Timestamp,Power,Temperature
1775480244.4474478,3.741,52.078
1775480245.4470043,3.92,52.616
1775480246.4480696,3.931,52.616
1775480247.4490833,3.943,53.154
1775480248.450303,4.054,52.616
1775480249.4514,3.889,52.616
1775480250.4537232,3.889,52.616
1775480251.4554942,3.889,51.54
1775480252.4566844,3.821,52.078
1775480253.4586158,3.664,52.078
1775480254.4570541,3.729,52.078
1775480255.4582222,3.889,52.078
1775480256.4592319,3.928,52.616
1775480257.4603317,3.935,52.616
1775480258.461511,3.897,52.078
1775480259.4646862,3.939,52.616
1775480260.4653962,3.691,52.078
1775480261.4648576,3.935,52.616
1775480262.4659653,3.935,52.078
1775480263.4670765,3.935,52.078
1775480264.4681182,3.939,52.616
1775480265.4691143,3.992,52.616
1775480266.4718618,3.66,52.078
1775480267.4714608,3.931,52.616
1775480268.472485,4.057,52.616
1775480269.4736452,3.939,52.078
1775480270.4747615,3.935,52.616
1775480271.475692,3.939,52.078
1775480272.4785352,3.695,52.616
1775480273.4797785,3.695,51.54
1775480274.4804041,3.664,51.54
1775480275.4816225,3.664,52.078
1775480276.4834206,3.672,51.54
1775480277.4828045,3.676,52.078
1775480278.4835346,3.935,52.078
1775480279.484715,4.08,52.078
1775480280.4859009,3.928,52.616
1775480281.48688,3.931,52.078
1775480282.4901965,4.145,52.616
1775480283.4915316,3.664,52.078
1775480284.4904332,3.939,52.616
1775480285.4913135,4.088,52.616
1775480286.492466,3.935,52.616
1775480287.4935381,3.928,53.154
1775480288.4946566,4.099,52.616
1775480289.4971488,3.683,52.078
1775480290.4968433,3.935,52.078
1775480291.4980102,4.061,52.078
1775480292.4989548,3.935,52.078
1775480293.5000165,3.92,52.616
1775480294.5010579,4.034,52.616
1775480295.5039406,3.691,52.078
1775480296.5034566,3.935,52.078
1775480297.504497,3.943,52.078
1775480298.5056403,3.897,51.54
1775480299.5066721,3.935,52.616
1775480300.5075765,3.935,52.078
1775480301.5109518,3.691,52.078
1775480302.5103486,3.935,52.616
1775480303.5112107,3.931,51.54
1775480304.5123658,3.912,52.616
1775480305.5132797,4.05,52.616
1775480306.514547,3.935,52.616
1775480307.517267,3.729,52.616
1775480308.5182986,3.729,52.078
1775480309.519909,3.691,52.078
1775480310.5207171,3.691,52.078
1775480311.5197825,3.912,52.616
1775480312.520718,3.92,52.616
1775480313.5219662,3.92,52.616
1775480314.5228846,3.931,52.078
1775480315.5239131,3.924,52.078
1775480316.5274553,3.882,52.078
1775480317.5263672,3.691,52.616
1775480318.5273466,3.943,52.616
1775480319.5283597,3.939,51.54
1775480320.529554,3.939,52.616
1775480321.5306249,3.92,52.616
1775480322.5333097,3.908,52.616
1775480323.532785,3.657,52.078
1775480324.5340366,3.928,52.616
1775480325.535129,4.084,52.078
1775480326.535876,3.935,52.078
1775480327.5367923,3.935,52.616
1775480328.5398734,4.126,52.078
1775480329.5405915,3.695,52.078
1775480330.5401375,3.935,52.078
1775480331.5411785,4.111,52.616
1775480332.5424943,3.935,51.54
1775480333.5434344,3.939,52.078
1775480334.5445442,4.122,52.078
1775480335.5478063,3.687,52.616
1775480336.54846,3.691,52.078
1775480337.5502822,3.687,51.54
1775480338.5512142,3.66,51.54
1775480339.5517993,3.699,52.078
1775480340.5522382,3.691,52.616
1775480341.5541005,3.683,52.616
1775480342.553692,3.966,51.54
1775480343.5549624,3.901,52.078
1775480344.5558064,3.935,52.078
1775480345.556907,4.115,52.078
1775480346.5581357,3.935,52.616
1775480347.561193,3.79,52.616
1775480348.5601366,3.916,52.078
1775480349.561521,3.935,52.078
1775480350.5624323,3.931,52.078
1775480351.5635056,4.103,52.078
1775480352.5645516,3.916,52.616
1775480353.567799,3.844,51.54
1775480354.566811,3.886,52.078
1775480355.5679224,3.935,52.078
1775480356.5689561,3.928,52.078
1775480357.5707393,4.412,52.078
1775480358.574206,4.256,53.154
1775480359.5722516,6.34,53.692
1775480360.5730531,6.26,55.306
1775480361.574487,6.088,55.306
1775480362.5765352,6.363,55.844
1775480363.5758958,6.351,54.768
1775480364.5793498,6.256,54.768
1775480365.5791347,6.416,56.382
1775480366.57976,6.16,55.844
1775480367.5806396,6.115,55.844
1775480368.5818884,6.389,55.844
1775480369.5844607,6.325,56.382
1775480370.585154,6.218,56.382
1775480371.5876756,6.344,56.382
1775480372.588647,6.347,55.844
1775480373.5906715,6.355,56.382
1775480374.59016,4.076,54.768
1775480375.5909774,4.076,54.23
1775480376.5924158,3.935,54.23
1775480377.5933335,3.935,53.692
1775480378.5945897,3.943,53.692
1775480379.5978415,3.947,52.616
1775480380.599165,3.702,52.616
1775480381.6001787,3.702,53.154
1775480382.599302,3.916,52.616
1775480383.6001697,3.947,53.154
1775480384.6012127,3.893,52.616
1775480385.602683,4.027,53.692
1775480386.6036305,3.931,52.616
1775480387.6070735,3.767,52.616
1775480388.606067,3.977,52.616
1775480389.606976,3.939,52.616
1775480390.6080878,3.939,52.616
1775480391.6091223,4.042,53.154
1775480392.6105309,3.95,53.692
1775480393.6127403,3.779,52.616
1775480394.6147673,3.825,52.616
1775480395.6157846,3.695,52.078
1775480396.6165,3.679,52.616
1775480397.6175487,3.836,52.078
1775480398.6192465,3.695,52.616
1775480399.6179743,3.695,52.616
1775480400.619038,3.695,52.616
1775480401.6203864,4.092,52.616
1775480402.6216204,3.931,53.154
1775480403.622668,3.939,52.616
1775480404.6251507,3.702,52.616
1775480405.6247704,3.943,52.616
1775480406.6257095,3.943,52.616
1775480407.6271915,3.939,52.616
1775480408.628001,3.939,52.616
1775480409.6291044,3.943,52.616
1775480410.6322758,3.691,53.154
1775480411.6314647,3.798,52.616
1775480412.632513,3.939,52.616
1775480413.6336777,3.889,52.616
1775480414.6348486,3.897,52.616
1775480415.635808,3.931,52.616
1775480416.6387615,3.744,52.616
1775480417.6395943,3.699,52.078
1775480418.6406598,3.66,52.078
1775480419.6403735,3.901,53.154
1775480420.6415453,3.939,52.616
1775480421.642522,3.939,52.616
1775480422.643608,4.023,52.616
1775480423.6446462,3.935,53.154
1775480424.6479475,3.695,52.616
1775480425.6470075,3.989,52.616
1775480426.6481533,3.931,53.154
1775480427.649153,3.935,52.616
1775480428.650442,4.157,52.616
1775480429.6514187,3.893,52.616
1775480430.654863,3.798,52.616
1775480431.6558952,3.847,52.616
1775480432.6556864,3.683,52.616
1775480433.6580348,3.691,52.078
1775480434.6589153,3.825,52.616
1775480435.6599193,3.691,52.078
1775480436.6594105,3.935,52.616
1775480437.6606455,4.134,52.616
1775480438.661748,3.924,52.616
1775480439.6627097,3.931,52.616
1775480440.6637616,4.05,52.616
1775480441.667011,3.695,52.616
1775480442.6662443,3.931,52.616
1775480443.6672611,3.935,52.616
1775480444.6682417,3.943,52.616
1775480445.6693385,3.889,52.078
1775480446.670602,3.935,52.616
1775480447.673861,3.66,52.078
1775480448.6743362,3.702,52.078
1775480449.674764,3.691,52.078
1775480450.6765435,3.695,52.078
1775480451.676151,3.981,52.078
1775480452.6776075,3.897,52.616
1775480453.6784992,3.931,52.616
1775480454.679461,3.931,52.616
1775480455.6804621,3.943,52.616
1775480456.6829975,3.943,52.616
1775480457.6825576,3.943,52.078
1775480458.683952,3.695,52.616
1775480459.685017,3.935,52.616
1775480460.6862652,3.935,52.616
1775480461.6872585,3.943,52.616
1775480462.6896982,3.836,52.616
1775480463.6887803,3.695,52.616
1775480464.6899548,3.939,53.154
1775480465.6909256,4.111,52.616
1775480466.6919494,3.943,53.154
1775480467.6931312,3.897,52.616
1775480468.6963217,4.103,52.616
1775480469.6964808,3.699,52.078
1775480470.698841,3.695,52.616
1775480471.6977694,3.859,52.078
1775480472.69895,3.939,52.616
1775480473.6997786,3.939,52.616
1775480474.7008793,4.103,52.616
1775480475.7021577,3.939,52.078
1775480476.7044742,3.939,52.616
1775480477.7042756,3.802,52.078
1775480478.7052152,3.905,52.078
1775480479.7065089,3.935,52.616
1775480480.7075362,4.057,52.616
1775480481.708586,3.935,52.616
1775480482.7113218,3.935,52.078
1775480483.7110147,3.664,52.078
1775480484.7118726,3.931,52.616
1775480485.7129657,3.931,52.616
1775480486.7143555,3.931,52.616
1775480487.7150476,3.931,52.616
1775480488.7183619,3.92,52.616
1775480489.7176843,3.699,52.078
1775480490.7187793,3.931,52.616
1775480491.7197814,3.935,52.616
1775480492.720708,3.935,52.616
1775480493.7219594,3.916,52.616
1775480494.7244897,4.046,52.078
1775480495.72476,3.676,52.078
1775480496.727375,3.691,52.616
1775480497.7278328,3.825,51.54
1775480498.7297213,3.668,52.078
1775480499.730391,3.691,52.078
1775480500.7298682,3.695,52.616
1775480501.731015,3.901,52.616
1775480502.7320027,3.928,52.616
1775480503.7331128,3.935,52.616
1775480504.7344167,3.931,52.078
1775480505.7372046,3.847,52.078
1775480506.7364295,3.653,52.616
1775480507.737592,3.939,52.616
1775480508.7386575,4.076,52.078
1775480509.739647,3.92,52.078
1775480510.740811,3.901,52.616
1775480511.74349,4.099,52.616
1775480512.7439146,4.099,51.54
1775480513.7462153,3.683,52.078
1775480514.7452374,3.832,52.616
1775480515.7463884,3.935,52.616
1775480516.7474468,3.935,52.616
1775480517.7484446,4.084,53.154
1775480518.7497077,3.935,52.616
1775480519.7526386,3.931,52.078
1775480520.7518494,3.706,52.078
1775480521.7529328,3.935,52.078
1775480522.754155,3.935,52.078
1775480523.755072,3.931,52.078
1775480524.756088,3.931,52.078
1775480525.7591643,3.912,52.616
1775480526.759995,3.695,52.078
1775480527.7613854,3.691,52.078
1775480528.7628024,3.718,52.078
1775480529.7619984,3.695,52.616
1775480530.7630124,3.928,52.078
1775480531.7639608,4.069,52.616
1775480532.7652392,3.935,52.616
1775480533.7663052,3.931,52.616
1775480534.7687976,4.096,52.616
1775480535.768448,3.702,52.078
1775480536.7697403,3.935,52.078
1775480537.7707963,4.065,52.078
1775480538.7716246,3.935,52.616
1775480539.7727375,3.939,52.078
1775480540.77594,4.134,52.616
1775480541.7772262,3.695,52.616
1775480542.778337,3.691,52.078
1775480543.7791655,3.653,52.616
1775480544.7800617,3.691,52.078
1775480545.7796016,3.924,52.078
1775480546.7807236,3.886,52.616
1775480547.7817523,3.886,52.616
1775480548.7832353,3.935,52.078
1775480549.7839377,3.935,52.616
1775480550.7869186,3.687,52.078
1775480551.7863364,3.847,52.078
1775480552.7873917,3.935,52.078
1775480553.7883725,3.916,52.616
1775480554.7894907,4.153,52.616
1775480555.7907393,3.931,52.616
1775480556.7931492,3.695,52.078
1775480557.7927935,3.825,52.616
1775480558.7941613,3.935,52.616
1775480559.798991,4.283,53.154
1775480560.7956166,6.149,53.692
1775480561.7973154,6.157,54.768
1775480562.798862,6.386,54.768
1775480563.7991219,6.244,54.768
1775480564.8025608,6.221,55.306
1775480565.8016663,6.435,55.844
1775480566.8018286,6.126,55.844
1775480567.8029375,6.21,55.844
1775480568.804564,6.176,55.844
1775480569.8052485,6.202,56.382
1775480570.808233,6.458,56.382
1775480571.808088,6.351,56.382
1775480572.8084645,6.305,56.382
1775480573.8096738,6.263,56.382
1775480574.8108213,6.431,56.92
1775480575.8110096,3.992,54.768
1775480576.8118715,3.924,54.23
1775480577.8148592,4.122,53.692
1775480578.8144453,3.71,53.692
1775480579.8153605,3.947,53.154
1775480580.816438,4.057,53.692
1775480581.817652,3.947,53.692
1775480582.8186312,3.95,53.154
1775480583.8220713,4.153,53.692
1775480584.8233273,3.699,52.616
1775480585.8222578,3.943,53.154
1775480586.8233106,3.943,52.616
1775480587.8242087,3.947,53.692
1775480588.8256488,3.939,53.692
1775480589.8266144,3.947,52.616
1775480590.829375,3.844,52.616
1775480591.828779,3.95,52.616
1775480592.8302162,3.943,53.692
1775480593.830999,3.943,52.616
1775480594.8320692,4.099,53.154
1775480595.8329644,4.099,53.692
1775480596.8361502,3.702,53.154
1775480597.8355103,3.874,53.154
1775480598.8363872,3.939,53.692
1775480599.8377326,3.943,53.154
1775480600.8387196,4.061,53.154
1775480601.839763,3.939,53.154
1775480602.8430939,3.947,52.616
1775480603.8422256,3.691,52.616
1775480604.843218,3.943,53.154
1775480605.8442345,3.943,53.154
1775480606.845315,3.939,53.154
1775480607.8465343,3.935,52.616
1775480608.8496838,3.947,52.616
1775480609.8486567,3.695,52.616
1775480610.8499408,3.908,53.154
1775480611.850872,3.943,52.616
1775480612.8519225,3.939,52.616
1775480613.8531551,3.943,52.616
1775480614.8561358,4.034,52.616
1775480615.8553784,3.695,53.154
1775480616.856406,3.943,53.154
1775480617.8577259,4.111,52.616
1775480618.8586338,3.924,53.154
1775480619.859669,3.943,52.078
1775480620.8624203,4.107,52.078
1775480621.8635094,3.702,52.616
1775480622.864616,3.702,52.616
1775480623.865837,3.836,52.078
1775480624.866182,3.699,52.616
1775480625.868767,3.679,52.616
1775480626.8691976,3.828,52.078
1775480627.8705568,3.649,52.616
1775480628.8700979,3.939,52.616
1775480629.8709776,3.947,52.616
1775480630.8721,3.889,52.616
1775480631.8732426,3.935,52.616
1775480632.874475,3.943,52.616
1775480633.8770087,3.66,52.616
1775480634.876676,3.939,52.616
1775480635.8778498,3.935,52.616
1775480636.8788466,3.901,52.616
1775480637.8798022,4.092,53.692
1775480638.8808625,3.928,52.616
1775480639.8835986,3.733,52.616
1775480640.883124,3.79,52.616
1775480641.884133,3.939,53.154
1775480642.885257,3.931,53.154
1775480643.886408,3.939,52.616
1775480644.887469,3.931,53.692
1775480645.8904917,3.767,52.616
1775480646.889868,3.695,52.616
1775480647.8909435,3.924,52.616
1775480648.8919365,3.95,52.616
1775480649.8930395,3.939,52.616
1775480650.8949275,3.943,52.616
1775480651.8972704,3.943,52.616
1775480652.896296,3.699,53.154
1775480653.897611,3.935,52.616
1775480654.89869,4.096,53.154
1775480655.8995495,3.943,52.616
1775480656.900688,3.908,52.616
1775480657.9039214,4.073,52.616
1775480658.904594,3.691,52.078
1775480659.906017,3.702,52.078
1775480660.9051187,3.893,52.616
1775480661.9063241,3.939,52.616
1775480662.907156,3.939,52.616
1775480663.9084558,3.939,52.616
1775480664.9093778,3.939,52.616
1775480665.9125016,3.954,52.616
1775480666.911927,3.828,52.616
1775480667.9128714,3.947,52.616
1775480668.9140432,3.939,52.616
1775480669.9150496,4.107,52.616
1775480670.9160519,3.939,52.616
1775480671.919349,3.893,52.616
1775480672.9199312,3.702,52.078
1775480673.921714,3.695,52.616
1775480674.922839,3.706,52.078
1775480675.9219873,3.687,52.616
1775480676.9228973,3.935,52.616
1775480677.9239645,3.908,52.078
1775480678.9249268,3.935,52.616
1775480679.9264517,3.935,52.616
1775480680.9287603,4.031,52.616
1775480681.9283962,3.699,52.616
1775480682.9297206,3.943,52.616
1775480683.930662,3.954,52.616
1775480684.9317043,3.947,52.616
1775480685.932649,3.886,52.616
1775480686.9353464,3.931,52.616
1775480687.936511,3.695,52.078
1775480688.9377863,3.683,52.078
1775480689.9389496,3.676,51.54
1775480690.940026,3.649,52.616
1775480691.9405057,3.649,52.078
1775480692.9408314,3.695,52.616
1775480693.941966,3.935,52.078
1775480694.942896,4.137,52.616
1775480695.9439092,3.943,52.616
1775480696.9449818,3.935,52.078
1775480697.948356,4.08,52.616
1775480698.94713,3.691,52.616
1775480699.9482872,3.924,52.616
1775480700.9493682,4.088,52.616
1775480701.9506297,3.939,52.616
1775480702.9515684,3.943,52.616
1775480703.954779,4.153,52.616
1775480704.9556987,3.699,52.616
1775480705.95709,3.695,51.54
1775480706.9559999,3.775,52.078
1775480707.957214,3.95,52.616
1775480708.9583626,3.954,52.078
1775480709.9593017,3.931,52.616
1775480710.9604018,3.95,52.616
1775480711.9638357,3.935,52.616
1775480712.962764,3.645,52.616
1775480713.963767,3.935,52.078
1775480714.9649074,3.92,52.616
1775480715.966028,3.943,52.616
1775480716.9671435,3.954,52.616
1775480717.9697378,3.943,52.078
1775480718.9690607,3.71,52.078
1775480719.970394,3.939,52.078
1775480720.9714315,4.076,52.616
1775480721.9724338,3.943,52.616
1775480722.9736164,3.931,52.616
1775480723.9767802,4.13,52.078
1775480724.9758136,3.695,52.616
1775480725.9768696,3.943,52.078
1775480726.9781148,3.95,52.616
1775480727.9790618,3.947,52.616
1775480728.9799988,3.939,52.616
1775480729.9830406,3.916,52.616
1775480730.9824376,3.668,52.616
1775480731.9835322,3.931,52.078
1775480732.984482,3.95,52.616
1775480733.9856064,3.931,52.616
1775480734.986679,4.126,52.078
1775480735.9895895,3.92,52.078
1775480736.9900882,3.699,51.54
1775480737.9919856,3.836,51.54
1775480738.991299,3.695,52.078
1775480739.9924119,3.886,52.616
1775480740.9933832,4.111,52.616
1775480741.9946027,3.928,52.616
1775480742.9955163,3.947,52.078
1775480743.9984245,4.13,52.616
1775480744.9978676,3.687,52.616
1775480745.998887,3.931,52.616
1775480746.9998314,4.05,52.616
1775480748.0010464,3.935,52.616
1775480749.0021994,3.943,52.078
1775480750.0051067,4.111,52.078
1775480751.0043008,3.679,52.616
1775480752.0053859,3.954,52.616
1775480753.0065076,3.935,52.616
1775480754.0075371,3.912,53.154
1775480755.0085773,3.935,52.616
1775480756.011327,3.931,52.078
1775480757.0110595,3.699,52.616
1775480758.0148382,4.21,52.616
1775480759.014229,6.305,54.23
1775480760.014678,6.611,54.768
1775480761.0164614,6.359,54.768
1775480762.015785,6.168,55.306
1775480763.0180843,6.134,54.768
1775480764.0180542,6.332,55.844
1775480765.0191133,6.344,56.382
1775480766.0198822,6.271,55.844
1775480767.02061,6.294,55.844
1775480768.0219197,6.294,55.844
1775480769.0234048,6.08,56.382
1775480770.0238798,6.141,56.92
1775480771.024956,6.386,56.382
1775480772.025925,6.126,56.382
1775480773.0269783,6.183,55.306
1775480774.0279684,3.962,54.768
1775480775.0290709,3.947,54.23
1775480776.0303323,3.996,53.692
1775480777.0312681,3.962,53.692
1775480778.0323305,4.05,53.692
1775480779.033537,3.962,53.154
1775480780.0345547,3.954,53.692
1775480781.0355146,4.096,53.154
1775480782.0383413,3.92,53.692
1775480783.0387342,3.706,52.616
1775480784.0405066,3.866,53.154
1775480785.0422835,3.718,52.616
1775480786.0434942,3.702,52.616
1775480787.0445824,3.851,53.154
1775480788.0433433,3.851,52.616
1775480789.0447435,3.947,52.616
1775480790.0458267,4.137,52.616
1775480791.0468786,3.95,53.154
1775480792.0478075,3.958,52.616
1775480793.0503757,3.958,52.616
1775480794.0504832,3.702,52.616
1775480795.051203,3.962,52.616
1775480796.052259,3.958,53.154
1775480797.0535147,3.947,52.616
1775480798.05469,3.958,52.616
1775480799.0571036,3.943,53.154
1775480800.0567975,3.706,52.616
1775480801.0580983,3.928,52.616
1775480802.0590215,3.947,52.616
1775480803.0600922,3.958,52.078
1775480804.061166,3.958,53.154
1775480805.0642474,3.931,52.616
1775480806.0657518,3.699,52.616
1775480807.0647619,4.004,52.616
1775480808.0658946,3.947,52.616
1775480809.0669086,3.95,53.154
1775480810.0680108,4.088,52.616
1775480811.0690453,3.954,52.616
1775480812.072201,3.783,52.616
1775480813.0729184,3.706,52.078
1775480814.0745094,3.699,52.078
1775480815.075521,3.702,52.616
1775480816.0769114,3.683,52.616
1775480817.0759523,3.664,52.616
1775480818.0769572,3.916,52.616
1775480819.0780985,3.958,52.078
1775480820.0791218,3.962,52.616
1775480821.0803168,4.134,53.154
1775480822.083011,3.92,53.692
1775480823.0825858,3.702,52.616
1775480824.0836203,3.897,52.616
1775480825.0846324,3.939,52.616
1775480826.0861685,3.92,53.154
1775480827.0870578,4.08,52.078
1775480828.0903616,3.966,52.616
1775480829.0907726,3.699,52.616
1775480830.090311,3.844,53.154
1775480831.0913134,3.912,52.616
1775480832.0925276,3.939,52.616
1775480833.0937123,4.134,52.616
1775480834.0947325,3.958,52.616
1775480835.0973938,3.95,52.616
1775480836.0985658,3.733,52.616
1775480837.0997176,3.702,52.616
1775480838.1009574,3.714,52.616
1775480839.1002374,3.695,53.154
1775480840.1013083,3.943,53.154
1775480841.1025724,3.935,52.616
1775480842.1036847,3.939,52.616
1775480843.1046169,3.95,52.616
1775480844.1078892,4.019,52.616
1775480845.1068883,3.706,52.616
1775480846.1080244,3.916,52.616
1775480847.1090832,4.076,52.616
1775480848.110244,3.943,52.616
1775480849.1113162,3.912,52.616
1775480850.1140125,4.149,52.616
1775480851.1135101,3.714,52.078
1775480852.114673,3.897,52.616
1775480853.1156878,4.13,52.616
1775480854.116778,3.958,53.154
1775480855.1179802,3.954,52.616
1775480856.120502,3.943,52.616
1775480857.1218152,3.699,52.616
1775480858.1229284,3.702,52.078
1775480859.1244717,3.699,52.078
1775480860.125693,3.71,51.54
1775480861.1264186,3.714,52.078
1775480862.1260536,3.699,52.616
1775480863.1270087,3.954,52.616
1775480864.1281695,3.939,53.154
1775480865.1290593,3.935,52.616
1775480866.1303751,3.905,52.078
1775480867.133017,4.092,52.616
1775480868.1324258,3.699,52.616
1775480869.1335897,3.954,52.616
1775480870.1346662,4.042,53.154
1775480871.1356337,3.962,52.616
1775480872.1367342,3.943,52.616
1775480873.1396856,4.042,52.616
1775480874.1406498,3.699,52.616
1775480875.1421778,3.672,52.616
1775480876.143178,3.664,52.078
1775480877.1426635,3.706,52.616
1775480878.1436005,3.931,52.616
1775480879.1445506,3.943,52.616
1775480880.1458926,3.893,52.616
1775480881.14681,3.954,52.616
1775480882.150329,3.928,52.078
1775480883.1490839,3.752,52.616
1775480884.1502678,4.015,52.078
1775480885.1512709,3.95,52.078
1775480886.1522963,3.935,52.616
1775480887.1534996,4.073,52.616
1775480888.1565711,3.962,52.616
1775480889.1579418,3.76,52.616
1775480890.156737,3.912,52.078
1775480891.158033,3.935,52.616
1775480892.1590183,3.935,52.078
1775480893.1601079,4.126,52.616
1775480894.1610918,3.931,52.616
1775480895.164049,3.886,52.616
1775480896.1653223,3.84,52.078
1775480897.16463,3.695,52.616
1775480898.1656954,3.935,52.616
1775480899.166715,4.145,52.616
1775480900.1679347,3.939,52.078
1775480901.1689036,3.935,52.616
1775480902.1715071,3.935,52.078
1775480903.1711733,3.672,52.616
1775480904.172174,3.916,52.616
1775480905.1732738,3.92,52.078
1775480906.1745222,3.939,52.616
1775480907.1755102,3.931,52.616
1775480908.1783829,3.939,52.616
1775480909.177883,3.695,53.154
1775480910.1789362,3.821,52.078
1775480911.1800284,3.939,52.616
1775480912.1818297,3.958,52.616
1775480913.1823711,4.042,52.616
1775480914.1851032,3.943,52.078
1775480915.1866171,3.744,52.078
1775480916.1856365,3.668,52.078
1775480917.1866972,3.943,52.616
1775480918.1877446,3.935,52.616
1775480919.188676,3.95,52.616
1775480920.1899927,3.92,52.616
1775480921.1925843,3.943,51.54
1775480922.1943433,3.71,51.54
1775480923.1932123,3.691,52.078
1775480924.1944928,3.992,52.078
1775480925.1953511,3.935,52.078
1775480926.1964288,3.928,52.616
1775480927.1976898,4.111,52.078
1775480928.2006826,3.95,53.154
1775480929.2011838,3.756,52.078
1775480930.2030838,3.851,52.078
1775480931.203925,3.699,52.078
1775480932.2043197,3.699,52.616
1775480933.2062194,3.836,52.078
1775480934.2057,3.706,52.078
1775480935.206708,3.939,52.616
1775480936.2077575,4.107,52.616
1775480937.2087743,3.931,52.616
1775480938.20998,3.95,52.078
1775480939.212588,4.088,52.078
1775480940.2121358,3.687,52.078
1775480941.2132661,3.939,52.616
1775480942.2144709,3.928,52.616
1775480943.2155766,3.87,52.616
1775480944.2164435,3.947,52.616
1775480945.2197545,3.943,52.616
1775480946.2188568,3.706,52.078
1775480947.2197838,3.95,52.616
1775480948.2208865,3.935,52.616
1775480949.222257,3.935,52.616
1775480950.2231817,3.939,52.616
1775480951.2246432,3.943,52.616
1775480952.2282825,4.47,53.692
1775480953.2271047,5.206,54.768
1775480954.2279127,6.164,54.768
1775480955.2294946,6.176,55.844
1775480956.230083,6.271,55.844
