Timestamp,Power,Temperature
1776013420.0787487,3.939,52.616
1776013421.0820932,3.771,52.616
1776013422.0809138,3.958,53.154
1776013423.0822644,3.889,52.616
1776013424.0832865,3.939,52.616
1776013425.084321,4.137,52.616
1776013426.0853949,3.931,52.616
1776013427.0883925,3.836,52.616
1776013428.089106,3.821,52.078
1776013429.0903885,3.695,52.616
1776013430.0919437,3.691,52.616
1776013431.0911674,3.794,52.616
1776013432.09223,3.947,52.616
1776013433.0931394,3.947,52.616
1776013434.0943875,3.947,52.616
1776013435.095662,3.905,52.616
1776013436.0986788,3.95,52.616
1776013437.0976706,3.699,52.078
1776013438.098737,3.897,52.616
1776013439.0998862,3.939,52.616
1776013440.1009297,3.905,53.154
1776013441.1020386,3.943,52.616
1776013442.105008,3.939,52.616
1776013443.1042922,3.66,52.616
1776013444.1052337,3.935,52.078
1776013445.1064508,4.149,52.616
1776013446.1074355,3.912,52.078
1776013447.1085222,3.947,52.616
1776013448.1112337,3.931,52.078
1776013449.1117976,3.702,52.616
1776013450.1142044,3.691,52.078
1776013451.1130607,3.699,52.616
1776013452.1144335,3.939,52.078
1776013453.1152341,3.931,52.616
1776013454.1163003,3.935,52.616
1776013455.1174858,3.916,52.616
1776013456.1200411,4.149,52.078
1776013457.1216378,3.699,52.616
1776013458.1229305,3.695,52.078
1776013459.1220782,3.928,52.616
1776013460.1230547,3.943,52.616
1776013461.1241052,3.928,52.616
1776013462.1251283,4.111,52.078
1776013463.1263595,3.901,52.078
1776013464.1290786,3.844,52.616
1776013465.1304336,3.802,52.078
1776013466.1309114,3.695,52.616
1776013467.1324663,3.699,52.616
1776013468.1343167,3.813,52.078
1776013469.133049,3.687,52.078
1776013470.1343527,3.931,52.616
1776013471.135298,3.92,52.616
1776013472.136246,3.931,52.616
1776013473.1375086,3.939,52.078
1776013474.1406758,3.966,52.616
1776013475.1412866,3.79,52.078
1776013476.140795,3.905,52.616
1776013477.1421802,3.893,52.616
1776013478.1430593,3.931,52.616
1776013479.1441908,3.943,52.078
1776013480.1452465,3.935,52.616
1776013481.1483483,3.71,52.078
1776013482.147441,4.019,52.616
1776013483.1485004,3.947,52.616
1776013484.149708,3.947,52.616
1776013485.150826,3.947,52.616
1776013486.1520855,3.95,52.616
1776013487.1551678,3.786,52.078
1776013488.1560383,3.844,52.078
1776013489.1558933,3.695,52.616
1776013490.1585221,3.695,52.616
1776013491.1592033,3.668,51.54
1776013492.1604795,3.668,52.078
1776013493.1598706,3.908,52.616
1776013494.1608713,3.935,52.078
1776013495.1621087,3.943,52.616
1776013496.1630282,3.935,52.616
1776013497.1641304,3.95,52.078
1776013498.1673224,3.702,51.54
1776013499.1664824,3.859,52.078
1776013500.1672058,3.859,52.078
1776013501.1685631,3.939,52.616
1776013502.1697,4.046,52.078
1776013503.1707776,3.939,52.078
1776013504.173899,3.691,51.54
1776013505.1728227,3.828,52.078
1776013506.17409,3.908,52.078
1776013507.175083,3.935,52.616
1776013508.1761687,4.004,52.616
1776013509.177255,3.943,52.616
1776013510.1804821,3.954,52.616
1776013511.1794643,3.691,52.616
1776013512.1804624,3.939,52.616
1776013513.1816585,3.931,52.616
1776013514.1827784,3.889,53.154
1776013515.1835637,3.889,52.616
1776013516.1873274,3.947,52.616
1776013517.1881075,3.691,52.078
1776013518.1885197,3.691,52.078
1776013519.1886,3.989,52.078
1776013520.189693,3.924,52.078
1776013521.190788,3.943,52.078
1776013522.1916986,4.061,53.154
1776013523.1928031,3.924,52.616
1776013524.1956286,3.779,52.616
1776013525.1966631,3.847,51.54
1776013526.1962235,3.706,51.54
1776013527.1972165,3.943,52.616
1776013528.1985438,4.141,52.616
1776013529.1994665,3.939,52.616
1776013530.2005882,3.893,52.078
1776013531.2032435,4.076,52.616
1776013532.2028415,3.706,52.078
1776013533.2038417,3.935,52.616
1776013534.204936,3.943,52.078
1776013535.2061994,3.928,52.616
1776013536.2071033,3.943,52.616
1776013537.2106209,3.878,51.54
1776013538.2119431,3.699,52.078
1776013539.2105007,3.931,52.616
1776013540.2115574,3.886,52.078
1776013541.2126482,3.928,52.616
1776013542.2138596,3.935,52.616
1776013543.215026,3.939,52.616
1776013544.2179368,3.695,52.616
1776013545.2171757,3.802,52.616
1776013546.218326,3.935,52.616
1776013547.2193289,3.935,52.616
1776013548.2201474,3.935,52.616
1776013549.2217534,3.935,52.616
1776013550.2240336,3.706,52.078
1776013551.2236228,3.706,53.154
1776013552.2246962,3.912,52.078
1776013553.2257895,3.912,51.54
1776013554.2271485,3.908,53.154
1776013555.228064,3.935,52.616
1776013556.2307706,3.943,51.54
1776013557.231495,3.943,52.616
1776013558.2332911,3.691,52.616
1776013559.232592,3.928,52.078
1776013560.233384,3.928,52.078
1776013561.2351477,3.931,52.616
1776013562.235873,4.137,52.616
1776013563.2368743,3.935,52.616
1776013564.2397478,3.783,52.078
1776013565.2392344,3.935,52.616
1776013566.2400727,3.935,52.078
1776013567.2416604,3.912,52.616
1776013568.2424815,4.096,52.616
1776013569.2435274,3.901,52.616
1776013570.2463806,3.901,52.616
1776013571.2461045,3.912,52.616
1776013572.2469697,3.939,52.078
1776013573.2481089,3.943,52.616
1776013574.2491324,4.118,52.616
1776013575.2503707,3.954,52.616
1776013576.2535148,3.87,52.078
1776013577.2523987,3.866,52.616
1776013578.2536378,3.886,52.616
1776013579.2546322,3.943,52.078
1776013580.2557755,3.908,52.078
1776013581.2568576,3.95,52.616
1776013582.2598288,3.901,52.616
1776013583.2590754,3.653,51.54
1776013584.2602704,3.931,52.616
1776013585.2612026,3.939,52.616
1776013586.2625542,3.943,52.616
1776013587.263516,3.931,52.616
1776013588.266448,4.096,52.616
1776013589.2676885,3.699,52.616
1776013590.268328,3.699,51.54
1776013591.2702901,3.825,52.616
1776013592.2710567,3.702,52.078
1776013593.2720397,3.676,52.078
1776013594.271549,3.699,52.616
1776013595.2727792,3.931,52.616
1776013596.273837,3.939,52.616
1776013597.2749045,3.931,52.616
1776013598.2759066,3.931,53.154
1776013599.278571,3.939,52.078
1776013600.280493,3.668,52.616
1776013601.280608,3.695,52.078
1776013602.2826128,3.847,52.078
1776013603.284036,3.699,52.616
1776013604.2848802,3.691,52.078
1776013605.2839885,3.855,52.616
1776013606.2850795,3.928,52.078
1776013607.2862167,3.95,52.616
1776013608.2873752,4.118,52.616
1776013609.2881892,3.939,52.616
1776013610.2913358,3.893,52.078
1776013611.290696,3.878,52.078
1776013612.291406,3.939,52.616
1776013613.2926855,4.057,52.616
1776013614.2960563,4.447,53.692
1776013615.295152,6.237,54.23
1776013616.2957306,6.096,54.768
1776013617.2972257,6.267,55.306
1776013618.2983124,6.233,55.844
1776013619.2996275,6.275,55.306
1776013620.3010116,6.241,55.844
1776013621.3013103,6.275,55.844
1776013622.3035057,6.263,55.844
1776013623.3035166,6.412,55.844
1776013624.3046048,6.447,56.382
1776013625.3057566,6.29,56.382
1776013626.3078933,6.225,55.844
1776013627.3078532,6.069,56.92
1776013628.3095615,6.393,56.382
1776013629.3135288,5.538,55.306
1776013630.3112035,4.397,54.23
1776013631.3144555,4.004,54.23
1776013632.3150117,3.683,53.692
1776013633.316082,3.702,53.692
1776013634.317278,3.71,53.154
1776013635.3167193,3.699,52.616
1776013636.3179848,3.943,53.692
1776013637.318779,3.943,53.692
1776013638.320196,3.943,53.692
1776013639.3210862,4.073,53.692
1776013640.3245397,3.947,53.154
1776013641.3234503,3.706,53.154
1776013642.324405,3.996,53.154
1776013643.325725,3.943,53.154
1776013644.3267593,3.943,53.154
1776013645.3275664,3.943,53.692
1776013646.331505,3.935,53.692
1776013647.3319862,3.699,52.616
1776013648.3309512,3.699,53.154
1776013649.3320823,3.699,52.616
1776013650.3336215,3.985,53.692
1776013651.3346987,4.107,52.616
1776013652.3356035,3.928,53.692
1776013653.3384469,3.874,52.616
1776013654.3380647,3.847,52.616
1776013655.3387618,3.847,52.616
1776013656.340252,3.935,53.692
1776013657.3410757,4.069,53.154
1776013658.342396,3.92,52.616
1776013659.344931,3.958,52.616
1776013660.3451746,3.725,52.616
1776013661.3447552,3.718,52.616
1776013662.3459914,3.943,52.616
1776013663.347017,3.935,53.154
1776013664.3480806,3.931,53.154
1776013665.3490229,3.947,52.616
1776013666.3517601,3.947,53.154
1776013667.3529608,3.714,52.078
1776013668.3543594,3.783,52.078
1776013669.3537655,3.702,52.616
1776013670.3547912,3.95,52.616
1776013671.3558075,4.08,53.154
1776013672.356824,3.939,52.616
1776013673.3581805,3.912,52.616
1776013674.3612008,3.943,52.616
1776013675.360828,3.943,52.616
1776013676.3631513,3.714,53.154
1776013677.3620834,3.699,52.616
1776013678.3630893,3.958,52.616
1776013679.3640118,3.947,52.616
1776013680.3652143,3.889,52.616
1776013681.366363,3.939,53.154
1776013682.3689113,3.924,52.616
1776013683.3684866,3.714,52.616
1776013684.3698878,3.943,52.616
1776013685.3705437,3.943,52.616
1776013686.371876,3.943,52.616
1776013687.3729436,3.95,52.616
1776013688.3756206,4.065,52.616
1776013689.3767352,3.699,52.616
1776013690.3779058,3.695,52.078
1776013691.379024,3.832,52.616
1776013692.3786368,3.718,52.616
1776013693.3796139,3.958,52.616
1776013694.3808315,4.061,53.154
1776013695.3819015,3.928,53.154
1776013696.3829677,3.874,53.154
1776013697.3856783,3.931,52.616
1776013698.3851936,3.706,52.616
1776013699.3863342,3.935,52.616
1776013700.3874104,3.954,52.616
1776013701.3884475,3.95,52.616
1776013702.3895214,3.954,52.616
1776013703.3926497,3.912,52.616
1776013704.393291,3.691,52.616
1776013705.3947053,3.748,52.616
1776013706.39601,3.699,52.616
1776013707.3964057,3.66,52.616
1776013708.3980432,3.851,52.078
1776013709.3995829,3.695,52.616
1776013710.4004815,3.699,52.616
1776013711.3998184,3.878,52.616
1776013712.4008253,3.947,52.616
1776013713.4018834,3.947,52.616
1776013714.403293,4.111,53.154
1776013715.4040744,3.95,52.616
1776013716.4070168,3.901,52.616
1776013717.4064415,3.699,52.616
1776013718.4074306,3.905,53.154
1776013719.4085245,3.943,52.616
1776013720.409343,3.943,52.616
1776013721.4109204,3.935,52.616
1776013722.4132872,3.92,52.616
1776013723.412964,3.679,52.616
1776013724.414177,3.893,52.616
1776013725.4151983,3.947,52.616
1776013726.4161203,3.954,52.616
1776013727.4171846,3.939,52.616
1776013728.4200313,4.137,52.616
1776013729.419597,3.695,52.616
1776013730.4207883,3.931,52.616
1776013731.421924,4.118,53.154
1776013732.4228935,3.943,53.154
1776013733.423873,3.901,52.616
1776013734.4267645,3.954,52.616
1776013735.4281363,3.71,52.616
1776013736.4289896,3.706,52.078
1776013737.4285276,3.687,52.616
1776013738.4297278,3.947,52.616
1776013739.4307363,3.931,52.078
1776013740.43176,3.943,52.616
1776013741.4328196,3.931,52.616
1776013742.4362223,3.954,52.616
1776013743.4349222,3.954,52.616
1776013744.43637,3.924,52.616
1776013745.4373145,4.08,53.154
1776013746.4385114,3.939,52.616
1776013747.4395683,3.897,52.616
1776013748.4430068,4.111,52.078
1776013749.4419115,3.699,53.154
1776013750.4428587,3.954,52.078
1776013751.44388,4.149,52.078
1776013752.444788,4.149,52.616
1776013753.4468594,3.947,52.616
1776013754.4489937,4.065,52.616
1776013755.4483993,3.695,52.616
1776013756.4495792,3.931,52.616
1776013757.4505703,4.141,53.154
1776013758.451662,3.897,52.616
1776013759.452752,3.947,52.616
1776013760.4555495,4.118,52.616
1776013761.45641,3.706,52.616
1776013762.4582675,3.695,52.616
1776013763.4592428,3.66,52.078
1776013764.460688,3.699,52.616
1776013765.461965,3.706,52.616
1776013766.4607341,3.683,52.616
1776013767.4619615,3.95,52.616
1776013768.4629645,3.943,52.078
1776013769.4639997,3.943,52.616
1776013770.4650862,3.897,52.616
1776013771.4679346,4.015,52.078
1776013772.4673982,3.691,52.616
1776013773.4686346,3.931,52.616
1776013774.4696884,3.935,52.616
1776013775.470709,3.954,52.616
1776013776.4716063,3.954,53.154
1776013777.47481,3.935,52.078
1776013778.475661,3.699,52.078
1776013779.476226,3.699,52.078
1776013780.4783788,3.695,52.078
1776013781.4792135,3.699,52.078
1776013782.480394,3.844,52.078
1776013783.4797325,3.71,52.078
1776013784.4807959,3.943,53.154
1776013785.4819636,4.134,52.078
1776013786.4830585,3.92,52.616
1776013787.4841216,3.931,52.078
1776013788.4867933,4.096,52.078
1776013789.4864721,3.702,52.616
1776013790.4874454,3.931,52.616
1776013791.4884343,4.118,52.616
1776013792.4897485,3.893,52.616
1776013793.4908526,3.912,52.616
1776013794.4932914,4.034,52.078
1776013795.4927459,4.034,52.616
1776013796.4943287,3.928,52.616
1776013797.4951217,4.134,52.616
1776013798.4961874,3.935,52.616
1776013799.497301,3.935,52.616
1776013800.4999166,4.134,52.616
1776013801.5011635,3.687,52.616
1776013802.502402,3.706,52.616
1776013803.502055,3.695,52.616
1776013804.5029516,3.939,52.616
1776013805.5040195,3.939,52.616
1776013806.505179,3.931,52.616
1776013807.5064962,3.935,52.078
1776013808.509814,3.943,52.616
1776013809.5085375,3.695,52.616
1776013810.5098839,3.935,52.616
1776013811.5108497,4.084,53.692
1776013812.5119104,3.939,52.616
1776013813.5128999,3.947,52.616
1776013814.5159009,3.939,52.078
1776013815.5153208,3.657,52.616
1776013816.5157745,3.943,52.616
1776013817.516591,3.897,52.616
1776013818.517898,3.954,52.616
1776013819.5188146,3.954,52.616
1776013820.5220454,3.939,52.616
1776013821.521104,3.66,52.616
1776013822.5222528,3.935,52.616
1776013823.5233467,3.886,52.616
1776013824.5235586,3.954,53.154
1776013825.5489051,4.649,53.692
1776013826.5316758,4.809,53.692
1776013827.5335515,6.37,54.768
1776013828.5347743,6.374,54.768
1776013829.5353785,6.088,54.768
1776013830.5366542,6.294,55.844
1776013831.5371463,6.485,55.844
1776013832.5383391,6.458,55.844
1776013833.539422,6.267,55.844
1776013834.5395393,6.145,56.382
1776013835.540919,6.145,56.92
1776013836.5422103,6.367,55.844
1776013837.544608,6.298,55.844
1776013838.5453455,6.221,56.92
1776013839.5475848,6.271,56.92
1776013840.5471773,6.431,55.306
1776013841.5482745,4.179,54.768
1776013842.5493767,3.958,54.23
1776013843.5503688,3.958,53.692
1776013844.5516407,3.901,54.768
1776013845.552589,3.901,53.692
1776013846.5553288,4.061,53.692
1776013847.555017,3.741,53.692
1776013848.5559657,3.962,53.692
1776013849.5570261,3.947,53.692
1776013850.5582712,3.935,53.692
1776013851.55939,3.958,53.692
1776013852.5623856,3.939,52.616
1776013853.5613642,3.687,52.616
1776013854.562519,3.947,53.692
1776013855.563534,3.935,53.692
1776013856.5645442,3.943,53.154
1776013857.5657904,3.962,53.154
1776013858.5684931,3.95,52.616
1776013859.568848,3.741,53.154
1776013860.570769,3.657,53.692
1776013861.5704162,3.695,53.692
1776013862.5712824,3.943,53.692
1776013863.5725112,3.939,53.154
1776013864.5732327,3.939,53.154
1776013865.5748644,3.954,53.692
1776013866.5770297,3.947,52.616
1776013867.5771654,3.706,52.616
1776013868.5783844,3.954,53.154
1776013869.5792537,3.905,53.154
1776013870.5803986,3.939,53.154
1776013871.581565,4.073,53.154
1776013872.5845134,3.943,53.154
1776013873.583395,3.943,52.616
1776013874.5849018,3.962,53.692
1776013875.5860543,3.939,53.692
1776013876.5869482,3.947,53.154
1776013877.5880227,4.061,53.692
1776013878.5911655,3.947,53.154
1776013879.5926542,3.844,52.616
1776013880.5928977,3.84,52.616
1776013881.5949814,3.706,52.616
1776013882.5949657,3.683,52.616
1776013883.5959158,3.683,52.616
1776013884.5980337,3.66,53.154
1776013885.5993748,3.66,52.616
1776013886.5983894,3.687,52.616
1776013887.5993886,3.924,53.154
1776013888.6003878,3.935,52.616
1776013889.6015537,3.935,52.616
1776013890.6025252,3.935,53.692
1776013891.605546,3.943,52.616
1776013892.6048603,3.645,53.692
1776013893.6060462,3.943,53.154
1776013894.6070273,4.046,53.154
1776013895.6081753,3.935,52.616
1776013896.6090071,3.889,53.692
1776013897.6116424,4.13,52.616
1776013898.61369,3.699,53.154
1776013899.6136813,3.695,52.616
1776013900.614715,3.695,53.154
1776013901.6148927,3.695,52.616
1776013902.6157749,3.939,53.154
1776013903.6168787,3.939,52.616
1776013904.618156,3.939,52.616
1776013905.6193967,3.935,52.616
1776013906.622195,3.943,53.154
1776013907.6229715,3.695,52.616
1776013908.6244528,3.706,52.616
1776013909.6249113,3.687,52.616
1776013910.6266558,3.702,52.616
1776013911.627472,3.802,52.616
1776013912.6290534,3.687,52.616
1776013913.6282315,3.649,52.616
1776013914.6292737,3.79,52.616
1776013915.630472,3.935,53.154
1776013916.6314168,3.95,52.616
1776013917.63226,3.95,53.692
1776013918.6360304,3.947,52.616
1776013919.6349149,3.889,52.616
1776013920.6358607,3.695,52.616
1776013921.636928,3.939,53.692
1776013922.6381707,3.916,52.616
1776013923.6391838,3.916,52.616
1776013924.6423564,3.935,53.154
1776013925.6458504,3.935,52.078
1776013926.6448758,3.687,52.616
1776013927.6460268,3.943,53.154
1776013928.6470044,3.981,53.154
1776013929.6479843,3.943,52.616
1776013930.6491067,3.947,52.616
1776013931.65181,4.149,52.616
1776013932.6536124,3.679,52.078
1776013933.6531484,3.691,52.078
1776013934.6545103,3.825,52.616
1776013935.6540058,3.699,52.616
1776013936.6550305,3.928,52.616
1776013937.65602,4.118,52.616
1776013938.6571212,3.886,52.616
1776013939.6583445,3.928,52.616
1776013940.6612177,4.05,52.078
1776013941.662108,3.691,52.616
1776013942.662349,3.687,52.616
1776013943.6641743,3.802,52.616
1776013944.6660185,3.695,52.616
1776013945.6661913,3.695,52.616
1776013946.668239,3.668,52.616
1776013947.6672316,3.657,52.616
1776013948.6682456,3.657,52.616
1776013949.6695824,3.935,52.616
1776013950.6705444,3.935,52.616
1776013951.671769,3.954,52.616
1776013952.674247,3.954,52.078
1776013953.6741376,3.691,52.616
1776013954.6751366,3.931,52.616
1776013955.6760063,3.939,53.154
1776013956.677008,3.886,52.616
1776013957.6783257,3.935,52.616
1776013958.6806803,3.779,52.616
1776013959.6801534,3.779,52.616
1776013960.6813607,3.779,52.616
1776013961.6829097,3.928,52.616
1776013962.6838334,3.935,52.616
1776013963.6846933,3.935,53.154
1776013964.6874802,3.95,53.154
1776013965.6887324,3.645,52.616
1776013966.6880774,3.928,52.616
1776013967.6889071,3.928,52.616
1776013968.6905267,3.935,52.616
1776013969.691417,3.939,53.154
1776013970.692409,4.099,52.616
1776013971.6954064,4.099,52.616
1776013972.6949012,3.908,53.692
1776013973.6956692,4.0,53.692
1776013974.6969206,3.931,52.616
1776013975.6978798,3.931,53.154
1776013976.6988313,3.931,52.616
1776013977.7020798,4.115,52.616
1776013978.7013938,3.931,53.692
1776013979.7024634,4.122,53.154
1776013980.703246,4.122,52.616
1776013981.704324,4.122,53.154
1776013982.705802,3.897,52.616
1776013983.708964,3.649,52.616
1776013984.7093096,3.695,52.616
1776013985.7093105,3.695,52.616
1776013986.7117443,3.695,52.616
1776013987.711237,3.928,52.616
1776013988.7121618,3.908,53.154
1776013989.7133324,3.935,52.616
1776013990.714519,3.882,52.616
1776013991.7155173,3.939,52.616
1776013992.718307,3.702,52.078
1776013993.7177389,3.702,53.692
1776013994.718745,3.702,52.616
1776013995.7199843,3.92,53.154
1776013996.7210717,3.931,53.154
1776013997.7220626,3.931,52.616
1776013998.725026,3.767,52.616
1776013999.723586,3.699,52.616
1776014000.7246606,3.931,52.616
1776014001.7257276,3.931,52.616
1776014002.7266738,3.931,53.154
1776014003.7281146,3.901,52.078
1776014004.7308397,3.931,52.616
1776014005.7311206,3.931,53.154
1776014006.7331476,3.687,52.616
1776014007.7325826,3.977,52.616
1776014008.7336957,3.908,52.616
1776014009.7345893,3.886,52.616
1776014010.7357187,4.076,53.154
1776014011.7368205,3.908,52.616
1776014012.7395408,3.691,53.154
1776014013.7390573,3.905,52.078
1776014014.740151,3.939,52.616
1776014015.7408829,3.939,53.154
1776014016.742021,3.939,52.616
1776014017.7431462,3.939,52.616
1776014018.746352,4.107,52.616
1776014019.7456968,3.855,52.616
1776014020.746795,3.947,52.616
1776014021.7474043,3.947,52.616
1776014022.7484913,3.947,52.616
1776014023.7500644,4.099,53.154
1776014024.7527232,3.912,52.616
1776014025.7530284,3.76,52.616
1776014026.7550375,3.653,52.078
1776014027.7561166,3.702,52.616
1776014028.7554905,3.687,52.078
1776014029.7565567,3.931,52.616
1776014030.757556,3.931,52.616
1776014031.7587073,3.931,52.616
1776014032.7599728,3.939,53.154
1776014033.763151,3.897,52.616
1776014034.7619126,3.897,52.616
1776014035.7635689,3.706,53.154
1776014036.765598,6.424,53.692
1776014037.7662675,6.256,54.768
1776014038.7666142,6.218,55.306
1776014039.767777,6.332,55.844
1776014040.770128,6.256,56.382
1776014041.7692714,6.134,56.382
1776014042.7719817,6.294,55.844
1776014043.77178,6.344,56.382
1776014044.7714465,6.145,56.382
1776014045.7730644,6.031,56.382
1776014046.773946,6.031,56.382
1776014047.7752702,6.031,55.844
1776014048.7754636,6.031,56.92
1776014049.7773685,6.263,56.382
1776014050.77791,5.916,55.844
1776014051.7790358,4.305,54.768
1776014052.7800038,3.95,54.768
1776014053.7809541,4.088,54.768
1776014054.7837167,3.95,53.692
1776014055.7848084,3.714,53.692
1776014056.784277,3.87,53.692
1776014057.785557,4.019,53.692
1776014058.7863736,4.019,53.692
1776014059.7877855,4.107,53.692
1776014060.7887518,3.95,53.692
1776014061.7915127,3.87,53.692
1776014062.790933,3.786,53.154
1776014063.7919962,3.939,53.692
1776014064.7931166,3.92,53.692
1776014065.7943997,4.126,53.692
1776014066.7953403,3.954,53.692
1776014067.7979803,3.95,53.154
1776014068.7989843,3.721,52.616
1776014069.800295,3.695,52.616
1776014070.8013425,3.721,52.616
1776014071.8008935,3.691,53.154
1776014072.8022654,3.901,53.692
1776014073.8031828,3.943,53.692
1776014074.8047426,3.95,53.692
1776014075.8051927,3.947,52.616
1776014076.8086212,4.008,53.154
1776014077.80987,3.702,53.154
1776014078.808697,3.947,52.616
1776014079.8099651,4.111,53.692
1776014080.8110433,3.939,53.692
1776014081.811975,3.935,53.154
1776014082.8129714,4.069,53.154
1776014083.8156652,3.699,53.154
1776014084.8168392,3.706,53.154
1776014085.8188138,3.657,53.154
1776014086.8196747,3.695,52.616
1776014087.8207107,3.695,52.616
1776014088.8197198,3.699,53.154
1776014089.8208377,3.954,52.616
1776014090.8221917,3.889,52.616
1776014091.8231645,3.939,53.692
1776014092.8240511,3.889,53.692
1776014093.8269594,4.05,52.616
1776014094.8269808,3.695,52.616
1776014095.8287218,3.695,52.616
1776014096.830255,3.695,52.616
1776014097.8316765,3.821,52.616
1776014098.831041,3.947,53.154
1776014099.831894,4.084,52.616
1776014100.8332973,3.935,52.616
1776014101.8342466,3.908,53.154
1776014102.8353467,4.05,53.154
1776014103.838499,3.695,52.616
1776014104.837595,3.931,53.692
1776014105.8386538,3.928,53.692
1776014106.839557,3.939,53.692
1776014107.840649,3.931,53.692
1776014108.8418884,3.943,53.692
1776014109.845032,3.691,52.616
1776014110.8440065,3.935,53.154
1776014111.8450363,3.935,53.154
1776014112.8463602,3.901,53.154
1776014113.8472586,3.981,53.154
1776014114.8483686,3.943,52.616
1776014115.850729,3.943,52.616
1776014116.8518324,3.943,52.616
1776014117.8546767,3.844,52.616
1776014118.8531973,3.947,52.616
1776014119.8543704,4.115,52.616
1776014120.8552773,3.928,53.154
1776014121.8565848,3.939,53.154
1776014122.8575485,4.073,53.154
1776014123.860853,3.695,53.154
1776014124.861203,3.664,53.154
1776014125.8625948,3.825,53.154
1776014126.8642678,3.691,52.616
1776014127.8632283,3.935,52.616
1776014128.8642266,3.901,53.154
1776014129.8652225,3.943,53.154
1776014130.8664987,3.939,53.692
1776014131.86745,3.943,53.692
1776014132.870236,3.695,52.616
1776014133.8699677,3.943,52.616
1776014134.8709233,3.939,52.616
1776014135.8717327,3.939,52.616
1776014136.873158,4.088,53.692
1776014137.8744957,3.947,53.154
1776014138.876356,3.947,52.616
1776014139.8779182,3.947,52.616
1776014140.879882,3.786,52.616
1776014141.8810875,3.691,52.616
1776014142.8812978,3.691,52.616
1776014143.8831213,3.664,52.078
1776014144.884029,3.71,53.154
1776014145.883385,3.699,52.616
1776014146.8842974,3.912,52.616
1776014147.885584,4.038,52.616
1776014148.8866436,3.947,52.616
1776014149.8877196,3.916,52.616
1776014150.8908427,4.096,52.616
1776014151.8900216,3.679,52.616
1776014152.891038,3.897,52.616
1776014153.8920367,3.897,52.616
1776014154.8933268,3.935,52.616
1776014155.894451,3.943,52.616
1776014156.8968792,4.054,53.154
1776014157.8964806,3.702,53.154
1776014158.8984473,3.695,52.616
1776014159.8979175,3.863,53.154
1776014160.8990493,3.931,53.154
1776014161.9000342,3.882,52.616
1776014162.9010608,4.126,52.616
1776014163.9024022,3.943,52.616
1776014164.9049165,3.924,52.616
1776014165.9044142,3.832,52.616
1776014166.9055188,3.939,52.616
1776014167.906596,3.939,52.616
1776014168.9074078,3.939,52.616
1776014169.9088528,4.023,53.692
1776014170.91248,3.924,52.616
1776014171.912625,3.683,53.154
1776014172.9137661,3.699,52.616
1776014173.9152765,3.702,53.154
1776014174.9144626,3.657,52.616
1776014175.9154427,3.935,52.616
1776014176.916661,4.0,53.154
1776014177.9177377,3.939,52.616
1776014178.918867,3.905,52.616
1776014179.9220428,3.931,52.616
1776014180.92279,3.687,52.616
1776014181.9223793,3.943,52.616
1776014182.9233441,3.924,52.616
1776014183.9243398,3.928,52.616
1776014184.925514,3.897,53.692
1776014185.9266825,3.935,53.692
1776014186.9296591,3.691,52.616
1776014187.930484,3.691,52.078
1776014188.9316814,3.691,52.078
1776014189.9328651,3.687,52.616
1776014190.9322078,3.95,52.616
