Timestamp,Power,Temperature
1776044886.8455546,3.924,53.692
1776044887.8467195,3.95,54.23
1776044888.8492641,4.111,53.692
1776044889.8488057,3.721,53.692
1776044890.849937,3.939,53.692
1776044891.8511531,4.126,53.692
1776044892.8521032,3.954,53.692
1776044893.8531706,3.928,53.692
1776044894.8557703,4.046,53.692
1776044895.8568215,3.71,53.692
1776044896.8586931,3.702,53.154
1776044897.857884,3.802,53.692
1776044898.8586855,3.802,53.692
1776044899.859921,3.939,53.692
1776044900.8606942,3.939,53.692
1776044901.8623571,3.935,54.23
1776044902.864604,3.928,53.692
1776044903.864241,3.695,53.692
1776044904.8656077,3.939,53.692
1776044905.8666146,3.939,53.692
1776044906.867435,3.943,53.154
1776044907.8685932,3.931,53.692
1776044908.8712835,3.958,53.154
1776044909.8709552,3.691,53.154
1776044910.872007,3.935,53.692
1776044911.8731618,4.149,53.692
1776044912.8742259,3.92,53.692
1776044913.875254,3.962,53.692
1776044914.8780751,4.065,52.616
1776044915.8775997,3.66,53.692
1776044916.878617,3.947,53.154
1776044917.8796823,3.924,53.692
1776044918.8807049,3.939,53.692
1776044919.8820066,3.905,53.692
1776044920.8852968,3.943,53.154
1776044921.884046,3.706,53.154
1776044922.8852236,3.935,53.154
1776044923.8864815,3.95,53.692
1776044924.88734,3.947,53.692
1776044925.888515,4.057,53.692
1776044926.89125,4.057,52.616
1776044927.8920434,4.057,53.692
1776044928.8940709,3.699,53.154
1776044929.8930457,3.706,53.154
1776044930.8941522,3.901,53.692
1776044931.8952906,4.118,53.154
1776044932.8963554,3.928,53.692
1776044933.8973536,3.939,53.692
1776044934.9001408,4.015,53.154
1776044935.8996134,3.71,53.692
1776044936.9006581,3.71,53.154
1776044937.9021213,4.088,53.154
1776044938.9030437,3.931,53.692
1776044939.903948,3.947,53.692
1776044940.9070299,4.096,53.692
1776044941.9062865,3.699,53.692
1776044942.9075627,3.92,53.692
1776044943.9083703,3.931,53.692
1776044944.9094853,3.935,53.692
1776044945.9107523,3.939,53.692
1776044946.913114,3.943,53.692
1776044947.9127853,3.699,53.692
1776044948.913902,3.943,53.692
1776044949.9149451,3.916,53.692
1776044950.9160705,3.943,53.692
1776044951.9170907,3.935,53.154
1776044952.91966,3.935,52.616
1776044953.9217112,3.687,52.616
1776044954.9222453,3.783,52.616
1776044955.9216943,3.695,52.616
1776044956.922756,3.931,53.154
1776044957.9237242,4.05,53.154
1776044958.9249327,3.939,53.692
1776044959.9263074,3.935,53.154
1776044960.9287634,3.928,53.154
1776044961.92817,3.653,53.692
1776044962.9293084,3.935,53.692
1776044963.9305084,3.939,53.692
1776044964.9314482,3.943,53.692
1776044965.9326692,3.954,52.616
1776044966.9351892,3.954,53.154
1776044967.9350872,3.702,53.154
1776044968.9358869,3.962,53.154
1776044969.9369042,3.939,53.692
1776044970.9380507,3.935,53.692
1776044971.939073,4.141,53.154
1776044972.941889,3.947,53.692
1776044973.9412603,3.71,53.154
1776044974.9424982,3.939,52.616
1776044975.9434042,3.947,53.154
1776044976.9443328,3.947,53.692
1776044977.9458795,4.145,53.692
1776044978.9486036,3.943,53.154
1776044979.9492261,3.855,52.616
1776044980.9506838,3.828,52.616
1776044981.9517193,3.699,52.078
1776044982.9516344,3.699,53.154
1776044983.954942,3.783,52.616
1776044984.955559,3.679,52.616
1776044985.956781,3.672,53.154
1776044986.9558976,3.699,52.616
1776044987.9568684,3.928,53.692
1776044988.958094,3.935,53.154
1776044989.9590812,3.958,53.692
1776044990.960172,3.939,53.692
1776044991.9625716,3.939,53.154
1776044992.9641976,3.679,52.078
1776044993.9635532,3.695,53.154
1776044994.9646192,3.958,53.154
1776044995.965974,3.939,53.692
1776044996.9668696,3.943,53.692
1776044997.9679725,4.111,52.616
1776044998.971011,3.943,52.616
1776044999.9704437,3.775,52.616
1776045000.9713979,3.908,53.154
1776045001.9723003,3.939,52.616
1776045002.9732254,3.939,53.692
1776045003.974637,3.939,53.154
1776045004.9770167,3.924,52.616
1776045005.9767792,3.672,52.616
1776045006.9770286,3.912,52.616
1776045007.978253,3.912,52.616
1776045008.9797359,3.928,53.154
1776045009.9803972,4.038,53.692
1776045010.9837987,4.115,53.154
1776045011.9846485,3.695,52.616
1776045012.9837322,3.943,53.154
1776045013.9845877,3.943,53.692
1776045014.9859805,4.153,53.154
1776045015.9872642,3.912,52.616
1776045016.987563,4.103,52.616
1776045017.9904842,3.702,53.692
1776045018.989937,3.943,53.692
1776045019.9909937,4.103,53.154
1776045020.9916728,3.958,53.154
1776045021.992687,3.897,53.692
1776045022.9939656,4.088,52.616
1776045023.9971678,3.668,52.616
1776045024.995975,3.939,53.154
1776045025.9970386,3.939,52.616
1776045026.9981198,3.939,53.154
1776045027.9995177,3.939,53.154
1776045029.0003138,3.947,53.154
1776045030.003173,3.947,52.616
1776045031.0045886,3.687,53.692
1776045032.0058641,3.695,53.154
1776045033.0047574,3.935,52.616
1776045034.0058467,3.943,53.154
1776045035.0068052,3.943,52.616
1776045036.0077393,3.943,52.616
1776045037.0091107,3.939,53.692
1776045038.0126157,3.695,52.616
1776045039.0126753,3.687,53.154
1776045040.01153,3.947,52.616
1776045041.0126398,3.943,52.616
1776045042.0137327,3.935,53.692
1776045043.0148332,4.157,53.154
1776045044.015601,4.157,53.692
1776045045.0187006,4.157,53.154
1776045046.0183744,3.809,53.154
1776045047.0192606,3.947,52.616
1776045048.0202458,3.947,53.154
1776045049.0212955,3.943,53.154
1776045050.0226092,3.943,53.692
1776045051.0249846,3.893,52.616
1776045052.0251513,3.695,52.616
1776045053.0272837,3.695,52.078
1776045054.0292897,3.821,52.078
1776045055.0302672,3.695,52.078
1776045056.0291367,3.939,52.616
1776045057.0304527,4.134,52.616
1776045058.0314355,3.943,53.154
1776045059.0325284,3.928,52.616
1776045060.033299,3.928,52.616
1776045061.0364244,3.691,52.616
1776045062.0356047,3.939,52.616
1776045063.036581,4.096,52.616
1776045064.037626,4.096,53.154
1776045065.03873,4.096,52.616
1776045066.04008,3.947,53.692
1776045067.043807,3.699,52.616
1776045068.0423086,3.905,52.616
1776045069.04303,3.905,53.154
1776045070.0445147,3.939,53.154
1776045071.0455136,3.947,53.154
1776045072.046402,3.947,53.154
1776045073.0496476,3.729,52.616
1776045074.0510023,3.706,52.616
1776045075.0521593,3.653,52.078
1776045076.0525112,3.679,52.616
1776045077.052154,4.019,52.616
1776045078.0532954,3.935,52.616
1776045079.0545647,3.935,53.154
1776045080.0553687,3.935,53.692
1776045081.0564098,3.935,53.692
1776045082.0581875,3.943,53.692
1776045083.0619411,4.046,53.692
1776045084.059843,6.267,54.23
1776045085.0608442,6.37,55.844
1776045086.061923,6.164,55.844
1776045087.0639336,6.344,55.844
1776045088.0641465,6.409,55.844
1776045089.0657754,6.462,55.844
1776045090.0662591,6.37,56.382
1776045091.0677345,6.317,56.382
1776045092.0675778,6.317,56.92
1776045093.0699854,6.317,56.382
1776045094.0714722,6.485,56.382
1776045095.0717816,6.42,56.92
1776045096.0729418,6.237,56.92
1776045097.074875,6.416,56.382
1776045098.075092,4.111,55.844
1776045099.0760894,3.973,54.768
1776045100.07703,4.088,54.768
1776045101.078179,3.916,54.23
1776045102.080672,3.897,53.692
1776045103.0803206,3.928,54.768
1776045104.0813484,3.958,54.23
1776045105.0824614,3.958,54.23
1776045106.083305,3.958,53.692
1776045107.084792,4.126,54.23
1776045108.088313,3.901,53.154
1776045109.0870101,3.805,53.692
1776045110.0880249,3.954,53.692
1776045111.0891392,3.95,53.692
1776045112.0904577,3.954,53.692
1776045113.0913088,3.966,53.692
1776045114.0941875,3.931,53.692
1776045115.0947325,3.699,52.616
1776045116.0964153,3.699,53.692
1776045117.0976999,3.71,53.692
1776045118.0969243,3.699,53.692
1776045119.0981686,3.943,53.692
1776045120.0992312,4.092,53.692
1776045121.1004877,3.95,53.692
1776045122.1013484,3.924,52.616
1776045123.1044033,4.157,53.692
1776045124.105131,3.695,53.692
1776045125.1047256,3.947,53.692
1776045126.1060662,4.149,52.616
1776045127.1070035,3.905,53.692
1776045128.1079655,3.943,53.692
1776045129.1088715,3.943,53.692
1776045130.1121426,3.725,52.616
1776045131.1114345,3.95,53.154
1776045132.1123624,4.141,53.154
1776045133.1136456,3.954,53.692
1776045134.1146445,3.939,53.692
1776045135.1157546,3.939,53.692
1776045136.1189597,3.706,52.616
1776045137.119473,3.676,53.154
1776045138.1203594,3.699,52.616
1776045139.1213799,3.699,52.616
1776045140.1212294,3.699,53.692
1776045141.1226823,3.954,53.154
1776045142.1237018,3.947,53.692
1776045143.1246316,4.099,53.154
1776045144.1262896,3.947,53.154
1776045145.1289642,3.702,53.154
1776045146.1300833,3.775,53.154
1776045147.1309175,3.706,52.616
1776045148.1318874,3.699,52.616
1776045149.131498,3.729,53.154
1776045150.1325243,3.943,53.692
1776045151.1337116,3.947,53.692
1776045152.1347141,3.924,53.154
1776045153.1358776,3.928,53.154
1776045154.1389475,3.947,52.616
1776045155.1379635,3.947,53.154
1776045156.1390913,3.947,53.154
1776045157.140412,3.943,53.692
1776045158.1416042,3.939,52.616
1776045159.1424167,3.943,53.154
1776045160.1459122,4.05,53.154
1776045161.1447532,3.695,52.616
1776045162.1458774,3.939,52.616
1776045163.1469967,4.126,53.154
1776045164.1479256,3.95,53.154
1776045165.1490726,3.924,53.692
1776045166.1522307,4.076,53.692
1776045167.1536481,3.699,53.154
1776045168.154779,3.664,53.154
1776045169.1553197,3.851,52.616
1776045170.1568894,3.699,52.616
1776045171.1561275,3.924,53.154
1776045172.1572335,4.13,53.692
1776045173.1585279,3.943,53.154
1776045174.159316,3.943,53.692
1776045175.1606505,4.057,53.692
1776045176.1632848,3.699,52.616
1776045177.1628263,3.943,53.692
1776045178.163931,3.939,53.692
1776045179.165003,3.95,53.692
1776045180.1663632,3.943,53.692
1776045181.167238,3.95,53.154
1776045182.1692882,3.95,52.616
1776045183.1714394,3.683,53.154
1776045184.172196,3.695,52.616
1776045185.173848,3.71,53.154
1776045186.1725526,3.71,52.616
1776045187.1742349,3.939,53.692
1776045188.1751947,3.943,53.692
1776045189.1762195,3.95,53.692
1776045190.1771371,3.935,53.692
1776045191.1803234,3.794,53.154
1776045192.1794734,3.702,52.616
1776045193.1805577,3.912,53.692
1776045194.1817389,3.947,53.154
1776045195.1827543,3.901,53.154
1776045196.1838622,3.947,53.692
1776045197.1868815,4.012,53.692
1776045198.1861024,3.699,52.616
1776045199.187104,3.939,52.616
1776045200.1882284,4.103,53.692
1776045201.1895192,3.962,53.692
1776045202.1904898,3.928,53.154
1776045203.1926727,3.928,53.154
1776045204.193189,3.928,53.154
1776045205.1963072,3.653,52.616
1776045206.1967664,3.825,52.616
1776045207.1983807,3.702,52.616
1776045208.1973577,3.931,53.154
1776045209.1986024,4.103,52.616
1776045210.1995463,3.916,52.616
1776045211.2005224,3.95,52.616
1776045212.2018194,4.099,52.616
1776045213.2042522,3.706,52.616
1776045214.2039979,3.893,53.154
1776045215.2050445,3.996,53.154
1776045216.2061515,3.939,53.154
1776045217.207172,3.939,53.154
1776045218.208362,3.947,52.616
1776045219.2109904,3.695,52.616
1776045220.2125306,3.679,52.616
1776045221.2118776,3.679,52.616
1776045222.215104,3.699,52.616
1776045223.2157662,3.752,52.616
1776045224.2161758,3.699,52.616
1776045225.2152588,3.699,53.154
1776045226.2166266,4.096,52.616
1776045227.2176135,3.889,52.616
1776045228.2187977,3.935,52.616
1776045229.219751,3.943,53.154
1776045230.223077,3.695,52.616
1776045231.222086,3.939,52.616
1776045232.2231512,3.905,53.154
1776045233.22407,3.939,53.154
1776045234.225291,3.931,53.692
1776045235.2264528,3.95,52.616
1776045236.2296789,3.695,53.154
1776045237.228621,3.931,53.154
1776045238.229873,3.939,53.692
1776045239.2308934,3.947,53.692
1776045240.231929,4.076,52.616
1776045241.2330658,3.943,53.154
1776045242.2357557,3.695,52.616
1776045243.2353323,3.943,53.154
1776045244.2362766,3.947,52.616
1776045245.2375224,3.947,53.154
1776045246.2385454,4.103,52.616
1776045247.2395706,3.939,53.154
1776045248.2429726,3.87,52.616
1776045249.243921,3.817,52.616
1776045250.2449908,3.695,52.616
1776045251.2462878,3.702,52.078
1776045252.2476418,3.775,52.616
1776045253.2483888,3.71,52.616
1776045254.2477353,3.939,53.154
1776045255.2487314,3.947,52.616
1776045256.2499623,3.935,52.616
1776045257.2509112,3.947,52.616
1776045258.2519362,3.92,52.616
1776045259.254913,3.653,52.616
1776045260.2544024,3.882,52.616
1776045261.2552392,3.954,52.616
1776045262.2562866,3.943,52.616
1776045263.2575505,4.13,53.692
1776045264.258161,3.935,53.692
1776045265.2605295,3.783,52.616
1776045266.2597353,3.783,52.616
1776045267.2611592,3.939,53.154
1776045268.262459,3.935,52.616
1776045269.2634015,4.13,53.692
1776045270.2644694,3.939,53.154
1776045271.2671006,3.825,52.616
1776045272.2667682,3.84,52.616
1776045273.2676637,3.92,53.154
1776045274.2687595,3.912,53.154
1776045275.2698731,3.943,52.616
1776045276.2709765,3.889,52.616
1776045277.2741373,3.939,53.154
1776045278.273177,3.695,52.616
1776045279.2744443,3.939,52.616
1776045280.275274,3.897,53.154
1776045281.2764244,3.943,53.692
1776045282.277587,3.931,52.616
1776045283.28057,4.107,52.616
1776045284.2807019,4.107,52.616
1776045285.2828386,3.653,52.616
1776045286.2841473,3.821,52.616
1776045287.2847576,3.699,52.616
1776045288.2843847,3.943,53.154
1776045289.2852762,4.054,53.692
1776045290.286967,3.947,53.154
1776045291.2879667,3.912,52.616
1776045292.2886314,3.931,52.616
1776045293.2910242,3.931,52.616
1776045294.291059,3.92,52.616
1776045295.2918735,3.939,53.154
1776045296.2929358,3.947,52.616
1776045297.294169,3.916,53.154
1776045298.2952106,3.947,52.616
1776045299.2980309,3.66,53.154
1776045300.297646,3.92,52.616
1776045301.2985773,3.931,52.616
1776045302.2995486,4.172,53.154
1776045303.3033519,4.172,53.692
1776045304.3022661,4.172,54.768
1776045305.303569,6.26,54.768
1776045306.303671,6.431,55.844
1776045307.3053339,6.416,55.844
1776045308.3066115,6.344,55.844
1776045309.3074305,6.534,55.844
1776045310.3096077,6.305,55.844
1776045311.3116467,6.202,56.382
1776045312.3116152,6.328,55.844
1776045313.312822,6.271,56.382
1776045314.3144727,6.21,56.92
1776045315.315008,6.138,56.92
1776045316.3157248,6.233,56.382
1776045317.3171039,6.412,56.92
1776045318.317678,6.412,55.844
1776045319.319108,3.954,55.306
1776045320.3219962,3.737,54.23
1776045321.3211448,3.702,54.768
1776045322.3223503,3.958,54.23
1776045323.3231118,3.958,54.23
1776045324.3245137,3.943,54.23
1776045325.3254917,3.943,53.692
1776045326.3282313,3.943,52.616
1776045327.3277657,3.699,53.692
1776045328.3287275,3.947,53.692
1776045329.329955,4.103,53.692
1776045330.3310668,3.947,53.692
1776045331.3320591,3.912,53.692
1776045332.3348942,3.939,53.692
1776045333.336375,3.939,53.692
1776045334.335575,3.931,53.692
1776045335.3366246,3.897,53.154
1776045336.3377492,3.935,53.692
1776045337.3387234,3.95,53.692
1776045338.3407786,3.935,52.616
1776045339.3426027,3.699,52.616
1776045340.3440962,3.679,53.692
1776045341.3446577,3.699,53.154
1776045342.346609,3.699,53.154
1776045343.347458,3.855,53.692
1776045344.3467758,3.699,52.616
1776045345.3477945,3.928,52.616
1776045346.3488336,4.149,53.692
1776045347.3499155,3.943,53.154
1776045348.3510973,3.947,53.692
1776045349.3536396,4.115,52.616
1776045350.353122,3.695,53.692
1776045351.3543067,3.939,53.692
1776045352.3553042,4.103,52.616
1776045353.356392,3.935,52.616
1776045354.357334,3.935,53.692
1776045355.3600547,3.935,53.692
1776045356.3622758,4.084,53.154
1776045357.3634245,3.699,53.692
1776045358.3622017,3.763,53.154
1776045359.3631616,3.935,53.692
1776045360.3641298,3.928,52.616
1776045361.3653004,3.943,53.692
1776045362.3664303,3.916,53.154
1776045363.3689144,3.92,53.692
1776045364.368677,3.691,52.616
1776045365.3697417,3.912,53.154
1776045366.3707914,3.943,53.692
1776045367.3716528,3.935,53.692
1776045368.3726728,3.939,53.692
1776045369.375436,3.939,52.616
1776045370.3747966,3.939,53.154
1776045371.376034,3.687,53.692
1776045372.377172,3.947,53.692
1776045373.3782303,3.935,53.692
1776045374.3791935,3.931,53.692
1776045375.3819304,3.935,52.616
1776045376.3833477,3.699,52.616
1776045377.3843107,3.702,53.154
1776045378.383815,3.702,53.692
1776045379.3848677,3.943,53.692
1776045380.3860972,4.145,53.154
1776045381.3872507,3.943,53.692
1776045382.388084,3.912,53.692
1776045383.3912451,4.061,52.616
1776045384.3904974,3.679,52.616
1776045385.391461,3.954,52.616
1776045386.3927035,4.069,53.154
1776045387.393511,4.069,53.154
1776045388.3948903,3.931,53.692
1776045389.3979208,4.107,52.616
1776045390.39701,3.699,53.692
1776045391.3982625,3.943,53.154
1776045392.3992927,4.054,53.692
1776045393.4003353,3.935,53.154
1776045394.401478,3.943,53.154
1776045395.4041595,4.115,53.154
1776045396.4043622,3.691,52.616
1776045397.407037,3.691,52.616
1776045398.4073915,3.741,53.154
1776045399.4088123,3.741,52.616
1776045400.4083478,3.939,52.616
1776045401.409371,3.947,53.154
1776045402.4105172,3.943,52.616
1776045403.41149,3.943,53.154
1776045404.4125257,3.928,52.616
1776045405.4156084,3.676,52.616
1776045406.4150546,3.912,52.616
1776045407.4160454,3.943,53.692
1776045408.4167752,3.943,53.692
1776045409.4183357,4.073,53.154
1776045410.4192138,3.924,53.154
1776045411.4226604,3.767,53.154
1776045412.4213917,3.699,52.616
1776045413.4225461,3.935,53.154
1776045414.4236107,3.901,53.154
1776045415.4246886,3.947,53.154
1776045416.4259076,3.943,53.692
1776045417.428518,3.813,53.154
1776045418.4280005,3.695,53.692
1776045419.4291656,3.695,53.692
1776045420.4305916,3.939,52.616
1776045421.43133,3.943,53.154
1776045422.4314923,3.882,52.616
1776045423.4343445,4.069,53.154
1776045424.4358737,3.699,53.154
1776045425.4366796,3.702,52.616
1776045426.43605,3.935,52.616
1776045427.4370892,3.935,52.616
1776045428.4384131,3.901,53.154
1776045429.4392548,4.134,53.154
1776045430.440384,3.943,53.692
1776045431.4433498,3.886,52.616
1776045432.4444134,3.813,52.616
1776045433.4437063,3.699,53.154
1776045434.444851,3.939,53.692
1776045435.4460416,4.084,52.616
1776045436.447021,3.935,53.692
1776045437.4482384,3.905,53.154
1776045438.4507048,4.111,52.616
1776045439.451075,3.702,53.154
1776045440.453732,3.695,52.616
1776045441.4540133,3.706,52.616
1776045442.4555676,3.699,52.616
1776045443.456401,3.695,53.154
1776045444.4559042,3.695,52.616
1776045445.456932,3.939,53.154
1776045446.4582553,4.118,52.616
1776045447.459229,3.935,52.078
1776045448.4603436,3.95,53.154
1776045449.463334,4.065,52.616
1776045450.4624858,3.706,52.616
1776045451.4635828,3.905,53.154
1776045452.4646566,4.034,52.616
1776045453.4658263,3.935,53.692
1776045454.4668465,3.947,53.154
1776045455.469527,4.13,52.616
1776045456.4690614,3.702,53.154
1776045457.4703777,3.958,53.154
1776045458.4711473,3.97,53.154
1776045459.4723103,3.935,52.616
1776045460.4735823,3.939,52.616
1776045461.4762628,3.939,52.616
