Timestamp,Power,Temperature
1776272641.987159,3.966,53.692
1776272642.988098,3.916,53.692
1776272643.9945269,4.489,54.768
1776272644.9936872,5.79,55.844
1776272645.994407,6.504,55.844
1776272646.9954667,6.08,56.382
1776272647.9959006,6.332,56.382
1776272648.996557,6.168,56.92
1776272649.9979358,6.527,56.92
1776272650.999003,6.428,56.92
1776272651.9996896,6.29,57.458
1776272653.0011513,6.168,56.92
1776272654.0024095,6.367,56.92
1776272655.003577,6.21,57.996
1776272656.0052683,6.34,56.92
1776272657.0046644,6.061,57.458
1776272658.0068383,6.038,57.458
1776272659.0079525,6.328,56.92
1776272660.015622,6.153,57.996
1776272661.0169241,6.401,57.996
1776272662.0186887,6.26,57.996
1776272663.0192437,6.233,57.996
1776272664.020953,6.481,57.996
1776272665.0206697,6.286,57.996
1776272666.0220053,6.267,57.996
1776272667.0229685,6.527,57.996
1776272668.0240393,4.611,56.382
1776272669.0250103,3.95,55.844
1776272670.0263164,3.912,55.844
1776272671.029362,4.168,54.768
1776272672.0284028,3.886,55.306
1776272673.0295925,3.939,54.768
1776272674.0306032,4.057,54.768
1776272675.0314758,4.057,54.768
1776272676.032837,3.958,55.306
1776272677.035933,4.153,54.768
1776272678.0347831,4.153,54.768
1776272679.0361528,3.947,54.768
1776272680.037272,3.943,54.768
1776272681.0384789,3.973,54.768
1776272682.0394309,3.97,54.768
1776272683.0426483,3.962,53.692
1776272684.0417852,3.729,54.23
1776272685.042732,3.95,53.692
1776272686.0438201,3.966,54.768
1776272687.0449536,3.931,54.768
1776272688.04615,4.141,54.768
1776272689.049581,3.943,53.692
1776272690.0482643,3.729,54.768
1776272691.049387,3.97,54.23
1776272692.0505786,3.958,54.23
1776272693.0516212,3.95,54.768
1776272694.0525932,4.157,54.768
1776272695.055411,3.958,53.692
1776272696.0565257,3.928,53.692
1776272697.0583086,3.802,53.692
1776272698.0572765,3.71,53.692
1776272699.0584414,3.931,54.768
1776272700.0608733,4.931,54.768
1776272701.0596616,6.298,55.844
1776272702.0606816,6.206,56.382
1776272703.0620236,6.214,56.92
1776272704.0635655,6.294,56.92
1776272705.0658267,6.431,57.996
1776272706.0677333,6.286,57.996
1776272707.0676122,6.336,57.996
1776272708.0690212,6.351,57.458
1776272709.070035,6.489,57.996
1776272710.0710547,6.515,57.458
1776272711.071861,6.187,57.996
1776272712.0743456,6.172,57.458
1776272713.074925,6.157,57.996
1776272714.0758274,6.42,57.996
1776272715.0755956,6.263,57.996
1776272716.077179,6.512,57.996
1776272717.0778797,6.34,58.534
1776272718.079287,6.386,57.996
1776272719.080639,6.47,58.534
1776272720.0838864,6.176,58.534
1776272721.0849383,6.397,57.996
1776272722.0860963,6.485,59.072
1776272723.0875862,6.527,57.996
1776272724.0879512,4.046,56.92
1776272725.0890422,3.95,56.382
1776272726.090334,3.977,55.844
1776272727.0913374,3.992,54.768
1776272728.0949297,3.928,54.768
1776272729.093623,3.71,55.844
1776272730.094617,3.992,55.844
1776272731.0958474,4.115,54.768
1776272732.09685,4.126,55.306
1776272733.0979762,3.97,55.306
1776272734.1009727,4.137,54.768
1776272735.1000748,3.691,55.306
1776272736.1012576,3.924,54.768
1776272737.1024919,4.176,54.768
1776272738.103492,3.966,55.306
1776272739.1044242,3.95,54.768
1776272740.106989,3.95,54.768
1776272741.106987,3.733,54.768
1776272742.1081777,3.97,54.768
1776272743.1088574,3.962,55.306
1776272744.109831,3.962,55.306
1776272745.11141,3.966,54.768
1776272746.1140163,3.977,54.23
1776272747.1152723,3.744,54.23
1776272748.1167183,3.695,53.692
1776272749.1154299,3.695,54.768
1776272750.1166282,3.71,55.306
1776272751.1179745,4.107,54.768
1776272752.1189046,3.958,53.692
1776272753.119913,3.954,54.768
1776272754.122927,3.954,54.23
1776272755.1224515,3.676,54.768
1776272756.1233037,3.962,54.768
1776272757.124424,4.16,55.306
1776272758.1322143,4.263,56.382
1776272759.128254,6.347,56.92
1776272760.1293955,6.363,57.458
1776272761.1308804,6.382,56.92
1776272762.1314478,6.382,56.92
1776272763.1320798,6.515,57.996
1776272764.1328602,6.363,57.996
1776272765.1346614,6.26,57.996
1776272766.1351595,6.149,57.996
1776272767.135644,6.397,57.996
1776272768.1366773,6.305,57.996
1776272769.138095,6.019,57.996
1776272770.1413615,6.069,58.534
1776272771.1395614,6.378,57.996
1776272772.140831,6.248,57.996
1776272773.141926,6.466,57.996
1776272774.142914,6.313,57.996
1776272775.1436782,6.248,59.072
1776272776.1447144,6.504,59.072
1776272777.1493087,6.504,58.534
1776272778.1522768,6.504,59.072
1776272779.1526978,6.504,58.534
1776272780.1530666,6.443,58.534
1776272781.1544354,6.29,57.996
1776272782.1554132,4.733,56.92
1776272783.1561747,4.107,56.92
1776272784.157312,3.95,55.844
1776272785.160204,3.947,55.306
1776272786.1611114,3.729,55.844
1776272787.1624403,3.737,55.306
1776272788.1641002,3.832,55.844
1776272789.1631246,3.718,54.768
1776272790.163948,3.718,55.844
1776272791.1650326,3.718,55.844
1776272792.1664345,3.718,55.844
1776272793.1677687,4.122,55.306
1776272794.170648,3.943,55.844
1776272795.1700735,3.714,54.768
1776272796.1710126,3.916,54.768
1776272797.1718946,4.08,54.768
1776272798.1730137,3.966,54.768
1776272799.174307,3.935,54.768
1776272800.177377,4.115,54.768
1776272801.1765265,3.71,55.844
1776272802.1776345,3.95,54.768
1776272803.1787467,4.141,54.768
1776272804.1796432,3.962,54.768
1776272805.1812534,3.966,55.306
1776272806.1839366,4.111,54.768
1776272807.1830912,3.706,54.768
1776272808.1841407,3.958,55.306
1776272809.1852908,3.931,54.768
1776272810.1864266,3.977,55.306
1776272811.1871226,3.977,55.844
1776272812.191107,3.966,54.768
1776272813.19133,3.71,54.768
1776272814.1924675,3.725,54.23
1776272815.1918514,3.683,54.768
1776272816.192963,3.958,54.23
1776272817.1943648,3.947,54.768
1776272818.1953058,3.935,55.306
1776272819.196184,3.958,54.768
1776272820.1991858,3.95,54.768
1776272821.1984968,3.702,54.768
1776272822.199616,3.947,54.23
1776272823.200621,3.966,54.768
1776272824.2018332,3.966,55.844
1776272825.205117,4.748,56.382
1776272826.2035716,6.336,56.92
1776272827.2046723,6.336,57.458
1776272828.2060757,6.168,57.458
1776272829.2070055,6.214,57.996
1776272830.2075858,6.397,57.458
1776272831.2087626,6.416,57.996
1776272832.216706,6.279,58.534
1776272833.211328,6.397,57.996
1776272834.2117686,6.397,58.534
1776272835.212855,6.367,58.534
1776272836.2167313,6.168,57.996
1776272837.2175624,6.321,57.996
1776272838.2164273,6.321,57.996
1776272839.2183735,6.424,58.534
1776272840.2190044,6.424,59.072
1776272841.219885,6.286,57.996
1776272842.220421,6.286,59.072
1776272843.2224116,6.286,59.072
1776272844.2241044,6.374,59.072
1776272845.224997,6.683,59.072
1776272846.2258646,6.16,59.072
1776272847.226836,6.099,59.072
1776272848.2282183,6.141,59.072
1776272849.228784,4.237,57.458
1776272850.2299948,3.924,56.92
1776272851.232601,3.779,56.382
1776272852.2319489,3.779,56.382
1776272853.2333612,3.97,55.844
1776272854.2345052,3.966,55.844
1776272855.235397,3.97,55.844
1776272856.2364547,3.908,55.844
1776272857.239166,3.908,55.306
1776272858.2390532,3.92,55.844
1776272859.2396562,3.92,55.844
1776272860.2410982,3.958,55.306
1776272861.2422822,3.92,55.844
1776272862.2431633,3.966,55.844
1776272863.2462795,3.702,55.844
1776272864.2453797,3.962,55.306
1776272865.2463758,3.962,55.306
1776272866.2478323,3.943,55.844
1776272867.248765,3.958,55.844
1776272868.249841,3.962,55.306
1776272869.2524643,3.786,55.306
1776272870.2543273,3.809,55.306
1776272871.2551062,3.699,54.768
1776272872.254563,3.95,54.768
1776272873.2551267,3.95,55.306
1776272874.2561843,3.95,54.768
1776272875.2576995,3.924,55.844
1776272876.2602293,4.79,55.844
1776272877.2606409,6.359,56.92
1776272878.260765,6.298,57.996
1776272879.2619195,6.241,57.996
1776272880.263094,6.298,57.996
1776272881.2775245,6.451,58.534
1776272882.2652636,6.416,57.996
1776272883.2666373,6.248,58.534
1776272884.267414,6.088,59.072
1776272885.2697382,6.63,59.072
1776272886.2698925,6.447,59.072
1776272887.2708595,6.374,59.072
1776272888.2733815,6.26,59.072
1776272889.2735155,6.26,59.072
1776272890.275617,6.302,59.072
1776272891.275792,6.118,59.072
1776272892.276779,6.118,59.072
1776272893.281675,6.118,59.072
1776272894.2821393,6.439,59.072
1776272895.2829196,6.481,58.534
1776272896.2924914,6.359,59.61
1776272897.2916458,6.542,60.148
1776272898.2924151,6.542,59.61
1776272899.2952502,6.191,59.072
1776272900.2947006,6.191,57.996
1776272901.2960472,3.97,57.458
1776272902.2969894,3.973,56.92
1776272903.2979734,3.973,56.92
1776272904.2993965,3.916,56.92
1776272905.3003051,3.958,56.382
1776272906.3013666,4.054,55.844
1776272907.3025134,3.943,56.382
1776272908.303584,3.931,56.382
1776272909.3045518,3.958,56.382
1776272910.305761,3.996,56.382
1776272911.3069994,3.966,55.844
1776272912.309255,3.714,55.844
1776272913.3090107,3.996,55.844
1776272914.3102605,3.958,55.844
1776272915.3109524,3.958,56.382
1776272916.3124652,4.096,55.844
1776272917.313579,3.92,55.844
1776272918.3159423,3.832,55.844
1776272919.315366,3.832,55.844
1776272920.3168182,3.939,55.844
1776272921.3179936,3.977,55.306
1776272922.3190677,4.122,55.844
1776272923.3200135,3.901,55.844
1776272924.322635,3.886,55.844
1776272925.3224616,3.905,55.306
1776272926.323288,3.958,55.844
1776272927.3243186,3.939,55.306
1776272928.3254826,4.099,55.306
1776272929.3266098,3.954,55.844
1776272930.3292513,3.943,55.844
1776272931.3284194,3.943,55.306
1776272932.330064,3.908,54.768
1776272933.3309653,3.954,55.306
1776272934.331924,4.0,55.844
1776272935.3330767,3.962,54.768
1776272936.335864,3.962,54.768
1776272937.3352191,3.931,55.306
1776272938.3354928,3.683,55.306
1776272939.3364725,3.683,55.844
1776272940.3382506,3.962,54.768
1776272941.3389506,3.931,55.306
1776272942.3420837,3.95,55.306
1776272943.3429184,3.691,55.844
1776272944.3425145,3.691,55.844
1776272945.3442903,3.691,56.92
1776272946.3451371,5.576,57.996
1776272947.3460698,6.527,57.458
1776272948.3471134,6.302,57.996
1776272949.3478339,6.241,57.996
1776272950.3487353,6.317,57.996
1776272951.3500934,6.42,57.996
1776272952.3516116,6.42,58.534
1776272953.3513784,6.42,59.072
1776272954.353365,6.252,59.072
1776272955.3546674,6.252,59.072
1776272956.403156,6.267,57.996
1776272957.3737993,6.202,59.072
1776272958.372252,6.267,59.072
1776272959.3727806,6.283,58.534
1776272960.37388,6.344,59.072
1776272961.3749578,6.344,59.072
1776272962.3759189,6.393,59.072
1776272963.3773475,6.153,59.072
1776272964.3779466,6.221,59.072
1776272965.3789513,6.103,59.072
1776272966.3795755,6.019,59.61
1776272967.3808966,6.172,59.61
1776272968.3816333,6.172,57.996
1776272969.3830242,3.935,56.92
1776272970.3839447,3.928,56.92
1776272971.3849654,4.141,56.92
1776272972.3862536,3.95,56.92
1776272973.3871667,3.977,56.382
1776272974.388251,3.855,55.844
1776272975.3894978,3.928,56.382
1776272976.3904653,3.939,55.844
1776272977.3915334,4.088,56.382
1776272978.3926818,3.966,56.382
1776272979.3954613,3.962,55.844
1776272980.3949566,3.683,55.844
1776272981.3956907,3.683,55.844
1776272982.396894,3.683,56.382
1776272983.3983846,3.958,55.844
1776272984.3995852,3.966,56.382
1776272985.4022334,3.935,55.844
1776272986.40343,3.718,55.306
1776272987.402813,3.657,55.844
1776272988.4042633,4.79,55.844
1776272989.406804,6.515,56.92
1776272990.4061935,6.176,57.996
1776272991.4072418,5.981,57.996
1776272992.4076464,6.202,58.534
1776272993.4088576,6.508,57.996
1776272994.4158306,6.229,59.072
1776272995.4168081,6.462,59.072
1776272996.4179275,6.435,59.61
1776272997.419445,6.157,59.072
1776272998.419651,6.263,59.072
1776272999.4207728,5.912,59.072
1776273000.4246848,6.409,59.072
1776273001.4250076,6.489,59.072
1776273002.4265442,6.489,59.072
1776273003.4276826,6.073,59.61
1776273004.4284983,6.386,59.61
1776273005.4299457,6.267,59.072
1776273006.4310367,6.103,59.072
1776273007.4318526,6.103,60.148
1776273008.4346309,6.454,59.072
1776273009.4348626,6.111,59.072
1776273010.4354596,6.241,59.61
1776273011.4369533,6.046,59.61
1776273012.4371083,4.512,59.072
1776273013.4383159,4.019,57.996
1776273014.4393358,4.168,56.92
1776273015.4404242,3.985,56.92
1776273016.44176,3.954,57.458
1776273017.4447315,4.16,56.92
1776273018.4457765,3.695,55.844
1776273019.4447305,3.695,56.92
1776273020.4463842,4.046,55.844
1776273021.4470592,3.973,55.844
1776273022.4481409,3.973,56.382
1776273023.4493413,3.973,56.382
1776273024.4524105,3.725,56.382
1776273025.4514575,3.92,56.382
1776273026.4524894,3.966,56.382
1776273027.4537172,3.958,55.844
1776273028.4547994,3.962,55.844
1776273029.4559438,3.954,55.844
1776273030.459146,3.691,55.844
1776273031.4582746,3.817,56.382
1776273032.4592588,3.966,56.382
1776273033.460407,3.962,55.844
1776273034.4613888,3.97,56.382
1776273035.4624724,3.962,55.844
1776273036.4653924,3.756,55.844
1776273037.466267,3.699,55.844
1776273038.467853,3.706,55.306
1776273039.4671485,3.947,55.844
1776273040.4680827,3.954,55.844
1776273041.4691763,3.958,55.844
1776273042.4704716,4.076,55.844
1776273043.4714985,3.954,55.844
1776273044.4745483,3.702,55.844
1776273045.473728,4.015,55.844
1776273046.4747665,3.962,55.844
1776273047.475835,3.95,55.844
1776273048.477019,4.153,55.844
1776273049.4782243,3.966,55.844
1776273050.4807305,3.794,54.768
1776273051.4801972,3.901,56.382
1776273052.481373,3.962,55.844
1776273053.4823496,4.416,55.844
1776273054.4844935,5.473,56.92
1776273055.4837277,6.298,56.92
1776273056.4846864,6.096,58.534
1776273057.4857883,6.462,58.534
1776273058.4873152,6.393,58.534
1776273059.4906437,6.428,58.534
1776273060.4891355,6.286,58.534
1776273061.4902537,6.309,59.072
1776273062.491567,6.214,59.072
1776273063.4915192,6.363,59.072
1776273064.493197,6.263,59.072
1776273065.53682,6.263,59.072
1776273066.5060544,6.462,59.61
1776273067.5089538,6.359,59.072
1776273068.5076778,6.359,59.072
1776273069.50915,6.359,59.61
1776273070.5206387,6.481,59.61
1776273071.524093,6.431,59.072
1776273072.5236573,6.351,59.072
1776273073.5258849,6.187,59.61
1776273074.5261095,6.08,59.61
1776273075.5275185,6.054,59.61
1776273076.52752,6.26,59.072
1776273077.52852,5.943,58.534
1776273078.5297637,4.286,57.996
1776273079.5307875,3.981,57.458
1776273080.531885,3.962,56.92
1776273081.5352502,3.893,56.92
1776273082.5357363,3.733,56.382
1776273083.5353673,3.725,56.382
1776273084.536381,3.908,56.382
1776273085.5373855,4.118,56.382
1776273086.5385325,3.947,56.92
1776273087.5395424,3.943,56.382
1776273088.5424328,4.137,55.844
1776273089.5441105,3.706,56.382
1776273090.54462,3.687,55.844
1776273091.5458803,3.866,55.844
1776273092.5452747,3.718,55.844
1776273093.546505,3.958,55.844
1776273094.5474138,4.145,55.844
1776273095.5484595,3.966,56.382
1776273096.549668,3.92,56.382
1776273097.5529683,4.137,55.844
1776273098.5542238,3.71,54.768
1776273099.5527368,3.966,55.844
1776273100.5540762,4.096,55.844
1776273101.5551019,3.931,56.382
1776273102.5560548,3.92,55.844
1776273103.5570786,3.958,55.844
1776273104.5596871,3.668,55.844
1776273105.5615592,3.737,55.844
1776273106.5604994,3.714,55.844
1776273107.561788,3.958,55.844
1776273108.5626922,3.939,55.844
1776273109.563898,3.958,55.844
1776273110.5647871,3.966,55.306
1776273111.5681913,3.996,55.844
1776273112.5681784,3.714,55.844
1776273113.5698256,3.691,54.768
1776273114.5715039,3.859,54.768
1776273115.5709019,3.737,55.844
1776273116.575277,4.275,56.382
1776273117.5729585,6.351,57.458
1776273118.5745463,6.271,57.996
1776273119.5756702,6.225,57.996
1776273120.5758014,6.157,58.534
1776273121.5766459,6.206,58.534
1776273122.578968,6.424,58.534
1776273123.5790334,6.26,59.072
1776273124.5806105,6.199,59.072
1776273125.5805435,6.199,59.072
1776273126.5822325,6.21,59.072
1776273127.5828667,6.325,59.61
1776273128.5862966,6.176,59.61
1776273129.5845556,6.199,59.072
1776273130.5859036,6.489,60.148
1776273131.58664,6.076,59.072
1776273132.588129,6.347,59.61
1776273133.5890853,6.122,59.072
1776273134.5902538,6.107,59.61
1776273135.5911078,6.344,59.072
1776273136.5917869,6.092,59.072
1776273137.5925689,6.065,59.072
1776273138.5948656,6.199,59.61
1776273139.5952368,6.084,59.072
1776273140.595826,6.084,59.072
1776273141.5972724,6.084,57.996
1776273142.598408,4.157,56.92
1776273143.5995922,4.065,56.92
1776273144.6003227,3.97,57.458
1776273145.6036096,4.0,56.382
1776273146.6027265,3.721,56.382
1776273147.6037102,3.97,56.92
1776273148.6046233,3.97,56.382
1776273149.6061094,3.958,56.92
1776273150.6070638,3.966,56.92
1776273151.6097462,3.973,55.844
1776273152.610836,3.683,56.382
1776273153.6117926,3.706,55.844
1776273154.6136243,3.825,56.382
1776273155.612695,3.721,55.844
1776273156.6139314,3.92,55.844
1776273157.6149366,4.118,55.844
1776273158.6160367,3.97,56.382
1776273159.6171427,3.97,55.844
1776273160.6194575,3.97,55.844
1776273161.62148,3.714,56.382
1776273162.6225579,3.706,55.844
1776273163.6236377,3.71,55.844
1776273164.6247025,3.718,55.844
1776273165.6257403,3.718,55.306
1776273166.6251168,3.71,55.844
1776273167.626271,3.958,55.306
1776273168.6273777,4.13,55.306
1776273169.6284785,3.97,55.844
1776273170.6293669,3.958,56.382
1776273171.631988,4.092,55.844
1776273172.6321409,3.962,56.382
1776273173.636605,4.576,56.92
1776273174.6342192,6.512,57.458
1776273175.6351602,6.393,57.996
1776273176.6356273,6.439,58.534
1776273177.6370773,6.332,57.996
1776273178.637806,6.34,58.534
1776273179.6388602,6.145,59.072
1776273180.6397676,6.145,59.072
1776273181.6407826,6.145,59.072
1776273182.642971,6.187,58.534
1776273183.6433158,6.485,59.072
1776273184.6471286,6.29,59.072
1776273185.6449232,6.321,59.072
1776273186.646292,6.321,60.148
1776273187.6473093,6.321,59.61
1776273188.6483266,6.363,59.072
1776273189.6492338,6.554,59.072
1776273190.650789,6.252,60.148
1776273191.6517966,6.359,60.148
1776273192.652536,6.309,59.072
1776273193.6527884,6.13,59.072
1776273194.654026,6.328,59.072
1776273195.6565075,6.359,59.61
1776273196.6559222,6.206,58.534
1776273197.6571724,4.328,57.996
1776273198.6583972,3.977,57.996
1776273199.659329,3.981,56.92
1776273200.6605055,4.141,56.92
1776273201.6616364,3.973,56.92
1776273202.6648118,3.958,56.382
1776273203.663732,3.721,56.382
1776273204.6646795,3.973,56.92
1776273205.6656468,3.966,56.92
1776273206.6667583,3.95,56.92
1776273207.6677747,3.97,55.844
1776273208.6712673,3.958,56.382
1776273209.6701846,3.71,55.844
1776273210.6710527,3.973,56.382
1776273211.6718564,3.973,56.92
1776273212.6733806,3.977,56.382
1776273213.674651,3.966,56.382
1776273214.6771102,4.115,55.844
1776273215.6782956,3.676,55.844
1776273216.6793296,3.714,55.844
1776273217.6789505,3.87,56.382
1776273218.679935,3.962,56.382
1776273219.6809902,3.966,55.844
1776273220.6822364,4.13,56.382
1776273221.6832478,3.958,55.844
1776273222.686427,3.954,55.844
1776273223.685602,3.699,56.382
1776273224.6869864,3.935,55.844
1776273225.6883252,4.397,56.382
1776273226.6906557,5.779,56.92
1776273227.6904712,6.305,57.996
1776273228.6912832,6.592,57.996
1776273229.6915493,6.405,59.072
1776273230.6928704,6.328,58.534
1776273231.6938605,6.332,59.072
1776273232.695451,6.325,59.072
1776273233.6962118,6.508,59.61
1776273234.697006,6.401,59.072
1776273235.698095,6.252,59.61
1776273236.6998267,6.382,59.61
1776273237.7015834,6.347,59.61
1776273238.7007089,6.439,60.148
1776273239.7022946,6.099,59.61
1776273240.7047114,6.057,59.072
1776273241.7043016,6.431,59.61
1776273242.7049274,6.431,59.61
1776273243.7104843,5.989,59.072
1776273244.7073774,5.985,60.148
1776273245.707874,5.882,59.072
1776273246.708948,6.069,60.148
1776273247.71052,6.286,59.072
1776273248.7118328,5.798,60.148
1776273249.71356,5.718,58.534
1776273250.712776,4.0,57.996
1776273251.713841,3.973,57.996
1776273252.7150311,3.966,56.92
1776273253.7183504,3.924,56.382
1776273254.7171283,3.958,57.458
1776273255.7182453,3.958,56.92
1776273256.7191787,3.958,56.92
1776273257.7205038,3.97,57.458
1776273258.7217557,3.962,56.92
1776273259.7245865,3.668,56.382
1776273260.7236977,3.825,56.92
1776273261.7248526,3.958,56.382
1776273262.7260203,3.95,56.382
1776273263.727042,4.149,56.382
1776273264.7280529,3.947,56.92
1776273265.7310028,3.962,56.382
1776273266.730415,3.737,56.382
1776273267.7315226,3.962,56.382
1776273268.7325368,3.962,56.382
1776273269.7336369,3.92,55.844
1776273270.7349026,3.947,56.382
1776273271.737227,3.962,55.844
1776273272.7389615,3.714,55.844
1776273273.740289,3.699,55.844
1776273274.7389843,3.699,55.844
1776273275.7404926,3.954,56.382
1776273276.7412512,3.924,55.844
1776273277.742506,4.111,55.844
1776273278.7435102,3.958,56.382
1776273279.7469444,3.794,55.844
1776273280.7458608,3.92,56.382
1776273281.747064,3.939,55.844
1776273282.7479863,3.947,55.844
1776273283.7488854,3.947,55.844
1776273284.7504578,3.97,55.844
1776273285.7525487,3.97,55.844
1776273286.752448,3.901,56.382
1776273287.7536974,3.966,55.844
1776273288.7547605,3.958,55.844
1776273289.7556841,3.939,55.844
1776273290.756796,3.958,56.382
1776273291.7579398,4.821,55.844
1776273292.7606416,5.057,56.92
1776273293.7648263,6.344,57.996
1776273294.7660303,6.267,59.072
1776273295.7669673,6.302,59.072
1776273296.7676835,6.512,59.072
1776273297.7686296,6.187,59.072
1776273298.7705908,6.252,59.072
1776273299.7709253,6.401,59.072
1776273300.7716746,6.241,59.072
1776273301.7726839,6.382,59.61
1776273302.774246,6.382,59.072
1776273303.7764452,6.451,59.072
1776273304.7755032,6.157,59.072
1776273305.7766175,6.328,59.61
1776273306.7778835,6.126,59.072
1776273307.7833765,6.126,60.148
1776273308.783847,6.054,59.072
1776273309.7853644,6.191,59.072
1776273310.7860336,5.996,59.072
