Timestamp,Power,Temperature
1776274860.7766533,3.012,42.92349511866215
1776274861.7753448,4.29,43.98087377966554
1776274862.7810397,4.859,53.49521844491638
1776274863.7882662,6.886,58.6238046112291
1776274864.7891688,6.813,60.905951152807276
1776274865.7824237,5.382,61.47648778820182
1776274866.7836962,5.653,62.36912194705046
1776274867.7849834,6.149,63.59228048676262
1776274868.7868376,7.164,64.14807012169065
1776274869.793557,6.805,64.78701753042266
1776274870.7798803,6.805,65.94675438260566
1776274871.7808006,6.805,64.23668859565142
1776274872.8000154,6.928,62.30917214891285
1776274873.78392,6.844,63.327293037228216
1776274874.7836266,7.431,66.58182325930706
1776274875.7847278,6.054,66.14545581482676
1776274876.7859364,7.466,67.78636395370668
1776274877.7875578,7.466,69.44659098842666
1776274878.7874827,7.722,67.36164774710667
1776274879.7891471,7.233,67.09041193677666
1776274880.790276,6.809,66.52260298419417
1776274881.7914832,7.443,67.63065074604854
1776274882.7916737,5.905,66.90766268651214
1776274883.8026206,6.653,63.726915671628035
1776274884.8043463,6.84,64.18172891790701
1776274885.8048372,6.767,63.29543222947675
1776274886.8076172,6.905,66.0738580573692
1776274887.80984,3.779,64.7684645143423
1776274888.8098314,5.924,61.442116128585575
1776274889.8107326,6.867,62.860529032146395
1776274890.814715,6.779,63.7151322580366
1776274891.8165479,6.905,67.67878306450915
1776274892.8052776,6.641,66.16969576612729
1776274893.8066785,6.809,65.54242394153182
1776274894.807566,6.279,65.63560598538295
1776274895.8083484,6.989,63.408901496345734
1776274896.809578,7.409,68.10222537408643
1776274897.8115673,7.542,71.5255563435216
1776274898.8120668,7.993,72.8813890858804
1776274899.8131876,6.966,69.9703472714701
1776274900.8144195,6.966,70.74258681786753
1776274901.8160098,7.729,71.43564670446688
1776274902.816849,7.508,71.60891167611672
1776274903.8181067,7.256,70.65222791902917
1776274904.819445,6.363,68.9130569797573
1776274905.819863,5.58,66.22826424493933
1776274906.8205738,6.592,64.80706606123483
1776274907.821472,7.214,60.201766515308705
1776274908.8226583,3.092,53.55044162882717
1776274909.8237271,2.905,50.38761040720679
1776274910.8248034,2.905,48.5969026018017
1776274911.825976,2.878,47.899225650450425
1776274912.8271494,2.832,46.97480641261261
1776274913.8281443,2.866,46.743701603153156
1776274914.8292758,2.748,45.93592540078829
1776274915.8304412,2.893,45.98398135019707
1776274916.8314366,2.821,46.24599533754927
1776274917.8326085,2.939,45.311498834387315
1776274918.8336887,2.714,45.82787470859683
1776274919.835103,2.786,48.706968677149206
1776274920.836732,3.47,50.9267421692873
1776274921.836498,3.889,58.48168554232183
1776274922.8383312,6.611,61.87042138558046
1776274923.8393672,6.512,63.71760534639512
1776274924.8404238,6.935,63.92940133659878
1776274925.8404572,6.832,64.48235033414969
1776274926.842324,6.0,65.37058758353743
1776274927.8433764,5.267,65.59264689588436
1776274928.8438275,6.611,66.89816172397109
1776274929.8452091,7.099,67.97454043099277
1776274930.846564,6.901,67.24363510774819
1776274931.8476186,5.66,65.81090877693705
1776274932.8477876,7.229,68.95272719423426
1776274933.8491786,7.592,68.98818179855857
1776274934.8495414,5.145,65.74704544963964
1776274935.8512192,5.618,68.43676136240991
1776274936.8518624,7.538,70.60919034060248
1776274937.8528192,7.538,71.65229758515062
1776274938.8544521,6.515,69.16307439628766
1776274939.8555963,6.554,69.04076859907191
1776274940.855417,7.428,69.26019214976797
1776274941.8568914,7.088,70.815048037442
1776274942.85872,7.157,70.4537620093605
1776274943.8593817,7.546,69.61344050234013
1776274944.859967,5.527,67.65336012558504
1776274945.8615468,7.023,64.66334003139626
1776274946.8613272,6.851,67.16583500784907
1776274947.863113,6.897,68.04145875196227
1776274948.8639956,6.794,69.01036468799057
1776274949.8643668,6.523,68.25259117199764
1776274950.8655128,7.065,68.06314779299942
1776274951.8672411,7.023,69.26578694824985
1776274952.867623,6.477,70.06644673706246
1776274953.8690963,6.29,68.76661168426561
1776274954.8701413,6.718,67.6916529210664
1776274955.8741138,7.065,64.6729132302666
1776274956.8745084,6.97,66.16822830756665
1776274957.8760347,7.038,66.54205707689167
1776274958.8759372,6.779,68.38551426922291
1776274959.8770385,6.989,68.34637856730572
1776274960.8783553,6.878,68.83659464182642
1776274961.8793216,5.538,70.2091486604566
1776274962.8801975,7.576,71.55228716511415
1776274963.8908644,7.718,71.88807179127853
1776274964.8919497,6.79,72.22201794781964
1776274965.8899632,7.618,73.0555044869549
1776274966.8851147,7.668,71.26387612173872
1776274967.886615,7.008,71.31596903043467
1776274968.8877823,7.019,72.32899225760866
1776274969.8876421,7.599,65.08224806440217
1776274970.8883443,3.027,56.77056201610054
1776274971.8895464,2.889,52.192640504025135
1776274972.8907087,2.977,50.04816012600628
1776274973.8917599,2.771,49.26204003150157
1776274974.8928728,2.805,48.06551000787539
1776274975.894065,2.87,47.76637750196885
1776274976.8952837,2.821,47.441594375492215
1776274977.8962348,2.916,46.86039859387306
1776274978.897338,2.664,46.46509964846827
1776274979.898557,2.905,46.36627491211706
1776274980.899557,2.905,46.091568728029266
1776274981.9006877,2.721,46.27289218200732
1776274982.9017599,2.908,45.81822304550183
1776274983.9033456,2.916,47.95455576137546
1776274984.9048572,4.214,50.48863894034386
1776274985.9157307,4.607,57.872159735085965
1776274986.9190564,6.97,61.96803993377149
1776274987.923318,5.859,63.49200998344287
1776274988.9138155,6.367,63.62300249586072
1776274989.914975,6.84,65.65575062396518
1776274990.9155216,7.21,68.16393765599129
1776274991.9172246,7.79,68.79098441399782
1776274992.9179857,6.863,68.44774610349945
1776274993.9295454,6.569,67.86193652587487
1776274994.928735,5.607,66.21548413146871
1776274995.9302602,6.714,67.55387103286718
1776274996.9317515,5.477,66.13846775821679
1776274997.9252834,6.954,65.2846169395542
1776274998.9260836,6.981,66.57115423488855
1776274999.9271526,6.702,66.89278855872215
1776275000.927857,6.981,66.22319713968054
1776275001.929292,6.92,67.30579928492014
1776275002.9305658,6.534,67.32644982123003
1776275003.9313664,7.015,63.58161245530751
1776275004.9312851,6.916,66.64540311382687
1776275005.9331868,6.985,67.91135077845672
1776275006.9342542,5.485,64.97783769461418
1776275007.9354773,6.939,67.49445942365355
1776275008.936047,7.096,68.12361485591339
1776275009.937181,6.454,68.53090371397835
1776275010.9383204,7.183,67.63272592849458
1776275011.9395037,6.951,69.40818148212364
1776275012.943375,6.63,66.6020453705309
1776275013.9421475,6.993,67.90051134263273
1776275014.9432523,6.355,65.97512783565818
1776275015.9439938,6.752,67.74378195891455
1776275016.944799,5.073,62.43594548972864
1776275017.946433,6.798,65.85898637243216
1776275018.947111,6.924,63.96474659310804
1776275019.9485908,6.779,63.49118664827701
1776275020.9496558,6.92,67.12279666206925
1776275021.9519296,6.939,68.03069916551732
1776275022.9519122,6.409,68.25767479137933
1776275023.9531558,6.431,68.81441869784483
1776275024.954345,7.057,68.9536046744612
1776275025.9555256,6.962,71.2384011686153
1776275026.9554346,8.038,72.80960029215382
1776275027.9570696,7.68,69.45240007303846
1776275028.9582193,7.191,71.61310001825962
1776275029.9599836,7.638,72.4032750045649
1776275030.9613059,7.68,73.10081875114122
1776275031.9679437,7.664,73.7752046877853
1776275032.9689426,7.573,73.94380117194632
1776275033.9704008,7.019,71.48595029298659
1776275034.9714646,6.389,69.37148757324664
1776275035.9719858,7.08,69.34287189331167
1776275036.9731348,5.176,68.83571797332792
1776275037.9734347,6.66,61.45892949333198
1776275038.974725,3.076,54.864732373333
1776275039.9757798,2.958,51.96618309333325
1776275040.9768493,2.76,49.991545773333314
1776275041.978031,2.935,48.74788644333333
1776275042.9791372,2.943,48.68697161083333
1776275043.980187,2.645,47.92174290270833
1776275044.9813373,2.752,47.23043572567708
1776275045.9825027,2.729,48.05760893141927
1776275046.983511,2.679,47.01440223285482
1776275047.9846263,2.729,46.503600558213705
1776275048.985913,2.721,47.87590013955342
1776275049.9868717,2.733,46.71897503488836
1776275050.9879427,2.706,46.17974375872209
1776275051.9901822,3.836,48.79493593968052
1776275052.9917924,3.401,55.69873398492013
1776275054.0041447,6.954,57.92468349623003
1776275055.0048943,6.42,62.73117087405751
1776275056.0061944,5.004,64.93279271851438
1776275057.0073774,6.878,65.4831981796286
1776275058.0084834,6.989,64.37079954490716
1776275059.0106826,6.958,64.8426998862268
1776275060.0119836,6.405,65.4606749715567
1776275061.0141997,7.054,65.86516874288918
1776275062.0172696,6.741,66.7162921857223
1776275063.035519,5.664,63.929073046430574
1776275064.0190609,5.508,66.98226826160764
1776275065.0204444,6.554,66.99556706540191
1776275066.030978,5.912,63.49889176635048
1776275067.0239675,5.63,66.87472294158762
1776275068.0173378,6.546,66.9686807353969
1776275069.0185788,6.576,68.49217018384923
1776275070.0196862,7.305,67.8730425459623
1776275071.019928,6.905,67.21826063649058
1776275072.0214963,7.283,70.30456515912265
1776275073.0229914,7.58,70.57614128978067
1776275074.0239365,7.042,70.14403532244516
1776275075.0243666,5.111,68.0360088306113
1776275076.025402,6.973,68.75900220765283
1776275077.0272713,6.84,69.1897505519132
1776275078.0273623,6.672,71.0474376379783
1776275079.0291796,7.092,70.26185940949458
1776275080.0299687,6.981,70.06546485237365
1776275081.031497,6.863,69.51636621309342
1776275082.0320835,5.897,69.62909155327335
1776275083.033189,7.023,64.40727288831835
1776275084.0359106,3.863,67.10181822207959
1776275085.0361435,6.214,68.7754545555199
1776275086.0363674,6.886,68.19386363887998
1776275087.0382128,6.386,70.04846590972
1776275088.0388386,7.622,72.01211647743
1776275089.0526667,7.412,66.2530291193575
1776275090.0474346,5.275,69.06325727983938
1776275091.0474017,6.84,69.51581431995984
1776275092.0490012,6.92,69.37895357998997
1776275093.0504189,6.935,69.34473839499749
1776275094.0513139,6.37,72.33618459874937
1776275095.0524423,7.958,72.33404614968734
1776275096.0536156,7.176,72.08351153742183
1776275097.0548816,7.145,71.02087788435546
1776275098.05585,5.691,68.50521947108886
1776275099.0585544,6.512,66.87630486777222
1776275100.0583377,6.302,68.96907621694305
1776275101.0591316,5.84,69.99226905423576
1776275102.0596375,7.389,67.99806726355894
1776275103.060939,7.389,69.24951681588973
1776275104.062923,6.008,70.81237920397243
1776275105.064556,7.359,73.20309480099311
1776275106.0656996,7.882,72.30077370024827
1776275107.0659826,7.313,60.82519342506207
1776275108.0673103,2.996,54.45629835626552
1776275109.0684023,2.782,51.61407458906638
1776275110.0695066,2.779,50.153518647266594
1776275111.0706499,2.756,49.28837966181665
1776275112.0717144,2.763,48.82209491545416
1776275113.072802,2.893,47.95552372886354
1776275114.073918,2.71,47.738880932215885
1776275115.0751865,2.828,47.18472023305397
1776275116.0761557,2.882,47.546180058263495
1776275117.0772743,2.76,46.886545014565876
1776275118.0784535,2.893,46.47163625364147
1776275119.0792983,2.889,47.367909063410366
1776275120.0811234,3.08,50.59197726585259
1776275121.1051867,4.038,53.89799431646315
1776275122.1050665,6.145,60.47449857911579
1776275123.1118834,6.21,63.36862464477895
1776275124.1130655,6.825,65.09215616119474
1776275125.1199603,6.893,67.52303904029868
1776275126.1206384,7.565,63.63075976007467
1776275127.121578,5.802,63.40768994001867
1776275128.1227822,5.886,66.60192248500466
1776275129.1516485,6.084,63.40048062125116
1776275130.1343675,5.912,65.6001201553128
1776275131.135314,6.431,67.40003003882819
1776275132.1367383,6.557,68.10000750970704
1776275133.1382866,6.909,67.02500187742676
1776275134.1401432,6.786,67.50625046935669
1776275135.1362653,6.347,65.12656261733918
1776275136.1364458,5.863,63.031640654334794
1776275137.1349616,5.702,66.0079101635837
1776275138.135429,6.901,66.50197754089592
1776275139.1373851,6.409,69.87549438522399
1776275140.1390662,7.424,68.968873596306
1776275141.139838,7.046,69.9922183990765
1776275142.1411724,6.412,68.99805459976912
1776275143.1421375,6.844,68.74951364994229
1776275144.1434798,6.477,69.68737841248557
1776275145.144029,6.912,69.4218446031214
1776275146.1452289,6.695,69.35546115078034
1776275147.146437,6.973,67.58886528769509
1776275148.1476612,6.664,69.14721632192376
1776275149.148399,7.21,62.03680408048094
1776275150.1495402,3.825,66.75920102012023
1776275151.150806,7.015,65.18980025503006
1776275152.152093,5.763,67.54745006375751
1776275153.153066,6.996,71.13686251593938
1776275154.154442,7.901,73.53421562898484
1776275155.1557682,7.966,71.88355390724621
1776275156.155314,6.691,70.47088847681155
1776275157.156452,6.199,68.11772211920288
1776275158.1574275,6.325,68.77943052980072
1776275159.1586063,6.802,68.69485763245018
1776275160.1598518,6.275,68.92371440811255
1776275161.160889,7.382,71.73092860202814
1776275162.16241,7.668,70.68273215050704
1776275163.1634476,7.023,69.92068303762676
1776275164.1640038,7.084,69.23017075940669
1776275165.164432,6.813,69.30754268985167
1776275166.172475,6.283,70.82688567246292
1776275167.1773198,7.328,70.95672141811573
1776275168.1692495,7.141,70.98918035452894
1776275169.1693463,7.271,71.74729508863223
1776275170.171012,7.294,72.18682377215805
1776275171.171245,7.634,60.79670594303951
1776275172.1724148,3.08,55.44917648575988
1776275173.173531,3.157,51.61229412143997
1776275174.1748273,2.767,49.90307353035999
1776275175.175824,2.695,49.22576838259
1776275176.1768773,2.931,48.0564420956475
1776275177.1779845,2.76,47.764110523911874
1776275178.1791368,2.798,47.19102763097797
1776275179.1802084,2.676,47.04775690774449
1776275180.1813114,2.729,46.51193922693612
1776275181.1824982,2.542,46.377984806734034
1776275182.183499,2.699,46.59449620168351
1776275183.1846101,2.935,48.39862405042088
1776275184.1863618,3.454,54.09965601260522
1776275185.197458,4.088,57.02491400315131
1776275186.1931498,5.47,63.50622850078783
1776275187.1947086,7.195,67.37655712519695
1776275188.1958103,7.588,69.84413928129923
1776275189.197141,7.794,68.21103482032481
1776275190.197901,6.554,70.0527587050812
1776275191.1992605,7.737,68.7631896762703
1776275192.1999478,6.695,68.69079741906758
1776275193.2008896,6.847,68.92269935476689
1776275194.2016354,7.027,66.23067483869173
1776275195.203299,5.947,69.80766870967292
1776275196.204187,7.691,69.95191717741824
1776275197.2049565,7.019,69.73797929435456
1776275198.2055647,6.889,66.93449482358864
1776275199.2102482,5.645,64.73362370589716
1776275200.2077665,5.859,69.4334059264743
1776275201.2092557,7.569,72.10835148161857
1776275202.2103982,7.886,72.77708787040464
1776275203.2133293,7.466,66.94427196760117
1776275204.213605,4.435,68.98606799190028
1776275205.214831,7.092,68.74651699797508
1776275206.2428246,7.023,66.93662924949376
1776275207.2318583,7.023,67.98415731237344
1776275208.2327135,6.958,67.74603932809336
1776275209.234435,5.992,68.18650983202335
1776275210.2354102,6.168,68.29662745800584
1776275211.2358549,6.767,68.07415686450146
1776275212.236976,6.63,69.01853921612536
1776275213.2382185,7.092,67.50463480403134
1776275214.2394269,5.527,68.37615870100784
1776275215.242226,6.737,71.59403967525196
1776275216.2433963,7.645,72.89850991881299
1776275217.2444959,7.729,73.22462747970324
1776275218.25013,7.744,66.55615686992581
1776275219.2477486,5.244,68.88903921748145
1776275220.248051,6.21,70.22225980437037
1776275221.2491965,7.046,69.30556495109259
1776275222.2570734,7.046,70.82639123777315
1776275223.2634892,7.187,70.70659780944328
1776275224.2619119,6.924,71.42664945236082
1776275225.2645338,7.439,71.85666236309021
1776275226.2646532,7.351,70.21416559077255
1776275227.2803102,6.107,64.55354139769314
1776275228.2681253,4.775,67.38838534942329
1776275229.2690513,4.908,68.34709633735582
1776275230.2907755,6.951,62.836774084338956
1776275231.2686317,6.951,55.70919352108474
1776275232.2744448,2.828,51.92729838027118
1776275233.2734725,2.782,50.23182459506779
1776275234.27494,2.721,49.30795614876695
1776275235.2760744,2.916,48.32698903719174
1776275236.2775722,2.702,48.081747259297934
1776275237.2788024,2.931,47.770436814824485
1776275238.2800934,2.84,47.19260920370612
1776275239.2812955,2.706,47.04815230092653
1776275240.2826378,2.977,47.01203807523163
1776275241.284269,2.912,46.50300951880791
1776275242.283399,2.912,48.87575237970198
1776275243.2877972,2.912,53.21893809492549
1776275244.332085,3.721,60.55473452373137
1776275245.2947795,6.741,64.63868363093285
1776275246.300475,6.97,63.909670907733215
1776275247.301747,5.233,63.477417726933304
1776275248.2991881,6.916,65.11935443173333
1776275249.2954392,7.061,64.27983860793333
1776275250.295969,5.096,65.31995965198334
1776275251.2972164,6.901,66.82998991299584
1776275252.3011239,6.279,63.70749747824896
1776275253.2996051,6.138,66.42687436956224
1776275254.2993054,6.993,69.10671859239056
1776275255.3011348,6.977,69.02667964809764
1776275256.3019655,7.034,70.7566699120244
1776275257.3030798,7.622,69.4391674780061
1776275258.3038397,7.023,68.85979186950152
1776275259.3056328,6.924,68.46494796737538
1776275260.3068173,7.004,67.36623699184385
1776275261.3072062,6.977,66.59155924796096
1776275262.3078144,6.931,69.64788981199024
1776275263.3090613,7.363,70.16197245299756
1776275264.3102818,6.546,70.2904931132494
1776275265.311424,6.993,69.32262327831235
1776275266.3128226,6.527,66.33065581957808
1776275267.313687,6.939,67.08266395489451
1776275268.3145878,5.447,71.27066598872364
1776275269.3160226,7.687,70.56766649718091
1776275270.317118,6.592,68.14191662429522
1776275271.3255193,5.538,60.785479156073805
1776275272.3225715,4.428,62.94636978901845
1776275273.3240395,5.305,65.98659244725461
1776275274.32496,6.798,66.24664811181366
1776275275.326394,5.412,68.31166202795342
1776275276.327345,6.779,68.32791550698835
1776275277.328022,7.012,68.83197887674709
1776275278.3291492,7.008,69.20799471918677
1776275279.330391,7.069,69.3019986797967
1776275280.3328366,6.733,69.07549966994918
1776275281.3319626,7.046,69.7688749174873
1776275282.3330674,6.695,69.69221872937183
1776275283.334358,7.122,68.67305468234295
1776275284.3359394,5.576,70.66826367058573
1776275285.3360343,7.641,71.41706591764643
1776275286.3370047,7.599,70.8542664794116
1776275287.3383107,6.149,70.4635666198529
1776275288.3392608,6.149,71.11589165496322
1776275289.3398583,7.252,71.5289729137408
1776275290.3404946,6.855,73.8822432284352
1776275291.3421288,8.115,70.7205608071088
1776275292.342944,6.676,72.93014020177719
1776275293.3435862,7.928,64.4825350504443
1776275294.344831,4.882,56.62063376261108
1776275295.3459444,2.943,52.90515844065277
1776275296.3470888,2.874,50.97628961016319
1776275297.348147,3.046,49.494072402540795
1776275298.3492525,2.931,48.873518100635195
1776275299.3504531,2.87,48.718379525158795
1776275300.351459,2.893,47.9295948812897
1776275301.3525867,2.95,47.73239872032242
1776275302.3536687,2.741,47.6830996800806
1776275303.354849,2.863,47.17077492002015
1776275304.3558881,2.866,47.54269373000504
1776275305.3571088,2.802,49.385673432501264
1776275306.3597202,4.061,56.84641835812532
1776275307.3633833,5.882,61.46160458953133
1776275308.3647172,6.714,60.61540114738283
1776275309.3657832,6.886,63.40385028684571
1776275310.3670125,4.931,65.35096257171142
1776275311.3679447,6.756,66.83774064292786
1776275312.3686829,6.504,67.70943516073197
1776275313.3703613,6.912,67.67735879018299
1776275314.371524,6.935,68.16933969754575
1776275315.3720517,6.584,68.04233492438644
1776275316.373104,6.29,68.2605837310966
1776275317.3743706,6.947,69.81514593277416
1776275318.3754272,7.489,71.95378648319354
1776275319.3758242,7.737,70.98844662079838
1776275320.3775027,7.0,68.9971116551996
1776275321.380162,7.015,68.4992779137999
1776275322.3797705,7.08,69.12481947844998
1776275323.3801024,6.722,68.7812048696125
1776275324.380637,7.054,69.19530121740313
1776275325.3816614,6.893,67.29882530435079
1776275326.3834617,7.015,67.82470632608769
1776275327.3838937,6.897,68.20617658152193
1776275328.3853543,6.836,66.55154414538049
1776275329.3861663,7.004,70.38788603634512
1776275330.387351,7.618,71.09697150908627
1776275331.3874853,7.523,68.02424287727158
1776275332.3891456,6.977,69.5060607193179
1776275333.3901145,7.061,71.87651517982948
1776275334.392831,7.618,69.71912879495737
1776275335.3927848,6.588,69.67978219873935
1776275336.3942888,6.878,68.66994554968484
1776275337.397728,5.305,65.6674863874212
1776275338.396027,6.844,67.6668715968553
1776275339.3964996,6.305,67.66671789921382
1776275340.3983045,6.599,68.91667947480346
1776275341.3994272,7.0,68.97916986870086
1776275342.399585,7.0,70.74479246717522
1776275343.4019406,7.424,71.9361981167938
1776275344.4016716,7.897,70.23404952919844
1776275345.403647,7.012,69.80851238229961
1776275346.4037466,6.962,68.7021280955749
1776275347.405344,5.981,65.67553202389372
1776275348.4061253,5.981,67.66888300597343
1776275349.4133697,6.328,67.91722075149336
1776275350.4187927,7.584,70.47930518787334
1776275351.4156067,7.584,71.11982629696834
1776275352.419693,7.325,70.02995657424208
1776275353.413385,6.939,72.00748914356052
1776275354.4133482,7.069,70.25187228589013
1776275355.4139872,7.069,68.56296807147254
1776275356.4165623,7.012,64.89074201786813
1776275357.4176266,7.054,68.22268550446704
1776275358.4187748,7.012,69.05567137611676
1776275359.4197829,7.015,71.5139178440292
1776275360.4209692,7.015,70.6284794610073
1776275361.4224718,6.939,67.65711986525183
1776275362.4235723,5.332,68.91427996631296
1776275363.423416,3.031,58.47856999157824
1776275364.4243453,3.031,53.61964249789456
1776275365.4255865,3.126,50.904910624473644
1776275366.426782,2.76,49.47622765611841
1776275367.4279745,3.183,49.3690569140296
1776275368.4287608,3.183,48.3422642285074
1776275369.4301715,2.687,47.835566057126854
1776275370.431251,2.744,47.95889151428172
1776275371.432251,3.031,47.23972287857043
1776275372.433224,3.031,46.80993071964261
1776275373.43473,2.664,47.70248267991065
1776275374.4355865,2.824,46.92562066997766
1776275375.4365547,2.824,48.731405167494415
1776275376.438648,3.118,51.182851291873604
1776275377.4562814,6.157,56.7957128229684
1776275378.4466429,6.157,62.6989282057421
1776275379.4480107,6.466,64.92473205143553
1776275380.44851,6.569,63.73118301285888
1776275381.450387,6.79,66.68279575321472
1776275382.4505837,6.79,66.92069893830367
1776275383.4518883,6.985,68.23017473457591
1776275384.4529788,7.576,70.30754368364398
1776275385.4547997,7.912,72.576885920911
1776275386.4552155,7.912,72.39422148022774
1776275387.4553232,7.912,72.59855537005694
1776275388.457263,7.695,72.64963884251424
1776275389.4585261,7.638,71.66240971062857
1776275390.4596715,7.096,73.16560242765715
1776275391.4601924,7.187,71.7914006069143
1776275392.461122,7.046,71.19785015172857
1776275393.4623668,7.264,70.04946253793214
1776275394.470443,7.264,70.26236563448303
1776275395.472968,7.038,70.31559140862076
1776275396.4694047,7.046,66.3288978521552
1776275397.4670017,6.951,68.3322244630388
1776275398.4679897,7.004,68.3330561157597
1776275399.4689775,7.004,69.08326402893992
1776275400.4986024,5.683,68.52081600723498
1776275401.4803855,6.615,69.13020400180875
1776275402.4892292,7.565,70.28255100045219
1776275403.4832711,6.989,67.82063775011305
1776275404.4746234,6.989,67.45515943752827
1776275405.475806,6.107,68.11378985938207
1776275406.476703,6.931,70.02844746484551
1776275407.477063,7.599,68.75711186621137
1776275408.4788723,5.599,68.68927796655285
1776275409.4795377,6.615,67.1723194916382
1776275410.48056,5.672,67.04307987290954
1776275411.4824235,7.649,69.76076996822738
1776275412.4832804,7.649,68.69019249205684
1776275413.4837754,7.649,67.42254812301421
1776275414.4849827,6.958,68.10563703075356
1776275415.486508,6.363,69.02640925768839
1776275416.4872212,6.363,69.5066023144221
1776275417.4880116,6.256,69.37665057860552
1776275418.4888077,6.256,69.09416264465138
1776275419.505181,7.023,67.02354066116284
1776275420.491428,6.97,69.7558851652907
1776275421.493,6.97,70.93897129132267
1776275422.4935796,7.34,69.23474282283067
1776275423.495232,6.676,71.80868570570766
1776275424.49566,6.622,62.452171426426915
1776275425.497059,2.84,55.863042856606725
1776275426.4980686,3.012,52.215760714151685
1776275427.499163,3.172,51.05394017853792
1776275428.5001736,2.737,49.26348504463448
1776275429.501316,2.912,48.56587126115862
1776275430.5022957,2.912,48.14146781528966
1776275431.5034318,2.763,47.53536695382242
1776275432.5044332,2.935,47.3838417384556
1776275433.5055294,3.034,47.3459604346139
1776275434.506514,3.034,46.58649010865348
1776275435.5074923,3.134,48.89662252716337
1776275436.5092194,3.336,51.47415563179084
1776275437.5104008,6.477,60.11853890794771
1776275438.5114675,7.023,66.02963472698693
1776275439.5117033,6.951,65.00740868174674
1776275440.5129607,6.996,64.75185217043668
1776275441.5134966,6.748,66.93796304260917
1776275442.515069,7.355,68.73449076065229
1776275443.5165353,7.355,69.93362269016308
1776275444.5182912,7.477,71.23340567254077
1776275445.518867,7.477,72.05835141813519
1776275446.5198505,7.073,67.5145878545338
1776275447.5210297,7.073,68.62864696363346
1776275448.5227,6.722,71.15716174090836
1776275449.5320718,7.626,70.53929043522709
1776275450.5336246,6.943,68.63482260880677
1776275451.5333536,6.943,68.15870565220169
1776275452.5349677,7.015,69.03967641305042
1776275453.5360487,6.55,69.0099191032626
1776275454.53712,7.042,69.50247977581566
1776275455.5384068,6.993,66.37561994395392
1776275456.5388901,6.802,68.34390498598847
1776275457.5400977,7.527,69.83597624649713
1776275458.5412002,7.046,69.70899406162428
1776275459.5414655,7.046,67.17724851540606
1776275460.5442636,4.153,67.04431212885152
1776275461.5440238,6.977,68.01107803221288
1776275462.5451086,6.325,68.25276950805322
1776275463.5463173,6.275,69.06319237701331
1776275464.5472689,6.275,69.26579809425333
1776275465.5477371,7.096,71.06644952356334
1776275466.5488973,7.096,70.51661238089083
1776275467.5498579,7.096,69.8791530952227
1776275468.5514362,6.951,69.46978827380568
1776275469.5517943,6.752,68.36744706845141
1776275470.5531888,6.508,69.09186176711285
1776275471.553561,7.748,71.02296544177821
1776275472.5553505,7.252,69.25574136044455
1776275473.5557926,7.252,68.56393534011113
1776275474.5572155,6.401,68.64098383502778
1776275475.558422,7.008,69.16024595875695
1776275476.5588875,5.195,68.79006148968924
1776275477.5598702,7.451,71.94751537242232
1776275478.5610955,8.134,73.48687884310559
1776275479.5624707,8.118,69.6217197107764
1776275480.56371,7.153,71.1554299276941
