Timestamp,Power,Temperature
1775794275.3744528,7.0,72.28540086682816
1775794276.3747563,7.107,72.07135021670703
1775794277.3759227,7.0,71.76783755417677
1775794278.3772256,6.275,71.69195938854419
1775794279.3784835,6.989,72.17298984713605
1775794280.3788605,6.867,72.543247461784
1775794281.3793223,7.012,72.135811865446
1775794282.3804336,6.813,72.7839529663615
1775794283.382382,6.924,72.19598824159037
1775794284.3834884,6.996,72.0489970603976
1775794285.3838303,6.79,72.2622492650994
1775794286.3845909,7.176,73.56556231627485
1775794287.3859584,7.176,72.64139057906871
1775794288.387484,7.012,72.41034764476717
1775794289.3875022,6.821,72.35258691119179
1775794290.3892121,6.878,72.33814672779795
1775794291.390565,6.924,72.33453668194949
1775794292.3915684,6.962,72.08363417048737
1775794293.3920665,6.168,72.27090854262184
1775794294.3929293,6.966,72.31772713565546
1775794295.3945668,6.981,72.32943178391386
1775794296.3953567,6.981,72.33235794597846
1775794297.3953657,7.042,72.58308948649461
1775794298.3964875,7.031,72.89577237162365
1775794299.3985112,6.855,70.22394309290591
1775794300.3989751,6.855,72.30598577322648
1775794301.3998735,7.481,72.57649644330662
1775794302.4012353,7.092,72.39412411082665
1775794303.402054,7.015,72.84853102770666
1775794304.403599,7.107,72.46213275692666
1775794305.4037867,7.107,72.11553318923167
1775794306.4044266,7.073,72.52888329730791
1775794307.4063907,6.97,72.63222082432698
1775794308.4068756,6.928,72.90805520608174
1775794309.4075363,6.928,72.47701380152043
1775794310.40921,6.867,72.86925345038011
1775794311.409651,7.321,72.96731336259504
1775794312.4109447,7.004,69.99182834064877
1775794313.4115481,7.485,72.9979570851622
1775794314.412928,7.485,72.49948927129054
1775794315.4142923,6.836,72.37487231782264
1775794316.414881,6.825,72.84371807945566
1775794317.4160702,6.809,72.46092951986391
1775794318.4162614,6.809,72.36523237996597
1775794319.418434,6.889,72.34130809499149
1775794320.4187188,6.916,72.83532702374788
1775794321.419392,6.931,72.95883175593697
1775794322.4211273,6.977,72.23970793898424
1775794323.4220815,6.718,72.80992698474606
1775794324.4227347,6.76,72.70248174618652
1775794325.424019,4.309,69.92562043654664
1775794326.4242861,4.309,71.48140510913666
1775794327.4255297,6.863,71.87035127728416
1775794328.4267664,6.771,72.71758781932104
1775794329.4275367,7.0,72.42939695483025
1775794330.4289606,6.798,72.60734923870757
1775794331.4301734,6.798,72.40183730967689
1775794332.4316132,6.87,72.35045932741923
1775794333.4315872,6.901,72.58761483185481
1775794334.433334,6.962,72.3969037079637
1775794335.434561,6.817,72.34922592699093
1775794336.4353225,6.817,71.83730648174773
1775794337.436084,6.744,70.20932662043694
1775794338.4371908,6.802,71.80233165510924
1775794339.4383712,7.004,72.20058291377731
1775794340.4395802,7.08,72.30014572844433
1775794341.439868,7.08,72.32503643211109
1775794342.4413676,6.886,72.33125910802778
1775794343.4421332,6.886,72.08281477700694
1775794344.4437053,6.874,72.27070369425174
1775794345.443162,6.874,72.31767592356293
1775794346.444635,7.019,73.07941898089074
1775794347.4474761,6.611,72.26985474522269
1775794348.4474382,6.744,72.31746368630567
1775794349.448425,6.786,72.32936592157643
1775794350.4504042,6.847,72.3323414803941
1775794351.4513876,6.588,72.58308537009853
1775794352.451142,6.588,72.89577134252463
1775794353.4531777,7.023,72.47394283563116
1775794354.4535925,7.069,72.8684857089078
1775794355.4555788,7.034,72.46712142722694
1775794356.4551723,7.034,72.36678035680674
1775794357.45644,6.97,72.09169508920169
1775794358.4583747,6.966,72.02292377230043
1775794359.4593315,6.695,72.25573094307511
1775794360.4597666,6.695,72.31393273576877
1775794361.4606235,6.809,72.3284831839422
1775794362.462339,6.947,72.33212079598555
1775794363.4635756,6.973,72.58303019899638
1775794364.4631367,6.973,72.89575754974909
1775794365.4649296,6.691,72.22393938743727
1775794366.4654922,7.313,73.05598484685932
1775794367.475308,6.993,73.01399621171483
1775794368.4764197,6.855,72.7534990529287
1775794369.4781206,6.993,72.43837476323218
1775794370.4790294,6.993,73.60959369080804
1775794371.479419,7.359,73.402398422702
1775794372.4813263,6.909,72.8505996056755
1775794373.4821324,6.702,72.21264990141887
1775794374.4835782,6.0,72.30316247535472
1775794375.4838169,6.0,72.82579061883868
1775794376.484542,6.71,72.70644765470968
1775794377.486297,6.886,72.42661191367742
1775794378.4875968,7.012,72.35665297841936
1775794379.4873512,6.855,72.33916324460483
1775794380.4942808,6.844,72.33479081115121
1775794381.4946704,6.844,72.5836977027878
1775794382.49607,6.855,72.39592442569695
1775794383.4968798,6.939,73.34898110642423
1775794384.4976454,7.458,73.33724527660605
1775794385.4990368,6.909,73.08431131915151
1775794386.49983,6.909,72.77107782978788
1775794387.501203,6.84,72.69276945744697
1775794388.5020494,6.84,72.42319236436174
1775794389.502754,6.84,73.35579809109043
1775794390.504031,7.229,73.33894952277261
1775794391.5053256,7.008,72.58473738069316
1775794392.505618,7.027,72.89618434517328
1775794393.5069385,7.027,72.47404608629333
1775794394.5081553,6.916,72.36851152157334
1775794395.5091193,6.893,72.34212788039333
1775794396.5102363,7.031,72.83553197009833
1775794397.5112422,7.031,72.45888299252458
1775794398.5113754,6.763,73.11472074813115
1775794399.5130887,6.87,72.52868018703279
1775794400.5135639,7.012,72.8821700467582
1775794401.515317,7.012,72.47054251168956
1775794402.5162408,6.84,72.3676356279224
1775794403.5172367,7.073,72.34190890698059
1775794404.5181503,7.031,72.58547722674516
1775794405.5195308,6.554,72.3963693066863
1775794406.5201035,6.641,72.34909232667158
1775794407.520583,6.867,72.33727308166789
1775794408.5225067,6.943,72.33431827041697
1775794409.5236044,7.012,71.33357956760425
1775794410.5240467,7.21,72.08339489190107
1775794411.5361085,7.172,72.27084872297527
1775794412.5364003,7.172,69.31771218074383
1775794413.538522,6.912,71.57942804518595
1775794414.5390103,6.611,72.3948570112965
1775794415.5402048,6.832,71.84871425282412
1775794416.5409608,6.832,72.21217856320604
1775794417.5426195,6.882,72.30304464080152
1775794418.5434687,7.054,72.07576116020039
1775794419.5439422,6.756,72.7689402900501
1775794420.5444734,6.996,72.94223507251252
1775794421.545377,6.996,73.48555876812813
1775794422.5465696,6.996,73.37138969203204
1775794423.5480456,6.966,72.59284742300801
1775794424.549238,6.916,73.14821185575201
1775794425.5497978,6.748,72.78705296393801
1775794426.5508146,7.023,72.9467632409845
1775794427.5521674,7.18,73.23669081024613
1775794428.5532825,6.924,72.55917270256154
1775794429.553697,7.13,73.13979317564039
1775794430.5556118,6.84,72.7849482939101
1775794431.5558913,6.84,72.44623707347753
1775794432.5572567,7.034,72.36155926836938
1775794433.5584657,6.817,72.84038981709234
1775794434.559642,6.825,72.21009745427308
1775794435.5601337,7.18,72.05252436356827
1775794436.5611186,6.725,72.26313109089207
1775794437.5624368,6.779,72.56578277272303
1775794438.5634835,6.87,72.39144569318076
1775794439.5637991,6.87,72.34786142329519
1775794440.564588,7.076,73.08696535582379
1775794441.5659666,7.076,72.77174133895595
1775794442.567567,6.889,72.44293533473899
1775794443.5678668,6.905,72.36073383368475
1775794444.5685136,6.893,73.0901834584212
1775794445.5704796,7.012,72.77254586460529
1775794446.5708165,5.325,72.19313646615132
1775794447.5751617,5.325,72.79828411653783
1775794448.5771573,6.966,72.44957102913446
1775794449.578436,6.805,72.36239275728362
1775794450.5788205,6.958,73.0905981893209
1775794451.5798447,6.928,72.77264954733022
1775794452.5805385,7.046,71.19316238683255
1775794453.5815449,6.825,72.54829059670814
1775794454.5831194,7.042,72.63707264917704
1775794455.5833511,6.989,72.90926816229427
1775794456.5844166,6.771,70.72731704057357
1775794457.5863445,6.909,71.93182926014339
1775794458.5867312,7.084,72.98295731503585
1775794459.5873756,6.29,71.74573932875896
1775794460.5890865,6.851,72.18643483218975
1775794461.5903153,6.973,72.29660870804744
1775794462.5913444,7.065,72.32415217701185
1775794463.5921142,7.061,72.33103804425296
1775794464.5925722,6.847,72.58275951106324
1775794465.5936425,7.05,73.14568987776582
1775794466.595526,6.653,72.53642246944145
1775794467.595369,6.966,72.88410561736036
1775794468.5964353,6.889,72.7210264043401
1775794469.5983787,6.573,72.18025660108502
1775794470.5987816,6.825,72.79506415027126
1775794471.599956,7.027,72.69876603756782
1775794472.6012115,6.847,72.42469150939195
1775794473.6024551,6.786,72.85617287734799
1775794474.6035948,6.931,72.464043219337
1775794475.604042,5.748,71.36601080483425
1775794476.6049242,7.057,72.59150270120855
1775794477.6064787,7.0,72.64787567530215
1775794478.6075768,6.886,72.16196891882554
1775794479.6075885,5.649,72.29049222970639
1775794480.6084757,6.725,72.5726230574266
1775794481.6104257,6.649,72.39315576435665
1775794482.6116874,6.645,72.84828894108917
1775794483.6119547,7.34,72.96207223527229
1775794484.613295,7.115,72.74051805881807
1775794485.6140738,6.92,72.18512951470451
1775794486.615542,6.878,72.29628237867612
1775794487.6154153,6.993,73.07407059466902
1775794488.6170242,6.947,72.51851764866726
1775794489.6176143,7.076,71.37962941216682
1775794490.6187773,6.809,72.8449073530417
1775794491.6195157,6.844,72.46122683826043
1775794492.6204777,6.954,73.1153067095651
1775794493.6221075,6.954,72.52882667739128
1775794494.6236117,6.794,72.38220666934782
1775794495.62413,7.05,72.34555166733696
1775794496.6252725,6.931,72.58638791683424
1775794497.6265767,7.111,72.39659697920857
1775794498.6273348,6.966,72.34914924480213
1775794499.6281455,6.893,72.33728731120053
1775794500.6284997,6.886,72.83432182780012
1775794501.629571,6.886,73.95858045695003
1775794502.6312697,6.886,72.9896451142375
1775794503.6320968,7.008,73.24741127855938
1775794504.633165,6.676,72.56185281963985
1775794505.6344082,6.855,72.39046320490996
1775794506.6356115,7.054,72.34761580122749
1775794507.6354594,6.977,72.58690395030688
1775794508.6374319,6.76,73.14672598757672
1775794509.637708,7.111,73.03668149689418
1775794510.639471,6.92,74.00917037422354
1775794511.639903,6.92,73.0022925935559
1775794512.6415539,6.966,73.00057314838898
1775794513.6416984,6.828,73.25014328709725
1775794514.6436117,7.015,72.8125358217743
1775794515.6433227,6.813,73.20313395544358
1775794516.6450627,7.145,72.8007834888609
1775794517.6464467,7.012,72.95019587221523
1775794518.6473672,7.012,70.4875489680538
1775794519.649878,7.012,70.37188724201346
1775794520.65112,5.729,71.34297181050337
1775794521.6510298,6.786,72.58574295262585
1775794522.6521204,7.057,72.39643573815647
1775794523.6523325,7.057,72.84910893453912
1775794524.654564,6.966,72.46227723363478
1775794525.6555102,6.924,72.1155693084087
1775794526.6553764,6.951,73.02889232710217
1775794527.6572316,6.653,72.50722308177555
1775794528.6584334,7.0,72.6268057704439
1775794529.6588318,6.958,72.90670144261097
1775794530.6593583,7.096,73.22667536065273
1775794531.6607847,6.557,72.80666884016318
1775794532.662427,6.847,72.4516672100408
1775794533.663528,7.015,72.3629168025102
1775794534.6639922,6.993,72.59072920062755
1775794535.6645665,7.092,73.14768230015689
1775794536.6655788,6.817,73.03692057503922
1775794537.6675591,7.176,72.50923014375981
1775794538.6673214,6.744,72.62730753593995
1775794539.6687849,6.92,72.65682688398499
1775794540.6703432,7.111,72.41420672099625
1775794541.6715152,6.897,72.35355168024907
1775794542.672135,6.928,72.33838792006227
1775794543.6732454,7.038,72.33459698001556
1775794544.6742613,7.004,72.3336492450039
1775794545.6756852,7.13,72.83341231125098
1775794546.6759555,6.748,72.45835307781275
1775794547.6765523,6.901,72.86458826945318
1775794548.678339,6.836,72.4661470673633
1775794549.679194,6.771,71.86653676684082
1775794550.6800683,6.889,72.2166341917102
1775794551.6810725,6.912,72.30415854792756
1775794552.6825008,6.805,72.32603963698189
1775794553.6827672,6.771,72.58150990924547
1775794554.6839695,6.909,72.39537747731137
1775794555.6852813,7.099,72.34884436932785
1775794556.6866028,6.867,73.33721109233196
1775794557.6987164,6.928,70.83430277308298
1775794558.6938322,6.878,71.95857569327075
1775794559.6943061,7.023,72.98964392331769
1775794560.6953492,6.863,72.99741098082941
1775794561.7082067,6.771,73.74935274520735
1775794562.7085593,7.134,73.43733818630184
1775794563.7104604,7.099,72.60933454657547
1775794564.7114637,6.206,73.15233363664387
1775794565.7113678,7.374,72.53808340916098
1775794566.7355268,7.0,72.38452085229025
1775794567.7231805,6.897,73.09613021307257
1775794568.7245426,6.947,73.27403255326814
1775794569.7253838,6.882,73.31850813831704
1775794570.7269564,6.76,72.57962703457926
1775794571.7285788,6.916,72.39490675864482
1775794572.7287736,7.054,72.3487266896612
1775794573.73029,6.985,72.8371816724153
1775794574.7316446,7.008,72.45929541810382
1775794575.732568,6.825,72.86482385452595
1775794576.731545,6.825,72.9662059636315
1775794577.7329571,6.825,74.24155149090788
1775794578.738632,7.508,74.81038787272698
1775794579.74038,6.87,73.70259696818175
1775794580.7394478,7.004,72.67564924204544
1775794581.7434106,6.924,73.91891231051136
1775794582.7434602,7.042,72.97972807762784
1775794583.7353134,6.519,72.49493201940696
1775794584.7353544,6.92,73.12373300485174
1775794585.73647,6.748,72.78093325121293
1775794586.7529445,6.649,71.69523331280323
1775794587.7454324,6.718,72.1738083282008
1775794588.7458198,6.947,72.79345208205021
1775794589.7477396,7.065,72.44836302051255
1775794590.7474253,5.939,73.61209075512814
1775794591.7492523,7.248,72.65302268878203
1775794592.7594903,6.057,72.4132556721955
1775794593.76045,7.019,72.35331391804888
1775794594.7605176,6.893,71.83832847951223
1775794595.761957,6.996,72.20958211987806
1775794596.7611809,6.996,72.30239552996952
1775794597.76225,6.996,72.32559888249239
1775794598.7696989,5.359,72.3313997206231
1775794599.7695522,7.004,72.33284993015577
1775794600.7783127,6.985,72.58321248253894
1775794601.770839,6.943,72.89580312063474
1775794602.7714376,7.004,73.22395078015869
1775794603.7728379,6.798,72.80598769503968
1775794604.7741976,6.973,73.20149692375992
1775794605.7768972,6.825,72.55037423093998
1775794606.7766664,6.767,72.38759355773499
1775794607.7781525,6.84,72.34689838943375
1775794608.7795415,6.909,72.33672459735844
1775794609.8009555,6.603,72.33418114933961
1775794610.78223,6.825,73.0835452873349
1775794611.7840285,6.554,72.77088632183373
1775794612.7845986,7.103,72.44272158045843
1775794613.7883828,6.851,71.3606803951146
1775794614.7874508,6.771,72.09017009877866
1775794615.7886045,7.031,72.27254252469467
1775794616.8008294,6.821,73.06813563117367
1775794617.7916493,6.87,72.51703390779342
1775794618.7833865,6.622,72.87925847694835
1775794619.7852,6.943,72.46981461923708
1775794620.7865996,7.073,72.36745365480927
1775794621.7876022,7.057,72.34186341370231
1775794622.7878969,6.603,72.33546585342557
1775794623.7892346,6.786,72.3338664633564
1775794624.7904918,6.909,72.3334666158391
1775794625.7911274,6.989,73.33336665395977
1775794626.7921822,6.859,72.58334166348995
1775794627.807425,6.786,72.39583541587248
1775794628.8046236,6.993,72.34895885396813
1775794629.8051379,7.008,72.33723971349204
1775794630.8064833,7.019,72.83430992837302
1775794631.8108482,7.218,72.45857748209326
1775794632.8174222,6.847,72.36464437052331
1775794633.8014352,5.905,72.34116109263083
1775794634.8021858,7.435,73.83529027315771
1775794635.8038466,7.164,73.95882256828943
1775794636.8120804,6.947,72.98970564207235
1775794637.8124578,6.912,72.49742641051809
1775794638.8142164,6.912,72.62435660262952
1775794639.8152118,6.912,72.40608915065738
1775794640.8157635,6.912,73.35152228766435
1775794641.8173645,6.855,72.58788057191609
1775794642.8181,6.981,72.64697014297903
1775794643.8195825,7.008,72.41174253574476
1775794644.8195267,6.966,73.8529356339362
1775794645.8208735,7.443,74.71323390848406
1775794646.8219786,6.939,73.42830847712102
1775794647.8235154,6.939,73.10707711928026
1775794648.8241055,6.981,73.02676927982006
1775794649.8252444,7.004,72.50669231995502
1775794650.826541,6.431,72.37667307998876
1775794651.8275745,7.069,72.5941682699972
1775794652.8279676,6.939,73.1485420674993
1775794653.829314,5.592,72.03713551687483
1775794654.8304808,6.855,72.25928387921871
1775794655.831144,6.828,72.31482096980469
1775794656.8321595,6.993,73.82870524245118
1775794657.833076,7.054,72.9571763106128
1775794658.8342183,7.054,72.4892940776532
1775794659.8354416,7.034,72.8723235194133
1775794660.8361468,6.756,72.96808087985332
1775794661.8372703,7.21,73.24202021996334
1775794662.8384678,6.844,72.56050505499084
1775794663.8395836,6.882,72.3901262637477
1775794664.83995,7.004,72.59753156593692
1775794665.8411763,6.893,72.39938289148424
1775794666.8424976,6.554,72.34984572287107
1775794667.8435547,7.439,72.33746143071777
1775794668.8434396,6.901,73.08436535767945
1775794669.8444495,7.038,73.52109133941985
1775794670.8464622,7.054,73.13027283485496
1775794671.8473465,6.87,72.53256820871374
1775794672.8481057,7.012,72.38314205217844
1775794673.8491948,5.565,72.8457855130446
1775794674.850788,7.21,72.71144637826114
1775794675.8511415,7.515,73.42786159456529
1775794676.8520963,7.489,72.85696539864132
1775794677.853316,6.916,72.71424134966033
1775794678.8542135,5.477,72.92856033741508
1775794679.8554168,6.924,72.48214008435377
1775794680.8593345,6.786,70.12053502108844
1775794681.8611166,6.847,71.78013375527212
1775794682.8622875,5.97,71.94503343881803
1775794683.8635144,6.996,72.23625835970451
1775794684.8633657,6.97,72.80906458992612
1775794685.8645146,7.008,72.70226614748154
1775794686.8665054,6.878,72.42556653687038
1775794687.8668056,5.344,73.1063916342176
1775794688.8673427,7.5,73.27659790855441
1775794689.8689384,7.5,72.56914947713861
1775794690.8696756,6.805,73.14228736928465
1775794691.8711576,7.477,72.78557184232116
1775794692.8721054,6.851,72.44639296058028
1775794693.8735266,6.79,72.36159824014507
1775794694.8739626,6.985,72.34039956003627
1775794695.8751316,6.958,72.08509989000908
1775794696.8753107,6.737,72.27127497250227
1775794697.8764248,6.931,72.31781874312557
1775794698.878221,6.977,72.3294546857814
1775794699.8795085,6.943,72.33236367144535
1775794700.8800395,6.576,72.33309091786134
1775794701.8812628,6.897,72.33327272946534
1775794702.882084,7.034,72.58331818236633
1775794703.8834858,7.092,72.89582954559158
1775794704.8833308,6.63,72.9739573863979
1775794705.8844483,6.672,73.24348934659947
1775794706.8863845,6.828,72.56087233664987
1775794707.8867223,6.92,72.89021808416247
1775794708.8873591,6.931,73.22255452104062
1775794709.8885128,6.702,73.05563863026015
1775794710.8895514,7.027,72.76390965756504
1775794711.8913374,6.886,72.44097741439126
1775794712.8921201,7.145,72.3602443535978
1775794713.8932428,6.79,72.34006108839945
1775794714.8944151,6.618,72.33501527209987
1775794715.8955534,7.031,72.33375381802497
1775794716.8958251,7.031,72.83343845450625
1775794717.897386,6.951,70.95835961362656
1775794718.9082942,6.714,72.73958990340664
1775794719.9092577,6.573,72.68489747585166
1775794720.9106197,6.725,72.92122436896291
1775794721.9124677,7.389,73.48030609224072
1775794722.9126332,7.164,73.37007652306018
1775794723.9145675,6.748,72.59251913076504
1775794724.9154692,5.695,73.14812978269126
1775794725.9168553,7.401,73.03703244567282
1775794726.9219697,7.034,73.0092581114182
1775794727.9207814,7.08,73.25231452785455
1775794728.920602,6.725,73.06307863196363
1775794729.9232411,6.622,73.01576965799092
1775794730.923533,6.931,73.00394241449773
1775794731.924942,7.149,73.00098560362443
1775794732.9263709,6.893,72.50024640090611
1775794733.9399347,6.939,72.12506160022653
1775794734.9287615,7.092,73.28126540005664
1775794735.9303703,6.901,74.07031635001417
1775794736.9317915,6.97,73.01757908750355
1775794737.9327629,7.012,73.0043947718759
1775794738.9337327,6.931,73.75109869296898
1775794739.935591,7.015,71.93777467324225
1775794740.9367068,6.97,72.23444366831056
1775794741.9378529,7.012,72.80861091707764
1775794742.9404624,6.931,72.70215272926941
1775794743.9418192,7.088,73.42553818231735
1775794744.94324,7.073,72.85638454557935
1775794745.9447522,7.046,72.46409613639483
1775794746.9462924,7.057,73.1160240340987
1775794747.9458878,6.855,73.27900600852468
1775794748.9472828,6.844,72.81975150213117
1775794749.9497318,6.989,73.45493787553279
1775794750.9531465,7.37,74.6137344688832
1775794751.954884,6.928,74.4034336172208
1775794752.9558175,6.97,73.1008584043052
1775794753.9553854,6.905,73.2752146010763
1775794754.956781,6.626,72.81880365026907
1775794755.9576583,6.901,73.95470091256726
1775794756.958726,6.989,73.48867522814182
1775794757.95936,6.958,73.37216880703545
1775794758.9604273,6.733,73.34304220175886
1775794759.961932,7.008,73.08576055043972
1775794760.962682,6.874,73.27144013760993
1775794761.9641035,6.996,73.06786003440249
1775794762.9645407,5.443,72.51696500860062
1775794763.966444,6.947,72.37924125215015
1775794764.967517,6.702,72.34481031303754
1775794765.968117,6.97,72.33620257825939
1775794766.9690757,6.897,72.08405064456485
1775794767.9705276,7.008,71.52101266114121
1775794768.971192,7.008,72.8802531652853
1775794769.9722466,6.867,72.47006329132132
1775794770.9731612,6.874,72.36751582283033
1775794771.9744234,6.779,72.59187895570759
1775794772.9749348,7.05,72.64796973892689
1775794773.9753714,6.863,73.66199243473173
1775794774.9771616,7.16,72.66549810868293
