Timestamp,Power,Temperature
1776021320.5570912,3.847,52.078
1776021321.5586016,3.657,52.078
1776021322.5604203,3.691,53.154
1776021323.5592782,3.893,52.616
1776021324.5602067,3.935,52.616
1776021325.561381,3.947,52.616
1776021326.5625255,4.145,52.616
1776021327.5636327,3.939,52.616
1776021328.5668666,3.901,52.078
1776021329.5658033,3.695,52.616
1776021330.566964,3.931,52.078
1776021331.5678723,3.954,52.616
1776021332.5689838,3.931,53.154
1776021333.5701995,3.947,52.616
1776021334.5726907,3.939,52.616
1776021335.57373,3.687,52.078
1776021336.5748048,3.649,53.154
1776021337.5754783,3.679,52.616
1776021338.5749922,3.691,53.154
1776021339.5759935,3.954,52.616
1776021340.5770988,4.137,52.078
1776021341.5785065,3.95,52.616
1776021342.5792584,3.939,53.154
1776021343.5821457,3.973,52.616
1776021344.5816276,3.691,52.616
1776021345.582681,3.939,53.154
1776021346.5836372,3.939,52.616
1776021347.5847998,3.954,52.616
1776021348.5858557,3.947,53.692
1776021349.5885906,3.935,52.616
1776021350.5901217,3.699,52.616
1776021351.591314,3.702,52.078
1776021352.5925386,3.679,52.078
1776021353.5931861,3.691,52.078
1776021354.5947628,3.817,52.078
1776021355.5958884,3.691,52.616
1776021356.595075,3.683,52.616
1776021357.5961177,3.863,52.616
1776021358.597246,3.95,52.616
1776021359.598521,3.924,53.154
1776021360.5994785,4.153,52.616
1776021361.6021397,3.939,52.078
1776021362.603603,3.897,52.616
1776021363.6028264,3.851,52.616
1776021364.603774,3.935,52.078
1776021365.6049507,3.939,52.616
1776021366.6061046,4.145,52.616
1776021367.6071632,3.943,52.616
1776021368.6102452,3.939,52.616
1776021369.609529,3.741,52.078
1776021370.6105285,3.943,52.616
1776021371.6115522,3.939,52.616
1776021372.6126552,3.962,52.616
1776021373.6138458,3.939,52.616
1776021374.6170483,3.935,52.616
1776021375.617859,3.687,52.078
1776021376.6190903,3.687,52.616
1776021377.620049,3.718,52.616
1776021378.6211467,3.687,52.078
1776021379.6207306,3.699,52.616
1776021380.6218147,3.97,52.616
1776021381.6229722,3.905,53.154
1776021382.6239774,3.935,52.616
1776021383.6251643,3.935,52.616
1776021384.62816,3.935,52.616
1776021385.629138,3.802,52.616
1776021386.628435,3.691,52.616
1776021387.6297367,3.939,52.616
1776021388.6307182,3.943,52.616
1776021389.631659,3.935,52.616
1776021390.632708,3.954,52.616
1776021391.6360223,4.118,52.616
1776021392.6349242,4.118,52.616
1776021393.6361427,3.935,52.616
1776021394.6371024,4.08,52.616
1776021395.6384277,3.908,52.616
1776021396.6394048,3.943,52.616
1776021397.6421535,4.05,52.616
1776021398.6423876,3.691,52.616
1776021399.686678,4.126,52.616
1776021400.6556084,4.489,53.692
1776021401.6553175,6.176,55.306
1776021402.6558294,6.225,54.768
1776021403.6567886,6.607,55.306
1776021404.659022,6.397,55.844
1776021405.6629303,6.168,55.844
1776021406.6639495,6.313,56.382
1776021407.6640203,6.481,55.844
1776021408.6648362,6.221,56.382
1776021409.666032,6.195,56.382
1776021410.667362,6.374,56.382
1776021411.6688418,6.397,56.382
1776021412.6697185,6.202,56.382
1776021413.6703637,6.367,56.92
1776021414.6707273,6.367,55.844
1776021415.672218,4.462,54.23
1776021416.6731675,3.954,54.768
1776021417.674342,3.947,54.23
1776021418.6773682,3.947,53.692
1776021419.6787982,3.699,53.692
1776021420.679338,3.752,53.692
1776021421.6804152,3.657,52.616
1776021422.6798983,3.725,52.616
1776021423.6808887,3.973,52.616
1776021424.681882,3.973,53.692
1776021425.6833203,3.939,52.616
1776021426.684291,3.939,53.154
1776021427.6869524,3.947,53.692
1776021428.6886814,3.851,53.154
1776021429.687563,3.66,53.154
1776021430.6887045,3.943,53.154
1776021431.6899781,3.958,53.154
1776021432.691035,4.023,53.692
1776021433.6919234,3.939,52.616
1776021434.6948202,4.096,53.692
1776021435.694277,3.699,53.692
1776021436.6953707,3.912,53.154
1776021437.69643,4.126,53.154
1776021438.6975534,3.943,52.616
1776021439.6987245,3.931,53.154
1776021440.7009425,3.931,52.616
1776021441.703326,3.695,52.616
1776021442.7039807,3.687,52.616
1776021443.7052264,3.825,53.692
1776021444.7062578,3.825,52.616
1776021445.7056987,3.702,53.154
1776021446.7067327,3.783,53.154
1776021447.7077165,3.893,52.616
1776021448.7088811,3.905,53.154
1776021449.7101538,3.947,53.692
1776021450.713108,3.958,52.616
1776021451.7133734,3.893,53.692
1776021452.7127318,3.691,53.692
1776021453.7140632,3.939,53.154
1776021454.7149496,3.947,53.692
1776021455.715875,3.947,53.692
1776021456.717199,3.939,53.154
1776021457.7197597,3.939,53.154
1776021458.7194533,3.657,53.692
1776021459.7205026,3.95,53.154
1776021460.7215438,4.111,53.692
1776021461.7227008,3.893,53.692
1776021462.723751,3.893,53.692
1776021463.7264779,4.13,52.616
1776021464.7261775,3.699,52.616
1776021465.7270787,3.943,53.154
1776021466.7281418,4.164,53.692
1776021467.7292008,3.935,53.154
1776021468.7305481,3.947,52.616
1776021469.7329276,3.943,52.616
1776021470.7347512,3.695,52.616
1776021471.7351923,3.695,52.616
1776021472.736606,3.695,52.616
1776021473.7358074,3.695,52.616
1776021474.7371624,3.897,52.616
1776021475.7380712,3.897,52.616
1776021476.7396119,3.939,53.154
1776021477.740525,4.115,52.616
1776021478.7441916,3.695,52.616
1776021479.742615,3.695,52.616
1776021480.7440329,3.859,53.154
1776021481.7449527,3.931,53.154
1776021482.7460942,4.107,52.616
1776021483.7471788,3.939,52.616
1776021484.7501483,3.699,52.616
1776021485.7492914,3.844,53.154
1776021486.750259,3.844,52.616
1776021487.7514067,3.939,53.154
1776021488.7526665,4.004,52.616
1776021489.753825,3.939,53.692
1776021490.7562842,3.92,52.616
1776021491.7562447,3.92,53.154
1776021492.75953,3.695,52.078
1776021493.7580369,3.695,52.616
1776021494.7595835,3.943,53.154
1776021495.7592988,3.943,52.616
1776021496.7607706,3.95,52.616
1776021497.762012,3.935,53.154
1776021498.7643259,3.935,52.616
1776021499.7660816,3.821,52.616
1776021500.7668524,3.687,53.154
1776021501.7664793,3.943,52.616
1776021502.7674606,4.118,52.616
1776021503.7684572,3.935,53.692
1776021504.7693312,3.935,52.616
1776021505.770848,4.122,53.154
1776021506.773146,3.66,52.616
1776021507.772879,3.897,52.616
1776021508.7740993,4.069,52.616
1776021509.7750418,3.943,53.154
1776021510.7758734,3.943,53.154
1776021511.7771003,3.943,52.616
1776021512.7801063,3.939,53.154
1776021513.7820687,3.695,52.616
1776021514.781863,3.66,52.616
1776021515.7834237,3.699,52.616
1776021516.7827065,3.699,52.616
1776021517.7841022,3.935,53.154
1776021518.7847526,3.935,53.154
1776021519.7860668,3.935,52.616
1776021520.7873669,3.943,53.154
1776021521.7901924,3.699,53.154
1776021522.7895339,3.817,52.616
1776021523.7906368,3.935,52.616
1776021524.79159,3.939,52.616
1776021525.7926319,4.046,52.616
1776021526.7940485,3.939,52.616
1776021527.7964747,3.744,52.616
1776021528.7959847,3.653,52.616
1776021529.7971678,3.939,53.154
1776021530.7983284,3.905,52.616
1776021531.7991164,3.905,52.616
1776021532.8005366,3.935,52.616
1776021533.8031929,3.92,53.692
1776021534.8025024,3.92,52.078
1776021535.8039367,3.931,52.616
1776021536.8047252,4.05,52.078
1776021537.8064258,3.943,52.616
1776021538.8069534,3.947,52.616
1776021539.809585,4.096,52.616
1776021540.8106244,3.706,53.154
1776021541.8099797,3.943,52.616
1776021542.8110101,4.061,53.154
1776021543.8120284,3.893,52.616
1776021544.8130977,3.939,53.154
1776021545.8144534,4.122,52.616
1776021546.816685,4.122,53.154
1776021547.8187306,3.691,52.616
1776021548.8192713,3.836,53.154
1776021549.8203323,3.836,52.616
1776021550.8196092,3.836,52.616
1776021551.8209698,3.931,52.616
1776021552.822335,3.935,52.616
1776021553.823015,3.935,52.616
1776021554.8239677,3.935,52.616
1776021555.8272417,4.088,52.078
1776021556.826629,3.943,52.616
1776021557.8275154,3.897,52.616
1776021558.8283424,3.897,52.616
1776021559.8295777,3.897,53.154
1776021560.8317213,3.943,53.154
1776021561.8338566,3.691,52.616
1776021562.8346903,3.702,52.616
1776021563.835321,3.691,52.616
1776021564.8368983,3.699,52.616
1776021565.835925,3.737,52.616
1776021566.8370798,3.92,52.616
1776021567.8383512,3.935,52.616
1776021568.8390756,3.935,52.616
1776021569.8400083,3.935,52.616
1776021570.843713,3.901,52.616
1776021571.8424838,3.901,52.616
1776021572.8437827,3.699,52.616
1776021573.8446512,3.912,52.616
1776021574.845717,3.912,53.154
1776021575.8470466,3.928,52.616
1776021576.8500752,3.931,53.154
1776021577.8500764,3.687,52.616
1776021578.8519175,3.695,52.078
1776021579.853219,3.836,52.616
1776021580.8543782,3.699,51.54
1776021581.8538485,3.893,53.154
1776021582.8548818,4.13,53.154
1776021583.8558812,3.905,52.616
1776021584.8567638,3.905,52.616
1776021585.8579946,3.905,52.616
1776021586.8610044,4.046,52.078
1776021587.860476,3.935,53.154
1776021588.861359,4.08,52.616
1776021589.8626583,3.893,52.616
1776021590.8634472,3.893,52.616
1776021591.8644106,3.893,52.078
1776021592.867692,4.092,52.616
1776021593.867071,3.912,52.616
1776021594.8680487,4.042,52.616
1776021595.86905,3.901,53.154
1776021596.8703759,3.908,52.616
1776021597.8713048,3.947,52.616
1776021598.874057,3.699,52.078
1776021599.8736897,3.889,52.616
1776021600.8747675,3.935,52.078
1776021601.875669,3.939,53.154
1776021602.8769205,3.943,53.692
1776021603.8781202,3.947,53.154
1776021604.879005,3.718,52.616
1776021605.8800168,4.42,53.154
1776021606.8834653,4.42,53.692
1776021607.8824522,4.42,54.768
1776021608.884434,6.424,55.844
1776021609.885783,6.477,55.844
1776021610.8861117,6.355,55.844
1776021611.8875806,6.191,55.844
1776021612.8875725,6.206,56.382
1776021613.8891978,6.405,55.844
1776021614.8898735,6.405,55.844
1776021615.8909833,6.431,56.382
1776021616.8916247,6.431,55.844
1776021617.8926222,6.431,56.382
1776021618.894915,6.252,56.382
1776021619.895879,6.317,56.92
1776021620.89597,5.244,56.382
1776021621.8968003,5.244,55.306
1776021622.8984718,4.05,54.768
1776021623.8993,3.958,54.768
1776021624.902338,3.897,53.692
1776021625.9016652,3.962,53.692
1776021626.9031055,3.947,53.692
1776021627.9036632,3.947,53.692
1776021628.9047048,4.149,53.692
1776021629.9058986,3.928,52.616
1776021630.9084158,3.866,53.154
1776021631.9080102,3.908,53.692
1776021632.909344,3.943,53.692
1776021633.9103248,3.947,53.692
1776021634.9112973,4.107,53.692
1776021635.9125247,3.947,53.692
1776021636.91548,3.947,53.692
1776021637.914772,3.813,52.616
1776021638.9157228,3.939,53.154
1776021639.9165547,3.939,53.692
1776021640.9181898,4.05,53.692
1776021641.9190173,3.935,53.154
1776021642.9221203,3.939,53.154
1776021643.9211931,3.699,53.154
1776021644.9224517,3.699,53.692
1776021645.9233289,3.699,53.154
1776021646.9246268,3.935,53.154
1776021647.9259872,3.947,53.692
1776021648.9289632,3.939,53.692
1776021649.9299364,3.695,53.154
1776021650.9312823,3.695,53.154
1776021651.9325538,3.714,52.616
1776021652.9328694,3.695,52.616
1776021653.932533,3.928,52.616
1776021654.933736,3.931,52.616
1776021655.9346921,3.939,52.616
1776021656.9357858,3.935,53.154
1776021657.936994,3.943,53.154
1776021658.9397223,3.679,52.616
1776021659.9391751,3.928,52.616
1776021660.9402435,3.912,53.154
1776021661.9412758,3.939,53.692
1776021662.9425673,4.103,53.692
1776021663.9435427,3.935,53.154
1776021664.9462848,3.691,52.616
1776021665.9478343,3.844,52.616
1776021666.9479744,3.699,53.154
1776021667.949822,3.699,53.154
1776021668.9508667,3.821,53.154
1776021669.952498,3.699,52.616
1776021670.951126,3.935,52.616
1776021671.9522045,4.099,53.154
1776021672.9533548,3.928,53.154
1776021673.9544706,3.893,53.154
1776021674.9555995,4.096,52.616
1776021675.958766,3.664,52.616
1776021676.958045,3.931,52.616
1776021677.9587212,3.931,53.692
1776021678.9597497,3.931,53.154
1776021679.9610918,3.943,53.154
1776021680.962392,3.931,53.154
1776021681.9652047,3.699,52.616
1776021682.9665577,3.699,53.154
1776021683.966347,3.695,52.616
1776021684.9688032,3.683,52.616
1776021685.9693277,3.786,52.616
1776021686.969922,3.695,52.616
1776021687.9718068,3.699,52.078
1776021688.972721,3.84,52.616
1776021689.9742155,3.691,52.078
1776021690.9735684,3.901,52.616
1776021691.97466,4.061,53.154
1776021692.9757378,3.935,53.154
1776021693.9767828,3.939,53.154
1776021694.9781463,3.931,52.078
1776021695.9805775,3.668,52.616
1776021696.9797812,3.668,52.616
1776021697.9809408,3.668,53.154
1776021698.9826572,3.897,53.154
1776021699.9835572,3.905,52.616
1776021700.9843488,3.943,53.692
1776021701.9872043,3.66,52.616
1776021702.9882908,3.702,52.078
1776021703.987882,3.691,52.616
1776021704.9890952,3.931,53.154
1776021705.990261,4.118,52.616
1776021706.991322,3.931,53.154
1776021707.9923406,3.939,52.616
1776021708.99574,4.057,52.616
1776021709.996879,3.668,52.616
1776021710.995649,3.935,52.616
1776021711.996855,3.939,53.154
1776021712.9979293,3.939,52.616
1776021713.9989424,3.908,53.154
1776021715.000187,3.886,53.154
1776021716.0028093,3.695,52.616
1776021717.0023973,3.939,52.616
1776021718.003375,3.939,53.154
1776021719.0041864,3.939,53.154
1776021720.0058112,3.939,53.154
1776021721.0066774,3.939,52.616
1776021722.0092463,3.695,52.078
1776021723.0100985,3.695,52.616
1776021724.011098,3.691,52.616
1776021725.0125422,3.66,52.078
1776021726.0121992,3.943,52.616
1776021727.013376,3.935,52.616
1776021728.0144002,3.939,52.616
1776021729.0154448,4.004,52.616
1776021730.0168605,3.939,52.616
1776021731.019822,3.851,52.616
1776021732.0188477,3.931,52.616
1776021733.019968,3.912,53.692
1776021734.0209255,3.947,53.154
1776021735.0222745,4.08,52.616
1776021736.023337,3.939,52.616
1776021737.026307,3.897,52.616
1776021738.0269904,3.817,52.616
1776021739.0284417,3.699,52.616
1776021740.0275998,3.699,52.616
1776021741.0285447,3.699,52.616
1776021742.0302064,3.935,53.154
1776021743.0311208,3.939,52.616
1776021744.0321321,3.931,52.616
1776021745.034857,3.691,53.154
1776021746.0358012,3.691,52.616
1776021747.0361638,3.691,52.078
1776021748.0387883,3.687,52.616
1776021749.03814,3.706,52.616
1776021750.0392222,3.924,52.616
1776021751.0399668,3.935,52.616
1776021752.0411012,3.935,52.616
1776021753.0422878,3.935,52.616
1776021754.0449188,3.813,52.078
1776021755.0435464,3.679,53.154
1776021756.0446408,3.935,52.616
1776021757.045899,4.038,53.154
1776021758.0469742,3.931,53.154
1776021759.0478818,3.939,52.616
1776021760.0513813,4.096,53.154
1776021761.050437,3.691,53.154
1776021762.051188,3.897,52.616
1776021763.052347,4.034,52.616
1776021764.0532217,4.034,52.616
1776021765.054719,3.943,52.616
1776021766.0575984,4.13,52.616
1776021767.0585182,3.699,52.616
1776021768.059972,3.699,52.616
1776021769.0611227,3.84,52.078
1776021770.0616798,3.683,52.616
1776021771.0631359,3.691,52.616
1776021772.0625854,3.813,52.616
1776021773.0634909,3.893,52.616
1776021774.064564,3.905,52.078
1776021775.0658534,4.023,52.616
1776021776.06682,3.924,53.154
1776021777.0698953,3.939,52.616
1776021778.0689833,3.683,53.154
1776021779.070323,3.935,52.616
1776021780.0711865,3.947,52.616
1776021781.0722973,3.935,52.616
1776021782.0735195,3.935,53.154
1776021783.0757616,3.935,52.078
1776021784.0754454,3.935,52.616
1776021785.0768511,3.695,52.616
1776021786.0780442,3.943,52.616
1776021787.078897,3.939,52.616
1776021788.0799627,3.95,52.078
1776021789.083169,4.115,52.616
1776021790.0823603,3.699,52.616
1776021791.083267,3.947,52.616
1776021792.0840535,3.947,52.616
1776021793.0851889,3.947,52.616
1776021794.0867665,3.889,52.616
1776021795.0903199,3.943,52.616
1776021796.0910754,3.695,52.616
1776021797.0914059,3.691,52.616
1776021798.0926213,3.657,52.078
1776021799.0939014,3.691,52.078
1776021800.093376,3.939,52.616
1776021801.0946162,3.939,52.616
1776021802.095437,3.935,53.154
1776021803.0966034,4.088,52.616
1776021804.0979204,3.939,52.616
1776021805.100935,3.676,52.078
1776021806.0998821,3.916,52.616
1776021807.1009736,3.939,52.616
1776021808.1021383,3.882,52.616
1776021809.1031609,4.092,52.616
1776021810.1035905,3.928,53.154
1776021811.1062644,3.874,52.616
1776021812.10736,3.828,51.54
1776021813.108354,3.691,52.078
1776021814.1093786,3.672,52.078
1776021815.1091037,3.668,52.078
1776021816.1103168,3.939,52.616
1776021817.1113434,3.943,53.154
1776021818.1128345,3.935,53.154
1776021819.1136045,4.492,52.616
1776021820.1176178,6.267,54.768
1776021821.1159987,6.34,54.768
1776021822.117637,6.233,55.306
1776021823.1181805,5.989,55.844
1776021824.1211987,6.099,55.844
1776021825.12059,6.229,55.844
1776021826.1301572,6.256,55.844
1776021827.1230671,6.359,56.382
1776021828.1241262,6.409,55.844
1776021829.125363,6.126,56.382
1776021830.1263096,6.466,56.382
1776021831.127352,6.363,56.382
1776021832.1287231,6.412,56.382
1776021833.128996,6.42,56.382
1776021834.129725,6.298,56.382
1776021835.1309345,4.477,55.844
1776021836.1317568,3.954,54.768
1776021837.1326768,3.973,54.23
1776021838.1338718,3.954,54.23
1776021839.1348364,3.95,53.692
1776021840.1376014,3.947,53.692
1776021841.1388102,3.695,53.692
1776021842.1399853,3.679,52.616
1776021843.1409376,3.699,53.692
1776021844.1403048,3.699,53.692
1776021845.1413348,3.699,53.692
1776021846.1429887,3.943,53.154
1776021847.1438625,3.943,53.692
1776021848.1448052,3.947,53.692
1776021849.1480827,4.122,53.692
1776021850.1469567,4.122,53.692
1776021851.1480668,4.122,53.692
1776021852.149608,3.939,53.692
1776021853.1504714,4.004,53.692
1776021854.1513164,4.004,53.692
1776021855.1545863,3.916,53.692
1776021856.1549962,3.699,52.616
1776021857.1564019,3.699,53.154
1776021858.157997,3.699,53.154
1776021859.159236,3.699,52.616
1776021860.16029,3.706,53.154
1776021861.159574,3.664,52.616
1776021862.1606488,3.935,53.692
1776021863.1618373,4.107,53.692
1776021864.1628892,3.939,52.616
1776021865.1638262,3.935,53.154
1776021866.1661508,3.935,53.154
1776021867.1664133,3.649,53.154
1776021868.1673713,3.95,53.692
1776021869.1681185,3.95,53.692
1776021870.1696167,3.943,53.154
1776021871.1706011,3.939,53.154
1776021872.173077,4.069,53.154
1776021873.1727278,3.695,53.154
1776021874.1739435,3.935,52.616
1776021875.1749089,4.096,53.692
1776021876.1755426,3.943,53.154
1776021877.176376,3.943,53.154
1776021878.1800678,4.149,52.616
1776021879.1808763,3.699,52.616
1776021880.181646,3.695,53.154
1776021881.1811175,3.695,52.616
1776021882.182574,3.893,53.154
1776021883.1833763,3.939,53.154
1776021884.1843946,3.95,53.692
1776021885.1852748,3.95,53.692
1776021886.1879294,3.95,52.616
1776021887.1878119,3.939,53.154
1776021888.1883547,3.939,52.616
1776021889.1899724,3.935,53.692
1776021890.1908178,4.126,53.692
1776021891.1917017,4.126,52.616
1776021892.195223,3.916,52.616
1776021893.1943252,3.699,52.616
1776021894.195178,3.897,52.616
1776021895.1962416,3.92,53.154
1776021896.1973693,3.943,52.616
1776021897.1985688,3.893,53.692
1776021898.201323,3.943,53.692
1776021899.203167,3.641,52.616
1776021900.2035508,3.641,53.154
1776021901.205691,3.691,52.616
1776021902.2063224,3.649,52.616
1776021903.2070444,3.832,52.078
1776021904.2061882,3.691,53.154
1776021905.20715,3.947,52.616
1776021906.2080548,4.103,53.154
1776021907.2091477,3.935,52.616
1776021908.210344,3.935,52.616
1776021909.212449,3.935,53.154
1776021910.212661,4.126,52.616
1776021911.2137458,3.664,52.616
1776021912.2149289,4.107,52.616
1776021913.215507,3.954,52.616
1776021914.216612,3.939,53.154
1776021915.2192872,4.065,52.616
1776021916.2188513,3.699,52.616
1776021917.219854,3.931,52.616
1776021918.221055,4.099,53.154
1776021919.2222118,3.935,53.154
1776021920.2232983,3.928,53.692
1776021921.2264042,4.031,53.692
1776021922.227659,3.695,52.616
1776021923.2267516,3.935,53.154
1776021924.2278073,3.905,53.692
1776021925.2288063,3.928,52.616
1776021926.2299695,3.943,53.154
1776021927.2311122,3.939,52.616
1776021928.2342405,3.699,52.616
1776021929.235428,3.71,52.616
1776021930.2365012,3.699,52.616
1776021931.236969,3.691,52.616
1776021932.2382593,3.695,52.616
1776021933.237873,3.679,52.616
1776021934.2386968,3.679,52.616
1776021935.2401109,3.901,52.616
1776021936.241036,3.935,53.692
1776021937.242395,3.947,52.616
1776021938.2451353,3.939,53.154
1776021939.2467754,3.691,52.616
1776021940.2454982,3.691,52.616
1776021941.2466004,3.691,53.154
1776021942.2475226,3.691,53.154
1776021943.248708,3.691,52.616
1776021944.250012,3.691,53.692
1776021945.2535136,3.935,52.616
1776021946.2523465,4.157,52.616
1776021947.25333,3.691,53.154
1776021948.2544906,3.931,53.692
1776021949.2555637,4.107,53.154
1776021950.2566183,3.893,52.616
1776021951.2595277,3.836,52.616
1776021952.2603836,3.836,52.616
1776021953.2599506,3.699,52.616
1776021954.260964,3.924,52.616
1776021955.2621486,4.145,52.616
1776021956.2632225,3.939,52.616
1776021957.264188,3.935,53.154
1776021958.2670498,4.092,52.616
1776021959.2677722,3.699,52.616
1776021960.2697172,3.695,52.616
1776021961.2708995,3.683,52.078
1776021962.27234,3.687,52.078
1776021963.2729666,3.706,52.616
1776021964.2722034,3.691,53.154
1776021965.27326,3.928,53.154
1776021966.2743826,3.931,53.154
1776021967.2754502,3.935,52.616
1776021968.276566,3.928,52.616
1776021969.279282,4.092,52.078
1776021970.278854,3.71,53.154
1776021971.2800426,3.943,52.616
1776021972.2810133,4.126,52.616
1776021973.2823067,3.935,53.154
1776021974.28324,3.935,53.154
1776021975.2862256,3.935,52.616
1776021976.2853248,3.679,53.154
1776021977.2865605,3.928,52.616
1776021978.2875316,3.947,53.154
1776021979.2886362,3.931,53.692
1776021980.2899387,3.935,52.616
1776021981.2923727,3.943,52.616
1776021982.2941384,3.695,52.616
1776021983.2930763,3.954,52.616
1776021984.2942076,3.954,53.154
1776021985.2953901,3.931,52.616
1776021986.296241,4.134,52.616
1776021987.2975278,3.928,53.154
1776021988.3000877,3.687,52.616
1776021989.2996998,3.889,53.154
1776021990.3007152,3.928,52.616
1776021991.3019335,3.935,53.154
1776021992.3029487,4.092,52.616
1776021993.3039172,3.931,52.616
1776021994.306963,3.908,52.616
1776021995.3083272,3.828,52.616
1776021996.3074434,3.66,52.616
1776021997.3082552,3.66,52.616
1776021998.3092449,3.66,53.154
1776021999.3108318,4.012,52.616
1776022000.3118317,3.943,52.616
1776022001.314264,3.935,52.616
1776022002.3139613,3.66,52.616
1776022003.3150125,3.947,53.154
1776022004.3162632,3.939,53.154
1776022005.317238,3.943,52.616
1776022006.3181348,3.943,53.154
1776022007.3216634,3.931,53.154
1776022008.3211195,3.687,52.078
1776022009.3224082,3.741,52.616
