Timestamp,Power,Temperature
1775794214.076525,3.977,55.844
1775794215.0775328,3.718,55.306
1775794216.0787919,3.794,54.768
1775794217.0800662,3.714,54.23
1775794218.080786,3.695,54.768
1775794219.0822148,3.718,54.23
1775794220.0837238,3.714,54.768
1775794221.0843382,3.714,54.768
1775794222.0838883,3.714,54.768
1775794223.0849817,3.905,54.768
1775794224.0859811,3.905,54.768
1775794225.08691,3.905,54.768
1775794226.0882835,3.977,55.306
1775794227.0919993,4.153,54.23
1775794228.0905979,3.71,54.768
1775794229.09148,3.92,54.768
1775794230.0926952,4.183,54.768
1775794231.0938485,3.962,54.23
1775794232.094915,3.966,54.768
1775794233.0976243,4.115,54.768
1775794234.0971029,3.71,55.306
1775794235.098314,3.973,55.306
1775794236.0992324,4.076,54.768
1775794237.100383,3.901,54.768
1775794238.101565,3.958,54.768
1775794239.1043262,4.118,54.768
1775794240.105147,3.721,54.768
1775794241.1064694,3.721,54.23
1775794242.107748,3.699,54.23
1775794243.108002,3.714,53.692
1775794244.1099396,3.714,53.692
1775794245.109051,3.714,54.768
1775794246.1105928,3.908,54.768
1775794247.1115186,3.962,54.768
1775794248.112725,3.947,54.23
1775794249.1137958,3.966,54.23
1775794250.117122,4.057,54.23
1775794251.1171148,4.057,54.23
1775794252.1196852,3.695,54.768
1775794253.1185005,3.962,54.768
1775794254.119355,3.947,54.768
1775794255.1204991,3.943,54.23
1775794256.1217077,4.157,53.692
1775794257.1227884,3.95,54.768
1775794258.1256382,3.859,53.692
1775794259.1247556,3.71,54.23
1775794260.1260252,3.924,54.23
1775794261.1269808,3.943,54.23
1775794262.1280746,3.954,54.23
1775794263.1291864,3.95,54.23
1775794264.1320958,3.95,54.768
1775794265.1316545,3.699,54.768
1775794266.1325347,3.901,54.768
1775794267.1337147,4.057,54.23
1775794268.134547,4.057,54.23
1775794269.1359508,3.893,54.23
1775794270.1389241,4.172,53.692
1775794271.1398368,3.714,53.692
1775794272.1409671,3.714,53.692
1775794273.142435,3.825,53.692
1775794274.1433942,3.668,53.692
1775794275.1443212,3.699,53.692
1775794276.1439273,3.836,54.23
1775794277.1448424,3.939,54.768
1775794278.1461408,3.97,54.768
1775794279.1471012,3.954,54.23
1775794280.148163,3.939,54.768
1775794281.1516147,3.905,53.692
1775794282.1504946,3.702,53.692
1775794283.1516147,3.943,54.23
1775794284.152682,3.947,54.23
1775794285.153585,3.947,54.23
1775794286.1549788,3.95,53.692
1775794287.1577024,3.966,53.692
1775794288.1569874,3.706,53.692
1775794289.158273,3.954,54.23
1775794290.1592133,4.061,53.692
1775794291.1603427,3.92,53.692
1775794292.162016,3.935,54.23
1775794293.1646814,4.149,53.692
1775794294.163668,3.714,54.23
1775794295.164668,3.958,53.692
1775794296.1658986,4.118,54.23
1775794297.1669848,3.924,54.23
1775794298.168025,3.954,54.23
1775794299.1708717,4.046,53.692
1775794300.1704998,3.706,53.692
1775794301.1711698,3.706,53.692
1775794302.171815,3.943,54.23
1775794303.1726425,3.947,54.768
1775794304.1738229,3.958,54.23
1775794305.1768763,3.92,53.692
1775794306.1760054,3.714,53.692
1775794307.1768343,3.714,54.23
1775794308.178515,3.943,53.692
1775794309.179196,3.943,53.692
1775794310.1804502,4.084,53.692
1775794311.1832983,3.886,53.692
1775794312.183282,3.676,53.692
1775794313.1862233,3.863,53.692
1775794314.1871092,3.695,53.692
1775794315.1881907,3.691,53.692
1775794316.1887805,3.825,53.692
1775794317.188103,3.825,53.692
1775794318.1897187,3.935,53.692
1775794319.1906955,4.038,53.692
1775794320.1916409,3.943,53.692
1775794321.1927,3.943,53.692
1775794322.195572,3.943,53.692
1775794323.1950328,3.679,53.692
1775794324.196055,3.947,53.692
1775794325.197073,3.954,53.692
1775794326.198379,3.947,53.692
1775794327.1991491,3.947,53.692
1775794328.2029727,3.939,53.692
1775794329.2025259,3.699,53.692
1775794330.204795,3.737,53.692
1775794331.2038774,3.71,53.692
1775794332.2049575,3.95,53.692
1775794333.2060633,4.157,54.23
1775794334.2071059,3.924,53.692
1775794335.20778,3.958,53.692
1775794336.2104368,4.111,53.692
1775794337.2099776,3.691,53.692
1775794338.2111583,3.943,53.692
1775794339.2120986,4.057,53.692
1775794340.2131653,3.954,54.23
1775794341.21438,3.958,53.692
1775794342.2172313,4.073,53.692
1775794343.2181056,3.695,53.692
1775794344.2192266,3.699,53.692
1775794345.2203565,3.683,52.616
1775794346.2220001,3.699,53.692
1775794347.2232473,3.71,53.154
1775794348.2222333,3.683,53.692
1775794349.2231867,3.954,53.692
1775794350.2243676,3.939,53.692
1775794351.2255096,3.958,53.692
1775794352.226606,3.95,53.692
1775794353.2289398,4.08,53.692
1775794354.228789,3.695,53.692
1775794355.2299876,3.939,53.692
1775794356.2309024,4.107,53.692
1775794357.23199,3.893,53.692
1775794358.2331986,3.928,53.692
1775794359.235941,4.0,53.692
1775794360.2351956,4.0,53.692
1775794361.2363224,4.0,53.692
1775794362.2377899,3.893,53.692
1775794363.2388659,3.939,53.692
1775794364.2396586,3.958,53.154
1775794365.2430625,3.947,53.692
1775794366.243912,3.702,53.692
1775794367.2451851,3.699,53.692
1775794368.2442148,3.66,53.154
1775794369.2456768,3.931,53.692
1775794370.2466753,4.111,53.692
1775794371.2475417,3.939,53.692
1775794372.2485058,3.947,53.692
1775794373.2517667,4.168,52.616
1775794374.2525456,3.699,53.692
1775794375.253027,3.71,53.692
1775794376.2543352,3.84,53.692
1775794377.253808,3.84,53.692
1775794378.2548645,3.84,53.692
1775794379.256146,3.954,53.692
1775794380.2572424,3.939,53.692
1775794381.2583475,3.916,53.692
1775794382.261699,4.099,53.692
1775794383.2604964,3.695,53.692
1775794384.2617328,3.935,53.692
1775794385.2626126,3.935,53.692
1775794386.263578,3.935,53.692
1775794387.2650778,3.962,53.154
1775794388.2683868,3.905,53.692
1775794389.268808,3.695,52.616
1775794390.270109,3.706,53.154
1775794391.2710443,3.702,53.692
1775794392.270596,3.668,53.154
1775794393.271706,3.939,53.692
1775794394.2726977,3.954,53.692
1775794395.2737358,3.954,53.692
1775794396.2751043,4.038,53.692
1775794397.278489,3.962,53.154
1775794398.2790906,3.748,53.692
1775794399.2801523,3.702,52.616
1775794400.279531,3.699,53.692
1775794401.280472,3.943,53.692
1775794402.2817948,3.954,53.154
1775794403.2826886,3.954,53.692
1775794404.2839515,3.947,53.154
1775794405.2866752,3.954,53.154
1775794406.2881358,3.706,53.154
1775794407.2891617,3.748,53.692
1775794408.2876816,3.699,52.616
1775794409.2887588,3.947,52.616
1775794410.2899303,4.126,53.692
1775794411.2908852,3.962,53.692
1775794412.2921152,3.943,53.154
1775794413.294769,4.115,52.616
1775794414.296425,3.718,53.692
1775794415.2969882,3.695,53.692
1775794416.2987597,3.844,52.078
1775794417.2994573,3.664,53.154
1775794418.3010767,3.695,52.616
1775794419.3022735,3.813,53.154
1775794420.3012028,3.706,53.692
1775794421.3025613,3.954,53.154
1775794422.3034987,3.943,53.692
1775794423.304658,3.943,53.154
1775794424.3058481,3.95,53.154
1775794425.3085637,3.897,53.154
1775794426.3080444,3.695,53.154
1775794427.3090115,3.943,53.154
1775794428.3103719,3.95,53.692
1775794429.3113146,3.943,53.692
1775794430.3122852,3.958,53.692
1775794431.3150887,3.905,53.154
1775794432.3145947,3.733,53.154
1775794433.315727,3.973,53.692
1775794434.3167102,3.95,53.692
1775794435.3180587,3.943,53.154
1775794436.3191164,4.126,53.692
1775794437.3215744,3.943,53.692
1775794438.3231673,3.798,52.616
1775794439.3239882,3.699,53.154
1775794440.324692,3.699,53.154
1775794441.3268478,3.71,53.154
1775794442.32772,3.809,52.616
1775794443.3267152,3.706,52.616
1775794444.3275614,3.939,52.616
1775794445.3287196,3.947,53.692
1775794446.3300352,3.947,53.154
1775794447.3308682,4.076,53.692
1775794448.3333726,3.916,53.154
1775794449.3331068,3.702,53.692
1775794450.3343236,3.928,53.154
1775794451.3350875,3.928,53.692
1775794452.3364847,3.931,53.692
1775794453.3373182,4.137,53.154
1775794454.3404913,3.908,53.692
1775794455.3404257,3.855,53.154
1775794456.342943,3.794,52.616
1775794457.343364,3.699,53.154
1775794458.3450813,3.695,53.154
1775794459.344175,3.741,53.154
1775794460.3453631,3.931,53.692
1775794461.3463337,3.931,52.616
1775794462.3475566,3.935,53.154
1775794463.3485954,3.943,53.154
1775794464.3512897,3.931,52.616
1775794465.3508823,3.706,52.616
1775794466.3519142,3.928,53.692
1775794467.3529012,3.931,53.154
1775794468.3540921,3.943,53.154
1775794469.355189,3.931,53.692
1775794470.3578143,3.935,52.616
1775794471.3572693,3.66,53.154
1775794472.3582432,3.66,52.616
1775794473.35927,3.66,53.154
1775794474.360685,4.08,52.616
1775794475.3620203,3.935,53.154
1775794476.3650188,4.164,53.154
1775794477.3653731,3.676,53.154
1775794478.364915,3.676,52.616
1775794479.3665242,3.882,52.616
1775794480.3674278,3.935,52.616
1775794481.3684201,3.931,53.692
1775794482.3696017,3.939,52.616
1775794483.3727393,3.931,53.692
1775794484.3732228,3.931,53.154
1775794485.3754597,3.687,53.154
1775794486.3754923,3.687,52.616
1775794487.37721,3.691,53.154
1775794488.376349,3.687,52.616
1775794489.3773518,3.935,53.154
1775794490.3786445,4.054,52.616
1775794491.3794813,3.939,52.616
1775794492.3807645,3.95,53.692
1775794493.3833644,3.95,52.616
1775794494.3853936,3.641,52.078
1775794495.3840158,3.687,52.616
1775794496.3850412,3.767,53.154
1775794497.3863587,3.935,53.154
1775794498.387222,3.95,52.616
1775794499.38828,3.931,52.616
1775794500.3914852,3.935,52.616
1775794501.3923764,3.924,52.616
1775794502.3916602,3.657,53.154
1775794503.392745,3.943,53.154
1775794504.3939195,3.939,53.154
1775794505.3950574,3.928,53.692
1775794506.3961475,3.931,52.616
1775794507.3992786,3.935,52.616
1775794508.398409,3.691,53.692
1775794509.399452,3.935,53.154
1775794510.4004836,4.111,53.154
1775794511.4015503,3.954,52.616
1775794512.4027917,3.931,53.154
1775794513.4061174,4.057,53.154
1775794514.4065175,3.676,52.616
1775794515.407333,3.687,52.616
1775794516.4090054,3.79,52.616
1775794517.4105003,3.672,52.078
1775794518.4111276,3.664,52.616
1775794519.4122639,3.836,52.616
1775794520.4115956,3.687,52.616
1775794521.4126673,3.924,52.616
1775794522.4139628,4.065,52.616
1775794523.4147832,4.065,53.154
1775794524.4157982,4.065,53.692
1775794525.4194825,3.935,52.078
1775794526.4205866,3.691,52.078
1775794527.4211085,3.702,52.616
1775794528.4223027,3.657,52.616
1775794529.4217522,3.641,52.616
1775794530.4229252,3.908,53.154
1775794531.4238474,3.939,53.154
1775794532.424927,3.931,52.616
1775794533.4261775,4.004,52.616
1775794534.4291947,3.935,52.616
1775794535.4282043,3.756,52.616
1775794536.4292564,3.687,52.616
1775794537.4305406,3.908,52.616
1775794538.4315672,3.947,53.154
1775794539.4326103,3.916,52.616
1775794540.4356294,3.893,52.078
1775794541.4369633,3.794,52.616
1775794542.4360497,3.695,52.616
1775794543.4369183,3.695,52.616
1775794544.4384243,3.996,53.154
1775794545.4393384,3.931,52.616
1775794546.4401894,3.931,53.692
1775794547.4441156,4.111,52.616
1775794548.4447706,3.695,52.616
1775794549.4456131,3.683,51.54
1775794550.447254,3.836,52.616
1775794551.4476042,3.695,52.078
1775794552.4471292,3.695,53.154
1775794553.4484234,3.874,52.616
1775794554.4492657,3.874,52.616
1775794555.4508805,3.935,53.154
1775794556.4516697,4.099,53.692
1775794557.4544775,3.901,52.616
1775794558.4540994,3.912,52.616
1775794559.4549494,3.821,52.616
1775794560.4562123,3.935,53.154
1775794561.4570615,3.931,53.154
1775794562.4583147,4.038,52.616
1775794563.461539,3.928,53.154
1775794564.4622095,3.889,52.616
1775794565.4615543,3.889,52.616
1775794566.462728,3.889,52.616
1775794567.463957,3.905,53.154
1775794568.4650662,3.889,53.154
1775794569.466149,3.931,52.616
1775794570.4686718,3.928,52.616
1775794571.467931,3.928,52.616
1775794572.4693449,3.931,53.692
1775794573.4704196,3.992,53.154
1775794574.4714298,3.939,52.616
1775794575.472578,3.935,52.616
1775794576.4756858,3.935,52.616
1775794577.476709,3.687,52.078
1775794578.4760497,3.687,52.616
1775794579.4770591,3.683,52.616
1775794580.4782715,3.931,52.616
1775794581.479194,3.901,53.154
1775794582.4804018,3.928,52.616
1775794583.483498,3.889,53.154
1775794584.4847064,3.866,52.078
1775794585.4837432,3.687,53.154
1775794586.4848106,3.935,53.154
1775794587.4861493,4.107,52.616
1775794588.4868066,4.107,52.616
1775794589.4881802,3.935,52.616
1775794590.490777,4.115,51.54
1775794591.490389,3.687,52.616
1775794592.4913056,3.939,52.616
1775794593.492369,4.141,53.154
1775794594.4936118,3.935,52.616
1775794595.494706,3.928,52.616
1775794596.497104,4.076,52.078
1775794597.4989734,3.66,52.616
1775794598.499864,3.786,52.078
1775794599.5016017,3.683,52.078
1775794600.5005457,3.935,52.616
1775794601.5013623,3.935,52.616
1775794602.5028427,3.935,53.154
1775794603.503844,3.931,52.616
1775794604.5046577,3.928,53.154
1775794605.5073214,3.928,52.078
1775794606.5070996,3.939,53.154
1775794607.5079525,3.931,52.616
1775794608.509084,3.931,52.616
1775794609.5102572,3.928,53.154
1775794610.5112813,3.931,52.616
1775794611.5133185,3.931,52.616
1775794612.51375,3.95,52.616
1775794613.514666,3.935,52.616
1775794614.5156395,3.931,52.078
1775794615.5166917,4.076,52.616
1775794616.5179555,3.931,53.154
1775794617.5210567,3.733,52.616
1775794618.5202398,4.012,53.154
1775794619.5215695,3.882,52.616
1775794620.522557,3.935,53.154
1775794621.5233452,3.935,52.616
1775794622.5243459,3.935,52.616
1775794623.5279882,3.897,52.078
1775794624.5270216,3.691,52.616
1775794625.5279527,3.916,52.616
1775794626.528775,3.916,52.616
1775794627.5305824,3.897,52.616
1775794628.5311947,3.935,52.616
1775794629.5343065,4.13,52.616
1775794630.5359154,3.691,53.154
1775794631.5347493,3.928,52.616
1775794632.5354645,3.928,53.154
1775794633.5366979,4.073,52.616
1775794634.5381446,3.886,52.616
1775794635.5389476,4.061,53.154
1775794636.5422769,3.66,52.616
1775794637.5434978,3.695,52.078
1775794638.5439146,3.695,52.078
1775794639.5460992,3.691,52.078
1775794640.5443695,3.691,52.078
1775794641.5455363,3.691,52.616
1775794642.547134,4.057,52.616
1775794643.548095,3.912,52.616
1775794644.5490131,4.038,52.616
1775794645.552114,3.691,51.54
1775794646.5512185,3.931,52.616
1775794647.5523381,3.928,52.616
1775794648.5533624,3.897,52.616
1775794649.5546987,3.928,52.616
1775794650.5553155,3.928,52.616
1775794651.558626,3.687,52.078
1775794652.557856,3.935,52.616
1775794653.558675,3.935,52.616
1775794654.5602114,3.931,52.616
1775794655.561053,4.046,52.616
1775794656.5621998,3.889,52.616
1775794657.564615,3.721,52.616
1775794658.5642219,3.721,52.616
1775794659.5651615,3.721,52.616
1775794660.566737,3.935,52.078
1775794661.5677872,4.118,52.078
1775794662.5686455,3.931,52.616
1775794663.5714107,3.756,52.078
1775794664.5725355,3.683,52.078
1775794665.5742471,3.691,52.078
1775794666.574931,3.687,52.078
1775794667.574448,3.687,52.616
1775794668.5753639,3.935,52.616
1775794669.5764117,3.924,52.616
1775794670.5777392,3.935,52.616
1775794671.5786917,3.935,52.616
1775794672.5818825,4.057,52.616
1775794673.5825398,3.691,52.078
1775794674.581852,3.691,52.078
1775794675.583314,4.076,52.078
1775794676.5841212,3.935,52.616
1775794677.585215,3.931,52.616
1775794678.5863311,3.931,51.54
1775794679.5892937,3.691,52.078
1775794680.5888336,3.939,51.54
1775794681.5898068,4.08,52.078
1775794682.5910583,3.889,52.616
1775794683.591661,3.889,52.616
1775794684.5930839,4.118,52.616
1775794685.5959964,3.695,52.078
1775794686.5973132,3.649,51.54
1775794687.5969148,3.649,51.54
1775794688.598913,3.649,51.54
1775794689.5988646,3.679,52.616
1775794690.5999162,3.935,52.616
1775794691.6008782,3.905,52.616
1775794692.602157,3.943,52.078
1775794693.603515,3.928,52.616
1775794694.605719,3.928,52.078
1775794695.6051483,3.928,52.616
1775794696.6065109,3.985,52.616
1775794697.6076536,3.897,52.616
1775794698.6085465,4.046,52.616
1775794699.6097772,3.931,52.616
1775794700.6124713,3.783,52.078
1775794701.6117167,3.931,52.616
1775794702.6128528,3.935,52.616
1775794703.6140509,3.939,52.616
1775794704.6151319,4.115,53.154
1775794705.616077,3.931,52.616
1775794706.6196313,3.813,52.616
1775794707.6200607,3.691,51.54
1775794708.6217618,3.679,51.54
1775794709.6208434,3.935,52.078
1775794710.6221325,3.931,52.616
1775794711.62294,3.943,52.616
1775794712.6237953,3.943,52.616
1775794713.624832,3.943,52.078
1775794714.6283267,3.943,52.078
1775794715.627493,3.882,52.078
1775794716.6284103,3.897,51.54
1775794717.6296537,3.931,52.616
1775794718.6306765,4.115,52.616
1775794719.631592,3.912,52.616
1775794720.6342735,3.691,52.078
1775794721.6356766,3.798,52.078
1775794722.6369064,3.798,51.54
1775794723.6373022,3.798,52.078
1775794724.6377237,3.687,51.54
1775794725.6387715,3.905,52.616
1775794726.6394832,3.889,52.616
1775794727.6405718,3.931,52.616
1775794728.6417809,3.916,52.078
1775794729.645082,3.935,52.078
1775794730.6439965,3.691,52.616
1775794731.6449928,3.935,52.078
1775794732.6462014,3.939,52.078
1775794733.6473086,3.935,53.154
1775794734.6483583,3.924,52.616
1775794735.6510217,4.004,52.078
1775794736.6521366,3.691,52.616
1775794737.6516707,3.935,52.616
1775794738.6528625,4.084,52.616
1775794739.654006,3.931,52.616
1775794740.6550636,3.939,52.616
1775794741.6584108,4.065,52.078
1775794742.659106,3.691,52.078
1775794743.6601222,3.66,52.078
1775794744.6594746,3.92,51.54
1775794745.6606128,3.889,52.616
1775794746.6617749,3.935,51.54
1775794747.662997,4.118,52.078
1775794748.6638649,3.935,52.078
1775794749.6671605,3.87,52.078
1775794750.6682944,3.687,51.54
1775794751.6689157,3.687,52.078
1775794752.6700628,3.687,51.54
1775794753.6698265,3.679,51.54
1775794754.6705692,3.679,52.078
1775794755.671482,3.679,52.078
1775794756.672866,3.92,52.078
1775794757.6741736,3.886,52.078
1775794758.6776106,4.103,52.078
1775794759.678218,4.103,51.54
1775794760.6770427,4.103,52.078
1775794761.6785645,3.931,52.616
1775794762.6796665,3.939,52.616
1775794763.6805694,3.935,52.078
1775794764.6818557,3.939,52.616
1775794765.68422,3.939,51.54
1775794766.6836326,3.939,52.078
1775794767.685094,3.939,52.616
1775794768.6864583,3.935,51.54
1775794769.687168,3.924,52.616
1775794770.688316,3.939,51.54
1775794771.6910772,3.939,51.54
1775794772.6916184,3.939,52.078
1775794773.6917555,3.699,52.078
1775794774.6927974,3.641,52.078
1775794775.6937685,3.641,52.616
1775794776.6951501,4.08,52.616
1775794777.6961844,3.947,52.616
1775794778.6987438,4.134,52.078
1775794779.6999044,3.695,52.078
1775794780.6993191,3.928,52.078
1775794781.7001653,3.928,52.078
1775794782.7013488,3.928,52.616
1775794783.702748,3.943,52.078
1775794784.7061813,4.13,52.616
1775794785.707023,3.695,52.078
1775794786.7061453,3.935,52.616
1775794787.7070441,4.122,52.078
1775794788.7081778,3.939,52.078
1775794789.709262,3.935,51.54
1775794790.7104113,4.115,52.078
1775794791.7132,3.725,51.54
1775794792.7150104,3.695,51.54
1775794793.7159941,3.691,52.078
1775794794.7165215,3.691,52.078
1775794795.717798,3.699,51.54
1775794796.717297,3.657,52.078
1775794797.718564,3.939,52.616
1775794798.7195268,3.931,52.078
1775794799.7205527,3.943,52.616
1775794800.7218301,3.935,51.54
1775794801.7245393,3.935,52.078
1775794802.7265208,3.695,52.616
1775794803.724466,3.695,52.616
1775794804.7260265,3.939,52.078
1775794805.7270088,3.924,51.54
1775794806.7280586,3.943,52.078
1775794807.7291017,3.935,52.616
1775794808.731821,3.641,52.078
1775794809.7329252,3.702,51.54
1775794810.7347438,3.695,51.54
1775794811.7361007,3.649,51.54
1775794812.7348166,3.935,51.54
1775794813.735876,3.928,52.616
1775794814.7369645,3.939,52.078
1775794815.7381241,4.107,52.616
1775794816.7394044,3.939,52.616
1775794817.742501,3.672,52.078
1775794818.741254,3.958,52.078
1775794819.7424796,3.95,52.078
1775794820.7434883,3.939,52.616
1775794821.744558,4.096,52.078
1775794822.7458227,3.931,52.078
1775794823.7486181,3.836,52.078
1775794824.7479265,3.901,52.616
1775794825.7490337,3.935,52.078
1775794826.7502239,3.924,52.078
1775794827.7512786,4.103,52.078
1775794828.7522185,3.928,52.078
1775794829.755363,3.889,52.078
1775794830.7545614,3.809,52.078
1775794831.7556798,3.928,52.078
1775794832.756628,3.905,52.078
1775794833.7578368,4.054,52.616
1775794834.7589529,3.928,52.078
1775794835.7617018,3.928,52.616
1775794836.761004,3.649,51.54
1775794837.7622736,3.931,52.078
1775794838.7630668,3.931,52.078
1775794839.7640734,3.931,52.078
1775794840.7655044,3.935,51.54
1775794841.76852,3.935,52.078
1775794842.767444,3.935,51.54
1775794843.7688806,3.699,52.078
1775794844.7701383,4.088,52.616
1775794845.770677,4.088,52.078
1775794846.7717073,4.088,52.078
1775794847.7756276,3.931,52.616
1775794848.7769322,3.683,51.54
1775794849.776838,3.676,51.54
1775794850.7787814,3.691,52.078
1775794851.779333,3.691,51.54
1775794852.7788258,3.905,52.078
1775794853.7798636,3.939,52.078
1775794854.7807817,3.939,52.078
1775794855.7820377,3.939,52.616
1775794856.7832668,4.042,52.616
1775794857.7866793,3.679,52.078
1775794858.785372,3.981,52.616
1775794859.7865505,3.931,52.616
1775794860.787394,3.935,52.078
1775794861.788504,4.088,52.078
1775794862.789803,3.935,52.078
1775794863.7926412,3.813,51.54
1775794864.7936304,3.79,52.078
1775794865.7946408,3.691,51.54
1775794866.7961795,3.695,51.002
1775794867.7953825,3.825,52.078
1775794868.7963233,3.931,52.078
1775794869.7976205,3.943,52.078
1775794870.798579,4.046,52.078
1775794871.799562,3.908,52.078
1775794872.80296,3.931,52.078
1775794873.8021343,3.786,51.54
1775794874.8030796,3.935,52.078
1775794875.8040564,3.931,52.078
1775794876.8051095,3.935,52.078
1775794877.8064084,3.905,52.616
1775794878.8088071,3.935,51.54
1775794879.80834,3.687,52.078
1775794880.809358,3.924,52.078
1775794881.8107104,3.931,51.54
1775794882.8116488,3.943,52.616
1775794883.812784,3.939,52.078
1775794884.8159714,3.928,52.616
1775794885.815579,3.691,52.078
1775794886.8168402,3.687,52.078
1775794887.8180366,3.695,51.54
1775794888.819426,3.687,52.078
1775794889.8187504,3.939,52.078
1775794890.8196726,3.889,52.078
1775794891.8207774,3.939,52.078
1775794892.8220217,3.935,52.078
1775794893.8230805,3.939,52.078
1775794894.825901,3.683,51.54
1775794895.8250985,3.886,52.616
1775794896.8263464,3.893,52.616
1775794897.827143,3.893,52.616
1775794898.8281698,3.893,52.616
1775794899.8297713,4.153,52.616
1775794900.834185,3.695,52.078
1775794901.8317792,3.954,52.078
1775794902.832771,3.939,52.078
1775794903.8339908,3.935,52.078
1775794904.8350682,4.103,52.078
1775794905.8361156,3.893,51.54
1775794906.839117,3.828,51.54
1775794907.8385108,3.901,51.54
1775794908.8395305,3.939,52.078
1775794909.840619,3.935,51.54
1775794910.841302,3.935,52.078
1775794911.8428624,3.935,52.078
1775794912.8450942,3.886,51.54
1775794913.8449655,3.84,51.54
1775794914.8463206,3.939,52.078
1775794915.847118,3.939,52.078
1775794916.8481927,4.084,51.54
1775794917.8493824,3.943,52.078
1775794918.8520098,3.939,52.078
1775794919.8539665,3.733,52.078
1775794920.8544729,3.691,51.54
1775794921.8558474,3.699,51.54
1775794922.8570113,3.699,51.54
1775794923.858146,3.683,51.54
1775794924.8593156,3.744,51.54
1775794925.8584855,3.691,52.078
1775794926.859454,3.928,52.078
1775794927.8605206,4.08,51.54
1775794928.8618,3.897,51.54
1775794929.8627486,3.935,52.078
1775794930.8652291,3.939,52.078
1775794931.8656433,3.672,51.54
1775794932.8663886,3.928,51.54
1775794933.8670955,3.931,51.54
1775794934.868218,3.878,51.54
1775794935.8693194,3.931,52.078
1775794936.8726497,3.935,52.078
1775794937.8731284,3.687,51.002
1775794938.8742204,3.687,51.54
1775794939.875683,3.699,51.54
1775794940.8768704,3.691,51.54
1775794941.8761184,3.928,51.54
1775794942.8771396,3.931,52.616
