Timestamp,Power,Temperature
1776294122.6031375,3.916,54.23
1776294123.6045806,3.916,54.768
1776294124.605783,3.947,54.768
1776294125.6078548,3.947,54.23
1776294126.6075358,3.947,54.23
1776294127.608896,3.916,54.768
1776294128.6102164,3.95,54.23
1776294129.6108027,3.95,54.23
1776294130.6122146,3.901,54.23
1776294131.6147203,3.901,53.692
1776294132.6144795,3.928,53.692
1776294133.6151524,3.928,54.768
1776294134.6166859,3.943,54.768
1776294135.617294,3.943,53.692
1776294136.6190622,3.901,54.23
1776294137.6212225,3.775,53.692
1776294138.6208138,3.92,54.23
1776294139.6221864,3.947,54.23
1776294140.6231396,3.897,54.23
1776294141.62408,4.115,54.768
1776294142.6252723,3.908,54.23
1776294143.6279714,3.84,54.23
1776294144.627495,3.821,54.23
1776294145.6285799,3.924,53.692
1776294146.6297262,3.901,54.23
1776294147.6308098,4.149,53.692
1776294148.6318827,3.912,54.23
1776294149.6352844,3.943,54.23
1776294150.6339366,3.943,54.23
1776294151.6349068,3.943,53.692
1776294152.6362588,3.943,54.23
1776294153.6375623,3.947,54.23
1776294154.6432118,4.237,54.768
1776294155.6413763,6.382,55.306
1776294156.6412973,6.107,56.382
1776294157.64212,6.157,56.92
1776294158.6434486,6.195,56.92
1776294159.644143,6.347,57.458
1776294160.6446884,6.401,57.996
1776294161.6458352,6.221,57.458
1776294162.6471078,6.221,57.458
1776294163.6474364,6.221,57.458
1776294164.6488392,6.34,57.996
1776294165.6502466,6.157,57.996
1776294166.6523407,6.244,57.996
1776294167.6526246,6.244,57.996
1776294168.6542532,6.244,57.996
1776294169.6539767,6.286,57.996
1776294170.6550272,6.401,57.996
1776294171.6566782,6.191,57.996
1776294172.6571102,6.489,58.534
1776294173.6590853,6.336,58.534
1776294174.6594467,6.309,58.534
1776294175.6595595,6.176,57.996
1776294176.6609604,6.485,59.072
1776294177.6618404,6.244,58.534
1776294178.6637814,6.336,57.996
1776294179.663921,4.034,56.92
1776294180.6651447,3.916,56.92
1776294181.666304,4.099,56.382
1776294182.667279,3.97,55.844
1776294183.6683178,3.935,55.844
1776294184.669299,4.115,55.844
1776294185.6721947,3.985,55.844
1776294186.6716385,3.958,55.844
1776294187.6726332,4.157,55.844
1776294188.673971,3.954,55.306
1776294189.6749277,3.954,55.844
1776294190.6760595,4.122,55.844
1776294191.6792653,3.706,54.768
1776294192.6804338,3.676,54.768
1776294193.679469,3.729,55.306
1776294194.6804028,3.95,54.768
1776294195.681764,3.95,55.306
1776294196.6826797,3.95,54.23
1776294197.6835668,3.95,54.768
1776294198.687402,3.928,54.768
1776294199.6875377,3.706,54.768
1776294200.688743,3.706,54.768
1776294201.6882246,3.706,54.768
1776294202.6896648,3.912,55.306
1776294203.6906211,4.428,54.768
1776294204.6943944,4.294,55.844
1776294205.6930113,6.309,56.92
1776294206.694453,5.737,57.458
1776294207.695469,6.153,57.458
1776294208.696353,6.294,57.996
1776294209.696698,6.138,57.996
1776294210.6982446,6.004,57.996
1776294211.698947,6.08,57.996
1776294212.6997752,6.409,57.996
1776294213.701099,6.431,58.534
1776294214.7021585,6.347,58.534
1776294215.7030683,6.492,59.072
1776294216.7052913,5.847,58.534
1776294217.7048502,6.286,58.534
1776294218.7067502,6.363,58.534
1776294219.7078025,6.252,57.996
1776294220.7075627,6.214,58.534
1776294221.7087407,6.347,59.072
1776294222.71,6.294,57.996
1776294223.7111042,6.244,58.534
1776294224.711931,6.405,59.072
1776294225.7131484,6.214,59.072
1776294226.7145452,6.317,59.072
1776294227.7155788,6.248,59.072
1776294228.7159982,4.664,57.996
1776294229.716788,3.989,57.458
1776294230.7180037,4.141,56.92
1776294231.7203553,3.97,56.92
1776294232.7220566,3.97,55.844
1776294233.7231402,3.828,55.306
1776294234.7238235,3.718,55.844
1776294235.7234135,3.958,55.844
1776294236.724481,3.928,55.844
1776294237.7257771,3.966,55.844
1776294238.7270544,4.435,55.844
1776294239.729863,4.256,56.92
1776294240.7296085,6.084,57.458
1776294241.7302253,6.267,57.996
1776294242.7312124,6.214,59.072
1776294243.7317271,6.191,58.534
1776294244.733093,6.275,59.072
1776294245.736331,6.187,58.534
1776294246.7357845,6.37,59.072
1776294247.7370846,6.367,59.072
1776294248.7376773,6.367,59.072
1776294249.739292,6.367,59.072
1776294250.7397492,6.367,59.072
1776294251.7477598,5.79,59.072
1776294252.7430124,6.538,59.61
1776294253.7442355,6.195,59.072
1776294254.7447639,6.195,59.072
1776294255.746262,6.26,59.072
1776294256.7472663,6.29,59.072
1776294257.747655,5.981,59.072
1776294258.7522302,5.981,59.072
1776294259.7502463,6.431,59.072
1776294260.750938,6.492,59.072
1776294261.75183,6.305,59.61
1776294262.7532325,6.321,59.072
1776294263.7540133,5.737,57.996
1776294264.7549798,4.214,57.996
1776294265.756047,3.973,57.996
1776294266.7571576,3.977,56.92
1776294267.7584908,4.107,56.92
1776294268.7593,3.962,56.92
1776294269.7604322,3.947,56.92
1776294270.7615833,3.908,56.382
1776294271.7626433,3.962,56.382
1776294272.7637367,3.935,56.92
1776294273.764789,4.176,56.382
1776294274.7658799,3.962,55.844
1776294275.7690227,3.935,55.844
1776294276.7680528,3.855,55.844
1776294277.7692528,3.962,56.382
1776294278.7703512,3.97,55.844
1776294279.771452,4.046,56.92
1776294280.7724073,3.962,55.844
1776294281.7757552,3.931,55.844
1776294282.7747183,3.679,55.844
1776294283.775755,3.95,55.844
1776294284.7769086,3.962,55.844
1776294285.7781177,3.924,55.844
1776294286.77919,3.935,55.844
1776294287.7801495,4.233,55.844
1776294288.7832816,4.248,56.92
1776294289.7824545,6.313,57.458
1776294290.784657,6.092,57.996
1776294291.7866592,6.252,58.534
1776294292.786393,6.325,58.534
1776294293.7878032,6.374,59.072
1776294294.7889404,6.34,58.534
1776294295.7901654,6.321,58.534
1776294296.7914727,6.431,59.072
1776294297.7924054,6.393,59.61
1776294298.793975,6.244,59.072
1776294299.7943733,6.412,59.072
1776294300.7970834,6.229,59.072
1776294301.7958035,6.409,59.072
1776294302.797081,6.42,59.072
1776294303.7984781,6.18,59.072
1776294304.7993896,6.359,59.072
1776294305.8011534,6.47,59.072
1776294306.8011034,6.256,59.072
1776294307.8022778,6.363,59.072
1776294308.803843,5.897,59.61
1776294309.8060894,6.206,59.072
1776294310.8054898,6.409,60.148
1776294311.806333,6.275,59.072
1776294312.8085437,5.939,59.61
1776294313.8084035,4.218,57.996
1776294314.8095603,3.973,57.996
1776294315.810648,3.931,57.996
1776294316.8116744,4.16,56.92
1776294317.815494,3.928,56.92
1776294318.8141072,4.046,56.92
1776294319.8149889,4.141,56.92
1776294320.8161094,3.962,56.382
1776294321.8170903,3.912,56.382
1776294322.8185356,4.141,56.382
1776294323.820903,3.676,55.844
1776294324.822045,3.718,55.844
1776294325.8235207,3.672,55.844
1776294326.824813,3.714,55.844
1776294327.8250391,3.737,55.844
1776294328.8270974,3.66,55.844
1776294329.8276088,3.679,55.844
1776294330.828621,3.836,55.844
1776294331.82806,3.71,55.306
1776294332.8291535,3.931,55.306
1776294333.830347,3.958,55.844
1776294334.831338,3.962,55.844
1776294335.8324647,3.901,55.844
1776294336.8362188,3.958,55.306
1776294337.8369753,3.706,55.306
1776294338.8359408,3.912,55.844
1776294339.83692,3.947,55.844
1776294340.8379343,3.947,55.844
1776294341.8390524,3.947,55.844
1776294342.841589,5.061,57.458
1776294343.8409297,6.424,57.996
1776294344.84189,6.252,57.996
1776294345.8442316,6.26,58.534
1776294346.845127,6.275,58.534
1776294347.8464038,6.351,58.534
1776294348.8480213,6.378,58.534
1776294349.8488548,6.298,58.534
1776294350.8495672,6.298,59.072
1776294351.8514385,6.439,59.072
1776294352.8530195,6.401,59.072
1776294353.8545365,6.286,59.61
1776294354.857509,5.752,59.072
1776294355.855596,6.191,59.072
1776294356.8569353,5.886,59.61
1776294357.8580544,6.542,59.61
1776294358.8591573,6.187,59.072
1776294359.8607888,6.187,59.072
1776294360.8648732,6.244,59.072
1776294361.8634844,5.706,59.072
1776294362.8639655,6.359,59.072
1776294363.8647192,6.157,59.072
1776294364.866772,5.981,60.148
1776294365.8669586,5.893,59.072
1776294366.868329,5.714,58.534
1776294367.8690438,4.046,57.996
1776294368.8702085,3.977,56.92
1776294369.8713064,3.962,57.458
1776294370.8723807,4.126,56.382
1776294371.8736649,3.962,56.92
1776294372.8745291,3.966,56.382
1776294373.8778765,3.874,56.382
1776294374.878026,3.672,55.844
1776294375.8797405,3.71,55.844
1776294376.8808038,3.714,55.844
1776294377.8820624,3.695,55.844
1776294378.8808427,3.958,55.844
1776294379.8819492,3.966,56.382
1776294380.8830876,3.95,56.382
1776294381.8841238,3.958,56.92
1776294382.884963,3.958,55.844
1776294383.888508,3.706,55.844
1776294384.8874607,3.931,55.844
1776294385.8877087,4.256,55.844
1776294386.8909445,6.435,57.996
1776294387.890232,6.367,57.996
1776294388.891216,6.332,58.534
1776294389.8924632,6.462,59.072
1776294390.8930156,6.424,59.072
1776294391.8954148,6.393,59.072
1776294392.8950105,6.355,59.072
1776294393.8957367,6.355,59.072
1776294394.8972914,6.229,59.072
1776294395.8981373,6.466,60.148
1776294396.8990524,6.275,59.072
1776294397.9041681,6.336,59.072
1776294398.9019604,5.882,60.148
1776294399.9034028,6.164,59.61
1776294400.9044094,6.431,59.61
1776294401.9057975,6.344,59.072
1776294402.9060197,5.996,59.61
1776294403.907352,6.29,60.148
1776294404.9079435,6.29,59.072
1776294405.9093888,5.916,59.072
1776294406.9104202,5.962,60.148
1776294407.9111507,6.534,60.148
1776294408.9119308,5.943,59.072
1776294409.9127412,6.252,59.072
1776294410.9137988,4.408,57.996
1776294411.914825,3.962,57.996
1776294412.915869,3.95,56.92
1776294413.916943,4.164,56.92
1776294414.9181552,3.832,56.92
1776294415.9192436,3.95,56.92
1776294416.9200845,3.95,56.92
1776294417.9215376,3.97,56.92
1776294418.9225898,3.958,56.92
1776294419.9249327,3.989,55.844
1776294420.924809,3.676,56.382
1776294421.9256413,3.676,56.92
1776294422.930747,4.359,57.996
1776294423.9287689,6.157,57.996
1776294424.9298067,6.252,59.072
1776294425.930662,6.199,59.072
1776294426.931723,6.443,59.072
1776294427.9327438,6.298,59.61
1776294428.9350054,6.229,59.072
1776294429.9379807,6.267,59.072
1776294430.9356523,6.08,59.072
1776294431.9368002,6.08,59.61
1776294432.9380612,6.363,59.072
1776294433.9390957,5.771,59.072
1776294434.941647,5.5,59.072
1776294435.9412541,6.145,60.148
1776294436.9424655,5.962,60.148
1776294437.9433022,6.042,59.072
1776294438.9441283,5.882,59.072
1776294439.9460542,5.905,59.072
1776294440.9462354,5.905,60.148
1776294441.9478068,5.905,60.148
1776294442.9484196,5.87,60.148
1776294443.9492497,5.809,59.072
1776294444.9498634,5.779,60.148
1776294445.9510272,5.935,59.61
1776294446.9515998,6.134,58.534
1776294447.9526918,4.332,57.996
1776294448.9538639,3.97,56.92
1776294449.954891,3.966,57.996
1776294450.957211,3.966,57.458
1776294451.956961,3.966,56.92
1776294452.9585135,3.721,56.92
1776294453.959477,4.134,57.996
1776294454.9605534,3.966,56.92
1776294455.9615767,4.157,56.92
1776294456.9637086,5.195,56.382
1776294457.9649851,4.176,58.534
1776294458.9647138,6.325,57.996
1776294459.9662035,6.256,59.072
1776294460.9670093,6.473,59.072
1776294461.967661,6.031,59.61
1776294462.9690304,5.943,59.072
1776294463.9704828,6.405,60.148
1776294464.9713035,6.302,59.072
1776294465.9722328,6.065,59.61
1776294466.973008,6.321,60.148
1776294467.9747906,5.744,59.61
1776294468.9759765,5.954,59.61
1776294469.9787292,5.565,59.072
1776294470.9781904,5.565,59.61
1776294471.9793015,5.393,60.148
1776294472.9800696,6.107,60.148
1776294473.9813712,5.706,59.072
1776294474.9857323,5.706,59.61
1776294475.9839964,5.87,60.148
1776294476.9855359,5.405,60.148
1776294477.986116,5.878,60.148
1776294478.9875925,5.71,60.148
1776294479.9878187,5.794,59.072
1776294480.9895427,5.786,59.072
1776294481.9896197,5.786,59.072
1776294482.991079,4.179,57.996
1776294483.9918709,3.935,57.996
1776294484.9928963,3.977,57.996
1776294485.9941554,3.931,57.996
1776294486.9951465,3.966,57.996
1776294487.9972892,3.966,56.92
1776294488.9971616,3.966,57.458
1776294489.9985127,3.966,56.92
1776294490.9997554,3.718,56.92
1776294492.0007799,4.054,56.92
1776294493.0019655,3.928,56.92
1776294494.0048923,4.122,56.382
1776294495.0039642,3.702,56.92
1776294496.0051405,3.977,56.382
1776294497.0063114,4.111,56.92
1776294498.0072432,3.95,56.92
1776294499.0098615,4.183,57.996
1776294500.0093,6.439,58.534
1776294501.0102413,6.294,58.534
1776294502.011004,6.283,59.072
1776294503.01179,6.359,59.072
1776294504.013533,5.809,60.148
1776294505.014136,5.561,59.61
1776294506.0153923,5.561,60.148
1776294507.0182946,6.443,60.148
1776294508.0180795,5.867,59.61
1776294509.01794,5.802,60.148
1776294510.0190818,6.378,59.072
1776294511.022778,5.786,60.148
1776294512.0223014,5.702,60.148
1776294513.0378695,5.813,60.148
1776294514.0481126,5.931,59.61
1776294515.048911,6.05,60.148
1776294516.050492,5.828,59.072
1776294517.050909,5.828,60.148
1776294518.0518997,5.68,60.148
1776294519.0531414,5.874,60.148
1776294520.0542548,5.947,60.148
1776294521.0552897,5.618,59.072
1776294522.0570047,5.584,60.148
1776294523.0590086,5.87,60.148
1776294524.0590355,4.176,58.534
1776294525.0600653,3.95,56.92
1776294526.061161,3.966,57.996
1776294527.062375,3.97,57.996
1776294528.063333,3.973,57.996
1776294529.064363,3.943,57.458
1776294530.0656774,3.985,56.92
1776294531.0665646,3.985,57.458
1776294532.0678656,3.924,57.458
1776294533.0687728,3.97,57.458
1776294534.0699334,4.13,57.458
1776294535.0752215,4.252,57.996
1776294536.072282,5.779,59.072
1776294537.0740068,6.416,59.072
1776294538.0737736,6.416,59.61
1776294539.0754378,6.115,59.61
1776294540.0759823,6.145,60.148
1776294541.0770319,6.042,60.148
1776294542.0784848,5.802,60.148
1776294543.0792408,5.882,60.148
1776294544.080474,5.809,60.148
1776294545.0814931,5.809,59.61
1776294546.0828204,5.702,60.148
1776294547.0840116,5.836,59.61
1776294548.0887008,5.615,59.072
1776294549.085971,5.615,59.072
1776294550.0872865,5.813,60.148
1776294551.0889246,5.504,60.148
1776294552.0898278,5.809,60.148
1776294553.0910726,6.0,59.61
1776294554.0932434,5.859,60.148
1776294555.0919106,5.641,60.148
1776294556.0930898,5.382,59.072
1776294557.0938284,5.828,60.686
1776294558.0968113,5.867,60.148
1776294559.095764,5.649,60.148
1776294560.0966613,5.592,59.61
1776294561.0979562,4.05,59.072
1776294562.0988717,3.973,57.996
1776294563.0998561,3.943,57.996
1776294564.101096,3.947,57.996
1776294565.1021395,3.962,57.996
1776294566.1032515,3.847,57.996
1776294567.1043813,3.977,57.458
1776294568.1053748,3.992,56.92
1776294569.1066113,3.992,57.458
1776294570.108268,3.958,56.92
1776294571.1105485,4.294,57.996
1776294572.1100485,6.313,59.072
1776294573.1109238,6.233,59.61
1776294574.112601,5.992,59.072
1776294575.113523,6.046,60.148
1776294576.1144576,5.626,59.072
1776294577.1153271,5.989,60.148
1776294578.1161904,5.47,60.148
1776294579.1169803,5.851,60.148
1776294580.1183023,5.832,59.61
1776294581.1194522,6.008,60.148
1776294582.1198452,5.565,59.072
1776294583.1312046,5.977,60.148
1776294584.1222062,5.741,59.072
1776294585.123349,5.508,60.148
1776294586.1236129,5.84,60.148
1776294587.1261957,5.905,60.686
1776294588.1262295,5.576,60.148
1776294589.12776,6.149,59.072
1776294590.1279829,5.443,59.072
1776294591.129602,5.454,60.148
1776294592.1305566,5.909,60.148
1776294593.1322474,5.473,60.148
1776294594.1328466,5.802,60.148
1776294595.1331577,5.42,59.072
1776294596.134764,4.63,58.534
1776294597.1348913,4.076,57.996
1776294598.136026,3.97,57.996
1776294599.1370893,3.989,57.996
1776294600.138325,3.989,57.996
1776294601.139273,4.004,57.996
1776294602.1402223,3.985,57.996
1776294603.1413763,3.966,57.458
1776294604.142485,3.939,57.458
1776294605.1434972,3.977,57.458
1776294606.146421,3.954,56.92
1776294607.148074,3.741,56.92
1776294608.1484354,3.794,56.92
1776294609.14971,3.725,56.382
1776294610.14914,3.725,57.458
1776294611.1504376,3.97,57.458
1776294612.1511898,3.97,56.92
1776294613.1524832,4.157,56.92
1776294614.1559572,4.504,57.996
1776294615.155773,6.378,59.072
1776294616.1565192,6.069,59.072
1776294617.157633,6.294,59.61
1776294618.1588612,6.019,60.148
1776294619.159553,5.931,60.148
1776294620.1604242,6.019,59.61
1776294621.1607156,5.405,60.686
1776294622.1622045,6.073,60.148
1776294623.1637404,5.71,60.148
1776294624.1640596,5.828,59.61
1776294625.1655946,5.985,59.61
1776294626.1674984,5.985,60.148
1776294627.167489,5.985,60.148
1776294628.168209,5.638,60.148
1776294629.1688113,5.481,60.148
1776294630.1700468,5.794,59.61
1776294631.1709778,5.389,60.148
1776294632.1716888,5.893,59.61
1776294633.1726904,5.893,59.61
1776294634.17425,5.779,60.148
1776294635.1747973,5.554,59.61
1776294636.176263,6.054,59.072
1776294637.1772323,5.706,60.148
1776294638.1788452,5.447,59.61
1776294639.1789956,4.649,58.534
1776294640.1798856,4.187,58.534
1776294641.1810074,3.977,57.996
1776294642.1822739,3.97,57.996
1776294643.1833727,3.981,57.996
1776294644.1843078,3.97,57.996
1776294645.1874669,3.981,57.458
1776294646.18667,3.947,56.92
1776294647.1876736,3.989,57.996
1776294648.1885555,3.989,56.92
1776294649.1908224,3.996,57.996
1776294650.204973,4.393,58.534
1776294651.1920362,6.286,59.072
1776294652.195143,6.313,59.61
1776294653.2001257,6.176,60.148
1776294654.1953723,5.943,59.61
1776294655.1969895,5.828,60.148
1776294656.1974714,5.989,60.148
1776294657.198112,5.733,60.148
1776294658.2008288,5.458,59.072
1776294659.2000594,5.786,60.148
1776294660.20094,5.771,60.148
1776294661.201962,5.771,60.148
1776294662.2035277,5.767,59.61
1776294663.205591,5.935,60.148
1776294664.2050803,5.79,60.148
1776294665.206416,5.79,60.148
1776294666.2075841,5.741,60.148
1776294667.207705,5.672,59.072
1776294668.2089007,5.847,60.148
1776294669.210645,5.992,60.148
1776294670.211506,5.992,60.148
1776294671.2121751,5.29,60.148
1776294672.2139611,6.019,60.148
1776294673.2141106,5.45,60.148
1776294674.2154458,5.905,60.148
1776294675.2160728,5.466,59.072
1776294676.2169971,5.466,58.534
1776294677.2184026,4.168,58.534
1776294678.2192845,3.928,57.996
1776294679.2203732,3.981,57.996
1776294680.221229,3.981,57.996
1776294681.2244654,3.966,57.458
1776294682.2253501,3.706,56.92
1776294683.22481,3.947,57.996
1776294684.2260258,3.989,57.458
1776294685.2272487,3.947,57.458
1776294686.2280507,4.233,57.996
1776294687.231041,4.206,58.534
1776294688.2310538,5.844,60.148
1776294689.239889,6.096,59.072
1776294690.2415311,5.989,60.148
1776294691.2439067,5.989,59.61
1776294692.243266,5.817,60.148
1776294693.2440069,6.283,60.148
1776294694.245046,5.489,60.148
1776294695.2461207,5.439,60.148
1776294696.2476697,5.825,60.148
1776294697.2475624,5.825,60.148
1776294698.2490048,5.47,60.148
1776294699.251925,6.176,60.148
1776294700.2514217,6.176,59.61
1776294701.2520194,5.447,60.148
1776294702.2530706,5.638,60.148
1776294703.2544665,5.733,60.148
1776294704.25512,5.378,60.686
1776294705.2561817,5.718,60.686
1776294706.2580085,5.966,60.148
1776294707.26042,5.492,59.61
1776294708.259801,5.519,60.686
1776294709.2604058,5.821,60.148
1776294710.2628336,5.328,60.148
1776294711.2645872,5.416,60.148
1776294712.264788,4.867,59.072
1776294713.2658827,4.019,57.996
1776294714.266912,4.103,57.996
1776294715.2678258,4.103,57.996
1776294716.2692456,3.92,57.996
1776294717.2702599,4.141,57.996
1776294718.271356,3.977,57.996
1776294719.2724857,3.966,57.996
1776294720.2735538,4.393,58.534
1776294721.2746723,3.962,57.996
1776294722.2756882,3.97,57.458
1776294723.2788663,4.088,56.92
1776294724.2798722,3.718,57.458
1776294725.2811735,3.718,57.458
1776294726.2812731,3.851,56.92
1776294727.2829268,3.691,56.92
1776294728.2836142,3.721,56.92
1776294729.2830234,3.71,56.92
1776294730.2840958,3.95,57.458
1776294731.285196,3.97,57.458
1776294732.2864676,3.966,57.458
1776294733.2874494,3.966,56.92
1776294734.2907689,3.977,56.92
1776294735.2898977,3.714,56.92
1776294736.290913,3.973,57.458
1776294737.291878,4.149,56.92
1776294738.293021,3.928,57.458
1776294739.2960832,4.519,57.996
1776294740.3001175,5.825,59.072
1776294741.2996957,6.431,59.072
1776294742.3020134,5.901,60.148
1776294743.3020654,5.737,60.148
1776294744.303653,6.015,60.148
1776294745.3117168,6.069,60.148
1776294746.3135476,6.145,60.148
1776294747.31468,5.867,60.148
1776294748.3149512,5.657,60.148
1776294749.3161497,5.706,60.148
1776294750.3169713,6.149,59.072
1776294751.321075,5.496,59.61
1776294752.3209772,5.378,60.148
1776294753.322923,6.057,59.072
1776294754.3232145,5.542,60.148
1776294755.3244987,6.134,60.148
1776294756.3253667,5.977,60.148
1776294757.3261564,5.84,59.61
1776294758.3272624,5.615,59.61
1776294759.3280427,5.462,60.686
1776294760.3293037,5.97,60.148
1776294761.3317335,5.634,60.148
1776294762.336024,5.546,59.61
1776294763.3366098,5.599,59.072
1776294764.33789,5.05,58.534
1776294765.3388877,3.992,57.996
1776294766.3398962,3.97,57.996
1776294767.3411176,3.924,57.996
1776294768.3423817,3.977,57.996
1776294769.3430257,3.977,57.458
1776294770.3458583,3.977,57.458
1776294771.3472226,3.977,57.458
1776294772.3469024,3.973,57.996
1776294773.3478336,3.718,56.92
1776294774.3488965,4.115,57.996
1776294775.3501272,3.947,56.92
1776294776.3510807,3.924,57.996
1776294777.3536906,4.088,57.458
1776294778.3532913,3.706,56.92
1776294779.3544495,3.928,57.458
1776294780.3555613,3.966,57.458
1776294781.3566666,3.954,56.92
1776294782.3577564,3.966,57.458
1776294783.3608208,3.947,56.382
1776294784.3599672,3.691,56.92
1776294785.3610618,3.939,56.92
1776294786.3623064,3.931,56.92
1776294787.363228,3.962,56.92
1776294788.3640263,3.962,56.92
1776294789.3670282,3.962,56.92
1776294790.3668468,3.92,56.92
1776294791.3678339,3.935,56.92
1776294792.368843,3.97,56.92
1776294793.3699777,3.95,56.92
1776294794.3711355,4.134,56.92
1776294795.3735487,3.962,56.382
1776294796.3732636,3.847,56.92
1776294797.3744855,3.962,56.92
1776294798.3752904,3.958,56.92
1776294799.376478,3.958,56.92
1776294800.3775902,4.096,57.458
1776294801.3796031,4.069,56.92
1776294802.3815114,4.16,57.996
1776294803.3808372,6.397,58.534
1776294804.3821545,6.26,59.072
1776294805.383731,6.305,59.072
1776294806.3843853,5.947,59.072
1776294807.3848822,6.138,60.148
1776294808.3863072,5.973,60.148
1776294809.3877041,5.97,59.072
1776294810.387746,5.97,59.072
1776294811.389101,5.706,60.148
1776294812.390214,6.16,59.61
1776294813.3931532,6.16,59.61
1776294814.3949604,6.118,60.148
1776294815.3933449,5.836,60.148
1776294816.395944,6.012,60.148
1776294817.3952382,5.851,60.148
1776294818.3965428,5.424,59.072
1776294819.3975627,5.477,59.072
1776294820.399292,5.492,60.148
1776294821.4003847,5.695,59.072
1776294822.4009037,5.695,60.148
1776294823.4041595,6.355,60.148
1776294824.4031823,5.592,60.686
1776294825.4037757,5.702,60.148
1776294826.4060647,5.691,59.61
1776294827.4076982,5.763,59.61
1776294828.407041,3.962,59.072
1776294829.408118,3.992,58.534
1776294830.4090693,3.977,57.996
1776294831.4102664,4.137,57.996
1776294832.4127002,3.985,57.458
1776294833.4124255,3.706,56.92
1776294834.4135926,4.023,57.458
1776294835.414709,3.935,57.458
1776294836.4156952,3.962,56.92
1776294837.4166784,4.122,57.996
1776294838.4197984,3.924,56.92
1776294839.418992,3.836,56.92
1776294840.42001,3.836,56.92
1776294841.4209597,3.836,56.92
1776294842.4226003,3.97,56.92
1776294843.4234285,3.943,56.92
1776294844.426979,3.905,56.92
1776294845.4275062,3.889,56.92
1776294846.4284549,3.844,56.382
1776294847.4303632,3.714,56.382
1776294848.430152,3.714,56.92
1776294849.4303567,3.756,56.92
1776294850.431507,3.962,56.92
1776294851.4320345,3.962,55.844
1776294852.4326787,3.962,56.92
1776294853.4340885,3.928,56.92
1776294854.43656,3.718,56.382
1776294855.43765,3.721,55.844
1776294856.436856,3.721,56.382
1776294857.4383962,3.966,56.92
1776294858.4394796,3.973,56.382
1776294859.44021,3.973,56.92
1776294860.441613,4.057,56.382
1776294861.444591,3.786,56.92
1776294862.4437547,3.97,56.382
1776294863.4452252,4.229,56.92
1776294864.4489336,4.618,57.996
1776294865.447244,6.111,58.534
1776294866.4497013,6.111,59.072
1776294867.449545,6.252,59.072
1776294868.4513817,6.252,59.072
1776294869.4526055,5.992,59.072
1776294870.4529347,6.248,59.61
1776294871.4543812,6.248,60.148
1776294872.455209,5.981,59.072
1776294873.457264,5.863,60.148
1776294874.4589732,5.863,59.072
1776294875.4599504,5.786,59.61
1776294876.4600976,5.92,60.148
1776294877.4629474,5.786,59.072
1776294878.4630473,5.744,59.072
1776294879.4632616,5.901,59.61
1776294880.4640286,5.821,59.072
