Timestamp,Power,Temperature
1776284054.5691879,6.187,56.92
1776284055.5705307,6.332,56.92
1776284056.5711894,6.565,56.92
1776284057.572499,6.317,57.458
1776284058.5755422,6.279,57.458
1776284059.5751777,6.508,56.92
1776284060.5771923,6.37,57.458
1776284061.5766692,6.309,56.92
1776284062.5781362,6.302,57.996
1776284063.5789132,6.466,57.996
1776284064.5836413,6.351,57.996
1776284065.5855463,6.405,57.996
1776284066.5859811,6.405,57.458
1776284067.5871143,6.405,57.996
1776284068.5889595,6.599,57.996
1776284069.5896745,6.325,59.072
1776284070.5904496,4.809,56.92
1776284071.5913327,3.92,55.844
1776284072.592242,4.122,55.844
1776284073.5935981,3.966,55.844
1776284074.594613,3.954,54.768
1776284075.5956,3.687,54.768
1776284076.59669,3.962,54.768
1776284077.597939,3.905,54.23
1776284078.5988405,3.954,54.768
1776284079.5999844,3.928,54.23
1776284080.602812,3.954,53.692
1776284081.6022844,3.71,53.692
1776284082.6034012,3.962,54.23
1776284083.6044252,4.118,54.768
1776284084.6053925,3.95,54.768
1776284085.6065958,3.947,53.692
1776284086.6096456,4.08,54.23
1776284087.610854,3.691,53.692
1776284088.610078,3.943,54.23
1776284089.6109989,3.954,54.23
1776284090.6121125,3.947,53.692
1776284091.6131692,3.939,53.692
1776284092.6144876,3.95,54.23
1776284093.6169794,3.702,53.692
1776284094.6182797,3.676,53.692
1776284095.6197908,3.695,53.692
1776284096.6199899,3.695,53.692
1776284097.620074,3.954,54.768
1776284098.6209595,3.897,54.768
1776284099.6221757,3.95,54.768
1776284100.6232684,4.054,54.23
1776284101.6248238,3.947,53.692
1776284102.6264033,4.103,53.692
1776284103.6283026,6.164,55.306
1776284104.6278222,6.187,55.844
1776284105.629355,6.092,56.382
1776284106.6310956,6.325,56.92
1776284107.6314514,6.298,56.92
1776284108.6338043,6.424,56.92
1776284109.633824,6.336,57.458
1776284110.6358852,6.359,57.458
1776284111.6361926,6.325,57.996
1776284112.6366484,6.534,56.92
1776284113.637907,6.298,57.996
1776284114.64037,6.218,57.996
1776284115.6407597,6.218,57.996
1776284116.6410055,6.534,57.996
1776284117.6420276,6.237,57.996
1776284118.6430726,6.37,57.996
1776284119.644235,6.37,57.996
1776284120.6446462,6.37,57.996
1776284121.6462872,6.29,57.996
1776284122.6471312,6.267,57.996
1776284123.6482358,6.237,57.996
1776284124.6495771,6.351,58.534
1776284125.650391,6.221,57.996
1776284126.651236,5.809,56.92
1776284127.6525,3.977,55.844
1776284128.653387,3.924,55.844
1776284129.6545968,3.958,55.844
1776284130.655928,3.958,55.306
1776284131.6567574,3.908,55.306
1776284132.658123,4.073,55.306
1776284133.6612897,3.718,54.768
1776284134.6600924,3.916,55.306
1776284135.6608706,3.916,54.768
1776284136.6622488,3.916,55.306
1776284137.6635008,3.935,54.768
1776284138.6642287,3.935,54.768
1776284139.667971,3.924,54.23
1776284140.6691377,3.874,54.23
1776284141.6677878,3.695,54.768
1776284142.6689384,3.958,54.23
1776284143.6700933,4.141,54.768
1776284144.6710005,3.95,54.768
1776284145.672052,3.954,54.768
1776284146.6752176,4.111,54.768
1776284147.6749423,3.679,54.23
1776284148.6770456,3.691,53.692
1776284149.6771405,3.847,54.23
1776284150.6789513,3.66,53.692
1776284151.6801784,3.672,54.23
1776284152.6812718,3.79,53.692
1776284153.6817055,4.076,54.768
1776284154.6831393,4.634,55.306
1776284155.6838026,6.382,56.382
1776284156.683616,6.325,56.92
1776284157.684805,6.302,56.92
1776284158.685907,6.199,56.92
1776284159.6867383,6.199,57.458
1776284160.6877007,6.47,57.458
1776284161.6888747,6.275,57.458
1776284162.6908631,6.401,58.534
1776284163.6919112,6.401,57.458
1776284164.6932821,6.576,57.996
1776284165.727575,6.149,57.996
1776284166.698771,6.149,57.996
1776284167.6991906,6.149,57.996
1776284168.700171,6.221,57.996
1776284169.7009916,6.294,57.996
1776284170.7053907,6.275,57.996
1776284171.7033827,6.382,58.534
1776284172.704834,6.473,58.534
1776284173.7059252,6.374,59.072
1776284174.706913,6.515,57.996
1776284175.711383,6.523,57.996
1776284176.7098591,6.454,59.072
1776284177.7100933,6.466,57.996
1776284178.7110157,3.989,56.92
1776284179.712217,3.97,56.382
1776284180.713202,4.153,55.844
1776284181.7143385,3.97,55.844
1776284182.715519,3.962,55.844
1776284183.7161615,3.962,55.844
1776284184.7173553,3.962,55.844
1776284185.7189417,3.966,55.844
1776284186.719882,4.096,54.768
1776284187.7207518,3.928,55.844
1776284188.723781,3.924,54.768
1776284189.723055,3.847,54.768
1776284190.7242258,3.958,55.306
1776284191.7250333,3.958,54.768
1776284192.7264934,4.065,54.768
1776284193.7273698,3.954,54.768
1776284194.7301862,3.954,54.768
1776284195.729643,3.695,55.306
1776284196.7307405,3.954,54.768
1776284197.7317421,3.924,54.768
1776284198.7328303,3.958,54.768
1776284199.7342334,3.924,54.768
1776284200.7368834,3.92,54.768
1776284201.736254,3.71,54.768
1776284202.7372687,3.958,54.23
1776284203.738383,3.958,54.768
1776284204.739694,3.958,54.768
1776284205.7405777,3.943,54.768
1776284206.7432888,4.065,54.768
1776284207.7430744,3.664,55.306
1776284208.7437465,3.664,54.768
1776284209.7451916,5.195,55.306
1776284210.74768,4.809,55.844
1776284211.747377,6.241,56.382
1776284212.7477903,6.233,57.458
1776284213.748834,6.397,57.458
1776284214.7500315,6.332,57.996
1776284215.7509367,6.256,57.996
1776284216.7676227,6.256,57.996
1776284217.773788,6.321,57.996
1776284218.7716572,6.416,57.996
1776284219.7717996,6.267,57.996
1776284220.7729173,6.374,58.534
1776284221.7755754,6.164,57.996
1776284222.7757273,6.462,58.534
1776284223.775741,6.397,58.534
1776284224.7783372,6.275,57.996
1776284225.7796903,6.149,58.534
1776284226.7810285,6.115,59.072
1776284227.7817438,6.496,57.996
1776284228.7829025,6.351,59.072
1776284229.783087,6.336,58.534
1776284230.7833207,6.336,59.072
1776284231.785748,6.336,57.996
1776284232.7889047,6.531,58.534
1776284233.7921267,6.305,59.072
1776284234.7911642,4.168,57.996
1776284235.7919695,4.168,56.382
1776284236.792934,4.168,56.92
1776284237.7956283,3.954,55.844
1776284238.7955093,3.687,56.382
1776284239.7964523,3.989,55.844
1776284240.797624,3.966,55.844
1776284241.7987568,3.939,55.844
1776284242.799689,3.954,55.306
1776284243.803094,3.95,55.844
1776284244.8037524,3.721,55.844
1776284245.804659,3.676,55.306
1776284246.8059828,3.866,55.306
1776284247.8071272,3.866,54.768
1776284248.808938,3.695,54.768
1776284249.807657,3.859,54.768
1776284250.8087187,3.954,54.768
1776284251.809931,3.954,54.768
1776284252.8110254,4.137,54.768
1776284253.812029,3.954,54.768
1776284254.815357,3.882,54.768
1776284255.8144512,3.657,54.768
1776284256.8153286,3.935,54.768
1776284257.816494,3.931,55.306
1776284258.8176827,3.954,54.768
1776284259.8185236,3.954,55.306
1776284260.8221126,3.947,54.768
1776284261.8208735,3.706,54.768
1776284262.821758,3.706,54.768
1776284263.8232253,4.092,55.844
1776284264.8241706,3.912,54.768
1776284265.8251486,3.943,54.768
1776284266.8277683,4.076,54.768
1776284267.8297741,3.687,54.23
1776284268.8315406,3.664,54.768
1776284269.829928,3.813,54.768
1776284270.830862,3.95,54.768
1776284271.83178,3.939,54.768
1776284272.832917,3.928,54.768
1776284273.8340948,3.931,55.306
1776284274.83656,3.912,54.768
1776284275.8362277,3.71,54.768
1776284276.8373957,3.943,54.768
1776284277.838624,3.97,54.23
1776284278.8394785,3.958,54.768
1776284279.8405688,4.187,54.768
1776284280.8457377,4.241,55.844
1776284281.8475137,6.279,56.382
1776284282.848732,6.206,56.92
1776284283.850954,6.351,56.92
1776284284.852201,6.275,57.458
1776284285.8547,6.263,57.996
1776284286.852613,6.263,57.996
1776284287.8539553,6.336,57.996
1776284288.8555648,6.416,57.996
1776284289.8561544,6.153,58.534
1776284290.8569465,6.298,59.072
1776284291.8580625,6.267,57.996
1776284292.8609338,6.485,57.996
1776284293.860473,6.096,57.996
1776284294.8608122,6.298,59.072
1776284295.862508,6.412,57.996
1776284296.8633327,6.431,59.072
1776284297.863764,6.405,59.072
1776284298.864813,6.309,59.072
1776284299.865754,6.309,58.534
1776284300.867028,6.309,59.072
1776284301.8678954,6.29,59.072
1776284302.8690271,6.47,57.996
1776284303.871458,6.26,59.072
1776284304.8711054,4.523,56.92
1776284305.8720438,3.97,56.92
1776284306.8732123,4.145,56.92
1776284307.87422,4.145,56.382
1776284308.8756206,3.962,55.844
1776284309.8763866,4.13,55.306
1776284310.8791034,4.13,56.382
1776284311.8805876,3.718,55.844
1776284312.8820796,3.855,54.768
1776284313.8809874,3.71,55.306
1776284314.882393,4.076,55.844
1776284315.8833077,4.069,55.844
1776284316.884221,3.962,55.844
1776284317.8853252,3.931,55.844
1776284318.8879728,3.931,54.768
1776284319.8878608,3.71,55.844
1776284320.8887296,3.95,55.306
1776284321.8897455,3.95,55.844
1776284322.891114,3.92,55.844
1776284323.8919513,3.962,55.306
1776284324.8944438,3.962,55.844
1776284325.8959846,3.962,54.768
1776284326.8954291,3.962,54.768
1776284327.8966138,3.687,54.768
1776284328.8977733,3.908,55.306
1776284329.8990579,4.134,55.844
1776284330.8998241,3.954,55.306
1776284331.9025738,3.763,54.768
1776284332.9021292,4.046,54.768
1776284333.9031966,3.931,54.768
1776284334.9042118,3.966,55.844
1776284335.905271,4.145,54.768
1776284336.906421,3.958,55.844
1776284337.9098482,3.786,54.768
1776284338.9106884,3.836,54.768
1776284339.9116795,3.664,54.23
1776284340.9123542,3.672,55.306
1776284341.911981,3.729,54.23
1776284342.913111,3.977,54.768
1776284343.914388,3.943,54.23
1776284344.915319,3.935,54.768
1776284345.9163363,3.947,54.768
1776284346.9248226,3.95,55.306
1776284347.920354,3.851,55.306
1776284348.922539,4.29,56.382
1776284349.922292,6.309,56.92
1776284350.924723,6.145,57.458
1776284351.9237866,6.405,57.996
1776284352.925038,6.405,57.996
1776284353.9263456,6.492,57.996
1776284354.9272163,6.294,57.996
1776284355.9280348,6.294,58.534
1776284356.9289892,6.317,57.996
1776284357.9298143,6.275,58.534
1776284358.9311707,6.225,58.534
1776284359.9316754,6.416,58.534
1776284360.934279,6.416,57.996
1776284361.9406257,6.298,58.534
1776284362.935122,6.237,58.534
1776284363.936997,6.313,59.072
1776284364.937671,6.302,58.534
1776284365.9392521,6.328,58.534
1776284366.9398406,6.271,59.072
1776284367.940891,6.34,59.072
1776284368.9423003,6.37,59.61
1776284369.942902,6.389,59.072
1776284370.944067,6.355,59.072
1776284371.945978,6.347,59.072
1776284372.9458342,4.699,57.996
1776284373.9468427,3.981,57.458
1776284374.9479506,3.931,56.382
1776284375.948922,4.137,56.92
1776284376.9502983,3.928,56.382
1776284377.9526107,3.966,55.844
1776284378.9539487,3.817,55.844
1776284379.9535222,3.725,55.844
1776284380.9545968,3.966,55.844
1776284381.955596,4.118,55.844
1776284382.9566634,3.966,56.382
1776284383.9579027,3.908,55.844
1776284384.960481,3.962,55.306
1776284385.959965,3.718,55.844
1776284386.9612346,3.947,55.844
1776284387.9623678,3.939,55.844
1776284388.963306,3.989,55.844
1776284389.9642427,3.954,55.844
1776284390.9675984,3.931,54.768
1776284391.9684796,3.714,55.306
1776284392.9674156,3.714,55.306
1776284393.9686108,3.714,55.844
1776284394.970126,3.912,55.844
1776284395.9711523,4.092,55.844
1776284396.971967,3.95,55.306
1776284397.9750051,3.706,55.306
1776284398.9743962,3.84,55.306
1776284399.9753115,3.977,55.844
1776284400.9764915,3.935,54.768
1776284401.9777184,3.943,55.844
1776284402.9789028,3.947,55.306
1776284403.9810832,3.97,54.768
1776284404.982815,3.97,54.768
1776284405.9836562,3.687,54.768
1776284406.9848104,3.729,54.768
1776284407.9844623,3.71,54.768
1776284408.9855845,3.931,54.768
1776284409.9866006,4.038,55.844
1776284410.9876277,3.905,54.768
1776284411.988731,3.95,54.768
1776284412.9917243,4.107,54.768
1776284413.9911127,3.699,54.768
1776284414.992042,3.954,55.306
1776284415.993156,4.16,54.768
1776284416.994308,3.947,55.844
1776284417.9952717,3.973,54.768
1776284418.9981916,4.073,54.768
1776284419.9994688,3.706,55.306
1776284420.9999545,3.706,54.23
1776284422.0018058,3.847,54.768
1776284423.0010486,3.702,54.768
1776284424.0020525,4.607,55.306
1776284425.0064309,5.798,56.92
1776284426.004158,6.305,57.458
1776284427.0060337,6.305,57.458
1776284428.0057425,6.305,57.996
1776284429.0075483,6.351,56.92
1776284430.008836,6.344,57.996
1776284431.0088766,6.168,58.534
1776284432.0160139,6.325,58.534
1776284433.0171683,6.523,58.534
1776284434.018029,6.37,59.072
1776284435.0189736,6.172,58.534
1776284436.0213413,6.218,58.534
1776284437.0230246,6.286,57.996
1776284438.0224996,6.523,59.072
1776284439.0237215,6.054,59.072
1776284440.0234776,6.344,59.072
1776284441.026145,6.374,59.072
1776284442.0261133,6.588,59.072
1776284443.0269141,6.378,58.534
1776284444.0275528,6.451,59.072
1776284445.0286033,6.29,59.072
1776284446.0298877,6.454,59.072
1776284447.031274,6.218,59.61
1776284448.031876,6.458,57.996
1776284449.0330422,4.042,57.458
1776284450.0342298,4.088,57.458
1776284451.0351567,3.985,56.92
1776284452.036185,3.95,56.92
1776284453.0394266,4.099,55.844
1776284454.0384817,4.099,55.844
1776284455.0397453,3.973,56.382
1776284456.0407627,4.057,56.382
1776284457.0418577,3.958,55.844
1776284458.0430892,3.935,55.844
1776284459.0461564,4.279,55.306
1776284460.0471153,3.725,55.306
1776284461.0481765,3.676,55.306
1776284462.0474029,3.886,55.306
1776284463.0485616,3.97,55.306
1776284464.049786,3.962,55.844
1776284465.0507824,4.118,55.844
1776284466.0518005,3.958,55.844
1776284467.0549595,3.966,55.306
1776284468.0540931,3.821,55.844
1776284469.0552628,3.939,55.844
1776284470.0562537,3.973,55.844
1776284471.0575175,3.981,54.768
1776284472.0584655,3.97,55.844
1776284473.0616877,3.973,54.768
1776284474.0604022,3.973,55.844
1776284475.0619423,3.954,55.844
1776284476.0626833,3.954,55.306
1776284477.0637178,3.954,54.768
1776284478.0651906,3.95,55.306
1776284479.0676854,3.928,54.768
1776284480.068879,3.721,54.768
1776284481.0708084,3.672,54.768
1776284482.071441,3.741,54.768
1776284483.0728915,3.668,54.768
1776284484.073249,3.691,54.768
1776284485.074711,3.706,55.306
1776284486.0742955,3.706,55.306
1776284487.0753603,3.939,54.768
1776284488.076312,3.962,54.768
1776284489.0772936,3.973,55.844
1776284490.0838335,4.405,55.844
1776284491.0816,5.088,56.92
1776284492.0817661,6.435,56.92
1776284493.082409,6.267,57.458
1776284494.0839074,6.359,57.996
1776284495.0839336,6.313,57.458
1776284496.0850525,6.233,58.534
1776284497.086172,6.252,58.534
1776284498.0890677,6.279,58.534
1776284499.0888047,6.374,57.996
1776284500.0895808,6.199,59.072
1776284501.0902793,6.454,59.072
1776284502.0933158,6.26,59.072
1776284503.091958,5.867,59.61
1776284504.0928102,6.344,58.534
1776284505.0943787,6.34,59.072
1776284506.0951073,6.317,59.072
1776284507.0956376,6.233,59.072
1776284508.0976894,6.37,59.072
1776284509.098656,6.271,59.072
1776284510.1007748,6.241,59.61
1776284511.0995288,5.977,59.072
1776284512.100587,6.298,59.61
1776284513.1020367,5.985,59.072
1776284514.1028342,5.985,57.996
1776284515.1041312,4.252,57.458
1776284516.1065195,4.252,56.92
1776284517.1063766,3.821,56.92
1776284518.1072748,3.985,56.382
1776284519.1083775,3.973,56.92
1776284520.10937,3.943,56.382
1776284521.110519,3.943,56.382
1776284522.1132724,4.023,55.844
1776284523.1139174,4.023,55.844
1776284524.1164083,3.679,55.844
1776284525.115142,3.714,56.382
1776284526.1162074,3.97,55.844
1776284527.1172068,3.985,55.844
1776284528.1185367,3.977,55.844
1776284529.1196902,3.943,55.844
1776284530.1221745,3.958,55.306
1776284531.1216996,3.958,55.844
1776284532.1231725,3.935,56.382
1776284533.1238668,4.149,55.306
1776284534.1249835,3.924,55.844
1776284535.1263874,3.958,54.768
1776284536.1295373,4.145,55.844
1776284537.1284268,3.718,56.382
1776284538.1294842,3.97,54.768
1776284539.1306357,4.061,55.844
1776284540.1316876,3.973,54.768
1776284541.132759,3.958,55.306
1776284542.1358066,4.111,55.306
1776284543.1349854,3.687,55.306
1776284544.1354475,3.687,54.768
1776284545.136847,4.103,55.844
1776284546.1378262,3.947,55.844
1776284547.138879,3.912,55.306
1776284548.1420903,4.092,54.768
1776284549.1411815,3.653,54.768
1776284550.1424139,3.947,55.844
1776284551.1433554,4.057,54.768
1776284552.1449776,3.905,55.844
1776284553.1487572,4.901,56.382
1776284554.1469948,6.237,56.92
1776284555.147667,6.233,57.996
1776284556.1491616,6.237,57.996
1776284557.1501427,6.225,57.996
1776284558.1513424,6.466,57.996
1776284559.1516771,6.195,58.534
1776284560.1531668,6.225,57.996
1776284561.1538293,6.302,58.534
1776284562.155019,6.416,58.534
1776284563.155634,6.294,59.072
1776284564.1565113,6.294,59.072
1776284565.1596112,6.42,59.072
1776284566.1586978,6.42,59.072
1776284567.1607106,6.431,59.072
1776284568.160849,6.409,59.072
1776284569.1627774,6.18,59.072
1776284570.1629808,6.363,59.072
1776284571.16419,6.153,59.072
1776284572.1662037,6.531,59.072
1776284573.1666021,6.546,59.072
1776284574.1673124,6.42,59.072
1776284575.167945,6.229,59.072
1776284576.170107,5.985,59.61
1776284577.170149,6.386,57.996
1776284578.1710904,3.985,57.996
1776284579.174362,4.145,56.382
1776284580.1751885,3.691,56.382
1776284581.175055,3.695,56.382
1776284582.1770115,3.809,56.382
1776284583.1787386,3.725,55.844
1776284584.1788914,3.71,56.382
1776284585.1807704,3.847,55.844
1776284586.18003,3.718,55.844
1776284587.1811075,3.996,55.844
1776284588.1822808,4.13,55.844
1776284589.1832814,3.958,55.844
1776284590.1844077,3.908,55.844
1776284591.1876616,4.084,55.844
1776284592.1885417,3.672,55.844
1776284593.1890576,3.729,54.768
1776284594.1888716,3.718,55.844
1776284595.1899948,3.947,55.844
1776284596.1910017,3.981,55.844
1776284597.1920848,3.962,55.844
1776284598.1932309,3.908,55.844
1776284599.1958826,3.95,54.768
1776284600.1954024,3.714,55.844
1776284601.1966474,3.95,55.844
1776284602.1975605,3.95,55.844
1776284603.198956,3.962,55.844
1776284604.1998577,3.973,55.844
1776284605.2024038,4.118,55.306
1776284606.2022057,3.702,55.306
1776284607.2031975,3.928,55.844
1776284608.204216,3.954,55.844
1776284609.205323,4.176,55.844
1776284610.2176037,4.466,56.92
1776284611.2184355,6.286,57.996
1776284612.219741,6.451,57.996
1776284613.2195377,6.317,58.534
1776284614.2206204,6.164,58.534
1776284615.2218506,6.267,59.072
1776284616.2235556,6.489,59.072
1776284617.2240143,6.42,59.072
1776284618.224957,6.588,59.072
1776284619.225969,6.492,58.534
1776284620.227076,6.393,59.072
1776284621.22994,6.313,59.072
1776284622.2303858,6.073,59.072
1776284623.2304432,6.351,59.072
1776284624.231058,6.557,59.072
1776284625.2318938,6.355,59.61
1776284626.2330503,6.447,59.61
1776284627.233898,6.313,59.61
1776284628.235347,6.172,59.072
1776284629.2375245,6.172,59.61
1776284630.2380388,6.466,59.072
1776284631.2384138,6.202,59.61
1776284632.2397165,6.233,59.072
1776284633.2402077,6.015,59.072
1776284634.2415514,4.134,57.996
1776284635.2425172,3.95,57.996
1776284636.245108,3.954,56.92
1776284637.2445216,3.954,56.92
1776284638.2461183,3.977,56.92
1776284639.2468808,3.966,56.382
1776284640.2480032,3.939,56.382
1776284641.248959,3.962,56.92
1776284642.252367,3.977,56.382
1776284643.252866,3.679,55.844
1776284644.252404,3.725,55.844
1776284645.253332,3.966,55.844
1776284646.2545629,3.943,56.382
1776284647.2555354,3.966,56.382
1776284648.256658,4.088,55.844
1776284649.2595656,3.966,55.844
1776284650.261019,3.866,55.844
1776284651.2601326,3.714,55.844
1776284652.2611742,3.966,55.844
1776284653.2626727,3.962,56.382
1776284654.263173,3.962,55.844
1776284655.2662947,3.924,55.844
1776284656.2673407,3.943,55.844
1776284657.2668912,3.702,55.844
1776284658.267767,3.908,55.844
1776284659.2686448,3.908,55.844
1776284660.2702208,3.962,55.844
1776284661.2711215,3.931,55.844
1776284662.2743177,4.145,54.768
1776284663.2733147,3.687,55.844
1776284664.2746267,3.958,55.844
1776284665.2754364,4.126,55.844
1776284666.2764606,4.126,55.306
1776284667.277892,3.966,55.844
1776284668.2801974,3.966,55.844
1776284669.2801328,3.71,55.844
1776284670.280976,3.95,55.306
1776284671.2821906,4.153,55.844
1776284672.2829607,4.153,55.844
1776284673.2842689,3.908,55.306
1776284674.2866938,3.908,55.306
1776284675.2869859,4.08,55.306
1776284676.2911317,4.176,56.92
1776284677.2897134,4.889,56.92
1776284678.2902517,6.481,57.996
1776284679.2908401,6.481,57.996
1776284680.2917001,6.233,57.996
1776284681.2932494,6.397,58.534
1776284682.2937286,6.191,59.072
1776284683.2953837,6.267,59.072
1776284684.296254,6.374,59.072
1776284685.297135,6.367,59.072
1776284686.2982018,6.435,59.61
1776284687.299269,6.378,59.072
1776284688.3040056,6.382,59.61
1776284689.3011963,6.157,59.072
1776284690.302891,6.439,60.148
1776284691.3061357,6.298,59.61
1776284692.3082309,6.027,60.148
1776284693.3073425,6.256,59.072
1776284694.3079145,6.218,59.072
1776284695.308605,6.489,59.61
1776284696.3105803,6.176,59.072
1776284697.3116682,6.195,59.61
1776284698.3122997,6.374,59.072
1776284699.3127644,6.29,59.072
1776284700.313829,6.477,58.534
1776284701.314983,4.641,57.996
1776284702.3160076,4.16,57.996
1776284703.3169818,3.977,56.92
1776284704.3183358,3.931,56.92
1776284705.3206997,4.137,56.382
1776284706.3204124,3.679,56.382
1776284707.3215196,3.973,56.92
1776284708.3224545,3.973,55.844
1776284709.3237634,3.97,55.844
1776284710.32477,3.939,56.92
1776284711.327546,4.145,55.844
1776284712.3271117,3.706,55.844
1776284713.3283231,4.176,55.844
1776284714.3289106,4.176,56.382
1776284715.3305354,3.97,56.382
1776284716.3311594,3.97,55.844
1776284717.3343515,3.718,55.844
1776284718.3332398,3.718,56.382
1776284719.3347366,3.95,55.844
1776284720.3356261,3.962,56.382
1776284721.3367875,3.954,55.844
1776284722.3377972,3.954,56.382
1776284723.3408694,3.947,55.844
1776284724.3417847,3.683,55.844
1776284725.3426495,3.718,55.844
1776284726.343837,3.695,55.844
1776284727.344067,3.695,55.844
1776284728.3462348,3.714,55.844
1776284729.3452902,3.958,55.844
1776284730.3464653,4.054,55.844
1776284731.3475602,3.947,55.844
1776284732.3479517,3.95,55.844
1776284733.3490472,3.95,55.844
1776284734.3520007,6.298,57.458
1776284735.350831,6.298,57.996
1776284736.3519378,6.431,58.534
1776284737.3527322,6.294,58.534
1776284738.353626,6.294,57.996
1776284739.356544,6.221,59.072
1776284740.3561397,6.302,58.534
1776284741.357454,6.302,59.072
1776284742.360497,6.286,59.072
