Timestamp,Power,Temperature
1776295983.238454,6.588,59.072
1776295984.2391403,6.462,59.072
1776295985.239959,6.263,59.072
1776295986.2409613,6.443,59.072
1776295987.2419612,6.519,59.61
1776295988.243127,6.481,59.072
1776295989.2435472,6.336,59.072
1776295990.2444477,6.336,58.534
1776295991.2460961,4.042,57.458
1776295992.246631,4.042,56.92
1776295993.2481313,4.145,56.92
1776295994.2489607,3.989,56.92
1776295995.2515574,3.958,56.382
1776295996.2528734,3.958,55.844
1776295997.252347,3.725,55.844
1776295998.2535837,3.966,56.382
1776295999.2546027,3.928,56.382
1776296000.255687,3.97,55.844
1776296001.2567623,3.954,56.92
1776296002.2595625,3.962,55.844
1776296003.2590787,3.71,56.382
1776296004.2602146,3.966,56.382
1776296005.261145,3.981,55.844
1776296006.2625349,3.954,55.844
1776296007.263579,3.985,56.382
1776296008.2666452,3.924,55.844
1776296009.2658236,3.756,55.844
1776296010.2668886,3.973,55.844
1776296011.2677855,3.924,55.306
1776296012.2689447,3.973,55.844
1776296013.2702017,4.141,55.844
1776296014.2726896,3.954,55.844
1776296015.273979,3.817,55.844
1776296016.2739766,3.97,56.382
1776296017.2746005,4.416,55.844
1776296018.2772436,4.416,56.92
1776296019.2784612,6.279,57.996
1776296020.2800622,6.492,57.996
1776296021.2804239,6.164,57.996
1776296022.280874,6.199,58.534
1776296023.2822564,6.305,58.534
1776296024.2833972,6.305,59.072
1776296025.283533,6.305,59.072
1776296026.2851477,6.305,59.072
1776296027.2865703,6.275,59.072
1776296028.2890778,6.283,59.072
1776296029.287938,6.187,59.072
1776296030.2908332,6.015,58.534
1776296031.2907128,6.565,59.61
1776296032.2916155,6.378,59.072
1776296033.292463,6.332,59.61
1776296034.2964134,6.332,59.072
1776296035.295702,6.321,59.61
1776296036.2955976,6.298,59.072
1776296037.2965937,6.325,59.072
1776296038.2992692,6.325,59.072
1776296039.2992642,6.233,59.072
1776296040.299858,6.233,59.072
1776296041.3013947,6.584,59.072
1776296042.3023107,6.054,58.534
1776296043.303196,4.034,58.534
1776296044.30428,3.95,57.458
1776296045.306186,3.95,56.92
1776296046.3067515,3.931,56.382
1776296047.3075283,3.977,56.382
1776296048.3084712,3.977,56.382
1776296049.3099554,3.973,56.382
1776296050.3108237,3.992,56.382
1776296051.314341,3.977,56.382
1776296052.312765,3.977,56.382
1776296053.3145378,3.97,55.844
1776296054.315234,3.962,56.382
1776296055.3162553,3.947,56.382
1776296056.3173783,4.115,55.844
1776296057.320269,3.966,55.844
1776296058.3197336,3.813,56.382
1776296059.3205516,3.813,55.844
1776296060.3217072,3.813,55.844
1776296061.3233902,3.966,55.844
1776296062.3241167,3.962,56.382
1776296063.326906,3.962,55.844
1776296064.3285222,3.851,55.844
1776296065.3295712,3.71,55.844
1776296066.3283648,3.71,55.844
1776296067.3299475,3.97,56.382
1776296068.3313832,3.954,56.382
1776296069.3527536,4.412,56.92
1776296070.3463936,4.435,56.92
1776296071.346944,6.309,57.996
1776296072.3474188,6.309,59.072
1776296073.348744,6.172,57.996
1776296074.3512566,6.244,59.072
1776296075.3517709,6.294,59.072
1776296076.3528516,6.336,59.072
1776296077.356091,6.435,59.072
1776296078.354881,6.16,59.072
1776296079.3559194,6.061,59.61
1776296080.3575296,6.489,59.61
1776296081.3607843,6.283,59.072
1776296082.3591783,5.58,59.072
1776296083.3597245,6.0,59.072
1776296084.382726,6.37,59.61
1776296085.3686943,6.004,59.072
1776296086.3699923,6.023,59.61
1776296087.3700736,6.023,60.148
1776296088.3715992,6.5,59.61
1776296089.3739405,6.351,60.148
1776296090.3728626,6.351,59.61
1776296091.374051,5.943,59.072
1776296092.3748965,6.672,59.61
1776296093.3755796,6.672,60.148
1776296094.377212,6.008,59.072
1776296095.3782547,4.225,57.996
1776296096.3808804,4.153,56.92
1776296097.380114,4.153,57.458
1776296098.381763,3.962,56.92
1776296099.3826423,4.157,56.92
1776296100.3835406,3.943,56.92
1776296101.3846097,3.935,56.92
1776296102.387358,4.076,56.382
1776296103.3869946,3.714,56.382
1776296104.388025,3.928,56.92
1776296105.389007,3.954,56.92
1776296106.390115,3.954,56.92
1776296107.3912327,3.958,56.382
1776296108.3941853,3.97,56.92
1776296109.3935273,3.66,56.382
1776296110.3946245,3.95,56.92
1776296111.3957374,3.95,55.844
1776296112.3967736,3.958,56.382
1776296113.397987,4.16,56.382
1776296114.4004276,3.92,55.844
1776296115.402505,3.714,56.382
1776296116.4035392,3.836,55.844
1776296117.4038746,3.714,55.844
1776296118.403351,3.714,55.844
1776296119.4053948,3.676,56.382
1776296120.455118,4.279,56.382
1776296121.4083614,4.237,57.996
1776296122.4085798,6.477,58.534
1776296123.4098914,6.321,59.072
1776296124.4113088,6.298,58.534
1776296125.4117165,6.386,59.072
1776296126.4135575,6.325,59.072
1776296127.4147482,6.233,59.61
1776296128.4160042,6.355,59.072
1776296129.415796,6.584,59.072
1776296130.4169438,6.332,59.61
1776296131.418784,6.145,59.61
1776296132.4193637,5.985,59.072
1776296133.4210198,6.492,59.072
1776296134.422498,6.328,59.072
1776296135.4226332,5.977,59.072
1776296136.4240687,6.252,60.148
1776296137.4240468,5.977,60.148
1776296138.42498,5.817,59.61
1776296139.4283614,5.538,59.072
1776296140.4298997,6.336,59.072
1776296141.430424,5.813,60.148
1776296142.4317424,6.305,59.072
1776296143.4337924,5.867,59.072
1776296144.4326847,6.042,60.148
1776296145.4339685,5.813,59.072
1776296146.4350197,4.805,57.996
1776296147.4360545,3.981,57.996
1776296148.4395328,3.977,57.996
1776296149.4383488,3.931,56.92
1776296150.4393213,3.985,56.92
1776296151.440527,3.97,56.92
1776296152.4413314,3.97,56.92
1776296153.4429643,3.973,56.92
1776296154.4460633,3.721,56.92
1776296155.4466949,3.721,56.382
1776296156.447976,3.851,55.844
1776296157.4487848,3.851,56.382
1776296158.4506433,3.718,56.382
1776296159.4514453,3.71,55.844
1776296160.4505782,3.962,56.382
1776296161.45168,3.943,56.382
1776296162.4524596,3.943,56.382
1776296163.4541233,3.97,56.382
1776296164.4549131,3.908,56.92
1776296165.4577203,3.721,56.382
1776296166.4571,4.012,56.92
1776296167.458125,4.012,55.844
1776296168.4592757,4.012,55.844
1776296169.460599,3.916,56.382
1776296170.4618328,3.958,56.92
1776296171.4645972,3.706,55.844
1776296172.4638174,3.95,55.844
1776296173.464869,3.958,55.844
1776296174.46619,4.645,56.92
1776296175.4689186,5.386,57.458
1776296176.4679134,6.149,57.996
1776296177.4690802,5.855,57.996
1776296178.4700575,5.855,59.072
1776296179.470765,5.855,59.072
1776296180.4775105,6.305,59.072
1776296181.4734747,6.054,59.072
1776296182.474133,6.416,59.072
1776296183.4756536,6.489,60.148
1776296184.4757714,6.309,59.072
1776296185.4766889,6.37,59.61
1776296186.4778206,6.37,59.072
1776296187.4788625,6.37,60.148
1776296188.4822721,5.981,59.072
1776296189.4810245,6.073,59.072
1776296190.4826205,6.248,59.072
1776296191.483942,6.256,59.072
1776296192.483608,5.825,59.072
1776296193.4848142,5.825,60.148
1776296194.486405,5.825,60.148
1776296195.4873185,6.183,59.072
1776296196.4886498,5.657,59.072
1776296197.4923348,6.004,59.61
1776296198.492667,5.821,60.148
1776296199.4958732,5.821,60.148
1776296200.4955919,5.821,57.996
1776296201.4967496,4.237,57.996
1776296202.4997368,3.92,57.996
1776296203.5005355,3.725,57.458
1776296204.5000348,3.718,56.92
1776296205.5011547,3.973,56.92
1776296206.5023875,4.179,56.92
1776296207.5033178,3.973,56.92
1776296208.504293,3.916,57.458
1776296209.507675,4.065,56.92
1776296210.5085673,3.706,56.382
1776296211.5097299,3.714,56.382
1776296212.5086837,3.832,56.382
1776296213.51004,3.962,56.382
1776296214.5110037,3.962,56.92
1776296215.511729,3.962,56.92
1776296216.513182,3.931,56.382
1776296217.5158458,3.931,56.382
1776296218.5155833,3.863,56.382
1776296219.516506,3.947,56.382
1776296220.5175154,3.947,56.92
1776296221.5186706,3.947,56.382
1776296222.519804,4.019,56.382
1776296223.5230954,3.939,56.382
1776296224.5231206,3.939,56.382
1776296225.5253634,3.683,56.382
1776296226.5257697,3.714,55.844
1776296227.5252361,3.714,56.382
1776296228.5287626,5.794,57.458
1776296229.527846,6.18,57.996
1776296230.532068,6.405,57.996
1776296231.5315278,6.347,59.072
1776296232.5328102,6.473,59.072
1776296233.5347068,6.527,60.148
1776296234.5356574,6.305,60.148
1776296235.5363367,6.351,59.61
1776296236.538034,5.828,60.148
1776296237.5381687,6.374,59.072
1776296238.53984,5.97,60.148
1776296239.5395887,6.309,59.61
1776296240.5432458,5.996,59.61
1776296241.5431368,5.996,59.072
1776296242.5433486,5.996,60.148
1776296243.5444846,5.847,60.148
1776296244.5457788,5.943,60.148
1776296245.5463789,5.634,59.072
1776296246.5474432,5.725,60.148
1776296247.5482051,5.725,60.148
1776296248.5500472,6.138,60.148
1776296249.5503953,5.741,60.148
1776296250.5531259,6.225,59.072
1776296251.5528352,6.027,59.072
1776296252.5529819,6.027,59.072
1776296253.5546036,4.107,58.534
1776296254.555459,3.962,56.92
1776296255.5566072,4.046,57.996
1776296256.5573003,4.046,57.996
1776296257.5610733,3.714,56.92
1776296258.5621862,3.71,56.92
1776296259.5635288,3.71,56.92
1776296260.5624435,3.962,56.92
1776296261.5633616,3.962,56.92
1776296262.5646834,3.966,56.92
1776296263.5656,3.954,56.92
1776296264.5668106,3.954,56.92
1776296265.5695746,3.71,56.92
1776296266.568632,3.71,56.92
1776296267.5700061,3.71,56.92
1776296268.5713377,3.966,56.92
1776296269.5722558,4.122,56.92
1776296270.5737433,3.95,56.382
1776296271.5757575,3.95,56.382
1776296272.5753007,3.95,56.382
1776296273.576835,4.0,56.92
1776296274.5775087,4.0,55.844
1776296275.578893,3.958,56.92
1776296276.5800092,3.912,56.382
1776296277.5833395,3.851,56.382
1776296278.5827508,4.347,56.92
1776296279.58495,4.347,57.996
1776296280.584048,6.412,58.534
1776296281.5865192,6.214,59.072
1776296282.5879397,6.416,59.072
1776296283.5911984,6.416,59.072
1776296284.592409,6.416,59.072
1776296285.593753,6.325,60.148
1776296286.5955815,5.828,60.148
1776296287.5960345,6.447,59.072
1776296288.5968997,5.897,59.072
1776296289.599544,5.741,59.072
1776296290.5995557,6.103,59.61
1776296291.6007946,6.214,59.61
1776296292.6076937,6.16,60.148
1776296293.6053731,6.134,59.072
1776296294.606785,5.847,60.148
1776296295.609802,5.634,59.61
1776296296.6110094,5.687,59.61
1776296297.611793,5.943,60.148
1776296298.612946,5.477,60.148
1776296299.6141994,5.477,59.072
1776296300.6147113,5.477,59.61
1776296301.616314,5.882,60.148
1776296302.6195576,5.767,60.148
1776296303.6186328,6.244,59.072
1776296304.6215599,4.954,59.61
1776296305.6203887,3.966,57.996
1776296306.6215816,3.981,57.996
1776296307.6226656,3.973,57.996
1776296308.6261828,3.756,57.458
1776296309.6265726,3.756,56.92
1776296310.6275532,3.668,56.382
1776296311.6288311,3.718,56.92
1776296312.628305,3.901,56.92
1776296313.6296809,3.973,56.92
1776296314.6306202,3.962,56.92
1776296315.6317093,4.05,56.92
1776296316.6327791,3.958,56.382
1776296317.6359544,3.905,56.92
1776296318.6350925,3.87,56.92
1776296319.6358254,3.87,56.92
1776296320.6372993,3.947,56.92
1776296321.6384716,4.069,56.92
1776296322.6394715,3.962,57.996
1776296323.6426737,3.954,56.382
1776296324.6417754,3.847,56.382
1776296325.642867,3.962,56.92
1776296326.643804,3.97,56.92
1776296327.6449623,3.954,56.92
1776296328.6462493,3.935,55.844
1776296329.6491106,3.962,56.382
1776296330.6482406,3.71,56.382
1776296331.6495054,3.958,56.382
1776296332.650634,3.954,56.92
1776296333.6513162,3.954,56.382
1776296334.6528623,3.95,56.382
1776296335.655339,5.153,56.92
1776296336.6569679,6.031,57.996
1776296337.6556172,6.221,58.534
1776296338.6566432,6.321,59.072
1776296339.6582778,6.386,59.61
1776296340.659427,6.382,59.61
1776296341.6597946,5.954,59.072
1776296342.664035,5.954,60.148
1776296343.665709,5.954,59.61
1776296344.6665661,6.206,59.61
1776296345.6676896,6.145,59.61
1776296346.6680725,6.351,60.148
1776296347.668758,5.584,60.148
1776296348.671492,6.103,60.148
1776296349.671312,5.668,60.148
1776296350.6725836,5.321,60.148
1776296351.672859,5.462,59.072
1776296352.6744688,6.05,60.148
1776296353.6755192,6.05,59.61
1776296354.6762388,5.97,59.61
1776296355.6769986,5.744,60.148
1776296356.678674,6.118,60.148
1776296357.6790786,5.958,60.148
1776296358.6801755,5.958,59.072
1776296359.680775,5.958,59.072
1776296360.682897,5.802,59.61
1776296361.6831713,4.206,59.072
1776296362.6838474,4.206,58.534
1776296363.6848762,4.206,57.996
1776296364.6865642,3.966,56.92
1776296365.6873965,3.924,56.92
1776296366.6906972,3.836,56.92
1776296367.691255,3.828,56.92
1776296368.692574,3.702,56.92
1776296369.6935582,3.718,56.92
1776296370.695177,3.676,56.382
1776296371.6956396,3.714,56.382
1776296372.695394,3.962,56.92
1776296373.6964052,3.962,56.92
1776296374.6975884,3.97,57.458
1776296375.6985984,3.97,56.92
1776296376.699498,3.97,56.92
1776296377.7025468,3.97,56.92
1776296378.702233,3.737,56.92
1776296379.7033165,3.966,56.92
1776296380.7041922,3.958,56.92
1776296381.705275,3.958,56.92
1776296382.7064128,3.95,57.458
1776296383.7090485,3.779,56.382
1776296384.7086043,3.676,56.382
1776296385.7094991,3.676,56.382
1776296386.7107263,3.676,56.92
1776296387.7119477,3.958,55.844
1776296388.712954,3.908,56.382
1776296389.715909,4.092,55.844
1776296390.7152917,3.706,56.92
1776296391.7161474,3.958,56.92
1776296392.7179506,4.221,57.458
1776296393.7223606,4.221,56.92
1776296394.7195141,4.221,57.996
1776296395.7215285,6.195,59.072
1776296396.722708,6.256,59.072
1776296397.7230256,6.466,59.072
1776296398.7240064,6.58,59.61
1776296399.7250674,6.382,59.072
1776296400.726223,6.294,59.072
1776296401.7274635,5.947,60.148
1776296402.7279227,5.874,60.148
1776296403.728785,6.313,59.61
1776296404.7301893,5.962,60.148
1776296405.7314637,5.947,60.148
1776296406.7339158,5.87,60.148
1776296407.7333555,6.08,59.072
1776296408.734288,5.618,59.61
1776296409.735258,5.584,59.072
1776296410.7360036,6.157,60.148
1776296411.7370002,5.886,59.61
1776296412.7389507,5.966,60.148
1776296413.7393808,5.771,59.072
1776296414.739699,6.08,60.148
1776296415.740913,5.584,59.072
1776296416.7422233,5.596,59.072
1776296417.7432783,5.596,60.148
1776296418.744361,5.603,60.148
1776296419.7452874,4.187,59.072
1776296420.7466643,3.954,57.996
1776296421.7475858,3.977,57.996
1776296422.7484257,3.977,57.996
1776296423.7495558,3.977,57.996
1776296424.7510195,3.97,57.458
1776296425.7545784,3.973,56.92
1776296426.7530644,3.966,57.458
1776296427.7542996,3.97,56.92
1776296428.755274,3.966,56.92
1776296429.7563643,3.958,56.92
1776296430.7574804,3.935,56.92
1776296431.7600684,3.71,56.92
1776296432.7613945,3.866,56.92
1776296433.763158,3.702,56.92
1776296434.763375,3.714,56.92
1776296435.7651575,3.844,56.92
1776296436.7642105,3.706,56.92
1776296437.7652369,3.958,55.844
1776296438.7665043,4.118,56.92
1776296439.7675211,3.962,56.92
1776296440.7685351,3.958,56.382
1776296441.7719216,4.122,56.92
1776296442.7725935,3.706,56.382
1776296443.7720175,3.958,56.382
1776296444.7729378,4.099,56.92
1776296445.7748337,3.947,56.382
1776296446.7793825,4.294,56.92
1776296447.7807746,6.084,57.996
1776296448.7809932,6.309,59.072
1776296449.7796247,6.416,59.072
1776296450.78057,6.523,59.072
1776296451.7822547,6.336,59.072
1776296452.7836967,5.981,60.148
1776296453.7835934,6.115,59.072
1776296454.785613,6.18,59.61
1776296455.7871232,6.061,59.072
1776296456.7871718,6.37,59.61
1776296457.78766,6.183,59.072
1776296458.7901216,6.107,59.072
1776296459.7929623,5.569,60.148
1776296460.7917564,5.569,59.61
1776296461.7935748,5.966,59.072
1776296462.7958682,5.909,59.072
1776296463.798224,5.641,60.148
1776296464.798289,5.699,60.148
1776296465.804362,5.523,60.148
1776296466.8001485,5.951,59.072
1776296467.8004997,5.989,60.148
1776296468.8025427,5.989,59.61
1776296469.8033354,6.172,59.61
1776296470.8036158,5.702,60.686
1776296471.8046365,5.702,57.996
1776296472.8062863,3.985,57.996
1776296473.8069367,3.977,57.996
1776296474.807934,3.977,56.92
1776296475.8091822,4.16,57.996
1776296476.810214,4.16,57.996
1776296477.811128,4.16,57.458
1776296478.8144426,3.92,57.458
1776296479.8137755,3.783,56.92
1776296480.814586,3.943,56.92
1776296481.8157115,4.076,56.92
1776296482.816801,3.935,56.92
1776296483.817958,3.966,56.92
1776296484.8208516,4.168,56.92
1776296485.8216486,3.714,56.382
1776296486.820653,3.924,57.458
1776296487.8219833,3.962,56.382
1776296488.822882,3.962,56.382
1776296489.8233466,3.962,56.92
1776296490.8247797,3.97,56.382
1776296491.8277323,3.714,56.382
1776296492.828413,3.699,56.382
1776296493.8276143,3.729,56.92
1776296494.8362908,4.183,57.996
1776296495.8307447,6.328,57.996
1776296496.8331535,6.294,59.072
1776296497.8345437,6.218,60.148
1776296498.840933,5.996,60.148
1776296499.8382792,5.973,59.072
1776296500.8411906,5.851,59.072
1776296501.8397222,6.122,59.072
1776296502.840729,5.996,60.148
1776296503.8420668,5.76,59.072
1776296504.8430362,5.859,59.61
1776296505.8441422,6.061,59.072
1776296506.8470724,6.046,60.148
1776296507.8469026,6.221,59.072
1776296508.8479266,5.344,59.61
1776296509.8491766,5.924,59.072
1776296510.8503072,5.691,59.072
1776296511.8513253,6.015,60.148
1776296512.8521042,5.775,60.148
1776296513.8532395,5.84,59.61
1776296514.8544369,5.828,60.148
1776296515.8556268,5.454,60.148
1776296516.856202,6.099,59.61
1776296517.8575523,5.771,60.148
1776296518.8589149,5.634,60.148
1776296519.8589034,3.95,59.072
1776296520.8597422,3.95,57.996
1776296521.8611896,4.179,57.458
1776296522.8622856,3.916,57.996
1776296523.865306,3.973,56.92
1776296524.8643727,3.779,57.996
1776296525.8656313,3.981,56.92
1776296526.8666162,4.034,57.996
1776296527.867506,4.034,57.996
1776296528.869681,3.962,57.458
1776296529.87173,3.97,56.92
1776296530.8709242,3.714,56.92
1776296531.8720584,3.966,56.92
1776296532.8730645,3.966,56.92
1776296533.8744519,3.958,56.92
1776296534.8753054,3.954,56.382
1776296535.8780644,3.977,56.92
1776296536.8794594,3.71,56.92
1776296537.880074,3.714,56.92
1776296538.8799179,4.023,56.382
1776296539.8808548,3.958,56.92
1776296540.882139,3.931,57.458
1776296541.883122,4.145,56.92
1776296542.8842537,3.908,56.92
1776296543.885465,3.908,56.92
1776296544.888056,3.908,57.996
1776296545.8882437,5.023,58.534
1776296546.888792,6.267,59.072
1776296547.8899493,6.313,59.61
1776296548.891451,6.107,59.61
1776296549.893073,6.29,60.148
1776296550.8928404,5.958,60.148
1776296551.894013,5.981,60.148
1776296552.8951182,5.748,60.148
1776296553.8963187,5.596,59.072
1776296554.8979661,6.023,60.148
1776296555.8982723,5.798,59.072
1776296556.9070215,6.061,60.148
1776296557.8998492,5.87,60.148
1776296558.901138,5.695,59.61
1776296559.9023728,5.977,60.148
1776296560.9029903,5.973,59.61
1776296561.9038658,5.706,59.072
1776296562.9046679,5.828,60.148
1776296563.9062538,5.5,60.148
1776296564.9071836,5.966,59.61
1776296565.9077399,5.821,60.148
1776296566.9086087,5.508,60.148
1776296567.9105654,5.473,60.148
1776296568.9119658,5.477,60.148
1776296569.912135,4.347,58.534
1776296570.9130688,3.977,58.534
1776296571.9145234,3.981,57.458
1776296572.9154024,3.973,57.996
1776296573.9183095,3.897,56.92
1776296574.9197886,3.718,56.92
1776296575.918859,4.012,56.92
1776296576.9198914,4.012,57.458
1776296577.921195,4.183,56.92
1776296578.9223487,4.137,57.996
1776296579.923278,3.958,56.92
1776296580.9262717,3.828,56.92
1776296581.9253922,3.893,56.92
1776296582.9265184,3.893,56.92
1776296583.927692,3.954,56.92
1776296584.928678,4.088,56.92
1776296585.9300685,3.962,56.92
1776296586.932484,3.893,56.92
1776296587.9321015,3.905,56.92
1776296588.9332423,3.981,56.92
1776296589.934545,3.966,56.92
1776296590.9354806,4.126,56.92
1776296591.9364457,3.935,56.92
1776296592.939338,4.031,55.844
1776296593.93864,4.031,56.92
1776296594.9396238,4.031,56.92
1776296595.940748,3.935,56.92
1776296596.9420662,3.966,56.92
1776296597.9428585,3.966,56.382
1776296598.9459045,3.962,56.382
1776296599.9455202,3.657,56.92
1776296600.9505258,4.252,57.458
1776296601.9488523,6.351,57.996
1776296602.9492168,6.248,58.534
1776296603.9498925,6.431,59.61
1776296604.9516542,6.256,60.148
1776296605.9517958,5.962,59.61
1776296606.9531076,6.389,59.072
1776296607.954204,5.744,59.61
1776296608.955268,5.977,60.148
1776296609.9562953,5.996,59.61
1776296610.957229,6.0,60.148
1776296611.9583073,6.076,59.072
1776296612.9602876,5.428,59.61
1776296613.9611452,5.424,59.072
1776296614.9611151,5.672,60.148
1776296615.9621086,6.202,60.148
1776296616.9640799,5.951,60.148
1776296617.9642527,5.512,60.148
1776296618.9649882,5.512,60.148
1776296619.9663537,5.939,60.148
1776296620.9678087,5.458,59.61
1776296621.9677527,5.901,60.148
1776296622.9686987,5.618,60.148
1776296623.9697733,5.618,59.61
1776296624.971098,5.691,60.148
1776296625.9719317,5.874,60.148
1776296626.973,4.054,57.996
1776296627.9742105,4.115,57.996
1776296628.9751527,3.996,57.996
1776296629.9779482,3.954,57.996
1776296630.9796367,3.821,56.92
1776296631.9786727,3.725,57.996
1776296632.9795678,3.954,56.92
1776296633.9807823,4.366,57.458
1776296634.9820597,3.928,56.92
1776296635.982878,3.912,56.92
1776296636.9859538,3.958,57.458
1776296637.9873645,3.718,56.92
1776296638.9868255,4.076,57.458
1776296639.992014,4.244,57.996
1776296640.9892182,6.481,59.61
1776296641.9901779,6.283,59.072
1776296642.991179,6.279,60.148
1776296643.9925199,5.702,59.61
1776296644.9946826,5.733,60.148
1776296645.9947,5.836,59.61
1776296646.995022,5.996,60.148
1776296647.9958704,6.118,59.072
1776296648.9990976,6.099,60.148
1776296650.0007956,5.473,60.148
1776296651.0009882,5.687,59.072
1776296652.0034654,6.015,60.148
1776296653.0038927,5.97,59.61
1776296654.0039468,5.729,60.148
1776296655.0050132,5.691,60.148
1776296656.006052,5.374,59.072
1776296657.0070271,5.737,59.61
1776296658.008793,5.878,60.148
1776296659.009516,5.618,60.148
1776296660.0105433,5.523,60.148
1776296661.011585,5.42,60.148
1776296662.0128107,5.756,60.148
1776296663.0140836,5.477,59.61
1776296664.0143209,5.702,59.072
1776296665.015344,4.592,58.534
1776296666.0162232,3.981,57.996
1776296667.0175729,3.958,57.996
1776296668.0186427,4.118,57.996
1776296669.0216436,3.798,56.92
1776296670.0224817,3.679,57.458
1776296671.022755,3.847,56.92
1776296672.0259583,4.981,57.996
1776296673.0246167,6.076,59.072
1776296674.0249355,6.244,60.148
1776296675.025771,6.16,60.148
1776296676.0281081,5.702,59.61
1776296677.0280259,5.996,60.148
1776296678.0299358,5.588,60.148
1776296679.0301461,5.588,59.072
1776296680.0316696,5.447,59.072
1776296681.0322082,5.477,60.148
1776296682.0328863,5.5,60.148
1776296683.0343242,5.973,60.148
1776296684.0353003,5.832,59.61
1776296685.0385282,5.26,60.148
1776296686.037738,5.668,60.148
1776296687.0387504,5.477,60.686
1776296688.0400398,5.531,60.148
1776296689.0414968,5.71,60.148
1776296690.0429041,5.603,60.148
1776296691.0428817,5.603,60.148
1776296692.0444021,5.359,60.148
1776296693.0449722,6.107,60.148
1776296694.0462508,5.454,59.61
1776296695.0479016,5.416,60.148
1776296696.0479143,5.466,59.072
1776296697.048999,5.569,59.072
1776296698.049884,3.992,57.996
1776296699.0509667,4.149,58.534
1776296700.051899,3.996,58.534
1776296701.0552592,3.981,57.458
1776296702.0564153,3.847,56.92
1776296703.055108,3.847,57.458
1776296704.061193,4.867,57.458
1776296705.058582,4.867,59.072
1776296706.058892,6.241,60.148
1776296707.0599508,6.275,59.61
1776296708.0600948,5.496,60.148
1776296709.0605726,5.496,60.148
1776296710.0624769,5.725,60.148
1776296711.063236,5.798,59.072
1776296712.0637221,6.115,59.61
1776296713.0656755,5.92,60.148
1776296714.0658205,5.66,60.148
