Timestamp,Power,Temperature
1775774199.5020714,3.935,50.464
1775774200.5038607,3.687,49.926
1775774201.5029078,3.931,50.464
1775774202.503934,4.092,50.464
1775774203.5049472,3.943,49.926
1775774204.5062358,3.912,50.464
1775774205.5072742,4.05,50.464
1775774206.5104134,3.679,50.464
1775774207.5093787,3.893,50.464
1775774208.5106745,3.912,50.464
1775774209.5116026,3.901,50.464
1775774210.5127048,3.935,50.464
1775774211.513854,3.931,50.464
1775774212.516984,3.695,50.464
1775774213.5158248,3.695,50.464
1775774214.5169244,3.695,50.464
1775774215.5186882,3.92,50.464
1775774216.5194213,4.076,50.464
1775774217.5204418,3.924,51.54
1775774218.5227811,3.924,49.926
1775774219.5253139,3.798,49.926
1775774220.523813,3.695,50.464
1775774221.5245981,3.695,50.464
1775774222.5263722,4.042,50.464
1775774223.5272427,3.916,50.464
1775774224.5281963,3.897,50.464
1775774225.5316467,4.141,50.464
1775774226.5326445,3.679,50.464
1775774227.5316408,3.939,50.464
1775774228.5327747,4.061,50.464
1775774229.5339403,3.908,51.002
1775774230.534891,3.928,50.464
1775774231.535911,4.088,50.464
1775774232.5388045,3.695,49.926
1775774233.5382795,3.924,50.464
1775774234.539267,3.935,51.002
1775774235.5401304,3.935,50.464
1775774236.5411832,3.935,50.464
1775774237.5428216,3.935,50.464
1775774238.546018,3.687,50.464
1775774239.546912,3.691,49.926
1775774240.5477135,3.691,50.464
1775774241.548394,3.691,49.926
1775774242.5492558,3.691,49.926
1775774243.5522263,3.809,49.926
1775774244.55074,3.683,50.464
1775774245.5514789,3.683,50.464
1775774246.5529165,4.065,50.464
1775774247.554211,3.935,49.926
1775774248.5549924,4.034,50.464
1775774249.557808,3.695,49.926
1775774250.557171,3.92,50.464
1775774251.5584426,3.935,50.464
1775774252.5594661,3.92,50.464
1775774253.560555,3.886,50.464
1775774254.5616045,3.912,50.464
1775774255.5644603,3.691,49.926
1775774256.5652697,3.691,49.926
1775774257.5671053,3.699,50.464
1775774258.5677269,3.695,49.388
1775774259.567261,3.882,49.926
1775774260.5682485,3.935,50.464
1775774261.569317,3.92,49.926
1775774262.5705204,4.122,51.002
1775774263.5715914,3.916,50.464
1775774264.5744276,3.695,50.464
1775774265.573938,3.798,50.464
1775774266.5750937,3.912,50.464
1775774267.5761445,3.893,51.002
1775774268.5771103,4.057,51.002
1775774269.5782444,3.939,50.464
1775774270.580703,3.889,50.464
1775774271.5823898,3.679,50.464
1775774272.5833867,3.676,50.464
1775774273.582885,3.958,50.464
1775774274.5839343,3.916,50.464
1775774275.584975,3.935,50.464
1775774276.5862856,3.924,51.54
1775774277.5872896,3.908,50.464
1775774278.5903332,3.699,50.464
1775774279.5895271,3.92,50.464
1775774280.5906682,3.924,50.464
1775774281.5915928,3.92,50.464
1775774282.5927079,4.061,51.002
1775774283.5939488,3.924,51.002
1775774284.5964377,3.737,50.464
1775774285.5960035,3.981,50.464
1775774286.5971217,3.943,50.464
1775774287.5983326,3.916,50.464
1775774288.5990932,3.916,50.464
1775774289.6001005,3.916,50.464
1775774290.6034985,3.928,51.002
1775774291.6045284,3.832,50.464
1775774292.6060765,3.691,50.464
1775774293.607297,3.676,49.926
1775774294.6078734,3.676,50.464
1775774295.608904,3.695,50.464
1775774296.6084938,3.92,51.002
1775774297.6096942,3.924,50.464
1775774298.6106899,3.92,50.464
1775774299.6117241,3.908,50.464
1775774300.6127691,3.928,50.464
1775774301.6153588,3.928,50.464
1775774302.6148794,3.928,50.464
1775774303.616233,3.809,50.464
1775774304.6171145,3.928,51.002
1775774305.6181028,3.928,50.464
1775774306.6194508,4.046,50.464
1775774307.6229348,3.939,49.926
1775774308.623256,3.939,50.464
1775774309.62556,3.733,50.464
1775774310.6264584,3.687,49.926
1775774311.6251268,3.637,50.464
1775774312.6263595,3.912,50.464
1775774313.6272216,3.912,50.464
1775774314.6280997,3.912,50.464
1775774315.629671,3.886,50.464
1775774316.6324892,3.939,50.464
1775774317.6340344,3.687,50.464
1775774318.6351976,3.683,50.464
1775774319.6343267,3.973,50.464
1775774320.6352668,3.916,50.464
1775774321.6362603,3.935,50.464
1775774322.6375504,3.992,51.54
1775774323.6387377,3.935,50.464
1775774324.64164,3.817,50.464
1775774325.640738,3.92,50.464
1775774326.64205,3.939,51.002
1775774327.6429312,3.928,51.54
1775774328.644049,4.122,50.464
1775774329.6455104,3.931,50.464
1775774330.6479092,3.84,50.464
1775774331.6490967,3.828,50.464
1775774332.650675,3.691,50.464
1775774333.6517575,3.687,50.464
1775774334.6525998,3.725,50.464
1775774335.6539662,3.645,50.464
1775774336.654856,3.706,50.464
1775774337.654542,3.706,50.464
1775774338.6554787,3.939,50.464
1775774339.6566427,3.924,50.464
1775774340.6578636,3.928,50.464
1775774341.6588209,3.935,51.002
1775774342.6619797,4.012,50.464
1775774343.6610708,3.699,51.002
1775774344.6620786,3.699,51.002
1775774345.6630385,3.699,51.002
1775774346.6643925,3.931,51.002
1775774347.66515,3.931,50.464
1775774348.6688874,3.897,50.464
1775774349.6697826,3.691,50.464
1775774350.6688197,3.912,51.002
1775774351.6698709,3.92,51.002
1775774352.6710346,3.939,51.54
1775774353.671982,3.889,50.464
1775774354.6730738,3.939,51.002
1775774355.676102,3.668,50.464
1775774356.6752694,3.992,50.464
1775774357.6763828,3.928,50.464
1775774358.677962,3.931,50.464
1775774359.6787224,4.844,51.54
1775774360.6813128,5.164,51.54
1775774361.6814933,6.149,53.154
1775774362.6828523,6.225,53.154
1775774363.6832857,6.225,53.692
1775774364.684282,6.321,53.692
1775774365.6856363,6.206,53.692
1775774366.6867325,6.286,54.23
1775774367.688349,6.061,54.23
1775774368.6891794,6.061,54.768
1775774369.6904016,6.16,54.23
1775774370.6914155,6.195,54.768
1775774371.6919854,6.084,54.768
1775774372.6931827,6.111,54.768
1775774373.6942992,6.332,54.768
1775774374.695903,6.622,54.768
1775774375.6962802,4.096,53.692
1775774376.6972568,3.958,52.616
1775774377.6984732,3.939,52.616
1775774378.6994083,3.939,52.616
1775774379.700725,3.939,52.078
1775774380.701858,3.954,52.078
1775774381.7044225,3.786,51.54
1775774382.70559,3.702,51.54
1775774383.7051036,3.695,51.54
1775774384.7063224,3.928,51.002
1775774385.7072883,4.023,51.54
1775774386.7084746,3.931,52.616
1775774387.7095888,3.95,52.078
1775774388.7123485,3.931,51.54
1775774389.711637,3.676,51.54
1775774390.7128808,3.931,51.54
1775774391.7145286,3.931,52.078
1775774392.7148333,3.931,51.54
1775774393.7162156,3.916,51.54
1775774394.7191243,3.916,51.54
1775774395.7205143,3.939,51.54
1775774396.719788,3.893,51.54
1775774397.7206078,3.931,51.54
1775774398.7218587,3.939,51.54
1775774399.7228706,4.069,51.54
1775774400.723863,3.916,51.54
1775774401.7270942,3.641,51.54
1775774402.7273448,3.641,51.002
1775774403.7271092,3.641,51.002
1775774404.7284064,3.691,51.54
1775774405.7295964,4.054,50.464
1775774406.7305431,3.928,51.54
1775774407.7316208,3.935,51.54
1775774408.734472,4.061,51.54
1775774409.7340212,3.695,51.54
1775774410.73501,3.924,51.54
1775774411.7361603,4.107,51.54
1775774412.737029,3.935,51.54
1775774413.7383575,3.924,51.54
1775774414.740823,4.069,51.54
1775774415.7435954,3.695,51.54
1775774416.741733,3.928,51.54
1775774417.7426946,3.924,51.54
1775774418.743673,3.939,51.54
1775774419.744901,3.901,51.54
1775774420.7460089,3.931,51.54
1775774421.7489393,3.668,51.54
1775774422.750327,3.699,51.54
1775774423.749276,3.672,51.002
1775774424.7504227,3.928,51.54
1775774425.7514732,4.042,52.078
1775774426.7524953,3.935,51.54
1775774427.753731,3.924,51.54
1775774428.756843,4.034,51.54
1775774429.7558012,3.695,51.54
1775774430.7568796,3.916,51.54
1775774431.7582507,4.057,52.078
1775774432.7591376,3.92,51.54
1775774433.760235,3.908,51.54
1775774434.7629588,3.908,51.54
1775774435.76283,3.672,51.54
1775774436.76346,3.931,51.54
1775774437.7646077,3.928,51.54
1775774438.7665336,3.924,51.54
1775774439.766888,3.916,52.078
1775774440.7700534,3.928,52.078
1775774441.7706642,3.691,51.54
1775774442.7703865,3.954,51.54
1775774443.771404,3.924,51.54
1775774444.7722454,3.935,51.54
1775774445.773383,4.084,51.54
1775774446.7746258,3.874,51.54
1775774447.7777464,3.649,51.54
1775774448.7767053,3.905,51.54
1775774449.778024,3.928,51.002
1775774450.7789521,3.928,52.078
1775774451.7800026,4.065,51.54
1775774452.7810922,3.924,52.078
1775774453.7843595,3.893,50.464
1775774454.7849295,3.893,51.54
1775774455.7860515,3.668,50.464
1775774456.787686,3.695,50.464
1775774457.786858,3.706,51.002
1775774458.7877247,3.924,51.54
1775774459.7890198,3.931,52.078
1775774460.790148,3.935,51.54
1775774461.7911956,3.95,51.54
1775774462.7944837,3.943,50.464
1775774463.7933416,3.66,51.54
1775774464.7945025,3.908,51.54
1775774465.7954364,3.935,51.54
1775774466.7962706,3.935,51.54
1775774467.7978146,3.905,51.54
1775774468.8006773,4.046,51.54
1775774469.799865,3.687,51.002
1775774470.8008838,3.943,51.54
1775774471.8022656,4.145,51.54
1775774472.8032105,3.935,51.54
1775774473.8042047,3.92,51.54
1775774474.8075218,4.027,51.54
1775774475.8079271,3.695,51.002
1775774476.809608,3.683,51.54
1775774477.8087735,3.71,51.54
1775774478.8099904,3.924,51.54
1775774479.8107843,3.924,51.54
1775774480.8121345,3.95,51.002
1775774481.8132546,3.935,51.54
1775774482.8157146,3.924,51.002
1775774483.8153515,3.691,50.464
1775774484.8164635,3.92,51.54
1775774485.8176947,4.099,51.54
1775774486.8186116,4.099,51.54
1775774487.8199344,3.928,52.078
1775774488.8229399,4.149,51.54
1775774489.821906,4.149,50.464
1775774490.8231127,3.935,51.54
1775774491.824018,4.042,51.54
1775774492.8251514,3.939,51.54
1775774493.8265328,3.916,51.54
1775774494.8292482,4.115,51.54
1775774495.8303702,3.687,51.002
1775774496.8317785,3.702,51.54
1775774497.8328824,3.66,51.54
1775774498.8330343,3.657,51.54
1775774499.8352437,3.683,51.002
1775774500.8342576,3.683,51.54
1775774501.8356857,3.954,51.54
1775774502.836393,3.939,51.54
1775774503.8373775,3.935,51.002
1775774504.8386521,3.931,51.54
1775774505.841336,4.118,51.002
1775774506.8428702,3.699,51.54
1775774507.8441174,3.706,51.002
1775774508.8446765,3.836,51.54
1775774509.8442485,3.695,51.54
1775774510.8452866,3.947,51.54
1775774511.84657,4.054,51.54
1775774512.847531,3.908,51.54
1775774513.848646,3.928,51.54
1775774514.85188,4.057,51.54
1775774515.8509731,3.706,51.54
1775774516.851948,3.935,51.54
1775774517.8529925,4.088,51.002
1775774518.8544116,3.939,51.54
1775774519.8552575,3.924,52.078
1775774520.857991,3.939,51.54
1775774521.8613722,3.706,51.54
1775774522.8587215,3.889,51.54
1775774523.8597257,3.962,52.078
1775774524.8606412,3.962,51.54
1775774525.862103,3.928,51.54
1775774526.8630044,3.95,51.54
1775774527.8657339,3.695,51.54
1775774528.8653169,3.844,51.002
1775774529.8665154,3.935,51.54
1775774530.8672392,3.935,52.078
1775774531.8685863,4.088,51.54
1775774532.869716,3.943,51.54
1775774533.8728063,3.679,50.464
1775774534.8718014,3.752,51.54
1775774535.8728378,3.928,51.54
1775774536.8740118,3.943,51.54
1775774537.875229,3.882,51.54
1775774538.8760312,3.931,51.54
1775774539.8794987,3.897,51.54
1775774540.8786137,3.687,51.54
1775774541.879482,3.939,51.54
1775774542.880565,3.935,51.54
1775774543.8816245,3.943,51.54
1775774544.882793,3.939,51.54
1775774545.8859036,4.054,50.464
1775774546.8871481,3.683,51.002
1775774547.8877854,3.691,51.54
1775774548.887296,3.931,51.54
1775774549.8882747,3.931,52.078
1775774550.8894696,3.954,51.54
1775774551.8906531,4.088,51.54
1775774552.8912926,4.088,51.002
1775774553.8946288,3.844,51.002
1775774554.8938687,3.897,51.54
1775774555.8948922,3.882,51.002
1775774556.895678,3.882,52.078
1775774557.8971593,4.115,51.54
1775774558.8982441,3.954,51.54
1775774559.901354,3.863,51.54
1775774560.900296,3.844,51.54
1775774561.9013765,3.92,51.54
1775774562.9027278,3.905,52.078
1775774563.9035597,3.935,51.54
1775774564.9047306,3.893,51.54
1775774565.9079394,3.947,51.002
1775774566.9069664,3.691,51.54
1775774567.9082286,3.954,51.54
1775774568.9090629,3.928,51.002
1775774569.9104412,3.924,51.54
1775774570.9112782,3.931,51.54
1775774571.9143815,4.057,51.54
1775774572.9136925,3.645,51.54
1775774573.9144478,3.645,51.54
1775774574.9159136,4.096,51.54
1775774575.9167802,3.943,51.54
1775774576.9190443,4.336,52.078
1775774577.9203768,4.336,53.692
1775774578.920421,6.431,53.692
1775774579.921369,6.088,54.23
1775774580.9229307,6.367,54.768
1775774581.9237216,6.237,53.692
1775774582.9248033,6.008,54.768
1775774583.925558,6.008,54.768
1775774584.9277623,6.061,54.768
1775774585.9278524,6.382,54.768
1775774586.9286392,5.947,55.844
1775774587.9303172,6.248,55.306
1775774588.9321134,6.355,54.768
1775774589.9321973,6.283,55.844
1775774590.933335,6.248,55.844
1775774591.934067,6.492,54.768
1775774592.9349606,4.55,53.692
1775774593.9358795,3.966,53.154
1775774594.9370418,4.118,52.616
1775774595.9381917,3.943,53.154
1775774596.939368,3.935,52.616
1775774597.9421902,4.076,52.616
1775774598.9433,3.706,52.078
1775774599.9447126,3.699,51.54
1775774600.9453356,3.836,52.078
1775774601.9449098,3.706,52.616
1775774602.9462328,3.908,52.078
1775774603.947115,4.115,52.078
1775774604.9481754,3.97,52.078
1775774605.9491575,3.954,52.078
1775774606.9520085,3.901,52.078
1775774607.9528072,3.699,52.078
1775774608.955104,3.695,52.078
1775774609.9552743,3.702,51.54
1775774610.9549358,3.859,52.078
1775774611.9560072,3.893,52.078
1775774612.9571102,3.943,51.54
1775774613.958398,3.92,51.54
1775774614.9594462,4.115,52.078
1775774615.9620392,4.115,52.078
1775774616.9640255,3.695,52.078
1775774617.9642942,3.771,51.54
1775774618.9658506,3.695,52.078
1775774619.9671204,3.66,51.54
1775774620.9677567,3.699,51.54
1775774621.9690108,3.706,51.54
1775774622.9707353,3.721,51.54
1775774623.971614,3.695,51.54
1775774624.9720898,3.672,51.54
1775774625.9737024,3.825,51.54
1775774626.9747906,3.691,51.54
1775774627.975691,3.691,51.54
1775774628.9752848,3.92,51.54
1775774629.97635,3.939,51.54
1775774630.977642,3.947,52.616
1775774631.9786212,4.099,52.616
1775774632.9796426,3.935,52.078
1775774633.9831069,3.863,51.54
1775774634.9820125,3.851,52.616
1775774635.9830132,3.931,51.54
1775774636.9840283,3.931,52.078
1775774637.9851491,4.065,51.54
1775774638.986338,3.931,52.078
1775774639.989362,3.905,51.54
1775774640.988474,3.809,52.078
1775774641.9897437,3.958,52.078
1775774642.9907691,3.95,52.078
1775774643.9918058,3.924,52.616
1775774644.9928935,3.939,52.616
1775774645.9956672,3.931,52.078
1775774646.9970462,3.641,51.54
1775774647.9969368,3.66,51.54
1775774648.9997404,3.679,51.54
1775774650.00027,3.649,51.54
1775774651.0016296,3.702,51.54
1775774652.002555,3.809,51.54
1775774653.0023105,3.695,51.54
1775774654.003276,3.943,51.54
1775774655.004372,4.076,51.54
1775774656.0053065,3.943,52.078
1775774657.0064754,3.92,51.54
1775774658.0092375,3.943,52.078
1775774659.0086067,3.702,52.078
1775774660.0099208,3.912,52.078
1775774661.0108807,3.935,52.078
1775774662.0119963,3.939,51.54
1775774663.0129561,3.928,52.616
1775774664.0163608,3.905,51.54
1775774665.0160832,3.702,51.54
1775774666.0187476,3.844,51.54
1775774667.017675,3.71,52.078
1775774668.0185213,3.71,52.078
1775774669.0199726,4.103,52.078
1775774670.0207832,3.931,52.078
1775774671.022023,3.928,52.616
1775774672.024428,4.134,51.54
1775774673.026539,3.691,51.54
1775774674.02694,3.645,51.54
1775774675.0277634,3.645,51.54
1775774676.0276394,3.702,51.54
1775774677.0286858,3.893,51.54
1775774678.029852,3.92,51.54
1775774679.030816,3.897,52.078
1775774680.0319862,3.912,51.54
1775774681.0351348,3.928,51.54
1775774682.0341115,3.928,52.078
1775774683.0354617,3.939,51.54
1775774684.036456,3.954,52.078
1775774685.0373497,3.947,52.078
1775774686.038647,3.908,51.54
1775774687.0409446,3.908,51.54
1775774688.0425935,3.645,51.54
1775774689.0435889,3.805,52.078
1775774690.0446506,3.691,51.54
1775774691.0458324,3.699,51.54
1775774692.0451717,3.947,52.078
1775774693.0465424,3.912,52.616
1775774694.047215,3.912,51.54
1775774695.0482955,3.912,51.54
1775774696.0499103,4.088,51.54
1775774697.0532157,3.836,51.54
1775774698.0516398,3.836,52.078
1775774699.0530956,3.928,51.54
1775774700.054184,3.943,52.078
1775774701.0550792,3.928,52.078
1775774702.0561142,3.905,51.54
1775774703.0590134,3.924,51.54
1775774704.0586102,3.702,51.54
1775774705.0594566,3.908,51.54
1775774706.060706,3.928,51.54
1775774707.061843,3.931,52.078
1775774708.062812,3.931,52.078
1775774709.0657418,4.042,51.54
1775774710.065164,3.699,51.54
1775774711.0662026,3.958,52.078
1775774712.0672917,4.046,52.078
1775774713.068221,3.962,51.54
1775774714.0693831,3.897,52.078
1775774715.0723798,4.118,52.078
1775774716.0725648,4.118,52.078
1775774717.0752542,3.653,51.54
1775774718.0741756,3.779,52.078
1775774719.0750103,3.95,51.54
1775774720.0758832,3.931,51.54
1775774721.0771232,3.916,51.54
1775774722.078304,3.954,51.54
1775774723.0808356,3.954,51.54
1775774724.0805862,3.695,51.54
1775774725.0815592,3.928,52.078
1775774726.0827062,3.947,51.54
1775774727.083692,3.939,51.54
1775774728.0847695,3.943,51.54
1775774729.087587,3.931,51.54
1775774730.0869548,3.702,52.078
1775774731.0880537,3.901,52.078
1775774732.0891936,4.061,51.54
1775774733.0903583,3.916,51.54
1775774734.091445,3.928,52.078
1775774735.0944538,4.134,51.54
1775774736.0951884,4.134,51.54
1775774737.0973668,3.687,51.54
1775774738.0982044,3.798,51.54
1775774739.0992248,3.702,51.54
1775774740.0999568,3.653,51.54
1775774741.1007001,3.825,51.54
1775774742.10206,3.695,51.002
1775774743.103285,3.695,51.54
1775774744.1042297,3.702,51.54
1775774745.1037924,3.706,51.54
1775774746.104836,3.95,51.54
1775774747.1061287,3.897,52.078
1775774748.1070597,3.954,52.078
1775774749.1083858,3.939,51.54
1775774750.1113462,3.943,51.54
1775774751.1106596,3.668,51.54
1775774752.1115158,3.79,51.54
1775774753.1125824,3.889,52.078
1775774754.1133888,3.889,51.54
1775774755.1148837,4.015,52.078
1775774756.1178834,3.943,52.078
1775774757.1187928,3.771,51.54
1775774758.1184113,3.687,51.54
1775774759.1192713,3.928,52.078
1775774760.120218,3.928,52.616
1775774761.1212718,3.931,52.078
1775774762.1227155,3.931,51.54
1775774763.12494,3.931,52.078
1775774764.124746,3.706,52.616
1775774765.125911,3.928,50.464
1775774766.1268718,4.015,51.54
1775774767.127876,3.893,51.54
1775774768.1291058,3.916,51.54
1775774769.1318884,4.107,52.078
1775774770.1312492,3.695,51.54
1775774771.1316135,3.928,52.078
1775774772.1326902,4.191,51.54
1775774773.1338737,3.943,52.078
1775774774.134836,3.935,52.078
1775774775.137977,4.073,51.54
1775774776.1367865,4.073,52.078
1775774777.1385548,3.943,51.54
1775774778.139258,4.084,51.54
1775774779.1402488,3.935,52.078
1775774780.1419644,3.897,52.078
1775774781.1439397,4.084,51.54
1775774782.143613,3.691,52.078
1775774783.144889,3.916,52.078
1775774784.1459289,4.103,52.078
1775774785.1469502,3.943,51.002
1775774786.147953,3.931,52.078
1775774787.1490192,3.935,52.616
1775774788.1546555,4.962,52.078
1775774789.1532826,5.805,53.692
1775774790.1547978,6.267,54.768
1775774791.1557178,6.454,54.23
1775774792.1568353,6.084,54.768
1775774793.157853,6.332,55.306
1775774794.1593256,6.05,54.768
1775774795.1603482,6.153,55.306
1775774796.161244,6.199,55.306
1775774797.162061,6.199,54.768
1775774798.1635156,6.367,55.306
1775774799.164489,6.355,55.844
1775774800.1653073,5.966,55.844
1775774801.1660244,6.107,55.844
1775774802.1669586,6.405,55.844
1775774803.167808,6.519,54.768
1775774804.1686382,4.034,54.23
1775774805.1699474,3.935,54.23
1775774806.1708922,3.95,53.692
1775774807.173937,3.935,52.616
1775774808.1746242,3.691,52.616
1775774809.175707,3.718,52.616
1775774810.1753032,3.71,52.616
1775774811.1764083,3.962,52.616
1775774812.177537,4.107,53.154
1775774813.1785917,3.893,52.616
1775774814.1796968,3.935,52.616
1775774815.1829412,4.115,52.616
1775774816.182048,3.714,52.078
1775774817.1829734,3.931,52.616
1775774818.1840734,4.099,52.616
1775774819.1850967,3.958,52.616
1775774820.1864445,3.901,53.154
1775774821.189212,4.134,52.616
1775774822.190457,3.679,52.078
1775774823.1911826,3.706,51.54
1775774824.1928186,3.794,52.078
1775774825.19189,3.695,52.078
1775774826.192989,3.935,52.616
1775774827.194336,4.137,52.616
1775774828.1951702,3.916,52.078
1775774829.1962786,3.947,53.154
1775774830.1991932,3.95,52.078
1775774831.1985822,3.668,52.616
1775774832.1994634,3.939,53.154
1775774833.2005446,3.935,52.616
1775774834.201797,3.943,52.616
1775774835.2029517,3.935,52.616
1775774836.205629,3.905,52.078
1775774837.204987,3.687,51.54
1775774838.206291,3.908,52.078
1775774839.2071521,3.928,52.616
1775774840.2082448,3.935,52.616
1775774841.2093625,3.992,52.616
1775774842.212445,3.939,52.078
1775774843.2121203,3.687,52.616
1775774844.214874,3.702,52.078
1775774845.215463,3.702,52.078
1775774846.2171326,3.695,51.54
1775774847.2184472,3.66,52.078
1775774848.2172155,3.679,52.616
1775774849.218393,3.679,52.078
1775774850.2196667,3.931,52.616
1775774851.220611,3.943,52.616
1775774852.221857,4.065,52.616
1775774853.224759,3.939,52.078
1775774854.2257993,3.66,51.54
1775774855.2270145,3.84,51.54
1775774856.2265255,3.699,52.078
1775774857.2274575,3.935,51.54
1775774858.2284884,4.012,52.616
1775774859.2296834,3.935,52.616
1775774860.2307875,3.924,52.616
1775774861.2331643,4.118,51.54
1775774862.2327964,3.702,51.54
