Timestamp,Power,Temperature
1775493836.6313589,7.034,70.98293572611463
1775493837.6324139,7.378,70.99573393152866
1775493838.6342034,6.66,70.24893348288217
1775493839.6351094,6.748,70.56223337072055
1775493840.635349,6.851,71.39055834268014
1775493841.637131,6.962,70.59763958567004
1775493842.6382792,6.943,70.64940989641751
1775493843.639379,6.836,71.16235247410438
1775493844.6393166,7.428,71.2905881185261
1775493845.6404839,6.912,69.57264702963153
1775493846.641115,4.569,70.39316175740788
1775493847.6429307,6.851,70.34829043935197
1775493848.6433141,6.989,70.58707260983799
1775493849.6451678,6.462,69.8967681524595
1775493850.6461136,6.836,70.22419203811488
1775493851.6467345,6.836,70.55604800952872
1775493852.6481586,6.916,70.88901200238217
1775493853.6489055,6.882,68.22225300059554
1775493854.6502059,5.855,70.05556325014888
1775493855.65151,7.046,70.26389081253723
1775493856.6520011,6.947,68.8159727031343
1775493857.6531873,5.763,69.45399317578358
1775493858.6535606,6.702,70.6134982939459
1775493859.6547313,6.92,70.90337457348647
1775493860.6553156,6.989,70.72584364337162
1775493861.6572826,6.618,69.4314609108429
1775493862.657634,6.867,70.35786522771073
1775493863.6594326,6.668,70.08946630692768
1775493864.6594846,6.947,70.77236657673191
1775493865.6612084,6.962,70.94309164418297
1775493866.662387,6.859,69.98577291104574
1775493867.6628003,6.729,70.24644322776143
1775493868.664114,6.645,70.06161080694037
1775493869.66514,6.554,69.7654027017351
1775493870.6663985,6.943,70.44135067543377
1775493871.6668458,6.935,70.11033766885845
1775493872.6678355,6.699,70.52758441721461
1775493873.6691964,6.867,70.88189610430365
1775493874.6704605,7.0,70.47047402607592
1775493875.671123,6.863,70.86761850651898
1775493876.6713254,6.817,70.96690462662974
1775493877.6744118,6.886,70.74172615665744
1775493878.6743634,6.794,71.68543153916436
1775493879.6755624,7.344,71.17135788479109
1775493880.6760526,7.008,71.54283947119777
1775493881.6772404,7.061,70.88570986779945
1775493882.6784315,6.939,70.47142746694986
1775493883.6795478,6.79,70.86785686673747
1775493884.6794076,6.909,70.96696421668437
1775493885.6804905,6.901,70.99174105417109
1775493886.6823056,6.63,70.74793526354277
1775493887.6834857,7.008,70.9369838158857
1775493888.6840706,7.008,69.98424595397142
1775493889.6913292,6.695,70.49606148849286
1775493890.6932073,6.954,70.37401537212321
1775493891.694462,7.004,70.0935038430308
1775493892.6953583,6.748,70.5233759607577
1775493893.6958475,7.065,70.88084399018942
1775493894.6964297,6.741,71.22021099754735
1775493895.698163,7.004,70.30505274938685
1775493896.6991572,6.557,71.32626318734671
1775493897.6998837,7.164,71.08156579683668
1775493898.7010603,6.672,70.02039144920917
1775493899.702284,6.844,70.50509786230229
1775493900.7028205,6.985,70.62627446557558
1775493901.7033398,6.763,70.9065686163939
1775493902.7052045,6.851,70.22664215409847
1775493903.7062268,6.912,70.55666053852462
1775493904.7067902,6.851,70.38916513463116
1775493905.707334,6.882,71.5972912836578
1775493906.7092874,7.355,71.14932282091445
1775493907.710088,7.512,71.53733070522861
1775493908.7115195,7.0,70.13433267630715
1775493909.711336,6.664,70.53358316907679
1775493910.713142,5.931,70.1333957922692
1775493911.714327,6.725,70.2833489480673
1775493912.7147772,6.897,70.57083723701683
1775493913.716059,7.046,69.8927093092542
1775493914.7172043,6.993,70.47317732731355
1775493915.7184994,6.909,70.8682943318284
1775493916.718967,7.023,71.4670735829571
1775493917.7198386,7.023,71.11676839573927
1775493918.720477,7.126,70.77919209893481
1775493919.7224731,6.699,70.6947980247337
1775493920.7234895,6.893,69.92369950618343
1775493921.7241392,7.076,70.73092487654586
1775493922.7249868,7.076,70.93273121913646
1775493923.7264476,6.977,69.98318280478412
1775493924.7275934,6.92,69.99579570119603
1775493925.7279537,6.912,70.748948925299
1775493926.7289438,6.912,70.68723723132476
1775493927.7297826,6.97,71.17180930783118
1775493928.731508,6.973,70.54295232695779
1775493929.7314475,6.832,70.88573808173945
1775493930.7329226,6.832,70.22143452043485
1775493931.7344353,6.958,70.30535863010871
1775493932.7348475,6.847,71.32633965752717
1775493933.7361982,6.68,70.33158491438179
1775493934.7372277,6.79,69.83289622859544
1775493935.7381992,6.79,70.70822405714887
1775493936.7392926,6.973,71.17705601428722
1775493937.7400959,7.206,70.79426400357181
1775493938.7413025,6.916,70.94856600089295
1775493939.7425413,6.748,70.73714150022323
1775493940.743367,6.748,71.18428537505581
1775493941.7438886,7.057,71.04607134376396
1775493942.7445495,6.951,71.01151783594099
1775493943.74646,6.798,70.75287945898525
1775493944.7466588,6.798,70.68821986474632
1775493945.7480369,6.531,69.92205496618658
1775493946.7487266,6.859,70.48051374154664
1775493947.7501502,6.859,70.87012843538666
1775493948.7515817,6.92,70.46753210884667
1775493949.751866,6.798,69.86688302721167
1775493950.7533565,6.828,69.71672075680291
1775493951.7545483,6.802,70.67918018920074
1775493952.7551389,6.729,70.66979504730018
1775493953.7552516,6.729,70.16744876182504
1775493954.757175,6.851,69.79186219045626
1775493955.758499,6.947,70.44796554761406
1775493956.7591746,6.977,71.36199138690351
1775493957.7598445,6.977,70.09049784672588
1775493958.761069,6.63,70.77262446168147
1775493959.762598,6.828,70.94315611542036
1775493960.7649317,6.828,68.2357890288551
1775493961.7647076,7.42,71.05894725721377
1775493962.7655556,7.42,71.26473681430345
1775493963.7676797,7.092,71.06618420357586
1775493964.7680972,6.874,70.01654605089396
1775493965.7691796,6.962,70.75413651272349
1775493966.7695239,6.962,70.93853412818088
1775493967.7707949,6.893,70.98463353204522
1775493968.7721946,6.592,70.2461583830113
1775493969.7722847,6.592,70.81153959575283
1775493970.7739217,6.867,67.45288489893821
1775493971.775007,6.886,69.11322122473456
1775493972.7754629,6.855,70.52830530618364
1775493973.776449,6.805,71.13207632654591
1775493974.7781577,6.805,70.78301908163648
1775493975.7795997,6.863,69.94575477040912
1775493976.7801213,6.874,70.48643869260228
1775493977.7811687,6.931,70.87160967315057
1775493978.7816188,6.928,71.21790241828765
1775493979.782558,6.928,71.3044756045719
1775493980.783492,6.981,70.82611890114298
1775493981.7851198,6.954,71.20652972528575
1775493982.7862332,6.954,70.30163243132144
1775493983.7866476,6.954,69.82540810783036
1775493984.7874358,6.993,70.70635202695759
1775493985.7891161,6.699,70.9265880067394
1775493986.790375,6.859,70.98164700168485
1775493987.7915018,6.874,70.74541175042121
1775493988.7919314,6.874,71.1863529376053
1775493989.7933908,7.004,70.79658823440133
1775493990.7943327,7.103,70.69914705860033
1775493991.7956345,6.47,69.67478676465008
1775493992.795365,6.622,70.41869669116252
1775493993.79718,6.981,70.60467417279062
1775493994.7982159,6.897,70.65116854319766
1775493995.7987857,6.962,70.9127921357994
1775493996.7998943,6.962,69.97819803394985
1775493997.8013568,6.966,69.99454950848747
1775493998.802415,6.97,70.24863737712187
1775493999.8034303,6.985,70.81215934428047
1775494000.803371,6.847,71.45303983607012
1775494001.8049824,6.909,71.11325995901753
1775494002.8064191,7.0,71.02831498975438
1775494003.806774,6.775,71.0070787474386
1775494004.8078396,6.775,69.75176968685965
1775494005.814927,6.775,70.93794242171491
1775494006.8234465,7.294,70.73448560542873
1775494007.8235805,6.5,70.68362140135719
1775494008.8227792,6.859,70.9209053503393
1775494009.8325598,6.626,70.23022633758482
1775494010.8251705,6.863,70.80755658439621
1775494011.826192,7.08,71.95188914609905
1775494012.8252609,7.08,72.48797228652477
1775494013.8304706,6.92,71.3719930716312
1775494014.8297913,6.55,71.3429982679078
1775494015.8312018,6.878,71.33574956697694
1775494016.8326523,6.939,70.58393739174423
1775494017.8339403,6.699,70.64598434793606
1775494018.835632,7.115,70.91149608698402
1775494019.836791,7.061,70.977874021746
1775494020.8587847,6.729,70.7444685054365
1775494021.8586104,6.729,70.68611712635912
1775494022.8656924,6.786,70.67152928158978
1775494023.8634744,7.015,70.16788232039744
1775494024.8646083,7.015,71.04197058009936
1775494025.8754284,6.977,70.76049264502484
1775494026.8679094,6.733,70.94012316125621
1775494027.8656301,7.317,71.98503079031406
1775494028.8599136,6.691,71.24625769757851
1775494029.8611646,6.901,71.31156442439463
1775494030.8616085,6.882,71.32789110609866
1775494031.8633397,6.294,71.58197277652467
1775494032.8640785,6.767,71.14549319413116
1775494033.8652408,6.725,71.0363732985328
1775494034.865634,6.79,71.0090933246332
1775494035.867393,6.962,71.0022733311583
1775494036.8677502,6.901,71.50056833278958
1775494037.868866,6.683,71.1251420831974
1775494038.8702095,6.71,70.28128552079934
1775494039.87129,6.71,69.82032138019983
1775494040.8715255,6.813,70.45508034504996
1775494041.8724318,6.794,70.86377008626249
1775494042.8743057,6.702,69.96594252156562
1775494043.8753014,6.821,69.74148563039141
1775494044.8752491,6.821,71.18537140759786
1775494045.8772116,6.737,70.54634285189947
1775494046.8781734,7.054,70.88658571297486
1775494047.8787978,6.771,71.22164642824372
1775494048.8796334,3.515,60.30541160706093
1775494049.8808465,2.832,54.82635290176523
1775494050.8819098,2.782,52.20658822544131
1775494051.8829007,2.782,50.30164705636032
1775494052.8841681,2.748,49.32541176409008
1775494053.8853626,2.756,49.081352941022516
1775494054.8864143,2.71,48.02033823525563
1775494055.8874645,3.042,47.755084558813905
1775494056.8883605,3.042,47.938771139703476
1775494057.8894844,3.042,47.23469278492587
1775494058.8909461,2.733,47.30867319623147
1775494059.8915045,2.931,50.32716829905787
1775494060.8924603,2.981,48.581792074764465
1775494061.8950355,2.981,53.14544801869111
1775494062.8947413,2.981,61.03636200467278
1775494063.8964057,3.355,64.2590905011682
1775494064.8970022,6.783,66.06477262529205
1775494065.9012575,6.851,66.51619315632301
1775494066.9015994,6.737,66.87904828908076
1775494067.9027119,6.901,67.96976207227019
1775494068.9033597,6.714,68.99244051806755
1775494069.904429,6.466,68.49811012951689
1775494070.906308,6.683,68.37452753237922
1775494071.9067378,6.996,69.0936318830948
1775494072.9077992,6.905,69.0234079707737
1775494073.909142,7.264,70.00585199269342
1775494074.910311,7.397,70.50146299817335
1775494075.9108434,6.996,70.37536574954333
1775494076.9120893,6.76,69.09384143738583
1775494077.9129198,7.302,69.77346035934646
1775494078.9143217,6.664,69.69336508983662
1775494079.915604,6.916,69.67334127245915
1775494080.9153564,6.897,69.41833531811479
1775494081.9171207,6.775,69.60458382952869
1775494082.9179015,6.775,69.40114595738217
1775494083.9192717,6.79,69.85028648934554
1775494084.9199774,6.832,69.71257162233638
1775494085.9204872,6.874,69.6781429055841
1775494086.9215987,5.596,69.66953572639602
1775494087.9234781,6.626,69.667383931599
1775494088.9241307,6.951,69.66684598289976
1775494089.924939,7.004,70.16671149572494
1775494090.9438162,6.935,69.54167787393123
1775494091.933639,6.935,70.38541946848281
1775494092.9386091,6.615,69.84635486712071
1775494093.9296033,6.886,69.71158871678017
1775494094.9307723,6.981,69.67789717919504
1775494095.9319642,6.989,69.66947429479876
1775494096.9378679,6.989,69.66736857369969
1775494097.939558,6.989,69.66684214342493
1775494098.9454062,6.073,69.66671053585623
1775494099.9574761,7.023,69.66667763396406
1775494100.9538865,6.431,69.66666940849102
1775494101.9555564,6.889,69.66666735212276
1775494102.956346,6.981,69.4166668380307
1775494103.957682,7.118,70.35416670950767
1775494104.9595046,6.886,69.83854167737692
1775494105.9608269,6.916,69.70963541934424
1775494106.9627814,6.931,70.42740885483606
1775494107.9815307,6.733,66.35685221370902
1775494108.9648921,7.271,68.58921305342726
1775494109.9666116,6.924,69.89730326335682
1775494110.9646127,6.924,70.47432581583921
1775494111.9734838,6.954,70.8685814539598
1775494112.9738727,6.954,69.96714536348995
1775494113.9714215,7.13,70.7417863408725
1775494114.972304,6.901,70.68544658521813
1775494115.9738288,6.859,70.67136164630453
1775494116.9766324,6.779,70.66784041157614
1775494117.9765322,6.71,70.91696010289404
1775494118.9779284,6.821,70.47924002572351
1775494120.0019867,6.874,69.86981000643088
1775494120.9721377,6.97,69.71745250160772
1775494121.9733996,6.909,70.42936312540193
1775494122.9745557,7.042,70.10734078135049
1775494123.9754772,6.981,70.52683519533763
1775494124.9753804,7.004,70.63170879883441
1775494125.97642,6.756,70.15792719970861
1775494126.9781702,6.943,70.28948179992716
1775494127.9794059,7.157,69.82237044998179
1775494128.9794042,6.874,70.45559261249545
1775494129.9808118,6.737,70.86389815312387
1775494130.9824398,6.97,69.71597453828096
1775494131.9831371,7.076,70.42899363457025
1775494132.983152,7.076,70.85724840864256
1775494133.9848208,7.076,69.71431210216065
1775494134.9861271,6.634,70.17857802554016
1775494135.9874024,6.939,70.54464450638504
1775494136.9889574,6.828,70.13616112659626
1775494137.9892201,7.157,69.78404028164907
1775494138.9904494,6.596,69.94601007041227
1775494139.9915655,6.943,69.73650251760307
1775494140.991398,6.741,70.43412562940077
1775494141.9927049,6.741,69.8585314073502
1775494142.9943202,6.97,70.71463285183755
1775494143.9953384,6.763,70.42865821295939
1775494144.995332,6.855,70.60716455323984
1775494145.9971766,6.882,70.40179113830996
1775494146.9975598,6.889,70.85044778457748
1775494147.9992533,6.275,70.71261194614436
1775494149.0000832,7.038,70.92815298653609
1775494150.000803,7.038,70.73203824663402
1775494151.0017595,7.138,71.68300956165851
1775494152.0035646,6.107,71.67075239041463
1775494153.0040746,6.931,71.16768809760366
1775494154.005256,6.962,71.04192202440092
1775494155.0064807,6.844,69.76048050610024
1775494156.0075834,6.729,69.69012012652506
1775494157.0073235,6.931,70.42253003163127
1775494158.0091023,6.847,70.35563250790781
1775494159.009573,6.905,69.08890812697695
1775494160.0107138,6.882,69.52222703174424
1775494161.012087,6.893,70.63055675793606
1775494162.0130517,6.786,70.65763918948402
1775494163.0144448,6.874,69.66440979737101
1775494164.0150886,7.027,70.66610244934276
1775494165.016112,6.912,69.91652561233569
1775494166.0167809,6.912,69.97913140308393
1775494167.0175798,6.912,70.74478285077097
1775494168.0188293,6.347,70.43619571269275
1775494169.0201306,7.038,69.8590489281732
1775494170.0205045,6.886,70.4647622320433
1775494171.0215375,6.928,70.11619055801083
1775494172.023166,6.928,70.7790476395027
1775494173.0234344,6.878,70.69476190987568
1775494174.0251977,6.97,70.92369047746892
1775494175.025641,6.863,70.48092261936723
1775494176.0272288,6.84,70.8702306548418
1775494177.027931,6.916,70.21755766371045
1775494178.0379696,6.809,70.55438941592762
1775494179.0400026,6.603,70.13859735398191
1775494180.0406015,6.741,70.53464933849548
1775494181.0458448,6.867,70.63366233462386
1775494182.0808175,6.939,71.15841558365597
1775494183.0448778,6.504,70.28960389591398
1775494184.0523736,7.141,68.82240097397849
1775494185.0477166,6.664,70.20560024349462
1775494186.0488384,6.744,70.30140006087365
1775494187.0502257,6.557,70.32535001521842
1775494188.051518,6.641,69.8313375038046
1775494189.0526507,7.012,70.20783437595115
1775494190.0544226,7.023,70.55195859398779
1775494191.0555549,6.973,70.13798964849695
1775494192.056684,6.916,70.78449741212424
1775494193.0581756,7.107,70.69612435303105
1775494194.0593326,7.012,70.92403108825776
1775494195.07594,7.061,69.73100777206444
1775494196.0617743,6.912,69.68275194301611
1775494197.0639553,6.912,70.67068798575403
1775494198.0647793,7.378,70.91767199643851
1775494199.0659642,6.805,71.22941799910963
1775494200.0673273,6.92,69.0573544997774
1775494201.0689793,6.779,69.26433862494434
1775494202.0697882,6.676,70.31608465623609
1775494203.071571,6.695,69.82902116405901
1775494204.072672,6.954,69.70725529101475
1775494205.0826833,6.817,69.67681382275369
1775494206.0716522,7.054,71.41920345568842
1775494207.0678508,6.794,71.10480086392211
1775494208.06849,6.653,71.52620021598052
1775494209.07015,6.653,70.88155005399513
1775494210.0740635,6.653,72.22038751349878
1775494211.0755994,6.966,71.3050968783747
1775494212.0762594,6.798,70.82627421959367
1775494213.0765862,7.008,70.20656855489841
1775494214.0775607,6.897,70.5516421387246
1775494215.0786812,6.886,70.63791053468115
1775494216.0801158,6.912,70.65947763367029
1775494217.080485,6.912,70.66486940841757
1775494218.082457,7.0,69.9162173521044
1775494219.0835402,6.951,69.9790543380261
1775494220.0840313,6.954,70.74476358450653
1775494221.0845087,6.874,70.43619089612663
1775494222.085587,6.905,70.35904772403165
1775494223.0870566,7.054,71.08976193100791
1775494224.0876966,6.825,70.02244048275197
1775494225.0882792,6.825,70.25561012068799
1775494226.0901747,6.825,69.813902530172
1775494227.091237,6.687,70.453475632543
1775494228.091439,7.004,70.86336890813575
1775494229.0925612,7.004,70.71584222703393
1775494230.09418,7.004,69.92896055675848
1775494231.0949225,6.775,71.23224013918963
1775494232.0951405,6.775,71.3080600347974
1775494233.096548,7.199,71.07701500869935
1775494234.0984032,6.996,71.01925375217483
1775494235.0987487,5.855,70.50481343804371
1775494236.0997667,6.947,70.62620335951092
1775494237.1010273,6.84,70.65655083987772
1775494238.1024315,6.893,69.91413770996942
1775494239.1027715,7.038,70.72853442749235
1775494240.1033409,6.859,71.1821336068731
1775494241.1047971,6.985,69.29553340171827
1775494242.1063669,7.347,63.57388335042957
1775494243.1074727,6.718,68.1434708376074
1775494244.107759,6.748,69.28586770940186
1775494245.1084452,6.653,70.32146692735046
1775494246.1102602,6.828,70.58036673183761
1775494247.1115024,6.905,69.8950916829594
1775494248.11131,6.451,70.47377292073985
1775494249.1131935,6.76,69.86844323018497
1775494250.113587,6.832,70.46711080754625
1775494251.1148036,6.722,70.86677770188656
1775494252.1160884,6.641,69.96669442547164
1775494253.116559,6.783,70.49167360636791
1775494254.118203,6.863,70.37291840159197
1775494255.1194153,6.966,70.84322960039799
1775494256.120069,6.847,70.4608074000995
1775494257.1266227,6.794,71.36520185002487
1775494258.1276052,7.359,72.09130046250621
1775494259.1273465,7.157,72.02282511562655
1775494260.1284344,6.943,71.75570627890664
1775494261.1303115,6.996,69.93892656972666
1775494262.1314507,6.878,70.23473164243167
1775494263.1321213,6.615,70.80868291060791
1775494264.1324484,6.851,70.95217072765197
1775494265.1343954,6.912,70.98804268191299
1775494266.1355665,6.534,70.99701067047825
1775494267.1361005,6.962,70.74925266761956
1775494268.137224,6.84,70.18731316690489
1775494269.1384635,6.802,70.54682829172623
1775494270.1388116,6.993,70.63670707293156
1775494271.1393154,7.019,70.4091767682329
1775494272.1412065,6.825,70.85229419205822
1775494273.1424782,6.977,70.96307354801456
1775494274.1431708,6.859,69.99076838700364
1775494275.1439064,6.878,70.49769209675091
1775494276.1452146,6.893,70.87442302418773
1775494277.145607,6.836,70.71860575604694
1775494278.1475327,6.744,70.67965143901174
1775494279.1473148,6.485,70.66991285975294
1775494280.149128,6.779,70.41747821493823
1775494281.1503263,6.993,71.10436955373456
1775494282.1507213,6.901,71.27609238843364
