Timestamp,Power,Temperature
1776274892.874639,3.97,54.768
1776274893.8757017,3.958,54.768
1776274894.8786552,3.954,53.692
1776274895.8795214,3.714,53.692
1776274896.880709,3.702,53.692
1776274897.880291,4.004,54.23
1776274898.881381,3.95,54.23
1776274899.88299,3.947,54.768
1776274900.8833444,3.947,53.692
1776274901.8843327,3.947,53.692
1776274902.8873656,3.947,54.23
1776274903.888801,3.924,53.692
1776274904.8901246,3.84,53.692
1776274905.8910735,3.721,53.692
1776274906.8921793,3.851,53.692
1776274907.8933382,3.668,53.692
1776274908.8943636,3.676,53.154
1776274909.8958075,3.79,53.692
1776274910.895873,3.683,53.692
1776274911.8982809,3.691,53.692
1776274912.8969755,3.679,54.23
1776274913.8983223,3.947,54.23
1776274914.8992112,3.958,54.23
1776274915.9002092,3.897,53.692
1776274916.9011552,3.897,53.692
1776274917.9049728,3.954,53.692
1776274918.9034843,3.714,53.692
1776274919.9046135,4.084,54.23
1776274920.9081662,4.321,55.844
1776274921.907132,6.183,56.382
1776274922.907664,6.29,56.382
1776274923.909537,6.336,56.382
1776274924.9103403,6.29,56.92
1776274925.91155,6.477,57.458
1776274926.911718,6.477,57.458
1776274927.9127414,6.328,56.92
1776274928.9140131,6.397,57.458
1776274929.9150078,6.405,57.996
1776274930.9159987,6.431,57.458
1776274931.9166615,6.225,56.92
1776274932.9201171,6.187,56.92
1776274933.9191017,6.271,57.458
1776274934.9199896,6.367,57.996
1776274935.9206777,6.321,57.996
1776274936.9224937,6.351,57.996
1776274937.9237614,6.386,57.996
1776274938.9241357,6.386,57.996
1776274939.9259858,6.088,57.996
1776274940.9386454,6.378,57.996
1776274941.9283493,6.138,57.996
1776274942.9288697,6.389,58.534
1776274943.9298375,6.389,58.534
1776274944.9311516,5.981,57.458
1776274945.9318972,4.149,55.844
1776274946.9329813,4.054,55.844
1776274947.9344523,3.97,55.844
1776274948.9371376,3.981,54.768
1776274949.9361112,3.981,55.844
1776274950.9378266,3.939,54.768
1776274951.9386196,3.958,54.768
1776274952.9393442,3.958,55.306
1776274953.9408765,3.916,55.306
1776274954.9437683,3.958,54.768
1776274955.9430327,3.737,54.768
1776274956.944069,3.973,54.768
1776274957.945081,4.141,54.768
1776274958.9464526,3.943,54.768
1776274959.9479408,3.958,54.768
1776274960.9501977,4.13,54.768
1776274961.9496815,3.702,54.23
1776274962.9507494,3.95,54.23
1776274963.951688,4.145,54.23
1776274964.952866,3.928,54.23
1776274965.9540265,3.966,54.768
1776274966.9573193,3.97,54.768
1776274967.956177,3.71,54.768
1776274968.9572022,3.95,54.768
1776274969.9584973,3.95,54.23
1776274970.9594135,3.916,54.768
1776274971.9604824,3.92,54.23
1776274972.9637797,3.962,54.768
1776274973.963859,3.679,53.692
1776274974.9653773,3.863,54.23
1776274975.9668262,3.714,53.692
1776274976.9668305,3.71,53.692
1776274977.9686766,3.847,53.692
1776274978.9704492,3.683,53.692
1776274979.9712696,3.683,54.23
1776274980.9725933,3.794,53.692
1776274981.9740608,3.714,53.692
1776274982.975083,3.679,53.692
1776274983.9743001,3.687,54.768
1776274984.976458,3.687,54.768
1776274985.9765332,6.027,55.844
1776274986.9767468,6.157,56.382
1776274987.9779158,6.328,56.92
1776274988.9790826,6.347,57.996
1776274989.9797733,6.454,57.996
1776274990.9809828,6.485,57.458
1776274991.9825573,6.37,57.996
1776274992.9844584,6.328,57.996
1776274993.984474,6.325,57.996
1776274994.9847662,6.386,57.458
1776274995.986007,6.386,57.996
1776274996.9893785,6.153,58.534
1776274997.9881227,6.473,57.996
1776274998.9913335,6.386,57.996
1776274999.9918065,6.305,58.534
1776275000.9930303,6.397,58.534
1776275001.9941273,6.443,58.534
1776275002.9967566,6.317,57.996
1776275003.9959433,6.283,58.534
1776275004.9979312,6.347,59.072
1776275005.9984787,6.615,58.534
1776275006.999296,6.607,59.072
1776275008.0001366,6.397,57.996
1776275009.001363,4.027,56.92
1776275010.0025072,3.992,56.382
1776275011.0035112,3.943,55.844
1776275012.0045705,3.931,55.844
1776275013.0057945,3.962,55.844
1776275014.0068777,3.977,55.306
1776275015.007821,3.931,55.844
1776275016.0090158,3.92,55.306
1776275017.0099812,3.92,54.768
1776275018.0116117,4.107,55.844
1776275019.0147116,4.195,55.844
1776275020.0136254,3.695,54.768
1776275021.0146358,3.836,55.306
1776275022.0152583,3.836,55.844
1776275023.0170813,3.935,55.306
1776275024.017788,4.0,54.768
1776275025.0209181,3.912,55.306
1776275026.022256,3.962,54.768
1776275027.0210419,3.714,54.768
1776275028.0223544,3.916,54.768
1776275029.0232449,3.947,55.306
1776275030.0244064,3.931,54.768
1776275031.0255508,3.954,54.768
1776275032.028711,3.905,54.768
1776275033.0293684,3.71,54.23
1776275034.028784,3.706,54.768
1776275035.0300982,4.015,54.768
1776275036.0311093,3.95,54.768
1776275037.032018,3.954,54.768
1776275038.0331755,4.126,54.768
1776275039.0359766,3.973,54.768
1776275040.0360959,3.76,54.768
1776275041.0386834,3.825,54.768
1776275042.0395057,3.706,54.768
1776275043.0409462,3.695,54.23
1776275044.039877,3.817,54.768
1776275045.040965,3.966,54.23
1776275046.0421937,3.962,54.768
1776275047.0432239,4.153,54.23
1776275048.0443172,3.954,54.23
1776275049.047008,3.981,54.768
1776275050.0465264,3.809,55.306
1776275051.0479732,3.912,54.768
1776275052.0595453,4.718,55.844
1776275053.0507994,4.844,55.844
1776275054.0515194,6.424,56.92
1776275055.0514774,6.153,57.996
1776275056.0526705,6.328,58.534
1776275057.0540147,6.221,57.458
1776275058.055847,6.26,57.996
1776275059.0600796,6.489,57.996
1776275060.0619786,6.309,58.534
1776275061.0648327,6.164,57.996
1776275062.0634875,6.351,57.996
1776275063.064782,6.29,58.534
1776275064.0677145,6.321,57.996
1776275065.0669165,6.428,57.996
1776275066.0757358,6.317,58.534
1776275067.0789983,6.183,57.996
1776275068.079378,6.386,58.534
1776275069.0801823,6.153,58.534
1776275070.080658,6.225,59.072
1776275071.0819116,6.225,59.072
1776275072.0834355,6.458,59.072
1776275073.0839856,6.344,59.072
1776275074.085643,6.439,59.072
1776275075.086155,6.443,59.072
1776275076.0872438,6.21,57.996
1776275077.0882688,4.13,56.92
1776275078.0892081,4.13,56.382
1776275079.0908358,4.004,56.382
1776275080.0916834,3.928,56.382
1776275081.0928092,3.958,55.844
1776275082.0939586,3.958,56.382
1776275083.094924,3.958,55.844
1776275084.095874,4.122,55.844
1776275085.0986373,3.981,55.844
1776275086.098259,3.973,55.844
1776275087.0993202,3.939,55.844
1776275088.1002882,3.931,55.844
1776275089.1016505,3.966,55.844
1776275090.1026764,4.122,55.306
1776275091.105907,3.992,55.306
1776275092.1066294,3.943,55.306
1776275093.1059754,3.874,55.844
1776275094.106991,3.973,54.768
1776275095.1078973,3.973,54.768
1776275096.1093442,3.962,54.768
1776275097.1105273,3.962,55.306
1776275098.113629,3.97,54.768
1776275099.1126068,3.676,54.768
1776275100.113767,3.954,55.844
1776275101.1148665,3.954,55.306
1776275102.1157804,3.95,55.306
1776275103.116867,3.977,54.768
1776275104.1196651,4.084,54.768
1776275105.1212928,3.706,54.768
1776275106.1200995,3.706,54.768
1776275107.1215734,3.744,54.768
1776275108.122574,3.954,54.768
1776275109.1235352,3.97,55.306
1776275110.124647,3.958,54.768
1776275111.1278882,3.908,54.768
1776275112.1287098,3.92,54.23
1776275113.130319,3.672,54.768
1776275114.1312497,3.687,54.768
1776275115.1320422,3.76,54.768
1776275116.131608,3.71,54.768
1776275117.132671,3.95,54.23
1776275118.133822,4.099,54.768
1776275119.1350253,3.939,54.23
1776275120.1358037,4.157,54.768
1776275121.1394868,4.447,56.92
1776275122.138742,6.363,56.92
1776275123.1395733,6.386,57.458
1776275124.1405172,6.355,56.92
1776275125.1413414,6.302,57.996
1776275126.142808,6.424,57.996
1776275127.1438031,6.359,57.996
1776275128.144715,6.321,59.072
1776275129.1456816,6.321,58.534
1776275130.1475952,6.199,58.534
1776275131.1477327,6.252,57.996
1776275132.1698253,6.252,58.534
1776275133.1638513,6.118,57.996
1776275134.164938,6.29,59.072
1776275135.1667988,6.611,58.534
1776275136.1673543,6.393,59.072
1776275137.1685069,6.233,59.072
1776275138.1696813,6.279,59.072
1776275139.1706622,6.206,59.072
1776275140.1715026,6.492,59.072
1776275141.1726232,6.367,59.072
1776275142.1736426,6.561,59.072
1776275143.1757462,6.157,59.072
1776275144.1758146,6.214,58.534
1776275145.1769369,5.187,57.996
1776275146.1778393,5.187,56.92
1776275147.1790147,5.187,56.92
1776275148.1802123,4.134,56.382
1776275149.1814997,3.939,56.382
1776275150.1825671,3.97,55.844
1776275151.185354,3.97,55.844
1776275152.1836572,3.718,55.844
1776275153.1846766,3.718,55.844
1776275154.1858613,3.958,55.844
1776275155.1869996,3.954,55.844
1776275156.1878955,3.954,55.844
1776275157.1912796,3.92,54.768
1776275158.1921186,3.992,56.382
1776275159.1913311,3.676,55.844
1776275160.1923609,3.931,55.844
1776275161.1935637,4.08,55.844
1776275162.1945028,4.08,55.844
1776275163.1955433,4.08,54.768
1776275164.1992347,3.954,54.768
1776275165.198094,3.664,55.844
1776275166.1989589,3.973,55.306
1776275167.1999893,4.122,55.844
1776275168.2012064,3.954,55.306
1776275169.2021039,3.954,55.844
1776275170.2051601,4.111,55.306
1776275171.2067704,3.721,55.306
1776275172.206689,3.683,55.844
1776275173.208836,3.863,54.768
1776275174.207747,3.706,55.844
1776275175.2088485,3.92,55.844
1776275176.2101562,3.947,54.768
1776275177.2111828,3.958,54.768
1776275178.2120783,3.966,54.768
1776275179.214999,3.908,54.768
1776275180.2143383,3.908,54.768
1776275181.215643,3.901,54.768
1776275182.2164397,3.97,54.768
1776275183.2290242,4.092,55.844
1776275184.2210925,4.137,56.92
1776275185.2211223,6.195,56.92
1776275186.2228222,5.916,57.996
1776275187.2233756,6.065,57.996
1776275188.224356,6.225,56.92
1776275189.2253182,6.443,57.996
1776275190.2265782,6.412,59.072
1776275191.2281559,6.42,58.534
1776275192.2288558,6.55,59.072
1776275193.2299478,6.363,57.996
1776275194.2309113,6.363,57.996
1776275195.2336447,6.26,58.534
1776275196.237343,5.935,59.072
1776275197.2351146,6.302,59.072
1776275198.236246,6.321,59.072
1776275199.236803,6.412,59.072
1776275200.2385406,6.294,59.072
1776275201.2398548,6.244,59.072
1776275202.2427669,6.313,59.61
1776275203.2427325,6.313,60.148
1776275204.2433233,6.122,59.072
1776275205.2445939,6.164,59.072
1776275206.246446,6.359,59.072
1776275207.2454786,6.359,58.534
1776275208.2469914,4.069,57.458
1776275209.2479591,3.935,56.92
1776275210.2509007,3.817,56.92
1776275211.2503052,3.931,56.92
1776275212.251004,3.931,56.382
1776275213.2525303,3.95,55.844
1776275214.2535036,3.928,56.382
1776275215.2546573,4.298,56.382
1776275216.2572718,3.668,56.382
1776275217.2567508,3.939,55.306
1776275218.257695,3.939,55.844
1776275219.2591462,3.92,55.844
1776275220.260097,3.962,55.306
1776275221.2613175,3.966,55.844
1776275222.263988,3.706,55.844
1776275223.2650483,3.687,55.844
1776275224.2664812,3.699,55.844
1776275225.267861,3.718,55.306
1776275226.2670856,3.954,56.382
1776275227.2680156,3.958,55.306
1776275228.2691784,3.962,55.844
1776275229.2703917,4.134,55.844
1776275230.2711327,4.134,55.844
1776275231.2750235,3.809,55.844
1776275232.2736373,3.714,55.844
1776275233.2746813,3.928,55.844
1776275234.2756298,3.912,55.844
1776275235.2766318,3.912,55.844
1776275236.2777853,3.912,54.768
1776275237.281175,3.958,55.306
1776275238.2801404,3.878,54.768
1776275239.2814822,3.958,55.306
1776275240.2823606,4.088,55.844
1776275241.2834213,3.996,55.306
1776275242.286867,4.248,56.382
1776275243.2897243,6.344,56.92
1776275244.286807,6.225,57.996
1776275245.2886117,6.298,57.996
1776275246.2885516,6.298,57.996
1776275247.2902894,6.443,58.534
1776275248.2912834,6.29,58.534
1776275249.2919674,6.29,58.534
1776275250.2936916,6.374,59.072
1776275251.2944372,6.378,59.072
1776275252.2953618,6.229,59.072
1776275253.2966096,6.149,59.072
1776275254.298356,6.149,59.61
1776275255.2988205,6.325,59.072
1776275256.2989166,6.206,59.072
1776275257.2996721,6.221,59.072
1776275258.3011868,6.122,59.072
1776275259.3027892,6.313,59.072
1776275260.3031669,6.489,60.148
1776275261.3036084,6.206,59.61
1776275262.3064022,6.18,59.61
1776275263.306174,6.382,59.61
1776275264.3076806,5.985,59.072
1776275265.3083143,5.874,59.61
1776275266.3093696,4.054,58.534
1776275267.310511,3.935,57.458
1776275268.3111746,3.935,57.996
1776275269.3126683,4.004,56.92
1776275270.3132935,4.004,56.92
1776275271.314962,3.958,56.92
1776275272.3157847,4.126,56.382
1776275273.3168092,3.97,56.382
1776275274.3194757,3.798,56.382
1776275275.3191948,3.672,56.382
1776275276.3202338,3.962,56.382
1776275277.321241,3.916,56.92
1776275278.322478,3.966,56.382
1776275279.3233793,3.905,55.844
1776275280.3263245,3.878,56.382
1776275281.3257592,3.676,55.844
1776275282.3268116,3.947,56.92
1776275283.3277166,4.118,55.844
1776275284.3288174,3.92,55.844
1776275285.3301814,3.966,55.844
1776275286.3332021,4.164,55.844
1776275287.3343089,3.718,55.844
1776275288.3344126,3.714,55.844
1776275289.3355703,3.859,55.844
1776275290.3365688,3.699,55.306
1776275291.337971,3.702,55.844
1776275292.3391874,3.84,55.844
1776275293.3402095,3.84,54.768
1776275294.34114,3.687,55.844
1776275295.3405962,3.687,55.306
1776275296.3422701,3.706,55.844
1776275297.343153,3.966,55.844
1776275298.3440008,3.935,55.306
1776275299.3451316,3.947,55.844
1776275300.3477442,3.973,55.306
1776275301.3473392,3.71,54.768
1776275302.3481352,3.71,55.844
1776275303.3496392,3.958,55.844
1776275304.3505,3.958,55.844
1776275305.3522816,3.908,55.844
1776275306.356851,6.263,56.92
1776275307.3554025,6.218,57.996
1776275308.3551455,6.512,57.996
1776275309.3562758,6.512,57.996
1776275310.3585021,6.275,58.534
1776275311.3585882,6.302,57.996
1776275312.36,6.435,59.072
1776275313.3622842,6.302,59.072
1776275314.3620527,6.298,59.072
1776275315.363265,6.359,59.072
1776275316.3635633,6.359,59.072
1776275317.3667326,5.981,59.072
1776275318.3663611,6.153,59.072
1776275319.368233,6.218,59.072
1776275320.3679962,6.141,59.072
1776275321.3695433,6.504,59.072
1776275322.3705006,6.065,59.61
1776275323.3711143,6.004,60.148
1776275324.371789,6.34,59.072
1776275325.3725116,6.34,59.61
1776275326.3735588,6.34,59.072
1776275327.3766825,5.954,59.072
1776275328.3762457,6.298,60.148
1776275329.3788106,4.359,59.072
1776275330.3788416,3.981,57.996
1776275331.3797753,3.989,57.458
1776275332.3808806,3.886,56.92
1776275333.381859,3.886,57.458
1776275334.383379,3.928,56.92
1776275335.3834934,4.092,56.92
1776275336.3847096,3.95,56.382
1776275337.387635,3.97,55.844
1776275338.3869226,3.733,56.382
1776275339.3879397,3.935,56.92
1776275340.3890748,4.176,56.382
1776275341.390348,3.966,56.382
1776275342.3910463,3.966,56.382
1776275343.394432,3.939,55.844
1776275344.3956242,3.71,55.844
1776275345.3967679,3.718,55.844
1776275346.3978374,3.737,55.306
1776275347.397649,3.668,55.306
1776275348.3994765,3.676,54.768
1776275349.4008837,3.874,54.768
1776275350.4011369,3.706,54.768
1776275351.400726,3.908,55.844
1776275352.4019637,4.172,55.844
1776275353.4029057,3.95,55.844
1776275354.4039617,3.962,55.844
1776275355.4050522,4.107,55.844
1776275356.4081771,3.714,55.306
1776275357.4073997,3.966,55.844
1776275358.408372,4.118,55.844
1776275359.4094968,3.958,55.844
1776275360.410776,3.973,55.306
1776275361.41163,3.973,55.844
1776275362.41495,3.721,54.768
1776275363.414144,3.962,55.844
1776275364.4150715,3.958,55.844
1776275365.4159997,3.943,55.844
1776275366.4172235,3.931,55.844
1776275367.418373,3.962,55.844
1776275368.4212887,3.679,55.844
1776275369.4204726,3.813,55.844
1776275370.4218369,3.928,56.382
1776275371.4227707,3.95,55.306
1776275372.4238136,4.126,55.844
1776275373.4248168,3.954,55.844
1776275374.4279099,3.714,55.306
1776275375.4275322,3.798,55.306
1776275376.4305336,4.218,55.844
1776275377.4288144,6.271,56.92
1776275378.4302106,6.199,57.996
1776275379.4319198,6.244,57.996
1776275380.4322293,6.451,58.534
1776275381.433059,6.443,59.072
1776275382.433898,6.263,58.534
1776275383.4349406,6.481,58.534
1776275384.436173,6.286,59.072
1776275385.4367387,6.286,59.61
1776275386.4385345,6.565,59.072
1776275387.4473073,6.248,59.072
1776275388.4495099,6.248,59.072
1776275389.4499931,6.378,59.072
1776275390.4503462,6.187,59.61
1776275391.4511771,6.206,59.072
1776275392.451797,6.26,59.072
1776275393.453806,6.076,59.61
1776275394.4548702,6.019,59.072
1776275395.4553308,6.47,59.072
1776275396.455556,6.16,59.072
1776275397.4571474,6.019,59.072
1776275398.4590762,6.569,59.072
1776275399.4598362,6.015,59.61
1776275400.4599767,5.317,59.072
1776275401.4609768,4.137,57.458
1776275402.4623244,3.973,57.458
1776275403.4632099,3.977,56.92
1776275404.4642246,3.973,56.92
1776275405.4676113,3.966,56.382
1776275406.466659,3.966,56.92
1776275407.4677117,3.924,56.92
1776275408.4688966,3.97,56.92
1776275409.4699514,3.954,56.92
1776275410.471098,3.931,55.844
1776275411.4729805,3.931,55.844
1776275412.4728394,3.931,56.382
1776275413.474331,3.859,55.844
1776275414.47536,3.966,56.382
1776275415.4763346,4.088,55.844
1776275416.4775796,3.966,56.382
1776275417.480237,3.76,55.844
1776275418.4793723,3.76,55.844
1776275419.4808962,3.935,55.844
1776275420.4819632,3.966,55.844
1776275421.4829097,3.962,55.844
1776275422.4839113,3.985,55.844
1776275423.4874284,3.973,54.768
1776275424.4885538,3.706,55.844
1776275425.4888318,3.706,55.844
1776275426.4884663,3.958,55.844
1776275427.4898431,3.928,55.844
1776275428.4908729,3.924,55.844
1776275429.4918451,4.157,56.382
1776275430.4928076,3.954,55.844
1776275431.495412,3.802,54.768
1776275432.4951203,3.992,55.844
1776275433.4962313,3.95,55.844
1776275434.4972494,3.935,55.306
1776275435.4988956,4.321,55.844
1776275436.514291,4.489,56.92
1776275437.5008852,5.775,57.458
1776275438.5018148,6.378,57.996
1776275439.5032496,6.367,58.534
1776275440.5034645,6.229,57.996
1776275441.5051959,6.386,58.534
1776275442.506458,6.256,58.534
1776275443.5069199,6.336,59.072
1776275444.5074732,6.164,59.072
1776275445.5087433,6.554,59.072
1776275446.510067,6.588,60.148
1776275447.5109885,5.691,59.072
1776275448.513198,5.794,59.61
1776275449.5127928,6.034,59.072
1776275450.5145626,6.305,59.072
1776275451.5151277,6.382,60.148
1776275452.5170703,6.378,60.148
1776275453.5180235,6.325,59.072
1776275454.5188105,6.401,59.072
1776275455.5195677,6.492,59.072
1776275456.519669,6.099,60.148
1776275457.5208297,6.168,59.61
1776275458.522197,6.118,59.61
1776275459.5277805,6.107,59.072
1776275460.5277033,4.092,57.996
1776275461.5286622,3.935,56.92
1776275462.531395,3.935,56.92
1776275463.5307457,3.935,56.92
1776275464.531979,3.981,56.92
1776275465.5330796,3.947,56.92
1776275466.5342643,3.954,56.92
1776275467.5352116,3.97,56.382
1776275468.537917,3.718,55.844
1776275469.5371995,3.718,56.382
1776275470.5385358,3.718,55.844
1776275471.5397398,3.939,56.382
1776275472.540799,4.13,56.382
1776275473.5415435,4.13,56.382
1776275474.5445182,4.13,55.844
1776275475.5440805,3.79,55.844
1776275476.5451372,3.962,56.382
1776275477.5463219,3.931,56.382
1776275478.547268,4.157,55.844
1776275479.5482175,3.97,56.92
1776275480.5511286,3.821,55.844
1776275481.5505626,3.905,55.844
1776275482.5518186,3.966,56.92
1776275483.5527692,3.97,56.382
1776275484.5539079,4.153,56.382
1776275485.5550041,3.931,56.382
1776275486.557797,3.886,55.844
1776275487.559285,3.851,55.844
1776275488.5602627,3.714,55.844
1776275489.5593762,3.947,55.844
1776275490.5604568,3.924,55.844
1776275491.5616403,3.962,55.844
1776275492.5631974,4.664,56.382
1776275493.5656025,4.5,56.92
1776275494.5650434,6.031,57.996
1776275495.566035,6.225,57.996
1776275496.5669484,6.325,59.072
1776275497.5683823,6.187,58.534
1776275498.5687957,6.386,57.996
1776275499.5700746,6.237,59.072
1776275500.5712326,6.37,59.072
1776275501.5717685,6.271,59.072
1776275502.572771,6.241,59.072
1776275503.5739353,6.248,59.072
1776275504.5767853,6.263,59.072
1776275505.5783975,5.924,59.072
1776275506.5775685,6.393,60.148
1776275507.578082,5.973,59.072
1776275508.5788066,5.973,59.072
1776275509.5796638,5.973,60.148
1776275510.5812194,6.187,59.072
1776275511.5823116,6.187,60.148
1776275512.5831056,6.302,60.148
1776275513.5839064,6.038,60.148
1776275514.5847187,5.973,59.072
1776275515.5861542,6.027,59.072
1776275516.5869997,6.275,59.072
1776275517.5879385,4.042,58.534
1776275518.5888956,4.16,56.92
1776275519.5902154,3.729,56.92
1776275520.5913014,3.95,57.996
1776275521.5922704,4.164,56.92
1776275522.593225,3.985,56.92
1776275523.5944386,3.97,56.92
1776275524.5977068,4.137,56.92
1776275525.5978696,3.779,56.382
1776275526.5995364,3.702,55.844
1776275527.6009493,3.844,56.382
1776275528.6021771,3.695,55.844
1776275529.6013763,3.947,56.382
1776275530.602536,3.958,56.382
1776275531.603504,3.958,56.382
1776275532.6046813,3.962,56.92
1776275533.6058931,3.989,55.844
1776275534.608326,3.714,55.844
1776275535.6080136,3.916,56.382
1776275536.6090286,3.962,56.382
1776275537.6103442,3.931,55.844
1776275538.6113012,3.939,55.844
1776275539.6124144,3.912,55.844
1776275540.6151545,3.676,55.844
1776275541.6147494,3.733,56.382
1776275542.6157937,3.966,55.844
1776275543.616699,3.931,56.382
1776275544.617767,3.931,56.382
1776275545.619131,3.958,55.844
1776275546.6222386,3.737,55.844
1776275547.6228418,3.71,55.844
1776275548.6244168,3.672,55.306
1776275549.6255875,3.771,55.844
1776275550.6269662,3.683,55.844
1776275551.6279302,3.664,55.844
1776275552.6285527,3.847,55.844
1776275553.6287177,3.71,56.382
1776275554.6333063,4.325,56.92
1776275555.6309943,6.447,56.92
1776275556.6315176,6.153,57.996
1776275557.63282,6.443,57.996
1776275558.633973,6.458,57.996
1776275559.6349545,6.027,58.534
1776275560.6358938,6.195,59.072
1776275561.6366541,6.271,59.072
1776275562.6379945,6.344,59.072
1776275563.638833,6.199,59.61
1776275564.6420498,5.798,59.072
1776275565.6428874,5.798,59.072
1776275566.6466887,5.798,59.61
1776275567.645919,6.076,59.072
1776275568.6509173,6.008,59.61
1776275569.6490026,6.405,60.148
1776275570.6502783,6.313,60.148
1776275571.651298,6.313,59.61
1776275572.6515388,6.313,59.072
1776275573.6523833,6.313,59.072
1776275574.654903,5.924,59.072
1776275575.6551454,6.351,59.072
1776275576.656023,6.0,59.072
1776275577.6569428,6.29,59.61
1776275578.6578732,6.359,59.072
1776275579.6589067,4.21,57.996
1776275580.659906,3.947,57.996
1776275581.6609817,4.115,56.92
1776275582.661915,4.115,57.458
1776275583.6645799,4.115,56.92
1776275584.6644309,3.97,56.92
1776275585.6656506,3.977,56.92
1776275586.666553,4.199,56.382
1776275587.6675773,3.939,56.92
1776275588.6686885,3.97,56.92
1776275589.6717095,3.817,56.382
1776275590.6730201,3.71,55.844
1776275591.6735935,3.714,55.844
1776275592.6752596,3.866,55.844
1776275593.6760826,3.718,55.844
1776275594.6771255,3.718,55.844
1776275595.676587,3.718,56.382
1776275596.6780207,3.95,56.92
1776275597.6791449,3.947,55.844
1776275598.6797082,3.947,56.382
1776275599.6807842,3.947,56.92
1776275600.6843493,3.935,55.844
1776275601.6856775,3.84,55.844
1776275602.6845384,3.676,55.844
1776275603.6857939,3.962,56.382
1776275604.6866128,3.962,56.382
1776275605.6878123,3.928,55.844
1776275606.688737,3.928,56.382
1776275607.6918585,3.954,56.382
1776275608.692676,3.71,55.844
1776275609.6937747,3.71,55.844
1776275610.6955724,3.71,55.306
1776275611.6962056,3.706,55.844
1776275612.6980054,3.721,55.306
1776275613.696857,3.721,55.844
1776275614.6980996,3.958,55.844
1776275615.6990306,4.13,55.844
1776275616.700239,3.954,55.844
1776275617.7011464,3.966,56.382
1776275618.7043505,4.821,55.844
1776275619.7058084,4.069,56.92
1776275620.7063363,6.263,57.996
1776275621.7063406,6.29,57.996
1776275622.7069724,6.283,58.534
1776275623.7077086,6.485,58.534
1776275624.7087176,6.485,58.534
1776275625.7105076,6.397,59.072
1776275626.7137792,6.649,59.072
1776275627.7150288,6.317,59.072
1776275628.7130024,6.409,59.072
1776275629.7149425,6.061,59.61
1776275630.7153916,6.176,59.072
1776275631.7173147,5.802,59.072
1776275632.7172015,6.336,59.072
1776275633.7181714,5.977,60.148
1776275634.719255,6.302,59.61
1776275635.7201822,5.977,59.61
1776275636.720964,6.275,60.148
1776275637.727072,5.691,60.148
1776275638.7279131,6.405,60.148
1776275639.7277913,6.065,59.61
1776275640.7291024,5.92,59.072
1776275641.7300317,5.947,59.072
1776275642.7311366,6.138,59.61
1776275643.7337277,5.725,59.072
1776275644.732687,4.401,57.996
1776275645.7339013,3.97,57.458
