Timestamp,Power,Temperature
1776184275.0514836,7.057,57.2518035085744
1776184276.0526466,3.038,51.8129508771436
1776184277.0538325,2.706,49.7032377192859
1776184278.05496,2.973,48.17580942982148
1776184279.0559092,2.889,47.04395235745537
1776184280.057033,2.817,46.01098808936384
1776184281.0582318,2.84,46.25274702234096
1776184282.0592937,2.725,45.56318675558524
1776184283.06039,2.973,45.14079668889631
1776184284.0615296,2.645,45.035199172224075
1776184285.0627372,2.714,45.00879979305602
1776184286.0637095,2.882,44.50219994826401
1776184287.0650015,2.66,48.375549987066
1776184288.0678144,3.989,55.0938874967665
1776184289.0671813,6.172,60.27347187419163
1776184290.0689936,6.706,63.3183679685479
1776184291.0709934,6.851,60.579591992136976
1776184292.071432,6.977,62.394897998034246
1776184293.0725343,6.42,64.34872449950856
1776184294.0736666,6.634,65.33718112487713
1776184295.0748463,6.645,65.58429528121928
1776184296.0756514,6.985,65.64607382030482
1776184297.0770438,7.008,65.6615184550762
1776184298.077691,6.225,66.41537961376905
1776184299.0874393,7.168,66.60384490344227
1776184300.079384,7.042,63.90096122586057
1776184301.081798,7.111,66.72524030646514
1776184302.0829017,6.989,67.68131007661628
1776184303.083998,7.187,67.67032751915407
1776184304.0850704,6.691,66.16758187978851
1776184305.0855324,6.267,63.79189546994713
1776184306.0867505,5.176,64.94797386748678
1776184307.0880678,5.599,65.2369934668717
1776184308.0888536,4.889,68.80924836671792
1776184309.090242,7.546,67.95231209167949
1776184310.0911255,7.046,69.48807802291986
1776184311.092194,7.527,71.12201950572997
1776184312.0934038,7.576,72.28050487643249
1776184313.0953362,7.993,66.07012621910812
1776184314.0952375,6.744,56.76753155477703
1776184315.0963247,6.744,51.69188288869426
1776184316.097747,2.95,49.17297072217357
1776184317.098806,2.691,48.29324268054339
1776184318.0998206,3.042,47.32331067013585
1776184319.100866,2.882,46.58082766753396
1776184320.1020837,2.725,46.39520691688349
1776184321.1031609,3.179,46.348801729220874
1776184322.1042488,2.962,45.83720043230522
1776184323.1053479,2.729,46.459300108076306
1776184324.106311,2.943,46.11482502701908
1776184325.1074421,2.889,48.528706256754774
1776184326.1172848,3.786,52.1321765641887
1776184327.117477,3.187,59.03304414104717
1776184328.1180892,3.187,62.258261035261796
1776184329.12012,6.763,62.06456525881545
1776184330.1204264,6.054,64.76614131470386
1776184331.1205323,7.195,64.94153532867597
1776184332.1223667,6.615,65.48538383216899
1776184333.131816,6.107,65.62134595804224
1776184334.1330519,6.691,65.65533648951056
1776184335.1344132,6.237,66.16383412237764
1776184336.135146,6.596,67.29095853059441
1776184337.1360357,6.718,69.5727396326486
1776184338.1366904,7.634,65.64318490816216
1776184339.1381333,5.576,68.91079622704054
1776184340.1391737,7.554,70.47769905676013
1776184341.1401114,7.55,69.86942476419003
1776184342.1415825,6.874,69.21735619104751
1776184343.1423285,6.798,68.55433904776189
1776184344.143535,7.042,68.13858476194048
1776184345.1440895,7.019,70.28464619048512
1776184346.145343,7.481,71.82116154762127
1776184347.1523442,7.729,71.45529038690532
1776184348.1562326,7.447,58.36382259672633
1776184349.1574948,2.859,53.09095564918158
1776184350.1588178,3.286,49.772738912295395
1776184351.1600778,2.752,48.193184728073845
1776184352.161206,2.679,47.54829618201846
1776184353.1628582,3.13,46.63707404550462
1776184354.1644032,2.741,46.659268511376155
1776184355.170429,3.122,49.91481712784404
1776184356.174241,3.298,55.22870428196101
1776184357.1741328,5.428,56.30717607049025
1776184358.1632202,5.103,59.82679401762256
1776184359.1638465,5.901,64.95669850440564
1776184360.1647213,5.901,67.9891746261014
1776184361.1661468,7.611,69.74729365652536
1776184362.167027,7.47,70.93682341413134
1776184363.175844,7.599,71.48420585353284
1776184364.1775677,7.859,72.62105146338321
1776184365.178527,8.0,73.1552628658458
1776184366.1798785,7.939,72.78881571646144
1776184367.1798975,7.886,69.94720392911536
1776184368.1810944,7.031,68.23680098227884
1776184369.1827958,7.153,70.55920024556971
1776184370.1829178,7.756,59.13980006139243
1776184371.1841698,2.855,53.28495001534811
1776184372.1852233,2.992,50.321237503837025
1776184373.1864645,2.763,48.33030937595926
1776184374.187478,2.748,48.08257734398981
1776184375.188602,2.947,47.02064433599745
1776184376.1897762,2.691,49.50516108399936
1776184377.1915598,3.832,51.62629027099984
1776184378.1941793,3.943,58.65657256774996
1776184379.1953137,6.718,62.91414314193749
1776184380.197052,6.783,61.97853578548437
1776184381.1983593,6.794,63.744633946371096
1776184382.1988175,5.241,65.43615848659277
1776184383.1998625,6.252,65.6090396216482
1776184384.2015698,7.325,65.65225990541205
1776184385.2028167,6.29,66.16306497635301
1776184386.2038789,6.645,66.54076624408825
1776184387.2052293,6.012,67.13519156102205
1776184388.2059193,6.596,67.53379789025551
1776184389.2067213,6.767,64.88344947256388
1776184390.2079403,6.928,66.72086236814097
1776184391.2108643,6.599,65.18021559203524
1776184392.2094712,6.989,66.7950538980088
1776184393.2107515,6.886,67.1987634745022
1776184394.211966,6.916,67.04969086862555
1776184395.2125504,5.924,64.01242271715638
1776184396.2135262,5.874,65.00310567928909
1776184397.2146206,7.027,66.75077641982227
1776184398.2160716,6.973,67.43769410495557
1776184399.2170866,6.928,67.10942352623888
1776184400.2186742,5.241,70.02735588155971
1776184401.2196186,7.515,69.00683897038994
1776184402.2209482,7.118,66.50170974259748
1776184403.2218168,6.241,67.62542743564937
1776184404.2229407,6.641,67.65635685891235
1776184405.223403,6.565,69.66408921472808
1776184406.2244291,7.031,66.16602230368201
1776184407.225867,7.107,67.2915055759205
1776184408.2266977,7.069,65.32287639398012
1776184409.2276077,6.672,60.08071909849503
1776184410.2288015,4.763,53.770179774623756
1776184411.2299278,2.79,50.44254494365594
1776184412.2312322,2.706,49.36063623591399
1776184413.2321892,2.741,48.8401590589785
1776184414.2332573,2.741,47.46003976474462
1776184415.2344391,2.844,48.11500994118616
1776184416.2357175,2.878,48.528752485296536
1776184417.2386088,4.16,56.382188121324134
1776184418.2385075,6.55,59.84554703033103
1776184419.239773,6.55,63.21138675758276
1776184420.2397745,6.55,64.8028466893957
1776184421.2545936,6.912,61.70071167234892
1776184422.2477534,7.264,65.17517791808723
1776184423.248217,6.939,65.54379447952181
1776184424.2499907,6.939,66.38594861988045
1776184425.2517488,6.924,67.3464871549701
1776184426.2519727,6.718,67.58662178874252
1776184427.2594,6.97,66.89665544718562
1776184428.2611723,7.233,68.4741638617964
1776184429.2619288,7.233,66.3685409654491
1776184430.2634284,6.439,66.84213524136227
1776184431.2764547,6.947,64.46053381034056
1776184432.2773376,6.672,67.11513345258514
1776184433.2776494,6.672,67.02878336314629
1776184434.2792888,5.886,69.00719584078658
1776184435.2798846,7.134,67.50179896019665
1776184436.2810495,6.905,67.62544974004916
1776184437.282335,7.057,67.15636243501228
1776184438.2825694,7.057,65.53909060875307
1776184439.283715,7.057,65.38477265218827
1776184440.2852373,5.97,66.59619316304708
1776184441.2899623,6.989,66.89904829076177
1776184442.2907643,6.989,67.97476207269044
1776184443.292068,7.004,69.99369051817261
1776184444.2925644,7.714,70.99842262954316
1776184445.2933395,7.714,67.24960565738579
1776184446.293892,3.95,59.312401414346446
1776184447.2949026,3.95,53.82810035358661
1776184448.2962193,2.752,50.457025088396655
1776184449.2972538,2.966,49.11425627209916
1776184450.2984345,2.729,47.77856406802479
1776184451.2993078,2.691,47.1946410170062
1776184452.3004234,2.691,48.54866025425155
1776184453.3043637,3.332,52.38716506356289
1776184454.3029237,6.496,58.09679126589072
1776184455.304007,6.828,62.77419781647268
1776184456.3048706,6.828,64.19354945411817
1776184457.3064578,6.821,65.29838736352954
1776184458.3072765,6.821,64.57459684088238
1776184459.307353,4.992,64.89364921022059
1776184460.3091478,6.554,66.22341230255515
1776184461.3102324,6.951,66.8058530756388
1776184462.3115437,7.138,67.45146326890969
1776184463.3117921,7.138,66.86286581722743
1776184464.313138,6.321,66.21571645430686
1776184465.314137,7.584,68.80392911357671
1776184466.3153474,7.275,68.95098227839418
1776184467.3152778,7.096,68.23774556959854
1776184468.3170323,7.008,68.80943639239963
1776184469.3181126,7.008,68.9523590980999
1776184470.3190622,6.664,70.98808977452498
1776184471.3199124,6.664,72.24702244363124
1776184472.321921,7.748,73.31175561090781
1776184473.3334382,7.786,72.07793890272696
1776184474.334721,7.519,70.51948472568174
1776184475.3494067,6.844,65.62987118142044
1776184476.3575366,6.168,68.1574677953551
1776184477.344505,6.168,68.28936694883878
1776184478.355518,7.874,63.3223417372097
1776184479.3507907,2.87,56.58058543430242
1776184480.3518271,2.897,52.1451463585756
1776184481.3530664,2.76,50.0362865896439
1776184482.3540936,2.882,48.50907164741098
1776184483.3552053,2.733,48.12726791185274
1776184484.356103,2.733,47.53181697796319
1776184485.3577716,3.088,50.6329542444908
1776184486.360598,4.557,50.4082385611227
1776184487.3596926,4.557,59.60205964028067
1776184488.3668053,6.63,62.90051491007017
1776184489.3675637,7.286,63.97512872751754
1776184490.3702888,6.92,62.24378218187938
1776184491.3701243,6.809,66.06094554546985
1776184492.3711674,7.47,69.26523638636746
1776184493.3717518,7.47,70.81630909659187
1776184494.3729997,7.76,71.70407727414796
1776184495.3745334,7.989,73.17601931853699
1776184496.3752944,6.973,68.29400482963425
1776184497.3762133,7.015,69.07350120740855
1776184498.3775556,6.561,69.01837530185213
1776184499.3787303,6.088,69.00459382546303
1776184500.3799133,6.989,69.00114845636575
1776184501.3799214,6.989,70.50028711409144
1776184502.3813818,7.828,72.62507177852285
1776184503.3818803,4.618,61.90626794463071
1776184504.3831708,2.817,55.22656698615768
1776184505.3842065,2.95,51.30664174653942
1776184506.3852806,2.954,49.32666043663485
1776184507.3863332,2.954,48.08166510915871
1776184508.3876176,2.828,47.52041627728968
1776184509.3887575,2.939,50.13010406932242
1776184510.3914604,3.355,53.0325260173306
1776184511.3920283,6.825,60.50813150433265
1776184512.3931253,6.809,63.37703287608316
1776184513.3943477,6.874,63.34425821902079
1776184514.395327,6.325,65.8360645547552
1776184515.3960502,7.176,67.2090161386888
1776184516.3962634,7.176,66.5522540346722
1776184517.3976474,7.176,64.38806350866805
1776184518.3988311,5.966,66.34701587716701
1776184519.4000185,5.809,67.58675396929175
1776184520.4010694,6.485,67.64668849232294
1776184521.4039083,6.37,64.91167212308073
1776184522.4038332,7.821,69.47791803077018
1776184523.4038317,6.466,68.11947950769255
1776184524.405159,5.996,68.52986987692313
1776184525.4063194,7.031,68.38246746923079
1776184526.4073033,7.031,68.0956168673077
1776184527.4080098,5.977,67.77390421682692
1776184528.4091775,7.244,68.94347605420673
1776184529.4107282,7.389,70.98586901355168
1776184530.4117513,7.328,67.99646725338792
1776184531.4118052,5.347,68.74911681334697
1776184532.412794,7.55,70.93727920333674
1776184533.4144716,7.55,71.23431980083419
1776184534.4147224,7.603,71.30857995020855
1776184535.4160757,6.962,69.07714498755215
1776184536.4163218,4.26,59.019286246888036
1776184537.4174988,2.809,53.25482156172201
1776184538.418575,2.809,50.5637053904305
1776184539.419815,2.737,49.640926347607625
1776184540.4207997,2.748,48.16023158690191
1776184541.421897,2.874,47.54005789672548
1776184542.4231524,3.069,47.38501447418137
1776184543.4241886,4.13,48.34625361854534
1776184544.4273024,5.813,57.58656340463634
1776184545.427274,6.867,62.146640851159084
1776184546.4280727,6.805,64.78666021278977
1776184547.4399822,6.897,65.69666505319745
1776184548.4411886,6.951,65.67416626329936
1776184549.4423246,6.962,65.66854156582484
1776184550.443469,7.038,66.91713539145621
1776184551.4440298,6.931,67.47928384786405
1776184552.4451623,6.954,64.86982096196601
1776184553.4455442,7.485,66.4674552404915
1776184554.4470553,7.748,69.61686381012288
1776184555.4480593,7.901,71.90421595253072
1776184556.4492216,7.943,72.22605398813268
1776184557.4506922,7.26,68.30651349703317
1776184558.4516432,7.073,68.82662837425829
1776184559.4520798,6.977,68.70665709356457
1776184560.4534087,7.183,68.17666427339114
1776184561.454312,7.027,68.79416606834778
1776184562.4554384,6.634,68.94854151708694
1776184563.4560025,6.054,69.23713537927173
1776184564.4570973,6.462,67.55928384481794
1776184565.458425,5.29,67.88982096120449
1776184566.459282,5.29,68.22245524030112
1776184567.4723601,6.958,68.05561381007527
1776184568.4719088,4.935,58.26390345251882
1776184569.4731658,2.752,53.81597586312971
1776184570.4741483,2.752,50.45399396578243
1776184571.4755054,3.179,48.61349849144561
1776184572.4766629,2.744,48.903374622861406
1776184573.4776218,2.699,47.47584365571535
1776184574.4792,3.099,49.11896091392884
1776184575.4805167,3.233,49.27974022848221
1776184576.4820812,3.233,55.31993505712055
1776184577.4879482,6.851,59.329983764280136
1776184578.5157125,6.763,62.082495941070036
1776184579.5018308,6.645,65.0206239852675
1776184580.5033026,6.912,65.50515599631687
1776184581.5044425,5.485,65.62628899907922
1776184582.506661,5.347,64.90657224976981
1776184583.5088067,6.653,65.97664306244245
1776184584.5012743,7.485,68.74416076561062
1776184585.5017684,7.599,70.18604019140265
1776184586.503004,7.538,70.79651004785066
1776184587.5038052,7.538,68.69912751196267
1776184588.5051284,5.92,68.92478187799067
1776184589.506081,5.92,68.23119546949766
1776184590.5075169,6.912,68.30779886737442
1776184591.5080822,6.55,67.8269497168436
1776184592.5091794,6.985,67.7067374292109
1776184593.5100803,6.985,67.92668435730272
1776184594.5109189,5.893,65.23167108932569
1776184595.5118935,6.302,67.05791777233142
1776184596.5128617,6.302,67.51447944308285
1776184597.513986,6.023,67.87861986077071
1776184598.515341,6.935,68.46965496519267
1776184599.5160365,7.557,69.36741374129817
1776184600.5170891,6.989,67.59185343532454
1776184601.5183203,6.71,68.14796335883113
1776184602.5194106,5.512,68.28699083970778
1776184603.5206306,6.164,58.571747709926946
1776184604.5205414,3.214,52.892936927481735
1776184605.5216596,2.84,50.723234231870435
1776184606.5226605,2.786,48.68080855796761
1776184607.5238428,3.153,47.670202139491906
1776184608.5249662,2.855,48.16755053487297
1776184609.5262132,2.992,50.29188763371825
1776184610.528308,3.588,55.822971908429565
1776184611.528489,7.115,62.20574297710739
1776184612.5304139,6.565,61.051435744276844
1776184613.5312662,5.302,64.51285893606921
1776184614.5318058,6.993,66.1282147340173
1776184615.5329819,6.947,66.53205368350433
1776184616.5337117,6.592,66.13301342087608
1776184617.5355668,7.473,69.03325335521902
1776184618.5360706,8.065,71.25831333880475
1776184619.5370026,8.065,70.8145783347012
1776184620.5379605,8.065,68.9536445836753
1776184621.5394778,7.023,70.23841114591883
1776184622.540382,7.664,71.3096027864797
1776184623.540859,7.802,72.57740069661992
1776184624.5425403,7.737,71.64435017415498
1776184625.5434668,7.012,69.66108754353874
1776184626.543883,7.107,68.66527188588469
1776184627.5447254,5.886,69.66631797147117
1776184628.544671,7.389,61.6665794928678
1776184629.545938,2.828,54.66664487321695
1776184630.547055,2.763,50.91666121830424
1776184631.548151,2.893,49.22916530457606
1776184632.5492709,2.741,48.30729132614401
1776184633.550418,2.744,47.326822831536006
1776184634.552284,3.065,49.331705707884
1776184635.5568697,3.981,51.832926426971
1776184636.554404,6.813,59.70823160674275
1776184637.5636275,7.096,58.927057901685686
1776184638.570776,6.893,63.98176447542142
1776184639.5716667,5.954,65.74544111885535
1776184640.5702543,5.954,66.68636027971384
1776184641.5760164,5.168,66.67159006992846
1776184642.5732675,5.168,67.41789751748212
1776184643.569517,6.832,70.35447437937053
1776184644.570696,7.893,70.08861859484263
1776184645.5717638,7.134,68.77215464871065
1776184646.5719788,6.973,68.19303866217766
1776184647.5745122,6.492,65.7982596655444
1776184648.5739696,7.092,68.6995649163861
1776184649.5753322,7.535,70.92489122909652
1776184650.5759728,7.214,69.48122280727412
1776184651.57638,6.958,65.87030570181852
1776184652.5775125,6.729,67.71757642545464
1776184653.579172,6.985,70.17939410636366
1776184654.5800438,7.351,68.79484852659091
1776184655.581043,5.939,67.44871213164772
1776184656.5823889,5.794,67.86217803291193
1776184657.5828655,5.794,68.96554450822798
1776184658.5840664,6.802,67.491386127057
1776184659.5851357,5.122,67.87284653176425
1776184660.586199,6.775,69.71821163294106
1776184661.5866113,7.321,59.679552908235266
1776184662.5878346,3.118,53.91988822705882
1776184663.5889354,2.721,50.72997205676471
1776184664.5901062,2.95,48.68249301419118
1776184665.5912113,2.92,48.170623253547795
1776184666.592245,2.542,47.79265581338695
1776184667.5934958,3.233,49.948163953346736
1776184668.633223,3.584,50.23704098833669
1776184669.6066706,3.473,58.55926024708417
1776184670.5973547,6.649,61.889815061771046
1776184671.6104836,6.84,63.972453765442765
1776184672.609741,6.561,65.49311344136069
1776184673.6013706,6.649,68.87327836034018
1776184674.6029177,7.924,70.71831959008504
1776184675.604349,7.68,71.67957989752126
1776184676.6058822,7.706,72.41989497438031
1776184677.6070309,7.905,71.85497374359508
1776184678.6078212,7.008,70.46374343589878
1776184679.608856,6.962,70.1159358589747
1776184680.6101391,7.019,68.02898396474367
1776184681.6112945,6.786,68.25724599118593
1776184682.611759,6.935,69.06431149779648
1776184683.6131077,7.664,69.76607787444912
1776184684.614251,6.244,68.94151946861228
1776184685.6154635,7.054,67.98537986715307
1776184686.6159637,5.779,67.74634496678827
1776184687.6164267,6.496,69.93658624169707
1776184688.6165369,7.317,66.23414656042426
1776184689.6176982,2.699,56.30853664010607
1776184690.6189253,2.928,52.57713416002652
1776184691.6193962,2.954,49.894283540006626
1776184692.6204622,2.729,48.47357088500166
1776184693.6215303,2.752,47.368392721250416
1776184694.622711,2.87,47.842098180312604
1776184695.6277149,4.313,49.46052454507815
1776184696.62752,3.798,55.11513113626954
1776184697.6277864,6.096,61.02878278406739
1776184698.6279688,5.512,65.50719569601685
1776184699.629206,7.893,67.12679892400422
1776184700.6306753,6.889,69.03169973100105
1776184701.6316657,7.729,70.00792493275026
1776184702.6330307,7.611,71.00198123318756
1776184703.6344116,7.653,71.75049530829689
1776184704.6356912,7.706,72.43762382707422
1776184705.6365385,7.771,72.85940595676855
1776184706.6373851,7.966,73.46485148919214
1776184707.638668,7.5,70.86621287229804
1776184708.6399128,7.447,72.21655321807451
1776184709.640896,7.473,69.80413830451863
1776184710.6466212,6.805,63.95103457612966
1776184711.6421568,2.874,55.23775864403241
1776184712.6433132,2.798,51.5594396610081
1776184713.6444547,2.775,49.639859915252025
1776184714.6455114,2.767,48.40996497881301
1776184715.6466188,2.71,47.60249124470325
1776184716.6477332,2.687,47.150622811175815
