Timestamp,Power,Temperature
1775529736.1371906,3.954,52.616
1775529737.1382895,3.947,53.154
1775529738.139288,3.943,53.154
1775529739.1403763,3.943,53.154
1775529740.141664,3.947,52.616
1775529741.1445932,3.702,52.616
1775529742.143679,3.973,52.616
1775529743.1448002,3.889,52.616
1775529744.1461754,3.935,53.154
1775529745.1471977,4.118,52.616
1775529746.147891,4.118,53.692
1775529747.1498876,4.118,52.616
1775529748.1520424,3.802,52.078
1775529749.1525176,3.702,52.616
1775529750.153694,3.702,52.616
1775529751.1530452,3.855,52.616
1775529752.1543882,3.939,52.616
1775529753.1553056,3.901,53.154
1775529754.1563327,4.084,53.154
1775529755.157622,3.95,52.616
1775529756.1603734,3.943,52.616
1775529757.1594296,3.943,52.616
1775529758.1605139,3.943,52.616
1775529759.1622376,3.939,52.616
1775529760.1632216,3.947,52.616
1775529761.1640816,3.912,53.154
1775529762.1672735,3.928,52.616
1775529763.1679614,3.691,52.616
1775529764.1691225,3.691,52.616
1775529765.1706252,3.706,52.078
1775529766.170076,3.699,52.078
1775529767.1709218,3.893,52.616
1775529768.1719825,4.103,52.616
1775529769.1731133,3.924,52.616
1775529770.174114,3.924,52.616
1775529771.1778927,4.115,52.078
1775529772.1788275,3.695,52.616
1775529773.1778564,3.935,52.616
1775529774.1788013,3.939,52.616
1775529775.179846,3.935,52.616
1775529776.180782,3.901,52.078
1775529777.1821842,3.928,52.616
1775529778.1847525,3.691,52.616
1775529779.1858938,3.695,52.616
1775529780.1871378,3.695,52.616
1775529781.188441,3.699,52.078
1775529782.1877935,3.928,52.616
1775529783.188586,3.928,52.078
1775529784.1902153,3.939,52.616
1775529785.1910317,4.118,52.616
1775529786.192073,3.928,52.616
1775529787.1950154,3.71,52.616
1775529788.1945264,3.882,52.616
1775529789.1953938,3.935,53.154
1775529790.1965935,3.901,52.078
1775529791.197839,4.061,52.078
1775529792.1989052,3.935,52.616
1775529793.202136,3.931,52.616
1775529794.202605,3.821,52.616
1775529795.204057,3.691,51.54
1775529796.2049265,3.691,52.078
1775529797.2043777,3.702,52.616
1775529798.2055888,3.897,52.616
1775529799.206615,3.939,52.616
1775529800.2076004,3.893,52.078
1775529801.2088108,3.924,52.616
1775529802.2113817,3.943,52.616
1775529803.21271,3.695,52.616
1775529804.2142766,3.691,52.078
1775529805.214932,3.84,52.616
1775529806.2145758,3.653,52.078
1775529807.2155962,3.939,52.616
1775529808.2165914,4.126,52.616
1775529809.21784,3.935,52.616
1775529810.2189198,3.928,52.616
1775529811.2217097,4.103,52.616
1775529812.2226655,3.702,52.616
1775529813.2245502,3.691,52.616
1775529814.2257988,3.836,52.078
1775529815.225921,3.836,51.54
1775529816.2260866,3.931,52.078
1775529817.2268887,3.943,52.616
1775529818.2279568,3.931,53.154
1775529819.2290657,3.924,52.616
1775529820.2303123,3.931,52.616
1775529821.2332134,3.653,52.078
1775529822.2323952,3.939,52.616
1775529823.2337053,3.943,52.616
1775529824.2348552,3.935,52.616
1775529825.235745,4.126,52.616
1775529826.2368362,3.943,52.616
1775529827.2400067,3.676,52.616
1775529828.2390609,3.84,52.078
1775529829.2401812,3.931,52.616
1775529830.2412474,3.935,52.616
1775529831.2425163,4.015,52.616
1775529832.24349,3.939,52.616
1775529833.2462633,3.741,52.616
1775529834.2473772,3.676,52.078
1775529835.2484286,3.695,52.078
1775529836.2496016,3.714,52.078
1775529837.2507937,3.691,52.616
1775529838.2523673,3.687,51.54
1775529839.2513704,4.004,52.078
1775529840.252566,3.924,52.078
1775529841.2536004,3.943,52.616
1775529842.2547846,4.054,52.078
1775529843.2557101,3.935,52.078
1775529844.25918,3.786,52.078
1775529845.2581906,3.947,52.078
1775529846.2591705,3.924,52.616
1775529847.2602847,3.943,52.616
1775529848.2613716,4.096,52.078
1775529849.262512,3.95,52.616
1775529850.2657974,3.851,52.078
1775529851.2648597,3.859,52.078
1775529852.265925,3.886,52.078
1775529853.2669847,3.939,52.616
1775529854.2679448,4.126,52.078
1775529855.2692199,3.935,52.078
1775529856.2725227,3.908,52.616
1775529857.2735617,3.783,52.616
1775529858.2742844,3.695,51.54
1775529859.2754347,3.706,52.078
1775529860.2749357,3.699,52.078
1775529861.2758856,3.928,52.616
1775529862.2770362,3.939,52.078
1775529863.2783165,3.897,52.616
1775529864.279311,3.886,52.616
1775529865.2810678,3.886,52.616
1775529866.2809527,3.687,52.616
1775529867.281965,3.939,52.078
1775529868.2830095,3.943,52.616
1775529869.2841284,3.893,52.078
1775529870.285238,3.939,52.616
1775529871.288385,3.928,51.54
1775529872.2874713,3.699,51.54
1775529873.2885354,3.943,52.616
1775529874.2897303,3.935,52.078
1775529875.2911391,3.931,52.078
1775529876.2916887,3.943,52.078
1775529877.2950509,3.935,52.616
1775529878.2961705,3.691,52.078
1775529879.295242,3.966,52.616
1775529880.2962549,3.939,51.54
1775529881.297382,3.931,52.616
1775529882.2984715,4.08,52.078
1775529883.299554,3.939,52.616
1775529884.3023403,3.657,52.078
1775529885.3018928,3.95,53.154
1775529886.3029752,3.935,52.616
1775529887.3039916,3.893,52.078
1775529888.3049855,4.092,52.616
1775529889.3063045,3.943,52.078
1775529890.3088286,3.84,52.078
1775529891.310455,3.821,51.54
1775529892.3109396,3.691,51.54
1775529893.3125393,3.687,51.54
1775529894.3118165,3.866,52.616
1775529895.3128343,3.935,52.616
1775529896.3140996,3.939,52.616
1775529897.315116,3.977,52.616
1775529898.3160949,3.947,52.616
1775529899.319118,3.939,52.078
1775529900.3205638,3.691,52.616
1775529901.3217986,3.687,52.078
1775529902.3208253,3.908,52.078
1775529903.3220153,3.928,52.616
1775529904.3230524,3.939,52.616
1775529905.3241036,3.897,52.616
1775529906.325127,3.928,52.078
1775529907.3283334,3.737,51.54
1775529908.327456,3.954,52.078
1775529909.3284967,3.935,52.078
1775529910.3298104,3.886,52.616
1775529911.3308322,4.153,52.078
1775529912.3318431,3.935,52.616
1775529913.3351986,3.798,52.616
1775529914.3342717,3.702,52.616
1775529915.3352873,3.935,53.154
1775529916.3362567,3.905,52.078
1775529917.3372934,3.931,52.616
1775529918.3385844,3.947,52.078
1775529919.3412073,3.947,52.616
1775529920.3433807,3.695,52.078
1775529921.3441358,3.691,52.616
1775529922.3446646,3.84,51.54
1775529923.3442168,3.691,51.54
1775529924.345306,3.931,52.078
1775529925.3465567,4.111,52.616
1775529926.3476021,3.935,52.078
1775529927.3485951,3.939,51.54
1775529928.3514888,4.05,52.616
1775529929.3508346,3.691,52.078
1775529930.3519416,3.954,52.078
1775529931.3530335,4.057,52.616
1775529932.3542578,3.878,52.616
1775529933.3552926,3.882,52.078
1775529934.3583612,4.118,52.616
1775529935.3574772,3.683,52.616
1775529936.3585947,3.931,52.078
1775529937.3595748,4.042,52.078
1775529938.360672,3.95,52.616
1775529939.361987,3.935,52.616
1775529940.3651462,3.935,52.078
1775529941.3651774,3.668,52.078
1775529942.364737,3.905,52.078
1775529943.366015,3.908,52.616
1775529944.3670285,3.924,52.616
1775529945.3680685,3.935,52.616
1775529946.3690703,3.954,52.616
1775529947.3717475,3.645,52.078
1775529948.3729672,3.706,52.078
1775529949.3745623,3.691,52.078
1775529950.3754907,3.687,52.078
1775529951.3750222,3.943,52.078
1775529952.375988,3.935,52.078
1775529953.3771381,3.939,52.078
1775529954.3783634,4.027,52.078
1775529955.3792958,3.901,52.616
1775529956.382519,3.798,52.616
1775529957.3817818,3.676,52.078
1775529958.382823,3.935,52.078
1775529959.383657,3.924,52.616
1775529960.3847678,3.935,52.616
1775529961.3860207,3.878,52.616
1775529962.388844,3.908,52.078
1775529963.388128,3.699,52.616
1775529964.3893783,3.95,52.616
1775529965.3904827,4.13,52.078
1775529966.3915143,3.935,52.616
1775529967.392438,3.939,52.616
1775529968.395401,4.096,52.078
1775529969.3969128,3.649,51.54
1775529970.3973513,3.664,51.54
1775529971.3992217,3.821,52.078
1775529972.3999488,3.699,51.54
1775529973.4011738,3.71,52.078
1775529974.4022126,3.802,51.54
1775529975.4025006,3.687,51.54
1775529976.4044232,3.691,51.54
1775529977.4038854,3.664,52.078
1775529978.4049594,3.882,52.616
1775529979.4063325,3.878,52.078
1775529980.4073122,3.943,51.54
1775529981.407626,3.92,51.54
1775529982.4103627,3.908,52.078
1775529983.409926,3.687,52.078
1775529984.4109645,3.889,52.616
1775529985.4120777,4.05,51.54
1775529986.4130917,3.935,51.54
1775529987.4144125,3.924,52.078
1775529988.4169338,4.13,52.078
1775529989.4183319,3.699,52.078
1775529990.4192917,3.702,52.078
1775529991.420491,3.828,52.078
1775529992.4199634,3.706,51.54
1775529993.4210591,3.931,51.54
1775529994.4222991,4.073,52.078
1775529995.423352,3.905,52.616
1775529996.4244366,3.935,52.078
1775529997.4271178,4.118,52.616
1775529998.426581,3.691,52.078
1775529999.4276724,3.943,52.078
1775530000.428792,3.95,52.078
1775530001.4306977,3.897,52.616
1775530002.4310846,3.886,52.616
1775530003.4342625,3.931,52.078
1775530004.4355454,3.691,51.54
1775530005.4345906,3.947,52.078
1775530006.4354672,3.947,52.078
1775530007.4367375,3.905,52.616
1775530008.4377847,4.134,52.616
1775530009.4388704,3.901,52.078
1775530010.4415686,3.679,52.078
1775530011.4410713,3.771,52.616
1775530012.4423103,3.939,52.078
1775530013.44323,3.954,52.616
1775530014.4448712,3.931,52.616
1775530015.4463384,4.477,52.078
1775530016.4498925,4.37,53.154
1775530017.4485598,6.344,54.23
1775530018.4488373,6.706,55.306
1775530019.4509578,6.63,54.768
1775530020.4515052,6.473,55.844
1775530021.4525132,6.565,55.844
1775530022.4533157,6.531,55.306
1775530023.4543996,6.557,55.844
1775530024.4560072,6.435,55.844
1775530025.4560044,6.283,55.844
1775530026.4569259,6.534,56.382
1775530027.4589179,6.573,56.382
1775530028.4595466,6.565,56.382
1775530029.4606235,6.439,56.382
1775530030.4613616,6.561,55.844
1775530031.4627368,6.691,56.382
1775530032.4645176,6.687,57.458
1775530033.4643304,6.657,56.92
1775530034.4657178,6.466,56.382
1775530035.466918,6.603,56.92
1775530036.4672933,6.504,56.382
1775530037.4692347,6.649,56.382
1775530038.4686775,5.588,55.844
1775530039.4699728,4.256,54.768
1775530040.4710255,4.157,54.768
1775530041.4720013,3.966,54.23
1775530042.473199,3.947,53.692
1775530043.4741943,3.947,53.692
1775530044.4755008,3.931,53.692
1775530045.4764369,3.95,53.692
1775530046.479244,3.954,53.692
1775530047.4804647,3.702,53.154
1775530048.481774,3.714,53.692
1775530049.4807062,3.706,53.692
1775530050.4819338,3.95,53.692
1775530051.4829307,4.096,53.154
1775530052.4840953,3.92,53.154
1775530053.4851143,3.943,52.616
1775530054.4878428,4.065,53.154
1775530055.487371,3.718,53.154
1775530056.4883797,3.95,53.154
1775530057.48969,3.92,52.616
1775530058.4907963,3.943,53.154
1775530059.4915166,3.943,53.154
1775530060.4940841,3.943,52.616
1775530061.495417,3.943,53.154
1775530062.4970918,3.729,53.154
1775530063.497994,3.718,52.616
1775530064.4986842,3.699,53.154
1775530065.500087,3.844,53.154
1775530066.4995763,3.691,53.154
1775530067.5007906,3.908,52.616
1775530068.5020645,4.099,53.154
1775530069.5029278,3.939,53.692
1775530070.5040708,3.95,53.154
1775530071.5074818,4.103,53.154
1775530072.5064652,3.695,52.616
1775530073.507511,3.962,53.154
1775530074.5083783,4.16,52.616
1775530075.5096722,3.939,53.154
1775530076.5106778,3.92,52.616
1775530077.513918,4.061,53.154
1775530078.515138,3.695,52.616
1775530079.5156872,3.664,52.616
1775530080.5151963,3.794,52.616
1775530081.516241,3.973,53.154
1775530082.5175145,3.962,52.616
1775530083.5186133,3.905,52.616
1775530084.5196154,3.939,53.154
1775530085.5222437,3.947,52.616
1775530086.5218978,3.691,52.616
1775530087.5229754,3.95,53.154
1775530088.5240352,3.947,52.616
1775530089.5251396,3.966,52.616
1775530090.5263596,3.943,53.154
1775530091.5289915,3.931,53.154
1775530092.5284781,3.702,53.692
1775530093.5296378,3.947,52.616
1775530094.5306387,3.939,53.154
1775530095.5316613,3.931,52.616
1775530096.5327785,3.947,52.616
1775530097.5351224,3.947,53.154
1775530098.536923,3.706,52.616
1775530099.5376685,3.699,52.616
1775530100.5371172,3.718,52.078
1775530101.5382936,3.954,53.154
1775530102.5393705,3.973,53.154
1775530103.5404449,3.939,53.692
1775530104.5415034,3.939,52.616
1775530105.5441017,4.122,52.616
1775530106.5437558,3.702,53.154
1775530107.5447774,3.935,52.616
1775530108.545952,4.099,52.616
1775530109.5471063,3.939,53.154
1775530110.5482318,3.924,53.154
1775530111.5504751,4.149,52.616
1775530112.5516946,3.699,52.078
1775530113.5525284,3.699,52.616
1775530114.5539849,3.825,52.078
1775530115.553267,3.706,52.616
1775530116.5545547,3.977,52.078
1775530117.5554168,4.076,53.154
1775530118.5566592,3.939,52.616
1775530119.5577502,3.95,53.154
1775530120.5601764,3.95,52.078
1775530121.55999,3.657,52.078
1775530122.5607076,3.657,52.616
1775530123.5623536,3.905,52.616
1775530124.5630774,3.958,53.154
1775530125.5642128,3.928,52.616
1775530126.5673788,3.924,52.616
1775530127.5665152,3.645,52.616
1775530128.567533,3.947,53.154
1775530129.568535,3.947,52.616
1775530130.5696492,3.939,52.616
1775530131.5709157,4.015,53.154
1775530132.5738215,3.943,52.616
1775530133.5744858,3.744,52.616
1775530134.5740957,4.015,52.616
1775530135.57509,3.954,53.154
1775530136.5761547,3.977,53.154
1775530137.577268,3.95,52.616
1775530138.578463,3.939,52.616
1775530139.5808814,3.779,52.078
1775530140.5805516,3.691,53.154
1775530141.581771,3.95,52.616
1775530142.5827775,3.996,52.616
1775530143.5836327,3.954,53.154
1775530144.5846775,3.947,52.616
1775530145.5876596,4.05,52.616
1775530146.5869663,3.641,52.616
1775530147.587936,3.947,52.616
1775530148.5889845,4.057,53.154
1775530149.5903118,3.935,53.154
1775530150.5912871,3.928,53.154
1775530151.5939367,4.157,52.616
1775530152.593661,3.706,52.078
1775530153.5950782,3.962,52.616
1775530154.5956483,4.141,53.692
1775530155.5967987,3.954,52.616
1775530156.59795,3.943,52.616
1775530157.6004016,4.118,52.078
1775530158.6017914,3.699,52.078
1775530159.603423,3.706,52.616
1775530160.604491,3.828,52.616
1775530161.605049,3.676,52.078
1775530162.6064901,3.714,52.616
1775530163.6058538,3.706,52.078
1775530164.6069398,3.95,52.616
1775530165.6080372,3.943,52.616
1775530166.6090868,3.935,52.616
1775530167.6104434,3.935,52.616
1775530168.6132877,3.931,52.616
1775530169.612312,3.718,52.616
1775530170.6136117,3.924,52.616
1775530171.6146119,4.073,52.616
1775530172.6156714,3.958,53.154
1775530173.6168833,3.947,52.616
1775530174.6195552,4.061,52.616
1775530175.619077,3.702,52.616
1775530176.6199913,3.935,52.616
1775530177.621188,4.088,52.616
1775530178.622538,3.95,52.616
1775530179.623543,3.95,52.616
1775530180.6261196,3.931,52.616
1775530181.6276553,3.683,51.54
1775530182.6288188,3.691,52.616
1775530183.6278422,3.699,52.616
1775530184.6289327,3.886,52.078
1775530185.6304572,3.947,52.616
1775530186.6311564,3.95,53.154
1775530187.6322167,3.908,52.616
1775530188.6354706,4.076,52.616
1775530189.6346023,3.714,52.616
1775530190.6356115,3.95,52.616
1775530191.636727,4.13,52.616
1775530192.6380365,3.935,52.616
1775530193.6389902,3.95,52.616
1775530194.6416485,4.08,52.078
1775530195.6412017,3.702,52.616
1775530196.6424189,3.947,52.616
1775530197.6434536,4.05,52.616
1775530198.644566,3.947,52.616
1775530199.6458132,3.939,52.616
1775530200.6488752,4.126,52.616
1775530201.6495852,3.702,52.078
1775530202.6506772,3.695,51.54
1775530203.6503737,3.699,52.616
1775530204.6514368,3.95,52.616
1775530205.652291,3.954,52.616
1775530206.6533804,3.958,52.616
1775530207.6547043,3.905,52.616
1775530208.6576807,3.939,52.616
1775530209.6585739,3.691,52.078
1775530210.6580875,3.676,51.54
1775530211.659092,3.981,52.616
1775530212.66017,3.939,52.078
1775530213.6612184,3.95,52.078
1775530214.662429,4.13,52.616
1775530215.6653416,3.939,52.616
1775530216.6668763,3.805,52.078
1775530217.6658034,3.947,52.078
1775530218.6668737,3.928,52.616
1775530219.6678853,3.943,52.078
1775530220.669005,4.057,52.616
1775530221.6702456,3.939,52.078
1775530222.6726959,3.859,52.078
1775530223.6722724,3.683,52.616
1775530224.6732821,3.947,52.616
1775530225.6745636,3.954,52.616
1775530226.6755562,3.928,52.616
1775530227.6765924,3.916,52.616
1775530228.6793895,3.893,52.078
1775530229.6809578,3.695,52.078
1775530230.6815798,3.66,52.616
1775530231.6830375,3.817,51.54
1775530232.682462,3.71,52.616
1775530233.6833234,3.905,52.078
1775530234.6843567,4.088,52.078
1775530235.6857033,3.905,52.078
1775530236.686685,3.939,52.078
1775530237.6890492,4.134,52.616
1775530238.6887891,3.702,52.078
1775530239.6900268,3.95,52.078
1775530240.6910796,3.947,52.616
1775530241.6920092,3.908,52.078
1775530242.693151,3.912,52.616
1775530243.6965714,3.935,52.616
1775530244.696961,3.691,52.078
1775530245.6983705,3.702,52.078
1775530246.697705,3.695,52.616
1775530247.6986551,3.695,52.078
1775530248.7000225,4.031,52.616
1775530249.700969,3.924,52.616
1775530250.702241,3.931,52.616
1775530251.7052004,4.115,52.616
1775530252.7043467,3.687,52.078
1775530253.7055137,3.924,52.616
1775530254.706704,4.092,52.616
1775530255.7076411,3.931,52.616
1775530256.7087238,3.935,52.616
1775530257.7119823,4.134,52.616
1775530258.7111166,3.687,52.078
1775530259.7118108,3.943,52.078
1775530260.7127156,4.092,52.078
1775530261.7139072,3.901,52.616
1775530262.7149453,3.928,52.616
1775530263.7176208,4.141,52.616
1775530264.7194707,3.691,51.54
1775530265.7202995,3.718,52.078
1775530266.7194805,3.695,52.616
1775530267.72054,3.916,52.078
1775530268.721782,3.931,52.078
1775530269.7228422,3.931,52.616
1775530270.723913,3.939,52.616
1775530271.727402,3.924,52.078
1775530272.7262864,3.683,52.616
1775530273.7271616,3.928,52.078
1775530274.728312,3.947,52.616
1775530275.7293072,3.939,52.616
1775530276.7305267,3.901,52.616
1775530277.7336514,4.141,52.616
1775530278.73262,3.687,52.616
1775530279.7338932,3.939,52.078
1775530280.7349277,3.939,52.078
1775530281.735859,3.92,52.616
1775530282.7371643,3.928,53.154
1775530283.739713,3.931,52.078
1775530284.7413392,3.702,52.616
1775530285.7422493,3.702,52.616
1775530286.7434921,3.691,51.54
1775530287.7443156,3.691,51.54
1775530288.7459936,3.79,52.078
1775530289.7450557,3.699,52.078
1775530290.7462308,3.939,52.078
1775530291.747363,4.057,52.078
1775530292.7483556,3.95,52.078
1775530293.7493653,3.935,52.078
1775530294.7519968,4.122,52.616
1775530295.7516086,3.691,52.616
1775530296.752653,3.92,52.078
1775530297.7538378,4.088,52.078
1775530298.7549114,3.905,51.54
1775530299.7560005,3.893,52.616
1775530300.7594814,4.076,52.078
1775530301.7584069,3.695,52.078
1775530302.759317,3.924,52.078
1775530303.7604303,4.076,52.078
1775530304.7615418,3.931,52.616
1775530305.7626548,3.935,52.078
1775530306.7659683,4.141,52.078
1775530307.7647736,3.718,52.078
1775530308.7659266,3.916,52.616
1775530309.7669668,3.935,52.078
1775530310.7676213,3.897,52.078
1775530311.7686582,3.947,52.078
1775530312.7714055,3.928,52.078
1775530313.772709,3.687,51.54
1775530314.7736948,3.664,51.54
1775530315.7730768,3.664,52.616
1775530316.7744446,3.928,52.616
1775530317.775338,4.145,52.078
1775530318.7763882,3.928,52.616
1775530319.7776334,3.947,52.616
1775530320.7804363,3.939,52.078
1775530321.781967,3.695,52.078
1775530322.7830153,3.687,52.078
1775530323.7834933,3.695,52.078
1775530324.7833493,3.683,52.616
1775530325.7843626,3.924,52.616
1775530326.7853613,3.924,52.078
1775530327.786472,3.95,52.616
1775530328.7875803,4.134,52.616
1775530329.7909222,3.939,52.078
1775530330.7899685,3.691,52.078
1775530331.790935,3.916,52.616
1775530332.791876,3.935,52.616
1775530333.7930834,3.943,52.616
1775530334.7943258,4.076,52.078
1775530335.7967284,3.931,52.078
1775530336.7962956,3.802,52.616
1775530337.7975495,3.908,52.078
1775530338.7986388,3.943,52.616
1775530339.7996833,3.924,52.616
1775530340.8009098,4.084,52.078
1775530341.8033764,3.943,52.616
1775530342.802979,3.889,51.54
1775530343.8041337,3.802,52.616
1775530344.80521,3.924,52.078
1775530345.8066385,3.92,52.616
1775530346.807436,4.05,52.078
1775530347.8107724,3.935,52.078
1775530348.8118396,3.939,52.078
1775530349.8127506,3.702,51.54
1775530350.8133152,3.691,52.078
1775530351.81484,3.691,51.54
1775530352.8144403,3.691,52.616
1775530353.8153677,3.924,52.078
1775530354.8165245,4.038,51.54
1775530355.8177116,3.943,52.616
1775530356.8188233,3.935,52.078
1775530357.821151,4.065,52.078
1775530358.8208377,3.699,52.616
1775530359.8220463,3.935,52.616
1775530360.8231866,4.031,52.616
1775530361.8240867,3.908,52.078
1775530362.8252664,3.943,52.078
1775530363.8284996,3.897,52.078
1775530364.8275537,3.702,52.078
1775530365.8286486,3.935,52.616
1775530366.8297553,3.935,52.078
1775530367.830881,3.889,52.078
1775530368.8317013,3.939,52.078
1775530369.8343132,3.935,52.078
1775530370.8354268,3.699,52.078
1775530371.837011,3.832,51.54
1775530372.8386545,3.691,51.54
1775530373.839163,3.645,52.078
1775530374.8408678,3.802,51.54
1775530375.8411865,3.695,52.078
1775530376.8407764,3.695,51.54
1775530377.8420317,3.825,52.078
1775530378.8431013,3.924,52.078
1775530379.8441591,3.935,52.078
1775530380.8451362,4.046,52.078
1775530381.8478456,3.931,52.078
1775530382.8482327,3.935,52.078
1775530383.850542,3.691,52.078
1775530384.84987,3.695,51.54
1775530385.85123,3.935,52.078
1775530386.851972,3.928,52.078
1775530387.8529756,3.931,52.078
1775530388.8542807,3.931,52.616
1775530389.8557675,3.95,51.54
1775530390.856395,3.939,52.616
1775530391.8596988,4.29,52.616
1775530392.8597589,6.328,54.768
1775530393.8596172,6.657,54.768
1775530394.8609574,6.615,54.768
1775530395.862916,6.393,55.306
1775530396.8635018,6.451,55.844
1775530397.863771,6.66,55.844
1775530398.8654559,6.5,55.844
1775530399.866591,6.676,55.844
1775530400.8678036,6.454,56.382
1775530401.8683336,6.416,55.844
1775530402.8689888,6.466,55.844
1775530403.87023,6.565,55.844
1775530404.8771448,6.496,56.92
1775530405.8772774,6.458,56.382
1775530406.879727,6.397,56.382
1775530407.8800814,6.645,56.92
1775530408.8817086,6.699,56.92
1775530409.882211,6.722,56.92
1775530410.884685,6.538,56.92
1775530411.8835523,6.428,56.92
1775530412.8848405,6.481,56.92
1775530413.8883765,6.63,56.382
1775530414.886848,4.935,54.768
1775530415.8879855,4.233,54.23
1775530416.889038,3.958,54.768
1775530417.890422,4.088,53.692
1775530418.8915038,3.962,53.692
1775530419.8936584,3.962,53.692
1775530420.8955338,4.096,53.692
1775530421.8968742,3.683,53.692
1775530422.895282,3.683,53.154
1775530423.896495,4.096,53.692
1775530424.8973668,3.947,53.692
1775530425.8986337,3.943,53.154
1775530426.8996613,3.924,53.692
1775530427.9026022,3.95,53.154
1775530428.9038534,3.679,52.616
1775530429.9033616,3.947,52.616
1775530430.9042704,3.95,53.692
1775530431.9056795,3.95,52.616
1775530432.9065878,3.95,53.692
1775530433.9076264,3.916,53.692
1775530434.910561,3.702,53.154
1775530435.910138,3.908,52.616
1775530436.9110203,4.107,53.154
1775530437.9121487,3.935,53.154
1775530438.9132662,3.939,52.616
1775530439.9143808,4.118,53.692
1775530440.917489,3.702,52.616
1775530441.9182906,3.702,52.078
1775530442.9201257,3.847,52.616
1775530443.9204905,3.66,52.616
1775530444.9200351,3.939,52.616
1775530445.9211884,4.069,53.154
1775530446.9224014,3.943,53.154
1775530447.9234302,3.931,53.154
1775530448.9244733,3.935,52.616
1775530449.92731,3.702,53.154
1775530450.9267755,3.916,53.154
1775530451.927972,3.928,52.616
1775530452.9288595,3.943,53.154
1775530453.9301183,3.943,52.616
1775530454.9310977,3.943,52.616
1775530455.9336746,3.699,53.154
1775530456.935121,3.859,52.078
1775530457.9360092,3.699,52.616
1775530458.9369938,3.699,52.078
1775530459.9366376,3.695,52.616
1775530460.9379723,3.939,52.616
1775530461.938906,3.939,52.616
1775530462.9399655,3.947,53.154
1775530463.9410362,3.943,52.616
1775530464.9436183,3.912,52.616
1775530465.943337,3.699,52.616
1775530466.9444432,3.908,52.616
1775530467.945657,3.95,52.616
1775530468.9465663,3.947,53.154
1775530469.9476073,3.939,52.078
1775530470.9504216,3.947,53.154
1775530471.95192,3.664,52.616
