Timestamp,Power,Temperature
1776288169.7171288,3.992,52.616
1776288170.720096,3.992,51.54
1776288171.7219474,3.695,52.078
1776288172.720573,3.687,52.078
1776288173.7217736,3.931,52.078
1776288174.7226994,3.931,52.616
1776288175.7237308,3.928,52.616
1776288176.7248363,3.92,52.078
1776288177.7274952,3.92,52.078
1776288178.727106,3.637,52.616
1776288179.728082,3.893,52.616
1776288180.729183,4.088,52.616
1776288181.7305677,3.935,51.54
1776288182.731432,3.943,52.616
1776288183.7344527,3.928,52.078
1776288184.7335155,3.928,52.078
1776288185.7346277,3.928,52.078
1776288186.7360005,3.886,52.616
1776288187.736769,3.886,52.616
1776288188.738239,3.931,52.078
1776288189.7416248,3.935,51.54
1776288190.7425325,3.679,52.078
1776288191.741392,4.008,52.616
1776288192.742589,3.893,52.616
1776288193.743538,3.905,52.078
1776288194.7447343,4.069,52.616
1776288195.7458613,3.92,52.078
1776288196.7489445,3.668,52.078
1776288197.7480097,3.939,52.078
1776288198.74916,3.931,52.078
1776288199.7502518,3.931,52.616
1776288200.7510805,3.931,52.078
1776288201.752495,3.901,52.616
1776288202.7555351,3.847,52.078
1776288203.7545538,3.878,52.078
1776288204.755705,3.901,52.616
1776288205.7566974,3.931,52.078
1776288206.7578652,4.137,52.616
1776288207.7589319,3.901,52.616
1776288208.7621787,3.893,52.616
1776288209.761067,3.805,51.54
1776288210.762401,3.889,52.616
1776288211.7633243,3.928,52.078
1776288212.7643,3.931,52.078
1776288213.7656398,3.928,52.078
1776288214.7681468,3.931,52.078
1776288215.7675867,3.687,52.078
1776288216.768702,3.931,52.078
1776288217.770015,3.931,52.078
1776288218.7710388,3.939,52.078
1776288219.7720847,3.908,52.078
1776288220.7743964,3.886,52.078
1776288221.7735457,3.699,51.54
1776288222.774759,3.935,52.616
1776288223.77568,4.065,52.616
1776288224.7766783,3.92,52.078
1776288225.7778623,3.924,52.616
1776288226.780564,3.931,51.54
1776288227.7800848,3.687,52.078
1776288228.7809987,3.687,52.616
1776288229.7825747,3.897,51.54
1776288230.7831388,3.897,52.078
1776288231.7840924,3.897,52.078
1776288232.7878952,3.928,52.616
1776288233.7887895,3.657,52.616
1776288234.78777,3.935,52.078
1776288235.7887442,3.931,52.078
1776288236.79009,3.935,52.616
1776288237.791213,4.153,52.078
1776288238.7919984,3.893,52.078
1776288239.7949443,3.683,52.078
1776288240.7945347,3.947,51.54
1776288241.7954514,3.931,52.078
1776288242.7964926,3.931,52.078
1776288243.7975585,4.084,52.078
1776288244.7987094,3.928,52.078
1776288245.8008826,3.928,51.54
1776288246.8025208,3.928,51.54
1776288247.8037758,3.828,51.54
1776288248.8055704,3.683,51.54
1776288249.8065064,3.802,51.54
1776288250.807749,3.645,51.54
1776288251.8067024,3.939,52.616
1776288252.8076007,3.931,52.078
1776288253.8090014,3.912,52.078
1776288254.8099763,3.924,52.078
1776288255.8109205,3.935,52.078
1776288256.8140743,3.679,51.54
1776288257.8132327,3.931,52.078
1776288258.8143146,3.931,52.616
1776288259.8155143,3.931,51.54
1776288260.8163736,3.905,51.54
1776288261.817709,3.886,52.616
1776288262.8206017,3.706,52.616
1776288263.8197887,3.916,52.078
1776288264.8208296,3.928,52.078
1776288265.8221657,3.889,52.616
1776288266.8230767,4.092,52.078
1776288267.8240542,3.908,52.078
1776288268.8272407,3.767,51.54
1776288269.826381,3.672,51.54
1776288270.8273795,3.901,52.078
1776288271.828459,4.935,52.616
1776288272.8296576,4.225,52.616
1776288273.8308837,3.939,52.616
1776288274.833615,3.828,52.078
1776288275.834869,3.76,52.078
1776288276.8359616,3.76,52.078
1776288277.8355026,4.061,52.078
1776288278.8363893,3.931,52.078
1776288279.8375592,3.939,52.078
1776288280.8386755,4.076,52.078
1776288281.8395963,3.939,52.616
1776288282.8430965,3.691,51.54
1776288283.8418937,3.859,52.078
1776288284.8427567,3.859,51.54
1776288285.8441253,3.886,52.078
1776288286.8449137,3.886,52.078
1776288287.846386,3.882,52.078
1776288288.849652,3.905,52.078
1776288289.8484857,3.825,51.54
1776288290.8496742,3.92,52.078
1776288291.8506348,3.935,52.616
1776288292.8516536,4.054,52.078
1776288293.8527713,3.935,53.154
1776288294.8561857,3.928,52.078
1776288295.854925,3.928,52.616
1776288296.8562756,3.916,52.078
1776288297.8572505,3.882,52.616
1776288298.8583508,3.931,52.616
1776288299.8593347,3.901,52.616
1776288300.862612,3.939,52.078
1776288301.8613164,3.939,52.078
1776288302.8629715,3.912,52.616
1776288303.8637023,3.912,52.078
1776288304.8649137,3.935,52.078
1776288305.8660803,3.901,52.616
1776288306.869103,4.065,52.078
1776288307.8700004,3.672,52.078
1776288308.8716564,3.687,51.54
1776288309.8725576,3.809,52.078
1776288310.873142,3.641,51.54
1776288311.874649,3.645,51.54
1776288312.87565,3.721,52.078
1776288313.8751795,3.691,52.078
1776288314.8759878,3.691,52.078
1776288315.8776243,3.935,52.078
1776288316.8788676,3.935,52.616
1776288317.8794634,3.931,52.616
1776288318.8827045,3.893,52.616
1776288319.883404,3.893,52.078
1776288320.883001,3.855,52.078
1776288321.88389,3.935,52.616
1776288322.8850262,3.928,52.078
1776288323.8862214,4.111,52.078
1776288324.8873012,3.931,52.616
1776288325.8907468,3.695,52.078
1776288326.8907516,3.695,52.078
1776288327.8910563,3.668,52.616
1776288328.8917205,3.928,52.078
1776288329.8928232,4.034,52.078
1776288330.8941405,3.916,52.078
1776288331.8951387,3.924,52.616
1776288332.8972082,3.92,52.078
1776288333.8984787,3.637,52.078
1776288334.8995507,3.699,51.54
1776288335.9011242,3.676,52.078
1776288336.902197,3.653,51.54
1776288337.9012015,3.928,51.54
1776288338.9023683,3.931,52.078
1776288339.903258,3.943,52.078
1776288340.904269,4.118,52.078
1776288341.905157,4.118,52.616
1776288342.9077923,4.118,52.078
1776288343.907709,3.767,51.54
1776288344.9087543,3.931,52.078
1776288345.9098527,3.947,52.078
1776288346.9108412,4.042,52.078
1776288347.9119785,3.962,52.616
1776288348.91526,3.805,52.078
1776288349.9144213,3.882,52.078
1776288350.9150674,3.882,52.078
1776288351.9161243,3.882,52.616
1776288352.9175634,3.935,52.078
1776288353.918727,3.95,52.616
1776288354.9217017,3.901,52.078
1776288355.9207406,3.706,52.078
1776288356.9219995,3.897,52.616
1776288357.923063,3.916,51.54
1776288358.923922,3.924,52.616
1776288359.9250495,3.908,51.54
1776288360.927531,3.908,52.078
1776288361.927407,3.702,52.078
1776288362.928394,3.931,51.54
1776288363.9293823,3.901,52.616
1776288364.930549,3.935,52.078
1776288365.931622,3.908,52.078
1776288366.9350975,4.076,52.078
1776288367.933922,3.706,52.078
1776288368.9350276,3.912,52.616
1776288369.9362018,4.046,52.078
1776288370.937071,3.939,51.54
1776288371.938164,3.939,52.616
1776288372.9410517,4.054,51.54
1776288373.9422839,3.695,52.078
1776288374.9436638,3.699,52.078
1776288375.9428542,3.691,52.616
1776288376.9438062,3.939,52.616
1776288377.9448109,3.939,52.078
1776288378.9460192,3.916,52.616
1776288379.947069,3.935,52.616
1776288380.9501557,3.916,52.078
1776288381.949208,3.695,52.078
1776288382.9515681,3.97,52.078
1776288383.9515944,4.122,52.078
1776288384.9527194,3.901,52.078
1776288385.953843,3.931,52.078
1776288386.9564412,4.05,52.616
1776288387.9559662,3.664,52.078
1776288388.957026,3.97,52.078
1776288389.9584258,4.038,52.078
1776288390.9593058,3.931,52.078
1776288391.96032,3.935,52.078
1776288392.963219,4.103,51.54
1776288393.9646106,3.695,51.54
1776288394.965837,3.645,51.54
1776288395.9666448,3.821,52.078
1776288396.9669325,3.699,51.54
1776288397.9691663,3.653,51.54
1776288398.9682386,3.802,52.078
1776288399.969345,3.901,51.54
1776288400.970668,3.924,52.078
1776288401.9714031,3.924,51.54
1776288402.9727893,3.928,52.616
1776288403.9754457,3.931,52.078
1776288404.974922,3.702,52.078
1776288405.9758844,3.702,52.078
1776288406.9772243,3.905,52.078
1776288407.9783254,3.908,52.078
1776288408.9792514,3.935,51.54
1776288409.9824595,4.103,52.078
1776288410.9818075,3.687,52.078
1776288411.9827123,3.931,52.078
1776288412.983634,3.935,52.616
1776288413.9846036,3.935,52.616
1776288414.9861531,3.901,52.616
1776288415.9889143,3.943,51.54
1776288416.9875998,3.645,52.078
1776288417.988455,3.645,51.54
1776288418.9900155,3.939,52.078
1776288419.9908764,3.943,52.616
1776288420.9917583,3.943,52.078
1776288421.9953594,3.931,52.078
1776288422.9949927,3.664,51.54
1776288423.9965382,3.664,52.078
1776288424.9965165,3.676,52.616
1776288425.99772,3.935,52.078
1776288426.9986334,4.073,52.078
1776288427.9995067,3.935,52.616
1776288429.0006692,3.916,52.078
1776288430.003483,4.061,52.078
1776288431.0045228,3.687,52.078
1776288432.0060563,3.71,51.54
1776288433.0052016,3.897,52.078
1776288434.0065436,3.966,51.54
1776288435.0073202,3.939,51.54
1776288436.0084496,4.137,51.54
1776288437.0096397,3.928,52.078
1776288438.0122375,3.905,52.078
1776288439.0115488,3.905,52.616
1776288440.0128968,3.943,52.078
1776288441.0140796,3.905,52.078
1776288442.0150816,3.908,52.616
1776288443.0161924,3.95,52.078
1776288444.0192392,3.931,51.54
1776288445.0204163,3.645,51.54
1776288446.0205889,3.683,51.54
1776288447.0226824,3.699,52.078
1776288448.0234194,3.649,51.54
1776288449.024336,3.71,52.078
1776288450.023938,3.943,51.54
1776288451.0250223,3.905,52.078
1776288452.0262136,3.939,52.078
1776288453.0272274,3.901,51.54
1776288454.028299,3.905,52.078
1776288455.031426,3.786,52.078
1776288456.0305955,3.668,52.078
1776288457.0317485,3.943,52.078
1776288458.0327332,3.928,52.616
1776288459.0341027,3.893,52.078
1776288460.03513,3.947,52.078
1776288461.0383315,3.943,51.54
1776288462.0371563,3.699,52.078
1776288463.038501,3.924,52.616
1776288464.039401,4.118,52.078
1776288465.0402524,4.118,51.54
1776288466.0418289,3.897,52.616
1776288467.0446553,4.118,52.078
1776288468.0439062,3.699,52.616
1776288469.0450952,3.939,52.616
1776288470.0460832,4.076,52.078
1776288471.0470834,3.874,52.078
1776288472.0478945,3.874,52.078
1776288473.0512788,4.153,52.078
1776288474.0505433,3.66,52.078
1776288475.051445,3.939,52.616
1776288476.0524797,4.08,52.078
1776288477.0538337,3.878,52.616
1776288478.0549097,3.95,52.078
1776288479.0573106,4.088,52.616
1776288480.0568845,3.699,52.078
1776288481.0582364,3.928,52.078
1776288482.0591447,3.943,52.616
1776288483.0601776,3.901,52.616
1776288484.061201,3.943,52.616
1776288485.0643911,3.878,52.078
1776288486.0648932,3.668,52.078
1776288487.0669644,3.676,51.54
1776288488.0659475,3.691,52.078
1776288489.0669315,3.916,52.078
1776288490.067953,3.943,51.54
1776288491.0690725,3.954,52.616
1776288492.0705018,3.928,52.078
1776288493.0735488,4.103,51.54
1776288494.0746102,3.695,52.078
1776288495.075892,3.691,51.54
1776288496.0768943,3.687,52.078
1776288497.0758736,3.66,52.078
1776288498.077003,3.935,52.078
1776288499.0780623,3.943,52.078
1776288500.0790746,3.943,52.078
1776288501.080162,3.893,52.078
1776288502.0828764,3.893,52.616
1776288503.0826635,3.645,51.54
1776288504.083443,3.985,52.078
1776288505.0846126,3.882,52.078
1776288506.0857632,3.935,52.078
1776288507.0868378,4.115,52.616
1776288508.0892804,3.947,52.078
1776288509.08899,3.668,52.078
1776288510.0904496,3.908,52.078
1776288511.0912492,3.928,52.078
1776288512.091513,3.912,52.078
1776288513.0927236,4.019,52.616
1776288514.0959868,3.931,52.078
1776288515.0972416,3.889,51.54
1776288516.096002,3.817,52.616
1776288517.0971646,3.939,52.078
1776288518.0983837,3.947,52.078
1776288519.099197,3.947,52.616
1776288520.1005127,3.943,52.078
1776288521.1036491,3.908,52.078
1776288522.102742,3.748,52.078
1776288523.1039124,3.935,52.616
1776288524.104826,3.931,52.078
1776288525.1060286,3.95,52.078
1776288526.1071107,3.95,52.616
1776288527.1097858,3.95,51.54
1776288528.1116476,3.699,51.54
1776288529.110472,3.699,51.54
1776288530.1116195,3.905,52.616
1776288531.112589,3.931,52.078
1776288532.1137903,3.939,52.616
1776288533.1146812,3.939,51.54
1776288534.118165,3.928,52.616
1776288535.1197438,3.771,51.54
1776288536.1183677,3.97,52.078
1776288537.1193156,3.95,52.078
1776288538.1203802,3.943,52.078
1776288539.1213696,3.954,52.078
1776288540.1226664,3.908,52.078
1776288541.1251059,3.821,52.616
1776288542.124804,3.699,51.54
1776288543.1260893,3.95,52.078
1776288544.1270862,3.905,52.078
1776288545.1279163,3.905,52.078
1776288546.1292303,3.943,52.078
1776288547.1319838,3.866,52.078
1776288548.1313772,3.691,52.078
1776288549.1324148,3.924,52.078
1776288550.1333723,3.924,51.54
1776288551.1348267,3.954,52.616
1776288552.1357877,3.889,52.616
1776288553.138624,4.08,52.078
1776288554.1394327,4.08,51.54
1776288555.1405215,3.679,52.078
1776288556.1419868,3.828,52.078
1776288557.14297,3.691,52.078
1776288558.144082,3.691,51.54
1776288559.143609,3.84,52.616
1776288560.1446302,3.947,52.616
1776288561.1458483,3.908,51.54
1776288562.1469066,3.92,52.078
1776288563.147859,3.916,52.616
1776288564.1511106,3.905,52.078
1776288565.150228,3.634,51.54
1776288566.1512566,3.935,52.078
1776288567.1523142,3.931,52.078
1776288568.1535628,3.95,51.54
1776288569.1546724,3.935,52.078
1776288570.1576724,3.947,52.078
1776288571.1587243,3.695,51.54
1776288572.1595035,3.634,51.54
1776288573.1612222,3.84,51.54
1776288574.1624558,3.668,52.078
1776288575.1633272,3.691,51.54
1776288576.162628,3.901,51.54
1776288577.163604,3.943,51.54
1776288578.1647065,3.962,52.078
1776288579.16581,4.137,52.078
1776288580.166896,3.943,52.616
1776288581.1703823,3.87,51.54
1776288582.1690605,3.664,52.078
1776288583.1702569,3.931,51.54
1776288584.1712506,3.947,52.078
1776288585.172366,3.935,52.616
1776288586.173522,3.958,52.078
1776288587.1760602,3.95,52.078
1776288588.1756935,3.668,52.616
1776288589.1767,3.943,52.616
1776288590.177974,3.931,52.616
1776288591.1791148,3.928,52.616
1776288592.179905,3.928,52.078
1776288593.1823308,3.928,52.616
1776288594.1840174,3.702,52.078
1776288595.1846604,3.699,51.54
1776288596.1860523,3.817,51.54
1776288597.1875978,3.679,51.54
1776288598.188096,3.691,51.54
1776288599.1902304,3.714,51.54
1776288600.1889892,3.695,52.078
1776288601.1901631,3.939,51.54
1776288602.1912796,3.92,52.078
1776288603.1923175,3.905,52.078
1776288604.1933756,3.928,51.54
1776288605.196002,3.943,52.616
1776288606.1955607,3.664,52.078
1776288607.196603,3.935,52.078
1776288608.197891,3.874,52.078
1776288609.1988885,3.928,52.078
1776288610.19985,4.073,52.616
1776288611.2028263,3.939,52.078
1776288612.202285,3.71,51.54
1776288613.2033076,3.947,52.078
1776288614.2036593,3.928,52.616
1776288615.2045784,3.931,52.078
1776288616.2058127,4.088,52.078
1776288617.2087307,3.935,52.078
1776288618.2095952,3.821,51.54
1776288619.2091494,3.905,52.078
1776288620.2102668,3.893,52.616
1776288621.21155,3.939,52.078
1776288622.2124708,4.145,52.616
1776288623.2133927,3.935,52.616
1776288624.2166662,3.847,52.078
1776288625.2168941,3.847,51.54
1776288626.2187564,3.672,51.54
1776288627.219411,3.687,51.54
1776288628.2192137,3.672,52.078
1776288629.2201195,3.924,52.078
1776288630.2212262,3.924,52.078
1776288631.2225945,3.893,52.078
1776288632.2234442,3.928,52.078
1776288633.2265444,3.992,52.078
1776288634.2258627,3.699,51.54
1776288635.2268715,3.935,52.616
1776288636.22787,4.111,52.616
1776288637.229048,3.935,53.154
1776288638.230277,3.912,52.616
1776288639.2330058,3.985,52.078
1776288640.232328,3.706,52.078
1776288641.2331464,3.706,52.078
1776288642.2346091,3.889,52.616
1776288643.2355287,3.935,52.616
1776288644.2366195,3.882,52.078
1776288645.2398808,3.928,52.078
1776288646.2389784,3.695,52.078
1776288647.2398455,3.943,52.078
1776288648.2410362,3.908,52.078
1776288649.2421744,3.908,52.078
1776288650.24331,4.034,52.616
1776288651.246365,3.931,52.078
1776288652.245371,3.672,52.078
1776288653.2466307,3.973,52.616
1776288654.2475631,3.954,52.078
1776288655.248675,3.928,51.54
1776288656.2498648,3.989,52.616
1776288657.2529693,3.882,51.54
1776288658.2520678,3.794,52.078
1776288659.2530434,3.908,51.54
1776288660.2543497,3.882,52.616
1776288661.2553446,3.939,52.078
1776288662.2564561,4.141,52.078
1776288663.2594886,3.928,51.54
1776288664.2595377,3.821,51.54
1776288665.2618537,3.836,52.078
1776288666.263136,3.653,52.078
1776288667.264359,3.637,51.54
1776288668.263231,3.775,51.54
1776288669.2642758,3.928,52.078
1776288670.26535,3.935,52.078
1776288671.2666283,3.928,52.078
1776288672.267563,3.931,52.078
1776288673.2704248,3.958,52.078
1776288674.2712007,3.958,52.078
1776288675.2732708,3.668,52.078
1776288676.2743926,3.699,51.54
1776288677.274882,3.691,51.54
1776288678.2754014,3.691,51.54
1776288679.2776673,3.691,51.54
1776288680.2767007,3.66,52.078
1776288681.2776363,3.66,52.078
1776288682.2790956,3.935,51.54
1776288683.2800074,3.893,52.616
1776288684.2809355,3.893,52.078
1776288685.2845054,3.931,52.078
1776288686.2833402,3.683,51.54
1776288687.2844896,3.95,52.616
1776288688.2856715,3.935,52.616
1776288689.286643,3.893,52.078
1776288690.2877495,4.096,52.078
1776288691.2909026,3.924,52.078
1776288692.2915921,3.653,52.078
1776288693.2923203,3.653,51.54
1776288694.2923515,3.657,51.54
1776288695.2932787,3.939,52.616
1776288696.2946577,4.096,52.616
1776288697.2955232,3.935,52.078
1776288698.2966235,3.878,52.078
1776288699.2994368,4.111,52.078
1776288700.3007686,3.664,51.54
1776288701.3011389,3.683,51.54
1776288702.303327,3.825,52.078
1776288703.3046365,3.702,51.54
1776288704.305967,3.687,51.54
1776288705.3048117,3.687,52.078
1776288706.3063948,3.928,52.078
1776288707.3072276,3.924,52.078
1776288708.3081434,3.939,52.616
1776288709.309275,3.893,52.616
1776288710.3119867,3.897,52.078
1776288711.3114629,3.683,52.616
1776288712.3126502,3.931,51.54
1776288713.3138242,4.023,52.078
1776288714.3148968,3.908,52.078
1776288715.315956,3.928,52.078
1776288716.318688,4.099,51.54
1776288717.3184874,3.679,52.078
1776288718.3192835,3.874,52.616
1776288719.3203087,4.038,51.54
1776288720.3216486,3.928,51.54
1776288721.3225405,3.905,52.078
1776288722.3252132,3.931,52.078
1776288723.3247347,3.691,52.078
1776288724.3260279,3.889,52.078
1776288725.3267295,3.889,52.078
1776288726.3281548,3.924,52.078
1776288727.3292673,3.882,51.54
1776288728.332163,3.928,52.078
1776288729.3314261,3.66,52.616
1776288730.3325171,3.935,52.078
1776288731.3336973,3.886,52.078
1776288732.334727,3.897,52.616
1776288733.3357291,4.05,52.078
1776288734.3388302,3.943,51.54
1776288735.3380334,3.672,52.078
1776288736.3390653,3.905,52.078
1776288737.340207,3.924,51.54
1776288738.3411841,3.905,52.078
1776288739.3424888,4.073,52.616
1776288740.3456717,3.889,52.078
1776288741.3446503,3.87,52.078
1776288742.3459635,3.836,52.078
1776288743.3469598,3.935,52.078
1776288744.3478715,3.889,52.616
1776288745.3490138,4.115,52.078
1776288746.3520513,3.928,52.078
1776288747.351261,3.935,52.078
1776288748.3523636,3.714,51.54
1776288749.353489,3.935,52.078
1776288750.3548548,3.878,52.078
1776288751.3556533,3.897,52.078
1776288752.3587406,3.92,52.078
1776288753.3593333,3.924,51.54
1776288754.3591313,3.645,52.078
1776288755.3601506,3.924,52.078
1776288756.361343,3.908,52.078
1776288757.3623762,3.928,52.078
1776288758.3634076,3.893,52.616
1776288759.3660433,4.034,52.078
1776288760.3656404,3.637,52.078
1776288761.366843,3.889,52.078
1776288762.367878,3.92,52.078
1776288763.368763,3.92,52.078
1776288764.370153,3.924,52.078
1776288765.3737154,3.931,51.54
1776288766.372333,3.931,52.078
1776288767.3732598,3.939,52.616
1776288768.3745997,3.928,52.078
1776288769.375585,3.928,52.078
1776288770.376458,3.928,52.616
1776288771.3794796,3.679,52.078
1776288772.3789334,3.935,51.54
1776288773.3802521,3.897,52.078
1776288774.381183,3.935,52.616
1776288775.3820972,3.935,51.54
1776288776.3833482,3.935,52.616
1776288777.3852508,3.939,52.078
1776288778.3868017,3.687,52.078
1776288779.3876169,3.683,51.54
1776288780.3870494,3.928,52.078
1776288781.3881052,4.084,52.616
1776288782.3889463,4.084,52.616
1776288783.3902047,4.084,52.616
1776288784.3914962,3.924,52.616
1776288785.3948174,3.637,52.078
1776288786.3937018,3.878,52.078
1776288787.394677,3.878,52.078
1776288788.395521,3.878,52.078
1776288789.3970077,3.928,52.078
1776288790.398037,3.939,52.616
1776288791.4015348,3.687,52.078
1776288792.4001548,3.935,52.078
1776288793.4010327,3.935,52.616
1776288794.402672,3.928,52.616
1776288795.4035437,3.931,52.078
1776288796.4046555,3.939,52.616
1776288797.4072757,3.676,51.54
1776288798.4068527,3.92,52.616
1776288799.4079719,3.916,52.078
1776288800.4087737,3.916,52.078
1776288801.4104266,4.13,52.616
1776288802.4111922,3.897,52.078
1776288803.4138455,3.897,51.54
1776288804.413387,3.741,52.616
1776288805.4145393,3.947,51.54
1776288806.4157078,3.905,52.616
1776288807.416718,4.042,52.616
1776288808.4176445,4.042,52.078
1776288809.421299,3.805,52.078
1776288810.4201632,3.687,52.078
1776288811.4211013,3.882,52.616
1776288812.4223588,3.931,52.078
1776288813.42339,3.882,52.616
1776288814.4244635,3.928,52.616
1776288815.4272227,3.928,51.54
1776288816.428392,3.928,51.54
1776288817.4277024,3.928,52.078
1776288818.4287732,3.928,52.078
1776288819.4299567,3.928,51.54
1776288820.4309082,3.928,52.078
1776288821.4323936,3.687,52.616
1776288822.4357564,4.126,52.078
1776288823.4348128,3.912,52.078
1776288824.435752,3.695,52.616
1776288825.436913,4.107,51.54
1776288826.438066,3.924,52.078
1776288827.4388537,4.061,52.078
1776288828.4416327,3.691,52.078
1776288829.4410315,3.882,52.616
1776288830.442074,3.882,52.078
1776288831.4431584,3.882,52.078
