Timestamp,Power,Temperature
1775506092.6817076,3.924,52.616
1775506093.6835513,3.95,52.616
1775506094.686457,3.695,52.078
1775506095.68498,3.695,52.078
1775506096.6865811,3.935,52.616
1775506097.6875768,3.889,52.078
1775506098.6884675,4.073,52.616
1775506099.689642,3.886,52.616
1775506100.69214,3.71,52.078
1775506101.6933756,3.84,51.54
1775506102.6947594,3.706,52.616
1775506103.695766,3.66,52.078
1775506104.6952424,3.928,52.078
1775506105.6960094,3.928,52.078
1775506106.6973228,3.893,52.616
1775506107.6987197,4.084,52.616
1775506108.6995945,3.943,52.616
1775506109.7018886,3.943,52.616
1775506110.7021258,3.687,52.078
1775506111.7026932,3.687,52.616
1775506112.7039216,3.939,52.616
1775506113.705256,3.928,52.078
1775506114.7062476,3.893,52.616
1775506115.7086585,3.893,52.616
1775506116.7104502,3.695,51.54
1775506117.7112308,3.695,52.078
1775506118.7126462,3.813,51.54
1775506119.7140563,3.664,52.616
1775506120.7131848,3.935,52.616
1775506121.7143106,4.103,52.078
1775506122.7152064,3.931,52.078
1775506123.7164252,3.947,52.078
1775506124.7173553,3.973,52.616
1775506125.7200432,3.637,52.616
1775506126.7196507,3.928,52.616
1775506127.7207398,3.947,52.078
1775506128.7217236,3.947,52.616
1775506129.723037,3.912,52.616
1775506130.7240613,3.928,52.616
1775506131.7270117,3.699,52.616
1775506132.7263875,3.893,52.078
1775506133.7272742,3.92,52.078
1775506134.7284565,3.939,52.616
1775506135.7298195,4.046,52.078
1775506136.7309358,3.935,52.616
1775506137.7332764,3.718,52.078
1775506138.7327828,3.962,52.616
1775506139.7341957,3.931,52.616
1775506140.7351477,3.947,52.616
1775506141.7359846,3.947,52.078
1775506142.7371974,4.145,52.078
1775506143.739936,4.145,52.078
1775506144.739644,3.79,52.078
1775506145.740768,3.893,52.078
1775506146.741792,3.943,51.54
1775506147.7427793,4.099,52.616
1775506148.7438917,3.943,52.616
1775506149.7468076,3.886,52.078
1775506150.7476196,3.825,52.078
1775506151.748767,3.676,52.078
1775506152.7483783,3.935,52.616
1775506153.7492523,3.935,52.078
1775506154.7507622,3.939,52.078
1775506155.7514637,3.939,52.078
1775506156.7527854,3.897,52.616
1775506157.7556946,3.695,52.078
1775506158.7573023,3.687,52.078
1775506159.758302,3.645,51.54
1775506160.759243,3.66,52.078
1775506161.7585673,3.748,52.078
1775506162.7595525,3.939,52.078
1775506163.7606807,3.935,52.616
1775506164.7618718,3.935,52.078
1775506165.7628694,3.92,52.616
1775506166.7656631,3.76,52.078
1775506167.7651296,3.657,52.078
1775506168.7663238,3.92,52.078
1775506169.7674296,3.931,52.616
1775506170.7683961,3.943,52.616
1775506171.76939,3.928,52.078
1775506172.7725658,3.928,52.616
1775506173.7718585,3.641,52.078
1775506174.77281,3.935,52.616
1775506175.7741358,4.088,52.078
1775506176.7749321,4.088,52.078
1775506177.77625,3.943,52.616
1775506178.7790794,3.943,51.54
1775506179.780208,3.943,52.616
1775506180.7796814,3.695,51.54
1775506181.7808232,4.084,52.616
1775506182.7819283,3.916,52.078
1775506183.7829635,3.939,52.078
1775506184.7840328,4.084,51.54
1775506185.787406,3.657,51.54
1775506186.7864172,3.897,52.616
1775506187.787367,4.149,52.616
1775506188.7884521,3.943,52.078
1775506189.789671,3.931,52.078
1775506190.7907362,4.088,52.616
1775506191.7940493,3.653,52.616
1775506192.7928605,3.939,51.54
1775506193.7942295,3.985,52.078
1775506194.7952793,3.939,52.616
1775506195.796044,3.939,52.616
1775506196.7975743,3.939,52.616
1775506197.8000085,3.699,52.616
1775506198.7997334,3.935,52.078
1775506199.8007195,3.935,52.078
1775506200.8018787,3.935,52.616
1775506201.8029532,3.947,52.616
1775506202.804013,3.935,52.078
1775506203.8074806,3.702,52.616
1775506204.8064542,3.733,52.616
1775506205.8073654,3.893,52.616
1775506206.8084316,3.935,52.616
1775506207.8097405,3.939,52.078
1775506208.810729,3.912,53.154
1775506209.8139353,3.763,52.616
1775506210.8127565,3.687,52.078
1775506211.8141854,3.939,52.616
1775506212.8151095,3.935,52.616
1775506213.816087,3.897,52.616
1775506214.817173,3.905,52.616
1775506215.819984,3.905,52.078
1775506216.8197267,3.691,52.616
1775506217.8205655,3.92,52.616
1775506218.821752,4.084,52.616
1775506219.8228595,3.893,52.616
1775506220.823584,3.893,52.616
1775506221.8262503,3.893,52.078
1775506222.8262928,4.054,52.078
1775506223.8271685,3.935,52.616
1775506224.8287222,4.187,52.616
1775506225.8338633,4.191,52.616
1775506226.8321064,6.225,53.692
1775506227.8332043,6.172,54.23
1775506228.8338718,6.279,54.768
1775506229.8351696,6.294,55.844
1775506230.8356314,6.183,55.306
1775506231.8369915,6.183,55.844
1775506232.8384285,6.462,55.844
1775506233.8388038,6.462,55.844
1775506234.840037,6.317,55.844
1775506235.8412526,6.183,56.382
1775506236.8421814,6.405,55.844
1775506237.8434503,6.431,55.844
1775506238.8437576,6.466,55.844
1775506239.8450139,6.367,56.382
1775506240.846197,5.817,55.844
1775506241.8471518,3.924,54.23
1775506242.8479848,3.924,53.692
1775506243.851847,3.699,53.692
1775506244.8524716,3.706,53.692
1775506245.8524806,3.695,53.154
1775506246.8545396,3.702,52.616
1775506247.856049,3.725,52.616
1775506248.8575184,3.702,52.616
1775506249.8584685,3.664,52.616
1775506250.857354,3.71,52.616
1775506251.858547,3.947,53.154
1775506252.8596041,3.943,52.616
1775506253.8608155,3.939,52.616
1775506254.861849,3.92,52.616
1775506255.8645878,3.866,52.616
1775506256.8660872,3.687,52.616
1775506257.8674483,3.702,52.616
1775506258.868521,3.825,52.616
1775506259.8677068,3.699,52.616
1775506260.8685806,3.943,53.154
1775506261.8697984,4.027,52.616
1775506262.8709772,3.939,52.616
1775506263.8718858,3.935,52.616
1775506264.875404,4.118,52.616
1775506265.8763871,3.649,52.616
1775506266.8754005,3.916,52.616
1775506267.8763855,4.099,53.154
1775506268.8772738,4.099,52.616
1775506269.8784587,4.099,52.616
1775506270.8798523,3.935,52.616
1775506271.8827994,3.691,52.078
1775506272.8842301,3.672,52.616
1775506273.8831623,3.645,52.616
1775506274.8842518,3.935,52.616
1775506275.885275,3.935,52.616
1775506276.886462,3.889,53.154
1775506277.887362,3.889,52.616
1775506278.890897,3.931,52.616
1775506279.889978,3.683,52.616
1775506280.891026,3.935,52.616
1775506281.8920405,3.989,52.616
1775506282.8930895,3.931,53.154
1775506283.8944244,3.935,53.154
1775506284.897196,4.122,52.616
1775506285.8961933,3.695,52.078
1775506286.8988519,3.695,52.078
1775506287.8981082,3.95,52.616
1775506288.8990307,3.905,52.616
1775506289.9000974,3.897,52.078
1775506290.9011912,4.107,52.078
1775506291.9024057,3.935,52.616
1775506292.9052699,3.851,52.616
1775506293.9045658,3.679,52.078
1775506294.9057012,3.947,52.616
1775506295.9068623,3.912,52.616
1775506296.9077976,3.939,52.078
1775506297.9088368,3.935,53.154
1775506298.9116743,3.886,52.616
1775506299.9111319,3.653,52.616
1775506300.9122138,3.935,51.54
1775506301.9133484,4.008,52.616
1775506302.9145305,3.897,52.078
1775506303.915527,3.95,52.078
1775506304.9183216,4.088,52.616
1775506305.9179158,3.695,52.616
1775506306.9188561,3.905,52.078
1775506307.9199016,4.069,52.616
1775506308.9209707,3.882,52.616
1775506309.9222982,3.943,52.616
1775506310.9253862,4.145,52.616
1775506311.9264672,3.695,52.078
1775506312.9257197,3.924,52.078
1775506313.9267335,3.985,53.154
1775506314.9278066,3.916,52.616
1775506315.9288743,3.939,52.616
1775506316.9300861,3.939,52.616
1775506317.9329398,3.699,52.616
1775506318.9338565,3.699,52.078
1775506319.935358,3.695,52.078
1775506320.935923,3.699,52.616
1775506321.935634,3.958,52.616
1775506322.936739,3.897,52.078
1775506323.937979,3.931,53.154
1775506324.938988,4.126,52.616
1775506325.939924,3.928,52.616
1775506326.9426136,3.756,52.616
1775506327.9443297,3.847,52.078
1775506328.9455776,3.672,52.616
1775506329.946724,3.695,52.078
1775506330.947519,3.821,52.616
1775506331.9488652,3.653,52.078
1775506332.9478877,3.924,52.616
1775506333.9489746,4.069,52.616
1775506334.9503,3.92,52.078
1775506335.9513924,3.943,52.616
1775506336.95237,3.931,53.154
1775506337.9551675,3.657,52.616
1775506338.9547472,3.931,52.616
1775506339.9556587,3.939,52.616
1775506340.9568138,3.916,52.616
1775506341.9580488,3.908,52.078
1775506342.959082,3.889,52.616
1775506343.9621966,3.645,52.078
1775506344.9632285,3.813,52.078
1775506345.963164,3.695,52.078
1775506346.965888,3.664,52.078
1775506347.967022,3.721,51.54
1775506348.9677029,3.702,51.54
1775506349.966984,3.924,52.616
1775506350.9679682,3.928,52.616
1775506351.9690142,3.935,52.078
1775506352.9702754,3.95,52.616
1775506353.9712534,3.939,52.616
1775506354.9746056,3.653,52.078
1775506355.9735758,3.886,52.616
1775506356.974651,3.943,52.616
1775506357.9756565,3.886,52.616
1775506358.9767692,4.08,52.616
1775506359.9779146,3.95,52.078
1775506360.980711,3.664,52.616
1775506361.9800482,3.996,53.154
1775506362.9812407,3.905,52.616
1775506363.9824393,3.901,52.078
1775506364.983479,4.122,52.078
1775506365.9842873,4.122,52.078
1775506366.9876096,3.817,51.54
1775506367.9868774,3.874,52.616
1775506368.9878433,3.947,52.078
1775506369.988844,3.947,52.616
1775506370.990162,4.069,52.078
1775506371.9918647,3.943,52.616
1775506372.994425,3.859,52.078
1775506373.995132,3.836,52.078
1775506374.9964032,3.706,52.078
1775506375.9971783,3.668,52.078
1775506376.9985597,3.76,52.078
1775506377.9996312,3.653,51.54
1775506378.9991996,3.897,52.078
1775506380.0002532,3.901,52.078
1775506381.001321,3.947,52.078
1775506382.0024767,3.947,52.616
1775506383.0031838,3.947,52.616
1775506384.007058,3.718,51.54
1775506385.0057251,3.905,52.616
1775506386.0069363,3.924,52.616
1775506387.0079155,3.935,52.616
1775506388.009041,3.916,52.078
1775506389.0101058,3.893,52.616
1775506390.0126657,3.76,52.616
1775506391.0122802,3.657,52.078
1775506392.0136635,3.939,52.078
1775506393.0146575,3.935,53.154
1775506394.015497,3.95,52.616
1775506395.0166163,3.92,52.616
1775506396.0195084,3.828,52.078
1775506397.0188792,3.691,52.616
1775506398.0199053,3.931,52.616
1775506399.0212154,4.122,53.154
1775506400.0222807,3.916,52.616
1775506401.023309,3.893,52.078
1775506402.026702,4.118,52.078
1775506403.0253887,3.672,52.078
1775506404.026681,3.924,52.616
1775506405.0277386,4.027,52.616
1775506406.0287278,3.897,52.616
1775506407.029976,3.947,52.616
1775506408.0330513,4.141,51.54
1775506409.0337481,3.699,52.078
1775506410.035493,3.653,51.54
1775506411.0363302,3.821,51.54
1775506412.0370982,3.687,52.078
1775506413.0368147,3.908,52.616
1775506414.0379689,4.13,52.078
1775506415.039053,3.935,52.078
1775506416.0399613,3.939,52.078
1775506417.0410552,3.931,52.616
1775506418.0441654,3.687,52.078
1775506419.0433254,3.908,52.616
1775506420.0443976,3.939,52.078
1775506421.0452702,3.939,52.078
1775506422.046515,3.939,52.078
1775506423.047801,3.935,53.154
1775506424.049026,4.386,53.692
1775506425.051662,5.401,53.692
1775506426.0511625,6.286,54.23
1775506427.0516806,6.263,54.768
1775506428.0526638,6.298,54.768
1775506429.0546312,6.389,55.306
1775506430.0549476,6.328,55.306
1775506431.0570443,6.531,55.844
1775506432.0576322,6.199,55.844
1775506433.0591908,6.294,55.844
1775506434.060519,6.263,56.382
1775506435.0605624,6.431,55.844
1775506436.0619304,6.386,56.382
1775506437.0632274,6.241,55.844
1775506438.0639188,6.241,56.382
1775506439.0652366,6.359,56.382
1775506440.0660608,4.084,54.768
1775506441.0670757,3.95,54.23
1775506442.0680802,4.088,53.692
1775506443.0690782,3.943,54.23
1775506444.0725574,3.71,53.154
1775506445.0714874,3.939,53.692
1775506446.0725133,3.947,53.154
1775506447.0736308,3.943,53.692
1775506448.0746913,4.115,53.154
1775506449.075899,3.947,53.154
1775506450.079112,3.859,53.154
1775506451.0780995,3.882,52.616
1775506452.0792408,3.947,53.692
1775506453.0802412,4.069,53.692
1775506454.0813515,4.13,53.154
1775506455.0824616,3.939,53.154
1775506456.0857203,3.855,52.078
1775506457.0846553,3.836,53.154
1775506458.0859668,3.874,52.616
1775506459.086927,3.901,52.616
1775506460.0875852,3.962,52.616
1775506461.0885825,3.901,52.616
1775506462.09132,3.943,52.078
1775506463.0924926,3.683,52.616
1775506464.0941489,3.687,52.616
1775506465.0953956,3.706,52.616
1775506466.0945258,3.699,53.154
1775506467.0954266,3.905,52.616
1775506468.0965354,4.008,53.154
1775506469.0977492,3.928,52.616
1775506470.0986998,3.939,52.616
1775506471.1021934,4.05,52.078
1775506472.1009889,3.691,52.616
1775506473.102149,3.901,53.154
1775506474.1030667,4.069,52.616
1775506475.103757,3.943,52.616
1775506476.104602,3.928,52.616
1775506477.1073227,3.947,52.616
1775506478.1075518,3.695,52.616
1775506479.110016,3.702,52.078
1775506480.11143,3.699,52.616
1775506481.1119752,3.645,52.616
1775506482.1115496,3.886,52.616
1775506483.1125376,3.928,52.616
1775506484.1137528,3.928,52.616
1775506485.114763,4.088,52.616
1775506486.115869,3.886,52.616
1775506487.1189325,3.657,52.078
1775506488.1196613,3.825,52.616
1775506489.121284,3.691,52.078
1775506490.1222465,3.645,52.616
1775506491.1232526,3.828,52.616
1775506492.12269,3.699,52.616
1775506493.1238475,3.901,52.078
1775506494.1249247,4.004,52.616
1775506495.1261356,3.943,52.616
1775506496.1271675,3.931,52.616
1775506497.1298287,3.886,52.616
1775506498.130195,3.699,52.078
1775506499.1324244,3.664,52.078
1775506500.1315267,3.676,52.616
1775506501.1327667,3.931,52.616
1775506502.1339579,3.939,53.692
1775506503.1349545,3.939,52.616
1775506504.1358995,3.928,52.616
1775506505.139145,4.065,52.616
1775506506.1383173,3.695,52.616
1775506507.1393151,3.939,52.078
1775506508.1403923,4.111,53.154
1775506509.1417487,3.916,52.616
1775506510.1427794,3.931,52.616
1775506511.1452334,4.096,52.616
1775506512.144926,3.706,52.078
1775506513.146084,3.901,53.154
1775506514.1470413,4.111,52.616
1775506515.1481287,3.931,52.616
1775506516.149281,3.905,52.078
1775506517.1520085,4.054,52.078
1775506518.1515756,3.691,52.078
1775506519.1525607,3.931,52.616
1775506520.153757,3.893,52.616
1775506521.1548731,3.901,52.616
1775506522.1559331,3.905,52.616
1775506523.15915,3.928,52.616
1775506524.1600964,3.702,52.078
1775506525.159289,3.893,52.616
1775506526.1603193,3.935,52.616
1775506527.1616216,3.947,52.616
1775506528.1625843,4.096,52.078
1775506529.1636348,3.95,52.616
1775506530.1668785,3.683,52.616
1775506531.1674666,3.844,52.616
1775506532.169129,3.691,52.078
1775506533.1698353,3.695,51.54
1775506534.1693835,3.767,52.078
1775506535.1704788,3.886,52.616
1775506536.1715639,3.939,52.616
1775506537.1725466,3.886,52.616
1775506538.1737967,3.92,52.616
1775506539.177027,3.954,51.54
1775506540.1780217,3.695,52.078
1775506541.1789215,3.683,52.078
1775506542.1785548,3.893,51.54
1775506543.1794906,3.935,52.078
1775506544.180726,3.943,52.616
1775506545.1818273,3.985,53.154
1775506546.182681,3.935,52.616
1775506547.185848,3.733,52.616
1775506548.187179,3.798,52.078
1775506549.1880898,3.649,52.078
1775506550.189347,3.691,51.54
1775506551.1908221,3.828,52.078
1775506552.18963,3.683,52.078
1775506553.1907108,3.947,52.078
1775506554.1917183,4.038,52.616
1775506555.1928144,3.928,52.616
1775506556.194018,3.893,52.078
1775506557.196825,4.137,52.616
1775506558.1962667,3.695,52.078
1775506559.1973162,3.943,52.616
1775506560.1985543,4.122,52.616
1775506561.1995387,3.912,52.616
1775506562.2007365,3.935,52.616
1775506563.2039952,3.95,52.616
1775506564.2051554,3.706,52.078
1775506565.2041206,3.939,52.078
1775506566.2051373,3.931,52.616
1775506567.2063742,3.897,52.616
1775506568.2074497,3.897,52.616
1775506569.208444,3.928,52.616
1775506570.2113461,3.691,51.54
1775506571.21071,3.821,52.078
1775506572.211682,3.916,52.616
1775506573.2129529,3.931,52.078
1775506574.2139733,4.05,52.616
1775506575.214991,3.901,52.616
1775506576.21773,3.71,52.078
1775506577.219479,3.672,52.078
1775506578.218442,3.649,52.078
1775506579.2196007,3.893,52.078
1775506580.22068,3.943,52.616
1775506581.2217808,3.947,52.616
1775506582.2228935,3.943,52.616
1775506583.2260437,3.947,52.078
1775506584.226457,3.679,52.078
1775506585.2278655,3.805,52.078
1775506586.2289126,3.657,52.078
1775506587.230246,3.695,52.078
1775506588.2296853,3.966,52.616
1775506589.2308757,3.935,52.078
1775506590.2315357,3.935,52.616
1775506591.2329671,4.042,52.078
1775506592.234167,3.931,52.616
1775506593.2367435,3.817,52.616
1775506594.2361808,3.928,52.616
1775506595.237275,3.897,52.616
1775506596.2385774,3.886,52.616
1775506597.2395167,4.08,52.616
1775506598.240624,3.962,52.616
1775506599.2436707,3.874,52.616
1775506600.2428563,3.832,52.616
1775506601.243984,3.878,52.616
1775506602.2449865,3.943,52.616
1775506603.2462325,4.004,52.078
1775506604.2472827,3.889,52.078
1775506605.2506225,3.939,52.078
1775506606.251151,3.691,52.078
1775506607.2518864,3.695,52.078
1775506608.2535353,3.649,52.078
1775506609.2545307,3.699,52.078
1775506610.2556694,3.691,52.078
1775506611.2573495,3.744,52.078
1775506612.2578442,3.699,51.54
1775506613.2589846,3.672,52.078
1775506614.2606375,3.832,52.616
1775506615.2597172,3.683,52.078
1775506616.260688,3.943,52.616
1775506617.261948,3.939,52.078
1775506618.2629323,3.935,52.078
1775506619.2640874,3.928,52.078
1775506620.2669685,3.943,52.078
1775506621.2668633,3.699,51.54
1775506622.2688203,3.641,52.078
1775506623.2685812,3.702,52.078
1775506624.2695909,3.939,52.616
1775506625.2706995,4.118,52.616
1775506626.271698,3.889,52.078
1775506627.2727957,3.935,52.078
1775506628.275944,4.027,52.078
1775506629.2751756,3.706,52.616
1775506630.276102,3.931,52.616
1775506631.2771916,4.325,52.616
1775506632.2806082,4.218,53.692
1775506633.2804623,6.439,54.23
1775506634.280994,6.096,54.23
1775506635.283126,6.096,55.844
1775506636.284145,6.42,55.844
1775506637.283618,6.206,55.844
1775506638.2848852,6.157,55.844
1775506639.2860749,6.18,55.306
1775506640.2870464,6.019,55.844
1775506641.287867,6.145,55.844
1775506642.2892501,6.42,55.844
1775506643.2903001,6.183,56.382
1775506644.292127,6.313,55.844
1775506645.2914698,6.649,56.382
1775506646.2931943,6.378,56.382
1775506647.293906,4.637,54.768
1775506648.2949023,4.008,53.692
1775506649.2973597,3.931,53.692
1775506650.2994452,3.695,53.692
1775506651.2983577,4.015,53.692
1775506652.299486,3.912,53.692
1775506653.300557,3.947,52.616
1775506654.3016746,4.103,53.154
1775506655.3026266,3.962,53.692
1775506656.3059337,3.805,53.154
1775506657.304784,3.931,53.154
1775506658.3060074,3.886,53.692
1775506659.3071232,3.939,52.616
1775506660.308163,3.947,52.616
1775506661.30925,3.95,52.616
1775506662.3125312,3.878,52.616
1775506663.311552,3.718,52.616
1775506664.3125684,3.954,52.616
1775506665.3137076,3.939,52.616
1775506666.3147242,3.901,52.078
1775506667.3157218,3.939,52.616
1775506668.3192308,4.065,52.616
1775506669.3197832,3.706,53.154
1775506670.320777,3.714,53.154
1775506671.321798,3.828,52.078
1775506672.3236809,3.721,52.078
1775506673.324369,3.676,52.078
1775506674.326299,3.836,52.616
1775506675.3264234,3.702,52.616
1775506676.3278973,3.714,52.616
1775506677.3288946,3.668,52.616
1775506678.3305478,3.714,52.078
1775506679.3314967,3.721,52.078
1775506680.3306475,3.718,52.616
1775506681.3315585,3.947,52.616
1775506682.3326566,3.962,52.616
1775506683.3339205,3.912,52.616
1775506684.3348646,3.935,52.616
1775506685.338161,4.008,52.616
1775506686.3370318,3.683,53.154
1775506687.338255,3.935,52.616
1775506688.3393536,4.118,52.616
1775506689.3402941,3.962,53.154
1775506690.3418372,3.92,52.616
1775506691.3446085,4.122,52.616
1775506692.343601,3.691,52.616
1775506693.3447409,3.931,52.616
1775506694.3460615,4.149,52.616
1775506695.347028,3.947,53.154
1775506696.3479996,3.95,52.616
1775506697.3511841,4.096,52.078
1775506698.350325,3.691,52.616
1775506699.3513057,3.947,52.078
1775506700.3523986,4.096,53.154
1775506701.3534927,3.928,52.616
1775506702.3545952,3.931,52.616
1775506703.357692,3.924,52.616
1775506704.3577697,3.668,52.078
1775506705.3601487,3.676,52.078
1775506706.3607554,3.71,52.616
1775506707.359471,3.706,52.616
1775506708.3605921,3.943,52.078
1775506709.36177,3.901,52.616
1775506710.3630254,3.92,52.616
1775506711.363953,4.103,52.616
1775506712.367231,3.939,52.616
1775506713.3680513,3.725,52.078
1775506714.367371,3.733,52.078
1775506715.3683228,3.962,52.616
1775506716.3695126,3.947,52.616
1775506717.3705602,3.897,52.616
1775506718.3716378,3.916,51.54
1775506719.3747602,3.771,52.078
1775506720.3753748,3.771,52.078
1775506721.376741,3.668,52.616
1775506722.3780015,3.771,52.078
1775506723.3789022,3.702,52.078
1775506724.378432,3.702,52.078
1775506725.3794918,3.973,52.078
1775506726.380763,3.939,52.078
1775506727.3817973,3.897,52.616
1775506728.3828986,4.057,52.616
1775506729.38537,3.935,52.616
1775506730.38735,3.844,52.078
1775506731.386232,3.863,52.078
1775506732.3872287,3.939,52.078
1775506733.3882687,3.92,52.078
1775506734.389353,4.118,52.616
1775506735.3906724,3.882,52.616
1775506736.3937418,3.886,52.616
1775506737.3926637,3.844,52.616
1775506738.3939974,3.935,53.154
1775506739.3949597,3.95,52.616
1775506740.3961935,4.111,52.078
1775506741.396793,4.111,52.616
1775506742.3999631,3.943,52.616
1775506743.3994153,3.699,52.616
1775506744.400535,3.92,52.078
1775506745.4015708,3.947,52.078
1775506746.402842,3.943,52.616
1775506747.4036496,3.947,52.616
1775506748.407075,3.92,52.078
1775506749.4075701,3.668,52.078
1775506750.4082913,3.706,52.616
1775506751.4096498,3.775,52.078
1775506752.4087024,3.699,52.078
1775506753.4099634,3.931,51.54
1775506754.411005,4.13,52.078
1775506755.411983,3.943,52.078
1775506756.4130063,3.962,52.616
1775506757.4160862,3.908,52.078
1775506758.4154348,3.653,52.078
1775506759.4163241,3.947,52.616
1775506760.4175186,3.893,52.078
1775506761.4185543,3.905,52.078
1775506762.4196334,3.943,52.078
1775506763.42296,3.928,52.616
1775506764.422137,3.676,52.616
1775506765.4229724,3.947,52.616
1775506766.4241886,3.95,52.078
1775506767.4251158,3.947,52.616
1775506768.4263594,4.092,52.616
1775506769.428973,3.897,52.078
1775506770.4285507,3.687,51.54
1775506771.4296188,3.878,52.078
1775506772.4307199,3.931,52.616
1775506773.4319043,3.886,52.616
1775506774.4328513,4.076,52.616
1775506775.4359155,3.958,52.078
1775506776.4368465,3.859,52.616
1775506777.4361858,3.825,52.616
1775506778.437307,3.916,52.616
1775506779.4384623,3.924,52.616
1775506780.4394858,4.046,52.078
1775506781.4405515,3.928,52.616
1775506782.4439154,3.95,52.078
1775506783.4428525,3.718,52.078
1775506784.4439075,3.931,52.078
1775506785.4449484,3.931,52.616
1775506786.4462602,3.897,53.154
1775506787.4471796,3.931,52.616
1775506788.450433,3.874,52.078
1775506789.4512985,3.71,52.616
1775506790.450693,3.706,52.078
1775506791.4515355,3.931,52.078
1775506792.45274,3.935,52.616
1775506793.45396,3.916,53.692
1775506794.4549003,4.153,52.616
1775506795.4584255,3.924,52.616
1775506796.459413,3.786,52.078
1775506797.458474,3.928,52.616
1775506798.459471,3.95,52.078
1775506799.4606276,3.95,52.616
1775506800.4617224,3.924,52.078
1775506801.4627028,3.893,52.616
1775506802.465868,3.825,52.078
1775506803.4671912,3.691,51.54
1775506804.4663103,3.672,52.078
1775506805.4673533,3.939,52.078
1775506806.4684398,3.939,52.616
1775506807.4694908,3.947,52.616
1775506808.4707463,4.115,52.616
1775506809.474017,3.928,52.078
1775506810.4728012,3.676,52.616
1775506811.4739783,3.874,52.078
1775506812.474954,3.935,52.078
1775506813.47599,3.912,52.616
1775506814.477299,4.034,52.078
1775506815.480441,3.939,52.078
1775506816.479358,3.832,52.616
1775506817.479542,3.878,52.078
1775506818.4807231,3.935,52.078
1775506819.482128,3.939,52.078
1775506820.482941,4.126,52.616
