Timestamp,Power,Temperature
1775493818.3446195,3.95,53.154
1775493819.3458033,3.908,52.616
1775493820.3469038,3.92,53.154
1775493821.3502147,4.027,52.616
1775493822.3490348,3.71,52.616
1775493823.350276,3.874,53.154
1775493824.3512824,4.118,53.154
1775493825.3524084,3.935,52.616
1775493826.3535151,3.943,52.616
1775493827.3562388,4.145,52.616
1775493828.3556705,3.691,52.616
1775493829.3569605,3.939,53.154
1775493830.3579524,4.05,53.692
1775493831.35901,3.928,52.616
1775493832.360001,3.901,52.616
1775493833.3631978,3.939,52.078
1775493834.362304,3.672,52.616
1775493835.3633268,3.905,52.616
1775493836.3643284,3.943,52.616
1775493837.3654935,3.92,53.154
1775493838.366712,3.908,52.616
1775493839.3698342,3.935,52.616
1775493840.3708448,3.657,52.616
1775493841.371715,3.66,52.078
1775493842.3725028,3.691,52.616
1775493843.3721225,3.706,52.616
1775493844.373153,3.844,52.078
1775493845.3745198,3.916,52.078
1775493846.3753536,3.935,52.616
1775493847.376566,4.034,52.616
1775493848.379755,3.939,52.616
1775493849.379351,3.668,52.078
1775493850.3815129,3.737,52.078
1775493851.3826537,3.71,51.54
1775493852.3840215,3.702,52.078
1775493853.3831427,3.676,52.616
1775493854.3842885,3.924,52.616
1775493855.3852875,3.935,52.616
1775493856.3866537,3.931,52.616
1775493857.3874578,3.943,53.154
1775493858.3908296,3.924,52.616
1775493859.3897674,3.702,53.154
1775493860.3908725,3.908,52.616
1775493861.3918211,4.137,52.616
1775493862.3928986,3.924,52.616
1775493863.3943033,3.931,52.616
1775493864.3967338,4.008,52.078
1775493865.3961825,3.691,52.616
1775493866.397369,3.893,53.154
1775493867.3985476,4.092,52.616
1775493868.3996136,3.886,52.616
1775493869.4006083,3.935,52.616
1775493870.403966,4.103,52.616
1775493871.4028416,3.683,52.616
1775493872.4038925,3.935,52.616
1775493873.4049966,4.08,52.616
1775493874.4062848,3.939,52.616
1775493875.4071906,3.947,52.616
1775493876.4100583,4.099,52.616
1775493877.411164,3.691,52.078
1775493878.4121642,3.691,52.616
1775493879.4137208,3.691,52.616
1775493880.4122632,3.683,52.616
1775493881.4135222,3.935,52.616
1775493882.4145153,3.905,53.154
1775493883.4155264,3.931,52.616
1775493884.4167302,3.947,52.616
1775493885.420083,3.935,53.154
1775493886.4190123,3.714,52.616
1775493887.420006,3.786,52.616
1775493888.4211154,3.935,52.616
1775493889.4223058,3.935,52.616
1775493890.4232748,3.912,52.616
1775493891.425032,3.889,52.078
1775493892.427431,3.775,52.616
1775493893.4258928,3.649,52.078
1775493894.427081,3.905,52.616
1775493895.4280772,3.931,52.616
1775493896.4290936,3.935,52.616
1775493897.4303982,3.901,52.616
1775493898.4329505,3.928,52.078
1775493899.4341059,3.683,51.54
1775493900.435661,3.699,52.616
1775493901.436799,3.813,52.078
1775493902.4358876,3.679,52.078
1775493903.4369712,3.95,52.616
1775493904.4382544,4.05,52.616
1775493905.4391894,3.935,52.616
1775493906.4397123,3.935,52.616
1775493907.4431164,4.126,52.616
1775493908.4420295,3.695,52.616
1775493909.4429667,3.939,52.616
1775493910.4439828,4.096,52.616
1775493911.4450366,3.943,52.616
1775493912.4464266,3.928,53.154
1775493913.4487505,4.061,52.616
1775493914.448498,3.691,52.078
1775493915.4496696,3.928,52.616
1775493916.450722,4.038,53.154
1775493917.4517298,3.905,52.616
1775493918.4527998,3.935,52.616
1775493919.4561415,3.947,52.078
1775493920.4566667,3.691,52.616
1775493921.4578185,3.66,52.616
1775493922.457364,3.695,52.616
1775493923.4584243,3.931,52.616
1775493924.4595869,3.908,52.616
1775493925.4607067,3.905,53.154
1775493926.4618304,3.928,53.154
1775493927.4648545,3.954,52.616
1775493928.4656296,3.695,52.078
1775493929.466722,3.695,52.078
1775493930.4684803,3.657,52.616
1775493931.4695435,3.699,52.078
1775493932.4684424,3.691,51.54
1775493933.469652,3.683,52.616
1775493934.4706824,3.939,52.616
1775493935.4717696,3.947,52.616
1775493936.4728315,3.939,52.078
1775493937.4761968,3.931,52.616
1775493938.4770584,4.149,52.616
1775493939.478465,3.683,52.616
1775493940.4797478,3.649,51.54
1775493941.4801257,3.825,52.078
1775493942.4798071,3.691,52.616
1775493943.4808915,3.943,52.616
1775493944.4821706,4.096,52.616
1775493945.4830527,3.889,52.616
1775493946.4840705,3.935,52.616
1775493947.4873447,4.069,52.078
1775493948.4864204,3.687,52.078
1775493949.487472,3.924,52.078
1775493950.4885066,4.015,52.616
1775493951.489796,3.931,52.078
1775493952.4907541,3.931,52.616
1775493953.4933558,4.004,52.078
1775493954.4928935,3.702,52.078
1775493955.4943457,3.908,52.616
1775493956.495189,3.928,52.616
1775493957.4962156,3.939,52.616
1775493958.497271,3.931,52.616
1775493959.49986,3.928,52.616
1775493960.4995742,3.664,52.078
1775493961.5006793,3.878,52.078
1775493962.5020056,3.947,53.154
1775493963.502688,3.947,52.616
1775493964.5040457,4.042,52.616
1775493965.5066397,3.935,52.078
1775493966.5062284,3.737,52.616
1775493967.5072134,3.97,52.616
1775493968.5082686,3.928,52.078
1775493969.5093627,3.912,53.154
1775493970.5105214,4.149,52.078
1775493971.513872,3.931,52.616
1775493972.5144258,3.798,52.616
1775493973.5157962,3.691,52.078
1775493974.5170405,3.691,52.078
1775493975.5184333,3.664,52.078
1775493976.5167391,3.668,52.616
1775493977.518102,3.905,52.616
1775493978.5189583,3.928,52.078
1775493979.519965,3.924,52.616
1775493980.5210493,3.908,52.616
1775493981.52443,3.928,52.616
1775493982.5235708,3.683,52.616
1775493983.5245569,3.935,52.616
1775493984.525532,4.057,52.616
1775493985.5267096,3.928,52.616
1775493986.5276926,3.928,52.616
1775493987.530401,4.137,52.616
1775493988.5300903,3.683,52.616
1775493989.5309641,3.935,52.616
1775493990.5320404,4.012,51.54
1775493991.5331373,3.889,52.616
1775493992.5344393,3.931,52.616
1775493993.5375388,4.012,52.078
1775493994.5376747,3.691,52.616
1775493995.5381906,3.691,52.078
1775493996.5394168,3.691,51.54
1775493997.5417776,3.653,51.54
1775493998.5425785,3.691,52.078
1775493999.5437582,3.653,52.078
1775494000.5426507,3.97,52.616
1775494001.5435603,3.97,52.078
1775494002.5449224,3.924,52.616
1775494003.545939,4.05,52.616
1775494004.5467458,4.05,52.616
1775494005.550094,3.817,52.078
1775494006.549229,3.95,52.616
1775494007.5502748,3.95,52.616
1775494008.5515404,3.924,52.078
1775494009.5515833,4.061,52.078
1775494010.552777,3.928,52.078
1775494011.555906,3.855,52.616
1775494012.5564835,3.805,52.616
1775494013.5577164,3.687,52.078
1775494014.559193,3.653,52.078
1775494015.5601254,3.79,52.078
1775494016.559264,3.79,52.616
1775494017.5605931,3.935,52.078
1775494018.5622623,3.935,52.078
1775494019.5626836,3.935,52.616
1775494020.5637255,3.935,52.616
1775494021.565941,3.935,52.078
1775494022.5659418,3.935,52.616
1775494023.5671718,3.908,52.078
1775494024.5682178,3.931,52.616
1775494025.5691395,3.935,52.616
1775494026.5704756,4.054,52.616
1775494027.5736265,3.691,52.616
1775494028.5728638,3.905,52.078
1775494029.5734997,3.905,52.616
1775494030.5750074,3.931,52.078
1775494031.5759,3.939,52.616
1775494032.577122,3.935,52.078
1775494033.5798078,3.691,52.078
1775494034.5792072,3.931,52.078
1775494035.580329,3.897,52.078
1775494036.581524,3.935,52.078
1775494037.5826871,3.886,52.616
1775494038.5836442,3.912,52.078
1775494039.5863597,3.687,52.078
1775494040.587623,3.805,52.616
1775494041.588554,3.805,52.078
1775494042.5901232,3.695,51.54
1775494043.5909724,3.695,52.078
1775494044.5921142,3.657,52.078
1775494045.5912652,3.657,52.078
1775494046.5924325,3.657,52.078
1775494047.5939074,4.069,52.616
1775494048.5950565,3.893,52.078
1775494049.595625,3.893,52.616
1775494050.5990486,3.691,52.078
1775494051.5982184,3.935,52.616
1775494052.5992188,3.996,52.616
1775494053.6002398,3.939,52.616
1775494054.6012151,3.939,52.616
1775494055.602769,4.088,52.616
1775494056.6049938,3.679,51.54
1775494057.6070166,3.695,51.54
1775494058.6072183,3.695,52.078
1775494059.6078157,3.775,51.54
1775494060.608029,4.118,52.078
1775494061.611778,6.481,53.692
1775494062.610283,6.221,54.23
1775494063.611302,6.237,54.768
1775494064.6121507,6.26,55.844
1775494065.613021,6.336,55.306
1775494066.6139147,6.336,55.844
1775494067.6154144,6.336,55.844
1775494068.61571,6.237,55.844
1775494069.6173637,6.397,55.844
1775494070.618217,6.176,55.844
1775494071.619188,6.47,55.844
1775494072.6196432,6.172,56.382
1775494073.6208692,6.275,55.844
1775494074.6218584,6.439,56.382
1775494075.625025,6.225,56.382
1775494076.6235957,6.21,55.844
1775494077.6248894,6.416,56.382
1775494078.6270921,6.248,56.382
1775494079.627577,6.271,56.92
1775494080.628614,6.252,56.92
1775494081.6287835,6.321,56.92
1775494082.6306455,6.325,56.92
1775494083.6318254,6.187,55.844
1775494084.6322641,6.187,56.92
1775494085.6344724,6.183,56.92
1775494086.6357982,6.271,56.382
1775494087.6358724,6.233,56.92
1775494088.6367447,6.233,56.92
1775494089.6388025,6.054,56.92
1775494090.6394484,4.149,56.382
1775494091.640534,3.958,54.768
1775494092.641698,4.092,54.768
1775494093.6425183,4.092,54.23
1775494094.6456125,3.924,54.23
1775494095.6463072,3.924,53.692
1775494096.647914,3.71,53.692
1775494097.648588,3.699,53.692
1775494098.6488252,3.699,53.692
1775494099.651293,3.679,53.692
1775494100.6506014,3.947,53.692
1775494101.6514895,3.954,53.692
1775494102.6525698,3.95,53.692
1775494103.6539497,3.947,53.154
1775494104.655048,3.947,53.692
1775494105.658077,3.729,53.692
1775494106.6587803,3.798,53.692
1775494107.6598504,3.702,52.616
1775494108.6593404,3.912,53.692
1775494109.6605415,4.042,53.692
1775494110.6615171,3.901,53.692
1775494111.662671,3.905,53.154
1775494112.6633062,3.905,53.692
1775494113.6669059,3.702,53.154
1775494114.667313,3.699,53.154
1775494115.6685958,3.706,52.616
1775494116.6693687,3.699,52.616
1775494117.6710136,3.668,52.616
1775494118.670156,3.687,52.616
1775494119.671031,3.901,53.692
1775494120.6721487,4.111,53.692
1775494121.6732652,3.943,53.154
1775494122.6744692,3.939,53.692
1775494123.6773565,4.042,53.692
1775494124.6787848,3.687,52.616
1775494125.6777453,3.939,53.692
1775494126.6788635,4.096,53.692
1775494127.6798158,3.924,53.692
1775494128.6810079,3.939,53.692
1775494129.682167,4.157,53.692
1775494130.6846695,3.66,52.616
1775494131.6864226,3.706,53.154
1775494132.6856673,3.699,53.692
1775494133.68662,3.905,52.616
1775494134.6876628,3.935,53.692
1775494135.688851,3.897,53.692
1775494136.6900308,3.943,53.692
1775494137.6926594,3.916,52.616
1775494138.6920018,3.691,53.692
1775494139.6930916,3.943,53.154
1775494140.694512,4.046,53.154
1775494141.6953495,3.943,52.616
1775494142.6963997,3.893,53.692
1775494143.6996098,4.042,53.154
1775494144.700732,3.695,52.616
1775494145.699887,3.931,53.154
1775494146.7007759,4.096,53.154
1775494147.7017398,4.096,53.154
1775494148.7031422,3.928,53.154
1775494149.7040665,4.076,52.616
1775494150.7074852,3.699,53.154
1775494151.707912,3.699,52.616
1775494152.7090504,3.832,52.616
1775494153.7110426,3.683,52.616
1775494154.7100487,3.939,53.154
1775494155.7111034,3.943,53.154
1775494156.7120829,3.95,53.692
1775494157.7130713,3.947,53.692
1775494158.714418,3.901,53.154
1775494159.7172968,3.702,53.154
1775494160.716362,3.943,53.154
1775494161.7177722,3.928,53.692
1775494162.7187135,3.928,52.616
1775494163.7196116,3.939,52.616
1775494164.7206004,3.935,53.154
1775494165.7239616,3.935,52.616
1775494166.7239947,3.935,52.616
1775494167.726078,3.817,52.616
1775494168.7274697,3.695,52.616
1775494169.7284849,3.695,52.616
1775494170.7290192,3.691,52.616
1775494171.7307568,3.691,52.078
1775494172.729959,3.641,52.616
1775494173.7309623,3.901,52.616
1775494174.7321532,3.931,53.154
1775494175.7328162,3.931,53.154
1775494176.7344835,3.928,52.616
1775494177.737198,4.038,52.616
1775494178.736476,3.687,52.616
1775494179.7375593,3.935,52.616
1775494180.7386286,4.073,53.154
1775494181.7396507,3.935,52.616
1775494182.7408633,3.935,52.616
1775494183.7436116,4.088,52.616
1775494184.7447295,3.695,52.616
1775494185.744153,3.924,52.616
1775494186.7452362,4.088,53.154
1775494187.7464154,3.931,52.616
1775494188.7474308,3.901,52.616
1775494189.7486796,4.145,53.692
1775494190.751321,3.695,53.154
1775494191.752434,3.687,52.616
1775494192.7537365,3.813,52.616
1775494193.7548022,3.691,52.616
1775494194.7544417,3.908,53.154
1775494195.7553356,3.908,52.616
1775494196.7563474,3.908,52.616
1775494197.7576153,3.882,53.154
1775494198.758759,3.908,53.154
1775494199.7611353,3.691,52.616
1775494200.7608228,3.931,52.616
1775494201.7622585,3.928,52.616
1775494202.7631757,3.931,52.616
1775494203.764103,3.931,52.616
1775494204.7652464,3.931,52.616
1775494205.76816,3.679,52.616
1775494206.7674735,3.981,53.154
1775494207.768612,3.878,52.616
1775494208.7698386,3.931,53.154
1775494209.770831,3.931,52.616
1775494210.7715912,3.931,52.616
1775494211.7743235,3.931,52.616
1775494212.774291,3.771,53.154
1775494213.7753541,3.905,52.616
1775494214.775486,3.931,52.616
1775494215.7765663,3.912,53.154
1775494216.777862,3.912,53.154
1775494217.7803838,4.042,52.078
1775494218.7799296,3.687,52.616
1775494219.7810118,3.931,52.616
1775494220.782321,4.061,53.154
1775494221.7832925,3.897,52.616
1775494222.7842717,3.939,53.154
1775494223.7874908,4.069,53.154
1775494224.7865472,3.679,52.616
1775494225.787657,3.882,52.616
1775494226.7887187,4.141,53.154
1775494227.789919,3.939,52.616
1775494228.7910378,3.939,52.616
1775494229.7942388,4.076,52.616
1775494230.7955742,3.683,52.616
1775494231.7944195,3.882,52.616
1775494232.7953668,4.126,52.616
1775494233.7963982,3.943,53.154
1775494234.7976565,3.931,53.692
1775494235.7986426,4.069,52.616
1775494236.8013077,3.691,53.154
1775494237.8008404,3.935,52.616
1775494238.802111,3.935,52.616
1775494239.8030312,3.939,52.616
1775494240.8040545,3.935,53.154
1775494241.8051739,3.924,52.078
1775494242.8083403,3.691,52.616
1775494243.8089898,3.691,52.616
1775494244.8084776,3.676,53.154
1775494245.809743,3.924,53.154
1775494246.8107216,3.928,52.616
1775494247.8117878,3.905,52.616
1775494248.812938,3.931,52.616
1775494249.815589,4.137,52.616
1775494250.8181422,3.699,52.616
1775494251.8163393,3.908,52.616
1775494252.8173556,3.931,53.154
1775494253.8184924,3.912,52.616
1775494254.8195858,3.924,52.078
1775494255.8205612,3.943,53.154
1775494256.8234668,3.672,52.616
1775494257.8247886,3.699,52.078
1775494258.825671,3.672,52.616
1775494259.8270395,3.664,52.078
1775494260.8278975,3.832,52.616
1775494261.8274953,3.695,52.616
1775494262.8284786,3.931,53.154
1775494263.8296862,4.122,52.078
1775494264.8312478,3.931,52.616
1775494265.8317955,3.939,52.616
1775494266.8348773,4.107,52.616
1775494267.8341088,3.645,52.616
1775494268.8351917,3.939,52.616
1775494269.8362222,4.046,52.616
1775494270.837278,3.931,52.616
1775494271.8385873,3.935,53.154
1775494272.841551,4.126,52.616
1775494273.8422978,4.126,52.078
1775494274.841775,4.126,52.616
1775494275.8431602,3.95,52.616
1775494276.8441763,3.939,52.616
1775494277.8450825,3.928,53.154
1775494278.846374,3.931,52.616
1775494279.8487413,3.645,52.616
1775494280.8483226,3.908,52.616
1775494281.8496284,3.935,52.616
1775494282.8506033,3.939,52.078
1775494283.8516967,3.897,52.616
1775494284.8528268,3.916,52.616
1775494285.8558133,3.676,52.616
1775494286.8551111,3.947,52.616
1775494287.85602,3.939,52.616
1775494288.8571227,3.935,52.616
1775494289.8585167,4.107,52.078
1775494290.8594127,3.939,53.154
1775494291.8624554,3.748,52.616
1775494292.8617713,3.97,52.616
1775494293.8628738,3.939,52.616
1775494294.863757,3.939,52.078
1775494295.8649037,3.916,52.616
1775494296.8660855,3.939,52.616
1775494297.8691435,3.825,52.078
1775494298.8681805,3.66,52.616
1775494299.8690405,3.66,52.616
1775494300.8705535,3.908,53.154
1775494301.8715725,3.935,52.616
1775494302.8725235,3.943,52.616
1775494303.8757496,4.092,51.54
1775494304.874922,3.695,52.616
1775494305.8759286,3.939,52.078
1775494306.8771548,4.05,52.616
1775494307.87821,3.935,52.616
1775494308.8793185,3.939,52.616
1775494309.8823767,4.107,52.078
1775494310.8815699,3.676,52.616
1775494311.8825562,3.912,52.616
1775494312.8836076,4.08,52.078
1775494313.8847492,3.893,52.078
1775494314.885887,3.943,52.616
1775494315.8886871,4.065,52.616
1775494316.8907173,3.687,52.616
1775494317.8889,3.939,53.154
1775494318.8899925,4.034,52.616
1775494319.8909593,3.935,52.616
1775494320.8919504,3.931,52.616
1775494321.8931298,3.931,52.616
1775494322.8958404,3.683,51.54
1775494323.8955536,3.931,52.616
1775494324.8964317,3.939,52.078
1775494325.8975883,3.939,52.078
1775494326.8986356,3.935,52.616
1775494327.8997102,3.886,52.616
1775494328.9024303,3.695,52.078
1775494329.9033587,3.721,52.616
1775494330.9045722,3.699,52.616
1775494331.905029,3.683,52.616
1775494332.9047678,3.958,52.078
1775494333.9059093,3.916,53.154
1775494334.9069982,3.928,52.616
1775494335.90808,4.118,52.616
1775494336.9088838,4.118,52.616
1775494337.9125304,3.821,52.078
1775494338.9131415,3.641,52.078
1775494339.914383,3.634,52.616
1775494340.913904,3.928,52.616
1775494341.9147868,3.889,52.616
1775494342.9158204,3.878,52.616
1775494343.9169073,3.935,52.078
1775494344.9181817,3.916,52.078
1775494345.9206386,3.695,52.616
1775494346.9202275,3.928,52.616
1775494347.9212337,3.939,52.616
1775494348.9224913,3.931,52.616
1775494349.923447,4.054,52.078
1775494350.924626,3.935,53.154
1775494351.927663,3.695,52.078
1775494352.9269023,3.886,52.078
1775494353.927979,3.882,52.616
1775494354.929093,3.897,52.616
1775494355.930305,4.076,52.616
1775494356.9313293,3.939,52.616
1775494357.9344182,3.897,52.078
1775494358.9355545,3.855,51.54
1775494359.9355166,3.695,52.078
1775494360.9379451,3.668,51.54
1775494361.9368975,3.653,52.078
1775494362.9380734,3.893,52.616
1775494363.939232,3.905,52.616
1775494364.9401567,3.939,52.616
1775494365.9412348,3.928,52.616
1775494366.9441388,3.905,52.078
1775494367.9434228,3.695,52.616
1775494368.9445024,3.939,52.616
1775494369.9456942,4.05,52.616
1775494370.9467669,3.908,52.616
1775494371.9478502,3.943,53.154
1775494372.9506006,4.096,52.078
1775494373.9517343,3.702,52.616
1775494374.9532435,3.695,52.078
1775494375.9543374,3.832,52.078
1775494376.953522,3.649,52.078
1775494377.9547272,3.939,52.078
1775494378.9556787,4.054,52.616
1775494379.956807,3.935,52.616
1775494380.958037,3.943,52.616
1775494381.960991,4.054,52.616
1775494382.9624422,3.695,52.616
1775494383.9609914,3.695,52.078
1775494384.9622235,3.695,52.078
1775494385.963754,3.943,52.616
1775494386.964738,3.905,52.616
1775494387.9657073,3.935,52.078
1775494388.9688742,3.699,52.616
1775494389.9679043,3.935,52.616
1775494390.9689987,3.943,52.616
1775494391.9702613,3.889,52.616
1775494392.9712403,4.099,52.616
1775494393.9722402,3.943,52.616
1775494394.9753704,3.679,52.078
1775494395.9747214,3.832,52.078
1775494396.97552,3.939,52.616
1775494397.9766898,3.889,52.616
1775494398.9778454,4.149,52.078
1775494399.9789653,3.912,52.616
1775494400.9810317,3.912,52.078
1775494401.9808147,3.912,52.616
1775494402.9824498,3.66,52.616
1775494403.9834275,3.935,52.616
1775494404.9843512,3.931,52.616
1775494405.985639,3.935,52.616
1775494406.988715,3.939,51.54
1775494407.9897926,3.695,52.078
1775494408.9905913,3.706,51.54
1775494409.990164,3.901,52.616
1775494410.9912765,3.901,52.078
1775494411.9915822,3.935,52.616
1775494412.992718,4.145,52.078
1775494413.9940176,3.931,52.616
1775494414.9964383,3.771,52.616
1775494415.9961162,3.958,52.078
1775494416.9970944,3.935,52.078
1775494417.9984028,3.916,52.616
1775494418.9993925,4.061,52.616
1775494420.0003924,3.939,53.154
1775494421.003196,3.809,52.078
1775494422.0047183,3.84,52.078
1775494423.0045145,3.699,52.078
1775494424.007052,3.664,52.616
1775494425.0061631,3.813,52.078
1775494426.007261,3.935,52.078
1775494427.0076776,3.943,52.078
1775494428.0085762,3.924,52.616
1775494429.0098736,3.943,52.616
1775494430.0127175,3.947,51.54
1775494431.0137453,3.668,52.078
1775494432.0153513,3.699,52.078
1775494433.0143223,3.939,52.078
1775494434.0154028,3.935,52.616
1775494435.0163293,3.943,52.078
1775494436.0175335,4.111,52.616
1775494437.0190737,3.935,52.616
1775494438.0219388,3.874,51.54
1775494439.0228806,3.855,52.616
1775494440.0222852,3.855,54.768
1775494441.0251203,3.855,54.768
1775494442.0237777,6.37,54.768
1775494443.0252895,6.367,55.306
1775494444.0265746,6.447,55.844
1775494445.0297,6.336,55.306
1775494446.0291076,6.195,55.844
1775494447.0314257,6.126,55.844
1775494448.0358558,6.374,55.844
1775494449.0367537,6.103,55.844
