Timestamp,Power,Temperature
1776176765.8542154,6.0,67.43188478011095
1776176766.855532,7.145,67.35797119502774
1776176767.856085,6.836,66.33949279875694
1776176768.8564935,6.855,66.83487319968924
1776176769.8575935,6.886,66.20871829992231
1776176770.8594468,6.901,67.05217957498058
1776176771.8593347,6.943,67.76304489374515
1776176772.860754,6.428,67.19076122343628
1776176773.8622344,7.046,67.04769030585908
1776176774.8634691,6.924,67.26192257646477
1776176775.8681,6.489,67.31548064411619
1776176776.8691876,6.924,67.57887016102904
1776176777.870667,6.485,67.64471754025726
1776176778.8717782,6.657,67.41117938506432
1776176779.8724406,6.924,66.85279484626608
1776176780.873653,6.401,66.96319871156652
1776176781.875178,6.97,62.24079967789163
1776176782.8759522,6.153,66.06019991947291
1776176783.8769011,6.996,67.26504997986822
1776176784.878356,6.504,68.06626249496705
1776176785.8791246,6.897,68.01656562374177
1776176786.8800998,6.993,68.50414140593544
1776176787.880978,6.813,67.62603535148386
1776176788.8849676,6.92,67.15650883787097
1776176789.88281,6.283,67.28912720946775
1776176790.8840199,6.519,67.07228180236694
1776176791.8844697,6.867,68.01807045059174
1776176792.8855681,6.935,68.00451761264793
1776176793.8874843,6.389,67.25112940316198
1776176794.8873115,6.916,68.3127823507905
1776176795.8891466,6.813,67.82819558769762
1776176796.8903663,6.79,67.7070488969244
1776176797.8906486,6.79,68.4267622242311
1776176798.8916776,7.26,68.85669055605777
1776176799.892443,6.954,68.96417263901444
1776176800.894313,6.905,68.74104315975362
1776176801.8951387,7.046,68.68526078993841
1776176802.8954701,6.752,70.1713151974846
1776176803.8970468,7.389,69.29282879937115
1776176804.897616,6.741,69.82320719984278
1776176805.8987813,6.882,69.9558017999607
1776176806.9000604,6.92,67.98895044999017
1776176807.901046,6.825,67.99723761249754
1776176808.901627,6.397,66.99930940312439
1776176809.903509,6.355,67.99982735078109
1776176810.9033241,6.996,68.74995683769527
1776176811.9051647,6.916,68.43748920942382
1776176812.90619,6.912,68.60937230235595
1776176813.907447,7.05,68.90234307558899
1776176814.907341,6.901,69.72558576889725
1776176815.9092054,6.954,68.93139644222431
1776176816.91037,6.851,68.98284911055607
1776176817.9114685,6.947,68.74571227763902
1776176818.9112468,6.596,69.68642806940976
1776176819.9131992,6.867,69.42160701735244
1776176820.9143424,7.176,68.35540175433812
1776176821.9154449,6.79,68.83885043858453
1776176822.9162033,6.847,68.70971260964613
1776176823.916543,6.958,68.92742815241154
1776176824.918464,6.817,68.73185703810289
1776176825.9237654,6.909,63.68296425952572
1776176826.9197056,4.538,67.42074106488143
1776176827.9211287,6.844,68.60518526622036
1776176828.9224064,6.962,68.90129631655509
1776176829.9228292,6.897,67.97532407913877
1776176830.9240286,6.576,68.4938310197847
1776176831.924991,6.645,68.62345775494617
1776176832.926332,6.84,69.40586443873654
1776176833.9275818,7.16,69.10146610968414
1776176834.927836,6.844,69.27536652742103
1776176835.9284296,6.989,69.06884163185526
1776176836.9298713,6.409,68.51721040796382
1776176837.9306772,6.832,69.12930260199096
1776176838.9312997,7.008,69.28232565049774
1776176839.9323905,6.527,69.07058141262443
1776176840.934277,6.718,68.51764535315611
1776176841.934722,7.034,68.87941133828903
1776176842.93605,6.786,69.21985283457227
1776176843.936451,6.962,69.05496320864307
1776176844.9382346,6.405,69.01374080216077
1776176845.9387465,6.828,68.7534352005402
1776176846.9394352,6.454,68.93835880013505
1776176847.9411292,6.695,68.48458970003377
1776176848.9421492,6.706,68.87114742500844
1776176849.9431086,6.718,69.7177868562521
1776176850.9439907,6.947,69.17944671406303
1776176851.9451172,7.031,69.04486167851576
1776176852.9455855,6.802,68.51121541962894
1776176853.9474096,6.527,68.37780385490723
1776176854.9473367,6.947,68.84445096372681
1776176855.9490683,6.744,68.7111127409317
1776176856.9498918,6.996,69.92777818523292
1776176857.9514258,6.939,69.98194454630823
1776176858.9513054,7.034,69.74548613657706
1776176859.9524312,6.603,70.18637153414426
1776176860.9535158,6.79,69.54659288353606
1776176861.9546049,6.554,68.13664822088401
1776176862.9558938,6.0,68.534162055221
1776176863.9572222,6.748,68.63354051380526
1776176864.9578795,6.748,68.90838512845131
1776176865.9597013,6.023,69.22709628211283
1776176866.9600873,6.893,69.3067740705282
1776176867.9612484,6.977,69.32669351763205
1776176868.9622993,6.912,69.08167337940802
1776176869.9628546,6.916,69.020418344852
1776176870.9633317,6.84,69.25510458621301
1776176871.965108,6.447,69.31377614655325
1776176872.9655626,6.882,70.07844403663832
1776176873.9668036,7.05,71.26961100915958
1776176874.9677105,7.466,71.3174027522899
1776176875.968458,7.37,70.57935068807248
1776176876.9695315,6.584,69.64483767201813
1776176877.9714196,6.416,69.66120941800453
1776176878.9719727,6.763,69.41530235450114
1776176879.9728658,6.882,70.60382558862528
1776176880.974367,7.401,70.15095639715632
1776176881.9748194,6.87,70.78773909928908
1776176882.9756484,6.87,69.94693477482227
1776176883.97657,6.725,70.98673369370556
1776176884.9783475,6.714,70.49668342342639
1776176885.979079,6.714,69.62417085585659
1776176886.9798238,6.714,69.65604271396415
1776176887.9818616,6.615,69.16401067849104
1776176888.9831324,7.061,69.54100266962276
1776176889.987325,6.676,70.13525066740569
1776176890.989151,6.802,69.78381266685142
1776176891.9895613,6.962,69.44595316671285
1776176892.99143,6.462,69.11148829167821
1776176893.9915745,7.0,69.27787207291955
1776176894.993151,6.855,69.31946801822988
1776176895.9944274,6.798,70.57986700455747
1776176896.9947884,7.409,70.64496675113936
1776176897.996054,7.027,70.41124168778484
1776176898.9981744,7.134,70.3528104219462
1776176899.9993002,7.023,70.08820260548654
1776176900.9998186,6.939,70.27205065137164
1776176902.0009446,7.046,70.0680126628429
1776176903.0024674,6.962,69.76700316571072
1776176904.0028794,7.008,70.19175079142768
1776176905.0040748,6.84,70.04793769785692
1776176906.0052433,6.977,69.76198442446423
1776176907.012021,6.84,68.69049610611606
1776176908.0125103,6.901,68.92262402652901
1776176909.014407,6.325,69.48065600663224
1776176910.0147483,6.737,69.62016400165805
1776176911.0160704,6.489,69.65504100041451
1776176912.0172272,6.985,69.91376025010362
1776176913.018195,6.92,69.2284400625259
1776176914.0194936,6.993,70.30711001563148
1776176915.0198388,7.015,69.57677750390786
1776176916.0211842,6.565,70.39419437597697
1776176917.021592,7.325,70.09854859399424
1776176918.0234897,6.546,69.52463714849856
1776176919.0240703,6.939,69.63115928712463
1776176920.0252056,6.851,69.65778982178117
1776176921.0256171,6.802,69.6644474554453
1776176922.0269983,6.351,66.41611186386132
1776176923.028047,5.779,69.60402796596533
1776176924.0289571,5.779,70.15100699149133
1776176925.0306773,6.943,70.28775174787283
1776176926.0307972,6.878,70.57193793696821
1776176927.0313306,6.821,70.64298448424205
1776176928.033029,7.115,70.41074612106051
1776176929.0335522,7.008,70.60268653026513
1776176930.034742,6.809,70.40067163256629
1776176931.0360558,7.26,70.10016790814157
1776176932.0373304,7.027,70.77504197703539
1776176933.0376022,7.405,71.19376049425884
1776176934.0387516,7.042,70.04844012356472
1776176935.0393066,6.573,69.76211003089118
1776176936.0411258,6.863,69.94052750772279
1776176937.0424223,6.966,69.9851318769307
1776176938.0433614,6.744,69.74628296923268
1776176939.0440226,6.794,70.18657074230816
1776176940.0451996,6.993,69.54664268557704
1776176941.0462968,6.508,69.63666067139425
1776176942.0474951,6.859,68.65916516784856
1776176943.0553503,6.931,69.16479129196213
1776176944.0569515,6.763,70.04119782299054
1776176945.0582187,6.729,69.76029945574763
1776176946.0587463,6.985,71.4400748639369
1776176947.0594249,7.225,71.36001871598422
1776176948.0609326,6.92,70.34000467899605
1776176949.061539,6.867,70.335001169749
1776176950.0631688,6.962,70.33375029243726
1776176951.0636022,6.817,69.83343757310931
1776176952.064416,6.886,70.95835939327733
1776176953.066218,7.149,68.98958984831933
1776176954.067342,6.733,69.49739746207983
1776176955.068064,6.928,69.62434936551996
1776176956.068489,6.817,69.65608734137999
1776176957.0695536,6.519,69.664021835345
1776176958.0706964,6.909,70.16600545883625
1776176959.071322,6.786,69.79150136470906
1776176960.0723984,6.722,70.19787534117727
1776176961.0734937,6.889,70.04946883529432
1776176962.0753462,6.542,69.26236720882358
1776176963.081237,6.336,69.06559180220589
1776176964.082554,6.115,70.51639795055146
1776176965.0918071,7.138,70.62909948763786
1776176966.0927703,7.13,70.40727487190946
1776176967.0962074,6.851,68.85181871797737
1776176968.086649,6.374,69.96295467949435
1776176969.0879061,7.027,69.9907386698736
1776176970.0880976,6.977,69.7476846674684
1776176971.0892365,6.634,68.68692116686711
1776176972.0901906,6.317,70.67173029171678
1776176973.0915482,7.168,70.4179325729292
1776176974.092018,6.996,70.1044831432323
1776176975.092457,6.893,70.52612078580808
1776176976.0935838,6.981,69.63153019645202
1776176977.094763,5.786,70.157882549113
1776176978.0960917,7.0,70.53947063727824
1776176979.0970514,7.0,69.13486765931955
1776176980.0978148,6.668,69.78371691482988
1776176981.0992682,6.534,70.94592922870747
1776176982.0999362,7.225,70.48648230717687
1776176983.1005268,7.057,68.87162057679421
1776176984.102363,6.512,69.96790514419855
1776176985.1027708,6.939,69.99197628604963
1776176986.1034007,6.47,69.99799407151241
1776176987.104957,6.943,69.4994985178781
1776176988.1055455,6.672,70.12487462946953
1776176989.106694,6.783,70.53121865736739
1776176990.1080477,6.931,70.38280466434185
1776176991.109169,7.034,70.34570116608546
1776176992.1096518,6.97,70.08642529152137
1776176993.1114397,6.542,70.02160632288034
1776176994.1113532,6.958,70.25540158072009
1776176995.1124864,7.195,70.31385039518003
1776176996.1141953,6.664,69.828462598795
1776176997.1154206,6.859,68.45711564969875
1776176998.1158953,4.599,69.36427891242468
1776176999.117176,6.951,69.59106972810616
1776177000.1183662,7.004,69.89776743202654
1776177001.1194196,6.954,70.47444185800663
1776177002.1193576,7.305,70.61861046450166
1776177003.1203876,6.931,69.65465261612542
1776177004.1215253,6.313,69.16366315403135
1776177005.1227143,6.954,70.04091578850785
1776177006.123296,7.004,70.01022894712696
1776177007.124419,6.813,68.75255723678174
1776177008.1261268,5.473,68.43813930919544
1776177009.1273336,6.76,68.85953482729886
1776177010.1277304,6.573,69.96488370682471
1776177011.129117,6.977,70.24122092670618
1776177012.1303687,7.008,70.31030523167655
1776177013.1314964,6.855,70.07757630791914
1776177014.1317995,6.855,69.76939407697978
1776177015.132575,6.889,70.69234851924494
1776177016.134321,6.668,70.42308712981124
1776177017.135545,6.996,70.1057717824528
1776177018.135982,6.916,70.2764429456132
1776177019.136423,7.084,70.3191107364033
1776177020.137447,6.977,70.07977768410083
1776177021.1386793,6.638,70.5199444210252
1776177022.1398883,6.973,70.37998610525631
1776177023.1404665,6.912,70.34499652631408
1776177024.141563,6.802,70.58624913157851
1776177025.142754,6.779,71.39656228289462
1776177026.1440778,7.172,70.34914057072365
1776177027.1451836,6.844,70.08728514268091
1776177028.1463375,6.832,70.27182128567023
1776177029.1476393,6.645,71.31795532141756
1776177030.1475935,7.34,70.32948883035439
1776177031.148464,7.069,71.3323722075886
1776177032.1503298,7.118,70.83309305189715
1776177033.1514728,6.844,70.70827326297429
1776177034.1520317,6.973,70.17706831574357
1776177035.1524587,6.733,70.54426707893589
1776177036.1536114,6.92,71.38606676973397
1776177037.1554198,7.309,71.0965166924335
1776177038.1559591,7.141,70.52412917310838
1776177039.1571763,6.836,70.63103229327709
1776177040.1576097,6.981,70.40775807331927
1776177041.1594493,7.088,70.35193951832981
1776177042.15981,6.817,70.83798487958245
1776177043.1611085,6.775,68.70949621989561
1776177044.1623213,4.867,69.92737405497391
1776177045.1632733,6.973,70.98184351374348
1776177046.164328,7.344,67.99546087843586
1776177047.1642609,7.344,70.74886521960897
1776177048.1661394,7.08,70.68721630490225
1776177049.166681,6.878,71.17180407622556
1776177050.1678045,6.786,70.29295101905639
1776177051.1691904,7.034,71.3232377547641
1776177052.1703687,6.809,70.58080943869102
1776177053.1708214,6.924,70.64520235967275
1776177054.1718524,6.576,69.91130058991818
1776177055.173176,6.737,70.22782514747955
1776177056.1743932,6.802,70.55695628686989
1776177057.1759822,7.065,70.63923907171747
1776177058.1764083,6.825,71.15980976792937
1776177059.1874814,7.321,71.78995244198234
1776177060.1890438,7.302,70.94748811049558
1776177061.190991,5.882,70.73687202762389
1776177062.1912966,5.882,70.43421800690598
1776177063.1926994,6.912,71.8585545017265
1776177064.1937938,7.008,71.21463862543163
1776177065.1946213,6.924,71.05365965635791
1776177066.1958685,6.87,70.76341491408948
1776177067.1972272,6.855,70.19085372852237
1776177068.1975596,6.912,70.29771343213059
1776177069.199364,6.504,70.07442835803265
1776177070.199984,7.012,69.76860708950817
1776177071.2007833,6.584,70.94215177237704
1776177072.2027192,6.993,70.98553794309426
1776177073.2030745,7.244,70.24638448577356
1776177074.2033339,6.55,70.31159612144339
1776177075.2051933,6.744,70.32789903036084
1776177076.2061105,6.756,70.33197475759022
1776177077.2074866,6.886,70.58299368939755
1776177078.2077734,6.996,71.64574842234939
1776177079.2084208,7.241,70.41143710558734
1776177080.2095926,6.512,70.10285927639683
1776177081.210493,6.512,70.2757148190992
1776177082.211992,6.996,70.0689287047748
1776177083.2372806,6.649,70.7672321761937
1776177084.2326658,6.973,70.44180804404843
1776177085.2301922,6.973,70.11045201101211
1776177086.2326329,6.798,70.77761300275303
1776177087.2355225,5.943,70.69440325068825
1776177088.2371967,7.313,71.42360081267206
1776177089.2366824,7.054,70.60590020316802
1776177090.235924,7.054,72.151475050792
1776177091.2406838,7.325,60.037868762698
1776177092.2312844,2.908,54.2594671906745
1776177093.232508,2.886,51.81486679766863
1776177094.2333517,2.886,49.95371669941716
1776177095.2345572,2.886,49.23842917485429
1776177096.235911,3.115,48.80960729371357
1776177097.2369592,2.756,48.95240182342839
1776177098.237976,4.122,49.738100455857094
1776177099.2406313,4.122,58.68452511396427
1776177100.2480433,4.122,62.92113127849107
1776177101.2419865,6.622,65.98028281962277
1776177102.2531164,6.817,66.74507070490569
1776177103.2438025,6.771,68.18626767622642
1776177104.2558413,7.191,69.5465669190566
1776177105.2577581,7.286,68.63664172976415
1776177106.2607305,6.886,69.15916043244104
1776177107.2488256,6.916,69.28979010811025
1776177108.2503872,6.916,69.07244752702756
1776177109.2674549,6.683,68.5181118817569
1776177110.259448,7.416,69.87952797043923
1776177111.2604342,7.076,69.9698819926098
1776177112.2623487,7.08,69.24247049815244
1776177113.2632797,7.08,68.81061762453811
1776177114.2634468,7.183,70.20265440613453
1776177115.2647192,6.985,70.30066360153363
1776177116.2725136,6.985,69.57516590038341
1776177117.2676508,6.057,69.39379147509585
1776177118.2871714,7.027,70.09844786877396
1776177119.2687795,6.451,70.0246119671935
1776177120.2700686,6.928,70.25615299179837
1776177121.2805989,6.928,69.8140382479496
1776177122.2818995,6.794,70.2035095619874
1776177123.2744534,7.401,70.55087739049685
1776177124.274959,7.401,70.38771934762421
1776177125.2754278,6.855,70.34692983690606
1776177126.276946,6.951,69.58673245922651
1776177127.2775686,6.874,70.14668311480662
1776177128.2795596,6.699,69.28667077870165
1776177129.2793353,6.855,70.07166769467541
1776177130.2810035,6.855,69.01791692366885
1776177131.2816703,7.008,68.00447923091721
1776177132.2834766,6.836,69.00111980772931
1776177133.2840893,6.523,68.50027995193233
1776177134.2849486,6.523,68.87506998798308
1776177135.286283,7.225,70.21876749699577
1776177136.2868013,6.973,69.30469187424895
1776177137.288042,6.744,69.57617296856223
1776177138.288871,6.744,69.39404324214055
1776177139.289632,6.699,68.84851081053515
1776177140.291484,7.008,69.71212770263378
1776177141.292014,6.367,69.92803192565844
1776177142.2966638,6.966,69.98200798141461
1776177143.3031325,6.966,69.24550199535365
1776177144.3052912,6.867,69.06137549883842
1776177145.3064265,7.027,70.7653438747096
1776177146.3072512,7.027,70.44133596867741
1776177147.3080955,6.722,70.11033399216936
1776177148.3083763,6.722,71.52758349804233
1776177149.3104656,6.664,70.63189587451058
1776177150.3106349,6.664,70.40797396862764
1776177151.3123438,5.519,68.85199349215691
1776177152.3134,6.958,69.21299837303923
1776177153.3144517,6.657,69.3032495932598
1776177154.31569,7.057,69.57581239831495
1776177155.3152602,7.057,70.14395309957874
1776177156.3165364,6.802,70.78598827489469
1776177157.3176634,6.977,70.69649706872367
1776177158.31875,6.943,69.67412426718091
1776177159.3193388,6.828,69.91853106679523
1776177160.321005,6.931,69.72963276669881
1776177161.3223307,6.962,69.93240819167471
1776177162.3234403,6.962,70.23310204791868
1776177163.3231502,6.962,69.55827551197967
1776177164.3264365,7.084,71.63956887799492
1776177165.3272913,7.336,71.40989221949873
1776177166.3279495,6.97,70.60247305487468
1776177167.3286839,6.97,70.15061826371867
1776177168.330562,6.947,69.78765456592967
1776177169.331423,7.054,70.19691364148241
1776177170.3316336,6.569,70.0492284103706
1776177171.3329136,6.569,69.76230710259264
1776177172.3344927,6.97,70.19057677564817
1776177173.334824,6.718,70.54764419391205
1776177174.3353217,7.023,68.38691104847801
1776177175.3371809,6.702,69.3467277621195
1776177176.3379207,6.702,69.83668194052987
1776177177.338901,6.844,70.20917048513246
1776177178.3400419,6.584,69.80229262128312
1776177179.340307,6.584,70.70057315532078
1776177180.342291,6.68,69.9251432888302
1776177181.3425517,6.68,70.23128582220755
1776177182.344094,6.378,69.80782145555189
1776177183.3444934,7.076,71.20195536388798
1776177184.3463378,7.275,71.050488840972
1776177185.3471534,7.275,71.262622210243
1776177186.3478565,6.763,70.81565555256074
1776177187.3484654,6.909,71.20391388814019
1776177188.3503885,7.401,71.30097847203504
1776177189.350764,6.813,70.07524461800875
1776177190.351518,7.367,70.26881115450219
1776177191.3524077,6.916,71.06720278862555
1776177192.3534994,6.79,71.01680069715638
1776177193.3546488,6.393,69.7542001742891
1776177194.3558455,6.393,69.68855004357228
1776177195.3570364,6.809,69.67213751089307
1776177196.3584037,7.061,69.91803437772327
1776177197.3593552,7.042,69.97950859443083
1776177198.359301,6.63,70.24487714860771
1776177199.3609014,6.924,70.31121928715193
1776177200.361553,7.214,70.07780482178798
1776177201.362726,7.076,70.019451205447
1776177202.363946,6.874,70.25486280136175
1776177203.3651817,6.809,70.31371570034044
1776177204.3655746,7.034,70.3284289250851
1776177205.367435,6.519,69.83210723127128
1776177206.367877,6.977,70.45802680781782
1776177207.3684907,6.966,71.11450670195445
1776177208.3704228,6.729,70.52862667548861
1776177209.3707821,6.454,70.63215666887216
1776177210.3713202,6.481,70.65803916721804
1776177211.3729467,6.481,70.1645097918045
1776177212.3745136,6.973,70.29112744795113
1776177213.3756096,6.683,70.07278186198778
1776177214.3752954,6.458,70.01819546549694
1776177215.3763442,6.893,68.00454886637424
1776177216.3774834,7.019,70.25113721659356
1776177217.378482,7.019,69.8127843041484
1776177218.3796616,6.676,68.2031960760371
1776177219.3805814,6.603,68.80079901900928
1776177220.3815558,6.561,69.20019975475232
1776177221.3825226,6.561,70.05004993868808
1776177222.383499,6.355,70.26251248467202
1776177223.384535,7.004,69.815628121168
1776177224.3863447,6.931,69.953907030292
1776177225.3953354,6.966,69.488476757573
1776177226.3970497,6.951,69.87211918939325
1776177227.3982246,6.951,70.71802979734831
1776177228.3985622,6.951,69.17950744933708
1776177229.4000697,6.874,69.54487686233426
1776177230.4012103,6.638,69.63621921558357
1776177231.4016275,6.821,70.15905480389588
1776177232.4035044,6.901,70.28976370097396
1776177233.403927,6.668,71.32244092524348
1776177234.404445,6.451,70.33061023131087
1776177235.4061267,6.939,70.33265255782771
1776177236.4071157,6.771,70.58316313945693
1776177237.407318,6.767,68.14579078486423
1776177238.4091938,7.21,69.78644769621606
1776177239.4096172,6.847,70.19661192405401
1776177240.41069,6.886,69.2991529810135
1776177241.4119687,6.951,69.57478824525337
1776177242.4132614,6.893,71.14369706131335
1776177243.4137037,7.389,71.53592426532833
1776177244.41557,6.794,70.88398106633208
1776177245.4152799,6.794,71.22099526658302
1776177246.416948,6.68,71.30524881664576
1776177247.417664,6.653,70.32631220416144
1776177248.4194498,6.454,69.33157805104037
1776177249.419354,6.905,66.33289451276009
1776177250.421023,6.947,69.33322362819003
1776177251.4215314,6.802,70.0833059070475
1776177252.4234357,6.809,69.52082647676187
1776177253.4240375,6.748,70.13020661919046
1776177254.4244738,7.241,71.03255165479762
1776177255.4263155,7.256,70.7581379136994
1776177256.4273295,7.256,70.93953447842485
1776177257.4278862,7.256,70.73488361960621
1776177258.429297,7.164,70.68372090490155
1776177259.4306276,6.783,70.42093022622538
1776177260.4309967,6.603,66.10523255655635
1776177261.4318767,6.603,68.77630813913909
1776177262.433002,6.603,70.44407703478477
1776177263.434547,6.752,69.86101925869619
1776177264.4354353,6.737,69.71525481467404
1776177265.4362693,6.84,69.42881370366851
1776177266.4374478,6.882,69.60720342591713
1776177267.4382145,6.397,69.40180085647928
1776177268.4399,6.534,70.10045021411982
1776177269.440437,6.451,69.77511255352995
1776177270.441688,6.725,70.19377813838248
1776177271.442713,6.821,70.79844453459562
1776177272.4439201,6.702,70.1996111336489
1776177273.4449778,6.702,70.29990278341222
1776177274.445451,6.702,71.32497569585306
1776177275.4475458,6.912,70.83124392396326
1776177276.4474702,6.943,70.45781098099081
1776177277.4486227,6.931,71.6144527452477
1776177278.449511,6.931,70.65361318631193
1776177279.451415,6.802,70.41340329657798
1776177280.4513607,6.664,70.8533508241445
1776177281.4529614,6.828,70.96333770603613
1776177282.453568,7.122,71.49083442650902
1776177283.4554534,7.038,71.12270860662726
1776177284.4553263,6.928,71.03067715165682
1776177285.4571352,6.042,69.50766928791421
1776177286.4575648,7.172,70.12691732197855
1776177287.458743,6.737,69.78172933049464
1776177288.4598644,6.737,70.19543233262365
1776177289.4607947,6.302,69.54885808315592
1776177290.461673,7.393,71.13721452078897
1776177291.4631362,6.512,70.53430363019724
1776177292.4633284,6.844,70.88357590754931
1776177293.4652073,6.947,70.47089397688733
1776177294.4662445,6.909,70.11772349422183
1776177295.4673097,7.252,71.02943087355546
1776177296.4689727,6.492,71.25735771838886
1776177297.4703698,6.863,70.81433942959721
1776177298.471511,6.97,70.4535848573993
1776177299.4712062,6.97,70.61339621434982
1776177300.4722366,6.97,70.65334905358745
1776177301.4738617,6.874,70.16333726339687
1776177302.4747887,6.626,70.29083431584922
1776177303.4753394,7.233,71.0727085789623
1776177304.47642,7.084,70.76817714474058
1776177305.4775271,6.443,70.44204428618514
1776177306.478663,6.527,69.61051107154628
1776177307.4794192,5.401,69.15262776788657
1776177308.4804344,6.763,69.78815694197164
1776177309.4815135,6.878,70.44703923549291
1776177310.4826894,6.954,70.36175980887323
1776177311.4840457,6.981,70.3404399522183
1776177312.485204,6.809,70.08510998805457
1776177313.4863396,6.859,70.27127749701364
1776177314.487508,6.943,69.81781937425342
1776177315.4880233,6.653,69.70445484356335
1776177316.489109,6.828,69.67611371089083
1776177317.489609,7.05,70.41902842772271
1776177318.4913995,6.828,70.35475710693068
1776177319.4919937,6.515,70.08868927673267
1776177320.49314,6.985,70.02217231918317
1776177321.4943268,6.725,71.25554307979579
1776177322.495096,7.321,70.81388576994894
1776177323.49605,6.576,70.45347144248723
1776177324.4970338,6.897,70.3633678606218
1776177325.4976726,7.031,71.34084196515545
1776177326.4985752,7.031,70.58521049128886
1776177327.499957,6.718,70.89630262282222
1776177328.50101,7.294,70.97407565570555
1776177329.5019193,6.809,71.24351891392638
1776177330.503477,7.069,70.3108797284816
1776177331.5034125,7.023,70.5777199321204
1776177332.5044394,6.954,71.39442998303011
1776177333.5055134,7.103,70.84860749575753
1776177334.5072463,6.92,70.71215187393938
1776177335.5073352,7.008,71.42803796848484
1776177336.5090897,7.061,70.60700949212121
1776177337.5103,6.821,70.1517523730303
1776177338.5113466,6.886,69.78793809325758
1776177339.51137,7.027,70.4469845233144
1776177340.5131578,6.409,70.3617461308286
1776177341.5144475,6.939,70.34043653270714
1776177342.5155275,6.847,70.33510913317679
1776177343.5159614,5.909,69.8337772832942
1776177344.5172088,6.645,69.70844432082355
1776177345.517888,6.58,70.67711108020589
1776177346.5199523,7.328,71.91927777005148
1776177347.5193276,6.92,71.72981944251288
1776177348.520416,6.569,70.93245486062821
1776177349.521339,6.569,69.73311371515706
1776177350.5234795,6.909,70.18327842878927
1776177351.5233104,6.172,70.29581960719732
1776177352.5249672,6.836,69.32395490179933
1776177353.5255344,6.802,70.58098872544983
1776177354.5273829,6.783,70.39524718136246
1776177355.528057,7.092,70.34881179534062
1776177356.529133,5.66,70.33720294883516
1776177357.5304184,6.561,69.83430073720879
1776177358.537267,7.302,70.45857518430219
1776177359.5408788,6.722,70.36464379607554
1776177360.5417905,6.928,70.59116094901889
1776177361.5437963,6.218,69.89779023725472
1776177362.544465,6.909,70.47444755931369
1776177363.5464008,6.584,70.61861188982843
1776177364.5474832,6.935,70.90465297245711
1776177365.5461488,6.935,71.47616324311429
1776177366.5519667,7.073,71.86904081077857
1776177367.559702,6.515,71.21726020269465
1776177368.552511,7.031,71.30431505067367
1776177369.5674164,6.897,71.57607876266842
1776177370.5627036,6.97,65.14401969066711
1776177371.547275,6.97,69.03600492266678
1776177372.548346,6.649,70.2590012306667
1776177373.549977,5.863,70.56475030766667
1776177374.551248,7.267,70.64118757691666
1776177375.5520515,6.737,70.66029689422916
1776177376.5532324,6.733,70.4150742235573
1776177377.554402,6.691,70.10376855588933
1776177378.5556026,6.87,70.27594213897234
1776177379.5553186,6.882,70.31898553474309
