Timestamp,Power,Temperature
1776283982.5265012,2.733,47.59247438523025
1776283983.5272863,2.679,46.39811859630756
1776283984.5287104,2.679,49.34952964907689
1776283985.5306318,2.679,56.33738241226922
1776283986.5315342,4.416,61.084345603067305
1776283987.5318484,6.775,62.771086400766826
1776283988.5332034,5.668,63.942771600191705
1776283989.5343256,7.451,66.23569290004792
1776283990.5347233,6.813,67.30892322501198
1776283991.541636,6.935,62.827230806253
1776283992.5397043,6.935,64.95680770156325
1776283993.5409222,6.935,65.48920192539082
1776283994.5423644,6.767,68.87230048134771
1776283995.5433323,7.481,68.71807512033692
1776283996.5441277,6.931,66.42951878008424
1776283997.5452492,7.012,67.60737969502105
1776283998.5466468,7.012,67.40184492375526
1776283999.5483565,6.569,68.10046123093882
1776284000.5494213,5.947,67.52511530773471
1776284001.5507536,6.962,68.13127882693368
1776284002.5519478,6.905,65.28281970673342
1776284003.554065,6.916,62.570704926683355
1776284004.5560205,6.653,67.89267623167083
1776284005.5571914,6.867,68.72316905791772
1776284006.55785,7.012,69.68079226447944
1776284007.5594156,5.706,68.67019806611987
1776284008.5653045,7.634,69.91754951652996
1776284009.5716593,6.756,69.72938737913249
1776284010.562824,7.603,70.18234684478313
1776284011.5646613,4.966,65.29558671119578
1776284012.5641103,6.134,67.57389667779894
1776284013.5863366,6.416,67.14347416944973
1776284014.573125,6.416,65.78586854236244
1776284015.5680962,5.279,66.69646713559061
1776284016.5688314,7.451,69.42411678389766
1776284017.570401,7.676,72.10602919597441
1776284018.571242,7.676,69.27650729899361
1776284019.5721905,6.351,68.5691268247484
1776284020.5730097,6.538,68.8922817061871
1776284021.5744014,7.004,68.97307042654677
1776284022.5863035,7.038,68.49326760663669
1776284023.583884,7.038,68.62331690165917
1776284024.5840807,7.038,68.40582922541479
1776284025.578903,6.164,67.3514573063537
1776284026.5798786,6.958,66.58786432658843
1776284027.5807903,6.958,69.89696608164711
1776284028.5822148,6.882,69.72424152041178
1776284029.583086,7.176,69.93106038010295
1776284030.5840113,6.847,69.73276509502574
1776284031.5850835,6.981,68.93319127375644
1776284032.5863245,6.722,67.48329781843911
1776284033.5874703,5.443,68.12082445460977
1776284034.5877738,5.951,68.78020611365244
1776284035.5891595,6.714,68.9450515284131
1776284036.5982184,7.42,70.73626288210328
1776284037.5919802,2.844,57.93406572052582
1776284038.593041,2.844,52.98351643013146
1776284039.5941603,2.844,50.245879107532865
1776284040.5955412,2.737,48.811469776883214
1776284041.5966604,3.046,48.2028674442208
1776284042.597636,2.901,47.5507168610552
1776284043.5987885,2.725,47.1376792152638
1776284044.5998812,3.015,47.28441980381595
1776284045.6055312,2.874,46.57110495095399
1776284046.6027844,3.699,49.892776237738495
1776284047.604986,4.882,54.973194059434626
1776284048.6051736,6.073,60.99329851485866
1776284049.6056252,5.813,62.99832462871466
1776284050.607207,7.034,65.99958115717867
1776284051.607289,6.924,65.74989528929467
1776284052.6087599,6.924,68.93747382232367
1776284053.610281,7.519,70.73436845558092
1776284054.6110792,7.588,71.43359211389523
1776284055.6117268,7.615,71.8583980284738
1776284056.623576,7.618,72.21459950711845
1776284057.6237853,7.993,71.05364987677962
1776284058.6243665,5.882,68.7634124691949
1776284059.62599,6.092,70.19085311729873
1776284060.626725,8.004,70.54771327932468
1776284061.62775,6.214,68.88692831983117
1776284062.6291037,6.248,70.47173207995779
1776284063.6303935,7.141,68.86793301998945
1776284064.6312737,7.046,69.96698325499736
1776284065.6316283,7.252,62.99174581374934
1776284066.631367,6.695,66.24793645343733
1776284067.63347,6.515,68.56198411335933
1776284068.6344342,5.71,68.89049602833984
1776284069.6352682,6.92,69.22262400708496
1776284070.6362731,6.492,70.55565600177124
1776284071.6376402,7.477,72.13891400044281
1776284072.6390238,6.985,70.2847285001107
1776284073.639686,7.042,70.07118212502768
1776284074.6411917,7.046,70.26779553125692
1776284075.642285,5.21,67.81694888281423
1776284076.6436806,7.657,71.70423722070356
1776284077.6435664,6.66,69.4260593051759
1776284078.6462584,6.66,71.35651482629397
1776284079.646514,6.951,69.58912870657349
1776284080.6477146,5.76,69.64728217664337
1776284081.6487164,7.195,68.66182054416085
1776284082.6488833,7.195,71.16545513604021
1776284083.6743116,6.71,69.04136378401006
1776284084.6609783,5.565,68.76034094600251
1776284085.6581872,5.565,70.69008523650064
1776284086.6944845,5.889,69.92252130912516
1776284087.67032,5.118,67.73063032728129
1776284088.66455,7.038,69.18265758182032
1776284089.663923,7.038,68.54566439545508
1776284090.6979327,6.912,69.38641609886378
1776284091.6602075,6.603,70.09660402471594
1776284092.660341,2.863,58.77415100617898
1776284093.6615996,2.897,53.443537751544746
1776284094.6627223,2.741,51.110884437886185
1776284095.6637967,2.725,49.52772110947154
1776284096.6649125,3.031,49.131930277367886
1776284097.6659827,2.725,49.03298256934197
1776284098.6671524,2.691,47.758245642335496
1776284099.6683092,3.065,47.43956141058388
1776284100.6694052,2.534,48.10989035264597
1776284101.670506,2.714,49.027472588161494
1776284102.671607,4.012,49.50686814704037
1776284103.6747,3.26,58.12671703676009
1776284104.6743534,3.26,61.78167925919002
1776284105.688263,7.508,65.9454198147975
1776284106.6843543,6.893,66.98635495369938
1776284107.6787152,7.909,69.49658873842485
1776284108.6789155,7.687,70.62414718460622
1776284109.6799567,7.412,70.40603679615155
1776284110.6810017,7.153,70.10150919903789
1776284111.681722,6.874,69.02537729975947
1776284112.683472,7.13,69.50634432493987
1776284113.6842086,6.909,69.62658608123496
1776284114.6843786,6.909,67.40664652030874
1776284115.6866698,6.909,70.10166163007719
1776284116.6875043,7.657,68.27541540751929
1776284117.6892283,6.599,69.06885385187982
1776284118.690391,6.099,69.26721346296995
1776284119.6913042,7.019,70.56680336574249
1776284120.6919537,7.286,68.14170084143562
1776284121.6923943,6.015,68.78542521035891
1776284122.6942823,6.874,69.44635630258972
1776284123.6954086,6.886,68.61158907564743
1776284124.6957762,6.954,69.40289726891186
1776284125.697319,5.305,67.10072431722796
1776284126.6986682,7.244,64.27518107930699
1776284127.6994622,6.431,66.31879526982675
1776284128.6999555,6.779,64.82969881745669
1776284129.7009525,6.779,67.45742470436417
1776284130.7028852,6.813,68.61435617609104
1776284131.7034576,7.657,71.40358904402277
1776284132.7036738,7.764,72.85089726100568
1776284133.704438,7.691,72.21272431525142
1776284134.7059555,7.111,72.55318107881286
1776284135.7089002,7.821,73.1382952697032
1776284136.707894,6.79,71.53457381742581
1776284137.709448,7.783,73.13364345435645
1776284138.7106285,7.607,72.03341086358911
1776284139.7119088,6.786,73.50835271589727
1776284140.7121468,7.695,73.87708817897432
1776284141.7136154,7.576,74.21927204474358
1776284142.7148616,7.672,74.80481801118589
1776284143.715205,6.241,64.45120450279647
1776284144.716206,2.985,56.36280112569912
1776284145.7173183,2.939,53.09070028142478
1776284146.7184854,2.779,51.02267507035619
1776284147.719529,2.962,49.75566876758905
1776284148.7207317,2.855,49.43891719189726
1776284149.7218091,2.615,48.60972929797431
1776284150.7229412,2.893,47.902432324493574
1776284151.7237833,2.893,47.7256080811234
1776284152.724885,2.893,47.18140202028085
1776284153.7269711,2.725,50.54535050507021
1776284154.7291937,4.115,55.386337626267554
1776284155.7289724,6.832,62.09658440656689
1776284156.7303984,6.79,64.77414610164172
1776284157.7316542,6.626,68.44353652541042
1776284158.7323055,7.317,70.1108841313526
1776284159.7324867,7.317,67.27772103283814
1776284160.734215,7.317,68.81943025820954
1776284161.7352633,7.16,69.45485756455238
1776284162.7359538,7.771,70.1137143911381
1776284163.7366598,7.58,71.77842859778453
1776284164.738732,7.912,73.19460714944613
1776284165.7400289,7.626,72.04865178736154
1776284166.7422276,6.962,67.76216294684039
1776284167.7426562,5.538,66.94054073671009
1776284168.7440794,7.569,69.48513518417752
1776284169.7450914,7.073,68.87128379604438
1776284170.7466547,6.473,71.4678209490111
1776284171.747696,7.26,70.36695523725277
1776284172.7480414,6.912,70.0917388093132
1776284173.7489429,3.763,63.5229347023283
1776284174.749744,6.798,64.88073367558208
1776284175.750744,7.019,68.22018341889552
1776284176.751932,6.267,67.30504585472389
1776284177.7527974,7.557,70.57626146368096
1776284178.7542932,7.775,72.89406536592024
1776284179.7558596,7.546,73.47351634148006
1776284180.7560384,8.008,70.61837908537001
1776284181.7578967,6.878,69.9045947713425
1776284182.7588174,5.344,68.72614869283562
1776284183.76308,6.302,66.93153717320891
1776284184.7621405,6.649,69.98288429330222
1776284185.762911,6.603,71.74572107332556
1776284186.7639444,7.699,73.93643026833139
1776284187.7738311,6.989,72.23410756708284
1776284188.7663345,6.954,71.80852689177071
1776284189.7676802,7.512,70.95213172294268
1776284190.7727864,5.546,66.48803293073567
1776284191.769461,7.317,70.87200823268392
1776284192.772023,7.569,73.96800205817098
1776284193.7723217,3.637,60.742000514542745
1776284194.7736294,2.912,54.68550012863569
1776284195.7747734,2.782,51.67137503215892
1776284196.7759259,2.939,50.16784375803973
1776284197.776968,2.817,49.291960939509934
1776284198.7781343,2.931,48.82299023487748
1776284199.7792182,2.886,47.95574755871937
1776284200.780303,3.095,47.73893688967984
1776284201.7814367,2.912,47.93473422241996
1776284202.782551,2.779,47.73368355560499
1776284203.7836156,2.966,47.433420888901246
1776284204.784731,2.817,47.60835522222531
1776284205.7858238,2.702,47.15208880555633
1776284206.7870126,2.886,47.03802220138908
1776284207.7880394,2.893,46.50950555034727
1776284208.7889822,2.695,45.87737638758682
1776284209.790293,3.546,48.719344096896705
1776284210.7929692,4.847,54.67983602422417
1776284211.7932198,6.63,60.41995900605605
1776284212.794446,6.565,61.60498975151401
1776284213.795489,6.565,64.65124743787851
1776284214.7961392,6.813,65.16281185946963
1776284215.7990954,5.912,62.54070296486741
1776284216.7985277,6.859,65.88517574121686
1776284217.799624,6.55,66.97129393530422
1776284218.7999601,6.87,68.24282348382606
1776284219.801217,7.653,70.56070587095651
1776284220.8026245,6.027,68.14017646773912
1776284221.8034155,6.199,70.28504411693478
1776284222.8040888,6.92,68.8212610292337
1776284223.8050776,6.76,67.70531525730843
1776284224.806443,6.596,68.4263288143271
1776284225.8071947,6.596,70.35658220358178
1776284226.8074305,6.596,71.33914555089544
1776284227.809076,5.431,72.33478638772385
1776284228.8278172,7.176,71.58369659693096
1776284229.8231657,6.332,70.64592414923274
1776284230.8196788,6.332,67.66148103730819
1776284231.8255818,6.802,68.91537025932705
1776284232.8257425,8.008,69.72884256483177
1776284233.8185487,7.382,71.18221064120794
1776284234.8183293,6.676,67.79555266030198
1776284235.8215263,7.015,63.198888165075495
1776284236.8212562,5.855,66.04972204126886
1776284237.8225763,6.725,68.26243051031722
1776284238.8234625,6.725,68.81560762757931
1776284239.823824,6.725,69.45390190689483
1776284240.8254793,7.065,67.1134754767237
1776284241.8264284,6.168,67.77836886918092
1776284242.8275144,6.775,68.19459221729522
1776284243.827263,6.851,68.5486480543238
1776284244.8292546,7.515,71.88716201358095
1776284245.8302207,7.943,73.22179050339524
1776284246.831263,7.054,71.05544762584881
1776284247.832039,6.374,70.01386190646221
1776284248.8328693,5.886,68.25346547661556
1776284249.8342993,7.027,70.0633663691539
1776284250.8354158,6.241,69.76584159228847
1776284251.8362017,6.756,68.69146039807211
1776284252.8408651,6.347,65.67286509951802
1776284253.839165,6.981,68.16821627487951
1776284254.8396647,6.981,70.29205406871988
1776284255.8412535,7.13,69.82301351717997
1776284256.8425004,6.596,70.20575337929499
1776284257.8432975,7.279,71.30143834482375
1776284258.8440058,7.176,68.82535958620593
1776284259.8447528,7.531,70.45633989655148
1776284260.8456073,6.176,68.11408497413787
1776284261.8474703,6.981,69.27852124353447
1776284262.8480453,5.485,69.56963031088361
1776284263.848462,4.767,58.8924075777209
1776284264.8495667,3.053,53.47310189443023
1776284265.8507268,2.981,51.368275473607554
1776284266.8517716,2.821,49.59206886840189
1776284267.8528926,2.966,48.898017217100474
1776284268.854071,2.943,48.474504304275115
1776284269.855159,2.79,47.86862607606878
1776284270.8562307,3.111,47.467156519017195
1776284271.8573408,2.874,47.616789129754295
1776284272.8585079,2.809,47.154197282438574
1776284273.8595634,3.061,46.53854932060965
1776284274.8607366,2.87,46.884637330152415
1776284275.861757,2.771,46.47115933253811
1776284276.8629627,3.057,46.36778983313452
1776284277.8640022,3.027,46.34194745828363
1776284278.8651135,2.908,45.83548686457091
1776284279.8664641,3.302,49.208871716142724
1776284280.8678644,3.214,50.80221792903568
1776284281.8690064,6.374,58.45055448225892
1776284282.8696353,6.882,59.61263862056473
1776284283.870801,6.855,61.90315965514118
1776284284.8720043,5.741,64.72578991378529
1776284285.8731406,6.466,66.43144747844633
1776284286.8742816,6.878,66.10786186961158
1776284287.8751986,6.485,67.2769654674029
1776284288.8759305,6.58,67.06924136685072
1776284289.8769248,6.565,67.26731034171269
1776284290.8777022,7.172,70.56682758542817
1776284291.8788524,7.779,64.64170689635705
1776284292.8798802,6.985,67.41042672408926
1776284293.8811445,7.618,70.85260668102231
1776284294.881843,7.718,72.46315167025557
1776284295.8834436,7.76,71.86578791756389
1776284296.8839345,6.889,70.96644697939098
1776284297.8849196,7.027,68.99161174484775
1776284298.8877559,6.229,64.99790293621194
1776284299.8875446,6.943,67.499475734053
1776284300.895803,7.283,70.87486893351326
1776284301.898492,7.611,69.96871723337831
1776284302.898648,4.512,64.74217930834457
1776284303.899073,5.977,68.18554482708615
1776284304.9000368,6.63,68.29638620677153
1776284305.9026642,5.355,67.07409655169289
1776284306.9027326,7.115,65.26852413792322
1776284307.9040296,6.783,66.56713103448081
1776284308.905352,6.79,69.1417827586202
1776284309.9064713,6.985,67.53544568965505
1776284310.9074242,5.424,66.38386142241376
1776284311.9079616,6.29,67.84596535560344
1776284312.9092288,6.206,68.71149133890086
1776284313.9104056,6.435,69.4278728347252
1776284314.911437,6.458,69.10696820868131
1776284315.9120786,6.012,68.52674205217033
1776284316.9129076,6.409,68.38168551304258
1776284317.9148993,6.947,69.34542137826065
1776284318.9155972,6.492,70.83635534456516
1776284319.915694,7.603,72.45908883614129
1776284320.9170616,7.645,73.36477220903532
1776284321.917625,7.691,73.09119305225883
1776284322.9223561,7.107,67.77279826306471
1776284323.920167,6.729,69.94319956576618
1776284324.9309027,7.08,69.73579989144154
1776284325.9513898,6.68,66.43394997286039
1776284326.9346716,6.103,68.1084874932151
1776284327.9341612,6.103,67.02712187330377
1776284328.9278808,6.103,67.50678046832594
1776284329.930211,7.023,63.87669511708148
1776284330.930403,3.832,56.21917377927037
1776284331.9315403,3.229,52.55479344481759
1776284332.932607,2.584,50.6386983612044
1776284333.9334543,2.584,49.1596745903011
1776284334.9346979,2.584,48.53991864757528
1776284335.9360108,3.023,48.63497966189382
1776284336.9370975,2.832,47.408744915473456
1776284337.938194,3.023,47.10218622886836
1776284338.9393685,2.725,47.52554655721709
1776284339.9403825,2.702,46.631386639304274
1776284340.941553,2.683,46.65784665982607
1776284341.9426854,2.748,46.66446166495652
1776284342.9437673,2.905,45.91611541623913
1776284343.944881,2.721,46.229028854059784
1776284344.9450996,2.855,47.057257213514944
1776284345.9462457,2.985,46.01431430337874
1776284346.9472866,2.729,46.503578575844685
1776284347.9491715,2.79,47.375894643961175
1776284348.951143,4.741,50.843973660990294
1776284349.950953,3.137,55.71099341524757
1776284350.9518492,6.825,60.17774835381189
1776284351.9539065,5.859,63.04443708845297
1776284352.9542468,6.847,63.511109272113245
1776284353.9551883,6.916,61.62777731802831
1776284354.9561079,5.718,65.65694432950707
1776284355.9570017,5.615,68.41423608237676
1776284356.9584079,7.737,69.10355902059419
1776284357.9594588,5.878,68.27588975514854
1776284358.9598176,5.638,65.56897243878714
1776284359.9612892,7.138,67.64224310969678
1776284360.962654,6.702,69.4105607774242
1776284361.967161,7.573,65.85264019435604
1776284362.965333,6.771,67.963160048589
1776284363.966429,4.939,68.24079001214724
1776284364.9676688,6.889,68.81019750303682
1776284365.967937,6.168,67.2025493757592
1776284366.96908,6.97,67.8006373439398
1776284367.9696887,5.721,67.95015933598495
1776284368.971446,6.977,68.73753983399624
1776284369.9718263,4.989,68.43438495849907
1776284370.9731185,6.794,68.35859623962477
1776284371.9737904,6.275,69.0896490599062
1776284372.9838305,6.275,64.52241226497655
1776284373.9836326,6.275,67.13060306624413
1776284374.9892974,5.5,66.28265076656103
1776284375.9911854,6.916,66.82066269164025
1776284376.9903252,6.947,66.45516567291006
1776284377.9967473,6.935,63.863791418227514
1776284379.002623,3.878,66.71594785455687
1776284379.99381,6.905,63.17898696363922
1776284380.994532,5.966,68.0447467409098
1776284381.9956672,6.344,68.76118668522744
1776284383.0048704,6.947,68.69029667130687
1776284384.0067573,6.939,65.92257416782672
1776284385.0074008,5.893,68.23064354195668
1776284386.0089216,5.145,68.30766088548917
1776284387.00994,7.141,70.57691522137229
1776284388.0067494,7.657,71.89422880534308
1776284389.004017,7.622,72.47355720133577
1776284390.0050664,7.374,70.36838930033394
1776284391.0062747,6.951,69.84209732508349
1776284392.0074062,6.71,69.96052433127088
1776284393.0074682,7.298,65.99013108281773
1776284394.0090334,6.286,68.74753277070442
1776284395.0103993,7.504,70.1868831926761
1776284396.0103695,6.893,67.04672079816902
1776284397.0120807,5.985,69.01168019954225
1776284398.0128982,5.233,69.00292004988556
1776284399.014446,5.618,69.2507300124714
1776284400.01544,7.023,68.56268250311786
1776284401.016087,6.916,69.14067062577946
1776284402.0164726,7.218,69.53516765644487
1776284403.0183544,4.939,69.63379191411121
1776284404.0194583,6.218,69.4084479785278
1776284405.0199091,6.153,68.60211199463195
1776284406.0207086,6.748,69.15052799865799
1776284407.0215757,5.099,57.7876319996645
1776284408.0227597,2.851,52.94690799991612
1776284409.023792,2.615,50.98672699997903
1776284410.0249038,3.027,49.24668174999476
1776284411.0261173,2.859,48.81167043749869
1776284412.0271707,2.771,48.45291760937467
1776284413.0282469,3.088,47.61322940234367
1776284414.0293548,2.878,47.15330735058592
1776284415.0304992,2.71,46.78832683764648
1776284416.0315163,2.95,46.44708170941162
1776284417.0326688,2.943,46.36177042735291
1776284418.0337448,2.741,46.340442606838224
1776284419.0348988,2.672,45.835110651709556
1776284420.0357869,2.672,46.20877766292739
1776284421.0371854,2.668,45.80219441573185
1776284422.038234,2.741,45.70054860393296
1776284423.0393214,2.553,46.17513715098324
1776284424.0404136,4.202,47.04378428774581
1776284425.042221,3.721,57.76094607193645
1776284426.0435128,6.576,61.69023651798411
1776284427.044151,6.84,64.67255912949602
1776284428.0451756,6.825,64.418139782374
1776284429.0461729,6.859,66.6045349455935
1776284430.0473213,7.496,68.90113373639838
1776284431.0474563,7.424,67.9752834340996
1776284432.049162,6.786,68.9938208585249
1776284433.0501177,6.763,69.74845521463122
1776284434.0514789,7.454,69.18711380365781
1776284435.0518296,6.08,66.79677845091445
1776284436.0529566,6.981,67.9491946127286
1776284437.053768,6.786,66.73729865318215
1776284438.0546842,5.542,66.68432466329554
1776284439.0561895,6.542,65.67108116582389
1776284440.057158,6.989,66.91777029145598
1776284441.0582495,6.836,68.229442572864
1776284442.060681,7.302,67.307360643216
1776284443.0598488,6.973,70.076840160804
1776284444.0679955,7.748,70.519210040201
1776284445.0640366,6.672,69.87980251005025
1776284446.064848,6.576,70.71995062751256
1776284447.0664597,7.546,72.42998765687814
1776284448.0731268,6.832,69.35749691421954
1776284449.073189,5.576,68.58937422855489
1776284450.0740752,6.748,68.64734355713873
1776284451.0748143,6.706,66.91183588928467
1776284452.0754092,6.87,68.47795897232118
1776284453.0769894,6.481,69.6194897430803
1776284454.0779197,7.252,69.15487243577007
1776284455.079385,6.863,68.78871810894252
1776284456.0800345,7.328,69.44717952723563
1776284457.0810757,6.367,67.6117948818089
1776284458.082066,6.878,68.65294872045223
1776284459.0833251,7.576,71.16323718011306
1776284460.084043,7.37,70.04080929502827
1776284461.0851736,6.347,70.26020232375707
1776284462.086472,5.97,72.06505058093927
1776284463.087359,7.328,72.01626264523482
1776284464.0880427,7.225,69.7540656613087
1776284465.0892243,7.034,70.18851641532717
1776284466.090813,6.859,67.7971291038318
1776284467.091283,6.076,68.44928227595796
1776284468.097321,7.386,69.11232056898949
1776284469.1018765,6.924,72.02808014224738
1776284470.1484492,7.561,71.25702003556185
1776284471.1132424,6.76,68.06425500889046
1776284472.097867,6.989,71.5160637522226
1776284473.098152,7.702,59.12901593805565
1776284474.0993874,2.828,53.782253984513915
1776284475.1005251,2.706,51.44556349612848
1776284476.101585,2.973,49.86139087403212
1776284477.1027572,2.607,48.96534771850803
1776284478.1038296,2.702,48.99133692962701
1776284479.1049352,2.863,48.24783423240675
1776284480.1061113,2.741,47.561958558101686
1776284481.1072917,2.695,47.39048963952542
1776284482.1082892,3.034,47.09762240988135
1776284483.1094105,2.863,46.77440560247034
1776284484.1106644,2.741,46.94360140061758
1776284485.111634,2.889,46.735900350154395
1776284486.1127613,2.828,46.4339750875386
1776284487.1138341,2.744,45.85849377188465
1776284488.1151028,3.111,45.96462344297116
1776284489.1160882,2.863,46.49115586074279
1776284490.1172886,3.103,47.3727889651857
1776284491.1201174,3.45,53.84319724129642
1776284492.1200101,6.008,60.710799310324106
1776284493.1210635,6.702,61.67769982758102
1776284494.1224692,6.84,63.669424956895256
1776284495.1234,6.668,67.4173562392238
1776284496.1240344,7.588,69.10433905980595
1776284497.125099,7.317,68.27608476495149
1776284498.13571,6.477,68.31902119123788
1776284499.1370323,7.21,66.32975529780947
1776284500.1383245,6.977,68.08243882445237
1776284501.1394353,6.897,68.02060970611309
1776284502.139994,6.912,67.25515242652827
1776284503.140969,6.928,66.56378810663207
1776284504.142448,6.893,67.89094702665801
1776284505.142723,6.58,67.9727367566645
1776284506.1438715,6.786,67.74318418916613
1776284507.144772,7.008,67.93579604729153
1776284508.1462307,6.576,65.98394901182289
1776284509.1479654,6.057,68.49598725295573
1776284510.149643,7.645,71.37399681323893
1776284511.1504593,7.653,67.84349920330973
1776284512.1515625,5.775,68.21087480082744
1776284513.1522613,6.58,67.30271870020687
1776284514.1525853,5.668,66.57567967505172
1776284515.1722891,6.412,66.39391991876293
1776284516.1651912,5.847,60.59847997969074
1776284517.1664457,3.332,66.89961999492269
1776284518.1677554,7.004,68.72490499873066
1776284519.1675093,6.267,68.93122624968267
1776284520.1688602,6.947,68.48280656242066
1776284521.1703827,6.847,68.37070164060516
1776284522.1712563,6.996,70.59267541015129
1776284523.172047,7.546,70.39816885253782
1776284524.17926,6.775,66.34954221313446
1776284525.1804683,5.302,66.83738555328361
1776284526.1835482,6.783,65.70934638832091
1776284527.1835747,6.29,70.17733659708023
1776284528.1880236,7.565,67.79433414927006
1776284529.1864712,6.538,68.94858353731752
1776284530.1875958,6.58,69.23714588432938
1776284531.187986,6.546,69.30928647108234
1776284532.1891713,6.512,68.5773216177706
1776284533.1895838,5.489,69.39433040444266
1776284534.1957245,6.897,67.09858260111066
1776284535.2023742,5.672,66.52464565027766
1776284536.2028558,6.893,67.88116141256941
1776284537.200279,6.874,68.97029035314236
1776284538.2039242,7.439,67.49257258828558
1776284539.2051504,5.412,68.8731431470714
1776284540.2064762,6.947,68.46828578676785
1776284541.2075841,6.973,69.61707144669197
1776284542.207915,6.847,68.65426786167299
1776284543.2091198,6.325,71.66356696541825
1776284544.2094028,7.706,59.165891741354564
1776284545.2107666,2.779,53.29147293533864
1776284546.2115061,2.748,51.57286823383466
1776284547.212482,3.13,49.64321705845867
1776284548.213581,2.592,48.66080426461467
1776284549.214726,2.721,48.16520106615367
1776284550.2153726,2.859,47.791300266538414
1776284551.2164729,2.779,47.44782506663461
1776284552.2178273,2.599,50.61195626665865
1776284553.219669,4.122,52.40298906666466
1776284554.2452257,4.573,58.85074726666616
1776284555.2283325,6.477,59.21268681666654
1776284556.2297127,6.073,64.05317170416663
1776284557.2308412,6.615,65.76329292604166
1776284558.2320487,6.889,65.94082323151042
1776284559.2332804,5.405,67.4852058078776
1776284560.2343187,6.97,67.1213014519694
1776284561.235549,6.401,67.78032536299236
1776284562.236068,6.905,67.94508134074809
1776284563.2371278,7.046,68.23627033518702
1776284564.2421553,6.851,67.30906758379675
1776284565.2432535,6.042,67.82726689594918
1776284566.243873,6.844,68.70681672398729
1776284567.2450662,7.168,66.17670418099682
1776284568.2463644,5.886,67.7941760452492
1776284569.2475548,6.912,68.1985440113123
1776284570.2480154,6.546,69.04963600282807
1776284571.2491179,6.725,68.51240900070701
1776284572.2503986,6.271,70.87810225017675
1776284573.25147,7.748,70.46952556254419
1776284574.2519832,7.275,68.86738139063604
