Timestamp,Power,Temperature
1776781087.6159785,6.214,56.382
1776781088.6173067,6.214,56.382
1776781089.617337,6.325,56.92
1776781090.618593,6.305,56.92
1776781091.6193986,6.309,55.844
1776781092.6200576,6.279,56.382
1776781093.621335,6.237,56.382
1776781094.6224306,6.378,56.92
1776781095.6251478,6.519,56.92
1776781096.6286798,5.87,56.92
1776781097.638387,6.492,56.92
1776781098.6390033,6.275,57.458
1776781099.6394498,6.275,56.92
1776781100.6397128,6.267,56.92
1776781101.641052,6.283,56.92
1776781102.64209,6.55,57.458
1776781103.6429808,6.317,57.458
1776781104.6442146,6.389,57.458
1776781105.645235,6.435,56.92
1776781106.6463132,6.199,57.458
1776781107.6478825,6.252,57.458
1776781108.648349,6.305,56.92
1776781109.649653,4.157,54.768
1776781110.6507444,3.97,55.844
1776781111.6515286,3.958,54.768
1776781112.6540265,3.916,54.768
1776781113.6558647,3.725,54.768
1776781114.6557035,3.718,54.768
1776781115.656803,3.718,54.768
1776781116.6592336,4.221,55.306
1776781117.6587179,6.275,56.382
1776781118.6595912,6.233,56.92
1776781119.6612148,6.267,57.458
1776781120.6619754,6.26,56.92
1776781121.6635685,6.218,57.458
1776781122.672236,6.275,56.92
1776781123.665854,6.244,57.996
1776781124.671883,6.248,57.996
1776781125.6679766,6.412,57.996
1776781126.6690834,6.34,57.458
1776781127.6686795,6.321,57.996
1776781128.6723511,6.187,57.996
1776781129.6716228,6.229,57.996
1776781130.671977,6.248,57.996
1776781131.6734903,6.271,57.996
1776781132.6739347,6.164,57.996
1776781133.6753166,6.29,57.458
1776781134.67562,6.336,57.996
1776781135.677006,6.382,58.534
1776781136.6786888,6.34,58.534
1776781137.680618,6.534,57.996
1776781138.6801448,6.229,57.996
1776781139.6811528,6.424,57.996
1776781140.6830173,6.122,57.996
1776781141.6822596,4.061,56.382
1776781142.683338,3.966,56.92
1776781143.6842742,3.981,55.844
1776781144.6871202,3.935,55.306
1776781145.6865819,3.893,55.306
1776781146.6876717,3.966,54.768
1776781147.6887715,4.45,55.844
1776781148.6911895,4.29,55.844
1776781149.6934826,6.206,55.844
1776781150.691676,5.954,56.92
1776781151.6927567,6.286,56.92
1776781152.6955488,6.351,57.458
1776781153.6974895,6.382,57.996
1776781154.6982472,6.565,58.534
1776781155.6989636,6.229,57.996
1776781156.7012827,6.237,57.996
1776781157.700949,6.21,57.996
1776781158.7024238,6.344,57.996
1776781159.7048388,6.321,58.534
1776781160.706998,6.344,58.534
1776781161.7056892,6.283,57.996
1776781162.7059708,6.149,57.996
1776781163.7071686,6.115,58.534
1776781164.7076492,6.321,58.534
1776781165.7097597,6.187,57.996
1776781166.7097898,6.18,58.534
1776781167.710984,6.431,58.534
1776781168.71173,6.325,57.996
1776781169.7133577,6.237,59.072
1776781170.7140927,6.496,57.996
1776781171.7167091,6.508,59.072
1776781172.7156756,6.37,58.534
1776781173.7167768,5.706,57.996
1776781174.7178292,4.393,56.382
1776781175.7188556,3.97,56.92
1776781176.7199204,3.966,55.844
1776781177.7210944,4.157,55.844
1776781178.7222083,3.985,55.844
1776781179.723232,3.943,55.844
1776781180.7248356,4.622,55.844
1776781181.7284608,4.046,55.844
1776781182.726763,4.046,56.92
1776781183.7286763,6.336,57.996
1776781184.728709,6.294,57.996
1776781185.7300854,6.294,57.996
1776781186.7312837,6.283,57.996
1776781187.7317681,6.176,58.534
1776781188.7328868,6.363,58.534
1776781189.7344666,6.325,59.072
1776781190.735253,6.088,59.072
1776781191.7356682,6.454,58.534
1776781192.7379327,6.328,59.072
1776781193.7403746,6.412,59.072
1776781194.7396646,6.393,58.534
1776781195.7403858,6.439,59.072
1776781196.7406924,6.325,59.072
1776781197.7419708,6.351,59.072
1776781198.7429254,6.328,59.072
1776781199.7436385,6.374,59.072
1776781200.744733,6.347,59.072
1776781201.745983,6.237,59.072
1776781202.7469008,6.252,59.072
1776781203.7496457,6.416,59.072
1776781204.7487864,6.431,60.148
1776781205.7499635,5.889,57.996
1776781206.7509854,4.214,57.458
1776781207.751919,3.985,56.92
1776781208.752945,4.153,56.382
1776781209.7542992,3.954,56.382
1776781210.7567275,3.973,56.382
1776781211.7573466,3.866,55.844
1776781212.757549,4.813,56.92
1776781213.7604759,4.321,57.458
1776781214.7596443,6.367,57.996
1776781215.7605174,6.367,57.996
1776781216.7620466,6.309,58.534
1776781217.7638736,6.172,59.072
1776781218.7642343,6.328,59.072
1776781219.7650094,6.187,59.072
1776781220.7664008,6.347,59.072
1776781221.7672787,6.378,59.61
1776781222.7676592,6.481,59.072
1776781223.7700043,6.485,59.072
1776781224.7700005,6.355,59.072
1776781225.7732108,6.092,59.61
1776781226.772044,6.359,59.072
1776781227.7729223,6.244,59.072
1776781228.7746334,6.435,59.072
1776781229.7749484,6.363,59.072
1776781230.775666,6.267,60.148
1776781231.7769804,6.286,60.148
1776781232.7783847,6.267,59.072
1776781233.779767,6.206,59.072
1776781234.7804298,6.439,59.072
1776781235.7817116,6.279,59.61
1776781236.7829506,6.134,59.072
1776781237.782861,6.122,58.534
1776781238.7835236,3.962,57.996
1776781239.7846692,3.966,56.92
1776781240.7860303,3.966,56.92
1776781241.7868812,3.973,56.92
1776781242.78933,4.0,56.382
1776781243.7890437,3.691,56.92
1776781244.7903419,4.061,57.458
1776781245.7938468,4.248,56.92
1776781246.7947578,5.87,58.534
1776781247.7941551,5.87,58.534
1776781248.7959282,6.241,59.072
1776781249.7955143,6.241,59.072
1776781250.7969675,6.508,59.61
1776781251.7979214,6.428,59.072
1776781252.7989686,6.29,59.072
1776781253.79998,6.252,59.072
1776781254.800882,5.977,59.072
1776781255.8021033,5.985,59.61
1776781256.8036296,6.244,59.61
1776781257.8037648,5.928,60.148
1776781258.80727,6.134,59.072
1776781259.806105,6.111,59.61
1776781260.8072495,6.241,59.072
1776781261.8077514,5.767,59.072
1776781262.8092098,6.424,60.148
1776781263.8110018,6.195,60.148
1776781264.8110528,6.279,59.61
1776781265.8116386,6.279,59.61
1776781266.813157,6.202,59.072
1776781267.8143215,5.638,60.148
1776781268.8165212,5.939,59.072
1776781269.8159237,5.912,59.61
1776781270.8185678,6.202,59.072
1776781271.8194451,4.038,58.534
1776781272.8204255,4.149,57.996
1776781273.823501,4.149,56.92
1776781274.822871,3.95,56.92
1776781275.8238652,3.996,56.92
1776781276.8248363,3.931,56.92
1776781277.825946,4.031,56.92
1776781278.8269906,3.943,56.92
1776781279.8297043,3.729,56.382
1776781280.8312392,3.733,56.382
1776781281.8308399,3.992,57.458
1776781282.8353314,4.05,57.458
1776781283.833064,6.164,57.996
1776781284.8332868,6.309,59.072
1776781285.837139,6.29,59.072
1776781286.8352456,6.325,59.072
1776781287.8362558,6.309,59.072
1776781288.8381453,5.981,59.61
1776781289.838877,5.798,59.61
1776781290.8390322,6.481,59.072
1776781291.8396301,6.374,59.61
1776781292.8409684,6.157,59.61
1776781293.8418052,6.157,59.61
1776781294.8451743,6.431,59.072
1776781295.844226,5.802,60.148
1776781296.8459034,6.332,60.148
1776781297.84692,6.195,60.148
1776781298.8473594,6.126,59.61
1776781299.8478088,5.695,59.072
1776781300.8489656,6.332,60.148
1776781301.8497965,6.332,59.61
1776781302.85068,6.332,60.148
1776781303.852785,5.909,59.072
1776781304.853074,6.046,59.072
1776781305.8541927,5.855,60.148
1776781306.8550832,5.546,59.072
1776781307.855966,4.073,57.996
1776781308.8569624,4.038,57.996
1776781309.8582544,3.924,57.458
1776781310.8591897,3.992,57.996
1776781311.8620179,3.992,57.458
1776781312.863165,3.721,56.382
1776781313.8645365,3.702,56.382
1776781314.8637424,3.981,56.382
1776781315.864756,3.981,56.92
1776781316.8661397,3.947,56.92
1776781317.8670235,4.149,56.92
1776781318.8673446,4.149,56.92
1776781319.8710415,4.034,56.92
1776781320.871626,3.763,57.458
1776781321.8711176,3.763,59.072
1776781322.8722646,6.218,59.072
1776781323.8732147,6.431,58.534
1776781324.8745844,6.267,59.61
1776781325.8758473,6.451,59.072
1776781326.8755383,6.298,59.61
1776781327.8767078,6.057,59.61
1776781328.8802302,6.42,59.61
1776781329.8792267,5.802,59.072
1776781330.8800647,6.046,59.61
1776781331.8812773,5.878,59.072
1776781332.8838086,5.928,59.072
1776781333.8832393,6.412,60.148
1776781334.8891087,6.412,59.61
1776781335.8861713,5.828,59.072
1776781336.8870883,6.18,59.61
1776781337.8877585,5.87,59.072
1776781338.8887117,5.851,60.148
1776781339.8944457,5.592,59.072
1776781340.8913202,5.905,59.072
1776781341.8918705,5.798,60.148
1776781342.8931973,6.088,59.072
1776781343.8999443,5.733,59.072
1776781344.9006178,5.996,59.072
1776781345.9018316,4.004,57.996
1776781346.9029121,3.977,57.996
1776781347.9038692,3.97,57.458
1776781348.9049892,3.977,57.458
1776781349.9061296,3.985,57.996
1776781350.9075418,3.985,56.92
1776781351.9092588,3.985,56.92
1776781352.911999,3.786,56.382
1776781353.9124255,3.714,56.92
1776781354.913686,3.84,56.382
1776781355.9128315,3.718,56.92
1776781356.914761,3.958,56.92
1776781357.9151583,5.248,56.92
1776781358.917624,4.118,57.996
1776781359.9169626,6.218,59.072
1776781360.9188843,6.386,58.534
1776781361.9192672,6.512,59.072
1776781362.9199026,6.401,59.072
1776781363.9206367,6.233,59.61
1776781364.922517,6.256,60.148
1776781365.923011,5.954,59.072
1776781366.9243104,6.195,60.148
1776781367.9249365,6.294,59.072
1776781368.926131,5.878,59.61
1776781369.931094,5.702,59.61
1776781370.9311965,5.775,60.148
1776781371.930571,6.073,60.148
1776781372.9307923,5.981,59.072
1776781373.9477012,5.607,59.61
1776781374.949208,5.805,60.148
1776781375.9500115,5.641,60.148
1776781376.9509912,5.832,60.148
1776781377.951738,6.206,60.148
1776781378.9532404,5.649,59.61
1776781379.9552953,5.397,60.148
1776781380.9555156,5.805,60.148
1776781381.9563248,5.836,60.148
1776781382.956671,5.328,60.148
1776781383.957855,4.084,57.996
1776781384.9589133,4.038,57.996
1776781385.9615567,4.149,57.458
1776781386.962722,3.729,57.458
1776781387.9623487,3.725,56.92
1776781388.96327,3.977,57.458
1776781389.9643624,3.966,57.458
1776781390.9655404,3.985,56.92
1776781391.9666786,4.233,56.92
1776781392.9697988,3.939,56.92
1776781393.970673,3.893,56.92
1776781394.9702666,3.931,56.92
1776781395.9711266,4.16,56.92
1776781396.9732778,4.294,57.996
1776781397.9727762,6.389,58.534
1776781398.9738798,6.092,59.61
1776781399.975185,6.294,60.148
1776781400.9755335,6.336,59.072
1776781401.9772487,6.382,59.61
1776781402.9781563,5.714,59.072
1776781403.9793284,5.702,59.072
1776781404.9817138,6.126,59.072
1776781405.981573,6.29,59.61
1776781406.9826663,6.115,59.61
1776781407.9832125,6.115,60.148
1776781408.9852815,6.111,59.61
1776781409.9879713,5.863,59.072
1776781410.987907,6.21,59.61
1776781411.988911,5.977,60.148
1776781412.9903932,5.691,59.61
1776781413.9915013,5.691,59.072
1776781414.9922676,5.691,59.61
1776781415.9929552,5.775,60.148
1776781416.9941292,5.725,60.148
1776781417.9952946,5.859,60.148
1776781418.9962704,5.733,59.61
1776781419.9991984,5.779,60.148
1776781421.0009332,5.954,59.072
1776781421.998816,5.733,59.072
1776781422.9998531,4.271,57.996
1776781424.0009186,4.027,57.996
1776781425.0021663,3.97,57.996
1776781426.003098,3.97,57.458
1776781427.004138,3.966,56.92
1776781428.0052817,3.962,57.996
1776781429.0066688,4.397,56.92
1776781430.0105062,4.065,57.458
1776781431.0089314,5.718,58.534
1776781432.0109074,6.439,59.072
1776781433.0114398,6.13,59.61
1776781434.0118527,6.038,60.148
1776781435.013181,6.191,59.072
1776781436.0146296,5.672,60.148
1776781437.0154333,5.805,59.61
1776781438.0160878,5.378,59.072
1776781439.0168202,5.603,60.148
1776781440.0188825,5.912,60.148
1776781441.0194223,6.061,60.148
1776781442.0229847,6.0,60.686
1776781443.0209718,5.462,60.148
1776781444.0217078,5.462,59.61
1776781445.0233095,5.409,59.61
1776781446.0246093,5.607,60.148
1776781447.0250154,5.763,60.148
1776781448.026266,5.626,60.148
1776781449.0275128,6.073,60.148
1776781450.0282304,5.485,59.072
1776781451.0292978,5.805,59.61
1776781452.0302236,5.825,59.072
1776781453.0320423,5.683,60.148
1776781454.0330594,5.683,59.61
1776781455.0348613,4.695,57.996
1776781456.0340748,4.13,57.996
1776781457.0352707,3.962,57.996
1776781458.0361333,3.996,57.996
1776781459.0371835,3.981,57.996
1776781460.040352,3.939,56.92
1776781461.0417557,3.958,56.92
1776781462.0424428,3.721,56.92
1776781463.0434947,3.725,56.92
1776781464.0430343,3.695,56.92
1776781465.0441818,3.977,57.458
1776781466.0452535,4.111,56.92
1776781467.0465062,4.26,57.458
1776781468.0497084,4.05,57.996
1776781469.0487673,5.305,58.534
1776781470.0499442,6.321,59.072
1776781471.0508497,6.321,60.148
1776781472.0520258,6.294,60.148
1776781473.0531893,5.989,60.148
1776781474.0736074,5.794,59.072
1776781475.0628521,5.603,60.148
1776781476.0637248,5.638,59.072
1776781477.0640774,5.931,60.148
1776781478.0647857,5.817,59.61
1776781479.066172,6.027,59.072
1776781480.0673058,5.92,59.072
1776781481.0693288,6.05,59.61
1776781482.0689602,5.981,59.072
1776781483.070472,5.756,59.072
1776781484.071318,5.527,59.61
1776781485.0723283,5.76,59.072
1776781486.0730133,5.519,59.61
1776781487.0751321,6.134,60.148
1776781488.0756168,5.561,59.61
1776781489.0758448,5.508,60.148
1776781490.0786974,6.092,59.61
1776781491.0786765,5.424,60.148
1776781492.0791893,5.554,60.148
1776781493.0799344,5.554,59.072
1776781494.0812938,4.561,59.072
1776781495.0821671,4.321,57.996
1776781496.0832078,3.989,57.996
1776781497.0842807,3.996,57.458
1776781498.0851748,3.996,57.996
1776781499.0882106,3.996,56.92
1776781500.0898092,3.939,57.458
1776781501.0907543,3.71,56.92
1776781502.0900736,3.962,56.92
1776781503.0909772,3.947,57.458
1776781504.0919514,3.966,57.458
1776781505.0930526,3.958,57.458
1776781506.0944242,4.008,57.996
1776781507.1324847,4.653,57.996
1776781508.097816,4.653,58.534
1776781509.0993612,6.416,59.072
1776781510.1001692,6.325,59.61
1776781511.1013365,6.325,59.072
1776781512.102636,5.821,59.61
1776781513.1033618,5.71,59.072
1776781514.104745,6.08,59.61
1776781515.104991,5.855,60.148
1776781516.1062503,6.05,60.148
1776781517.1073444,5.748,59.61
1776781518.1089566,5.634,59.61
1776781519.1101673,5.847,60.148
1776781520.112963,5.84,60.148
1776781521.1121953,5.985,60.148
1776781522.1129797,5.863,60.148
1776781523.1141784,5.836,59.072
1776781524.115617,5.481,60.148
1776781525.1164362,5.844,59.61
1776781526.1171014,5.454,60.148
1776781527.1181197,5.874,59.61
1776781528.1192985,5.618,60.148
1776781529.119519,6.141,60.148
1776781530.1212237,5.958,59.61
1776781531.122148,5.454,60.148
1776781532.124158,5.641,59.072
1776781533.1246986,3.989,58.534
1776781534.1259527,4.05,58.534
1776781535.126977,4.115,57.996
1776781536.1279457,3.97,57.996
1776781537.131304,3.973,57.458
1776781538.1301944,3.973,57.458
1776781539.1314816,4.145,57.996
1776781540.1341934,4.038,57.996
1776781541.133984,6.237,59.61
1776781542.1350865,6.237,60.148
1776781543.1361349,5.802,60.148
1776781544.1378436,6.073,60.148
1776781545.1382494,5.855,60.148
1776781546.1390374,6.187,60.148
1776781547.1397965,5.439,60.148
1776781548.1419246,6.08,59.61
1776781549.1422038,5.668,59.61
1776781550.1430457,5.775,59.61
1776781551.1436558,5.58,59.072
1776781552.204438,5.42,60.148
1776781553.1469579,6.309,60.148
1776781554.1474354,5.912,60.148
1776781555.1485932,6.023,59.61
1776781556.1487088,5.489,60.148
1776781557.1503966,6.05,60.148
1776781558.1512918,5.618,60.148
1776781559.1523952,5.42,60.148
1776781560.15356,5.836,60.148
1776781561.1545112,5.813,60.148
1776781562.156165,5.721,59.61
1776781563.1559129,5.691,60.148
1776781564.1571302,5.68,60.148
1776781565.157877,5.431,59.072
1776781566.1589358,4.199,59.072
1776781567.15985,4.088,57.996
1776781568.1629188,3.973,57.996
1776781569.1637855,3.87,57.996
1776781570.1632724,3.721,57.996
1776781571.1642897,3.985,57.996
1776781572.165369,4.027,57.458
1776781573.1665545,3.981,57.996
1776781574.1676242,4.042,56.92
1776781575.1709168,3.97,56.92
1776781576.1697276,3.97,56.92
1776781577.1710372,4.134,57.458
1776781578.1738775,4.069,57.996
1776781579.1739097,5.118,59.072
1776781580.174673,6.447,60.148
1776781581.1758163,6.283,59.61
1776781582.1764476,6.263,59.61
1776781583.1769917,5.557,60.148
1776781584.1781774,5.557,59.072
1776781585.179741,5.344,60.148
1776781586.1805649,5.618,59.61
1776781587.181167,5.5,59.61
1776781588.1826825,5.546,60.148
1776781589.1836004,5.546,60.148
1776781590.184303,5.573,59.61
1776781591.187179,5.805,60.148
1776781592.1864429,5.783,60.148
1776781593.1871276,5.466,59.61
1776781594.187981,5.374,60.148
1776781595.1891403,5.634,60.148
1776781596.1902997,5.462,60.148
1776781597.191039,5.725,59.072
1776781598.1919556,5.359,60.148
1776781599.1927874,6.038,59.61
1776781600.194571,5.454,60.148
1776781601.195346,5.733,59.61
1776781602.1959388,5.431,60.148
1776781603.1966121,5.489,59.072
1776781604.1979065,4.649,59.072
1776781605.1987762,4.115,58.534
1776781606.2018743,4.141,57.996
1776781607.2007935,4.141,57.996
1776781608.2023962,3.97,57.996
1776781609.2031705,3.981,58.534
1776781610.2041981,3.958,57.996
1776781611.2052774,3.973,57.996
1776781612.2076128,3.973,56.92
1776781613.207364,3.973,57.458
1776781614.2085571,3.718,57.458
1776781615.2090988,4.191,57.996
1776781616.2127216,4.088,58.534
1776781617.2119358,6.378,59.072
1776781618.2135608,6.325,59.072
1776781619.215634,6.103,60.148
1776781620.2169278,5.928,59.61
1776781621.2184577,5.901,60.148
1776781622.2194324,5.485,60.148
1776781623.21992,5.935,59.61
1776781624.220647,5.935,60.148
1776781625.2243297,5.905,60.148
1776781626.2239249,5.592,60.148
1776781627.224113,5.374,60.686
1776781628.226908,5.416,60.148
1776781629.2260494,5.416,60.148
1776781630.2276719,5.779,60.148
1776781631.2275333,5.779,60.148
1776781632.2296965,5.485,60.148
1776781633.2299871,5.485,60.148
1776781634.2313533,5.485,60.148
1776781635.232057,5.435,60.686
1776781636.233014,5.947,59.61
1776781637.2349381,5.729,60.148
1776781638.2350588,5.775,60.148
1776781639.2390223,5.775,60.148
1776781640.236619,5.763,59.61
1776781641.238077,4.103,59.61
1776781642.2386255,4.103,59.072
1776781643.2398536,3.977,57.996
1776781644.240715,3.992,57.996
1776781645.241907,3.977,57.996
1776781646.2428815,3.977,57.996
1776781647.2441516,3.97,57.996
1776781648.2451048,3.802,57.458
1776781649.2461128,3.802,56.92
1776781650.247468,3.977,57.458
1776781651.248352,3.977,57.458
1776781652.2497497,4.931,57.996
1776781653.2588902,4.176,57.996
1776781654.2519765,6.214,59.072
1776781655.2540252,6.5,59.61
1776781656.254246,5.817,60.148
1776781657.2555063,5.649,60.148
1776781658.2556036,5.714,59.61
1776781659.2569249,5.428,60.148
1776781660.2581742,5.821,59.072
1776781661.2594967,5.676,60.148
1776781662.260293,5.676,60.148
1776781663.2604396,5.676,60.148
1776781664.2623754,5.718,60.148
1776781665.2629502,5.718,60.148
1776781666.265875,5.492,60.148
1776781667.2650516,5.634,60.148
1776781668.2666967,5.466,60.148
1776781669.2671473,5.466,60.148
1776781670.2674003,5.466,60.148
1776781671.27081,5.492,60.148
1776781672.270848,5.473,60.148
1776781673.2728453,5.928,59.61
1776781674.2723317,5.641,60.148
1776781675.2731278,5.817,60.148
1776781676.2780159,5.805,60.686
1776781677.2770898,5.527,60.148
1776781678.2765036,4.008,59.072
1776781679.2777693,3.985,58.534
1776781680.2787547,3.985,57.996
1776781681.2799246,3.981,57.996
1776781682.2809293,4.103,57.996
1776781683.2840166,3.977,57.996
1776781684.2832205,3.973,56.92
1776781685.284229,4.16,57.996
1776781686.2853694,3.966,57.996
1776781687.286277,3.966,57.996
1776781688.2875938,3.95,57.458
1776781689.2887223,4.386,56.92
1776781690.298671,4.386,57.996
1776781691.2928166,4.386,59.072
1776781692.2949061,6.332,59.072
1776781693.3010852,5.721,60.148
1776781694.2958279,6.473,60.148
1776781695.2973886,5.523,60.148
1776781696.29982,5.779,60.148
1776781697.2998824,5.68,60.148
1776781698.299963,5.706,60.148
1776781699.3005688,5.706,60.148
1776781700.3023205,5.45,60.148
1776781701.3039978,5.508,60.148
1776781702.3051252,5.966,60.148
1776781703.306869,5.966,60.148
1776781704.3067753,5.489,59.61
1776781705.3073356,5.519,59.61
1776781706.3076894,5.519,60.148
1776781707.3091364,5.416,60.148
1776781708.3105426,5.599,60.686
1776781709.3117542,5.412,60.148
1776781710.312024,5.45,60.148
1776781711.313373,5.466,60.148
1776781712.3143723,5.721,60.148
1776781713.3156168,5.721,60.148
1776781714.3187335,5.721,60.148
1776781715.319791,5.496,59.072
1776781716.3206024,4.096,58.534
1776781717.3215206,3.977,58.534
1776781718.3226795,3.977,58.534
1776781719.32508,3.813,58.534
1776781720.326924,3.721,57.458
1776781721.3260193,3.985,57.996
1776781722.327063,4.115,57.996
1776781723.328168,4.0,57.996
1776781724.328953,4.0,56.92
1776781725.3306093,4.366,57.996
1776781726.33117,4.366,57.996
1776781727.3333726,4.401,59.072
1776781728.333034,5.947,59.61
1776781729.3340633,6.16,60.148
1776781730.3367493,5.874,60.148
1776781731.3358064,5.542,60.148
1776781732.3367193,5.542,60.148
1776781733.3383772,5.798,60.148
1776781734.33921,5.504,59.072
1776781735.3401005,5.931,59.072
1776781736.3408878,5.626,60.148
1776781737.3424115,5.786,59.61
1776781738.3439841,5.389,60.148
1776781739.3468356,5.84,60.148
1776781740.3458705,5.691,60.148
1776781741.3476043,5.691,60.148
1776781742.3485563,5.42,60.148
1776781743.3491986,5.84,60.148
1776781744.3501544,5.798,60.148
1776781745.3513114,5.55,59.61
1776781746.351813,5.763,60.148
1776781747.3531408,5.546,60.148
1776781748.3545005,5.374,60.148
1776781749.355558,5.92,60.148
1776781750.3558626,5.416,60.148
1776781751.3570101,5.699,60.148
1776781752.3577752,4.031,59.61
1776781753.3585947,4.031,59.072
1776781754.3597727,4.031,57.996
1776781755.3610883,3.95,59.072
1776781756.3622572,4.088,57.996
1776781757.363608,3.97,57.996
1776781758.364221,3.977,57.996
1776781759.3652384,3.977,57.996
1776781760.3664196,3.977,56.92
1776781761.3700638,3.973,57.458
1776781762.3705823,3.855,57.458
1776781763.3699865,4.626,57.996
1776781764.3733385,4.015,57.996
1776781765.3745618,6.317,59.072
1776781766.373572,6.115,59.072
1776781767.3744423,5.897,59.61
1776781768.3761919,5.76,59.072
1776781769.3761766,5.45,60.148
1776781770.3768497,5.699,60.148
1776781771.3782487,5.699,60.148
1776781772.3790236,5.699,60.148
1776781773.3810427,5.435,60.148
1776781774.3812034,5.435,60.148
1776781775.3824837,5.653,60.148
1776781776.3841505,5.618,60.148
1776781777.397511,5.393,59.61
1776781778.3933122,5.443,60.148
1776781779.394993,5.569,60.148
