Timestamp,Power,Temperature
1776292802.879883,6.363,57.458
1776292803.8807127,6.439,57.996
1776292804.8822796,6.004,56.92
1776292805.882906,6.298,57.996
1776292806.88437,6.451,58.534
1776292807.8849323,6.367,57.996
1776292808.8876276,6.317,57.996
1776292809.8873997,6.317,57.996
1776292810.8881707,6.241,58.534
1776292811.89143,6.302,57.996
1776292812.8903801,6.389,58.534
1776292813.8922086,6.344,58.534
1776292814.8937552,6.359,57.996
1776292815.8944714,6.233,59.072
1776292816.8954515,6.233,57.996
1776292817.8968587,6.29,58.534
1776292818.8967583,6.214,58.534
1776292819.8979864,6.012,59.072
1776292820.8993022,6.42,57.996
1776292821.899541,6.325,58.534
1776292822.9010177,6.451,58.534
1776292823.9016292,6.451,57.996
1776292824.9029627,3.977,56.92
1776292825.9039366,3.97,56.382
1776292826.9050975,3.973,56.382
1776292827.906119,3.962,55.844
1776292828.9072168,3.962,56.382
1776292829.9102044,3.962,55.844
1776292830.911139,3.962,55.844
1776292831.9126117,3.71,54.768
1776292832.9133725,3.679,55.844
1776292833.9146538,3.702,54.768
1776292834.9160945,3.866,54.768
1776292835.9152482,3.676,54.768
1776292836.9162352,3.95,55.306
1776292837.9173815,4.126,56.382
1776292838.9211698,4.256,56.382
1776292839.9198086,6.538,56.92
1776292840.9207244,6.412,57.458
1776292841.921891,6.546,57.996
1776292842.9229987,6.309,57.996
1776292843.9245281,6.554,57.996
1776292844.9245842,6.202,57.996
1776292845.9259138,6.321,57.996
1776292846.926791,6.321,57.996
1776292847.931239,6.199,57.996
1776292848.9305239,6.164,59.072
1776292849.931739,6.328,58.534
1776292850.9336915,6.218,58.534
1776292851.9330301,6.256,58.534
1776292852.9338222,6.256,57.996
1776292853.9405556,6.294,58.534
1776292854.9413562,6.508,59.072
1776292855.9429252,6.378,57.996
1776292856.943376,6.168,59.072
1776292857.9436913,6.412,58.534
1776292858.9447026,6.393,58.534
1776292859.945835,6.412,59.072
1776292860.9470246,6.321,59.072
1776292861.9479303,6.321,59.072
1776292862.9486663,6.321,57.996
1776292863.9502995,6.355,56.92
1776292864.9514089,4.004,56.92
1776292865.9543579,3.966,56.382
1776292866.9547338,3.966,56.382
1776292867.9550304,3.721,56.382
1776292868.9555888,3.973,55.844
1776292869.9566345,3.939,56.382
1776292870.9581275,3.97,55.844
1776292871.9588978,3.966,55.844
1776292872.9623342,3.966,55.844
1776292873.9630718,3.718,55.306
1776292874.9629087,3.95,55.844
1776292875.966895,4.523,56.382
1776292876.9652221,4.523,57.458
1776292877.9662678,6.592,58.534
1776292878.9671128,6.153,57.996
1776292879.9678073,6.367,57.996
1776292880.9704921,6.241,59.072
1776292881.9698079,6.374,58.534
1776292882.9718428,6.286,59.072
1776292883.972281,6.305,59.072
1776292884.9746623,6.458,58.534
1776292885.9742334,6.367,58.534
1776292886.9750922,6.214,59.072
1776292887.9773312,6.309,59.072
1776292888.979202,5.847,59.072
1776292889.9783432,5.847,59.072
1776292890.979763,6.439,59.072
1776292891.9809074,6.439,59.072
1776292892.9822128,6.382,59.072
1776292893.984079,6.191,59.072
1776292894.983904,6.428,59.072
1776292895.9853103,6.37,59.61
1776292896.9863539,6.37,59.61
1776292897.987681,6.355,59.61
1776292898.9884288,6.26,59.072
1776292899.9893417,6.069,59.61
1776292900.9899576,4.336,57.996
1776292901.9908922,3.977,57.458
1776292902.9919307,3.966,56.92
1776292903.9930646,4.145,56.92
1776292904.9943004,3.908,56.92
1776292905.9952965,3.977,56.382
1776292906.996234,4.187,56.382
1776292907.9973402,3.966,56.92
1776292908.998646,3.973,56.382
1776292910.0009594,4.096,56.382
1776292911.0006616,3.679,55.844
1776292912.0019119,3.931,55.844
1776292913.0029209,4.149,56.382
1776292914.0064042,4.63,56.92
1776292915.0052,6.302,57.996
1776292916.0061526,6.233,58.534
1776292917.0072074,6.489,59.072
1776292918.0075207,6.439,59.072
1776292919.0089006,6.305,59.072
1776292920.009912,6.286,59.072
1776292921.011603,6.313,59.072
1776292922.012129,6.477,59.61
1776292923.0136273,6.466,59.072
1776292924.0149593,6.466,60.148
1776292925.0156684,6.344,59.072
1776292926.017483,5.973,59.072
1776292927.0168443,6.153,59.072
1776292928.0180035,6.145,59.072
1776292929.0192306,6.473,60.148
1776292930.0202255,6.099,59.072
1776292931.0208166,6.229,59.61
1776292932.02411,5.775,59.072
1776292933.0251932,6.355,60.148
1776292934.0267334,6.283,59.072
1776292935.0292866,5.958,59.072
1776292936.0300634,6.519,59.072
1776292937.031894,5.977,59.072
1776292938.0327227,6.084,58.534
1776292939.0339231,4.012,57.996
1776292940.0348773,3.992,57.458
1776292941.0371692,4.137,56.92
1776292942.0387485,4.137,56.92
1776292943.0398273,4.137,56.382
1776292944.0395238,3.714,56.382
1776292945.04054,3.973,56.382
1776292946.0417137,3.966,56.382
1776292947.0427496,4.16,56.382
1776292948.0437102,3.962,56.92
1776292949.0468724,3.958,55.844
1776292950.0461538,3.79,55.844
1776292951.0470524,3.981,56.382
1776292952.0481546,3.97,56.382
1776292953.0491812,3.981,56.92
1776292954.0504236,3.939,56.382
1776292955.0519683,3.939,56.382
1776292956.0535223,4.851,56.92
1776292957.0528939,6.565,57.996
1776292958.0541592,6.298,57.996
1776292959.0549362,6.359,59.072
1776292960.0558035,6.298,59.072
1776292961.057252,6.275,58.534
1776292962.0582466,6.416,59.072
1776292963.0594625,6.416,59.072
1776292964.0598845,6.241,59.61
1776292965.0605888,6.118,59.072
1776292966.0621502,6.298,59.072
1776292967.0628319,5.863,60.148
1776292968.0661073,6.405,59.072
1776292969.0675454,6.313,59.61
1776292970.0690975,5.901,59.072
1776292971.0678384,6.21,59.072
1776292972.0689847,5.931,59.072
1776292973.0706556,5.443,59.072
1776292974.0716822,5.947,59.61
1776292975.072785,6.229,59.61
1776292976.075211,6.0,59.072
1776292977.0752788,5.989,59.61
1776292978.0761955,6.061,60.148
1776292979.077396,6.164,59.072
1776292980.083779,6.103,60.148
1776292981.0846334,6.183,59.072
1776292982.0858197,3.962,57.996
1776292983.08722,3.95,57.996
1776292984.0878625,4.168,56.92
1776292985.088943,3.958,56.92
1776292986.0902982,3.935,56.92
1776292987.0911655,4.214,56.92
1776292988.0921934,3.981,56.92
1776292989.0933542,3.935,56.92
1776292990.0963728,4.118,55.844
1776292991.0955338,3.691,56.92
1776292992.0964124,3.691,56.92
1776292993.098024,4.118,56.92
1776292994.0989451,3.95,56.92
1776292995.0997944,3.95,56.382
1776292996.1029925,3.973,55.844
1776292997.1022682,3.721,56.382
1776292998.1030498,3.721,56.382
1776292999.1044369,3.966,56.382
1776293000.1053112,3.97,56.382
1776293001.1140277,4.611,56.92
1776293002.1101968,4.924,57.996
1776293003.1105523,6.126,57.996
1776293004.1110458,6.424,59.072
1776293005.1116416,6.34,59.61
1776293006.1127434,6.344,59.072
1776293007.114375,6.424,59.072
1776293008.1155756,6.313,59.61
1776293009.1173196,6.038,59.072
1776293010.1165972,6.386,59.072
1776293011.1197834,6.386,59.072
1776293012.121578,5.97,59.072
1776293013.1224134,5.901,60.148
1776293014.125891,6.305,59.072
1776293015.1241608,6.305,59.61
1776293016.1260605,6.21,59.072
1776293017.1274636,5.97,60.148
1776293018.1278114,6.275,59.61
1776293019.1287987,5.786,60.148
1776293020.1298225,5.973,59.072
1776293021.1310809,6.202,59.61
1776293022.132894,5.996,59.072
1776293023.1340072,6.08,59.072
1776293024.1344624,6.401,59.072
1776293025.1354747,5.931,59.072
1776293026.1356425,5.931,60.148
1776293027.1369913,4.366,58.534
1776293028.137991,3.977,57.996
1776293029.1391451,3.985,57.458
1776293030.1401033,4.157,56.92
1776293031.141238,3.985,56.92
1776293032.1443892,3.985,56.92
1776293033.1444356,3.985,56.92
1776293034.1466413,3.725,56.92
1776293035.1478999,3.725,56.382
1776293036.1469357,3.832,56.92
1776293037.1478841,3.966,56.382
1776293038.148987,3.973,56.382
1776293039.1502285,3.92,56.92
1776293040.1512535,3.943,56.382
1776293041.1543376,3.966,56.382
1776293042.153512,3.691,55.844
1776293043.1545687,3.947,56.92
1776293044.155743,3.947,56.382
1776293045.156838,3.973,56.382
1776293046.157977,3.954,56.92
1776293047.1607013,4.263,57.458
1776293048.1595209,6.16,59.072
1776293049.1612306,6.313,58.534
1776293050.1623802,6.401,59.072
1776293051.1635246,6.244,59.072
1776293052.1637797,6.267,59.072
1776293053.1648235,6.428,59.61
1776293054.1663842,6.107,59.072
1776293055.1671364,6.424,59.61
1776293056.1683698,6.111,59.072
1776293057.16875,5.809,60.148
1776293058.1698704,6.183,59.072
1776293059.1783762,6.367,59.072
1776293060.1725833,6.076,59.61
1776293061.1733725,6.023,59.61
1776293062.1752875,6.065,59.072
1776293063.177516,6.015,60.686
1776293064.1765826,6.084,59.61
1776293065.178016,5.557,60.148
1776293066.1805787,6.0,60.148
1776293067.17971,6.157,59.072
1776293068.18095,5.996,60.148
1776293069.1826286,5.645,60.148
1776293070.1848066,6.218,60.148
1776293071.1837213,5.748,59.61
1776293072.1846414,6.0,58.534
1776293073.1859407,4.172,57.996
1776293074.1868734,3.973,57.458
1776293075.1878517,3.977,56.92
1776293076.1891212,4.118,56.92
1776293077.1902213,3.973,56.92
1776293078.191342,3.92,56.92
1776293079.1922212,4.046,56.92
1776293080.1932986,3.947,56.382
1776293081.1945248,3.981,56.92
1776293082.195485,4.076,56.92
1776293083.1990633,4.229,58.534
1776293084.1982396,6.405,59.072
1776293085.199046,6.409,59.072
1776293086.2000058,6.275,60.148
1776293087.2016916,6.37,59.61
1776293088.2034056,5.748,59.072
1776293089.204698,6.214,59.072
1776293090.203998,6.16,59.61
1776293091.205529,6.229,59.61
1776293092.2126458,6.325,59.072
1776293093.2132478,6.279,60.148
1776293094.2246978,5.813,60.148
1776293095.2152104,5.893,59.61
1776293096.2160037,5.79,60.148
1776293097.2170668,5.779,59.072
1776293098.2180438,6.138,59.61
1776293099.2188702,6.0,59.61
1776293100.2197185,5.599,60.148
1776293101.2210703,5.912,59.072
1776293102.2220168,6.096,60.148
1776293103.223653,6.424,59.61
1776293104.224381,6.084,60.148
1776293105.2253547,5.538,59.072
1776293106.227454,5.489,59.61
1776293107.2322907,5.821,60.148
1776293108.22841,4.061,57.996
1776293109.2295783,3.935,57.996
1776293110.230726,4.176,57.996
1776293111.231599,3.973,57.996
1776293112.2327204,3.977,56.92
1776293113.2336533,3.977,57.996
1776293114.235163,3.977,56.92
1776293115.236194,3.939,57.996
1776293116.2370722,4.168,56.92
1776293117.240248,3.947,56.92
1776293118.241294,3.924,56.92
1776293119.2421877,3.817,56.92
1776293120.2416437,3.721,56.382
1776293121.2427518,3.939,56.382
1776293122.2437236,3.97,56.382
1776293123.2448056,3.931,56.92
1776293124.2461507,3.966,56.92
1776293125.2487164,3.966,56.382
1776293126.2482243,3.71,56.92
1776293127.249513,3.981,56.92
1776293128.2502813,3.981,56.92
1776293129.251667,3.973,56.92
1776293130.2526016,3.97,56.382
1776293131.2540843,3.966,56.382
1776293132.2549047,4.615,56.92
1776293133.2569838,4.183,58.534
1776293134.2579057,6.267,59.072
1776293135.258166,6.286,59.072
1776293136.2596805,6.351,59.072
1776293137.2595243,6.153,59.072
1776293138.2610037,6.244,59.072
1776293139.2623625,6.473,59.072
1776293140.262985,6.328,59.61
1776293141.2648532,5.935,59.61
1776293142.267699,6.454,59.61
1776293143.266191,5.783,60.686
1776293144.2672775,6.263,59.072
1776293145.2691731,5.657,60.148
1776293146.2689655,6.523,60.148
1776293147.2701175,5.92,59.61
1776293148.270949,5.87,60.148
1776293149.2715743,5.912,59.072
1776293150.2733014,5.912,60.148
1776293151.2745113,5.763,60.148
1776293152.2754073,5.763,60.148
1776293153.2759733,5.996,60.148
1776293154.2769415,5.634,59.072
1776293155.2776115,5.634,59.61
1776293156.279492,6.004,60.148
1776293157.282023,5.909,59.072
1776293158.2807531,3.977,57.996
1776293159.2818735,4.122,57.996
1776293160.2829134,3.935,57.996
1776293161.285201,3.935,57.458
1776293162.2844877,3.935,57.458
1776293163.285833,3.935,56.92
1776293164.287181,3.901,56.92
1776293165.2881274,3.973,56.92
1776293166.2892091,3.954,56.92
1776293167.2916143,3.985,56.92
1776293168.2928247,3.714,56.92
1776293169.2937875,3.714,56.382
1776293170.295493,3.729,56.382
1776293171.2953565,3.71,56.92
1776293172.3057773,4.321,57.458
1776293173.2996597,5.481,57.996
1776293174.299852,6.286,59.072
1776293175.3007255,6.256,59.072
1776293176.3019304,6.302,59.072
1776293177.3029091,6.305,59.072
1776293178.3039186,6.099,60.148
1776293179.3050365,5.97,60.148
1776293180.3064036,5.431,60.148
1776293181.307499,6.199,60.148
1776293182.3076844,6.565,60.148
1776293183.3085139,6.565,60.148
1776293184.3107219,5.916,60.148
1776293185.3124528,5.931,59.61
1776293186.3116338,5.931,59.61
1776293187.3128476,5.931,59.072
1776293188.31463,5.683,59.61
1776293189.3152688,5.756,59.61
1776293190.3158674,5.546,60.148
1776293191.3169217,5.836,59.61
1776293192.3177984,5.836,59.61
1776293193.323758,5.71,60.148
1776293194.3252652,6.118,59.61
1776293195.3260875,5.531,59.61
1776293196.327076,5.901,60.686
1776293197.328568,5.977,59.072
1776293198.3289638,4.073,58.534
1776293199.3301253,3.97,57.996
1776293200.3311672,3.989,57.996
1776293201.33411,3.97,56.92
1776293202.333319,3.664,56.92
1776293203.334538,3.97,57.458
1776293204.3354828,3.92,57.996
1776293205.3364975,3.985,56.92
1776293206.3377485,3.973,56.92
1776293207.3406885,4.015,57.458
1776293208.3398767,3.683,56.92
1776293209.3409653,3.977,56.92
1776293210.3422098,4.176,57.458
1776293211.344834,4.237,58.534
1776293212.3440597,6.267,59.072
1776293213.3445714,6.267,59.072
1776293214.3461816,6.241,59.072
1776293215.3471344,6.241,60.148
1776293216.3482635,6.187,59.072
1776293217.3507717,6.023,59.61
1776293218.3506725,6.008,59.072
1776293219.3519354,6.042,59.072
1776293220.3525062,5.924,59.61
1776293221.3545287,6.134,59.61
1776293222.356675,5.943,59.61
1776293223.358243,6.004,59.61
1776293224.357158,5.996,60.148
1776293225.3582926,5.733,60.148
1776293226.3595576,6.168,59.61
1776293227.360355,5.867,59.61
1776293228.3612278,5.683,60.148
1776293229.362362,5.695,60.148
1776293230.3637657,5.874,60.148
1776293231.3644252,5.725,59.072
1776293232.3662894,5.79,59.61
1776293233.365928,5.653,60.148
1776293234.367245,5.847,60.148
1776293235.3687563,5.699,60.148
1776293236.3687081,5.409,58.534
1776293237.3700013,3.992,58.534
1776293238.3721282,3.989,57.996
1776293239.3741748,3.699,56.92
1776293240.375382,3.725,56.92
1776293241.3761115,3.775,57.458
1776293242.37754,3.714,56.92
1776293243.3788035,3.729,56.92
1776293244.3796952,3.847,56.382
1776293245.3804202,3.847,56.382
1776293246.3803027,3.679,57.458
1776293247.3828423,5.157,57.996
1776293248.3826292,6.061,59.072
1776293249.383621,6.34,59.072
1776293250.384618,6.271,59.072
1776293251.3865,6.012,60.148
1776293252.3867805,6.47,60.148
1776293253.3879595,5.538,60.148
1776293254.3891776,5.554,60.148
1776293255.3911273,6.073,60.148
1776293256.391919,6.138,60.148
1776293257.3919458,5.744,60.148
1776293258.3929508,6.099,60.148
1776293259.4085355,5.725,59.072
1776293260.4019556,6.195,60.148
1776293261.4025495,5.657,60.148
1776293262.406873,5.462,60.148
1776293263.4047995,5.462,59.61
1776293264.4065492,6.046,60.148
1776293265.4072347,5.622,60.148
1776293266.4077122,5.618,60.686
1776293267.4098468,6.061,59.072
1776293268.4110997,5.863,60.148
1776293269.4110303,5.691,60.148
1776293270.4147239,5.641,60.148
1776293271.414631,5.733,60.148
1776293272.4153426,4.92,59.072
1776293273.4159968,4.92,58.534
1776293274.4172878,3.966,58.534
1776293275.418586,3.947,58.534
1776293276.422318,3.718,57.996
1776293277.4223316,3.744,56.92
1776293278.4231908,3.714,57.458
1776293279.4251368,3.71,56.92
1776293280.4241927,4.027,56.92
1776293281.425211,3.924,56.92
1776293282.4265182,3.981,56.92
1776293283.4274447,4.126,56.382
1776293284.4282777,4.126,57.458
1776293285.4321647,3.718,56.92
1776293286.4306,3.718,56.92
1776293287.4318242,3.924,56.92
1776293288.4326303,3.924,56.92
1776293289.4337332,3.924,56.92
1776293290.4349198,3.924,56.92
1776293291.438078,3.97,56.92
1776293292.4372604,3.958,56.92
1776293293.4388602,3.882,56.92
1776293294.4411561,6.42,57.996
1776293295.439479,6.42,58.534
1776293296.4411998,6.34,59.072
1776293297.4426837,5.882,59.072
1776293298.442976,5.882,60.148
1776293299.4437995,5.882,60.148
1776293300.4448993,6.428,59.61
1776293301.4466755,5.886,60.148
1776293302.4474294,5.699,60.686
1776293303.4497852,5.821,60.148
1776293304.4484618,5.821,59.61
1776293305.453644,5.821,59.61
1776293306.4545753,6.099,59.61
1776293307.4530008,5.966,60.148
1776293308.4543555,5.79,59.072
1776293309.45521,6.027,60.148
1776293310.455859,5.851,59.61
1776293311.4568996,5.851,59.072
1776293312.4580507,6.073,59.072
1776293313.4594293,5.512,59.61
1776293314.4607155,6.145,60.148
1776293315.464718,5.763,59.61
1776293316.4627194,5.534,60.148
1776293317.4639266,5.687,60.148
1776293318.4644141,5.103,59.072
1776293319.4653795,3.985,59.072
1776293320.46657,4.195,57.996
1776293321.467514,3.958,57.996
1776293322.4699116,3.958,57.996
1776293323.4711323,3.958,57.458
1776293324.4736898,3.874,56.92
1776293325.472224,3.958,56.92
1776293326.4731462,4.134,57.458
1776293327.4742548,4.134,57.996
1776293328.4751713,4.134,56.92
1776293329.4763288,3.958,57.996
1776293330.4793477,5.84,57.996
1776293331.4790697,6.355,58.534
1776293332.4795105,6.355,59.072
1776293333.4807146,6.355,59.072
1776293334.4820938,6.16,60.148
1776293335.483265,5.905,59.072
1776293336.4836986,5.916,60.148
1776293337.4854808,5.428,60.148
1776293338.4860485,5.592,60.148
1776293339.4869494,5.592,60.148
1776293340.4881034,5.897,59.61
1776293341.489524,6.034,60.148
1776293342.4919147,6.034,60.148
1776293343.4911706,6.034,60.148
1776293344.4928675,5.767,60.148
1776293345.4929264,5.767,60.148
1776293346.4944167,5.611,59.61
1776293347.4953432,5.863,59.072
1776293348.4961493,5.809,59.61
1776293349.4975436,5.515,60.148
1776293350.4982367,5.977,59.61
1776293351.4994638,5.977,60.148
1776293352.5001898,5.523,59.072
1776293353.5009475,5.687,60.148
1776293354.501867,5.199,59.61
1776293355.5029519,4.004,59.072
1776293356.5039144,3.973,57.996
1776293357.5049186,3.958,57.996
1776293358.506281,3.973,57.996
1776293359.5071847,3.977,57.996
1776293360.5100758,3.977,56.92
1776293361.509641,3.718,57.996
1776293362.5105786,3.931,56.92
1776293363.511539,4.115,56.92
1776293364.512643,3.935,56.92
1776293365.5135984,3.935,56.92
1776293366.5165064,3.935,56.92
1776293367.5185149,4.137,56.92
1776293368.517205,3.97,57.996
1776293369.5185204,3.97,57.458
1776293370.521261,6.248,57.996
1776293371.5207698,6.561,59.072
1776293372.5234413,6.305,59.61
1776293373.5240288,5.966,60.148
1776293374.5249734,5.718,59.072
1776293375.5265908,5.561,60.148
1776293376.5299761,6.34,60.148
1776293377.527956,5.596,59.072
1776293378.5348022,6.134,60.148
1776293379.5359159,5.79,59.072
1776293380.5368392,5.599,60.148
1776293381.537814,5.813,60.148
1776293382.541085,5.634,59.61
1776293383.5402308,5.897,60.148
1776293384.5411339,5.771,60.148
1776293385.5418928,6.08,60.148
1776293386.5428343,6.08,60.148
1776293387.544617,6.0,60.148
1776293388.5461311,5.767,59.61
1776293389.5470903,5.767,60.148
1776293390.5477865,5.687,60.148
1776293391.5477374,5.668,59.61
1776293392.5491805,5.534,60.148
1776293393.5505505,5.447,60.148
1776293394.5510654,5.229,60.148
1776293395.5519986,4.141,59.072
1776293396.5532908,3.973,58.534
1776293397.555579,3.966,57.996
1776293398.55674,3.966,56.92
1776293399.5589788,3.672,57.458
1776293400.5576499,3.973,57.458
1776293401.558688,3.977,57.996
1776293402.5602083,4.118,57.996
1776293403.5637066,4.233,57.996
1776293404.5659814,6.153,59.072
1776293405.5639958,5.874,60.148
1776293406.5641751,6.172,60.148
1776293407.5651622,6.263,60.148
1776293408.5663202,5.901,59.072
1776293409.5670762,6.149,59.072
1776293410.5690916,5.431,60.686
1776293411.569753,5.527,60.148
1776293412.570385,5.569,59.61
1776293413.5713267,6.134,60.148
1776293414.5722907,5.344,59.61
1776293415.5737574,5.695,60.148
1776293416.5770679,5.538,60.148
1776293417.576186,5.538,60.148
1776293418.5768847,5.538,60.148
1776293419.578415,5.542,60.148
1776293420.5793593,5.492,59.072
1776293421.5799477,5.672,60.148
1776293422.5823858,5.603,60.686
1776293423.583516,5.462,59.61
1776293424.5842376,5.428,60.148
1776293425.5872664,5.649,60.686
1776293426.5865877,5.584,60.148
1776293427.5881803,5.569,60.148
1776293428.588442,4.416,59.072
1776293429.5897224,4.13,57.996
1776293430.5907276,3.962,57.996
1776293431.591869,3.985,57.996
1776293432.5928538,4.164,57.996
1776293433.5941088,3.977,57.996
1776293434.5950959,3.935,57.996
1776293435.5962465,4.015,57.996
1776293436.597294,3.973,57.996
1776293437.5984976,3.973,56.92
1776293438.5995097,4.179,57.458
1776293439.5993946,4.0,57.996
1776293440.6006653,4.58,57.996
1776293441.6039424,5.664,57.996
1776293442.6028838,6.134,60.148
1776293443.6047485,6.023,60.148
1776293444.6066978,5.798,59.072
1776293445.606248,5.893,59.61
1776293446.6087139,5.554,59.072
1776293447.6082788,5.409,60.148
1776293448.6088629,5.485,60.148
1776293449.6101637,6.214,59.61
1776293450.6115675,6.214,59.072
1776293451.6127312,5.798,60.148
1776293452.6135843,5.741,60.148
1776293453.6355104,6.16,60.148
1776293454.6175547,5.874,60.148
1776293455.6181748,5.874,60.148
1776293456.618977,5.874,60.148
1776293457.6239016,5.741,60.148
1776293458.6265028,5.45,60.148
1776293459.6262255,5.71,60.148
1776293460.6289752,5.817,60.148
1776293461.6320012,5.508,59.61
1776293462.633107,5.473,60.148
1776293463.6349614,5.561,60.148
1776293464.6353183,5.592,60.148
1776293465.6366863,5.573,60.148
1776293466.6370857,4.195,58.534
1776293467.638295,3.989,58.534
1776293468.6394134,3.958,57.996
1776293469.640512,4.069,57.996
1776293470.641639,3.874,57.996
1776293471.6426692,3.935,57.996
1776293472.6437004,4.141,57.458
1776293473.6446579,3.947,57.996
1776293474.64596,3.954,57.996
1776293475.649083,4.115,56.92
1776293476.6499226,3.714,56.92
1776293477.6491673,3.962,57.458
1776293478.6504486,4.798,57.458
1776293479.6531935,4.557,58.534
1776293480.6533215,4.557,59.072
1776293481.6552072,4.557,60.148
1776293482.6564941,6.286,59.61
1776293483.657651,6.069,60.148
1776293484.6580493,6.473,60.148
1776293485.6590188,6.473,60.148
1776293486.6617439,6.237,60.148
1776293487.6628861,5.878,60.148
1776293488.6632493,5.878,60.686
1776293489.664812,6.305,60.148
1776293490.665034,5.721,60.148
1776293491.6691148,5.706,60.148
1776293492.6675584,5.756,60.148
1776293493.6691208,5.92,60.148
1776293494.6690695,5.874,59.072
1776293495.67075,5.68,60.148
1776293496.6714768,5.817,60.686
1776293497.6722345,5.817,60.148
1776293498.6753879,5.477,60.148
1776293499.6762733,5.76,59.072
1776293500.6769593,5.683,60.148
1776293501.6784565,5.359,59.072
