Timestamp,Power,Temperature
1776112503.9707906,3.916,52.616
1776112504.9719367,3.886,52.616
1776112505.9729986,3.901,52.616
1776112506.974059,3.901,52.616
1776112507.9752123,3.935,53.154
1776112508.9761565,3.702,52.616
1776112509.9770257,3.702,52.616
1776112510.9786263,3.908,52.078
1776112511.9795632,3.939,52.616
1776112512.9804862,4.004,52.616
1776112513.981655,3.878,52.616
1776112514.9827228,3.939,52.078
1776112515.9837613,3.985,52.616
1776112516.9848127,4.038,52.616
1776112517.9861047,3.878,52.078
1776112518.9885445,4.05,52.616
1776112519.9882305,3.805,52.616
1776112520.98925,3.924,52.616
1776112521.9905708,4.004,52.078
1776112522.9913936,4.027,52.616
1776112523.9925745,3.939,52.616
1776112524.9952238,3.889,53.154
1776112525.994744,3.714,52.616
1776112526.995836,3.92,52.078
1776112527.9968271,3.943,52.616
1776112528.998136,3.928,52.616
1776112529.9990523,3.939,52.616
1776112531.0018795,3.939,52.078
1776112532.0033894,3.699,52.078
1776112533.0047274,3.733,52.616
1776112534.0047069,3.725,52.078
1776112535.0071168,3.695,51.54
1776112536.006235,3.76,53.154
1776112537.0070157,4.012,52.616
1776112538.0081804,3.928,52.616
1776112539.0091808,3.954,52.616
1776112540.0106673,3.992,52.078
1776112541.0114126,3.928,52.616
1776112542.0125234,3.897,53.154
1776112543.013743,3.989,52.616
1776112544.0147297,3.912,52.616
1776112545.0157394,3.882,52.616
1776112546.0191438,4.015,52.616
1776112547.0181139,3.935,52.616
1776112548.0191476,3.931,53.154
1776112549.0200758,3.989,52.616
1776112550.0212,3.928,52.616
1776112551.0225403,3.889,52.616
1776112552.023439,3.714,52.616
1776112553.0243073,3.714,52.616
1776112554.0253708,3.714,52.616
1776112555.0270207,3.939,52.616
1776112556.0278983,4.019,52.616
1776112557.0288913,3.928,52.616
1776112558.0301673,3.943,52.616
1776112559.031303,4.004,52.616
1776112560.0320222,4.004,52.616
1776112561.032995,4.004,52.616
1776112562.036695,3.87,52.616
1776112563.0356307,3.771,52.616
1776112564.0365455,3.935,52.616
1776112565.0378833,4.031,52.616
1776112566.0388796,3.943,52.078
1776112567.039809,3.931,53.692
1776112568.0426676,3.92,52.616
1776112569.0423253,3.737,52.078
1776112570.0433085,3.889,52.616
1776112571.0442204,3.931,52.616
1776112572.0454996,3.931,52.616
1776112573.0467997,3.92,52.078
1776112574.0499754,3.931,52.078
1776112575.0487723,3.687,52.078
1776112576.0499043,3.992,52.616
1776112577.0508838,3.939,52.616
1776112578.0521297,3.935,52.616
1776112579.053098,4.004,52.078
1776112580.0561054,3.92,52.078
1776112581.056965,3.676,52.078
1776112582.0564215,3.756,52.616
1776112583.057526,4.031,52.616
1776112584.0586824,3.901,52.078
1776112585.0596547,3.973,52.078
1776112586.0606942,4.004,52.616
1776112587.0625727,3.928,52.078
1776112588.0630314,3.676,52.616
1776112589.064055,3.958,52.078
1776112590.0649955,3.958,52.616
1776112591.0664768,3.897,52.616
1776112592.067102,3.897,52.616
1776112593.069878,3.897,52.616
1776112594.0697002,3.905,52.616
1776112595.070856,3.901,52.616
1776112596.07164,3.92,52.616
1776112597.0728066,3.92,52.078
1776112598.0740979,3.928,52.616
1776112599.0749922,3.92,52.078
1776112600.0759766,3.928,52.616
1776112601.077084,3.924,52.616
1776112602.0783534,4.027,53.154
1776112603.0793488,3.962,52.078
1776112604.0804434,3.79,52.616
1776112605.0813766,3.966,52.078
1776112606.082622,4.023,52.078
1776112607.08355,3.928,52.616
1776112608.0846033,4.034,52.616
1776112609.0860105,3.989,52.616
1776112610.0869465,3.935,52.078
1776112611.08795,3.939,52.616
1776112612.0890431,3.989,52.616
1776112613.090153,3.928,53.154
1776112614.0932004,3.897,52.078
1776112615.092342,3.71,52.616
1776112616.0933397,3.893,52.078
1776112617.094666,3.893,52.616
1776112618.0956497,3.935,52.616
1776112619.0966828,3.897,52.616
1776112620.097787,3.924,52.078
1776112621.0989175,3.893,52.078
1776112622.099845,4.0,52.616
1776112623.1009321,3.916,52.616
1776112624.1023235,3.889,52.616
1776112625.1050909,3.996,52.616
1776112626.1043847,3.683,52.078
1776112627.1051111,3.683,52.078
1776112628.1064906,3.683,52.616
1776112629.107661,4.008,52.616
1776112630.1088195,3.943,52.616
1776112631.1117885,3.992,52.078
1776112632.1107569,3.992,52.616
1776112633.1121597,3.928,52.616
1776112634.113041,4.038,52.616
1776112635.1143248,3.985,52.616
1776112636.1154013,3.943,52.078
1776112637.118454,3.786,52.078
1776112638.1199405,3.664,52.616
1776112639.1187735,3.699,51.54
1776112640.1198106,3.889,52.616
1776112641.1208687,3.931,52.078
1776112642.122596,3.931,52.616
1776112643.1230521,3.901,52.616
1776112644.1264002,3.889,52.616
1776112645.1251316,3.889,52.078
1776112646.1265712,4.012,52.616
1776112647.1273997,3.931,52.078
1776112648.1282306,3.931,52.616
1776112649.1293454,3.931,52.078
1776112650.1309028,3.996,52.616
1776112651.1318293,3.76,52.616
1776112652.1325982,3.76,52.078
1776112653.1341786,4.0,52.616
1776112654.1352663,4.012,52.078
1776112655.1382163,4.023,52.078
1776112656.1393328,3.687,52.078
1776112657.140306,3.683,52.078
1776112658.1406531,3.76,51.54
1776112659.1416297,3.691,52.616
1776112660.1437328,3.702,52.078
1776112661.1427617,3.702,52.078
1776112662.1440663,3.924,52.078
1776112663.1449356,3.924,52.078
1776112664.146372,3.905,52.616
1776112665.1470466,3.905,52.616
1776112666.1503348,4.031,52.078
1776112667.1498072,3.691,52.616
1776112668.1506686,3.985,52.078
1776112669.151651,4.019,53.154
1776112670.1527321,3.886,52.616
1776112671.1540892,4.0,52.078
1776112672.1569855,3.97,52.616
1776112673.155884,3.97,52.078
1776112674.1572146,3.928,52.078
1776112675.158458,4.027,52.078
1776112676.1594505,3.916,52.616
1776112677.1605346,3.939,52.078
1776112678.161685,3.977,52.616
1776112679.1628814,3.912,52.616
1776112680.2028449,4.233,53.154
1776112681.1676037,5.676,53.692
1776112682.167754,6.103,54.768
1776112683.1700022,6.313,55.306
1776112684.1715512,6.336,55.306
1776112685.1727593,6.424,54.768
1776112686.1747246,6.298,55.844
1776112687.1797743,6.271,55.844
1776112688.1815507,6.271,55.844
1776112689.1840954,6.057,55.844
1776112690.1835897,6.351,55.844
1776112691.1846972,6.416,55.844
1776112692.18537,6.309,55.844
1776112693.1869304,6.382,56.382
1776112694.1874394,6.409,55.844
1776112695.1898046,6.512,55.844
1776112696.1924481,6.176,56.382
1776112697.1900883,6.317,56.382
1776112698.1914594,6.202,56.382
1776112699.1924133,6.244,56.92
1776112700.1933832,6.149,56.92
1776112701.1947505,6.126,56.92
1776112702.1959984,6.134,56.382
1776112703.1966705,6.439,56.92
1776112704.1980665,6.084,56.92
1776112705.1993089,6.325,57.458
1776112706.1999629,6.229,56.92
1776112707.200687,6.038,56.92
1776112708.2048604,6.038,57.458
1776112709.2040668,6.435,55.844
1776112710.2050478,4.462,55.306
1776112711.2062578,4.099,54.768
1776112712.2072723,4.076,54.768
1776112713.2099638,3.95,53.692
1776112714.209508,3.786,53.692
1776112715.2106018,4.031,54.23
1776112716.211597,3.931,53.692
1776112717.212772,4.042,53.692
1776112718.2139995,4.042,53.692
1776112719.2168856,3.943,53.692
1776112720.2160113,3.725,53.692
1776112721.2172267,4.034,53.692
1776112722.2183833,3.95,53.692
1776112723.219447,3.966,53.692
1776112724.2204628,3.95,53.692
1776112725.2230933,3.912,53.692
1776112726.2228289,3.702,53.154
1776112727.223872,3.931,53.692
1776112728.224834,3.962,53.692
1776112729.226055,3.943,53.154
1776112730.2270696,3.924,53.692
1776112731.2293415,3.966,53.692
1776112732.231101,3.664,53.692
1776112733.2325163,3.702,53.692
1776112734.2316964,3.889,53.154
1776112735.2327006,4.057,53.692
1776112736.2339742,3.95,52.616
1776112737.234934,4.031,53.692
1776112738.23599,4.004,53.154
1776112739.238547,4.004,53.154
1776112740.2381067,3.844,53.692
1776112741.2389336,3.981,52.616
1776112742.2395308,3.943,53.692
1776112743.240621,3.943,53.154
1776112744.2419384,3.958,53.692
1776112745.2445593,3.859,53.692
1776112746.2438939,3.859,53.692
1776112747.2452333,3.954,52.616
1776112748.2464056,3.935,53.154
1776112749.2473328,3.931,53.154
1776112750.2476516,3.935,53.692
1776112751.2492893,4.019,52.616
1776112752.2499628,3.741,52.616
1776112753.25096,3.939,53.154
1776112754.2520487,4.012,53.154
1776112755.2530355,4.046,52.616
1776112756.2542837,3.939,53.692
1776112757.2576413,3.996,52.616
1776112758.2581494,3.775,52.616
1776112759.2597518,3.702,52.616
1776112760.260544,3.718,53.154
1776112761.2600424,3.828,53.692
1776112762.2611408,3.954,53.154
1776112763.262305,3.954,53.154
1776112764.2632089,4.031,52.616
1776112765.2642398,3.947,53.154
1776112766.2672637,3.859,52.616
1776112767.267607,3.725,52.616
1776112768.2676163,3.695,52.616
1776112769.2687337,3.943,53.154
1776112770.2698824,3.905,53.692
1776112771.2707818,3.905,53.154
1776112772.2719204,3.905,53.692
1776112773.275484,3.908,52.616
1776112774.2766712,3.737,52.616
1776112775.275482,3.939,52.616
1776112776.2762744,3.939,53.154
1776112777.2773256,3.939,52.616
1776112778.278456,3.939,52.616
1776112779.279816,4.05,53.154
1776112780.2828205,3.931,52.616
1776112781.28235,3.729,53.154
1776112782.283007,3.943,53.154
1776112783.2840614,4.0,53.154
1776112784.285091,4.0,52.616
1776112785.2866457,3.95,53.154
1776112786.2892866,3.939,52.078
1776112787.2885125,3.702,53.154
1776112788.2897468,3.935,52.616
1776112789.2908988,3.95,52.616
1776112790.2917955,3.947,52.616
1776112791.2929125,3.947,52.616
1776112792.2955494,3.943,52.616
1776112793.295056,3.699,53.692
1776112794.2961226,3.958,52.616
1776112795.29715,4.034,52.616
1776112796.2985935,3.95,52.616
1776112797.2994366,4.027,53.154
1776112798.3005106,3.989,52.616
1776112799.3018117,3.905,52.616
1776112800.302681,4.015,52.616
1776112801.3037164,4.012,53.154
1776112802.3047743,3.889,53.154
1776112803.3072274,3.889,52.616
1776112804.3071632,3.889,53.692
1776112805.308065,3.962,53.154
1776112806.30915,3.893,52.616
1776112807.3105688,3.996,52.616
1776112808.3114605,3.939,53.154
1776112809.312607,3.855,53.154
1776112810.3138096,4.004,53.154
1776112811.3146431,3.939,52.616
1776112812.3157606,3.905,52.616
1776112813.3168044,3.908,53.692
1776112814.31945,3.962,52.078
1776112815.3191404,3.706,52.616
1776112816.3201463,3.947,52.616
1776112817.3211899,4.023,53.154
1776112818.322455,3.893,53.154
1776112819.323419,3.958,53.154
1776112820.3244154,4.042,52.616
1776112821.325664,3.859,52.616
1776112822.3267329,3.958,53.154
1776112823.3277433,4.012,52.616
1776112824.3287385,4.019,52.616
1776112825.3318648,3.92,52.078
1776112826.3329256,3.737,52.616
1776112827.332012,3.733,53.154
1776112828.3331335,3.916,53.154
1776112829.3344364,3.893,52.616
1776112830.3353944,3.95,52.616
1776112831.336433,3.958,53.154
1776112832.3394587,3.947,52.616
1776112833.338684,3.672,52.616
1776112834.3396647,3.939,53.154
1776112835.34076,3.928,52.616
1776112836.3420167,3.939,53.154
1776112837.3428152,3.939,52.616
1776112838.3453257,3.908,52.616
1776112839.3447292,3.706,52.616
1776112840.3458483,3.821,52.616
1776112841.3468885,4.034,52.616
1776112842.3479342,3.92,53.154
1776112843.3491216,3.958,53.692
1776112844.3521008,3.97,53.154
1776112845.3529527,3.668,52.616
1776112846.3522553,3.668,52.616
1776112847.3538482,3.97,52.616
1776112848.3546586,3.954,53.692
1776112849.355729,3.985,53.154
1776112850.3568356,4.042,53.154
1776112851.3597987,3.931,52.616
1776112852.3590927,3.71,53.154
1776112853.3599722,3.71,53.154
1776112854.3613634,3.928,53.154
1776112855.3624969,3.954,53.692
1776112856.3634725,3.95,52.616
1776112857.3664882,3.905,52.078
1776112858.365894,3.683,52.616
1776112859.3668134,3.935,52.616
1776112860.36759,3.935,53.154
1776112861.3690405,3.924,52.616
1776112862.369876,3.924,52.616
1776112863.3718736,4.004,52.616
1776112864.373899,3.767,52.616
1776112865.3735552,3.706,53.154
1776112866.3746285,3.992,52.616
1776112867.375648,4.05,53.154
1776112868.3767083,3.92,53.154
1776112869.3779771,4.031,52.078
1776112870.380393,3.992,52.078
1776112871.3799675,3.706,52.616
1776112872.3812737,3.928,52.616
1776112873.3825085,3.943,52.616
1776112874.3834481,3.943,52.616
1776112875.3845444,3.947,52.616
1776112876.3879187,3.908,52.616
1776112877.3888319,3.699,52.616
1776112878.3877678,3.71,52.616
1776112879.3889368,3.947,52.616
1776112880.3901243,3.908,52.616
1776112881.3911726,3.95,52.616
1776112882.3921473,3.95,52.616
1776112883.3954258,4.0,52.078
1776112884.3943124,4.0,52.616
1776112885.3956444,3.893,52.616
1776112886.3966475,4.031,53.154
1776112887.397798,4.046,52.078
1776112888.3989863,3.947,52.616
1776112889.401137,3.992,52.616
1776112890.401329,3.786,52.616
1776112891.4021094,3.786,52.616
1776112892.4034636,3.95,52.616
1776112893.4042873,4.031,53.154
1776112894.4055533,3.935,52.616
1776112895.408774,3.95,52.616
1776112896.4077027,3.741,52.616
1776112897.408662,3.741,52.078
1776112898.4101744,3.943,53.154
1776112899.411094,3.897,52.616
1776112900.4121912,3.947,52.616
1776112901.4149828,3.947,52.616
1776112902.4162319,3.695,52.616
1776112903.415631,3.737,52.616
1776112904.4164312,3.737,52.616
1776112905.4178946,3.931,52.616
1776112906.418834,3.992,52.616
1776112907.4198613,4.012,52.616
1776112908.421973,3.95,52.616
1776112909.4223342,3.771,52.078
1776112910.4232178,3.767,52.078
1776112911.423482,3.943,52.616
1776112912.4246082,3.996,52.616
1776112913.425751,3.996,52.616
1776112914.4291697,3.935,52.616
1776112915.4296412,3.813,52.616
1776112916.4291527,3.702,52.616
1776112917.430389,3.947,52.078
1776112918.4314015,3.943,52.616
1776112919.4324803,3.931,52.616
1776112920.4336119,3.916,52.616
1776112921.4347768,3.882,52.616
1776112922.4357479,3.893,52.616
1776112923.4368236,3.962,52.616
1776112924.4380572,3.943,52.616
1776112925.4390981,3.947,52.616
1776112926.4422817,4.038,52.616
1776112927.4413617,3.725,52.616
1776112928.4423113,3.725,52.616
1776112929.4435928,4.046,52.616
1776112930.4445686,4.034,52.616
1776112931.4458077,3.958,52.078
1776112932.4479675,4.0,52.616
1776112933.4478385,3.783,52.078
1776112934.4490175,3.928,52.616
1776112935.4502242,4.012,53.154
1776112936.4511378,4.038,52.078
1776112937.4521756,3.931,53.154
1776112938.4545534,3.931,52.616
1776112939.4547043,3.828,52.078
1776112940.4555793,3.935,52.078
1776112941.4566503,3.958,52.616
1776112942.4578521,3.939,52.616
1776112943.4590182,3.931,52.616
1776112944.4620788,3.92,52.616
1776112945.4611125,3.641,52.616
1776112946.462423,3.954,52.078
1776112947.46326,3.947,52.616
1776112948.4644704,3.924,52.616
1776112949.4655042,3.95,52.616
1776112950.4686682,3.916,52.078
1776112951.4675975,3.653,52.616
1776112952.46862,3.996,52.078
1776112953.4700086,4.031,52.616
1776112954.470852,3.935,52.616
1776112955.4720085,4.012,53.154
1776112956.4730597,4.008,52.078
1776112957.4743297,3.901,52.616
1776112958.4754124,4.027,52.616
1776112959.4762502,3.966,53.154
1776112960.4775805,3.92,52.616
1776112961.4804459,3.935,52.616
1776112962.479755,3.748,52.616
1776112963.4806974,3.931,52.616
1776112964.4819837,3.935,52.616
1776112965.482955,3.95,52.616
1776112966.483903,3.947,52.616
1776112967.4851182,3.905,52.078
1776112968.486383,3.912,52.616
1776112969.4872258,4.046,52.616
1776112970.4883533,3.939,52.616
1776112971.4895492,3.935,52.078
1776112972.490658,4.004,52.078
1776112973.4916348,3.947,52.616
1776112974.4926655,3.939,52.616
1776112975.4939213,4.023,52.616
1776112976.4950864,3.947,52.616
1776112977.495948,3.924,52.616
1776112978.4970338,3.767,52.616
1776112979.4983718,3.989,52.078
1776112980.4993885,3.931,52.078
1776112981.5003853,3.954,52.616
1776112982.5036833,4.042,52.616
1776112983.5026443,3.889,52.616
1776112984.5034425,3.889,52.616
1776112985.5045257,3.889,53.154
1776112986.5061173,4.0,52.616
1776112987.5070999,3.935,52.616
1776112988.5078194,3.935,52.616
1776112989.5089455,3.935,52.616
1776112990.510202,3.935,52.616
1776112991.511543,3.931,52.616
1776112992.512538,3.889,52.078
1776112993.515881,3.947,52.616
1776112994.5147898,3.664,52.616
1776112995.5158622,3.901,52.078
1776112996.5168269,4.0,52.616
1776112997.518148,3.924,52.616
1776112998.5191379,4.015,52.616
1776112999.5201857,4.038,52.616
1776113000.5212195,3.905,52.616
1776113001.522624,4.05,52.616
1776113002.5235572,4.019,52.616
1776113003.5245795,3.947,52.616
1776113004.5258677,3.905,52.616
1776113005.5268757,3.84,52.616
1776113006.5275505,3.95,53.154
1776113007.5286448,3.931,53.154
1776113008.5298138,3.996,52.078
1776113009.5320218,3.996,52.078
1776113010.5331929,3.901,52.078
1776113011.5347755,3.901,52.616
1776113012.5365798,3.741,52.078
1776113013.5369055,3.691,52.078
1776113014.5381403,3.71,51.54
1776113015.5394182,3.721,52.078
1776113016.5410903,3.664,51.54
1776113017.5399518,3.699,52.616
1776113018.5410547,3.775,52.078
1776113019.5423453,3.935,52.616
1776113020.5431192,3.935,52.616
1776113021.5441258,3.935,52.078
1776113022.5467834,3.935,52.616
1776113023.5480018,4.0,52.616
1776113024.5490544,3.939,52.078
1776113025.54907,3.794,52.078
1776113026.550006,3.943,52.616
1776113027.5511715,3.924,52.616
1776113028.552114,3.996,52.616
1776113029.5532675,3.943,53.154
1776113030.555776,3.939,52.616
1776113031.5555456,3.699,52.616
1776113032.556516,3.928,52.616
1776113033.5577276,3.966,52.078
1776113034.55882,3.924,52.616
1776113035.5598211,3.947,53.154
1776113036.5626042,3.931,52.616
1776113037.5619512,3.931,52.616
1776113038.5632634,3.916,52.078
1776113039.5642452,4.042,52.616
1776113040.5653393,3.931,52.616
1776113041.5664809,4.042,52.616
1776113042.56954,4.008,52.616
1776113043.5686924,3.809,52.616
1776113044.5698476,4.034,52.078
1776113045.570894,4.015,52.078
1776113046.5720904,3.908,52.616
1776113047.573065,3.908,52.616
1776113048.576222,4.0,52.078
1776113049.576677,3.679,52.078
1776113050.576364,3.691,52.078
1776113051.5775642,3.741,52.616
1776113052.578632,3.741,52.078
1776113053.579771,3.939,52.616
1776113054.5807655,3.939,52.616
1776113055.5840197,3.939,52.078
1776113056.5857413,3.939,51.54
1776113057.5842333,3.695,52.616
1776113058.5853457,3.76,52.616
1776113059.5865943,3.947,52.616
1776113060.5874925,3.931,52.078
1776113061.5886858,4.019,52.616
1776113062.5917187,3.931,52.078
1776113063.5908856,3.679,52.616
1776113064.5919936,3.706,52.078
1776113065.593128,4.008,52.078
1776113066.594315,3.935,52.616
1776113067.5952525,3.935,52.616
1776113068.5979545,4.034,52.078
1776113069.5990705,3.943,52.078
1776113070.5987532,3.679,52.616
1776113071.599471,3.679,52.078
1776113072.6009102,3.908,52.616
1776113073.6020539,3.931,52.078
1776113074.6051142,3.935,52.616
1776113075.60647,3.928,52.078
1776113076.605217,3.928,52.616
1776113077.6068437,3.886,53.154
1776113078.6075785,3.992,52.078
1776113079.6088412,3.935,52.616
1776113080.6100214,3.939,52.616
1776113081.6124575,3.939,52.616
1776113082.6123211,3.756,52.078
1776113083.6131723,3.928,52.616
1776113084.614378,4.012,52.616
1776113085.6152334,4.012,52.078
1776113086.6166172,3.931,52.616
1776113087.6192718,3.958,51.54
1776113088.6189005,3.767,51.54
1776113089.6198003,3.935,52.616
1776113090.6209054,4.023,52.616
1776113091.6221457,4.023,52.616
1776113092.6231294,3.931,52.078
1776113093.6252885,3.893,52.078
1776113094.6258981,3.706,52.616
1776113095.6283364,3.706,53.154
1776113096.6304073,4.168,53.692
1776113097.6287942,6.481,54.23
