Timestamp,Power,Temperature
1776745070.6797187,7.168,57.98562444992515
1776745071.6809976,2.947,52.49640611248129
1776745072.68215,2.828,49.12410152812032
1776745073.683308,2.962,48.03102538203008
1776745074.6845562,2.779,48.25775634550752
1776745075.6858804,3.122,46.31443908637688
1776745076.6872962,3.443,46.078609771594216
1776745077.6859684,3.443,46.269652442898554
1776745078.6918848,2.832,45.31741311072464
1776745079.691205,3.05,45.07935327768116
1776745080.6922932,2.87,44.76983831942029
1776745081.69459,3.103,44.44245957985507
1776745082.700113,2.973,47.61061489496377
1776745083.7000422,3.931,47.15265372374094
1776745084.701147,3.699,52.288163430935235
1776745085.7004828,5.454,58.32204085773381
1776745086.701342,5.015,60.33051021443345
1776745087.7451746,7.019,63.83262755360836
1776745088.7018073,7.019,63.20815688840209
1776745089.695356,6.649,63.55203922210052
1776745090.6972787,6.943,65.63800980552513
1776745091.6983898,5.321,64.65950245138129
1776745092.699144,5.225,64.16487561284532
1776745093.6993332,6.55,64.29121890321133
1776745094.7013364,5.596,64.57280472580283
1776745095.7029426,7.416,66.3932011814507
1776745096.7039487,6.05,64.34830029536268
1776745097.7050705,6.122,65.33707507384067
1776745098.706221,6.966,64.33426876846016
1776745099.706736,6.973,64.58356719211504
1776745100.7081068,7.019,66.14589179802876
1776745101.7090323,6.935,65.78647294950719
1776745102.7103224,6.718,65.6966182373768
1776745103.7113838,6.863,66.6741545593442
1776745104.7121146,6.546,66.91853863983604
1776745105.7123668,6.546,65.479634659959
1776745106.7138782,6.546,68.11990866498975
1776745107.7153058,6.832,69.77997716624743
1776745108.7164638,7.641,71.19499429156185
1776745109.717087,8.004,72.29874857289046
1776745110.7176113,8.191,61.82468714322262
1776745111.7188697,2.985,53.95617178580565
1776745112.7199492,3.034,50.48904294645141
1776745113.721077,2.962,48.62226073661285
1776745114.7222235,2.741,47.40556518415321
1776745115.723327,3.073,46.6013912960383
1776745116.7244034,2.905,47.40034782400957
1776745117.725573,4.218,47.60008695600239
1776745118.727948,4.218,53.4000217390006
1776745119.7282224,6.699,58.60000543475015
1776745120.7296822,5.638,62.15000135868754
1776745121.7308207,6.126,62.53750033967189
1776745122.7318466,6.905,63.88437508491797
1776745123.7331412,7.099,65.22109377122949
1776745124.7344382,6.611,65.55527344280738
1776745125.7354789,5.512,66.13881836070185
1776745126.7357461,6.783,68.03470459017547
1776745127.737201,7.596,67.75867614754387
1776745128.738761,6.817,66.93966903688596
1776745129.739156,7.279,68.23491725922149
1776745130.7398837,7.546,70.30872931480538
1776745131.741136,7.764,67.82718232870134
1776745132.7437942,4.928,65.20679558217533
1776745133.7442832,7.286,69.80169889554384
1776745134.744848,7.844,71.45042472388596
1776745135.7455952,7.912,68.61260618097148
1776745136.753636,7.378,69.65315154524288
1776745137.7556171,7.378,69.16328788631071
1776745138.7490463,7.378,70.29082197157769
1776745139.750326,7.378,68.57270549289441
1776745140.751641,7.378,68.39317637322361
1776745141.7520278,6.389,68.3482940933059
1776745142.7524586,6.435,56.837073523326474
1776745143.753497,3.855,51.70926838083162
1776745144.7548199,2.821,49.427317095207904
1776745145.7557466,2.874,48.10682927380198
1776745146.756866,3.015,47.27670731845049
1776745147.7579548,2.889,46.56917682961262
1776745148.7591076,2.943,46.392294207403154
1776745149.7601712,4.073,47.84807355185079
1776745150.7615788,3.065,48.9620183879627
1776745151.7625663,6.439,58.490504596990675
1776745152.7640476,6.836,63.122626149247665
1776745153.764933,7.099,64.53065653731191
1776745154.7664363,6.897,64.63266413432798
1776745155.7676055,7.111,62.90816603358199
1776745156.7684484,5.851,65.2270415083955
1776745157.769205,7.443,68.55676037709887
1776745158.7709105,7.515,67.38919009427471
1776745159.7718945,5.905,68.59729752356867
1776745160.771903,7.664,65.89932438089217
1776745161.7724788,6.893,65.72483109522304
1776745162.774314,5.034,66.68120777380577
1776745163.7755218,6.004,67.17030194345145
1776745164.7753215,6.687,67.54257548586287
1776745165.7771795,5.221,67.13564387146572
1776745166.7781117,5.012,65.78391096786643
1776745167.779485,6.893,66.6959777419666
1776745168.7799604,6.977,65.67399443549165
1776745169.7811248,6.603,67.16849860887291
1776745170.7824562,6.886,66.54212465221823
1776745171.7837098,5.977,63.13553116305456
1776745172.7840767,7.233,66.78388279076364
1776745173.7852373,6.981,67.69597069769091
1776745174.7867978,5.138,64.67399267442272
1776745175.7878482,6.298,66.91849816860568
1776745176.7881577,6.527,67.72962454215141
1776745177.7885861,4.832,65.18240613553786
1776745178.790385,6.515,66.54560153388447
1776745179.7908545,5.172,63.13640038347111
1776745180.7919085,6.939,66.03410009586779
1776745181.7930837,6.981,69.25852502396694
1776745182.7939901,6.458,70.06463125599174
1776745183.7943988,4.58,57.766157813997935
1776745184.795601,3.027,52.19153945349949
1776745185.7966957,2.958,49.547884863374875
1776745186.7977908,3.122,48.136971215843715
1776745187.7989604,2.947,47.28424280396093
1776745188.7999814,2.958,46.82106070099023
1776745189.8011346,3.019,46.45526517524756
1776745190.8023055,2.962,46.113816293811894
1776745191.803353,2.977,45.77845407345298
1776745192.8044312,2.855,45.19461351836324
1776745193.8055491,2.901,45.29865337959081
1776745194.8067408,2.763,45.0746633448977
1776745195.8075686,2.908,48.26866583622443
1776745196.8093762,3.244,51.06716645905611
1776745197.8103392,6.057,58.76679161476403
1776745198.820677,6.951,59.19169790369101
1776745199.8223183,6.599,61.297924475922756
1776745200.8234785,6.34,63.574481118980685
1776745201.8264914,6.821,66.89362027974516
1776745202.8173633,6.859,65.97340506993629
1776745203.818482,6.004,65.49335126748407
1776745204.8202348,6.664,67.87333781687101
1776745205.8218398,7.66,68.71833445421775
1776745206.8230946,6.996,67.17958361355444
1776745207.8240979,6.286,67.0448959033886
1776745208.8251083,6.534,67.76122397584714
1776745209.8264334,6.599,66.19030599396179
1776745210.8274317,7.004,66.79757649849044
1776745211.8281171,7.054,66.94939412462261
1776745212.8358407,6.206,68.98734853115565
1776745213.8370588,7.676,67.49683713278891
1776745214.8375065,7.088,64.62420928319723
1776745215.8394136,6.943,66.6560523207993
1776745216.8398666,7.008,68.41401308019982
1776745217.8412302,7.664,69.35350327004996
1776745218.8416977,4.901,65.58837581751249
1776745219.8436375,7.256,68.39709395437812
1776745220.8443449,7.554,70.34927348859453
1776745221.8460915,7.676,71.33731837214863
1776745222.8462605,4.378,58.084329593037154
1776745223.8474836,2.847,52.77108239825929
1776745224.8485315,2.908,49.942770599564824
1776745225.8496685,2.779,48.235692649891206
1776745226.850814,2.763,48.0589231624728
1776745227.8518825,2.966,46.7647307906182
1776745228.8529723,2.76,46.441182697654554
1776745229.8539567,2.76,47.110295674413635
1776745230.8550894,2.76,45.77757391860341
1776745231.8564706,3.374,45.194393479650856
1776745232.8575544,2.725,45.04859836991271
1776745233.8586318,3.347,47.01214959247818
1776745234.863899,2.813,46.503037398119545
1776745235.8626149,4.172,54.375759349529886
1776745236.8621998,6.569,60.59393983738247
1776745237.8639712,6.97,63.398484959345616
1776745238.8640053,6.809,63.0996212398364
1776745239.865033,6.905,64.02490530995911
1776745240.8663926,6.985,63.25622632748978
1776745241.867307,6.855,64.81405658187245
1776745242.867912,7.325,67.70351414546812
1776745243.8688657,7.47,69.42587853636704
1776745244.8704822,7.233,66.85646963409175
1776745245.8714297,6.954,66.96411740852294
1776745246.87156,6.534,64.99102935213074
1776745247.8730514,6.557,67.74775733803268
1776745248.874402,7.485,70.18693933450817
1776745249.8759322,7.767,71.54673483362704
1776745250.8762789,7.302,71.13668370840676
1776745251.876974,7.676,70.03417092710168
1776745252.878384,6.05,66.75854273177542
1776745253.8794975,6.993,65.93963568294386
1776745254.8800735,6.538,66.73490892073596
1776745255.8810098,7.0,66.68372723018399
1776745256.8823645,6.993,67.670931807546
1776745257.8832538,6.702,67.4177329518865
1776745258.8840334,7.122,67.10443323797162
1776745259.8912973,7.355,67.77610830949291
1776745260.8929574,6.954,66.94402707737322
1776745261.8933592,6.702,56.986006769343305
1776745262.8950331,2.786,53.246501692335826
1776745263.8956747,2.782,49.81162542308395
1776745264.8966498,2.782,48.20290635577099
1776745265.8976533,2.782,47.30072658894275
1776745266.8991544,2.748,46.57518164723569
1776745267.9002404,2.718,46.393795411808924
1776745268.9011512,2.741,45.84844885295223
1776745269.9024034,3.16,45.21211221323806
1776745270.9034348,2.897,45.30302805330952
1776745271.9044435,2.741,45.075757013327376
1776745272.905618,3.149,44.768939253331844
1776745273.907307,2.981,47.94223481333296
1776745274.9092188,4.015,50.48555870333324
1776745275.9086447,4.271,56.87138967583331
1776745276.9104536,6.76,60.21784741895833
1776745277.9116163,6.771,62.304461854739586
1776745278.911309,6.722,61.5761154636849
1776745279.9245422,6.905,63.64402886592123
1776745280.925654,7.199,65.1610072164803
1776745281.9268,6.817,65.54025180412008
1776745282.9277108,6.71,66.13506295103002
1776745283.9280555,7.034,67.0337657377575
1776745284.9292648,6.928,67.00844143443938
1776745285.9304025,6.218,67.00211035860984
1776745286.930827,7.015,63.250527589652464
1776745287.932019,4.844,64.06263189741311
1776745288.9327571,7.004,62.515657974353275
1776745289.9343581,6.229,63.62891449358832
1776745290.9353187,6.763,66.40722862339709
1776745291.9357717,7.004,64.10180715584927
1776745292.9371147,6.931,65.27545178896231
1776745293.9477687,6.939,64.06886294724058
1776745294.9487002,6.363,65.26721573681014
1776745295.9504418,6.79,66.56680393420254
1776745296.9515762,6.325,66.89170098355063
1776745297.953563,7.019,66.97292524588767
1776745298.9539654,6.68,66.99323131147192
1776745299.956662,6.939,61.998307827867976
1776745300.9916794,5.344,64.74957695696699
1776745301.948598,7.092,64.18739423924174
1776745302.9503295,5.859,64.04684855981043
1776745303.9533398,6.817,61.51171213995261
1776745304.9530187,5.844,64.62792803498814
1776745305.9542663,6.672,66.40698200874704
1776745306.9552276,6.378,65.85174550218676
1776745307.9560435,6.748,66.71293637554669
1776745308.9571853,6.683,65.92823409388667
1776745309.9575565,6.645,65.98205852347166
1776745310.959445,6.561,68.74551463086792
1776745311.9601607,6.794,69.68637865771697
1776745312.9593668,7.321,65.42159466442925
1776745313.9606087,3.783,56.35539866610731
1776745314.961702,3.107,51.588849666526826
1776745315.962905,2.905,48.8972124166317
1776745316.9639184,2.763,47.974303104157926
1776745317.9650111,2.947,47.24357577603948
1776745318.966173,3.023,46.56089394400987
1776745319.9673097,2.752,46.14022348600247
1776745320.9683754,2.947,46.03505587150062
1776745321.9694796,3.126,45.258763967875154
1776745322.970661,2.725,45.56469099196879
1776745323.971709,2.916,46.3911727479922
1776745324.9729807,2.771,48.59779318699805
1776745325.9739618,3.599,46.64944829674951
1776745326.975869,2.92,48.16236207418738
1776745327.9760742,6.412,57.04059051854684
1776745328.9771802,6.485,60.51014762963671
1776745329.978348,6.519,61.12753690740918
1776745330.9795256,6.897,63.5318842268523
1776745331.979929,6.928,65.13297105671307
1776745332.9812005,7.317,66.28324276417827
1776745333.9823363,6.233,65.07081069104457
1776745334.9835005,6.389,65.76770267276115
1776745335.9839833,6.882,65.6919256681903
1776745336.9850516,6.901,65.67298141704757
1776745337.986402,5.924,65.6682453542619
1776745338.9874604,6.84,65.16706133856547
1776745339.988031,6.855,65.79176533464137
1776745340.9890115,6.313,64.94794133366034
1776745341.9904377,6.851,65.73698533341508
1776745343.0012004,6.145,62.93424633335377
1776745344.002428,6.889,65.98356158333844
1776745345.0034919,6.981,66.7458903958346
1776745346.00403,6.68,66.93647259895866
1776745347.004512,7.031,65.98411814973966
1776745348.0062869,6.221,64.49602953743491
1776745349.0073721,6.359,66.12400738435872
1776745350.0080895,6.973,66.78100184608968
1776745351.009101,7.046,65.69525046152242
1776745352.0102816,6.034,66.6738126153806
1776745353.0119226,7.305,69.41845315384515
1776745354.0122519,7.515,70.60461328846128
1776745355.029405,7.58,66.15115332211532
1776745356.0369976,5.947,68.53778833052883
1776745357.032085,7.042,70.6344470826322
1776745358.0335214,7.569,72.15861177065806
1776745359.0337572,7.561,58.28965294266452
1776745360.0350347,3.137,52.07241323566613
1776745361.0361423,2.782,50.26810330891654
1776745362.0371816,2.912,48.31702582722913
1776745363.038412,2.893,47.329256456807286
1776745364.039434,2.752,46.83231411420182
1776745365.040509,2.878,46.45807852855046
1776745366.0416243,2.782,45.864519632137615
1776745367.0428,2.672,45.966129908034404
1776745368.0438213,2.931,45.241532477008604
1776745369.0449705,2.748,45.06038311925215
1776745370.0461278,2.718,45.51509577981304
1776745371.0477972,3.038,48.37877394495326
1776745372.050411,4.103,49.09469348623831
1776745373.0642588,4.729,54.77367337155958
1776745374.06482,5.45,58.6934183428899
1776745375.0664392,6.359,62.92335458572248
1776745376.0672343,6.332,61.73083864643062
1776745377.0673852,5.054,62.43270966160765
1776745378.0691378,6.374,64.85817741540191
1776745379.0703452,6.557,65.46454435385047
1776745380.0708194,6.901,63.86613608846262
1776745381.0717127,5.592,66.46653402211565
1776745382.0728197,7.034,66.61663350552891
1776745383.073643,6.786,66.65415837638223
1776745384.075481,6.347,66.91353959409555
1776745385.0760212,6.939,66.97838489852388
1776745386.0772889,6.821,68.74459622463097
1776745387.0782387,7.55,68.68614905615775
1776745388.0793061,7.34,69.92153726403944
1776745389.0800865,7.626,68.48038431600986
1776745390.0810008,6.966,67.37009607900247
1776745391.082309,6.924,67.09252401975061
1776745392.0833113,6.966,66.27313100493765
1776745393.0841153,6.199,66.81828275123442
1776745394.085172,6.607,65.9545706878086
1776745395.0863836,6.783,66.48864267195215
1776745396.0971217,6.672,65.87216066798804
1776745397.1463816,6.924,66.71804016699701
1776745398.0932543,6.817,66.92951004174925
1776745399.0937517,6.924,65.48237751043732
1776745400.0956607,6.466,67.12059437760934
1776745401.0958982,7.034,70.03014859440233
1776745402.0990193,7.76,71.00753714860059
1776745403.0992568,7.347,59.00188428715015
1776745404.1004603,2.771,53.75047107178754
1776745405.1015344,3.069,50.18761776794688
1776745406.1027296,2.901,48.29690444198672
1776745407.1037896,2.752,47.82422611049668
1776745408.1048982,2.897,46.95605652762417
1776745409.105966,2.912,46.489014131906046
1776745410.107129,2.748,46.872253532976515
1776745411.108186,3.08,45.96806338324413
1776745412.1092923,2.916,45.24201584581103
1776745413.1104884,2.729,45.06050396145276
1776745414.1114979,3.183,45.01512599036319
1776745415.1125796,3.183,48.75378149759079
1776745416.1152008,4.29,49.1884453743977
1776745417.139933,3.389,54.797111343599425
1776745418.1397684,5.378,57.449277835899856
1776745419.1402771,6.443,60.612319458974966
1776745420.1317985,6.695,62.903079864743745
1776745421.1321723,6.393,62.725769966185936
1776745422.1332097,6.958,63.931442491546484
1776745423.153245,6.557,65.48286062288662
1776745424.1416564,6.966,65.37071515572165
1776745425.1429873,6.966,65.84267878893041
1776745426.1439118,6.909,69.4606696972326
1776745427.1450143,7.924,68.86516742430815
1776745428.14644,6.878,68.21629185607704
1776745429.1475396,6.573,67.30407296401926
1776745430.1482208,6.905,69.07601824100482
1776745431.1493285,7.538,68.2690045602512
1776745432.1506798,6.893,65.06725114006281
1776745433.151833,5.928,69.0168127850157
1776745434.1519854,7.576,65.25420319625393
1776745435.1532047,4.687,67.31355079906348
1776745436.1542156,7.019,68.57838769976587
1776745437.1552272,7.153,70.14459692494147
1776745438.1562707,7.447,72.03614923123537
1776745439.1577137,7.847,73.00903730780884
1776745440.1578865,8.019,59.50225932695221
1776745441.1591182,3.092,52.87556483173805
1776745442.1602218,2.954,49.96889120793451
1776745443.1613402,2.878,48.49222280198363
1776745444.1625009,3.069,47.62305570049591
1776745445.1635525,2.878,46.65576392512398
1776745446.1646473,2.725,46.413940981280994
1776745447.1657627,3.069,46.60348524532025
1776745448.1669126,2.87,45.900871311330064
1776745449.1679976,2.718,45.725217827832516
1776745450.1691265,3.031,45.68130445695813
1776745451.1702666,2.699,45.17032611423953
1776745452.1713262,2.718,45.04258152855988
1776745453.1724288,2.702,44.76064538213997
1776745454.1735132,2.893,47.44016134553499
1776745455.17636,3.695,50.36004033638375
1776745456.1774979,3.492,56.34001008409594
1776745457.176527,5.389,61.83500252102398
1776745458.1784546,6.943,62.70875063025599
1776745459.1794739,5.931,63.927187657564
1776745460.1799355,7.206,66.231796914391
1776745461.1810896,7.359,63.30794922859775
1776745462.1843402,6.634,64.32698730714944
1776745463.1834357,7.076,66.33174682678737
1776745464.1852088,7.027,67.58293670669684
1776745465.186437,7.313,67.64573417667421
1776745466.187507,7.107,67.16143354416855
1776745467.1883733,6.828,64.04035838604213
1776745468.1897085,5.676,65.26008959651054
1776745469.1908422,6.683,65.56502239912763
1776745470.1920764,5.958,68.89125559978191
1776745471.1934292,7.607,71.22281389994548
1776745472.1950421,7.813,70.55570347498637
1776745473.1958933,7.802,70.3889258687466
1776745474.1972759,7.29,68.84723146718665
1776745475.1983228,6.771,68.21180786679666
1776745476.199509,7.206,66.30295196669917
1776745477.2000422,6.481,66.0757379916748
1776745478.2016923,6.672,65.5189344979187
1776745479.2035015,5.21,66.87973362447968
1776745480.2039688,6.87,68.71993340611992
1776745481.2044206,7.267,68.42998335152998
1776745482.2053905,7.054,58.357495837882496
1776745483.206512,3.08,52.58937395947062
1776745484.207309,2.763,50.39734348986765
1776745485.2084093,2.752,48.34933587246691
1776745486.209523,2.935,47.087333968116724
1776745487.2106268,2.676,47.02183349202918
1776745488.211716,2.683,46.50545837300729
1776745489.2128203,2.874,45.87636459325182
1776745490.2139487,2.721,45.719091148312955
1776745491.2150962,2.935,45.429772787078235
1776745492.216137,2.821,45.35744319676956
1776745493.2172234,2.905,45.08936079919239
1776745494.2184594,2.718,46.772340199798094
1776745495.2201455,3.855,48.443085049949524
1776745496.2205615,4.073,56.61077126248738
1776745497.2216752,6.668,59.40269281562185
1776745498.2230318,5.538,61.85067320390546
1776745499.223425,6.916,63.96266830097636
1776745500.2250721,6.893,64.24066707524409
1776745501.2262692,6.939,65.31016676881103
1776745502.2280328,6.893,66.57754169220276
1776745503.2281113,7.0,66.3943854230507
1776745504.2291152,6.966,64.09859635576268
1776745505.2300487,5.248,64.52464908894066
1776745506.2315478,6.882,64.38116227223517
1776745507.2318914,5.985,62.84529056805879
1776745508.2335956,6.84,64.9613226420147
1776745509.234776,6.599,66.49033066050367
1776745510.2352798,6.13,67.37258266512592
1776745511.2360518,6.618,67.09314566628149
1776745512.2372062,7.298,67.52328641657037
1776745513.238543,5.71,67.8808216041426
1776745514.2389977,6.886,66.97020540103566
1776745515.239959,6.122,64.2425513502589
1776745516.2417762,6.363,66.31063783756473
1776745517.2430434,6.985,66.82765945939119
1776745518.2440312,6.889,67.20691486484779
1776745519.2451084,7.134,66.30172871621195
1776745520.2464838,7.054,67.575432179053
1776745521.2475772,6.966,68.14385804476325
1776745522.2523165,7.034,65.03596451119081
1776745523.2578695,7.0,69.2589911277977
1776745524.2546709,7.832,72.06474778194942
1776745525.25061,8.042,64.26618694548736
1776745526.2515435,6.672,56.81654673637184
1776745527.2526937,3.076,51.70413668409296
1776745528.2537987,2.763,50.17603417102324
1776745529.2549531,2.683,48.29400854275581
1776745530.2560205,2.908,47.323502135688955
1776745531.2571228,2.737,46.58087553392224
1776745532.2583096,2.725,46.39521888348056
1776745533.259376,2.882,45.84880472087014
1776745534.260473,2.851,45.962201180217534
1776745535.2615826,2.893,45.24055029505438
1776745536.262717,2.645,45.0601375737636
1776745537.263841,2.863,46.0150343934409
1776745538.2649093,2.954,48.00375859836022
1776745539.2676988,4.191,53.50093964959005
1776745540.2680144,5.145,59.12523491239752
1776745541.2691932,6.813,61.781308728099376
1776745542.2703161,6.416,62.69532718202484
1776745543.2714207,6.851,63.92383179550621
1776745544.2721374,6.435,65.23095794887655
1776745545.2732663,6.958,65.05773948721914
1776745546.2743564,6.397,67.01443487180478
1776745547.2753274,7.355,68.7536087179512
1776745548.276105,7.565,67.4384021794878
1776745549.2771707,6.443,66.10960054487195
1776745550.2782943,6.367,67.02740013621799
1776745551.2792945,6.882,69.5068500340545
1776745552.2795572,7.599,70.87671250851362
1776745553.280859,7.87,70.4691781271284
1776745554.281597,7.141,67.11729453178211
1776745555.2835064,7.0,68.02932363294553
1776745556.284095,7.027,68.00733090823638
1776745557.2856445,6.489,70.5018327270591
1776745558.2865236,7.897,71.37545818176477
1776745559.287921,7.672,68.84386454544119
1776745560.2939208,6.84,69.7109661363603
1776745561.289824,7.409,68.92774153409007
1776745562.2897713,6.68,58.98193538352252
1776745563.2911725,2.882,52.99548384588063
1776745564.2919226,2.882,50.74887096147016
1776745565.2932014,2.939,48.437217740367544
1776745566.2944388,2.874,47.359304435091886
1776745567.2955906,2.725,47.08982610877297
1776745568.2963865,2.725,47.52245652719324
1776745569.297655,4.027,46.63061413179831
1776745570.298783,2.87,46.15765353294958
1776745571.299844,2.721,45.789413383237395
1776745572.301068,2.836,45.44735334580935
1776745573.3018675,2.836,45.11183833645234
1776745574.3032742,2.679,45.027959584113084
1776745575.30434,2.828,45.25698989602827
1776745576.305494,2.931,47.31424747400707
1776745577.308248,4.076,53.578561868501765
1776745578.3080401,3.645,59.39464046712544
1776745579.3152676,6.683,59.34866011678136
1776745580.3291278,7.252,63.08716502919534
1776745581.329886,7.111,65.02179125729884
1776745582.330918,7.111,66.00544781432471
1776745583.331643,7.42,64.50136195358118
1776745584.3334265,7.382,67.1253404883953
1776745585.3344276,7.386,67.78133512209882
1776745586.335745,7.321,67.1953337805247
1776745587.3359196,7.321,66.04883344513118
1776745588.3378053,6.878,65.7622083612828
1776745589.3390114,7.065,67.9405520903207
1776745590.3397167,7.241,68.23513802258017
1776745591.340901,7.241,66.55878450564504
1776745592.3424215,5.92,67.63969612641125
1776745593.3429005,7.008,65.40992403160281
1776745594.3440495,6.496,67.3524810079007
1776745595.3443577,6.496,64.58812025197517
1776745596.3461564,6.481,67.89703006299379
1776745597.3475857,6.752,68.22425751574845
1776745598.3477588,6.767,65.55606437893711
1776745599.349087,6.966,66.63901609473427
1776745600.3501818,6.966,67.65975402368358
1776745601.3509753,6.836,62.914938505920894
1776745602.3518288,6.836,65.22873462648022
1776745603.3532062,5.733,67.30718365662005
1776745604.3535883,7.13,68.07679591415501
1776745605.3552687,6.993,68.51919897853875
1776745606.3562446,6.92,64.87979974463468
1776745607.3568153,2.836,55.46994993615867
1776745608.3580825,2.95,52.11748748403967
1776745609.3589635,2.95,50.779371871009914
1776745610.3603413,2.733,48.19484296775248
1776745611.3613482,2.897,47.54871074193812
1776745612.3624105,2.733,46.63717768548453
1776745613.363537,2.763,46.15929442137113
1776745614.364616,2.92,46.53982360534278
1776745615.365676,2.679,45.384955901335694
1776745616.3668933,2.893,45.096238975333925
1776745617.3679237,2.855,45.27405974383348
1776745618.3688626,2.855,45.31851493595837
1776745619.3702476,2.905,46.579628733989594
1776745620.3730633,4.397,53.144907183497395
1776745621.3724267,6.237,58.03622679587435
1776745622.3743799,7.416,63.509056698968585
1776745623.3755958,7.523,66.87726417474215
1776745624.3755708,7.523,67.21931604368554
1776745625.3773122,7.531,68.05482901092138
1776745626.378083,7.321,69.26370725273034
1776745627.3793054,7.321,68.56592681318259
1776745628.380826,7.313,67.89148170329565
1776745629.38262,7.515,69.47287042582391
1776745630.3828733,7.515,68.61821760645597
1776745631.3841746,7.336,68.90455440161399
1776745632.3849936,7.336,66.2261386004035
1776745633.3867111,7.145,69.30653465010087
1776745634.3867445,7.691,71.07663366252521
1776745635.3880646,7.149,70.2691584156313
1776745636.38929,6.71,68.81728960390782
1776745637.389735,6.977,63.454322400976956
1776745638.3915415,6.027,65.11358060024423
1776745639.3918743,6.855,66.27839515006106
1776745640.393261,6.939,68.06959878751526
1776745641.3936546,7.37,64.76739969687881
1776745642.3954678,6.515,67.1918499242197
1776745643.3952968,6.889,65.79796248105492
1776745644.39596,3.172,58.19949062026373
1776745645.3970654,2.775,52.54987265506593
1776745646.398244,2.92,49.887468163766485
1776745647.3993466,2.954,48.22186704094162
1776745648.4004133,2.733,47.555466760235404
1776745649.4015157,2.87,46.63886669005885
1776745650.4027946,3.084,47.65971667251471
1776745651.4033222,2.729,47.41492916812868
1776745652.4044654,2.87,46.10373229203217
