Timestamp,Power,Temperature
1776752856.485193,2.729,41.119781612493256
1776752857.4865448,2.798,41.529945403123314
1776752858.4875326,2.741,41.13248635078083
1776752859.488675,2.832,41.283121587695206
1776752860.4894779,2.832,41.0707803969238
1776752861.4910276,2.702,41.01769509923095
1776752862.4914215,2.901,41.754423774807734
1776752863.492312,2.615,41.18860594370193
1776752864.4935186,2.897,41.04715148592548
1776752865.4946077,2.771,41.011787871481374
1776752866.4956791,2.672,41.00294696787034
1776752867.4967875,2.821,41.000736741967586
1776752868.4978719,2.653,41.0001841854919
1776752869.4990883,2.725,40.75004604637297
1776752870.5001347,2.668,40.93751151159324
1776752871.5012155,2.603,40.98437787789831
1776752872.5023153,2.714,40.99609446947458
1776752873.5034478,2.821,40.49902361736864
1776752874.5045178,2.672,40.62475590434216
1776752875.505614,2.664,40.65618897608554
1776752876.50679,2.889,40.91404724402138
1776752877.5078397,4.137,42.47851181100535
1776752878.5104654,6.458,53.61962795275134
1776752879.5107749,7.344,59.15490698818783
1776752880.5119553,7.367,62.28872674704696
1776752881.5129385,7.466,64.07218168676174
1776752882.5135107,7.069,56.76804542169043
1776752883.514517,3.012,49.19201135542261
1776752884.515278,2.954,45.79800283885565
1776752885.5162563,2.691,44.44950070971392
1776752886.5174134,2.847,43.362375177428476
1776752887.5185704,2.798,42.84059379435712
1776752888.519312,2.668,42.21014844858928
1776752889.5206754,2.87,41.80253711214732
1776752890.5217774,2.805,41.95063427803683
1776752891.5226712,2.687,41.73765856950921
1776752892.5239797,2.691,41.684414642377305
1776752893.5251014,2.817,41.921103660594326
1776752894.5258863,2.676,41.23027591514858
1776752895.5272572,2.691,41.557568978787145
1776752896.5283668,2.66,42.389392244696786
1776752897.5292242,2.679,41.347348061174195
1776752898.5306115,2.817,41.08683701529355
1776752899.5316002,2.668,41.02170925382339
1776752900.5326643,2.622,41.00542731345585
1776752901.533836,2.886,41.00135682836396
1776752902.5349665,2.668,41.00033920709099
1776752903.5358927,2.668,40.75008480177274
1776752904.5372972,2.859,40.937521200443186
1776752905.5383258,2.679,41.2343803001108
1776752906.539395,2.672,41.0585950750277
1776752907.5405095,2.721,41.01464876875693
1776752908.5416176,2.668,41.50366219218923
1776752909.5427456,2.664,41.12591554804731
1776752910.5438335,2.805,41.03147888701183
1776752911.545543,2.996,44.507869721752954
1776752912.5560646,2.95,46.87696743043824
1776752913.550934,7.363,56.21924185760956
1776752914.5517387,7.401,60.554810464402394
1776752915.553048,7.409,63.1387026161006
1776752916.554276,7.378,64.28467565402515
1776752917.5546198,4.569,54.321168913506284
1776752918.5558214,2.859,48.83029222837657
1776752919.556795,2.672,45.457573057094145
1776752920.557989,2.935,43.86439326427354
1776752921.5590453,2.935,43.46609831606838
1776752922.5602329,2.634,42.616524579017096
1776752923.5611038,2.634,42.404131144754274
1776752924.5622468,2.634,42.35103278618857
1776752925.5635881,2.676,41.83775819654714
1776752926.5645936,2.679,41.70943954913679
1776752927.5657682,2.683,41.9273598872842
1776752928.5668037,2.683,41.731839971821046
1776752929.5678704,2.828,41.68295999295526
1776752930.5689638,2.752,41.920739998238815
1776752931.570146,2.649,41.230184999559704
1776752932.5712214,2.928,41.557546249889924
1776752933.57127,2.657,41.88938656247248
1776752934.5723622,2.817,41.22234664061812
1776752935.5734963,2.836,41.30558666015453
1776752936.5745113,2.672,41.07639666503863
1776752937.5756881,2.916,41.01909916625966
1776752938.5767765,2.687,41.25477479156491
1776752939.5777464,2.668,41.063693697891225
1776752940.5791411,2.844,41.0159234244728
1776752941.580061,2.679,41.253980856118204
1776752942.5811534,2.729,42.31349521402955
1776752943.582334,2.695,41.32837380350739
1776752944.5833588,2.752,41.58209345087685
1776752945.5841792,2.752,40.89552336271921
1776752946.5853698,2.752,40.723880840679804
1776752947.586824,2.802,41.43097021016995
1776752948.5877233,2.634,40.85774255254249
1776752949.5888174,2.916,40.714435638135626
1776752950.5899806,2.615,41.17860890953391
1776752951.5910518,2.603,40.54465222738348
1776752952.5913084,2.847,40.886163056845874
1776752953.5924118,2.672,40.97154076421147
1776752954.5942938,2.786,43.49288519105286
1776752955.5946977,3.443,42.623221297763216
1776752956.5962453,3.443,54.155805324440806
1776752957.596894,3.443,60.2889513311102
1776752958.5987198,7.351,62.822237832777546
1776752959.5996711,7.443,64.20555945819439
1776752960.5998638,7.435,57.3013898645486
1776752961.6010644,2.886,49.575347466137146
1776752962.6021757,2.714,46.143836866534286
1776752963.6032724,2.741,44.53595921663357
1776752964.6042671,2.691,43.38398980415839
1776752965.605347,2.691,42.595997451039594
1776752966.606719,2.668,42.398999362759895
1776752967.6075706,2.668,42.099749840689974
1776752968.6088057,2.897,42.524937460172495
1776752969.6098967,2.691,42.63123436504313
1776752970.610904,2.676,41.90780859126078
1776752971.6120853,2.935,41.7269521478152
1776752972.6131632,2.699,42.1817380369538
1776752973.6142673,2.729,41.79543450923845
1776752974.6153708,2.76,41.69885862730961
1776752975.616555,2.615,41.424714656827405
1776752976.6175866,2.615,41.35617866420685
1776752977.6187823,2.817,41.33904466605171
1776752978.6197739,2.718,41.334761166512926
1776752979.6208858,2.66,41.33369029162823
1776752980.6220584,2.886,41.083422572907054
