Timestamp,Power,Temperature
1776351055.0120564,3.695,50.464
1776351056.0138242,3.66,51.54
1776351057.013891,3.691,51.54
1776351058.0160813,3.676,50.464
1776351059.0149841,3.912,51.54
1776351060.0154977,3.935,51.54
1776351061.0166903,3.928,51.54
1776351062.0178752,4.061,52.078
1776351063.0188978,3.928,52.078
1776351064.0215797,3.683,51.54
1776351065.0207524,3.683,51.54
1776351066.0223508,3.905,52.078
1776351067.0232205,3.901,52.078
1776351068.0242932,4.061,52.078
1776351069.0255702,3.92,51.54
1776351070.0277278,3.92,52.078
1776351071.0274575,3.92,51.54
1776351072.0288618,3.844,51.54
1776351073.03013,3.962,52.078
1776351074.0306284,4.023,52.616
1776351075.031356,3.924,51.54
1776351076.0341167,3.928,51.002
1776351077.0337439,3.805,51.54
1776351078.0347962,3.935,51.54
1776351079.0356371,3.935,51.54
1776351080.0366302,3.92,51.54
1776351081.0378637,3.92,51.54
1776351082.0411322,3.912,51.54
1776351083.0408387,3.695,51.54
1776351084.0427167,3.695,51.54
1776351085.0441604,3.695,51.54
1776351086.0453176,3.695,51.54
1776351087.0448377,3.924,51.54
1776351088.0458987,4.015,51.54
1776351089.0469823,3.939,51.54
1776351090.0479977,3.878,51.54
1776351091.049115,4.122,51.54
1776351092.0516217,3.649,51.54
1776351093.0535524,3.706,51.54
1776351094.0524826,3.954,51.54
1776351095.0532682,3.954,51.54
1776351096.0547562,3.901,51.54
1776351097.0556564,3.935,51.54
1776351098.056597,3.935,52.078
1776351099.0595086,3.935,51.54
1776351100.0591896,3.832,52.078
1776351101.0603802,3.916,51.54
1776351102.0610878,3.916,52.078
1776351103.0623813,3.916,51.54
1776351104.0635204,3.931,51.54
1776351105.0653334,4.126,51.54
1776351106.067116,3.691,51.54
1776351107.0657277,3.691,51.54
1776351108.067097,4.096,51.54
1776351109.0679932,3.897,51.54
1776351110.0691633,3.943,51.54
1776351111.0704443,4.034,52.078
1776351112.072867,3.687,51.54
1776351113.0736015,3.687,51.54
1776351114.0734997,3.687,51.54
1776351115.0749342,3.813,51.54
1776351116.0756772,3.813,52.078
1776351117.0768995,3.935,52.078
1776351118.0780084,4.126,52.078
1776351119.0801272,4.126,51.54
1776351120.0804145,3.928,51.002
1776351121.0810065,3.928,51.54
1776351122.082685,3.931,51.54
1776351123.0836418,3.935,51.54
1776351124.0846727,3.912,51.54
1776351125.0874608,3.931,51.54
1776351126.0869503,3.645,51.54
1776351127.0878935,3.935,51.54
1776351128.0891352,3.92,52.078
1776351129.0903986,3.943,51.54
1776351130.0911052,3.943,51.54
1776351131.0950112,3.996,52.078
1776351132.0952897,3.996,51.54
1776351133.096905,3.687,51.002
1776351134.0955849,3.687,51.54
1776351135.0966947,3.687,51.54
1776351136.0982206,3.878,51.54
1776351137.099199,4.111,51.54
1776351138.1002307,3.928,51.54
1776351139.102926,3.805,51.54
1776351140.104455,3.679,51.54
1776351141.1053352,3.657,51.54
1776351142.1062026,3.653,51.54
1776351143.1067014,3.691,51.54
1776351144.1082048,3.691,52.078
1776351145.1078408,3.691,51.54
1776351146.1092343,3.893,51.54
1776351147.1103864,3.928,51.54
1776351148.1110666,3.928,51.54
1776351149.1124833,4.107,51.54
1776351150.1154444,3.668,51.54
1776351151.1145756,3.882,51.54
1776351152.1156845,3.931,51.54
1776351153.1167352,3.95,52.078
1776351154.1179535,4.084,51.54
1776351155.1189187,3.935,51.54
1776351156.1217756,3.886,51.54
1776351157.121175,3.805,51.54
1776351158.122164,3.805,51.54
1776351159.1232364,3.805,51.54
1776351160.1245215,3.939,51.54
1776351161.1258678,4.118,51.54
1776351162.1278753,4.202,52.078
1776351163.1287265,4.202,52.616
1776351164.1315742,3.763,52.616
1776351165.131751,3.763,53.692
1776351166.1338823,6.206,54.23
1776351167.1335435,6.412,54.768
1776351168.1338866,6.214,54.23
1776351169.1349545,6.779,54.768
1776351170.1360555,6.779,54.768
1776351171.137578,6.153,54.768
1776351172.1389184,6.252,54.768
1776351173.1390612,6.252,55.844
1776351174.1397834,6.252,55.844
1776351175.142306,6.374,55.306
1776351176.143617,6.13,56.382
1776351177.1455555,6.336,55.844
1776351178.1436095,6.344,54.768
1776351179.144753,6.416,55.844
1776351180.1457648,6.187,55.844
1776351181.146635,6.187,55.844
1776351182.1475203,6.187,55.844
1776351183.1512008,6.279,55.844
1776351184.1502953,6.153,56.382
1776351185.1514537,6.298,56.382
1776351186.153017,6.374,55.844
1776351187.1534905,6.439,56.382
1776351188.1545355,3.928,54.768
1776351189.1555636,4.031,53.692
1776351190.1564355,4.031,53.692
1776351191.1576757,4.031,53.692
1776351192.1590703,4.111,53.154
1776351193.1598818,3.935,53.692
1776351194.1608317,3.935,52.616
1776351195.1626146,3.966,52.616
1776351196.163418,3.916,52.616
1776351197.164481,4.115,53.692
1776351198.1659384,4.034,53.154
1776351199.168155,4.034,52.616
1776351200.1692064,4.034,53.154
1776351201.1699903,3.855,54.23
1776351202.170565,6.252,54.768
1776351203.1709552,6.355,55.844
1776351204.1719651,6.359,55.844
1776351205.173605,6.359,55.844
1776351206.1735537,6.359,55.844
1776351207.1757345,6.164,56.92
1776351208.1759298,6.443,55.844
1776351209.1766112,6.367,56.382
1776351210.1780667,6.409,56.382
1776351211.179086,6.275,55.844
1776351212.1827993,6.206,56.92
1776351213.1807702,6.298,56.382
1776351214.1824994,6.374,56.92
1776351215.1883595,6.241,56.382
1776351216.1837904,6.241,56.92
1776351217.1851244,6.241,56.382
1776351218.1866503,6.447,56.382
1776351219.1876707,6.145,56.92
1776351220.1880026,6.328,56.92
1776351221.1885757,6.492,56.92
1776351222.1899893,6.309,56.92
1776351223.1908205,6.347,56.92
1776351224.1918843,6.37,56.92
1776351225.1930437,4.0,55.844
1776351226.1944706,4.088,54.768
1776351227.1952426,3.97,54.768
1776351228.1962554,3.958,53.692
1776351229.197572,3.95,53.692
1776351230.2003503,3.92,54.23
1776351231.1995583,3.95,53.692
1776351232.2006166,3.962,53.692
1776351233.202071,3.962,54.23
1776351234.2026885,3.962,53.692
1776351235.2055502,4.305,54.768
1776351236.2068057,6.451,55.306
1776351237.206013,6.409,56.382
1776351238.2147198,6.183,56.382
1776351239.2175822,6.29,56.382
1776351240.2175765,6.34,56.382
1776351241.2185493,6.29,56.92
1776351242.2196748,6.229,56.92
1776351243.2200255,6.229,56.92
1776351244.221034,6.229,56.92
1776351245.2223046,6.325,57.458
1776351246.2258697,6.283,56.92
1776351247.226638,6.347,56.92
1776351248.2249868,6.596,56.92
1776351249.2260413,6.328,57.996
1776351250.2283552,6.244,56.92
1776351251.2275193,6.321,57.996
1776351252.2293117,6.187,57.458
1776351253.2299452,6.298,56.92
1776351254.2322328,6.428,57.458
1776351255.2315664,6.428,57.996
1776351256.2333267,6.428,56.92
1776351257.2346125,6.332,57.996
1776351258.2358546,6.401,57.996
1776351259.2359734,4.05,56.382
1776351260.237083,4.229,55.306
1776351261.2398653,3.901,54.768
1776351262.2407289,3.691,55.306
1776351263.2420826,3.821,54.23
1776351264.2431,3.821,53.692
1776351265.2425046,3.821,54.23
1776351266.2438185,3.939,54.768
1776351267.244899,4.172,54.23
1776351268.2464182,4.061,54.23
1776351269.2566876,4.05,54.768
1776351270.2493858,6.355,56.382
1776351271.2507725,6.115,56.92
1776351272.2531326,6.34,56.92
1776351273.2547238,6.344,56.92
1776351274.2553694,6.355,56.92
1776351275.255894,6.401,56.92
1776351276.2564278,6.401,57.996
1776351277.2640688,6.424,57.458
1776351278.2655077,6.221,57.996
1776351279.2661502,6.596,57.996
1776351280.2685235,6.248,57.996
1776351281.277257,6.382,57.458
1776351282.2757301,6.328,57.458
1776351283.275225,6.286,57.996
1776351284.2754393,6.332,57.996
1776351285.2787006,6.344,57.996
1776351286.2782001,6.096,57.996
1776351287.2795205,6.096,57.996
1776351288.2805352,6.103,57.996
1776351289.281753,6.26,57.996
1776351290.2827556,6.187,57.996
1776351291.2837617,6.466,57.996
1776351292.2851074,6.34,57.996
1776351293.2862678,6.263,57.458
1776351294.2871006,4.233,56.382
1776351295.2877944,4.233,56.382
1776351296.288838,4.233,55.844
1776351297.2904596,3.966,55.844
1776351298.2913945,3.97,55.844
1776351299.2923515,3.97,55.844
1776351300.293576,3.947,55.306
1776351301.2944694,3.947,55.844
1776351302.2953627,3.947,54.23
1776351303.2966526,3.958,54.768
1776351304.2982743,4.145,54.768
1776351305.3011007,3.889,54.768
1776351306.3001268,3.908,54.768
1776351307.301179,3.954,54.768
1776351308.3023229,3.958,54.768
1776351309.303328,4.13,54.768
1776351310.3042383,4.13,54.768
1776351311.307122,4.13,54.23
1776351312.3069098,3.947,54.23
1776351313.3079515,4.111,54.768
1776351314.3088298,4.023,54.768
1776351315.345189,4.214,54.768
1776351316.3304052,6.275,55.844
1776351317.331385,6.359,55.844
1776351318.3317473,6.321,56.92
1776351319.3327105,6.321,57.458
1776351320.3339922,6.596,57.996
1776351321.3349922,6.252,57.996
1776351322.3355322,6.263,57.458
1776351323.336661,6.504,57.458
1776351324.3381262,6.367,57.996
1776351325.3390808,6.351,57.996
1776351326.3424492,6.351,58.534
1776351327.3439786,5.92,57.458
1776351328.3431997,6.347,57.996
1776351329.3448913,6.267,57.996
1776351330.3448117,6.347,57.996
1776351331.346043,6.462,58.534
1776351332.3483682,6.344,57.996
1776351333.3480742,6.271,59.072
1776351334.3492444,6.389,58.534
1776351335.3508153,6.325,57.996
1776351336.3517702,6.405,58.534
1776351337.351613,6.405,58.534
1776351338.3540807,6.332,58.534
1776351339.3537793,6.332,56.92
1776351340.3550165,4.374,56.92
1776351341.356004,3.985,55.844
1776351342.3588023,3.97,55.844
1776351343.3583772,3.992,55.844
1776351344.3593311,3.912,56.382
1776351345.360385,3.912,55.844
1776351346.3615618,4.145,55.844
1776351347.3626528,4.691,55.306
1776351348.3651383,3.943,55.844
1776351349.3678296,4.168,56.382
1776351350.3675442,6.164,56.92
1776351351.367619,6.447,57.458
1776351352.3692117,6.508,57.996
1776351353.3737166,6.309,57.996
1776351354.3746228,6.309,57.458
1776351355.3779705,6.309,57.996
1776351356.3778152,6.302,57.996
1776351357.3805964,6.386,57.996
1776351358.3792157,6.485,58.534
1776351359.3795815,6.294,57.996
1776351360.3808215,6.515,57.996
1776351361.3836536,6.481,59.072
1776351362.3858619,6.435,58.534
1776351363.3841188,6.332,59.072
1776351364.3846452,6.313,59.072
1776351365.387265,6.237,58.534
1776351366.387458,6.279,58.534
1776351367.3880038,6.405,58.534
1776351368.3893082,6.313,59.072
1776351369.3909054,6.26,58.534
1776351370.391166,6.347,59.072
1776351371.3916233,6.0,58.534
1776351372.393016,6.573,59.072
1776351373.394114,6.328,59.072
1776351374.3951972,3.977,57.996
1776351375.3962765,4.046,56.92
1776351376.39732,3.943,56.382
1776351377.3985384,3.97,56.382
1776351378.399606,4.038,56.382
1776351379.402276,3.977,55.844
1776351380.4040174,3.863,55.844
1776351381.403101,3.714,55.844
1776351382.4037144,3.714,55.306
1776351383.405189,4.099,55.844
1776351384.4064226,3.954,55.844
1776351385.4072711,3.947,55.844
1776351386.4103618,4.134,55.844
1776351387.4095645,3.699,55.306
1776351388.410631,3.973,54.768
1776351389.4115849,4.099,55.844
1776351390.4127903,3.935,55.844
1776351391.4139721,4.137,55.844
1776351392.416683,4.195,55.844
1776351393.4201596,3.855,56.382
1776351394.416939,6.34,56.92
1776351395.4178395,6.206,56.92
1776351396.419067,6.206,56.92
1776351397.4218223,6.405,57.996
1776351398.4208226,6.5,58.534
1776351399.4218435,6.229,58.534
1776351400.4229238,6.435,58.534
1776351401.4240563,6.47,58.534
1776351402.4249144,6.489,58.534
1776351403.4257083,6.489,58.534
1776351404.4289672,6.489,59.072
1776351405.4308994,6.263,58.534
1776351406.4303048,6.298,59.072
1776351407.4310942,6.363,59.072
1776351408.4315932,6.462,59.072
1776351409.4330714,6.641,59.072
1776351410.4339256,6.412,59.072
1776351411.4350374,6.294,59.072
1776351412.4362316,6.508,59.072
1776351413.4377058,6.248,59.072
1776351414.4384413,6.294,59.072
1776351415.4406178,6.336,59.072
1776351416.4397335,6.378,60.148
1776351417.4405494,4.084,57.996
1776351418.4419026,4.057,57.996
1776351419.4429557,3.97,56.382
1776351420.4439514,3.973,56.92
1776351421.4450824,3.985,56.92
1776351422.446233,3.97,55.844
1776351423.448662,3.973,56.382
1776351424.4498231,3.725,55.844
1776351425.4517715,3.721,55.844
1776351426.4507241,4.0,55.844
1776351427.4514215,4.0,55.844
1776351428.4527593,3.962,55.844
1776351429.453866,4.111,55.844
1776351430.4549909,3.931,56.382
1776351431.4560466,3.847,55.844
1776351432.4568539,3.847,56.382
1776351433.4580073,3.847,55.844
1776351434.4593084,4.256,55.844
1776351435.461821,4.206,56.92
1776351436.461667,6.199,57.458
1776351437.4623137,6.248,57.996
1776351438.4629831,6.248,58.534
1776351439.4643395,6.248,57.996
1776351440.4658267,6.256,59.072
1776351441.4666595,6.145,58.534
1776351442.4680405,6.218,59.072
1776351443.4683914,6.386,59.072
1776351444.4697251,6.202,58.534
1776351445.4709475,6.321,59.072
1776351446.4717824,6.5,59.072
1776351447.4745374,6.382,58.534
1776351448.474054,6.382,59.61
1776351449.4747548,6.382,59.61
1776351450.475927,6.21,59.072
1776351451.4773874,6.389,59.072
1776351452.4777846,6.389,59.072
1776351453.4796743,6.367,59.072
1776351454.4797168,6.29,59.072
1776351455.4811375,5.84,59.072
1776351456.4877546,6.21,60.148
1776351457.4884343,6.038,59.61
1776351458.4889562,6.038,60.148
1776351459.4900572,6.424,59.072
1776351460.4909735,4.023,57.996
1776351461.4925652,4.122,57.458
1776351462.495415,3.733,56.92
1776351463.494462,3.958,56.92
1776351464.495337,3.935,56.92
1776351465.4964743,3.981,56.382
1776351466.4976509,4.347,56.382
1776351467.4984105,4.347,56.382
1776351468.5021605,3.744,56.382
1776351469.5009117,4.046,55.844
1776351470.502097,3.97,56.382
1776351471.5031402,3.962,55.844
1776351472.5040765,4.531,56.92
1776351473.5053003,4.034,56.92
1776351474.5080357,3.882,56.92
1776351475.5079036,6.431,57.996
1776351476.5079355,6.431,57.996
1776351477.5090744,6.195,59.072
1776351478.5108953,6.199,58.534
1776351479.512464,6.294,59.072
1776351480.5118344,6.451,59.072
1776351481.512965,6.451,59.072
1776351482.514976,6.336,59.072
1776351483.5148697,6.164,59.072
1776351484.5162766,6.202,59.072
1776351485.5175352,6.496,59.072
1776351486.520403,6.271,59.072
1776351487.5195885,6.271,59.072
1776351488.5199535,6.336,58.534
1776351489.5221057,6.195,59.61
1776351490.5224,6.241,59.072
1776351491.523586,6.347,60.148
1776351492.524264,6.073,59.072
1776351493.5276973,5.859,59.072
1776351494.527607,5.928,59.61
1776351495.5293152,6.157,59.61
1776351496.5314987,6.382,59.61
1776351497.5314586,6.103,59.61
1776351498.5323093,6.069,59.072
1776351499.5336013,4.057,57.996
1776351500.5347786,4.191,57.458
1776351501.5354757,4.191,56.92
1776351502.5368688,3.981,56.92
1776351503.5380414,4.0,56.92
1776351504.5405169,3.928,56.92
1776351505.5407116,3.672,56.382
1776351506.5433605,3.733,56.382
1776351507.5443523,3.756,55.844
1776351508.5450153,3.721,56.382
1776351509.5451276,4.019,56.382
1776351510.5458796,4.519,55.844
1776351511.5490046,4.149,56.92
1776351512.5478902,6.519,57.996
1776351513.5486476,6.298,57.996
1776351514.550185,6.092,59.072
1776351515.5510404,6.244,59.072
1776351516.5517588,6.21,59.072
1776351517.5526035,6.401,59.072
1776351518.5545037,6.439,59.072
1776351519.5558968,6.389,59.072
1776351520.5557392,6.027,59.072
1776351521.5639699,6.431,59.072
1776351522.5650332,6.076,59.61
1776351523.5705624,5.725,59.61
1776351524.5674694,5.752,59.072
1776351525.5673664,5.752,60.148
1776351526.5699704,6.313,60.148
1776351527.5706036,5.836,60.148
1776351528.5762014,6.283,59.61
1776351529.5782678,6.393,60.148
1776351530.580833,5.779,59.072
1776351531.5806115,6.286,60.148
1776351532.5820053,5.928,59.072
1776351533.5829227,5.878,60.148
1776351534.5828862,6.241,59.61
1776351535.5841484,5.958,59.072
1776351536.5846376,4.752,58.534
1776351537.5857987,4.073,57.996
1776351538.5868542,4.073,57.996
1776351539.587965,3.859,57.458
1776351540.5890548,3.973,56.92
1776351541.5902617,3.939,56.92
1776351542.5910482,3.939,57.458
1776351543.592385,3.989,56.92
1776351544.5950797,4.137,56.92
1776351545.5945308,3.733,56.92
1776351546.5954854,4.0,56.382
1776351547.5966527,3.977,56.92
1776351548.5978634,3.97,55.844
1776351549.5989313,4.187,56.382
1776351550.6019604,3.977,56.92
1776351551.6017356,3.748,56.382
1776351552.602494,5.08,56.92
1776351553.6051955,4.26,57.996
1776351554.6037054,6.241,58.534
1776351555.606869,6.504,59.072
1776351556.607439,6.309,59.072
1776351557.6076055,6.317,59.072
1776351558.6086693,6.34,59.072
1776351559.6106808,6.344,60.148
1776351560.6115,6.344,60.148
1776351561.6116803,6.401,59.072
1776351562.6128502,6.0,59.61
1776351563.6149297,6.069,60.148
1776351564.615098,6.054,59.072
1776351565.617851,5.992,59.61
1776351566.6167684,5.992,59.072
1776351567.618639,6.054,60.148
1776351568.619699,6.065,59.61
1776351569.6196659,5.924,59.61
1776351570.6217306,6.027,60.148
1776351571.6240408,6.027,60.148
1776351572.636111,5.786,59.072
1776351573.6372576,6.202,59.072
1776351574.63812,6.088,59.61
1776351575.6410537,6.263,59.072
1776351576.64157,5.592,59.072
1776351577.6405318,6.057,59.072
1776351578.6416051,4.16,57.996
1776351579.6428928,4.034,57.996
1776351580.6437697,3.985,57.996
1776351581.6466005,4.019,56.382
1776351582.6461656,3.706,56.92
1776351583.6472015,3.943,56.92
1776351584.6482897,3.977,56.92
1776351585.6492357,4.134,56.92
1776351586.6505332,4.305,56.92
1776351587.6571577,4.137,57.458
1776351588.653002,6.351,57.996
1776351589.6542277,6.512,58.534
1776351590.6549704,6.42,59.072
1776351591.6563408,6.271,60.148
1776351592.664614,6.271,59.072
1776351593.6654854,5.939,59.072
1776351594.6670735,5.909,60.148
1776351595.667564,6.233,60.148
1776351596.6676767,5.966,59.072
1776351597.6692028,6.473,59.072
1776351598.6717005,5.733,59.61
1776351599.7081223,5.554,60.148
1776351600.6944447,5.576,59.61
1776351601.69501,5.576,60.148
1776351602.6971972,5.844,60.148
1776351603.697182,5.805,60.148
1776351604.6980894,6.069,59.61
1776351605.6998518,5.939,59.61
1776351606.6999338,5.889,60.686
1776351607.7012465,5.855,59.61
1776351608.7027605,6.023,60.148
1776351609.7032259,5.63,60.148
1776351610.70382,5.828,60.148
1776351611.7056756,5.863,59.61
1776351612.7059765,5.088,58.534
1776351613.706855,4.019,57.996
1776351614.7079022,4.023,57.996
1776351615.709085,3.989,57.996
1776351616.710284,3.985,57.458
1776351617.711717,3.985,56.92
1776351618.7142172,3.962,56.92
1776351619.7135239,3.725,57.458
1776351620.714651,3.985,56.92
1776351621.7156997,4.092,56.92
1776351622.7167504,3.992,56.92
1776351623.7179656,4.015,56.92
1776351624.7208166,3.989,56.382
1776351625.7201288,3.679,56.92
1776351626.7212503,3.954,56.92
1776351627.7223613,3.973,56.92
1776351628.7235332,3.97,56.92
1776351629.724488,3.973,56.382
1776351630.727148,3.973,56.382
1776351631.726922,3.721,56.92
1776351632.7278957,4.019,56.382
1776351633.7289398,3.996,56.382
1776351634.7300944,3.966,56.382
1776351635.731068,4.195,56.92
1776351636.7342186,3.92,56.382
1776351637.7346566,3.748,56.92
1776351638.7361262,3.863,56.382
1776351639.7353592,3.863,56.382
