Timestamp,Power,Temperature
1775480270.8273027,7.0,71.15444109818368
1775480271.8285463,7.118,71.28861027454592
1775480272.8302612,6.889,70.32215256863648
1775480273.8314273,6.901,70.83053814215913
1775480274.83139,6.676,70.95763453553978
1775480275.833122,6.645,70.98940863388495
1775480276.834309,6.76,69.99735215847124
1775480277.8350346,6.76,70.74933803961781
1775480278.8354497,6.653,71.43733450990445
1775480279.8371906,6.874,71.1093336274761
1775480280.8376136,7.176,72.27733340686902
1775480281.8386972,6.79,71.56933335171726
1775480282.8396902,6.79,70.89233333792932
1775480283.841214,6.725,70.97308333448233
1775480284.8416333,6.664,70.74327083362058
1775480285.8430424,6.912,71.18581770840515
1775480286.8442426,6.901,71.29645442710128
1775480287.8452127,6.901,71.82411360677531
1775480288.846125,7.069,70.95602840169383
1775480289.847074,6.878,70.98900710042346
1775480290.8476331,6.878,69.99725177510587
1775480291.8489995,6.813,70.74931294377646
1775480292.8497617,6.813,71.43732823594411
1775480293.8511953,6.958,71.10933205898603
1775480294.8520603,6.363,70.0273330147465
1775480295.8532138,7.05,70.75683325368662
1775480296.8542507,6.951,70.93920831342166
1775480297.8548443,6.012,70.98480207835541
1775480298.85603,7.428,70.74620051958885
1775480299.8561187,7.428,71.18655012989721
1775480300.8571877,7.0,71.2966375324743
1775480301.8582804,7.054,71.32415938311857
1775480302.8592806,6.962,71.08103984577964
1775480303.8603978,6.462,71.5202599614449
1775480304.8622816,6.634,70.88006499036123
1775480305.86307,6.87,71.47001624759031
1775480306.8634343,7.0,71.36750406189758
1775480307.865717,6.588,70.5918760154744
1775480308.866884,6.725,70.1479690038686
1775480309.867319,6.977,71.28699225096715
1775480310.868957,7.088,71.07174806274179
1775480311.8702667,6.012,71.01793701568545
1775480312.8707623,6.847,71.25448425392136
1775480313.8720586,7.065,71.56362106348034
1775480314.873126,7.05,71.14090526587009
1775480315.87349,7.05,71.03522631646752
1775480316.8755627,6.951,70.75880657911688
1775480317.8758593,6.977,70.68970164477922
1775480318.8768868,6.977,70.67242541119481
1775480319.8774462,6.977,70.9181063527987
1775480320.8794851,6.897,70.97952658819968
1775480321.8821547,7.004,65.99488164704992
1775480322.881051,6.706,69.24872041176248
1775480323.8823574,6.763,70.56218010294062
1775480324.884046,6.951,70.89054502573515
1775480325.884511,6.874,70.97263625643379
1775480326.8860998,7.401,71.99315906410845
1775480327.8867586,7.241,71.49828976602711
1775480328.8878787,7.019,71.37457244150679
1775480329.8885128,7.168,72.09364311037669
1775480330.889987,7.168,71.27341077759417
1775480331.922403,6.657,71.06835269439854
1775480332.9005857,6.886,71.01708817359963
1775480333.9342802,6.886,71.00427204339991
1775480334.906879,6.912,71.00106801084998
1775480335.9056962,6.954,71.00026700271249
1775480336.9062452,7.034,71.00006675067812
1775480337.9073415,7.05,71.75001668766953
1775480338.9212885,6.813,70.68750417191738
1775480339.9098716,7.309,71.67187604297935
1775480340.9111598,7.13,71.66796901074484
1775480341.9129052,6.874,71.16699225268621
1775480342.91379,6.767,71.04174806317155
1775480343.9155097,7.023,71.01043701579289
1775480344.9165826,7.103,71.25260925394822
1775480345.918273,6.741,71.06315231348705
1775480346.9194314,7.115,71.26578807837177
1775480347.9203908,7.08,71.56644701959294
1775480348.922254,6.847,71.14161175489824
1775480349.9337533,6.779,68.53540293872456
1775480350.9245117,7.275,71.63385073468115
1775480351.9255393,2.989,61.15846268367029
1775480352.9270122,3.263,55.53961567091757
1775480353.9282515,2.748,52.88490391772939
1775480354.9294333,2.775,50.97122597943235
1775480355.9307814,3.321,49.99280649485809
1775480356.9318955,2.775,50.49820162371452
1775480357.9357297,3.107,52.37455040592863
1775480358.9675405,3.241,53.34363760148216
1775480359.9486125,6.683,61.83590940037054
1775480360.949916,6.767,65.20897735009264
1775480361.9510984,6.874,67.30224433752316
1775480362.9603925,6.893,68.0755610843808
1775480363.954227,6.836,68.5188902710952
1775480364.955297,6.699,69.1297225677738
1775480365.957869,7.237,69.78243064194345
1775480366.952064,7.229,69.94560766048586
1775480367.951458,6.981,70.23640191512146
1775480368.9514258,6.874,70.55910047878037
1775480369.953836,6.874,65.63977511969509
1775480370.9541879,7.237,68.90994377992376
1775480371.955825,7.275,69.47748594498094
1775480372.956019,6.653,69.61937148624523
1775480373.9565136,6.897,70.6548428715613
1775480374.9583802,6.55,70.16371071789032
1775480375.9593859,6.725,70.04092767947259
1775480376.9592996,6.92,70.51023191986815
1775480377.9611585,6.779,70.87755797996704
1775480378.9616325,6.943,71.46938949499176
1775480379.9630563,7.084,71.11734737374795
1775480380.9633389,6.771,71.279336843437
1775480381.9649394,6.947,70.81983421085926
1775480382.9713316,6.691,70.70495855271481
1775480383.9729059,6.691,70.9262396381787
1775480384.981161,6.725,71.48155990954467
1775480385.984415,6.943,71.12038997738617
1775480386.985672,6.798,71.53009749434653
1775480387.987736,6.939,71.13252437358663
1775480388.9887946,6.92,71.03313109339666
1775480389.990215,6.935,69.00828277334917
1775480390.9955556,6.771,70.50207069333729
1775480391.9928033,6.966,70.87551767333431
1775480392.9951212,7.031,70.96887941833359
1775480393.996101,6.783,71.4922198545834
1775480394.9966674,6.733,71.12305496364584
1775480395.9979389,7.038,70.78076374091145
1775480396.999189,7.019,70.94519093522786
1775480398.0006526,7.015,70.73629773380696
1775480399.001879,6.867,70.93407443345174
1775480400.0034668,6.706,70.98351860836294
1775480401.0044544,7.042,70.99587965209074
1775480402.005766,7.21,71.49896991302268
1775480403.0073814,6.844,71.37474247825567
1775480404.0084975,6.744,71.09368561956391
1775480405.0098178,6.305,71.27342140489098
1775480406.0116365,7.313,72.56835535122275
1775480407.0040483,6.889,71.89208883780569
1775480408.0052238,7.115,70.97302220945141
1775480409.0064106,6.786,70.99325555236285
1775480410.0068529,6.897,71.7483138880907
1775480411.007878,6.931,69.93707847202268
1775480412.0091677,6.909,69.98426961800567
1775480413.0095775,6.611,71.24606740450142
1775480414.0114515,6.954,71.06151685112536
1775480415.0120814,6.744,70.76537921278134
1775480416.0125208,7.042,71.19134480319534
1775480417.0143924,7.042,71.04783620079883
1775480418.015309,7.252,71.2619590501997
1775480419.0153475,6.939,71.56548976254993
1775480420.017067,6.87,70.39137244063748
1775480421.018338,6.76,70.84784311015937
1775480422.018749,6.977,71.46196077753984
1775480423.0196726,6.97,70.86549019438496
1775480424.0209992,6.928,70.71637254859624
1775480425.0222828,6.901,70.92909313714907
1775480426.0235164,7.023,70.98227328428726
1775480427.024079,7.019,70.99556832107181
1775480428.0251842,7.103,70.99889208026795
1775480429.0262234,6.649,71.999723020067
1775480430.0275974,6.977,71.24993075501675
1775480431.0273228,6.863,71.81248268875419
1775480432.0284257,7.138,72.20312067218855
1775480433.0303707,6.977,71.30078016804714
1775480434.031019,6.97,71.07519504201179
1775480435.0319026,6.97,71.51879876050295
1775480436.0324996,6.916,72.37969969012573
1775480437.0343068,6.882,71.84492492253143
1775480438.0353923,6.844,71.21123123063286
1775480439.0360103,6.672,71.05280780765821
1775480440.0372353,6.805,71.01320195191455
1775480441.0383623,7.057,71.00330048797863
1775480442.039271,5.443,70.75082512199467
1775480443.0403738,6.767,70.93770628049867
1775480444.0414977,6.954,70.98442657012467
1775480445.0418987,6.947,71.24610664253117
1775480446.0468023,7.344,73.0615266606328
1775480447.0473387,6.867,71.7653816651582
1775480448.049168,6.729,71.44134541628955
1775480449.0497544,6.924,71.86033635407239
1775480450.051297,6.828,71.2150840885181
1775480451.051669,5.786,71.30377102212952
1775480452.052915,5.786,71.32594275553238
1775480453.0534513,5.786,71.83148568888309
1775480454.055222,6.989,72.95787142222078
1775480455.0555353,7.26,72.48946785555519
1775480456.0571635,7.286,71.3723669638888
1775480457.0575538,6.668,71.8430917409722
1775480458.0594597,6.993,71.46077293524306
1775480459.0593138,7.038,71.36519323381077
1775480460.0610096,6.344,72.34129830845269
1775480461.0623753,7.454,72.08532457711317
1775480462.0635855,6.996,70.77133114427829
1775480463.0638394,6.947,70.94283278606957
1775480464.0649352,6.92,70.9857081965174
1775480465.0663981,6.733,70.99642704912935
1775480466.0675108,6.951,70.99910676228234
1775480467.0680673,6.844,70.99977669057058
1775480468.0690522,7.122,71.99994417264264
1775480469.070217,6.966,70.99998604316066
1775480470.0716066,7.363,70.99999651079017
1775480471.0719151,7.008,71.24999912769755
1775480472.0731003,6.939,71.06249978192439
1775480473.0743911,6.779,71.0156249454811
1775480474.0751488,6.748,71.50390623637027
1775480475.0758994,6.909,72.12597655909256
1775480476.0771883,6.954,71.28149413977314
1775480477.0784988,7.061,71.57037353494329
1775480478.0794373,6.813,71.14259338373583
1775480479.0797682,6.863,71.78564834593396
1775480480.0809228,7.023,71.94641208648349
1775480481.0817301,6.851,71.48660302162088
1775480482.0834105,7.027,72.12165075540523
1775480483.0838687,6.947,72.0304126888513
1775480484.0849304,6.805,71.50760317221282
1775480485.0863757,6.886,71.87690079305321
1775480486.0873625,6.931,72.2192251982633
1775480487.0873444,7.046,72.05480629956583
1775480488.089136,6.962,71.51370157489146
1775480489.089569,6.87,71.62842539372286
1775480490.090793,6.756,71.65710634843072
1775480491.0919857,6.683,70.91427658710768
1775480492.093032,6.748,70.97856914677692
1775480493.094405,6.802,71.24464228669423
1775480494.0953052,6.924,71.31116057167355
1775480495.0960124,6.588,71.07779014291839
1775480496.0964086,6.763,72.0194475357296
1775480497.0983129,6.916,71.25486188393239
1775480498.0987248,6.79,71.5637154709831
1775480499.099317,7.031,71.89092886774577
1775480500.100394,6.691,71.97273221693644
1775480501.1021485,6.897,71.24318305423411
1775480502.10344,7.008,71.31079576355853
1775480503.1033058,6.905,71.82769894088963
1775480504.1049035,7.004,72.4569247352224
1775480505.1064396,6.996,71.6142311838056
1775480506.107334,6.996,71.4035577959514
1775480507.1115847,6.691,71.85088944898786
1775480508.1131983,6.626,71.21272236224696
1775480509.1142864,7.054,70.80318059056174
1775480510.1149373,6.931,71.70079514764043
1775480511.1153479,6.859,71.1751987869101
1775480512.1171596,6.889,71.04379969672752
1775480513.1317754,6.752,71.76094992418189
1775480514.1335588,6.973,72.19023748104547
1775480515.1346853,6.55,71.29755937026137
1775480516.136104,6.935,71.82438984256534
1775480517.136856,6.847,71.20609746064133
1775480518.1376743,6.993,70.30152436516033
1775480519.140321,7.038,71.07538109129008
1775480520.1407833,6.985,71.01884527282252
1775480521.1418276,6.901,71.25471131820564
1775480522.1433814,7.015,71.56367782955141
1775480523.1465526,6.973,71.14091945738785
1775480524.1463509,6.905,71.28522986434696
1775480525.1475859,7.027,71.07130746608674
1775480526.161497,6.55,71.01782686652169
1775480527.1759539,6.847,71.75445671663041
1775480528.1789024,7.042,71.43861417915761
1775480529.1559677,6.622,71.60965354478941
1775480530.1565473,6.901,71.90241338619735
1775480531.1582565,6.855,71.22560334654933
1775480532.1592512,7.027,72.05640083663734
1775480533.1596775,6.954,72.76410020915934
1775480534.1526241,7.034,72.44102505228983
1775480535.1543906,7.023,71.61025626307246
1775480536.1556087,6.962,71.40256406576812
1775480537.156099,6.97,71.60064101644203
1775480538.1572773,7.012,71.1501602541105
1775480539.1584795,6.939,71.03754006352763
1775480540.1595945,6.844,72.0093850158819
1775480541.1593287,7.0,72.25234625397047
1775480542.1607342,7.057,71.31308656349262
1775480543.1630552,6.966,71.57827164087315
1775480544.1639755,6.779,71.64456791021829
1775480545.1650217,6.909,71.91114197755456
1775480546.1663857,7.034,71.47778549438864
1775480547.1674626,7.076,71.11944637359716
1775480548.168077,7.138,71.77986159339929
1775480549.1691656,7.034,71.19496539834982
1775480550.1704342,7.111,71.79874134958746
1775480551.1715903,6.882,72.19968533739686
1775480552.1716914,6.882,72.79992133434922
1775480553.1724496,4.645,60.449980333587305
1775480554.1734815,2.664,55.86249508339682
1775480555.1745477,2.813,52.715623770849206
1775480556.1755238,2.813,51.428905942712305
1775480557.1769016,2.771,52.107226485678076
1775480558.1778061,2.679,49.77680662141952
1775480559.1790712,4.111,51.94420165535488
1775480560.1808827,2.992,58.73605041383872
1775480561.1806421,6.527,64.18401260345968
1775480562.1817946,6.725,66.79600315086492
1775480563.183609,6.962,67.94900078771623
1775480564.183751,6.889,69.23725019692905
1775480565.195311,6.867,70.30931254923226
1775480566.197103,6.741,69.82732813730806
1775480567.1976078,6.886,70.45683203432702
1775480568.1994622,6.725,69.86420800858176
1775480569.2002,7.134,70.71605200214543
1775480570.2011669,7.103,69.67901300053636
1775480571.2023578,6.981,69.9197532501341
1775480572.203567,6.973,70.47993831253352
1775480573.2040486,6.87,70.86998457813338
1775480574.204577,6.554,70.96749614453334
1775480575.2063951,6.836,70.99187403613334
1775480576.2067873,6.989,71.74796850903334
1775480577.2073424,6.775,71.18699212725834
1775480578.208437,5.874,70.79674803181459
1775480579.2103088,6.775,70.19918700795364
1775480580.2112088,6.775,70.79979675198841
1775480581.2118156,6.775,70.9499491879971
1775480582.2133613,7.015,70.73748729699928
1775480583.2145698,6.947,70.93437182424982
1775480584.2156014,6.985,71.23359295606245
1775480585.2160797,7.015,71.05839823901562
1775480586.2164876,6.187,71.0145995597539
1775480587.217628,6.832,71.50364988993847
1775480588.2186766,7.069,71.87591247248461
1775480589.219882,6.962,71.71897811812116
1775480590.2211413,6.695,70.6797445295303
1775480591.2215974,6.691,71.66993613238257
1775480592.223496,6.931,71.16748403309565
1775480593.2240412,7.092,71.04187100827392
1775480594.2251673,6.905,70.76046775206848
1775480595.226243,6.905,71.44011693801713
1775480596.2275603,6.977,71.11002923450428
1775480597.2278316,7.031,71.52750730862607
1775480598.2341135,6.924,70.38187682715652
1775480599.251771,6.477,70.84546920678913
1775480600.240499,6.874,71.71136730169728
1775480601.2426236,6.878,71.17784182542432
1775480602.2405424,6.878,71.04446045635608
1775480603.2431207,6.878,71.01111511408902
1775480604.2467203,6.561,71.75277877852226
1775480605.250881,6.958,71.18819469463057
1775480606.2494464,6.618,71.79704867365764
1775480607.2487829,6.779,70.9492621684144
1775480608.2498631,6.748,70.9873155421036
1775480609.2427022,6.584,70.9968288855259
1775480610.2528138,6.931,70.99920722138148
1775480611.2579713,6.958,70.99980180534537
1775480612.2558258,6.149,71.99995045133635
1775480613.2565026,7.397,72.99998761283409
1775480614.2579126,7.29,71.99999690320853
1775480615.2601418,6.554,72.24999922580213
1775480616.2608402,7.004,71.56249980645053
1775480617.2628744,6.63,71.39062495161264
1775480618.2650301,6.893,71.34765623790315
1775480619.2654889,6.985,72.08691405947579
1775480620.2727861,7.252,72.02172851486895
1775480621.26727,6.973,71.75543212871725
1775480622.2685559,6.943,71.68885803217931
1775480623.2749958,6.561,71.17221450804483
1775480624.2724006,7.096,71.0430536270112
1775480625.2729871,6.977,71.7607634067528
1775480626.2738945,7.0,70.1901908516882
1775480627.2754111,6.985,71.04754771292205
1775480628.2767203,7.038,71.76188692823051
1775480629.2801142,7.012,71.44047173205763
1775480630.27933,6.951,71.86011793301441
1775480631.2903378,7.309,70.9650294832536
1775480632.283556,7.015,70.9912573708134
1775480633.2864554,6.966,70.99781434270335
1775480634.2865665,6.954,71.49945358567584
1775480635.2859552,6.844,71.12486339641896
1775480636.280906,7.237,71.03121584910474
1775480637.2800403,6.836,71.25780396227618
1775480638.281198,6.996,71.31445099056904
1775480639.281697,6.989,72.07861274764227
1775480640.282832,6.901,71.01965318691057
1775480641.2840703,6.756,71.00491329672764
1775480642.2850616,6.905,71.75122832418191
1775480643.2864213,6.962,71.93780708104548
1775480644.2875493,6.912,71.98445177026137
1775480645.287412,6.962,70.99611294256535
1775480646.2889764,6.874,70.99902823564133
1775480647.2904625,6.851,70.99975705891033
1775480648.291297,6.947,71.74993926472759
1775480649.2921715,7.397,72.4374848161819
1775480650.2931907,7.218,71.85937120404547
1775480651.2940946,6.874,71.71484280101137
1775480652.2950833,6.84,72.17871070025285
1775480653.2954385,6.84,72.79467767506321
1775480654.2973022,7.264,72.4486694187658
1775480655.2983792,6.699,71.36216735469145
1775480656.2995389,7.069,71.59054183867286
1775480657.2999778,6.989,71.39763545966821
1775480658.3017085,5.87,71.09940886491705
1775480659.3022072,7.237,71.77485221622926
1775480660.303314,6.931,71.69371305405731
1775480661.304392,6.867,71.42342826351432
1775480662.3061705,7.019,71.35585706587858
1775480663.3074002,7.05,71.83896426646965
1775480664.3079743,6.977,70.95974106661741
1775480665.3091757,6.737,71.23993526665436
1775480666.3100889,6.951,72.55998381666359
1775480667.3115041,7.386,72.1399959541659
1775480668.3120587,6.882,72.03499898854147
1775480669.3124936,6.886,72.00874974713537
1775480670.314406,6.935,72.25218743678384
1775480671.3149405,7.069,72.06304685919596
1775480672.3240807,6.779,71.265761714799
1775480673.3251948,6.939,71.06644042869975
1775480674.3306048,6.779,71.01661010717494
1775480675.3274822,6.695,72.00415252679373
1775480676.3280818,7.031,72.25103813169844
1775480677.3291843,6.779,71.06275953292462
1775480678.3296907,6.779,71.76568988323115
1775480679.330817,6.916,71.6914224708078
1775480680.3313034,6.939,71.92285561770194
1775480681.3324904,7.096,71.98071390442549
1775480682.3343115,6.973,71.99517847610637
1775480683.3354454,7.092,71.9987946190266
1775480684.3359964,7.214,71.24969865475666
1775480685.3369515,6.867,71.81242466368917
1775480686.3384042,7.103,72.20310616592229
1775480687.338806,6.993,70.55077654148057
1775480688.339954,6.496,70.88769413537014
1775480689.3411365,6.966,71.22192353384253
1775480690.3415997,7.034,71.80548088346063
1775480691.3427804,6.966,71.95137022086516
1775480692.3439193,6.588,71.23784255521629
1775480693.3452318,6.874,71.05946063880407
1775480694.346449,6.752,70.76486515970102
1775480695.3475347,6.534,71.44121628992525
1775480696.3479764,6.973,71.36030407248131
1775480697.3485599,7.004,71.34007601812033
1775480698.350175,6.939,71.08501900453008
1775480699.351435,6.76,71.02125475113252
1775480700.3513234,6.817,72.25531368778313
1775480701.352391,6.722,72.31382842194579
1775480702.3536386,7.008,72.07845710548645
1775480703.3550951,7.401,72.01961427637161
1775480704.3558738,6.859,71.5049035690929
1775480705.3570864,6.859,71.62622589227323
1775480706.3584435,6.939,71.1565564730683
1775480707.3595521,6.981,71.28913911826707
1775480708.3598766,6.84,71.82228477956677
1775480709.3610055,6.951,71.45557119489169
1775480710.3624284,7.0,70.36389279872293
1775480711.3652847,6.951,70.84097319968073
1775480712.3654256,6.931,70.96024329992018
1775480713.3670518,7.023,70.99006082498005
1775480714.3673537,6.966,71.99751520624501
1775480715.3687792,7.183,71.99937880156125
1775480716.36958,6.901,72.74984470039031
1775480717.3710876,7.244,72.43746117509758
1775480718.371305,6.947,72.6093652937744
1775480719.372497,6.901,72.40234132344361
1775480720.3735745,6.966,72.1005853308609
1775480721.3746896,7.332,71.52514633271522
1775480722.3757875,6.859,71.1312865831788
1775480723.3771522,6.763,71.5328216457947
1775480724.378172,6.97,71.63320541144867
1775480725.3794842,6.851,71.15830135286217
1775480726.379397,6.916,72.28957533821554
1775480727.3804538,7.344,72.07239383455388
1775480728.38149,6.668,72.26809845863846
1775480729.383353,6.775,71.81702461465962
1775480730.383347,6.897,71.9542561536649
1775480731.3843975,6.84,71.98856403841623
1775480732.3863068,6.554,69.74714100960406
1775480733.3874562,6.809,70.68678525240102
1775480734.3877072,6.886,71.17169631310026
1775480735.3891277,7.034,71.79292407827506
1775480736.3903687,6.947,72.19823101956877
1775480737.3908074,7.092,72.29955775489219
1775480738.3913782,7.012,72.32488943872305
1775480739.3924346,7.065,72.08122235968077
1775480740.3944058,6.569,71.77030558992018
1775480741.3953712,6.924,72.19257639748005
1775480742.396073,6.973,71.29814409937
1775480743.3964603,6.973,72.0745360248425
1775480744.3975549,6.947,72.51863400621062
1775480745.3994515,7.034,71.62965850155265
1775480746.4000494,7.08,72.15741462538816
1775480747.4012685,7.256,71.53935365634703
1775480748.402291,6.962,71.88483841408676
1775480749.4028628,6.817,71.97120960352169
1775480750.4029582,6.592,67.49280240088042
1775480751.4041302,4.615,58.3732006002201
1775480752.4052517,2.996,54.34330015005503
1775480753.4064126,2.832,52.58582503751376
1775480754.4074168,3.16,50.89645625937844
1775480755.4085763,2.886,49.97411406484461
1775480756.4097843,2.79,49.99352851621116
1775480757.4108617,3.408,51.748382129052786
1775480758.4130795,3.42,55.6870955322632
1775480759.4132657,6.489,62.671773883065796
1775480760.414587,6.718,65.91794347076645
1775480761.414939,6.889,68.22948586769161
1775480762.4160085,6.527,67.8073714669229
1775480763.4170551,6.668,68.95184286673073
1775480764.4175706,6.989,69.48796071668268
1775480765.4192338,6.84,68.37199017917067
1775480766.4193163,5.989,69.34299754479267
1775480767.4211257,6.825,69.83574938619816
1775480768.4223766,6.943,69.95893734654953
1775480769.4228375,6.985,70.98973433663738
1775480770.4241784,6.901,71.24743358415935
1775480771.4252143,7.073,70.81185839603984
1775480772.426248,6.893,70.20296459900996
1775480773.4271896,6.855,70.0507411497525
1775480774.427923,7.16,69.76268528743813
1775480775.4294865,5.962,69.69067132185953
1775480776.4310093,6.836,70.67266783046489
1775480777.4320946,7.057,70.66816695761622
1775480778.433245,6.851,70.66704173940406
1775480779.4343622,6.981,70.66676043485101
1775480780.4355755,6.977,70.91669010871276
1775480781.436058,6.867,71.22917252717819
1775480782.436508,6.996,71.05729313179455
1775480783.4383695,6.691,71.01432328294864
1775480784.4395287,6.966,71.00358082073716
1775480785.4393299,7.061,70.75089520518429
1775480786.4412308,6.748,70.43772380129607
1775480787.442232,6.794,70.85943095032403
1775480788.4434812,7.012,70.96485773758101
1775480789.4438884,6.912,71.24121443439526
1775480790.44518,6.741,71.06030360859882
1775480791.4463997,7.061,71.7650759021497
1775480792.4467852,7.241,72.19126897553743
1775480793.4473252,6.97,71.29781724388435
1775480794.4489625,6.534,71.57445431097109
1775480795.4495533,6.962,71.14361357774277
1775480796.450693,6.813,71.03590339443569
1775480797.4600909,6.71,70.75897584860893
1775480798.4610767,6.855,70.93974396215224
1775480799.4615855,7.008,71.98493599053806
1775480800.462748,7.0,71.24623399763452
1775480801.4640174,6.859,71.06155849940863
1775480802.464413,6.958,71.51538962485216
1775480803.4663482,6.779,71.12884740621304
1775480804.467139,6.962,71.03221185155326
1775480805.4677837,6.962,70.75805296288831
1775480806.4684544,6.901,71.68951324072208
1775480807.4703922,7.012,71.17237831018052
1775480808.4715843,7.038,71.54309457754513
1775480809.4720657,6.973,71.13577364438629
1775480810.4725358,6.802,71.53394341109657
1775480811.4737587,6.859,71.88348585277414
1775480812.475543,7.027,71.72087146319353
1775480813.4760463,6.996,71.43021786579838
1775480814.4772613,6.939,70.8575544664496
1775480815.4785402,6.729,70.9643886166124
1775480816.4795635,6.954,71.4910971541531
1775480817.4793198,6.989,72.12277428853827
1775480818.4804494,7.015,72.03069357213457
1775480819.4823549,6.844,71.25767339303364
1775480820.4834375,6.893,71.81441834825841
1775480821.4834716,7.099,71.9536045870646
1775480822.4846272,7.008,71.48840114676615
