Timestamp,Power,Temperature
1775489115.5942318,5.115,52.024
1775489116.5942318,4.942,59.924
1775489117.5942318,5.104,50.907
1775489118.5942318,5.413,55.978
1775489119.5942318,6.343,54.162
1775489120.5942318,4.170,52.072
1775489121.5942318,6.420,59.355
1775489122.5942318,6.383,50.616
1775489123.5942318,4.050,56.006
1775489124.5942318,5.043,51.408
1775489125.5942318,5.648,52.546
1775489126.5942318,5.432,52.054
1775489127.5942318,6.325,57.350
1775489128.5942318,4.705,53.363
1775489129.5942318,5.869,50.386
1775489130.5942318,4.003,50.104
1775489131.5942318,5.278,55.397
1775489132.5942318,4.911,50.128
1775489133.5942318,5.232,57.300
1775489134.5942318,5.933,58.250
1775489135.5942318,4.638,54.117
1775489136.5942318,5.566,50.577
1775489137.5942318,4.249,57.660
1775489138.5942318,4.738,58.463
1775489139.5942318,4.210,52.571
1775489140.5942318,5.862,59.266
1775489141.5942318,6.125,52.309
1775489142.5942318,6.397,58.614
1775489143.5942318,4.730,50.009
1775489144.5942318,5.502,59.897
1775489145.5942318,4.199,56.677
1775489146.5942318,4.365,55.250
1775489147.5942318,5.672,52.936
1775489148.5942318,5.653,53.509
1775489149.5942318,4.913,52.582
1775489150.5942318,6.061,58.430
1775489151.5942318,5.405,58.821
1775489152.5942318,5.686,51.497
1775489153.5942318,5.062,56.050
1775489154.5942318,4.992,56.374
1775489155.5942318,5.089,59.933
1775489156.5942318,4.763,55.606
1775489157.5942318,5.615,56.918
1775489158.5942318,5.251,58.806
1775489159.5942318,4.697,54.392
1775489160.5942318,5.538,52.732
1775489161.5942318,6.084,58.685
1775489162.5942318,4.945,51.838
1775489163.5942318,5.596,52.504
1775489164.5942318,5.637,50.062
1775489165.5942318,5.395,55.446
1775489166.5942318,5.994,58.422
1775489167.5942318,5.389,59.612
1775489168.5942318,4.502,55.845
1775489169.5942318,5.818,57.415
1775489170.5942318,5.978,52.124
1775489171.5942318,4.289,54.115
1775489172.5942318,4.302,54.389
1775489173.5942318,5.751,59.857
1775489174.5942318,4.276,55.675
1775489175.5942318,5.635,55.860
1775489176.5942318,4.663,54.024
1775489177.5942318,4.717,57.256
1775489178.5942318,6.257,54.867
1775489179.5942318,5.389,58.492
1775489180.5942318,4.735,50.841
1775489181.5942318,6.274,51.490
1775489182.5942318,4.147,50.252
1775489183.5942318,4.813,52.672
1775489184.5942318,4.074,52.590
1775489185.5942318,4.044,53.739
1775489186.5942318,5.590,52.956
1775489187.5942318,6.255,55.007
1775489188.5942318,5.552,51.895
1775489189.5942318,5.139,55.402
1775489190.5942318,4.769,52.448
1775489191.5942318,4.881,55.661
1775489192.5942318,5.030,50.223
1775489193.5942318,4.709,52.945
1775489194.5942318,6.299,55.021
1775489195.5942318,5.248,57.676
1775489196.5942318,6.269,57.744
1775489197.5942318,4.699,50.930
1775489198.5942318,4.701,52.640
1775489199.5942318,5.851,51.176
1775489200.5942318,6.447,58.654
1775489201.5942318,4.340,57.016
1775489202.5942318,4.278,54.360
1775489203.5942318,5.883,52.071
1775489204.5942318,4.058,57.179
1775489205.5942318,5.833,54.591
1775489206.5942318,4.929,50.039
1775489207.5942318,6.359,55.503
1775489208.5942318,5.075,56.322
1775489209.5942318,5.399,59.796
1775489210.5942318,5.477,54.491
1775489211.5942318,5.252,55.665
1775489212.5942318,4.000,52.260
1775489213.5942318,4.848,52.097
1775489214.5942318,6.431,56.601
1775489215.5942318,4.861,55.430
1775489216.5942318,4.613,58.998
1775489217.5942318,4.661,57.748
1775489218.5942318,5.849,50.495
1775489219.5942318,4.294,52.338
1775489220.5942318,5.925,50.769
1775489221.5942318,4.231,52.181
1775489222.5942318,4.025,51.596
1775489223.5942318,5.674,55.503
1775489224.5942318,5.198,55.826
1775489225.5942318,4.962,57.556
1775489226.5942318,4.462,56.124
1775489227.5942318,4.311,54.783
1775489228.5942318,6.269,57.802
1775489229.5942318,4.144,52.327
1775489230.5942318,4.871,52.076
1775489231.5942318,4.051,55.939
1775489232.5942318,5.370,54.439
1775489233.5942318,5.204,53.597
1775489234.5942318,4.642,53.525
1775489235.5942318,6.412,56.862
1775489236.5942318,5.603,57.318
1775489237.5942318,4.040,54.194
1775489238.5942318,4.101,57.808
1775489239.5942318,6.398,50.068
1775489240.5942318,6.269,52.843
1775489241.5942318,4.676,52.175
1775489242.5942318,5.227,55.039
1775489243.5942318,4.655,59.537
1775489244.5942318,4.719,58.785
1775489245.5942318,5.423,59.127
1775489246.5942318,5.915,51.715
1775489247.5942318,4.449,52.566
1775489248.5942318,4.531,52.450
1775489249.5942318,4.905,51.170
1775489250.5942318,4.010,54.439
1775489251.5942318,5.216,50.006
1775489252.5942318,6.183,56.570
1775489253.5942318,4.486,52.027
1775489254.5942318,5.976,54.221
1775489255.5942318,5.609,52.218
1775489256.5942318,4.791,59.640
1775489257.5942318,4.904,55.522
1775489258.5942318,6.285,55.742
1775489259.5942318,6.181,59.500
1775489260.5942318,4.979,50.879
1775489261.5942318,4.734,51.347
1775489262.5942318,5.959,56.282
1775489263.5942318,4.929,52.224
1775489264.5942318,5.707,52.942
1775489265.5942318,4.275,50.063
1775489266.5942318,5.636,59.622
1775489267.5942318,4.052,59.322
1775489268.5942318,4.507,55.590
1775489269.5942318,4.861,57.459
1775489270.5942318,4.095,57.477
1775489271.5942318,5.909,59.646
1775489272.5942318,6.430,53.602
1775489273.5942318,4.484,54.148
1775489274.5942318,5.552,59.411
1775489275.5942318,5.753,52.392
1775489276.5942318,5.984,51.083
1775489277.5942318,5.809,59.059
1775489278.5942318,4.505,55.638
1775489279.5942318,6.090,55.083
1775489280.5942318,4.287,59.424
1775489281.5942318,4.078,56.333
1775489282.5942318,5.494,55.162
1775489283.5942318,6.246,50.000
1775489284.5942318,4.466,56.880
1775489285.5942318,6.276,53.488
1775489286.5942318,5.783,52.020
1775489287.5942318,6.041,56.335
1775489288.5942318,5.635,58.011
1775489289.5942318,5.836,56.619
1775489290.5942318,5.315,57.835
1775489291.5942318,6.361,53.139
1775489292.5942318,6.291,55.712
1775489293.5942318,5.068,50.546
1775489294.5942318,4.870,51.079
1775489295.5942318,5.593,59.529
1775489296.5942318,5.648,53.351
1775489297.5942318,5.678,56.387
1775489298.5942318,6.128,56.659
1775489299.5942318,4.706,59.828
1775489300.5942318,6.101,58.874
1775489301.5942318,5.630,51.904
1775489302.5942318,4.040,52.378
1775489303.5942318,4.427,58.884
1775489304.5942318,5.948,53.482
1775489305.5942318,5.994,56.836
1775489306.5942318,4.359,58.601
1775489307.5942318,4.943,50.247
1775489308.5942318,5.105,58.297
1775489309.5942318,4.592,53.647
1775489310.5942318,4.567,50.560
1775489311.5942318,5.267,54.149
1775489312.5942318,5.667,53.644
1775489313.5942318,4.245,52.256
1775489314.5942318,4.467,52.684
1775489315.5942318,6.177,52.657
1775489316.5942318,5.174,56.639
1775489317.5942318,5.517,58.936
1775489318.5942318,4.198,51.138
1775489319.5942318,5.879,56.296
1775489320.5942318,5.476,53.324
1775489321.5942318,4.997,50.468
1775489322.5942318,5.083,58.806
1775489323.5942318,6.028,59.648
1775489324.5942318,5.736,58.828
1775489325.5942318,4.274,59.602
1775489326.5942318,5.425,55.888
1775489327.5942318,4.745,54.163
1775489328.5942318,4.148,50.917
1775489329.5942318,6.229,55.412
1775489330.5942318,4.075,50.471
1775489331.5942318,6.278,50.306
1775489332.5942318,4.482,59.062
1775489333.5942318,5.005,56.095
1775489334.5942318,4.995,57.085
1775489335.5942318,4.038,57.136
1775489336.5942318,6.250,51.485
1775489337.5942318,5.961,55.841
1775489338.5942318,5.792,59.484
1775489339.5942318,6.127,53.250
1775489340.5942318,6.346,55.544
1775489341.5942318,6.258,52.387
1775489342.5942318,4.389,53.850
1775489343.5942318,5.299,53.425
1775489344.5942318,6.101,56.996
1775489345.5942318,4.750,55.598
1775489346.5942318,4.131,56.982
1775489347.5942318,4.761,56.576
1775489348.5942318,4.523,55.626
1775489349.5942318,4.203,53.150
1775489350.5942318,4.291,59.736
1775489351.5942318,4.793,55.686
1775489352.5942318,5.905,57.263
1775489353.5942318,5.977,58.867
1775489354.5942318,6.261,58.546
1775489355.5942318,6.048,59.029
1775489356.5942318,6.048,56.825
1775489357.5942318,6.297,53.190
1775489358.5942318,4.211,50.751
1775489359.5942318,5.244,55.269
1775489360.5942318,6.491,51.906
1775489361.5942318,5.787,52.543
1775489362.5942318,5.634,52.207
1775489363.5942318,4.137,58.312
1775489364.5942318,6.488,51.478
1775489365.5942318,5.769,50.322
1775489366.5942318,5.157,51.755
1775489367.5942318,5.680,55.112
1775489368.5942318,5.552,54.084
1775489369.5942318,5.331,53.094
1775489370.5942318,4.842,56.631
1775489371.5942318,4.083,51.564
1775489372.5942318,5.069,59.507
1775489373.5942318,5.808,52.744
1775489374.5942318,5.656,54.319
1775489375.5942318,5.525,58.836
1775489376.5942318,5.272,56.905
1775489377.5942318,4.056,56.685
1775489378.5942318,4.282,58.193
1775489379.5942318,5.030,58.216
1775489380.5942318,6.491,51.556
1775489381.5942318,6.342,56.761
1775489382.5942318,4.683,54.216
1775489383.5942318,4.595,51.156
1775489384.5942318,4.968,52.078
1775489385.5942318,6.465,58.435
1775489386.5942318,5.870,53.626
1775489387.5942318,4.798,56.943
1775489388.5942318,5.949,52.289
1775489389.5942318,5.565,50.183
1775489390.5942318,4.705,51.091
1775489391.5942318,4.218,53.864
1775489392.5942318,4.613,58.491
1775489393.5942318,5.361,56.191
1775489394.5942318,6.404,55.807
1775489395.5942318,6.444,53.780
1775489396.5942318,5.291,56.004
1775489397.5942318,6.122,53.876
1775489398.5942318,6.190,57.534
1775489399.5942318,6.233,55.702
1775489400.5942318,4.824,50.432
1775489401.5942318,5.095,52.237
1775489402.5942318,6.040,58.512
1775489403.5942318,5.324,59.526
1775489404.5942318,5.428,57.645
1775489405.5942318,4.152,50.823
1775489406.5942318,5.516,51.284
1775489407.5942318,5.124,50.309
1775489408.5942318,5.743,53.273
1775489409.5942318,6.483,58.353
1775489410.5942318,6.488,52.670
1775489411.5942318,5.758,53.148
1775489412.5942318,6.355,57.051
1775489413.5942318,5.448,58.162
1775489414.5942318,5.954,59.484
1775489415.5942318,4.069,57.179
1775489416.5942318,5.959,50.779
1775489417.5942318,6.348,58.876
1775489418.5942318,4.435,58.672
1775489419.5942318,4.436,51.592
1775489420.5942318,5.626,58.362
1775489421.5942318,5.014,52.738
1775489422.5942318,5.942,58.883
1775489423.5942318,4.947,51.282
1775489424.5942318,5.518,51.409
1775489425.5942318,6.438,52.605
1775489426.5942318,5.033,59.583
1775489427.5942318,5.747,54.639
1775489428.5942318,4.846,50.575
1775489429.5942318,4.893,58.842
1775489430.5942318,5.778,55.422
1775489431.5942318,5.779,51.402
1775489432.5942318,4.401,51.355
1775489433.5942318,5.219,54.180
1775489434.5942318,5.342,56.725
1775489435.5942318,4.972,58.366
1775489436.5942318,6.444,51.354
1775489437.5942318,4.031,58.951
1775489438.5942318,6.366,57.380
1775489439.5942318,5.419,56.696
1775489440.5942318,6.019,57.012
1775489441.5942318,6.007,52.403
1775489442.5942318,5.905,50.474
1775489443.5942318,4.428,51.617
1775489444.5942318,6.058,59.811
1775489445.5942318,5.788,52.112
1775489446.5942318,5.892,57.477
1775489447.5942318,6.339,59.373
1775489448.5942318,5.144,53.543
1775489449.5942318,6.002,56.992
1775489450.5942318,5.814,56.675
1775489451.5942318,5.505,50.319
1775489452.5942318,5.482,57.617
1775489453.5942318,6.408,59.267
1775489454.5942318,4.855,50.759
1775489455.5942318,6.373,53.059
1775489456.5942318,5.841,53.908
1775489457.5942318,5.791,57.445
1775489458.5942318,4.643,50.989
1775489459.5942318,5.379,55.749
1775489460.5942318,4.837,58.346
1775489461.5942318,6.416,56.910
1775489462.5942318,4.428,50.349
1775489463.5942318,5.077,56.331
1775489464.5942318,4.987,59.323
1775489465.5942318,4.798,52.851
1775489466.5942318,4.340,50.469
1775489467.5942318,5.207,57.650
1775489468.5942318,4.303,51.499
1775489469.5942318,4.081,53.072
1775489470.5942318,5.027,51.569
1775489471.5942318,6.025,55.824
1775489472.5942318,4.403,59.561
1775489473.5942318,5.954,55.989
1775489474.5942318,5.756,53.408
1775489475.5942318,5.244,51.984
1775489476.5942318,6.120,59.377
1775489477.5942318,5.139,55.029
1775489478.5942318,4.857,51.170
1775489479.5942318,6.100,57.548
1775489480.5942318,4.152,56.404
1775489481.5942318,4.084,58.878
1775489482.5942318,4.054,57.515
1775489483.5942318,4.268,54.476
1775489484.5942318,4.376,51.206
1775489485.5942318,5.970,58.587
1775489486.5942318,5.017,59.133
1775489487.5942318,5.934,50.125
1775489488.5942318,5.464,55.670
1775489489.5942318,4.948,58.774
1775489490.5942318,5.058,57.433
1775489491.5942318,5.227,50.355
1775489492.5942318,5.877,56.866
1775489493.5942318,6.377,59.212
1775489494.5942318,4.160,56.579
1775489495.5942318,5.900,50.286
1775489496.5942318,4.021,51.145
1775489497.5942318,5.843,54.222
1775489498.5942318,5.512,54.049
1775489499.5942318,5.813,58.178
1775489500.5942318,5.574,54.392
1775489501.5942318,5.601,55.673
1775489502.5942318,5.040,58.493
1775489503.5942318,5.626,56.569
1775489504.5942318,6.100,50.461
1775489505.5942318,6.138,54.085
1775489506.5942318,4.520,51.299
1775489507.5942318,5.905,50.634
1775489508.5942318,5.186,50.319
1775489509.5942318,4.523,59.520
1775489510.5942318,6.143,52.543
1775489511.5942318,4.246,57.083
1775489512.5942318,5.584,51.682
1775489513.5942318,5.654,53.398
1775489514.5942318,4.893,50.098
1775489515.5942318,6.186,51.521
1775489516.5942318,4.761,52.271
1775489517.5942318,6.442,57.216
1775489518.5942318,5.649,54.603
1775489519.5942318,4.715,54.987
1775489520.5942318,4.150,51.108
1775489521.5942318,5.432,57.295
1775489522.5942318,6.460,53.716
1775489523.5942318,5.963,51.816
1775489524.5942318,6.464,51.446
1775489525.5942318,4.899,50.899
1775489526.5942318,4.377,53.198
1775489527.5942318,5.820,51.428
1775489528.5942318,4.626,57.035
1775489529.5942318,6.014,52.406
1775489530.5942318,5.986,56.486
1775489531.5942318,4.016,58.887
1775489532.5942318,6.141,54.056
1775489533.5942318,6.478,59.195
1775489534.5942318,4.309,54.086
1775489535.5942318,4.390,58.214
1775489536.5942318,5.315,54.118
1775489537.5942318,5.968,55.388
1775489538.5942318,4.429,54.041
1775489539.5942318,5.130,53.845
1775489540.5942318,5.856,50.571
1775489541.5942318,5.355,56.880
1775489542.5942318,4.235,57.141
1775489543.5942318,4.498,59.194
1775489544.5942318,4.951,55.632
1775489545.5942318,5.266,58.903
1775489546.5942318,6.244,53.617
1775489547.5942318,5.017,58.594
1775489548.5942318,5.976,58.835
1775489549.5942318,5.192,55.416
1775489550.5942318,5.431,56.746
1775489551.5942318,4.318,56.468
1775489552.5942318,5.722,51.982
1775489553.5942318,5.362,53.017
1775489554.5942318,4.564,52.515
1775489555.5942318,6.274,55.882
1775489556.5942318,4.500,52.446
1775489557.5942318,5.505,55.052
1775489558.5942318,5.339,51.206
1775489559.5942318,4.632,56.727
1775489560.5942318,5.319,52.505
1775489561.5942318,5.526,59.320
1775489562.5942318,4.612,51.070
1775489563.5942318,5.784,57.479
1775489564.5942318,6.193,59.219
1775489565.5942318,5.260,54.550
1775489566.5942318,5.639,58.816
1775489567.5942318,5.139,56.080
1775489568.5942318,4.133,54.741
1775489569.5942318,4.524,50.684
1775489570.5942318,4.350,59.086
1775489571.5942318,5.584,50.099
1775489572.5942318,4.047,51.249
1775489573.5942318,5.573,56.507
1775489574.5942318,4.683,50.123
1775489575.5942318,4.241,58.866
1775489576.5942318,6.189,52.285
1775489577.5942318,6.174,55.925
1775489578.5942318,4.300,56.172
1775489579.5942318,6.087,55.046
1775489580.5942318,6.425,51.924
1775489581.5942318,4.668,52.577
1775489582.5942318,6.306,54.628
1775489583.5942318,5.027,53.195
1775489584.5942318,4.677,53.123
1775489585.5942318,5.058,52.129
1775489586.5942318,4.685,51.740
1775489587.5942318,5.584,57.025
1775489588.5942318,4.842,59.280
1775489589.5942318,4.894,59.590
1775489590.5942318,4.088,53.001
1775489591.5942318,5.494,59.917
1775489592.5942318,4.015,51.867
1775489593.5942318,5.171,55.152
1775489594.5942318,5.835,52.409
1775489595.5942318,4.351,53.784
1775489596.5942318,4.863,52.997
1775489597.5942318,4.446,50.658
1775489598.5942318,5.401,58.928
1775489599.5942318,6.276,57.437
1775489600.5942318,4.724,53.228
1775489601.5942318,5.832,57.635
1775489602.5942318,5.952,53.998
1775489603.5942318,5.355,51.156
1775489604.5942318,5.158,58.099
1775489605.5942318,4.005,53.847
1775489606.5942318,5.972,54.879
1775489607.5942318,4.058,57.832
1775489608.5942318,4.504,59.319
1775489609.5942318,4.439,58.335
1775489610.5942318,5.669,50.555
1775489611.5942318,5.421,53.133
1775489612.5942318,5.855,58.767
1775489613.5942318,5.837,58.108
1775489614.5942318,4.635,54.964
1775489615.5942318,4.771,57.031
1775489616.5942318,4.675,51.444
1775489617.5942318,4.352,59.906
1775489618.5942318,6.285,59.609
1775489619.5942318,5.150,54.010
1775489620.5942318,5.995,53.173
1775489621.5942318,6.380,58.201
1775489622.5942318,4.979,57.494
1775489623.5942318,5.010,52.083
1775489624.5942318,5.521,57.188
1775489625.5942318,5.765,54.515
1775489626.5942318,5.638,59.927
1775489627.5942318,4.022,52.090
1775489628.5942318,4.930,58.809
1775489629.5942318,4.708,59.930
1775489630.5942318,5.795,57.422
1775489631.5942318,6.437,53.240
1775489632.5942318,5.484,57.536
1775489633.5942318,6.236,58.485
1775489634.5942318,4.947,58.431
1775489635.5942318,5.018,58.716
1775489636.5942318,4.376,55.491
1775489637.5942318,4.678,54.706
1775489638.5942318,4.306,52.003
1775489639.5942318,5.774,57.249
1775489640.5942318,4.432,59.851
1775489641.5942318,4.916,59.157
1775489642.5942318,4.860,59.903
1775489643.5942318,6.142,58.606
1775489644.5942318,4.830,50.009
1775489645.5942318,5.458,58.542
1775489646.5942318,5.130,51.567
1775489647.5942318,6.133,53.025
1775489648.5942318,5.646,59.292
1775489649.5942318,4.979,53.708
1775489650.5942318,5.624,51.114
1775489651.5942318,6.048,52.407
1775489652.5942318,5.780,59.474
1775489653.5942318,6.161,54.779
1775489654.5942318,4.235,59.521
1775489655.5942318,5.053,53.106
1775489656.5942318,5.822,52.930
1775489657.5942318,4.986,59.440
1775489658.5942318,5.996,57.450
1775489659.5942318,4.157,56.929
1775489660.5942318,4.758,50.253
1775489661.5942318,4.336,59.290
1775489662.5942318,5.445,50.943
1775489663.5942318,6.214,53.926
1775489664.5942318,4.932,50.137
1775489665.5942318,4.169,57.672
1775489666.5942318,6.325,51.228
1775489667.5942318,4.043,57.062
1775489668.5942318,4.703,57.404
1775489669.5942318,6.381,52.034
1775489670.5942318,5.632,54.835
1775489671.5942318,6.143,55.263
1775489672.5942318,6.104,52.275
1775489673.5942318,6.362,59.423
1775489674.5942318,4.458,55.192
1775489675.5942318,4.882,55.274
1775489676.5942318,4.914,51.715
1775489677.5942318,4.965,57.981
1775489678.5942318,6.404,55.528
1775489679.5942318,5.470,51.099
1775489680.5942318,4.862,53.953
1775489681.5942318,4.958,51.309
1775489682.5942318,4.361,51.187
1775489683.5942318,5.948,54.771
1775489684.5942318,4.043,56.902
1775489685.5942318,5.128,54.880
1775489686.5942318,4.735,58.526
1775489687.5942318,4.931,56.399
1775489688.5942318,4.428,52.041
1775489689.5942318,5.259,52.930
1775489690.5942318,6.396,58.901
1775489691.5942318,4.405,51.159
1775489692.5942318,4.689,59.487
1775489693.5942318,4.513,59.012
1775489694.5942318,5.667,56.518
1775489695.5942318,5.206,55.594
1775489696.5942318,5.785,53.181
1775489697.5942318,4.438,53.114
1775489698.5942318,5.018,55.817
1775489699.5942318,4.845,54.521
1775489700.5942318,5.201,54.140
1775489701.5942318,5.817,56.994
1775489702.5942318,6.094,59.004
1775489703.5942318,6.496,53.544
1775489704.5942318,4.779,55.913
1775489705.5942318,6.214,56.151
1775489706.5942318,5.106,53.566
1775489707.5942318,4.676,51.040
1775489708.5942318,5.504,53.865
1775489709.5942318,6.303,55.221
1775489710.5942318,4.757,59.445
1775489711.5942318,6.327,56.499
1775489712.5942318,6.150,57.879
1775489713.5942318,6.178,55.262
1775489714.5942318,4.481,52.905
1775489715.5942318,6.215,55.874
1775489716.5942318,5.023,52.073
1775489717.5942318,5.890,54.098
1775489718.5942318,4.032,57.694
1775489719.5942318,4.211,56.790
1775489720.5942318,4.344,54.310
1775489721.5942318,5.568,53.228
1775489722.5942318,6.038,57.365
1775489723.5942318,5.994,50.518
1775489724.5942318,4.370,59.333
1775489725.5942318,5.979,55.013
1775489726.5942318,4.114,51.271
1775489727.5942318,5.777,54.250
1775489728.5942318,5.136,56.564
1775489729.5942318,5.042,52.134
1775489730.5942318,5.751,58.211
1775489731.5942318,4.739,59.803
1775489732.5942318,4.767,58.285
1775489733.5942318,5.058,56.088
1775489734.5942318,6.137,55.325
1775489735.5942318,5.062,50.607
1775489736.5942318,5.072,54.751
1775489737.5942318,5.383,54.055
1775489738.5942318,5.738,58.299
1775489739.5942318,5.277,50.174
1775489740.5942318,4.743,53.353
1775489741.5942318,4.170,51.989
1775489742.5942318,5.036,50.293
1775489743.5942318,5.312,58.855
1775489744.5942318,4.002,59.861
1775489745.5942318,4.848,58.319
1775489746.5942318,6.393,59.183
1775489747.5942318,5.178,53.971
1775489748.5942318,5.196,57.648
1775489749.5942318,6.258,59.186
1775489750.5942318,6.005,54.729
1775489751.5942318,6.351,54.420
1775489752.5942318,4.620,54.079
1775489753.5942318,4.076,57.053
1775489754.5942318,4.355,54.189
1775489755.5942318,4.556,54.279
1775489756.5942318,5.841,59.937
1775489757.5942318,5.856,50.720
1775489758.5942318,5.227,55.532
1775489759.5942318,5.775,57.994
1775489760.5942318,4.832,53.056
1775489761.5942318,4.389,57.048
1775489762.5942318,4.538,54.175
1775489763.5942318,5.021,57.978
1775489764.5942318,5.355,57.839
1775489765.5942318,4.316,56.337
1775489766.5942318,5.360,55.308
1775489767.5942318,4.003,52.647
1775489768.5942318,5.828,53.191
1775489769.5942318,5.291,53.508
1775489770.5942318,5.553,56.296
1775489771.5942318,6.002,54.636
1775489772.5942318,6.062,54.674
1775489773.5942318,6.479,57.734
1775489774.5942318,4.006,56.041
1775489775.5942318,4.230,51.540
1775489776.5942318,6.283,54.316
1775489777.5942318,4.935,51.954
1775489778.5942318,6.292,58.678
1775489779.5942318,4.640,59.299
1775489780.5942318,6.372,50.029
1775489781.5942318,4.091,52.150
1775489782.5942318,4.076,58.349
1775489783.5942318,4.384,58.582
1775489784.5942318,5.301,56.889
1775489785.5942318,4.808,57.227
1775489786.5942318,5.541,52.137
1775489787.5942318,5.520,57.128
1775489788.5942318,6.471,50.810
1775489789.5942318,5.142,51.882
1775489790.5942318,4.626,53.184
1775489791.5942318,5.806,59.926
1775489792.5942318,5.481,58.474
1775489793.5942318,6.185,55.930
1775489794.5942318,6.044,57.238
1775489795.5942318,5.414,59.026
1775489796.5942318,6.069,55.116
1775489797.5942318,6.379,56.161
1775489798.5942318,4.937,57.160
1775489799.5942318,5.707,51.760
1775489800.5942318,5.808,52.147
1775489801.5942318,5.281,59.029
1775489802.5942318,5.412,50.426
1775489803.5942318,6.262,57.757
1775489804.5942318,4.049,52.271
1775489805.5942318,5.875,50.749
1775489806.5942318,5.307,56.522
1775489807.5942318,4.782,58.534
1775489808.5942318,5.083,52.942
1775489809.5942318,5.735,55.742
1775489810.5942318,5.567,51.551
1775489811.5942318,6.109,50.022
1775489812.5942318,4.143,56.822
1775489813.5942318,5.198,55.957
1775489814.5942318,4.430,55.415
1775489815.5942318,4.989,50.355
1775489816.5942318,5.272,54.813
1775489817.5942318,4.390,52.429
1775489818.5942318,5.752,54.729
1775489819.5942318,4.055,50.099
1775489820.5942318,6.006,51.787
1775489821.5942318,4.621,56.172
1775489822.5942318,5.429,58.230
1775489823.5942318,5.748,51.889
1775489824.5942318,6.209,57.517
1775489825.5942318,5.206,56.697
1775489826.5942318,5.890,51.703
1775489827.5942318,5.305,52.372
1775489828.5942318,4.681,53.788
