Timestamp,Power,Temperature
1775445272.1384525,6.66,71.01080302346871
1775445273.1393886,7.05,70.75270075586718
1775445274.1394005,6.912,70.6881751889668
1775445275.140908,6.893,70.6720437972417
1775445276.1424167,6.954,71.66801094931043
1775445277.1434593,7.012,71.1670027373276
1775445278.1433175,6.912,72.0417506843319
1775445279.1449513,6.744,72.01043767108297
1775445280.1456428,6.744,72.00260941777074
1775445281.146896,6.947,71.50065235444268
1775445282.1476693,6.492,72.12516308861066
1775445283.1484578,6.943,72.28129077215266
1775445284.1503327,6.954,71.82032269303816
1775445285.1507506,6.947,71.95508067325954
1775445286.151721,6.763,71.98877016831489
1775445287.1531582,7.019,71.74719254207872
1775445288.1535974,7.023,71.93679813551968
1775445289.1549525,6.79,71.98419953387992
1775445290.1553304,6.878,71.99604988346998
1775445291.157181,6.989,71.2490124708675
1775445292.1583908,6.951,71.56225311771688
1775445293.159449,7.0,71.14056327942922
1775445294.1600664,6.878,71.0351408198573
1775445295.1604643,6.943,72.25878520496433
1775445296.16158,7.115,72.06469630124109
1775445297.1634119,6.779,71.51617407531027
1775445298.1640143,6.584,71.62904351882757
1775445299.1644595,6.985,70.4072608797069
1775445300.1662104,6.741,72.60181521992672
1775445301.1670833,7.096,72.40045380498168
1775445302.1679127,6.706,72.10011345124542
1775445303.1691933,6.905,72.02502836281136
1775445304.1704993,6.901,72.25625709070283
1775445305.170838,6.359,72.31406427267571
1775445306.172074,6.889,72.82851606816892
1775445307.1726549,6.966,72.95712901704223
1775445308.173925,7.107,72.98928225426056
1775445309.174917,7.019,72.24732056356514
1775445310.176041,6.702,71.31183014089129
1775445311.177181,6.84,72.07795753522282
1775445312.177614,6.943,72.7694893838057
1775445313.179483,7.0,72.44237234595143
1775445314.1796646,6.046,72.11059308648785
1775445315.1808383,6.744,71.52764827162196
1775445316.1823921,6.71,71.88191206790549
1775445317.1834874,6.821,71.97047801697637
1775445318.183624,6.687,72.74261950424409
1775445319.1846735,7.073,72.93565487606102
1775445320.1864948,6.924,71.98391371901525
1775445321.1874642,6.771,71.99597842975382
1775445322.188025,7.004,72.24899460743845
1775445323.1891959,6.939,72.31224865185962
1775445324.1896422,6.924,73.3280621629649
1775445325.1913018,7.034,72.83201554074122
1775445326.1920295,7.038,72.4580038851853
1775445327.1924753,7.023,72.61450097129632
1775445328.1944437,7.359,72.40362524282408
1775445329.1951897,7.015,72.35090631070602
1775445330.1960404,6.886,72.3377265776765
1775445331.196454,7.012,72.33443164441913
1775445332.1983085,6.912,71.83360791110478
1775445333.1987402,7.057,72.45840197777619
1775445334.200029,7.05,72.86460049444405
1775445335.2005172,7.107,71.96615012361102
1775445336.2021778,7.092,72.49153753090275
1775445337.2034814,6.962,72.12288438272569
1775445338.20335,6.947,72.78072109568143
1775445339.2049522,6.87,72.94518027392036
1775445340.2055721,7.034,73.23629506848009
1775445341.207431,6.775,71.80907376712003
1775445342.2078815,6.889,72.20226844178
1775445343.209144,7.019,72.300567110445
1775445344.2097106,6.92,73.07514177761125
1775445345.2115195,7.038,72.51878544440281
1775445346.2112675,6.813,72.3796963611007
1775445347.212912,6.756,72.34492409027517
1775445348.2135828,6.87,72.8362310225688
1775445349.215454,6.962,72.45905775564219
1775445350.2155297,6.004,73.36476443891056
1775445351.2165577,7.252,74.09119110972765
1775445352.2183783,7.031,72.77279777743192
1775445353.2194803,7.05,72.44319944435799
1775445354.2193289,6.889,73.3607998610895
1775445355.2204697,6.756,72.59019996527238
1775445356.2224033,7.344,72.8975499913181
1775445357.2313304,6.973,72.97438749782953
1775445358.2325194,7.069,73.24359687445738
1775445359.2342463,6.836,72.81089921861434
1775445360.2354867,6.84,72.45272480465358
1775445361.235984,6.855,72.8631812011634
1775445362.2364733,6.87,73.21579530029085
1775445363.2383897,7.172,73.80394882507271
1775445364.2388487,7.489,73.95098720626818
1775445365.2398028,7.489,73.48774680156704
1775445366.2413409,7.05,73.12193670039176
1775445367.2416282,6.886,73.53048417509794
1775445368.2434335,6.993,73.13262104377449
1775445369.2431793,6.993,73.28315526094363
1775445370.244611,6.786,73.32078881523591
1775445371.2461488,6.935,72.83019720380898
1775445372.2468033,6.836,73.45754930095225
1775445373.2473276,6.954,73.11438732523806
1775445374.2491398,6.641,72.52859683130951
1775445375.2502172,6.47,72.63214920782738
1775445376.2507904,7.16,73.40803730195685
1775445377.2513363,6.786,73.3520093254892
1775445378.2531645,6.962,72.58800233137231
1775445379.254239,6.977,72.89700058284308
1775445380.2549143,6.954,73.72425014571077
1775445381.2554507,7.267,73.43106253642769
1775445382.2568986,6.905,72.60776563410693
1775445383.2575262,7.054,73.15194140852674
1775445384.2593725,6.79,72.78798535213168
1775445385.2600904,6.882,72.44699633803292
1775445386.2605448,6.84,73.11174908450823
1775445387.2615678,6.993,72.77793727112706
1775445388.2634923,7.034,72.69448431778176
1775445389.263906,6.76,71.92362107944544
1775445390.2656662,6.561,72.23090526986135
1775445391.266682,6.886,73.05772631746534
1775445392.2678418,6.84,72.51443157936633
1775445393.2689245,6.836,73.37860789484158
1775445394.2703369,7.435,73.0946519737104
1775445395.2712548,6.977,72.52366299342759
1775445396.2718098,6.641,73.1309157483569
1775445397.2731612,6.805,72.53272893708922
1775445398.2743914,6.966,72.38318223427231
1775445399.2747703,6.943,72.84579555856808
1775445400.2758763,6.825,72.96144888964201
1775445401.2771735,6.87,72.99036222241051
1775445402.2782907,7.088,72.24759055560263
1775445403.2788124,6.859,72.31189763890066
1775445404.2847962,7.138,63.077974409725165
1775445405.2806127,3.069,58.01949360243129
1775445406.2816703,2.985,54.50487340060782
1775445407.282894,2.95,53.12621835015196
1775445408.2839317,3.031,52.53155458753799
1775445409.2849925,2.958,51.132888646884496
1775445410.2861905,2.939,50.53322216172113
1775445411.2872794,2.939,50.383305540430285
1775445412.2884436,3.118,53.09582638510757
1775445413.3032901,4.126,54.02395659627689
1775445414.2916684,3.92,61.75598914906922
1775445415.2920446,6.886,66.18899728726731
1775445416.293137,6.977,67.79724932181682
1775445417.293585,6.909,68.9493123304542
1775445418.2947476,6.748,69.98732808261354
1775445419.2953718,6.783,70.49683202065339
1775445420.2970548,7.05,69.87420800516335
1775445421.2983794,6.485,70.71855200129085
1775445422.2994225,7.0,71.17963800032271
1775445423.3000524,6.989,71.29490950008068
1775445424.301297,6.84,68.57372737502017
1775445425.3022404,6.313,70.89343184375504
1775445426.3040204,7.031,71.72335796093876
1775445427.3166573,6.874,71.68083949023469
1775445428.3166645,6.958,71.92020987255867
1775445429.3173003,6.741,71.73005246813966
1775445430.3208551,6.695,71.68251311703492
1775445431.3262868,6.741,72.17062827925872
1775445432.321956,7.099,72.29265706981468
1775445433.3273602,7.0,72.57316426745368
1775445434.3246303,6.916,72.14329106686341
1775445435.3318348,7.065,72.28582276671585
1775445436.3272207,7.038,72.32145569167896
1775445437.330418,6.794,69.58036392291974
1775445438.320545,6.0,71.89509098072993
1775445439.3328516,6.722,71.72377274518249
1775445440.3235996,6.916,72.18094318629562
1775445441.3240888,6.954,72.2952357965739
1775445442.3250284,6.996,73.07380894914348
1775445443.3256536,6.958,72.51845223728587
1775445444.3267717,7.0,72.62961305932147
1775445445.3278265,6.66,71.15740326483036
1775445446.3284261,6.015,72.03935081620759
1775445447.3536425,6.939,72.2598377040519
1775445448.3411784,6.935,72.31495942601298
1775445449.3443558,6.935,72.07873985650325
1775445450.3458993,6.699,72.26968496412582
1775445451.343635,6.741,72.31742124103145
1775445452.3457475,7.054,72.32935531025787
1775445453.346223,6.828,73.08233882756447
1775445454.3482785,7.027,72.27058470689111
1775445455.348388,6.886,73.06764617672277
1775445456.356702,6.87,72.76691154418069
1775445457.3578265,7.042,72.94172788604517
1775445458.359389,6.924,72.48543197151129
1775445459.360492,7.046,74.12135799287782
1775445460.3621335,7.367,72.78033949821946
1775445461.3648336,6.962,72.44508487455487
1775445462.364599,7.076,73.11127121863872
1775445463.3728156,6.809,72.52781780465968
1775445464.3743541,7.08,73.13195445116492
1775445465.375594,7.038,73.53298861279123
1775445466.3766372,7.252,73.3832471531978
1775445467.3781245,7.13,73.59581178829944
1775445468.380725,7.477,73.64895294707486
1775445469.3804636,6.889,72.91223823676872
1775445470.3822505,6.855,72.22805955919218
1775445471.383713,6.611,72.55701488979804
1775445472.3844924,7.012,73.13925372244951
1775445473.3867059,6.951,73.78481343061237
1775445474.39266,7.325,73.44620335765309
1775445475.3891523,7.157,73.36155083941327
1775445476.3901978,6.798,74.09038770985332
1775445477.3918595,7.302,73.02259692746333
1775445478.3933558,6.973,72.75564923186583
1775445479.3939838,6.889,72.43891230796646
1775445480.3955755,7.019,72.35972807699162
1775445481.3966756,7.008,72.5899320192479
1775445482.406106,7.073,72.89748300481197
1775445483.3993244,7.076,73.224370751203
1775445484.4005578,6.313,72.55609268780074
1775445485.401937,6.867,72.63902317195019
1775445486.4192894,6.79,72.90975579298754
1775445487.4242206,7.107,72.97743894824688
1775445488.4078872,6.981,72.99435973706173
1775445489.4073484,6.855,72.99858993426542
1775445490.4174407,7.134,72.99964748356635
1775445491.4371855,7.023,72.7499118708916
1775445492.425856,6.92,72.6874779677229
1775445493.4282072,6.939,72.67186949193072
1775445494.428451,6.962,73.41796737298267
1775445495.429941,6.733,71.10449184324567
1775445496.4312062,6.657,72.27612296081142
1775445497.432633,6.809,73.06903074020286
1775445498.4336245,7.069,73.26725768505071
1775445499.4353585,6.706,73.31681442126268
1775445500.4389975,7.107,73.32920360531567
1775445501.4382825,7.057,73.08230090132892
1775445502.445529,7.031,73.52057522533224
1775445503.4375005,6.855,72.88014380633305
1775445504.437983,6.66,73.47003595158327
1775445505.439687,7.054,73.61750898789582
1775445506.4400697,7.0,73.65437724697395
1775445507.4405007,7.019,73.66359431174348
1775445508.4528267,6.92,73.66589857793588
1775445509.4530952,6.752,73.16647464448397
1775445510.4570527,6.977,72.79161866112099
1775445511.457955,7.015,73.19790466528025
1775445512.4585238,6.867,73.54947616632006
1775445513.4582677,6.798,73.38736904158002
1775445514.4597473,6.66,72.59684226039501
1775445515.4608238,7.031,72.64921056509876
1775445516.4623048,6.874,72.41230264127469
1775445517.4633794,6.947,73.35307566031867
1775445518.4658425,6.962,72.83826891507967
1775445519.4662673,6.481,73.20956722876991
1775445520.4676242,6.706,72.55239180719248
1775445521.4685507,7.019,72.88809795179812
1775445522.470878,6.683,72.22202448794953
1775445523.4719422,6.653,72.30550612198738
1775445524.4727,7.061,73.07637653049684
1775445525.4745939,7.046,73.51909413262422
1775445526.4918144,7.092,72.87977353315605
1775445527.4779358,6.947,72.469943383289
1775445528.4781966,6.821,73.11748584582224
1775445529.479789,7.057,73.77937146145555
1775445530.4816062,6.935,73.69484286536388
1775445531.4816272,6.809,73.67371071634096
1775445532.4909263,6.626,73.41842767908524
1775445533.4867783,7.103,73.85460691977131
1775445534.4864988,6.912,73.71365172994282
1775445535.4875886,7.138,74.17841293248571
1775445536.4886434,7.103,74.29460323312142
1775445537.4903026,7.202,74.07365080828035
1775445538.4918284,7.004,73.7684127020701
1775445539.4924135,7.031,74.19210317551753
1775445540.494414,7.034,73.79802579387939
1775445541.4952626,7.118,73.69950644846985
1775445542.4942646,7.118,73.67487661211746
1775445543.500685,6.996,73.66871915302937
1775445544.5076776,6.794,72.66717978825734
1775445545.500534,7.172,73.41679494706433
1775445546.501889,7.0,73.85419873676608
1775445547.5017872,7.0,73.71354968419152
1775445548.5069315,6.87,73.67838742104789
1775445549.5059755,6.825,73.91959685526197
1775445550.5074146,7.042,73.72989921381549
1775445551.5098226,6.947,73.68247480345387
1775445552.5112085,7.012,73.42061870086347
1775445553.511374,7.015,73.60515467521587
1775445554.5126276,7.015,72.90128866880397
1775445555.514917,6.851,73.475322167201
1775445556.5060606,7.0,73.61883054180025
1775445557.5077863,6.924,73.90470763545007
1775445558.5073116,7.111,73.72617690886251
1775445559.5088398,6.779,73.18154422721562
1775445560.5095866,6.828,73.7953860568039
1775445561.5111992,6.97,73.69884651420098
1775445562.5113153,6.874,73.42471162855024
1775445563.5124342,6.657,73.35617790713756
1775445564.5143209,6.664,73.0890444767844
1775445565.514734,7.076,73.7722611191961
1775445566.5157654,7.038,72.94306527979903
1775445567.5239131,7.164,72.48576631994976
1775445568.5249643,7.164,72.37144157998745
1775445569.5267453,6.855,73.34286039499686
1775445570.5271301,7.126,73.58571509874922
1775445571.527963,7.283,73.14642877468731
1775445572.5291982,7.034,72.78660719367183
1775445573.529625,7.099,73.69665179841796
1775445574.5306127,7.099,72.9241629496045
1775445575.5315275,7.084,74.23104073740112
1775445576.533177,7.481,73.30776018435029
1775445577.5335815,6.809,72.82694004608757
1775445578.5347114,7.05,73.70673501152189
1775445579.5359886,6.798,73.67668375288048
1775445580.5366745,6.618,72.16917093822012
1775445581.5384188,7.118,73.04229273455503
1775445582.53932,7.08,73.01057318363875
1775445583.543321,6.706,73.50264329590969
1775445584.544021,6.748,73.62566082397743
1775445585.5451782,6.893,73.40641520599436
1775445586.5464442,7.023,73.60160380149858
1775445587.547565,7.019,73.65040095037465
1775445588.5473218,7.191,74.41260023759367
1775445589.5484304,6.943,74.10315005939842
1775445590.549526,7.046,74.02578751484961
1775445591.551318,6.809,72.50644687871241
1775445592.551913,6.916,72.3766117196781
1775445593.553018,6.626,73.34415292991952
1775445594.5535913,7.096,74.08603823247988
1775445595.555462,7.073,73.27150955811997
1775445596.5552995,7.08,73.56787738953
1775445597.556396,6.92,73.6419693473825
1775445598.557227,6.92,73.66049233684562
1775445599.575531,7.019,73.6651230842114
1775445600.5595732,6.847,73.16628077105285
1775445601.578876,6.802,72.54157019276322
1775445602.5626013,6.886,72.88539254819081
1775445603.5629778,6.882,73.2213481370477
1775445604.5640285,7.008,73.30533703426192
1775445605.5655506,6.66,73.32633425856548
1775445606.5665748,6.805,73.58158356464136
1775445607.5675879,7.042,73.64539589116035
1775445608.568258,6.966,73.41134897279008
1775445609.569265,6.916,73.35283724319751
1775445610.5696478,7.099,74.08820931079939
1775445611.5699189,6.79,65.52205232769984
1775445612.5712225,4.966,58.63051308192496
1775445613.5722678,3.08,55.15762827048124
1775445614.573378,2.775,53.53940706762031
1775445615.5745714,2.977,52.13485176690508
1775445616.5756238,2.939,51.53371294172627
1775445617.5767038,2.905,50.883428235431566
1775445618.5778372,2.931,50.47085705885789
1775445619.5790062,2.935,50.36771426471447
1775445620.5800438,2.786,49.841928566178616
1775445621.581135,2.882,51.46048214154465
1775445622.5822666,2.859,51.86512053538616
1775445623.5848744,3.523,57.21628013384654
1775445624.5851414,2.966,64.05407003346164
1775445625.5863445,6.878,67.01351750836541
1775445626.5868921,6.916,69.25337937709135
1775445627.5880272,7.023,69.56334484427283
1775445628.5891163,6.943,69.6408362110682
1775445629.5897763,6.821,71.41020905276704
1775445630.5907748,7.264,71.35255226319177
1775445631.5919187,6.722,71.08813806579795
1775445632.5930223,6.847,71.27203451644948
1775445633.5944164,6.989,71.31800862911237
1775445634.5954194,7.252,71.07950215727809
1775445635.5958946,6.752,71.76987553931951
1775445636.5964622,6.958,71.94246888482988
1775445637.5976152,6.901,72.48561722120746
1775445638.599341,6.993,71.62140430530187
1775445639.5999007,6.962,72.15535107632547
1775445640.6010728,7.034,72.28883776908137
1775445641.602384,7.088,72.32220944227035
1775445642.6033916,6.989,72.0805523605676
1775445643.6042058,7.092,72.5201380901419
1775445644.6050482,7.092,72.38003452253548
1775445645.6065252,6.993,72.34500863063387
1775445646.606977,6.954,72.33625215765846
1775445647.6080968,6.771,72.33406303941462
1775445648.6087966,6.821,73.58351575985365
1775445649.6103802,7.294,72.64587893996341
1775445650.6191413,7.294,73.16146973499085
1775445651.6213074,6.84,73.04036743374772
1775445652.6223884,7.023,71.51009185843694
1775445653.6225243,7.023,71.87752296460923
1775445654.6240456,6.744,72.2193807411523
1775445655.625148,7.096,72.30484518528807
1775445656.6257415,6.599,72.32621129632201
1775445657.6265476,6.599,72.5815528240805
1775445658.627377,6.794,73.14538820602013
1775445659.628442,6.607,73.28634705150503
1775445660.630076,6.897,72.82158676287625
1775445661.6315622,6.97,72.45539669071906
1775445662.6311448,6.97,73.36384917267976
1775445663.6368592,7.138,73.84096229316994
1775445664.6378849,7.126,72.71024057329248
1775445665.638369,6.867,73.17756014332312
1775445666.6400297,6.916,72.54439003583079
1775445667.6405084,6.931,72.6360975089577
1775445668.642191,7.042,71.40902437723943
1775445669.6429138,7.309,72.60225609430987
1775445670.6440387,7.027,72.40056402357746
1775445671.6449354,7.027,72.10014100589436
1775445672.646372,6.496,72.27503525147358
1775445673.647027,6.496,72.3187588128684
1775445674.6481905,7.05,72.5796897032171
1775445675.64932,6.847,72.64492242580428
1775445676.649461,6.847,73.66123060645107
1775445677.6513288,6.905,72.66530765161276
1775445678.6513305,6.817,72.41632691290319
1775445679.6522176,6.817,73.1040817282258
1775445680.6539814,6.714,72.52602043205644
1775445681.6554651,6.809,72.63150510801411
1775445682.655982,6.817,72.15787627700352
1775445683.6572309,6.71,72.53946906925088
1775445684.6577172,6.71,72.88486726731273
1775445685.659485,6.985,72.97121681682819
1775445686.6592662,7.0,72.99280420420705
1775445687.6605299,7.019,73.49820105105177
1775445688.6612997,7.019,73.37455026276294
1775445689.6629722,6.905,72.59363756569073
1775445690.6639614,6.954,72.14840939142269
1775445691.6651144,6.985,72.53710234785567
1775445692.6656365,6.897,73.13427558696392
1775445693.6671324,6.897,73.03356889674097
1775445694.6676638,7.092,73.25839222418524
1775445695.668574,7.015,73.06459805604631
1775445696.6704035,6.897,73.01614951401157
1775445697.6710937,6.897,73.75403737850289
1775445698.672023,7.298,73.18850934462571
1775445699.6732912,6.909,72.79712733615642
1775445700.6746628,6.909,74.19928183403911
1775445701.6758938,7.076,73.79982045850977
1775445702.6753051,7.076,73.19995511462744
1775445703.6772723,6.611,72.79998877865685
1775445704.6784365,6.951,72.9499971946642
1775445705.6793525,7.103,72.73749929866605
1775445706.6801019,6.676,72.43437482466652
1775445707.680476,6.882,73.10859370616663
1775445708.6823614,7.023,73.02714842654166
1775445709.682595,7.023,72.75678710663541
1775445710.6841664,7.073,73.43919677665886
1775445711.686846,7.073,73.60979919416471
1775445712.687965,7.29,73.90244979854117
1775445713.689071,6.935,73.47561244963529
1775445714.6894257,6.935,73.11890311240882
1775445715.6909165,6.912,72.5297257781022
1775445716.691421,7.493,73.63243144452555
1775445717.6929965,6.966,73.15810786113138
1775445718.69359,6.767,73.53952696528285
1775445719.695056,6.966,72.63488174132071
1775445720.6951199,6.966,72.15872043533018
1775445721.6964989,6.87,73.03968010883254
1775445722.6983128,6.882,72.50992002720814
1775445723.6992965,7.015,73.12748000680203
1775445724.699793,6.546,74.03187000170051
1775445725.7007563,6.546,73.25796750042512
1775445726.7023213,6.87,72.56449187510628
1775445727.7035036,7.0,73.14112296877657
1775445728.7040744,6.893,72.53528074219415
1775445729.7051964,6.889,72.88382018554853
1775445730.7056563,6.851,73.22095504638713
1775445731.7075176,6.748,72.80523876159678
1775445732.7076843,6.867,73.2013096903992
1775445733.7088823,7.389,74.80032742259979
1775445734.7095282,7.546,74.95008185564996
1775445735.7112858,6.844,73.73752046391249
1775445736.7120605,6.947,73.68438011597812
1775445737.712466,7.126,73.92109502899453
1775445738.7136202,7.004,73.98027375724863
1775445739.7156787,6.638,73.74506843931215
1775445740.7151463,6.638,73.68626710982804
1775445741.7165313,6.828,73.921566777457
1775445742.717497,6.962,73.48039169436424
1775445743.7192144,6.786,73.87009792359106
1775445744.7192967,6.962,73.71752448089777
1775445745.7208967,6.962,73.42938112022443
1775445746.722494,6.996,73.10734528005611
1775445747.72352,7.084,73.02683632001403
1775445748.7232778,6.981,73.0067090800035
1775445749.7249455,6.981,73.00167727000087
1775445750.7263536,6.87,73.25041931750022
1775445751.7274706,7.069,73.06260482937506
1775445752.72803,7.015,73.01565120734377
1775445753.728863,6.993,73.25391280183594
1775445754.7296023,6.996,73.56347820045899
1775445755.7314665,6.931,72.64086955011474
1775445756.731344,7.267,73.41021738752869
1775445757.7327812,6.794,73.60255434688217
1775445758.7335217,6.706,73.40063858672055
1775445759.7346873,7.038,73.60015964668014
1775445760.7358809,6.951,73.15003991167004
1775445761.7371137,7.054,73.53750997791751
1775445762.7381809,7.054,73.63437749447938
1775445763.7395768,7.218,73.40859437361985
1775445764.7401721,6.615,73.10214859340496
1775445765.7433372,6.962,73.27553714835125
1775445766.7451742,7.054,72.81888428708781
1775445767.7463677,7.111,72.95472107177196
1775445768.7468343,6.886,73.98868026794298
1775445769.7480557,6.744,73.74717006698575
1775445770.7489786,6.744,73.68679251674644
1775445771.7497149,6.912,72.17169812918661
1775445772.7514892,6.855,72.29292453229665
1775445773.7519212,6.947,73.07323113307416
1775445774.7529533,6.947,73.26830778326854
1775445775.7536666,7.034,73.81707694581713
1775445776.7556567,6.725,73.45426923645428
1775445777.755629,7.084,73.61356730911356
1775445778.7570379,7.084,73.4033918272784
1775445779.7584655,7.084,73.10084795681959
1775445780.759613,7.096,71.7752119892049
1775445781.7600465,6.985,72.44380299730122
1775445782.7611227,6.981,73.1109507493253
1775445783.7623165,6.973,73.52773768733132
1775445784.7629125,6.657,73.38193442183282
1775445785.7639742,7.034,73.09548360545821
1775445786.7650197,7.034,74.02387090136455
1775445787.766313,6.779,72.75596772534114
1775445788.7674024,6.905,73.18899193133528
1775445789.768041,7.126,73.54724798283382
1775445790.7697175,5.26,72.63681199570846
1775445791.770852,6.92,72.65920299892711
1775445792.771278,6.87,73.41480074973178
1775445793.7718391,6.771,74.35370018743295
1775445794.7724724,7.054,73.83842504685823
1775445795.7735538,6.733,73.70960626171455
1775445796.7751024,6.943,73.42740156542864
1775445797.7751558,6.943,73.35685039135716
1775445798.7772605,6.775,72.58921259783929
1775445799.7776039,7.107,72.39730314945982
1775445800.7792234,7.107,72.34932578736496
1775445801.7799923,7.107,72.08733144684123
1775445802.7807224,6.805,73.77183286171031
1775445803.7818017,7.103,74.44295821542758
1775445804.782784,6.767,73.61073955385689
1775445805.7837102,6.802,73.40268488846422
1775445806.7845206,6.947,73.85067122211606
1775445807.7863286,6.481,72.71266780552901
1775445808.7874944,7.023,73.17816695138225
1775445809.787904,7.145,74.54454173784556
1775445810.7883618,3.328,61.886135434461394
1775445811.789608,3.122,57.221533858615345
1775445812.7904737,3.122,54.055383464653836
1775445813.7918773,3.0,52.51384586616346
1775445814.79287,2.95,52.62846146654086
1775445815.7937653,2.95,50.90711536663522
1775445816.7952504,2.832,50.476778841658806
1775445817.7961795,2.79,50.3691947104147
1775445818.7972953,2.794,49.84229867760368
1775445819.7984605,3.149,49.71057466940092
1775445820.7995243,2.721,49.42764366735023
1775445821.8006258,2.775,49.106910916837556
1775445822.8017602,3.122,49.02672772920939
1775445823.802888,2.763,49.00668193230235
1775445824.8039842,2.702,48.501670483075586
1775445825.8051677,4.13,52.1254176207689
1775445826.80657,4.13,54.531354405192225
1775445827.807636,6.702,62.382838601298054
1775445828.8084533,6.847,66.59570965032452
1775445829.810311,6.741,67.89892741258113
1775445830.8114526,6.912,68.97473185314529
1775445831.8113968,6.767,69.24368296328632
1775445832.812981,7.283,71.06092074082159
1775445833.8142195,6.794,71.0152301852054
1775445834.8156312,6.943,71.00380754630135
1775445835.8159618,6.966,71.00095188657534
1775445836.8171926,6.729,70.00023797164383
