Timestamp,Power,Temperature
1775489143.5868855,4.159,56.511
1775489144.5868855,4.945,57.595
1775489145.5868855,5.320,52.749
1775489146.5868855,4.967,50.926
1775489147.5868855,5.071,54.217
1775489148.5868855,5.065,55.134
1775489149.5868855,4.100,56.343
1775489150.5868855,6.055,59.505
1775489151.5868855,5.647,50.779
1775489152.5868855,4.039,58.820
1775489153.5868855,6.475,54.568
1775489154.5868855,5.834,53.293
1775489155.5868855,4.501,52.205
1775489156.5868855,5.542,53.357
1775489157.5868855,5.846,54.247
1775489158.5868855,5.754,51.994
1775489159.5868855,4.417,50.894
1775489160.5868855,5.383,51.564
1775489161.5868855,4.825,56.854
1775489162.5868855,4.803,50.560
1775489163.5868855,5.208,50.133
1775489164.5868855,4.633,53.378
1775489165.5868855,4.383,56.244
1775489166.5868855,6.091,52.293
1775489167.5868855,4.101,56.489
1775489168.5868855,4.678,59.804
1775489169.5868855,6.123,57.820
1775489170.5868855,4.349,53.627
1775489171.5868855,5.577,51.527
1775489172.5868855,6.220,55.182
1775489173.5868855,5.329,52.494
1775489174.5868855,6.032,57.809
1775489175.5868855,4.614,54.325
1775489176.5868855,4.271,58.866
1775489177.5868855,5.553,59.928
1775489178.5868855,4.779,57.112
1775489179.5868855,5.249,55.194
1775489180.5868855,4.612,52.373
1775489181.5868855,4.094,51.669
1775489182.5868855,4.950,52.695
1775489183.5868855,4.388,50.818
1775489184.5868855,5.306,52.333
1775489185.5868855,5.197,59.216
1775489186.5868855,5.884,50.978
1775489187.5868855,5.145,56.709
1775489188.5868855,5.411,51.955
1775489189.5868855,5.905,51.309
1775489190.5868855,5.669,50.477
1775489191.5868855,5.929,54.488
1775489192.5868855,6.165,56.278
1775489193.5868855,4.784,52.610
1775489194.5868855,5.348,51.147
1775489195.5868855,4.377,57.922
1775489196.5868855,5.726,57.844
1775489197.5868855,4.355,59.811
1775489198.5868855,5.188,59.678
1775489199.5868855,4.323,56.516
1775489200.5868855,5.045,52.375
1775489201.5868855,5.099,58.274
1775489202.5868855,6.268,54.676
1775489203.5868855,5.385,51.446
1775489204.5868855,6.281,53.487
1775489205.5868855,5.062,56.699
1775489206.5868855,4.353,59.751
1775489207.5868855,5.133,59.384
1775489208.5868855,4.271,53.368
1775489209.5868855,5.901,57.870
1775489210.5868855,6.148,53.320
1775489211.5868855,6.260,55.317
1775489212.5868855,5.089,53.337
1775489213.5868855,5.090,50.389
1775489214.5868855,4.397,54.786
1775489215.5868855,5.901,57.444
1775489216.5868855,5.331,51.974
1775489217.5868855,4.039,50.567
1775489218.5868855,4.082,57.193
1775489219.5868855,5.734,56.920
1775489220.5868855,5.415,50.236
1775489221.5868855,4.702,52.551
1775489222.5868855,4.325,53.173
1775489223.5868855,5.442,51.962
1775489224.5868855,4.030,54.743
1775489225.5868855,4.578,53.564
1775489226.5868855,5.839,54.069
1775489227.5868855,4.597,56.153
1775489228.5868855,4.392,50.853
1775489229.5868855,4.531,54.080
1775489230.5868855,4.181,52.611
1775489231.5868855,4.078,50.022
1775489232.5868855,5.889,55.350
1775489233.5868855,5.373,58.545
1775489234.5868855,5.177,53.758
1775489235.5868855,6.136,53.240
1775489236.5868855,4.248,53.127
1775489237.5868855,4.015,56.676
1775489238.5868855,5.690,55.708
1775489239.5868855,4.859,50.777
1775489240.5868855,5.287,53.835
1775489241.5868855,4.537,55.262
1775489242.5868855,5.945,57.831
1775489243.5868855,6.042,51.332
1775489244.5868855,5.959,52.271
1775489245.5868855,4.127,54.301
1775489246.5868855,6.011,50.897
1775489247.5868855,5.024,52.363
1775489248.5868855,4.094,50.481
1775489249.5868855,6.203,55.640
1775489250.5868855,4.745,57.649
1775489251.5868855,5.310,59.509
1775489252.5868855,4.480,54.683
1775489253.5868855,6.265,57.044
1775489254.5868855,5.249,53.921
1775489255.5868855,4.423,56.449
1775489256.5868855,5.019,52.737
1775489257.5868855,5.940,52.136
1775489258.5868855,5.038,58.432
1775489259.5868855,5.429,57.618
1775489260.5868855,4.597,52.703
1775489261.5868855,5.753,51.083
1775489262.5868855,4.648,52.873
1775489263.5868855,4.608,59.931
1775489264.5868855,4.625,58.109
1775489265.5868855,5.444,54.879
1775489266.5868855,4.626,58.958
1775489267.5868855,5.775,52.738
1775489268.5868855,5.589,59.424
1775489269.5868855,5.201,51.067
1775489270.5868855,4.075,55.756
1775489271.5868855,5.967,58.772
1775489272.5868855,5.185,52.587
1775489273.5868855,5.156,54.819
1775489274.5868855,5.818,59.464
1775489275.5868855,4.582,59.411
1775489276.5868855,4.125,54.351
1775489277.5868855,5.721,56.779
1775489278.5868855,4.103,50.313
1775489279.5868855,5.973,53.445
1775489280.5868855,5.109,57.378
1775489281.5868855,4.449,55.046
1775489282.5868855,5.313,55.510
1775489283.5868855,4.690,56.478
1775489284.5868855,6.230,58.943
1775489285.5868855,6.346,55.981
1775489286.5868855,4.377,58.559
1775489287.5868855,6.051,57.346
1775489288.5868855,4.753,53.768
1775489289.5868855,6.049,52.897
1775489290.5868855,4.356,54.133
1775489291.5868855,5.575,55.084
1775489292.5868855,4.569,58.923
1775489293.5868855,4.281,59.338
1775489294.5868855,4.523,51.229
1775489295.5868855,5.526,52.388
1775489296.5868855,4.786,58.110
1775489297.5868855,5.711,56.142
1775489298.5868855,5.911,51.686
1775489299.5868855,5.559,53.162
1775489300.5868855,4.874,59.308
1775489301.5868855,4.729,54.849
1775489302.5868855,4.348,50.144
1775489303.5868855,5.258,55.794
1775489304.5868855,5.927,58.151
1775489305.5868855,5.316,58.490
1775489306.5868855,5.119,52.691
1775489307.5868855,4.176,58.367
1775489308.5868855,4.938,59.193
1775489309.5868855,5.244,58.487
1775489310.5868855,4.108,54.366
1775489311.5868855,4.686,55.653
1775489312.5868855,6.072,53.221
1775489313.5868855,5.056,51.359
1775489314.5868855,4.061,56.867
1775489315.5868855,5.227,50.580
1775489316.5868855,4.754,50.592
1775489317.5868855,5.071,50.719
1775489318.5868855,4.314,52.811
1775489319.5868855,5.284,59.888
1775489320.5868855,5.023,57.188
1775489321.5868855,4.099,56.002
1775489322.5868855,5.395,50.990
1775489323.5868855,4.742,54.587
1775489324.5868855,5.897,50.822
1775489325.5868855,6.163,57.372
1775489326.5868855,4.067,52.871
1775489327.5868855,5.072,54.932
1775489328.5868855,6.462,51.638
1775489329.5868855,6.471,55.468
1775489330.5868855,6.103,55.781
1775489331.5868855,4.277,54.714
1775489332.5868855,4.645,51.087
1775489333.5868855,5.223,53.537
1775489334.5868855,4.742,50.536
1775489335.5868855,4.489,51.836
1775489336.5868855,5.923,55.571
1775489337.5868855,4.352,54.757
1775489338.5868855,5.968,54.663
1775489339.5868855,4.408,50.745
1775489340.5868855,4.259,55.842
1775489341.5868855,6.375,56.776
1775489342.5868855,4.628,52.959
1775489343.5868855,4.003,55.398
1775489344.5868855,5.379,53.903
1775489345.5868855,4.450,56.151
1775489346.5868855,4.524,55.733
1775489347.5868855,5.041,50.910
1775489348.5868855,5.691,52.212
1775489349.5868855,5.929,54.714
1775489350.5868855,5.625,55.097
1775489351.5868855,4.891,58.605
1775489352.5868855,5.908,55.297
1775489353.5868855,5.906,59.404
1775489354.5868855,4.404,51.354
1775489355.5868855,5.758,50.681
1775489356.5868855,6.072,59.503
1775489357.5868855,4.388,52.934
1775489358.5868855,5.477,56.957
1775489359.5868855,5.317,50.205
1775489360.5868855,4.252,58.258
1775489361.5868855,5.676,54.226
1775489362.5868855,6.371,50.728
1775489363.5868855,6.320,54.916
1775489364.5868855,6.294,58.457
1775489365.5868855,5.092,58.092
1775489366.5868855,5.629,55.078
1775489367.5868855,4.417,50.856
1775489368.5868855,5.858,55.311
1775489369.5868855,5.683,57.635
1775489370.5868855,5.868,59.310
1775489371.5868855,4.122,57.088
1775489372.5868855,5.306,56.247
1775489373.5868855,4.060,51.620
1775489374.5868855,6.151,55.612
1775489375.5868855,5.140,53.431
1775489376.5868855,4.580,53.067
1775489377.5868855,5.228,59.752
1775489378.5868855,4.647,52.100
1775489379.5868855,4.581,53.455
1775489380.5868855,5.729,54.885
1775489381.5868855,6.204,55.768
1775489382.5868855,6.475,52.651
1775489383.5868855,5.143,54.883
1775489384.5868855,6.296,54.867
1775489385.5868855,6.272,55.123
1775489386.5868855,5.379,58.326
1775489387.5868855,4.847,55.594
1775489388.5868855,4.041,59.756
1775489389.5868855,5.425,57.140
1775489390.5868855,4.126,50.864
1775489391.5868855,4.090,50.136
1775489392.5868855,6.291,54.551
1775489393.5868855,6.145,59.746
1775489394.5868855,5.348,53.371
1775489395.5868855,4.102,54.676
1775489396.5868855,4.183,53.789
1775489397.5868855,5.270,51.064
1775489398.5868855,4.637,54.774
1775489399.5868855,5.008,56.222
1775489400.5868855,4.219,51.490
1775489401.5868855,5.656,56.810
1775489402.5868855,4.504,53.308
1775489403.5868855,5.905,52.493
1775489404.5868855,5.056,50.482
1775489405.5868855,5.886,56.036
1775489406.5868855,4.738,50.670
1775489407.5868855,4.187,51.689
1775489408.5868855,4.325,55.677
1775489409.5868855,5.487,57.127
1775489410.5868855,6.227,52.973
1775489411.5868855,6.180,55.874
1775489412.5868855,6.207,52.079
1775489413.5868855,4.363,56.511
1775489414.5868855,6.017,58.592
1775489415.5868855,4.080,59.096
1775489416.5868855,4.126,54.096
1775489417.5868855,6.398,55.203
1775489418.5868855,5.401,56.371
1775489419.5868855,5.677,50.799
1775489420.5868855,4.850,54.737
1775489421.5868855,4.514,53.700
1775489422.5868855,4.391,55.314
1775489423.5868855,5.857,52.521
1775489424.5868855,5.502,53.588
1775489425.5868855,6.269,51.798
1775489426.5868855,5.503,57.968
1775489427.5868855,4.757,50.925
1775489428.5868855,5.185,54.109
1775489429.5868855,4.920,53.436
1775489430.5868855,4.142,50.575
1775489431.5868855,5.508,57.335
1775489432.5868855,4.188,52.568
1775489433.5868855,5.089,59.459
1775489434.5868855,5.612,55.248
1775489435.5868855,5.537,54.486
1775489436.5868855,4.457,54.054
1775489437.5868855,6.466,57.831
1775489438.5868855,4.222,59.995
1775489439.5868855,6.321,56.264
1775489440.5868855,6.133,53.667
1775489441.5868855,4.565,51.709
1775489442.5868855,4.562,58.246
1775489443.5868855,6.347,56.394
1775489444.5868855,5.728,54.427
1775489445.5868855,5.016,54.119
1775489446.5868855,4.578,51.581
1775489447.5868855,4.052,50.731
1775489448.5868855,4.688,53.711
1775489449.5868855,4.790,57.191
1775489450.5868855,4.433,57.561
1775489451.5868855,4.330,56.576
1775489452.5868855,4.174,52.189
1775489453.5868855,4.909,58.479
1775489454.5868855,5.627,51.669
1775489455.5868855,5.968,55.814
1775489456.5868855,5.254,51.810
1775489457.5868855,5.905,59.428
1775489458.5868855,4.285,57.157
1775489459.5868855,5.637,56.520
1775489460.5868855,5.068,53.151
1775489461.5868855,4.253,55.009
1775489462.5868855,6.411,54.531
1775489463.5868855,5.255,53.272
1775489464.5868855,4.378,55.838
1775489465.5868855,4.998,59.098
1775489466.5868855,4.556,56.787
1775489467.5868855,6.493,54.847
1775489468.5868855,6.204,58.542
1775489469.5868855,5.705,56.718
1775489470.5868855,4.976,59.086
1775489471.5868855,5.386,53.068
1775489472.5868855,4.081,57.796
1775489473.5868855,5.505,54.638
1775489474.5868855,4.881,58.097
1775489475.5868855,4.452,54.709
1775489476.5868855,4.864,58.472
1775489477.5868855,4.719,58.988
1775489478.5868855,5.203,54.558
1775489479.5868855,4.879,53.565
1775489480.5868855,4.555,54.576
1775489481.5868855,4.708,54.270
1775489482.5868855,4.406,53.345
1775489483.5868855,5.199,52.355
1775489484.5868855,6.105,54.969
1775489485.5868855,4.337,50.267
1775489486.5868855,6.458,51.391
1775489487.5868855,5.559,59.828
1775489488.5868855,6.232,58.892
1775489489.5868855,4.977,54.940
1775489490.5868855,5.935,50.578
1775489491.5868855,4.316,55.138
1775489492.5868855,6.157,53.868
1775489493.5868855,5.280,59.870
1775489494.5868855,6.498,52.005
1775489495.5868855,5.488,54.833
1775489496.5868855,5.793,57.670
1775489497.5868855,4.790,56.307
1775489498.5868855,4.668,56.638
1775489499.5868855,6.138,59.974
1775489500.5868855,4.383,53.209
1775489501.5868855,4.154,53.064
1775489502.5868855,5.216,58.032
1775489503.5868855,6.306,58.666
1775489504.5868855,4.516,51.353
1775489505.5868855,5.348,59.915
1775489506.5868855,4.464,56.074
1775489507.5868855,5.243,56.219
1775489508.5868855,5.928,54.838
1775489509.5868855,6.397,57.751
1775489510.5868855,4.198,57.930
1775489511.5868855,5.904,54.701
1775489512.5868855,6.094,58.326
1775489513.5868855,4.750,52.873
1775489514.5868855,4.656,54.316
1775489515.5868855,5.322,58.411
1775489516.5868855,5.976,50.749
1775489517.5868855,5.293,50.396
1775489518.5868855,6.419,54.882
1775489519.5868855,4.036,58.311
1775489520.5868855,4.794,52.313
1775489521.5868855,4.522,56.712
1775489522.5868855,5.231,58.932
1775489523.5868855,6.285,51.571
1775489524.5868855,4.187,53.097
1775489525.5868855,4.652,53.483
1775489526.5868855,5.138,55.680
1775489527.5868855,4.867,56.452
1775489528.5868855,4.426,55.308
1775489529.5868855,5.215,59.974
1775489530.5868855,5.082,55.398
1775489531.5868855,4.604,52.881
1775489532.5868855,4.379,56.622
1775489533.5868855,5.901,51.917
1775489534.5868855,6.343,57.475
1775489535.5868855,4.721,56.972
1775489536.5868855,5.074,58.722
1775489537.5868855,5.267,58.562
1775489538.5868855,4.813,59.093
1775489539.5868855,5.699,50.094
1775489540.5868855,5.033,52.593
1775489541.5868855,5.417,54.107
1775489542.5868855,4.271,53.173
1775489543.5868855,4.730,57.758
1775489544.5868855,6.115,59.267
1775489545.5868855,4.617,57.796
1775489546.5868855,4.667,53.923
1775489547.5868855,4.236,50.972
1775489548.5868855,6.277,57.109
1775489549.5868855,5.135,57.837
1775489550.5868855,6.003,52.768
1775489551.5868855,5.961,59.880
1775489552.5868855,4.892,53.519
1775489553.5868855,5.528,50.560
1775489554.5868855,5.158,55.428
1775489555.5868855,4.151,50.232
1775489556.5868855,5.987,55.707
1775489557.5868855,4.119,53.344
1775489558.5868855,4.915,58.918
1775489559.5868855,4.058,55.631
1775489560.5868855,4.251,57.282
1775489561.5868855,5.180,57.451
1775489562.5868855,4.169,52.166
1775489563.5868855,5.263,58.236
1775489564.5868855,6.424,53.630
1775489565.5868855,5.940,53.652
1775489566.5868855,5.408,53.626
1775489567.5868855,6.351,54.772
1775489568.5868855,4.926,55.013
1775489569.5868855,5.459,58.674
1775489570.5868855,5.159,59.803
1775489571.5868855,4.132,56.957
1775489572.5868855,4.578,55.303
1775489573.5868855,5.099,58.991
1775489574.5868855,5.239,58.118
1775489575.5868855,4.211,50.428
1775489576.5868855,4.320,54.843
1775489577.5868855,5.883,54.775
1775489578.5868855,4.371,59.946
1775489579.5868855,4.396,56.078
1775489580.5868855,5.542,58.852
1775489581.5868855,4.084,57.816
1775489582.5868855,6.238,53.583
1775489583.5868855,5.013,54.635
1775489584.5868855,5.190,51.022
1775489585.5868855,4.829,57.266
1775489586.5868855,6.044,54.008
1775489587.5868855,6.278,57.707
1775489588.5868855,6.277,57.043
1775489589.5868855,6.137,50.129
1775489590.5868855,6.235,53.911
1775489591.5868855,5.695,58.638
1775489592.5868855,5.426,55.554
1775489593.5868855,4.085,55.364
1775489594.5868855,4.338,58.671
1775489595.5868855,4.684,54.954
1775489596.5868855,5.479,54.536
1775489597.5868855,4.831,59.323
1775489598.5868855,5.961,55.832
1775489599.5868855,4.969,52.054
1775489600.5868855,4.507,52.802
1775489601.5868855,5.882,51.893
1775489602.5868855,4.611,52.617
1775489603.5868855,4.335,54.074
1775489604.5868855,5.476,57.134
1775489605.5868855,5.053,55.468
1775489606.5868855,5.733,56.037
1775489607.5868855,4.264,56.153
1775489608.5868855,4.755,54.367
1775489609.5868855,5.650,50.265
1775489610.5868855,4.257,54.971
1775489611.5868855,4.515,57.285
1775489612.5868855,4.805,54.694
1775489613.5868855,4.878,58.113
1775489614.5868855,5.952,56.465
1775489615.5868855,4.860,53.381
1775489616.5868855,4.714,58.082
1775489617.5868855,4.834,50.359
1775489618.5868855,5.737,55.543
1775489619.5868855,4.205,59.858
1775489620.5868855,6.076,53.943
1775489621.5868855,4.828,58.424
1775489622.5868855,4.492,53.258
1775489623.5868855,4.432,59.617
1775489624.5868855,5.850,50.647
1775489625.5868855,5.835,53.392
1775489626.5868855,4.045,57.468
1775489627.5868855,4.230,55.229
1775489628.5868855,6.405,52.111
1775489629.5868855,6.498,52.956
1775489630.5868855,5.111,52.723
1775489631.5868855,6.169,50.885
1775489632.5868855,5.909,56.000
1775489633.5868855,5.590,58.445
1775489634.5868855,5.855,54.509
1775489635.5868855,4.548,57.142
1775489636.5868855,4.696,55.417
1775489637.5868855,5.609,58.189
1775489638.5868855,6.044,50.360
1775489639.5868855,6.386,55.732
1775489640.5868855,6.264,52.830
1775489641.5868855,4.774,50.906
1775489642.5868855,6.361,58.263
1775489643.5868855,5.743,54.643
1775489644.5868855,4.793,54.628
1775489645.5868855,5.748,51.284
1775489646.5868855,5.797,50.609
1775489647.5868855,6.442,57.970
1775489648.5868855,6.165,55.133
1775489649.5868855,5.603,58.543
1775489650.5868855,5.626,57.788
1775489651.5868855,5.779,58.068
1775489652.5868855,6.493,53.553
1775489653.5868855,6.113,52.382
1775489654.5868855,4.882,54.746
1775489655.5868855,5.952,52.876
1775489656.5868855,5.283,55.909
1775489657.5868855,6.183,58.333
1775489658.5868855,4.591,58.980
1775489659.5868855,6.070,58.397
1775489660.5868855,4.450,51.364
1775489661.5868855,5.191,52.967
1775489662.5868855,5.536,53.543
1775489663.5868855,5.328,53.947
1775489664.5868855,5.911,56.901
1775489665.5868855,6.345,59.948
1775489666.5868855,5.220,50.084
1775489667.5868855,4.086,55.543
1775489668.5868855,4.183,54.784
1775489669.5868855,5.993,52.164
1775489670.5868855,6.413,57.978
1775489671.5868855,5.865,53.688
1775489672.5868855,5.024,52.603
1775489673.5868855,4.306,57.059
1775489674.5868855,6.480,55.054
1775489675.5868855,5.998,57.661
1775489676.5868855,4.610,50.151
1775489677.5868855,4.749,53.636
1775489678.5868855,5.039,54.848
1775489679.5868855,5.132,53.304
1775489680.5868855,6.135,55.541
1775489681.5868855,5.281,55.107
1775489682.5868855,6.294,50.950
1775489683.5868855,4.681,54.756
1775489684.5868855,5.454,59.539
1775489685.5868855,5.999,57.476
1775489686.5868855,5.095,55.392
1775489687.5868855,4.982,51.479
1775489688.5868855,4.466,58.684
1775489689.5868855,5.022,55.184
1775489690.5868855,5.536,58.995
1775489691.5868855,4.042,57.617
1775489692.5868855,5.146,54.683
1775489693.5868855,4.491,58.680
1775489694.5868855,5.633,53.339
1775489695.5868855,4.659,57.382
1775489696.5868855,5.737,59.183
1775489697.5868855,4.231,54.402
1775489698.5868855,5.870,55.758
1775489699.5868855,4.547,53.007
1775489700.5868855,5.763,51.605
1775489701.5868855,5.202,55.205
1775489702.5868855,6.147,58.637
1775489703.5868855,5.557,57.097
1775489704.5868855,4.436,50.391
1775489705.5868855,5.079,57.550
1775489706.5868855,5.377,57.739
1775489707.5868855,5.429,53.971
1775489708.5868855,5.731,54.518
1775489709.5868855,5.377,58.624
1775489710.5868855,6.294,54.091
1775489711.5868855,6.465,59.773
1775489712.5868855,5.376,54.317
1775489713.5868855,5.873,54.845
1775489714.5868855,4.157,50.769
1775489715.5868855,5.308,50.189
1775489716.5868855,5.495,56.118
1775489717.5868855,5.242,51.005
1775489718.5868855,6.064,59.595
1775489719.5868855,5.047,57.783
1775489720.5868855,5.339,56.271
1775489721.5868855,5.135,56.954
1775489722.5868855,4.414,53.150
1775489723.5868855,4.326,51.434
1775489724.5868855,4.618,58.539
1775489725.5868855,4.707,53.276
1775489726.5868855,5.578,53.402
1775489727.5868855,4.732,59.086
1775489728.5868855,4.868,56.005
1775489729.5868855,4.195,55.201
1775489730.5868855,5.575,51.246
1775489731.5868855,5.641,54.450
1775489732.5868855,4.963,58.745
1775489733.5868855,5.324,54.155
1775489734.5868855,5.052,58.696
1775489735.5868855,5.456,56.298
1775489736.5868855,5.795,58.015
1775489737.5868855,4.880,50.188
1775489738.5868855,5.380,58.093
1775489739.5868855,4.388,51.854
1775489740.5868855,5.732,53.732
1775489741.5868855,4.389,52.649
1775489742.5868855,5.496,54.327
1775489743.5868855,5.284,57.864
1775489744.5868855,4.789,59.302
1775489745.5868855,6.312,53.931
1775489746.5868855,6.410,56.446
1775489747.5868855,4.594,51.337
1775489748.5868855,5.298,58.801
1775489749.5868855,5.758,57.986
1775489750.5868855,4.450,57.308
1775489751.5868855,4.555,53.693
1775489752.5868855,5.684,56.381
1775489753.5868855,6.318,53.360
1775489754.5868855,4.383,55.863
1775489755.5868855,4.634,58.920
1775489756.5868855,5.046,52.226
1775489757.5868855,5.802,56.883
1775489758.5868855,5.698,59.594
1775489759.5868855,6.309,59.880
1775489760.5868855,4.239,50.924
1775489761.5868855,5.436,54.102
1775489762.5868855,5.481,52.414
1775489763.5868855,5.332,56.088
1775489764.5868855,5.910,59.832
1775489765.5868855,5.867,55.344
1775489766.5868855,4.389,58.081
1775489767.5868855,4.481,55.245
1775489768.5868855,6.209,50.407
1775489769.5868855,5.292,55.408
1775489770.5868855,4.818,54.150
1775489771.5868855,5.850,50.677
1775489772.5868855,5.509,57.680
1775489773.5868855,4.714,53.001
1775489774.5868855,5.569,52.584
1775489775.5868855,6.191,53.302
1775489776.5868855,4.436,51.529
1775489777.5868855,4.480,55.070
1775489778.5868855,4.987,52.366
1775489779.5868855,6.234,50.191
1775489780.5868855,5.652,50.998
1775489781.5868855,5.482,57.278
1775489782.5868855,4.650,50.234
1775489783.5868855,5.454,50.211
1775489784.5868855,4.642,58.482
1775489785.5868855,4.722,56.845
1775489786.5868855,5.624,50.114
1775489787.5868855,5.463,52.956
1775489788.5868855,4.226,56.391
1775489789.5868855,5.448,50.522
1775489790.5868855,4.622,52.557
1775489791.5868855,6.132,57.716
1775489792.5868855,5.955,59.876
1775489793.5868855,5.375,51.557
1775489794.5868855,4.393,57.502
1775489795.5868855,6.380,52.583
1775489796.5868855,5.851,57.931
1775489797.5868855,5.080,51.976
1775489798.5868855,5.815,59.562
1775489799.5868855,4.622,50.737
1775489800.5868855,5.896,54.856
1775489801.5868855,5.582,51.073
1775489802.5868855,6.309,50.689
1775489803.5868855,5.552,57.112
1775489804.5868855,4.091,50.933
1775489805.5868855,4.145,51.838
1775489806.5868855,6.162,55.409
1775489807.5868855,5.849,57.973
1775489808.5868855,4.450,53.517
1775489809.5868855,5.126,50.659
1775489810.5868855,4.673,57.825
1775489811.5868855,4.741,51.171
1775489812.5868855,6.238,58.778
1775489813.5868855,5.119,56.972
1775489814.5868855,4.146,50.779
1775489815.5868855,4.203,56.822
1775489816.5868855,5.888,53.728
1775489817.5868855,5.093,52.455
1775489818.5868855,5.818,51.466
1775489819.5868855,4.941,58.974
1775489820.5868855,5.244,58.430
1775489821.5868855,6.188,56.172
1775489822.5868855,5.141,53.729
1775489823.5868855,6.210,59.380
1775489824.5868855,4.706,57.916
1775489825.5868855,5.156,59.958
1775489826.5868855,5.936,56.649
1775489827.5868855,4.537,56.803
1775489828.5868855,6.118,53.239
