Timestamp,Power,Temperature
1775489140.5630155,4.313,55.180
1775489141.5630155,5.073,53.624
1775489142.5630155,5.770,51.059
1775489143.5630155,6.033,59.693
1775489144.5630155,4.010,54.848
1775489145.5630155,4.173,57.449
1775489146.5630155,5.324,59.253
1775489147.5630155,5.922,54.291
1775489148.5630155,4.768,54.156
1775489149.5630155,6.174,50.752
1775489150.5630155,4.959,52.147
1775489151.5630155,5.839,56.159
1775489152.5630155,5.591,50.065
1775489153.5630155,6.007,57.792
1775489154.5630155,4.384,54.680
1775489155.5630155,4.341,52.207
1775489156.5630155,6.007,56.526
1775489157.5630155,6.349,55.564
1775489158.5630155,4.017,58.762
1775489159.5630155,4.218,53.016
1775489160.5630155,6.282,58.121
1775489161.5630155,4.458,50.131
1775489162.5630155,4.493,51.933
1775489163.5630155,5.417,58.228
1775489164.5630155,5.178,56.910
1775489165.5630155,5.104,59.658
1775489166.5630155,4.519,54.359
1775489167.5630155,5.024,58.111
1775489168.5630155,5.343,55.890
1775489169.5630155,5.606,58.473
1775489170.5630155,6.413,52.000
1775489171.5630155,5.736,52.381
1775489172.5630155,4.030,56.179
1775489173.5630155,5.565,58.190
1775489174.5630155,5.571,58.505
1775489175.5630155,6.121,55.603
1775489176.5630155,4.961,55.519
1775489177.5630155,6.403,54.395
1775489178.5630155,5.477,53.013
1775489179.5630155,6.480,59.001
1775489180.5630155,5.568,53.652
1775489181.5630155,4.587,52.794
1775489182.5630155,6.000,51.403
1775489183.5630155,5.879,57.629
1775489184.5630155,4.480,53.107
1775489185.5630155,5.660,51.075
1775489186.5630155,5.258,56.709
1775489187.5630155,5.908,55.969
1775489188.5630155,6.067,50.301
1775489189.5630155,4.502,54.282
1775489190.5630155,6.090,55.388
1775489191.5630155,4.614,53.449
1775489192.5630155,4.209,50.549
1775489193.5630155,5.570,55.257
1775489194.5630155,5.850,58.037
1775489195.5630155,5.084,58.718
1775489196.5630155,5.355,58.144
1775489197.5630155,5.946,58.961
1775489198.5630155,5.165,57.540
1775489199.5630155,5.884,52.601
1775489200.5630155,5.162,53.245
1775489201.5630155,5.448,54.374
1775489202.5630155,4.180,50.970
1775489203.5630155,4.590,55.076
1775489204.5630155,4.586,58.785
1775489205.5630155,4.977,51.953
1775489206.5630155,5.618,57.461
1775489207.5630155,4.559,51.687
1775489208.5630155,4.618,54.462
1775489209.5630155,6.254,58.767
1775489210.5630155,6.388,55.458
1775489211.5630155,5.290,58.333
1775489212.5630155,4.454,52.540
1775489213.5630155,4.703,50.884
1775489214.5630155,4.253,58.506
1775489215.5630155,6.026,54.411
1775489216.5630155,5.896,52.410
1775489217.5630155,5.854,50.244
1775489218.5630155,6.098,59.210
1775489219.5630155,5.441,53.218
1775489220.5630155,5.782,51.737
1775489221.5630155,5.136,57.117
1775489222.5630155,4.399,53.843
1775489223.5630155,4.960,51.184
1775489224.5630155,6.248,54.457
1775489225.5630155,5.308,50.702
1775489226.5630155,6.196,52.405
1775489227.5630155,6.113,53.769
1775489228.5630155,5.188,52.789
1775489229.5630155,4.676,50.396
1775489230.5630155,4.570,52.483
1775489231.5630155,5.469,51.489
1775489232.5630155,4.633,52.024
1775489233.5630155,6.120,55.109
1775489234.5630155,4.166,58.518
1775489235.5630155,5.533,53.084
1775489236.5630155,5.208,56.563
1775489237.5630155,5.229,58.352
1775489238.5630155,5.421,53.849
1775489239.5630155,4.189,56.158
1775489240.5630155,5.642,50.375
1775489241.5630155,4.118,53.194
1775489242.5630155,4.058,56.506
1775489243.5630155,5.631,59.498
1775489244.5630155,5.451,53.632
1775489245.5630155,4.210,57.594
1775489246.5630155,4.663,58.897
1775489247.5630155,4.063,56.790
1775489248.5630155,4.176,57.233
1775489249.5630155,5.386,54.151
1775489250.5630155,4.032,54.965
1775489251.5630155,5.354,50.314
1775489252.5630155,6.185,57.989
1775489253.5630155,6.068,51.415
1775489254.5630155,4.669,52.473
1775489255.5630155,5.505,57.802
1775489256.5630155,6.399,50.547
1775489257.5630155,5.007,55.105
1775489258.5630155,6.135,54.048
1775489259.5630155,4.021,52.040
1775489260.5630155,5.839,53.024
1775489261.5630155,4.942,59.331
1775489262.5630155,5.178,51.309
1775489263.5630155,6.323,56.463
1775489264.5630155,5.802,57.361
1775489265.5630155,4.798,57.071
1775489266.5630155,5.212,51.166
1775489267.5630155,6.044,52.177
1775489268.5630155,5.466,59.369
1775489269.5630155,6.240,59.999
1775489270.5630155,5.796,55.646
1775489271.5630155,4.948,50.825
1775489272.5630155,4.691,57.347
1775489273.5630155,4.101,58.113
1775489274.5630155,4.887,54.744
1775489275.5630155,4.808,53.781
1775489276.5630155,5.916,58.611
1775489277.5630155,6.096,55.117
1775489278.5630155,4.523,55.268
1775489279.5630155,4.090,58.899
1775489280.5630155,4.456,59.056
1775489281.5630155,5.769,55.892
1775489282.5630155,4.089,58.078
1775489283.5630155,5.058,57.294
1775489284.5630155,6.438,57.727
1775489285.5630155,4.479,54.717
1775489286.5630155,5.596,59.151
1775489287.5630155,5.796,51.384
1775489288.5630155,4.455,58.374
1775489289.5630155,4.174,58.283
1775489290.5630155,4.056,55.784
1775489291.5630155,4.105,56.648
1775489292.5630155,5.075,58.819
1775489293.5630155,5.455,59.961
1775489294.5630155,5.329,50.940
1775489295.5630155,5.801,50.336
1775489296.5630155,4.081,54.655
1775489297.5630155,4.328,52.487
1775489298.5630155,4.285,58.901
1775489299.5630155,4.677,52.707
1775489300.5630155,5.868,57.283
1775489301.5630155,4.486,59.322
1775489302.5630155,4.306,56.078
1775489303.5630155,4.758,59.239
1775489304.5630155,5.113,55.665
1775489305.5630155,5.001,57.086
1775489306.5630155,6.447,56.008
1775489307.5630155,6.027,50.254
1775489308.5630155,4.421,59.705
1775489309.5630155,4.222,56.911
1775489310.5630155,4.864,52.809
1775489311.5630155,5.798,51.839
1775489312.5630155,5.518,52.716
1775489313.5630155,6.467,56.260
1775489314.5630155,5.461,57.697
1775489315.5630155,5.904,50.606
1775489316.5630155,4.244,52.793
1775489317.5630155,4.511,54.630
1775489318.5630155,6.439,51.552
1775489319.5630155,6.200,51.778
1775489320.5630155,4.583,58.322
1775489321.5630155,5.521,57.620
1775489322.5630155,4.822,55.418
1775489323.5630155,4.294,57.260
1775489324.5630155,6.284,57.846
1775489325.5630155,5.015,59.347
1775489326.5630155,4.059,55.788
1775489327.5630155,5.385,54.765
1775489328.5630155,5.084,53.916
1775489329.5630155,6.402,53.911
1775489330.5630155,4.725,54.956
1775489331.5630155,6.286,51.661
1775489332.5630155,4.934,54.888
1775489333.5630155,4.507,58.559
1775489334.5630155,4.048,56.231
1775489335.5630155,4.407,58.761
1775489336.5630155,5.457,52.875
1775489337.5630155,5.289,58.213
1775489338.5630155,4.529,56.652
1775489339.5630155,5.128,55.522
1775489340.5630155,4.439,55.303
1775489341.5630155,4.593,52.577
1775489342.5630155,6.429,57.248
1775489343.5630155,6.010,55.604
1775489344.5630155,4.695,59.551
1775489345.5630155,5.206,51.695
1775489346.5630155,4.357,56.565
1775489347.5630155,4.740,58.176
1775489348.5630155,4.330,56.329
1775489349.5630155,4.710,51.754
1775489350.5630155,4.559,51.250
1775489351.5630155,6.105,58.430
1775489352.5630155,5.172,57.288
1775489353.5630155,4.889,58.742
1775489354.5630155,6.314,52.277
1775489355.5630155,6.133,52.217
1775489356.5630155,6.224,59.210
1775489357.5630155,4.116,53.592
1775489358.5630155,4.353,56.846
1775489359.5630155,5.881,50.051
1775489360.5630155,5.627,58.698
1775489361.5630155,6.246,59.647
1775489362.5630155,5.600,59.456
1775489363.5630155,5.477,55.738
1775489364.5630155,6.265,50.109
1775489365.5630155,6.484,50.276
1775489366.5630155,4.017,56.197
1775489367.5630155,4.526,59.139
1775489368.5630155,5.326,50.056
1775489369.5630155,5.327,50.457
1775489370.5630155,5.509,56.631
1775489371.5630155,5.770,59.038
1775489372.5630155,4.426,50.444
1775489373.5630155,5.811,53.968
1775489374.5630155,6.171,56.039
1775489375.5630155,5.877,59.461
1775489376.5630155,4.290,51.881
1775489377.5630155,4.370,55.127
1775489378.5630155,6.307,52.021
1775489379.5630155,5.792,57.265
1775489380.5630155,5.300,51.812
1775489381.5630155,6.226,55.160
1775489382.5630155,4.518,57.310
1775489383.5630155,5.608,50.485
1775489384.5630155,4.030,59.753
1775489385.5630155,4.757,50.136
1775489386.5630155,5.870,54.412
1775489387.5630155,4.392,51.578
1775489388.5630155,5.295,57.348
1775489389.5630155,5.795,52.857
1775489390.5630155,5.401,56.061
1775489391.5630155,6.307,53.786
1775489392.5630155,5.888,58.681
1775489393.5630155,6.031,50.540
1775489394.5630155,4.438,50.359
1775489395.5630155,5.316,57.288
1775489396.5630155,6.449,55.174
1775489397.5630155,4.252,51.198
1775489398.5630155,4.188,54.260
1775489399.5630155,6.098,52.390
1775489400.5630155,4.087,53.108
1775489401.5630155,4.670,55.545
1775489402.5630155,6.433,50.006
1775489403.5630155,4.178,53.988
1775489404.5630155,5.972,58.094
1775489405.5630155,5.973,54.727
1775489406.5630155,5.079,57.610
1775489407.5630155,4.921,55.923
1775489408.5630155,4.985,54.178
1775489409.5630155,5.094,57.509
1775489410.5630155,5.894,58.847
1775489411.5630155,5.482,57.780
1775489412.5630155,5.373,55.230
1775489413.5630155,5.534,55.149
1775489414.5630155,4.798,52.281
1775489415.5630155,6.204,51.222
1775489416.5630155,4.828,52.280
1775489417.5630155,6.218,57.433
1775489418.5630155,5.115,55.157
1775489419.5630155,5.691,57.556
1775489420.5630155,5.432,50.454
1775489421.5630155,6.240,51.943
1775489422.5630155,6.116,56.603
1775489423.5630155,4.786,58.667
1775489424.5630155,4.209,58.929
1775489425.5630155,4.946,56.026
1775489426.5630155,4.801,54.718
1775489427.5630155,4.772,57.256
1775489428.5630155,4.658,53.213
1775489429.5630155,4.585,54.468
1775489430.5630155,5.273,58.879
1775489431.5630155,4.765,59.095
1775489432.5630155,5.569,58.141
1775489433.5630155,4.207,57.461
1775489434.5630155,5.938,50.064
1775489435.5630155,5.607,56.554
1775489436.5630155,6.394,53.182
1775489437.5630155,6.063,57.582
1775489438.5630155,4.119,51.180
1775489439.5630155,5.998,55.106
1775489440.5630155,5.270,55.487
1775489441.5630155,5.187,57.134
1775489442.5630155,5.760,55.030
1775489443.5630155,6.461,59.834
1775489444.5630155,4.461,50.320
1775489445.5630155,5.113,50.623
1775489446.5630155,6.052,57.105
1775489447.5630155,4.488,59.935
1775489448.5630155,6.279,52.611
1775489449.5630155,5.313,56.877
1775489450.5630155,4.750,53.943
1775489451.5630155,4.634,52.419
1775489452.5630155,4.942,50.458
1775489453.5630155,5.325,55.241
1775489454.5630155,4.026,52.961
1775489455.5630155,5.798,50.786
1775489456.5630155,4.380,59.349
1775489457.5630155,5.440,50.703
1775489458.5630155,6.288,51.995
1775489459.5630155,5.321,50.676
1775489460.5630155,4.696,59.043
1775489461.5630155,5.392,53.202
1775489462.5630155,4.816,51.744
1775489463.5630155,5.938,56.593
1775489464.5630155,4.135,57.288
1775489465.5630155,5.086,59.368
1775489466.5630155,4.356,53.752
1775489467.5630155,5.279,50.936
1775489468.5630155,6.027,57.152
1775489469.5630155,4.461,51.016
1775489470.5630155,5.210,56.894
1775489471.5630155,5.647,50.504
1775489472.5630155,5.904,59.907
1775489473.5630155,6.217,55.660
1775489474.5630155,5.948,54.837
1775489475.5630155,6.112,52.754
1775489476.5630155,5.361,59.219
1775489477.5630155,4.996,55.162
1775489478.5630155,6.107,55.397
1775489479.5630155,5.898,56.726
1775489480.5630155,4.848,54.906
1775489481.5630155,4.484,58.630
1775489482.5630155,5.883,59.049
1775489483.5630155,6.054,51.972
1775489484.5630155,6.217,51.335
1775489485.5630155,5.075,50.772
1775489486.5630155,6.423,57.145
1775489487.5630155,5.309,50.980
1775489488.5630155,5.584,50.777
1775489489.5630155,4.548,54.985
1775489490.5630155,5.533,57.719
1775489491.5630155,4.691,59.150
1775489492.5630155,5.787,59.935
1775489493.5630155,4.271,54.971
1775489494.5630155,4.754,59.189
1775489495.5630155,5.768,54.433
1775489496.5630155,5.456,58.262
1775489497.5630155,4.630,56.180
1775489498.5630155,6.346,55.942
1775489499.5630155,4.500,52.848
1775489500.5630155,5.173,58.048
1775489501.5630155,4.702,55.856
1775489502.5630155,4.394,59.944
1775489503.5630155,5.144,53.255
1775489504.5630155,5.604,56.424
1775489505.5630155,6.314,54.625
1775489506.5630155,5.585,51.337
1775489507.5630155,6.251,56.414
1775489508.5630155,4.365,58.920
1775489509.5630155,4.456,57.460
1775489510.5630155,6.370,58.842
1775489511.5630155,4.381,52.740
1775489512.5630155,4.188,51.938
1775489513.5630155,4.582,54.645
1775489514.5630155,4.630,57.337
1775489515.5630155,4.532,57.646
1775489516.5630155,5.352,50.022
1775489517.5630155,5.249,57.993
1775489518.5630155,4.663,54.735
1775489519.5630155,5.199,57.748
1775489520.5630155,6.070,51.003
1775489521.5630155,4.551,50.026
1775489522.5630155,5.969,57.924
1775489523.5630155,6.294,55.740
1775489524.5630155,5.501,51.285
1775489525.5630155,5.316,52.368
1775489526.5630155,6.253,57.880
1775489527.5630155,6.261,50.788
1775489528.5630155,5.371,52.149
1775489529.5630155,4.060,54.495
1775489530.5630155,4.673,57.717
1775489531.5630155,5.558,52.237
1775489532.5630155,5.752,54.619
1775489533.5630155,5.677,56.456
1775489534.5630155,4.758,52.582
1775489535.5630155,5.537,55.489
1775489536.5630155,4.956,58.308
1775489537.5630155,5.993,50.623
1775489538.5630155,5.989,58.876
1775489539.5630155,5.195,58.602
1775489540.5630155,6.131,53.959
1775489541.5630155,5.797,56.804
1775489542.5630155,5.088,59.261
1775489543.5630155,4.442,53.321
1775489544.5630155,5.960,52.545
1775489545.5630155,4.213,54.308
1775489546.5630155,5.875,59.299
1775489547.5630155,6.232,53.690
1775489548.5630155,4.320,50.617
1775489549.5630155,4.870,57.369
1775489550.5630155,6.248,59.762
1775489551.5630155,6.277,50.475
1775489552.5630155,5.534,51.930
1775489553.5630155,5.782,56.325
1775489554.5630155,6.485,59.367
1775489555.5630155,6.319,51.256
1775489556.5630155,5.052,51.763
1775489557.5630155,4.506,57.727
1775489558.5630155,4.849,56.563
1775489559.5630155,5.707,51.245
1775489560.5630155,4.223,52.684
1775489561.5630155,6.083,58.463
1775489562.5630155,4.767,51.071
1775489563.5630155,6.323,50.029
1775489564.5630155,4.104,58.306
1775489565.5630155,6.178,57.208
1775489566.5630155,4.244,52.826
1775489567.5630155,6.230,53.339
1775489568.5630155,4.582,52.380
1775489569.5630155,5.550,55.950
1775489570.5630155,5.840,51.067
1775489571.5630155,4.470,54.767
1775489572.5630155,6.477,50.427
1775489573.5630155,4.056,55.578
1775489574.5630155,6.229,55.710
1775489575.5630155,5.077,59.209
1775489576.5630155,5.757,56.700
1775489577.5630155,5.735,52.994
1775489578.5630155,4.739,56.266
1775489579.5630155,6.473,50.568
1775489580.5630155,4.436,59.627
1775489581.5630155,4.654,59.609
1775489582.5630155,5.328,51.824
1775489583.5630155,5.940,53.874
1775489584.5630155,6.439,58.099
1775489585.5630155,6.108,52.275
1775489586.5630155,5.777,54.915
1775489587.5630155,5.005,55.113
1775489588.5630155,4.918,56.438
1775489589.5630155,5.700,56.682
1775489590.5630155,5.780,56.247
1775489591.5630155,4.803,51.577
1775489592.5630155,6.099,56.386
1775489593.5630155,6.012,55.028
1775489594.5630155,6.319,56.526
1775489595.5630155,6.259,54.887
1775489596.5630155,5.418,54.566
1775489597.5630155,4.226,59.982
1775489598.5630155,5.575,53.571
1775489599.5630155,6.013,55.205
1775489600.5630155,5.157,55.932
1775489601.5630155,4.277,59.595
1775489602.5630155,5.043,57.053
1775489603.5630155,4.472,59.122
1775489604.5630155,4.636,59.379
1775489605.5630155,6.053,55.125
1775489606.5630155,5.689,55.717
1775489607.5630155,5.399,54.087
1775489608.5630155,5.479,58.370
1775489609.5630155,4.832,59.909
1775489610.5630155,5.393,55.583
1775489611.5630155,5.978,54.452
1775489612.5630155,5.312,57.608
1775489613.5630155,5.343,57.881
1775489614.5630155,6.493,53.874
1775489615.5630155,6.343,50.504
1775489616.5630155,5.936,57.717
1775489617.5630155,4.580,52.077
1775489618.5630155,5.760,51.660
1775489619.5630155,6.122,58.270
1775489620.5630155,5.183,52.918
1775489621.5630155,5.276,51.804
1775489622.5630155,6.421,56.858
1775489623.5630155,4.738,51.917
1775489624.5630155,5.627,52.827
1775489625.5630155,6.369,50.376
1775489626.5630155,5.107,51.943
1775489627.5630155,5.385,59.985
1775489628.5630155,5.791,53.911
1775489629.5630155,6.195,51.660
1775489630.5630155,4.348,59.131
1775489631.5630155,4.789,54.745
1775489632.5630155,5.434,55.409
1775489633.5630155,6.444,51.427
1775489634.5630155,6.461,53.590
1775489635.5630155,5.657,59.313
1775489636.5630155,5.660,56.629
1775489637.5630155,4.145,50.237
1775489638.5630155,5.870,52.397
1775489639.5630155,4.223,55.291
1775489640.5630155,5.085,51.104
1775489641.5630155,4.043,51.731
1775489642.5630155,4.420,53.796
1775489643.5630155,4.397,50.291
1775489644.5630155,4.819,51.201
1775489645.5630155,4.052,59.641
1775489646.5630155,6.135,53.595
1775489647.5630155,5.468,56.198
1775489648.5630155,4.269,59.013
1775489649.5630155,6.270,56.946
1775489650.5630155,5.343,52.783
1775489651.5630155,5.252,55.953
1775489652.5630155,5.435,52.553
1775489653.5630155,4.181,50.505
1775489654.5630155,5.866,54.308
1775489655.5630155,6.464,56.930
1775489656.5630155,5.274,52.678
1775489657.5630155,4.493,50.161
1775489658.5630155,5.862,52.735
1775489659.5630155,4.078,55.407
1775489660.5630155,5.415,57.759
1775489661.5630155,4.260,59.931
1775489662.5630155,4.449,55.459
1775489663.5630155,6.156,55.888
1775489664.5630155,5.239,51.842
1775489665.5630155,6.313,53.924
1775489666.5630155,5.280,53.335
1775489667.5630155,6.300,57.942
1775489668.5630155,5.899,56.198
1775489669.5630155,5.512,53.013
1775489670.5630155,5.173,59.071
1775489671.5630155,4.421,54.614
1775489672.5630155,4.171,56.261
1775489673.5630155,4.823,58.868
1775489674.5630155,4.874,57.336
1775489675.5630155,5.299,51.154
1775489676.5630155,4.419,56.587
1775489677.5630155,4.379,53.447
1775489678.5630155,4.133,55.877
1775489679.5630155,5.453,54.476
1775489680.5630155,6.340,52.126
1775489681.5630155,4.263,55.174
1775489682.5630155,5.174,53.306
1775489683.5630155,4.708,57.120
1775489684.5630155,4.880,58.739
1775489685.5630155,6.021,57.676
1775489686.5630155,5.232,58.325
1775489687.5630155,6.477,53.843
1775489688.5630155,4.097,53.159
1775489689.5630155,5.094,52.743
1775489690.5630155,6.378,51.928
1775489691.5630155,4.921,54.183
1775489692.5630155,5.292,50.304
1775489693.5630155,4.819,53.637
1775489694.5630155,5.157,58.039
1775489695.5630155,5.233,50.593
1775489696.5630155,4.939,55.962
1775489697.5630155,5.266,58.192
1775489698.5630155,5.997,54.385
1775489699.5630155,4.518,56.566
1775489700.5630155,6.343,55.309
1775489701.5630155,4.381,51.605
1775489702.5630155,4.212,54.083
1775489703.5630155,5.170,55.061
1775489704.5630155,5.775,58.087
1775489705.5630155,6.384,59.060
1775489706.5630155,6.006,59.301
1775489707.5630155,5.556,53.803
1775489708.5630155,5.709,51.068
1775489709.5630155,5.247,50.080
1775489710.5630155,5.566,50.074
1775489711.5630155,4.900,59.742
1775489712.5630155,4.145,59.875
1775489713.5630155,5.904,50.887
1775489714.5630155,5.837,58.350
1775489715.5630155,4.177,59.994
1775489716.5630155,4.561,56.187
1775489717.5630155,4.402,55.954
1775489718.5630155,5.980,52.912
1775489719.5630155,6.098,56.937
1775489720.5630155,6.335,58.051
1775489721.5630155,5.936,50.510
1775489722.5630155,4.952,54.153
1775489723.5630155,4.397,50.912
1775489724.5630155,5.675,51.993
1775489725.5630155,6.312,50.086
1775489726.5630155,5.111,55.038
1775489727.5630155,6.191,50.362
1775489728.5630155,5.954,51.775
1775489729.5630155,5.434,59.770
1775489730.5630155,4.118,55.393
1775489731.5630155,5.121,54.637
1775489732.5630155,4.704,54.248
1775489733.5630155,4.336,51.524
1775489734.5630155,4.059,58.441
1775489735.5630155,6.111,57.631
1775489736.5630155,6.495,59.410
1775489737.5630155,5.762,58.043
1775489738.5630155,4.023,51.232
1775489739.5630155,5.596,57.476
1775489740.5630155,6.106,58.280
1775489741.5630155,6.413,58.085
1775489742.5630155,5.737,58.533
1775489743.5630155,4.915,58.070
1775489744.5630155,6.170,51.617
1775489745.5630155,5.467,56.728
1775489746.5630155,6.030,52.422
1775489747.5630155,4.981,58.694
1775489748.5630155,6.477,58.049
1775489749.5630155,5.311,50.309
1775489750.5630155,5.925,52.493
1775489751.5630155,5.795,57.264
1775489752.5630155,5.418,58.368
1775489753.5630155,5.564,52.799
1775489754.5630155,5.163,56.510
1775489755.5630155,6.366,57.613
1775489756.5630155,5.875,58.957
1775489757.5630155,5.770,53.673
1775489758.5630155,5.857,55.899
1775489759.5630155,6.467,51.341
1775489760.5630155,5.928,59.196
1775489761.5630155,6.009,51.841
1775489762.5630155,5.997,52.592
1775489763.5630155,6.354,50.561
1775489764.5630155,5.221,55.871
1775489765.5630155,5.035,52.049
1775489766.5630155,6.152,55.130
1775489767.5630155,4.923,57.873
1775489768.5630155,5.886,57.015
1775489769.5630155,6.008,55.369
1775489770.5630155,5.531,55.998
1775489771.5630155,4.003,53.383
1775489772.5630155,4.237,59.968
1775489773.5630155,5.476,52.795
1775489774.5630155,4.330,50.042
1775489775.5630155,4.666,58.106
1775489776.5630155,6.442,55.157
1775489777.5630155,6.426,53.871
1775489778.5630155,4.496,57.679
1775489779.5630155,5.653,58.115
1775489780.5630155,4.628,57.826
1775489781.5630155,4.789,56.297
1775489782.5630155,6.273,55.283
1775489783.5630155,4.179,56.803
1775489784.5630155,5.172,51.504
1775489785.5630155,4.375,50.533
1775489786.5630155,4.002,50.336
1775489787.5630155,6.330,54.950
1775489788.5630155,5.862,55.187
1775489789.5630155,4.045,56.694
1775489790.5630155,6.065,51.444
1775489791.5630155,4.887,50.471
1775489792.5630155,4.647,52.428
1775489793.5630155,4.915,50.148
1775489794.5630155,5.546,50.588
1775489795.5630155,5.555,54.743
1775489796.5630155,4.989,50.265
1775489797.5630155,4.007,56.525
1775489798.5630155,6.446,56.136
1775489799.5630155,5.395,56.020
1775489800.5630155,5.635,56.924
1775489801.5630155,4.040,55.126
1775489802.5630155,4.604,53.060
1775489803.5630155,4.223,53.206
1775489804.5630155,4.636,50.743
1775489805.5630155,6.137,54.870
1775489806.5630155,5.139,53.272
1775489807.5630155,4.761,55.623
1775489808.5630155,4.939,59.815
1775489809.5630155,5.486,50.221
1775489810.5630155,5.888,52.026
1775489811.5630155,4.087,57.263
1775489812.5630155,5.862,58.582
1775489813.5630155,4.558,59.160
1775489814.5630155,5.247,51.938
1775489815.5630155,4.567,57.202
1775489816.5630155,4.419,56.258
1775489817.5630155,5.582,53.645
1775489818.5630155,4.751,53.885
1775489819.5630155,5.711,50.619
1775489820.5630155,4.041,57.360
1775489821.5630155,5.518,59.348
1775489822.5630155,5.278,57.655
1775489823.5630155,5.494,51.725
1775489824.5630155,5.909,59.957
1775489825.5630155,5.491,50.135
1775489826.5630155,4.275,57.585
1775489827.5630155,4.265,52.685
1775489828.5630155,4.347,56.915
