Timestamp,Power,Temperature
1775752279.3113642,3.947,53.692
1775752280.3123336,3.939,53.692
1775752281.3131847,3.939,53.692
1775752282.314763,3.947,53.692
1775752283.3170655,3.947,53.692
1775752284.317078,3.695,53.692
1775752285.3181589,3.947,53.154
1775752286.319082,3.947,53.692
1775752287.3202355,3.905,53.692
1775752288.321211,3.905,53.692
1775752289.3236578,3.905,53.692
1775752290.3245115,3.699,53.692
1775752291.3262818,3.687,53.154
1775752292.328121,3.836,52.616
1775752293.32929,3.676,52.616
1775752294.3306406,3.683,52.616
1775752295.3291996,3.695,53.154
1775752296.3304386,3.912,53.154
1775752297.3314304,3.954,53.154
1775752298.3314974,3.954,53.154
1775752299.3325186,3.954,53.692
1775752300.336,3.935,53.692
1775752301.3369267,3.664,53.692
1775752302.3378098,3.691,52.616
1775752303.3389645,3.847,52.616
1775752304.338508,3.691,52.616
1775752305.3394222,3.912,53.154
1775752306.3405118,4.08,53.692
1775752307.3415372,4.08,52.616
1775752308.3428953,3.943,53.154
1775752309.34644,4.099,53.154
1775752310.346716,3.695,52.078
1775752311.34629,3.928,53.692
1775752312.3473232,4.038,53.154
1775752313.3482127,3.916,53.692
1775752314.3493383,3.935,53.692
1775752315.3506436,4.103,53.692
1775752316.3527641,4.103,53.154
1775752317.3527436,3.95,53.154
1775752318.3539968,4.13,53.692
1775752319.3550735,3.935,52.616
1775752320.3560429,3.931,52.616
1775752321.3571184,4.008,53.692
1775752322.360148,3.657,53.154
1775752323.3612363,3.687,52.616
1775752324.3625295,3.687,53.154
1775752325.3639781,3.687,52.616
1775752326.3630018,3.851,52.616
1775752327.3638864,3.935,53.692
1775752328.3649085,3.901,53.154
1775752329.3662207,4.096,53.692
1775752330.3672361,3.916,52.616
1775752331.3704028,3.767,53.154
1775752332.369527,3.95,52.616
1775752333.3706048,3.943,52.616
1775752334.3715475,3.889,53.154
1775752335.3726187,3.935,53.154
1775752336.3738267,3.935,53.154
1775752337.376531,3.802,52.616
1775752338.3761,3.695,52.616
1775752339.3770614,3.924,52.616
1775752340.3783293,3.935,52.616
1775752341.3793516,3.924,53.692
1775752342.3804543,3.939,52.616
1775752343.3831928,4.076,52.616
1775752344.3827329,3.687,52.616
1775752345.3836348,3.897,53.154
1775752346.3848286,4.05,52.616
1775752347.3861115,3.886,53.692
1775752348.3870792,3.935,53.154
1775752349.3901627,4.118,53.154
1775752350.3904483,3.691,52.616
1775752351.3920279,3.683,53.154
1775752352.393256,3.836,52.616
1775752353.395416,3.836,52.616
1775752354.39417,3.935,53.154
1775752355.3950708,4.069,52.616
1775752356.396103,3.905,52.616
1775752357.39692,3.905,53.154
1775752358.3984973,4.111,53.154
1775752359.4008162,3.645,53.154
1775752360.4004602,3.916,52.616
1775752361.4016733,3.939,53.154
1775752362.4025934,3.943,52.616
1775752363.4036593,3.924,52.616
1775752364.4046817,3.935,53.154
1775752365.4077053,3.687,52.616
1775752366.4089093,3.668,52.616
1775752367.4081922,3.687,52.616
1775752368.409218,3.931,52.616
1775752369.4105227,4.145,53.692
1775752370.4114842,3.939,52.616
1775752371.4124715,3.905,53.154
1775752372.415411,4.096,52.616
1775752373.4155653,3.702,52.616
1775752374.4172976,3.691,53.154
1775752375.4187262,3.821,52.616
1775752376.4204886,3.695,53.154
1775752377.4192593,3.95,52.616
1775752378.420521,3.905,52.616
1775752379.4212146,3.905,53.154
1775752380.4229188,3.931,52.078
1775752381.4237158,3.95,53.154
1775752382.426551,3.95,52.616
1775752383.426277,3.931,52.616
1775752384.4269798,3.931,52.616
1775752385.4278803,3.931,52.616
1775752386.42968,3.924,53.154
1775752387.4306629,3.92,52.616
1775752388.4330945,3.699,53.154
1775752389.4326103,3.882,52.616
1775752390.4335356,3.882,52.616
1775752391.4349751,3.939,53.154
1775752392.435748,3.939,53.154
1775752393.4367578,3.939,52.616
1775752394.4404492,3.939,52.616
1775752395.4416614,3.832,53.154
1775752396.4421258,3.66,52.616
1775752397.4434667,3.657,53.154
1775752398.4445066,3.683,52.616
1775752399.4458008,3.695,52.616
1775752400.4448466,3.939,53.154
1775752401.4461668,3.931,53.692
1775752402.4471607,3.908,53.154
1775752403.448204,3.935,53.154
1775752404.4492154,3.912,53.692
1775752405.4520578,3.725,53.154
1775752406.4515464,3.92,53.154
1775752407.4526038,3.901,53.154
1775752408.45379,3.939,52.616
1775752409.454916,4.092,52.616
1775752410.4559605,3.935,52.616
1775752411.4592383,3.775,53.154
1775752412.4583805,3.962,52.616
1775752413.4593422,3.882,53.154
1775752414.4604037,3.92,53.692
1775752415.461621,4.111,53.154
1775752416.4626908,3.935,53.154
1775752417.465111,3.855,52.616
1775752418.4644635,3.855,53.154
1775752419.4658296,3.855,53.154
1775752420.467018,3.924,52.616
1775752421.4677136,3.924,52.616
1775752422.469269,3.928,53.154
1775752423.472653,3.901,52.616
1775752424.4727552,3.691,52.616
1775752425.474116,3.695,53.154
1775752426.4752395,3.695,52.078
1775752427.4765832,3.695,52.616
1775752428.4778743,3.634,52.616
1775752429.4771283,3.775,52.616
1775752430.4780195,3.775,52.616
1775752431.479451,3.924,53.154
1775752432.4804244,3.989,53.154
1775752433.4815307,3.943,52.616
1775752434.4844162,3.744,52.616
1775752435.4836648,3.729,52.616
1775752436.4847696,3.912,53.154
1775752437.4858885,3.901,53.154
1775752438.487101,3.943,53.154
1775752439.4883084,3.931,53.154
1775752440.490872,3.878,53.154
1775752441.492457,3.699,52.616
1775752442.4936316,3.668,52.616
1775752443.4926443,3.958,52.616
1775752444.4938302,3.882,53.154
1775752445.4948385,3.939,52.616
1775752446.4958699,4.103,52.616
1775752447.49699,3.943,53.154
1775752448.5000894,3.706,53.154
1775752449.5007915,3.836,52.616
1775752450.502308,3.691,52.616
1775752451.5014887,4.424,52.616
1775752452.504168,4.763,53.692
1775752453.5044687,6.359,54.768
1775752454.5050604,6.397,55.844
1775752455.5081866,6.305,56.382
1775752456.5077841,6.21,56.382
1775752457.509148,6.237,56.382
1775752458.510089,6.466,55.844
1775752459.5118546,6.164,56.382
1775752460.5114412,6.37,56.382
1775752461.5133233,6.386,56.382
1775752462.5139468,6.325,56.92
1775752463.5151322,6.29,56.92
1775752464.516084,6.34,56.92
1775752465.518825,6.351,56.92
1775752466.5324976,6.485,56.92
1775752467.5195587,4.45,55.844
1775752468.5205762,3.958,54.768
1775752469.5216718,3.954,54.23
1775752470.5227525,3.924,53.692
1775752471.5260265,3.702,53.692
1775752472.5248375,3.821,53.692
1775752473.526111,3.95,53.692
1775752474.5270476,3.947,53.692
1775752475.5279293,3.947,53.692
1775752476.5294988,3.939,53.692
1775752477.5325575,3.741,53.692
1775752478.533119,3.66,53.154
1775752479.5327353,3.702,53.154
1775752480.533918,3.989,53.154
1775752481.5348914,3.954,53.692
1775752482.535973,3.897,53.692
1775752483.536445,3.897,53.692
1775752484.539533,3.897,53.692
1775752485.5407505,3.943,53.692
1775752486.5401769,3.992,53.692
1775752487.5411866,3.943,53.692
1775752488.542419,3.943,53.692
1775752489.5432856,4.073,54.23
1775752490.5441277,4.073,53.692
1775752491.5480936,3.763,53.154
1775752492.5466998,3.966,53.154
1775752493.5476427,3.931,53.692
1775752494.548901,3.908,53.692
1775752495.5500453,4.134,53.692
1775752496.5509546,3.939,53.692
1775752497.5544024,3.821,53.154
1775752498.5554268,3.836,53.154
1775752499.5551083,3.706,53.692
1775752500.5570366,3.699,53.154
1775752501.556615,3.786,53.154
1775752502.5579002,3.939,53.154
1775752503.5589435,3.931,53.692
1775752504.5599566,4.031,53.692
1775752505.5609596,3.882,52.616
1775752506.563691,3.882,53.692
1775752507.563397,3.706,53.154
1775752508.5644798,3.912,53.692
1775752509.5655982,3.939,53.154
1775752510.5665638,3.943,53.154
1775752511.5676727,3.905,53.154
1775752512.5709972,3.905,52.616
1775752513.5699506,3.699,52.616
1775752514.5710661,3.92,53.692
1775752515.572224,4.05,53.154
1775752516.5730152,4.05,52.616
1775752517.5744703,3.947,53.154
1775752518.577591,3.924,52.616
1775752519.578139,3.695,53.154
1775752520.5794346,3.702,52.616
1775752521.578903,3.702,53.692
1775752522.5799782,3.939,53.692
1775752523.580893,3.939,53.154
1775752524.5821695,3.897,53.154
1775752525.5831137,3.939,53.692
1775752526.5857506,4.054,53.154
1775752527.5853555,3.664,52.616
1775752528.5865088,3.943,53.692
1775752529.5875015,4.092,53.692
1775752530.5887265,3.939,53.154
1775752531.5899231,3.931,53.692
1775752532.5928595,4.149,52.616
1775752533.5933807,3.706,53.154
1775752534.5951643,3.714,52.616
1775752535.5958383,3.832,53.154
1775752536.5972114,3.691,53.154
1775752537.5990455,3.71,52.616
1775752538.599818,3.821,53.154
1775752539.5990984,3.645,52.616
1775752540.600158,3.928,53.692
1775752541.6012156,3.931,53.692
1775752542.602372,3.931,52.616
1775752543.6033976,3.931,53.154
1775752544.6066399,3.908,53.154
1775752545.6082795,3.702,52.616
1775752546.6068206,3.928,52.616
1775752547.6079242,3.92,53.154
1775752548.6089938,3.886,53.692
1775752549.610183,3.939,52.616
1775752550.6111631,3.947,53.692
1775752551.614272,3.714,53.154
1775752552.615132,3.817,53.154
1775752553.6161456,3.676,52.616
1775752554.6178548,3.683,53.154
1775752555.6169503,3.916,52.616
1775752556.6181242,3.897,53.154
1775752557.6192844,3.947,53.154
1775752558.6202037,3.901,53.154
1775752559.6212263,3.931,53.154
1775752560.6243358,3.866,52.616
1775752561.6236222,3.706,53.154
1775752562.6247523,3.916,52.616
1775752563.6258736,3.935,52.616
1775752564.62696,3.905,53.692
1775752565.6279259,3.897,53.154
1775752566.630466,4.084,53.154
1775752567.6299245,3.702,52.616
1775752568.63097,3.939,53.154
1775752569.6319156,4.137,53.154
1775752570.6329522,4.137,53.154
1775752571.634505,3.935,53.692
1775752572.6373694,4.065,52.616
1775752573.638336,3.71,52.616
1775752574.6392581,3.641,52.078
1775752575.6401687,3.851,52.616
1775752576.6419942,3.657,52.616
1775752577.6426086,3.714,52.616
1775752578.6441433,3.687,52.616
1775752579.6443772,3.691,52.616
1775752580.6462846,3.672,52.616
1775752581.6456084,3.699,52.616
1775752582.6466615,3.908,53.692
1775752583.6477864,3.92,52.616
1775752584.6487956,3.92,52.616
1775752585.6503804,3.943,53.692
1775752586.6529784,4.061,53.154
1775752587.652192,3.691,52.616
1775752588.6532936,3.947,52.616
1775752589.654384,3.947,53.692
1775752590.6556141,3.924,52.616
1775752591.656635,3.928,52.616
1775752592.659677,4.107,52.616
1775752593.658687,4.107,52.616
1775752594.6596136,4.107,52.616
1775752595.6611052,3.947,52.616
1775752596.6623745,3.954,53.154
1775752597.6633074,3.95,53.154
1775752598.6661463,3.95,52.616
1775752599.6655812,3.687,53.154
1775752600.6665683,3.931,52.616
1775752601.667684,3.939,53.154
1775752602.6686616,3.943,52.616
1775752603.6699545,3.95,53.154
1775752604.6728761,3.95,53.154
1775752605.6714878,3.679,52.616
1775752606.6726284,3.939,52.616
1775752607.6736736,3.939,52.616
1775752608.6752114,3.931,53.692
1775752609.6758676,3.939,53.154
1775752610.678877,3.939,52.616
1775752611.6799753,3.699,52.616
1775752612.681366,3.844,52.616
1775752613.681091,3.714,52.616
1775752614.6825182,3.691,52.078
1775752615.6821754,3.771,52.616
1775752616.6831546,3.935,53.154
1775752617.6842954,3.95,52.616
1775752618.6852317,3.931,52.616
1775752619.6865964,3.943,53.154
1775752620.6896493,3.939,52.616
1775752621.6886194,3.706,52.616
1775752622.6899502,3.905,53.692
1775752623.6909714,3.916,52.616
1775752624.6919975,3.92,52.616
1775752625.693183,3.889,53.154
1775752626.6955776,3.931,52.616
1775752627.6966615,3.657,52.616
1775752628.6973622,3.679,52.078
1775752629.6967158,3.985,53.154
1775752630.6979558,3.878,52.616
1775752631.6989107,3.947,52.616
1775752632.699728,3.947,52.616
1775752633.7011616,3.95,52.616
1775752634.7044706,3.825,52.078
1775752635.7032995,3.905,52.616
1775752636.7043445,3.886,52.616
1775752637.7055664,3.886,52.616
1775752638.7066023,4.107,52.616
1775752639.7076147,3.947,52.616
1775752640.7110329,3.874,52.616
1775752641.7099698,3.863,52.616
1775752642.7109861,3.939,52.616
1775752643.7118356,3.939,52.616
1775752644.7132468,4.115,53.154
1775752645.7144384,3.935,53.154
1775752646.7172647,3.92,52.078
1775752647.7165709,3.657,53.154
1775752648.7176373,3.95,52.616
1775752649.7186217,3.95,52.616
1775752650.7199526,3.943,53.154
1775752651.7208989,3.943,52.616
1775752652.7233377,3.943,52.616
1775752653.7228792,3.943,53.154
1775752654.7244568,3.721,52.616
1775752655.7255416,4.069,52.616
1775752656.72659,3.95,53.154
1775752657.7274246,3.939,53.154
1775752658.7298124,3.939,52.078
1775752659.730086,3.714,52.616
1775752660.7308617,3.931,52.616
1775752661.731734,3.931,52.616
1775752662.733084,3.935,52.616
1775752663.7341242,3.935,53.154
1775752664.7365832,3.947,52.616
1775752665.7373354,3.637,52.616
1775752666.7396472,3.676,52.616
1775752667.7406733,3.691,52.078
1775752668.739779,3.676,52.078
1775752669.7407856,3.962,52.616
1775752670.7420723,3.912,51.54
1775752671.743015,3.897,52.616
1775752672.7440572,4.054,52.616
1775752673.7473934,3.935,52.616
1775752674.748214,3.783,52.616
1775752675.74747,3.954,53.154
1775752676.748553,3.924,52.616
1775752677.7497718,3.958,53.154
1775752678.7509239,4.05,52.078
1775752679.751809,3.939,52.616
1775752680.7539356,3.813,52.078
1775752681.7546353,4.79,53.154
1775752682.7593498,4.325,54.23
1775752683.7583234,5.958,54.768
1775752684.7586064,6.344,54.768
1775752685.758912,6.336,56.382
1775752686.760099,6.256,56.382
1775752687.7609255,6.248,56.382
1775752688.762166,6.237,55.844
1775752689.7635155,6.191,55.844
1775752690.7651005,6.428,55.844
1775752691.7650845,6.199,56.382
1775752692.7665892,6.187,56.92
1775752693.767444,6.263,56.382
1775752694.7695322,6.302,56.92
1775752695.7699609,6.302,56.92
1775752696.7724652,6.302,55.844
1775752697.7721403,6.519,54.768
1775752698.7729247,4.16,54.768
1775752699.7739015,3.989,54.23
1775752700.7749393,3.958,54.23
1775752701.777675,4.076,53.154
1775752702.7791915,3.71,53.154
1775752703.780142,3.691,53.154
1775752704.781301,3.645,53.692
1775752705.7824817,3.702,53.154
1775752706.7838886,3.706,53.154
1775752707.7829375,3.702,53.154
1775752708.7840116,3.928,53.154
1775752709.7850707,4.061,53.692
1775752710.7860866,4.061,53.692
1775752711.7873075,3.954,53.154
1775752712.7898955,4.05,53.154
1775752713.7895865,3.721,53.692
1775752714.7906356,3.935,53.154
1775752715.7915466,4.134,53.692
1775752716.7928133,3.95,53.154
1775752717.7933915,3.95,53.692
1775752718.7970586,4.16,53.154
1775752719.7958038,4.16,52.616
1775752720.7972429,3.962,53.692
1775752721.7984014,4.099,53.692
1775752722.7994032,3.928,53.154
1775752723.8003805,3.947,53.154
1775752724.8035161,4.134,52.616
1775752725.8047504,3.702,52.616
1775752726.8053362,3.679,52.616
1775752727.8068469,3.859,52.616
1775752728.8079224,3.706,52.616
1775752729.8088183,3.71,52.616
1775752730.8104315,3.664,52.616
1775752731.810953,3.668,52.616
1775752732.8128304,3.699,53.154
1775752733.813302,3.718,52.616
1775752734.8144214,3.706,53.692
1775752735.8143845,3.931,52.616
1775752736.8152356,3.947,53.154
1775752737.8162506,3.962,53.154
1775752738.8173738,4.145,52.616
1775752739.8184543,3.943,53.692
1775752740.8216276,3.794,52.616
1775752741.820653,3.695,53.692
1775752742.8218591,3.92,52.616
1775752743.8228374,3.95,52.616
1775752744.8239558,3.95,53.692
1775752745.8250592,3.954,52.616
1775752746.8281975,3.886,52.078
1775752747.8292205,3.664,52.616
1775752748.8308575,3.657,52.616
1775752749.8316836,3.813,52.616
1775752750.8309078,3.679,52.616
1775752751.831775,3.924,53.154
1775752752.8329716,3.924,53.154
1775752753.8342628,3.935,52.616
1775752754.8351746,3.935,52.616
1775752755.8385193,4.076,52.616
1775752756.8373828,3.687,53.154
1775752757.8388019,3.943,53.154
1775752758.8394802,4.031,53.692
1775752759.8407054,3.882,53.154
1775752760.8415658,3.882,52.616
1775752761.8449473,4.088,52.616
1775752762.8439753,3.71,53.154
1775752763.8450608,3.905,52.616
1775752764.8462474,3.989,53.154
1775752765.8472254,3.92,52.616
1775752766.8475354,3.905,52.616
1775752767.8504074,3.92,52.616
1775752768.849907,3.699,53.154
1775752769.850902,3.954,52.616
1775752770.8519526,3.924,52.616
1775752771.8531048,3.95,53.154
1775752772.8540897,3.95,53.154
1775752773.858,3.954,53.154
1775752774.8579671,3.702,52.616
1775752775.8593688,3.741,52.616
1775752776.8588428,3.695,52.616
1775752777.85989,3.954,53.692
1775752778.8608477,4.065,52.616
1775752779.8621097,3.947,52.616
1775752780.8633373,3.962,52.616
1775752781.8660932,4.157,52.616
1775752782.8669982,3.683,52.616
1775752783.8684714,3.702,52.616
1775752784.8697095,3.699,52.616
1775752785.870535,3.695,52.616
1775752786.871522,3.706,52.616
1775752787.8730338,3.691,52.616
1775752788.8740103,3.702,52.078
1775752789.87522,3.718,52.078
1775752790.87476,3.721,52.616
1775752791.8757968,3.943,52.616
1775752792.8767996,4.096,52.616
1775752793.8781276,3.939,52.616
1775752794.8789182,3.939,52.616
1775752795.88221,4.088,52.616
1775752796.8813152,3.695,52.616
1775752797.8825433,3.958,53.154
1775752798.8833592,3.958,52.616
1775752799.884746,3.947,53.154
1775752800.885833,3.908,52.616
1775752801.8881514,3.992,52.616
1775752802.8895817,3.672,52.616
1775752803.8907883,3.71,52.616
1775752804.8903453,3.702,52.616
1775752805.891276,3.958,53.154
1775752806.8923566,3.939,52.616
1775752807.8935921,3.95,52.616
1775752808.8947802,3.905,52.616
1775752809.8970602,3.928,52.616
1775752810.8967361,3.695,52.616
1775752811.8981338,3.939,53.154
1775752812.898953,4.046,53.154
1775752813.9001007,3.935,52.616
1775752814.9011528,3.947,53.154
1775752815.9032829,3.947,52.616
1775752816.9035625,3.668,52.616
1775752817.904401,3.95,52.616
1775752818.9055822,4.126,53.154
1775752819.9066453,3.931,52.616
1775752820.9077227,3.931,52.616
1775752821.9107256,4.019,52.078
1775752822.909915,3.653,52.616
1775752823.9108746,3.962,53.154
1775752824.911934,4.061,52.616
1775752825.9130888,3.939,53.154
1775752826.9140677,3.939,52.616
1775752827.9170818,3.935,52.616
1775752828.9164178,3.695,52.616
1775752829.917774,3.943,53.154
1775752830.9187407,3.901,52.616
1775752831.9196768,3.954,52.616
1775752832.920785,3.95,52.616
1775752833.923694,3.908,53.154
1775752834.92313,3.691,53.154
1775752835.924262,3.874,53.154
1775752836.9252338,3.935,52.078
1775752837.926378,3.939,52.616
1775752838.9275029,4.145,52.616
1775752839.9304929,3.954,52.616
1775752840.9306543,3.649,52.616
1775752841.9328315,3.817,52.616
1775752842.9342177,3.695,52.616
1775752843.9353328,3.679,52.078
1775752844.934494,3.691,53.154
1775752845.9353673,3.92,52.616
1775752846.9361835,3.92,52.616
1775752847.937782,3.893,52.616
1775752848.9387932,3.954,52.616
1775752849.9419315,3.95,52.616
1775752850.9427829,3.676,52.616
1775752851.942239,3.691,52.078
1775752852.9432244,4.0,52.616
1775752853.9442496,3.973,52.078
1775752854.9452705,3.939,52.616
1775752855.9465415,4.099,53.154
1775752856.949329,3.954,52.616
1775752857.9486995,3.786,53.154
1775752858.949831,3.939,52.616
1775752859.9510765,3.931,52.616
1775752860.9520192,3.928,52.616
1775752861.9529521,4.05,52.616
1775752862.9560459,3.95,52.616
1775752863.9567144,3.855,52.078
1775752864.9563735,3.874,52.078
1775752865.9576533,3.931,52.616
1775752866.9587576,3.943,52.616
1775752867.9597743,4.057,52.616
1775752868.9609358,3.935,52.616
1775752869.9634979,3.912,52.616
1775752870.963058,3.687,52.616
1775752871.9641016,3.939,53.154
1775752872.9650197,3.939,52.616
1775752873.9665086,3.939,52.616
1775752874.9673345,3.939,52.616
1775752875.970208,3.897,52.616
1775752876.9697068,3.695,53.154
1775752877.9708667,3.947,52.616
1775752878.9718072,4.076,52.616
1775752879.9727006,4.076,52.616
1775752880.9742858,3.935,53.154
1775752881.9750187,4.111,52.616
