Timestamp,Power,Temperature
1776277185.579162,3.947,54.768
1776277186.5798857,3.947,54.23
1776277187.582837,3.947,53.692
1776277188.5825956,4.115,54.768
1776277189.5835583,3.947,54.768
1776277190.5845282,4.122,54.23
1776277191.5857282,3.95,54.768
1776277192.5868185,3.943,54.23
1776277193.5895875,4.122,54.23
1776277194.5889933,3.66,54.768
1776277195.59408,4.485,54.768
1776277196.5971522,6.221,55.844
1776277197.595793,6.237,56.92
1776277198.597309,6.424,56.92
1776277199.598514,6.336,56.92
1776277200.6065457,6.504,56.92
1776277201.6000226,6.344,57.458
1776277202.6013052,6.302,56.92
1776277203.6020794,6.409,57.458
1776277204.6032367,6.221,57.996
1776277205.6038306,6.47,57.996
1776277206.6047592,6.405,58.534
1776277207.6058495,6.351,57.458
1776277208.6069047,4.168,56.382
1776277209.607803,4.168,55.844
1776277210.6092315,3.962,55.844
1776277211.610284,3.901,55.306
1776277212.6113725,3.95,55.844
1776277213.6124797,4.126,54.768
1776277214.6158922,3.962,54.768
1776277215.6162689,3.767,54.768
1776277216.6157808,3.836,54.768
1776277217.616933,3.928,54.23
1776277218.6181183,3.928,54.768
1776277219.6191306,3.977,54.768
1776277220.6201012,3.95,54.23
1776277221.6225853,3.95,54.768
1776277222.622543,3.95,55.306
1776277223.6288369,3.721,55.844
1776277224.6258302,6.302,56.92
1776277225.6275496,6.233,56.382
1776277226.6277876,6.233,57.996
1776277227.6289313,6.233,57.996
1776277228.6327112,6.412,57.996
1776277229.6339128,6.347,57.996
1776277230.634918,6.534,57.996
1776277231.6356156,6.534,57.996
1776277232.6370075,6.534,58.534
1776277233.6379495,6.305,57.996
1776277234.6395397,6.256,58.534
1776277235.6394372,6.286,56.92
1776277236.640391,4.229,56.382
1776277237.6415672,3.901,55.844
1776277238.642655,3.958,55.844
1776277239.64343,3.958,55.844
1776277240.6448467,3.931,55.844
1776277241.6459134,3.958,54.768
1776277242.648938,4.141,55.844
1776277243.6503308,3.695,54.768
1776277244.64883,3.95,55.844
1776277245.6500244,4.122,54.768
1776277246.650875,4.122,54.768
1776277247.6522179,3.912,55.306
1776277248.655323,3.958,54.768
1776277249.6562285,3.657,55.306
1776277250.6554635,3.893,55.306
1776277251.656553,3.954,54.768
1776277252.6578002,3.912,54.768
1776277253.6586537,3.958,54.768
1776277254.6597822,3.954,55.306
1776277255.6607409,4.615,54.768
1776277256.66363,4.565,56.382
1776277257.6637273,6.34,56.92
1776277258.6635368,6.359,56.92
1776277259.6649802,6.363,57.996
1776277260.6663992,6.168,57.996
1776277261.6678162,6.187,57.996
1776277262.6678593,6.519,57.996
1776277263.6730402,6.416,58.534
1776277264.6728427,6.069,58.534
1776277265.6739926,6.309,58.534
1776277266.6779132,6.164,58.534
1776277267.6780167,6.347,59.072
1776277268.6785672,4.05,56.92
1776277269.679559,3.97,56.382
1776277270.68238,3.844,55.844
1776277271.6838439,3.676,55.306
1776277272.6845675,3.706,55.844
1776277273.6863441,3.847,55.306
1776277274.6871636,3.672,55.844
1776277275.6887321,3.699,54.768
1776277276.6897123,3.844,54.768
1776277277.6899395,3.844,54.768
1776277278.6913807,3.706,54.768
1776277279.692359,3.821,54.23
1776277280.6924927,3.676,54.23
1776277281.6951473,3.718,54.768
1776277282.6962657,3.809,54.768
1776277283.6956067,3.809,54.23
1776277284.6968246,4.908,54.768
1776277285.6988313,6.328,56.92
1776277286.6981478,6.279,56.92
1776277287.6992986,6.237,57.996
1776277288.6999977,6.29,57.458
1776277289.7009203,6.378,57.996
1776277290.701824,6.443,58.534
1776277291.7037232,6.286,57.996
1776277292.704493,6.359,58.534
1776277293.7066944,6.248,58.534
1776277294.7069914,6.298,57.996
1776277295.7074769,6.618,59.072
1776277296.7082846,6.618,57.996
1776277297.7099133,4.115,56.382
1776277298.7113366,3.924,56.382
1776277299.7116625,3.714,56.382
1776277300.7124193,3.714,55.844
1776277301.7141366,3.939,55.844
1776277302.714902,3.939,55.306
1776277303.7159834,3.962,55.844
1776277304.7186077,3.828,55.844
1776277305.7199452,3.71,54.768
1776277306.7223222,3.672,54.768
1776277307.720464,4.0,55.306
1776277308.7215736,3.954,55.844
1776277309.7226462,3.897,55.306
1776277310.7237275,4.16,54.768
1776277311.7247,3.954,55.844
1776277312.72785,3.668,54.768
1776277313.7284756,3.809,54.768
1776277314.7282887,3.657,54.768
1776277315.729234,3.947,55.844
1776277316.7304938,4.164,55.306
1776277317.731464,3.901,55.306
1776277318.7326758,3.962,54.768
1776277319.7358813,4.08,54.768
1776277320.734824,3.66,54.768
1776277321.7357767,4.485,55.844
1776277322.7390914,5.786,56.382
1776277323.7386005,6.252,57.996
1776277324.7396388,6.515,57.996
1776277325.7398012,6.118,57.996
1776277326.7408137,6.451,57.996
1776277327.7416363,6.451,57.996
1776277328.7432187,6.431,57.996
1776277329.7435353,6.344,57.996
1776277330.7448993,6.344,58.534
1776277331.746524,6.37,57.996
1776277332.7470224,6.267,59.072
1776277333.7482717,6.237,59.072
1776277334.7488172,4.267,56.92
1776277335.7500317,3.966,56.92
1776277336.7510786,4.118,55.844
1776277337.751638,3.977,55.844
1776277338.752646,3.95,55.844
1776277339.7538264,4.118,56.382
1776277340.756438,3.947,55.844
1776277341.7570431,3.947,55.844
1776277342.7573469,3.71,55.844
1776277343.7584295,3.92,55.306
1776277344.759374,3.943,55.844
1776277345.7601318,3.943,55.844
1776277346.7618608,3.908,55.844
1776277347.7640834,3.847,55.306
1776277348.7636566,3.706,55.306
1776277349.764712,3.958,54.768
1776277350.7660532,4.149,55.844
1776277351.7670832,3.962,55.844
1776277352.7680705,3.905,55.844
1776277353.7713013,4.115,55.306
1776277354.7703083,4.115,55.306
1776277355.771188,4.115,55.306
1776277356.7726147,3.954,55.844
1776277357.7738135,3.916,54.768
1776277358.774681,3.92,54.768
1776277359.7771018,4.168,54.768
1776277360.7770257,3.676,55.306
1776277361.7781289,4.611,55.844
1776277362.7804925,4.302,56.382
1776277363.7802837,6.412,56.92
1776277364.781816,6.263,57.996
1776277365.7829328,6.344,57.458
1776277366.7837312,6.328,57.996
1776277367.7852807,6.332,57.996
1776277368.786046,6.458,57.996
1776277369.7870357,6.107,57.996
1776277370.7875857,6.351,57.996
1776277371.7932208,6.34,57.996
1776277372.7929811,6.294,58.534
1776277373.7941039,6.531,57.996
1776277374.7952182,5.611,56.92
1776277375.7961688,3.989,56.92
1776277376.7971506,3.977,56.382
1776277377.798531,3.931,56.92
1776277378.7992206,3.931,55.844
1776277379.8006253,3.992,56.382
1776277380.8035831,3.973,55.306
1776277381.804773,3.71,55.844
1776277382.8060782,3.836,55.844
1776277383.807368,3.672,55.306
1776277384.8078356,3.706,54.768
1776277385.8095655,3.718,55.306
1776277386.8098652,3.691,55.844
1776277387.8098583,4.283,55.844
1776277388.812868,4.191,56.92
1776277389.8118567,6.256,57.458
1776277390.8128464,6.367,57.996
1776277391.8139336,6.519,57.996
1776277392.8152723,6.458,58.534
1776277393.8158972,6.34,57.996
1776277394.81701,6.512,59.072
1776277395.8181996,6.481,59.072
1776277396.8196862,6.492,59.072
1776277397.8194666,6.279,59.072
1776277398.820803,6.073,58.534
1776277399.8217626,6.363,57.996
1776277400.822926,4.244,57.458
1776277401.8236015,3.92,56.92
1776277402.827059,3.989,55.844
1776277403.8281376,3.989,55.844
1776277404.8290613,3.691,55.844
1776277405.8282194,3.779,55.844
1776277406.8293028,3.95,55.844
1776277407.830442,3.973,55.844
1776277408.8314831,3.985,55.844
1776277409.8326123,3.962,56.382
1776277410.8352275,3.962,55.844
1776277411.8348274,3.672,55.306
1776277412.836037,3.958,55.844
1776277413.8369322,3.954,55.844
1776277414.8380902,3.958,55.844
1776277415.839129,3.95,55.306
1776277416.841556,3.95,55.306
1776277417.841486,3.71,55.844
1776277418.8425696,3.92,55.844
1776277419.8435261,4.096,55.306
1776277420.8447008,3.947,55.844
1776277421.845825,3.947,55.306
1776277422.8487244,4.057,54.768
1776277423.850122,3.672,55.306
1776277424.8507001,3.714,54.768
1776277425.850131,3.714,55.844
1776277426.8538175,4.283,56.382
1776277427.8517787,6.351,56.92
1776277428.853221,6.096,57.996
1776277429.854084,6.229,57.996
1776277430.8552077,6.496,57.996
1776277431.855614,6.183,57.996
1776277432.8567882,6.492,59.072
1776277433.8576427,6.492,59.072
1776277434.8592901,6.424,58.534
1776277435.860551,6.214,59.072
1776277436.86148,6.195,59.072
1776277437.8627443,6.439,59.072
1776277438.8632207,6.401,57.996
1776277439.864023,4.359,57.458
1776277440.8668723,3.985,56.92
1776277441.868268,3.718,56.92
1776277442.8673553,3.718,55.844
1776277443.8685422,3.985,56.382
1776277444.8696845,3.973,56.382
1776277445.8706994,4.252,56.382
1776277446.8717005,3.95,55.844
1776277447.8749747,3.966,55.844
1776277448.8741148,3.832,55.844
1776277449.874901,3.832,56.382
1776277450.8763225,3.973,55.844
1776277451.877307,3.95,55.844
1776277452.8784497,3.97,55.844
1776277453.8811233,3.977,55.844
1776277454.8828387,3.706,54.768
1776277455.8817651,3.676,55.844
1776277456.8829997,3.928,55.306
1776277457.8839395,3.947,55.844
1776277458.8849926,3.931,55.844
1776277459.8860958,3.931,55.844
1776277460.8898978,4.076,54.768
1776277461.8903148,3.763,54.768
1776277462.8912795,3.836,54.768
1776277463.8923745,3.721,54.768
1776277464.8917203,3.691,55.306
1776277465.8946867,4.412,56.382
1776277466.8947592,6.263,56.92
1776277467.8956523,6.263,57.996
1776277468.8959348,6.263,58.534
1776277469.8967485,6.263,58.534
1776277470.8983827,6.248,58.534
1776277471.9001694,6.336,58.534
1776277472.8996606,6.374,58.534
1776277473.9006636,6.241,59.072
1776277474.9023004,6.298,59.072
1776277475.9031737,6.321,57.996
1776277476.9053135,6.187,59.072
1776277477.904785,5.596,57.458
1776277478.9060266,3.973,57.458
1776277479.9086077,3.966,56.92
1776277480.9097853,3.725,56.92
1776277481.9108307,3.725,55.844
1776277482.9105763,3.889,56.382
1776277483.911468,3.981,56.382
1776277484.9126904,3.962,56.382
1776277485.9138415,4.103,55.844
1776277486.9149618,4.08,55.844
1776277487.9175212,3.706,55.844
1776277488.9187188,3.763,55.844
1776277489.9203393,3.687,55.844
1776277490.9207737,3.71,55.306
1776277491.9219825,3.691,55.306
1776277492.9218266,3.718,55.306
1776277493.922806,3.954,55.306
1776277494.9238765,3.958,55.844
1776277495.92499,3.935,55.844
1776277496.9261448,4.145,55.844
1776277497.9290607,3.935,55.306
1776277498.9283054,3.756,55.844
1776277499.930982,4.283,56.382
1776277500.9311333,6.309,56.92
1776277501.9317977,6.412,57.996
1776277502.932952,6.317,57.996
1776277503.9342027,6.187,58.534
1776277504.9350054,6.263,59.072
1776277505.937539,6.344,58.534
1776277506.938815,6.466,59.072
1776277507.9397807,6.138,59.072
1776277508.941497,6.397,59.072
1776277509.9420326,6.405,59.61
1776277510.9432218,6.271,59.072
1776277511.9437263,6.256,57.996
1776277512.9448113,4.305,56.92
1776277513.946067,3.981,56.92
1776277514.9469922,3.973,56.92
1776277515.9478524,3.973,55.844
1776277516.9489377,3.973,55.844
1776277517.9502413,3.973,55.844
1776277518.95188,3.973,55.306
1776277519.9550636,3.977,55.844
1776277520.9533365,3.977,55.844
1776277521.9548752,3.977,55.844
1776277522.9558804,3.973,55.844
1776277523.9570372,3.718,55.844
1776277524.9583595,3.97,55.844
1776277525.9613519,3.985,55.844
1776277526.9604175,3.679,55.844
1776277527.9615571,3.981,54.768
1776277528.962466,3.966,55.844
1776277529.9635708,3.958,55.306
1776277530.9646883,3.939,55.844
1776277531.967034,3.966,55.844
1776277532.9661322,3.863,54.768
1776277533.9671233,3.989,54.768
1776277534.9682517,3.928,55.844
1776277535.969266,3.954,55.844
1776277536.9704747,3.92,55.844
1776277537.9729898,3.928,55.844
1776277538.9727266,3.699,55.844
1776277539.9736688,3.699,55.844
1776277540.9752002,3.958,55.844
1776277541.9759514,3.958,55.306
1776277542.9779189,4.069,55.306
1776277543.9839544,4.699,55.844
1776277544.9832165,5.309,57.996
1776277545.9841323,6.244,57.996
1776277546.9848356,6.107,57.996
1776277547.9859831,6.305,57.996
1776277548.9871094,6.412,57.996
1776277549.9882877,6.214,58.534
1776277550.98873,6.241,59.072
1776277551.9900649,6.389,59.072
1776277552.9912682,6.328,59.072
1776277553.9915335,6.271,59.072
1776277554.9930983,6.309,59.072
1776277555.9966846,6.325,58.534
1776277556.9949677,4.054,56.92
1776277557.9960668,3.939,56.92
1776277558.9981716,3.954,56.382
1776277560.0001738,3.794,56.382
1776277560.9994614,3.687,56.382
1776277562.0004869,3.954,55.844
1776277563.0017223,3.981,56.382
1776277564.0026686,3.97,55.844
1776277565.0036857,3.962,55.844
1776277566.0066237,3.962,55.844
1776277567.0062037,3.718,55.844
1776277568.0070624,3.981,55.844
1776277569.0081933,4.137,55.844
1776277570.0091963,3.981,55.844
1776277571.0105782,3.928,55.844
1776277572.0137515,4.031,55.306
1776277573.0142176,3.71,55.844
1776277574.0159442,3.725,55.844
1776277575.0147502,3.725,55.844
1776277576.0161047,3.92,55.844
1776277577.017145,3.928,55.844
1776277578.018393,3.935,55.306
1776277579.0192773,4.092,55.844
1776277580.022128,3.973,55.306
1776277581.023259,3.718,55.306
1776277582.0226579,3.718,55.844
1776277583.0239112,4.023,55.844
1776277584.024983,4.023,55.844
1776277585.0276644,4.313,56.382
1776277586.0270205,6.321,56.92
1776277587.0282283,6.313,57.458
1776277588.0311944,5.893,57.996
1776277589.0331964,6.443,58.534
1776277590.0331478,6.573,57.996
1776277591.0359738,6.244,58.534
1776277592.039398,6.538,59.072
1776277593.0397863,6.538,59.072
1776277594.0415215,6.466,58.534
1776277595.0415614,6.466,59.072
1776277596.0431857,6.367,59.072
1776277597.043862,6.378,57.996
1776277598.044957,4.351,56.92
1776277599.0462494,3.912,56.92
1776277600.0472834,3.97,56.92
1776277601.0483499,3.966,56.382
1776277602.0515687,3.947,56.382
1776277603.052518,3.771,55.844
1776277604.053796,3.714,55.844
1776277605.054449,3.664,55.844
1776277606.0556712,3.683,55.306
1776277607.0567832,3.71,55.844
1776277608.0571256,3.71,54.768
1776277609.059898,3.779,54.768
1776277610.0586855,3.695,55.306
1776277611.0598848,3.954,55.844
1776277612.0606463,3.954,55.844
1776277613.0618775,3.966,55.844
1776277614.0627146,3.966,56.382
1776277615.0658689,3.954,55.844
1776277616.0649378,3.71,56.382
1776277617.0663068,3.908,55.844
1776277618.0672941,3.966,55.844
1776277619.0682838,3.954,55.844
1776277620.0694695,4.05,55.306
1776277621.0720868,4.05,55.306
1776277622.0717893,3.664,54.768
1776277623.0726972,3.973,55.844
1776277624.0738833,3.931,55.844
1776277625.074972,3.905,55.844
1776277626.0758662,4.137,55.844
1776277627.0793052,3.905,55.306
1776277628.0784705,3.836,55.306
1776277629.079931,4.187,55.844
1776277630.0811224,4.47,56.382
1776277631.08123,6.176,56.92
1776277632.0819132,6.283,57.996
1776277633.0831926,6.263,57.996
1776277634.0841186,6.367,57.996
1776277635.0849957,6.428,59.072
1776277636.0860267,6.229,58.534
1776277637.087102,6.279,57.996
1776277638.0877564,6.122,59.072
1776277639.0890656,6.374,59.072
1776277640.089953,6.405,59.072
1776277641.0911262,6.428,57.996
1776277642.091777,6.428,57.458
1776277643.0954077,3.947,56.382
1776277644.0942645,3.97,56.382
1776277645.0953348,3.954,56.382
1776277646.0962667,3.935,56.382
1776277647.0973935,3.966,55.844
1776277648.098656,3.95,55.306
1776277649.101729,4.027,55.844
1776277650.1006968,3.687,56.382
1776277651.1019251,3.931,55.844
1776277652.1026256,3.931,55.844
1776277653.1036932,3.931,55.844
1776277654.104758,3.931,55.844
1776277655.107805,3.931,55.306
1776277656.1091268,3.962,55.844
1776277657.1109064,3.97,55.844
1776277658.1114404,3.721,54.768
1776277659.110899,3.721,55.844
1776277660.1119215,3.943,55.844
1776277661.112855,3.958,55.306
1776277662.1144845,3.954,55.844
1776277663.1168005,4.599,55.844
1776277664.117052,4.599,57.458
1776277665.1181533,6.321,57.996
1776277666.1189866,6.191,57.996
1776277667.1195495,6.263,57.996
1776277668.1207058,6.374,57.996
1776277669.1219122,6.401,57.996
1776277670.1229045,6.321,59.072
1776277671.1237018,6.321,59.072
1776277672.1255624,6.233,59.61
1776277673.126335,6.206,59.072
1776277674.1271782,6.561,58.534
1776277675.128181,4.275,57.458
1776277676.1291153,3.981,56.92
1776277677.1312087,3.962,56.92
1776277678.1315174,4.153,56.92
1776277679.1346302,3.966,56.382
1776277680.1357543,3.775,55.844
1776277681.1348627,3.71,56.382
1776277682.1359189,3.962,55.844
1776277683.13708,3.954,55.844
1776277684.138292,3.973,55.844
1776277685.139266,3.958,55.844
1776277686.1423132,3.97,55.844
1776277687.1435497,3.683,55.844
1776277688.1425638,3.672,54.768
1776277689.143563,3.92,55.844
1776277690.14472,3.901,55.844
1776277691.1460657,3.966,55.844
1776277692.1470063,4.149,55.306
1776277693.149882,3.92,55.306
1776277694.149251,3.805,55.844
1776277695.1504157,3.996,55.844
1776277696.151366,3.901,55.844
1776277697.1524725,3.924,55.844
1776277698.153694,3.966,55.306
1776277699.1564975,3.954,55.844
1776277700.1578486,3.821,55.844
1776277701.156793,3.676,55.844
1776277702.1579058,3.958,55.306
1776277703.1640837,4.275,55.844
1776277704.1615372,4.16,56.92
1776277705.161313,6.244,57.996
1776277706.1618354,6.344,57.996
1776277707.1630018,6.447,57.996
1776277708.164332,6.202,58.534
1776277709.1649227,6.267,58.534
1776277710.1667879,6.271,59.072
1776277711.1678388,6.401,58.534
1776277712.1676,6.294,58.534
1776277713.16901,6.16,59.072
1776277714.1703625,6.34,59.072
1776277715.171041,6.267,59.072
1776277716.1718347,5.794,57.458
1776277717.1729736,4.046,56.92
1776277718.1743066,4.164,56.92
1776277719.1751616,3.966,56.382
1776277720.176219,3.935,56.92
1776277721.179417,4.092,55.844
1776277722.180392,3.721,55.844
1776277723.181846,3.699,55.844
1776277724.180759,3.668,55.844
1776277725.1819134,3.924,55.844
1776277726.1829803,3.962,55.844
1776277727.184027,3.966,55.844
1776277728.1850274,3.92,55.844
1776277729.1882362,3.928,55.844
1776277730.1895373,3.687,54.768
1776277731.1885118,3.706,55.844
1776277732.1898015,3.97,55.844
1776277733.1906636,3.962,55.844
1776277734.1917434,3.928,55.844
1776277735.1927662,4.088,55.844
1776277736.195609,3.943,55.306
1776277737.1966681,3.786,55.306
1776277738.1981344,3.821,54.768
1776277739.1995647,3.714,55.306
1776277740.1998868,3.71,54.768
1776277741.1992729,3.71,56.382
1776277742.2019558,3.71,56.382
1776277743.2024438,4.248,57.996
1776277744.204167,6.21,57.996
1776277745.2039313,6.409,57.996
1776277746.2057176,6.218,57.996
1776277747.2059371,6.519,59.072
1776277748.2071939,6.317,58.534
1776277749.2075174,6.439,59.072
1776277750.210614,6.397,59.072
1776277751.2113836,6.397,59.072
1776277752.2125263,6.397,59.61
1776277753.2145064,6.584,59.072
1776277754.2152388,6.378,56.92
1776277755.2161503,4.512,56.92
1776277756.2169485,3.966,56.92
1776277757.2183175,3.939,56.92
1776277758.2192607,4.118,56.382
1776277759.2202232,3.939,55.844
1776277760.2214897,3.939,55.844
1776277761.2245262,4.08,55.844
1776277762.2236655,3.71,55.844
1776277763.2246614,3.966,55.844
1776277764.2259645,3.962,56.382
1776277765.227086,3.962,56.382
1776277766.2279227,3.962,55.844
1776277767.2311826,3.931,55.844
1776277768.230405,3.706,55.844
1776277769.2313704,3.939,55.844
1776277770.2324862,3.954,55.844
1776277771.233625,3.916,55.844
1776277772.2346084,4.042,55.844
1776277773.2372124,3.966,55.844
1776277774.23811,3.76,55.844
1776277775.2394946,3.836,55.306
1776277776.2388227,3.676,55.306
1776277777.2396793,4.034,55.844
1776277778.2407,4.115,55.844
1776277779.2418704,3.935,54.768
1776277780.2430322,3.901,55.844
1776277781.2461467,4.118,55.306
1776277782.245227,3.706,55.844
1776277783.2463937,3.95,55.844
1776277784.2472842,3.954,54.768
1776277785.2489707,3.905,55.844
1776277786.2601871,4.298,56.382
1776277787.2533963,4.179,57.458
1776277788.2540789,6.237,57.996
1776277789.2550902,6.073,57.996
1776277790.256315,6.355,58.534
1776277791.2576034,6.336,57.996
1776277792.2583587,6.512,59.072
1776277793.2595458,6.34,59.072
1776277794.26396,6.561,59.072
1776277795.261338,6.546,59.072
1776277796.2617319,6.546,59.072
1776277797.2638886,6.378,59.072
1776277798.26371,6.378,57.996
1776277799.2648363,6.378,56.92
1776277800.2664278,3.962,56.92
1776277801.2673736,3.939,56.92
1776277802.2705293,3.771,56.382
1776277803.2695963,3.714,55.844
1776277804.270609,3.943,55.844
1776277805.2716599,3.95,56.382
1776277806.272493,3.95,55.844
1776277807.2740831,3.962,55.844
1776277808.2772713,3.954,55.844
1776277809.278308,3.664,54.768
1776277810.277289,3.954,55.844
1776277811.2784722,4.073,55.844
1776277812.2795634,3.901,55.844
1776277813.2805834,3.95,55.844
1776277814.2819295,4.153,55.844
1776277815.2842448,4.153,55.844
1776277816.2841184,3.95,55.844
1776277817.284781,3.95,56.382
1776277818.2864845,3.954,55.844
1776277819.2870893,3.954,55.844
1776277820.2884936,4.149,55.844
1776277821.2914028,3.714,55.306
1776277822.292076,3.714,55.844
1776277823.2914484,3.714,55.306
1776277824.2930582,3.847,55.844
1776277825.294372,3.95,55.844
1776277826.2950716,3.905,55.306
1776277827.2960167,3.958,55.306
1776277828.2993705,3.912,54.768
1776277829.300795,3.721,55.306
1776277830.299558,3.95,55.844
1776277831.3003078,3.95,55.844
1776277832.3121002,4.302,55.844
1776277833.3072782,4.302,56.92
1776277834.3075848,6.141,57.996
1776277835.3103883,6.347,57.996
1776277836.3086674,6.309,57.996
1776277837.3100243,6.428,58.534
1776277838.313764,6.275,59.072
1776277839.311658,6.347,59.072
1776277840.3236334,6.298,57.996
1776277841.3247316,6.157,59.072
1776277842.325735,6.157,59.072
1776277843.3286045,6.157,59.072
1776277844.3278005,6.344,58.534
1776277845.328849,3.985,57.996
1776277846.3298378,3.95,56.92
1776277847.330899,3.97,56.92
1776277848.3319676,3.924,56.382
1776277849.3329647,3.912,56.382
1776277850.3361154,3.683,55.844
1776277851.3352675,4.008,55.844
1776277852.3366485,3.95,55.844
1776277853.3371763,3.95,55.844
1776277854.3387756,4.076,54.768
1776277855.3395712,3.962,55.844
1776277856.3424263,3.763,55.306
1776277857.3437738,3.866,55.844
1776277858.3446803,3.706,55.844
1776277859.3458326,3.699,55.844
1776277860.3453891,3.874,55.844
1776277861.3465228,3.92,55.844
1776277862.3473685,3.92,55.306
1776277863.3484929,3.92,54.768
1776277864.3499959,4.088,55.844
1776277865.3531895,3.905,55.306
1776277866.3519976,3.836,55.844
1776277867.3531597,3.912,55.306
1776277868.353984,3.912,55.844
1776277869.355451,3.912,55.844
1776277870.3560233,3.912,55.306
1776277871.3597634,4.649,56.382
1776277872.3612192,4.687,56.382
1776277873.3610399,6.241,56.92
1776277874.3626745,6.336,57.996
1776277875.3661008,6.424,57.996
1776277876.3658829,6.37,58.534
1776277877.3666017,6.37,58.534
1776277878.3674624,6.37,57.996
1776277879.3685293,6.37,58.534
1776277880.3699915,6.26,58.534
1776277881.3711874,6.321,59.072
1776277882.3718705,6.229,59.072
1776277883.372938,6.107,59.072
1776277884.3737674,4.023,57.996
1776277885.3747008,3.985,56.92
1776277886.3766878,3.928,56.92
1776277887.3786647,3.714,56.382
1776277888.3782473,3.95,56.382
1776277889.3791962,3.973,56.382
1776277890.3800356,3.973,55.844
1776277891.3818057,3.996,56.382
1776277892.38249,3.996,56.382
1776277893.385753,3.718,55.844
1776277894.3847477,4.0,56.382
1776277895.3862138,3.954,55.844
1776277896.3865476,3.954,56.382
1776277897.3876193,3.954,55.844
1776277898.3890154,4.092,55.844
1776277899.3920927,3.786,55.306
1776277900.392717,3.851,55.844
1776277901.39377,3.851,54.768
1776277902.3947375,3.851,55.306
1776277903.3962631,3.702,55.844
1776277904.3965275,3.71,55.306
1776277905.401037,4.298,55.844
1776277906.3984573,6.386,57.996
1776277907.399628,6.279,57.996
1776277908.399997,6.367,57.996
1776277909.4012916,6.363,58.534
1776277910.4018893,6.386,59.072
1776277911.404182,6.309,59.072
1776277912.4034765,6.367,58.534
1776277913.404635,6.29,59.072
1776277914.4064925,6.199,59.072
1776277915.4089525,6.267,59.072
1776277916.4102046,5.977,59.072
1776277917.410972,4.023,57.996
1776277918.411584,3.95,57.996
1776277919.4127107,3.973,56.92
1776277920.4139783,3.844,56.92
1776277921.414855,3.97,56.92
1776277922.415865,3.92,56.382
1776277923.417069,3.939,56.382
1776277924.4183233,3.962,55.844
1776277925.4212663,3.966,56.382
1776277926.4204075,3.664,55.844
1776277927.4216087,3.931,55.844
1776277928.4225748,3.958,56.382
1776277929.423828,3.989,55.844
1776277930.424659,3.958,55.844
1776277931.4274,3.928,55.306
1776277932.42828,3.71,55.844
1776277933.42975,3.71,55.844
1776277934.4307916,3.847,55.306
1776277935.4298637,3.847,55.844
1776277936.4307523,3.847,55.844
1776277937.4321384,3.958,55.844
1776277938.433348,3.947,55.306
1776277939.4343154,3.931,55.844
1776277940.4373007,4.099,55.844
1776277941.436348,4.099,55.844
1776277942.4392078,4.099,56.382
1776277943.438331,4.267,56.92
1776277944.4396899,6.221,57.996
1776277945.4396687,6.149,57.996
1776277946.4407804,6.149,58.534
