Timestamp,Power,Temperature
1776061465.6851287,3.928,52.616
1776061466.6861436,3.928,52.616
1776061467.68706,3.928,52.616
1776061468.6902936,3.931,52.078
1776061469.6898124,3.71,51.54
1776061470.6906598,3.928,52.078
1776061471.6916294,4.145,52.078
1776061472.692779,3.931,52.078
1776061473.6943028,3.958,52.078
1776061474.6965835,4.096,52.078
1776061475.6977384,3.695,52.078
1776061476.698905,3.691,51.54
1776061477.700097,3.828,52.078
1776061478.699592,3.699,52.078
1776061479.7005866,3.935,52.078
1776061480.7018015,4.141,51.54
1776061481.702839,3.935,52.616
1776061482.703936,3.908,52.616
1776061483.705887,4.092,52.078
1776061484.7052958,3.691,52.078
1776061485.7065084,3.889,52.078
1776061486.7074456,4.145,52.078
1776061487.7086055,3.897,52.078
1776061488.7097445,3.947,52.078
1776061489.712333,3.973,51.54
1776061490.7119522,3.702,52.078
1776061491.7129493,3.901,52.078
1776061492.714279,3.928,51.54
1776061493.7152145,3.947,51.54
1776061494.7162366,3.931,52.616
1776061495.7193255,3.931,52.616
1776061496.7202935,3.683,51.54
1776061497.7197318,3.92,52.078
1776061498.72071,3.954,52.616
1776061499.7218475,3.962,52.616
1776061500.7229698,4.042,52.616
1776061501.7239192,3.935,52.078
1776061502.7272735,3.737,52.616
1776061503.7263563,4.0,52.078
1776061504.727298,3.943,52.078
1776061505.7282968,3.954,52.616
1776061506.7293692,3.908,52.078
1776061507.7305567,3.928,52.616
1776061508.7330291,3.794,51.54
1776061509.7344158,3.706,52.078
1776061510.734008,3.687,52.078
1776061511.734965,3.931,51.54
1776061512.7361135,3.935,52.078
1776061513.7370508,3.935,52.616
1776061514.7383602,4.099,52.078
1776061515.741388,3.954,52.078
1776061516.7422125,3.695,52.078
1776061517.7418704,3.939,52.078
1776061518.7428315,3.931,52.078
1776061519.7437384,3.935,52.078
1776061520.7448452,4.057,52.078
1776061521.746239,3.92,52.616
1776061522.748679,3.87,52.078
1776061523.7479534,3.87,51.54
1776061524.7490158,3.87,52.078
1776061525.7505972,3.897,52.078
1776061526.751637,4.038,52.616
1776061527.7525403,3.939,52.078
1776061528.7553227,3.905,51.54
1776061529.7547653,3.821,52.078
1776061530.7558417,3.97,52.616
1776061531.7569392,3.95,52.616
1776061532.7582934,4.008,52.616
1776061533.7591627,3.954,52.616
1776061534.7624278,3.947,52.078
1776061535.7613747,3.691,52.078
1776061536.7628262,4.137,52.616
1776061537.7714465,4.554,54.23
1776061538.7653553,6.351,54.23
1776061539.7683468,6.367,54.768
1776061540.76789,6.199,55.306
1776061541.7677956,6.347,55.306
1776061542.7691095,6.382,55.844
1776061543.7697847,6.477,55.306
1776061544.7711957,6.298,55.844
1776061545.7721262,6.393,55.844
1776061546.773225,6.328,55.844
1776061547.7754323,6.191,55.844
1776061548.7758408,6.275,55.844
1776061549.7778642,6.256,55.844
1776061550.7785985,6.267,56.382
1776061551.78178,6.355,56.382
1776061552.779683,6.13,55.844
1776061553.7816784,6.428,55.844
1776061554.7821612,6.263,55.844
1776061555.784942,6.302,55.844
1776061556.7841167,6.305,55.844
1776061557.7886395,6.336,56.382
1776061558.787203,6.367,56.92
1776061559.7878196,6.367,55.844
1776061560.7899213,6.256,56.382
1776061561.79029,6.401,56.92
1776061562.7917123,6.374,56.382
1776061563.7944055,6.332,56.92
1776061564.7947938,6.126,56.92
1776061565.795057,6.309,56.382
1776061566.7959955,6.309,55.844
1776061567.7973666,3.954,54.23
1776061568.7984931,3.962,54.23
1776061569.7995098,4.111,54.23
1776061570.8026896,3.962,54.23
1776061571.8034334,3.779,53.692
1776061572.8029633,3.844,53.154
1776061573.8038611,3.958,53.692
1776061574.8047879,3.958,53.692
1776061575.8065464,4.038,53.154
1776061576.807262,3.962,53.692
1776061577.809937,3.962,53.692
1776061578.8095248,3.725,53.692
1776061579.810662,3.943,53.692
1776061580.811605,3.931,53.692
1776061581.8126125,3.924,53.692
1776061582.813902,3.962,53.154
1776061583.816511,3.966,52.616
1776061584.815963,3.714,53.154
1776061585.817118,3.966,53.692
1776061586.8182974,3.954,53.154
1776061587.8191779,3.939,52.616
1776061588.82031,3.954,53.692
1776061589.8234255,4.046,53.154
1776061590.8238652,4.046,52.616
1776061591.8256912,3.706,52.616
1776061592.8264182,3.71,53.154
1776061593.8276703,3.71,53.154
1776061594.8297827,3.699,53.154
1776061595.8280628,3.699,52.616
1776061596.8296516,3.943,53.692
1776061597.8306625,3.954,52.616
1776061598.831501,3.943,53.692
1776061599.8326347,3.958,53.692
1776061600.8357346,4.107,53.692
1776061601.8349051,3.733,53.154
1776061602.8359756,3.912,53.154
1776061603.8371267,4.118,53.154
1776061604.8383982,3.935,53.692
1776061605.8393142,3.958,53.154
1776061606.8421133,4.126,53.154
1776061607.8416207,3.718,53.154
1776061608.8425846,3.718,52.616
1776061609.843786,4.134,53.154
1776061610.8447077,3.958,53.154
1776061611.8459902,3.939,52.616
1776061612.8486257,4.096,53.154
1776061613.848166,3.672,52.616
1776061614.8491318,3.943,52.616
1776061615.85043,4.096,53.154
1776061616.8513875,3.908,53.154
1776061617.8525124,3.92,52.616
1776061618.854886,3.92,53.154
1776061619.8550098,3.699,53.154
1776061620.855864,3.905,52.616
1776061621.8569326,3.954,52.616
1776061622.8581235,3.931,53.154
1776061623.8590653,3.954,53.154
1776061624.8611069,3.935,52.616
1776061625.860661,3.721,53.154
1776061626.8620136,3.92,53.154
1776061627.8630016,3.901,52.616
1776061628.8640018,3.95,53.692
1776061629.865099,4.042,52.616
1776061630.867908,3.939,52.616
1776061631.8693347,3.733,52.078
1776061632.8702087,3.863,52.616
1776061633.8717732,3.71,52.616
1776061634.8730574,3.71,52.616
1776061635.8741252,3.687,52.616
1776061636.8729982,3.702,52.616
1776061637.8743894,3.95,53.154
1776061638.8752532,3.947,52.616
1776061639.8763294,3.931,53.154
1776061640.8775055,3.893,52.616
1776061641.8803592,3.954,52.616
1776061642.8796942,3.706,52.616
1776061643.8808413,3.924,52.616
1776061644.8820972,3.916,52.616
1776061645.883067,3.954,52.616
1776061646.884075,4.065,52.616
1776061647.8869684,3.893,52.616
1776061648.8867037,3.893,52.616
1776061649.8892653,3.832,52.616
1776061650.8903885,3.702,52.616
1776061651.892123,3.706,52.078
1776061652.8927436,3.813,52.616
1776061653.891717,3.714,52.616
1776061654.8927236,3.935,52.616
1776061655.8938854,3.92,52.616
1776061656.8947504,3.92,53.154
1776061657.896065,3.954,52.616
1776061658.8991833,3.943,52.616
1776061659.9002361,3.706,52.616
1776061660.900924,3.714,52.616
1776061661.9019544,3.714,52.616
1776061662.9034626,3.714,52.078
1776061663.9046373,3.641,52.078
1776061664.9062786,3.679,52.616
1776061665.905106,3.653,52.078
1776061666.9063432,3.851,52.616
1776061667.9073718,3.954,52.616
1776061668.909167,3.954,52.616
1776061669.909627,4.118,53.154
1776061670.9126728,3.935,52.616
1776061671.913239,3.935,52.616
1776061672.914725,3.825,52.078
1776061673.9142203,3.706,52.616
1776061674.9150674,3.947,52.616
1776061675.916297,4.145,53.154
1776061676.9172542,3.947,52.616
1776061677.9184694,3.962,52.616
1776061678.9217815,3.897,52.616
1776061679.923023,3.706,52.616
1776061680.923461,3.691,52.616
1776061681.9229589,3.699,52.616
1776061682.9241533,3.935,52.616
1776061683.9251854,3.943,53.154
1776061684.9265165,3.939,52.616
1776061685.9272795,3.908,52.616
1776061686.9300003,3.908,52.078
1776061687.9316733,3.691,52.616
1776061688.931965,3.699,52.616
1776061689.934047,3.668,52.616
1776061690.9346242,3.706,52.616
1776061691.9353774,3.706,52.078
1776061692.9354448,3.691,52.616
1776061693.9362872,3.958,52.616
1776061694.9375098,3.939,52.616
1776061695.9385056,3.954,52.616
1776061696.939347,3.954,52.616
1776061697.9426894,4.153,52.616
1776061698.9419105,3.691,53.154
1776061699.9430175,3.943,53.154
1776061700.9440827,4.084,52.616
1776061701.9449196,4.084,52.616
1776061702.946497,3.947,53.692
1776061703.9488702,4.099,52.078
1776061704.949785,4.099,51.54
1776061705.9499996,3.699,52.616
1776061706.950868,3.87,52.616
1776061707.9518433,3.935,52.616
1776061708.9529245,3.939,52.616
1776061709.954251,4.076,52.616
1776061710.9571161,3.954,52.616
1776061711.9582508,3.916,52.616
1776061712.9575021,3.794,52.616
1776061713.9586174,3.95,52.616
1776061714.9596024,3.939,52.078
1776061715.9604218,3.939,52.616
1776061716.961982,3.939,52.616
1776061717.9644315,3.92,52.078
1776061718.9639864,3.699,52.616
1776061719.9650745,3.928,52.616
1776061720.9663384,3.954,52.616
1776061721.9673026,3.95,52.616
1776061722.9682398,3.916,52.616
1776061723.9710991,3.901,52.078
1776061724.972508,3.695,52.078
1776061725.9724138,3.645,52.078
1776061726.974442,3.825,52.078
1776061727.9760005,3.649,52.616
1776061728.975245,3.699,52.616
1776061729.9756296,3.985,52.616
1776061730.9766655,3.931,52.078
1776061731.9778419,3.939,52.078
1776061732.9789758,3.935,52.616
1776061733.9822366,3.954,52.616
1776061734.9832091,3.84,52.616
1776061735.982219,3.66,51.54
1776061736.9833336,3.928,52.616
1776061737.9836302,3.943,52.616
1776061738.9847238,3.931,52.616
1776061739.985794,3.928,51.54
1776061740.9884427,4.088,52.078
1776061741.9900773,3.683,52.078
1776061742.9907935,3.683,52.078
1776061743.9926276,3.802,51.54
1776061744.9928644,3.706,52.078
1776061745.992436,3.706,51.54
1776061746.9937243,3.844,52.616
1776061747.9947972,3.912,52.078
1776061748.9957101,3.939,53.154
1776061749.9967992,4.137,52.616
1776061751.000094,3.901,52.078
1776061752.0015435,3.943,52.616
1776061753.0002441,3.721,52.616
1776061754.0012388,3.947,52.616
1776061755.0025797,3.908,52.616
1776061756.0035346,3.954,52.616
1776061757.0045862,3.935,53.154
1776061758.0075958,3.943,52.078
1776061759.0090086,3.637,51.54
1776061760.0093873,3.687,51.54
1776061761.010351,3.725,52.078
1776061762.010431,3.828,52.078
1776061763.0113063,3.943,52.078
1776061764.0124705,4.16,52.616
1776061765.013594,3.95,52.078
1776061766.014627,3.943,52.616
1776061767.0178275,4.08,52.616
1776061768.0168815,3.687,52.078
1776061769.0180917,3.943,52.616
1776061770.0190754,4.069,52.616
1776061771.0200787,3.947,52.616
1776061772.0210955,3.928,52.616
1776061773.0245035,4.084,52.078
1776061774.0233622,4.084,52.078
1776061775.0245445,3.928,52.616
1776061776.0257041,3.935,52.616
1776061777.0265515,3.935,52.616
1776061778.0279,3.928,52.616
1776061779.0306077,3.901,52.616
1776061780.0301127,3.691,52.078
1776061781.031057,3.947,52.078
1776061782.0321846,3.889,52.616
1776061783.0332053,3.905,52.078
1776061784.0344007,4.107,52.616
1776061785.0375338,3.92,52.616
1776061786.0367057,3.679,52.616
1776061787.0379288,3.821,52.616
1776061788.0388708,3.935,52.616
1776061789.0397925,3.947,52.616
1776061790.041,4.122,52.616
1776061791.043797,3.935,52.616
1776061792.0431142,3.683,52.616
1776061793.0442445,3.744,52.078
1776061794.0455623,3.931,52.616
1776061795.0464957,3.939,52.616
1776061796.047448,3.92,52.616
1776061797.0512094,3.901,52.616
1776061798.0514667,3.928,52.078
1776061799.0524995,3.695,51.54
1776061800.052014,3.683,52.078
1776061801.0532305,3.889,52.616
1776061802.0541992,3.889,52.078
1776061803.0554183,3.928,52.616
1776061804.0564892,3.954,52.078
1776061805.0597177,3.95,52.078
1776061806.0587504,3.771,52.616
1776061807.0597928,3.97,53.154
1776061808.0608733,3.92,52.078
1776061809.062081,3.931,52.616
1776061810.0628862,3.931,52.078
1776061811.0666785,3.916,52.078
1776061812.0663302,3.786,52.078
1776061813.0680041,3.84,52.078
1776061814.0676723,3.691,53.154
1776061815.0686681,3.928,52.078
1776061816.069798,4.038,52.078
1776061817.0709274,3.943,52.078
1776061818.0718994,3.928,52.616
1776061819.0743008,3.939,52.078
1776061820.0740004,3.687,52.616
1776061821.0747097,3.687,52.616
1776061822.076115,3.935,52.616
1776061823.0769799,3.943,52.616
1776061824.0783317,3.935,52.078
1776061825.0812364,3.889,52.616
1776061826.0800827,3.889,52.078
1776061827.0815952,3.882,51.54
1776061828.0826445,3.908,52.078
1776061829.0834947,3.931,52.078
1776061830.0845428,4.122,52.616
1776061831.0874286,3.931,51.54
1776061832.088474,3.699,52.078
1776061833.090077,3.821,52.078
1776061834.0906503,3.702,52.078
1776061835.0904298,3.683,51.54
1776061836.0913513,3.687,52.078
1776061837.09241,3.928,52.078
1776061838.0935376,3.901,52.616
1776061839.0946126,3.939,52.078
1776061840.0978131,3.931,52.078
1776061841.099336,3.943,51.54
1776061842.0981147,3.683,52.078
1776061843.0990863,3.889,52.078
1776061844.1001933,4.042,52.078
1776061845.101236,3.905,52.616
1776061846.1022394,3.905,52.616
1776061847.1053514,4.088,52.078
1776061848.1045718,3.691,52.078
1776061849.1058679,3.954,52.616
1776061850.1069064,4.034,52.616
1776061851.1078327,3.939,52.616
1776061852.109067,3.928,52.078
1776061853.1121235,4.118,52.078
1776061854.1112654,3.702,52.616
1776061855.1122737,3.939,52.078
1776061856.1132972,4.115,52.078
1776061857.1146297,3.901,52.616
1776061858.115584,3.931,52.078
1776061859.1184292,4.042,52.078
1776061860.1198978,3.702,52.078
1776061861.121825,3.687,52.078
1776061862.122159,3.664,51.54
1776061863.1212945,3.683,52.078
1776061864.122457,3.947,52.078
1776061865.1234076,3.935,52.078
1776061866.1245387,3.95,52.616
1776061867.1257153,3.928,52.616
1776061868.128123,3.886,52.078
1776061869.1278613,3.695,52.616
1776061870.1289668,3.928,52.616
1776061871.1301785,3.943,52.616
1776061872.1312158,3.931,52.078
1776061873.1322873,4.13,52.616
1776061874.1354296,3.935,51.54
1776061875.1344137,3.935,52.616
1776061876.1356046,3.71,52.078
1776061877.1368332,3.924,52.078
1776061878.1379063,3.935,52.616
1776061879.1389742,3.935,52.078
1776061880.14207,3.935,52.078
1776061881.1407788,3.935,52.078
1776061882.142547,3.939,52.078
1776061883.1432393,3.943,52.616
1776061884.1445863,3.908,52.078
1776061885.1451683,3.908,52.616
1776061886.1480834,3.908,52.616
1776061887.1495872,4.088,52.616
1776061888.1489992,3.908,52.078
1776061889.1498446,3.908,52.078
1776061890.1512647,3.931,52.078
1776061891.1521447,3.939,52.078
1776061892.1529882,3.939,52.616
1776061893.1567314,3.695,52.616
1776061894.155538,3.928,52.616
1776061895.1566467,4.046,52.078
1776061896.1578155,3.947,52.078
1776061897.1588805,3.947,52.078
1776061898.1599002,4.118,52.616
1776061899.162515,4.118,52.078
1776061900.1624002,3.943,52.078
1776061901.1631868,4.122,52.078
1776061902.1645372,3.928,52.078
1776061903.1651382,3.928,52.616
1776061904.166425,3.928,52.616
1776061905.1693769,4.065,52.078
1776061906.1687813,3.92,52.078
1776061907.1699362,3.92,51.54
1776061908.1708295,3.92,52.078
1776061909.1718817,3.92,52.616
1776061910.1731606,3.935,52.078
1776061911.1760845,3.939,52.616
1776061912.1754642,3.924,52.616
1776061913.1757414,4.191,52.616
1776061914.2038684,4.298,52.616
1776061915.193929,6.451,54.23
1776061916.194773,6.321,54.768
1776061917.1958447,6.164,54.768
1776061918.1981926,6.317,54.768
1776061919.199344,6.21,54.768
1776061920.199507,6.351,54.768
1776061921.2001727,6.138,55.844
1776061922.2011771,6.202,55.306
1776061923.203022,6.325,54.768
1776061924.2030547,6.183,55.844
1776061925.2036555,6.37,55.844
1776061926.2052581,6.431,55.844
1776061927.2071161,5.947,55.844
1776061928.207478,5.947,56.382
1776061929.21136,6.412,56.92
1776061930.2098644,6.431,56.92
1776061931.2109327,6.378,56.92
1776061932.212423,6.279,56.382
1776061933.213694,6.237,56.92
1776061934.2142572,6.321,56.92
1776061935.2153687,6.275,56.92
1776061936.2156386,6.069,56.382
1776061937.2177863,6.359,56.92
1776061938.218949,6.145,56.92
1776061939.2219105,6.512,57.458
1776061940.2225373,6.412,56.92
1776061941.2231085,6.374,56.92
1776061942.2245052,6.332,56.92
1776061943.2250752,6.66,56.92
1776061944.225824,6.66,55.306
1776061945.2268877,6.66,54.768
1776061946.228229,3.958,54.768
1776061947.2293055,3.855,54.768
1776061948.2302306,3.855,54.23
1776061949.2312446,3.855,53.692
1776061950.232535,3.962,53.692
1776061951.233818,3.95,53.692
1776061952.2365527,3.954,53.692
1776061953.2377212,3.699,53.692
1776061954.2388697,3.672,53.154
