Timestamp,Power,Temperature
1775838142.81491,7.015,70.69492980051946
1775838143.816227,7.012,71.17373245012986
1775838144.8167627,7.012,71.04343311253247
1775838145.8177125,6.802,70.76085827813311
1775838146.8194568,6.966,70.94021456953328
1775838147.8199594,6.924,70.48505364238332
1775838148.8301947,6.84,70.37126341059583
1775838149.8314867,6.805,70.34281585264895
1775838150.8327317,6.92,70.58570396316225
1775838151.8341877,6.901,71.14642599079056
1775838152.8352957,6.802,71.28660649769765
1775838153.8366494,6.954,67.57165162442442
1775838154.838203,6.767,69.1429129061061
1775838155.839458,6.931,69.78572822652653
1775838156.8408358,6.962,71.19643205663164
1775838157.8439279,6.55,70.54910801415791
1775838158.842502,6.55,70.88727700353948
1775838159.8476741,6.958,70.97181925088486
1775838160.8471627,6.993,70.99295481272122
1775838161.8481152,6.897,70.2482387031803
1775838162.8483675,6.863,71.31205967579507
1775838163.850164,7.493,70.82801491894877
1775838164.8515022,6.756,70.9570037297372
1775838165.8529005,6.947,70.9892509324343
1775838166.8538964,6.706,70.99731273310857
1775838167.87989,6.542,70.99932818327714
1775838168.8566198,7.096,70.99983204581929
1775838169.8621268,6.889,70.74995801145482
1775838170.861158,6.874,71.18748950286371
1775838171.8605213,7.0,71.29687237571594
1775838172.8618832,6.813,71.07421809392898
1775838173.863369,6.737,71.01855452348224
1775838174.8642652,6.741,70.75463863087056
1775838175.8659503,6.897,70.93865965771764
1775838176.8671837,6.966,70.9846649144294
1775838177.8686566,6.943,70.99616622860735
1775838178.869586,6.26,70.74904155715184
1775838179.8710418,6.863,70.93726038928796
1775838180.8727477,7.031,71.234315097322
1775838181.8741858,6.859,71.3085787743305
1775838182.8756812,7.015,71.32714469358262
1775838183.87729,5.931,71.58178617339566
1775838184.88844,6.859,71.64544654334891
1775838185.8859413,6.867,71.16136163583722
1775838186.887964,6.836,71.54034040895931
1775838187.8887444,6.611,71.13508510223983
1775838188.8901858,6.737,71.53377127555996
1775838189.8914468,6.21,71.88344281888999
1775838190.8924952,7.019,71.7208607047225
1775838191.89385,6.958,69.68021517618062
1775838192.8952615,6.912,71.42005379404516
1775838193.896829,6.973,71.35501344851129
1775838194.923934,6.909,71.58875336212782
1775838195.909739,6.931,69.89718834053195
1775838196.911422,6.714,71.22429708513299
1775838197.9124758,6.691,71.05607427128325
1775838198.9127905,7.065,71.76401856782081
1775838199.9139183,7.042,72.6910046419552
1775838200.9127288,7.042,72.9227511604888
1775838201.9142575,7.042,71.7306877901222
1775838202.919955,6.737,72.18267194753055
1775838203.9212484,6.943,72.04566798688263
1775838204.920381,7.012,71.76141699672065
1775838205.9217374,7.088,72.19035424918016
1775838206.9231334,6.958,72.04758856229503
1775838207.9318225,6.515,72.01189714057375
1775838208.9270234,6.695,71.50297428514344
1775838209.9308155,6.752,71.37574357128585
1775838210.92907,6.92,73.09393589282146
1775838211.930274,7.084,72.52348397320537
1775838212.9316354,6.912,72.38087099330134
1775838213.9233236,6.912,72.84521774832534
1775838214.9247124,6.912,72.46130443708134
1775838215.9265506,6.954,72.36532610927034
1775838216.9268658,6.84,72.09133152731758
1775838217.9378102,6.702,71.7728328818294
1775838218.9377437,6.87,72.69320822045735
1775838219.9393842,6.809,72.17330205511433
1775838220.9406724,7.05,71.54332551377858
1775838221.941918,7.264,71.63583137844465
1775838222.943402,7.046,71.40895784461117
1775838223.9443922,6.996,72.10223946115279
1775838224.9470792,6.901,71.7755598652882
1775838225.9481401,7.019,72.19388996632205
1775838226.9489272,7.057,72.04847249158051
1775838227.9502633,6.977,72.26211812289513
1775838228.9514704,7.004,72.31552953072378
1775838229.9525907,6.993,72.32888238268094
1775838230.954176,6.901,72.83222059567024
1775838231.955669,7.012,72.45805514891757
1775838232.9567094,6.515,72.86451378722938
1775838233.9579828,6.897,71.71612844680735
1775838234.959742,6.893,72.17903211170184
1775838235.9606078,6.928,72.04475802792547
1775838236.9622157,7.481,72.26118950698137
1775838237.963284,6.706,72.06529737674535
1775838238.9664984,6.851,72.76632434418633
1775838239.9566703,6.733,72.94158108604658
1775838240.957723,6.779,70.23539527151165
1775838241.9593248,6.863,71.55884881787792
1775838242.9600046,6.855,71.63971220446948
1775838243.961194,6.924,72.15992805111736
1775838244.9624045,6.752,72.28998201277935
1775838245.9629729,7.298,72.82249550319483
1775838246.964017,6.737,72.45562387579871
1775838247.964472,6.744,72.86390596894968
1775838248.966156,6.744,72.46597649223742
1775838249.9671,6.744,72.11649412305935
1775838250.9680653,6.943,72.02912353076483
1775838251.968557,6.973,72.2572808826912
1775838252.9703257,6.844,71.3143202206728
1775838253.9714465,6.951,71.5785800551682
1775838254.9719718,6.817,72.14464501379206
1775838255.973184,6.889,72.28616125344801
1775838256.9735868,7.031,72.82154031336201
1775838257.9751647,6.977,72.4553850783405
1775838258.9754357,6.87,72.61384626958512
1775838259.9764543,6.87,72.65346156739628
1775838260.9783025,7.031,72.16336539184907
1775838261.9786963,6.897,72.79084134796227
1775838262.980021,6.951,72.44771033699057
1775838263.9812312,6.87,72.36192758424764
1775838264.9816587,5.386,72.0904818960619
1775838265.9834204,6.901,72.27262047401547
1775838266.9840937,7.218,72.06815511850387
1775838267.984977,7.218,72.01703877962596
1775838268.9857018,6.695,72.7542596949065
1775838269.98714,6.924,72.68856492372663
1775838270.9875813,6.554,72.67214123093166
1775838271.9890168,6.901,72.41803530773291
1775838272.9902236,6.802,72.35450882693323
1775838273.991429,6.905,72.3386272067333
1775838274.991919,6.798,72.33465680168332
1775838275.9926531,7.065,73.33366420042083
1775838276.994176,7.145,73.3334160501052
1775838277.9947438,7.012,73.5833540125263
1775838278.9956992,6.683,72.89583850313157
1775838279.997141,6.84,72.4739596257829
1775838280.9982634,5.905,72.11848990644572
1775838281.9995103,6.725,72.27962247661142
1775838283.0000587,7.019,72.31990561915285
1775838284.0011883,7.057,72.32997640478821
1775838285.0023472,7.031,72.33249410119706
1775838286.002893,6.794,72.58312352529927
1775838287.0036628,7.008,72.89578088132481
1775838288.004489,7.5,73.2239452203312
1775838289.0064433,6.771,73.3059863050828
1775838290.0075111,6.779,72.5764965762707
1775838291.0073202,6.691,72.14412414406767
1775838292.008789,6.802,73.03603103601692
1775838293.0104294,6.966,72.50900775900423
1775838294.010768,6.897,72.87725193975106
1775838295.0113945,6.66,72.96931298493777
1775838296.0127814,6.66,72.74232824623445
1775838297.0133703,6.66,73.18558206155862
1775838298.0154724,6.664,72.54639551538966
1775838299.015462,6.951,70.13659887884742
1775838300.0171494,6.431,71.53414971971185
1775838301.0175946,6.676,68.38353742992797
1775838302.0187554,6.874,72.09588435748199
1775838303.0196264,5.626,63.0239710893705
1775838304.0208323,3.187,56.50599277234262
1775838305.021934,2.817,54.12649819308565
1775838306.0231183,2.763,52.53162454827141
1775838307.024163,3.153,50.88290613706785
1775838308.0252554,2.748,50.47072653426696
1775838309.026503,2.775,52.61768163356674
1775838310.0273356,4.943,52.40442040839169
1775838311.0305178,3.916,61.10110510209792
1775838312.0306416,6.634,65.52527627552448
1775838313.031703,6.828,67.63131906888111
1775838314.0320804,6.664,68.90782976722028
1775838315.0331578,6.943,69.47695744180507
1775838316.034364,6.752,69.61923936045127
1775838317.035324,6.924,71.15480984011282
1775838318.0352812,6.847,71.5387024600282
1775838319.03677,6.931,71.88467561500705
1775838320.0382001,6.935,71.47116890375176
1775838321.0394697,7.019,71.61779222593793
1775838322.0400069,6.347,71.15444805648448
1775838323.0404887,6.951,71.28861201412113
1775838324.041564,7.015,71.57215300353027
1775838325.0427094,6.943,72.14303825088257
1775838326.0433514,7.027,72.28575956272064
1775838327.045074,6.977,71.82143989068015
1775838328.045527,6.519,71.95535997267004
1775838329.0474482,6.794,71.48883999316752
1775838330.0480816,6.924,71.62220999829188
1775838331.0490468,6.92,71.90555249957296
1775838332.050428,6.817,72.22638812489325
1775838333.0513551,6.928,72.3065970312233
1775838334.0514514,6.951,72.32664925780583
1775838335.0532687,6.989,72.08166231445145
1775838336.0543518,7.344,72.27041557861287
1775838337.0547488,6.821,72.56760389465322
1775838338.0560932,7.015,72.1419009736633
1775838339.0662062,6.928,72.53547524341582
1775838340.0715287,7.065,72.13386881085395
1775838341.0682704,6.748,72.2834672027135
1775838342.0776403,6.099,72.57086680067837
1775838343.0791523,6.912,71.64271670016959
1775838344.0804791,6.87,72.16067917504239
1775838345.0817,6.702,72.0401697937606
1775838346.0840003,6.939,72.26004244844015
1775838347.0851347,6.92,72.81501061211003
1775838348.0934956,6.954,72.45375265302751
1775838349.0949836,7.08,72.36343816325687
1775838350.0960546,6.683,72.34085954081422
1775838351.096783,7.012,72.33521488520356
1775838352.0984008,6.981,72.33380372130088
1775838353.0995593,6.435,73.33345093032523
1775838354.1004155,7.328,73.0833627325813
1775838355.1021714,6.756,71.77084068314532
1775838356.1034496,6.97,72.19271017078633
1775838357.1047692,6.935,72.54817754269658
1775838358.1056542,6.851,72.63704438567414
1775838359.1189384,6.886,72.40926109641853
1775838360.1115408,6.886,72.35231527410463
1775838361.1134868,6.886,72.33807881852616
1775838362.1241658,6.87,72.58451970463153
1775838363.1196024,5.973,72.39612992615788
1775838364.1192622,6.966,72.34903248153947
1775838365.118918,6.966,72.33725812038486
1775838366.1237733,6.924,71.83431453009621
1775838367.1207244,6.924,72.20857863252405
1775838368.1271067,6.901,72.30214465813101
1775838369.1259513,6.699,72.32553616453275
1775838370.1272435,6.714,73.08138404113319
1775838371.1289036,7.248,74.5203460102833
1775838372.1320226,7.409,73.88008650257083
1775838373.1329918,7.099,72.97002162564272
1775838374.123903,6.725,69.99250540641069
1775838375.1252623,5.458,71.74812635160268
1775838376.1262884,6.844,71.93703158790066
1775838377.127406,6.905,72.23425789697517
1775838378.1278794,7.069,72.3085644742438
1775838379.1283298,7.069,72.32714111856095
1775838380.1304677,6.993,72.33178527964023
1775838381.131056,6.836,72.33294631991006
1775838382.1320767,6.935,72.33323657997752
1775838383.1324756,6.924,72.83330914499439
1775838384.134411,7.054,72.70832728624859
1775838385.1347837,6.954,72.92708182156215
1775838386.1360383,6.817,72.48177045539055
1775838387.136439,6.977,72.87044261384764
1775838388.1383839,6.821,72.71761065346192
1775838389.1387367,6.805,72.92940266336548
1775838390.14011,6.832,72.48235066584137
1775838391.1410465,6.954,72.37058766646034
1775838392.142392,6.809,72.09264691661508
1775838393.1427958,6.97,73.52316172915377
1775838394.1440184,6.638,72.63079043228845
1775838395.1444137,7.065,72.90769760807211
1775838396.1453576,7.065,71.97692440201803
1775838397.1468437,6.844,72.7442311005045
1775838398.1477122,6.874,72.18605777512613
1775838399.148958,6.874,72.29651444378153
1775838400.1504726,6.58,71.32412861094538
1775838401.1515646,6.794,71.83103215273634
1775838402.152005,6.916,72.20775803818408
1775838403.1529672,6.916,72.30193950954602
1775838404.1545258,6.97,71.3254848773865
1775838405.154807,6.886,73.58137121934662
1775838406.1559973,6.905,72.64534280483666
1775838407.1564322,6.905,73.16133570120917
1775838408.1574984,6.954,73.54033392530229
1775838409.1594274,6.912,72.63508348132558
1775838410.1593304,7.057,71.4087708703314
1775838411.1610456,7.256,72.10219271758285
1775838412.1615412,6.699,72.27554817939571
1775838413.1631036,6.653,73.31888704484894
1775838414.1640918,7.241,72.57972176121223
1775838415.165229,6.863,72.64493044030306
1775838416.1656199,6.649,72.91123261007576
1775838417.1675406,6.97,72.72780815251895
1775838418.1673229,6.928,72.93195203812974
1775838419.1690378,6.775,72.48298800953243
1775838420.170355,7.008,72.37074700238311
1775838421.171474,6.985,72.59268675059577
1775838422.171757,7.065,70.89817168764894
1775838423.1731179,7.183,72.22454292191223
1775838424.17436,7.118,73.05613573047806
1775838425.188698,7.096,73.01403393261951
1775838426.184867,7.061,72.75350848315487
1775838427.183573,7.061,72.68837712078872
1775838428.1892438,7.054,73.17209428019717
1775838429.1888938,6.951,72.54302357004929
1775838430.1896656,6.672,72.88575589251232
1775838431.1912456,6.905,72.97143897312807
1775838432.1927526,6.912,72.49285974328203
1775838433.1939297,7.08,72.6232149358205
1775838434.2004735,7.023,73.15580373395512
1775838435.2037184,6.714,72.78895093348878
1775838436.2033274,6.763,72.94723773337219
1775838437.2077749,6.958,72.73680943334304
1775838438.2072067,6.912,72.93420235833577
1775838439.2074656,6.336,72.48355058958394
1775838440.208496,6.809,72.87088764739599
1775838441.2096355,7.107,73.967721911849
1775838442.20209,6.939,72.99193047796226
1775838443.2039337,6.657,73.24798261949056
1775838444.2039816,7.076,72.81199565487265
1775838445.2051764,6.962,72.70299891371816
1775838446.2059255,6.962,72.92574972842954
1775838447.207558,6.886,72.98143743210738
1775838448.2080667,6.996,72.99535935802685
1775838449.2088788,6.893,72.99883983950672
1775838450.2101288,6.935,72.99970995987668
1775838451.2108417,6.985,72.24992748996917
1775838452.211802,6.92,73.0624818724923
1775838453.2129488,7.309,72.51562046812307
1775838454.2141042,6.84,72.37890511703077
1775838455.2152834,7.073,73.09472627925769
1775838456.2158048,6.889,73.02368156981441
1775838457.2168682,6.851,73.5059203924536
1775838458.217367,6.851,73.3764800981134
1775838459.2190888,6.783,73.84412002452835
1775838460.2193317,7.279,73.46103000613209
1775838461.221201,6.882,72.61525750153302
1775838462.2215736,6.844,71.15381437538326
1775838463.2281404,6.63,72.53845359384582
1775838464.2292047,6.962,72.38461339846145
1775838465.2294703,6.962,73.09615334961536
1775838466.2313328,6.962,73.02403833740384
1775838467.2320273,6.783,72.75600958435096
1775838468.2332242,6.825,72.43900239608774
1775838469.2343163,7.061,72.35975059902194
1775838470.235483,6.928,72.33993764975548
1775838471.2353928,7.054,72.83498441243887
1775838472.2368455,6.973,73.70874610310972
1775838473.2472806,7.451,73.17718652577743
1775838474.2491837,6.836,73.04429663144435
1775838475.2496226,6.989,74.26107415786109
1775838476.251442,7.504,72.81526853946528
1775838477.2520647,6.909,72.95381713486631
1775838478.2530348,6.889,73.23845428371658
1775838479.2535913,6.973,73.55961357092914
1775838480.2552242,6.935,73.6399033927323
1775838481.2553117,7.141,73.65997584818308
1775838482.2570615,6.847,72.91499396204577
1775838483.2584732,6.622,72.72874849051144
1775838484.2595074,6.958,72.43218712262785
1775838485.2599661,6.859,72.60804678065696
1775838486.2604353,7.019,73.40201169516425
1775838487.262282,6.931,72.60050292379105
1775838488.2626536,6.828,72.90012573094776
1775838489.2638917,6.828,71.47503143273694
1775838490.2646697,7.042,72.86875785818424
1775838491.26616,7.042,72.46718946454607
1775838492.2674427,6.954,73.11679736613652
1775838493.2673035,7.138,73.27919934153414
1775838494.2685013,6.817,73.81979983538353
1775838495.269493,7.015,73.70494995884589
1775838496.271237,7.0,72.67623748971147
1775838497.271413,6.825,72.66905937242787
1775838498.273005,7.08,72.41726484310696
1775838499.2743313,6.763,72.35431621077674
1775838500.2752697,6.84,72.33857905269419
1775838501.2761264,7.023,73.08464476317354
1775838502.2772188,6.966,71.52116119079338
1775838503.2777565,6.79,71.88029029769834
1775838504.2792206,6.79,72.22007257442459
1775838505.27983,6.989,72.30501814360615
1775838506.2805026,6.691,72.32625453590154
1775838507.2823741,6.256,72.83156363397538
1775838508.283509,6.847,72.45789090849385
1775838509.2833884,6.993,72.11447272712346
1775838510.2850814,6.928,72.27861818178087
1775838511.286312,7.088,72.56965454544522
1775838512.2865624,7.103,65.64241363636131
1775838513.2872841,4.34,58.41060340909033
1775838514.288394,2.87,54.85265085227258
1775838515.2895138,2.87,52.713162713068144
1775838516.2906706,2.802,51.67829067826703
1775838517.2917514,2.794,51.16957266956676
1775838518.2928882,2.992,52.792393167391694
1775838519.2945294,3.42,53.94809829184793
1775838520.2959208,3.504,63.237024572961985
1775838521.2964797,6.722,66.8092561432405
1775838522.2984045,6.702,67.95231403581013
1775838523.2995887,6.714,69.23807850895253
1775838524.3009725,6.844,70.30951962723813
1775838525.301395,7.305,71.07737990680954
1775838526.303245,6.878,70.76934497670238
1775838527.3034265,6.79,69.69233624417559
1775838528.30494,6.534,71.1730840610439
1775838529.3065886,6.874,72.54327101526097
1775838530.3067946,7.416,72.13581775381525
1775838531.3160934,6.947,71.7839544384538
1775838532.3172612,6.798,71.19598860961345
1775838533.3183854,6.882,71.54899715240336
1775838534.319498,7.069,71.63724928810083
1775838535.3200905,6.87,71.90931232202522
1775838536.3205616,6.92,72.72732808050631
1775838537.3221676,7.038,72.68183202012658
1775838538.3233728,7.195,73.17045800503165
1775838539.3234131,7.118,73.04261450125792
1775838540.3244436,6.954,72.51065362531448
1775838541.3262248,6.744,72.37766340632862
1775838542.3274672,7.008,72.34441585158216
1775838543.3281326,6.954,72.33610396289554
1775838544.328925,6.905,73.08402599072389
1775838545.330391,6.981,72.52100649768097
1775838546.3310587,6.943,73.13025162442024
1775838547.33208,7.332,72.53256290610506
1775838548.3331242,6.874,72.13314072652626
1775838549.3344274,6.737,72.28328518163157
1775838550.3348079,6.859,73.0708212954079
1775838551.3360302,6.966,72.51770532385197
1775838552.3364544,6.813,72.37942633096299
1775838553.338352,6.947,72.34485658274075
1775838554.3391,6.905,72.58621414568519
1775838555.340117,6.958,72.6465535364213
1775838556.3409212,7.328,72.91163838410532
1775838557.3415825,6.825,72.47790959602634
1775838558.343473,6.84,72.36947739900658
1775838559.3520548,6.958,72.59236934975165
1775838560.3530655,6.813,72.14809233743792
1775838561.354126,6.802,73.28702308435948
1775838562.3553562,7.367,73.32175577108987
1775838563.3561232,6.935,72.83043894277247
1775838564.3572395,6.966,71.45760973569313
1775838565.3581898,6.382,73.61440243392329
1775838566.359496,7.473,72.90360060848082
1775838567.3599494,6.897,72.4759001521202
1775838568.360433,6.916,73.11897503803004
1775838569.3613236,6.916,73.02974375950751
1775838570.3628001,6.889,72.75743593987687
1775838571.3640175,6.729,72.43935898496922
1775838572.3651989,7.046,72.3598397462423
1775838573.3664484,6.981,72.33995993656058
1775838574.367506,6.798,71.83498998414015
1775838575.3679712,6.622,72.20874749603504
1775838576.3684313,7.042,72.80218687400875
1775838577.3695602,6.928,69.45054671850218
1775838578.371175,6.256,71.86263667962555
1775838579.3713388,7.118,72.46565916990639
1775838580.3731477,6.924,72.3664147924766
1775838581.3745272,6.79,72.84160369811914
1775838582.3842125,7.145,72.96040092452978
1775838583.3839815,6.847,73.24010023113244
1775838584.3787203,6.985,73.31002505778311
1775838585.37945,7.004,73.82750626444577
1775838586.3801274,7.328,72.70687656611145
1775838587.380496,6.672,72.67671914152785
1775838588.38241,6.935,72.41917978538197
1775838589.383199,6.97,72.85479494634549
1775838590.3840666,6.943,72.46369873658637
1775838591.3851626,6.958,71.86592468414659
1775838592.385811,6.76,72.71648117103665
1775838593.3867881,6.993,72.67912029275917
1775838594.387774,6.958,72.9197800731898
1775838595.3892064,6.832,72.47994501829746
1775838596.3903077,6.615,72.36998625457437
1775838597.3915262,6.889,72.59249656364359
1775838598.3920891,7.057,72.3981241409109
1775838599.3932018,6.993,72.34953103522773
1775838600.394418,6.87,72.33738275880694
1775838601.40332,6.825,72.83434568970173
1775838602.4051864,6.889,73.20858642242544
1775838603.4063718,7.061,72.55214660560637
1775838604.4068124,6.928,72.88803665140159
1775838605.407874,6.909,72.4720091628504
1775838606.409206,7.088,72.6180022907126
1775838607.410496,6.901,72.40450057267815
1775838608.4107904,6.805,72.85112514316954
1775838609.412037,6.847,72.46278128579239
1775838610.4132373,7.107,72.3656953214481
1775838611.4142113,6.985,72.34142383036203
1775838612.415574,6.657,72.83535595759051
1775838613.4153512,7.034,72.95883898939763
1775838614.4167316,6.798,72.23970974734941
1775838615.4181843,6.798,73.05992743683736
1775838616.4196494,6.977,72.76498185920934
1775838617.4197638,6.702,73.44124546480234
1775838618.4219844,6.985,74.36031136620059
1775838619.4231331,7.294,74.59007784155014
1775838620.4233859,7.554,72.89751946038754
1775838621.4252617,6.718,72.72437986509689
1775838622.4262109,6.928,72.93109496627423
1775838623.4276183,7.061,72.98277374156856
1775838624.4273741,6.951,73.49569343539214
1775838625.4291933,7.183,72.87392335884803
1775838626.4301293,6.92,73.21848083971202
1775838627.4315016,7.057,72.554620209928
1775838628.4313388,6.912,73.138655052482
1775838629.4324324,6.97,73.2846637631205
1775838630.4336534,6.737,73.32116594078013
1775838631.4353638,6.916,73.08029148519503
1775838632.4360533,7.103,72.52007287129877
1775838633.437209,6.882,72.8800182178247
1775838634.4376075,6.878,73.97000455445618
1775838635.4395294,6.916,72.74250113861405
1775838636.4398308,6.657,72.68562528465351
1775838637.4405522,6.943,73.42140632116337
1775838638.4440699,6.966,72.85535158029084
1775838639.4440646,7.103,72.46383789507271
1775838640.4451628,7.004,72.36595947376819
1775838641.4455783,6.993,73.34148986844204
1775838642.4472976,7.076,73.08537246711052
1775838643.4480095,6.863,72.77134311677763
1775838644.4492466,6.664,72.69283577919441
1775838645.45042,7.038,73.1732089447986
1775838646.4516156,7.092,73.04330223619965
1775838647.451952,6.981,72.76082555904992
1775838648.4532213,6.893,72.69020638976248
1775838649.454507,6.752,72.67255159744062
1775838650.4556088,7.031,72.66813789936015
1775838651.4553256,6.943,73.16703447484004
1775838652.4571297,6.722,73.04175861871
1775838653.4578269,7.073,73.0104396546775
1775838654.4689038,7.034,73.50260991366937
1775838655.4705486,7.359,73.12565247841735
1775838656.4718916,6.672,73.28141311960434
1775838657.473372,6.626,72.57035327990108
1775838658.4737997,7.069,72.89258831997527
1775838659.4755483,6.897,72.47314707999382
1775838660.4784217,6.832,72.61828676999846
1775838661.478262,7.069,72.40457169249962
1775838662.4796107,6.859,72.85114292312491
1775838663.480898,7.103,72.46278573078123
1775838664.4818544,6.832,72.3656964326953
1775838665.4889526,6.821,72.84142410817383
1775838666.4848578,7.153,72.71035602704346
1775838667.4862044,6.931,73.17758900676087
1775838668.487659,6.943,72.29439725169021
1775838669.488632,7.038,72.32359931292255
1775838670.489851,6.847,72.83089982823064
1775838671.4916358,6.905,73.20772495705766
1775838672.4925425,6.805,72.55193123926442
1775838673.4942338,6.653,72.13798280981611
1775838674.5033302,6.817,73.03449570245402
1775838675.4972358,7.416,73.2586239256135
1775838676.4977407,6.874,73.56465598140338
1775838677.575805,7.008,72.64116399535084
1775838678.5004706,6.855,72.91029099883771
1775838679.5017524,7.145,72.97757274970942
1775838680.5031493,6.695,73.24439318742736
1775838681.5044818,7.004,72.81109829685684
1775838682.5142937,6.928,72.7027745742142
1775838683.5072615,7.057,72.92569364355356
1775838684.50945,6.901,72.9814234108884
1775838685.5116074,7.038,72.9953558527221
1775838686.5091317,7.038,72.49883896318053
1775838687.5206432,6.779,72.62470974079514
1775838688.5137417,6.912,73.40617743519879
1775838689.5154104,7.302,72.6015443587997
1775838690.5165763,6.867,72.90038608969992
1775838691.5178268,6.897,73.97509652242498
1775838692.520434,7.431,73.74377413060624
1775838693.5451787,7.031,73.18594353265156
1775838694.5223541,7.015,73.29648588316289
1775838695.535953,6.809,73.07412147079071
1775838696.526379,7.199,73.01853036769768
1775838697.526585,7.16,72.50463259192442
1775838698.528048,6.783,72.1261581479811
1775838699.5397947,6.622,72.28153953699527
1775838700.5390804,6.909,72.57038488424882
