Timestamp,Power,Temperature
1775838302.4556823,3.805,51.54
1775838303.454865,3.672,52.078
1775838304.455792,3.939,52.078
1775838305.4566393,3.939,51.54
1775838306.4583123,3.916,51.54
1775838307.4592261,3.943,52.078
1775838308.462082,4.153,51.54
1775838309.4613764,3.721,51.54
1775838310.464401,4.16,52.616
1775838311.463832,6.317,54.23
1775838312.4645114,6.317,54.23
1775838313.466272,6.443,53.692
1775838314.467223,6.153,54.768
1775838315.467804,6.431,55.306
1775838316.469612,6.298,54.768
1775838317.4709353,6.298,54.768
1775838318.4711452,6.298,54.768
1775838319.4724314,6.225,55.844
1775838320.4755628,6.409,55.306
1775838321.4755955,6.409,55.844
1775838322.4768252,6.409,55.306
1775838323.478168,6.176,55.844
1775838324.4806638,6.412,55.844
1775838325.480247,4.603,53.692
1775838326.4811664,4.096,53.692
1775838327.4825315,3.931,54.23
1775838328.483453,3.908,52.616
1775838329.4866903,4.065,52.616
1775838330.4875264,3.706,52.616
1775838331.486832,3.92,52.616
1775838332.4880621,3.905,52.616
1775838333.4889088,3.924,52.616
1775838334.4900968,3.939,52.616
1775838335.4912212,3.958,52.078
1775838336.494636,3.683,52.078
1775838337.4935365,3.886,52.078
1775838338.494548,3.939,52.616
1775838339.495526,3.931,51.54
1775838340.4966772,4.0,52.616
1775838341.4979048,3.954,52.616
1775838342.5003345,3.779,52.078
1775838343.4998183,3.779,52.616
1775838344.5008936,3.779,52.078
1775838345.5025365,3.939,52.616
1775838346.5033963,3.943,52.616
1775838347.5043728,3.943,53.154
1775838348.507544,3.947,52.078
1775838349.508624,3.699,52.078
1775838350.508965,3.66,51.54
1775838351.5104094,3.863,52.078
1775838352.5116608,3.679,51.54
1775838353.513701,3.71,51.54
1775838354.514115,3.825,51.54
1775838355.5137067,3.645,52.078
1775838356.5147712,3.931,52.078
1775838357.5154161,3.931,51.54
1775838358.5169482,3.889,52.078
1775838359.5180259,3.947,52.078
1775838360.5210469,4.145,52.078
1775838361.5201807,3.691,51.54
1775838362.5211651,3.947,51.54
1775838363.522484,4.122,52.078
1775838364.5234551,3.912,52.616
1775838365.524488,3.935,52.078
1775838366.5276487,3.966,51.54
1775838367.526885,3.676,52.078
1775838368.5278223,3.95,52.078
1775838369.5289142,3.928,52.078
1775838370.5302777,3.947,52.616
1775838371.5311646,3.928,52.078
1775838372.534674,3.931,52.078
1775838373.535843,3.691,51.54
1775838374.5345461,3.947,52.078
1775838375.5356634,3.947,52.078
1775838376.536759,3.935,51.54
1775838377.5378954,4.134,52.078
1775838378.5389686,3.95,52.078
1775838379.5413623,3.775,52.078
1775838380.541068,3.935,52.078
1775838381.5424252,3.943,52.078
1775838382.543304,3.889,51.54
1775838383.544323,3.931,51.54
1775838384.5453486,3.931,52.078
1775838385.5480626,3.931,51.54
1775838386.549395,3.809,51.54
1775838387.5499232,3.695,51.54
1775838388.5516763,3.676,51.54
1775838389.5511782,3.699,52.616
1775838390.5521958,3.928,52.078
1775838391.5533712,4.08,52.078
1775838392.554582,3.939,52.078
1775838393.5557668,3.958,51.54
1775838394.5585828,4.153,52.078
1775838395.5578458,3.695,51.54
1775838396.558842,3.928,52.078
1775838397.5598762,4.126,52.078
1775838398.5611494,3.928,51.54
1775838399.5622363,3.931,52.078
1775838400.5647368,4.057,51.54
1775838401.5643,3.699,51.54
1775838402.5653467,3.943,51.54
1775838403.56654,4.073,52.078
1775838404.5674496,3.943,51.54
1775838405.5685153,3.901,52.078
1775838406.571803,3.897,52.078
1775838407.5719614,3.691,52.078
1775838408.574473,3.702,51.54
1775838409.574322,3.702,52.078
1775838410.5744216,3.702,52.078
1775838411.5753613,3.863,52.078
1775838412.5763955,3.897,52.078
1775838413.5775263,3.908,52.078
1775838414.5787013,4.134,51.54
1775838415.582015,3.935,52.078
1775838416.5828998,3.779,51.54
1775838417.5821745,3.905,51.54
1775838418.5829728,3.935,51.54
1775838419.5840268,3.939,52.078
1775838420.5851464,4.115,52.078
1775838421.5864143,3.962,52.078
1775838422.588874,3.844,51.54
1775838423.5883627,3.908,52.078
1775838424.5895276,3.912,51.54
1775838425.590587,3.935,51.54
1775838426.5917118,3.912,52.078
1775838427.5928001,3.939,51.54
1775838428.5960338,3.874,51.54
1775838429.595083,3.691,52.078
1775838430.5960066,3.95,51.54
1775838431.5972593,3.897,52.078
1775838432.5984435,3.912,52.078
1775838433.5993145,3.939,51.54
1775838434.6027515,4.137,52.078
1775838435.603294,3.695,51.54
1775838436.6040156,3.679,52.078
1775838437.60606,3.813,51.54
1775838438.6073482,3.706,51.54
1775838439.6082666,3.657,51.54
1775838440.6089227,3.729,51.54
1775838441.6084645,3.702,51.54
1775838442.6096172,3.928,51.54
1775838443.6107736,3.886,52.078
1775838444.6118126,3.905,51.54
1775838445.6128066,3.95,52.078
1775838446.6157024,3.935,51.54
1775838447.6150713,3.71,51.54
1775838448.6161993,3.924,51.54
1775838449.6172523,3.947,52.078
1775838450.618461,3.935,51.54
1775838451.6195617,4.126,52.078
1775838452.6225672,3.939,51.54
1775838453.6217659,3.729,51.54
1775838454.6227734,3.97,51.54
1775838455.6238308,3.928,52.078
1775838456.6250181,3.954,51.54
1775838457.6261826,4.111,52.078
1775838458.6291656,3.947,51.54
1775838459.630094,3.779,51.54
1775838460.6312537,3.828,51.54
1775838461.6321452,3.679,51.54
1775838462.6338508,3.66,50.464
1775838463.6352682,3.813,51.54
1775838464.634366,3.702,51.54
1775838465.6353295,3.95,51.54
1775838466.6364546,3.989,51.54
1775838467.637525,3.947,51.54
1775838468.638555,3.947,52.078
1775838469.6415782,3.931,51.54
1775838470.6407182,3.695,51.002
1775838471.6417868,3.695,52.078
1775838472.6431308,3.931,52.078
1775838473.643982,3.95,52.616
1775838474.645101,3.905,52.078
1775838475.6484206,3.912,51.54
1775838476.6499078,3.699,52.078
1775838477.6486173,3.748,51.54
1775838478.649809,3.92,51.54
1775838479.6507123,3.931,52.078
1775838480.6517842,3.901,51.54
1775838481.6529033,3.935,52.078
1775838482.655788,3.775,51.54
1775838483.6571999,3.702,51.54
1775838484.6587212,3.706,51.54
1775838485.6593826,3.702,51.54
1775838486.6603026,3.653,51.54
1775838487.6597104,3.695,51.54
1775838488.6608567,3.931,51.54
1775838489.662129,3.939,52.078
1775838490.662961,3.947,51.54
1775838491.6640732,4.0,51.54
1775838492.6671736,3.947,51.54
1775838493.6672575,3.679,51.54
1775838494.668755,3.679,51.54
1775838495.668643,3.676,52.078
1775838496.6698127,3.928,51.54
1775838497.6708312,4.137,51.54
1775838498.6718433,3.908,51.54
1775838499.673036,3.947,52.078
1775838500.6757274,4.115,52.078
1775838501.6766763,3.714,51.54
1775838502.6785264,3.706,51.54
1775838503.679401,3.683,51.54
1775838504.6786275,3.672,51.54
1775838505.6795995,3.928,51.54
1775838506.6807902,3.886,51.54
1775838507.6819787,3.939,52.078
1775838508.6829126,3.947,51.54
1775838509.685536,3.901,51.54
1775838510.6850853,3.733,51.54
1775838511.6863694,3.97,51.54
1775838512.6873155,3.931,51.54
1775838513.6884136,3.943,52.078
1775838514.6896627,4.08,52.078
1775838515.6926622,3.939,52.616
1775838516.6933875,3.794,51.54
1775838517.6928408,3.981,52.078
1775838518.694045,3.947,52.616
1775838519.6972144,3.947,52.616
1775838520.6967394,6.29,53.692
1775838521.6979342,6.21,53.692
1775838522.698754,5.847,54.768
1775838523.699741,6.153,54.23
1775838524.7011662,6.26,54.768
1775838525.7027497,6.054,54.768
1775838526.7034163,6.18,55.306
1775838527.7039626,6.21,55.306
1775838528.7075965,6.298,55.844
1775838529.7070618,6.244,55.306
1775838530.707325,6.286,55.844
1775838531.7081993,6.233,55.844
1775838532.710889,6.233,55.844
1775838533.7109501,6.378,55.844
1775838534.7123396,6.668,54.768
1775838535.7120285,4.069,53.692
1775838536.7130735,3.966,53.692
1775838537.7163324,4.153,53.692
1775838538.7168033,3.721,52.616
1775838539.7182949,3.721,52.616
1775838540.7194977,3.786,52.616
1775838541.7188146,3.71,53.154
1775838542.7199175,3.897,52.616
1775838543.7209792,3.947,52.616
1775838544.7222266,3.981,53.154
1775838545.723184,3.958,52.078
1775838546.726128,3.962,52.616
1775838547.7270844,3.962,52.616
1775838548.7283416,3.721,52.078
1775838549.7275984,3.699,52.078
1775838550.7286832,3.924,52.078
1775838551.7300124,4.019,52.078
1775838552.7310953,3.95,52.616
1775838553.731963,3.95,52.616
1775838554.7342818,3.95,52.078
1775838555.7346282,4.271,52.616
1775838556.7355378,3.958,52.616
1775838557.7365024,4.126,52.616
1775838558.737667,3.92,52.616
1775838559.7389004,3.947,52.616
1775838560.7419982,4.099,52.078
1775838561.7408078,3.706,52.078
1775838562.7421873,3.966,52.616
1775838563.7432365,4.115,52.078
1775838564.7439795,4.115,51.54
1775838565.745534,3.958,52.078
1775838566.748117,3.947,52.616
1775838567.749334,3.699,52.078
1775838568.7508554,3.668,52.078
1775838569.7499502,3.66,52.078
1775838570.7508798,3.95,52.078
1775838571.7519662,3.928,51.54
1775838572.7530694,3.947,51.54
1775838573.7540538,3.947,52.616
1775838574.7577472,4.157,52.616
1775838575.7579122,3.702,51.54
1775838576.757932,3.702,52.078
1775838577.7580378,3.825,52.616
1775838578.7591782,3.92,52.616
1775838579.7606719,3.954,52.616
1775838580.761268,3.947,52.616
1775838581.7645817,3.973,52.616
1775838582.76538,3.943,52.078
1775838583.7646947,3.672,52.616
1775838584.7659037,3.935,52.616
1775838585.7667356,3.935,52.616
1775838586.7679908,3.912,52.616
1775838587.7690148,3.901,52.616
1775838588.7717018,3.947,52.078
1775838589.771335,3.706,52.616
1775838590.7722723,3.95,52.078
1775838591.7735143,4.046,51.54
1775838592.7746246,3.973,52.078
1775838593.7756288,3.943,51.54
1775838594.7784956,4.107,52.616
1775838595.7799792,3.702,52.078
1775838596.7800567,3.672,52.078
1775838597.781712,3.847,51.54
1775838598.7826068,3.847,52.078
1775838599.7844963,3.702,52.078
1775838600.7834666,3.855,52.078
1775838601.7845554,3.943,52.616
1775838602.7859132,3.939,52.616
1775838603.7867618,4.164,52.078
1775838604.7878835,3.939,52.078
1775838605.7905512,3.947,51.54
1775838606.7903764,3.794,52.078
1775838607.791191,3.905,52.078
1775838608.792281,3.954,52.078
1775838609.7932963,3.893,52.616
1775838610.7944646,3.908,52.616
1775838611.7971632,3.905,52.078
1775838612.7967348,3.702,52.078
1775838613.797933,3.943,52.078
1775838614.7989702,3.943,52.078
1775838615.799899,3.943,52.078
1775838616.8011947,3.962,52.078
1775838617.8038964,4.092,52.078
1775838618.804966,3.668,51.54
1775838619.8058355,3.706,51.54
1775838620.807351,3.699,52.078
1775838621.8087885,3.695,51.54
1775838622.8097224,3.679,52.078
1775838623.8091202,3.695,52.078
1775838624.8102865,3.928,52.616
1775838625.8112617,4.012,52.078
1775838626.8122878,3.943,52.078
1775838627.8133821,3.897,52.078
1775838628.816795,4.115,52.078
1775838629.8157887,3.687,52.616
1775838630.8169556,3.947,52.616
1775838631.818021,4.107,51.54
1775838632.819181,3.889,51.54
1775838633.8202398,3.905,52.616
1775838634.822886,4.096,51.54
1775838635.824463,3.71,52.078
1775838636.8247685,3.641,52.078
1775838637.8262494,3.836,51.54
1775838638.8280377,3.706,52.078
1775838639.8286545,3.66,51.54
1775838640.830015,3.821,51.54
1775838641.830495,3.66,51.54
1775838642.832052,3.699,51.54
1775838643.8310137,3.714,51.54
1775838644.832237,3.714,52.078
1775838645.833352,3.943,52.616
1775838646.8345459,3.947,52.078
1775838647.835372,3.882,52.078
1775838648.838524,3.924,51.54
1775838649.839348,3.687,51.54
1775838650.8387456,3.695,51.54
1775838651.8399737,3.95,51.54
1775838652.8409374,3.943,52.078
1775838653.8422418,3.935,51.54
1775838654.8431861,4.134,52.078
1775838655.8463647,3.886,52.078
1775838656.8453321,3.733,52.616
1775838657.8465643,3.908,51.54
1775838658.8476045,3.924,52.078
1775838659.8486838,3.916,52.078
1775838660.8498144,3.943,52.078
1775838661.8528748,3.897,52.616
1775838662.8540282,3.893,51.54
1775838663.8527582,3.687,52.078
1775838664.8538918,3.916,52.616
1775838665.8551333,3.954,51.54
1775838666.8559878,3.943,51.54
1775838667.8571582,3.943,51.54
1775838668.8599143,4.13,52.078
1775838669.8593032,3.683,52.078
1775838670.8603332,3.962,52.078
1775838671.8615847,4.099,52.078
1775838672.8627129,3.935,52.078
1775838673.863566,3.939,52.078
1775838674.867025,4.118,52.078
1775838675.8680124,3.691,52.078
1775838676.8684766,3.695,52.078
1775838677.8703723,3.825,52.078
1775838678.869362,3.691,52.616
1775838679.8706026,3.935,51.54
1775838680.8715355,3.943,52.078
1775838681.8725283,3.939,52.616
1775838682.8747115,3.889,52.078
1775838683.8763497,3.943,52.078
1775838684.8756168,3.683,52.078
1775838685.8767674,3.931,52.078
1775838686.8778617,3.935,52.078
1775838687.8789475,3.943,51.54
1775838688.8798797,3.943,52.078
1775838689.8835604,3.962,51.54
1775838690.882305,3.721,52.078
1775838691.8832028,3.95,52.078
1775838692.8842692,3.943,52.078
1775838693.8854961,3.943,52.616
1775838694.8864815,3.943,52.078
1775838695.8892891,3.889,52.616
1775838696.8902678,3.783,51.54
1775838697.8920596,3.84,52.078
1775838698.8925936,3.695,51.54
1775838699.8936026,3.683,52.078
1775838700.8953922,3.84,51.54
1775838701.8964047,3.691,51.54
1775838702.8972461,3.668,52.078
1775838703.8988724,3.699,51.54
1775838704.8980396,3.699,52.078
1775838705.898942,3.889,52.078
1775838706.9000955,3.939,52.078
1775838707.9010684,3.939,52.078
1775838708.9025788,3.95,52.078
1775838709.9049964,3.939,52.078
1775838710.9043891,3.691,51.54
1775838711.9052372,3.691,52.078
1775838712.9068503,3.935,52.078
1775838713.90762,3.943,52.078
1775838714.9088023,4.05,52.078
1775838715.9116557,3.939,51.54
1775838716.9110458,3.729,52.078
1775838717.9115968,3.649,51.54
1775838718.9126399,3.928,51.54
1775838719.9144027,3.943,52.616
1775838720.9536173,4.366,53.154
1775838721.937921,4.366,53.692
1775838722.9387982,6.164,53.692
1775838723.9403756,6.504,54.768
1775838724.9405968,6.504,54.768
1775838725.9427645,6.351,55.306
1775838726.94361,6.351,55.306
1775838727.9437358,6.416,55.844
1775838728.9446304,6.416,54.768
1775838729.9461527,6.393,56.382
1775838730.9468515,6.313,56.382
1775838731.9479709,6.168,56.382
1775838732.9501839,6.168,55.844
1775838733.9508555,6.34,56.382
1775838734.951157,6.241,55.844
1775838735.9517822,6.241,55.306
1775838736.953287,4.061,53.692
1775838737.9543498,3.95,54.23
1775838738.9553518,3.95,53.692
1775838739.9566214,4.141,53.692
1775838740.9576116,3.95,53.692
1775838741.960646,3.95,53.154
1775838742.9594553,3.95,52.616
1775838743.9609227,3.897,53.154
1775838744.9623148,3.95,52.616
1775838745.963214,3.935,52.616
1775838746.9641488,3.92,52.616
1775838747.966897,3.92,53.154
1775838748.9685438,3.702,52.616
1775838749.9675038,3.939,52.616
1775838750.9685886,3.905,52.616
1775838751.9695396,3.905,52.078
1775838752.9710302,3.905,53.154
1775838753.9718907,4.344,52.616
1775838754.9751022,3.679,52.078
1775838755.9744465,3.943,52.616
1775838756.9752593,4.115,52.078
1775838757.9760149,4.115,52.616
1775838758.9777205,3.905,52.616
1775838759.978411,3.905,52.616
1775838760.9805567,3.905,52.616
1775838761.9826458,3.691,51.54
1775838762.982309,3.691,51.54
1775838763.9852495,3.695,52.078
1775838764.9842522,3.878,52.616
1775838765.984871,3.878,52.616
1775838766.9863217,3.878,52.078
1775838767.9875247,3.939,52.616
1775838768.9886577,4.073,52.616
1775838769.9914782,3.691,52.078
1775838770.9921134,3.836,52.078
1775838771.9932132,3.695,52.616
1775838772.9941227,3.695,52.078
1775838773.9964848,3.802,51.54
1775838774.9967604,3.802,52.078
1775838775.9985068,3.695,52.616
1775838776.9997122,3.832,52.078
1775838778.0007257,3.641,52.078
1775838778.9997091,3.641,51.54
1775838780.0007448,3.641,52.616
1775838781.0023296,4.088,52.616
1775838782.0032954,3.928,52.078
1775838783.0042415,4.034,52.616
1775838784.0071433,3.66,52.078
1775838785.0066798,3.947,52.616
1775838786.0073364,3.947,52.616
1775838787.0087435,3.935,52.616
1775838788.0098524,3.943,52.616
1775838789.011064,3.912,52.616
1775838790.0136282,3.912,52.616
1775838791.012844,3.912,52.616
1775838792.0144308,3.893,52.616
1775838793.0153716,3.935,52.616
1775838794.0161731,3.935,52.616
1775838795.0177557,4.05,52.616
1775838796.021013,3.729,52.616
1775838797.021027,3.691,52.616
1775838798.0229743,3.691,52.078
1775838799.022168,3.939,52.078
1775838800.0232005,3.901,52.616
1775838801.0241148,3.931,52.078
1775838802.025232,3.939,52.616
1775838803.026509,3.928,53.154
1775838804.028992,3.676,52.616
1775838805.0309644,3.66,52.078
1775838806.029825,3.672,52.078
1775838807.0310001,3.939,52.078
1775838808.0320117,4.084,52.616
1775838809.0332751,3.935,52.078
1775838810.0343075,3.886,52.078
1775838811.037156,4.088,52.078
1775838812.0383825,3.657,52.078
1775838813.0375962,3.939,52.616
1775838814.038738,4.08,52.616
1775838815.0397296,3.931,52.616
1775838816.0409253,3.935,52.616
1775838817.0419471,4.149,52.616
1775838818.0451503,3.657,52.078
1775838819.0441148,3.889,52.616
1775838820.045195,4.145,52.616
1775838821.0465357,3.912,52.616
1775838822.0473847,3.912,52.078
1775838823.0484495,3.912,52.616
1775838824.0521743,4.073,52.078
1775838825.0507185,4.073,52.616
1775838826.0519795,3.92,52.616
1775838827.0531507,3.931,52.078
1775838828.0542006,3.935,52.616
1775838829.0552697,3.947,52.078
1775838830.0582728,3.672,51.54
1775838831.0575333,3.893,52.078
1775838832.0588305,3.889,52.078
1775838833.059594,3.935,52.078
1775838834.0604715,3.935,52.078
1775838835.0621629,3.912,52.616
1775838836.0645256,3.706,52.078
1775838837.0660424,3.851,52.078
1775838838.0673993,3.691,52.078
1775838839.068,3.691,51.54
1775838840.0689745,3.657,52.078
1775838841.0707893,3.664,51.54
1775838842.071601,3.637,51.54
1775838843.072149,3.683,52.078
1775838844.0735486,3.687,52.078
1775838845.0745933,3.687,51.54
1775838846.0752738,3.687,52.078
1775838847.0771632,3.676,52.078
1775838848.0768657,3.928,52.078
1775838849.0779579,3.893,52.078
1775838850.0788155,3.939,52.616
1775838851.079916,4.046,52.078
1775838852.080983,3.931,52.616
1775838853.083792,3.931,52.078
1775838854.0832345,3.683,52.078
1775838855.0845819,3.931,52.616
1775838856.0853696,3.935,52.078
1775838857.086667,3.977,52.078
1775838858.0875683,3.931,52.078
1775838859.0903523,3.939,52.616
1775838860.08997,3.687,52.078
1775838861.0910342,3.935,52.616
1775838862.0920868,3.908,52.078
1775838863.0929134,3.908,52.616
1775838864.0942924,3.908,52.078
1775838865.0977073,3.905,52.078
1775838866.0972261,3.687,52.078
1775838867.0983315,3.71,51.54
1775838868.0992794,3.821,51.54
1775838869.1011195,3.702,51.54
1775838870.099998,3.939,52.616
1775838871.1011915,4.141,51.54
1775838872.1024308,3.889,52.078
1775838873.103428,3.901,52.616
1775838874.1044278,4.099,52.078
1775838875.1078124,3.695,51.54
1775838876.1067224,3.931,52.078
1775838877.1077337,4.107,52.616
1775838878.1090262,3.935,51.54
1775838879.1101553,3.908,52.616
1775838880.111124,4.042,52.616
1775838881.1142454,3.657,51.54
1775838882.1132758,3.901,52.078
1775838883.1145558,3.908,52.616
1775838884.1152875,3.908,52.078
1775838885.1168034,3.935,52.078
1775838886.1177456,3.908,52.078
1775838887.1202927,3.687,52.078
1775838888.1199887,3.901,52.616
1775838889.1210454,3.943,52.616
1775838890.1222425,3.928,52.078
1775838891.123225,3.935,52.078
1775838892.1243436,3.935,52.616
1775838893.1269612,3.702,52.078
1775838894.1267376,3.825,52.078
1775838895.1275587,3.943,52.616
1775838896.12876,3.939,51.54
1775838897.129969,4.107,52.078
1775838898.130921,3.943,52.616
1775838899.1340084,3.706,52.078
1775838900.1353462,3.66,51.54
1775838901.1364648,3.695,51.54
1775838902.136967,3.695,52.078
1775838903.1394312,3.695,51.54
1775838904.139938,3.695,51.54
1775838905.1389885,3.939,52.078
1775838906.1401234,3.886,52.078
1775838907.1412969,3.931,52.078
1775838908.1423302,4.13,52.616
1775838909.1434171,3.935,52.616
1775838910.1462307,3.798,51.54
1775838911.1457462,3.908,52.078
1775838912.1465182,3.908,52.078
1775838913.14751,3.908,52.616
1775838914.1489573,3.947,52.078
