Timestamp,Power,Temperature
1776352943.9540355,3.649,52.616
1776352944.9548652,3.695,52.616
1776352945.9563687,3.683,52.616
1776352946.9556775,3.683,52.616
1776352947.9568167,3.935,52.616
1776352948.9581308,3.939,52.616
1776352949.9590216,3.931,52.616
1776352950.9603047,4.092,53.692
1776352951.96335,4.122,52.616
1776352952.9625099,3.687,52.616
1776352953.9634202,3.866,53.154
1776352954.9644978,3.935,52.616
1776352955.9656973,3.92,53.154
1776352956.9665618,3.92,53.692
1776352957.9702785,3.95,52.616
1776352958.9690359,3.851,52.616
1776352959.9703326,3.844,53.154
1776352960.9712532,3.935,53.692
1776352961.972147,3.935,53.154
1776352962.9735641,4.141,53.154
1776352963.9766116,3.939,53.154
1776352964.975558,3.878,53.154
1776352965.976656,3.828,53.154
1776352966.9779353,3.901,52.616
1776352967.9788709,3.947,53.692
1776352968.9800203,3.977,53.154
1776352969.983541,3.924,53.692
1776352970.983806,3.924,52.616
1776352971.9834876,3.691,53.692
1776352972.9844794,3.912,52.616
1776352973.9857116,3.943,52.616
1776352974.9866524,3.939,53.154
1776352975.9878106,3.935,52.616
1776352976.990977,3.912,52.616
1776352977.9901206,3.691,53.154
1776352978.991213,3.939,52.616
1776352979.9921565,4.061,53.154
1776352980.9933803,3.897,53.692
1776352981.9944594,3.931,53.692
1776352982.9972093,4.084,52.616
1776352983.997716,3.695,52.616
1776352984.9988935,3.695,52.616
1776352986.0001566,3.657,52.616
1776352987.001357,3.691,52.616
1776352988.000861,3.691,52.616
1776352989.0033777,3.691,52.616
1776352990.0019443,3.939,52.616
1776352991.0028305,3.935,53.154
1776352992.0036197,3.935,53.154
1776352993.0046768,4.084,52.616
1776352994.005705,4.084,52.616
1776352995.008868,3.947,53.154
1776352996.0082107,3.836,53.154
1776352997.0089588,3.836,53.692
1776352998.0105166,3.939,53.154
1776352999.0112782,3.939,52.616
1776353000.0124319,4.084,53.154
1776353001.015614,3.897,53.154
1776353002.01479,3.817,52.616
1776353003.0159078,3.908,53.154
1776353004.0170689,3.931,52.616
1776353005.0181084,4.042,52.616
1776353006.0191796,3.928,53.692
1776353007.021774,3.928,53.154
1776353008.0216084,3.645,53.154
1776353009.0225713,3.931,52.078
1776353010.0236993,3.939,53.692
1776353011.024405,3.939,53.692
1776353012.0255842,3.939,53.154
1776353013.0291603,3.935,53.154
1776353014.0301015,3.695,52.616
1776353015.0287888,3.935,52.616
1776353016.0300076,3.996,53.154
1776353017.0309656,3.943,53.692
1776353018.0321882,3.939,53.154
1776353019.033165,4.115,52.616
1776353020.0363383,3.683,52.616
1776353021.0376365,3.702,52.616
1776353022.0366194,3.924,52.616
1776353023.0375032,3.924,53.692
1776353024.039031,3.886,53.154
1776353025.03987,4.065,53.154
1776353026.0410018,3.935,52.616
1776353027.044289,3.832,52.616
1776353028.043254,3.676,53.154
1776353029.044368,3.935,52.616
1776353030.0451372,3.935,52.616
1776353031.0465662,3.935,53.154
1776353032.0476687,3.912,52.616
1776353033.05133,3.87,52.616
1776353034.050347,3.687,52.616
1776353035.0510325,3.939,52.616
1776353036.0522106,4.054,53.154
1776353037.0532289,3.939,53.154
1776353038.0543985,3.935,53.154
1776353039.057302,4.096,53.692
1776353040.0583053,4.096,52.616
1776353041.057993,3.943,53.154
1776353042.058829,4.141,53.154
1776353043.0600104,3.935,52.616
1776353044.060953,3.939,52.616
1776353045.0623767,4.061,52.616
1776353046.0652835,3.668,52.616
1776353047.0658858,3.668,52.616
1776353048.0673656,3.767,52.078
1776353049.067896,3.767,52.078
1776353050.0675852,3.767,52.616
1776353051.069012,3.928,53.154
1776353052.070278,3.931,53.154
1776353053.0711527,3.939,53.154
1776353054.0721405,3.931,53.692
1776353055.0750735,3.691,52.616
1776353056.074421,3.947,52.078
1776353057.0752206,3.947,52.616
1776353058.076744,3.931,53.154
1776353059.0777493,4.118,53.154
1776353060.0785632,4.118,53.154
1776353061.0819082,3.886,52.616
1776353062.0831864,3.828,52.616
1776353063.0839956,3.691,52.616
1776353064.0849009,3.687,52.616
1776353065.0844123,3.866,52.616
1776353066.0857778,3.916,52.078
1776353067.0867748,3.931,52.616
1776353068.0877397,4.103,53.154
1776353069.088796,3.893,52.616
1776353070.0917783,3.905,52.616
1776353071.0912094,3.683,52.616
1776353072.0921538,3.935,53.154
1776353073.0933797,3.943,52.616
1776353074.094468,3.931,52.616
1776353075.0955577,3.935,52.616
1776353076.0977585,3.935,52.616
1776353077.0997741,3.935,52.616
1776353078.0990968,3.691,53.154
1776353079.100111,4.061,52.616
1776353080.1008039,4.061,52.616
1776353081.1024425,3.939,52.616
1776353082.1030285,3.939,52.616
1776353083.1056144,3.939,52.616
1776353084.1056783,3.668,52.616
1776353085.106776,4.134,52.616
1776353086.1076922,3.931,53.154
1776353087.1087542,3.935,53.154
1776353088.109933,3.992,52.616
1776353089.1127753,3.699,52.616
1776353090.1135876,3.657,52.616
1776353091.1132743,3.672,52.616
1776353092.1144755,3.886,52.616
1776353093.1154633,3.928,52.616
1776353094.1164258,3.912,52.616
1776353095.1176808,3.882,52.078
1776353096.1204276,3.939,52.616
1776353097.1209674,3.706,52.078
1776353098.123205,3.691,52.078
1776353099.1240745,3.828,52.078
1776353100.1247725,3.683,52.616
1776353101.1261172,3.683,52.616
1776353102.125804,3.893,52.078
1776353103.1267734,3.939,52.616
1776353104.1277168,3.931,53.154
1776353105.1289809,4.061,53.154
1776353106.1299736,3.935,52.616
1776353107.132512,3.935,52.616
1776353108.1322134,3.821,52.078
1776353109.133178,3.931,52.616
1776353110.1344762,3.916,52.616
1776353111.1353123,3.916,53.154
1776353112.1362026,3.916,52.616
1776353113.1398787,3.935,52.078
1776353114.1387177,3.924,52.078
1776353115.139572,3.924,53.154
1776353116.1410177,3.897,52.616
1776353117.1422489,3.931,52.616
1776353118.1428692,3.931,52.616
1776353119.1461484,3.931,52.616
1776353120.1473966,3.912,52.078
1776353121.1485624,3.687,52.078
1776353122.150186,3.794,52.616
1776353123.151055,3.691,52.616
1776353124.152071,3.687,52.078
1776353125.1532564,3.679,52.078
1776353126.1545746,3.683,52.616
1776353127.1535332,3.912,52.616
1776353128.154644,3.931,52.616
1776353129.155439,3.931,52.616
1776353130.156472,3.931,52.616
1776353131.158192,3.939,52.616
1776353132.1615393,3.695,52.616
1776353133.1601028,3.977,52.616
1776353134.1612659,3.939,52.616
1776353135.162475,3.931,52.616
1776353136.163323,4.111,52.616
1776353137.1645691,3.924,53.154
1776353138.1672616,3.679,52.078
1776353139.1668563,3.928,52.616
1776353140.1679971,3.928,52.616
1776353141.1688056,3.935,52.616
1776353142.1701062,4.134,52.616
1776353143.1709328,4.134,52.078
1776353144.1731892,4.134,52.078
1776353145.1734722,3.859,52.616
1776353146.1746545,3.893,52.616
1776353147.175494,3.939,52.616
1776353148.17666,4.054,52.616
1776353149.177815,3.897,52.616
1776353150.1803675,3.855,52.616
1776353151.1809626,3.855,52.616
1776353152.1836782,3.664,52.078
1776353153.183881,3.664,52.078
1776353154.1847186,3.641,51.54
1776353155.186647,3.645,52.616
1776353156.1873379,3.702,52.616
1776353157.187857,3.653,52.078
1776353158.1892407,3.653,52.078
1776353159.1892583,3.962,52.616
1776353160.1901958,3.931,52.616
1776353161.1911154,3.931,52.616
1776353162.1921868,3.931,52.616
1776353163.1936357,4.057,52.616
1776353164.1971283,3.798,52.078
1776353165.1957924,3.687,52.616
1776353166.1966987,3.905,52.616
1776353167.1978583,3.905,52.078
1776353168.1987858,3.905,52.078
1776353169.200239,3.928,53.154
1776353170.2032351,3.84,52.616
1776353171.2041044,3.706,52.616
1776353172.205605,3.687,52.078
1776353173.2063837,3.683,52.616
1776353174.2068045,3.641,52.078
1776353175.2083123,3.691,51.54
1776353176.2102916,3.836,52.616
1776353177.2118225,3.695,52.078
1776353178.2105484,3.92,52.078
1776353179.2115648,4.096,52.616
1776353180.2125647,3.897,52.078
1776353181.2139816,3.939,52.616
1776353182.2148123,4.038,52.616
1776353183.2181203,3.691,52.078
1776353184.217067,3.928,52.616
1776353185.218391,3.95,52.078
1776353186.2192702,3.928,52.078
1776353187.2201197,3.928,52.616
1776353188.2217777,3.935,52.078
1776353189.224239,3.935,51.54
1776353190.2238297,3.928,52.616
1776353191.2247546,3.931,53.154
1776353192.2260156,3.935,51.54
1776353193.2271729,3.931,52.616
1776353194.2280254,3.931,52.616
1776353195.2310438,3.699,52.078
1776353196.2304895,3.897,52.078
1776353197.2313719,3.928,52.616
1776353198.2324996,3.92,52.616
1776353199.233709,4.088,52.078
1776353200.234808,3.92,52.616
1776353201.2372024,3.771,52.078
1776353202.2386365,3.855,52.078
1776353203.2401254,3.664,51.54
1776353204.2410142,3.691,51.54
1776353205.2425728,3.828,51.54
1776353206.2429996,3.668,51.54
1776353207.24232,3.924,52.078
1776353208.243303,3.931,52.078
1776353209.244032,4.115,53.154
1776353210.2446926,4.351,52.616
1776353211.2459137,4.004,52.078
1776353212.2484264,6.305,53.692
1776353213.249126,6.118,54.768
1776353214.2492547,6.16,54.768
1776353215.2499452,6.347,54.768
1776353216.2511823,6.347,55.844
1776353217.2511954,6.347,55.306
1776353218.252844,6.328,55.844
1776353219.2540727,6.382,55.844
1776353220.2558596,6.244,55.844
1776353221.258904,6.111,56.382
1776353222.256819,6.451,55.844
1776353223.259804,6.283,55.844
1776353224.258958,6.416,56.92
1776353225.2598214,6.317,55.844
1776353226.2607322,6.214,56.382
1776353227.262187,6.492,56.382
1776353228.2672923,6.271,56.92
1776353229.2638252,6.252,56.382
1776353230.264851,6.37,56.382
1776353231.2658644,6.37,56.92
1776353232.2669086,6.37,56.382
1776353233.2684035,6.34,56.92
1776353234.2696555,6.393,56.382
1776353235.2698379,6.237,55.844
1776353236.270895,4.027,55.844
1776353237.2720163,3.905,54.768
1776353238.2729862,3.95,54.23
1776353239.274302,4.019,54.23
1776353240.2749736,4.019,53.692
1776353241.2761366,4.019,53.692
1776353242.279954,3.939,53.692
1776353243.2807534,3.695,53.692
1776353244.2797682,3.95,53.692
1776353245.2808738,4.084,53.692
1776353246.2813728,3.901,53.692
1776353247.28233,3.947,53.692
1776353248.2852337,4.145,53.692
1776353249.2864337,3.683,53.692
1776353250.2855496,3.939,53.692
1776353251.2870076,3.924,53.692
1776353252.2876513,4.241,53.692
1776353253.2906637,4.874,54.768
1776353254.290664,4.874,55.306
1776353255.29188,6.367,55.844
1776353256.2919734,6.283,55.844
1776353257.2926471,6.283,55.844
1776353258.294449,6.363,56.382
1776353259.2958918,6.389,56.382
1776353260.2962918,6.191,56.92
1776353261.2966256,6.214,56.382
1776353262.2986207,6.504,56.92
1776353263.298982,6.29,56.92
1776353264.2996614,6.328,56.92
1776353265.3029912,6.328,56.92
1776353266.3052483,6.328,56.92
1776353267.3078887,6.244,57.458
1776353268.3072262,6.424,56.92
1776353269.3078673,6.37,56.92
1776353270.3088064,6.252,57.458
1776353271.310003,6.252,57.458
1776353272.3107991,6.252,57.458
1776353273.311885,6.302,57.458
1776353274.3151526,6.298,57.996
1776353275.3140633,6.462,57.458
1776353276.315657,6.435,57.996
1776353277.316672,4.305,56.382
1776353278.3179927,4.046,55.844
1776353279.318878,3.97,55.306
1776353280.3199573,3.71,55.306
1776353281.3209448,3.928,54.768
1776353282.3222592,4.115,54.768
1776353283.323193,3.924,54.768
1776353284.324371,3.901,54.23
1776353285.3272645,4.221,54.23
1776353286.32654,3.71,53.692
1776353287.3273318,3.71,54.23
1776353288.3287792,4.145,53.692
1776353289.3299284,3.954,54.23
1776353290.3306892,3.954,54.23
1776353291.33512,4.118,53.692
1776353292.3331196,3.866,53.692
1776353293.3344522,4.126,54.23
1776353294.3369467,5.729,55.844
1776353295.3364925,6.176,55.844
1776353296.3370981,6.321,55.844
1776353297.3377588,6.328,56.382
1776353298.338919,6.279,56.92
1776353299.3398085,6.157,56.92
1776353300.3410668,6.221,57.458
1776353301.343022,6.221,57.458
1776353302.3431532,6.26,57.458
1776353303.3436959,6.443,56.92
1776353304.344751,6.451,56.92
1776353305.3515275,6.168,57.996
1776353306.3481708,6.012,57.996
1776353307.348885,6.195,57.996
1776353308.3501995,6.328,57.996
1776353309.3515189,6.294,57.996
1776353310.3515294,6.531,57.996
1776353311.352819,6.18,57.996
1776353312.356347,6.367,57.996
1776353313.3556263,6.538,57.996
1776353314.3571992,6.298,57.996
1776353315.3587456,6.309,57.996
1776353316.3592443,6.443,58.534
1776353317.3622422,6.313,57.996
1776353318.3606684,4.008,56.92
1776353319.3619008,4.214,56.382
1776353320.3628035,4.214,55.844
1776353321.3644133,4.214,55.844
1776353322.3674507,3.966,54.768
1776353323.3665783,3.714,55.306
1776353324.3673074,3.958,54.23
1776353325.3684046,4.099,54.768
1776353326.3695283,3.954,54.768
1776353327.3706152,3.958,54.768
1776353328.3736937,4.073,54.23
1776353329.3729029,3.699,54.23
1776353330.3741043,3.947,54.768
1776353331.374934,4.08,55.306
1776353332.3761237,3.954,54.768
1776353333.3771167,3.943,54.768
1776353334.379931,4.122,53.692
1776353335.3799224,3.702,53.692
1776353336.381567,3.702,53.692
1776353337.3833075,3.702,53.692
1776353338.3846898,3.721,54.23
1776353339.383979,3.958,54.768
1776353340.3849773,3.92,54.768
1776353341.38618,4.057,54.768
1776353342.3871589,3.943,54.768
1776353343.3882174,4.019,54.23
1776353344.3918006,3.752,54.768
1776353345.3913157,6.305,56.382
1776353346.3918612,6.344,56.382
1776353347.392723,6.332,56.382
1776353348.3958683,6.435,56.92
1776353349.397551,6.359,57.996
1776353350.4006317,6.26,57.996
1776353351.4007661,6.347,57.996
1776353352.4018724,6.531,57.996
1776353353.4056635,6.412,56.92
1776353354.406498,6.18,57.458
1776353355.4074981,6.527,57.996
1776353356.411038,6.252,57.996
1776353357.409951,6.244,57.996
1776353358.410884,6.191,57.996
1776353359.4118886,6.367,57.996
1776353360.413148,6.309,57.996
1776353361.4140158,6.332,58.534
1776353362.4149113,6.435,57.996
1776353363.416733,6.351,57.996
1776353364.4183302,6.351,58.534
1776353365.4198983,6.199,57.996
1776353366.4195309,6.26,58.534
1776353367.4203491,6.447,57.996
1776353368.4205463,6.412,57.458
1776353369.4213772,6.412,56.92
1776353370.4230855,3.966,56.92
1776353371.4239366,4.122,55.844
1776353372.424865,3.962,55.844
1776353373.426153,3.962,55.844
1776353374.429288,4.145,54.768
1776353375.42823,3.71,55.844
1776353376.4295347,3.947,55.306
1776353377.430328,3.947,55.844
1776353378.431609,3.924,54.768
1776353379.4327557,3.947,54.768
1776353380.4357085,3.958,54.23
1776353381.437002,3.683,54.768
1776353382.4360113,3.958,54.768
1776353383.4371326,3.954,54.768
1776353384.4382956,3.912,54.768
1776353385.439385,3.97,54.768
1776353386.440408,3.943,54.768
1776353387.4432817,3.699,54.23
1776353388.4426577,3.928,54.23
1776353389.4437664,3.916,54.768
1776353390.4448633,3.954,54.23
1776353391.445685,3.954,54.768
1776353392.4471126,4.786,55.306
1776353393.4496655,3.798,54.23
1776353394.4507515,6.038,56.92
1776353395.4507375,6.233,56.92
1776353396.4511847,6.435,56.92
1776353397.4516106,6.302,56.92
1776353398.452776,6.26,57.458
1776353399.4540818,6.5,57.996
1776353400.4570026,6.214,57.996
1776353401.4556155,6.485,57.996
1776353402.4572427,6.607,57.996
1776353403.4579086,6.611,57.996
1776353404.4636018,6.611,57.996
1776353405.4676416,6.267,58.534
1776353406.4662874,6.244,58.534
1776353407.467353,6.283,57.996
1776353408.468646,6.451,58.534
1776353409.4693918,6.367,57.996
1776353410.4714692,6.336,58.534
1776353411.4713492,6.332,58.534
1776353412.4715812,6.447,58.534
1776353413.4726088,6.241,58.534
1776353414.473601,6.241,59.072
1776353415.4756103,6.286,59.072
1776353416.4759376,6.164,58.534
1776353417.4766793,6.512,57.996
1776353418.4778247,4.019,56.92
1776353419.478849,4.08,56.382
1776353420.4799626,4.126,55.844
1776353421.480895,3.966,56.382
1776353422.4821725,3.977,56.382
1776353423.4832613,3.943,55.844
1776353424.4842987,3.714,55.844
1776353425.4853828,3.935,55.844
1776353426.4865398,3.947,55.844
1776353427.4877295,3.916,55.844
1776353428.488591,3.958,55.844
1776353429.491704,3.912,55.306
1776353430.4924731,3.691,54.768
1776353431.4916449,3.691,54.768
1776353432.4932792,3.947,54.768
1776353433.494321,3.977,54.768
1776353434.4952066,4.107,55.844
1776353435.4963431,4.886,55.844
1776353436.5056286,3.889,55.844
1776353437.4987683,6.389,56.92
1776353438.4995322,6.389,57.458
1776353439.500884,6.279,57.996
1776353440.5023518,6.29,57.996
1776353441.5037138,6.294,57.996
1776353442.5041246,6.325,57.996
1776353443.5064309,6.206,57.996
1776353444.5067346,6.08,57.996
1776353445.5086038,6.164,59.072
1776353446.50983,6.344,58.534
1776353447.510508,6.363,58.534
1776353448.513457,5.817,57.996
1776353449.5125678,6.263,59.072
1776353450.5137038,6.283,59.072
1776353451.5146616,6.309,58.534
1776353452.516117,6.286,59.072
1776353453.5171213,6.401,58.534
1776353454.5184803,6.302,59.072
1776353455.5201457,6.382,59.072
1776353456.519592,6.351,58.534
1776353457.5209463,6.378,59.072
1776353458.5249147,6.286,58.534
1776353459.5246248,6.347,59.072
1776353460.5247388,4.202,57.458
1776353461.5253215,4.042,56.92
1776353462.5265276,3.962,56.92
1776353463.5275216,4.13,56.382
1776353464.5286324,3.97,55.844
1776353465.5297885,3.981,55.844
1776353466.5330427,4.008,55.844
1776353467.5319514,3.695,55.844
1776353468.5332417,3.908,55.844
1776353469.5343814,3.97,55.844
1776353470.5351346,3.97,55.844
1776353471.536515,3.962,55.844
1776353472.53912,3.962,55.844
1776353473.540148,3.718,55.844
1776353474.539784,3.977,54.768
1776353475.540873,3.958,55.844
1776353476.5419824,3.958,55.844
1776353477.5432928,4.149,55.844
1776353478.544216,3.962,55.844
1776353479.5474772,3.71,54.768
1776353480.5465934,3.977,55.844
1776353481.547188,3.977,55.306
1776353482.5486362,3.962,55.306
1776353483.549796,3.962,54.768
1776353484.5505967,3.962,54.768
1776353485.5536392,3.901,54.768
1776353486.5555995,3.855,54.768
1776353487.5543702,3.683,55.306
1776353488.5552242,4.626,55.844
1776353489.5593762,4.263,55.844
1776353490.5572822,6.019,56.382
1776353491.5582662,6.019,56.92
1776353492.559468,6.019,57.996
1776353493.5607955,6.019,57.996
1776353494.5619764,6.019,57.996
1776353495.563275,6.019,57.996
1776353496.563806,6.019,58.534
1776353497.5647073,6.416,58.534
1776353498.5675936,6.473,58.534
1776353499.56758,6.454,58.534
1776353500.5680833,6.21,58.534
1776353501.57218,6.283,58.534
1776353502.5726035,6.355,59.072
1776353503.5747871,6.431,59.072
1776353504.5740228,6.409,59.072
1776353505.574728,6.061,59.072
1776353506.5749514,6.355,59.072
1776353507.5772452,6.451,59.072
1776353508.5778666,6.248,59.072
1776353509.5794823,6.531,58.534
1776353510.5795398,6.378,59.072
1776353511.5814443,6.229,60.148
1776353512.582582,6.443,59.072
1776353513.5835166,6.313,59.072
1776353514.5844421,4.023,56.92
1776353515.5856113,3.996,56.382
1776353516.5866628,3.912,56.92
1776353517.589354,4.145,56.382
1776353518.5905375,4.145,56.382
1776353519.5920238,3.718,55.844
1776353520.5910797,3.718,55.844
1776353521.592456,3.962,56.382
1776353522.5933692,3.962,55.844
1776353523.5944715,4.191,55.844
1776353524.5955017,3.912,56.382
1776353525.5988867,3.905,55.844
1776353526.598081,3.908,55.844
1776353527.5988638,3.954,56.382
1776353528.5999272,3.943,54.768
1776353529.6010234,4.164,56.382
1776353530.6021802,3.912,55.844
1776353531.6047943,3.908,55.306
1776353532.6041698,3.908,55.844
1776353533.6056037,3.958,55.844
1776353534.6066504,3.966,55.844
1776353535.6076734,4.076,55.844
1776353536.6088307,3.973,55.844
1776353537.6118724,3.977,55.306
1776353538.611031,3.718,56.382
1776353539.6115754,3.95,55.844
1776353540.6127765,3.928,55.844
1776353541.6138587,3.973,55.844
1776353542.615002,3.958,55.844
1776353543.6175373,3.954,54.768
1776353544.6170707,3.706,55.844
1776353545.6183577,3.954,54.768
1776353546.6191864,4.157,55.844
1776353547.6203384,4.267,55.844
1776353548.6231327,4.088,56.382
1776353549.6239657,6.16,56.92
1776353550.6237135,6.325,57.996
1776353551.6244469,6.325,57.996
1776353552.6263137,6.325,58.534
1776353553.6297798,6.527,57.996
1776353554.6297805,6.409,59.072
1776353555.6313019,6.47,57.996
1776353556.6317973,6.374,59.072
1776353557.6327727,6.389,59.072
1776353558.634328,6.286,57.996
1776353559.6350067,6.275,58.534
1776353560.6375139,6.409,58.534
1776353561.638491,6.199,59.072
1776353562.6383917,6.409,59.072
1776353563.6394105,6.233,59.072
1776353564.639883,6.401,59.61
1776353565.6479266,5.958,59.61
1776353566.6436267,6.466,59.072
1776353567.645362,6.073,59.61
1776353568.6468363,6.409,59.072
1776353569.648072,6.332,59.072
1776353570.6501443,6.512,59.61
1776353571.6517308,6.443,59.072
1776353572.6512973,6.233,59.072
1776353573.6514332,4.042,57.996
1776353574.652493,4.042,57.458
1776353575.6541154,4.153,56.92
1776353576.6549366,3.989,56.92
1776353577.6557145,3.989,56.92
1776353578.6571078,4.122,56.382
1776353579.658258,3.97,56.382
1776353580.6591327,3.954,56.382
1776353581.6602178,3.977,55.844
1776353582.6612473,3.977,55.844
1776353583.6625042,4.263,56.382
1776353584.664946,3.989,55.844
1776353585.6660638,3.794,55.844
1776353586.6689765,4.721,56.92
1776353587.6671193,6.21,57.996
1776353588.6678157,6.363,58.534
1776353589.6692536,6.283,58.534
1776353590.6700714,6.214,58.534
1776353591.6710045,6.283,59.072
1776353592.674688,6.386,59.072
1776353593.6729321,6.389,59.072
1776353594.6737943,6.347,59.61
1776353595.67597,6.206,59.072
1776353596.6763482,6.431,59.072
1776353597.6767063,6.241,59.61
1776353598.6794364,6.241,59.072
1776353599.679297,6.481,60.148
1776353600.679946,5.943,59.072
1776353601.6810305,6.328,59.072
1776353602.6825268,6.134,60.148
1776353603.6831157,6.389,59.072
1776353604.6839244,6.031,60.148
1776353605.6858468,6.187,59.072
1776353606.6864626,6.271,60.148
1776353607.687628,6.393,59.072
1776353608.6878557,6.317,59.072
1776353609.6885529,6.21,59.072
1776353610.688787,4.332,58.534
1776353611.69028,4.0,57.996
1776353612.6910615,4.191,57.458
1776353613.6913335,4.191,56.92
1776353614.6929386,3.985,56.92
1776353615.693782,4.195,56.92
1776353616.6964152,3.813,56.382
1776353617.6981003,3.725,55.844
1776353618.697093,3.809,56.382
1776353619.6984007,3.935,56.382
1776353620.6998873,3.97,56.92
1776353621.7004285,4.473,56.92
1776353622.7015624,4.065,56.382
1776353623.7079244,4.118,56.92
1776353624.7051477,6.347,57.996
1776353625.7067688,6.34,57.996
1776353626.7075572,6.344,59.072
1776353627.7076507,6.512,59.072
1776353628.7089977,6.18,59.61
1776353629.7103078,6.263,59.072
1776353630.711076,6.145,59.61
1776353631.7121994,6.294,59.61
1776353632.7138093,6.088,59.072
1776353633.7144287,6.416,60.148
1776353634.7192569,6.409,59.61
1776353635.7177055,6.546,59.61
1776353636.7170348,6.126,59.61
1776353637.7183032,6.168,59.61
1776353638.7195654,6.374,59.61
1776353639.719956,6.008,60.148
1776353640.7215416,6.164,59.61
1776353641.722594,6.286,59.61
1776353642.723753,6.115,59.61
1776353643.7242243,6.05,59.61
1776353644.724885,5.649,59.072
1776353645.7262418,5.931,59.072
1776353646.727189,6.126,60.148
1776353647.7280092,6.126,59.072
1776353648.7312903,4.034,58.534
1776353649.7301652,4.176,57.996
1776353650.7312381,4.027,57.996
1776353651.7322657,3.989,57.996
1776353652.7333877,4.149,56.92
1776353653.7359114,4.0,56.92
1776353654.737481,3.729,56.92
1776353655.7366748,3.897,56.92
1776353656.7378585,3.985,56.92
1776353657.7389734,3.939,56.92
1776353658.74002,4.13,56.92
1776353659.7410133,3.973,56.92
1776353660.742314,3.939,56.382
1776353661.7433996,4.218,56.382
1776353662.7435613,4.084,56.382
1776353663.7508779,4.115,57.996
1776353664.745941,6.183,58.534
1776353665.7471693,6.37,57.996
1776353666.7477272,6.206,59.072
1776353667.7487965,6.206,60.148
1776353668.749997,6.492,59.61
1776353669.7516098,6.252,59.61
1776353670.7520177,5.874,59.072
1776353671.7534513,6.283,60.148
1776353672.755879,5.992,59.61
1776353673.7561872,5.744,59.072
1776353674.7565062,6.206,60.148
1776353675.7589092,6.206,60.686
1776353676.7607765,6.263,60.148
1776353677.7619467,5.611,59.61
1776353678.7611644,5.905,60.148
1776353679.7624083,5.538,60.148
1776353680.7631142,5.775,59.072
1776353681.7654793,6.202,59.072
1776353682.764972,5.805,59.61
1776353683.7663188,5.962,60.148
1776353684.7680817,5.805,59.072
1776353685.7676885,6.019,60.148
1776353686.7691247,5.828,59.072
1776353687.769867,5.145,57.996
1776353688.7710495,4.061,57.996
1776353689.7719078,4.149,57.996
1776353690.7738113,4.149,57.458
1776353691.776635,3.725,57.458
1776353692.777245,3.866,56.92
1776353693.778874,3.683,56.382
1776353694.7777338,3.725,56.92
