Timestamp,Power,Temperature
1775445508.2087722,3.695,52.616
1775445509.210082,3.886,53.154
1775445510.2109978,3.939,53.154
1775445511.2120895,3.947,53.154
1775445512.2131665,3.905,52.616
1775445513.2164357,3.935,53.154
1775445514.2182536,3.695,52.616
1775445515.2165658,3.939,52.616
1775445516.2175333,3.939,52.616
1775445517.2189178,3.912,53.154
1775445518.2196894,3.912,53.154
1775445519.221119,3.901,53.154
1775445520.2238433,3.699,52.616
1775445521.2233844,3.943,52.616
1775445522.2243779,3.943,52.616
1775445523.2253249,3.943,53.154
1775445524.226552,3.901,52.616
1775445525.2275558,3.95,53.692
1775445526.230967,3.691,52.616
1775445527.2300632,3.931,53.154
1775445528.2309737,3.939,53.154
1775445529.2319605,3.939,52.616
1775445530.233087,4.141,53.154
1775445531.234544,3.943,53.154
1775445532.2369034,3.756,52.616
1775445533.2385235,3.855,52.078
1775445534.2399921,3.691,53.154
1775445535.2388291,3.905,52.616
1775445536.2397683,4.096,52.616
1775445537.2409406,3.95,52.616
1775445538.2421906,3.939,53.154
1775445539.2431219,4.061,52.616
1775445540.245823,3.691,52.078
1775445541.2452898,3.95,52.078
1775445542.2465053,4.057,53.154
1775445543.247544,3.935,52.616
1775445544.248669,3.943,52.616
1775445545.2498877,4.103,52.616
1775445546.2526827,3.691,52.616
1775445547.2518833,3.939,53.154
1775445548.2530944,4.004,53.154
1775445549.25426,3.931,52.616
1775445550.2551975,3.901,52.616
1775445551.2563202,3.935,52.616
1775445552.2591286,3.676,52.616
1775445553.2585638,3.935,52.616
1775445554.259582,3.908,53.154
1775445555.260655,3.939,52.616
1775445556.2619658,3.924,53.154
1775445557.2627518,3.95,53.154
1775445558.2652156,3.691,52.616
1775445559.266919,3.786,52.616
1775445560.2677982,3.691,52.616
1775445561.269202,3.706,52.616
1775445562.2681932,3.683,52.616
1775445563.2692907,3.935,52.616
1775445564.27048,3.943,52.616
1775445565.27166,3.939,52.616
1775445566.2726426,3.939,52.616
1775445567.275388,3.947,52.616
1775445568.274972,3.699,52.616
1775445569.2759385,3.912,52.616
1775445570.2771432,4.092,52.616
1775445571.2783635,3.901,52.616
1775445572.2793097,3.943,52.616
1775445573.281876,4.157,52.616
1775445574.2824013,3.695,52.616
1775445575.2841759,3.637,52.078
1775445576.2859156,3.832,52.078
1775445577.2868142,3.695,52.616
1775445578.2876472,3.653,52.078
1775445579.2895114,3.832,52.616
1775445580.2890563,3.691,52.616
1775445581.290469,3.699,52.616
1775445582.2899985,3.744,52.616
1775445583.291112,3.943,52.616
1775445584.291837,3.943,53.154
1775445585.2930233,3.943,52.616
1775445586.294436,3.947,53.154
1775445587.2976909,3.924,52.616
1775445588.2965524,3.695,53.154
1775445589.2977629,3.935,52.616
1775445590.2988153,3.943,52.616
1775445591.2997584,3.931,52.078
1775445592.3008432,3.893,52.616
1775445593.3035347,3.931,52.616
1775445594.3032413,3.695,52.616
1775445595.3043587,3.928,52.616
1775445596.3053436,4.08,53.154
1775445597.3068771,3.939,52.616
1775445598.307497,3.947,53.154
1775445599.3106668,4.157,52.616
1775445600.3118312,3.676,52.616
1775445601.3109796,3.947,52.616
1775445602.3119774,3.935,52.616
1775445603.3131177,3.95,52.616
1775445604.3144124,3.905,52.616
1775445605.3152928,3.947,52.616
1775445606.3184435,3.687,53.154
1775445607.3176823,3.886,52.616
1775445608.31861,3.916,52.078
1775445609.3196225,3.931,53.154
1775445610.3208055,4.107,52.616
1775445611.321988,3.931,52.616
1775445612.324972,3.657,52.616
1775445613.326299,3.794,52.078
1775445614.3260226,3.695,52.616
1775445615.3283005,3.691,52.078
1775445616.3274615,3.87,52.078
1775445617.3285646,3.928,53.154
1775445618.3298388,3.943,53.154
1775445619.3308752,4.057,52.078
1775445620.3319764,3.939,52.616
1775445621.3329163,3.935,52.616
1775445622.334298,4.542,53.692
1775445623.3377075,6.099,54.23
1775445624.3363025,6.233,55.306
1775445625.3391824,6.321,54.768
1775445626.339322,6.111,55.306
1775445627.3397257,6.325,55.844
1775445628.3410225,6.183,55.844
1775445629.3426604,6.195,56.382
1775445630.3431406,6.16,56.92
1775445631.3440063,6.149,56.382
1775445632.345672,6.332,56.382
1775445633.3459966,6.263,56.382
1775445634.3474662,6.473,55.844
1775445635.3479245,6.241,56.92
1775445636.3486936,6.34,56.92
1775445637.349753,6.5,56.382
1775445638.3508017,3.928,54.768
1775445639.3518827,4.466,54.768
1775445640.3528817,3.958,54.768
1775445641.3563838,3.958,53.692
1775445642.3573308,3.832,53.692
1775445643.3582535,3.706,53.154
1775445644.3575957,3.943,53.692
1775445645.3585825,3.916,54.23
1775445646.3597605,3.943,53.692
1775445647.3608294,3.958,53.692
1775445648.362054,3.95,53.692
1775445649.3648844,3.653,52.616
1775445650.3642743,3.931,53.154
1775445651.3652234,3.943,53.692
1775445652.3664382,3.943,53.154
1775445653.3674915,4.279,53.692
1775445654.368545,3.943,53.154
1775445655.3712869,3.702,53.692
1775445656.3707638,3.912,53.692
1775445657.3718214,3.943,53.692
1775445658.372974,3.939,53.692
1775445659.374145,4.061,53.692
1775445660.3752718,3.931,53.692
1775445661.3783872,3.87,52.616
1775445662.3773632,3.798,53.692
1775445663.378697,3.95,53.692
1775445664.3795853,3.943,53.692
1775445665.3803456,3.943,53.154
1775445666.3816109,3.943,53.154
1775445667.384564,3.939,53.692
1775445668.3841116,3.664,52.616
1775445669.3850098,3.943,53.154
1775445670.3862913,3.935,53.692
1775445671.3872075,3.935,53.692
1775445672.3882282,3.931,53.154
1775445673.3912516,3.893,52.616
1775445674.3905504,3.695,53.692
1775445675.3912525,3.695,53.154
1775445676.3927186,3.992,52.616
1775445677.3939629,3.943,52.616
1775445678.3949356,3.943,53.154
1775445679.3975081,4.096,53.692
1775445680.3972037,3.699,53.154
1775445681.3983107,3.931,53.154
1775445682.3993943,4.118,53.692
1775445683.400342,3.912,53.692
1775445684.4015315,3.943,53.692
1775445685.4040377,4.115,53.154
1775445686.4061341,3.699,53.154
1775445687.4070494,3.695,52.616
1775445688.4079013,3.695,52.616
1775445689.4092057,3.706,52.616
1775445690.4082127,3.931,53.692
1775445691.4093237,3.943,53.692
1775445692.4105928,3.939,53.154
1775445693.4115381,3.95,53.154
1775445694.412578,3.939,53.692
1775445695.415222,3.695,52.616
1775445696.4148014,3.912,53.154
1775445697.416018,3.935,53.692
1775445698.416892,3.912,52.616
1775445699.418166,4.137,53.154
1775445700.4191787,3.943,52.616
1775445701.422021,3.66,52.616
1775445702.421531,3.844,53.154
1775445703.422615,3.939,53.154
1775445704.423559,3.935,53.692
1775445705.424619,4.145,52.616
1775445706.4259596,3.943,53.154
1775445707.4282694,3.947,52.616
1775445708.4280884,3.744,52.616
1775445709.429082,3.954,52.616
1775445710.4303243,3.908,53.154
1775445711.4312136,3.943,53.154
1775445712.4322486,3.908,53.154
1775445713.4354024,3.95,52.616
1775445714.4346929,3.691,53.154
1775445715.4355664,3.912,52.616
1775445716.4366705,3.943,52.616
1775445717.4377363,3.943,52.616
1775445718.4387581,3.943,53.692
1775445719.4420493,3.931,53.692
1775445720.4412568,3.691,52.616
1775445721.4423606,3.931,53.154
1775445722.4434547,4.038,53.154
1775445723.4444208,3.939,52.616
1775445724.445724,3.943,52.616
1775445725.4484324,4.141,52.616
1775445726.4477866,3.706,52.616
1775445727.4488819,3.935,52.616
1775445728.4502456,4.076,53.692
1775445729.4511302,3.947,53.154
1775445730.452137,3.947,53.154
1775445731.4554284,3.95,53.154
1775445732.4567785,3.672,52.078
1775445733.4554808,3.966,52.616
1775445734.4566162,3.947,52.616
1775445735.4577618,3.95,53.154
1775445736.4588366,3.935,53.154
1775445737.4599178,3.95,53.154
1775445738.4631038,3.695,52.616
1775445739.4641588,3.847,52.616
1775445740.4643214,3.847,52.616
1775445741.465671,3.847,52.616
1775445742.465778,3.706,53.692
1775445743.466908,3.908,52.616
1775445744.4677243,3.931,52.616
1775445745.4687343,4.061,53.154
1775445746.4700375,3.954,53.154
1775445747.4727254,3.924,52.078
1775445748.4720182,3.805,53.154
1775445749.4732091,3.954,52.616
1775445750.4744234,3.95,52.616
1775445751.4753106,3.943,53.154
1775445752.476407,3.939,53.154
1775445753.4795232,3.95,52.616
1775445754.4809191,3.702,52.616
1775445755.4812713,3.679,52.078
1775445756.4832773,3.71,52.616
1775445757.4821692,3.702,52.616
1775445758.4831822,3.928,53.154
1775445759.484353,4.057,53.154
1775445760.4853046,3.939,53.692
1775445761.486545,3.95,53.154
1775445762.4890683,4.054,52.616
1775445763.4887154,3.691,52.616
1775445764.4897742,3.901,53.154
1775445765.4908242,4.126,52.616
1775445766.4918704,3.947,53.692
1775445767.4929636,3.943,52.616
1775445768.496173,4.118,52.616
1775445769.4951935,3.664,53.154
1775445770.4962344,3.954,52.616
1775445771.497374,4.08,53.692
1775445772.498487,3.943,52.616
1775445773.4996734,3.916,52.616
1775445774.5028248,3.947,52.616
1775445775.5042229,3.657,53.154
1775445776.5031345,3.939,52.616
1775445777.5041754,3.947,52.616
1775445778.5052001,3.889,52.616
1775445779.506395,3.947,52.616
1775445780.5074182,3.905,53.692
1775445781.510072,3.706,52.616
1775445782.511595,3.855,52.616
1775445783.5126808,3.702,52.616
1775445784.5136883,3.699,52.078
1775445785.5152936,3.84,52.078
1775445786.5144837,3.699,52.616
1775445787.5153596,3.912,52.616
1775445788.5164928,3.916,52.616
1775445789.5176673,3.954,52.616
1775445790.5187461,3.958,53.154
1775445791.5211043,3.943,52.616
1775445792.5223901,3.66,52.616
1775445793.522167,3.943,52.616
1775445794.5231133,3.95,52.616
1775445795.52376,3.939,53.154
1775445796.5247836,3.947,52.616
1775445797.5257692,3.947,52.616
1775445798.5279753,3.947,52.616
1775445799.529957,3.763,52.616
1775445800.5291123,3.695,53.154
1775445801.5302439,3.928,53.154
1775445802.5314364,4.103,52.616
1775445803.5323792,3.943,52.616
1775445804.5335383,3.935,52.616
1775445805.5360515,4.076,52.616
1775445806.5375566,3.702,52.616
1775445807.538901,3.702,52.616
1775445808.5395455,3.813,52.078
1775445809.5391443,3.71,52.616
1775445810.5400777,3.943,52.616
1775445811.5411727,4.084,53.154
1775445812.5424325,3.95,52.616
1775445813.5434427,3.905,52.616
1775445814.5463943,4.153,52.616
1775445815.5464377,3.699,52.078
1775445816.5468166,3.905,53.154
1775445817.5477872,3.95,52.616
1775445818.5489097,3.924,52.616
1775445819.5500815,3.939,52.616
1775445820.553074,3.962,53.154
1775445821.554309,3.706,52.616
1775445822.5551295,3.71,52.616
1775445823.5545673,3.71,52.616
1775445824.5555592,3.943,52.078
1775445825.556632,4.096,52.616
1775445826.560197,4.195,53.692
1775445827.558992,6.359,54.23
1775445828.5595388,6.153,55.844
1775445829.5610392,6.271,55.844
1775445830.561969,6.439,55.844
1775445831.5637732,6.275,55.844
1775445832.5646932,6.347,56.92
1775445833.5661044,6.294,55.844
1775445834.5668275,6.386,55.844
1775445835.5680718,6.359,56.382
1775445836.5680938,6.233,56.92
1775445837.5690699,6.355,56.92
1775445838.5779283,6.351,56.92
1775445839.5783916,6.191,56.92
1775445840.5796328,6.397,56.92
1775445841.580285,4.057,54.768
1775445842.5813277,4.191,54.23
1775445843.5842986,3.928,54.23
1775445844.5850558,3.714,53.692
1775445845.5863388,3.859,54.23
1775445846.5858943,3.699,53.692
1775445847.5870898,3.95,53.692
1775445848.5878494,3.95,53.692
1775445849.5892515,3.901,53.692
1775445850.5902116,3.954,53.692
1775445851.5935159,4.057,53.692
1775445852.592412,3.695,53.692
1775445853.5936089,3.97,53.692
1775445854.5945706,4.107,53.692
1775445855.5956516,3.897,53.692
1775445856.596856,3.954,53.692
1775445857.599137,4.088,53.154
1775445858.6005979,3.721,53.692
1775445859.6001086,3.943,53.692
1775445860.6011906,3.977,53.692
1775445861.6025903,3.935,53.692
1775445862.6035826,3.95,53.692
1775445863.6046395,3.954,53.692
1775445864.6077762,3.702,53.154
1775445865.6068084,3.954,53.154
1775445866.6079264,3.924,53.692
1775445867.609019,3.912,53.692
1775445868.6101975,4.073,53.692
1775445869.6111588,3.962,53.154
1775445870.614375,3.699,53.154
1775445871.6136,3.737,53.154
1775445872.6146011,3.939,53.692
1775445873.615599,3.966,53.692
1775445874.6166785,3.95,52.616
1775445875.617864,3.939,53.692
1775445876.6209128,3.908,53.154
1775445877.6199706,3.699,53.154
1775445878.621043,3.912,53.692
1775445879.6224353,3.954,53.692
1775445880.6232102,3.954,53.692
1775445881.6244943,3.916,53.692
1775445882.6276565,4.023,52.616
1775445883.628212,3.699,53.154
1775445884.62982,3.695,53.154
1775445885.6288805,3.966,53.154
1775445886.6300595,3.931,53.692
1775445887.6311104,3.958,53.692
1775445888.6321256,4.13,53.692
1775445889.63321,3.947,53.154
1775445890.635946,3.817,53.154
1775445891.6354978,3.905,53.692
1775445892.6367307,3.939,53.154
1775445893.6378264,3.958,53.154
1775445894.6388357,4.088,53.154
1775445895.6398282,3.958,53.692
1775445896.6431243,3.92,52.616
1775445897.6422322,3.809,53.692
1775445898.6432166,3.95,53.154
1775445899.6444664,3.928,53.154
1775445900.6453743,4.099,53.692
1775445901.646692,3.943,53.154
1775445902.6496367,3.943,52.616
1775445903.648687,3.676,53.692
1775445904.6499312,3.901,53.692
1775445905.6509972,3.935,52.616
1775445906.652078,3.962,53.692
1775445907.6532307,3.962,53.692
1775445908.6563828,3.916,53.154
1775445909.6554496,3.687,53.154
1775445910.6566308,3.943,53.154
1775445911.6578534,4.145,53.692
1775445912.6588323,3.897,53.154
1775445913.6598027,3.962,53.154
1775445914.6630185,3.97,52.616
1775445915.662359,3.668,53.692
1775445916.663276,3.943,53.692
1775445917.6643744,3.962,53.692
1775445918.6655047,3.943,53.692
1775445919.6665466,3.897,53.692
1775445920.6692007,3.939,53.692
1775445921.6699553,3.699,53.154
1775445922.6718295,3.729,52.616
1775445923.6710372,3.695,52.616
1775445924.6714602,3.939,53.154
1775445925.67262,4.069,53.154
1775445926.673847,3.954,53.154
1775445927.6748176,3.943,53.692
1775445928.677935,4.164,53.692
1775445929.6770992,3.691,53.154
1775445930.6783195,3.947,53.692
1775445931.6792088,4.157,53.692
1775445932.6803784,3.935,53.692
1775445933.6813478,3.95,52.616
1775445934.6845083,4.134,52.616
1775445935.683636,3.702,53.154
1775445936.6846278,3.928,53.154
1775445937.685877,4.168,53.154
1775445938.686876,3.931,53.154
1775445939.6876676,3.924,53.154
1775445940.69017,4.073,53.154
1775445941.6899335,3.695,53.154
1775445942.6909223,3.912,53.692
1775445943.692005,4.05,53.154
1775445944.6930013,3.966,53.692
1775445945.6942997,3.95,52.616
1775445946.6967006,3.958,52.616
1775445947.6971388,3.702,52.616
1775445948.6990354,3.702,52.616
1775445949.6989603,3.737,53.154
1775445950.6998136,3.97,52.616
1775445951.7006152,3.958,52.616
1775445952.701937,3.95,53.692
1775445953.7029614,3.958,53.154
1775445954.705578,4.099,52.616
1775445955.7049887,3.706,53.154
1775445956.7062435,3.905,53.692
1775445957.7072527,3.947,53.154
1775445958.708252,3.947,53.154
1775445959.709496,3.95,53.154
1775445960.7123225,3.954,52.616
1775445961.7115417,3.702,53.154
1775445962.7126193,3.947,53.154
1775445963.7139301,3.947,53.692
1775445964.714969,3.939,53.692
1775445965.7159877,3.985,53.154
1775445966.718758,3.95,52.616
1775445967.7182744,3.699,53.154
1775445968.7193491,4.042,52.616
1775445969.720395,3.92,53.692
1775445970.7215233,3.943,52.616
1775445971.722511,4.08,53.154
1775445972.7253702,3.889,52.616
1775445973.7271943,3.786,53.154
1775445974.7276385,3.84,52.616
1775445975.727202,3.71,53.154
1775445976.7280998,3.943,53.692
1775445977.7292237,4.141,53.154
1775445978.7305632,3.935,53.692
1775445979.7314622,3.962,53.154
1775445980.734014,4.088,53.154
1775445981.7338545,3.699,53.692
1775445982.7347054,3.935,52.616
1775445983.7359335,4.122,53.154
1775445984.7367582,4.122,53.692
1775445985.7383096,3.958,52.616
1775445986.7411742,3.958,53.692
1775445987.7402487,3.71,53.154
1775445988.7413588,3.962,53.154
1775445989.7424576,3.947,53.154
1775445990.74343,3.935,53.692
1775445991.744635,3.912,53.692
1775445992.7473931,3.947,53.154
1775445993.7468703,3.714,53.154
1775445994.7478662,3.954,52.616
1775445995.7488937,3.958,53.154
1775445996.7502687,3.924,53.692
1775445997.7512226,3.95,53.154
1775445998.7541776,3.943,53.154
1775445999.755507,3.725,52.616
1775446000.7565775,3.691,52.078
1775446001.7555761,3.714,52.616
1775446002.756702,3.901,52.616
1775446003.7578676,3.966,52.616
1775446004.758882,3.954,53.154
1775446005.7599475,3.947,53.692
1775446006.7628682,3.95,52.616
1775446007.7622812,3.699,53.154
1775446008.7633832,4.004,53.154
1775446009.7642028,4.004,52.616
1775446010.765839,3.943,52.616
1775446011.7666605,4.103,53.154
1775446012.7688794,3.962,53.154
1775446013.7686272,3.718,52.616
1775446014.76991,3.947,53.154
1775446015.7709343,3.947,53.154
