Timestamp,Power,Temperature
1775781224.0514197,6.26,57.996
1775781225.0515914,6.286,57.996
1775781226.053058,6.271,57.996
1775781227.0542672,6.359,57.996
1775781228.05662,5.882,57.996
1775781229.0555298,6.508,57.996
1775781230.0570452,6.508,57.996
1775781231.0604131,6.447,57.996
1775781232.0588446,6.447,57.996
1775781233.0603251,6.252,58.534
1775781234.0608857,6.252,57.996
1775781235.062568,6.344,57.996
1775781236.0638435,6.183,59.072
1775781237.065855,6.141,57.996
1775781238.0674195,6.397,57.458
1775781239.068437,4.523,56.92
1775781240.0703766,4.431,56.92
1775781241.068983,4.473,56.92
1775781242.0704525,6.451,57.996
1775781243.0727608,6.428,57.996
1775781244.0730462,6.298,57.996
1775781245.0730824,6.256,57.996
1775781246.074279,6.084,57.996
1775781247.0748749,6.252,58.534
1775781248.0761137,6.569,58.534
1775781249.0771408,6.294,58.534
1775781250.0782835,6.267,58.534
1775781251.079395,6.588,59.072
1775781252.079855,6.47,58.534
1775781253.0813625,6.225,58.534
1775781254.0829864,6.451,59.072
1775781255.0837908,6.401,58.534
1775781256.0835886,6.309,59.072
1775781257.0853791,6.451,59.072
1775781258.0883918,6.023,58.534
1775781259.089071,6.183,59.072
1775781260.0900319,6.275,58.534
1775781261.0900102,6.489,59.072
1775781262.0915494,6.431,58.534
1775781263.0920856,6.367,59.072
1775781264.0933626,6.443,59.072
1775781265.0951443,6.229,58.534
1775781266.095439,6.26,58.534
1775781267.0968156,6.382,59.072
1775781268.0981903,6.336,59.072
1775781269.101166,6.206,59.072
1775781270.107478,4.531,57.996
1775781271.1048222,4.618,57.458
1775781272.104053,4.527,57.996
1775781273.1077926,5.054,57.996
1775781274.1063678,6.531,58.534
1775781275.107486,6.576,58.534
1775781276.108988,6.435,59.61
1775781277.1100376,6.256,59.072
1775781278.1113288,6.256,59.072
1775781279.1118214,6.317,59.072
1775781280.1159701,6.397,59.61
1775781281.116983,6.473,59.072
1775781282.1182616,6.473,59.072
1775781283.1191077,6.229,59.072
1775781284.119835,6.565,59.61
1775781285.1206455,6.221,59.072
1775781286.1220868,6.386,59.072
1775781287.1233609,6.424,59.072
1775781288.12634,6.283,59.072
1775781289.1331215,6.393,59.072
1775781290.128865,4.634,57.996
1775781291.1299052,4.599,57.996
1775781292.1310947,4.481,57.458
1775781293.1305985,4.699,58.534
1775781294.1313703,6.367,59.072
1775781295.1331203,6.096,59.072
1775781296.1346805,6.512,59.072
1775781297.1373465,6.5,59.072
1775781298.1371512,6.393,59.61
1775781299.1387944,5.977,59.072
1775781300.139856,6.29,59.61
1775781301.1406822,6.34,59.072
1775781302.1408992,6.58,59.61
1775781303.1436024,6.588,60.148
1775781304.1435905,5.928,59.072
1775781305.1438675,6.176,59.072
1775781306.1455321,6.176,59.072
1775781307.146601,6.145,59.61
1775781308.148854,6.267,60.148
1775781309.1481,6.42,59.61
1775781310.1492214,6.21,59.072
1775781311.150299,6.21,59.072
1775781312.1537707,6.08,59.072
1775781313.1557913,4.473,57.996
1775781314.1554673,4.466,57.458
1775781315.1547291,4.542,57.996
1775781316.155019,5.023,57.996
1775781317.1559362,6.29,59.072
1775781318.1569993,6.283,59.072
1775781319.166292,6.431,58.534
1775781320.1675146,6.431,57.996
1775781321.1648088,4.477,57.996
1775781322.1629322,4.534,57.996
1775781323.1635275,6.473,58.534
1775781324.1636891,6.252,59.072
1775781325.1646755,6.374,59.61
1775781326.1661315,6.271,59.072
1775781327.16704,6.153,59.072
1775781328.1708648,6.26,59.072
1775781329.1710782,4.565,57.996
1775781330.1727326,4.481,57.458
1775781331.1713116,4.458,59.072
1775781332.1728249,6.279,59.072
1775781333.1738977,6.317,59.072
1775781334.1752687,5.817,59.072
1775781335.1784756,6.157,59.072
1775781336.1801999,4.523,57.996
1775781337.1856205,4.554,57.996
1775781338.1795948,4.363,57.996
1775781339.179741,5.767,59.072
1775781340.180772,6.336,59.072
1775781341.181882,6.267,60.148
1775781342.1835601,6.481,59.072
1775781343.1848013,6.443,60.148
1775781344.1854835,5.889,59.072
1775781345.186337,5.889,60.148
1775781346.187365,6.29,59.61
1775781347.1881578,6.225,59.61
1775781348.196432,5.79,59.61
1775781349.1919875,5.687,59.61
1775781350.1914482,5.687,59.61
1775781351.1929324,6.195,59.072
1775781352.1943605,5.886,60.148
1775781353.1979053,5.756,60.148
1775781354.1967242,5.592,60.148
1775781355.1967316,5.928,59.072
1775781356.1991072,5.928,59.072
1775781357.2004986,5.928,60.686
1775781358.2018096,5.928,59.61
1775781359.2038646,5.634,59.072
1775781360.2046688,5.996,59.072
1775781361.2050142,5.901,59.072
1775781362.206259,5.58,59.61
1775781363.2073956,6.462,60.148
1775781364.2087579,6.111,59.072
1775781365.209749,6.019,59.072
1775781366.2115028,5.512,60.148
1775781367.214734,5.977,59.072
1775781368.213709,5.939,60.148
1775781369.214697,6.302,59.61
1775781370.2158666,5.664,59.072
1775781371.2183175,5.683,60.686
1775781372.2187216,5.992,59.072
1775781373.2197697,5.721,60.148
1775781374.220272,5.889,59.072
1775781375.2213614,5.443,59.61
1775781376.2278352,5.676,59.61
1775781377.2293177,5.786,59.61
1775781378.230574,5.893,60.148
1775781379.2312896,5.454,60.148
1775781380.232256,5.672,60.148
1775781381.232712,5.664,60.148
1775781382.2370641,5.973,60.148
1775781383.235286,5.977,60.148
1775781384.2355847,5.977,60.148
1775781385.237122,5.992,60.148
1775781386.2380407,5.42,60.148
1775781387.239723,5.42,60.148
1775781388.2404225,6.054,60.148
1775781389.2415407,6.054,60.148
1775781390.2422955,5.431,60.148
1775781391.243137,5.947,60.148
1775781392.2440166,6.34,60.148
1775781393.2461739,6.023,60.148
1775781394.2469928,5.943,60.148
1775781395.2474592,5.802,59.072
1775781396.250451,6.187,60.148
1775781397.249193,5.691,60.148
1775781398.250393,5.867,60.148
1775781399.2520316,5.805,59.61
1775781400.252392,5.5,60.148
1775781401.2567143,5.55,59.072
1775781402.2543876,5.546,60.148
1775781403.2553947,5.47,60.148
1775781404.2559137,5.805,60.148
1775781405.260049,5.473,59.072
1775781406.262746,4.592,58.534
1775781407.2631645,4.515,57.996
1775781408.262241,4.458,60.148
1775781409.2638104,6.279,60.148
1775781410.263877,6.012,60.148
1775781411.266308,6.012,59.61
1775781412.267802,5.901,60.148
1775781413.2675822,6.221,60.148
1775781414.2678685,5.821,60.148
1775781415.269519,5.97,60.148
1775781416.269977,5.97,60.148
1775781417.2718687,5.538,60.148
1775781418.272761,6.229,60.148
1775781419.2734652,5.836,60.148
1775781420.2747698,5.878,60.686
1775781421.2768583,5.573,60.148
1775781422.278069,5.699,59.072
1775781423.2809584,5.481,59.61
1775781424.2789862,5.576,60.148
1775781425.2837117,5.863,60.148
1775781426.281467,5.729,60.148
1775781427.2851174,5.996,60.148
1775781428.283429,5.691,59.072
1775781429.2845078,5.565,60.148
1775781430.2850704,5.805,59.61
1775781431.2866685,5.733,60.148
1775781432.2877867,5.584,60.148
1775781433.2888956,5.538,59.072
1775781434.2902951,5.45,60.148
1775781435.2910876,5.428,60.148
1775781436.2927675,5.71,60.148
1775781437.292982,5.5,60.686
1775781438.2944999,5.889,60.686
1775781439.2953362,5.92,60.148
1775781440.2962463,5.374,60.148
1775781441.2976732,5.534,59.072
1775781442.298907,5.244,60.148
1775781443.3012962,5.706,60.148
1775781444.3004313,5.542,60.148
1775781445.3020167,5.748,60.148
1775781446.3032174,5.538,60.148
1775781447.303572,5.538,60.148
1775781448.3044667,5.412,60.148
1775781449.3053045,5.565,60.148
1775781450.3067834,5.55,60.148
1775781451.3072891,5.687,60.148
1775781452.3077414,5.687,60.148
1775781453.310979,5.867,60.148
1775781454.3113265,5.588,60.148
1775781455.3117988,5.58,60.148
1775781456.3131356,5.809,60.148
1775781457.314283,5.519,60.148
1775781458.3173592,5.615,60.148
1775781459.3157067,5.523,59.61
1775781460.3170872,5.546,60.686
1775781461.3181784,5.546,60.148
1775781462.3188744,5.588,60.148
1775781463.3206196,5.821,60.148
1775781464.321148,5.512,60.148
1775781465.3227,5.462,60.148
1775781466.3234274,5.748,60.148
1775781467.3280473,5.557,59.61
1775781468.3259704,5.576,60.686
1775781469.3278852,5.489,60.148
1775781470.3289466,5.508,60.148
1775781471.3299482,5.611,60.148
1775781472.3307204,5.515,60.148
1775781473.3354897,5.626,60.148
1775781474.3335242,5.504,60.148
1775781475.3345068,5.576,60.148
1775781476.3351622,5.576,60.148
1775781477.3361003,5.626,60.148
1775781478.3369439,5.626,60.148
1775781479.338422,5.847,60.148
1775781480.3395672,5.405,60.686
1775781481.3401573,5.397,60.148
1775781482.341136,5.409,60.148
1775781483.3453023,5.504,60.148
1775781484.3448825,5.569,60.686
1775781485.3463538,5.741,60.686
1775781486.347819,5.737,60.148
1775781487.347896,5.702,60.148
1775781488.3482242,5.576,60.148
1775781489.3517845,5.584,60.148
1775781490.350754,5.611,60.148
1775781491.3515058,5.805,60.686
1775781492.351744,5.805,60.148
1775781493.3529735,5.336,60.686
1775781494.3546388,5.546,60.686
1775781495.3552535,5.374,59.072
1775781496.3567266,5.378,60.148
1775781497.360258,5.378,60.148
1775781498.3596678,5.588,60.148
1775781499.359919,5.485,60.148
1775781500.3600912,5.485,60.148
1775781501.3635094,5.863,60.148
1775781502.3628824,5.481,60.148
1775781503.4113264,5.382,60.148
1775781504.3772628,6.038,60.148
1775781505.3771284,5.378,60.686
1775781506.3789182,5.378,60.686
1775781507.3800075,5.672,60.148
1775781508.3812518,5.561,60.148
1775781509.3827288,5.485,60.686
1775781510.3836637,5.397,60.148
1775781511.3845415,5.443,60.148
1775781512.385788,5.416,60.148
1775781513.3863995,5.68,60.148
1775781514.3872378,5.68,60.686
1775781515.3883746,5.68,60.148
1775781516.3889167,5.317,60.148
1775781517.390126,5.317,60.148
1775781518.3917103,5.466,60.148
1775781519.3952785,5.672,60.148
1775781520.393673,5.672,60.148
1775781521.3978395,5.374,60.148
1775781522.4008265,5.374,60.148
1775781523.4013815,5.397,60.148
1775781524.4032755,5.714,61.224
1775781525.4038527,5.565,60.686
1775781526.4042413,5.359,60.686
1775781527.4049385,5.645,60.686
1775781528.4065533,5.573,60.686
1775781529.4075732,5.573,60.148
1775781530.4079847,5.573,60.148
1775781531.4093564,5.527,60.686
1775781532.4107938,5.504,60.686
1775781533.4116993,5.473,60.686
1775781534.4141834,5.187,60.148
1775781535.413104,5.447,60.148
1775781536.4148705,5.462,60.686
1775781537.4147568,5.462,60.686
1775781538.4159303,5.462,60.686
1775781539.4172888,5.47,60.148
1775781540.4181445,5.534,60.148
1775781541.419525,5.534,60.148
1775781542.422438,5.573,60.148
1775781543.422511,5.439,60.148
1775781544.4238617,5.634,60.686
1775781545.424856,5.557,60.686
1775781546.4256887,5.443,60.686
1775781547.4267006,5.508,60.686
1775781548.4285102,5.672,60.686
1775781549.4284039,4.679,60.148
1775781550.4292536,4.012,59.072
1775781551.4305065,3.989,58.534
1775781552.4314492,3.958,59.072
1775781553.432749,4.061,58.534
1775781554.433908,3.935,58.534
1775781555.4370842,3.699,57.996
1775781556.438592,3.76,57.996
1775781557.4393003,3.721,57.996
1775781558.4385402,3.977,57.996
1775781559.4396162,3.97,57.996
1775781560.4407845,3.977,57.996
1775781561.4417758,3.977,57.996
1775781562.442905,3.973,57.996
1775781563.4435248,4.443,58.534
1775781564.4473293,6.527,59.072
1775781565.4492452,5.752,59.072
1775781566.4500551,5.939,59.61
1775781567.4509656,5.485,60.148
1775781568.452179,6.141,60.148
1775781569.453346,5.546,60.148
1775781570.454713,5.618,60.148
1775781571.4561007,5.435,60.148
1775781572.4557853,5.504,60.148
1775781573.4578073,5.527,59.61
1775781574.459156,5.565,59.61
1775781575.4598155,5.5,60.148
1775781576.45992,5.481,60.148
1775781577.464335,5.5,60.686
1775781578.4635131,5.5,60.148
1775781579.4659488,5.244,60.148
1775781580.4645898,5.546,60.686
1775781581.4660199,5.584,60.148
1775781582.46682,5.481,60.148
1775781583.4684012,5.531,60.686
1775781584.4697165,5.5,60.148
1775781585.4702704,5.5,60.148
1775781586.4713876,5.5,60.148
1775781587.4728305,5.5,60.148
1775781588.47392,5.504,60.148
1775781589.4754817,5.485,60.148
1775781590.4763827,5.458,60.686
1775781591.4769359,5.458,60.148
1775781592.4791596,5.458,60.686
1775781593.4796,5.389,60.686
1775781594.4825056,5.138,60.148
1775781595.4813445,5.592,60.148
1775781596.482533,5.592,60.148
1775781597.4833882,5.584,60.686
1775781598.4838402,5.428,60.148
1775781599.4906764,5.512,60.686
1775781600.4860559,5.512,60.686
1775781601.490091,5.485,60.148
1775781602.4884567,5.462,60.148
1775781603.48957,5.641,60.148
1775781604.4916592,5.676,60.686
1775781605.4921467,5.355,60.148
1775781606.4929838,5.588,60.148
1775781607.4932923,5.443,60.686
1775781608.49467,5.55,60.148
1775781609.4979856,5.328,60.148
1775781610.4973083,5.542,60.686
1775781611.5003388,5.542,60.686
1775781612.5011723,5.542,60.148
1775781613.5024693,5.699,61.224
1775781614.5035079,5.424,60.686
1775781615.5055304,5.519,60.148
1775781616.5059974,5.607,60.686
1775781617.5066364,5.431,60.148
1775781618.5084,5.454,60.686
1775781619.5079396,5.618,60.686
1775781620.5095515,5.588,60.686
1775781621.5102878,5.534,60.148
1775781622.5117285,5.489,60.686
1775781623.511948,5.489,61.224
1775781624.5141666,5.489,60.148
1775781625.516977,5.672,60.148
1775781626.516198,5.416,60.148
1775781627.5170953,5.576,60.686
1775781628.5193317,5.26,60.148
1775781629.520424,5.389,60.686
1775781630.5223837,5.5,60.148
1775781631.522799,5.492,60.686
1775781632.5236936,5.466,60.148
1775781633.5239482,5.561,61.224
1775781634.525076,5.492,60.686
1775781635.5265048,5.447,60.148
1775781636.528082,5.477,60.148
1775781637.5279229,5.538,60.686
1775781638.5290432,5.611,60.148
1775781639.5306795,5.538,60.148
1775781640.5329432,5.554,60.686
1775781641.5324252,5.512,60.148
1775781642.5329552,5.512,61.224
1775781643.5346375,5.512,60.686
1775781644.5360563,5.462,60.686
1775781645.5364861,5.668,61.224
1775781646.5368865,5.515,60.686
1775781647.5380552,5.515,60.148
1775781648.5477026,5.515,60.686
1775781649.5498676,5.473,61.762
1775781650.551187,5.477,60.148
1775781651.5518448,5.462,60.686
1775781652.5521905,5.412,60.686
1775781653.5530329,5.607,60.686
1775781654.556555,5.355,60.686
1775781655.5556035,5.649,60.686
1775781656.5564744,5.649,61.224
1775781657.5572395,5.649,60.686
1775781658.5593169,5.351,60.148
1775781659.5603049,5.458,60.686
1775781660.5604057,5.519,60.148
1775781661.561008,5.584,60.686
1775781662.5630362,5.603,61.224
1775781663.563598,5.412,60.148
1775781664.8149767,5.733,60.686
1775781665.8167918,5.492,61.224
1775781666.817325,5.653,60.686
1775781667.8182752,5.63,60.686
1775781668.8205974,5.512,60.686
1775781669.8224256,5.554,60.686
1775781670.8209293,5.515,60.148
1775781671.8226979,5.508,60.686
1775781672.8233674,5.439,61.224
1775781673.824061,5.569,60.686
1775781674.8253605,5.557,60.686
1775781675.8265805,5.47,61.224
1775781676.828096,5.431,60.148
1775781677.8278103,5.431,61.224
1775781678.8306925,5.519,60.686
1775781679.830309,5.435,60.686
1775781680.831895,5.439,61.224
1775781681.831829,5.611,60.686
1775781682.8337314,5.508,60.686
1775781683.8349183,5.508,60.686
1775781684.8392746,5.603,60.148
1775781685.8372386,5.355,60.148
1775781686.837509,5.355,60.686
1775781687.8403118,5.676,60.686
1775781688.8410027,5.618,60.686
1775781689.8420796,5.458,60.686
1775781690.8426352,5.565,60.686
1775781691.8436553,5.489,60.686
1775781692.8449247,5.546,60.148
1775781693.8453853,5.557,60.686
1775781694.84648,5.557,60.686
1775781695.8472993,5.584,61.224
1775781696.8489716,5.508,60.148
1775781697.8518608,5.5,61.224
1775781698.8529992,5.561,61.224
1775781699.8573208,5.664,60.686
1775781700.8672588,5.531,60.686
1775781701.8600066,5.504,60.686
1775781702.859084,5.504,60.686
1775781703.859914,5.504,60.686
1775781704.861317,5.603,61.224
1775781705.8623085,5.702,61.762
1775781706.8634984,5.386,61.224
1775781707.8645537,5.489,60.686
1775781708.8648736,5.42,60.686
1775781709.8667028,5.664,61.224
1775781710.8677359,5.561,61.224
1775781711.8689034,5.599,61.224
1775781712.8699446,5.576,60.148
1775781713.8701847,5.607,60.686
1775781714.874075,5.691,60.686
1775781715.8717463,5.66,61.224
1775781716.8729067,5.523,61.224
1775781717.8740907,5.512,60.686
1775781718.8762865,5.466,61.224
1775781719.8767445,5.534,60.686
1775781720.8769386,5.71,60.686
1775781721.87811,5.481,61.224
1775781722.8791773,5.748,61.762
1775781723.880195,5.821,61.224
1775781724.881369,5.729,60.686
1775781725.883135,5.462,61.224
1775781726.8835545,5.58,61.224
1775781727.8843644,5.622,61.224
1775781728.8850288,5.626,61.224
1775781729.8889585,5.721,61.224
1775781730.8882923,5.55,61.224
1775781731.8880424,5.554,61.224
1775781732.8896496,5.504,60.686
1775781733.890903,5.466,61.762
1775781734.8916907,5.496,61.224
1775781735.8938093,5.55,61.224
1775781736.8936005,5.573,61.224
1775781737.8949628,5.492,61.224
1775781738.9038613,5.542,61.224
1775781739.9049518,5.397,60.686
1775781740.9073045,5.626,60.686
1775781741.9092941,5.481,61.224
1775781742.9084241,5.416,61.224
1775781743.9096792,5.576,60.686
1775781744.912097,5.576,61.224
1775781745.9155927,5.168,61.224
1775781746.913117,5.416,60.148
1775781747.9147289,5.416,61.224
1775781748.9160614,5.66,61.224
1775781749.9158814,5.401,61.224
1775781750.9182467,5.515,61.224
1775781751.9189785,5.615,61.762
1775781752.9201052,5.504,61.224
1775781753.920442,5.557,61.224
1775781754.9244564,5.439,60.686
1775781755.923567,5.527,61.224
1775781756.9244401,5.557,61.224
1775781757.92559,5.519,61.224
1775781758.9263368,5.565,61.224
1775781759.927807,5.374,61.762
1775781760.9312384,5.794,60.686
1775781761.9297137,5.588,60.686
1775781762.9306073,5.596,61.224
1775781763.9318626,5.638,60.686
1775781764.9322424,5.592,61.224
1775781765.93311,5.519,61.224
1775781766.9349225,5.45,61.224
1775781767.935932,5.599,61.224
1775781768.9356947,5.599,61.224
1775781769.9379168,5.473,61.224
1775781770.9384012,5.638,61.224
1775781771.939465,5.657,61.224
1775781772.9401433,5.592,61.762
1775781773.9413235,5.428,61.762
1775781774.942573,5.683,61.762
1775781775.94604,5.687,61.224
1775781776.9440153,5.447,61.224
1775781777.945738,5.458,61.224
1775781778.947421,5.691,61.224
1775781779.9472003,5.473,61.224
1775781780.948056,5.588,61.224
1775781781.9497385,5.66,60.686
1775781782.9506483,5.382,61.224
1775781783.9531646,5.557,61.224
1775781784.9523396,5.588,61.224
1775781785.9530337,5.584,61.224
1775781786.9539008,5.584,60.686
1775781787.9557934,5.588,61.224
1775781788.9559944,5.492,61.762
1775781789.958242,5.492,60.686
1775781790.9584112,5.321,61.224
1775781791.961213,5.58,61.224
1775781792.9609938,5.622,61.224
1775781793.9622989,5.523,61.224
1775781794.9629037,5.576,61.224
1775781795.9643378,5.588,61.224
1775781796.965319,5.515,61.224
1775781797.9666252,5.515,61.224
1775781798.9682808,5.607,61.224
1775781799.9676504,5.607,61.224
1775781800.969281,5.45,61.762
1775781801.9700954,5.569,61.224
1775781802.9711583,5.485,61.224
1775781803.9726045,5.634,61.224
1775781804.9736533,5.641,61.762
1775781805.974745,5.641,61.762
1775781806.9814558,5.363,61.762
1775781807.9757361,5.561,61.762
1775781808.9773438,5.653,61.224
1775781809.9788477,5.569,61.762
1775781810.9805562,5.596,61.762
1775781811.9806006,5.527,61.762
1775781812.9810624,5.5,61.224
1775781813.9831443,5.534,61.224
1775781814.9831026,5.725,61.224
1775781815.984,5.584,61.762
1775781816.986138,5.599,61.224
1775781817.9874063,5.531,61.224
1775781818.9880836,5.473,61.224
1775781819.9886167,5.386,61.224
1775781820.9891477,5.485,61.762
1775781821.994544,5.531,61.224
1775781822.9924247,5.305,61.762
1775781823.9926395,5.573,61.224
1775781824.994063,5.534,61.224
1775781825.9948566,5.657,61.224
1775781826.9960003,5.428,61.224
1775781827.998055,5.58,61.224
1775781828.9984996,5.454,61.224
1775781829.9992087,5.454,61.224
1775781831.0007708,5.557,61.224
1775781832.0013146,5.519,60.686
1775781833.0026248,5.672,61.224
1775781834.0032432,5.393,61.224
1775781835.0042977,5.657,61.762
1775781836.0057936,5.557,61.224
1775781837.006276,5.42,61.224
1775781838.0105069,5.214,61.224
1775781839.010585,5.496,61.224
1775781840.011107,5.63,61.224
1775781841.0128334,5.458,61.762
1775781842.0134823,5.573,61.224
1775781843.0145414,5.405,61.762
1775781844.0158641,5.565,61.224
1775781845.0159075,5.431,61.224
1775781846.0173287,5.477,61.224
1775781847.0179935,5.886,61.762
1775781848.0281298,5.657,61.224
1775781849.029045,5.55,61.224
1775781850.03023,5.699,61.224
1775781851.0318131,5.508,61.224
1775781852.0318491,5.603,61.224
1775781853.0347254,5.603,61.224
1775781854.0353005,5.389,60.686
1775781855.0362062,5.473,61.224
1775781856.0361302,5.664,61.224
1775781857.0371435,5.462,61.224
1775781858.0381904,5.359,61.762
1775781859.0393627,5.359,61.224
1775781860.0406013,5.527,61.224
1775781861.0408816,5.5,61.224
1775781862.0422866,5.512,61.224
1775781863.0432794,5.512,61.224
1775781864.0438793,5.512,62.3
1775781865.0455613,5.576,61.224
1775781866.0463376,5.596,61.762
1775781867.077725,5.596,61.224
1775781868.050855,5.481,61.224
1775781869.0579429,5.55,61.224
1775781870.058068,5.55,61.224
1775781871.06019,5.447,61.762
1775781872.0604038,5.71,61.762
1775781873.0609684,5.538,61.762
1775781874.06281,5.565,61.224
1775781875.0635526,5.397,61.224
1775781876.0647283,5.649,61.224
1775781877.0663419,5.477,61.224
1775781878.0663009,5.462,61.224
1775781879.0680296,5.641,61.762
1775781880.067518,5.641,61.762
1775781881.0697348,5.641,61.762
1775781882.070181,5.508,61.762
1775781883.0732212,4.702,61.224
1775781884.0720346,5.416,61.224
1775781885.0733488,5.515,61.224
1775781886.0742671,5.527,61.224
1775781887.0755332,5.611,61.224
1775781888.0759983,5.527,61.762
1775781889.0772285,5.584,61.762
1775781890.078379,5.416,61.224
1775781891.0795066,5.489,61.762
1775781892.080418,5.534,61.762
1775781893.0842998,5.435,62.3
1775781894.0827212,5.435,61.762
1775781895.0838628,5.657,61.224
1775781896.0840056,5.649,61.224
1775781897.0850365,5.401,61.224
1775781898.0874288,5.634,61.224
1775781899.0893126,5.302,61.224
1775781900.0907109,5.527,61.224
1775781901.0899148,5.481,61.762
1775781902.0909195,5.531,61.762
1775781903.0919316,5.531,61.762
1775781904.0923417,5.531,61.762
1775781905.0929816,5.641,62.3
1775781906.094074,5.515,61.762
1775781907.0948522,5.515,61.224
1775781908.095962,5.584,61.762
1775781909.097089,5.42,61.224
1775781910.0980108,5.58,62.3
1775781911.099436,5.344,61.762
1775781912.1004732,5.374,61.224
1775781913.100813,5.519,61.762
1775781914.1046684,5.645,61.762
1775781915.1043065,5.565,61.224
1775781916.1060104,5.584,61.762
1775781917.1074512,5.695,61.224
1775781918.1078799,5.832,62.3
1775781919.1079648,5.771,62.3
1775781920.109122,5.542,61.224
1775781921.110399,5.496,61.224
1775781922.1115973,5.576,61.224
1775781923.1116135,5.576,61.762
1775781924.1136622,5.462,61.224
1775781925.1149297,5.554,61.762
1775781926.1157367,5.538,61.762
1775781927.1159675,5.573,61.762
1775781928.117225,5.477,62.3
1775781929.1199782,5.584,61.224
1775781930.120313,5.508,61.224
1775781931.1210043,5.42,61.224
1775781932.1236122,5.534,61.224
1775781933.1233728,5.611,62.3
