Timestamp,Power,Temperature
1776278711.9569921,6.374,56.382
1776278712.958761,6.195,56.92
1776278713.959016,6.183,56.92
1776278714.9596624,6.183,57.458
1776278715.9606814,6.466,57.996
1776278716.9624171,6.195,57.996
1776278717.963234,6.321,57.996
1776278718.9638255,6.321,57.996
1776278719.9666111,6.454,57.996
1776278720.9661999,6.164,57.996
1776278721.9669285,6.47,57.996
1776278722.9690084,6.374,57.996
1776278723.9693613,6.397,57.996
1776278724.9704509,6.332,57.996
1776278725.974206,6.439,57.996
1776278726.9727216,6.439,58.534
1776278727.973982,6.439,57.996
1776278728.9751992,6.439,58.534
1776278729.9763005,6.145,57.996
1776278730.977803,6.279,59.072
1776278731.9780643,6.531,56.92
1776278732.979168,4.214,56.92
1776278733.9821923,4.195,55.844
1776278734.9811125,3.737,55.844
1776278735.9823482,3.737,55.306
1776278736.9834933,4.092,55.844
1776278737.9845908,3.92,55.844
1776278738.9857159,3.954,55.844
1776278739.9882321,4.157,54.768
1776278740.9902413,3.725,54.768
1776278741.9911468,3.714,55.306
1776278742.9918725,3.859,54.768
1776278743.9933689,3.721,54.768
1776278744.9945877,3.706,54.23
1776278745.9955385,3.66,54.768
1776278746.996354,3.699,54.23
1776278747.9980521,3.706,54.768
1776278748.9969022,3.706,54.768
1776278749.9983196,3.931,54.23
1776278750.9992208,4.088,54.768
1776278752.0002983,3.966,54.768
1776278753.0013108,3.992,54.768
1776278754.0039093,4.084,54.768
1776278755.0034952,3.691,54.768
1776278756.0047085,3.935,54.768
1776278757.0058901,4.153,54.768
1776278758.0068471,3.954,54.768
1776278759.0079613,3.977,54.768
1776278760.0108705,3.977,54.768
1776278761.010122,3.977,54.768
1776278762.011383,3.706,54.23
1776278763.0147476,4.042,55.844
1776278764.0131094,6.038,56.92
1776278765.014358,6.29,56.92
1776278766.0180855,6.206,56.92
1776278767.0174844,6.252,57.996
1776278768.0187697,6.271,57.996
1776278769.01968,6.309,57.996
1776278770.0201545,6.424,57.996
1776278771.0219579,6.534,57.996
1776278772.0223498,6.248,57.996
1776278773.0244677,6.279,58.534
1776278774.0251153,6.378,57.996
1776278775.0308654,6.428,57.996
1776278776.0284023,6.176,59.072
1776278777.0290747,6.328,58.534
1776278778.0305116,6.424,58.534
1776278779.0314293,6.233,58.534
1776278780.0317636,6.378,59.072
1776278781.0327885,6.317,58.534
1776278782.0337756,6.317,59.072
1776278783.035128,6.336,59.072
1776278784.0362408,6.42,59.072
1776278785.036728,6.55,58.534
1776278786.0378153,6.55,59.072
1776278787.0392897,6.42,57.996
1776278788.039987,3.996,57.458
1776278789.0410228,3.992,56.92
1776278790.0421782,3.962,55.844
1776278791.0458267,3.924,55.844
1776278792.0443008,3.714,56.382
1776278793.04562,3.939,55.844
1776278794.046741,4.172,55.844
1776278795.0473583,4.172,56.382
1776278796.0485034,4.172,55.844
1776278797.0521069,3.928,55.306
1776278798.0510817,3.695,55.306
1776278799.0520015,3.966,55.306
1776278800.0529752,4.099,54.768
1776278801.0540633,4.099,55.844
1776278802.0554233,3.97,55.844
1776278803.0581582,3.939,54.768
1776278804.0575907,3.718,54.768
1776278805.0587347,3.935,54.768
1776278806.0597308,3.962,55.844
1776278807.060699,3.939,55.306
1776278808.0620148,3.935,55.844
1776278809.065192,3.916,55.306
1776278810.0639422,3.706,54.768
1776278811.065201,3.924,55.306
1776278812.0662632,3.924,54.768
1776278813.0674844,3.954,55.306
1776278814.0683959,4.092,54.768
1776278815.0710323,4.092,54.768
1776278816.0709164,3.718,55.306
1776278817.0722263,3.901,55.844
1776278818.0764155,4.702,55.844
1776278819.0742733,4.691,56.92
1776278820.0752428,6.256,57.458
1776278821.0755334,6.252,57.996
1776278822.0767965,6.409,57.996
1776278823.0779095,6.5,57.996
1776278824.079028,6.344,57.996
1776278825.0801454,6.317,58.534
1776278826.0809,6.439,57.996
1776278827.083042,6.183,59.072
1776278828.084215,6.183,58.534
1776278829.0850697,6.241,58.534
1776278830.0875723,6.221,59.072
1776278831.0870037,6.183,58.534
1776278832.0876565,6.244,59.072
1776278833.0889506,6.16,58.534
1776278834.089824,6.439,58.534
1776278835.091042,6.286,59.072
1776278836.0917125,6.21,59.072
1776278837.0937767,6.325,59.61
1776278838.093936,6.168,59.072
1776278839.0948737,6.313,59.072
1776278840.097971,6.374,59.61
1776278841.0966027,6.42,59.072
1776278842.0973632,5.889,57.996
1776278843.098558,4.179,56.92
1776278844.0995388,3.981,57.458
1776278845.1006415,3.989,56.92
1776278846.1037214,3.981,55.844
1776278847.102937,3.821,55.844
1776278848.1038332,3.935,56.382
1776278849.1049387,3.97,56.382
1776278850.1060436,3.943,55.844
1776278851.1071913,3.931,55.844
1776278852.1104898,3.962,55.844
1776278853.1096413,3.729,55.844
1776278854.1105323,3.95,55.844
1776278855.1115983,3.966,55.844
1776278856.1126137,3.966,56.382
1776278857.11383,4.111,55.306
1776278858.117044,3.947,55.844
1776278859.115741,3.947,55.844
1776278860.1172442,3.863,55.844
1776278861.1183434,3.977,55.844
1776278862.1193862,3.966,55.844
1776278863.1204078,4.126,55.844
1776278864.1232054,3.973,54.768
1776278865.1248019,3.897,55.306
1776278866.126383,3.779,55.306
1776278867.125118,3.664,54.768
1776278868.126304,3.954,55.844
1776278869.1272604,3.939,55.306
1776278870.1284041,3.977,55.306
1776278871.129667,3.939,54.768
1776278872.1320558,3.939,55.844
1776278873.1328497,3.939,54.768
1776278874.135255,3.714,54.768
1776278875.1341896,3.664,54.768
1776278876.1350844,3.912,55.844
1776278877.1365056,4.084,55.306
1776278878.139277,4.111,55.844
1776278879.1384206,6.145,56.92
1776278880.1397076,6.37,57.458
1776278881.1411192,6.37,57.996
1776278882.1416078,6.37,57.996
1776278883.143172,6.489,58.534
1776278884.1437638,6.05,58.534
1776278885.1448228,6.252,57.996
1776278886.145675,6.252,59.072
1776278887.147084,6.401,59.072
1776278888.1480045,6.374,59.072
1776278889.149088,6.374,59.072
1776278890.152361,6.386,59.072
1776278891.1516995,6.439,59.072
1776278892.1522596,6.26,59.072
1776278893.1527562,6.279,59.072
1776278894.1547592,6.416,58.534
1776278895.155659,6.237,59.072
1776278896.1575367,6.454,59.072
1776278897.1572003,6.054,59.072
1776278898.1581426,6.111,59.072
1776278899.1600106,6.313,59.072
1776278900.1594675,6.271,59.072
1776278901.1607387,6.443,59.072
1776278902.1618848,6.443,57.996
1776278903.1631052,4.206,56.92
1776278904.1640697,3.962,56.92
1776278905.1649523,3.908,56.92
1776278906.1663077,3.752,56.92
1776278907.1673007,3.954,56.382
1776278908.168465,3.939,55.844
1776278909.169803,3.908,55.844
1776278910.1725955,4.126,56.382
1776278911.1740184,3.943,55.844
1776278912.1728435,3.714,55.844
1776278913.174152,3.962,55.844
1776278914.175024,3.935,55.844
1776278915.176079,3.958,56.382
1776278916.177268,3.962,55.844
1776278917.1802897,4.054,55.306
1776278918.179426,3.706,55.844
1776278919.1805103,3.935,55.844
1776278920.1815548,4.096,55.844
1776278921.1827981,3.916,56.382
1776278922.1837199,3.958,55.844
1776278923.1864972,3.958,55.306
1776278924.1884258,3.71,55.844
1776278925.1873012,3.664,55.844
1776278926.188234,3.905,56.382
1776278927.1893244,3.958,55.306
1776278928.1904802,3.958,55.844
1776278929.1916225,3.905,56.382
1776278930.1952136,3.962,55.844
1776278931.1957467,3.939,55.844
1776278932.1947849,3.939,55.844
1776278933.1956527,3.958,55.844
1776278934.1966472,3.924,55.844
1776278935.1982346,3.981,55.844
1776278936.2007756,4.16,57.458
1776278937.2072945,6.26,57.996
1776278938.2015698,6.26,57.996
1776278939.206204,6.221,57.996
1776278940.207073,6.37,57.996
1776278941.2092905,6.195,58.534
1776278942.2087014,6.195,58.534
1776278943.210009,6.554,59.072
1776278944.2111933,6.309,59.072
1776278945.2118394,6.428,59.072
1776278946.2128658,6.542,58.534
1776278947.2143214,5.958,59.072
1776278948.2166638,6.34,59.072
1776278949.2155635,6.34,59.072
1776278950.2173202,6.176,58.534
1776278951.2179697,5.916,59.61
1776278952.2193477,6.428,60.148
1776278953.2203953,6.271,59.072
1776278954.2216566,6.263,60.148
1776278955.222685,6.451,60.148
1776278956.2238395,5.981,59.072
1776278957.2238429,6.206,59.072
1776278958.224933,6.13,59.61
1776278959.2345614,6.244,60.148
1776278960.2331634,6.05,57.996
1776278961.234341,3.985,57.996
1776278962.2352624,3.966,57.458
1776278963.2362998,4.141,56.92
1776278964.237574,3.935,56.92
1776278965.2384787,3.935,56.382
1776278966.23981,4.134,56.382
1776278967.2407498,3.962,56.382
1776278968.2418394,3.954,56.382
1776278969.2429798,4.157,56.382
1776278970.2435088,3.985,55.844
1776278971.244624,3.916,56.382
1776278972.247962,4.107,56.382
1776278973.2470236,3.691,55.844
1776278974.2480903,3.924,56.382
1776278975.2491653,3.962,55.844
1776278976.250346,3.962,55.844
1776278977.2515047,3.908,55.844
1776278978.2548137,3.966,55.844
1776278979.253664,3.672,55.844
1776278980.2547202,3.97,55.306
1776278981.2558117,3.966,55.844
1776278982.256767,3.947,55.844
1776278983.2581336,4.099,55.844
1776278984.2605255,3.966,55.844
1776278985.260206,3.71,55.844
1776278986.2611494,3.92,55.844
1776278987.262408,3.939,55.844
1776278988.2633605,3.954,55.844
1776278989.264484,4.137,56.382
1776278990.2680407,4.836,56.92
1776278991.2673755,5.405,57.996
1776278992.2677512,6.237,58.534
1776278993.268626,6.47,58.534
1776278994.2700336,6.29,58.534
1776278995.2711902,6.355,59.072
1776278996.2715893,6.294,59.61
1776278997.2727375,6.294,58.534
1776278998.2741747,6.386,59.072
1776278999.2751915,6.37,59.072
1776279000.2755737,6.309,59.61
1776279001.2783008,6.054,59.072
1776279002.2795799,6.054,59.072
1776279003.2794797,6.26,59.072
1776279004.2796109,6.26,59.072
1776279005.2811484,6.26,59.61
1776279006.2826586,6.153,59.072
1776279007.2835739,6.309,59.61
1776279008.2842996,6.069,59.61
1776279009.2848535,6.069,59.072
1776279010.2864692,6.069,59.072
1776279011.2879205,5.996,59.61
1776279012.287352,5.996,59.072
1776279013.289365,5.996,60.148
1776279014.2897491,5.996,57.996
1776279015.2911148,6.378,57.996
1776279016.2918162,6.378,57.996
1776279017.2932615,4.141,57.458
1776279018.2944105,3.973,56.92
1776279019.2954922,3.996,56.92
1776279020.298614,3.962,56.92
1776279021.2969615,3.943,56.382
1776279022.2978098,3.943,56.92
1776279023.2987356,3.943,56.92
1776279024.3001895,3.924,56.92
1776279025.3010888,3.962,56.382
1776279026.3044422,4.107,56.92
1776279027.3035314,3.966,56.92
1776279028.3044322,4.073,56.92
1776279029.3056192,3.958,56.382
1776279030.3067565,3.958,56.382
1776279031.3078253,4.111,56.92
1776279032.310717,3.714,55.844
1776279033.3100069,3.714,56.382
1776279034.3112392,4.145,56.92
1776279035.3121734,3.92,56.382
1776279036.3133082,3.966,55.844
1776279037.3142817,3.966,55.844
1776279038.3172846,3.714,55.844
1776279039.3167598,3.931,55.844
1776279040.3179452,3.962,55.844
1776279041.3188143,3.962,55.844
1776279042.3201363,4.916,56.92
1776279043.3224897,6.191,56.92
1776279044.3220854,6.191,58.534
1776279045.3232105,6.191,57.996
1776279046.3240786,6.37,59.072
1776279047.324736,6.271,58.534
1776279048.3260012,6.515,59.61
1776279049.3267844,6.515,59.072
1776279050.328049,6.397,59.61
1776279051.3292773,6.435,59.072
1776279052.3303077,6.328,59.61
1776279053.331088,6.328,59.072
1776279054.3422713,6.328,59.072
1776279055.3361988,6.347,59.61
1776279056.3361988,5.909,60.148
1776279057.3367395,5.909,60.148
1776279058.338074,5.905,59.61
1776279059.3389115,5.905,59.61
1776279060.340131,5.977,59.61
1776279061.3410318,5.939,59.072
1776279062.3420649,5.966,60.148
1776279063.3429656,6.153,59.61
1776279064.3435073,6.153,60.148
1776279065.3453312,5.687,60.148
1776279066.3449864,5.687,58.534
1776279067.3464987,3.989,57.996
1776279068.3474681,4.099,57.996
1776279069.3500555,3.729,56.92
1776279070.3495312,3.729,56.92
1776279071.35072,3.729,57.458
1776279072.351532,3.973,56.92
1776279073.3528697,3.97,56.92
1776279074.3541024,4.065,56.92
1776279075.3565514,3.714,56.382
1776279076.357042,3.714,56.382
1776279077.3591022,3.714,55.844
1776279078.3606415,3.771,56.382
1776279079.36166,3.874,56.382
1776279080.3609474,3.874,55.844
1776279081.3636794,3.718,56.382
1776279082.3632436,3.901,56.382
1776279083.3638477,3.901,56.92
1776279084.3650491,3.901,56.92
1776279085.3662605,3.901,56.92
1776279086.3675702,3.958,56.382
1776279087.3703997,3.962,56.382
1776279088.3698452,3.954,55.844
1776279089.3708684,3.928,55.844
1776279090.3716996,3.924,56.382
1776279091.3729227,4.137,55.844
1776279092.3741562,3.958,56.382
1776279093.376627,3.79,56.382
1776279094.376124,3.962,56.382
1776279095.3773077,3.928,56.382
1776279096.378496,3.958,56.92
1776279097.3795357,4.168,56.382
1776279098.3805404,3.908,55.844
1776279099.38332,3.874,56.382
1776279100.3844454,3.844,55.844
1776279101.3855343,3.714,55.844
1776279102.3850374,3.954,56.382
1776279103.3861158,3.97,55.844
1776279104.3873012,4.363,56.382
1776279105.38999,6.546,57.458
1776279106.3887794,6.489,58.534
1776279107.3901947,6.13,59.072
1776279108.3912387,6.332,59.072
1776279109.3921347,6.241,59.072
1776279110.392812,6.099,59.61
1776279111.395085,6.359,59.61
1776279112.39543,6.019,59.072
1776279113.3957233,6.138,59.072
1776279114.3966424,6.565,59.61
1776279115.3986564,6.164,60.148
1776279116.4023252,6.389,59.61
1776279117.399386,6.061,59.61
1776279118.3997319,6.18,59.072
1776279119.4010124,5.901,60.148
1776279120.4019737,6.034,59.072
1776279121.4029691,6.252,60.148
1776279122.4041543,5.721,60.148
1776279123.405466,6.21,60.148
1776279124.4063015,6.118,59.61
1776279125.4075246,6.141,60.148
1776279126.4076202,6.141,60.148
1776279127.4201286,6.08,60.148
1776279128.4205725,6.027,59.072
1776279129.4219127,3.977,57.996
1776279130.422562,3.977,57.996
1776279131.423579,3.977,57.996
1776279132.427264,4.199,57.996
1776279133.426289,3.958,57.458
1776279134.4272704,4.145,57.996
1776279135.428273,3.962,56.92
1776279136.4290612,3.962,56.92
1776279137.4307,4.145,57.458
1776279138.4337122,3.71,56.92
1776279139.4326746,3.95,57.458
1776279140.4338517,4.107,56.92
1776279141.4348183,4.107,56.382
1776279142.4357867,4.107,56.92
1776279143.437286,3.943,56.92
1776279144.4400523,3.683,56.382
1776279145.4391282,3.683,56.92
1776279146.4404438,3.958,56.92
1776279147.4415693,3.966,56.92
1776279148.4425702,3.935,56.382
1776279149.4436255,3.924,56.92
1776279150.446017,3.924,55.844
1776279151.4461734,3.908,55.844
1776279152.4469547,3.935,56.382
1776279153.4479923,3.916,56.382
1776279154.4491446,4.118,56.92
1776279155.450684,3.92,56.92
1776279156.4527066,3.706,55.844
1776279157.45244,3.832,56.382
1776279158.4536102,4.229,56.382
1776279159.457367,6.118,57.996
1776279160.4558392,6.248,57.996
1776279161.4575229,6.542,59.072
1776279162.4582257,6.367,59.072
1776279163.4596827,5.981,59.072
1776279164.4598067,6.325,59.072
1776279165.4609196,6.187,60.148
1776279166.4625437,6.229,59.072
1776279167.4627018,6.229,59.072
1776279168.4669514,6.309,60.148
1776279169.4648824,6.309,59.61
1776279170.4687302,5.76,59.61
1776279171.467784,6.229,59.072
1776279172.4686446,6.229,60.148
1776279173.469922,6.229,59.072
1776279174.4713109,5.958,59.61
1776279175.472644,5.763,59.072
1776279176.4739778,5.561,60.148
1776279177.4743247,5.561,60.148
1776279178.4751804,5.561,60.148
1776279179.4772165,5.859,59.61
1776279180.47732,6.084,60.148
1776279181.4782958,6.084,60.148
1776279182.4794555,5.821,59.072
1776279183.4806612,4.199,57.996
1776279184.4817643,3.977,57.996
1776279185.4829452,3.977,57.996
1776279186.483762,4.13,57.458
1776279187.487066,3.95,56.92
1776279188.4875727,3.721,56.92
1776279189.4873536,3.702,56.92
1776279190.4882984,3.931,56.92
1776279191.489545,3.962,56.92
1776279192.4904442,3.962,56.92
1776279193.491647,3.943,57.458
1776279194.4943597,3.943,56.382
1776279195.493893,3.943,56.382
1776279196.4950352,3.71,56.92
1776279197.4955177,3.958,57.458
1776279198.4964702,3.958,56.92
1776279199.49802,3.912,56.382
1776279200.5007854,3.958,56.382
1776279201.5016873,3.958,56.382
1776279202.5035632,3.71,56.382
1776279203.5025804,3.71,55.844
1776279204.5032012,3.71,56.382
1776279205.5046577,3.966,56.382
1776279206.505489,3.966,56.92
1776279207.5065591,3.966,56.382
1776279208.5101933,3.92,56.382
1776279209.5091047,3.71,56.92
1776279210.5102508,3.966,56.382
1776279211.5113204,4.099,56.382
1776279212.512156,3.912,55.844
1776279213.5132465,3.943,56.382
1776279214.515975,4.111,56.382
1776279215.5153692,4.111,56.382
1776279216.5164895,4.111,56.382
1776279217.517919,3.928,56.382
1776279218.519856,3.928,56.382
1776279219.5199566,3.958,56.382
1776279220.5232842,4.08,56.382
1776279221.5221646,4.08,56.382
1776279222.523991,4.08,56.382
1776279223.5255103,4.279,57.996
1776279224.525065,6.401,57.996
1776279225.526178,6.412,58.534
1776279226.5286624,6.176,59.072
1776279227.5284746,6.496,59.61
1776279228.5287309,6.386,59.61
1776279229.5298784,6.153,60.148
1776279230.531386,6.195,59.072
1776279231.532666,6.336,59.61
1776279232.5327928,6.054,59.61
1776279233.5338023,6.187,59.072
1776279234.5652323,6.042,60.148
1776279235.5366404,6.267,60.148
1776279236.5373816,6.355,59.072
1776279237.5389838,6.122,60.148
1776279238.5399868,6.195,59.61
1776279239.5437596,5.958,60.148
1776279240.5429823,6.038,59.61
1776279241.5431073,6.37,59.61
1776279242.544187,6.248,59.61
1776279243.5450406,6.248,59.072
1776279244.5477378,6.248,60.148
1776279245.5479994,5.828,59.072
1776279246.5485492,5.817,58.534
1776279247.550016,4.157,57.996
1776279248.550852,4.031,57.996
1776279249.5519447,3.916,57.996
1776279250.5530336,3.981,56.92
1776279251.5561378,4.111,56.92
1776279252.5553634,3.756,56.92
1776279253.5560722,3.756,56.92
1776279254.5571947,3.756,56.92
1776279255.558739,4.141,56.92
1776279256.5596354,4.141,56.92
1776279257.5630715,3.973,56.92
1776279258.561982,3.973,56.92
1776279259.5631292,3.695,56.382
1776279260.5642033,4.099,56.382
1776279261.5652301,3.97,56.382
1776279262.5665119,3.97,56.382
1776279263.5696259,4.176,56.382
1776279264.5703528,4.176,55.844
1776279265.5715232,4.176,56.382
1776279266.5711489,3.718,56.382
1776279267.5722558,3.966,56.382
1776279268.5731475,3.947,56.92
1776279269.5742137,3.947,56.382
1776279270.575191,3.947,56.382
1776279271.5791936,3.966,56.382
1776279272.5778182,3.714,56.92
1776279273.5787337,3.966,56.382
1776279274.5798,3.92,56.382
1776279275.5808983,3.958,56.382
1776279276.5818772,3.958,55.844
1776279277.5848002,3.958,55.844
1776279278.5843637,3.958,55.844
1776279279.5855796,3.908,55.844
1776279280.5864627,4.042,55.844
1776279281.5874906,3.97,55.844
1776279282.5885623,3.905,56.382
1776279283.5919993,3.973,56.382
1776279284.5930097,3.714,55.844
1776279285.5920148,3.916,55.844
1776279286.5929656,3.916,55.844
1776279287.5944238,3.908,55.844
1776279288.5953238,4.989,56.92
1776279289.597051,5.004,57.458
1776279290.5966697,6.229,57.996
1776279291.597972,6.412,58.534
1776279292.5990968,6.305,59.072
1776279293.6008706,6.458,59.072
1776279294.6010993,6.305,58.534
1776279295.602455,6.275,59.61
1776279296.6032994,6.279,59.072
1776279297.603868,5.989,59.61
1776279298.604749,6.042,59.072
1776279299.605888,5.916,60.148
1776279300.6070871,6.309,59.072
1776279301.6095948,6.309,59.072
1776279302.6087437,6.309,60.148
1776279303.6107779,6.111,59.072
1776279304.6117806,5.958,60.148
1776279305.6116803,5.912,59.072
1776279306.6126902,6.172,60.148
1776279307.6181192,5.756,59.072
1776279308.6192858,6.031,59.61
1776279309.6202047,6.031,60.148
1776279310.6219952,6.031,60.148
1776279311.6225207,5.744,60.148
1776279312.62328,5.725,59.072
1776279313.6239316,4.179,58.534
1776279314.6250951,3.931,57.996
1776279315.6261284,3.931,57.996
1776279316.6270468,3.931,57.996
1776279317.6281602,3.931,57.458
1776279318.629161,3.931,56.92
1776279319.630666,3.973,57.458
1776279320.6316903,3.97,56.92
1776279321.6330495,3.966,56.92
1776279322.6340592,3.962,56.92
1776279323.6350305,4.019,56.92
1776279324.635915,3.97,56.92
1776279325.6392171,3.744,56.382
1776279326.6384115,3.668,56.92
1776279327.6393335,3.931,56.92
1776279328.6401203,3.931,56.92
1776279329.6417632,3.935,56.382
1776279330.6428454,3.954,56.92
1776279331.6451747,3.802,55.844
1776279332.6460714,3.802,56.382
1776279333.648426,3.668,56.382
1776279334.6487532,3.817,56.92
1776279335.6482873,3.668,56.382
1776279336.6492865,3.958,55.844
1776279337.6505497,4.057,56.382
1776279338.651354,4.057,55.844
1776279339.6527,3.931,55.844
1776279340.656013,4.126,56.382
1776279341.6569383,3.645,56.382
1776279342.6577377,3.702,55.844
1776279343.6569417,3.702,56.382
1776279344.658386,3.702,56.92
1776279345.6595306,3.962,55.844
1776279346.6597075,4.458,56.382
1776279347.6640902,4.889,56.92
1776279348.6626723,6.275,57.996
1776279349.6639454,6.409,57.996
1776279350.663922,6.37,58.534
1776279351.6651216,6.569,59.072
1776279352.6659167,6.332,59.61
1776279353.667528,6.397,59.072
1776279354.667831,6.134,59.072
1776279355.6688619,6.149,60.148
1776279356.6703756,5.882,59.072
1776279357.671159,6.351,60.148
1776279358.6720316,6.233,60.148
1776279359.6759279,6.019,59.61
1776279360.6746285,5.966,60.148
1776279361.6751397,5.805,59.072
1776279362.676046,5.851,60.148
1776279363.6768725,6.34,60.148
1776279364.6786966,5.737,59.61
1776279365.6795235,5.752,59.072
1776279366.6798527,5.905,60.148
1776279367.681047,5.626,60.148
1776279368.682255,5.897,59.072
1776279369.683027,5.691,60.148
1776279370.6948564,5.691,59.072
1776279371.6946394,5.779,59.072
1776279372.695621,4.229,58.534
1776279373.69667,3.973,57.996
1776279374.6979384,3.947,57.996
1776279375.6987922,3.947,57.458
1776279376.6996927,3.947,56.92
1776279377.7013195,3.966,57.996
1776279378.7025125,3.97,57.458
1776279379.7033083,3.962,56.92
1776279380.7043068,4.092,57.458
1776279381.7053297,3.966,56.92
1776279382.7065036,3.92,56.92
1776279383.708989,4.115,56.92
1776279384.7108657,3.668,56.92
1776279385.7120113,3.718,56.382
1776279386.7133613,3.832,56.382
1776279387.713019,3.706,56.92
1776279388.7151957,3.676,56.92
1776279389.7144873,3.676,56.382
1776279390.7156873,3.966,56.92
1776279391.7168086,3.935,56.92
1776279392.717945,3.905,56.92
1776279393.7187312,3.905,56.382
1776279394.721866,3.966,56.382
1776279395.7211297,3.699,56.382
1776279396.7224164,3.924,56.382
1776279397.7230732,3.924,56.92
1776279398.7245183,3.924,56.92
1776279399.7255738,3.908,56.382
1776279400.7281415,3.908,57.996
1776279401.7280455,6.214,57.996
1776279402.729144,6.221,59.072
1776279403.730183,6.409,59.072
1776279404.7309291,6.294,59.072
1776279405.7315109,6.244,60.148
1776279406.7326198,6.393,59.072
1776279407.7342095,6.344,59.072
1776279408.7352927,6.405,60.148
1776279409.7361255,5.496,59.61
1776279410.7371767,6.183,60.148
1776279411.7387965,5.889,59.072
1776279412.7431815,6.103,59.072
1776279413.7437954,5.962,60.148
1776279414.7429512,6.271,60.148
1776279415.7443473,5.909,59.61
1776279416.7438874,5.844,59.61
1776279417.7452292,5.847,60.148
1776279418.7469854,5.847,60.148
1776279419.747817,5.847,59.61
1776279420.747651,5.859,60.148
1776279421.750351,5.786,60.148
1776279422.7508047,5.668,59.61
1776279423.7520921,6.16,60.148
1776279424.75196,6.16,59.072
1776279425.7532914,4.05,57.996
1776279426.7544413,4.336,57.996
1776279427.755264,4.336,57.996
1776279428.756318,4.336,57.458
1776279429.7575765,4.336,57.996
1776279430.7586036,4.336,57.458
1776279431.7600107,3.992,56.92
1776279432.761153,3.981,57.458
1776279433.7622395,3.977,57.458
1776279434.763122,3.966,56.92
1776279435.7653816,3.977,56.92
1776279436.766692,3.729,56.92
1776279437.7675595,3.729,56.382
1776279438.7693253,3.699,56.382
1776279439.770325,3.721,56.92
1776279440.769289,3.992,56.92
1776279441.77042,3.97,56.92
1776279442.7714782,3.935,56.92
1776279443.7725587,4.096,56.382
1776279444.7738008,3.943,56.92
1776279445.7762027,3.836,56.92
1776279446.776102,3.836,56.92
1776279447.7836304,4.221,57.458
1776279448.7827077,6.409,57.996
1776279449.7835438,6.409,59.072
1776279450.7838352,6.359,59.072
1776279451.7848833,6.191,60.148
1776279452.7867959,5.851,59.072
1776279453.787805,5.935,59.072
1776279454.7885227,6.298,60.148
1776279455.7894404,5.512,60.148
1776279456.790819,6.134,60.148
1776279457.791968,5.977,60.148
1776279458.7932172,5.626,60.148
