Timestamp,Power,Temperature
1776751421.24294,5.466,59.072
1776751422.2439432,4.145,58.534
1776751423.2453094,3.977,58.534
1776751424.2477417,3.973,57.996
1776751425.2473655,3.71,57.996
1776751426.2482271,3.71,56.92
1776751427.2497737,3.973,57.458
1776751428.2504644,3.973,57.458
1776751429.2514203,3.973,56.92
1776751430.2544823,3.973,56.92
1776751431.2542708,3.962,56.92
1776751432.2555335,3.718,57.996
1776751433.2562456,4.447,57.458
1776751434.259199,6.378,59.072
1776751435.258708,6.233,59.072
1776751436.2600281,6.359,59.072
1776751437.260326,6.027,59.072
1776751438.260847,6.019,59.61
1776751439.2621152,6.355,59.072
1776751440.2632449,6.088,60.148
1776751441.2645526,6.191,60.148
1776751442.2658055,5.542,60.148
1776751443.2669642,5.542,59.072
1776751444.267064,5.542,60.148
1776751445.2689145,5.847,60.148
1776751446.2725828,5.771,60.148
1776751447.2709503,5.721,60.148
1776751448.272024,5.836,60.148
1776751449.272311,5.909,60.148
1776751450.2729926,5.416,60.148
1776751451.2742012,5.58,60.148
1776751452.278595,5.397,60.148
1776751453.2756054,5.66,60.148
1776751454.276833,5.66,60.148
1776751455.278336,5.783,60.148
1776751456.279386,5.504,59.072
1776751457.2799547,6.015,60.148
1776751458.2806704,5.813,60.148
1776751459.2818916,4.202,57.996
1776751460.282949,3.977,58.534
1776751461.2862463,3.939,57.458
1776751462.28505,3.962,57.996
1776751463.286018,3.962,57.996
1776751464.287522,3.95,57.996
1776751465.288475,3.95,57.458
1776751466.290185,3.985,56.92
1776751467.2933307,4.168,56.92
1776751468.2947426,5.179,58.534
1776751469.293473,6.229,60.148
1776751470.2940574,6.134,59.072
1776751471.295328,6.183,60.148
1776751472.2958775,6.054,59.61
1776751473.2999694,5.79,60.148
1776751474.300403,5.817,60.148
1776751475.3016822,5.42,60.148
1776751476.3021657,5.42,59.61
1776751477.3044665,5.939,60.148
1776751478.3041158,5.512,60.148
1776751479.3052256,5.901,60.148
1776751480.3069496,5.695,60.148
1776751481.3066897,5.825,60.148
1776751482.3084311,5.504,60.148
1776751483.3078296,5.504,59.072
1776751484.3089488,5.504,60.148
1776751485.310875,5.504,60.148
1776751486.3111844,5.504,60.148
1776751487.3120878,5.714,60.148
1776751488.3130255,5.92,60.148
1776751489.3143554,5.79,60.148
1776751490.316044,5.79,60.148
1776751491.3161554,5.443,60.148
1776751492.318384,5.401,60.148
1776751493.3178937,4.252,59.072
1776751494.3190336,4.008,57.996
1776751495.3199065,3.977,57.996
1776751496.3210952,4.137,56.92
1776751497.3221564,3.989,57.996
1776751498.3253362,3.763,57.458
1776751499.3244708,3.973,57.458
1776751500.3256156,3.977,57.996
1776751501.3269064,4.134,57.996
1776751502.3309138,4.134,57.996
1776751503.3319714,4.134,59.61
1776751504.3335965,6.386,59.072
1776751505.3355796,5.851,60.148
1776751506.3353133,6.126,59.61
1776751507.3373468,5.576,60.148
1776751508.3366957,5.576,60.148
1776751509.3377264,5.576,60.148
1776751510.3391209,6.046,60.148
1776751511.3404584,5.466,59.61
1776751512.3408465,5.725,60.148
1776751513.3449974,5.47,60.148
1776751514.3479638,5.531,60.148
1776751515.347682,6.084,60.148
1776751516.3479426,5.939,60.148
1776751517.3498826,5.546,60.148
1776751518.350483,5.767,60.148
1776751519.3511899,5.828,60.148
1776751520.3525352,5.565,60.148
1776751521.3541281,5.409,60.148
1776751522.3545282,5.409,60.148
1776751523.3561246,5.523,60.148
1776751524.356995,5.55,60.686
1776751525.3579788,5.485,60.148
1776751526.3593082,5.397,59.61
1776751527.359867,4.187,58.534
1776751528.3610256,3.985,59.072
1776751529.3637857,3.954,57.996
1776751530.3631005,3.954,57.996
1776751531.364057,3.954,57.996
1776751532.365656,3.977,57.458
1776751533.3667185,4.221,57.458
1776751534.3675807,3.947,57.996
1776751535.368603,4.069,57.996
1776751536.3712602,4.069,59.072
1776751537.3713422,6.13,59.61
1776751538.371962,6.214,60.148
1776751539.372818,6.031,59.61
1776751540.374072,5.87,60.148
1776751541.3777065,5.802,60.148
1776751542.3757405,5.477,60.148
1776751543.3782616,5.989,60.148
1776751544.3791437,5.809,60.148
1776751545.380193,5.725,60.148
1776751546.3819318,5.828,60.148
1776751547.3824914,5.508,60.148
1776751548.3851767,5.508,60.148
1776751549.3861372,5.989,60.148
1776751550.3847058,5.989,60.148
1776751551.3864036,5.756,60.148
1776751552.3874733,5.756,60.686
1776751553.3878691,5.626,60.148
1776751554.389488,5.405,60.148
1776751555.3900752,5.779,59.072
1776751556.3911273,5.779,60.148
1776751557.3916717,5.996,60.686
1776751558.3927515,5.996,60.148
1776751559.396997,5.5,60.148
1776751560.3964057,5.588,60.148
1776751561.3965263,5.508,59.072
1776751562.3974912,3.947,58.534
1776751563.3986123,3.989,58.534
1776751564.3995364,3.977,57.996
1776751565.400631,3.935,57.996
1776751566.4020083,3.954,57.996
1776751567.403054,4.202,57.996
1776751568.404125,3.977,57.996
1776751569.4051366,4.157,57.996
1776751570.4086213,4.435,57.996
1776751571.408602,4.435,57.996
1776751572.4074538,4.435,59.61
1776751573.409685,6.344,59.072
1776751574.4102383,5.928,60.148
1776751575.4111795,5.737,60.148
1776751576.4127798,5.794,60.148
1776751577.4136205,5.84,60.148
1776751578.4139423,5.45,60.148
1776751579.4155378,5.492,60.148
1776751580.4159338,5.618,60.148
1776751581.4172401,6.031,60.148
1776751582.4182093,5.416,60.148
1776751583.4228184,5.71,59.61
1776751584.4202085,6.065,59.61
1776751585.4218273,5.534,60.148
1776751586.4226837,5.771,59.61
1776751587.4232087,5.473,60.148
1776751588.4237192,5.554,60.148
1776751589.4251878,5.473,60.148
1776751590.4263024,5.443,59.61
1776751591.4272668,5.458,59.61
1776751592.428245,5.481,59.61
1776751593.4299395,5.401,60.148
1776751594.4308996,5.401,60.686
1776751595.4316561,6.034,60.148
1776751596.4322572,5.542,59.072
1776751597.4337633,4.012,58.534
1776751598.4345982,3.977,58.534
1776751599.4356809,4.13,57.996
1776751600.4366663,3.977,57.996
1776751601.4401088,3.989,57.458
1776751602.4409277,3.721,57.996
1776751603.4417076,3.687,57.996
1776751604.440719,3.931,57.996
1776751605.449883,4.393,57.996
1776751606.4453948,6.271,59.072
1776751607.4467814,5.832,60.148
1776751608.4478698,5.718,60.148
1776751609.4486973,5.771,60.148
1776751610.4504282,5.92,60.148
1776751611.4513357,5.882,60.148
1776751612.4527693,5.71,60.148
1776751613.4552078,5.573,60.148
1776751614.4564688,5.634,60.148
1776751615.4561892,5.492,60.686
1776751616.4568982,5.744,60.148
1776751617.4581556,5.412,60.148
1776751618.460862,5.691,59.072
1776751619.461025,5.691,60.148
1776751620.4609737,5.68,60.686
1776751621.462463,5.63,60.148
1776751622.46334,5.512,60.148
1776751623.4643126,5.878,60.148
1776751624.4667373,5.718,60.148
1776751625.4664452,5.821,60.148
1776751626.4674172,5.409,60.148
1776751627.4677691,5.47,59.61
1776751628.4690616,5.763,60.686
1776751629.4700482,5.836,60.148
1776751630.4713776,5.439,59.61
1776751631.471899,4.073,58.534
1776751632.4729536,4.012,58.534
1776751633.4741774,4.199,58.534
1776751634.4775648,3.828,57.996
1776751635.477995,3.729,57.996
1776751636.4775424,3.855,57.996
1776751637.4787319,3.977,57.996
1776751638.4795969,3.981,57.458
1776751639.4807081,4.084,57.996
1776751640.4819555,3.962,57.458
1776751641.4843845,3.977,57.996
1776751642.484159,3.721,56.92
1776751643.4857376,3.992,57.996
1776751644.4863327,4.382,57.996
1776751645.4892952,4.118,59.072
1776751646.4877717,6.336,59.072
1776751647.4891222,6.138,59.072
1776751648.4905548,5.828,60.148
1776751649.4917824,5.462,60.148
1776751650.4920857,5.889,60.148
1776751651.4927757,5.985,59.61
1776751652.4954107,5.741,59.61
1776751653.4953578,5.763,60.148
1776751654.4964883,5.55,59.072
1776751655.4979498,5.786,59.61
1776751656.4988432,5.508,60.148
1776751657.5052097,5.943,60.148
1776751658.5038424,5.596,60.148
1776751659.505153,5.657,60.148
1776751660.5066037,5.554,60.148
1776751661.5075445,5.657,60.686
1776751662.5085561,5.851,60.148
1776751663.5191443,5.462,59.072
1776751664.5116456,5.783,60.148
1776751665.5167496,5.351,61.224
1776751666.5145078,5.546,60.148
1776751667.5150673,5.523,60.148
1776751668.515671,5.523,60.148
1776751669.5180352,5.378,60.148
1776751670.5178082,4.294,59.072
1776751671.5190237,3.996,58.534
1776751672.5216682,3.989,57.996
1776751673.5210621,3.775,57.996
1776751674.5224054,3.985,57.458
1776751675.5232928,3.985,57.996
1776751676.5243614,3.977,57.996
1776751677.5254807,3.992,57.996
1776751678.5287397,3.947,57.458
1776751679.529252,3.721,56.92
1776751680.5305243,3.725,57.996
1776751681.5302734,3.958,56.92
1776751682.5311964,4.576,57.996
1776751683.5490692,4.099,58.534
1776751684.5326383,6.397,59.072
1776751685.5342789,6.355,59.072
1776751686.535973,5.649,60.148
1776751687.535996,5.523,60.148
1776751688.536796,5.523,59.61
1776751689.5383964,6.141,60.148
1776751690.5389962,5.836,60.148
1776751691.5395997,5.386,60.148
1776751692.540957,5.855,60.148
1776751693.5424845,5.855,60.148
1776751694.5434542,5.825,60.148
1776751695.5478559,5.752,60.148
1776751696.5458689,5.565,60.148
1776751697.5463686,5.798,60.148
1776751698.547478,5.775,60.148
1776751699.548112,5.454,60.148
1776751700.5510104,5.741,60.148
1776751701.550971,5.554,59.61
1776751702.5511754,5.641,60.148
1776751703.5521855,5.611,60.148
1776751704.552998,5.786,60.148
1776751705.55386,5.382,60.148
1776751706.555371,5.508,60.148
1776751707.5571837,5.489,59.61
1776751708.5570192,5.783,59.61
1776751709.5584204,3.985,59.072
1776751710.5593305,3.981,57.996
1776751711.560311,3.832,57.996
1776751712.5616457,3.985,57.996
1776751713.5626557,4.004,57.996
1776751714.5637784,3.981,57.996
1776751715.564516,3.981,57.996
1776751716.565983,4.004,57.996
1776751717.5735023,4.366,57.996
1776751718.5677419,6.073,59.072
1776751719.5690703,5.68,59.61
1776751720.5701513,5.672,59.072
1776751721.5712614,5.378,59.072
1776751722.5715754,5.378,60.148
1776751723.5789218,5.622,60.148
1776751724.574369,5.931,60.148
1776751725.5756137,5.699,59.072
1776751726.576965,5.699,60.148
1776751727.5767076,5.699,60.148
1776751728.5785327,5.668,60.148
1776751729.579325,5.836,60.148
1776751730.5828109,6.004,60.148
1776751731.5818048,5.714,60.148
1776751732.5820878,5.409,60.148
1776751733.5850306,5.546,60.148
1776751734.5837333,5.756,60.148
1776751735.5851693,5.523,60.148
1776751736.586391,5.622,61.224
1776751737.5871425,5.71,60.148
1776751738.5877147,5.45,60.148
1776751739.589054,5.473,60.686
1776751740.5902226,5.996,60.686
1776751741.5912352,5.45,59.072
1776751742.593314,5.466,60.148
1776751743.5930495,4.031,59.072
1776751744.5942442,4.057,57.996
1776751745.5950468,4.057,58.534
1776751746.5987186,3.985,57.996
1776751747.5973847,3.832,57.996
1776751748.5987277,3.977,57.996
1776751749.5997257,3.962,58.534
1776751750.600635,3.97,57.996
1776751751.6018631,4.489,57.996
1776751752.6076624,4.199,59.072
1776751753.6049976,4.199,59.61
1776751754.60692,6.344,59.61
1776751755.6082895,5.641,60.148
1776751756.6081102,5.84,60.148
1776751757.6089017,5.721,60.148
1776751758.6101947,5.599,60.148
1776751759.6121118,5.466,60.148
1776751760.6162481,5.542,60.148
1776751761.6143174,5.504,60.148
1776751762.6150813,5.332,60.686
1776751763.61615,5.389,60.148
1776751764.6196074,5.389,60.148
1776751765.619776,5.557,60.148
1776751766.620142,5.557,60.148
1776751767.6211889,5.557,60.148
1776751768.622919,5.523,60.148
1776751769.6239016,5.874,60.148
1776751770.6262457,5.874,60.686
1776751771.626506,5.412,59.072
1776751772.6270688,5.397,60.148
1776751773.6273098,5.397,60.148
1776751774.6291008,5.68,60.148
1776751775.6296875,5.68,60.148
1776751776.6315875,5.34,60.148
1776751777.6319883,5.439,60.148
1776751778.6330554,4.023,59.072
1776751779.6342292,3.977,58.534
1776751780.6352677,4.0,57.996
1776751781.6362069,4.073,57.996
1776751782.6375391,4.0,57.996
1776751783.6387331,4.176,57.996
1776751784.6394732,4.164,57.996
1776751785.6410673,3.977,58.534
1776751786.6840627,4.47,57.996
1776751787.648558,5.84,59.072
1776751788.652144,6.332,59.61
1776751789.6537085,5.951,60.148
1776751790.6545594,5.374,60.148
1776751791.6555927,5.454,60.148
1776751792.6554918,5.985,60.148
1776751793.6586244,5.645,60.148
1776751794.661288,5.882,60.148
1776751795.659599,5.882,60.148
1776751796.6609766,5.29,60.148
1776751797.6620903,5.347,60.148
1776751798.663954,5.45,60.148
1776751799.6662679,5.34,60.148
1776751800.6648912,5.34,60.148
1776751801.6664507,5.744,60.148
1776751802.667865,5.615,60.148
1776751803.6685088,5.554,60.148
1776751804.668666,5.554,60.148
1776751805.6712582,5.592,60.148
1776751806.671794,5.706,60.148
1776751807.6723492,5.47,60.148
1776751808.67287,5.687,60.148
1776751809.673928,5.466,60.686
1776751810.6762323,5.847,60.148
1776751811.6758554,5.531,59.072
1776751812.6769578,4.012,59.072
1776751813.6782362,3.989,58.534
1776751814.6793172,3.992,59.072
1776751815.6800795,3.992,58.534
1776751816.6815202,3.981,57.996
1776751817.6824377,3.981,57.996
1776751818.683698,3.992,57.996
1776751819.6850672,3.989,58.534
1776751820.6858218,4.561,57.996
1776751821.688677,4.928,59.072
1776751822.6883953,6.199,59.072
1776751823.6892254,5.851,60.148
1776751824.6913893,5.466,60.148
1776751825.6920052,5.851,60.148
1776751826.6921442,6.008,59.61
1776751827.692909,5.305,59.61
1776751828.6943662,5.534,60.148
1776751829.6959705,5.76,60.148
1776751830.6983562,5.683,60.148
1776751831.6973405,6.08,60.148
1776751832.698288,5.45,60.148
1776751833.7015953,5.542,60.148
1776751834.6997204,5.527,60.148
1776751835.701197,5.515,60.148
1776751836.7027385,5.561,60.148
1776751837.70325,5.573,59.61
1776751838.7039251,5.573,60.148
1776751839.7048564,5.752,60.686
1776751840.707099,5.794,60.148
1776751841.7073717,5.412,60.148
1776751842.7082264,5.447,60.148
1776751843.711175,5.447,60.148
1776751844.7105293,5.481,60.148
1776751845.7110252,5.473,60.148
1776751846.7118316,3.981,59.072
1776751847.7128894,3.981,59.072
1776751848.7143824,3.989,57.996
1776751849.7152934,4.004,58.534
1776751850.716259,4.012,57.996
1776751851.7175353,3.992,57.996
1776751852.720423,3.97,57.996
1776751853.7204556,3.847,57.996
1776751854.7206843,4.634,57.996
1776751855.7232535,4.634,59.072
1776751856.7252247,6.244,60.148
1776751857.7245662,5.477,59.072
1776751858.7259476,5.477,60.148
1776751859.726999,5.477,60.148
1776751860.7305605,5.592,60.148
1776751861.7298715,5.454,60.686
1776751862.7303941,5.592,60.148
1776751863.7314036,5.47,60.148
1776751864.7313428,5.47,60.148
1776751865.7330601,5.47,60.148
1776751866.735377,5.47,60.148
1776751867.7372065,5.695,60.148
1776751868.7359445,5.691,60.148
1776751869.7370074,5.294,60.148
1776751870.738646,5.515,60.148
1776751871.7393882,5.447,60.148
1776751872.7404315,5.489,60.148
1776751873.74162,5.344,60.148
1776751874.7423956,5.725,60.148
1776751875.744047,5.649,60.148
1776751876.7436187,5.588,60.148
1776751877.7458162,5.573,60.148
1776751878.7462723,5.443,60.148
1776751879.7467906,5.645,59.072
1776751880.747994,4.054,59.072
1776751881.748898,4.176,57.996
1776751882.7503035,3.985,57.996
1776751883.753037,3.973,57.996
1776751884.7523975,3.992,57.996
1776751885.7535408,3.973,57.996
1776751886.7545152,3.992,57.996
1776751887.755666,4.202,57.996
1776751888.760632,4.286,58.534
1776751889.7580533,5.611,59.072
1776751890.7593744,6.515,60.148
1776751891.7599256,5.897,60.148
1776751892.762122,5.76,59.61
1776751893.7642303,5.741,60.148
1776751894.7635825,5.76,60.148
1776751895.7639296,5.836,60.148
1776751896.764811,5.58,60.148
1776751897.766214,5.58,60.686
1776751898.7680078,5.523,59.072
1776751899.771608,5.458,60.148
1776751900.8202293,5.473,60.148
1776751901.7840557,5.596,60.148
1776751902.7841449,5.462,59.61
1776751903.785894,5.428,60.686
1776751904.7864218,5.492,60.148
1776751905.7875612,5.492,60.686
1776751906.7881372,5.828,60.148
1776751907.7919457,5.645,60.148
1776751908.7907012,5.466,60.148
1776751909.791117,5.416,60.686
1776751910.7918131,5.416,60.148
1776751911.793504,5.573,60.148
1776751912.794567,5.466,60.148
1776751913.7948575,5.489,59.072
1776751914.796168,3.989,59.072
1776751915.7971284,4.115,59.072
1776751916.79839,3.977,57.996
1776751917.799321,3.981,58.534
1776751918.8003173,4.172,57.996
1776751919.803751,3.97,57.996
1776751920.8025708,3.97,57.458
1776751921.8041694,3.97,57.996
1776751922.806809,4.061,57.996
1776751923.806849,6.099,59.072
1776751924.8075228,6.443,59.61
1776751925.8079977,6.149,60.148
1776751926.8095188,5.611,60.148
1776751927.8121235,5.748,60.148
1776751928.8115346,5.809,60.148
1776751929.811824,5.828,60.148
1776751930.8133428,5.431,60.686
1776751931.814433,5.851,60.148
1776751932.8181796,5.611,60.148
1776751933.816292,5.481,60.148
1776751934.8179953,5.481,60.148
1776751935.8248365,5.71,59.61
1776751936.8201556,5.309,60.148
1776751937.820343,6.027,60.148
1776751938.8209689,5.767,60.148
1776751939.8229954,5.76,60.686
1776751940.823411,5.45,60.148
1776751941.8243566,5.538,60.686
1776751942.8263366,5.454,60.148
1776751943.8272157,5.573,60.148
1776751944.827279,5.573,60.148
1776751945.827907,5.638,60.148
1776751946.828952,5.638,60.148
1776751947.8320527,5.622,60.148
1776751948.8315375,5.248,59.072
1776751949.8317137,5.248,58.534
1776751950.8343685,3.989,58.534
1776751951.8343203,3.855,58.534
1776751952.835545,3.996,57.996
1776751953.8361726,3.996,57.996
1776751954.8377447,3.939,57.458
1776751955.8393388,4.168,57.996
1776751956.8393633,4.168,57.996
1776751957.8426912,4.118,57.996
1776751958.8427272,6.225,60.148
1776751959.8436098,6.294,60.148
1776751960.8451152,5.924,59.072
1776751961.8462882,5.794,59.61
1776751962.8475134,5.794,60.148
1776751963.867633,5.939,60.148
1776751964.8680828,5.523,60.148
1776751965.8695805,5.615,60.148
1776751966.8705344,5.653,60.148
1776751967.8715754,5.813,60.148
1776751968.873668,5.733,60.148
1776751969.8765073,5.393,60.148
1776751970.8742228,5.458,59.61
1776751971.8750677,5.458,60.148
1776751972.8763406,5.809,60.148
1776751973.87696,5.519,59.61
1776751974.8786812,5.42,60.148
1776751975.8794222,6.046,60.148
1776751976.879918,5.534,60.148
1776751977.8808174,5.55,60.148
1776751978.8823767,5.847,60.148
