Timestamp,Power,Temperature
1776125675.2299883,3.928,52.078
1776125676.2313192,3.882,52.616
1776125677.232263,3.939,52.616
1776125678.2333274,4.027,52.616
1776125679.234429,4.027,52.616
1776125680.2366264,4.027,52.616
1776125681.2387216,3.752,51.54
1776125682.2398884,3.714,52.078
1776125683.2408898,3.695,52.078
1776125684.2422736,3.767,52.078
1776125685.2416172,3.767,52.078
1776125686.2446554,3.676,51.54
1776125687.2436078,3.657,52.078
1776125688.2446895,4.012,52.616
1776125689.2459037,3.928,52.616
1776125690.2468908,3.935,52.616
1776125691.2478943,4.034,53.154
1776125692.2505164,3.928,52.078
1776125693.2521677,3.657,52.078
1776125694.2528656,3.657,52.616
1776125695.252483,3.76,52.078
1776125696.2535677,3.912,52.616
1776125697.254779,3.931,52.616
1776125698.25569,4.027,52.616
1776125699.2568822,3.943,52.616
1776125700.259966,3.924,52.616
1776125701.2607229,3.676,51.54
1776125702.2600844,3.924,52.616
1776125703.2612593,3.916,52.616
1776125704.2624092,3.931,52.616
1776125705.2634096,3.931,52.078
1776125706.264608,3.943,52.078
1776125707.265823,3.71,52.616
1776125708.2668314,3.908,52.616
1776125709.2678094,3.886,52.078
1776125710.2690067,3.916,52.078
1776125711.27009,3.985,52.616
1776125712.2711117,3.943,52.616
1776125713.2720907,3.935,52.616
1776125714.273278,3.962,52.616
1776125715.274501,4.023,52.616
1776125716.2753925,3.893,52.616
1776125717.2785273,3.905,52.078
1776125718.27782,3.771,52.078
1776125719.2793953,3.958,52.616
1776125720.2818441,4.218,52.616
1776125721.2846973,6.263,54.23
1776125722.2830985,6.172,54.768
1776125723.2835705,6.367,54.768
1776125724.2851028,6.233,55.844
1776125725.2862968,6.054,55.844
1776125726.2873352,6.054,55.306
1776125727.2881145,6.374,55.844
1776125728.28982,6.172,55.844
1776125729.2900362,6.229,55.844
1776125730.290712,6.229,55.844
1776125731.2921045,6.359,56.382
1776125732.2933886,6.466,55.844
1776125733.2942407,6.298,56.382
1776125734.2954085,6.225,56.382
1776125735.297613,5.947,55.844
1776125736.2969165,6.454,56.382
1776125737.2978852,6.191,56.382
1776125738.3006876,6.397,56.92
1776125739.3019483,6.221,56.92
1776125740.3035476,6.221,56.92
1776125741.303845,6.298,56.92
1776125742.3047538,6.141,56.92
1776125743.3066988,6.275,56.92
1776125744.3100698,6.065,56.92
1776125745.3081424,6.05,56.92
1776125746.3095808,6.256,56.92
1776125747.3109787,6.183,56.92
1776125748.3114913,6.183,56.92
1776125749.314521,6.363,56.92
1776125750.3146155,4.504,55.844
1776125751.3155515,3.973,55.306
1776125752.316582,3.95,54.768
1776125753.3194098,3.95,54.768
1776125754.3191216,3.912,54.23
1776125755.3200052,4.004,54.23
1776125756.3210294,3.908,54.768
1776125757.3224626,3.973,53.692
1776125758.3232691,3.939,53.692
1776125759.324342,3.779,53.692
1776125760.325225,3.779,53.692
1776125761.326633,4.019,54.23
1776125762.3275123,3.95,53.692
1776125763.328712,3.943,53.692
1776125764.3297465,4.05,53.692
1776125765.3309617,3.908,53.692
1776125766.331961,3.981,53.692
1776125767.3329294,4.015,53.692
1776125768.3343532,3.989,53.692
1776125769.3372467,3.947,53.692
1776125770.3356314,3.802,53.692
1776125771.3365738,4.05,53.692
1776125772.3378372,3.939,53.692
1776125773.3389375,3.958,53.692
1776125774.3398526,4.038,53.692
1776125775.3410158,3.931,53.692
1776125776.3420436,3.931,53.692
1776125777.3430393,3.931,53.692
1776125778.3443904,3.977,53.692
1776125779.3455591,3.947,53.692
1776125780.348179,4.023,53.692
1776125781.3475394,3.939,53.692
1776125782.348644,3.908,53.692
1776125783.3499582,3.95,53.692
1776125784.350886,4.019,53.692
1776125785.3519666,3.954,53.692
1776125786.3530645,3.756,53.692
1776125787.3542838,4.034,53.154
1776125788.355308,3.931,53.692
1776125789.3563218,4.038,52.616
1776125790.3573766,4.05,53.154
1776125791.3586242,3.924,53.692
1776125792.359544,3.912,53.692
1776125793.360418,3.912,53.692
1776125794.3620825,3.943,53.692
1776125795.3629904,3.954,53.692
1776125796.3660603,3.935,53.154
1776125797.3648725,3.935,53.692
1776125798.3664687,3.92,53.154
1776125799.3675041,3.924,53.692
1776125800.3683608,4.042,53.692
1776125801.369564,3.95,53.692
1776125802.372073,3.92,53.692
1776125803.372525,3.752,52.616
1776125804.3729653,3.706,53.692
1776125805.374055,3.931,53.154
1776125806.3751545,3.908,53.692
1776125807.3761227,4.0,53.692
1776125808.3772247,3.958,52.616
1776125809.3801992,3.928,53.154
1776125810.3793933,3.771,53.154
1776125811.3805816,3.905,53.692
1776125812.3816857,3.95,53.692
1776125813.3828037,4.015,53.154
1776125814.383842,4.054,52.616
1776125815.3865745,3.931,53.692
1776125816.388211,3.771,52.616
1776125817.3872933,3.943,53.692
1776125818.3883462,3.939,52.616
1776125819.389103,3.939,53.154
1776125820.390351,3.939,53.692
1776125821.39179,4.004,53.692
1776125822.3928747,3.973,53.154
1776125823.393913,4.0,52.616
1776125824.394835,3.931,53.154
1776125825.3959281,3.954,53.154
1776125826.3970087,3.989,53.692
1776125827.3981717,3.989,53.154
1776125828.3991902,3.95,53.154
1776125829.3994803,4.019,53.154
1776125830.4004853,4.019,53.692
1776125831.4021068,3.95,53.692
1776125832.4044583,4.012,53.692
1776125833.4052887,3.779,52.616
1776125834.407183,3.668,52.616
1776125835.4062884,3.664,53.154
1776125836.4073558,4.042,53.154
1776125837.4084795,3.939,53.154
1776125838.409516,3.947,53.692
1776125839.4106405,4.004,53.692
1776125840.4138021,3.947,52.616
1776125841.4151163,3.699,53.692
1776125842.4159582,3.733,52.616
1776125843.4165661,3.699,52.616
1776125844.417993,3.718,52.616
1776125845.4173012,3.695,52.616
1776125846.4185953,3.943,53.154
1776125847.4194665,3.939,53.692
1776125848.4205449,3.939,53.692
1776125849.4217968,3.897,53.692
1776125850.4249604,3.928,53.692
1776125851.423851,3.729,52.616
1776125852.424938,3.962,53.692
1776125853.4262722,4.027,52.616
1776125854.4272177,4.004,53.692
1776125855.4282908,3.928,52.616
1776125856.430066,4.019,53.154
1776125857.4304674,3.76,52.616
1776125858.4315796,3.901,53.154
1776125859.4325402,4.05,53.154
1776125860.433754,4.027,53.154
1776125861.4348319,3.954,53.692
1776125862.4373407,3.924,53.154
1776125863.4367418,3.855,53.154
1776125864.4380805,3.954,53.692
1776125865.4389107,3.943,53.154
1776125866.4400563,4.042,53.154
1776125867.441067,3.943,53.154
1776125868.4422147,3.901,52.616
1776125869.4431796,4.038,53.154
1776125870.4442954,3.985,53.154
1776125871.4453611,3.966,53.154
1776125872.4466624,3.97,53.692
1776125873.4475408,4.015,53.692
1776125874.4486473,3.924,53.692
1776125875.4495652,3.924,53.692
1776125876.4510334,4.057,53.154
1776125877.451795,3.981,52.616
1776125878.4550664,3.931,52.616
1776125879.4553628,3.794,52.616
1776125880.455403,3.714,52.616
1776125881.4564583,3.897,53.692
1776125882.4573216,4.015,53.154
1776125883.4586632,3.939,53.692
1776125884.4595854,3.954,53.154
1776125885.4623196,4.004,52.616
1776125886.461839,3.76,52.616
1776125887.4628541,3.947,52.616
1776125888.4639804,3.916,52.616
1776125889.4649525,3.989,53.692
1776125890.466372,3.901,53.154
1776125891.4693725,3.939,53.154
1776125892.46836,3.714,52.616
1776125893.4693959,3.977,53.154
1776125894.470566,3.95,53.692
1776125895.471536,3.897,52.616
1776125896.472664,3.992,53.692
1776125897.4758613,3.947,52.616
1776125898.4748046,3.947,53.154
1776125899.4760954,3.985,53.154
1776125900.4771366,3.989,53.154
1776125901.4784272,3.954,53.154
1776125902.4793465,4.0,53.154
1776125903.4811118,3.977,52.616
1776125904.4807124,3.718,53.154
1776125905.481765,3.718,53.692
1776125906.4830132,3.985,53.154
1776125907.484165,3.939,52.616
1776125908.4851217,3.939,53.154
1776125909.4882052,4.038,53.692
1776125910.4874723,3.71,52.616
1776125911.4886084,3.95,53.154
1776125912.4896617,4.004,52.616
1776125913.4907491,4.019,52.616
1776125914.4916904,3.958,53.692
1776125915.4933383,3.996,52.616
1776125916.4956548,3.771,52.616
1776125917.495062,3.695,53.154
1776125918.4958754,3.695,53.154
1776125919.4975116,3.992,52.616
1776125920.4984245,3.966,53.692
1776125921.499299,3.966,53.154
1776125922.5031445,4.065,52.616
1776125923.5018225,3.71,53.154
1776125924.5028965,3.947,53.692
1776125925.5038328,4.015,52.616
1776125926.504928,3.893,52.616
1776125927.5061684,3.954,53.154
1776125928.5087974,3.931,52.616
1776125929.5104887,3.721,52.616
1776125930.509541,3.672,52.616
1776125931.510841,3.95,52.616
1776125932.511369,3.95,53.154
1776125933.5127935,3.935,52.616
1776125934.5139863,3.893,52.616
1776125935.5163329,3.954,52.616
1776125936.515987,3.702,52.616
1776125937.517167,3.939,53.154
1776125938.5184622,3.954,53.154
1776125939.5192206,3.954,52.616
1776125940.5205235,3.943,53.154
1776125941.5228002,3.928,52.616
1776125942.5241563,3.775,52.616
1776125943.523753,3.771,53.154
1776125944.5247977,3.95,52.616
1776125945.526079,4.012,52.616
1776125946.5271115,4.038,52.616
1776125947.5281115,3.95,52.616
1776125948.5299625,3.897,52.616
1776125949.5304258,3.779,52.616
1776125950.5314279,3.939,53.154
1776125951.5324988,3.943,52.616
1776125952.5336645,4.027,53.154
1776125953.5346832,3.958,53.154
1776125954.537933,3.95,52.616
1776125955.5370347,3.798,52.616
1776125956.538206,3.802,52.616
1776125957.5391872,3.905,53.154
1776125958.5401716,4.019,53.692
1776125959.5413148,4.031,52.616
1776125960.5444956,3.939,53.154
1776125961.5433238,3.939,53.154
1776125962.544684,3.805,53.154
1776125963.5458112,3.924,53.154
1776125964.5469422,3.924,53.154
1776125965.5480607,3.989,52.616
1776125966.550851,3.989,53.154
1776125967.5520988,3.939,52.616
1776125968.551423,3.741,52.616
1776125969.5524058,3.954,52.616
1776125970.553624,3.947,52.616
1776125971.5545704,3.943,53.154
1776125972.5557404,3.935,53.154
1776125973.5567386,3.924,52.616
1776125974.5576773,3.924,52.616
1776125975.5590682,3.92,52.616
1776125976.5601013,3.935,53.154
1776125977.5612805,3.95,53.154
1776125978.5635064,3.95,52.616
1776125979.5644567,3.95,52.078
1776125980.5661798,3.95,52.616
1776125981.5653946,3.95,52.616
1776125982.5669506,3.721,53.154
1776125983.5680425,3.668,52.616
1776125984.5691018,3.893,52.616
1776125985.5703328,4.054,52.616
1776125986.5730376,3.985,52.616
1776125987.5726116,3.668,52.616
1776125988.5734875,4.054,52.616
1776125989.5745995,4.05,52.616
1776125990.5756733,3.943,52.616
1776125991.576651,3.943,53.154
1776125992.579874,4.0,53.154
1776125993.5789478,3.676,52.616
1776125994.5799716,3.935,52.616
1776125995.5812826,4.004,53.154
1776125996.5823205,3.958,52.616
1776125997.5834005,3.935,53.154
1776125998.5850103,3.935,52.616
1776125999.584917,3.691,52.616
1776126000.5858896,3.897,53.154
1776126001.5870712,4.0,53.154
1776126002.587496,4.019,52.616
1776126003.5885901,3.954,52.616
1776126004.5906577,4.023,52.078
1776126005.592913,3.771,52.078
1776126006.5943117,3.702,52.616
1776126007.5953944,3.702,52.616
1776126008.5944622,3.725,52.616
1776126009.5953858,3.947,52.616
1776126010.596621,3.889,52.616
1776126011.5976484,3.947,52.616
1776126012.5988014,3.954,53.154
1776126013.6015935,3.939,52.616
1776126014.6009028,3.683,52.616
1776126015.6021116,3.954,52.616
1776126016.6031399,3.893,52.616
1776126017.604252,3.916,52.616
1776126018.6054711,3.943,52.616
1776126019.606635,3.935,52.616
1776126020.6075566,3.973,52.616
1776126021.6085887,3.931,53.154
1776126022.6098945,4.0,53.154
1776126023.6109483,3.931,52.616
1776126024.613765,3.92,52.616
1776126025.613076,3.767,53.154
1776126026.6143756,3.935,53.154
1776126027.6153095,3.935,52.616
1776126028.6164153,4.015,52.078
1776126029.6175334,3.97,52.616
1776126030.619769,3.893,52.616
1776126031.621779,3.783,52.078
1776126032.6209407,3.744,52.616
1776126033.6220596,3.943,52.078
1776126034.6231585,4.008,53.154
1776126035.624133,4.027,52.616
1776126036.6251218,3.947,53.154
1776126037.6273878,3.943,52.078
1776126038.6275752,3.756,53.154
1776126039.6284816,3.954,52.616
1776126040.6297061,3.939,52.616
1776126041.6308894,3.989,53.154
1776126042.6318488,3.939,52.616
1776126043.6343782,3.947,52.616
1776126044.6342425,3.779,52.616
1776126045.635189,3.756,52.616
1776126046.6361842,3.939,53.154
1776126047.637246,4.057,52.616
1776126048.6384134,4.031,52.616
1776126049.6409247,3.935,53.154
1776126050.640591,3.702,52.616
1776126051.6418653,3.741,52.616
1776126052.6429205,3.931,53.154
1776126053.643819,3.897,52.616
1776126054.6448727,3.897,53.154
1776126055.6484928,3.958,53.154
1776126056.6485488,3.958,52.616
1776126057.6485193,3.676,52.616
1776126058.6496644,3.908,52.616
1776126059.6506133,3.92,52.616
1776126060.6516562,3.928,52.616
1776126061.652672,3.935,52.616
1776126062.6555774,3.931,52.616
1776126063.6550024,3.775,52.078
1776126064.6559877,3.683,52.616
1776126065.6572697,3.996,53.154
1776126066.6582236,3.935,52.616
1776126067.6593063,3.954,52.616
1776126068.6625748,4.019,52.616
1776126069.6637793,3.943,52.078
1776126070.6627436,3.641,52.616
1776126071.6639693,4.05,52.616
1776126072.6649303,4.019,52.616
1776126073.6660738,3.928,52.616
1776126074.6671672,4.015,52.616
1776126075.6696863,3.977,52.616
1776126076.6693077,3.668,52.616
1776126077.670585,4.038,53.154
1776126078.6714885,4.008,52.616
1776126079.6728137,3.958,52.616
1776126080.6739142,3.939,52.616
1776126081.6768901,4.015,52.616
1776126082.6757116,4.015,52.616
1776126083.6771736,3.928,52.616
1776126084.6783257,4.012,52.616
1776126085.6793473,3.947,52.616
1776126086.6803632,3.916,52.616
1776126087.6835523,4.031,52.616
1776126088.6826668,3.771,52.616
1776126089.6834524,3.771,53.154
1776126090.6843991,3.771,52.616
1776126091.6860065,4.034,52.616
1776126092.6871223,3.928,52.616
1776126093.687841,3.954,52.616
1776126094.6891525,3.76,52.616
1776126095.690228,3.931,52.616
1776126096.6911385,3.928,52.616
1776126097.6921895,4.023,52.616
1776126098.695081,3.916,52.616
1776126099.696398,3.928,52.616
1776126100.6955814,3.687,53.154
1776126101.6968338,3.897,52.616
