Timestamp,Power,Temperature
1776743872.1519458,7.237,67.68746425379862
1776743873.1531963,6.847,68.67186606344966
1776743874.152911,7.195,59.41796651586242
1776743875.1539354,2.92,53.104491628965604
1776743876.1552718,2.771,50.7761229072414
1776743877.1562865,3.069,48.694030726810354
1776743878.1574383,2.744,47.92350768170259
1776743879.1585696,2.737,47.730876920425644
1776743880.1596255,2.989,46.682719230106414
1776743881.1607192,3.103,47.920679807526604
1776743882.1749115,3.088,53.23016995188165
1776743883.1726518,5.389,59.05754248797041
1776743884.165294,5.328,62.7643856219926
1776743885.1664846,6.996,62.94109640549815
1776743886.167521,5.721,64.98527410137453
1776743887.1680512,6.763,66.24631852534364
1776743888.169054,6.798,65.81157963133592
1776743889.170224,6.691,64.95289490783398
1776743890.1711576,6.958,67.7382237269585
1776743891.1720693,7.569,69.18455593173962
1776743892.1725414,7.622,68.5461389829349
1776743893.1735463,6.931,67.63653474573373
1776743894.1748714,7.065,69.65913368643344
1776743895.1759248,7.863,66.66478342160836
1776743896.1771412,5.771,66.9161958554021
1776743897.1784456,6.565,67.47904896385052
1776743898.1815133,6.954,63.36976224096263
1776743899.17981,5.34,66.09244056024066
1776743900.1806016,6.76,67.77311014006017
1776743901.1823049,6.538,69.69327753501504
1776743902.1833658,7.557,70.92331938375376
1776743903.18397,7.622,70.98082984593844
1776743904.185031,7.5,69.49520746148461
1776743905.1862698,6.951,66.12380186537115
1776743906.1874695,6.527,67.53095046634279
1776743907.1880622,6.985,68.1327376165857
1776743908.1891506,7.061,67.53318440414643
1776743909.1908863,5.374,63.133296101036606
1776743910.1906202,6.183,55.28332402525915
1776743911.1918015,3.153,51.07083100631479
1776743912.1928957,2.767,49.2677077515787
1776743913.194068,2.744,48.56692693789468
1776743914.195133,2.92,47.141731734473666
1776743915.1962178,2.718,46.53543293361842
1776743916.1973414,2.725,46.3838582334046
1776743917.1989737,2.966,47.59596455835115
1776743918.200147,3.233,50.398991139587785
1776743919.201106,3.042,58.59974778489695
1776743920.2022638,6.244,62.14993694622424
1776743921.2035058,6.496,64.78748423655605
1776743922.203381,6.844,64.44687105913901
1776743923.2051551,6.603,62.61171776478476
1776743924.206247,6.473,64.90292944119619
1776743925.207137,5.71,65.47573236029905
1776743926.2079132,6.939,69.11893309007476
1776743927.2093263,7.798,69.52973327251868
1776743928.2102203,6.878,70.38243331812967
1776743929.2116804,7.851,69.84560832953241
1776743930.2119882,6.981,69.4614020823831
1776743931.2132728,7.199,67.61535052059577
1776743932.2143378,7.229,67.15383763014894
1776743933.2154472,5.939,69.78845940753723
1776743934.2159426,7.523,70.94711485188431
1776743935.2168503,7.634,71.73677871297107
1776743936.2179093,7.702,72.18419467824276
1776743937.2192912,7.741,72.79604866956069
1776743938.219685,7.683,62.94901216739017
1776743939.2207577,3.729,54.987253041847545
1776743940.2220867,2.832,51.996813260461884
1776743941.2231824,2.71,49.74920331511547
1776743942.2242093,2.947,48.187300828778866
1776743943.225313,2.79,47.796825207194715
1776743944.2264912,2.737,46.94920630179868
1776743945.2275484,2.916,46.48730157544967
1776743946.2287543,2.851,46.871825393862416
1776743947.2298636,3.061,45.967956348465606
1776743948.2310867,2.844,45.7419890871164
1776743949.232201,2.844,45.6854972717791
1776743950.2332606,2.771,45.171374317944775
1776743951.2344186,2.679,45.292843579486195
1776743952.235456,2.87,45.07321089487155
1776743953.23659,2.718,46.51830272371789
1776743954.2394402,4.057,54.12957568092947
1776743955.2395837,4.901,59.782393920232366
1776743956.239854,6.798,60.695598480058095
1776743957.2415006,6.878,64.17389962001452
1776743958.2424731,7.618,65.29347490500363
1776743959.257348,7.115,65.5733687262509
1776743960.2568579,7.252,65.64334218156273
1776743961.2585351,6.882,64.91083554539068
1776743962.326536,6.428,63.72770888634767
1776743963.2701406,4.741,66.43192722158692
1776743964.2713087,7.68,67.85798180539673
1776743965.2725432,6.569,69.46449545134918
1776743966.2737901,7.504,71.1161238628373
1776743967.266634,7.79,69.02903096570932
1776743968.2677581,7.325,67.50725774142734
1776743969.267992,6.733,67.87681443535683
1776743970.2690969,6.68,67.71920360883921
1776743971.2700875,6.534,70.1798009022098
1776743972.271007,7.672,64.79495022555245
1776743973.2718377,7.191,67.44873755638811
1776743974.273276,6.599,68.61218438909702
1776743975.274311,7.393,68.40304609727426
1776743976.2754378,6.989,67.85076152431856
1776743977.29251,7.008,67.21269038107964
1776743978.287645,6.561,64.05317259526991
1776743979.301138,7.05,65.76329314881748
1776743980.2814531,6.92,66.94082328720437
1776743981.2822366,6.92,67.98520582180109
1776743982.2845302,6.989,57.74630145545027
1776743983.283832,3.187,51.936575363862566
1776743984.2851977,2.729,49.48414384096564
1776743985.285967,2.729,47.871035960241414
1776743986.2873135,2.695,47.217758990060354
1776743987.2884054,2.802,46.55443974751509
1776743988.2894843,2.729,45.88860993687877
1776743989.2908068,2.916,45.97215248421969
1776743990.2915244,2.916,45.74303812105492
1776743991.2928152,3.111,45.18575953026373
1776743992.2939308,2.691,45.046439882565934
1776743993.2959173,2.87,45.51160997064149
1776743994.2959664,3.218,47.87790249266037
1776743995.298787,3.897,51.469475623165096
1776743996.2983842,3.466,58.117368905791274
1776743997.2997046,6.817,62.02934222644782
1776743998.2999406,7.29,63.507335556611956
1776743999.3008845,7.29,65.12683388915299
1776744000.3018854,7.092,62.781708472288244
1776744001.3032873,6.947,63.69542711807206
1776744002.3036246,7.294,67.17385677951802
1776744003.3042276,7.294,68.5434641948795
1776744004.3054693,7.466,66.63586604871988
1776744005.307356,7.057,66.90896651217997
1776744006.3201575,6.05,63.22724162804499
1776744007.3211532,6.359,66.05681040701126
1776744008.3221312,6.359,67.01420260175281
1776744009.3233564,6.687,66.5035506504382
1776744010.3236492,7.691,68.87588766260956
1776744011.324429,6.317,67.71897191565239
1776744012.325464,6.702,67.4297429789131
1776744013.327123,6.702,67.60743574472828
1776744014.3280675,6.42,65.15185893618207
1776744015.329161,6.985,66.78796473404552
1776744016.3302908,6.462,65.94699118351139
1776744017.3313432,6.462,65.98674779587785
1776744018.331466,5.29,62.99668694896946
1776744019.3331401,6.882,64.99917173724236
1776744020.3343,6.321,66.49979293431059
1776744021.3352797,6.321,68.37494823357764
1776744022.3356907,7.466,67.84373705839441
1776744023.3372743,7.027,68.4609342645986
1776744024.3384292,7.313,69.36523356614966
1776744025.3396888,3.439,58.34130839153741
1776744026.3395612,3.439,52.58532709788435
1776744027.3410833,3.351,49.896331774471086
1776744028.3422348,2.939,48.22408294361777
1776744029.3430393,2.939,47.55602073590444
1776744030.344266,3.229,46.63900518397611
1776744031.3455026,2.721,46.40975129599403
1776744032.3465521,2.752,45.85243782399851
1776744033.3473952,2.752,45.21310945599963
1776744034.348849,2.706,45.55327736399991
1776744035.3496594,2.706,45.13831934099998
1776744036.3510737,2.733,45.03457983524999
1776744037.3520687,2.928,45.258644958812496
1776744038.3531215,2.928,48.06466123970313
1776744039.3609974,4.637,46.51616530992578
1776744040.3559468,6.805,55.629041327481445
1776744041.3572104,6.825,60.40726033187036
1776744042.3581994,6.92,62.85181508296759
1776744043.3591588,4.847,63.7129537707419
1776744044.3628707,6.855,61.428238442685476
1776744045.3618946,6.691,64.60705961067137
1776744046.3633072,7.092,65.40176490266785
1776744047.3641458,5.573,65.60044122566697
1776744048.367131,6.26,67.15011030641674
1776744049.3664432,5.5,66.28752757660419
1776744050.3674839,6.951,66.82188189415105
1776744051.3675802,6.951,67.20547047353776
1776744052.3691359,5.267,66.80136761838443
1776744053.3701737,5.267,66.95034190459612
1776744054.37165,6.263,66.98758547614904
1776744055.372199,6.79,66.99689636903726
1776744056.3736548,7.523,67.99922409225931
1776744057.3749852,6.931,67.49980602306482
1776744058.375406,7.08,68.1249515057662
1776744059.3771946,6.699,68.53123787644155
1776744060.3783216,5.645,67.38280946911038
1776744061.3792498,6.076,68.3457023672776
1776744062.379549,8.0,70.83642559181939
1776744063.3810318,7.993,70.45910639795486
1776744064.3824832,6.844,69.86477659948872
1776744065.383195,7.344,71.21619414987218
1776744066.3837068,7.714,72.05404853746805
1776744067.384307,2.828,58.26351213436701
1776744068.385563,3.218,52.31587803359175
1776744069.3868628,2.748,51.07896950839794
1776744070.3877685,3.118,49.01974237709948
1776744071.388886,3.244,47.75493559427487
1776744072.3899827,2.733,46.938733898568714
1776744073.3910651,2.721,46.48468347464218
1776744074.3920019,2.721,46.12117086866054
1776744075.3932533,3.267,46.03029271716514
1776744076.3945558,2.714,45.257573179291285
1776744077.3953786,2.855,45.06439329482282
1776744078.3965085,2.966,45.266098323705705
1776744079.3976061,3.519,47.816524580926426
1776744080.3994315,3.012,46.95413114523161
1776744081.4022553,3.977,55.2385327863079
1776744082.401761,6.573,58.309633196576975
1776744083.4034572,6.794,61.827408299144246
1776744084.4043431,4.744,63.70685207478606
1776744085.405695,7.596,67.17671301869652
1776744086.4068325,7.851,68.54417825467414
1776744087.4080703,7.909,68.38604456366853
1776744088.4091077,7.13,66.34651114091713
1776744089.416203,6.409,67.08662778522928
1776744090.42051,7.031,66.02165694630732
1776744091.4211564,7.115,66.50541423657683
1776744092.4227781,6.973,66.8763535591442
1776744093.4250624,6.828,66.96908838978605
1776744094.4234073,7.088,67.99227209744652
1776744095.4173064,6.687,68.24806802436163
1776744096.424878,6.618,68.3120170060904
1776744097.4258592,6.618,69.5780042515226
1776744098.429933,7.481,70.89450106288065
1776744099.4332476,7.756,71.72362526572016
1776744100.4326935,6.882,69.93090631643004
1776744101.4339602,7.481,70.4827265791075
1776744102.441813,7.576,71.37068164477688
1776744103.4270275,2.855,58.09267041119422
1776744104.4282544,3.271,52.27316760279855
1776744105.429427,2.691,50.068291900699634
1776744106.4305804,2.741,48.26707297517491
1776744107.431596,3.214,47.56676824379373
1776744108.4326477,2.718,46.64169206094843
1776744109.4337738,2.748,46.16042301523711
1776744110.4349139,3.218,46.29010575380928
1776744111.4359674,3.882,46.32252643845232
1776744112.437079,2.721,45.33063160961308
1776744113.4382179,3.05,45.08265790240327
1776744114.4393373,2.649,45.27066447560082
1776744115.4404364,2.893,44.817666118900206
1776744116.441381,2.893,44.95441652972505
1776744117.4427676,2.741,44.98860413243126
1776744118.4439728,4.37,45.99715103310781
1776744119.4448855,2.92,45.74928775827695
1776744120.4464738,3.901,46.18732193956924
1776744121.4471421,6.863,56.54683048489231
1776744122.4480624,6.263,60.88670762122308
1776744123.4511485,6.893,59.72167690530577
1776744124.4504442,6.798,63.18041922632644
1776744125.4530268,6.855,64.0451048065816
1776744126.4531548,7.034,66.0112762016454
1776744127.453104,6.275,67.25281905041135
1776744128.4543073,7.458,67.06320476260284
1776744129.4556296,7.504,68.5158011906507
1776744130.459604,7.527,69.62895029766267
1776744131.4614406,7.531,69.90723757441566
1776744132.4627986,7.672,70.97680939360392
1776744133.4632702,7.958,67.49420234840098
1776744134.4648268,7.958,67.37355058710024
1776744135.4664237,7.015,67.09338764677506
1776744136.4672978,5.771,67.27334691169376
1776744137.4675472,5.054,67.06833672792344
1776744138.4689357,5.626,67.01708418198086
1776744139.470245,6.695,64.50427104549522
1776744140.4715536,6.569,66.6260677613738
1776744141.471931,6.912,66.90651694034345
1776744142.4727447,6.912,67.72662923508587
1776744143.4745197,7.031,68.18165730877146
1776744144.4777753,6.996,65.29541432719287
1776744145.4760225,6.702,67.32385358179822
1776744146.4772165,7.031,66.58096339544956
1776744147.4784036,6.481,67.64524084886239
1776744148.4787683,4.034,56.6613102122156
1776744149.4798365,2.798,51.6653275530539
1776744150.4809628,2.752,49.16633188826347
1776744151.482118,3.023,48.04158297206587
1776744152.4832065,2.737,47.26039574301647
1776744153.4842076,2.714,46.565098935754115
1776744154.4853716,2.908,46.39127473393853
1776744155.4865959,2.699,45.34781868348463
1776744156.4874341,2.699,45.33695467087116
1776744157.488835,2.87,45.08423866771779
1776744158.4898071,2.714,44.521059666929446
1776744159.4909832,2.714,44.88026491673236
1776744160.491379,2.775,47.97006622918309
1776744161.4963102,3.053,46.49251655729577
1776744162.4944754,4.263,55.12312913932394
1776744163.4957452,6.794,61.030782284830984
1776744164.4958282,6.92,64.25769557120775
1776744165.4975035,6.985,65.06442389280194
1776744166.4987662,6.874,65.26610597320048
1776744167.4990418,6.672,63.81652649330012
1776744168.5000026,6.63,65.20413162332503
1776744169.5005107,6.492,63.301032905831256
1776744170.5022423,7.031,65.3252582264578
1776744171.5034266,6.973,66.58131455661444
1776744172.503313,6.966,65.3953286391536
1776744173.5046575,6.966,66.0988321597884
1776744174.5063307,7.367,67.5247080399471
1776744175.50742,6.428,67.13117700998677
1776744176.5075161,7.199,69.5327942524967
1776744177.5089414,8.054,71.88319856312418
1776744178.5100732,7.019,69.22079964078105
1776744179.5111926,6.836,71.05519991019526
1776744180.51179,6.836,69.01379997754881
1776744181.5131054,7.199,70.50344999438721
1776744182.5143147,7.034,67.8758624985968
1776744183.5153573,5.527,67.2189656246492
1776744184.5166426,6.909,63.5547414061623
1776744185.5257847,6.939,66.88868535154057
1776744186.522714,6.397,68.47217133788514
1776744187.519921,7.351,69.11804283447128
1776744188.5326953,6.996,61.02951070861782
1776744189.5264459,3.405,53.75737767715445
1776744190.5276241,2.92,50.68934441928862
1776744191.5287075,2.744,48.67233610482215
1776744192.5298202,3.061,47.668084026205534
1776744193.5310035,2.908,47.41702100655138
1776744194.532022,2.706,46.854255251637845
1776744195.5331736,3.099,46.46356381290946
1776744196.5343397,2.954,46.365890953227364
1776744197.535354,2.718,45.34147273830684
1776744198.5365016,3.069,45.08536818457671
1776744199.5377998,2.901,46.02134204614418
1776744200.5387964,2.718,45.505335511536046
1776744201.5397642,2.718,48.87633387788401
1776744202.5418334,3.263,48.969083469471
1776744203.5419424,3.263,57.24227086736775
1776744204.544557,6.55,60.31056771684194
1776744205.545537,6.653,62.827641929210486
1776744206.5466506,5.122,63.45691048230262
1776744207.547858,7.012,65.11422762057566
1776744208.551963,5.607,62.028556905143915
1776744209.5501015,6.935,64.25713922628597
1776744210.5509424,7.733,67.8142848065715
1776744211.551711,7.176,67.70357120164287
1776744212.5530958,7.867,70.42589280041072
1776744213.5545635,7.828,70.60647320010268
1776744214.5552094,7.828,69.40161830002567
1776744215.5560973,7.531,70.35040457500642
1776744216.55704,7.523,70.58760114375161
1776744217.558523,7.046,68.8969002859379
1776744218.5599463,6.603,70.22422507148448
1776744219.5612602,7.527,71.30605626787113
1776744220.5622096,7.912,72.32651406696777
1776744221.5627148,7.691,60.831628516741944
1776744222.5637074,2.847,53.707907129185486
1776744223.5648766,2.912,50.17697678229637
1776744224.566083,2.794,48.794244195574095
1776744225.5671945,2.779,47.448561048893524
1776744226.5682616,2.824,47.11214026222338
1776744227.5693583,2.725,47.52803506555584
1776744228.570503,2.786,46.132008766388964
1776744229.5715916,2.882,45.78300219159724
1776744230.572737,2.744,45.19575054789931
1776744231.5738063,3.13,45.04893763697483
1776744232.574926,2.886,45.0122344092437
1776744233.5759482,2.741,44.50305860231093
1776744234.57708,2.989,44.375764650577736
1776744235.578264,2.817,44.843941162644434
1776744236.579312,2.729,44.21098529066111
1776744237.580434,2.996,44.05274632266528
1776744238.5816784,3.595,48.26318658066632
1776744239.589065,2.901,48.06579664516658
1776744240.592895,4.985,55.766449161291646
1776744241.5869086,6.832,61.94161229032291
1776744242.5873642,7.878,65.98540307258072
1776744243.643905,6.367,64.74635076814518
1776744244.6035535,7.038,64.9365876920363
1776744245.6167166,7.103,61.48414692300908
1776744246.6047156,6.962,63.621036730752266
1776744247.6057415,5.638,64.15525918268807
1776744248.6075952,7.065,65.78881479567201
1776744249.6127436,6.168,65.197203698918
1776744250.6103528,6.718,66.5493009247295
1776744251.6116776,5.176,65.88732523118237
1776744252.6124153,5.622,63.9718313077956
1776744253.6209612,6.771,64.9929578269489
1776744254.6161196,5.118,65.49823945673722
1776744255.6190789,6.481,65.6245598641843
1776744256.6184435,6.951,65.65613996604608
1776744257.6197133,7.107,66.66403499151153
1776744258.6232896,6.554,67.41600874787788
1776744259.6248477,6.76,65.60400218696947
1776744260.6259508,6.775,67.40100054674237
1776744261.6273372,6.744,67.10025013668559
1776744262.6287813,7.382,68.0250625341714
1776744263.6594334,6.92,63.50626563354285
1776744264.631595,6.767,66.62656640838571
1776744265.6329913,6.893,66.40664160209643
1776744266.6339877,6.962,67.85166040052411
1776744267.6368384,6.202,67.21291510013103
1776744268.6373792,6.939,67.55322877503275
1776744269.6470578,5.141,67.13830719375818
1776744270.6396155,6.977,66.03457679843955
1776744271.6416378,7.34,67.25864419960989
1776744272.642719,6.309,57.31466104990247
1776744273.6434553,2.977,52.57866526247562
1776744274.6446183,2.771,49.894666315618906
1776744275.6462076,2.905,48.22366657890473
1776744276.6473715,2.889,48.30591664472618
1776744277.6486764,2.657,47.576479161181545
1776744278.6499555,2.828,46.144119790295385
1776744279.651448,2.733,46.036029947573844
1776744280.6525779,2.702,45.25900748689346
1776744281.6541944,2.729,45.06475187172337
1776744282.6554494,2.893,45.51618796793084
1776744283.6567483,2.718,45.12904699198271
1776744284.6581404,3.97,46.032261747995676
1776744285.6787937,2.981,54.50806543699892
1776744286.662712,5.924,56.12701635924973
1776744287.6641896,6.863,61.28175408981243
1776744288.6647677,6.126,62.82043852245311
1776744289.6659513,6.87,64.20510963061328
1776744290.667692,6.916,66.05127740765332
1776744291.6685948,6.523,63.51281935191333
1776744292.6701703,7.111,65.87820483797833
1776744293.6719759,5.893,62.21955120949458
1776744294.6807384,6.554,63.80488780237364
1776744295.6821563,6.363,65.2012219505934
1776744296.6836503,5.263,65.55030548764836
1776744297.6913807,5.66,67.38757637191209
1776744298.6772199,7.485,69.34689409297802
1776744299.6785798,7.485,69.8367235232445
1776744300.6798902,7.672,70.70918088081112
1776744301.6800523,7.66,70.67729522020278
1776744302.6807203,7.523,70.9193238050507
1776744303.682385,7.21,69.47983095126267
1776744304.6832137,7.061,67.61995773781567
1776744305.6898978,6.336,63.65498943445392
1776744306.6938782,6.893,67.16374735861348
1776744307.696223,6.958,67.04093683965337
1776744308.6965315,6.882,67.26023420991334
1776744309.69788,7.145,67.31505855247833
1776744310.699139,6.786,66.07876463811958
1776744311.700483,7.538,68.2696911595299
1776744312.7204068,6.744,60.81742278988247
1776744313.7021668,3.012,53.70435569747062
1776744314.7037196,3.057,50.676088924367654
1776744315.7050037,2.775,49.169022231091915
1776744316.7063391,2.901,47.542255557772975
1776744317.7076828,2.931,46.88556388944325
1776744318.708889,2.737,46.72139097236081
1776744319.7078407,2.737,45.9303477430902
1776744320.713658,2.809,45.73258693577255
1776744321.7128804,2.702,45.18314673394314
1776744322.7144263,2.699,45.04578668348579
1776744323.7155979,2.886,45.01144667087145
1776744324.7171052,3.065,46.752861667717866
1776744325.7181609,4.363,46.18821541692947
1776744326.7119398,2.817,55.79705385423237
1776744327.7120392,6.786,60.69926346355809
1776744328.7130568,6.706,62.42481586588952
1776744329.714436,6.79,63.85620396647238
1776744330.7157066,7.16,66.4640509916181
1776744331.715928,7.764,66.61601274790452
1776744332.7174737,6.389,65.90400318697613
1776744333.7186744,7.05,68.72600079674403
1776744334.7200546,7.283,67.431500199186
1776744335.7206178,6.683,68.3578750497965
1776744336.723385,6.889,67.08946876244913
1776744337.7235043,6.97,67.77236719061229
1776744338.7233589,5.695,63.19309179765307
1776744339.725166,6.939,66.04827294941327
1776744340.7257273,6.054,62.51206823735332
1776744341.7272344,6.909,65.37801705933833
1776744342.7279105,7.061,65.59450426483458
1776744343.7291434,5.485,66.64862606620865
1776744344.7303565,6.492,65.91215651655216
1776744345.7316341,7.264,68.72803912913804
1776744346.7318134,7.233,67.43200978228451
1776744347.733974,4.905,67.35800244557113
1776744348.7341673,7.183,68.08950061139278
1776744349.735465,7.34,67.2723751528482
1776744350.7359967,6.042,67.81809378821205
1776744351.7371533,6.714,67.70452344705302
1776744352.7385156,6.512,66.67613086176326
1776744353.7400622,7.618,64.1690327154408
1776744354.7401729,6.244,69.29225817886021
1776744355.7402875,7.874,59.07306454471505
1776744356.7415173,3.046,53.26826613617877
1776744357.7426434,2.775,50.56706653404469
1776744358.7437024,2.924,48.391766633511175
1776744359.7448938,2.866,47.59794165837779
1776744360.7459269,2.855,47.64948541459445
1776744361.7470715,2.878,46.66237135364861
1776744362.7481613,2.882,46.16559283841215
1776744363.7492385,2.882,45.54139820960304
1776744364.7504249,2.901,45.13534955240076
1776744365.7514374,2.924,45.28383738810019
1776744366.75255,2.729,45.070959347025045
1776744367.753662,2.84,47.51773983675626
1776744368.7550159,2.84,48.37943495918907
1776744369.7556882,2.84,57.09485873979727
1776744370.7566195,6.802,60.77371468494932
1776744371.759236,6.798,63.94342867123733
1776744372.7666242,6.428,65.48585716780933
1776744373.7685964,5.989,67.12146429195234
1776744374.7666008,7.737,68.78036607298809
1776744375.7619011,7.973,70.69509151824703
