Timestamp,Power,Temperature
1776226098.457641,3.958,53.154
1776226099.4592552,4.302,53.154
1776226100.4662774,5.317,53.692
1776226101.4653597,5.79,54.768
1776226102.4652946,6.29,55.844
1776226103.4662611,6.248,55.306
1776226104.4669647,6.122,55.844
1776226105.467746,6.477,55.844
1776226106.4689927,6.263,56.382
1776226107.47056,6.252,56.382
1776226108.4717476,6.336,56.382
1776226109.4727142,6.26,56.92
1776226110.4729364,6.332,56.382
1776226111.4808147,6.378,56.382
1776226112.4761386,5.821,56.382
1776226113.4759936,6.393,56.92
1776226114.477701,6.34,56.92
1776226115.4783456,6.447,56.92
1776226116.479466,6.428,56.92
1776226117.4796405,6.397,56.92
1776226118.4812436,6.298,56.92
1776226119.4816291,6.298,57.458
1776226120.4831119,6.409,56.92
1776226121.4840062,6.409,56.92
1776226122.485358,6.447,56.92
1776226123.4901378,6.321,57.458
1776226124.4879303,6.42,56.92
1776226125.4874747,6.42,56.92
1776226126.4897406,6.302,57.458
1776226127.4901872,6.237,56.92
1776226128.4916043,6.199,56.92
1776226129.4916334,6.355,56.92
1776226130.4929628,6.328,57.996
1776226131.4940426,6.47,57.458
1776226132.4956849,6.279,57.996
1776226133.4956956,6.378,57.996
1776226134.496689,6.546,57.458
1776226135.4978898,4.027,56.382
1776226136.4989426,3.973,55.844
1776226137.499872,4.027,55.306
1776226138.5010006,3.981,55.306
1776226139.5023406,3.973,55.306
1776226140.5046427,3.973,54.768
1776226141.504504,3.851,54.768
1776226142.50554,3.95,54.768
1776226143.5066924,3.962,53.692
1776226144.5076268,3.901,54.23
1776226145.508754,3.943,54.768
1776226146.5114899,3.943,54.23
1776226147.5111294,3.699,53.692
1776226148.5119622,4.015,54.23
1776226149.5131776,3.939,53.692
1776226150.514422,3.954,53.692
1776226151.5153663,4.115,54.23
1776226152.5187347,3.947,53.692
1776226153.519317,3.786,53.692
1776226154.5208027,3.878,53.692
1776226155.5219781,3.71,54.23
1776226156.5230758,3.695,53.692
1776226157.522197,3.706,53.692
1776226158.523297,3.97,53.692
1776226159.5243435,3.931,54.23
1776226160.525472,3.958,54.23
1776226161.5266936,3.931,53.692
1776226162.5298312,3.916,53.692
1776226163.5288756,3.706,53.692
1776226164.5299528,3.973,53.692
1776226165.5309167,3.954,53.692
1776226166.5319188,3.958,53.692
1776226167.5331132,3.935,53.692
1776226168.5359106,4.111,53.692
1776226169.5353868,3.714,53.692
1776226170.5362413,3.714,53.692
1776226171.5378091,4.054,53.692
1776226172.5386221,4.054,53.692
1776226173.5397239,3.958,53.692
1776226174.5425925,4.172,53.154
1776226175.541992,3.71,53.692
1776226176.5430481,3.905,53.692
1776226177.544024,3.962,53.692
1776226178.5451186,3.947,53.692
1776226179.5463605,3.928,53.692
1776226180.548053,3.954,53.692
1776226181.5509906,4.882,53.692
1776226182.549166,5.069,55.306
1776226183.5500233,6.378,55.844
1776226184.5511417,6.508,56.382
1776226185.5513172,6.508,56.382
1776226186.5532708,6.363,56.382
1776226187.5546398,6.34,56.382
1776226188.5550153,6.5,56.92
1776226189.5557463,6.309,56.92
1776226190.5582643,6.363,57.458
1776226191.5582962,6.305,56.92
1776226192.5592408,6.382,57.458
1776226193.5624168,6.443,56.92
1776226194.561206,6.473,57.458
1776226195.5619807,6.428,57.458
1776226196.5630608,6.412,57.458
1776226197.5642843,6.344,56.92
1776226198.5653775,6.386,57.458
1776226199.567077,6.519,57.996
1776226200.5677512,6.305,57.996
1776226201.568723,6.58,57.458
1776226202.5687265,6.309,57.996
1776226203.5698519,6.435,56.92
1776226204.5725174,6.504,57.996
1776226205.5735223,6.031,57.996
1776226206.5728014,6.18,57.996
1776226207.5743198,6.248,57.996
1776226208.5752904,6.363,57.996
1776226209.5759573,6.153,57.996
1776226210.576938,6.34,57.996
1776226211.5786984,6.542,58.534
1776226212.5801528,6.466,57.996
1776226213.5796585,6.218,58.534
1776226214.581079,6.477,58.534
1776226215.5819283,6.317,57.996
1776226216.583018,6.214,57.996
1776226217.5841181,5.244,56.382
1776226218.5851033,3.989,56.382
1776226219.5863461,3.966,55.844
1776226220.5885313,4.118,54.768
1776226221.588517,3.805,54.768
1776226222.5896497,3.966,55.306
1776226223.5907943,4.042,54.768
1776226224.5917041,3.95,54.768
1776226225.5928016,3.924,55.844
1776226226.5961385,3.947,54.23
1776226227.596743,3.706,54.23
1776226228.5972457,3.706,54.768
1776226229.5997396,3.721,54.768
1776226230.6006272,3.71,54.23
1776226231.601683,3.767,54.768
1776226232.6024501,3.767,54.23
1776226233.602224,3.687,54.23
1776226234.603099,3.992,54.23
1776226235.6040509,3.958,54.768
1776226236.6051302,3.905,54.768
1776226237.6064734,4.05,54.23
1776226238.6091046,3.95,54.768
1776226239.6086755,3.832,53.692
1776226240.6103966,3.847,54.23
1776226241.6101058,3.706,54.23
1776226242.6111257,3.95,54.23
1776226243.6120617,4.137,54.23
1776226244.6132047,3.939,54.23
1776226245.6145384,3.966,54.23
1776226246.6178014,3.95,54.23
1776226247.6165292,3.676,53.692
1776226248.617718,3.954,54.23
1776226249.6188042,3.95,54.23
1776226250.6198523,3.954,54.23
1776226251.6210065,3.954,54.23
1776226252.6240911,3.95,53.692
1776226253.6246338,3.71,54.23
1776226254.6266508,3.859,53.692
1776226255.6274736,3.679,53.692
1776226256.627562,3.657,53.692
1776226257.6292124,3.714,53.692
1776226258.6309083,3.702,53.154
1776226259.6322033,3.702,53.154
1776226260.6337442,3.691,53.692
1776226261.6339796,3.691,53.692
1776226262.6355202,3.721,53.692
1776226263.6363554,3.699,53.692
1776226264.6376448,3.714,53.692
1776226265.6386416,3.847,53.692
1776226266.638224,3.664,53.692
1776226267.639208,3.947,54.23
1776226268.6407292,4.084,53.692
1776226269.6430848,4.97,54.768
1776226270.643179,4.973,56.382
1776226271.643537,6.134,55.844
1776226272.6448898,6.294,56.382
1776226273.645919,6.42,56.382
1776226274.6473536,6.283,56.92
1776226275.6475961,6.233,56.92
1776226276.6490557,6.378,56.92
1776226277.6501064,6.378,57.458
1776226278.6522071,6.439,57.996
1776226279.6535892,6.496,56.92
1776226280.654272,6.466,57.458
1776226281.6570566,6.309,57.996
1776226282.6556137,6.206,57.996
1776226283.6567,6.42,57.996
1776226284.6581974,6.397,57.458
1776226285.65918,6.325,57.996
1776226286.6625943,6.386,57.996
1776226287.661898,6.47,57.996
1776226288.6626601,6.286,57.996
1776226289.6635358,6.328,57.996
1776226290.6638165,6.18,57.996
1776226291.6647933,6.454,57.996
1776226292.6702952,6.542,57.996
1776226293.667312,5.79,57.996
1776226294.6684372,6.477,57.996
1776226295.6686392,6.622,57.996
1776226296.66993,6.622,58.534
1776226297.6713989,6.237,58.534
1776226298.6743977,6.359,57.996
1776226299.6735234,6.298,57.996
1776226300.6746294,6.298,57.996
1776226301.6754024,6.298,58.534
1776226302.6759057,6.496,57.996
1776226303.6770675,6.496,58.534
1776226304.6780457,6.458,57.458
1776226305.6788123,6.458,56.92
1776226306.680066,3.973,55.844
1776226307.6810327,3.958,55.844
1776226308.6822753,4.141,56.382
1776226309.6834142,3.973,55.306
1776226310.6835623,3.973,54.768
1776226311.686803,4.118,55.844
1776226312.6878083,3.706,55.306
1776226313.687196,3.71,54.768
1776226314.688045,3.954,55.306
1776226315.6892514,3.958,55.844
1776226316.690421,3.962,55.306
1776226317.6914341,4.115,54.768
1776226318.6947784,3.977,54.768
1776226319.6936553,3.878,54.768
1776226320.6948051,3.87,54.768
1776226321.6958275,3.954,55.306
1776226322.6969259,3.954,54.768
1776226323.6981246,4.126,54.768
1776226324.7012155,3.962,54.768
1776226325.702106,3.954,54.23
1776226326.7015605,3.825,54.768
1776226327.702605,3.908,54.768
1776226328.7035549,3.95,54.768
1776226329.7044277,3.95,54.23
1776226330.7059767,3.95,54.768
1776226331.7090387,3.958,54.23
1776226332.7097278,3.702,54.23
1776226333.7112525,3.706,53.692
1776226334.712468,3.683,54.23
1776226335.7138226,3.676,54.768
1776226336.715037,3.672,54.23
1776226337.7160404,3.886,53.692
1776226338.7149494,3.886,54.23
1776226339.716292,3.943,54.768
1776226340.7172487,3.954,54.768
1776226341.71859,3.916,54.768
1776226342.7194357,3.947,54.768
1776226343.7222698,3.947,54.23
1776226344.7220078,3.687,54.23
1776226345.723097,3.943,54.768
1776226346.723951,3.893,54.768
1776226347.7249098,3.95,54.768
1776226348.72623,4.096,54.768
1776226349.72922,3.931,54.23
1776226350.7283516,3.683,55.306
1776226351.7294722,3.954,54.23
1776226352.7306278,3.908,54.768
1776226353.7315793,3.954,54.23
1776226354.732661,4.145,54.23
1776226355.7357101,3.947,53.692
1776226356.736655,3.844,53.692
1776226357.736026,3.836,54.23
1776226358.7370489,3.996,54.768
1776226359.7412667,4.332,55.844
1776226360.739645,6.172,56.92
1776226361.7407181,6.244,56.92
1776226362.7416706,6.42,56.92
1776226363.742723,6.42,57.458
1776226364.7438147,6.305,56.92
1776226365.7447627,6.252,57.996
1776226366.745791,6.248,57.996
1776226367.7473679,6.233,57.458
1776226368.748197,6.325,57.996
1776226369.7493176,6.473,57.996
1776226370.7678933,6.347,57.458
1776226371.7571468,6.344,57.996
1776226372.7584233,6.214,57.996
1776226373.7594695,6.47,57.996
1776226374.7620194,6.565,58.534
1776226375.7617798,6.565,57.996
1776226376.7623763,6.325,58.534
1776226377.763638,6.584,58.534
1776226378.7642498,6.263,59.072
1776226379.7651165,6.275,58.534
1776226380.767222,6.382,58.534
1776226381.7667637,6.382,58.534
1776226382.7695887,6.428,58.534
1776226383.7699208,6.409,59.072
1776226384.7714746,6.351,59.072
1776226385.7711477,6.138,57.996
1776226386.771565,6.16,57.996
1776226387.7738206,6.317,59.072
1776226388.7741063,6.214,59.072
1776226389.7753284,6.569,58.534
1776226390.7757773,6.328,59.072
1776226391.7794032,6.325,59.072
1776226392.7784338,6.359,59.072
1776226393.7795358,4.237,57.996
1776226394.780212,4.237,56.92
1776226395.7819114,3.931,56.382
1776226396.7825222,3.931,56.382
1776226397.785838,3.931,55.844
1776226398.7851107,3.908,55.844
1776226399.7863634,4.122,55.844
1776226400.7872977,3.958,55.844
1776226401.7881658,3.962,55.844
1776226402.789373,4.134,55.844
1776226403.7924023,3.706,55.844
1776226404.7912755,3.706,55.844
1776226405.7927368,4.084,55.844
1776226406.7939694,3.954,55.306
1776226407.7949526,3.966,55.306
1776226408.7959652,3.958,55.844
1776226409.7993183,3.664,55.306
1776226410.7996688,3.718,54.23
1776226411.801071,3.71,54.768
1776226412.8013644,3.924,55.306
1776226413.802366,3.962,54.768
1776226414.8033366,3.962,55.844
1776226415.804506,3.958,55.306
1776226416.8056998,4.034,54.768
1776226417.8082385,3.71,54.768
1776226418.8075125,3.958,54.768
1776226419.8083868,3.958,54.768
1776226420.8095968,3.958,55.306
1776226421.8110693,3.947,54.768
1776226422.8120744,4.118,55.844
1776226423.8145597,3.725,54.23
1776226424.814025,3.725,54.23
1776226425.8155246,3.95,54.768
1776226426.8162324,3.897,54.768
1776226427.817111,3.897,55.306
1776226428.818343,3.897,54.768
1776226429.821581,3.958,54.768
1776226430.8208776,3.92,54.768
1776226431.82186,3.939,54.768
1776226432.8229992,3.954,54.768
1776226433.823997,4.076,54.768
1776226434.8252819,3.95,54.768
1776226435.827708,3.653,54.23
1776226436.8271923,3.653,54.768
1776226437.8278127,3.931,54.768
1776226438.8288,3.95,54.768
1776226439.8300257,4.092,54.768
1776226440.8311174,3.95,55.306
1776226441.8333027,3.95,54.768
1776226442.835179,3.851,53.692
1776226443.8359964,3.702,53.692
1776226444.8369217,3.702,54.23
1776226445.8383875,3.702,53.692
1776226446.83975,3.718,53.692
1776226447.8413906,3.695,53.692
1776226448.8399332,4.901,54.768
1776226449.8448558,5.08,55.306
1776226450.842846,5.08,56.382
1776226451.84343,5.08,56.382
1776226452.8437335,6.515,56.92
1776226453.8461742,6.458,56.92
1776226454.846481,6.519,56.92
1776226455.8469317,6.389,57.996
1776226456.848921,6.389,57.996
1776226457.8487296,6.389,57.996
1776226458.851119,6.26,57.458
1776226459.8518016,6.42,57.996
1776226460.8527296,6.374,57.996
1776226461.856429,6.431,57.996
1776226462.8553212,6.451,57.996
1776226463.855791,6.015,57.996
1776226464.856892,6.199,57.996
1776226465.8580763,6.199,57.996
1776226466.8595686,6.199,59.072
1776226467.8627002,6.405,58.534
1776226468.862367,6.405,57.996
1776226469.8629396,6.405,57.996
1776226470.863858,6.405,58.534
1776226471.8666077,6.229,58.534
1776226472.8686874,6.607,58.534
1776226473.867415,6.107,58.534
1776226474.867947,6.588,59.072
1776226475.8701131,6.225,58.534
1776226476.8700206,6.447,59.072
1776226477.8716292,6.229,59.072
1776226478.87305,6.26,59.072
1776226479.8738585,6.576,59.072
1776226480.8755584,6.145,59.072
1776226481.8757553,6.431,59.072
1776226482.877772,6.37,59.072
1776226483.8778894,6.454,59.072
1776226484.8791106,4.08,57.996
1776226485.8799076,4.16,57.458
1776226486.880977,3.931,56.92
1776226487.8824043,3.973,56.92
1776226488.8848543,3.76,56.382
1776226489.8865428,3.691,55.844
1776226490.887114,3.687,55.844
1776226491.8876836,3.714,54.768
1776226492.8893688,3.714,55.844
1776226493.8908582,3.783,55.844
1776226494.8915935,3.718,54.768
1776226495.8912666,3.939,55.844
1776226496.8922396,3.939,55.844
1776226497.8939075,3.97,55.844
1776226498.8944361,3.97,55.844
1776226499.8969872,3.97,55.844
1776226500.899405,4.126,54.768
1776226501.8982296,3.668,55.306
1776226502.8989394,3.668,54.768
1776226503.9002838,4.16,55.844
1776226504.9011815,3.962,55.844
1776226505.9025908,4.05,55.844
1776226506.9055555,3.714,54.768
1776226507.9045758,3.954,55.306
1776226508.9057512,4.115,55.306
1776226509.9068112,3.947,55.306
1776226510.9078736,3.939,54.768
1776226511.9089684,3.947,55.844
1776226512.9117012,3.657,55.306
1776226513.9112692,3.954,55.306
1776226514.912246,3.958,55.306
1776226515.913217,3.924,54.768
1776226516.9145563,3.954,55.306
1776226517.9155822,3.954,55.844
1776226518.9183395,3.706,54.768
1776226519.9195495,3.847,54.768
1776226520.9208171,3.691,54.768
1776226521.92179,3.718,54.23
1776226522.9209802,3.718,55.306
1776226523.9247456,4.183,55.844
1776226524.925841,6.405,56.92
1776226525.9251401,6.061,56.92
1776226526.9256897,6.061,57.458
1776226527.927582,6.458,57.996
1776226528.927768,6.18,57.996
1776226529.928827,6.687,59.072
1776226530.9303386,6.439,57.996
1776226531.9310408,6.29,58.534
1776226532.9318473,6.237,58.534
1776226533.9328775,6.138,58.534
1776226534.9342523,6.305,59.072
1776226535.9367237,6.267,58.534
1776226536.9356475,6.283,59.072
1776226537.9367042,6.263,58.534
1776226538.9381087,6.16,58.534
1776226539.9396179,6.229,58.534
1776226540.9403894,6.332,59.072
1776226541.941756,6.111,59.072
1776226542.9438958,6.47,59.61
1776226543.9437883,6.347,58.534
1776226544.9448433,6.305,59.072
1776226545.9469142,6.332,59.072
1776226546.9482977,6.466,59.072
1776226547.949822,6.424,59.072
1776226548.948827,6.519,59.072
1776226549.9505982,6.164,59.61
1776226550.9510825,6.164,59.072
1776226551.9520736,6.317,59.072
1776226552.9527705,6.367,59.072
1776226553.954015,6.42,59.072
1776226554.954987,6.569,59.072
1776226555.9556086,6.328,59.61
1776226556.9573781,6.42,59.072
1776226557.9581697,6.573,59.072
1776226558.9588661,4.573,58.534
1776226559.9601061,3.992,56.92
1776226560.9607697,3.992,56.92
1776226561.9619813,3.992,56.92
1776226562.9633622,3.973,56.92
1776226563.9644802,3.977,56.92
1776226564.9655428,3.928,56.382
1776226565.9665432,4.038,56.382
1776226566.9676058,3.97,56.382
1776226567.9699333,3.97,55.844
1776226568.971595,3.97,55.844
1776226569.973659,3.71,55.844
1776226570.972246,3.97,55.844
1776226571.973241,3.935,55.844
1776226572.9745965,3.97,55.844
1776226573.975471,3.966,55.844
1776226574.9764824,3.931,54.768
1776226575.9796603,3.672,55.844
1776226576.980449,3.76,55.306
1776226577.9796817,3.76,55.844
1776226578.9808245,3.76,55.844
1776226579.9824693,3.958,55.844
1776226580.9833856,3.962,55.306
1776226581.9843698,3.958,55.844
1776226582.9873264,4.073,55.844
1776226583.9868658,3.714,54.768
1776226584.9876313,3.95,55.844
1776226585.9886684,4.13,55.844
1776226586.990004,3.95,55.306
1776226587.9907038,3.95,55.844
1776226588.994678,4.107,55.844
1776226589.9954515,3.71,54.768
1776226590.9945505,3.954,54.768
1776226591.9954236,4.115,55.844
1776226592.9965785,3.92,55.306
1776226593.9978971,3.954,55.306
1776226594.998864,4.122,55.844
1776226596.0012891,3.672,54.768
1776226597.0027606,3.721,54.768
1776226598.002262,3.706,55.306
1776226599.0032668,3.958,54.768
1776226600.0043108,4.504,55.844
1776226601.0072963,4.271,56.382
1776226602.0069609,6.355,56.92
1776226603.0076082,6.355,57.458
1776226604.0089803,6.363,57.996
1776226605.0123117,6.504,57.996
1776226606.011701,6.248,58.534
1776226607.0121698,6.283,57.996
1776226608.0131254,6.283,58.534
1776226609.013522,6.615,58.534
1776226610.0142252,6.397,58.534
1776226611.015229,6.241,58.534
1776226612.0155587,6.21,58.534
1776226613.0193713,5.786,58.534
1776226614.0186818,6.305,59.072
1776226615.01923,6.714,59.072
1776226616.0218995,6.729,59.072
1776226617.0224938,6.298,59.072
1776226618.022819,6.714,59.072
1776226619.023753,6.489,59.072
1776226620.02463,6.55,59.072
1776226621.0265827,6.244,59.072
1776226622.027054,6.431,59.072
1776226623.0276468,6.305,59.072
1776226624.0348675,6.401,59.072
1776226625.0303335,6.271,59.61
1776226626.0311887,6.42,59.61
1776226627.0321002,6.363,59.072
1776226628.0329666,5.847,59.072
1776226629.0339823,6.321,59.072
1776226630.0350413,6.473,59.072
1776226631.0396724,5.638,59.072
1776226632.0419886,6.012,59.072
1776226633.0421598,6.111,59.072
1776226634.0432892,6.13,59.61
1776226635.0436265,6.042,60.148
1776226636.0446377,4.096,58.534
1776226637.0457966,3.95,57.996
1776226638.0484498,3.97,56.92
1776226639.0499442,3.725,56.92
1776226640.0490792,3.966,56.382
1776226641.0503771,3.958,56.382
1776226642.0512793,3.97,56.92
1776226643.052329,3.981,55.844
1776226644.0532792,3.981,55.844
1776226645.056893,3.767,56.382
1776226646.0557573,4.099,55.844
1776226647.0567787,3.992,55.844
1776226648.0579543,4.0,56.382
1776226649.0587795,4.0,55.844
1776226650.060031,4.0,56.382
1776226651.063127,3.989,55.844
1776226652.0642,3.798,55.844
1776226653.0653105,3.752,55.306
1776226654.0667005,3.752,55.844
1776226655.0658557,3.699,55.844
1776226656.066875,3.939,55.844
1776226657.0679278,3.973,55.844
1776226658.0689876,3.97,55.844
1776226659.070587,3.97,55.844
1776226660.0728016,4.076,55.844
1776226661.0724342,3.752,55.306
1776226662.0736036,3.989,55.844
1776226663.0745044,3.989,55.844
1776226664.075404,3.989,55.844
1776226665.0767214,4.145,55.844
1776226666.079741,3.962,55.844
1776226667.079057,3.668,55.306
1776226668.0800488,3.966,55.306
1776226669.081077,4.168,55.844
1776226670.0823886,3.958,55.844
1776226671.0833516,3.958,55.844
1776226672.086421,4.099,55.306
1776226673.0878105,3.71,55.306
1776226674.0882645,3.691,55.306
1776226675.0896878,3.691,54.768
1776226676.0904355,3.691,54.768
1776226677.0904317,3.714,55.306
1776226678.0911932,3.954,55.306
1776226679.0923486,3.954,55.844
1776226680.0953274,4.454,56.92
1776226681.0948348,6.21,57.996
1776226682.0957942,5.828,57.458
1776226683.1002386,6.248,57.996
1776226684.0989165,6.374,57.996
1776226685.0999584,6.29,58.534
1776226686.1009088,6.328,58.534
1776226687.1019664,6.355,59.072
1776226688.1031806,6.409,58.534
1776226689.1035895,6.443,59.072
1776226690.1046395,6.248,59.072
1776226691.1080737,6.309,59.072
1776226692.1070807,6.321,59.072
1776226693.1078272,6.332,59.61
1776226694.1092827,6.302,59.072
1776226695.110287,6.302,59.072
1776226696.111931,5.996,59.072
1776226697.1128871,6.18,59.072
1776226698.1147811,6.0,59.61
1776226699.1151829,6.302,59.61
1776226700.1162324,6.023,59.072
1776226701.1175692,6.168,59.61
1776226702.1186473,6.023,59.072
1776226703.1217434,6.298,59.61
1776226704.1204543,6.191,59.072
1776226705.1210146,6.37,59.072
1776226706.1219926,5.931,60.148
1776226707.1231148,6.26,59.61
1776226708.1241536,6.019,59.61
1776226709.1247358,6.088,59.61
1776226710.125873,6.221,59.61
1776226711.1271904,5.947,59.072
1776226712.1288974,6.183,59.072
1776226713.1315765,6.199,60.148
1776226714.132723,5.844,59.072
1776226715.1338449,4.164,58.534
1776226716.134871,3.931,56.92
1776226717.1358664,3.981,57.458
1776226718.1369498,4.0,56.92
1776226719.1378937,4.0,56.92
1776226720.1389472,4.0,56.92
1776226721.1402607,3.981,56.92
1776226722.1439893,3.863,56.92
1776226723.1424463,3.966,56.382
1776226724.1434608,3.962,56.92
1776226725.1444068,3.962,56.382
1776226726.1454866,3.962,55.844
1776226727.146979,3.973,56.382
1776226728.1500182,3.71,55.844
1776226729.1507976,3.798,55.844
1776226730.1513824,3.718,56.382
1776226731.1524487,3.718,55.844
1776226732.1521199,3.718,56.382
1776226733.1536338,3.962,56.382
1776226734.1547184,3.966,56.382
1776226735.1557324,4.172,55.844
1776226736.156684,3.931,56.382
1776226737.1594589,3.886,55.306
1776226738.1590662,3.714,55.844
1776226739.160104,3.954,56.382
1776226740.1612408,3.962,55.844
1776226741.1623762,3.908,55.844
1776226742.1633213,3.97,55.844
1776226743.1666718,3.924,55.844
1776226744.167195,3.924,54.768
1776226745.1691868,3.668,55.844
1776226746.1696253,3.859,55.306
1776226747.1691763,4.073,55.844
1776226748.1815073,5.019,56.92
1776226749.1812968,5.019,57.996
1776226750.183396,6.546,57.996
1776226751.1837113,6.374,58.534
1776226752.1849122,6.29,59.072
1776226753.1859398,6.225,58.534
1776226754.188313,6.309,59.072
1776226755.1876688,6.275,58.534
1776226756.1910427,6.122,59.072
1776226757.1910071,6.378,59.072
1776226758.1926026,6.225,59.072
1776226759.1969075,5.924,59.072
1776226760.1941886,6.496,59.61
1776226761.1951864,6.496,59.072
1776226762.1957877,6.405,59.072
1776226763.1973166,6.096,59.072
1776226764.2021766,6.561,59.61
1776226765.1998599,6.298,59.072
1776226766.1995885,5.874,59.072
1776226767.2008822,6.405,59.072
1776226768.2024868,6.057,59.61
1776226769.2032242,6.294,59.072
1776226770.203746,6.092,59.072
1776226771.2071714,6.237,59.072
1776226772.2062528,6.084,59.072
1776226773.2070777,5.977,60.148
1776226774.210487,5.626,59.61
1776226775.211709,5.79,59.61
1776226776.2123382,6.454,59.61
1776226777.2158253,6.103,59.61
1776226778.2173629,6.172,60.148
1776226779.218915,6.118,60.148
1776226780.2189782,6.157,59.61
1776226781.2197027,5.863,60.148
1776226782.2212458,5.943,60.148
1776226783.2224047,6.29,59.61
1776226784.2233207,4.37,57.996
1776226785.2235734,3.981,57.458
1776226786.2245889,3.981,56.92
1776226787.2259927,3.893,56.92
1776226788.2269928,3.981,56.92
1776226789.2278697,4.149,56.92
1776226790.2290685,3.97,56.92
1776226791.2303631,3.943,56.92
1776226792.2327588,4.137,56.382
1776226793.2345917,3.725,55.844
1776226794.235621,3.721,55.844
1776226795.237048,3.897,56.382
1776226796.236045,3.714,56.382
1776226797.2371416,3.977,56.382
1776226798.2384148,3.962,56.382
1776226799.2392774,3.962,56.382
1776226800.24032,3.95,55.844
1776226801.2436829,3.943,56.382
1776226802.2449112,3.714,55.844
1776226803.2459397,3.721,55.844
1776226804.2449436,3.718,55.844
1776226805.2462282,3.954,55.844
1776226806.2470334,4.115,56.382
1776226807.2482135,3.962,56.382
1776226808.2492783,3.996,55.844
1776226809.252077,4.145,55.844
1776226810.2514749,3.71,55.844
1776226811.2525856,3.958,55.844
1776226812.2539294,4.176,55.844
1776226813.2545552,4.176,55.844
1776226814.2555757,4.176,55.844
1776226815.2587755,3.966,56.382
1776226816.2584994,3.702,56.382
1776226817.2591436,3.962,56.382
1776226818.2602954,4.111,55.844
1776226819.2613158,3.958,56.382
1776226820.2624898,3.958,55.844
1776226821.2652123,4.103,55.844
1776226822.2654955,3.714,55.306
1776226823.2677584,3.71,55.844
1776226824.2671146,3.672,55.306
1776226825.2680666,3.954,55.844
1776226826.269127,3.962,55.844
1776226827.2704408,3.966,55.844
1776226828.2713056,3.954,55.844
1776226829.274219,3.947,55.844
1776226830.2756042,3.71,55.306
1776226831.2761264,3.679,54.768
1776226832.2780516,3.844,54.768
1776226833.276902,3.721,55.844
1776226834.2830012,4.454,56.92
1776226835.2800825,6.416,57.458
1776226836.2812245,6.454,57.458
1776226837.2819538,6.321,57.996
1776226838.28309,6.275,57.996
1776226839.2836125,6.401,59.072
