Timestamp,Power,Temperature
1776743815.90741,5.92,60.148
1776743816.9080987,6.16,59.61
1776743817.9090197,6.355,59.61
1776743818.9099355,5.58,60.148
1776743819.9110768,5.58,60.148
1776743820.9122064,5.912,59.61
1776743821.9140954,5.863,59.072
1776743822.914275,5.863,60.148
1776743823.9162562,5.863,59.072
1776743824.9167914,5.756,60.148
1776743825.9184809,5.981,60.148
1776743826.9188402,5.412,60.148
1776743827.9205413,5.847,59.072
1776743828.9213812,5.714,60.148
1776743829.9218073,5.714,60.148
1776743830.9235582,5.523,60.148
1776743831.9240756,5.523,59.072
1776743832.9247417,5.523,60.148
1776743833.9262285,5.458,60.148
1776743834.9274158,5.748,60.148
1776743835.927739,5.45,60.148
1776743836.9288125,4.012,59.072
1776743837.9298687,3.992,58.534
1776743838.9307446,3.992,57.996
1776743839.9337935,3.992,57.996
1776743840.9332178,3.786,57.996
1776743841.934492,4.118,56.92
1776743842.9355507,4.069,57.996
1776743843.9365115,3.966,57.458
1776743844.9376757,4.179,56.92
1776743845.9401493,4.179,56.92
1776743846.9399202,3.962,56.92
1776743847.9409442,4.599,57.996
1776743848.944674,4.408,57.996
1776743849.94302,4.408,59.072
1776743850.944406,6.252,59.61
1776743851.9451654,6.336,58.534
1776743852.9463644,6.237,60.148
1776743853.9476433,6.134,59.072
1776743854.947931,5.909,59.072
1776743855.9490647,5.855,60.148
1776743856.9512181,5.847,59.072
1776743857.9517896,5.428,59.61
1776743858.9527767,5.87,60.148
1776743859.9548466,6.042,60.148
1776743860.955481,5.775,59.072
1776743861.958904,5.714,60.148
1776743862.9580605,5.76,60.148
1776743863.9593828,5.561,60.148
1776743864.9599776,5.828,60.148
1776743865.9598615,5.389,60.148
1776743866.9611056,5.389,60.148
1776743867.962121,5.389,60.148
1776743868.9627924,5.389,60.148
1776743869.9646838,6.012,60.148
1776743870.9670959,6.012,59.61
1776743871.9667504,5.702,60.148
1776743872.970429,5.5,59.072
1776743873.968764,4.374,59.072
1776743874.9697545,4.096,57.996
1776743875.9708426,3.981,57.996
1776743876.9737575,3.676,57.996
1776743877.9726713,3.676,57.996
1776743878.9738815,3.676,56.92
1776743879.9752812,4.16,57.996
1776743880.97553,3.977,57.996
1776743881.980516,5.515,57.996
1776743882.9796429,6.424,59.61
1776743883.9811409,6.428,59.072
1776743884.9819179,6.428,60.148
1776743885.9836278,6.302,60.148
1776743886.984085,5.836,59.61
1776743887.9854655,5.744,60.686
1776743888.9868512,5.752,60.148
1776743889.9869874,5.813,60.148
1776743890.9881494,5.813,60.148
1776743891.9889476,5.317,59.072
1776743892.9910958,5.84,60.148
1776743893.9940054,5.538,60.148
1776743894.991992,5.947,60.148
1776743895.9928706,5.783,60.148
1776743896.9961243,5.794,60.148
1776743897.9949508,5.431,60.148
1776743898.9986856,5.771,60.148
1776743899.9989295,5.454,59.072
1776743900.9998827,5.5,60.148
1776743902.0012383,5.706,60.148
1776743903.0023549,5.706,60.148
1776743904.0030541,5.706,59.61
1776743905.0044234,5.435,59.072
1776743906.0052629,5.607,60.148
1776743907.0057104,5.607,59.072
1776743908.0067456,5.607,58.534
1776743909.0080564,4.458,57.996
1776743910.0092993,3.935,57.996
1776743911.01033,3.973,57.996
1776743912.0112371,3.954,58.534
1776743913.012327,3.966,57.996
1776743914.0133548,3.931,58.534
1776743915.014502,3.931,57.996
1776743916.0160296,3.931,57.996
1776743917.019361,4.092,57.996
1776743918.0240977,6.038,59.61
1776743919.019706,6.313,59.61
1776743920.0213315,5.966,59.072
1776743921.0225222,5.878,59.61
1776743922.0232346,6.382,59.072
1776743923.0241473,6.382,60.148
1776743924.025049,6.214,60.148
1776743925.0265133,5.66,60.148
1776743926.0274138,5.813,60.148
1776743927.0280097,5.912,60.148
1776743928.0290337,5.676,60.148
1776743929.0301564,5.676,60.148
1776743930.0326805,5.546,59.61
1776743931.0321245,5.725,60.148
1776743932.033113,5.71,59.072
1776743933.034649,5.767,60.148
1776743934.035571,5.882,60.148
1776743935.0358703,5.825,59.61
1776743936.0371604,5.844,60.148
1776743937.0387173,6.023,60.148
1776743938.0395594,5.492,60.148
1776743939.0450084,5.458,60.686
1776743940.0412755,5.733,60.148
1776743941.0424116,5.527,60.148
1776743942.0429342,4.206,59.072
1776743943.0440376,3.981,58.534
1776743944.0451138,3.985,58.534
1776743945.0462074,3.985,59.072
1776743946.0474837,3.966,57.996
1776743947.048452,3.947,57.996
1776743948.049697,3.805,57.996
1776743949.050619,3.97,57.996
1776743950.051689,3.962,57.996
1776743951.052849,3.973,57.458
1776743952.0541317,3.985,57.996
1776743953.0578408,4.424,57.996
1776743954.0578403,3.897,58.534
1776743955.0571015,6.279,59.072
1776743956.058834,6.279,59.61
1776743957.0591998,6.279,60.148
1776743958.060265,6.0,60.686
1776743959.060446,6.0,60.148
1776743960.0625718,5.607,60.686
1776743961.0636475,5.389,60.148
1776743962.0650606,5.672,60.148
1776743963.0650373,5.573,60.148
1776743964.0664935,5.515,60.148
1776743965.067272,5.454,60.148
1776743966.0696876,5.347,60.148
1776743967.0689502,6.149,60.148
1776743968.070418,6.149,60.148
1776743969.0717793,6.149,60.148
1776743970.0719626,5.599,59.072
1776743971.0733235,5.454,60.148
1776743972.075883,5.428,60.148
1776743973.0760033,5.386,60.148
1776743974.077745,5.504,60.148
1776743975.078399,5.901,60.148
1776743976.07961,5.844,60.148
1776743977.0802462,5.527,60.148
1776743978.0808897,5.5,59.072
1776743979.081942,4.172,59.072
1776743980.0830708,3.97,58.534
1776743981.084063,3.985,58.534
1776743982.0851712,4.134,57.996
1776743983.086459,3.973,57.996
1776743984.0898118,3.973,57.996
1776743985.0902305,3.84,57.458
1776743986.0921614,3.718,57.458
1776743987.0910273,3.97,56.92
1776743988.0919785,4.054,57.458
1776743989.0931704,3.97,57.458
1776743990.0943198,3.973,57.996
1776743991.0952313,3.935,57.458
1776743992.0979536,3.721,56.92
1776743993.0998478,3.947,57.458
1776743994.098816,4.71,57.996
1776743995.1015713,4.08,57.996
1776743996.1009016,6.477,58.534
1776743997.1028585,6.328,59.072
1776743998.1032608,5.947,59.61
1776743999.1045656,6.157,59.072
1776744000.1053185,5.599,59.072
1776744001.1063986,5.599,59.61
1776744002.1077113,5.951,60.686
1776744003.1080353,5.71,60.148
1776744004.1093068,5.492,59.072
1776744005.1101491,5.863,60.148
1776744006.1116068,6.115,60.148
1776744007.1121817,5.756,60.148
1776744008.1148598,5.405,60.148
1776744009.114726,5.847,59.61
1776744010.1156592,5.809,59.072
1776744011.1175969,5.443,60.148
1776744012.1177008,5.733,59.61
1776744013.1188192,5.725,60.148
1776744014.1191087,5.702,60.148
1776744015.121796,5.462,60.148
1776744016.1206512,5.462,59.61
1776744017.1226041,5.462,60.148
1776744018.1246135,5.45,60.148
1776744019.1273584,5.798,60.148
1776744020.1252272,5.737,59.072
1776744021.126378,4.221,58.534
1776744022.1275089,4.126,57.996
1776744023.1298048,3.721,57.996
1776744024.1305091,3.718,57.996
1776744025.1314375,3.863,56.92
1776744026.132701,3.714,56.92
1776744027.1322036,3.973,57.996
1776744028.1334996,3.97,56.92
1776744029.1344352,3.966,56.92
1776744030.1354656,3.966,56.92
1776744031.1365771,3.943,57.996
1776744032.1393116,3.714,56.382
1776744033.138805,3.97,57.458
1776744034.1397688,3.966,56.92
1776744035.1409144,3.958,56.92
1776744036.1422205,3.981,56.92
1776744037.1430914,3.992,57.458
1776744038.1441438,4.653,57.458
1776744039.1472394,5.359,59.072
1776744040.1467857,6.096,59.072
1776744041.1474373,6.229,59.072
1776744042.149237,5.84,59.072
1776744043.1568215,6.13,59.61
1776744044.1518815,6.008,60.148
1776744045.1522353,5.481,60.148
1776744046.1548235,6.004,60.148
1776744047.1559927,5.641,60.148
1776744048.1571467,5.996,59.61
1776744049.1580474,5.672,60.148
1776744050.1600037,5.481,60.686
1776744051.1601813,5.504,60.148
1776744052.1627302,5.447,60.148
1776744053.1627958,5.347,60.148
1776744054.1635776,6.088,60.148
1776744055.1647017,5.779,60.148
1776744056.165598,5.649,60.148
1776744057.1668487,5.565,59.072
1776744058.1679444,5.733,60.148
1776744059.1678138,5.542,59.61
1776744060.168902,6.18,60.148
1776744061.1709614,5.431,60.148
1776744062.1712515,6.057,60.148
1776744063.1729155,5.775,60.148
1776744064.1741524,5.733,60.148
1776744065.1742046,4.027,58.534
1776744066.1754463,3.977,57.996
1776744067.1762316,3.981,57.996
1776744068.1785386,3.981,57.458
1776744069.1800194,3.981,57.458
1776744070.179697,3.714,57.458
1776744071.1807716,3.981,57.996
1776744072.1819856,3.977,57.996
1776744073.182924,3.97,56.92
1776744074.183889,3.97,57.996
1776744075.1867816,3.748,56.92
1776744076.1863391,3.992,56.92
1776744077.1873055,3.954,56.92
1776744078.1882663,3.966,56.92
1776744079.1894774,5.065,56.92
1776744080.1922474,4.874,57.996
1776744081.191554,5.798,59.072
1776744082.192775,6.321,59.072
1776744083.1945176,5.966,59.61
1776744084.1958501,5.989,59.61
1776744085.196174,6.073,59.61
1776744086.1972451,6.084,59.072
1776744087.198171,5.855,59.072
1776744088.1989906,5.645,59.072
1776744089.2046316,6.038,60.148
1776744090.2025414,5.863,60.148
1776744091.2031176,5.859,60.148
1776744092.2038443,5.603,60.148
1776744093.206629,5.985,60.148
1776744094.206141,6.0,59.61
1776744095.207504,5.538,60.148
1776744096.208552,5.714,59.072
1776744097.209815,5.538,60.148
1776744098.2109306,5.683,60.148
1776744099.2114766,5.691,60.148
1776744100.2121394,5.912,59.61
1776744101.2145877,6.065,59.61
1776744102.2149248,5.821,60.148
1776744103.2171023,5.481,59.61
1776744104.2164779,5.454,60.148
1776744105.2165465,5.454,59.072
1776744106.217608,5.454,58.534
1776744107.21902,4.221,57.996
1776744108.2200212,3.973,57.996
1776744109.2209666,3.973,56.92
1776744110.2220316,3.973,57.996
1776744111.224606,3.973,57.458
1776744112.2263825,3.886,56.92
1776744113.225151,3.886,57.458
1776744114.2269316,3.992,56.92
1776744115.2277184,3.966,56.92
1776744116.2286663,4.168,57.996
1776744117.2298636,4.256,57.996
1776744118.2310057,4.187,57.458
1776744119.234336,4.477,58.534
1776744120.2328968,6.431,58.534
1776744121.2342818,6.336,59.072
1776744122.2355452,6.523,59.072
1776744123.2357762,6.191,59.61
1776744124.2377317,5.985,60.148
1776744125.2404537,5.657,60.148
1776744126.2418804,5.901,59.072
1776744127.2428427,5.805,60.148
1776744128.243903,5.504,59.072
1776744129.2452989,5.454,60.148
1776744130.2486832,5.771,59.61
1776744131.2486215,5.458,60.148
1776744132.2481108,5.458,59.072
1776744133.2492166,5.783,60.148
1776744134.250108,5.783,60.686
1776744135.25149,5.565,59.61
1776744136.2519696,5.935,60.148
1776744137.253654,5.924,60.148
1776744138.2561162,5.794,60.148
1776744139.2597055,5.599,60.148
1776744140.2573571,5.954,60.148
1776744141.25962,5.813,60.148
1776744142.2615976,5.573,60.148
1776744143.260195,5.721,60.148
1776744144.2612152,4.076,58.534
1776744145.2624974,3.973,57.996
1776744146.2635298,3.973,58.534
1776744147.2647517,3.977,57.996
1776744148.2670631,3.977,57.996
1776744149.269187,3.721,57.996
1776744150.2681623,3.931,56.92
1776744151.2691407,3.977,57.458
1776744152.270446,3.973,57.996
1776744153.27132,4.115,57.458
1776744154.272485,3.966,57.458
1776744155.2754924,3.763,56.92
1776744156.2745638,3.763,57.996
1776744157.2754931,3.763,57.458
1776744158.2766075,3.763,57.996
1776744159.2781324,3.935,56.92
1776744160.2792134,4.141,57.458
1776744161.2872992,4.065,56.92
1776744162.2837584,6.141,59.072
1776744163.2829583,6.141,59.072
1776744164.284374,6.141,59.072
1776744165.285693,6.05,59.61
1776744166.2871866,5.653,59.072
1776744167.2880967,6.344,59.072
1776744168.28838,6.061,60.148
1776744169.2908087,5.951,60.148
1776744170.2907383,5.477,59.61
1776744171.2913098,6.305,60.148
1776744172.2924898,5.931,60.148
1776744173.2928658,5.359,60.148
1776744174.2957382,5.817,60.148
1776744175.2949421,5.817,59.072
1776744176.2969124,5.37,60.686
1776744177.2973006,5.668,60.148
1776744178.2984295,5.649,59.61
1776744179.2995267,6.019,60.148
1776744180.3002317,5.393,60.148
1776744181.3017504,5.393,60.686
1776744182.3021746,5.489,59.072
1776744183.303701,5.687,60.148
1776744184.3069289,6.183,60.148
1776744185.30501,5.37,59.61
1776744186.3062594,5.859,59.072
1776744187.3069584,3.95,59.072
1776744188.3079553,4.172,57.996
1776744189.3089948,3.977,57.996
1776744190.3101861,3.977,57.996
1776744191.3114378,3.981,57.996
1776744192.3137984,3.981,57.996
1776744193.313637,4.084,56.92
1776744194.314559,3.931,57.996
1776744195.3156574,3.95,57.996
1776744196.316775,4.153,56.92
1776744197.3179812,3.97,57.458
1776744198.321186,3.725,56.92
1776744199.3200576,3.966,56.92
1776744200.3211246,3.966,56.92
1776744201.3223348,4.054,56.92
1776744202.3258674,4.382,57.996
1776744203.3238986,6.508,59.072
1776744204.3247674,5.889,59.61
1776744205.3262756,6.115,59.61
1776744206.3273785,5.867,60.148
1776744207.3280451,5.867,59.61
1776744208.3298225,5.874,60.148
1776744209.3308804,5.649,60.148
1776744210.3320496,5.649,59.072
1776744211.3312993,5.649,60.148
1776744212.3336341,6.55,60.148
1776744213.33406,5.55,59.61
1776744214.337082,5.977,60.148
1776744215.3361304,5.424,59.61
1776744216.3367116,5.424,60.148
1776744217.3389273,5.733,59.61
1776744218.339145,5.809,60.148
1776744219.3408237,5.729,59.072
1776744220.3412373,5.729,60.148
1776744221.3433964,5.5,60.686
1776744222.3438308,5.496,60.148
1776744223.3441586,5.817,59.072
1776744224.3460522,6.294,59.072
1776744225.3465471,5.802,60.148
1776744226.347646,5.683,60.148
1776744227.347929,3.97,59.072
1776744228.3492687,4.134,59.072
1776744229.3504353,3.931,57.996
1776744230.3515437,3.962,57.458
1776744231.3524375,3.992,57.996
1776744232.3536572,3.966,57.996
1776744233.3546174,3.947,56.92
1776744234.3580046,3.973,57.996
1776744235.359031,3.721,56.92
1776744236.3583326,3.966,56.92
1776744237.3592165,3.973,56.92
1776744238.360428,3.973,57.996
1776744239.3616598,4.412,57.458
1776744240.364331,5.305,59.072
1776744241.3638773,6.504,59.61
1776744242.365184,6.347,59.61
1776744243.36646,6.027,59.072
1776744244.3672276,6.05,60.148
1776744245.3682957,5.813,60.148
1776744246.3698184,5.836,59.61
1776744247.3710566,6.034,60.148
1776744248.372348,5.66,59.072
1776744249.37514,5.87,60.148
1776744250.3758032,5.531,60.148
1776744251.3758717,5.538,59.61
1776744252.379328,5.741,60.148
1776744253.3783073,6.233,60.148
1776744254.3797238,5.477,59.61
1776744255.3802862,5.477,60.148
1776744256.382334,5.825,60.148
1776744257.3832855,5.825,60.148
1776744258.3851113,5.886,60.148
1776744259.3853874,5.519,60.148
1776744260.3861392,5.859,60.148
1776744261.389937,5.71,60.148
1776744262.3904374,5.565,60.686
1776744263.3908901,5.565,59.61
1776744264.391305,5.725,58.534
1776744265.3920536,4.351,58.534
1776744266.3932278,3.954,58.534
1776744267.3944097,3.966,57.996
1776744268.395389,4.118,57.996
1776744269.3964436,3.973,57.996
1776744270.397608,3.958,57.996
1776744271.39875,3.855,57.996
1776744272.3997595,3.981,57.996
1776744273.4007165,3.966,57.996
1776744274.401978,4.084,56.92
1776744275.4031563,3.973,57.458
1776744276.406176,3.962,56.92
1776744277.4075243,3.721,56.92
1776744278.407854,3.702,56.92
1776744279.4075449,3.962,56.92
1776744280.4083362,3.962,56.92
1776744281.4099066,3.966,57.458
1776744282.410933,4.126,56.92
1776744283.4116948,4.126,57.458
1776744284.413128,4.103,57.458
1776744285.417871,4.412,57.458
1776744286.4155889,6.485,59.072
1776744287.4164066,6.317,59.072
1776744288.418056,6.416,59.61
1776744289.4189436,6.393,59.61
1776744290.420228,6.012,60.148
1776744291.4209316,5.844,60.148
1776744292.4221609,5.638,60.148
1776744293.4231143,5.897,59.61
1776744294.4238539,5.748,59.61
1776744295.4249797,5.863,59.61
1776744296.426525,6.027,60.148
1776744297.42976,6.096,59.072
1776744298.4280443,5.523,60.148
1776744299.4292436,6.0,60.148
1776744300.4305143,5.515,60.148
1776744301.4315846,5.515,60.148
1776744302.4320965,5.588,59.61
1776744303.433654,5.889,60.148
1776744304.4353871,6.088,60.148
1776744305.436367,5.565,60.148
1776744306.436068,5.741,60.148
1776744307.4371755,5.859,60.148
1776744308.441158,5.867,60.148
1776744309.439018,5.473,60.148
1776744310.4399903,5.618,59.072
1776744311.4410596,4.241,59.072
1776744312.4419708,4.241,59.072
1776744313.4434392,3.977,58.534
1776744314.4464116,3.866,57.996
1776744315.44763,3.87,57.996
1776744316.4466894,3.931,56.92
1776744317.4472656,3.931,57.996
1776744318.4488544,3.985,57.996
1776744319.4498055,3.966,57.458
1776744320.450974,3.947,57.996
1776744321.4542832,3.718,57.458
1776744322.4530017,3.939,56.92
1776744323.4546103,3.912,57.996
1776744324.4552734,3.973,56.92
1776744325.4563105,4.233,57.458
1776744326.459397,4.233,57.996
1776744327.4589405,5.847,59.072
1776744328.4598396,6.187,59.61
1776744329.4611914,6.076,59.072
1776744330.4619043,5.886,59.61
1776744331.4640474,5.786,59.072
1776744332.4644873,5.79,59.072
1776744333.4657958,5.737,60.148
1776744334.4662428,5.783,60.148
1776744335.4672427,5.596,60.148
1776744336.4682765,6.023,60.148
1776744337.4693832,5.821,60.148
1776744338.4772987,5.626,60.148
1776744339.480619,5.607,60.148
1776744340.4797182,5.68,60.148
1776744341.4810407,6.054,60.148
1776744342.4816222,6.054,60.148
1776744343.4827697,5.928,60.148
1776744344.483928,5.458,59.072
1776744345.4853325,5.794,60.686
1776744346.48602,5.462,60.148
1776744347.4880693,5.893,60.148
1776744348.488193,5.893,60.148
1776744349.4920228,5.576,60.148
1776744350.4907892,5.576,60.148
1776744351.4908707,6.107,60.148
1776744352.4916818,4.008,57.996
1776744353.4926453,3.954,58.534
1776744354.4939406,3.989,58.534
1776744355.4949841,3.989,57.996
1776744356.496005,3.973,57.996
1776744357.4986978,3.836,56.92
1776744358.5002894,3.714,57.996
1776744359.4994276,3.939,57.458
1776744360.5005114,3.989,56.92
1776744361.50159,3.989,57.458
1776744362.502837,4.054,57.996
1776744363.5036685,3.989,57.458
1776744364.5069654,3.783,56.92
1776744365.5061827,4.038,56.92
1776744366.5071378,3.947,56.92
1776744367.5075512,4.206,57.458
1776744368.5103972,4.256,57.996
1776744369.510613,6.412,59.072
1776744370.5118878,6.019,59.072
1776744371.5127628,6.145,60.148
1776744372.5129294,6.145,59.61
1776744373.5140865,5.878,60.148
1776744374.5148795,6.069,59.61
1776744375.515774,5.916,59.072
1776744376.5169687,6.168,59.072
1776744377.519322,5.573,59.072
1776744378.5193043,6.099,59.61
1776744379.5203614,5.615,59.61
1776744380.521268,5.473,59.072
1776744381.5238447,5.599,60.148
1776744382.5233035,5.847,60.148
1776744383.5238547,5.638,59.61
1776744384.5250394,5.405,60.148
1776744385.5264728,6.023,60.148
1776744386.5269687,5.84,60.148
1776744387.527552,5.683,59.072
1776744388.5297477,6.019,59.61
1776744389.5378158,6.019,59.61
1776744390.5388021,5.634,60.686
1776744391.5398223,5.485,60.148
1776744392.5424545,5.431,60.148
1776744393.5406413,5.374,59.072
1776744394.5418785,4.046,57.996
1776744395.5429323,4.065,58.534
1776744396.5440671,3.989,57.996
1776744397.5447621,3.989,57.996
1776744398.5464401,3.981,57.996
1776744399.5472188,4.111,57.996
1776744400.549957,3.886,57.996
1776744401.5512347,3.718,57.458
1776744402.5507896,3.962,57.458
1776744403.551622,3.977,57.996
1776744404.55298,4.019,56.92
1776744405.5546129,4.172,57.996
1776744406.5554183,4.874,57.996
1776744407.557894,4.634,58.534
1776744408.5570838,6.313,59.072
1776744409.5595305,6.267,60.148
1776744410.5616684,5.821,59.072
1776744411.5614746,6.176,59.61
1776744412.5622857,5.92,60.148
1776744413.563879,6.111,60.148
1776744414.563559,5.458,60.148
1776744415.5648217,5.87,60.148
1776744416.566152,5.596,60.148
1776744417.569063,6.103,59.61
1776744418.5685198,5.374,59.072
1776744419.5710657,5.496,60.148
1776744420.57091,6.18,60.148
1776744421.5718539,5.943,60.148
1776744422.5720806,5.546,60.148
1776744423.572778,5.851,59.61
1776744424.5741074,5.504,60.148
1776744425.5753481,5.477,60.148
1776744426.576306,5.523,60.686
1776744427.577017,5.844,60.148
1776744428.579379,5.523,59.61
1776744429.5798244,5.844,60.148
1776744430.5812404,5.489,59.072
1776744431.5812178,5.439,60.148
1776744432.5819492,5.206,59.072
1776744433.5829256,4.088,59.072
1776744434.5840588,3.989,58.534
1776744435.585066,3.992,57.996
1776744436.586506,3.954,57.996
1776744437.5892665,3.844,56.92
1776744438.589774,3.679,57.458
1776744439.591359,3.733,57.458
1776744440.5908954,3.725,56.92
1776744441.591764,3.977,56.92
1776744442.5929089,4.149,57.996
1776744443.594106,3.989,56.92
1776744444.5950882,3.977,57.458
1776744445.5982559,4.179,56.92
1776744446.5990753,4.179,56.92
1776744447.600304,3.714,56.92
1776744448.6009548,3.844,56.382
1776744449.6006308,3.721,57.458
1776744450.601819,3.985,57.458
1776744451.6272912,3.985,57.458
1776744452.62187,4.962,59.072
1776744453.6310763,6.389,59.072
1776744454.623479,6.443,59.072
1776744455.6250284,5.931,59.072
1776744456.6258674,5.702,60.148
1776744457.6284015,6.084,59.61
1776744458.628031,5.706,60.148
1776744459.6303399,5.706,59.072
1776744460.6303,5.691,60.148
1776744461.6314251,5.523,60.148
1776744462.6319923,5.992,59.072
1776744463.6330504,5.805,60.148
1776744464.635744,5.729,60.148
1776744465.6351435,6.283,60.148
1776744466.6357944,5.626,60.148
1776744467.6365917,5.626,59.61
1776744468.638558,5.622,60.148
1776744469.639015,5.973,60.148
1776744470.64049,5.435,60.148
1776744471.6409466,5.63,60.148
1776744472.6420352,5.5,60.148
1776744473.6434615,5.626,60.148
1776744474.6439352,5.809,60.148
1776744475.6452503,5.878,60.148
1776744476.64623,5.481,59.61
1776744477.6470616,4.103,59.072
1776744478.6479075,4.023,57.996
1776744479.6512864,4.168,57.996
1776744480.6503837,3.721,57.996
1776744481.6513114,3.973,57.996
1776744482.6515155,4.126,57.996
1776744483.652652,3.943,57.458
1776744484.653928,3.97,57.996
1776744485.6565032,4.157,57.458
1776744486.655995,3.714,57.996
1776744487.6573732,3.973,57.996
1776744488.658284,4.244,56.92
1776744489.6610556,4.302,57.996
1776744490.6595895,6.099,59.072
1776744491.6683042,6.477,59.61
1776744492.6718776,6.134,59.072
1776744493.6726544,6.134,60.148
1776744494.6715016,6.21,59.072
1776744495.6716418,5.691,60.148
1776744496.673248,6.263,60.686
1776744497.6745238,5.47,59.61
1776744498.6751935,5.435,59.61
1776744499.6761239,5.607,60.148
1776744500.6771448,5.481,60.148
1776744501.6819913,5.775,60.148
1776744502.6794665,5.21,60.148
1776744503.6798875,5.622,60.686
1776744504.680935,6.073,60.148
1776744505.6818666,5.496,60.148
1776744506.6841385,5.737,60.148
1776744507.6834235,5.737,59.61
1776744508.685056,5.87,60.148
1776744509.6861937,5.55,60.148
1776744510.6921768,5.889,60.148
1776744511.6929836,5.79,60.148
1776744512.694712,5.977,60.148
1776744513.6955764,5.695,60.148
1776744514.6960998,5.916,59.072
1776744515.697339,4.023,58.534
1776744516.7001016,3.985,57.996
1776744517.6994982,3.737,57.996
1776744518.7004554,3.962,57.996
1776744519.7017002,4.103,56.92
1776744520.7027705,3.992,57.996
1776744521.7038023,4.008,57.996
1776744522.7070918,4.16,57.996
1776744523.7072563,4.16,56.92
1776744524.708242,3.718,56.92
1776744525.7104962,3.855,56.92
1776744526.7115922,3.683,56.92
1776744527.7126544,3.714,56.92
1776744528.7114778,3.714,56.92
1776744529.712957,3.996,56.92
1776744530.7139866,3.962,56.92
1776744531.7149966,4.111,56.92
1776744532.7177165,3.958,57.458
1776744533.719314,3.931,56.92
1776744534.718746,3.931,57.458
1776744535.7714639,4.622,56.92
1776744536.7220528,4.576,58.534
1776744537.7225256,6.5,59.072
1776744538.7232,6.168,59.072
1776744539.7240486,6.263,59.61
1776744540.7244897,6.263,59.072
1776744541.7262356,6.16,60.148
1776744542.7270305,6.054,59.61
1776744543.7277093,5.889,60.148
1776744544.7288842,6.26,60.148
1776744545.7303803,6.26,60.148
1776744546.7343426,6.073,59.072
1776744547.73357,5.844,60.148
1776744548.7360132,5.844,60.148
1776744549.73505,5.844,59.61
1776744550.7366233,5.401,60.148
1776744551.7370832,5.718,59.072
1776744552.7385287,5.447,59.072
1776744553.740687,5.668,59.61
