Timestamp,Power,Temperature
1776137120.9162855,6.916,57.996
1776137121.9157114,6.729,58.534
1776137122.9172018,6.588,57.996
1776137123.9182942,7.153,59.072
1776137124.9202943,7.138,58.534
1776137125.9194553,7.138,58.534
1776137126.9213932,7.023,58.534
1776137127.9224038,7.168,58.534
1776137128.9231563,7.168,59.072
1776137129.9252648,6.981,59.072
1776137130.9256973,7.134,58.534
1776137131.9263153,7.134,57.996
1776137132.9277692,7.214,58.534
1776137133.9282572,7.275,58.534
1776137134.9288874,6.729,59.072
1776137135.9298112,6.729,59.072
1776137136.932085,6.729,58.534
1776137137.933125,6.962,59.072
1776137138.9334886,6.588,59.072
1776137139.9353921,7.149,59.61
1776137140.936749,7.172,59.072
1776137141.9372234,6.951,59.072
1776137142.9393563,7.164,59.072
1776137143.9399822,7.191,59.072
1776137144.9408362,7.18,59.072
1776137145.942531,7.18,59.072
1776137146.9436643,6.836,59.072
1776137147.943947,6.836,59.072
1776137148.945022,6.836,59.072
1776137149.9466832,7.317,60.148
1776137150.9475996,6.702,59.072
1776137151.9478953,6.702,60.148
1776137152.9492688,6.702,59.072
1776137153.950354,6.664,60.148
1776137154.9516683,7.031,60.148
1776137155.9521813,6.263,59.072
1776137156.9535058,7.069,59.61
1776137157.9541044,7.069,60.148
1776137158.956495,7.069,59.072
1776137159.9572022,6.344,57.996
1776137160.9585938,3.992,56.92
1776137161.9592657,4.134,56.92
1776137162.9602854,3.943,56.382
1776137163.9616935,3.973,55.844
1776137164.9626424,3.889,56.382
1776137165.9637988,3.973,55.844
1776137166.9648566,3.977,55.844
1776137167.9659407,3.966,55.844
1776137168.9671354,3.989,55.844
1776137169.969706,3.989,54.768
1776137170.969273,3.714,55.306
1776137171.9704103,3.962,54.768
1776137172.9715042,3.905,55.306
1776137173.9724748,3.947,55.844
1776137174.9736743,3.95,55.306
1776137175.9768605,4.023,54.768
1776137176.977384,3.714,55.306
1776137177.976728,3.97,55.844
1776137178.9780378,4.122,54.768
1776137179.9789705,3.97,54.768
1776137180.9800584,4.057,54.768
1776137181.9811697,4.13,54.768
1776137182.9838905,3.71,54.768
1776137183.9835205,3.958,54.768
1776137184.9844997,4.153,55.306
1776137185.9852765,4.153,54.768
1776137186.9869163,3.97,54.768
1776137187.987801,3.958,54.768
1776137188.9900095,3.958,54.23
1776137189.9903734,3.95,54.768
1776137190.9911616,3.958,53.692
1776137191.9922485,3.958,54.768
1776137192.9932933,3.958,54.23
1776137193.9944687,3.924,54.768
1776137194.9968672,3.924,54.768
1776137195.9966636,3.954,54.768
1776137196.9977977,3.954,54.768
1776137197.998869,3.908,54.23
1776137198.9996922,3.908,54.768
1776137200.0008824,3.908,54.768
1776137201.0038505,3.958,54.768
1776137202.0033383,3.916,54.768
1776137203.0042503,3.95,54.768
1776137204.0056174,3.95,54.768
1776137205.0065846,4.134,54.768
1776137206.0075884,3.905,54.768
1776137207.010777,3.928,54.23
1776137208.0099468,3.825,54.23
1776137209.0109549,3.954,54.768
1776137210.012099,3.947,54.768
1776137211.013144,4.004,54.768
1776137212.0142794,3.95,54.23
1776137213.0169451,3.958,54.23
1776137214.0164273,3.695,54.23
1776137215.017214,3.695,54.768
1776137216.0187538,3.95,54.768
1776137217.0197165,3.916,54.768
1776137218.0207312,3.943,54.23
1776137219.0241566,3.954,54.768
1776137220.0237823,3.699,54.23
1776137221.0258207,3.699,54.768
1776137222.0268908,3.699,54.23
1776137223.0281894,3.813,53.692
1776137224.0297472,3.687,53.692
1776137225.0306919,3.847,53.692
1776137226.031619,3.699,53.692
1776137227.0310204,3.95,54.23
1776137228.0321293,4.096,53.692
1776137229.0332983,3.943,54.768
1776137230.0343785,3.947,54.23
1776137231.0351572,3.947,54.768
1776137232.037765,3.947,53.692
1776137233.0379326,3.672,54.23
1776137234.0390637,3.943,54.23
1776137235.0398347,3.947,53.692
1776137236.040957,3.908,54.23
1776137237.0421472,3.954,54.23
1776137238.0453956,3.702,53.692
1776137239.0441692,3.943,54.23
1776137240.0453615,3.943,54.23
1776137241.0465586,3.95,54.23
1776137242.047557,4.038,54.23
1776137243.0489223,3.939,53.692
1776137244.051869,3.695,53.692
1776137245.0509663,3.836,54.23
1776137246.0519986,3.954,53.692
1776137247.052963,3.901,53.692
1776137248.0542119,4.073,53.692
1776137249.0553017,3.95,54.23
1776137250.0586023,3.943,53.692
1776137251.0592842,3.718,53.692
1776137252.0602283,3.653,53.692
1776137253.061328,3.706,53.692
1776137254.063316,3.691,53.154
1776137255.063746,3.691,53.692
1776137256.064626,3.706,53.692
1776137257.0643213,3.702,53.692
1776137258.0653777,3.939,53.692
1776137259.0665982,4.076,54.23
1776137260.0676467,3.893,54.23
1776137261.0686677,3.943,53.692
1776137262.0717623,4.126,53.692
1776137263.0729246,3.699,53.692
1776137264.0720606,3.939,53.692
1776137265.0732713,4.145,53.692
1776137266.0744002,3.943,53.692
1776137267.075497,3.928,53.692
1776137268.076472,4.122,53.692
1776137269.0797012,3.664,53.692
1776137270.078764,3.947,54.23
1776137271.079662,4.141,53.692
1776137272.0807552,3.943,53.692
1776137273.0821066,3.889,54.23
1776137274.083093,4.118,53.692
1776137275.086106,3.702,53.692
1776137276.0868518,3.695,53.692
1776137277.0886443,3.645,53.692
1776137278.0890982,3.653,53.692
1776137279.0887103,3.947,53.692
1776137280.0900338,3.931,53.692
1776137281.0909321,3.916,53.692
1776137282.0920682,3.95,53.692
1776137283.0930414,3.905,53.692
1776137284.0963063,3.695,53.692
1776137285.0969532,3.794,53.154
1776137286.0968766,3.794,53.692
1776137287.0984926,3.794,53.154
1776137288.098227,3.702,53.692
1776137289.099285,3.92,53.692
1776137290.09965,3.943,53.692
1776137291.10074,3.935,53.692
1776137292.101958,3.947,53.692
1776137293.104595,3.897,53.692
1776137294.1039898,3.702,53.692
1776137295.105181,3.939,53.692
1776137296.1064792,3.924,53.692
1776137297.1074057,3.939,53.692
1776137298.1084561,3.928,53.692
1776137299.1117442,3.95,53.692
1776137300.1108892,3.691,53.692
1776137301.111868,3.916,53.692
1776137302.1130254,4.065,54.23
1776137303.1142488,3.947,53.692
1776137304.1152246,3.943,53.692
1776137305.1179461,4.092,53.154
1776137306.1189983,3.645,53.692
1776137307.1186275,3.935,53.692
1776137308.119576,4.057,53.692
1776137309.1201625,3.939,53.692
1776137310.121143,3.943,53.692
1776137311.122373,4.088,53.692
1776137312.1255462,3.687,53.692
1776137313.1265478,3.699,53.692
1776137314.1256151,3.859,53.154
1776137315.1267736,3.908,53.692
1776137316.1277864,3.935,53.692
1776137317.1287756,4.073,53.692
1776137318.1301076,3.931,53.692
1776137319.132666,3.943,52.616
1776137320.1321151,3.687,53.692
1776137321.1333916,3.924,53.154
1776137322.1345994,3.95,53.692
1776137323.135212,3.95,53.692
1776137324.136286,3.95,53.692
1776137325.1402683,3.947,53.692
1776137326.139064,3.672,52.616
1776137327.1399455,3.947,53.692
1776137328.141035,4.08,53.692
1776137329.1422014,3.901,53.692
1776137330.143234,3.943,53.692
1776137331.146549,4.141,53.692
1776137332.1476684,3.691,53.154
1776137333.1484404,3.699,53.692
1776137334.1498706,3.699,53.154
1776137335.1512141,3.699,53.154
1776137336.1500995,3.916,53.154
1776137337.1511056,3.943,53.692
1776137338.1522005,3.947,53.154
1776137339.1532407,3.928,53.692
1776137340.1545265,3.947,53.692
1776137341.1569886,3.679,53.692
1776137342.1567316,3.954,53.692
1776137343.1577199,3.954,53.692
1776137344.1587474,3.954,53.692
1776137345.1599736,3.947,53.692
1776137346.1611576,3.947,53.692
1776137347.1637383,3.783,53.692
1776137348.1632092,3.958,53.154
1776137349.1643515,3.943,53.154
1776137350.1655285,3.901,53.692
1776137351.1666553,4.088,53.154
1776137352.1675587,3.916,53.692
1776137353.1699588,3.916,53.154
1776137354.1710649,3.916,52.616
1776137355.172685,3.813,53.154
1776137356.174064,3.683,53.692
1776137357.1753376,3.802,53.154
1776137358.1765385,3.702,53.154
1776137359.1775892,3.699,53.154
1776137360.179013,3.695,53.154
1776137361.1795092,3.695,52.616
1776137362.1806188,3.714,52.616
1776137363.182035,3.657,52.616
1776137364.1834836,3.691,53.154
1776137365.1825826,3.962,53.154
1776137366.1836274,3.947,53.154
1776137367.184707,3.935,53.692
1776137368.1858656,4.096,53.692
1776137369.1869357,3.939,53.692
1776137370.189904,3.79,53.154
1776137371.1891308,3.695,53.154
1776137372.1902823,3.947,52.616
1776137373.191286,3.935,53.154
1776137374.1922903,3.943,53.154
1776137375.193593,3.905,53.692
1776137376.1961358,3.84,53.692
1776137377.1957052,3.687,53.154
1776137378.196697,3.889,53.154
1776137379.1980145,4.088,53.692
1776137380.199051,3.931,53.154
1776137381.1999865,3.943,53.154
1776137382.2032564,4.118,52.616
1776137383.2043228,3.695,52.616
1776137384.205137,3.687,52.616
1776137385.2045786,3.928,53.692
1776137386.2056851,3.928,53.692
1776137387.2066832,3.928,52.616
1776137388.2080915,3.905,53.154
1776137389.2091873,3.935,53.692
1776137390.212279,3.874,53.154
1776137391.2126882,3.832,52.616
1776137392.213072,3.695,52.616
1776137393.2147233,3.683,53.154
1776137394.2160583,3.733,52.616
1776137395.2171957,3.687,52.616
1776137396.2159288,3.687,52.616
1776137397.217016,3.687,52.616
1776137398.2184694,3.916,52.616
1776137399.2195015,3.939,53.154
1776137400.2204206,3.939,53.692
1776137401.2239063,3.687,53.692
1776137402.2228117,3.92,53.692
1776137403.223812,3.931,53.692
1776137404.2249846,3.901,53.692
1776137405.226163,4.126,53.692
1776137406.227136,3.893,52.616
1776137407.2298808,3.775,53.154
1776137408.229246,3.962,53.692
1776137409.230425,3.905,53.692
1776137410.2315297,3.935,53.154
1776137411.232503,4.076,53.154
1776137412.2337074,3.935,53.154
1776137413.236514,3.79,52.616
1776137414.235743,3.695,53.692
1776137415.2368445,3.931,53.692
1776137416.238061,3.935,53.154
1776137417.2391837,3.92,52.616
1776137418.240109,3.939,53.154
1776137419.243023,3.878,52.616
1776137420.244672,3.695,52.616
1776137421.2455273,3.679,52.616
1776137422.2465703,3.702,52.616
1776137423.2479975,3.695,53.154
1776137424.2484348,3.687,53.154
1776137425.247671,3.813,53.154
1776137426.2486234,3.939,52.616
1776137427.2499268,3.908,53.154
1776137428.250875,4.13,52.616
1776137429.2520988,3.935,52.616
1776137430.2546787,3.706,52.616
1776137431.254295,3.775,53.154
1776137432.2553556,3.878,53.154
1776137433.2563815,3.897,52.616
1776137434.2576332,3.935,52.616
1776137435.2587745,3.939,52.616
1776137436.2616286,3.931,52.616
1776137437.2607713,3.699,53.154
1776137438.262077,3.939,52.616
1776137439.2630131,3.924,53.692
1776137440.2640662,3.901,53.692
1776137441.2651706,3.92,53.692
1776137442.268229,3.943,52.616
1776137443.26915,3.695,52.616
1776137444.2709603,3.691,53.154
1776137445.27162,3.84,52.616
1776137446.270759,3.84,52.616
1776137447.2721605,3.931,52.616
1776137448.273175,4.111,52.616
1776137449.2743597,3.931,52.616
1776137450.2753215,3.939,53.154
1776137451.2781138,4.065,52.616
1776137452.2775846,3.687,53.154
1776137453.2787614,3.924,52.616
1776137454.2794747,3.924,52.616
1776137455.2812898,3.916,53.154
1776137456.2822006,3.928,53.692
1776137457.2852685,4.092,52.616
1776137458.2861996,3.687,52.616
1776137459.2869987,3.691,52.616
1776137460.2881534,3.687,52.616
1776137461.289105,3.695,52.616
1776137462.2887607,3.928,52.616
1776137463.2900822,3.908,52.616
1776137464.291073,3.935,52.616
1776137465.2921095,3.886,53.154
1776137466.2930925,3.931,52.616
1776137467.2957084,3.721,52.616
1776137468.2953746,3.813,52.616
1776137469.29637,3.928,53.154
1776137470.2975364,3.935,52.616
1776137471.2987328,3.935,52.616
1776137472.299668,3.939,53.692
1776137473.3031251,3.76,52.616
1776137474.3020813,3.695,52.616
1776137475.303115,3.931,52.616
1776137476.304017,3.935,52.616
1776137477.3051195,3.935,53.154
1776137478.3064919,3.886,53.692
1776137479.309122,3.939,52.616
1776137480.3101735,3.691,52.616
1776137481.3112402,3.687,52.616
1776137482.312705,3.836,52.616
1776137483.3118684,3.687,53.154
1776137484.3129766,3.931,52.616
1776137485.3141453,4.099,53.154
1776137486.3152046,3.935,53.154
1776137487.31626,3.928,53.154
1776137488.3196766,4.107,52.616
1776137489.3185432,3.706,52.616
1776137490.3196106,3.939,52.616
1776137491.3205826,4.061,53.692
1776137492.3218424,3.943,52.616
1776137493.3229318,3.935,52.616
1776137494.3256714,4.115,52.616
1776137495.3250887,3.699,52.616
1776137496.3263083,3.935,52.616
1776137497.3272402,4.076,53.692
1776137498.327781,3.939,52.616
1776137499.3287206,3.935,52.616
1776137500.3317125,4.038,52.616
1776137501.332095,4.038,52.616
1776137502.334232,3.699,52.616
1776137503.3350792,3.695,52.616
1776137504.3364553,3.653,52.078
1776137505.3371418,3.702,52.616
1776137506.3366804,3.691,52.616
1776137507.3379378,3.931,52.616
1776137508.338895,4.031,52.616
1776137509.3399055,3.92,52.616
1776137510.3411582,3.939,52.616
1776137511.3440883,3.939,52.616
1776137512.343318,3.691,52.616
1776137513.344263,3.928,53.154
1776137514.345548,3.935,53.154
1776137515.3467052,3.939,53.154
1776137516.3475182,3.935,52.616
1776137517.35083,3.928,53.154
1776137518.351602,3.687,52.078
1776137519.3510504,3.962,53.154
1776137520.352094,3.924,52.616
1776137521.352856,3.924,52.616
1776137522.3545055,4.042,52.616
1776137523.355354,3.931,52.616
1776137524.3589818,3.683,52.616
1776137525.359602,3.847,52.078
1776137526.3604255,3.645,52.616
1776137527.3612478,3.645,52.078
1776137528.3607416,3.645,52.616
1776137529.3623912,3.886,52.616
1776137530.363257,3.928,53.154
1776137531.363982,3.928,52.616
1776137532.3656862,3.935,52.616
1776137533.3683264,3.92,52.616
1776137534.3674927,3.805,52.616
1776137535.368571,3.916,52.616
1776137536.3699791,3.924,52.616
1776137537.3708363,4.046,53.154
1776137538.3718963,3.935,53.154
1776137539.3751893,3.947,52.616
1776137540.3742738,3.683,52.616
1776137541.3750741,3.683,52.616
1776137542.3763862,3.928,53.154
1776137543.3773482,3.939,53.154
1776137544.3786373,3.939,53.154
1776137545.3819997,3.931,52.616
1776137546.3826404,3.706,52.616
1776137547.3836124,3.683,52.078
1776137548.384864,3.783,52.078
1776137549.3866177,3.702,52.078
1776137550.3867536,3.702,52.078
1776137551.3880272,3.702,52.616
1776137552.390045,3.836,52.078
1776137553.39086,3.649,52.078
1776137554.3901744,3.699,52.616
1776137555.3912323,3.935,52.616
1776137556.3923357,3.947,52.616
1776137557.3932564,3.954,52.616
1776137558.3944542,3.897,52.616
1776137559.3972206,3.912,52.078
1776137560.3967233,3.699,53.154
1776137561.3978848,3.939,52.616
1776137562.3989341,4.141,52.616
1776137563.4000294,3.935,53.154
1776137564.400735,3.935,52.616
1776137565.403703,3.935,52.616
1776137566.40497,3.935,51.54
1776137567.4069831,4.118,52.078
1776137568.4076903,3.649,52.078
1776137569.4087996,3.691,52.616
1776137570.409612,3.695,52.078
1776137571.41094,3.695,52.078
1776137572.410625,3.691,52.078
1776137573.4113445,3.954,52.616
1776137574.412411,3.943,52.616
1776137575.4137063,3.931,52.616
1776137576.4147074,3.939,52.616
1776137577.417944,3.908,52.616
1776137578.4194527,3.695,52.616
1776137579.4183133,3.962,52.616
1776137580.419212,3.939,52.078
1776137581.4203353,3.908,52.616
1776137582.4215193,4.122,52.616
1776137583.4226043,3.943,52.616
1776137584.425648,3.737,52.078
1776137585.4262722,3.794,52.078
1776137586.4281237,3.683,52.078
1776137587.4287665,3.702,52.078
1776137588.4282463,3.863,52.078
1776137589.4293633,3.943,52.616
1776137590.4305513,3.931,52.078
1776137591.431553,4.065,52.616
1776137592.432556,3.92,52.078
1776137593.435814,3.87,52.616
1776137594.4349,3.817,52.616
1776137595.436067,3.901,52.616
1776137596.4367595,3.901,52.616
1776137597.4384787,3.95,52.616
1776137598.439387,3.924,52.616
1776137599.4413364,3.924,52.616
1776137600.4436777,3.702,52.078
1776137601.4446664,3.687,51.54
1776137602.4437747,3.928,52.616
1776137603.4448624,3.939,53.154
1776137604.4461823,3.939,52.616
1776137605.4470725,3.939,52.616
1776137606.4481585,3.95,53.154
1776137607.4508698,3.702,52.616
1776137608.4505906,3.752,52.616
1776137609.4516065,3.935,53.154
1776137610.4524746,3.924,52.078
1776137611.4537776,3.928,52.616
1776137612.4548845,3.939,52.616
1776137613.4573295,3.79,52.616
1776137614.457024,3.71,52.616
1776137615.4581213,3.935,52.078
1776137616.4592083,3.901,52.616
1776137617.4601927,3.935,52.616
1776137618.461246,3.935,52.616
1776137619.4638925,3.939,52.078
1776137620.4653003,3.687,52.078
1776137621.4659522,3.683,52.078
1776137622.4674995,3.844,52.616
1776137623.4691079,3.66,52.078
1776137624.47014,3.691,52.078
1776137625.4693863,3.908,52.616
1776137626.4704509,3.939,52.616
1776137627.4714005,3.931,52.616
1776137628.472461,4.153,52.616
1776137629.4737782,3.931,53.154
1776137630.4763594,3.878,52.616
1776137631.4775276,3.79,52.078
1776137632.477053,3.706,52.078
1776137633.4783435,3.939,52.616
1776137634.4792366,4.069,52.616
1776137635.4802167,4.069,52.616
1776137636.4815965,3.931,52.616
1776137637.4840367,4.012,52.078
1776137638.483422,4.012,52.616
1776137639.484881,3.943,52.616
1776137640.486021,3.935,52.078
1776137641.4867158,3.935,52.616
1776137642.4881623,3.939,52.616
1776137643.491543,3.943,52.078
1776137644.4926581,3.702,52.078
1776137645.491452,3.897,52.078
1776137646.4924924,3.95,52.078
1776137647.4936247,3.95,52.078
1776137648.4947245,3.992,52.078
1776137649.4956794,3.954,52.616
1776137650.499207,3.756,52.078
1776137651.4979537,3.756,52.078
1776137652.4992652,3.943,52.616
1776137653.5001767,3.935,52.616
1776137654.501175,3.92,52.616
1776137655.5025651,3.912,52.616
1776137656.505375,3.802,52.078
1776137657.5046701,3.679,52.078
1776137658.50579,3.939,52.616
1776137659.5069444,3.992,52.616
1776137660.5079222,3.931,52.616
1776137661.5089386,3.943,52.616
1776137662.5117736,4.157,51.54
1776137663.5114117,3.71,52.078
1776137664.512444,3.939,52.616
1776137665.5133896,4.088,52.616
1776137666.5145943,3.939,52.078
1776137667.5159388,3.928,53.154
1776137668.5182812,4.076,52.078
1776137669.5179715,3.702,52.616
1776137670.5189142,3.95,52.616
1776137671.5199351,4.08,52.616
1776137672.5210323,3.939,52.616
1776137673.522311,3.928,52.616
1776137674.5252888,4.157,52.616
1776137675.5244675,3.676,51.54
1776137676.525638,3.935,52.616
1776137677.5265944,4.111,52.616
1776137678.5274794,3.943,52.616
1776137679.5286057,3.954,52.616
1776137680.5319412,3.996,52.078
1776137681.5308614,3.702,52.616
1776137682.5319965,3.912,52.616
1776137683.5331013,3.901,52.616
1776137684.5343094,3.943,52.616
1776137685.5352328,3.931,52.616
1776137686.5378249,3.973,52.616
1776137687.5381932,3.714,52.078
1776137688.5406103,3.702,52.078
1776137689.54153,3.702,51.54
1776137690.5429187,3.702,52.078
1776137691.5419207,3.954,52.078
1776137692.542936,3.939,52.616
1776137693.544072,3.893,52.078
1776137694.5450776,3.92,52.616
1776137695.5462797,3.939,52.616
1776137696.549192,3.786,52.078
1776137697.54847,3.702,52.616
1776137698.5497024,3.947,52.616
1776137699.5507126,3.928,52.078
1776137700.5517373,3.931,52.616
1776137701.552745,3.931,52.616
1776137702.5555542,3.924,52.078
1776137703.554998,3.695,52.078
1776137704.5558028,3.695,52.616
1776137705.5573506,4.031,52.616
1776137706.5584219,3.943,52.616
1776137707.5593567,3.931,52.616
1776137708.5628393,4.103,52.078
1776137709.5616848,3.687,52.616
1776137710.5627282,3.928,52.616
1776137711.5635555,4.054,52.616
1776137712.5646856,3.939,52.078
1776137713.5657825,3.947,52.078
1776137714.5689151,4.092,52.616
1776137715.5680134,3.691,52.616
1776137716.568981,3.943,52.078
1776137717.5703056,4.092,52.616
1776137718.571183,3.931,52.616
1776137719.5722222,3.939,51.54
1776137720.5751104,4.137,52.616
1776137721.574628,3.706,52.616
1776137722.5756552,3.95,52.616
1776137723.5768619,4.134,52.078
1776137724.5780523,3.939,53.154
1776137725.5788727,3.958,52.078
1776137726.5824816,3.95,52.078
1776137727.582853,3.695,52.078
1776137728.58383,3.679,51.54
1776137729.5849516,3.691,52.078
1776137730.586164,3.702,52.078
1776137731.5873764,3.718,52.078
1776137732.586892,3.695,52.078
1776137733.5875835,3.916,52.078
1776137734.5886493,4.13,52.616
1776137735.589897,3.931,52.078
1776137736.5909452,3.935,52.078
1776137737.5929134,3.939,52.078
1776137738.5926833,3.702,52.616
1776137739.593922,3.943,52.078
1776137740.5948787,3.966,52.616
1776137741.5952878,3.966,52.616
1776137742.596816,3.908,52.078
1776137743.599569,3.935,52.078
1776137744.5988572,3.695,52.078
1776137745.5999706,3.943,51.54
1776137746.6010926,3.947,52.616
1776137747.60235,3.947,52.078
1776137748.6033134,4.115,52.616
1776137749.6060197,3.954,52.078
1776137750.6072042,3.706,52.078
1776137751.6086116,3.836,52.616
1776137752.6098838,3.695,52.078
1776137753.610841,3.691,52.078
1776137754.6102808,3.886,52.078
1776137755.6110826,3.947,52.078
1776137756.612231,3.924,52.078
1776137757.6131768,4.096,51.54
1776137758.6144161,3.916,52.078
1776137759.617311,3.916,52.078
1776137760.616693,3.825,52.616
1776137761.6177738,3.95,52.616
1776137762.6188262,3.939,52.078
1776137763.6198974,4.061,52.616
1776137764.6209211,3.931,52.078
1776137765.6243935,3.897,52.078
1776137766.623109,3.897,52.616
1776137767.6244013,3.935,52.616
1776137768.6255136,3.928,52.616
1776137769.6264887,3.931,52.616
1776137770.627491,3.935,52.078
1776137771.630188,3.943,52.078
1776137772.631657,3.702,52.078
1776137773.6309686,3.695,52.078
1776137774.631735,3.695,52.078
1776137775.6332498,3.901,52.078
1776137776.634402,3.931,51.54
1776137777.6352675,4.145,52.078
1776137778.6385577,3.939,52.078
1776137779.6398642,3.798,52.078
1776137780.6387243,3.931,52.078
1776137781.6398249,3.928,52.616
1776137782.6408114,3.95,52.078
1776137783.6421723,3.897,52.616
1776137784.6430407,3.928,52.078
1776137785.6457324,3.828,52.078
1776137786.6452143,3.691,52.078
1776137787.646479,3.928,52.616
1776137788.6475687,3.931,52.616
1776137789.6485777,3.943,51.54
1776137790.6498592,3.908,52.616
1776137791.6529832,4.061,51.54
1776137792.651925,3.672,51.54
1776137793.6530774,3.905,52.078
1776137794.6544049,4.034,51.54
1776137795.6552258,3.943,52.078
1776137796.6563852,3.931,52.078
1776137797.6593893,4.134,52.078
1776137798.6603348,3.645,52.078
1776137799.6619895,3.691,51.54
1776137800.662666,3.832,52.078
1776137801.662178,3.691,52.078
1776137802.6632392,3.935,52.078
1776137803.6640906,3.935,51.54
1776137804.6655412,3.935,52.078
1776137805.6664484,3.935,52.078
1776137806.6701386,3.95,52.078
1776137807.668656,3.691,52.616
1776137808.6698213,3.947,52.078
1776137809.6708784,3.893,52.616
1776137810.6719012,3.935,52.078
1776137811.6730087,3.939,52.616
1776137812.675759,3.958,52.078
1776137813.6766882,3.691,52.078
1776137814.6784976,3.714,51.54
1776137815.677682,3.653,52.078
1776137816.6787663,3.947,52.078
1776137817.6796422,4.122,52.616
1776137818.6807284,3.931,52.078
1776137819.6822166,3.897,52.616
1776137820.6846256,4.054,52.078
1776137821.6840806,3.695,52.616
1776137822.6852396,3.931,52.616
1776137823.6864882,4.099,52.616
1776137824.687449,3.95,52.078
1776137825.688392,3.935,52.616
1776137826.691759,3.916,52.078
1776137827.6922731,3.691,52.078
1776137828.6937535,3.691,51.54
1776137829.6928604,3.649,52.078
1776137830.6942306,3.962,52.078
1776137831.6951842,3.943,52.078
1776137832.696155,3.924,52.078
1776137833.6972897,3.947,52.616
1776137834.6998882,3.947,52.078
1776137835.6996129,3.645,51.54
1776137836.7006435,3.931,52.078
1776137837.7017713,4.092,52.078
1776137838.7027748,3.92,52.616
1776137839.7037935,3.943,52.078
1776137840.7072275,4.042,51.54
1776137841.7062976,3.695,52.616
1776137842.707117,3.935,52.078
1776137843.7081902,4.076,52.078
1776137844.709377,3.924,52.078
1776137845.7107015,3.931,52.616
1776137846.712935,4.031,52.078
1776137847.7126005,3.699,51.54
1776137848.713965,3.924,52.078
1776137849.7149978,3.947,52.616
1776137850.7160316,3.935,52.616
1776137851.717098,3.92,52.078
1776137852.7196634,3.92,52.078
1776137853.719203,3.679,52.616
1776137854.720357,3.947,52.078
1776137855.7215703,3.95,52.616
1776137856.7226102,3.924,52.078
1776137857.723572,3.916,52.078
1776137858.7269015,3.943,52.078
1776137859.7274883,3.702,52.078
1776137860.7287815,3.832,52.078
