Timestamp,Power,Temperature
1776745374.143581,6.473,59.072
1776745375.1439106,6.164,59.072
1776745376.1450226,5.973,60.148
1776745377.148496,5.748,59.61
1776745378.147572,5.447,59.61
1776745379.1522768,5.45,59.61
1776745380.1498668,5.397,59.072
1776745381.1509368,6.21,60.148
1776745382.1523924,5.638,60.148
1776745383.153173,5.664,60.148
1776745384.155235,5.664,59.61
1776745385.155212,5.664,59.61
1776745386.1562603,5.733,60.148
1776745387.1567547,5.733,60.148
1776745388.1601646,5.683,59.61
1776745389.1595056,5.607,60.148
1776745390.1596217,5.844,60.148
1776745391.1611164,5.481,60.148
1776745392.162716,5.592,59.61
1776745393.1643238,5.657,60.148
1776745394.165849,6.183,60.148
1776745395.166459,5.928,60.148
1776745396.1677487,6.199,60.148
1776745397.1683435,4.187,59.072
1776745398.1695375,4.225,58.534
1776745399.1705961,3.981,57.996
1776745400.1738968,3.977,56.92
1776745401.174374,3.725,57.996
1776745402.1754842,3.733,57.458
1776745403.1751213,3.718,56.92
1776745404.1761303,3.97,57.458
1776745405.1772828,4.05,56.92
1776745406.1784306,3.973,57.458
1776745407.1794941,3.973,56.92
1776745408.1825688,4.126,57.458
1776745409.1841075,3.718,57.458
1776745410.1828485,3.943,56.92
1776745411.1839578,3.97,57.458
1776745412.1850195,3.97,56.92
1776745413.1862807,3.966,56.92
1776745414.1871023,3.97,57.458
1776745415.1881835,3.817,56.92
1776745416.1919959,4.061,57.996
1776745417.1911042,6.431,58.534
1776745418.191721,6.199,59.61
1776745419.1930902,6.183,59.072
1776745420.1943984,6.309,59.61
1776745421.1952896,6.16,59.072
1776745422.1959846,5.889,60.148
1776745423.196977,5.847,60.148
1776745424.1982825,6.073,59.61
1776745425.1995714,6.157,60.148
1776745426.2001197,5.916,60.148
1776745427.2031987,5.886,60.148
1776745428.204985,5.867,60.148
1776745429.2071707,5.607,59.61
1776745430.2071445,5.504,60.148
1776745431.2100365,5.561,60.148
1776745432.2097356,5.985,60.148
1776745433.210713,5.66,60.148
1776745434.213008,5.821,60.148
1776745435.21225,5.84,60.148
1776745436.2129023,5.481,59.61
1776745437.2139194,5.447,59.61
1776745438.2160165,6.008,59.61
1776745439.2160718,5.351,60.148
1776745440.2168064,5.794,59.61
1776745441.2181947,5.763,59.072
1776745442.218973,4.061,57.996
1776745443.2198548,3.977,58.534
1776745444.2210658,3.977,57.996
1776745445.2237656,4.061,57.996
1776745446.2233815,3.721,57.996
1776745447.22436,3.977,57.458
1776745448.2251513,3.977,56.92
1776745449.2266471,3.977,56.92
1776745450.2276309,3.966,57.996
1776745451.23041,4.134,56.92
1776745452.2300572,3.714,56.92
1776745453.2311018,3.97,56.92
1776745454.2320995,4.576,57.458
1776745455.235154,4.126,57.996
1776745456.2348034,6.313,58.534
1776745457.235936,6.237,59.072
1776745458.236501,6.401,60.148
1776745459.2369976,5.847,60.148
1776745460.2391343,6.0,60.148
1776745461.2397285,5.554,60.148
1776745462.240807,5.718,59.072
1776745463.2424893,6.076,60.148
1776745464.243122,5.645,60.148
1776745465.2439106,5.702,60.148
1776745466.244865,5.794,59.072
1776745467.248809,5.775,60.148
1776745468.247495,5.844,60.148
1776745469.2478662,5.771,60.148
1776745470.248584,6.015,60.686
1776745471.2515461,5.985,60.148
1776745472.252988,5.645,60.148
1776745473.2543204,5.844,60.148
1776745474.2551055,5.844,60.148
1776745475.256031,5.721,60.686
1776745476.2571447,5.45,59.61
1776745477.2579315,6.21,60.148
1776745478.2590837,5.699,60.148
1776745479.2604153,5.481,60.148
1776745480.2609699,3.958,59.072
1776745481.26223,4.225,58.534
1776745482.2633348,4.069,57.996
1776745483.264356,3.721,57.996
1776745484.2655027,3.947,57.996
1776745485.2666917,4.16,56.92
1776745486.2675297,3.973,57.996
1776745487.2686162,3.97,57.996
1776745488.2716148,4.153,56.92
1776745489.2710652,3.721,57.996
1776745490.271993,3.962,56.92
1776745491.273227,4.137,56.92
1776745492.2744226,3.97,57.458
1776745493.2754633,3.97,56.92
1776745494.2779574,4.645,57.996
1776745495.2796793,3.92,57.996
1776745496.2795253,6.229,58.534
1776745497.2798622,6.424,59.61
1776745498.282823,6.034,59.072
1776745499.2829895,6.115,60.148
1776745500.2941773,5.447,59.61
1776745501.2947094,6.294,59.61
1776745502.2960947,5.496,60.148
1776745503.2965846,5.882,59.072
1776745504.297152,5.889,60.148
1776745505.2983682,5.645,60.148
1776745506.2996368,5.977,60.148
1776745507.3041375,5.836,59.072
1776745508.301077,5.79,59.61
1776745509.3022945,5.901,60.148
1776745510.3033948,5.794,59.072
1776745511.3037982,5.805,60.148
1776745512.3046143,5.786,60.148
1776745513.306343,5.947,59.072
1776745514.3072581,5.809,60.686
1776745515.3105226,5.836,59.072
1776745516.3109472,5.706,60.148
1776745517.3125417,5.519,60.148
1776745518.3135276,5.695,60.148
1776745519.3147743,5.813,60.148
1776745520.3148303,5.179,59.072
1776745521.3159451,4.042,58.534
1776745522.317119,4.16,57.996
1776745523.318223,3.97,57.996
1776745524.319298,3.947,57.458
1776745525.3220394,4.115,57.458
1776745526.3215103,3.71,57.996
1776745527.322554,3.97,57.996
1776745528.3237612,4.145,57.996
1776745529.3247526,3.981,56.92
1776745530.3259807,3.966,56.92
1776745531.3290267,4.145,57.996
1776745532.3278897,4.145,57.996
1776745533.3293269,3.97,57.996
1776745534.3303566,4.065,56.92
1776745535.3314185,3.962,56.92
1776745536.3325229,3.97,56.92
1776745537.3335714,4.195,56.92
1776745538.3349562,4.47,56.92
1776745539.3369255,4.157,57.996
1776745540.336797,6.294,59.072
1776745541.33811,6.229,59.072
1776745542.339873,6.328,59.61
1776745543.3410237,6.034,60.686
1776745544.3416514,6.153,59.072
1776745545.3424997,6.13,60.148
1776745546.343991,6.13,60.148
1776745547.3439934,5.699,59.61
1776745548.3447034,5.435,59.072
1776745549.3467019,5.935,59.072
1776745550.347044,5.882,59.61
1776745551.3501832,5.882,60.148
1776745552.3490245,6.023,60.148
1776745553.3502514,5.573,59.61
1776745554.3513708,5.584,59.072
1776745555.3524954,5.546,60.148
1776745556.3530028,5.798,59.61
1776745557.3541963,5.622,60.148
1776745558.3554764,5.42,60.148
1776745559.3556197,5.42,60.148
1776745560.357132,5.546,60.148
1776745561.3582191,5.416,60.148
1776745562.3597343,5.576,60.148
1776745563.3609607,5.512,60.148
1776745564.3624203,5.512,59.072
1776745565.3619974,5.512,58.534
1776745566.363383,4.202,57.996
1776745567.3658934,3.996,57.996
1776745568.3656795,3.958,57.996
1776745569.3666322,3.977,57.996
1776745570.3675609,3.985,57.996
1776745571.3684502,3.985,57.458
1776745572.3697324,3.985,57.996
1776745573.373299,3.981,56.92
1776745574.3721986,3.905,57.458
1776745575.3734848,3.992,57.458
1776745576.3742886,4.798,56.92
1776745577.377061,5.279,58.534
1776745578.3771448,6.386,59.072
1776745579.377114,6.107,60.148
1776745580.378168,6.115,59.61
1776745581.3815792,5.683,60.148
1776745582.3817294,6.263,59.072
1776745583.383157,6.0,60.148
1776745584.3837192,5.389,60.148
1776745585.3866525,5.618,59.61
1776745586.388115,5.672,60.148
1776745587.3876567,6.107,60.148
1776745588.3875241,5.672,60.148
1776745589.3986785,5.367,60.148
1776745590.3968945,6.008,60.148
1776745591.4000142,6.141,59.61
1776745592.399383,5.909,60.148
1776745593.399795,5.836,60.148
1776745594.4020286,5.779,60.148
1776745595.4026058,5.886,60.148
1776745596.403354,5.763,59.61
1776745597.4040675,5.805,60.148
1776745598.4060004,5.538,59.61
1776745599.406091,5.687,60.148
1776745600.4071033,5.741,60.148
1776745601.4079514,5.596,60.148
1776745602.4087439,4.218,57.996
1776745603.4098823,3.989,57.996
1776745604.4127762,3.981,57.458
1776745605.414503,3.897,57.458
1776745606.4150462,3.733,56.92
1776745607.4157417,3.741,56.92
1776745608.4154975,3.908,56.92
1776745609.4164925,3.97,57.996
1776745610.4176967,3.977,56.92
1776745611.4187827,4.118,56.92
1776745612.4197547,3.977,57.458
1776745613.422126,3.977,57.458
1776745614.4222806,3.821,56.92
1776745615.4228654,3.821,57.458
1776745616.42431,3.985,57.458
1776745617.4251323,3.973,56.92
1776745618.426944,3.981,56.92
1776745619.4275076,4.794,57.458
1776745620.4308152,5.195,58.534
1776745621.4306743,6.336,59.072
1776745622.4313831,6.523,59.61
1776745623.431697,6.313,59.072
1776745624.4329126,5.958,60.148
1776745625.4341917,6.057,60.148
1776745626.434889,5.741,59.072
1776745627.4357727,5.599,60.148
1776745628.4370718,6.076,60.148
1776745629.438108,5.538,59.61
1776745630.4390507,6.298,60.148
1776745631.4397452,6.096,60.148
1776745632.4431868,6.034,59.072
1776745633.4425745,6.088,60.148
1776745634.443292,5.515,60.148
1776745635.4446983,5.638,60.148
1776745636.445511,5.805,60.148
1776745637.446534,5.84,60.148
1776745638.4571426,5.786,60.148
1776745639.4587288,5.508,60.148
1776745640.4601095,5.832,60.148
1776745641.460836,5.878,60.148
1776745642.4622679,5.519,60.148
1776745643.4636576,5.321,60.148
1776745644.470887,5.706,60.148
1776745645.4649117,5.706,59.072
1776745646.4665816,4.187,58.534
1776745647.467213,4.004,58.534
1776745648.4683006,4.157,57.996
1776745649.4714246,3.924,56.92
1776745650.47219,3.702,57.996
1776745651.4732459,3.863,56.92
1776745652.4729064,3.721,56.92
1776745653.4741857,3.97,56.92
1776745654.4749048,3.97,57.996
1776745655.4762948,3.973,57.458
1776745656.4771442,4.004,56.92
1776745657.4808946,4.229,57.996
1776745658.4822176,4.054,57.996
1776745659.4906018,6.435,59.072
1776745660.4824324,6.435,59.61
1776745661.483316,6.256,59.072
1776745662.4881754,6.328,60.148
1776745663.4850354,5.951,60.148
1776745664.486318,5.92,60.148
1776745665.4871747,5.71,60.148
1776745666.4878795,5.828,60.148
1776745667.4895175,5.428,60.148
1776745668.4903352,5.798,59.61
1776745669.4912143,5.805,59.61
1776745670.4922543,5.92,60.148
1776745671.4944856,5.741,60.148
1776745672.4940608,5.954,60.148
1776745673.4956548,5.554,59.61
1776745674.495911,5.725,60.148
1776745675.4997747,5.653,60.148
1776745676.4980426,5.561,60.148
1776745677.4991152,5.615,60.148
1776745678.4999294,5.725,60.148
1776745679.5007558,5.58,60.148
1776745680.5024638,5.847,60.148
1776745681.5032222,5.92,60.148
1776745682.503737,5.798,59.072
1776745683.5040085,5.55,59.072
1776745684.5050478,4.054,58.534
1776745685.506289,4.16,57.996
1776745686.5072575,3.973,57.996
1776745687.5099607,3.981,57.996
1776745688.5110614,3.989,57.996
1776745689.5106795,3.897,57.458
1776745690.5116918,3.973,57.996
1776745691.512487,3.973,56.92
1776745692.5141225,3.954,57.996
1776745693.515031,3.977,57.996
1776745694.5179267,3.981,56.92
1776745695.5170786,3.721,57.458
1776745696.5183358,4.355,57.996
1776745697.5216475,4.16,58.534
1776745698.5197666,6.21,59.072
1776745699.5216017,6.149,60.148
1776745700.522057,5.947,59.61
1776745701.5242765,6.241,60.148
1776745702.5240312,5.721,59.61
1776745703.5247428,6.115,60.148
1776745704.5305185,6.061,60.148
1776745705.5315082,5.576,60.148
1776745706.5318208,5.798,60.148
1776745707.5332646,5.813,60.148
1776745708.534206,5.916,59.61
1776745709.5376322,5.462,60.148
1776745710.5376399,6.023,60.148
1776745711.53958,5.87,60.148
1776745712.5403163,5.779,60.148
1776745713.5413365,5.641,60.148
1776745714.5422904,5.783,60.148
1776745715.5438745,5.905,60.148
1776745716.5442436,5.496,60.148
1776745717.545932,5.477,60.148
1776745718.5491579,5.878,60.148
1776745719.5507436,5.626,60.148
1776745720.5529456,5.596,60.148
1776745721.553304,5.718,60.148
1776745722.554192,5.401,59.072
1776745723.555137,4.015,59.072
1776745724.5563014,3.989,58.534
1776745725.5594988,3.973,57.996
1776745726.5605588,3.733,57.458
1776745727.5610557,3.741,57.996
1776745728.5611975,3.783,57.996
1776745729.5623217,4.897,57.996
1776745730.566017,4.882,59.072
1776745731.5651612,6.176,59.072
1776745732.5659733,5.97,60.148
1776745733.568273,5.718,60.148
1776745734.5693824,5.84,60.148
1776745735.5693502,5.878,60.148
1776745736.569827,5.344,60.148
1776745737.5711193,5.664,60.148
1776745738.5716047,5.977,60.148
1776745739.5730283,5.973,60.148
1776745740.575084,5.931,60.148
1776745741.5751843,5.519,59.61
1776745742.5823724,5.519,60.148
1776745743.5775394,5.618,60.148
1776745744.5783155,5.744,60.148
1776745745.5797157,5.825,60.686
1776745746.5802724,5.672,60.148
1776745747.5824971,5.828,60.148
1776745748.5830936,5.538,60.686
1776745749.5840156,5.527,60.148
1776745750.5851321,5.332,59.072
1776745751.586996,5.523,60.148
1776745752.5874739,5.649,59.61
1776745753.588405,5.412,60.686
1776745754.5900743,5.45,60.148
1776745755.5899563,5.454,59.072
1776745756.5909896,4.206,59.072
1776745757.592046,3.985,58.534
1776745758.5943968,3.985,57.996
1776745759.5961692,3.725,56.92
1776745760.5954037,3.718,57.996
1776745761.5965633,3.973,57.996
1776745762.597633,4.031,57.996
1776745763.5988445,4.115,57.996
1776745764.602962,4.149,58.534
1776745765.6034474,6.031,59.072
1776745766.6042957,6.019,60.148
1776745767.6049252,5.97,59.072
1776745768.6062832,5.702,60.148
1776745769.607073,5.783,59.61
1776745770.608284,5.477,60.148
1776745771.6089907,5.847,60.148
1776745772.6104395,5.515,60.148
1776745773.6113932,5.504,60.148
1776745774.6132023,5.615,60.148
1776745775.6130664,5.79,59.072
1776745776.6442797,5.504,60.148
1776745777.6165118,5.294,60.148
1776745778.6173584,5.466,60.148
1776745779.617118,5.466,60.148
1776745780.6184516,5.466,60.148
1776745781.6211274,5.462,60.148
1776745782.6199472,5.649,60.686
1776745783.6218438,5.649,60.148
1776745784.622362,5.626,60.148
1776745785.6235917,5.378,60.686
1776745786.6247633,5.55,60.148
1776745787.625834,5.42,60.148
1776745788.6266942,5.386,60.148
1776745789.6269054,5.641,59.072
1776745790.6280572,4.015,57.996
1776745791.6290147,4.004,58.534
1776745792.6302156,3.985,58.534
1776745793.631191,3.973,57.996
1776745794.6322849,3.977,57.996
1776745795.6351912,3.981,57.458
1776745796.6360695,3.847,56.92
1776745797.637027,3.721,57.458
1776745798.6368408,3.729,57.996
1776745799.6417792,4.733,57.996
1776745800.6392422,6.099,59.072
1776745801.639952,6.347,59.61
1776745802.6412394,6.107,60.148
1776745803.6422846,5.954,60.148
1776745804.6432402,5.699,59.072
1776745805.643989,5.603,60.148
1776745806.645709,5.454,60.148
1776745807.6468163,5.573,60.148
1776745808.6475618,5.767,60.148
1776745809.647782,5.767,60.148
1776745810.6535776,5.76,60.148
1776745811.7017822,5.626,60.148
1776745812.6625657,5.286,59.61
1776745813.6632526,5.485,60.148
1776745814.6650133,5.653,60.148
1776745815.6649725,5.573,60.148
1776745816.6667569,5.638,60.148
1776745817.6671152,5.733,60.148
1776745818.6679354,5.515,60.148
1776745819.6704087,5.554,60.148
1776745820.6704137,5.466,59.072
1776745821.6722791,5.645,60.148
1776745822.6736085,5.546,60.148
1776745823.6746526,5.607,59.61
1776745824.6757336,5.554,59.072
1776745825.6764984,3.981,59.072
1776745826.6777833,4.004,58.534
1776745827.6787121,3.981,58.534
1776745828.6818721,3.977,57.996
1776745829.6827624,3.733,57.996
1776745830.6837633,3.855,57.996
1776745831.6832044,3.733,57.996
1776745832.6843042,3.943,57.458
