Timestamp,Power,Temperature
1776184315.116929,3.989,54.23
1776184316.1182585,3.954,53.692
1776184317.119318,3.947,53.692
1776184318.1196742,4.111,53.692
1776184319.1229784,3.95,53.692
1776184320.1244018,3.87,53.692
1776184321.123075,3.905,53.692
1776184322.1241605,3.954,53.692
1776184323.1252217,3.958,54.23
1776184324.1263235,4.134,53.692
1776184325.1273844,3.95,53.692
1776184326.1303115,4.393,54.768
1776184327.1289916,6.519,55.844
1776184328.130706,6.256,56.92
1776184329.131232,6.256,56.92
1776184330.131857,6.344,56.92
1776184331.1337237,6.263,56.92
1776184332.1341941,6.424,56.92
1776184333.1354074,6.47,57.458
1776184334.1359918,6.382,57.996
1776184335.1366067,6.554,57.996
1776184336.137793,6.37,57.996
1776184337.1387424,6.294,56.92
1776184338.1399703,4.473,55.844
1776184339.1409395,3.981,55.844
1776184340.1421952,3.943,54.768
1776184341.1448271,4.126,54.768
1776184342.1460655,3.714,54.768
1776184343.1475835,3.71,54.768
1776184344.1466768,3.721,54.23
1776184345.1477017,3.95,54.768
1776184346.1486876,3.954,54.768
1776184347.1498795,3.912,54.23
1776184348.1509864,3.92,54.768
1776184349.1536894,3.912,53.692
1776184350.1530924,3.718,53.692
1776184351.1541948,3.718,53.692
1776184352.1556308,4.012,54.768
1776184353.1564844,3.947,53.692
1776184354.1581833,3.954,54.23
1776184355.1623058,4.47,54.768
1776184356.164763,5.382,55.844
1776184357.166765,6.347,56.382
1776184358.1638923,6.202,56.92
1776184359.1646845,6.367,57.458
1776184360.1657557,6.367,56.92
1776184361.167429,6.225,57.458
1776184362.1683295,6.164,57.996
1776184363.1689255,6.37,56.92
1776184364.169926,6.298,57.996
1776184365.1735601,6.176,57.996
1776184366.1717827,6.176,57.996
1776184367.1756403,6.389,56.92
1776184368.173194,5.458,55.844
1776184369.1744294,3.966,55.844
1776184370.1775255,4.187,54.768
1776184371.1765187,3.71,54.768
1776184372.1777904,3.954,54.768
1776184373.1788027,3.95,54.768
1776184374.1799223,3.958,54.768
1776184375.180998,3.981,54.768
1776184376.1825514,3.928,54.768
1776184377.187343,4.741,55.844
1776184378.1849396,6.221,55.844
1776184379.1861558,6.168,56.92
1776184380.18963,6.176,57.458
1776184381.18971,6.176,56.92
1776184382.1902764,6.252,57.458
1776184383.1914933,6.298,57.458
1776184384.1923468,6.512,57.996
1776184385.192809,6.115,57.996
1776184386.1945946,6.428,57.996
1776184387.1956687,6.416,57.996
1776184388.1958396,6.405,58.534
1776184389.1967502,6.367,56.92
1776184390.1978967,4.012,56.92
1776184391.1990354,3.985,55.844
1776184392.1999152,3.966,55.844
1776184393.201049,3.97,55.844
1776184394.2023916,3.958,54.768
1776184395.2032804,3.962,55.306
1776184396.2063568,3.954,54.768
1776184397.2055497,3.71,54.768
1776184398.2066329,4.0,55.306
1776184399.2074912,3.958,54.768
1776184400.2086349,3.908,54.768
1776184401.2099314,4.099,54.768
1776184402.2128317,3.916,55.306
1776184403.2133806,3.71,54.23
1776184404.2154148,3.863,54.768
1776184405.2166111,3.687,54.768
1776184406.2155976,3.695,54.23
1776184407.2167225,3.912,54.768
1776184408.2178435,3.908,54.23
1776184409.2189806,3.92,54.768
1776184410.2198386,4.084,54.23
1776184411.2231581,3.947,54.768
1776184412.223877,3.889,53.692
1776184413.2233179,3.847,54.23
1776184414.2244678,3.947,54.768
1776184415.2255702,3.962,54.768
1776184416.2267158,3.954,54.768
1776184417.231589,3.954,56.382
1776184418.2308102,6.153,56.382
1776184419.232224,6.5,56.92
1776184420.231638,6.47,56.92
1776184421.2326229,6.519,56.92
1776184422.2337964,6.305,56.92
1776184423.2351224,6.305,57.996
1776184424.235526,6.424,57.996
1776184425.2379282,6.099,57.996
1776184426.2390325,6.481,57.996
1776184427.239401,6.481,57.996
1776184428.2400458,6.355,56.92
1776184429.241098,4.015,56.382
1776184430.2423863,4.019,56.382
1776184431.2432265,3.947,55.844
1776184432.2441313,3.947,55.844
1776184433.2476978,3.943,55.306
1776184434.2479463,3.943,54.768
1776184435.2503102,3.718,54.768
1776184436.2511766,3.702,54.768
1776184437.2520177,3.687,53.692
1776184438.2530832,3.783,54.23
1776184439.2544866,3.702,54.768
1776184440.2535188,3.71,54.768
1776184441.2546792,3.931,53.692
1776184442.2557898,3.95,54.768
1776184443.2568443,3.95,54.768
1776184444.257948,4.054,54.768
1776184445.2608993,3.966,54.23
1776184446.2600956,3.825,54.23
1776184447.2611635,3.855,54.23
1776184448.2624953,3.897,54.23
1776184449.263387,3.95,54.23
1776184450.264524,4.153,54.768
1776184451.267368,3.954,53.692
1776184452.2674935,3.893,54.768
1776184453.2716336,4.221,54.768
1776184454.2692723,4.309,55.844
1776184455.2704763,6.233,56.382
1776184456.271386,6.233,57.458
1776184457.272222,6.233,56.92
1776184458.2737136,6.21,57.996
1776184459.2739542,6.367,57.996
1776184460.2750936,6.214,57.458
1776184461.2774649,6.332,57.996
1776184462.277027,6.302,57.996
1776184463.2782922,6.294,57.996
1776184464.2791865,6.332,57.996
1776184465.281182,6.401,57.458
1776184466.2805872,4.737,55.844
1776184467.2825713,4.042,55.844
1776184468.2827435,4.042,55.844
1776184469.284061,3.962,54.768
1776184470.2849646,3.958,55.844
1776184471.2862866,3.939,55.306
1776184472.2872736,3.966,55.306
1776184473.2895877,3.966,54.768
1776184474.289613,3.718,54.768
1776184475.2908921,3.912,54.768
1776184476.2915952,3.897,54.768
1776184477.2926905,3.947,55.306
1776184478.2939506,4.015,54.768
1776184479.2968364,3.928,54.768
1776184480.2960112,3.664,54.768
1776184481.2972388,4.008,54.768
1776184482.2985468,3.954,54.768
1776184483.2995205,3.958,55.306
1776184484.3004289,4.122,54.768
1776184485.3106892,4.13,54.768
1776184486.3045688,4.21,55.844
1776184487.3035376,6.363,56.92
1776184488.307236,6.237,56.92
1776184489.3060677,6.473,57.996
1776184490.307404,6.332,57.996
1776184491.3076859,6.443,57.996
1776184492.3122003,6.34,57.996
1776184493.3102117,6.313,57.996
1776184494.3116207,6.252,57.996
1776184495.3141437,6.424,57.996
1776184496.313754,6.302,58.534
1776184497.3138738,6.431,57.458
1776184498.3154666,5.267,56.382
1776184499.3159773,4.069,55.844
1776184500.3170424,3.966,55.844
1776184501.3201632,3.954,55.306
1776184502.3206766,3.718,54.768
1776184503.3204598,3.664,55.306
1776184504.3216484,3.95,54.768
1776184505.3226697,3.958,54.768
1776184506.3237822,3.95,54.768
1776184507.3247008,3.962,55.844
1776184508.327754,3.92,54.768
1776184509.3277571,3.752,55.306
1776184510.3304176,5.099,55.844
1776184511.3288286,5.248,56.382
1776184512.3299425,6.37,57.996
1776184513.3309312,6.218,57.458
1776184514.3318634,6.512,57.996
1776184515.3333616,6.481,57.996
1776184516.3365777,6.248,58.534
1776184517.335265,6.466,58.534
1776184518.3356705,6.191,57.996
1776184519.338872,6.29,57.996
1776184520.339953,6.386,57.996
1776184521.3425994,6.519,59.072
1776184522.3433936,6.336,57.996
1776184523.3447146,3.97,56.382
1776184524.3484523,3.725,55.844
1776184525.3470418,3.954,55.844
1776184526.3477545,3.954,55.844
1776184527.34918,3.95,55.844
1776184528.3500261,3.95,55.306
1776184529.3513365,4.126,55.306
1776184530.35357,4.126,55.844
1776184531.3556223,3.706,54.768
1776184532.3546338,3.844,54.768
1776184533.355698,3.954,55.306
1776184534.356649,3.954,55.306
1776184535.3581555,4.084,54.768
1776184536.3591678,3.95,55.306
1776184537.3618536,3.947,54.768
1776184538.361084,3.947,55.306
1776184539.362616,3.947,54.768
1776184540.3636632,4.141,54.768
1776184541.3644214,4.141,55.306
1776184542.3660278,3.981,54.768
1776184543.373711,4.191,55.844
1776184544.372698,6.221,56.92
1776184545.3717623,6.199,56.92
1776184546.37514,6.122,57.996
1776184547.3745954,6.355,57.996
1776184548.37536,6.34,57.996
1776184549.3756287,6.283,57.996
1776184550.3765717,6.283,57.996
1776184551.3782754,6.302,58.534
1776184552.378988,6.42,57.996
1776184553.379761,6.325,58.534
1776184554.3875337,6.367,57.996
1776184555.3892157,6.305,58.534
1776184556.3900137,3.973,56.92
1776184557.391135,3.973,56.382
1776184558.3925786,3.97,56.382
1776184559.3949096,3.706,55.844
1776184560.394037,3.962,55.844
1776184561.3949564,3.958,55.844
1776184562.3960962,3.962,55.844
1776184563.397221,3.966,55.306
1776184564.3983948,3.962,55.306
1776184565.4008975,3.683,54.768
1776184566.400526,4.004,55.844
1776184567.402626,3.958,55.306
1776184568.4028542,3.958,54.768
1776184569.4037228,3.958,55.306
1776184570.40466,3.958,55.844
1776184571.4079716,3.954,55.306
1776184572.4091241,3.855,54.768
1776184573.4101045,3.668,54.768
1776184574.4101636,3.889,55.306
1776184575.4115396,4.153,55.306
1776184576.4135406,4.153,56.382
1776184577.4131045,6.305,56.92
1776184578.4138403,6.305,57.458
1776184579.4148133,6.305,57.996
1776184580.4169314,6.084,57.996
1776184581.417744,6.531,57.996
1776184582.418699,6.134,58.534
1776184583.419542,6.344,57.996
1776184584.4215362,6.397,58.534
1776184585.4219499,6.389,57.996
1776184586.4255044,6.389,58.534
1776184587.4267414,6.389,57.996
1776184588.4261258,4.069,56.92
1776184589.4270685,3.939,56.382
1776184590.4282534,3.973,56.92
1776184591.4289668,3.973,55.844
1776184592.4301617,3.973,56.382
1776184593.4314404,3.966,55.844
1776184594.4335256,3.962,55.844
1776184595.433953,3.962,55.844
1776184596.4357667,3.748,54.768
1776184597.4351819,3.92,54.768
1776184598.4361982,3.912,55.306
1776184599.437188,3.954,55.844
1776184600.4385192,3.947,55.306
1776184601.439594,3.966,54.768
1776184602.4418972,3.966,54.768
1776184603.4420586,3.916,55.306
1776184604.4430203,3.954,55.306
1776184605.444038,3.889,55.306
1776184606.4451044,4.061,54.768
1776184607.4463203,3.908,54.768
1776184608.4488535,3.706,54.768
1776184609.4489532,4.134,54.768
1776184610.4526865,4.805,55.844
1776184611.4506738,6.286,56.92
1776184612.4520078,6.321,57.458
1776184613.4530525,6.218,57.996
1776184614.454196,6.141,57.996
1776184615.4556363,6.504,57.996
1776184616.4560792,6.206,57.996
1776184617.4590757,6.626,57.996
1776184618.4582953,6.061,58.534
1776184619.4592686,6.512,59.072
1776184620.462514,6.241,59.072
1776184621.461772,6.412,57.996
1776184622.462683,4.073,57.996
1776184623.463809,3.966,56.92
1776184624.4646835,4.141,56.92
1776184625.4660194,3.996,55.844
1776184626.4671013,3.958,55.844
1776184627.4679255,4.057,56.382
1776184628.4690304,3.912,54.768
1776184629.471944,3.744,55.844
1776184630.47129,3.683,55.306
1776184631.4724362,3.954,55.306
1776184632.4735978,3.908,55.844
1776184633.474787,3.95,55.306
1776184634.476072,4.141,55.844
1776184635.4832149,4.763,56.382
1776184636.4786587,6.18,56.92
1776184637.4845989,6.458,56.92
1776184638.4805212,6.134,57.996
1776184639.4807317,6.233,57.996
1776184640.4816945,6.462,58.534
1776184641.4826617,6.397,58.534
1776184642.484476,6.244,59.072
1776184643.4846058,6.462,58.534
1776184644.487225,6.515,59.072
1776184645.4875991,6.29,59.072
1776184646.4875436,6.374,59.072
1776184647.4888227,4.95,57.996
1776184648.4898915,3.973,56.92
1776184649.4908943,3.973,56.92
1776184650.4918804,3.935,56.92
1776184651.4947968,3.718,55.844
1776184652.4942505,4.023,55.844
1776184653.4951973,3.939,55.844
1776184654.4961538,3.939,55.844
1776184655.4973304,3.939,55.844
1776184656.4987044,4.099,55.844
1776184657.5016744,3.958,55.844
1776184658.5008705,4.042,55.844
1776184659.503204,3.924,55.844
1776184660.5031414,3.958,55.844
1776184661.5035958,4.05,55.844
1776184662.504593,3.958,55.306
1776184663.5079405,3.813,55.306
1776184664.5089056,3.844,55.306
1776184665.5104537,3.676,55.306
1776184666.511018,3.679,54.768
1776184667.511064,4.229,55.844
1776184668.5148296,4.294,55.844
1776184669.5140424,6.168,56.92
1776184670.5144012,6.225,56.92
1776184671.5150695,6.359,57.996
1776184672.5158522,6.237,57.996
1776184673.517077,6.241,57.996
1776184674.5180545,6.252,57.996
1776184675.5190465,6.473,58.534
1776184676.5204186,6.332,59.072
1776184677.521287,6.283,58.534
1776184678.5224488,6.286,57.996
1776184679.523492,6.057,59.072
1776184680.5244946,6.386,58.534
1776184681.5255816,3.989,56.92
1776184682.5270183,3.943,56.92
1776184683.5277522,3.97,56.382
1776184684.5289357,4.126,55.844
1776184685.5299697,3.928,56.92
1776184686.5310407,3.962,55.844
1776184687.5338202,4.031,54.768
1776184688.535454,3.699,55.844
1776184689.5343006,3.699,55.844
1776184690.5352707,3.699,55.306
1776184691.5367982,3.954,55.844
1776184692.5380244,3.95,55.844
1776184693.539013,3.962,55.844
1776184694.541305,3.71,55.306
1776184695.540993,5.034,54.768
1776184696.5440805,5.034,56.382
1776184697.5431175,5.034,57.996
1776184698.5441287,6.29,57.996
1776184699.5448341,6.141,57.996
1776184700.5460076,6.435,57.996
1776184701.5467262,6.435,57.996
1776184702.5476222,6.435,59.072
1776184703.5489056,6.596,59.072
1776184704.5498922,6.317,58.534
1776184705.552312,6.241,59.072
1776184706.5519602,6.5,59.072
1776184707.5525863,6.355,59.072
1776184708.5539408,4.218,57.996
1776184709.5549638,3.973,56.92
1776184710.5555387,4.134,56.92
1776184711.5566282,3.924,56.382
1776184712.5579336,3.962,55.844
1776184713.5588083,4.115,55.844
1776184714.5599253,3.943,55.844
1776184715.5626955,3.657,55.844
1776184716.5640798,3.84,55.844
1776184717.5642555,4.294,56.382
1776184718.5653024,6.012,56.92
1776184719.5647826,6.321,57.996
1776184720.5657887,6.321,58.534
1776184721.566739,6.321,57.996
1776184722.5678892,6.443,59.072
1776184723.5704732,6.221,59.072
1776184724.5695214,6.221,59.072
1776184725.5725615,6.221,59.072
1776184726.5727687,6.221,59.072
1776184727.5747764,6.126,59.072
1776184728.5758603,6.13,59.072
1776184729.5761359,6.439,59.072
1776184730.5769713,6.439,57.458
1776184731.5785952,3.97,56.92
1776184732.5816388,3.718,56.382
1776184733.5805373,3.721,56.92
1776184734.5817187,3.977,56.92
1776184735.582768,3.954,56.382
1776184736.5838947,3.966,56.382
1776184737.5850644,3.97,55.844
1776184738.5878606,3.97,56.382
1776184739.5873919,3.714,55.844
1776184740.5883124,3.958,55.844
1776184741.58937,4.107,56.382
1776184742.5904288,4.107,56.382
1776184743.5912786,4.107,55.844
1776184744.5949616,3.973,55.844
1776184745.593963,4.13,55.306
1776184746.5947483,4.13,55.844
1776184747.5961335,3.939,55.844
1776184748.5972135,4.634,55.844
1776184749.5999851,4.55,56.92
1776184750.6005888,6.359,57.458
1776184751.6009073,6.195,57.996
1776184752.6014812,6.58,57.996
1776184753.6023371,6.58,58.534
1776184754.604509,6.58,58.534
1776184755.6049314,6.424,59.072
1776184756.6069431,6.317,59.072
1776184757.6076295,6.428,59.072
1776184758.6075158,6.428,59.072
1776184759.6084342,6.428,59.072
1776184760.6102388,6.332,59.072
1776184761.6112075,3.996,57.996
1776184762.6118863,3.943,57.458
1776184763.6131494,3.966,56.92
1776184764.614259,3.958,56.382
1776184765.6152296,3.95,56.92
1776184766.6183178,3.714,56.382
1776184767.6193361,3.718,55.844
1776184768.6193423,3.718,55.844
1776184769.6220703,3.714,55.844
1776184770.6208625,3.832,55.844
1776184771.6222212,3.962,55.844
1776184772.6231334,3.943,55.844
1776184773.6234055,3.943,55.844
1776184774.6244185,3.943,55.844
1776184775.628096,3.962,55.844
1776184776.6291533,3.706,55.844
1776184777.6296537,3.706,55.306
1776184778.6306002,3.706,55.844
1776184779.6307309,3.725,55.306
1776184780.6315806,3.95,55.844
1776184781.6325374,3.95,55.844
1776184782.6336794,3.95,55.844
1776184783.6348934,4.515,55.844
1776184784.637456,6.065,57.458
1776184785.6368666,6.363,56.92
1776184786.6381483,6.42,57.996
1776184787.6389515,6.214,57.996
1776184788.641119,6.225,58.534
1776184789.6411457,6.328,59.072
1776184790.6426818,6.286,59.072
1776184791.6437232,6.286,59.072
1776184792.644759,6.286,58.534
1776184793.64635,6.305,58.534
1776184794.6474764,6.191,59.072
1776184795.647466,6.191,59.61
1776184796.6489708,6.218,57.458
1776184797.6500554,3.973,56.92
1776184798.650887,3.958,56.92
1776184799.6540153,4.122,56.382
1776184800.6548958,3.691,55.844
1776184801.6543484,3.962,55.844
1776184802.655327,3.996,55.844
1776184803.6564994,3.958,55.844
1776184804.6576135,3.928,55.844
1776184805.6586673,3.943,55.844
1776184806.6619892,3.71,55.844
1776184807.6609566,3.92,55.844
1776184808.6622982,3.962,55.844
1776184809.6633143,3.966,55.844
1776184810.6641595,3.947,55.844
1776184811.66524,3.962,55.844
1776184812.6685696,3.741,55.306
1776184813.6676078,3.775,55.844
1776184814.6687093,3.966,55.844
1776184815.6696289,3.966,55.844
1776184816.6706405,3.966,55.306
1776184817.672278,3.931,55.844
1776184818.674985,3.775,54.768
1776184819.6742833,3.702,55.306
1776184820.675256,3.928,55.844
1776184821.6947074,4.71,55.844
1776184822.6869063,6.435,56.92
1776184823.6876214,6.084,56.92
1776184824.6890101,6.267,57.996
1776184825.6899385,6.458,57.996
1776184826.6911,6.309,58.534
1776184827.691933,6.298,59.072
1776184828.6931355,6.176,58.534
1776184829.6945593,6.523,59.072
1776184830.6950371,6.321,59.072
1776184831.6979592,6.554,59.072
1776184832.6966534,6.473,59.072
1776184833.697723,4.458,57.996
1776184834.698739,3.981,57.458
1776184835.699757,3.966,56.92
1776184836.7008986,4.179,56.382
1776184837.702172,3.954,56.382
1776184838.7029314,3.954,56.382
1776184839.7067769,4.096,55.844
1776184840.707028,3.721,55.844
1776184841.7081506,3.695,55.844
1776184842.707603,3.813,55.844
1776184843.7087796,3.966,56.382
1776184844.7098904,3.95,55.844
1776184845.71093,4.065,55.306
1776184846.7116582,3.943,55.844
1776184847.7143495,3.962,55.844
1776184848.7140236,3.672,55.306
1776184849.7149801,3.97,55.844
1776184850.7156284,3.916,55.844
1776184851.719828,4.931,55.844
1776184852.71966,6.409,56.92
1776184853.7203472,6.248,57.996
1776184854.7220533,6.359,58.534
1776184855.7230628,6.187,57.996
1776184856.72346,6.428,58.534
1776184857.7245033,6.428,59.072
1776184858.7284908,6.317,59.072
1776184859.727624,6.252,59.072
1776184860.7276576,6.168,59.072
1776184861.7286825,6.298,58.534
1776184862.7297807,6.233,59.072
1776184863.7311409,6.046,58.534
1776184864.7318962,4.206,57.458
1776184865.732954,4.004,56.92
1776184866.7339342,4.004,56.92
1776184867.7349803,4.004,55.844
1776184868.7388115,3.966,56.382
1776184869.7399967,3.695,56.382
1776184870.73874,4.042,55.844
1776184871.7397301,3.97,56.382
1776184872.7408319,4.187,56.382
1776184873.7419755,4.408,55.844
1776184874.7421968,4.164,55.844
1776184875.7432528,3.744,55.844
1776184876.7444065,4.931,55.844
1776184877.7476363,6.443,56.92
1776184878.7474892,6.382,57.996
1776184879.7477367,6.34,58.534
1776184880.7486525,6.565,59.072
1776184881.7498224,6.409,59.072
