Timestamp,Power,Temperature
1776752540.9292173,3.977,57.996
1776752541.9298627,4.141,56.92
1776752542.934542,4.179,57.996
1776752543.9324522,6.401,59.072
1776752544.9331658,6.294,59.61
1776752545.9342153,5.92,59.61
1776752546.9357913,5.821,60.148
1776752547.93567,5.909,59.072
1776752548.9378,6.0,59.61
1776752549.9381595,5.836,60.148
1776752550.939,6.107,59.072
1776752551.9395292,6.107,60.148
1776752552.94073,6.107,60.148
1776752553.9419873,6.107,59.072
1776752554.9453845,6.134,60.148
1776752555.9460728,5.752,60.148
1776752556.9451735,5.336,60.148
1776752557.9464605,5.706,60.148
1776752558.94732,5.428,60.148
1776752559.9530845,5.832,60.148
1776752560.9544518,5.97,60.148
1776752561.9549139,5.97,60.148
1776752562.956082,5.905,60.148
1776752563.957117,5.939,60.148
1776752564.9584284,5.401,60.148
1776752565.9591308,5.618,60.148
1776752566.9623117,5.706,59.072
1776752567.9611974,4.012,59.072
1776752568.9623866,4.031,57.996
1776752569.9633708,3.947,57.996
1776752570.9643857,3.973,57.996
1776752571.9655695,4.122,57.996
1776752572.9685457,3.916,57.996
1776752573.9676518,3.973,57.996
1776752574.968521,3.973,57.996
1776752575.969831,3.973,56.92
1776752576.971175,3.973,56.92
1776752577.972056,4.122,56.92
1776752578.9744701,4.122,56.92
1776752579.97449,3.721,57.458
1776752580.975689,3.973,57.458
1776752581.9764318,3.981,56.92
1776752582.977632,4.153,57.458
1776752583.978723,3.973,56.92
1776752584.9786422,4.737,57.458
1776752585.9825695,4.737,57.996
1776752586.9815953,4.37,59.072
1776752587.9824562,6.317,59.61
1776752588.9829292,6.164,59.072
1776752589.983882,6.279,60.148
1776752590.9848702,5.763,60.148
1776752591.986152,6.321,60.148
1776752592.9872587,5.756,60.148
1776752593.9896653,5.954,60.148
1776752594.9903884,5.878,60.148
1776752595.9909942,5.878,59.61
1776752596.9915893,5.878,60.148
1776752597.9941623,6.057,60.148
1776752598.9960272,6.057,60.148
1776752599.9953763,5.863,60.148
1776752600.9960752,5.443,59.072
1776752601.997458,5.542,60.148
1776752602.9986863,5.542,60.148
1776752603.9996917,5.542,60.148
1776752605.0013301,5.821,59.072
1776752606.0021029,5.439,60.148
1776752607.003619,5.603,59.61
1776752608.004051,5.798,60.148
1776752609.0047874,5.45,60.148
1776752610.0061736,5.496,60.148
1776752611.007003,4.137,58.534
1776752612.0079055,4.168,57.996
1776752613.008977,3.973,57.996
1776752614.010276,3.966,57.996
1776752615.011262,4.065,57.996
1776752616.0121047,4.065,57.996
1776752617.0131814,4.065,57.996
1776752618.014739,3.977,56.92
1776752619.0152595,3.977,56.92
1776752620.0193312,3.947,57.458
1776752621.019174,3.718,56.92
1776752622.020533,3.714,56.382
1776752623.021593,3.725,56.92
1776752624.0229886,3.718,56.92
1776752625.0222914,3.718,56.92
1776752626.0235431,4.122,56.92
1776752627.0245602,3.97,56.92
1776752628.0258374,4.13,57.458
1776752629.0292335,5.241,57.996
1776752630.0280423,6.172,59.072
1776752631.028955,6.172,59.072
1776752632.0308785,6.103,59.61
1776752633.0312593,6.103,60.148
1776752634.0320432,5.985,59.61
1776752635.0338016,6.336,59.072
1776752636.035127,5.924,60.148
1776752637.0353992,5.638,60.148
1776752638.0358424,5.947,59.072
1776752639.03728,6.046,60.148
1776752640.038673,5.813,59.072
1776752641.053852,5.813,60.148
1776752642.044406,5.813,60.148
1776752643.0470917,6.061,60.148
1776752644.0474248,5.653,60.148
1776752645.0475793,5.313,60.148
1776752646.0485628,5.313,60.148
1776752647.0646746,5.672,60.148
1776752648.0598507,5.405,59.072
1776752649.0607073,5.531,59.072
1776752650.0624359,5.996,60.148
1776752651.0633743,5.951,60.148
1776752652.0636032,5.737,60.148
1776752653.0663118,5.737,60.148
1776752654.0670328,5.737,59.61
1776752655.0684357,3.989,58.534
1776752656.0697424,3.97,57.996
1776752657.0705404,3.989,57.996
1776752658.0717034,4.149,57.996
1776752659.072729,3.977,57.996
1776752660.0739446,3.97,57.996
1776752661.0750856,3.962,57.458
1776752662.07586,3.977,57.996
1776752663.0769625,3.977,56.92
1776752664.0782297,3.966,57.996
1776752665.0809321,3.718,56.92
1776752666.080366,3.97,57.996
1776752667.0815372,3.97,57.458
1776752668.0825784,3.973,56.92
1776752669.0836394,3.966,57.996
1776752670.1032646,4.126,57.458
1776752671.0876443,5.996,59.072
1776752672.0886524,5.996,59.61
1776752673.0900106,6.141,59.61
1776752674.0908082,5.79,59.61
1776752675.0917919,6.088,59.072
1776752676.0921159,5.729,60.148
1776752677.092693,5.672,59.072
1776752678.0938642,6.218,60.686
1776752679.095455,5.439,60.148
1776752680.095847,5.981,60.148
1776752681.1037583,5.557,60.148
1776752682.106654,5.542,59.072
1776752683.1067586,5.84,59.61
1776752684.1072066,6.092,60.148
1776752685.107831,5.657,60.148
1776752686.1088939,5.561,60.148
1776752687.112658,5.954,60.148
1776752688.1114936,5.496,59.072
1776752689.1117597,5.817,60.148
1776752690.1128538,5.744,60.148
1776752691.1144176,5.744,60.148
1776752692.1152794,5.744,60.148
1776752693.1160488,5.973,60.686
1776752694.1165626,5.447,59.61
1776752695.1179385,4.386,58.534
1776752696.118903,3.985,58.534
1776752697.119859,3.981,58.534
1776752698.1210577,4.187,57.996
1776752699.1218715,4.187,57.996
1776752700.1229222,4.187,57.458
1776752701.1243036,4.149,57.996
1776752702.125543,3.973,56.92
1776752703.1263986,3.973,57.996
1776752704.127323,3.973,57.458
1776752705.1286807,3.966,56.92
1776752706.1316211,3.939,57.996
1776752707.130831,3.699,56.92
1776752708.1319559,3.97,56.92
1776752709.132946,4.164,56.92
1776752710.1344235,4.508,56.92
1776752711.1369922,4.508,58.534
1776752712.137657,6.283,59.072
1776752713.139752,6.504,59.61
1776752714.138359,5.977,59.072
1776752715.1394083,5.977,59.072
1776752716.1399007,5.977,60.148
1776752717.1420152,5.985,59.61
1776752718.1421368,5.752,59.072
1776752719.143008,6.149,59.072
1776752720.1438546,5.798,59.072
1776752721.1450748,5.668,60.148
1776752722.1462083,6.046,60.148
1776752723.1504185,6.221,60.148
1776752724.148159,6.221,60.148
1776752725.1491203,6.221,60.148
1776752726.1502903,6.221,60.148
1776752727.1516395,5.565,60.148
1776752728.1517224,5.565,60.148
1776752729.1530073,5.645,60.148
1776752730.1546032,5.443,60.148
1776752731.1566224,6.111,60.148
1776752732.155991,5.561,60.148
1776752733.1586554,5.87,60.148
1776752734.1585214,5.531,60.148
1776752735.158953,5.859,59.072
1776752736.1599345,4.027,58.534
1776752737.1611528,3.981,57.996
1776752738.1638618,3.779,57.996
1776752739.165697,3.721,57.996
1776752740.1644835,3.973,57.458
1776752741.1655984,3.992,57.996
1776752742.1665843,3.97,56.92
1776752743.1676104,3.981,57.458
1776752744.1687412,3.97,56.92
1776752745.171962,3.718,56.92
1776752746.1711938,3.992,56.382
1776752747.1720984,3.962,57.458
1776752748.173214,3.931,56.92
1776752749.1748314,4.168,56.92
1776752750.175833,4.611,57.996
1776752751.1787875,4.092,57.996
1776752752.17859,6.451,58.534
1776752753.1790648,6.153,60.148
1776752754.1794918,6.153,59.61
1776752755.1808028,6.153,60.148
1776752756.1821103,6.347,59.61
1776752757.1848764,5.573,60.148
1776752758.1837468,5.886,60.148
1776752759.1848066,5.725,60.148
1776752760.1858225,5.687,59.072
1776752761.187274,5.653,59.072
1776752762.1879163,5.649,59.072
1776752763.1891773,5.947,60.148
1776752764.1936154,6.015,60.148
1776752765.191171,5.538,60.148
1776752766.1918566,5.447,59.072
1776752767.1928668,5.756,60.148
1776752768.1940324,5.45,60.148
1776752769.1957197,5.439,60.148
1776752770.1971653,5.828,60.148
1776752771.197962,5.668,60.686
1776752772.19855,5.565,59.072
1776752773.2000363,6.061,60.148
1776752774.2016358,5.645,60.148
1776752775.2017605,5.729,60.686
1776752776.2029908,5.481,60.148
1776752777.2037418,4.042,59.072
1776752778.2047398,3.989,57.996
1776752779.2060487,3.985,57.996
1776752780.2068317,3.985,57.996
1776752781.208239,3.95,57.996
1776752782.2089794,3.992,57.996
1776752783.210387,3.981,57.996
1776752784.2112691,3.97,56.92
1776752785.2123814,3.977,56.92
1776752786.2150626,3.977,56.92
1776752787.214758,3.737,56.92
1776752788.2155688,3.924,56.92
1776752789.2168217,4.149,57.458
1776752790.2179737,3.973,56.92
1776752791.2189023,3.973,57.458
1776752792.2221725,4.347,57.458
1776752793.2216713,4.317,57.996
1776752794.2242165,6.393,59.072
1776752795.223107,6.393,59.072
1776752796.2243345,6.393,59.072
1776752797.2252514,6.325,60.148
1776752798.2261064,6.019,60.148
1776752799.2272246,5.641,59.072
1776752800.2280295,5.916,60.148
1776752801.2299929,5.676,60.148
1776752802.229939,5.744,60.148
1776752803.2316868,6.015,60.148
1776752804.2338185,5.664,60.148
1776752805.2335465,5.706,60.148
1776752806.2359703,5.721,59.61
1776752807.2352881,5.561,60.148
1776752808.2358727,5.676,60.148
1776752809.2373612,5.397,60.148
1776752810.2379577,5.912,59.61
1776752811.239491,6.076,60.148
1776752812.2398705,5.821,60.148
1776752813.240985,5.325,60.148
1776752814.2424083,5.786,59.072
1776752815.244046,5.744,60.148
1776752816.2435398,5.744,59.61
1776752817.2446783,5.744,60.148
1776752818.2466035,6.069,60.148
1776752819.2469022,6.069,59.072
1776752820.2483382,3.992,57.996
1776752821.2492914,4.019,57.996
1776752822.2516615,3.977,57.996
1776752823.2514925,4.019,57.996
1776752824.2525172,4.019,57.458
1776752825.2537274,3.947,57.996
1776752826.2549021,4.183,57.996
1776752827.2558036,3.939,57.458
1776752828.2580934,3.939,56.92
1776752829.2579198,3.939,57.458
1776752830.2593322,3.97,56.92
1776752831.2602992,3.958,57.458
1776752832.261133,4.149,57.458
1776752833.2625651,3.97,57.458
1776752834.263362,4.057,56.92
1776752835.2644763,4.206,56.92
1776752836.2672496,6.122,59.072
1776752837.266832,6.344,59.61
1776752838.2679224,6.042,59.072
1776752839.268804,6.275,59.61
1776752840.270388,5.916,60.148
1776752841.2714627,5.489,60.148
1776752842.272183,5.973,59.61
1776752843.2730348,5.546,60.148
1776752844.2746882,5.546,60.148
1776752845.2755642,5.878,60.148
1776752846.2757084,5.825,60.148
1776752847.2769184,5.813,59.072
1776752848.279447,5.867,59.072
1776752849.2791212,5.596,60.148
1776752850.279767,5.817,59.61
1776752851.2809913,5.393,60.148
1776752852.2821975,5.951,59.61
1776752853.2835658,5.416,59.072
1776752854.2848842,5.447,60.148
1776752855.2856684,5.817,60.148
1776752856.2877376,5.786,59.072
1776752857.288169,5.699,60.148
1776752858.2885756,5.542,60.148
1776752859.2892823,5.378,59.072
1776752860.2910852,5.439,60.148
1776752861.2911012,4.073,59.072
1776752862.2920642,3.981,58.534
1776752863.2929268,3.981,57.996
1776752864.2944577,3.981,57.996
1776752865.2953262,3.977,57.996
1776752866.296499,4.183,57.996
1776752867.2977026,3.973,57.458
1776752868.2986534,3.981,57.996
1776752869.3020048,4.141,56.92
1776752870.300873,3.725,57.458
1776752871.3021932,3.97,56.92
1776752872.3031583,4.149,57.458
1776752873.304085,3.97,56.92
1776752874.3051925,3.977,56.92
1776752875.3079731,4.145,56.92
1776752876.3086188,3.744,57.996
1776752877.3088226,4.263,57.996
1776752878.3145957,6.401,59.072
1776752879.311146,6.359,59.072
1776752880.311666,6.439,59.61
1776752881.3137355,6.241,60.148
1776752882.3146703,6.271,59.072
1776752883.3150375,5.37,59.072
1776752884.3159657,5.825,60.148
1776752885.3171425,5.977,59.61
1776752886.3196456,5.832,60.148
1776752887.320165,5.786,59.61
1776752888.3202286,6.16,60.148
1776752889.3211627,5.729,59.072
1776752890.3262856,6.008,59.61
1776752891.3231952,5.611,60.148
1776752892.323946,5.702,60.148
1776752893.3246949,5.702,60.148
1776752894.3264027,5.687,60.148
1776752895.3272698,5.439,60.148
1776752896.328256,5.992,59.072
1776752897.3290842,5.84,60.148
1776752898.3307073,5.473,60.148
1776752899.3317738,5.977,60.148
1776752900.3318925,5.763,60.148
1776752901.3335583,5.763,60.148
1776752902.333921,5.763,60.686
1776752903.3348966,5.641,59.072
1776752904.3361442,4.168,58.534
1776752905.3370316,3.985,58.534
1776752906.3398328,4.168,57.996
1776752907.3393574,3.702,57.996
1776752908.3402567,4.202,57.996
1776752909.341531,4.145,57.996
1776752910.342655,3.981,57.996
1776752911.3440914,3.992,57.996
1776752912.3469498,4.496,57.996
1776752913.3478248,6.473,58.534
1776752914.3479743,6.298,59.072
1776752915.3487306,5.985,60.148
1776752916.349753,6.164,59.61
1776752917.35078,5.989,60.148
1776752918.3524184,6.466,60.148
1776752919.3537066,5.832,60.148
1776752920.354243,5.737,60.148
1776752921.3557594,5.741,59.072
1776752922.3556378,5.542,60.148
1776752923.3567934,5.836,60.148
1776752924.358559,5.481,60.148
1776752925.3606691,5.844,60.148
1776752926.3597343,5.809,60.148
1776752927.3617654,5.744,60.148
1776752928.3620956,5.832,60.148
1776752929.3631492,5.653,59.072
1776752930.3642354,5.565,59.61
1776752931.3651223,5.565,60.148
1776752932.3663406,5.565,60.148
1776752933.369459,5.718,60.148
1776752934.3689368,5.867,60.148
1776752935.370863,5.573,60.686
1776752936.371645,5.515,60.686
1776752937.3717074,5.439,59.072
1776752938.3725421,5.038,59.072
1776752939.3738444,4.034,59.072
1776752940.374869,3.981,57.996
1776752941.3755682,3.985,57.996
1776752942.3766758,3.928,57.996
1776752943.378008,4.027,57.996
1776752944.378995,4.088,57.996
1776752945.379964,3.989,56.92
1776752946.3810368,4.191,57.458
1776752947.3823955,3.977,57.996
1776752948.384846,3.725,57.458
1776752949.3855226,3.859,56.92
1776752950.3856635,3.714,56.92
1776752951.387962,3.729,56.92
1776752952.3892033,3.805,56.92
1776752953.3891482,3.805,56.382
1776752954.3891313,3.805,56.92
1776752955.3907654,3.958,57.458
1776752956.394102,5.042,59.072
1776752957.3929436,6.409,59.072
1776752958.3943474,6.409,59.61
1776752959.395592,5.748,59.072
1776752960.3959684,6.134,59.072
1776752961.3971167,5.779,59.61
1776752962.39813,5.737,59.61
1776752963.3990781,5.783,59.072
1776752964.400529,5.958,60.148
1776752965.400782,5.756,59.61
1776752966.4020634,5.508,59.61
1776752967.4033892,5.718,60.148
1776752968.40777,6.225,60.148
1776752969.4057848,5.763,60.148
1776752970.4061968,5.355,60.148
1776752971.40949,5.886,60.148
1776752972.4084673,6.057,60.148
1776752973.4095519,6.057,59.61
1776752974.410953,5.5,59.61
1776752975.4119136,5.893,60.148
1776752976.4198544,5.405,59.61
1776752977.420686,5.405,60.148
1776752978.4223208,5.84,59.072
1776752979.4231699,5.68,60.148
1776752980.4240537,5.981,59.072
1776752981.4247205,4.584,59.072
1776752982.4258933,4.019,58.534
1776752983.4276383,3.996,57.996
1776752984.4300709,3.725,57.996
1776752985.4307623,3.725,56.92
1776752986.4319162,3.798,57.458
1776752987.4314408,3.725,57.458
1776752988.4325795,3.928,56.92
1776752989.433819,3.992,57.458
1776752990.4347172,4.004,57.996
1776752991.4357593,3.977,57.996
1776752992.4389515,3.973,57.458
1776752993.4398527,3.721,56.92
1776752994.4390562,3.977,57.458
1776752995.4406836,3.958,57.458
1776752996.4414876,4.122,56.92
1776752997.4441986,4.416,57.996
1776752998.4435241,6.195,59.072
1776752999.4448197,6.477,59.072
1776753000.4458373,6.496,59.61
1776753001.4476814,5.996,60.148
1776753002.4478009,5.863,59.072
1776753003.449066,5.878,60.148
1776753004.450295,5.813,59.072
1776753005.451329,6.054,60.148
1776753006.451977,5.828,59.61
1776753007.4528215,5.901,59.61
1776753008.453947,5.832,60.148
1776753009.4573915,5.886,60.148
1776753010.4555013,5.817,59.61
1776753011.4571693,5.5,60.148
1776753012.4584885,6.084,60.148
1776753013.4591184,5.725,60.148
1776753014.460032,5.622,60.148
1776753015.4611683,5.706,60.148
1776753016.4623876,5.691,59.61
1776753017.4632368,5.912,60.148
1776753018.4638608,5.389,59.61
1776753019.4649084,5.515,59.61
1776753020.4660888,5.786,60.148
1776753021.4670367,5.878,60.148
1776753022.467819,5.305,59.072
1776753023.468964,4.447,59.072
1776753024.4702241,4.0,57.996
1776753025.4711547,3.996,57.996
1776753026.4722595,4.141,57.996
1776753027.473307,3.996,57.996
1776753028.4744372,3.97,56.92
1776753029.477588,3.878,57.458
1776753030.4765613,3.878,56.382
1776753031.4780717,3.962,57.458
1776753032.4790182,3.985,56.92
1776753033.4798286,3.985,57.458
1776753034.4809604,3.985,57.458
1776753035.4847791,3.931,57.996
1776753036.4909165,3.744,56.92
1776753037.4880826,4.149,56.92
1776753038.4929628,4.233,57.996
1776753039.4918194,6.374,58.534
1776753040.4920805,6.275,59.072
1776753041.4925897,6.275,59.61
1776753042.494506,5.855,59.072
1776753043.4952648,6.096,59.61
1776753044.4958694,6.202,60.148
1776753045.4967148,5.79,60.148
1776753046.4983232,5.763,60.148
1776753047.4989781,5.847,59.072
1776753048.4997184,5.718,59.072
1776753049.5024192,5.66,59.61
1776753050.5025785,5.893,60.148
1776753051.5057726,5.534,59.61
1776753052.504607,5.534,60.148
1776753053.506478,5.851,60.148
1776753054.5077946,5.725,60.148
1776753055.5083065,5.504,60.148
1776753056.5098534,5.367,60.148
1776753057.510574,5.825,60.148
1776753058.512149,5.519,60.148
1776753059.5147011,5.492,60.148
1776753060.5155795,5.55,60.148
1776753061.516285,5.596,60.148
1776753062.5168297,5.596,60.148
1776753063.5181808,5.828,59.072
1776753064.518874,3.97,59.072
1776753065.5199046,3.95,57.996
1776753066.5223174,4.164,57.996
1776753067.522944,3.836,57.996
1776753068.524233,3.718,56.92
1776753069.5235965,3.821,57.996
1776753070.524728,3.977,57.996
1776753071.5260189,4.004,57.458
1776753072.5269554,4.332,57.996
1776753073.5297976,4.179,59.072
1776753074.529067,6.336,59.072
1776753075.5311112,6.099,59.072
1776753076.531334,6.122,59.072
1776753077.5323355,5.763,60.148
1776753078.5350425,5.828,59.61
1776753079.534767,5.332,59.61
1776753080.5354192,5.966,59.072
1776753081.5361757,6.191,60.148
1776753082.5368366,6.191,60.148
1776753083.5381668,5.546,60.148
1776753084.5401008,6.111,60.148
1776753085.5432866,5.47,60.148
1776753086.542689,6.141,60.148
1776753087.543412,5.611,60.148
1776753088.5439656,5.897,60.148
1776753089.5451024,5.657,60.148
1776753090.545879,5.504,60.148
1776753091.5515556,5.504,60.148
1776753092.5529513,5.775,60.148
1776753093.5545602,5.618,60.148
1776753094.5554569,5.5,60.148
1776753095.5564134,5.492,60.148
1776753096.5601175,5.886,59.61
1776753097.5582068,5.534,59.072
1776753098.5591726,4.214,57.996
1776753099.5603325,3.943,57.996
1776753100.5613258,4.157,57.996
1776753101.5624585,3.981,57.996
1776753102.563575,3.962,57.996
1776753103.5646434,4.157,57.996
1776753104.5659027,3.981,57.996
1776753105.5674577,3.989,57.996
1776753106.5680318,3.989,57.996
1776753107.57104,4.435,59.072
1776753108.570305,6.241,59.072
1776753109.5721517,6.042,59.61
1776753110.5719168,6.0,60.148
1776753111.572931,5.767,59.61
1776753112.5743206,5.515,60.148
1776753113.5757275,5.828,59.072
1776753114.5759234,5.683,60.148
1776753115.5771172,5.489,60.148
1776753116.5789301,6.141,60.148
1776753117.579398,5.737,60.148
1776753118.5794508,5.737,60.148
1776753119.583229,5.279,59.61
1776753120.5820305,5.431,60.148
1776753121.5840871,5.752,60.148
1776753122.5848684,5.458,60.148
1776753123.586151,5.347,60.148
1776753124.5878963,6.138,60.148
1776753125.587897,5.855,60.148
1776753126.5891364,5.386,60.148
1776753127.5905783,5.389,59.61
1776753128.591405,5.534,60.686
1776753129.5919297,5.443,60.148
1776753130.5930932,5.409,60.148
1776753131.5936813,5.409,59.072
1776753132.59502,4.027,58.534
1776753133.5959485,4.015,57.996
1776753134.5988104,4.145,57.996
1776753135.5998924,3.733,57.996
1776753136.6008468,3.721,57.996
1776753137.6004043,3.821,57.458
1776753138.6017199,3.973,56.92
1776753139.6031518,3.973,57.458
1776753140.6037676,5.0,57.996
1776753141.6073935,4.424,59.072
1776753142.6082501,6.435,59.072
1776753143.609519,5.638,60.148
1776753144.6093066,5.813,59.072
1776753145.6100564,5.45,60.148
1776753146.6109865,6.271,59.61
1776753147.611825,5.416,60.148
1776753148.6131167,5.473,59.072
1776753149.6142144,5.496,59.61
1776753150.6154804,5.851,60.148
1776753151.615564,5.428,60.148
1776753152.6176434,5.729,60.148
1776753153.6199589,5.844,59.072
1776753154.6187308,5.706,60.148
1776753155.6203399,5.405,60.148
1776753156.6214876,5.443,60.148
1776753157.6230943,5.58,60.148
1776753158.6231475,5.882,60.686
1776753159.6237338,5.779,60.148
1776753160.6247919,5.779,60.148
1776753161.6261234,5.45,60.148
1776753162.6272144,5.809,60.148
1776753163.627909,5.473,60.148
1776753164.628951,5.42,60.148
