Timestamp,Power,Temperature
1775759078.7644331,3.836,53.154
1775759079.7756457,4.221,53.692
1775759080.7671459,6.367,54.768
1775759081.7683537,6.122,54.768
1775759082.7702389,6.111,55.306
1775759083.770681,6.473,55.844
1775759084.7724497,6.328,55.844
1775759085.7731776,6.328,55.844
1775759086.7746818,6.34,55.844
1775759087.7773669,6.199,56.382
1775759088.7768865,6.367,56.92
1775759089.7785175,6.229,56.382
1775759090.779424,6.191,56.382
1775759091.779807,6.374,56.382
1775759092.7807453,6.355,56.382
1775759093.782056,6.118,56.92
1775759094.7828958,6.271,55.844
1775759095.7836823,6.271,54.768
1775759096.7851517,3.905,54.23
1775759097.787951,3.992,54.23
1775759098.787282,3.687,53.692
1775759099.7883573,3.943,54.23
1775759100.7895067,3.95,53.692
1775759101.7906778,3.928,54.23
1775759102.7917228,3.928,53.692
1775759103.7945101,3.928,53.692
1775759104.793958,3.935,53.692
1775759105.795012,3.939,53.692
1775759106.7960799,3.958,53.154
1775759107.7970688,3.954,53.692
1775759108.7983923,4.092,52.616
1775759109.8013546,3.95,53.692
1775759110.8011832,3.775,52.616
1775759111.8007843,3.97,53.154
1775759112.8019483,3.928,53.692
1775759113.8026884,3.928,53.154
1775759114.8041375,4.076,53.154
1775759115.8051121,3.947,53.154
1775759116.8083434,3.859,53.692
1775759117.8071399,3.859,53.154
1775759118.8086464,3.889,53.154
1775759119.8097255,3.939,53.154
1775759120.8107893,4.096,53.154
1775759121.8116841,3.958,53.692
1775759122.8148088,3.878,53.154
1775759123.8140602,3.874,53.692
1775759124.8151493,3.954,53.154
1775759125.8161972,3.973,52.616
1775759126.8171844,3.901,53.154
1775759127.8185875,3.897,53.692
1775759128.82088,3.897,53.692
1775759129.820929,3.699,53.154
1775759130.8219757,3.95,53.692
1775759131.8230665,3.943,53.154
1775759132.824056,3.954,53.154
1775759133.825483,3.954,52.616
1775759134.8287196,4.103,52.616
1775759135.8289623,3.699,52.616
1775759136.8290608,3.699,52.616
1775759137.8291047,3.798,52.616
1775759138.8302057,3.947,53.692
1775759139.8313062,3.939,53.154
1775759140.8324687,3.966,52.616
1775759141.833286,3.912,53.154
1775759142.8366354,3.947,52.616
1775759143.8354967,3.695,53.154
1775759144.8364544,3.695,52.616
1775759145.8380978,3.912,52.616
1775759146.838898,3.954,52.616
1775759147.8397746,3.92,53.154
1775759148.8419182,3.92,52.616
1775759149.8420022,3.702,53.154
1775759150.8430212,3.905,53.154
1775759151.8440268,4.134,53.692
1775759152.8450751,3.95,53.154
1775759153.8462908,3.939,53.154
1775759154.848821,4.107,52.616
1775759155.8483117,3.699,52.616
1775759156.8498576,3.916,52.616
1775759157.8506396,4.141,53.154
1775759158.8516028,3.931,53.154
1775759159.852787,3.912,52.616
1775759160.8561084,4.054,53.154
1775759161.854973,3.714,53.154
1775759162.8560002,3.897,53.154
1775759163.8570192,4.111,52.616
1775759164.8581917,4.111,53.692
1775759165.8594096,3.947,53.692
1775759166.8621953,4.096,53.154
1775759167.863123,3.71,53.154
1775759168.8640947,3.672,53.154
1775759169.8661685,3.702,53.154
1775759170.8646226,3.702,52.616
1775759171.8657737,3.702,53.154
1775759172.8668172,3.702,52.616
1775759173.8682144,3.908,53.154
1775759174.8693435,3.901,53.154
1775759175.8725963,3.935,53.154
1775759176.8726597,3.702,53.154
1775759177.874808,3.851,52.616
1775759178.8752663,3.672,52.616
1775759179.8762076,3.683,53.154
1775759180.87542,3.687,52.616
1775759181.876568,3.943,53.154
1775759182.8777804,3.912,53.154
1775759183.8787963,3.928,52.078
1775759184.879709,3.92,52.616
1775759185.882551,3.947,52.616
1775759186.8835588,3.679,52.616
1775759187.8850155,3.71,53.154
1775759188.8864827,3.786,52.616
1775759189.8878071,3.645,52.616
1775759190.8883393,3.683,52.616
1775759191.890069,3.844,52.616
1775759192.891038,3.683,52.616
1775759193.892262,3.676,52.616
1775759194.8914618,3.92,52.616
1775759195.8924797,3.943,52.616
1775759196.8932426,3.943,52.616
1775759197.894703,4.076,53.154
1775759198.8958604,3.897,52.616
1775759199.8990822,3.92,52.616
1775759200.8979454,3.817,52.616
1775759201.8990448,3.947,53.154
1775759202.8995354,3.908,53.154
1775759203.9006433,4.042,52.616
1775759204.9019291,3.878,53.154
1775759205.9048347,3.958,52.616
1775759206.90571,3.695,52.616
1775759207.9072907,3.699,52.616
1775759208.907767,3.714,52.616
1775759209.9074275,3.699,53.154
1775759210.9084408,3.939,53.154
1775759211.909698,4.065,52.616
1775759212.9106462,3.901,52.616
1775759213.911697,3.916,52.616
1775759214.9150438,4.073,52.616
1775759215.913999,3.641,52.616
1775759216.915019,3.931,52.616
1775759217.9161017,4.107,53.692
1775759218.9172368,3.943,53.154
1775759219.9184148,3.935,53.154
1775759220.9209514,3.928,52.616
1775759221.9205832,3.714,52.616
1775759222.921873,3.92,52.616
1775759223.9227505,3.935,52.616
1775759224.923763,3.935,52.616
1775759225.9248705,3.928,53.154
1775759226.9277127,3.943,52.616
1775759227.9282367,3.699,52.616
1775759228.9301164,3.832,53.154
1775759229.9295504,3.699,52.616
1775759230.9306304,3.931,52.616
1775759231.9315653,4.004,53.154
1775759232.9326987,3.886,52.616
1775759233.933689,3.886,53.154
1775759234.9372,4.065,52.616
1775759235.937636,3.695,52.616
1775759236.9385877,3.706,53.154
1775759237.9402745,3.84,52.078
1775759238.941102,3.691,52.616
1775759239.9423568,3.683,52.616
1775759240.9435997,3.729,52.616
1775759241.94303,3.71,52.616
1775759242.944067,3.912,52.616
1775759243.9452002,3.893,53.154
1775759244.9464722,3.939,52.616
1775759245.947342,3.954,52.616
1775759246.950499,3.905,53.154
1775759247.949696,3.702,52.616
1775759248.9508011,3.973,53.154
1775759249.9519506,3.916,52.616
1775759250.9529562,3.943,52.616
1775759251.9540992,4.111,52.616
1775759252.9570212,3.928,52.616
1775759253.9555948,3.721,53.154
1775759254.956596,3.966,52.616
1775759255.9579532,3.939,53.154
1775759256.9588966,3.939,52.616
1775759257.9600673,4.092,53.154
1775759258.9634163,3.912,52.616
1775759259.9639852,3.912,52.616
1775759260.9634726,3.844,53.154
1775759261.9646187,3.935,52.616
1775759262.9657693,3.939,53.154
1775759263.966516,3.939,53.154
1775759264.9677687,3.95,53.154
1775759265.9704335,3.92,52.616
1775759266.970116,3.664,52.616
1775759267.9709713,3.664,53.692
1775759268.9722557,3.931,52.616
1775759269.9732313,3.931,52.616
1775759270.9743314,3.939,52.616
1775759271.9754512,4.221,53.692
1775759272.9785397,4.321,54.768
1775759273.9771929,6.256,54.768
1775759274.9783244,6.42,55.844
1775759275.9790087,6.347,55.306
1775759276.9807038,6.225,55.844
1775759277.9815073,6.321,56.382
1775759278.9831305,6.214,55.844
1775759279.983406,6.149,56.382
1775759280.9881268,6.481,56.92
1775759281.9848301,6.382,56.382
1775759282.9864426,6.244,56.92
1775759283.988142,6.18,56.92
1775759284.9875355,6.454,56.382
1775759285.9887416,6.382,56.92
1775759286.9898465,6.538,55.844
1775759287.9921353,4.088,55.844
1775759288.9920146,4.004,54.23
1775759289.9930782,3.966,54.23
1775759290.9941876,3.935,54.23
1775759291.9967053,3.939,53.692
1775759292.9984627,3.714,53.692
1775759293.9998507,3.679,53.692
1775759295.0003965,3.84,53.692
1775759296.0018768,3.699,53.154
1775759297.0009203,3.637,53.692
1775759298.0021539,3.935,53.692
1775759299.003237,3.889,53.692
1775759300.0042322,3.939,53.692
1775759301.0053656,4.118,53.692
1775759302.0087123,3.931,53.692
1775759303.0096254,3.859,53.692
1775759304.0085194,3.859,53.692
1775759305.0100596,3.92,53.692
1775759306.0109544,3.95,53.692
1775759307.0116146,3.939,53.692
1775759308.0126975,4.073,53.692
1775759309.0160253,3.943,52.616
1775759310.014901,3.695,52.616
1775759311.0159237,3.935,53.692
1775759312.017181,3.966,53.692
1775759313.018298,3.947,53.692
1775759314.0193264,3.935,53.154
1775759315.0223887,3.931,53.154
1775759316.0216675,3.645,53.692
1775759317.0226164,3.954,52.616
1775759318.0237398,4.099,52.616
1775759319.0247345,3.928,53.154
1775759320.0259767,3.954,53.154
1775759321.0287492,4.088,53.154
1775759322.02922,4.088,52.616
1775759323.0293183,3.695,53.154
1775759324.0302925,3.695,53.154
1775759325.031625,3.939,53.154
1775759326.0325832,3.95,53.154
1775759327.0337546,3.939,53.692
1775759328.0365787,3.958,53.692
1775759329.0377567,3.943,53.154
1775759330.0385573,3.699,53.154
1775759331.038007,3.702,53.692
1775759332.0389893,3.893,53.154
1775759333.0400782,3.943,53.692
1775759334.0410583,3.95,53.692
1775759335.042304,4.073,53.692
1775759336.045291,3.92,53.154
1775759337.0444272,3.786,53.154
1775759338.0456154,3.973,53.692
1775759339.0467174,3.954,53.692
1775759340.047743,3.908,53.154
1775759341.0488713,4.069,53.692
1775759342.0519683,3.95,53.692
1775759343.050839,3.95,53.692
1775759344.052305,3.905,52.616
1775759345.0532634,3.886,53.692
1775759346.054773,3.954,53.154
1775759347.0553696,4.149,53.154
1775759348.0585182,3.912,53.692
1775759349.0597887,3.924,52.616
1775759350.0588918,3.653,53.692
1775759351.0598366,3.935,53.692
1775759352.0611174,3.947,53.692
1775759353.0622518,3.901,52.616
1775759354.063152,3.92,53.692
1775759355.0664346,3.947,52.616
1775759356.0655587,3.702,53.692
1775759357.066619,3.886,52.616
1775759358.0676782,3.935,53.154
1775759359.0687485,3.935,52.616
1775759360.0698376,3.935,53.154
1775759361.073364,4.069,52.616
1775759362.07212,3.702,52.616
1775759363.0731072,3.947,53.154
1775759364.0743062,4.103,53.154
1775759365.0753276,3.947,53.692
1775759366.076429,3.931,53.692
1775759367.0795767,3.916,52.616
1775759368.0787807,3.63,53.154
1775759369.0796037,3.886,53.692
1775759370.0805917,3.939,53.154
1775759371.0819001,3.928,53.692
1775759372.0826526,3.928,53.154
1775759373.0862648,3.939,52.616
1775759374.0850782,3.683,52.616
1775759375.0863247,3.92,53.154
1775759376.0873525,3.939,53.692
1775759377.0884304,3.943,52.616
1775759378.0895212,4.088,53.692
1775759379.0924616,3.893,53.154
1775759380.09418,3.702,53.154
1775759381.0950148,3.828,52.078
1775759382.0941896,3.668,53.154
1775759383.0952456,3.928,53.154
1775759384.096402,4.05,53.692
1775759385.0973155,3.935,53.154
1775759386.098505,3.947,52.616
1775759387.1012561,4.065,53.692
1775759388.1007614,3.676,52.616
1775759389.1019266,3.943,53.154
1775759390.102896,4.111,53.692
1775759391.1041155,3.897,53.154
1775759392.1052032,3.931,52.616
1775759393.1081765,4.054,52.616
1775759394.1074426,3.706,52.616
1775759395.1085358,3.905,52.616
1775759396.109751,3.893,53.692
1775759397.1108992,3.912,52.616
1775759398.1117032,3.912,53.154
1775759399.115344,3.939,52.616
1775759400.11438,3.649,53.154
1775759401.1153064,3.935,53.692
1775759402.1162522,3.95,53.692
1775759403.11752,3.889,53.692
1775759404.1185393,4.107,53.154
1775759405.1211889,3.935,53.154
1775759406.1207902,3.672,53.154
1775759407.1218379,3.672,53.154
1775759408.1231456,3.935,52.616
1775759409.1240587,3.947,53.154
1775759410.1248372,3.947,53.692
1775759411.1286182,3.943,53.692
1775759412.1274457,3.95,52.616
1775759413.1283505,3.95,53.154
1775759414.129264,3.95,53.154
1775759415.1307976,3.886,53.692
1775759416.131819,3.878,53.692
1775759417.1348948,3.935,53.154
1775759418.1359913,3.943,52.616
1775759419.1351595,3.66,53.154
1775759420.1362078,3.912,53.692
1775759421.1373127,4.092,53.154
1775759422.1384442,3.947,53.692
1775759423.1394868,3.928,53.154
1775759424.1423285,4.061,53.154
1775759425.1434743,3.683,53.154
1775759426.1445146,3.649,52.616
1775759427.145588,3.832,52.616
1775759428.1468263,3.832,52.616
1775759429.1473267,3.699,52.616
1775759430.1490843,3.817,52.616
1775759431.148623,3.657,52.616
1775759432.149855,3.878,53.154
1775759433.150877,4.118,52.616
1775759434.1520083,3.935,53.692
1775759435.153265,3.935,53.154
1775759436.1559143,4.111,52.616
1775759437.1552303,3.699,52.616
1775759438.156162,3.699,52.616
1775759439.1576176,3.939,52.616
1775759440.158518,3.939,53.154
1775759441.1596596,3.897,52.616
1775759442.162409,3.908,53.154
1775759443.1622226,3.943,53.154
1775759444.1630714,3.939,52.616
1775759445.1640928,3.908,53.154
1775759446.1649668,3.908,52.616
1775759447.1664906,3.943,52.616
1775759448.1693907,3.702,53.154
1775759449.168463,3.645,53.154
1775759450.1696234,3.939,52.616
1775759451.1706479,3.939,53.692
1775759452.171656,3.939,53.692
1775759453.17296,3.901,52.616
1775759454.1758804,3.893,53.154
1775759455.1748827,3.893,52.616
1775759456.1761415,3.649,53.692
1775759457.1775417,3.943,52.616
1775759458.178273,3.943,53.154
1775759459.179674,3.931,53.692
1775759460.182851,4.076,53.692
1775759461.1831224,4.076,52.078
1775759462.182692,4.076,52.616
1775759463.1841545,3.916,52.616
1775759464.1852338,3.92,52.616
1775759465.1860309,3.92,53.692
1775759466.1904159,3.92,53.692
1775759467.1905305,5.683,55.306
1775759468.1903913,6.172,55.844
1775759469.1909835,6.172,55.844
1775759470.1921773,6.416,55.844
1775759471.1926455,6.416,55.844
1775759472.1943424,6.221,56.382
1775759473.195666,6.298,56.382
1775759474.1979735,6.267,55.844
1775759475.1970367,6.267,56.382
1775759476.1982841,6.275,56.92
1775759477.199363,6.477,56.92
1775759478.2000716,6.561,56.92
1775759479.2007508,6.168,56.92
1775759480.2048116,5.512,56.92
1775759481.2030299,4.565,55.844
1775759482.2039812,3.931,55.306
1775759483.2049103,3.931,54.768
1775759484.2060654,3.931,54.23
1775759485.2073834,3.95,54.23
1775759486.208425,3.966,53.692
1775759487.21109,3.966,53.692
1775759488.2124913,3.702,53.692
1775759489.213379,3.702,53.154
1775759490.2145722,3.702,53.692
1775759491.2143779,3.699,53.692
1775759492.2153802,3.939,54.23
1775759493.2156096,3.897,53.692
1775759494.216406,3.897,54.23
1775759495.2180274,3.947,53.692
1775759496.2208338,3.71,53.692
1775759497.2222197,3.672,53.154
1775759498.2225099,3.657,53.154
1775759499.2242184,3.699,53.154
1775759500.2250462,3.825,53.154
1775759501.2265074,3.706,53.154
1775759502.227437,3.695,53.154
1775759503.2285101,3.695,53.692
1775759504.2299345,3.676,53.692
1775759505.2289405,3.676,53.692
1775759506.230138,3.676,53.692
1775759507.231552,4.134,53.692
1775759508.23257,3.943,53.692
1775759509.2337778,4.069,53.692
1775759510.2362168,3.702,53.692
1775759511.2358413,3.943,52.616
1775759512.2369235,4.073,53.692
1775759513.2382083,3.943,53.692
1775759514.2392101,3.947,53.692
1775759515.2401776,4.141,53.154
1775759516.2433453,3.699,53.154
1775759517.2424726,3.95,52.616
1775759518.2435877,3.882,53.154
1775759519.244692,3.939,53.154
1775759520.2455795,3.939,53.692
1775759521.24701,3.924,53.154
1775759522.2499804,3.676,53.692
1775759523.250777,3.706,53.692
1775759524.2518234,3.706,52.616
1775759525.2538583,3.653,52.616
1775759526.2527986,3.973,53.692
1775759527.253901,3.897,53.692
1775759528.2544894,3.905,53.692
1775759529.2552552,3.905,53.154
1775759530.2568173,3.905,53.692
1775759531.2592597,3.905,53.692
1775759532.259107,3.695,53.692
1775759533.2599227,3.924,53.154
1775759534.2607872,3.924,52.616
1775759535.262379,3.939,53.692
1775759536.2633777,3.935,53.692
1775759537.2660916,3.828,53.692
1775759538.2656443,3.691,52.616
1775759539.2667124,3.901,53.692
1775759540.2678256,4.103,53.692
1775759541.2689128,3.954,53.692
1775759542.2701337,3.935,53.692
1775759543.2727587,4.042,53.154
1775759544.2744036,3.695,53.692
1775759545.2732713,3.935,52.616
1775759546.2745533,4.08,52.616
1775759547.275274,4.08,53.692
1775759548.2765357,4.08,52.616
1775759549.2780333,3.92,53.154
1775759550.2812433,3.664,52.616
1775759551.2818236,3.637,52.616
1775759552.2832134,3.825,53.154
1775759553.2841566,3.825,52.616
1775759554.2837665,3.912,53.692
1775759555.2844255,3.912,53.692
1775759556.285687,3.912,53.154
1775759557.28706,3.943,53.154
1775759558.287838,3.947,52.616
1775759559.290964,3.695,52.616
1775759560.2921808,3.706,53.154
1775759561.2912338,3.691,52.616
1775759562.2922916,3.935,53.692
1775759563.2931812,3.935,53.692
1775759564.2947378,3.943,53.154
1775759565.2955816,3.943,53.154
1775759566.2988493,3.977,53.692
1775759567.2996175,3.977,52.616
1775759568.3002095,3.977,52.078
1775759569.3003929,3.699,52.616
1775759570.301346,3.943,52.616
1775759571.302359,3.943,53.154
1775759572.3033602,3.943,52.616
1775759573.3047917,4.134,53.692
1775759574.3075788,3.783,53.692
1775759575.3068762,3.695,53.692
1775759576.3081148,3.935,52.616
1775759577.3089914,3.897,53.154
1775759578.310354,3.897,53.154
1775759579.3112688,3.908,53.692
1775759580.314021,3.874,53.154
1775759581.315154,3.672,52.616
1775759582.3164587,3.679,52.616
1775759583.3179014,3.832,52.616
1775759584.3186097,3.66,52.616
1775759585.3179772,3.66,52.616
1775759586.3189094,3.66,53.154
1775759587.3204083,4.069,53.154
1775759588.321571,3.939,53.154
1775759589.322463,4.096,53.154
1775759590.3248963,4.096,53.154
1775759591.3263545,4.096,52.616
1775759592.327727,3.66,52.616
1775759593.3292432,3.653,52.616
1775759594.3282967,3.943,53.154
1775759595.329323,3.939,53.154
1775759596.3304622,3.901,52.616
1775759597.3312726,3.901,53.154
1775759598.332476,3.901,53.154
1775759599.3360279,3.928,52.616
1775759600.3348923,3.908,52.616
1775759601.335977,3.939,53.692
1775759602.3369198,3.889,52.616
1775759603.338278,4.0,53.154
1775759604.3391418,3.939,53.154
1775759605.3421996,3.748,52.616
1775759606.3414986,3.962,53.154
1775759607.3430128,3.935,52.616
1775759608.3435297,3.935,52.616
1775759609.3445833,4.122,52.616
1775759610.3459451,3.924,53.154
1775759611.3491552,3.813,53.692
1775759612.3475695,3.916,52.616
1775759613.3484807,3.916,52.616
1775759614.3499968,3.939,53.154
1775759615.350829,4.103,52.616
1775759616.3519247,3.943,53.154
1775759617.3549106,3.943,52.616
1775759618.3560054,3.695,53.154
1775759619.3576372,3.699,52.616
1775759620.3563137,3.699,52.616
1775759621.3575377,3.699,53.692
1775759622.358956,3.901,53.692
1775759623.3600159,3.935,52.616
1775759624.3606858,3.935,52.616
1775759625.3636718,3.935,53.154
1775759626.363302,3.748,52.616
1775759627.3643405,3.905,53.692
1775759628.3654847,3.886,53.154
1775759629.366681,4.122,53.692
1775759630.3680935,3.928,52.616
1775759631.3699777,3.928,52.078
1775759632.3696337,3.928,53.154
1775759633.371049,3.775,53.154
1775759634.3721275,3.939,52.616
1775759635.3731217,3.943,53.692
1775759636.3741155,3.943,53.692
1775759637.3775866,3.958,52.616
1775759638.3764963,3.664,53.154
1775759639.3775592,3.931,53.692
1775759640.3785942,3.931,53.154
1775759641.3794303,3.931,53.154
1775759642.3808603,3.954,53.692
1775759643.383802,3.931,53.154
1775759644.3830247,3.699,52.616
1775759645.3841045,3.939,53.692
1775759646.384941,3.939,53.692
1775759647.3862288,3.939,52.616
1775759648.3881583,3.889,53.154
1775759649.3897698,4.466,53.692
1775759650.39237,6.431,54.768
1775759651.3908193,6.237,54.768
1775759652.392401,6.367,55.844
1775759653.39316,6.332,55.844
1775759654.3938363,6.332,55.844
1775759655.394991,6.332,56.382
1775759656.3960469,6.302,56.382
1775759657.3971283,6.263,56.92
1775759658.3985715,6.557,56.92
1775759659.3992906,6.393,56.382
1775759660.4007907,6.519,56.92
1775759661.401591,6.328,56.92
1775759662.4027781,6.328,56.92
1775759663.404902,6.202,56.92
1775759664.4044216,5.882,55.844
