Timestamp,Power,Temperature
1775512832.1506987,3.924,50.464
1775512833.1516595,4.061,50.464
1775512834.1529462,3.931,50.464
1775512835.1555452,3.687,50.464
1775512836.1572497,3.805,49.926
1775512837.1585534,3.683,50.464
1775512838.1594734,3.645,49.926
1775512839.1585507,3.817,50.464
1775512840.1595445,3.924,50.464
1775512841.1608095,3.908,50.464
1775512842.1619334,4.099,50.464
1775512843.1629467,3.916,50.464
1775512844.1663342,3.889,49.926
1775512845.1650834,3.641,50.464
1775512846.1664984,3.886,50.464
1775512847.1673357,3.931,50.464
1775512848.1684537,3.92,50.464
1775512849.16968,3.924,50.464
1775512850.1728194,3.901,49.926
1775512851.171894,3.672,50.464
1775512852.1727612,3.912,49.926
1775512853.1740577,4.042,51.002
1775512854.175106,3.924,50.464
1775512855.176137,3.924,50.464
1775512856.179398,4.088,49.926
1775512857.1785595,3.702,50.464
1775512858.1795962,3.931,50.464
1775512859.1805055,4.027,50.464
1775512860.1816783,3.92,49.926
1775512861.18273,3.878,50.464
1775512862.1859682,4.145,50.464
1775512863.1850338,3.695,50.464
1775512864.1861253,3.935,49.926
1775512865.1871755,3.928,49.926
1775512866.1883452,3.931,50.464
1775512867.1893768,3.924,49.388
1775512868.1924925,3.912,49.926
1775512869.1932454,3.912,49.926
1775512870.1929948,3.908,50.464
1775512871.193979,3.924,49.926
1775512872.1949773,3.924,50.464
1775512873.195981,4.134,49.388
1775512874.1968834,4.134,50.464
1775512875.2001872,4.134,49.926
1775512876.2021844,3.679,49.926
1775512877.2025955,3.66,49.926
1775512878.2037463,3.691,49.388
1775512879.2028944,3.802,49.926
1775512880.2038279,3.924,50.464
1775512881.2050183,3.939,50.464
1775512882.2062175,4.057,50.464
1775512883.2071366,3.908,50.464
1775512884.209903,3.889,49.388
1775512885.2094862,3.71,49.926
1775512886.2105918,3.916,50.464
1775512887.211508,3.928,50.464
1775512888.2125793,3.905,50.464
1775512889.2138152,3.928,49.926
1775512890.2169695,3.931,49.926
1775512891.2159402,3.645,50.464
1775512892.2170959,3.882,50.464
1775512893.2183607,4.004,49.926
1775512894.2192576,3.928,50.464
1775512895.220449,3.886,50.464
1775512896.2232218,4.05,49.388
1775512897.2226324,3.691,50.464
1775512898.2236392,3.924,49.926
1775512899.2247453,4.057,49.926
1775512900.226049,3.912,50.464
1775512901.2269614,3.924,50.464
1775512902.2302656,4.126,49.926
1775512903.2292614,3.691,50.464
1775512904.2305398,3.924,50.464
1775512905.231383,4.092,49.926
1775512906.2324352,3.924,50.464
1775512907.2336347,3.928,49.926
1775512908.236206,3.901,49.926
1775512909.236954,3.695,49.388
1775512910.2390597,3.687,49.926
1775512911.2403922,3.672,49.926
1775512912.2420762,3.691,49.926
1775512913.242763,3.657,49.388
1775512914.241669,3.699,49.926
1775512915.242737,3.916,49.388
1775512916.2437527,3.996,50.464
1775512917.245006,3.886,49.926
1775512918.2462523,3.924,50.464
1775512919.2490342,4.099,49.926
1775512920.2504184,3.645,49.926
1775512921.2517395,3.668,49.388
1775512922.2527847,3.729,49.926
1775512923.251622,3.691,49.926
1775512924.2527785,3.916,50.464
1775512925.254006,3.924,50.464
1775512926.2549386,3.924,50.464
1775512927.2560031,3.886,50.464
1775512928.2588553,3.908,50.464
1775512929.258269,3.679,49.388
1775512930.259141,3.679,50.464
1775512931.2604728,3.928,49.388
1775512932.26153,3.924,50.464
1775512933.2627141,4.073,50.464
1775512934.266013,3.931,49.926
1775512935.267114,3.725,49.388
1775512936.2672863,3.725,49.388
1775512937.26856,3.725,49.388
1775512938.2701578,3.687,49.388
1775512939.2718787,3.844,49.388
1775512940.2705593,3.691,49.926
1775512941.2716293,3.924,49.388
1775512942.2726133,4.084,49.926
1775512943.2738266,3.893,49.926
1775512944.2750475,3.916,50.464
1775512945.2782025,4.115,49.926
1775512946.277028,3.691,49.388
1775512947.2783372,3.901,49.926
1775512948.2792392,4.023,50.464
1775512949.2803717,3.939,49.388
1775512950.2813876,3.92,49.388
1775512951.2847197,3.886,49.926
1775512952.28598,3.687,49.388
1775512953.2866323,3.645,49.388
1775512954.2880933,3.687,49.388
1775512955.2893429,3.641,49.388
1775512956.2904365,3.725,49.388
1775512957.2894952,3.695,49.926
1775512958.290514,3.916,49.926
1775512959.2915258,4.05,49.926
1775512960.292641,3.905,49.388
1775512961.2939475,3.908,49.388
1775512962.2966294,3.943,49.926
1775512963.2981305,3.71,49.926
1775512964.2989175,3.691,49.388
1775512965.2983074,3.695,50.464
1775512966.2994173,3.928,49.926
1775512967.3003373,3.878,49.926
1775512968.3017385,3.935,50.464
1775512969.3027866,3.908,49.926
1775512970.30602,4.111,49.926
1775512971.3066638,3.672,49.388
1775512972.3079352,3.687,49.926
1775512973.3073268,3.962,49.926
1775512974.3082128,3.928,49.926
1775512975.3092942,3.912,49.926
1775512976.310491,4.031,50.464
1775512977.3115458,3.916,49.388
1775512978.3147132,3.847,49.926
1775512979.3138623,3.847,49.388
1775512980.315015,3.916,50.464
1775512981.3159244,3.943,50.464
1775512982.3170679,4.096,49.926
1775512983.3182464,3.924,49.926
1775512984.3208482,3.866,49.388
1775512985.322368,3.821,49.388
1775512986.3216133,3.634,49.926
1775512987.3226204,3.886,49.926
1775512988.3236616,3.889,49.926
1775512989.324869,3.935,49.926
1775512990.3259828,3.939,49.926
1775512991.3288164,3.916,49.926
1775512992.32761,3.691,49.926
1775512993.3287034,3.928,49.926
1775512994.3298104,3.931,49.388
1775512995.331079,3.905,49.926
1775512996.331859,3.931,49.926
1775512997.33527,3.897,49.926
1775512998.3358085,3.71,49.388
1775512999.3352919,3.985,49.926
1775513000.3364549,3.935,50.464
1775513001.3375077,3.924,49.926
1775513002.3386755,4.05,49.926
1775513003.339782,3.92,49.926
1775513004.3422937,3.729,49.388
1775513005.343687,3.695,49.926
1775513006.3450649,3.683,49.388
1775513007.3448818,3.679,49.926
1775513008.3458748,4.534,49.926
1775513009.3500807,4.29,50.464
1775513010.3488672,6.485,52.078
1775513011.3491337,6.599,52.616
1775513012.3503623,6.523,53.154
1775513013.3520908,6.546,52.616
1775513014.352123,6.305,53.692
1775513015.3538759,6.382,53.692
1775513016.3542647,6.638,53.692
1775513017.3557549,6.534,53.692
1775513018.3557389,6.412,53.692
1775513019.35816,6.29,53.692
1775513020.359013,6.416,54.23
1775513021.3595674,6.519,53.692
1775513022.3599637,6.668,54.23
1775513023.361664,6.645,54.23
1775513024.3624015,6.447,54.23
1775513025.36381,6.508,54.768
1775513026.3670316,6.779,54.768
1775513027.3670552,6.389,54.23
1775513028.368011,6.573,54.768
1775513029.367621,6.298,54.768
1775513030.368957,6.569,54.768
1775513031.370221,6.153,54.23
1775513032.3709204,4.393,52.616
1775513033.3718839,3.977,53.154
1775513034.3729355,3.939,52.078
1775513035.3742664,3.954,52.616
1775513036.3752143,3.954,51.54
1775513037.3784423,3.912,51.54
1775513038.3785934,3.695,51.002
1775513039.3786883,3.901,51.54
1775513040.3794188,3.901,51.002
1775513041.3809521,3.924,50.464
1775513042.3819427,3.962,51.54
1775513043.384993,3.95,51.54
1775513044.3864114,3.76,50.464
1775513045.3874943,3.847,50.464
1775513046.386632,3.699,51.002
1775513047.3875363,3.889,50.464
1775513048.3885543,3.901,50.464
1775513049.3898463,3.958,51.002
1775513050.3908906,3.947,50.464
1775513051.3933818,3.958,51.54
1775513052.393069,3.695,50.464
1775513053.394295,3.935,50.464
1775513054.3953638,3.935,50.464
1775513055.3962858,3.947,51.002
1775513056.3975806,4.084,50.464
1775513057.3999162,3.947,51.002
1775513058.399535,3.714,50.464
1775513059.4006257,3.966,51.002
1775513060.4020083,3.958,51.002
1775513061.402955,3.943,50.464
1775513062.403888,4.065,50.464
1775513063.407423,3.928,50.464
1775513064.4087498,3.84,50.464
1775513065.4073899,3.863,50.464
1775513066.4083018,3.966,50.464
1775513067.4098203,3.912,51.54
1775513068.4106288,4.172,50.464
1775513069.4115431,3.947,51.54
1775513070.4143922,3.905,51.002
1775513071.413882,3.84,50.464
1775513072.414979,3.92,51.54
1775513073.416186,3.916,50.464
1775513074.417119,3.985,51.002
1775513075.4182658,3.939,51.002
1775513076.420828,3.928,51.002
1775513077.4227688,3.706,50.464
1775513078.4228482,3.683,49.926
1775513079.4244423,3.702,49.388
1775513080.4256594,3.691,50.464
1775513081.426494,3.691,50.464
1775513082.4260523,3.97,50.464
1775513083.427118,3.935,50.464
1775513084.428138,3.954,51.002
1775513085.4292412,4.107,50.464
1775513086.4303405,3.947,51.54
1775513087.4337277,3.79,50.464
1775513088.4324734,3.92,51.002
1775513089.4336798,3.928,51.002
1775513090.4346616,3.947,50.464
1775513091.4357471,3.928,50.464
1775513092.4368663,3.943,50.464
1775513093.439554,3.828,49.388
1775513094.4407809,3.706,50.464
1775513095.4418583,3.699,50.464
1775513096.443385,3.699,50.464
1775513097.444579,3.653,49.926
1775513098.4437404,3.679,49.388
1775513099.4447176,3.874,49.388
1775513100.4461095,3.908,50.464
1775513101.4468353,3.958,50.464
1775513102.448018,4.061,50.464
1775513103.4512856,3.954,50.464
1775513104.4524877,3.687,50.464
1775513105.4514265,3.802,50.464
1775513106.4523916,3.92,50.464
1775513107.4536316,3.931,51.002
1775513108.4546192,4.069,50.464
1775513109.455755,3.943,50.464
1775513110.4587944,3.943,50.464
1775513111.460508,3.725,50.464
1775513112.459211,3.691,50.464
1775513113.4602716,3.928,50.464
1775513114.4613578,3.939,50.464
1775513115.4625344,3.893,50.464
1775513116.46345,3.939,50.464
1775513117.4667032,3.928,50.464
1775513118.4673102,3.679,50.464
1775513119.4683697,3.79,50.464
1775513120.4700706,3.706,50.464
1775513121.4704325,3.706,49.926
1775513122.4722297,3.817,49.926
1775513123.4730802,3.679,49.388
1775513124.475011,3.687,49.926
1775513125.4738474,3.912,50.464
1775513126.4748793,3.92,50.464
1775513127.4759867,3.954,50.464
1775513128.4770246,4.061,51.54
1775513129.4781046,3.947,50.464
1775513130.48123,3.916,49.926
1775513131.4802046,3.821,50.464
1775513132.4813166,3.878,50.464
1775513133.482454,3.924,50.464
1775513134.4835958,3.924,50.464
1775513135.484547,3.943,50.464
1775513136.4878292,3.889,49.926
1775513137.4870343,3.679,50.464
1775513138.4880078,3.947,50.464
1775513139.4891481,3.908,51.002
1775513140.490222,3.897,49.926
1775513141.4913101,3.87,50.464
1775513142.4943519,4.054,50.464
1775513143.493652,3.668,49.926
1775513144.4944108,3.668,51.002
1775513145.4956284,4.034,50.464
1775513146.4966826,3.893,50.464
1775513147.4980268,3.893,50.464
1775513148.5012178,4.031,49.926
1775513149.5015504,3.664,49.926
1775513150.503364,3.687,50.464
1775513151.5043156,3.668,49.926
1775513152.505701,3.664,49.926
1775513153.5069582,3.702,49.926
1775513154.5059514,3.664,49.926
1775513155.506942,3.931,50.464
1775513156.5080092,4.042,49.926
1775513157.5091305,3.901,50.464
1775513158.5103998,3.931,50.464
1775513159.512488,3.931,49.926
1775513160.512645,3.679,50.464
1775513161.5135832,3.92,49.926
1775513162.5146701,4.065,50.464
1775513163.515741,3.935,50.464
1775513164.516872,3.916,50.464
1775513165.5194075,4.065,49.926
1775513166.5190623,3.71,50.464
1775513167.5203943,3.882,50.464
1775513168.5213344,4.141,50.464
1775513169.522459,3.924,49.926
1775513170.5235813,3.901,50.464
1775513171.5266247,4.073,49.388
1775513172.5257738,3.691,50.464
1775513173.5267496,3.935,49.926
1775513174.5277164,3.985,50.464
1775513175.5286105,3.931,50.464
1775513176.5299158,3.92,50.464
1775513177.5326738,3.878,50.464
1775513178.5336335,3.699,51.002
1775513179.5353105,3.706,49.926
1775513180.5345297,3.641,50.464
1775513181.5355346,3.924,50.464
1775513182.5366263,3.924,50.464
1775513183.5377023,3.928,50.464
1775513184.538644,3.931,50.464
1775513185.5407376,3.931,49.926
1775513186.5433555,3.699,49.926
1775513187.5445154,3.699,49.926
1775513188.5432098,3.626,49.926
1775513189.5442472,3.947,50.464
1775513190.5453858,3.905,49.926
1775513191.546605,3.928,50.464
1775513192.5475874,3.931,50.464
1775513193.5502987,3.802,49.926
1775513194.5517585,3.695,50.464
1775513195.5528555,3.676,49.926
1775513196.5540938,3.813,50.464
1775513197.5550225,3.653,49.926
1775513198.5564075,3.695,49.388
1775513199.5571394,3.802,49.926
1775513200.5566628,3.676,49.388
1775513201.558017,3.928,49.926
1775513202.558932,4.054,49.926
1775513203.5599983,3.912,49.926
1775513204.5610375,3.878,50.464
1775513205.5640652,4.126,49.388
1775513206.5634227,3.702,50.464
1775513207.5638642,3.928,50.464
1775513208.5646596,4.126,49.926
1775513209.5658202,3.893,50.464
1775513210.5669205,3.931,50.464
1775513211.5692701,3.962,49.926
1775513212.570817,3.653,49.926
1775513213.5723896,3.687,50.464
1775513214.5713265,3.702,50.464
1775513215.5723999,3.924,49.926
1775513216.5735328,3.939,50.464
1775513217.5747015,3.889,50.464
1775513218.5754168,3.889,50.464
1775513219.5792603,3.947,50.464
1775513220.5795753,3.695,50.464
1775513221.5791764,3.687,49.926
1775513222.5800776,3.973,50.464
1775513223.58119,3.886,50.464
1775513224.5823984,3.931,50.464
1775513225.583299,4.05,50.464
1775513226.5865037,3.889,50.464
1775513227.5871975,3.805,49.388
1775513228.586882,3.901,49.926
1775513229.587614,3.901,50.464
1775513230.58914,3.939,50.464
1775513231.5903885,3.878,50.464
1775513232.5911663,3.931,50.464
1775513233.593926,3.874,50.464
1775513234.5935946,3.691,50.464
1775513235.594451,3.924,50.464
1775513236.5954914,3.924,50.464
1775513237.596892,3.92,50.464
1775513238.5978074,3.954,51.002
1775513239.600729,4.096,49.926
1775513240.6001296,3.66,50.464
1775513241.6009974,3.905,50.464
1775513242.6022668,4.073,50.464
1775513243.6033075,3.928,49.926
1775513244.6043854,3.931,50.464
1775513245.6077273,4.126,50.464
1775513246.6066937,3.679,50.464
1775513247.6076825,3.935,50.464
1775513248.608772,4.054,50.464
1775513249.610091,3.962,49.926
1775513250.6109319,3.893,50.464
1775513251.6136353,4.096,49.926
1775513252.6131852,3.66,50.464
1775513253.614496,3.886,50.464
1775513254.6154606,3.931,49.926
1775513255.6164935,3.908,50.464
1775513256.6177099,3.931,50.464
1775513257.6202288,3.928,50.464
1775513258.6198015,3.645,49.926
1775513259.6210148,3.901,49.926
1775513260.622167,3.912,50.464
1775513261.6232018,3.893,50.464
1775513262.6242547,3.931,50.464
1775513263.6274507,3.928,49.926
1775513264.6266456,3.702,49.926
1775513265.6275673,3.928,51.002
1775513266.6286957,3.931,50.464
1775513267.629944,3.924,50.464
1775513268.630972,4.08,50.464
1775513269.6339786,3.928,49.926
1775513270.6330674,3.744,49.926
1775513271.6343293,3.931,50.464
1775513272.6352882,3.924,50.464
1775513273.63642,3.935,50.464
1775513274.6376152,3.928,50.464
1775513275.6406026,3.886,50.464
1775513276.6412432,3.874,50.464
1775513277.6407738,3.687,50.464
1775513278.6421943,3.889,50.464
1775513279.6431339,3.931,49.926
1775513280.6440518,3.882,50.464
1775513281.6452012,3.908,51.002
1775513282.6478484,4.088,49.926
1775513283.6474833,3.668,50.464
1775513284.6485045,3.943,50.464
1775513285.649639,4.08,50.464
1775513286.6508074,3.912,50.464
1775513287.6518812,3.886,50.464
1775513288.654663,4.061,50.464
1775513289.6542733,3.683,49.926
1775513290.6552804,3.874,50.464
1775513291.6563082,4.05,50.464
1775513292.657351,3.889,50.464
1775513293.6584485,3.889,50.464
1775513294.6608684,4.05,49.926
1775513295.662741,3.691,50.464
1775513296.6628544,3.641,50.464
1775513297.6648822,3.687,49.388
1775513298.6663818,3.691,50.464
1775513299.6673944,3.702,50.464
1775513300.6683295,3.664,49.926
1775513301.6691272,3.645,49.926
1775513302.670371,3.752,49.388
1775513303.669948,3.676,50.464
1775513304.671077,3.928,49.926
1775513305.672004,4.103,50.464
1775513306.6730487,3.886,50.464
1775513307.6743636,3.905,50.464
1775513308.6772516,4.08,50.464
1775513309.6763968,3.691,50.464
1775513310.6776066,3.897,50.464
1775513311.6786513,4.05,50.464
1775513312.6796746,3.931,50.464
1775513313.6808193,3.924,49.926
1775513314.6838548,4.096,49.926
1775513315.6830778,3.695,50.464
1775513316.6834726,3.916,50.464
1775513317.6846054,3.924,50.464
1775513318.6859975,3.912,50.464
1775513319.6868942,3.931,50.464
1775513320.689615,3.928,50.464
1775513321.6914196,3.691,49.926
1775513322.69218,3.695,49.926
1775513323.6928256,3.687,50.464
1775513324.6924791,3.691,49.388
1775513325.6935303,3.786,49.926
1775513326.6947892,3.931,49.926
1775513327.6957095,3.935,50.464
1775513328.6968794,4.084,50.464
1775513329.6996984,3.928,49.926
1775513330.699027,3.721,51.002
1775513331.7001097,3.714,50.464
1775513332.7011926,3.882,50.464
1775513333.7025046,3.928,51.002
1775513334.7034228,3.928,50.464
1775513335.7064862,3.931,50.464
1775513336.7072587,3.943,50.464
1775513337.7068872,3.695,50.464
1775513338.7078815,3.928,50.464
1775513339.7090652,3.901,50.464
1775513340.7102723,3.931,49.926
1775513341.7112036,3.916,50.464
1775513342.714729,3.935,49.926
1775513343.713533,3.691,50.464
1775513344.7145734,3.886,51.002
1775513345.7153938,4.057,50.464
1775513346.7166705,3.912,50.464
1775513347.7178657,3.916,50.464
1775513348.7207692,4.141,49.926
1775513349.7217872,3.657,50.464
1775513350.7224066,3.691,50.464
1775513351.7237413,3.844,51.002
1775513352.7257586,3.695,49.926
1775513353.7245936,3.695,50.464
1775513354.727179,3.695,50.464
1775513355.726469,3.92,50.464
1775513356.7275395,4.096,50.464
1775513357.7283933,3.889,50.464
1775513358.729682,3.935,50.464
1775513359.7304952,3.935,50.464
1775513360.733844,3.935,50.464
1775513361.73295,3.931,49.926
1775513362.7337945,3.931,51.002
1775513363.7351956,3.92,50.464
1775513364.736029,3.92,50.464
1775513365.7373226,3.916,50.464
1775513366.740439,3.691,50.464
1775513367.7393808,3.832,49.926
1775513368.7401822,3.832,50.464
1775513369.7418413,4.202,51.002
1775513370.7428107,4.477,51.54
1775513371.7464397,6.214,52.078
1775513372.7465427,6.214,52.616
1775513373.74758,6.584,53.154
1775513374.7506657,6.405,53.692
1775513375.750262,6.405,53.692
1775513376.750756,6.573,54.23
1775513377.7520363,6.573,54.23
1775513378.7528143,6.573,53.692
1775513379.7541437,6.374,54.23
1775513380.7556617,6.683,54.768
1775513381.7560735,6.683,54.23
1775513382.7576933,6.626,54.23
1775513383.75909,6.386,54.768
1775513384.7590168,6.512,55.306
1775513385.7608857,6.66,54.768
1775513386.7617803,6.66,54.768
1775513387.7623565,6.523,54.768
1775513388.7631977,6.695,54.768
1775513389.764408,6.737,55.306
1775513390.764756,6.515,54.768
1775513391.7662015,6.515,55.306
1775513392.7677445,6.615,54.768
1775513393.7712996,4.63,54.768
1775513394.7683911,4.63,53.154
1775513395.7700186,3.947,52.616
1775513396.7708797,4.134,52.616
1775513397.7735195,3.92,52.078
1775513398.7731714,3.947,52.078
1775513399.77434,4.065,52.078
1775513400.7753215,3.935,52.078
1775513401.7763617,3.943,51.54
1775513402.7775998,3.939,51.54
1775513403.78092,3.702,52.078
1775513404.779804,3.939,52.078
1775513405.7811058,3.939,51.54
1775513406.7821844,3.901,51.54
1775513407.7829306,3.901,52.078
1775513408.7842941,3.95,51.54
1775513409.7870865,3.66,51.54
1775513410.788593,3.786,51.54
1775513411.7891104,3.676,51.54
1775513412.7885451,3.676,51.54
1775513413.789986,3.676,51.54
1775513414.7911215,3.97,51.54
1775513415.7921433,3.943,51.54
1775513416.7929575,3.943,51.54
1775513417.7963777,3.702,51.54
1775513418.797745,3.691,50.464
1775513419.7965853,3.699,50.464
1775513420.7978528,3.924,51.54
1775513421.7988775,3.931,51.54
1775513422.799932,3.889,51.54
1775513423.8011134,3.928,51.54
1775513424.8035183,4.05,51.54
1775513425.804203,3.683,51.002
1775513426.806095,3.691,51.54
1775513427.8077068,3.825,51.54
1775513428.8081183,3.645,51.54
1775513429.810019,3.691,50.464
1775513430.8107843,3.825,50.464
1775513431.8120227,3.683,51.002
1775513432.813011,3.695,51.54
1775513433.8144617,3.786,51.002
1775513434.8156524,3.695,50.464
1775513435.8148265,3.935,51.54
1775513436.815805,3.947,51.002
1775513437.8168218,3.92,51.54
1775513438.8181334,3.92,51.54
1775513439.819163,3.928,51.54
1775513440.8221962,3.683,51.54
1775513441.8214924,3.935,51.54
1775513442.8225076,3.935,51.54
1775513443.8234372,3.939,51.54
1775513444.8245368,3.931,51.54
1775513445.826018,3.905,50.464
1775513446.828537,3.653,51.54
1775513447.8278937,3.985,51.002
