Timestamp,Power,Temperature
1776742674.9048185,6.386,59.072
1776742675.906382,6.241,59.072
1776742676.9068809,6.451,59.072
1776742677.9076848,6.584,59.072
1776742678.9114218,5.825,59.072
1776742679.911111,6.382,59.072
1776742680.9113054,6.298,59.61
1776742681.9115794,6.26,59.61
1776742682.9127095,6.367,59.61
1776742683.9141326,6.374,60.148
1776742684.9151108,6.451,59.072
1776742685.916222,5.55,59.072
1776742686.9182343,6.126,59.072
1776742687.9190123,6.103,59.072
1776742688.9201062,5.905,59.072
1776742689.9244199,6.317,60.148
1776742690.9247966,5.886,58.534
1776742691.9258685,4.283,57.996
1776742692.9270253,3.977,57.458
1776742693.9301634,3.943,56.92
1776742694.9307718,3.744,56.92
1776742695.9322321,3.71,56.382
1776742696.9314187,3.97,55.844
1776742697.9324944,4.172,56.382
1776742698.9337285,3.97,55.844
1776742699.9348598,3.962,56.382
1776742700.9358003,4.096,56.92
1776742701.9386792,3.763,55.844
1776742702.9379659,3.763,55.844
1776742703.9389904,3.763,56.382
1776742704.9425433,5.122,55.844
1776742705.9411376,6.5,57.996
1776742706.9423027,6.141,57.996
1776742707.9431005,6.34,57.996
1776742708.944681,6.401,59.072
1776742709.9455066,6.386,59.072
1776742710.9463515,6.057,59.072
1776742711.9473455,6.424,59.072
1776742712.9476967,6.412,59.61
1776742713.9492645,6.37,59.072
1776742714.9500654,6.454,59.072
1776742715.9519386,6.172,59.072
1776742716.9549072,6.26,59.072
1776742717.9528937,6.428,59.072
1776742718.9546516,6.428,59.61
1776742719.957068,6.428,60.148
1776742720.9576182,6.233,59.072
1776742721.9586267,6.363,60.148
1776742722.9600008,6.363,60.148
1776742723.9594202,6.363,59.61
1776742724.96127,5.966,59.072
1776742725.9626584,6.378,59.072
1776742726.9633393,5.756,59.61
1776742727.963629,5.702,59.61
1776742728.9647841,6.073,59.072
1776742729.965858,4.038,58.534
1776742730.9666383,4.038,57.458
1776742731.9674258,4.038,57.996
1776742732.9687774,3.973,56.92
1776742733.9699934,3.97,56.92
1776742734.9707494,3.947,56.92
1776742735.9715593,3.947,56.92
1776742736.972748,3.947,56.382
1776742737.976382,3.97,56.382
1776742738.9771242,3.721,56.382
1776742739.9784164,3.71,55.844
1776742740.9775114,4.023,56.382
1776742741.9786353,3.958,55.844
1776742742.979725,3.962,56.382
1776742743.9805052,3.962,56.382
1776742744.9820452,3.943,56.382
1776742745.9843104,3.943,55.844
1776742746.9838147,4.073,56.382
1776742747.9846516,4.279,56.382
1776742748.9875512,6.21,57.458
1776742749.9873645,6.096,57.996
1776742750.9876678,6.138,58.534
1776742751.9886675,6.699,59.072
1776742752.9899526,6.248,59.072
1776742753.9910326,6.409,59.072
1776742754.991609,6.5,59.072
1776742755.9938893,5.97,59.072
1776742756.9944477,6.504,59.072
1776742757.996082,6.439,59.072
1776742759.0020733,6.42,59.072
1776742759.9977922,6.263,58.534
1776742761.000598,6.187,59.072
1776742761.999785,5.97,59.072
1776742763.000837,6.023,59.61
1776742764.002487,6.332,60.148
1776742765.003591,6.305,60.148
1776742766.0038009,6.172,59.072
1776742767.0060306,5.989,59.61
1776742768.0061822,5.947,59.61
1776742769.0074894,6.271,59.61
1776742770.0084667,6.214,59.072
1776742771.0093467,5.989,59.61
1776742772.0112936,5.962,60.148
1776742773.0125582,5.821,60.148
1776742774.013374,4.08,57.996
1776742775.014512,4.0,57.996
1776742776.0154946,3.966,56.92
1776742777.0183258,3.916,57.458
1776742778.0196342,3.821,56.92
1776742779.0205746,3.699,56.92
1776742780.0201113,3.958,56.382
1776742781.0211039,4.107,56.92
1776742782.0224724,3.962,56.92
1776742783.0232778,3.97,55.844
1776742784.0243533,4.168,56.92
1776742785.0261014,3.886,56.382
1776742786.02674,4.286,56.92
1776742787.0289137,6.412,57.996
1776742788.0284681,6.412,58.534
1776742789.0297434,6.412,59.072
1776742790.0312295,6.313,59.072
1776742791.0318532,6.138,59.61
1776742792.0329328,6.138,59.61
1776742793.0340939,6.138,59.072
1776742794.035265,6.374,59.61
1776742795.0358624,5.859,60.148
1776742796.0375671,5.97,59.61
1776742797.0379205,5.97,59.072
1776742798.0389953,6.244,59.61
1776742799.0416262,6.065,59.072
1776742800.0407488,6.47,59.072
1776742801.0430427,6.031,59.61
1776742802.0436826,6.164,59.072
1776742803.0458162,6.164,60.148
1776742804.0467517,6.099,60.148
1776742805.0495186,5.76,59.072
1776742806.0482678,6.183,59.61
1776742807.0488026,5.886,60.148
1776742808.0511124,5.58,59.61
1776742809.0509663,5.58,60.148
1776742810.05562,5.58,59.072
1776742811.054813,5.756,60.148
1776742812.0543141,4.05,58.534
1776742813.0549784,3.966,57.996
1776742814.056046,3.981,57.996
1776742815.0586548,3.954,57.996
1776742816.0583923,3.687,57.458
1776742817.0593786,3.97,57.458
1776742818.060476,4.164,57.458
1776742819.06161,3.943,56.92
1776742820.0626235,3.97,56.92
1776742821.0658014,4.126,56.92
1776742822.0664756,3.702,56.92
1776742823.0660443,3.954,56.92
1776742824.0678399,4.267,56.92
1776742825.0677638,4.069,56.92
1776742826.0705364,4.069,57.996
1776742827.0713646,5.977,59.072
1776742828.0710483,6.164,59.072
1776742829.0720036,6.256,59.072
1776742830.0735724,6.252,59.072
1776742831.0739124,6.374,59.072
1776742832.074882,6.298,60.148
1776742833.0756893,6.122,59.072
1776742834.0769708,5.897,59.072
1776742835.0780165,6.393,59.61
1776742836.0793657,5.954,59.61
1776742837.0797694,5.867,59.61
1776742838.083418,5.729,59.61
1776742839.0824518,6.157,60.148
1776742840.083497,6.313,59.072
1776742841.0838225,6.542,59.61
1776742842.0850823,5.63,60.148
1776742843.0867622,5.958,59.61
1776742844.0881038,6.233,60.148
1776742845.087919,5.832,60.148
1776742846.0896277,6.05,59.072
1776742847.090037,6.363,59.61
1776742848.0921426,5.805,60.148
1776742849.0913274,5.805,59.61
1776742850.0930939,5.523,59.61
1776742851.096073,3.962,59.072
1776742852.0950284,3.989,57.996
1776742853.0959263,3.947,57.996
1776742854.0969455,3.977,56.92
1776742855.098346,3.97,57.458
1776742856.0992339,3.977,57.458
1776742857.10032,3.924,56.92
1776742858.1013665,3.973,56.92
1776742859.1025174,3.95,56.92
1776742860.103473,3.97,56.92
1776742861.104683,4.115,56.92
1776742862.1058369,3.962,56.92
1776742863.1089242,3.79,55.844
1776742864.108027,3.97,56.382
1776742865.1090102,3.966,56.92
1776742866.1103518,3.966,56.92
1776742867.1112418,4.122,56.92
1776742868.1123092,3.966,56.92
1776742869.1133869,4.66,56.92
1776742870.117008,5.412,57.996
1776742871.116829,6.328,58.534
1776742872.1178923,6.16,59.072
1776742873.119099,6.302,58.534
1776742874.120266,6.283,59.072
1776742875.1202745,6.401,59.072
1776742876.1243598,6.145,60.148
1776742877.12291,5.531,60.148
1776742878.1322045,5.531,59.61
1776742879.1267564,6.279,59.61
1776742880.1262805,5.855,59.072
1776742881.1278484,5.584,59.072
1776742882.1315644,5.977,59.61
1776742883.129326,6.103,60.148
1776742884.1301217,5.699,60.148
1776742885.1332126,6.172,59.61
1776742886.1326451,5.836,59.072
1776742887.1332397,5.775,60.148
1776742888.135172,5.71,60.148
1776742889.1353729,5.71,59.61
1776742890.136939,5.71,60.148
1776742891.1396363,5.931,59.61
1776742892.1399891,6.428,60.148
1776742893.1401913,5.683,59.072
1776742894.1405349,5.634,59.072
1776742895.141658,4.061,58.534
1776742896.1427696,3.977,57.996
1776742897.143907,3.95,57.996
1776742898.144958,3.977,56.92
1776742899.1475685,3.874,56.92
1776742900.1492817,3.714,56.92
1776742901.1485486,4.256,56.92
1776742902.1497085,3.962,56.92
1776742903.1506495,3.95,56.92
1776742904.1516936,4.134,56.92
1776742905.1528919,3.97,56.92
1776742906.1561034,3.851,56.92
1776742907.1550934,3.973,57.458
1776742908.1560483,4.336,56.92
1776742909.1604884,4.065,56.92
1776742910.1586816,6.37,59.072
1776742911.1608167,6.554,58.534
1776742912.160876,6.023,59.61
1776742913.1623182,6.344,59.072
1776742914.1641045,6.092,59.61
1776742915.1641817,6.0,59.072
1776742916.1652617,6.122,60.148
1776742917.166639,6.176,59.072
1776742918.1668816,5.97,60.148
1776742919.1678953,5.97,60.148
1776742920.1693618,6.111,60.148
1776742921.185329,5.783,59.072
1776742922.1784463,6.023,59.072
1776742923.1793325,5.882,59.61
1776742924.1800659,6.042,60.148
1776742925.1806335,6.088,59.072
1776742926.1828785,5.874,60.148
1776742927.1830328,5.638,60.148
1776742928.1849256,5.962,60.148
1776742929.1853492,6.172,60.148
1776742930.1862526,5.874,59.61
1776742931.1874182,5.691,60.148
1776742932.1881707,5.634,60.148
1776742933.189096,5.5,60.148
1776742934.1913414,3.981,58.534
1776742935.1922317,3.931,57.996
1776742936.19336,3.97,58.534
1776742937.1968114,3.912,57.996
1776742938.1978967,3.718,57.458
1776742939.1967466,3.718,57.458
1776742940.1979675,3.97,56.92
1776742941.1991124,4.141,57.458
1776742942.2000175,3.958,56.92
1776742943.2011561,3.973,56.92
1776742944.204193,4.137,56.92
1776742945.2039165,3.737,56.92
1776742946.204506,4.29,56.92
1776742947.2080393,5.676,58.534
1776742948.206762,6.443,59.072
1776742949.2082012,6.397,59.072
1776742950.2095082,6.5,60.148
1776742951.2101655,6.248,60.148
1776742952.2109983,6.084,59.61
1776742953.2138195,5.828,59.61
1776742954.2130787,5.805,59.072
1776742955.215189,6.126,59.61
1776742956.2161016,6.103,59.61
1776742957.215719,6.183,59.61
1776742958.273294,5.599,59.61
1776742959.2210972,6.111,59.61
1776742960.2208755,5.699,60.148
1776742961.2240424,5.916,60.148
1776742962.2240748,5.905,60.148
1776742963.2248394,5.779,59.61
1776742964.2262309,5.886,60.148
1776742965.2272036,5.699,60.148
1776742966.2278612,6.096,59.61
1776742967.2288573,5.76,59.61
1776742968.2321172,6.103,59.61
1776742969.232026,5.741,59.072
1776742970.2321987,5.485,60.148
1776742971.2325861,5.855,59.072
1776742972.2335327,5.855,58.534
1776742973.2346098,5.855,57.996
1776742974.2357247,3.966,57.996
1776742975.2392807,3.962,56.92
1776742976.2380471,3.721,57.996
1776742977.2390547,3.943,56.92
1776742978.2399683,3.97,56.92
1776742979.241089,3.962,56.92
1776742980.2427454,3.935,57.458
1776742981.2451859,3.882,56.92
1776742982.2442722,3.714,56.92
1776742983.2453873,3.928,57.458
1776742984.246666,4.122,56.92
1776742985.2475326,3.943,56.92
1776742986.2486815,3.939,56.92
1776742987.2515395,4.069,56.92
1776742988.2530444,3.706,56.92
1776742989.2527058,4.057,57.458
1776742990.253498,4.428,56.382
1776742991.2561684,6.218,57.996
1776742992.2554395,6.328,60.148
1776742993.2581058,6.473,59.072
1776742994.2578385,6.046,59.61
1776742995.2588189,6.42,59.61
1776742996.260048,5.771,59.072
1776742997.2610593,6.355,59.072
1776742998.2654645,6.153,60.148
1776742999.2636032,6.218,60.148
1776743000.263865,6.244,60.148
1776743001.2646859,6.034,59.072
1776743002.2663188,5.534,59.072
1776743003.2685907,5.515,60.148
1776743004.2679293,6.088,60.148
1776743005.268943,6.096,59.072
1776743006.269948,5.557,59.072
1776743007.2710435,5.603,60.148
1776743008.2730641,5.954,60.148
1776743009.2728252,5.954,59.61
1776743010.274794,5.882,60.148
1776743011.2754374,5.534,60.148
1776743012.2760012,5.886,60.686
1776743013.2775173,6.199,60.148
1776743014.277891,6.199,59.61
1776743015.278941,4.928,59.072
1776743016.280027,4.149,59.072
1776743017.2809522,3.931,58.534
1776743018.2824168,3.977,57.996
1776743019.2848258,3.943,57.996
1776743020.2853181,3.721,56.92
1776743021.286267,3.676,56.92
1776743022.28803,3.702,56.92
1776743023.289155,3.714,56.92
1776743024.2903183,3.718,56.382
1776743025.2892957,3.714,56.92
1776743026.2903502,3.95,56.92
1776743027.2915947,4.283,56.92
1776743028.2935429,4.176,57.996
1776743029.2945585,6.451,58.534
1776743030.294902,6.424,59.072
1776743031.2977648,6.515,59.61
1776743032.2969003,6.351,59.61
1776743033.2982926,5.847,60.148
1776743034.3018963,5.905,59.61
1776743035.2998073,5.912,60.148
1776743036.303383,6.13,60.148
1776743037.3024843,5.931,60.148
1776743038.3035274,6.221,59.072
1776743039.303937,5.863,60.148
1776743040.3110876,5.863,60.148
1776743041.307646,5.958,60.148
1776743042.3078246,6.034,59.61
1776743043.3088844,6.111,60.148
1776743044.3104646,5.878,60.148
1776743045.3126118,5.844,59.072
1776743046.3124657,5.557,60.148
1776743047.3127074,5.359,60.148
1776743048.314607,5.916,60.148
1776743049.3155003,5.886,60.148
1776743050.315993,5.798,60.148
1776743051.317649,5.718,60.148
1776743052.3176978,5.588,60.148
1776743053.3186903,4.233,58.534
1776743054.319615,3.977,58.534
1776743055.3225963,3.977,57.996
1776743056.324342,3.859,56.92
1776743057.3246315,3.718,56.92
1776743058.326397,3.779,56.92
1776743059.3253086,3.672,57.458
1776743060.3265522,3.935,56.92
1776743061.3276691,3.97,57.996
1776743062.328729,3.97,57.458
1776743063.3300247,3.962,57.458
1776743064.3308678,4.0,56.92
1776743065.3324935,4.882,56.92
1776743066.336023,4.832,58.534
1776743067.3355274,6.393,59.072
1776743068.3365724,6.363,59.072
1776743069.3390446,6.241,60.148
1776743070.3393812,6.569,59.61
1776743071.3396997,5.794,60.148
1776743072.34117,6.153,60.148
1776743073.3444705,5.939,59.072
1776743074.343127,5.84,60.148
1776743075.3440764,5.916,60.148
1776743076.3454893,5.626,60.148
1776743077.348324,6.13,59.072
1776743078.3524687,6.13,60.148
1776743079.352159,5.68,60.148
1776743080.3531065,6.012,59.61
1776743081.3593218,5.473,60.148
1776743082.3567748,5.76,59.072
1776743083.35902,5.996,60.148
1776743084.3595684,6.096,59.072
1776743085.360996,5.554,60.148
1776743086.3617067,5.641,60.148
1776743087.3624523,5.805,60.148
1776743088.363291,5.725,60.148
1776743089.3642397,5.618,60.148
1776743090.3652236,5.489,60.148
1776743091.3656664,4.241,59.072
1776743092.366797,4.305,57.996
1776743093.3679585,4.16,57.996
1776743094.3690827,3.943,57.996
1776743095.3701625,3.966,57.996
1776743096.3712256,3.962,57.996
1776743097.371614,3.977,57.996
1776743098.3726976,3.943,56.92
1776743099.3759453,3.962,57.996
1776743100.3769617,3.718,57.458
1776743101.3761415,3.935,57.458
1776743102.3772645,3.92,56.92
1776743103.3784409,3.962,57.458
1776743104.3795068,3.966,56.92
1776743105.3803854,3.928,56.92
1776743106.383114,3.714,56.92
1776743107.3827033,3.996,56.92
1776743108.3837,3.947,56.382
1776743109.3848898,3.943,56.92
1776743110.3860216,3.97,56.92
1776743111.387071,3.962,56.92
1776743112.3903935,3.813,56.382
1776743113.389294,3.672,56.92
1776743114.390525,3.95,56.92
1776743115.391416,3.962,56.92
1776743116.3925328,3.981,56.92
1776743117.3937767,3.97,56.92
1776743118.3967288,3.863,56.382
1776743119.3973796,3.71,56.382
1776743120.399011,3.679,56.92
1776743121.4002962,3.866,56.382
1776743122.4000044,3.706,56.382
1776743123.4003596,4.141,56.382
1776743124.4032123,5.321,57.458
1776743125.4047933,6.286,57.996
1776743126.4041498,6.279,59.072
1776743127.4048376,6.443,59.072
1776743128.4058836,6.248,59.61
1776743129.4074264,6.451,59.61
1776743130.4078374,5.836,60.148
1776743131.4088085,5.435,59.072
1776743132.4103274,5.92,60.148
1776743133.4109328,5.756,60.148
1776743134.4116397,5.668,60.148
1776743135.412429,5.668,60.148
1776743136.4177644,5.386,60.148
1776743137.415606,5.985,59.61
1776743138.416,5.58,59.072
1776743139.416714,5.92,60.148
1776743140.4180596,6.096,59.61
1776743141.4188445,5.557,60.148
1776743142.4198656,5.641,60.148
1776743143.4209461,5.794,59.61
1776743144.4218166,6.473,60.148
1776743145.423268,6.0,60.148
1776743146.4259806,5.954,60.148
1776743147.4265082,6.099,59.61
1776743148.4271915,5.691,59.072
1776743149.4280043,4.118,57.996
1776743150.4290977,4.157,57.996
1776743151.430596,3.966,57.996
1776743152.4333878,3.97,57.458
1776743153.4324274,3.721,56.92
1776743154.4336545,3.985,56.92
1776743155.4347172,3.962,57.458
1776743156.4358075,3.973,56.92
1776743157.436936,3.958,57.458
1776743158.4395065,3.893,56.92
1776743159.4410677,3.714,56.382
1776743160.4418921,3.71,56.92
1776743161.4412162,3.71,56.92
1776743162.4426937,3.981,56.92
1776743163.4437993,3.958,56.92
1776743164.4446385,4.149,56.92
1776743165.4460325,3.924,56.92
1776743166.4482784,4.592,56.92
1776743167.4489312,4.683,57.996
1776743168.449004,6.363,58.534
1776743169.4506443,6.363,59.072
1776743170.4515448,6.256,59.072
1776743171.4527707,6.519,59.61
1776743172.454544,6.042,59.61
1776743173.4551806,6.302,59.61
1776743174.456507,5.783,59.61
1776743175.4572575,5.664,59.072
1776743176.45849,5.947,60.148
1776743177.4595401,6.153,59.61
1776743178.4609146,5.649,60.148
1776743179.4655142,5.496,60.148
1776743180.462936,6.019,59.61
1776743181.463895,6.034,60.148
1776743182.4649556,5.828,59.072
1776743183.466863,5.576,59.61
1776743184.4677746,6.088,59.61
1776743185.468015,5.931,60.148
1776743186.4687545,5.718,60.148
1776743187.4704852,6.061,60.148
1776743188.4713361,5.725,60.148
1776743189.4721088,5.821,60.148
1776743190.4738436,6.176,60.148
1776743191.473838,5.924,59.072
1776743192.4749696,4.034,58.534
1776743193.475928,4.164,57.996
1776743194.476991,3.985,57.996
1776743195.4781573,3.962,57.996
1776743196.4805975,3.962,56.92
1776743197.4810352,3.71,56.92
1776743198.4835415,3.718,56.92
1776743199.484151,3.718,56.92
1776743200.486146,3.729,56.92
1776743201.4849381,3.966,56.92
1776743202.486265,3.973,56.92
1776743203.4870195,3.962,56.92
1776743204.4880903,3.962,56.92
1776743205.4891608,3.962,56.92
1776743206.492448,3.714,56.382
1776743207.4916577,3.805,56.382
1776743208.4925241,3.985,56.92
1776743209.4936712,3.962,56.92
1776743210.4947345,3.977,56.382
1776743211.4957407,3.928,56.92
1776743212.498403,3.775,56.382
1776743213.4982176,3.687,56.382
1776743214.4991088,3.966,56.92
1776743215.5001724,3.954,56.382
1776743216.5012505,3.962,56.382
1776743217.50254,3.954,56.92
1776743218.5049355,3.977,56.382
1776743219.506741,3.721,55.844
1776743220.5070071,3.702,56.382
1776743221.5087948,3.87,55.844
1776743222.5090864,3.706,55.844
1776743223.510454,3.71,55.844
1776743224.5099952,3.912,56.382
1776743225.5110564,3.966,56.382
1776743226.5120206,3.973,56.382
1776743227.5130577,4.13,56.382
1776743228.514363,3.958,56.92
1776743229.5171692,3.935,55.844
1776743230.5163913,3.87,56.382
