Timestamp,Power,Temperature
1776299527.2402506,6.367,56.92
1776299528.241304,6.351,57.458
1776299529.2425315,6.191,56.92
1776299530.2437737,6.336,56.92
1776299531.243694,6.416,56.92
1776299532.2449815,6.347,57.996
1776299533.2458045,6.481,57.996
1776299534.2472513,6.275,57.996
1776299535.24749,6.397,57.996
1776299536.2487168,6.355,57.996
1776299537.2520764,6.351,57.996
1776299538.2509818,5.928,57.996
1776299539.2524903,6.103,57.996
1776299540.2530656,6.397,58.534
1776299541.2667108,6.271,58.534
1776299542.263072,6.309,58.534
1776299543.2595055,6.309,57.996
1776299544.2618744,4.512,56.382
1776299545.2617922,4.382,56.92
1776299546.262797,4.382,56.382
1776299547.2620573,4.344,56.92
1776299548.2628715,4.344,57.996
1776299549.2656288,6.103,57.996
1776299550.2649093,6.29,57.996
1776299551.2660336,4.172,56.92
1776299552.2668428,3.92,56.382
1776299553.2677357,3.928,56.382
1776299554.270789,4.111,54.768
1776299555.2699087,3.676,55.306
1776299556.2711244,3.905,55.844
1776299557.272079,4.027,55.306
1776299558.2730665,3.916,54.768
1776299559.274282,3.889,54.768
1776299560.277595,3.912,55.306
1776299561.276509,3.63,54.768
1776299562.2777443,3.931,54.768
1776299563.2786193,3.928,55.306
1776299564.279776,3.92,55.844
1776299565.2829654,4.267,56.382
1776299566.2825994,6.325,56.92
1776299567.283079,5.855,56.92
1776299568.2862341,6.351,56.92
1776299569.2881732,6.18,56.92
1776299570.289633,4.882,56.382
1776299571.289814,4.386,55.844
1776299572.2921464,4.416,55.844
1776299573.2958333,4.397,57.996
1776299574.2948604,6.401,56.382
1776299575.2952967,4.317,56.382
1776299576.2960439,4.386,56.382
1776299577.294796,4.332,56.92
1776299578.307225,6.29,56.92
1776299579.2969227,5.901,57.996
1776299580.298299,6.409,57.996
1776299581.2992184,6.393,57.996
1776299582.2996006,6.393,57.996
1776299583.3015969,6.168,57.996
1776299584.3022983,6.202,58.534
1776299585.3030496,6.157,59.072
1776299586.3038223,6.473,59.072
1776299587.3055453,6.206,58.534
1776299588.3060107,6.256,59.072
1776299589.3071125,6.252,59.072
1776299590.3079627,6.332,57.996
1776299591.3090646,4.092,56.92
1776299592.3102877,3.939,56.92
1776299593.3113267,3.893,56.92
1776299594.3122776,3.897,56.382
1776299595.313601,3.912,55.844
1776299596.316144,3.931,55.844
1776299597.3180068,3.702,55.844
1776299598.3186269,3.649,55.844
1776299599.3198328,3.828,55.844
1776299600.3190625,3.679,55.306
1776299601.3201237,3.897,55.306
1776299602.3212488,4.054,55.844
1776299603.3225417,3.92,54.768
1776299604.3233366,3.92,55.844
1776299605.3263278,3.92,54.768
1776299606.3256702,3.92,54.768
1776299607.3269923,4.092,55.844
1776299608.3279436,3.908,55.844
1776299609.3291628,3.878,55.306
1776299610.3302114,3.905,55.306
1776299611.333723,4.073,54.768
1776299612.3323193,3.664,54.768
1776299613.3333478,3.863,55.306
1776299614.3347275,4.061,54.768
1776299615.3353424,4.061,55.306
1776299616.3395703,4.08,56.92
1776299617.3385994,6.294,56.92
1776299618.339627,6.141,57.996
1776299619.3395343,6.229,57.996
1776299620.3405807,6.191,57.996
1776299621.3417268,6.191,57.996
1776299622.343435,6.149,57.996
1776299623.343614,6.076,58.534
1776299624.3445733,6.076,58.534
1776299625.347487,6.145,59.072
1776299626.3470008,6.294,59.072
1776299627.3487875,6.386,59.072
1776299628.3522897,5.943,59.072
1776299629.3501997,6.252,59.072
1776299630.3509045,6.252,59.072
1776299631.3517537,6.267,59.072
1776299632.352716,6.263,59.072
1776299633.356227,6.321,59.072
1776299634.3552876,6.359,59.072
1776299635.3556058,6.397,59.072
1776299636.3570204,6.263,59.072
1776299637.3599176,6.29,59.61
1776299638.360501,6.37,60.148
1776299639.3602254,6.325,58.534
1776299640.3613622,4.366,57.996
1776299641.362483,3.943,57.458
1776299642.3653162,4.076,56.92
1776299643.364677,3.664,56.92
1776299644.3658965,3.92,56.382
1776299645.3670306,4.019,56.382
1776299646.3681693,3.931,56.382
1776299647.3690789,3.912,55.844
1776299648.3717992,4.103,56.382
1776299649.3712645,3.66,55.844
1776299650.3724287,3.916,55.844
1776299651.3731797,3.916,55.844
1776299652.3748388,3.886,55.844
1776299653.3755674,3.92,56.382
1776299654.378967,4.092,55.306
1776299655.3781526,3.626,55.844
1776299656.386631,3.626,56.92
1776299657.3798594,6.29,57.996
1776299658.3807414,6.389,57.996
1776299659.382124,6.244,59.072
1776299660.3842816,6.244,58.534
1776299661.383603,6.244,58.534
1776299662.3848596,6.378,59.072
1776299663.386284,6.302,59.072
1776299664.3868463,6.393,59.072
1776299665.3880632,6.263,59.072
1776299666.3886104,6.263,59.61
1776299667.3903015,6.294,59.072
1776299668.392296,6.328,58.534
1776299669.3916004,5.336,58.534
1776299670.3916395,6.061,59.072
1776299671.3933046,6.397,60.148
1776299672.3938732,6.302,59.072
1776299673.3950088,6.294,59.072
1776299674.3959017,6.275,59.61
1776299675.39754,6.389,59.072
1776299676.3983834,6.271,59.61
1776299677.3992896,6.336,59.072
1776299678.399918,6.279,59.072
1776299679.4011443,6.069,59.072
1776299680.4019475,5.905,60.148
1776299681.403345,6.336,58.534
1776299682.4038985,4.737,56.92
1776299683.4049664,3.931,57.458
1776299684.4059353,3.931,57.458
1776299685.4097924,4.111,56.92
1776299686.408422,3.672,56.92
1776299687.4095266,3.939,56.382
1776299688.410623,4.126,56.92
1776299689.411625,3.92,56.92
1776299690.412601,3.897,56.92
1776299691.4161165,4.057,55.844
1776299692.4169552,3.672,55.844
1776299693.4170837,3.668,55.844
1776299694.4195716,3.809,55.844
1776299695.4199684,3.645,55.844
1776299696.4204357,3.668,56.382
1776299697.4216292,4.527,57.458
1776299698.4213557,5.477,57.996
1776299699.4223552,6.34,57.996
1776299700.4237115,6.225,58.534
1776299701.4238858,6.347,59.072
1776299702.4246645,6.378,59.072
1776299703.4267948,6.187,59.61
1776299704.4287117,6.122,59.072
1776299705.4325383,6.008,59.072
1776299706.429306,6.336,59.072
1776299707.4306638,6.519,59.61
1776299708.4317071,5.775,59.61
1776299709.4341521,6.309,59.61
1776299710.433099,5.977,59.072
1776299711.4345136,6.176,60.148
1776299712.4360025,6.416,59.61
1776299713.4358873,6.187,60.148
1776299714.4369226,5.992,59.072
1776299715.4392989,5.851,59.072
1776299716.439137,5.966,59.072
1776299717.4404035,5.813,59.61
1776299718.441576,6.397,60.148
1776299719.4421096,6.351,59.61
1776299720.4459362,5.992,60.148
1776299721.4446208,5.992,58.534
1776299722.446095,4.057,58.534
1776299723.446996,3.943,57.458
1776299724.4479518,3.947,57.996
1776299725.4491034,4.13,57.458
1776299726.4521103,3.897,56.92
1776299727.4514565,3.649,56.92
1776299728.4524355,3.916,56.92
1776299729.4536486,3.928,56.92
1776299730.4545834,3.92,56.92
1776299731.4556677,4.099,56.92
1776299732.4584486,3.924,56.92
1776299733.4579203,3.859,56.92
1776299734.4589272,3.84,56.92
1776299735.4598942,3.939,56.382
1776299736.4610796,3.924,56.92
1776299737.4627018,4.141,57.458
1776299738.4647899,4.118,56.92
1776299739.4640288,5.912,57.996
1776299740.467059,6.443,59.072
1776299741.4661846,6.443,59.61
1776299742.4676156,6.233,60.148
1776299743.4688468,6.283,59.072
1776299744.4690201,6.344,60.148
1776299745.4703953,6.386,59.61
1776299746.4708521,6.107,60.148
1776299747.4729202,5.706,59.61
1776299748.4739294,6.241,60.148
1776299749.4743452,6.313,59.072
1776299750.475413,5.336,59.61
1776299751.478118,6.313,60.148
1776299752.4784975,5.928,59.61
1776299753.4784431,5.928,60.148
1776299754.4794817,6.088,59.61
1776299755.48015,6.298,60.148
1776299756.480567,5.813,59.072
1776299757.4827888,5.664,60.148
1776299758.483831,5.973,60.148
1776299759.4834962,5.847,59.072
1776299760.484726,5.416,60.148
1776299761.4866164,6.012,59.072
1776299762.4869719,5.752,60.148
1776299763.4881437,4.794,59.072
1776299764.4887605,4.794,57.996
1776299765.4898653,3.935,57.996
1776299766.4906015,3.87,57.996
1776299767.49162,4.126,57.458
1776299768.494228,3.92,57.458
1776299769.4940763,3.916,56.92
1776299770.495067,4.305,56.92
1776299771.4960794,3.92,56.92
1776299772.4968517,3.92,56.92
1776299773.4985256,4.08,56.92
1776299774.499426,3.783,56.92
1776299775.5003393,4.241,56.92
1776299776.5034764,6.302,57.996
1776299777.5029855,6.328,59.072
1776299778.5045557,6.328,59.61
1776299779.5062132,6.279,59.61
1776299780.507783,6.279,59.072
1776299781.5078914,6.279,59.072
1776299782.5090845,6.176,60.148
1776299783.5104713,5.775,59.072
1776299784.5120306,5.775,60.148
1776299785.515049,5.775,60.148
1776299786.5131476,5.928,60.148
1776299787.5143452,5.687,59.072
1776299788.5164568,5.687,59.072
1776299789.5162702,5.718,59.072
1776299790.517064,5.966,59.61
1776299791.5190651,5.435,59.61
1776299792.5203664,5.435,60.148
1776299793.5213962,5.435,60.148
1776299794.5228148,5.744,60.148
1776299795.5245345,5.744,60.148
1776299796.5247848,6.034,60.148
1776299797.5267031,5.951,60.148
1776299798.528499,5.504,60.148
1776299799.5277061,5.733,60.148
1776299800.528882,4.004,59.072
1776299801.5299735,3.939,57.996
1776299802.5310585,3.931,57.996
1776299803.5320952,3.882,58.534
1776299804.5353465,3.886,57.996
1776299805.534322,3.668,56.92
1776299806.5351245,3.668,57.458
1776299807.5366147,3.92,56.92
1776299808.5376017,3.912,57.996
1776299809.5387042,3.866,56.92
1776299810.5419004,4.099,57.458
1776299811.5409982,4.603,56.92
1776299812.543631,6.225,57.996
1776299813.5438013,6.256,59.072
1776299814.5439677,6.409,60.148
1776299815.5457957,5.889,60.148
1776299816.5469077,5.763,59.61
1776299817.547761,5.775,59.61
1776299818.5477903,5.775,59.61
1776299819.549082,6.076,60.148
1776299820.549951,5.924,60.148
1776299821.5523126,5.878,59.61
1776299822.5523117,5.573,59.61
1776299823.5531733,5.798,59.61
1776299824.556109,5.733,60.148
1776299825.5555785,5.664,60.148
1776299826.5559335,5.611,60.686
1776299827.5573618,5.565,60.148
1776299828.559846,5.55,59.072
1776299829.5595872,5.939,60.148
1776299830.560035,5.931,60.148
1776299831.561174,5.397,60.148
1776299832.5639553,5.897,60.686
1776299833.563494,5.897,59.072
1776299834.5659451,5.477,60.148
1776299835.5675726,5.477,60.148
1776299836.5674467,5.477,59.072
1776299837.5680594,5.641,58.534
1776299838.569132,3.935,57.996
1776299839.5704703,4.103,57.996
1776299840.5711756,3.924,57.996
1776299841.5737326,3.924,57.458
1776299842.573691,3.66,57.458
1776299843.5745485,3.928,57.996
1776299844.5754712,3.92,57.458
1776299845.5766866,3.928,57.458
1776299846.5779314,3.92,56.92
1776299847.5804722,3.863,56.92
1776299848.5799108,3.66,56.92
1776299849.5809913,3.878,57.458
1776299850.5822892,3.924,56.92
1776299851.5831962,3.928,57.458
1776299852.5843928,3.931,56.92
1776299853.587102,4.134,56.92
1776299854.5883024,3.668,56.92
1776299855.5899909,3.63,56.92
1776299856.5904489,3.805,56.382
1776299857.59171,3.653,56.382
1776299858.592691,3.668,55.844
1776299859.5937533,3.805,56.92
1776299860.5951757,3.615,56.92
1776299861.5962439,3.634,56.92
1776299862.5957737,3.699,56.92
1776299863.596734,3.905,56.92
1776299864.5979548,3.92,56.92
1776299865.599583,4.218,56.92
1776299866.6016033,6.187,57.996
1776299867.6011004,6.412,58.534
1776299868.6019106,6.412,59.072
1776299869.6031847,6.412,59.072
1776299870.603797,5.935,59.61
1776299871.606442,5.901,59.072
1776299872.6060264,5.664,60.148
1776299873.6070573,6.34,60.148
1776299874.6082032,5.691,59.072
1776299875.6137521,5.767,60.148
1776299876.610115,5.794,60.148
1776299877.6586642,5.924,60.148
1776299878.6223645,6.099,60.148
1776299879.6221473,6.099,59.072
1776299880.624539,6.099,60.148
1776299881.6259031,6.111,59.61
1776299882.6270268,5.821,60.148
1776299883.6279793,5.973,59.072
1776299884.6280034,5.973,60.148
1776299885.6292737,5.973,60.148
1776299886.631253,5.626,60.148
1776299887.6318073,5.802,60.148
1776299888.6320803,5.454,60.686
1776299889.6328278,5.909,60.148
1776299890.6337464,5.909,59.072
1776299891.6350965,3.92,57.996
1776299892.6381485,3.939,57.996
1776299893.6371255,3.866,57.996
1776299894.63855,3.928,57.996
1776299895.639434,3.882,57.458
1776299896.6403532,4.088,57.458
1776299897.6416323,3.92,56.92
1776299898.6441069,3.672,57.458
1776299899.6448727,3.672,56.92
1776299900.6461008,3.672,56.382
1776299901.6487107,3.645,56.92
1776299902.6474583,3.664,56.92
1776299903.6482348,4.37,57.996
1776299904.6516628,4.252,57.996
1776299905.6513681,6.374,59.072
1776299906.652203,6.374,59.072
1776299907.6529365,6.034,59.072
1776299908.6535552,6.034,59.072
1776299909.6558697,5.702,60.148
1776299910.6573045,6.092,60.148
1776299911.6589582,5.924,59.61
1776299912.6597116,5.931,60.148
1776299913.6599784,5.641,60.148
1776299914.661054,5.718,60.148
1776299915.663651,5.546,60.148
1776299916.663027,5.851,60.148
1776299917.665304,5.519,59.072
1776299918.6650834,5.809,60.148
1776299919.6664195,5.809,60.148
1776299920.6684904,5.809,60.148
1776299921.6683917,5.668,60.148
1776299922.6710012,5.382,60.148
1776299923.6728218,5.893,59.072
1776299924.67138,5.66,60.148
1776299925.6719058,5.592,60.148
1776299926.6729002,5.389,60.148
1776299927.6743338,6.096,60.148
1776299928.6757076,5.63,60.148
1776299929.677629,4.867,59.072
1776299930.6767852,3.924,59.072
1776299931.678018,3.931,57.996
1776299932.6805367,3.908,57.996
1776299933.6800034,3.924,57.996
1776299934.6810274,3.924,57.458
1776299935.6821184,3.924,57.996
1776299936.6838048,3.931,56.92
1776299937.6838923,3.889,57.458
1776299938.6863642,3.641,56.92
1776299939.6879842,3.744,56.382
1776299940.68704,4.763,57.996
1776299941.6899414,6.202,59.072
1776299942.688993,6.275,59.61
1776299943.6901083,6.328,59.072
1776299944.6919708,5.828,59.61
1776299945.6916468,6.099,60.148
1776299946.692825,6.034,60.148
1776299947.694572,5.798,59.61
1776299948.6949592,5.756,59.072
1776299949.696152,5.439,60.148
1776299950.697045,5.847,60.148
1776299951.6986806,5.744,60.148
1776299952.6997278,5.42,60.148
1776299953.7023737,5.416,60.148
1776299954.7009673,5.305,59.61
1776299955.7034118,5.382,60.148
1776299956.7031906,5.435,60.148
1776299957.7080038,5.87,60.148
1776299958.7090006,5.443,60.148
1776299959.712605,5.504,60.148
1776299960.7120306,5.466,60.148
1776299961.712606,5.798,60.148
1776299962.7132318,5.71,59.61
1776299963.7150137,6.008,60.148
1776299964.7154918,5.42,60.148
1776299965.7162557,4.641,59.072
1776299966.7175262,4.412,58.534
1776299967.7187078,3.939,57.996
1776299968.7193847,3.939,57.996
1776299969.7204883,3.939,57.996
1776299970.7219896,3.931,57.996
1776299971.723192,3.935,57.996
1776299972.7240005,3.878,57.996
1776299973.725091,3.928,57.458
1776299974.7263224,3.874,57.996
1776299975.728853,3.634,56.92
1776299976.7283578,4.79,57.996
1776299977.7301342,4.79,58.534
1776299978.7303934,4.79,59.072
1776299979.7317383,6.359,60.148
1776299980.7317288,5.546,60.148
1776299981.73327,5.546,60.148
1776299982.73512,5.832,59.072
1776299983.735533,5.557,59.61
1776299984.7356393,5.802,60.148
1776299985.7371104,5.607,60.148
1776299986.7405965,5.45,60.148
1776299987.7393155,5.424,60.148
1776299988.7399027,5.565,60.148
1776299989.7432053,5.336,60.148
1776299990.7423708,6.157,60.148
1776299991.7434523,5.599,60.148
1776299992.7438388,5.355,60.148
1776299993.7450967,5.588,60.148
1776299994.7464426,5.412,60.148
1776299995.7466047,5.412,60.148
1776299996.74795,5.744,60.148
1776299997.749124,5.47,60.148
1776299998.7501845,5.374,60.148
1776299999.7513835,5.622,59.61
1776300000.7523808,5.748,60.148
1776300001.7532716,5.397,60.148
1776300002.754327,5.401,59.072
1776300003.7553387,3.939,59.072
1776300004.756261,3.928,58.534
1776300005.7575736,3.954,57.996
1776300006.760141,3.786,57.996
1776300007.7613516,3.649,57.996
1776300008.7627869,3.626,57.996
1776300009.7643125,3.672,57.458
1776300010.7631466,3.916,56.92
1776300011.7643797,3.928,57.996
1776300012.7652564,3.87,57.458
1776300013.766526,3.973,57.458
1776300014.767475,3.882,57.458
1776300015.7707918,3.752,56.92
1776300016.7698014,3.973,56.92
1776300017.7710476,3.886,57.458
1776300018.772036,3.897,57.996
1776300019.7730448,4.069,56.92
1776300020.7744691,3.928,56.92
1776300021.7771785,3.767,56.92
1776300022.7767391,3.767,56.92
1776300023.7772262,3.767,56.92
1776300024.7812521,4.531,59.072
1776300025.779852,6.038,59.61
1776300026.7824516,6.038,59.61
1776300027.7824798,6.038,59.61
1776300028.783908,5.996,60.148
1776300029.7848191,5.492,59.61
1776300030.7850611,5.851,59.61
1776300031.7865613,5.641,60.148
1776300032.7870975,5.641,60.148
1776300033.788186,5.641,60.148
1776300034.7890913,5.618,60.148
1776300035.790877,5.351,60.148
1776300036.7939613,5.676,59.61
1776300037.792744,5.649,60.686
1776300038.7939749,5.29,59.61
1776300039.794782,5.928,60.148
1776300040.798084,5.779,59.072
1776300041.7985873,5.794,59.072
1776300042.800011,5.512,60.148
1776300043.8029902,5.492,60.148
1776300044.8021672,5.519,59.61
1776300045.8033183,5.775,60.148
1776300046.8039877,5.909,60.148
1776300047.809283,5.576,60.148
1776300048.8065221,5.439,60.148
1776300049.8069088,4.008,59.072
1776300050.8078382,4.153,58.534
1776300051.8089364,3.935,58.534
1776300052.8100517,3.935,57.996
1776300053.8115728,4.042,57.458
1776300054.8123307,3.935,57.996
1776300055.8131566,3.935,57.996
1776300056.814513,3.935,57.996
1776300057.815716,4.076,57.996
1776300058.8191895,3.76,57.996
1776300059.8195236,3.771,57.458
1776300060.8207614,3.664,56.92
1776300061.822506,3.664,56.92
1776300062.8213325,3.836,57.458
1776300063.8226812,3.901,56.92
1776300064.8235343,4.954,57.996
1776300065.8272665,5.183,59.072
1776300066.8259888,6.21,59.072
1776300067.8276482,5.847,59.072
1776300068.828577,5.966,59.61
1776300069.830899,6.141,60.148
1776300070.8304229,6.015,60.148
1776300071.8312874,6.057,60.148
1776300072.8344438,5.485,60.148
1776300073.8333592,5.882,60.148
1776300074.8351448,5.958,60.148
1776300075.8358777,5.825,60.148
1776300076.836792,5.416,60.686
1776300077.8396695,5.672,60.148
1776300078.8392127,5.645,60.148
1776300079.840215,5.45,60.148
1776300080.8487027,5.775,60.148
1776300081.8497198,5.687,60.148
1776300082.8505723,5.931,59.072
1776300083.8526697,5.71,60.148
1776300084.852339,5.554,59.61
1776300085.8538065,5.68,59.61
1776300086.854743,5.874,60.148
1776300087.8551602,5.874,60.148
1776300088.8557374,5.512,59.61
1776300089.8566222,5.458,59.61
1776300090.858012,5.557,59.072
1776300091.8589902,3.92,58.534
1776300092.8617125,3.931,57.996
1776300093.862539,3.813,57.996
1776300094.862101,3.676,57.996
1776300095.862706,3.928,57.458
1776300096.8635402,4.122,57.996
1776300097.864603,3.901,57.996
1776300098.8659065,3.931,57.996
1776300099.8692608,4.103,57.996
1776300100.8695962,3.672,56.92
1776300101.8692462,3.912,57.458
1776300102.8705533,4.111,57.996
1776300103.8714328,3.901,57.458
1776300104.8723793,3.931,57.996
1776300105.8735955,4.015,56.92
1776300106.876427,4.015,56.92
1776300107.8764067,4.29,57.996
1776300108.8782392,4.08,57.996
1776300109.878098,6.172,59.072
1776300110.8801095,6.229,59.072
1776300111.8820112,6.054,60.686
1776300112.8825762,6.115,59.61
1776300113.8839438,5.645,60.148
1776300114.883514,5.683,60.148
1776300115.885394,5.882,60.148
1776300116.8860567,5.832,60.148
1776300117.8877046,5.935,59.61
1776300118.8876565,6.008,60.148
1776300119.8900208,5.867,60.148
1776300120.891745,5.283,60.148
1776300121.8944306,6.16,60.148
1776300122.8931975,5.45,60.686
1776300123.8947039,5.466,60.148
1776300124.8957613,5.714,60.148
1776300125.8959026,5.122,60.148
1776300126.8968694,5.756,59.61
1776300127.8983388,5.409,60.148
1776300128.8995974,5.737,60.148
1776300129.8998215,5.695,59.61
1776300130.900958,5.412,59.61
1776300131.9030607,5.374,60.148
1776300132.9039824,5.347,60.686
1776300133.904074,4.397,59.072
1776300134.9049747,3.985,59.072
1776300135.9062536,3.939,59.072
1776300136.9072156,4.118,57.996
1776300137.9076464,3.672,57.996
1776300138.9086313,3.943,57.996
1776300139.9099586,4.088,57.996
1776300140.9109182,3.901,57.996
1776300141.9120393,3.92,57.996
1776300142.9152727,4.034,57.996
1776300143.915982,3.645,56.92
1776300144.9153216,3.893,57.458
1776300145.916427,3.916,57.996
1776300146.9176817,3.897,57.458
1776300147.9186945,3.928,56.92
1776300148.9197116,3.916,57.458
1776300149.9207938,3.691,57.996
1776300150.9219353,4.252,57.996
1776300151.9262617,5.065,59.072
1776300152.9243202,6.21,59.072
