Timestamp,Power,Temperature
1776125406.7512696,6.607,69.66569239973938
1776125407.7530491,6.951,69.66642309993485
1776125408.753517,6.958,69.91660577498371
1776125409.754691,6.966,69.72915144374593
1776125410.755309,6.733,70.18228786093648
1776125411.7569647,6.882,70.54557196523412
1776125412.758104,7.13,70.38639299130853
1776125413.7592149,7.172,71.09659824782713
1776125414.7600238,7.401,70.02414956195679
1776125415.7611885,6.794,69.7560373904892
1776125416.761642,6.847,70.4390093476223
1776125417.7675855,6.729,70.60975233690557
1776125418.7680757,7.351,69.40243808422639
1776125419.768879,7.351,70.1006095210566
1776125420.7705848,6.851,69.77515238026415
1776125421.7708313,6.763,69.69378809506604
1776125422.7726896,6.447,67.42344702376651
1776125423.7793338,5.924,69.85586175594163
1776125424.7811077,6.783,69.71396543898541
1776125425.782367,6.928,69.67849135974635
1776125426.7834392,6.802,69.66962283993658
1776125427.783913,6.859,69.91740570998414
1776125428.7851624,6.924,70.22935142749603
1776125429.786411,7.05,69.807337856874
1776125430.786798,6.943,70.4518344642185
1776125431.788088,7.088,69.86295861605463
1776125432.7891314,6.897,70.21573965401366
1776125433.7904072,6.996,70.30393491350341
1776125434.790922,7.061,70.82598372837586
1776125435.791323,6.947,69.70649593209396
1776125436.7931232,6.87,69.67662398302349
1776125437.7942398,7.065,70.16915599575587
1776125438.7947712,6.886,70.79228899893897
1776125439.7960632,6.699,70.19807224973474
1776125440.797126,6.84,70.29951806243369
1776125441.7976377,7.076,70.82487951560842
1776125442.7993972,6.756,70.4562198789021
1776125443.7995281,5.691,71.61405496972553
1776125444.8011992,7.481,70.65351374243139
1776125445.8024209,6.916,70.41337843560785
1776125446.8032215,6.821,71.35334460890196
1776125447.8039663,7.336,70.5883361522255
1776125448.8044708,7.034,70.64708403805638
1776125449.8062038,6.874,70.4117710095141
1776125450.8074777,6.767,70.35294275237852
1776125451.8077736,7.057,70.58823568809463
1776125452.8091838,7.195,70.39705892202366
1776125453.8096309,6.897,70.84926473050592
1776125454.8107746,6.966,70.71231618262648
1776125455.811342,6.867,70.42807904565662
1776125456.8130157,6.714,70.35701976141415
1776125457.8141577,7.214,70.33925494035354
1776125458.8154354,6.954,70.83481373508839
1776125459.8156402,7.16,71.7087034337721
1776125460.8173075,7.076,71.17717585844302
1776125461.818683,7.275,71.54429396461076
1776125462.8195868,6.813,70.63607349115269
1776125463.820037,6.909,70.15901837278817
1776125464.8204613,6.691,70.28975459319705
1776125465.8222456,6.817,70.57243864829925
1776125466.823432,6.859,70.3931096620748
1776125467.8238592,6.958,70.84827741551871
1776125468.8244226,6.737,69.96206935387968
1776125469.825497,6.771,70.49051733846991
1776125470.8273685,6.714,70.37262933461747
1776125471.827375,6.809,70.84315733365437
1776125472.8292022,6.874,69.9607893334136
1776125473.8301733,6.817,69.9901973333534
1776125474.831542,7.325,69.74754933333836
1776125475.8313372,6.744,70.6868873333346
1776125476.8331833,6.863,70.42172183333365
1776125477.8339756,6.752,71.10543045833342
1776125478.834694,7.034,71.27635761458336
1776125479.8354967,6.973,69.56908940364585
1776125480.8369977,6.683,71.14227235091147
1776125481.8375812,7.378,70.78556808772787
1776125482.8387492,6.447,71.19639202193197
1776125483.8393092,6.828,71.29909800548299
1776125484.8411596,6.859,71.32477450137074
1776125485.8422458,6.882,70.58119362534268
1776125486.8427787,6.954,70.89529840633567
1776125487.843959,6.859,70.47382460158391
1776125488.8445635,6.844,70.36845615039599
1776125489.8455298,6.592,71.342114037599
1776125490.8474076,6.912,70.83552850939975
1776125491.8480527,7.065,70.45888212734994
1776125492.8484788,6.973,71.11472053183749
1776125493.8495538,6.886,71.02868013295938
1776125494.851399,6.847,70.50717003323984
1776125495.851968,6.981,70.37679250830996
1776125496.8546166,7.061,68.34419812707749
1776125497.853679,6.901,69.33604953176938
1776125498.8556814,6.531,69.58401238294235
1776125499.8553262,6.905,70.64600309573558
1776125500.8571908,6.84,69.9115007739339
1776125501.857637,6.825,70.72787519348347
1776125502.858734,6.878,70.68196879837086
1776125503.859367,6.798,71.17049219959272
1776125504.8607483,7.042,71.54262304989818
1776125505.8619673,7.042,71.38565576247454
1776125506.862724,7.21,72.09641394061863
1776125507.8639343,7.332,71.27410348515465
1776125508.864457,6.973,71.56852587128867
1776125509.8656163,6.882,71.14213146782217
1776125510.867494,6.951,70.28553286695555
1776125511.8680294,6.859,69.8213832167389
1776125512.8683305,6.859,70.20534580418473
1776125513.8704023,6.817,70.55133645104618
1776125514.8707845,6.889,70.88783411276154
1776125515.8720994,6.943,70.47195852819038
1776125516.8731592,5.447,69.8679896320476
1776125517.8744886,6.832,70.4669974080119
1776125518.875387,7.107,70.86674935200298
1776125519.8760707,6.916,70.46668733800075
1776125520.8773243,6.897,70.36667183450018
1776125521.8808374,6.947,69.59166795862504
1776125522.8813112,6.802,70.89791698965627
1776125523.8831508,7.126,70.47447924741407
1776125524.884032,6.737,69.86861981185352
1776125525.8851454,6.928,69.71715495296338
1776125526.8855498,6.794,70.67928873824084
1776125527.8874626,6.909,70.66982218456022
1776125528.8874161,6.859,69.41745554614005
1776125529.8883874,6.928,70.60436388653501
1776125530.890319,6.886,70.65109097163375
1776125531.8914363,7.004,71.16277274290843
1776125532.891324,6.951,71.04069318572711
1776125533.8924148,6.863,70.51017329643177
1776125534.8935153,6.565,71.12754332410795
1776125535.8947105,6.832,70.28188583102698
1776125536.895878,6.634,70.32047145775675
1776125537.8967311,7.084,70.83011786443919
1776125538.8975577,6.855,70.7075294661098
1776125539.8990526,6.729,70.67688236652745
1776125540.8993115,6.63,70.41922059163187
1776125541.9011374,6.893,70.10480514790797
1776125542.9015825,6.813,70.526201286977
1776125543.9033806,6.767,70.38155032174424
1776125544.9039454,6.931,70.09538758043607
1776125545.904543,6.607,70.27384689510902
1776125546.9062703,6.439,70.06846172377726
1776125547.907403,6.702,70.51711543094432
1776125548.9073403,6.943,71.37927885773608
1776125549.91138,7.05,71.09481971443402
1776125550.912418,7.126,70.77370492860851
1776125551.9138548,6.622,70.69342623215212
1776125552.9154248,6.989,70.17335655803802
1776125553.9153895,6.786,70.5433391395095
1776125554.9171968,6.943,69.88583478487737
1776125555.9175956,5.588,70.22145869621934
1776125556.9191759,6.924,71.05536467405483
1776125557.9191084,6.924,71.26384116851371
1776125558.920502,6.805,70.81596029212842
1776125559.922275,6.897,70.7039900730321
1776125560.9229143,7.004,70.67599751825803
1776125561.923335,7.16,71.41899937956451
1776125562.924785,7.008,71.10474984489113
1776125563.9255507,7.012,70.77618746122278
1776125564.9266784,6.889,70.6940468653057
1776125565.9272785,6.794,70.17351171632643
1776125566.9291458,6.702,70.2933779290816
1776125567.930115,6.996,71.3233444822704
1776125568.9307435,7.351,71.3308361205676
1776125569.9314942,6.813,71.3327090301419
1776125570.9332132,7.042,70.33317725753548
1776125571.959292,6.756,70.33329431438386
1776125572.9354675,6.985,70.33332357859597
1776125573.9440212,6.985,70.333330894649
1776125574.9450521,6.985,70.83333272366225
1776125575.946581,6.935,70.20833318091556
1776125576.947477,6.943,70.3020832952289
1776125577.948028,6.805,70.57552082380722
1776125578.9484775,7.008,70.6438802059518
1776125579.9505603,6.874,70.16097005148795
1776125580.9511585,6.886,71.04024251287198
1776125581.9520702,6.691,71.010060628218
1776125582.95307,6.874,70.5025151570545
1776125583.9536486,6.886,70.37562878926363
1776125584.9555695,6.618,70.3439071973159
1776125585.9553375,6.97,70.58597679932898
1776125586.9564002,6.821,70.64649419983225
1776125587.9581158,6.706,70.41162354995807
1776125588.959078,6.855,70.85290588748951
1776125589.9599648,6.924,70.71322647187237
1776125590.9604437,6.851,70.67830661796809
1776125591.9623394,6.645,70.41957665449202
1776125592.9633496,6.981,70.354894163623
1776125593.9640777,6.756,70.33872354090575
1776125594.965185,6.981,70.33468088522643
1776125595.966479,7.008,69.8336702213066
1776125596.9668314,6.832,71.20841755532665
1776125597.9672954,6.989,71.05210438883167
1776125598.9689808,6.851,70.51302609720791
1776125599.969601,6.786,70.62825652430197
1776125600.9708498,6.92,70.90706413107549
1776125601.9721,6.882,70.47676603276886
1776125602.9729562,6.973,69.86919150819222
1776125603.9744062,6.202,70.21729787704805
1776125604.9748087,6.737,71.30432446926201
1776125605.9754229,7.031,71.57608111731551
1776125606.9834614,7.023,70.64402027932888
1776125607.997828,6.821,70.66100506983221
1776125608.998822,6.767,70.91525126745805
1776125610.0137398,6.844,70.47881281686452
1776125610.9918683,6.844,70.36970320421614
1776125611.9933736,6.962,70.34242580105403
1776125612.994516,6.779,70.83560645026351
1776125613.994927,6.985,71.20890161256588
1776125614.996047,6.733,69.30222540314148
1776125615.9969838,5.573,70.07555635078538
1776125616.997416,5.573,70.51888908769635
1776125617.9992034,6.924,70.6297222719241
1776125619.000051,6.901,70.65743056798102
1776125620.0143423,6.805,70.41435764199525
1776125621.0116186,6.844,70.60358941049881
1776125622.0124793,6.943,71.4008973526247
1776125623.0219576,6.924,70.85022433815618
1776125624.015505,6.886,71.21255608453905
1776125625.0168335,7.065,71.05313902113477
1776125626.018822,7.019,71.51328475528369
1776125627.023641,6.939,71.62832118882092
1776125628.0209274,6.863,70.90708029720523
1776125629.0221589,6.947,70.7267700743013
1776125630.0273714,6.966,70.43169251857532
1776125631.0259836,6.798,70.60792312964384
1776125632.026974,6.916,71.15198078241096
1776125633.027629,6.855,71.03799519560275
1776125634.028743,7.111,71.5094987989007
1776125635.0333178,7.004,70.87737469972518
1776125636.0331385,6.825,70.4693436749313
1776125637.0425289,6.912,70.61733591873282
1776125638.0354896,6.538,70.6543339796832
1776125639.0355115,6.344,70.9135834949208
1776125640.060822,6.97,71.2283958737302
1776125641.0378308,7.355,71.05709896843254
1776125642.0394685,7.015,70.76427474210814
1776125643.0408707,6.912,70.69106868552703
1776125644.0426557,7.012,70.92276717138176
1776125645.0435522,6.836,71.98069179284545
1776125646.0446026,7.47,71.74517294821136
1776125647.0463479,6.863,70.68629323705284
1776125648.047957,6.714,71.42157330926321
1776125649.048359,6.939,71.8553933273158
1776125650.052155,7.115,68.96384833182896
1776125651.053241,6.737,70.74096208295724
1776125652.04339,7.237,70.68524052073931
1776125653.045284,6.439,70.67131013018482
1776125654.0465114,7.202,70.9178275325462
1776125655.0474942,6.954,71.47945688313655
1776125656.0473437,6.748,68.61986422078414
1776125657.048992,5.458,69.90496605519604
1776125658.0503356,6.943,69.72624151379901
1776125659.0507815,6.641,70.93156037844975
1776125660.0513318,6.901,71.48289009461243
1776125661.0531707,7.214,70.87072252365311
1776125662.0541022,6.893,70.71768063091328
1776125663.0554194,6.92,70.42942015772832
1776125664.0560749,6.882,70.35735503943208
1776125665.0564733,6.79,70.58933875985802
1776125666.0576484,6.878,71.39733468996451
1776125667.0594525,6.821,70.59933367249113
1776125668.059358,6.905,70.64983341812278
1776125669.060437,6.58,71.1624583545307
1776125670.0623138,6.912,70.79061458863268
1776125671.0627675,6.931,71.19765364715818
1776125672.0633714,6.821,71.54941341178954
1776125673.0645046,6.702,71.88735335294739
1776125674.0663774,7.096,71.22183833823685
1776125675.0672932,6.832,70.55545958455922
1776125676.0674753,6.561,70.38886489613981
1776125677.069244,6.794,70.84721622403495
1776125678.0704467,7.0,70.71180405600873
1776125679.0714238,7.042,69.92795101400219
1776125680.0719974,7.096,69.98198775350055
1776125681.0731921,6.794,70.74549693837514
1776125682.074503,7.05,70.43637423459379
1776125683.0755491,6.87,70.10909355864845
1776125684.0754013,6.63,70.77727338966211
1776125685.076344,6.63,71.19431834741553
1776125686.078511,6.859,71.29857958685389
1776125687.0795105,7.111,71.07464489671347
1776125688.079994,6.893,70.51866122417837
1776125689.080474,6.805,71.37966530604459
1776125690.0815232,6.836,70.84491632651114
1776125691.0830715,6.775,71.21122908162778
1776125692.0841432,7.015,70.80280727040694
1776125693.0846672,7.015,70.45070181760174
1776125694.086191,5.546,71.61267545440043
1776125695.0875485,7.37,71.65316886360011
1776125696.0878992,6.817,70.91329221590003
1776125697.0892067,6.966,70.978323053975
1776125698.0907028,6.985,70.74458076349376
1776125699.0917192,6.08,70.43614519087345
1776125700.0938287,6.966,67.35903629771836
1776125701.0926495,6.737,70.5897590744296
1776125702.0944955,6.981,69.6474397686074
1776125703.0954885,7.065,70.16185994215185
1776125704.0958445,6.863,71.04046498553797
1776125705.0968554,6.985,71.26011624638448
1776125706.0980866,6.985,70.31502906159612
1776125707.0994875,6.702,70.32875726539903
1776125708.1000314,6.599,70.83218931634975
1776125709.1005554,3.145,59.708047329087435
1776125710.1013784,3.145,53.92701183227186
1776125711.102695,2.741,51.481752958067965
1776125712.1038442,2.985,50.37043823951699
1776125713.1048782,2.928,49.09260955987925
1776125714.1060433,2.752,48.77315238996981
1776125715.107119,2.924,48.193288097492456
1776125716.1082199,2.908,47.798322024373114
1776125717.109295,2.905,47.44958050609328
1776125718.1105695,2.878,47.11239512652332
1776125719.111368,2.878,48.27809878163083
1776125720.1126378,3.118,49.31952469540771
1776125721.114484,3.866,49.57988117385193
1776125722.1158602,6.672,59.64497029346298
1776125723.1158636,6.672,63.91124257336575
1776125724.116986,6.672,65.72781064334143
1776125725.1186304,6.802,66.68195266083535
1776125726.1195683,6.695,66.67048816520884
1776125727.1199677,6.737,67.41762204130221
1776125728.1209579,6.737,67.35440551032555
1776125729.1216404,6.798,67.83860137758138
1776125730.1228893,5.977,69.70965034439534
1776125731.124075,7.359,68.92741258609884
1776125732.125177,6.653,68.98185314652471
1776125733.1264567,6.821,69.24546328663118
1776125734.127265,6.752,70.0613658216578
1776125735.1280742,6.744,69.76534145541444
1776125736.1289985,6.744,68.69133536385361
1776125737.1296496,6.611,69.4228338409634
1776125738.1315231,7.145,69.10570846024085
1776125739.1315954,6.909,69.02642711506022
1776125740.133181,6.901,69.50660677876505
1776125741.1342084,6.901,69.87665169469126
1776125742.135149,6.973,70.21916292367281
1776125743.1361973,6.989,70.3047907309182
1776125744.137074,6.989,69.82619768272954
1776125745.1508946,6.84,69.95654942068239
1776125746.1464803,6.84,70.4891373551706
1776125747.1499588,6.779,70.87228433879265
1776125748.1575592,6.996,70.46807108469817
1776125749.1434383,6.886,71.36701777117455
1776125750.1450396,6.886,70.59175444279364
1776125751.147449,6.786,70.39793861069842
1776125752.146985,6.889,70.3494846526746
1776125753.1476464,7.008,70.33737116316865
1776125754.1488843,6.847,69.83434279079216
1776125755.1502156,6.847,69.95858569769804
1776125756.1705585,7.107,69.7396464244245
1776125757.15823,7.107,70.18491160610613
1776125758.1683707,6.691,70.29622790152654
1776125759.1611128,6.691,70.32405697538164
1776125760.1670473,6.962,70.3310142438454
1776125761.1663263,7.004,70.33275356096135
1776125762.1693027,6.092,70.33318839024034
1776125763.1687417,6.973,70.33329709756009
1776125764.1676326,6.973,70.33332427439002
1776125765.1715171,6.84,70.0833310685975
1776125766.1765294,6.87,71.02083276714937
1776125767.175344,6.943,70.50520819178735
1776125768.175574,6.809,70.87630204794684
1776125769.176646,6.943,70.46907551198672
1776125770.1782465,6.958,70.36726887799668
1776125771.1810107,6.825,70.34181721949918
1776125772.182711,6.897,70.58545430487479
1776125773.1819081,6.557,69.8963635762187
1776125774.1935613,6.993,70.22409089405468
1776125775.1892755,6.993,71.30602272351368
1776125776.186152,6.916,68.57650568087843
1776125777.1893976,6.691,69.3941264202196
1776125778.199669,7.061,70.0985316050549
1776125779.1942227,6.584,70.27463290126373
1776125780.1972692,6.649,70.31865822531593
1776125781.1965466,6.847,70.32966455632898
1776125782.1956668,6.847,70.08241613908224
1776125783.2004359,6.931,70.27060403477056
1776125784.2121916,6.897,70.31765100869264
1776125785.2022185,6.695,70.32941275217316
1776125786.2035692,7.199,70.33235318804329
1776125787.2045357,6.756,70.33308829701082
1776125788.2069619,6.775,70.3332720742527
1776125789.2089574,6.847,70.33331801856318
1776125790.2090034,7.107,70.5833295046408
1776125791.210778,6.886,70.8958323761602
1776125792.2102451,6.756,70.72395809404006
1776125793.2214243,6.756,69.93098952351002
1776125794.2148771,7.027,70.2327473808775
1776125795.2604978,7.008,70.55818684521938
1776125796.215591,6.935,70.63954671130485
1776125797.2078326,6.878,70.90988667782621
1776125798.2085636,6.943,70.47747166945655
1776125799.2103283,6.889,70.61936791736414
1776125800.2107275,6.431,70.65484197934103
1776125801.2117715,6.993,70.66371049483526
1776125802.213172,6.924,70.41592762370881
1776125803.2136059,6.935,70.6039819059272
1776125804.214756,6.756,70.6509954764818
1776125805.2161083,7.008,70.66274886912045
1776125806.2164931,7.042,71.41568721728011
1776125807.218377,6.638,70.10392180432002
1776125808.2192945,6.943,70.27598045108
1776125809.2194064,6.886,70.81899511277
1776125810.2209241,6.886,70.4547487781925
1776125811.2222784,6.809,70.36368719454812
1776125812.223583,6.84,71.09092179863703
1776125813.2233565,6.931,70.77273044965926
1776125814.2243803,6.702,71.69318261241482
1776125815.226156,6.821,70.42329565310371
1776125816.2274606,6.84,70.35582391327593
1776125817.227345,6.863,69.83895597831898
1776125818.2291834,6.951,70.20973899457974
1776125819.2302983,7.015,70.30243474864494
1776125820.2314909,7.054,70.32560868716124
1776125821.2319264,6.683,70.0814021717903
1776125822.2330158,6.683,70.27035054294757
1776125823.234308,6.851,70.31758763573688
1776125824.235502,7.206,69.82939690893423
1776125825.236113,6.928,70.20734922723355
1776125826.2369173,6.928,70.30183730680838
1776125827.2376282,6.924,70.57545932670209
1776125828.2396092,6.672,70.39386483167553
1776125829.2393813,6.783,70.59846620791888
1776125830.2411478,7.015,70.39961655197972
1776125831.2419753,7.004,70.59990413799493
1776125832.2435532,6.993,70.89997603449874
1776125833.2434685,6.867,70.97499400862469
1776125834.2449296,6.867,70.49374850215617
1776125835.2462084,6.867,70.37343712553904
1776125836.247662,6.993,70.34335928138476
1776125837.2479417,6.84,70.3358398203462
1776125838.249231,6.889,70.33395995508656
1776125839.2496405,6.84,71.33348998877165
1776125840.250823,6.683,71.33337249719291
1776125841.2519124,6.905,70.58334312429822
1776125842.253074,6.958,70.14583578107455
1776125843.253542,6.958,71.03645894526863
1776125844.2549684,6.748,71.25911473631716
1776125845.2553964,6.748,71.56477868407929
1776125846.2573047,7.122,70.39119467101982
1776125847.2719111,6.87,71.09779866775496
1776125848.273233,6.863,69.02444966693874
1776125849.274496,6.901,70.00611241673468
1776125850.274976,6.87,66.75152810418368
1776125851.2758691,6.87,68.93788202604591
1776125852.2766044,6.863,70.73447050651149
1776125853.2783642,6.508,69.93361762662786
1776125854.279543,6.821,69.73340440665697
1776125855.2797248,7.099,70.43335110166424
1776125856.2804632,5.912,70.35833777541606
1776125857.282283,7.015,70.33958444385402
1776125858.282821,6.935,71.33489611096351
1776125859.2839086,6.847,70.83372402774089
1776125860.2846007,6.985,70.45843100693523
1776125861.2862077,6.985,70.86460775173381
1776125862.2875881,5.332,69.96615193793346
1776125863.2881498,6.973,70.24153798448336
1776125864.289006,6.863,70.31038449612083
1776125865.2894711,6.863,71.07759612403021
1776125866.290864,6.607,70.76939903100755
1776125867.2918446,7.073,69.69234975775188
1776125868.2924325,7.038,70.17308743943798
1776125869.2941976,6.935,70.04327185985949
1776125870.2953336,7.019,70.76081796496487
1776125871.2953558,7.073,71.44020449124122
1776125872.2963994,6.924,68.6100511228103
1776125873.299476,7.305,70.40251278070258
1776125874.2994237,6.878,71.35062819517564
1776125875.3004754,6.783,71.58765704879391
1776125876.3015463,6.79,71.64691426219848
1776125877.3035398,6.744,71.41172856554962
1776125878.3034542,6.84,71.60293214138741
1776125879.306928,6.779,70.90073303534686
1776125880.3070688,6.779,71.22518325883672
1776125881.3082457,6.931,70.80629581470919
1776125882.3085215,7.0,70.2015739536773
1776125883.3104758,7.019,70.55039348841933
1776125884.3115401,6.92,70.88759837210483
1776125885.3120942,5.905,70.47189959302621
1776125886.3132586,7.195,70.86797489825655
1776125887.3144803,6.744,70.21699372456413
1776125888.3153286,6.943,71.30424843114103
1776125889.3161116,6.038,70.57606210778526
1776125890.3172286,7.065,69.89401552694632
1776125891.3182783,6.851,70.22350388173658
1776125892.3188672,6.962,70.80587597043414
1776125893.3197975,6.973,71.45146899260854
1776125894.3204565,6.817,71.36286724815213
1776125895.3223696,7.027,70.84071681203804
1776125896.3226979,6.653,70.96017920300952
1776125897.3241272,6.84,70.49004480075237
1776125898.3245213,7.023,70.87251120018809
1776125899.3263562,6.828,70.46812780004703
1776125900.3273056,6.828,70.61703195001175
1776125901.3281538,6.596,70.65425798750294
1776125902.3285885,6.683,68.16356449687574
1776125903.3296297,7.241,70.79089112421893
1776125904.331459,6.737,70.94772278105474
1776125905.331722,6.897,70.98693069526368
1776125906.3331943,6.786,70.99673267381593
1776125907.333583,6.882,70.24918316845398
1776125908.335014,6.901,70.5622957921135
1776125909.335777,6.931,71.39057394802838
1776125910.3370893,6.912,71.09764348700709
1776125911.337603,6.821,70.52441087175177
1776125912.3387175,6.813,70.63110271793795
1776125913.339512,6.084,69.90777567948449
1776125914.3427727,6.985,65.47694391987112
1776125915.34248,6.599,67.61923597996778
1776125916.3436208,6.916,69.15480899499195
1776125917.3440835,6.912,70.038702248748
1776125918.3450077,6.912,70.259675562187
1776125919.346315,6.435,70.81491889054675
1776125920.3468466,6.943,71.2037297226367
1776125921.3480713,6.954,70.80093243065917
1776125922.3490517,6.897,71.20023310766479
1776125923.3504226,6.695,70.05005827691619
1776125924.3513994,6.92,70.01251456922904
1776125925.352049,7.153,70.50312864230726
1776125926.3524492,6.741,71.12578216057682
1776125927.3544059,6.947,70.7814455401442
1776125928.3555331,6.931,71.19536138503605
1776125929.3560553,7.05,70.54884034625901
1776125930.3572104,6.947,70.38721008656475
1776125931.3583348,6.893,71.0968025216412
1776125932.3595772,6.97,70.27420063041029
1776125933.359307,6.618,71.06855015760257
1776125934.3609853,6.256,71.76713753940064
1776125935.3623998,7.18,71.19178438485017
1776125936.3630373,7.18,70.04794609621254
1776125937.3641603,6.847,69.76198652405313
1776125938.36515,6.958,70.19049663101327
