Timestamp,Power,Temperature
1776355173.4630072,6.336,54.768
1776355174.463569,6.263,55.306
1776355175.4636393,6.462,55.844
1776355176.4648676,6.363,55.844
1776355177.465996,6.18,55.844
1776355178.467038,6.115,55.844
1776355179.4686193,6.382,55.844
1776355180.4693475,6.386,56.382
1776355181.4699695,6.386,56.382
1776355182.471659,6.42,56.382
1776355183.4715753,6.313,56.382
1776355184.4729764,4.252,54.768
1776355185.4738073,4.092,54.768
1776355186.4749596,3.958,54.23
1776355187.4759424,3.95,54.768
1776355188.4771934,3.943,54.23
1776355189.479772,3.943,53.692
1776355190.481059,3.714,53.692
1776355191.4803157,3.683,53.692
1776355192.4813812,3.954,53.692
1776355193.4825516,3.92,53.692
1776355194.4837856,3.943,54.23
1776355195.4847322,3.943,53.154
1776355196.4879825,3.981,53.692
1776355197.4885354,3.981,53.692
1776355198.489698,3.981,52.616
1776355199.4914553,3.702,53.154
1776355200.4923058,3.679,53.154
1776355201.4929247,3.718,52.616
1776355202.4927535,3.916,53.154
1776355203.4939537,3.92,53.154
1776355204.4949791,3.95,53.692
1776355205.4961185,4.126,53.692
1776355206.4980547,3.947,53.692
1776355207.5005417,3.889,53.692
1776355208.4995718,3.847,53.692
1776355209.500536,3.95,53.154
1776355210.501577,4.069,53.692
1776355211.5026896,4.076,53.692
1776355212.5038686,4.027,53.692
1776355213.5060656,4.027,53.154
1776355214.5080976,6.057,54.768
1776355215.5077999,6.225,55.306
1776355216.5073888,6.225,55.306
1776355217.509584,6.191,56.382
1776355218.5116599,6.16,56.382
1776355219.512583,6.16,56.382
1776355220.5150173,6.195,56.92
1776355221.5155814,6.221,56.92
1776355222.5173242,6.21,56.92
1776355223.5184271,6.168,56.92
1776355224.5197108,6.237,56.92
1776355225.5204954,6.149,56.92
1776355226.520961,4.027,55.844
1776355227.522384,4.054,54.768
1776355228.523189,4.046,54.768
1776355229.5243857,3.813,54.23
1776355230.5254915,3.905,54.23
1776355231.5265076,3.95,54.768
1776355232.527818,3.916,53.692
1776355233.5286245,3.95,54.23
1776355234.5312505,3.95,53.692
1776355235.5311604,3.706,53.692
1776355236.5321143,3.981,53.692
1776355237.5331454,3.935,53.692
1776355238.534302,3.943,53.692
1776355239.53538,4.103,53.692
1776355240.5385976,3.92,53.692
1776355241.5393643,3.718,53.692
1776355242.5404332,3.718,53.692
1776355243.541777,3.71,53.692
1776355244.5432086,3.718,52.616
1776355245.543709,3.836,53.154
1776355246.5432634,3.702,53.692
1776355247.5444114,3.939,53.154
1776355248.5456612,4.149,53.154
1776355249.5465677,3.958,53.692
1776355250.5476553,3.931,53.692
1776355251.5503316,4.008,53.692
1776355252.5500033,3.676,53.154
1776355253.550833,3.676,53.692
1776355254.5523405,3.928,53.692
1776355255.5531461,3.947,53.154
1776355256.5544062,3.954,53.692
1776355257.556975,4.42,53.692
1776355258.5587735,3.809,53.154
1776355259.5596437,3.756,53.692
1776355260.5609136,3.817,54.23
1776355261.5609415,3.817,55.306
1776355262.5624976,6.439,56.382
1776355263.5635216,6.412,56.92
1776355264.564106,6.283,56.382
1776355265.5649278,6.191,56.382
1776355266.5659447,6.29,56.92
1776355267.5669062,6.157,56.382
1776355268.5681267,6.317,56.92
1776355269.5690227,6.412,57.458
1776355270.5699892,6.225,56.92
1776355271.5710988,6.409,56.92
1776355272.5719643,4.027,55.844
1776355273.5731273,4.08,55.844
1776355274.5744226,3.973,54.768
1776355275.5754035,3.859,54.768
1776355276.5762715,3.954,54.768
1776355277.5776184,3.916,54.23
1776355278.5786302,3.954,53.692
1776355279.5796356,4.206,54.23
1776355280.5828013,3.954,54.23
1776355281.5835805,3.706,53.692
1776355282.5830398,4.0,54.23
1776355283.5836568,3.95,53.692
1776355284.5846407,3.95,53.692
1776355285.586057,4.069,53.692
1776355286.5869362,3.947,54.23
1776355287.590138,3.855,53.692
1776355288.5913002,3.855,53.692
1776355289.5904438,3.668,53.692
1776355290.5913858,3.947,54.23
1776355291.5922792,3.947,54.23
1776355292.5938435,3.95,53.692
1776355293.5946815,3.931,54.23
1776355294.5977914,4.042,53.692
1776355295.5968406,3.66,53.692
1776355296.5982435,3.947,53.692
1776355297.5992656,3.893,53.692
1776355298.6000319,3.893,53.692
1776355299.6015341,3.92,53.692
1776355300.60428,3.977,53.692
1776355301.6039603,3.874,53.692
1776355302.6047053,3.973,53.692
1776355303.605952,3.989,53.692
1776355304.6069214,3.985,53.692
1776355305.6079166,3.962,53.692
1776355306.6107898,4.004,54.768
1776355307.610584,6.149,55.844
1776355308.6115596,6.462,56.382
1776355309.6126628,6.336,55.844
1776355310.6137607,6.412,56.92
1776355311.614965,6.328,56.92
1776355312.6183598,6.309,56.92
1776355313.6179736,6.29,56.92
1776355314.619614,6.21,56.92
1776355315.6197226,6.29,56.92
1776355316.6213639,6.389,57.458
1776355317.6220927,6.37,56.92
1776355318.6228867,5.099,55.844
1776355319.6238735,3.973,54.768
1776355320.6249735,4.05,54.768
1776355321.6261792,3.901,54.768
1776355322.6271737,3.977,54.768
1776355323.628421,3.908,54.768
1776355324.6295822,3.958,54.768
1776355325.6304975,4.137,54.23
1776355326.6337442,3.92,54.768
1776355327.6344783,3.649,54.23
1776355328.6339638,3.901,53.692
1776355329.6350398,3.954,53.692
1776355330.6360729,3.95,53.692
1776355331.6371408,4.13,53.692
1776355332.6383853,3.905,53.692
1776355333.641748,3.931,53.692
1776355334.6404748,3.844,54.23
1776355335.6416702,3.92,53.692
1776355336.6426866,3.97,53.692
1776355337.6436777,3.962,53.692
1776355338.6447527,3.908,54.23
1776355339.647943,3.908,53.692
1776355340.6471426,3.699,53.692
1776355341.6483102,3.947,53.692
1776355342.6491797,3.962,53.692
1776355343.6504521,3.916,53.692
1776355344.651608,3.943,53.692
1776355345.6548932,3.931,53.692
1776355346.6554575,3.695,53.692
1776355347.656518,3.695,53.692
1776355348.656019,4.012,54.23
1776355349.657016,3.95,54.23
1776355350.658277,3.924,53.692
1776355351.6593049,4.122,54.23
1776355352.6603446,3.973,54.23
1776355353.66364,3.825,53.692
1776355354.6632276,3.714,54.23
1776355355.6636362,4.729,53.692
1776355356.6647248,3.958,54.23
1776355357.6660838,4.054,53.692
1776355358.6728475,3.947,54.23
1776355359.6677384,6.153,55.306
1776355360.6687317,6.443,55.844
1776355361.6701143,6.279,56.382
1776355362.670863,6.263,56.382
1776355363.6716611,6.302,56.92
1776355364.6736457,6.382,56.92
1776355365.6805925,6.355,57.458
1776355366.6816285,6.576,56.92
1776355367.683219,6.367,56.92
1776355368.6835427,6.389,57.458
1776355369.6837838,6.298,57.458
1776355370.6843812,6.298,56.382
1776355371.6857789,4.279,55.844
1776355372.6868308,3.981,55.306
1776355373.687886,4.038,54.768
1776355374.691263,4.137,54.768
1776355375.6902688,3.676,54.768
1776355376.6913476,4.111,54.768
1776355377.692317,4.13,54.23
1776355378.6935458,3.912,54.768
1776355379.6946323,3.97,53.692
1776355380.6976218,3.97,53.692
1776355381.6965215,3.97,53.692
1776355382.6980808,3.962,53.692
1776355383.6990309,3.95,53.692
1776355384.7000625,3.947,54.23
1776355385.7011526,3.958,54.23
1776355386.7040617,3.954,53.692
1776355387.7034755,3.737,53.692
1776355388.704439,3.95,53.692
1776355389.705694,3.92,53.692
1776355390.707047,3.939,54.23
1776355391.707868,4.122,54.768
1776355392.7109146,3.939,54.23
1776355393.7116702,3.729,53.692
1776355394.7111418,3.981,53.692
1776355395.7120316,3.981,53.154
1776355396.7135725,3.962,53.692
1776355397.7145574,3.97,53.692
1776355398.7154586,3.981,54.23
1776355399.7185507,3.863,53.692
1776355400.7179308,3.71,53.692
1776355401.7189445,3.912,54.23
1776355402.7199137,3.95,53.692
1776355403.7210617,3.908,53.692
1776355404.7222605,3.966,53.692
1776355405.7255325,3.851,53.692
1776355406.7243545,3.695,53.692
1776355407.7253942,3.924,53.692
1776355408.726625,4.302,54.23
1776355409.7277343,4.172,54.23
1776355410.7287283,4.172,54.23
1776355411.7319787,4.149,53.692
1776355412.7332237,3.702,54.23
1776355413.7319076,6.489,55.306
1776355414.7336624,6.271,55.844
1776355415.7339253,6.275,56.382
1776355416.7349486,6.176,56.382
1776355417.7358034,6.386,56.92
1776355418.7371318,6.328,57.458
1776355419.7382078,6.409,56.92
1776355420.7393281,6.34,56.92
1776355421.7396874,6.275,56.92
1776355422.7421474,6.34,57.996
1776355423.7429657,6.267,56.92
1776355424.7435744,6.447,56.92
1776355425.7448437,3.973,56.382
1776355426.7459943,3.996,55.306
1776355427.746918,4.073,55.306
1776355428.7480662,3.958,55.306
1776355429.749102,3.966,54.768
1776355430.7503564,3.947,55.306
1776355431.751255,3.966,54.768
1776355432.7540164,3.935,54.23
1776355433.7535264,3.76,54.23
1776355434.754674,3.996,54.768
1776355435.755694,3.97,53.692
1776355436.75688,4.141,54.23
1776355437.7580261,4.096,54.768
1776355438.7612038,3.95,53.692
1776355439.7624173,3.794,53.692
1776355440.7612646,3.645,54.23
1776355441.7624416,3.97,54.23
1776355442.7634714,3.973,54.768
1776355443.7644775,3.97,54.23
1776355444.7656512,3.966,54.23
1776355445.768626,3.844,54.23
1776355446.7677736,3.657,54.23
1776355447.7688875,3.947,53.692
1776355448.7701437,3.95,53.692
1776355449.7711635,3.943,53.692
1776355450.7720523,3.943,54.23
1776355451.775128,4.08,53.692
1776355452.775778,3.71,53.692
1776355453.7756019,3.679,53.692
1776355454.776696,3.908,53.692
1776355455.7778428,3.966,53.692
1776355456.778818,3.95,53.692
1776355457.7798235,4.126,53.692
1776355458.783208,3.958,53.692
1776355459.784516,3.947,53.692
1776355460.7834775,3.855,53.692
1776355461.7844331,3.973,54.23
1776355462.7855978,3.97,53.692
1776355463.7867112,4.092,54.23
1776355464.7876096,3.966,53.692
1776355465.7906835,3.935,53.692
1776355466.7905464,3.706,53.692
1776355467.7909245,3.706,54.23
1776355468.7923222,4.05,53.692
1776355469.7929068,4.05,53.692
1776355470.7966242,4.034,55.306
1776355471.7961075,6.325,55.844
1776355472.7967825,6.29,56.382
1776355473.7997398,6.26,56.382
1776355474.7987986,6.454,56.92
1776355475.800428,6.305,56.92
1776355476.800432,6.305,56.92
1776355477.8025892,6.367,56.92
1776355478.8030953,6.298,56.92
1776355479.8042407,6.351,57.996
1776355480.806653,6.351,57.458
1776355481.8067396,6.351,57.458
1776355482.8069212,6.351,56.92
1776355483.807682,6.351,55.844
1776355484.8089359,6.351,55.844
1776355485.810561,6.29,55.844
1776355486.8139577,6.149,54.768
1776355487.8125567,4.015,54.768
1776355488.8139884,3.71,54.768
1776355489.814876,3.95,54.768
1776355490.815785,3.912,54.768
1776355491.8169127,3.973,54.768
1776355492.8196445,3.947,54.23
1776355493.8205397,3.718,54.23
1776355494.8224869,3.836,53.692
1776355495.8230994,3.664,53.692
1776355496.8227296,3.706,54.23
1776355497.823595,3.889,53.692
1776355498.8247023,3.947,54.23
1776355499.8256807,3.947,54.23
1776355500.8270683,4.137,54.23
1776355501.8299005,3.958,53.692
1776355502.831232,3.935,53.692
1776355503.8305156,3.836,54.23
1776355504.8314443,3.954,53.692
1776355505.832442,3.908,54.23
1776355506.8336384,4.057,54.768
1776355507.8347745,3.916,54.23
1776355508.8371499,4.004,53.692
1776355509.8369708,3.729,54.768
1776355510.8382206,3.95,54.23
1776355511.8391407,3.954,54.23
1776355512.840105,3.954,54.23
1776355513.841245,3.931,54.23
1776355514.8445632,3.95,53.692
1776355515.8445454,3.95,53.692
1776355516.8448532,3.699,54.768
1776355517.8459642,4.313,54.23
1776355518.8469832,3.939,54.23
1776355519.848534,3.977,54.23
1776355520.8506386,4.252,55.306
1776355521.8509107,6.424,55.844
1776355522.851365,6.378,56.382
1776355523.8516943,6.416,56.382
1776355524.8527572,6.042,56.92
1776355525.8556733,6.386,56.92
1776355526.8552697,6.221,57.458
1776355527.855657,6.305,57.996
1776355528.8576655,6.237,57.996
1776355529.8585055,6.363,57.996
1776355530.859432,6.168,57.996
1776355531.8593452,6.168,57.996
1776355532.8608153,6.187,56.382
1776355533.8616781,3.996,55.844
1776355534.8629255,4.141,55.844
1776355535.8638463,3.973,55.306
1776355536.8649805,3.989,54.768
1776355537.866339,3.973,54.768
1776355538.867192,3.973,54.768
1776355539.868026,3.973,54.768
1776355540.869573,4.126,54.768
1776355541.8720782,3.954,54.768
1776355542.8714392,3.954,54.23
1776355543.8728313,3.943,54.768
1776355544.8739297,3.973,54.23
1776355545.8749275,3.95,54.23
1776355546.8760552,4.145,54.23
1776355547.8788133,3.931,54.23
1776355548.8793352,3.912,54.23
1776355549.8813581,3.84,53.692
1776355550.8820267,3.699,53.692
1776355551.8832767,3.706,53.692
1776355552.8828795,3.714,54.23
1776355553.883904,3.943,53.692
1776355554.8848853,3.947,54.23
1776355555.8863173,3.92,54.23
1776355556.8871255,3.947,53.692
1776355557.8899324,3.935,53.692
1776355558.8893752,3.706,54.23
1776355559.8905783,3.95,54.23
1776355560.8915124,3.992,53.692
1776355561.8926797,3.95,54.23
1776355562.8939295,3.939,53.692
1776355563.8964386,4.13,53.692
1776355564.895677,4.13,54.23
1776355565.8971207,3.943,53.692
1776355566.8982203,4.145,53.692
1776355567.8992686,3.943,54.23
1776355568.900448,3.954,54.23
1776355569.9014826,4.042,54.768
1776355570.9027257,4.176,54.23
1776355571.903771,4.015,53.692
1776355572.9067557,4.019,55.844
1776355573.907502,4.019,55.844
1776355574.9075432,6.229,55.844
1776355575.9076362,6.34,55.844
1776355576.90872,6.374,56.92
1776355577.9106388,6.305,57.458
1776355578.9110024,6.302,57.458
1776355579.9115767,6.424,57.458
1776355580.9127383,6.241,57.996
1776355581.9144683,6.473,57.996
1776355582.9149563,6.443,57.996
1776355583.9156957,6.477,57.996
1776355584.9168277,6.317,56.92
1776355585.9180608,3.985,55.844
1776355586.9188635,3.985,55.844
1776355587.9200788,3.931,55.844
1776355588.9212976,3.962,55.844
1776355589.9238725,4.137,54.768
1776355590.9249556,3.691,54.768
1776355591.926444,3.706,54.23
1776355592.9259725,3.847,54.768
1776355593.9265318,3.847,54.768
1776355594.9280171,3.943,54.23
1776355595.9286842,4.042,54.23
1776355596.93193,3.947,54.23
1776355597.9328034,3.97,54.23
1776355598.931985,3.748,54.23
1776355599.9330652,3.954,54.23
1776355600.9343235,3.935,54.768
1776355601.9353344,3.954,54.23
1776355602.9362965,3.924,54.768
1776355603.9392164,3.958,54.23
1776355604.9402106,3.691,53.692
1776355605.9396186,3.714,53.692
1776355606.940537,3.714,53.692
1776355607.9421983,3.943,54.23
1776355608.9430628,3.893,54.23
1776355609.944155,4.145,53.692
1776355610.9470909,3.893,54.23
1776355611.94653,3.817,53.692
1776355612.9473133,3.702,53.692
1776355613.9483337,3.931,53.692
1776355614.949485,3.889,54.23
1776355615.9506092,3.939,53.692
1776355616.9536674,3.916,54.23
1776355617.9545856,3.874,53.692
1776355618.95411,3.695,54.23
1776355619.9549541,3.695,54.23
1776355620.9562757,3.916,53.692
1776355621.9572518,3.966,54.23
1776355622.9584796,3.947,53.692
1776355623.961296,4.069,53.692
1776355624.9605002,3.699,53.692
1776355625.9616215,3.95,54.23
1776355626.9628377,4.302,54.23
1776355627.9637053,4.271,53.692
1776355628.9670188,4.046,54.768
1776355629.9668288,6.481,55.844
1776355630.967157,6.294,56.382
1776355631.967629,6.237,57.458
1776355632.96859,6.237,56.92
1776355633.9701083,6.283,56.92
1776355634.9709847,6.504,57.458
1776355635.972894,6.451,57.996
1776355636.9740007,6.328,57.996
1776355637.975217,6.172,57.996
1776355638.9759672,6.336,57.996
1776355639.9755566,6.29,57.996
1776355640.9765072,6.218,56.92
1776355641.9779396,3.977,55.844
1776355642.9787915,3.989,55.844
1776355643.9798546,3.962,55.306
1776355644.9829607,3.939,54.768
1776355645.9822602,3.706,54.768
1776355646.9833586,3.893,55.306
1776355647.9842474,3.905,54.768
1776355648.9853764,3.962,54.768
1776355649.9864748,3.973,54.768
1776355650.9885101,3.973,54.23
1776355651.988737,3.76,54.768
1776355652.9899445,4.004,54.23
1776355653.9909055,3.947,54.768
1776355654.9919176,3.954,54.23
1776355655.992922,3.924,54.23
1776355656.996148,3.916,53.692
1776355657.9949608,3.916,54.23
1776355658.9960318,3.916,54.768
1776355659.9977317,3.66,54.768
1776355660.9987051,3.916,54.768
1776355661.9995563,3.958,54.23
1776355663.0027912,3.947,53.692
1776355664.0042431,3.897,53.692
1776355665.0030353,3.695,54.23
1776355666.0040367,3.962,54.23
1776355667.005175,4.137,54.23
1776355668.0064046,3.954,54.23
1776355669.0074246,3.947,54.768
1776355670.0103967,4.069,54.23
1776355671.0098407,3.672,53.692
1776355672.011248,3.947,54.768
1776355673.011827,4.179,54.23
1776355674.0130312,3.996,54.23
1776355675.0142531,3.97,54.23
1776355676.0171342,4.221,53.692
1776355677.0163314,3.699,54.23
1776355678.0175974,3.962,53.692
1776355679.0185783,4.118,53.692
1776355680.019596,4.031,54.23
1776355681.020399,4.031,53.692
1776355682.0235167,4.08,54.768
1776355683.0229216,4.023,55.844
1776355684.0235052,6.37,56.92
1776355685.0270152,6.347,56.92
1776355686.0265913,6.16,56.92
1776355687.027232,6.202,56.92
1776355688.0280612,6.321,57.458
1776355689.0288417,6.252,57.996
1776355690.0299792,6.252,57.996
1776355691.0309567,6.317,57.458
1776355692.0317078,6.412,57.996
1776355693.0327528,6.412,57.996
1776355694.0341578,4.248,56.92
1776355695.0350034,4.122,56.382
1776355696.0359378,3.97,55.844
1776355697.0389552,3.836,54.768
1776355698.0395553,3.836,54.768
1776355699.0410442,3.813,54.768
1776355700.0421965,3.733,54.23
1776355701.0426948,3.733,54.768
1776355702.0444987,3.657,54.23
1776355703.0453727,3.657,53.692
1776355704.045791,3.657,54.23
1776355705.0484114,3.706,53.692
1776355706.0491352,3.683,54.23
1776355707.0506375,3.699,53.692
1776355708.0512621,3.706,53.692
1776355709.0521383,3.706,53.692
1776355710.0536594,3.679,54.23
1776355711.0547018,3.714,53.692
1776355712.0542293,3.84,54.23
1776355713.0550683,3.84,54.23
1776355714.0561497,3.84,54.23
1776355715.0575829,3.95,54.768
1776355716.0586293,3.95,54.768
1776355717.0610287,3.908,54.768
1776355718.0604496,3.908,54.23
1776355719.0615826,3.908,54.23
1776355720.063012,3.943,54.768
1776355721.0638573,3.939,54.23
1776355722.0649223,3.947,54.23
1776355723.0675719,3.947,54.23
1776355724.069095,3.947,53.692
1776355725.0685878,3.95,54.23
1776355726.0697656,3.924,54.23
1776355727.070885,3.901,53.692
1776355728.0716174,4.046,54.768
1776355729.0727842,4.477,54.23
1776355730.0754318,3.737,53.692
1776355731.0766335,3.725,53.692
1776355732.0753238,3.725,53.692
1776355733.0767655,3.981,53.692
1776355734.0805092,4.347,54.768
1776355735.0791693,6.305,55.844
1776355736.0797763,6.305,56.92
1776355737.0815463,6.412,56.92
1776355738.082058,6.412,56.92
1776355739.0831063,6.412,57.458
1776355740.084338,6.359,57.458
1776355741.0852761,6.355,57.458
1776355742.0865998,6.317,57.996
1776355743.0869932,6.317,57.996
1776355744.0879717,6.317,57.996
1776355745.0891662,6.286,57.996
1776355746.0900645,4.046,56.92
1776355747.0908318,3.981,56.382
1776355748.0919483,4.16,56.382
1776355749.0929053,4.176,54.768
1776355750.0941067,3.935,55.306
1776355751.095168,3.958,54.768
1776355752.0984526,4.103,54.768
1776355753.0992048,3.718,54.768
1776355754.0997756,3.718,54.23
1776355755.1008368,3.718,54.23
1776355756.1024861,3.718,54.23
1776355757.1031919,3.718,54.23
1776355758.1032686,3.76,54.768
1776355759.1041968,3.714,54.768
1776355760.1053646,3.954,54.23
1776355761.1064024,3.954,54.768
1776355762.107469,3.95,54.23
1776355763.109994,3.95,53.692
1776355764.1099095,3.702,54.23
1776355765.1108615,3.893,54.23
1776355766.1118977,4.084,54.768
1776355767.1125586,4.084,54.23
1776355768.1142218,3.901,54.23
1776355769.1167963,3.901,54.23
1776355770.1185658,4.092,54.23
1776355771.1171665,4.092,53.692
1776355772.118684,3.943,54.23
1776355773.1196873,3.95,54.768
1776355774.120543,3.954,54.23
1776355775.121646,3.954,54.768
1776355776.1238284,3.954,54.23
1776355777.124007,3.706,53.692
1776355778.125187,4.076,54.768
1776355779.1262777,3.947,53.692
1776355780.1270664,3.947,53.692
1776355781.1281126,3.947,54.23
1776355782.1311598,4.145,53.692
1776355783.131569,4.145,53.692
1776355784.1317344,3.71,53.692
1776355785.1327555,3.687,53.692
1776355786.1340969,3.939,54.768
1776355787.1350265,3.947,53.692
1776355788.1355104,3.958,54.23
1776355789.138082,3.958,54.768
1776355790.139114,3.958,54.23
1776355791.1407847,3.767,53.692
1776355792.140211,3.767,54.23
1776355793.141162,3.962,53.692
1776355794.1423724,3.981,53.692
1776355795.1433024,3.966,53.692
1776355796.1543074,6.21,55.844
1776355797.1475143,5.76,55.844
1776355798.148569,6.443,56.382
1776355799.148672,6.145,56.382
1776355800.150853,6.118,56.92
1776355801.1510813,6.336,56.92
1776355802.1539423,6.305,57.458
1776355803.153252,6.271,57.996
1776355804.1550546,6.351,57.996
1776355805.155175,6.18,57.996
1776355806.1636882,6.431,57.458
1776355807.164984,6.283,57.996
1776355808.165838,4.054,56.382
1776355809.166939,4.233,56.382
1776355810.1681137,4.008,55.844
1776355811.1690974,3.958,55.844
1776355812.1712441,3.958,55.844
1776355813.1722424,3.958,54.768
1776355814.172519,3.691,54.768
1776355815.173664,4.111,55.306
1776355816.1746697,3.954,54.768
1776355817.1757245,3.958,54.768
1776355818.1768937,4.092,54.23
1776355819.179552,3.702,54.23
1776355820.1808784,3.706,53.692
1776355821.181653,3.84,54.23
1776355822.1832967,3.71,53.692
1776355823.1840622,3.706,53.692
1776355824.1843576,3.691,54.23
1776355825.1864107,3.695,53.692
1776355826.1861482,3.931,53.692
1776355827.186944,3.954,54.23
1776355828.1879852,3.95,54.23
1776355829.1891882,3.97,53.692
1776355830.1904993,3.947,54.768
1776355831.192722,3.947,54.23
1776355832.194567,3.828,53.692
1776355833.1953878,3.695,53.692
1776355834.1947176,3.954,54.23
1776355835.1958098,3.95,54.23
1776355836.1968985,3.947,54.23
1776355837.1980672,3.947,54.23
1776355838.1991167,3.943,54.768
1776355839.2023966,3.668,53.692
1776355840.2012594,4.012,53.692
1776355841.2025588,4.088,54.768
1776355842.2034438,3.973,53.692
1776355843.2046409,3.992,54.768
1776355844.2058413,3.985,54.23
1776355845.2082293,3.771,53.692
1776355846.2096498,3.985,54.768
1776355847.2108777,6.092,55.844
1776355848.2117326,6.115,56.382
1776355849.213718,6.325,56.92
1776355850.215863,6.325,56.92
1776355851.215405,6.325,56.92
1776355852.2169058,6.454,56.92
1776355853.2179356,6.454,57.458
1776355854.2189415,6.279,56.92
1776355855.220174,6.37,57.458
1776355856.2209823,6.233,56.92
1776355857.2221553,6.328,57.996
1776355858.2228935,6.328,57.996
1776355859.2242837,3.95,56.382
1776355860.2251353,4.027,55.844
1776355861.2265792,3.775,55.306
1776355862.2274184,3.912,55.844
1776355863.228511,3.954,54.768
1776355864.2297454,3.958,55.306
1776355865.230802,3.947,54.768
1776355866.234147,3.939,54.768
1776355867.2329953,3.679,55.306
1776355868.2343261,3.95,54.768
1776355869.2351978,4.019,54.768
1776355870.2362173,3.95,54.768
1776355871.2376387,3.935,54.23
1776355872.2400565,3.935,54.768
1776355873.2423365,3.699,54.23
1776355874.2406266,3.699,54.768
1776355875.2416985,3.699,55.306
1776355876.2431934,4.141,54.768
1776355877.2436337,3.95,54.23
1776355878.244624,3.924,54.768
1776355879.2473474,3.924,54.23
1776355880.2484043,3.924,54.768
1776355881.248223,3.691,54.23
1776355882.2493112,3.962,54.768
1776355883.2504377,3.905,54.23
1776355884.251311,3.95,54.768
1776355885.2524004,3.92,54.23
1776355886.2554386,3.954,53.692
1776355887.2547815,3.679,53.692
1776355888.2555099,3.943,54.23
1776355889.2565765,4.115,54.23
1776355890.25785,3.962,54.23
1776355891.2589216,3.947,54.23
1776355892.2616148,4.111,53.692
1776355893.2627418,3.71,53.692
1776355894.262107,3.71,54.23
1776355895.2633579,4.13,53.692
1776355896.264343,3.943,54.768
1776355897.265525,3.943,53.692
1776355898.268428,4.061,54.23
1776355899.2695763,3.702,53.692
1776355900.271131,3.702,53.692
1776355901.2715755,3.702,53.692
1776355902.2726026,3.71,53.692
1776355903.2721517,3.733,53.692
1776355904.2732859,4.836,53.692
1776355905.2744658,3.977,53.692
1776355906.2755165,3.931,53.692
1776355907.2773142,4.325,54.768
1776355908.2765706,4.325,55.844
1776355909.2780168,4.325,56.382
1776355910.27909,6.115,56.92
1776355911.2801952,6.409,56.382
1776355912.2810261,6.263,56.382
1776355913.2824984,6.424,57.996
1776355914.2837625,6.313,56.92
1776355915.2837582,6.317,57.458
1776355916.2845974,6.355,57.996
1776355917.2860546,6.283,57.996
1776355918.2868805,6.325,57.996
1776355919.287891,6.367,56.92
1776355920.2890017,3.989,56.382
1776355921.2898252,3.989,55.844
1776355922.2909095,3.989,55.306
1776355923.294337,4.084,55.306
1776355924.2953763,3.71,54.768
1776355925.296505,3.668,54.23
1776355926.2970877,3.706,54.768
1776355927.2990685,3.702,53.692
1776355928.30029,3.702,54.23
1776355929.2992158,3.905,54.23
1776355930.300261,3.947,54.23
1776355931.3012385,3.95,54.768
1776355932.302522,4.046,54.768
1776355933.303461,3.947,53.692
1776355934.3069208,3.706,54.23
1776355935.3058488,3.809,54.23
1776355936.3069205,3.916,54.23
1776355937.3079007,3.947,53.692
