Timestamp,Power,Temperature
1776044675.4383898,6.68,66.29034366565502
1776044676.4387996,6.699,67.32258591641376
1776044677.4393232,6.825,67.58064647910344
1776044678.4407794,6.668,66.89516161977586
1776044679.4423544,6.901,66.97379040494397
1776044680.443475,6.874,66.743447601236
1776044681.4440577,6.912,66.68586190030899
1776044682.4448667,6.492,66.92146547507724
1776044683.4455888,6.565,67.48036636876931
1776044684.446756,6.886,67.62009159219232
1776044685.4473927,6.58,67.65502289804809
1776044686.4490848,6.653,66.16375572451201
1776044687.4503598,7.065,66.54093893112801
1776044688.4515245,6.939,66.88523473278201
1776044689.4512439,6.939,66.7213086831955
1776044690.453282,6.859,66.68032717079888
1776044691.4543543,6.71,67.67008179269972
1776044692.4555287,6.912,67.66752044817493
1776044693.4553187,6.901,67.91688011204373
1776044694.45718,6.504,67.47922002801093
1776044695.4643052,6.504,64.11980500700273
1776044696.460979,6.504,66.77995125175067
1776044697.4631286,5.817,66.94498781293767
1776044698.4640393,7.302,66.98624695323441
1776044699.464535,6.638,67.9965617383086
1776044700.4655516,6.893,67.99914043457716
1776044701.4674077,6.844,67.99978510864429
1776044702.4681022,6.775,67.74994627716107
1776044703.4692044,6.638,67.68748656929027
1776044704.4696195,6.886,67.92187164232257
1776044705.4714773,6.466,68.23046791058064
1776044706.4717507,6.889,68.30761697764515
1776044707.4731863,6.97,68.57690424441128
1776044708.4750297,6.962,65.14422606110281
1776044709.4758472,6.458,67.5360565152757
1776044710.4764771,6.832,68.63401412881893
1776044711.478354,6.947,68.40850353220473
1776044712.479542,6.744,69.35212588305119
1776044713.4793942,6.916,68.8380314707628
1776044714.4806495,6.847,67.4595078676907
1776044715.4822714,6.836,67.86487696692268
1776044716.4827163,6.775,68.96621924173067
1776044717.483891,6.958,69.24155481043266
1776044718.4851265,6.821,68.81038870260817
1776044719.48558,7.073,68.45259717565204
1776044720.4873116,6.912,68.36314929391301
1776044721.488009,6.859,68.34078732347825
1776044722.4890063,6.767,68.83519683086956
1776044723.4904816,6.943,68.45879920771739
1776044724.4913108,6.886,69.11469980192935
1776044725.4913275,7.015,69.27867495048234
1776044726.4929733,6.889,68.56966873762059
1776044727.49441,6.573,69.89241718440515
1776044728.4953573,6.672,68.72310429610128
1776044729.4953372,6.935,69.68077607402532
1776044730.4964797,6.878,69.67019401850632
1776044731.4983609,6.821,68.66754850462658
1776044732.4987228,6.733,69.16688712615664
1776044733.500029,6.664,69.04172178153917
1776044734.5012176,6.84,69.0104304453848
1776044735.5025017,6.985,69.0026076113462
1776044736.5035467,6.771,69.50065190283655
1776044737.5040412,6.985,69.37516297570915
1776044738.5045042,6.867,69.34379074392729
1776044739.5062845,6.802,69.83594768598182
1776044740.5065916,6.802,70.20898692149545
1776044741.5074627,6.767,70.05224673037387
1776044742.509362,6.672,69.76306168259347
1776044743.5097892,6.977,69.94076542064838
1776044744.5115228,6.867,70.7351913551621
1776044745.5121243,7.172,69.93379783879053
1776044746.5132449,6.767,68.98344945969762
1776044747.5137162,6.993,69.7458623649244
1776044748.5150723,6.851,69.9364655912311
1776044749.5153747,6.573,69.73411639780778
1776044750.517091,6.641,68.68352909945195
1776044751.5175676,6.855,69.92088227486299
1776044752.5186687,6.947,69.98022056871575
1776044753.5193324,6.573,70.24505514217894
1776044754.5211618,6.741,69.81126378554474
1776044755.5213854,6.741,70.20281594638618
1776044756.5228367,6.79,69.80070398659655
1776044757.5235293,6.851,70.20017599664914
1776044758.5245254,7.122,70.05004399916228
1776044759.526212,6.939,69.76251099979058
1776044760.5274894,6.931,69.69062774994765
1776044761.5280712,5.153,69.67265693748692
1776044762.5291681,6.939,69.66816423437173
1776044763.530068,7.057,69.66704105859293
1776044764.5314996,7.023,70.66676026464823
1776044765.5482259,6.836,69.91669006616206
1776044766.5431268,6.928,70.22917251654052
1776044767.588405,6.821,69.80729312913513
1776044768.5464232,6.657,69.95182328228378
1776044769.5465403,6.798,68.98795582057095
1776044770.5477514,6.805,69.49698895514274
1776044771.5484831,6.996,70.37424723878568
1776044772.5499234,6.924,70.34356180969642
1776044773.551594,6.943,70.08589045242411
1776044774.5538623,6.859,67.52147261310603
1776044775.5548105,6.118,69.1303681532765
1776044776.556405,6.802,69.53259203831912
1776044777.5569735,6.928,70.13314800957978
1776044778.5625396,6.802,69.78328700239494
1776044779.5595195,7.004,70.44582175059874
1776044780.5517778,6.71,69.86145543764968
1776044781.5529006,6.725,70.21536385941242
1776044782.5547462,6.867,69.80384096485311
1776044783.5558226,6.912,69.70096024121328
1776044784.5560546,6.889,69.67524006030332
1776044785.5564663,6.748,68.41881001507583
1776044786.5583894,7.134,69.35470250376896
1776044787.5587833,6.901,70.08867562594224
1776044788.5593376,6.603,70.02216890648556
1776044789.5611186,6.783,69.75554222662139
1776044790.5616062,6.237,70.43888555665535
1776044791.5628004,7.195,70.35972138916384
1776044792.5633733,6.805,71.08993034729096
1776044793.564473,7.191,71.27248258682275
1776044794.5660594,6.886,71.3181206467057
1776044795.5667014,7.134,70.82953016167642
1776044796.5681078,6.832,70.4573825404191
1776044797.568916,6.893,68.86434563510477
1776044798.5704741,6.821,69.46608640877619
1776044799.5715377,6.939,69.86652160219404
1776044800.5713775,6.84,69.46663040054851
1776044801.5732234,7.015,69.61665760013713
1776044802.574393,6.981,67.40416440003429
1776044803.5748267,7.18,69.85104110000857
1776044804.5754063,6.905,70.46276027500214
1776044805.576386,6.954,70.61569006875054
1776044806.5776892,6.603,70.15392251718764
1776044807.5787451,6.951,70.53848062929691
1776044808.579844,6.825,70.38462015732424
1776044809.581189,6.935,70.59615503933105
1776044810.582376,6.928,70.39903875983276
1776044811.5828168,7.05,69.59975968995819
1776044812.5838804,6.37,69.64993992248955
1776044813.5847719,6.909,70.4124849806224
1776044814.5856066,6.993,71.35312124515559
1776044815.5867496,7.431,71.3382803112889
1776044816.5873537,6.985,70.83457007782222
1776044817.5884116,6.71,70.95864251945555
1776044818.5894911,6.855,70.98966062986389
1776044819.5906825,6.943,70.74741515746598
1776044820.5913327,6.939,70.6868537893665
1776044821.5924292,6.615,70.67171344734163
1776044822.594171,7.019,70.41792836183541
1776044823.5954242,6.832,70.60448209045884
1776044824.5955408,6.97,68.90112052261472
1776044825.59648,6.939,69.97528013065369
1776044826.5977411,6.828,69.99382003266342
1776044827.5993776,6.668,69.74845500816585
1776044828.5993364,6.966,71.18711375204145
1776044829.6011195,6.989,70.79677843801036
1776044830.6020849,6.939,71.1991946095026
1776044831.602784,7.248,71.29979865237564
1776044832.6039217,7.0,70.32494966309392
1776044833.604536,6.775,70.83123741577347
1776044834.605585,6.889,70.95780935394336
1776044835.607112,6.733,69.98945233848585
1776044836.6089072,6.889,70.49736308462147
1776044837.6092267,7.05,70.62434077115537
1776044838.6108596,6.576,69.90608519278885
1776044839.6113653,6.668,70.47652129819721
1776044840.6128745,6.729,70.3691303245493
1776044841.6141129,6.821,70.59228258113733
1776044842.6233406,6.702,70.89807064528434
1776044843.625029,6.889,69.97451766132109
1776044844.625567,6.863,70.24362941533028
1776044845.6268802,6.76,70.81090735383256
1776044846.6273565,6.931,70.45272683845815
1776044847.629172,6.741,70.36318170961454
1776044848.630398,6.683,70.34079542740363
1776044849.6308281,6.993,71.33519885685091
1776044850.6320283,6.683,70.83379971421273
1776044851.6331582,6.92,70.95844992855318
1776044852.6343915,6.97,70.9896124821383
1776044853.6349103,7.008,69.74740312053457
1776044854.6357005,5.099,60.68685078013364
1776044855.636934,2.954,54.671712695033406
1776044856.6381195,2.947,51.667928173758355
1776044857.6391764,2.95,50.41698204343959
1776044858.6402712,2.721,49.3542455108599
1776044859.6413782,2.878,48.588561377714974
1776044860.6425369,2.897,49.39714034442874
1776044861.64358,3.214,49.59928508610719
1776044862.6461427,3.47,59.1498212715268
1776044863.646125,3.47,64.2874553178817
1776044864.6479373,6.813,66.32186382947043
1776044865.6480353,6.817,66.83046595736761
1776044866.6491675,6.779,67.9576164893419
1776044867.649686,6.977,68.48940412233547
1776044868.6513944,6.897,69.12235103058387
1776044869.6515872,6.901,70.28058775764597
1776044870.6531522,7.256,69.8201469394115
1776044871.6535761,6.76,70.20503673485288
1776044872.6554909,6.817,69.80125918371323
1776044873.656042,6.889,69.7003147959283
1776044874.6564634,6.951,67.17507869898208
1776044875.6594899,5.653,69.04376967474552
1776044876.659834,6.954,70.76094241868638
1776044877.6605937,7.309,71.1902356046716
1776044878.6615899,7.061,70.7975589011679
1776044879.6633005,7.057,70.94938972529198
1776044880.6633995,7.279,70.737347431323
1776044881.66444,6.748,70.93433685783074
1776044882.666287,6.912,69.9835842144577
1776044883.6674488,6.962,69.74589605361442
1776044884.6673226,6.901,70.4364740134036
1776044885.668438,6.836,70.8591185033509
1776044886.6702871,6.958,70.21477962583772
1776044887.6707046,6.874,70.55369490645943
1776044888.672001,6.916,70.38842372661486
1776044889.6724906,7.0,70.59710593165372
1776044890.6743202,6.699,70.14927648291342
1776044891.6751437,6.874,70.28731912072836
1776044892.6758451,7.042,70.07182978018209
1776044893.6769454,6.68,69.51795744504552
1776044894.677601,6.515,70.62948936126138
1776044895.6791584,6.836,70.65737234031535
1776044896.6793036,6.916,71.16434308507884
1776044897.6811469,6.943,70.0410857712697
1776044898.6815515,6.783,71.01027144281743
1776044899.6832738,6.996,70.75256786070436
1776044900.6833487,6.981,70.93814196517609
1776044901.6851027,6.607,70.73453549129403
1776044902.6855636,7.084,70.6836338728235
1776044903.6869397,6.859,71.42090846820588
1776044904.6880536,6.943,70.85522711705147
1776044905.688545,6.951,70.71380677926287
1776044906.6895838,6.863,70.92845169481572
1776044907.690712,6.893,70.98211292370394
1776044908.6920612,6.725,70.24552823092598
1776044909.693096,6.916,70.06138205773149
1776044910.694353,6.817,70.51534551443288
1776044911.6950822,7.015,70.37883637860821
1776044912.6952894,6.947,70.59470909465205
1776044913.6971605,6.741,70.14867727366301
1776044914.6984265,6.947,70.28716931841575
1776044915.6994402,6.882,70.32179232960394
1776044916.7000792,6.966,70.58044808240098
1776044917.7005396,6.912,71.14511202060024
1776044918.7015502,6.939,70.78627800515005
1776044919.703455,6.596,70.44656950128751
1776044920.7036839,6.939,70.61164237532188
1776044921.7049592,6.966,70.65291059383047
1776044922.7055485,6.901,70.66322764845762
1776044923.7073088,6.935,70.4158069121144
1776044924.708041,6.931,69.8539517280286
1776044925.7200367,6.725,70.71348793200715
1776044926.7211158,6.962,70.9283719830018
1776044927.7219684,7.054,70.73209299575045
1776044928.7234664,6.592,70.68302324893762
1776044929.7239654,7.092,70.6707558122344
1776044930.7252495,7.088,70.6676889530586
1776044931.7265258,6.943,70.91692223826465
1776044932.7275348,6.981,70.72923055956616
1776044933.7276933,6.84,70.93230763989155
1776044934.7291477,6.836,70.98307690997288
1776044935.7303605,6.92,71.24576922749321
1776044936.731487,6.874,70.8114423068733
1776044937.7320025,6.752,70.95286057671832
1776044938.7329872,7.012,70.48821514417958
1776044939.734276,6.928,70.87205378604489
1776044940.735209,6.996,71.21801344651122
1776044941.7357867,6.901,71.30450336162781
1776044942.7371724,7.122,70.57612584040695
1776044943.7375722,6.515,70.64403146010173
1776044944.7391007,6.722,70.91100786502543
1776044945.739892,6.725,70.47775196625636
1776044946.7412312,6.744,70.8694379915641
1776044947.743385,6.993,71.21735949789102
1776044948.7440956,7.256,71.05433987447276
1776044949.744474,7.05,70.76358496861819
1776044950.7455392,6.534,71.44089624215455
1776044951.7467499,7.305,70.86022406053864
1776044952.7480292,6.809,70.21505601513466
1776044953.7491813,6.783,70.80376400378367
1776044954.7500877,6.886,71.20094100094592
1776044955.7512689,6.958,71.55023525023648
1776044956.752063,6.809,71.13755881255912
1776044957.7524416,6.939,71.28438970313978
1776044958.753573,6.775,71.82109742578494
1776044959.7554653,7.157,71.20527435644624
1776044960.7560847,6.909,71.05131858911156
1776044961.7572072,6.928,71.2628296472779
1776044962.7576017,6.844,71.31570741181947
1776044963.759263,6.817,71.07892685295487
1776044964.7598047,6.817,71.01973171323871
1776044965.7606068,6.92,71.25493292830967
1776044966.7624028,6.897,71.06373323207742
1776044967.7635076,6.947,70.26593330801936
1776044968.7640858,6.909,70.81648332700485
1776044969.7652178,6.889,70.70412083175121
1776044970.7664416,6.783,69.9260302079378
1776044971.7668142,6.321,70.48150755198445
1776044972.7680242,6.763,70.62037688799612
1776044973.7691891,6.989,70.15509422199904
1776044974.7704604,6.825,70.78877355549976
1776044975.770797,6.825,70.94719338887494
1776044976.7720697,6.641,70.98679834721874
1776044977.7732081,6.763,70.74669958680468
1776044978.7744095,6.912,70.43667489670116
1776044979.7756212,6.912,70.60916872417529
1776044980.7760892,6.931,69.90229218104382
1776044981.7765057,6.859,70.47557304526096
1776044982.7775557,6.061,71.36889326131524
1776044983.778826,6.771,71.09222331532881
1776044984.7795734,6.817,71.5230558288322
1776044985.7808084,6.962,71.38076395720805
1776044986.781601,6.973,70.84519098930201
1776044987.7826762,6.825,71.4612977473255
1776044988.783786,6.92,70.61532443683137
1776044989.7851021,6.71,70.90383110920784
1776044990.7864301,6.893,70.97595777730196
1776044991.7867556,6.752,71.49398944432549
1776044992.7881436,6.966,70.37349736108138
1776044993.7884784,6.676,71.34337434027034
1776044994.79033,7.241,70.83584358506758
1776044995.791449,6.756,70.70896089626689
1776044996.7919474,6.947,70.92724022406672
1776044997.792493,7.034,70.98181005601668
1776044998.7939076,6.775,71.49545251400417
1776044999.7952924,7.29,70.12386312850104
1776045000.795887,6.832,70.78096578212526
1776045001.796888,6.958,71.44524144553131
1776045002.797667,6.882,71.61131036138283
1776045003.799408,6.825,70.90282759034571
1776045004.800002,6.909,69.97570689758643
1776045005.8004858,6.115,71.2439267243966
1776045006.8024428,6.733,71.06098168109915
1776045007.8035047,7.275,70.0152454202748
1776045008.8039944,6.584,70.0038113550687
1776045009.8051348,6.832,70.75095283876718
1776045010.806233,7.027,70.93773820969179
1776045011.8075132,6.897,70.98443455242295
1776045012.8073401,7.008,70.74610863810574
1776045013.8091733,7.027,70.68652715952643
1776045014.809585,6.702,71.42163178988162
1776045015.8114107,6.928,70.85540794747041
1776045016.8121219,6.767,69.96385198686761
1776045017.8132133,6.733,70.2409629967169
1776045018.8143904,6.863,70.81024074917923
1776045019.815579,7.042,70.70256018729481
1776045020.815375,6.931,71.1756400468237
1776045021.8171034,7.328,70.04391001170592
1776045022.8182046,6.924,70.01097750292648
1776045023.8256123,6.756,70.75274437573162
1776045024.8264604,6.897,70.9381860939329
1776045025.8290365,6.798,70.98454652348323
1776045026.8273067,7.012,70.99613663087081
1776045027.8291194,6.802,70.9990341577177
1776045028.8304005,6.947,70.99975853942942
1776045029.8315108,7.023,70.99993963485736
1776045030.8317199,7.061,71.24998490871434
1776045031.8324158,6.996,71.56249622717858
1776045032.8343816,6.691,71.14062405679465
1776045033.8354166,6.718,70.78515601419866
1776045034.8353488,6.878,70.94628900354967
1776045035.8366299,6.882,71.23657225088742
1776045036.8375328,6.714,69.55914306272186
1776045037.839307,6.473,70.13978576568047
1776045038.8398435,6.886,70.78494644142012
1776045039.8411264,7.038,71.19623661035503
1776045040.842379,6.874,71.04905915258875
1776045041.8435013,6.931,71.01226478814719
1776045042.8434281,6.928,71.0030661970368
1776045043.8453295,6.985,71.2507665492592
1776045044.8462842,7.359,71.5626916373148
1776045045.8475406,6.878,71.1406729093287
1776045046.8480542,6.989,71.53516822733218
1776045047.8485458,7.034,68.88379205683304
1776045048.849553,7.015,70.97094801420826
1776045049.851234,7.004,70.99273700355207
1776045050.8519049,6.951,70.74818425088802
1776045051.8531637,6.687,70.937046062722
1776045052.8535566,6.924,71.4842615156805
1776045053.854715,6.874,71.62106537892012
1776045054.8560874,6.863,70.90526634473002
1776045055.8564193,6.821,70.7263165861825
1776045056.8576446,6.584,70.93157914654563
1776045057.8592932,6.947,70.73289478663641
1776045058.8653567,6.699,71.6832236966591
1776045059.8699143,6.725,71.17080592416477
1776045060.8731577,6.76,71.54270148104119
1776045061.8728924,6.882,70.6356753702603
1776045062.8738978,6.691,70.65891884256507
1776045063.8755143,6.813,70.41472971064127
1776045064.873909,6.813,71.35368242766032
1776045065.8799036,6.805,71.83842060691508
1776045066.8802335,7.298,71.70960515172877
1776045067.8801,7.298,72.17740128793218
1776045068.8842545,7.061,71.29435032198305
1776045069.8833513,6.157,70.82358758049577
1776045070.886576,6.702,71.45589689512394
1776045071.890878,7.027,70.61397422378099
1776045072.8897233,6.649,70.15349355594525
1776045073.88002,6.886,70.78837338898632
1776045074.8810298,6.699,71.19709334724658
1776045075.8819628,6.863,62.549273336811645
1776045076.8827455,3.103,55.63731833420291
1776045077.8838022,2.97,52.40932958355073
1776045078.8848996,2.905,50.602332395887686
1776045079.8859901,2.771,49.40058309897192
1776045080.8869886,2.771,49.100145774742984
1776045081.8884578,2.893,51.77503644368575
1776045082.8903508,4.057,53.443759110921434
1776045083.9007134,3.317,61.11093977773036
1776045084.9006307,6.542,64.52773494443258
1776045085.9033859,6.87,66.63193373610815
1776045086.904167,6.813,68.40798343402705
1776045087.9045017,7.015,68.35199585850677
1776045088.9062593,6.977,69.08799896462669
1776045089.9078395,6.744,69.27199974115668
1776045090.9107425,6.809,69.81799993528917
1776045091.9113078,7.034,69.70449998382229
1776045092.9115615,7.092,69.67612499595558
1776045093.9034207,6.993,67.66903124898889
1776045094.9045908,6.928,69.66725781224721
1776045095.9063902,6.775,69.6668144530618
1776045096.907471,6.554,68.41670361326545
1776045097.9079678,7.012,69.35417590331636
1776045098.909177,6.935,69.58854397582908
1776045099.9103804,6.874,69.64713599395728
1776045100.9113345,6.874,69.66178399848931
1776045101.9121006,6.836,70.41544599962234
1776045102.9132767,6.668,70.10386149990558
1776045103.9139683,6.668,69.7759653749764
1776045104.9153845,6.668,69.9439913437441
1776045105.9157417,6.935,70.23599783593602
1776045106.9171112,6.954,70.308999458984
1776045107.9176118,6.847,71.327249864746
1776045108.9218493,6.985,67.0818124661865
1776045109.9194841,6.966,69.02045311654663
1776045110.9210865,6.748,70.50511327913665
1776045111.9225018,7.069,70.62627831978416
1776045112.9232879,7.069,70.40656957994604
1776045113.9240534,6.321,70.60164239498651
1776045114.9250438,6.958,71.15041059874663
1776045115.926446,6.672,70.53760264968666
1776045116.9274068,6.672,70.13440066242167
1776045117.9280243,6.763,70.53360016560542
1776045118.929254,6.996,70.63340004140136
1776045119.9303384,6.775,70.15835001035035
1776045120.931376,6.863,71.03958750258758
1776045121.9318433,6.863,71.00989687564689
1776045122.933204,7.344,70.75247421891171
1776045123.9341624,6.874,70.93811855472794
1776045124.934795,6.97,70.98452963868198
1776045125.936077,6.828,69.9961324096705
1776045126.9443262,6.802,69.74903310241763
1776045127.9477932,6.657,70.4372582756044
1776045128.948963,6.809,70.6093145689011
1776045129.98626,7.031,70.65232864222527
1776045130.9510064,6.882,70.66308216055631
1776045131.9528096,6.79,69.91577054013908
1776045132.9535222,6.466,70.47894263503477
1776045133.9569018,6.931,70.86973565875869
1776045134.9538925,6.931,70.96743391468968
1776045135.9565976,7.065,69.99185847867241
1776045136.961725,6.638,70.2479646196681
1776045137.9653425,6.905,70.81199115491702
1776045138.9815974,6.905,70.95299778872925
1776045139.9538157,7.012,70.98824944718231
1776045140.9550912,6.714,70.99706236179557
1776045141.957507,7.374,72.24926559044889
1776045142.958845,6.962,71.56231639761222
1776045143.9597092,6.962,71.14057909940306
1776045144.959333,6.947,71.78514477485076
1776045145.972451,7.046,71.1962861937127
1776045146.9897559,6.962,71.79907154842817
1776045147.9779007,7.393,71.69976788710704
1776045148.9774325,7.393,71.92494197177676
1776045149.98264,6.756,71.2312354929442
1776045150.985578,6.947,71.05780887323604
1776045151.9834478,7.004,71.764452218309
1776045152.9824858,7.004,71.19111305457724
1776045153.9833705,7.004,71.54777826364432
1776045154.9914804,6.97,71.13694456591108
1776045155.9895053,6.966,70.53423614147778
1776045156.9811864,6.832,70.88355903536944
1776045157.9822598,6.832,70.72088975884236
1776045158.985478,7.027,71.68022243971059
1776045159.9873643,6.916,71.17005560992764
1776045160.9881055,6.645,70.79251390248191
1776045161.9882636,6.645,70.94812847562048
1776045162.9903088,6.993,70.98703211890512
1776045163.9913723,6.966,70.99675802972628
1776045164.9913504,6.84,71.49918950743157
1776045165.9925444,6.947,71.37479737685788
1776045166.9943125,7.038,71.09369934421447
1776045167.9954839,7.023,71.02342483605362
1776045168.9960523,6.741,71.0058562090134
1776045169.997144,6.905,71.00146405225335
1776045170.9979486,6.905,71.00036601306334
1776045171.9996805,6.996,70.50009150326584
1776045172.999332,6.653,71.37502287581646
1776045174.0010817,7.069,71.09375571895411
1776045175.0021532,7.069,71.02343892973853
1776045176.003151,7.004,69.00585973243463
1776045177.0121074,6.931,70.25146493310865
1776045178.0130126,6.951,71.31286623327716
1776045179.014174,6.951,71.0782165583193
1776045180.0156488,6.954,71.01955413957982
1776045181.0160737,6.882,71.00488853489496
1776045182.017184,6.973,71.50122213372374
1776045183.01798,6.973,71.12530553343093
1776045184.0190353,6.733,71.28132638335774
1776045185.0200753,6.973,70.82033159583943
1776045186.020798,7.008,70.70508289895986
1776045187.0224166,6.943,70.92627072473996
1776045188.0226557,6.943,71.481567681185
1776045189.024062,7.294,71.12039192029624
1776045190.024431,7.019,71.78009798007406
1776045191.026264,7.019,71.19502449501852
1776045192.0266817,7.019,70.04875612375463
1776045193.0285037,6.909,70.51218903093866
1776045194.0294626,6.954,70.87804725773466
1776045195.0304704,6.813,71.46951181443367
1776045196.0314422,6.813,71.61737795360841
1776045197.0320435,6.641,70.9043444884021
1776045198.0331593,6.962,70.97608612210053
1776045199.0335991,6.996,71.49402153052513
1776045200.0347166,6.756,71.37350538263128
1776045201.0353448,6.214,70.34337634565782
1776045202.0369766,6.855,70.58584408641445
1776045203.0381372,6.844,71.39646102160361
1776045204.0389476,6.649,71.0991152554009
1776045205.0392754,6.649,71.02477881385022
1776045206.0411756,7.202,71.00619470346255
1776045207.041521,7.202,71.75154867586564
1776045208.0436223,7.023,71.18788716896641
1776045209.0435138,6.851,71.5469717922416
1776045210.0442638,6.851,71.3867429480604
1776045211.045633,7.008,71.5966857370151
1776045212.0466592,6.863,71.39917143425377
1776045213.0480328,7.393,71.09979285856345
1776045214.0491767,7.031,71.27494821464086
1776045215.049619,6.626,71.56873705366021
1776045216.051444,6.996,71.14218426341506
1776045217.0513813,6.809,71.03554606585377
1776045218.052857,6.882,71.50888651646343
1776045219.0542064,6.882,71.12722162911587
1776045220.0554726,5.973,71.28180540727897
1776045221.055319,6.844,71.57045135181974
1776045222.0572033,6.878,70.39261283795494
1776045223.0574188,6.878,71.09815320948874
1776045224.0595434,6.874,71.02453830237218
1776045225.0600796,6.832,71.00613457559305
1776045226.0612435,6.618,70.50153364389826
1776045227.062112,6.618,70.87538341097456
1776045228.0629318,6.618,71.21884585274364
1776045229.0641537,6.886,71.55471146318591
1776045230.0645692,6.909,71.63867786579648
1776045231.0655696,6.821,70.90966946644912
1776045232.0674083,6.748,70.97741736661229
1776045233.0675974,6.92,71.49435434165306
1776045234.0682418,6.92,71.12358858541327
1776045235.069333,6.92,70.78089714635331
1776045236.0709078,6.71,71.44522428658833
1776045237.0719914,6.916,71.36130607164708
1776045238.0731807,6.939,71.09032651791176
1776045239.0734563,6.939,70.77258162947794
1776045240.0756052,6.653,70.44314540736949
1776045241.0760043,6.893,70.86078635184236
1776045242.0770328,6.893,70.71519658796059
1776045243.0783732,6.909,70.67879914699014
1776045244.0793433,6.909,70.41969978674754
1776045245.0800154,6.844,70.85492494668688
1776045246.081219,7.031,70.96373123667172
1776045247.0822594,6.546,71.49093280916793
1776045248.0835488,7.015,71.12273320229198
1776045249.0837405,6.977,71.530683300573
1776045250.085216,6.859,71.13267082514325
1776045251.0864244,7.019,71.53316770628581
1776045252.087037,7.019,70.88329192657145
1776045253.0880907,5.195,70.97082298164287
1776045254.0889745,5.195,70.99270574541072
1776045255.090616,6.859,70.99817643635268
1776045256.0914555,6.954,71.24954410908816
1776045257.0917614,7.023,71.06238602727204
1776045258.0931883,6.802,71.01559650681801
