Timestamp,Power,Temperature
1776176898.8827174,3.916,52.078
1776176899.8837593,3.935,51.54
1776176900.884811,3.947,52.616
1776176901.8860986,3.95,52.616
1776176902.888664,3.943,51.54
1776176903.889685,3.71,52.078
1776176904.8893402,3.931,52.078
1776176905.8903737,3.905,52.078
1776176906.8913412,3.889,52.616
1776176907.8923578,4.042,52.078
1776176908.8937604,3.897,52.616
1776176909.8963597,3.771,51.54
1776176910.8958938,4.004,52.078
1776176911.896906,3.966,52.078
1776176912.8979933,3.92,52.078
1776176913.8991506,4.05,51.54
1776176914.8998592,4.05,52.078
1776176915.9032288,3.794,51.54
1776176916.9040062,3.699,52.078
1776176917.9056919,3.721,52.078
1776176918.9064338,3.695,52.078
1776176919.9060202,3.71,52.616
1776176920.9071224,3.943,52.616
1776176921.908007,3.935,52.078
1776176922.909195,3.931,52.616
1776176923.910457,3.947,52.616
1776176924.9133842,4.122,52.078
1776176925.9125264,3.672,52.616
1776176926.913887,3.935,52.078
1776176927.9148715,4.103,52.616
1776176928.9158993,3.947,52.616
1776176929.916805,3.947,52.616
1776176930.9199202,4.111,52.078
1776176931.9191816,3.687,52.616
1776176932.920307,3.916,52.616
1776176933.9215372,4.076,52.616
1776176934.9225457,3.95,52.078
1776176935.9235108,3.966,52.616
1776176936.9263892,4.012,52.078
1776176937.9259248,3.699,52.078
1776176938.9268208,3.699,51.54
1776176939.9282424,3.935,52.616
1776176940.9291341,3.928,52.078
1776176941.9303536,3.954,52.616
1776176942.9329236,3.943,52.616
1776176943.9337635,3.706,52.616
1776176944.9356234,3.702,52.078
1776176945.936269,3.672,51.54
1776176946.9372604,3.687,52.078
1776176947.9367929,3.687,52.078
1776176948.9383163,3.935,52.078
1776176949.9395766,3.901,52.616
1776176950.940268,4.111,52.078
1776176951.9413059,3.954,52.078
1776176952.943919,3.821,51.54
1776176953.9435565,3.928,52.616
1776176954.9446616,3.935,52.616
1776176955.9459903,3.931,52.078
1776176956.9469385,4.103,52.078
1776176957.9478595,3.943,52.078
1776176958.9507651,3.821,51.54
1776176959.9503381,3.706,52.078
1776176960.9512384,3.954,52.078
1776176961.9522464,3.931,52.078
1776176962.9533296,3.95,52.078
1776176963.954568,3.897,52.078
1776176964.9569657,3.897,52.078
1776176965.9586632,3.683,51.54
1776176966.9579792,3.687,51.54
1776176967.9590523,3.863,51.54
1776176968.9600818,3.95,51.54
1776176969.9611013,3.931,52.078
1776176970.962371,4.13,52.078
1776176971.9648783,4.13,52.078
1776176972.966537,3.649,52.078
1776176973.9657497,3.851,51.54
1776176974.966672,3.931,52.078
1776176975.9678838,3.866,52.078
1776176976.9687016,3.866,51.54
1776176977.9702785,3.95,52.616
1776176978.9731705,3.943,51.54
1776176979.9722662,3.76,52.078
1776176980.9733493,3.928,52.078
1776176981.974417,3.939,52.078
1776176982.9755228,3.928,52.078
1776176983.9765902,3.939,52.078
1776176984.9793189,3.958,51.54
1776176985.97884,3.702,52.078
1776176986.9798613,3.954,51.54
1776176987.981014,3.931,52.078
1776176988.9821904,3.935,52.078
1776176989.9831345,3.935,52.616
1776176990.986325,3.939,52.616
1776176991.985353,3.664,52.078
1776176992.9864674,3.947,51.54
1776176993.9874926,4.16,51.54
1776176994.9886901,3.901,52.616
1776176995.9901106,3.897,51.54
1776176996.9924374,4.069,51.54
1776176997.9919305,3.702,51.54
1776176998.9929905,3.935,52.616
1776176999.9944346,4.126,52.078
1776177000.9953063,3.901,52.616
1776177001.99625,3.954,52.078
1776177002.999655,3.928,51.54
1776177003.998599,3.645,52.078
1776177004.9995692,3.935,52.078
1776177006.000724,3.889,52.616
1776177007.0017579,3.889,52.616
1776177008.003016,3.931,52.616
1776177009.0055237,3.935,52.078
1776177010.00693,3.706,52.078
1776177011.0083728,3.702,51.54
1776177012.0074835,3.702,51.54
1776177013.0086102,3.943,52.616
1776177014.0098867,4.122,52.616
1776177015.0109344,3.939,51.54
1776177016.0117795,3.924,52.616
1776177017.014979,4.019,51.54
1776177018.0160465,3.702,51.54
1776177019.0172827,3.66,52.078
1776177020.0162876,3.828,51.54
1776177021.0175202,3.943,52.078
1776177022.0186741,3.935,52.078
1776177023.019658,4.012,52.616
1776177024.0207095,3.905,52.616
1776177025.0234213,3.939,51.54
1776177026.0229952,3.687,52.616
1776177027.0240188,3.939,52.078
1776177028.0250046,3.954,51.54
1776177029.0262215,3.939,52.616
1776177030.0272965,3.954,52.616
1776177031.0301738,3.92,51.54
1776177032.0296586,3.687,52.616
1776177033.030425,3.687,52.078
1776177034.0318816,4.08,51.54
1776177035.0327916,3.954,52.078
1776177036.033762,3.954,52.078
1776177037.0372279,4.141,51.54
1776177038.0360012,3.691,52.078
1776177039.037135,3.897,52.078
1776177040.038407,4.069,53.154
1776177041.0393007,3.939,52.078
1776177042.0405848,3.908,51.54
1776177043.0432315,4.103,51.54
1776177044.0448592,3.702,51.54
1776177045.0461931,3.695,51.54
1776177046.0448515,3.889,52.078
1776177047.04615,3.897,52.616
1776177048.0471988,3.935,52.616
1776177049.0481536,3.939,52.078
1776177050.049257,3.931,52.616
1776177051.0520477,3.889,51.54
1776177052.0537412,3.691,52.078
1776177053.0527549,3.691,52.616
1776177054.053952,3.931,52.616
1776177055.0549734,3.931,52.078
1776177056.0559645,3.928,52.078
1776177057.0570183,4.046,52.616
1776177058.0592098,4.046,51.54
1776177059.0593946,3.699,52.616
1776177060.0602825,3.844,51.54
1776177061.0615525,3.889,52.616
1776177062.0629294,3.939,52.078
1776177063.0636342,4.084,52.078
1776177064.066945,3.935,52.078
1776177065.0675337,3.931,51.54
1776177066.0670028,3.702,52.078
1776177067.06806,3.947,52.078
1776177068.0691526,3.935,52.616
1776177069.0704455,3.954,52.616
1776177070.0713177,3.943,51.54
1776177071.0741355,3.943,52.078
1776177072.0754418,3.695,51.54
1776177073.0748043,3.637,51.54
1776177074.0757716,3.95,52.078
1776177075.0769846,3.939,52.078
1776177076.0782616,3.935,52.078
1776177077.0791378,4.096,52.616
1776177078.0822167,3.95,52.078
1776177079.083104,3.756,51.54
1776177080.0847018,3.844,51.54
1776177081.0853267,3.695,51.54
1776177082.0863407,3.699,52.078
1776177083.0860658,3.889,52.078
1776177084.0870228,3.943,51.54
1776177085.088036,3.943,52.078
1776177086.0891855,4.107,52.078
1776177087.0904279,3.905,52.078
1776177088.0936465,3.836,51.54
1776177089.0927362,3.817,52.078
1776177090.093805,3.893,52.078
1776177091.0948915,3.886,52.078
1776177092.095512,3.931,52.078
1776177093.096387,3.931,52.078
1776177094.0998044,3.897,51.54
1776177095.1009347,3.695,51.54
1776177096.100003,3.691,52.078
1776177097.1024146,3.931,52.078
1776177098.1023102,3.939,52.078
1776177099.1048648,3.939,53.154
1776177100.104262,6.657,54.768
1776177101.1050212,6.756,54.23
1776177102.1065476,6.87,55.306
1776177103.1074808,6.813,55.844
1776177104.1079268,6.939,55.844
1776177105.1090934,6.813,55.844
1776177106.1106632,6.58,56.382
1776177107.1110666,6.733,56.382
1776177108.1118762,6.729,55.844
1776177109.1130626,7.015,56.382
1776177110.1165123,6.699,56.92
1776177111.1154077,6.618,56.382
1776177112.1178856,6.706,56.382
1776177113.1171834,6.966,56.382
1776177114.118891,6.756,56.92
1776177115.1193516,6.882,56.92
1776177116.1205647,6.87,57.458
1776177117.1212282,6.87,56.92
1776177118.1225917,7.073,56.92
1776177119.1251712,7.073,56.92
1776177120.1266108,6.561,56.92
1776177121.127035,6.672,56.92
1776177122.1274328,6.771,56.92
1776177123.1282616,6.882,57.458
1776177124.1290395,7.015,57.996
1776177125.1300404,6.996,56.382
1776177126.1310556,4.405,55.306
1776177127.131972,3.962,54.768
1776177128.1332471,3.966,54.768
1776177129.134367,4.134,53.692
1776177130.1354387,3.928,54.768
1776177131.1379716,3.958,53.692
1776177132.138925,3.886,53.692
1776177133.1380806,3.87,53.692
1776177134.1390638,3.92,53.692
1776177135.1401916,3.935,53.692
1776177136.1411302,3.954,53.692
1776177137.1424348,3.962,53.692
1776177138.1457672,3.966,53.154
1776177139.1444993,3.706,52.616
1776177140.145742,3.95,53.692
1776177141.1466985,3.947,53.692
1776177142.1477034,3.947,53.692
1776177143.148798,4.08,53.692
1776177144.1513643,4.08,52.616
1776177145.1528895,3.718,53.154
1776177146.1540117,3.802,53.154
1776177147.1547382,3.802,52.616
1776177148.1554973,3.699,52.616
1776177149.157907,3.752,53.154
1776177150.1567423,3.699,53.154
1776177151.1582057,3.92,53.154
1776177152.1590576,3.947,53.692
1776177153.1600661,3.962,52.616
1776177154.1610613,3.966,53.692
1776177155.163684,3.924,53.154
1776177156.1634207,3.687,53.154
1776177157.1645753,3.893,53.692
1776177158.1656365,3.939,53.692
1776177159.1667295,3.943,53.692
1776177160.1676416,4.118,53.692
1776177161.1704903,3.943,53.154
1776177162.1700444,3.786,52.616
1776177163.1709812,3.981,52.616
1776177164.1721392,3.954,53.154
1776177165.173102,3.912,53.692
1776177166.1745121,4.115,53.692
1776177167.1767485,3.943,52.616
1776177168.1764398,3.828,53.154
1776177169.1773467,3.828,52.616
1776177170.1789885,3.935,53.154
1776177171.1796541,3.95,53.692
1776177172.1807802,4.107,53.154
1776177173.1843126,3.943,52.616
1776177174.1849241,3.886,52.616
1776177175.185833,3.832,52.616
1776177176.1873736,3.699,52.078
1776177177.188691,3.653,52.616
1776177178.187657,3.672,53.154
1776177179.1887443,3.943,52.616
1776177180.1897626,3.943,52.616
1776177181.191107,3.935,53.692
1776177182.1918738,3.935,52.616
1776177183.195431,3.935,52.616
1776177184.1964188,3.691,52.616
1776177185.1953592,3.695,52.616
1776177186.1965747,3.928,52.616
1776177187.1977894,3.931,52.616
1776177188.1987426,3.912,52.616
1776177189.19979,3.939,52.616
1776177190.2025502,3.92,53.154
1776177191.2022085,3.767,52.616
1776177192.2031417,3.695,53.154
1776177193.2043104,3.943,52.616
1776177194.2051759,3.939,52.616
1776177195.206566,3.935,52.616
1776177196.2098594,3.935,52.078
1776177197.211087,3.947,52.616
1776177198.2100875,3.702,53.154
1776177199.2110238,3.912,53.154
1776177200.2119484,4.103,52.616
1776177201.2130072,3.943,53.154
1776177202.2142985,3.943,53.154
1776177203.2169142,4.092,52.616
1776177204.2181704,3.695,52.616
1776177205.2175257,3.699,52.616
1776177206.2187328,3.886,53.154
1776177207.2197323,3.931,53.154
1776177208.2207074,3.943,52.616
1776177209.2220297,4.054,52.616
1776177210.2244723,3.947,52.616
1776177211.2241118,3.889,52.616
1776177212.2251277,3.893,53.154
1776177213.2262185,3.893,52.616
1776177214.2275333,3.954,52.616
1776177215.228461,4.088,52.616
1776177216.2313073,3.943,52.616
1776177217.2330914,3.935,52.078
1776177218.2318444,3.752,53.692
1776177219.232938,3.943,52.616
1776177220.2340417,3.943,52.616
1776177221.2352796,3.966,52.616
1776177222.2362676,3.931,52.616
1776177223.239537,3.943,52.616
1776177224.2403517,3.695,52.616
1776177225.2405953,3.695,51.54
1776177226.242586,3.664,52.616
1776177227.2419083,3.691,52.616
1776177228.2429888,3.889,52.616
1776177229.243979,4.145,52.616
1776177230.2448068,4.145,52.616
1776177231.2460759,4.145,53.154
1776177232.2492485,3.939,52.616
1776177233.2477796,3.645,52.616
1776177234.2486258,3.935,53.154
1776177235.2497032,3.935,52.616
1776177236.2509696,3.939,52.616
1776177237.2518792,3.901,52.616
1776177238.2547605,3.943,52.616
1776177239.25605,3.687,53.154
1776177240.2571695,3.851,52.616
1776177241.2579486,3.851,52.616
1776177242.2577531,3.66,52.616
1776177243.2587876,3.916,52.616
1776177244.2596955,3.882,52.616
1776177245.2608328,3.935,52.616
1776177246.2617345,3.935,52.616
1776177247.2655952,3.931,52.078
1776177248.2641213,3.87,52.078
1776177249.2652051,3.821,52.078
1776177250.2664988,3.931,52.616
1776177251.267502,3.939,52.616
1776177252.2683916,3.939,53.154
1776177253.2723339,3.939,52.616
1776177254.2725723,3.916,52.616
1776177255.2741773,3.786,52.078
1776177256.2747827,3.691,52.078
1776177257.2770236,3.649,52.078
1776177258.2767391,3.649,52.078
1776177259.2766562,3.908,52.078
1776177260.2777433,3.878,51.54
1776177261.2785559,3.878,52.616
1776177262.279617,3.878,52.616
1776177263.2809198,4.031,52.078
1776177264.2844822,3.889,52.616
1776177265.2830276,3.748,52.078
1776177266.2838957,3.748,52.616
1776177267.285545,3.935,52.616
1776177268.2862194,4.046,52.616
1776177269.2868707,3.928,52.616
1776177270.2903204,3.737,52.078
1776177271.2889373,3.737,52.616
1776177272.2901385,3.737,52.616
1776177273.2914534,3.897,52.616
1776177274.2925208,3.939,52.616
1776177275.293375,3.931,52.616
1776177276.296729,3.844,52.078
1776177277.2956414,3.706,51.54
1776177278.2968113,3.947,52.616
1776177279.2979257,3.931,52.616
1776177280.299406,3.939,52.078
1776177281.2999928,3.939,52.078
1776177282.303699,4.126,52.616
1776177283.3038216,4.126,51.54
1776177284.304484,4.126,52.616
1776177285.3047757,3.653,52.616
1776177286.3059208,3.893,52.078
1776177287.3069918,3.939,52.078
1776177288.307916,4.057,52.616
1776177289.309051,3.935,52.616
1776177290.311695,3.664,52.616
1776177291.3112805,3.844,52.616
1776177292.312366,3.905,52.616
1776177293.3133416,3.943,52.616
1776177294.314688,3.985,52.616
1776177295.3152738,3.985,52.616
1776177296.3187244,3.939,52.616
1776177297.318477,3.66,52.616
1776177298.3190396,3.935,52.616
1776177299.3199892,3.901,52.616
1776177300.3210466,3.939,52.078
1776177301.3223047,3.943,52.616
1776177302.3247461,3.935,52.616
1776177303.3262208,3.687,51.54
1776177304.3272502,3.695,51.54
1776177305.3265634,3.695,52.078
1776177306.3277333,3.928,52.616
1776177307.328748,3.931,53.154
1776177308.329959,4.137,52.078
1776177309.3309965,3.897,52.078
1776177310.333563,3.756,52.078
1776177311.332959,3.756,52.078
1776177312.3341737,3.756,52.078
1776177313.335532,3.882,52.616
1776177314.336501,4.122,52.078
1776177315.3376355,4.122,52.616
1776177316.3404431,3.84,52.078
1776177317.3396735,3.714,52.078
1776177318.3408067,3.928,52.616
1776177319.3419979,3.939,52.078
1776177320.3430595,3.931,52.078
1776177321.344043,3.931,52.616
1776177322.3466601,3.931,52.078
1776177323.3465683,3.695,52.078
1776177324.3473177,3.939,52.616
1776177325.348393,4.103,52.078
1776177326.349371,4.103,52.078
1776177327.350525,4.103,52.078
1776177328.3541417,3.908,52.616
1776177329.354853,3.691,52.078
1776177330.354192,3.908,52.616
1776177331.3551664,4.103,52.616
1776177332.3561509,3.935,52.078
1776177333.3571374,3.935,53.154
1776177334.3585086,4.103,52.078
1776177335.3616166,3.672,52.616
1776177336.3605552,3.935,52.078
1776177337.361794,4.061,52.616
1776177338.3627133,3.935,52.078
1776177339.3637447,3.939,52.616
1776177340.3649075,3.931,52.616
1776177341.367605,3.691,52.616
1776177342.36859,3.664,51.54
1776177343.3696308,3.695,52.078
1776177344.3717246,3.66,52.078
1776177345.3726907,3.702,52.078
1776177346.3738863,3.66,51.54
1776177347.3728292,3.931,52.616
1776177348.3740666,4.099,52.078
1776177349.3746865,4.099,52.078
1776177350.3761284,3.92,51.54
1776177351.377009,4.05,52.616
1776177352.3798165,3.645,52.078
1776177353.3793159,3.908,52.078
1776177354.3803997,4.088,52.078
1776177355.3813915,3.889,52.078
1776177356.3826582,3.878,52.078
1776177357.3836377,4.054,52.616
1776177358.3865917,3.679,51.54
1776177359.38608,3.931,52.078
1776177360.3870022,3.939,52.078
1776177361.3880484,3.939,52.616
1776177362.389055,3.935,52.616
1776177363.3901777,3.935,52.078
1776177364.3924813,3.935,52.616
1776177365.3924537,3.645,52.616
1776177366.393779,3.939,52.078
1776177367.3947504,3.935,52.616
1776177368.395657,3.92,52.616
1776177369.3967683,3.95,52.078
1776177370.3995545,3.687,52.616
1776177371.398859,3.687,52.078
1776177372.3998344,3.687,52.078
1776177373.4012084,3.924,51.54
1776177374.4025745,4.046,52.616
1776177375.4032848,4.046,52.616
1776177376.4057775,4.046,52.616
1776177377.4059744,3.691,52.616
1776177378.4069118,3.939,52.616
1776177379.4078016,3.931,52.078
1776177380.4088533,4.042,52.616
1776177381.4101439,3.893,51.54
1776177382.4125612,3.943,52.078
1776177383.4142585,3.687,52.078
1776177384.4152675,3.691,52.078
1776177385.4163232,3.695,52.078
1776177386.4155693,3.679,51.54
1776177387.4167695,3.935,52.078
1776177388.41759,3.935,52.078
1776177389.4190695,3.935,52.616
1776177390.4200928,3.935,52.616
1776177391.422601,4.073,52.078
1776177392.4241126,4.073,51.54
1776177393.4250474,3.699,52.078
1776177394.426241,3.836,52.078
1776177395.4273155,3.687,51.54
1776177396.4268916,3.886,52.078
1776177397.428016,4.084,51.54
1776177398.4291518,3.935,52.078
1776177399.4299514,3.935,51.54
1776177400.4310796,3.935,52.078
1776177401.4341142,4.096,52.616
1776177402.43523,3.695,51.54
1776177403.4367056,3.798,51.54
1776177404.4372618,3.672,51.54
1776177405.4391327,3.695,52.078
1776177406.4388032,3.687,52.078
1776177407.4411995,3.683,51.54
1776177408.440225,3.931,52.616
1776177409.4413943,3.947,52.078
1776177410.442599,3.939,52.078
1776177411.4435883,3.882,52.078
1776177412.4450192,3.897,52.616
1776177413.447487,3.706,52.078
1776177414.4469333,3.775,52.078
1776177415.4480228,3.939,52.616
1776177416.4489937,3.905,52.616
1776177417.4503205,3.943,52.078
1776177418.4514127,3.931,52.078
1776177419.4545286,3.729,51.54
1776177420.4533863,3.649,51.54
1776177421.454577,3.939,52.078
1776177422.4555593,3.935,52.616
1776177423.4568067,3.939,52.078
1776177424.4579096,3.92,52.078
1776177425.4610941,3.954,52.616
1776177426.4622254,3.695,52.078
1776177427.463016,3.699,52.078
1776177428.4624867,3.989,52.078
1776177429.4634552,3.905,52.078
1776177430.4644825,3.939,52.616
1776177431.4656825,4.099,52.078
1776177432.4668415,3.939,52.078
1776177433.4693503,3.805,51.54
1776177434.4690104,3.916,52.078
1776177435.4702902,3.928,51.54
1776177436.470897,3.928,52.078
1776177437.4719818,3.928,52.616
1776177438.4735246,4.084,51.54
1776177439.4762228,3.817,52.078
1776177440.4755647,3.866,52.616
1776177441.4765508,3.947,52.078
1776177442.477844,3.935,52.078
1776177443.4788702,4.088,52.616
1776177444.4799068,3.935,52.078
1776177445.483076,3.882,51.54
1776177446.483816,3.79,51.54
1776177447.484681,3.679,51.54
1776177448.4841855,3.679,52.078
1776177449.4858012,3.939,52.078
1776177450.4866202,3.92,52.616
1776177451.4876008,3.908,52.078
1776177452.4884667,3.908,52.078
1776177453.492894,3.699,52.078
1776177454.4910932,3.939,52.616
1776177455.4920816,3.924,52.078
1776177456.493222,3.939,51.54
1776177457.4943721,3.996,52.616
1776177458.4953268,3.939,51.54
1776177459.4987032,3.733,52.078
1776177460.497675,3.695,52.078
1776177461.4987788,3.939,52.078
1776177462.4998133,3.924,52.078
1776177463.500803,3.943,52.078
1776177464.502067,3.92,52.078
1776177465.504785,3.92,52.078
1776177466.505821,3.92,51.54
1776177467.5075674,3.66,52.616
1776177468.508895,3.76,51.54
1776177469.5075886,3.691,52.078
1776177470.5096593,4.725,52.616
1776177471.5125308,4.679,53.692
1776177472.5118499,6.714,53.692
1776177473.5125017,6.924,54.768
1776177474.5125797,6.924,55.306
1776177475.5142546,6.924,55.844
1776177476.5157356,6.626,55.844
1776177477.516727,6.832,56.382
1776177478.5179489,6.859,55.844
1776177479.5187755,6.664,56.382
1776177480.5205672,6.618,56.92
1776177481.5196466,7.0,56.382
1776177482.5211048,7.027,56.382
1776177483.5230687,6.611,56.382
1776177484.5232658,6.763,56.92
1776177485.523698,6.706,56.382
1776177486.5249496,6.76,56.92
1776177487.5271096,7.023,56.92
1776177488.5269244,7.023,56.92
1776177489.528061,6.626,57.458
1776177490.5289614,6.584,57.458
1776177491.5302236,7.0,56.92
1776177492.5314915,7.103,57.996
1776177493.5319085,6.592,57.996
1776177494.53254,6.733,56.92
1776177495.5339186,6.741,57.458
1776177496.5346417,6.741,57.458
1776177497.5350225,6.741,56.92
1776177498.5362315,6.611,55.844
1776177499.537343,3.92,54.768
1776177500.538511,4.118,54.768
1776177501.5393806,4.031,53.692
1776177502.5404716,3.943,54.23
1776177503.5416257,4.069,54.23
1776177504.5444946,3.954,53.692
1776177505.5459247,3.668,53.692
1776177506.5471854,3.706,53.692
1776177507.547449,3.702,53.692
1776177508.5471714,3.95,53.692
1776177509.5481682,3.939,53.692
1776177510.549021,3.939,54.23
1776177511.550457,3.939,53.692
1776177512.551696,3.92,53.692
1776177513.555336,3.679,53.692
1776177514.5537825,3.679,53.692
1776177515.5546334,3.679,53.692
1776177516.5559804,3.943,53.692
1776177517.5569704,4.122,53.692
1776177518.5582669,3.95,53.154
1776177519.5606434,3.802,53.692
1776177520.5602357,3.935,53.154
1776177521.5612535,3.893,53.692
1776177522.5625257,3.943,53.692
1776177523.563496,4.126,53.692
1776177524.5645187,3.939,53.692
1776177525.567549,3.817,52.616
1776177526.5668232,3.905,53.154
1776177527.5677416,3.943,53.692
1776177528.568896,3.901,53.692
1776177529.570017,4.096,52.616
1776177530.5710168,3.943,53.154
1776177531.5738423,3.943,53.692
1776177532.5749474,3.943,53.154
1776177533.5756257,3.943,52.616
1776177534.5754018,3.943,52.616
1776177535.5766804,3.897,53.692
1776177536.5780153,3.718,52.616
1776177537.57892,3.943,53.154
1776177538.5799706,3.943,53.154
1776177539.582562,3.95,53.154
1776177540.582045,3.95,52.616
1776177541.5833597,3.912,52.616
1776177542.5844655,3.901,52.616
1776177543.5852683,3.901,52.616
