Timestamp,Power,Temperature
1776783510.0703025,3.931,55.844
1776783511.0692842,3.931,55.844
1776783512.0705824,3.718,55.844
1776783513.0715103,4.218,55.844
1776783514.0723405,3.943,56.382
1776783515.0735621,3.943,55.844
1776783516.0764792,4.122,55.306
1776783517.0769076,3.683,54.768
1776783518.0781713,3.683,55.306
1776783519.0777628,3.813,55.306
1776783520.0787861,3.962,55.844
1776783521.079707,4.134,55.844
1776783522.0852468,4.267,56.382
1776783523.0823956,4.397,57.458
1776783524.083152,6.225,56.92
1776783525.0838633,6.473,57.996
1776783526.0867183,6.336,57.996
1776783527.0876079,6.512,57.996
1776783528.0872912,6.344,58.534
1776783529.0879009,6.225,58.534
1776783530.0886176,6.317,59.072
1776783531.0899475,6.451,57.996
1776783532.0919352,6.435,59.072
1776783533.0917141,6.244,59.072
1776783534.0942569,6.451,59.072
1776783535.0962667,6.221,59.072
1776783536.0950935,6.325,59.61
1776783537.0975997,6.298,59.072
1776783538.0984402,6.416,59.072
1776783539.0992503,6.34,59.61
1776783540.1000795,6.275,59.072
1776783541.101846,6.355,59.072
1776783542.1030114,6.351,59.072
1776783543.1036887,6.065,59.072
1776783544.1048193,6.336,59.072
1776783545.1067233,6.328,59.61
1776783546.1074774,5.901,59.072
1776783547.10825,6.393,57.996
1776783548.109106,4.141,57.996
1776783549.110437,3.95,57.458
1776783550.1114535,4.027,56.382
1776783551.1124768,3.973,56.382
1776783552.113716,3.973,56.92
1776783553.1147597,4.118,56.92
1776783554.1178977,3.992,55.844
1776783555.118169,3.844,55.844
1776783556.1203969,3.874,55.844
1776783557.1206565,3.706,55.844
1776783558.1203175,3.702,56.382
1776783559.1213312,3.847,55.844
1776783560.122604,3.924,55.306
1776783561.123725,3.958,56.382
1776783562.1247795,4.103,55.844
1776783563.127787,3.958,55.844
1776783564.12867,3.973,55.844
1776783565.1280954,3.714,55.844
1776783566.129779,3.962,55.844
1776783567.13077,3.992,56.382
1776783568.1313033,4.244,56.382
1776783569.133259,4.031,56.92
1776783570.132932,6.241,57.996
1776783571.1339781,6.473,57.996
1776783572.135816,6.386,57.996
1776783573.1363864,6.332,58.534
1776783574.1373634,6.122,59.072
1776783575.1388128,6.122,59.072
1776783576.140302,6.286,59.072
1776783577.1395931,6.302,59.072
1776783578.1406271,6.233,59.072
1776783579.1423004,6.454,59.072
1776783580.1433198,6.302,58.534
1776783581.1462767,6.069,59.072
1776783582.1450596,6.29,59.072
1776783583.1466596,6.351,59.072
1776783584.1500516,5.649,59.072
1776783585.1508205,6.344,59.072
1776783586.1518507,6.435,59.072
1776783587.1525862,6.206,59.072
1776783588.1555164,6.237,59.61
1776783589.1561985,6.134,59.072
1776783590.1573155,6.248,60.148
1776783591.1581538,6.496,59.61
1776783592.1591685,5.954,59.61
1776783593.1598022,5.954,58.534
1776783594.1613023,4.012,57.996
1776783595.162358,3.977,57.996
1776783596.163475,4.134,56.92
1776783597.1645498,3.97,56.92
1776783598.1656966,3.97,56.382
1776783599.1667821,4.168,56.382
1776783600.1676655,3.989,56.92
1776783601.1687527,3.966,56.382
1776783602.1700459,3.973,55.844
1776783603.1710181,3.928,56.382
1776783604.1716783,3.977,56.382
1776783605.1744437,3.954,56.382
1776783606.1740727,3.733,55.844
1776783607.1750634,3.954,56.382
1776783608.1761086,3.966,55.844
1776783609.1770787,3.954,56.382
1776783610.2051957,3.954,56.382
1776783611.181286,4.534,56.92
1776783612.180465,4.534,57.996
1776783613.1820364,6.248,59.072
1776783614.1836836,6.241,59.072
1776783615.1840909,6.359,59.072
1776783616.1846697,6.18,59.072
1776783617.1865337,6.435,59.072
1776783618.1869004,6.153,59.072
1776783619.1888082,5.958,59.072
