Timestamp,Power,Temperature
1776099385.3342593,3.97,56.92
1776099386.3354359,3.973,56.382
1776099387.3364508,4.0,56.382
1776099388.3372352,4.0,55.844
1776099389.3384874,4.0,56.92
1776099390.3397744,3.97,56.382
1776099391.3426208,4.05,55.844
1776099392.342024,3.699,55.844
1776099393.3429642,4.065,56.92
1776099394.3439767,4.05,56.382
1776099395.3450537,3.935,56.382
1776099396.3462284,3.935,56.382
1776099397.3474681,4.069,56.382
1776099398.348501,3.981,56.382
1776099399.3496659,4.05,56.92
1776099400.3507884,4.027,56.382
1776099401.351769,3.966,55.844
1776099402.3549995,4.042,56.382
1776099403.3539338,3.874,56.92
1776099404.355065,3.947,56.382
1776099405.355903,3.947,56.382
1776099406.356832,3.947,56.382
1776099407.35847,4.061,55.844
1776099408.361629,3.924,56.382
1776099409.3611047,3.714,55.844
1776099410.362445,3.714,55.844
1776099411.3620975,3.721,55.844
1776099412.3629904,3.958,55.844
1776099413.3639896,4.05,55.844
1776099414.365001,3.947,55.844
1776099415.366349,3.928,55.844
1776099416.368034,4.076,56.382
1776099417.3682775,3.783,55.844
1776099418.3691475,3.783,55.306
1776099419.3708498,4.023,55.844
1776099420.3717096,4.065,55.844
1776099421.372711,3.958,56.382
1776099422.375456,4.042,55.844
1776099423.3750284,3.691,55.844
1776099424.3757148,3.939,55.844
1776099425.3766952,3.958,56.382
1776099426.3781514,3.962,55.844
1776099427.3789227,3.95,56.382
1776099428.3800294,3.962,55.844
1776099429.3811038,3.954,55.844
1776099430.3822832,3.962,55.844
1776099431.3832338,3.947,55.844
1776099432.3843563,3.97,56.382
1776099433.3853533,3.973,55.844
1776099434.386701,3.928,55.844
1776099435.3875458,3.966,55.844
1776099436.388548,3.966,55.844
1776099437.3901248,4.046,55.844
1776099438.3910062,3.916,55.844
1776099439.391958,3.916,55.844
1776099440.3930724,4.027,55.844
1776099441.3941631,3.985,55.844
1776099442.3952856,4.019,55.844
1776099443.3979223,4.076,55.844
1776099444.3973374,3.931,55.306
1776099445.3985302,4.012,55.306
1776099446.399633,3.981,56.382
1776099447.4006567,3.958,55.844
1776099448.4018683,4.034,55.844
1776099449.4028604,4.05,54.768
1776099450.4039545,3.954,55.844
1776099451.404967,3.966,55.844
1776099452.4063077,3.954,55.844
1776099453.4071882,3.947,55.844
1776099454.410471,3.954,55.306
1776099455.4093502,3.706,55.844
1776099456.4106276,3.92,55.844
1776099457.4116137,3.966,55.844
1776099458.4125545,3.958,55.844
1776099459.4138331,3.92,55.844
1776099460.416749,4.019,55.306
1776099461.4159884,3.653,55.306
1776099462.4170723,4.008,54.768
1776099463.4183333,4.027,55.844
1776099464.4191968,3.912,55.844
1776099465.4203308,4.008,55.844
1776099466.4213407,4.012,56.382
1776099467.4225762,3.916,55.844
1776099468.423506,3.947,55.844
1776099469.4246469,4.008,55.844
1776099470.4258502,3.95,56.382
1776099471.4268856,3.912,54.768
1776099472.4278874,3.676,55.844
1776099473.4290128,3.958,55.844
1776099474.4303362,3.954,54.768
1776099475.4312396,3.962,55.844
1776099476.4347496,3.981,55.844
1776099477.4341257,3.981,54.768
1776099478.4338632,3.668,55.306
1776099479.4347844,4.042,55.844
1776099480.4357893,3.935,54.768
1776099481.436908,3.95,55.306
1776099482.4381409,4.05,55.844
1776099483.4412546,4.012,55.306
1776099484.440266,3.695,55.844
1776099485.4415495,3.825,54.768
1776099486.4424217,4.038,55.306
1776099487.4434848,3.954,55.844
1776099488.4445045,4.015,55.306
1776099489.4475348,4.046,54.768
1776099490.446835,3.901,55.306
1776099491.4476113,3.901,55.306
1776099492.449043,4.027,55.844
1776099493.4502347,3.95,54.768
1776099494.451119,3.958,55.306
1776099495.4545667,3.95,55.306
1776099496.4534903,3.954,54.768
1776099497.4546578,3.916,55.844
1776099498.4555113,3.931,55.306
1776099499.4566858,3.947,55.306
1776099500.4578993,3.962,54.768
1776099501.4588625,3.931,55.306
1776099502.4598615,3.962,55.844
1776099503.461026,3.981,54.768
1776099504.462368,3.954,54.768
1776099505.4630275,3.954,55.306
1776099506.4668062,4.046,54.768
1776099507.465363,3.706,54.768
1776099508.4666266,4.038,55.306
1776099509.467677,4.046,54.768
1776099510.468727,3.95,54.768
1776099511.4698822,4.057,54.768
1776099512.4728432,4.034,54.768
1776099513.4719524,3.702,54.768
1776099514.4732935,3.95,54.768
1776099515.4745004,4.027,55.306
1776099516.475368,3.954,54.768
1776099517.4763305,3.92,54.768
1776099518.4791834,4.004,54.768
1776099519.4789696,3.714,54.768
1776099520.4795132,3.95,54.768
1776099521.480728,3.954,54.768
1776099522.4815984,3.954,54.768
1776099523.4827573,3.954,55.844
1776099524.4849463,3.954,54.768
1776099525.4853866,3.943,55.306
1776099526.4865172,3.744,54.768
1776099527.4874258,3.901,54.768
1776099528.4883316,4.019,54.768
1776099529.4896483,3.985,55.306
1776099530.492859,3.931,54.768
1776099531.4917119,3.805,54.768
1776099532.4928515,3.908,54.768
1776099533.4941096,3.912,54.768
1776099534.495111,4.054,54.768
1776099535.496016,4.046,55.306
1776099536.4981406,4.046,54.768
1776099537.4985557,3.912,54.768
1776099538.4993725,3.699,54.768
1776099539.500439,3.908,54.768
1776099540.5013585,3.908,55.306
1776099541.502842,3.916,55.306
1776099542.5048113,3.931,54.768
1776099543.5070868,3.825,54.768
1776099544.508465,3.649,54.23
1776099545.508733,3.699,54.768
1776099546.5100396,3.699,54.23
1776099547.5115094,3.691,54.768
1776099548.5124905,3.752,54.768
1776099549.5117517,3.744,54.768
1776099550.5128834,4.004,54.768
1776099551.5137677,4.004,54.768
1776099552.515123,4.004,54.768
1776099553.5158706,4.004,54.768
1776099554.5169098,4.004,54.768
1776099555.5185409,4.042,54.23
1776099556.5194643,3.916,54.768
1776099557.520554,3.935,54.768
1776099558.52123,3.935,54.768
1776099559.5228763,3.939,54.768
1776099560.5236645,3.924,54.23
1776099561.5245023,3.924,54.768
1776099562.5263216,3.947,54.768
1776099563.5270813,4.012,54.23
1776099564.5302966,4.054,54.23
1776099565.5290227,4.054,54.768
1776099566.530553,3.954,54.23
1776099567.531457,4.031,54.23
1776099568.532206,4.031,54.23
1776099569.533872,3.95,54.768
1776099570.5347307,3.916,54.768
1776099571.5358613,4.008,54.768
1776099572.536687,4.008,54.768
1776099573.5381851,4.012,54.23
1776099574.5388315,4.012,54.768
1776099575.5422444,3.847,54.23
1776099576.5415275,4.004,54.768
1776099577.5422485,4.004,54.768
1776099578.5433295,4.004,54.23
1776099579.5446215,3.924,54.768
1776099580.545921,4.031,54.768
1776099581.5482395,4.031,54.23
1776099582.5480764,3.928,54.768
1776099583.5488296,3.928,54.768
1776099584.549994,3.928,54.23
1776099585.5512831,3.95,54.23
1776099586.5521636,3.95,54.768
1776099587.555658,3.908,54.23
1776099588.5545735,3.679,54.23
1776099589.555699,3.939,54.768
1776099590.5567434,3.908,54.23
1776099591.5579557,4.012,54.768
1776099592.558996,3.939,54.768
1776099593.5601494,3.924,54.768
1776099594.5610974,4.027,53.692
1776099595.5624125,3.92,53.692
1776099596.5631456,3.92,54.768
1776099597.564403,4.023,54.768
1776099598.567528,4.034,54.768
1776099599.566905,3.943,54.768
1776099600.567572,3.943,54.768
1776099601.5686939,3.943,54.768
1776099602.5702784,3.943,54.23
1776099603.570825,3.943,54.768
1776099604.5723264,3.95,53.692
1776099605.573371,3.947,54.768
1776099606.574508,3.947,54.23
1776099607.5753937,4.012,54.768
1776099608.5766096,3.905,54.768
1776099609.5793552,3.657,54.23
1776099610.5787742,4.027,54.768
1776099611.5800421,3.939,54.23
1776099612.580852,3.935,54.23
1776099613.5823028,4.012,54.23
1776099614.5831447,3.962,54.23
1776099615.584279,3.943,54.23
1776099616.5853195,4.05,54.768
1776099617.5864897,4.057,54.23
1776099618.5875862,3.912,54.768
1776099619.5887146,3.981,54.768
1776099620.589895,3.897,54.768
1776099621.590934,3.943,54.23
1776099622.5919192,3.989,54.23
1776099623.5928373,3.989,54.768
1776099624.594269,3.985,54.23
1776099625.5953977,3.92,54.23
1776099626.5962331,3.928,54.768
1776099627.5973637,3.95,54.768
1776099628.5985813,3.992,54.768
1776099629.599519,3.935,54.23
1776099630.6024997,3.947,54.23
1776099631.6030028,3.691,53.692
1776099632.6028855,3.668,53.692
1776099633.6040342,3.935,54.768
1776099634.6050613,4.038,54.768
1776099635.6064057,3.947,53.692
1776099636.6073945,3.947,54.23
1776099637.609845,3.947,54.768
1776099638.6114402,3.699,53.692
1776099639.6129675,3.756,54.23
1776099640.61149,3.756,54.768
1776099641.6125624,3.756,54.23
1776099642.6142807,3.901,54.768
1776099643.6152701,4.012,53.692
1776099644.6158514,4.012,53.692
1776099645.616975,4.012,53.692
1776099646.6185577,3.939,53.692
1776099647.6196485,3.889,54.23
1776099648.6205845,3.943,53.692
1776099649.6216552,3.95,53.692
1776099650.624335,3.95,54.23
1776099651.6244428,3.981,53.692
1776099652.6247306,3.981,53.692
1776099653.6262393,3.649,53.692
1776099654.6273403,3.939,54.23
1776099655.6281981,3.901,54.768
1776099656.6293027,4.008,54.23
1776099657.6321743,4.008,53.692
1776099658.6316566,3.996,54.23
1776099659.6328244,4.027,54.23
1776099660.6340184,4.004,53.692
1776099661.6349607,3.939,54.23
1776099662.6361196,3.981,54.23
1776099663.6368747,3.981,53.692
1776099664.6384587,3.92,53.692
1776099665.639264,3.977,53.692
1776099666.6404293,4.042,53.692
1776099667.6417522,3.935,54.23
1776099668.6424873,3.935,54.23
1776099669.6438503,3.939,54.23
1776099670.6447217,3.947,54.768
1776099671.6459446,3.992,53.692
1776099672.6470187,3.943,54.23
1776099673.650075,3.943,54.23
1776099674.6491425,3.695,53.692
1776099675.6504672,3.95,53.692
1776099676.6515126,3.943,54.768
1776099677.6523206,3.943,54.23
1776099678.6537783,3.897,53.692
1776099679.656578,3.908,54.23
1776099680.6559002,3.844,53.692
1776099681.6567225,3.844,54.23
1776099682.6582503,3.905,53.692
1776099683.6591022,4.012,54.23
1776099684.6601949,3.935,53.692
1776099685.6612258,3.928,54.23
1776099686.6625712,4.0,54.768
1776099687.663521,3.939,53.692
1776099688.6645904,3.947,54.23
1776099689.665716,3.996,53.692
1776099690.6684556,3.79,53.692
1776099691.667956,3.943,54.23
1776099692.669009,3.95,54.23
1776099693.6702528,3.924,53.692
1776099694.6713984,3.947,53.692
1776099695.6720479,3.947,53.692
1776099696.6731799,3.947,54.23
1776099697.674611,3.947,53.692
1776099698.6757488,3.939,53.692
1776099699.6766648,4.012,54.23
1776099700.677909,3.947,53.692
1776099701.6788795,3.695,54.23
1776099702.6799126,4.05,53.692
1776099703.6810598,3.912,54.23
1776099704.682437,3.901,54.23
1776099705.683104,3.901,54.23
1776099706.6862297,3.901,54.23
1776099707.685837,3.989,53.692
1776099708.6867533,3.981,54.23
1776099709.6877186,3.973,53.692
1776099710.6888463,3.943,53.692
1776099711.6900337,4.019,53.692
1776099712.690985,3.66,54.23
1776099713.6921978,3.943,53.692
1776099714.6932008,4.05,53.692
1776099715.694454,3.935,53.692
1776099716.695409,3.943,54.23
1776099717.698258,3.943,53.692
1776099718.6978116,3.844,53.692
1776099719.698498,3.844,53.692
1776099720.7000546,3.939,53.692
1776099721.701069,3.897,53.692
1776099722.7021956,3.943,54.23
1776099723.7028234,3.943,53.692
1776099724.7038224,3.943,53.692
1776099725.7054818,3.924,53.692
1776099726.7061381,3.924,53.692
1776099727.7072184,3.924,54.23
1776099728.7109041,4.004,53.692
1776099729.709828,3.912,53.692
1776099730.710731,3.84,53.692
1776099731.711582,3.84,53.692
1776099732.7129526,4.046,53.692
1776099733.7142491,3.947,53.692
1776099734.7150216,3.939,54.23
1776099735.7160592,3.989,53.692
1776099736.7173438,3.916,53.692
1776099737.718411,3.924,54.23
1776099738.7194529,4.015,53.692
1776099739.7224648,3.924,53.692
1776099740.721388,3.924,54.23
1776099741.7224956,3.924,53.692
1776099742.723892,3.977,53.692
1776099743.7250688,3.931,53.692
1776099744.7261117,3.981,53.692
1776099745.7290623,3.687,53.692
1776099746.727912,3.687,53.692
1776099747.7290041,3.687,53.692
1776099748.7306209,3.939,54.23
1776099749.7315557,3.916,53.692
1776099750.7325056,3.943,54.23
1776099751.733865,3.924,53.692
1776099752.7348504,3.916,53.692
1776099753.7356632,3.916,53.692
1776099754.7366703,3.916,53.692
1776099755.738467,4.008,53.692
1776099756.7419903,3.767,54.23
1776099757.740014,3.767,53.692
1776099758.741098,3.767,53.692
1776099759.742599,3.939,53.692
1776099760.7437432,4.034,53.692
1776099761.7446985,3.943,53.692
1776099762.7480536,3.695,53.154
1776099763.746913,4.019,53.692
1776099764.7479959,3.931,53.692
1776099765.7492158,3.912,53.692
1776099766.7500474,3.912,53.692
1776099767.7515478,3.931,53.692
1776099768.7543342,3.66,53.692
1776099769.7535224,3.958,53.692
1776099770.754686,3.95,53.692
1776099771.7556012,3.931,53.154
1776099772.7567053,4.038,53.692
1776099773.758005,3.901,53.692
1776099774.760819,3.825,53.692
1776099775.7622633,3.748,53.692
1776099776.761085,3.748,53.692
1776099777.7625513,3.989,53.692
1776099778.7635245,3.973,53.692
1776099779.7646353,3.92,53.692
1776099780.766021,4.034,53.692
1776099781.7689815,3.763,53.692
1776099782.7679155,3.943,53.692
1776099783.7691648,3.947,53.154
1776099784.770313,4.012,53.692
1776099785.7712793,3.924,53.692
1776099786.7727356,4.973,54.23
1776099787.7754383,4.653,54.768
1776099788.775306,6.313,55.844
1776099789.777774,6.21,55.844
1776099790.77691,6.145,55.844
1776099791.7788506,6.141,56.382
1776099792.7797441,6.26,56.92
1776099793.7796426,6.279,56.92
1776099794.7810402,6.367,56.92
1776099795.7821248,6.275,57.458
1776099796.7829328,6.111,56.92
1776099797.7834184,6.111,56.92
1776099798.7847579,6.111,56.92
1776099799.7863793,6.221,56.92
1776099800.7872677,6.347,57.996
1776099801.787645,6.279,57.996
1776099802.7905512,6.164,57.458
1776099803.790059,6.458,57.996
1776099804.7915313,6.336,57.996
1776099805.7918596,6.363,57.458
1776099806.7931554,6.489,57.996
1776099807.794219,5.981,57.996
1776099808.7951176,6.214,57.996
1776099809.796377,6.424,57.996
1776099810.7992485,6.252,58.534
1776099811.7988453,6.271,57.996
1776099812.7996104,6.195,57.996
1776099813.8008409,6.298,57.996
1776099814.8022013,6.325,57.996
1776099815.803156,6.481,57.996
1776099816.803987,6.29,57.996
1776099817.8049784,4.111,55.844
1776099818.8062592,3.985,55.844
1776099819.8072934,3.966,55.844
1776099820.808309,4.065,55.306
1776099821.8095958,4.076,55.844
1776099822.8113482,3.897,55.306
1776099823.8115792,3.771,54.768
1776099824.8127444,4.057,54.768
1776099825.8138416,3.931,55.306
1776099826.8150113,3.962,55.306
1776099827.8160057,4.038,54.768
1776099828.8192523,3.939,54.23
1776099829.8183544,3.954,54.768
1776099830.819315,4.023,54.768
1776099831.8203986,3.958,54.768
1776099832.8217163,3.954,54.768
1776099833.822751,4.008,54.768
1776099834.8237543,3.95,54.768
1776099835.8247848,3.943,54.768
1776099836.826016,3.958,54.768
1776099837.827071,3.962,54.768
1776099838.8281932,3.95,54.768
1776099839.829119,3.741,54.23
1776099840.8305554,3.741,54.23
1776099841.831213,3.741,54.23
1776099842.8325233,3.935,54.768
1776099843.8337235,4.027,54.768
1776099844.8353302,4.0,54.768
1776099845.8356383,3.706,53.692
1776099846.8367355,3.985,54.768
1776099847.8382185,4.0,54.768
1776099848.8390305,3.943,54.23
1776099849.8400936,3.981,54.768
1776099850.8437378,3.897,55.306
1776099851.8443027,3.702,53.692
1776099852.843522,3.706,54.23
1776099853.8443897,3.706,54.23
1776099854.8453646,3.706,54.23
1776099855.846816,3.908,54.768
1776099856.847736,3.95,53.692
1776099857.8501458,3.95,54.23
1776099858.8504136,3.954,54.23
1776099859.8514044,3.95,54.768
1776099860.8521354,4.004,54.23
1776099861.8533921,4.031,54.23
1776099862.8543851,3.931,53.692
1776099863.8578286,3.996,53.692
1776099864.8566601,3.79,53.692
1776099865.8577054,3.928,54.23
1776099866.858936,4.031,54.768
1776099867.8595943,4.031,54.23
1776099868.8610766,3.931,54.23
1776099869.863647,4.031,53.692
1776099870.8655405,3.763,53.154
1776099871.8660636,3.763,53.692
1776099872.86582,3.939,54.768
1776099873.8663595,3.939,54.23
1776099874.8679528,3.908,54.768
1776099875.868531,3.958,53.692
1776099876.8696055,3.958,53.692
1776099877.8720446,3.958,53.692
1776099878.8722196,3.664,54.23
1776099879.8728254,3.664,53.692
1776099880.8744495,3.905,53.692
1776099881.875425,3.901,54.23
1776099882.8763359,3.95,54.23
1776099883.879456,3.775,54.23
1776099884.8786411,3.947,54.23
1776099885.8795037,3.95,53.692
1776099886.8807352,4.046,54.23
1776099887.881904,3.962,53.692
1776099888.8829906,3.931,53.692
1776099889.8839512,3.844,53.692
1776099890.8850534,4.046,54.23
1776099891.8861842,3.908,54.23
1776099892.8869596,3.908,53.692
1776099893.888049,3.908,54.23
1776099894.8907049,3.97,54.23
1776099895.8928034,3.679,53.692
1776099896.893009,3.699,54.23
1776099897.8924158,3.699,53.692
1776099898.8939648,3.939,53.692
1776099899.8949058,3.935,53.692
1776099900.8958879,3.947,53.692
1776099901.8968027,3.947,53.692
1776099902.9000454,3.947,53.692
1776099903.9008484,3.947,53.692
1776099904.9005268,3.779,53.692
1776099905.90179,3.95,53.692
1776099906.9027498,4.004,53.692
1776099907.9033923,4.004,53.692
1776099908.9049277,3.947,54.23
1776099909.907964,3.866,53.692
1776099910.907071,3.783,53.692
1776099911.9080558,3.95,53.692
1776099912.9088867,3.95,53.692
1776099913.9105594,4.004,53.692
1776099914.911419,3.939,54.23
1776099915.9145916,3.958,53.692
1776099916.9154563,3.767,53.692
1776099917.9149916,3.901,53.692
1776099918.9157183,3.908,53.692
1776099919.9168522,4.023,53.692
1776099920.918107,3.95,53.692
1776099921.9190068,3.935,53.692
1776099922.921692,3.687,53.692
1776099923.9212945,3.939,53.692
1776099924.9224901,3.95,53.692
1776099925.923434,3.943,53.692
1776099926.9246197,4.042,53.692
1776099927.9256551,3.943,53.692
1776099928.9267836,3.771,54.23
1776099929.927759,4.015,53.692
1776099930.928811,4.012,53.692
1776099931.9298062,4.012,53.692
1776099932.9307575,4.012,53.692
1776099933.9321668,3.958,53.692
1776099934.9332874,3.943,54.23
1776099935.9344149,4.046,54.23
1776099936.9353137,3.943,53.692
1776099937.9362032,3.943,53.692
1776099938.9400835,3.939,53.692
1776099939.9389002,3.702,53.692
1776099940.9397511,3.943,54.23
1776099941.9407725,3.889,53.692
1776099942.941888,3.889,53.692
1776099943.9433165,3.939,54.23
1776099944.9458623,3.954,53.692
1776099945.947528,3.695,53.692
1776099946.9465344,3.912,53.692
1776099947.947594,4.0,53.692
1776099948.9487445,3.893,53.692
1776099949.9497492,3.989,53.692
1776099950.9507754,3.992,53.692
1776099951.9539878,3.695,53.692
1776099952.953138,3.775,53.692
1776099953.9544368,4.038,53.692
1776099954.955255,3.889,53.692
1776099955.9561827,3.889,53.692
1776099956.9576259,4.012,53.692
1776099957.9596336,3.908,53.154
1776099958.9596732,3.668,53.692
1776099959.9607272,4.038,53.692
1776099960.9618974,3.935,53.692
1776099961.963139,3.878,53.692
1776099962.9641194,3.981,54.23
1776099963.966271,3.943,53.692
1776099964.9678805,3.649,53.692
1776099965.9693193,3.702,53.154
1776099966.9686852,3.924,53.692
1776099967.9696655,3.912,53.692
1776099968.97071,3.939,54.23
1776099969.9717283,3.996,53.692
1776099970.9726472,3.996,53.692
1776099971.9753165,3.996,53.692
1776099972.9753833,3.79,53.692
1776099973.9763508,4.05,53.692
1776099974.9772673,3.947,54.23
1776099975.9784887,4.0,53.692
1776099976.9794617,3.989,53.692
1776099977.981042,3.844,53.692
1776099978.9817545,3.79,53.692
1776099979.9828017,3.943,53.692
1776099980.9838157,3.889,53.692
1776099981.9850664,3.985,53.692
1776099982.986192,3.935,53.692
1776099983.989022,3.92,53.692
1776099984.9882998,3.935,54.23
1776099985.9893143,3.95,53.692
1776099986.990495,3.935,53.692
1776099987.9915655,3.958,53.692
1776099988.9925764,3.943,53.692
1776099989.9957905,3.672,53.692
1776099990.9949389,3.931,53.692
1776099991.9959872,3.928,53.692
1776099992.997191,4.038,53.692
1776099993.9983788,4.019,53.692
1776099994.9992304,3.908,53.692
1776099996.0009446,3.874,53.692
1776099997.0007443,3.893,53.692
1776099998.0019658,3.889,53.692
1776099999.0029242,3.981,53.692
1776100000.0037355,3.981,54.23
1776100001.0053256,3.935,53.154
1776100002.0083299,3.836,53.692
1776100003.0074697,3.748,53.154
1776100004.0083833,3.916,53.692
1776100005.0096552,3.905,53.692
1776100006.0107946,3.981,53.154
1776100007.0117848,3.947,54.23
1776100008.0148396,3.947,53.692
1776100009.0154285,3.76,53.692
1776100010.0151103,3.947,53.692
1776100011.0162165,3.931,53.692
1776100012.0172794,3.95,53.154
1776100013.0185463,4.012,53.692
1776100014.0194943,3.916,53.692
1776100015.023159,3.752,53.692
1776100016.0218651,3.889,53.692
1776100017.0228555,3.939,53.692
1776100018.0238717,3.954,52.616
1776100019.0249586,3.954,53.692
1776100020.0262074,4.023,53.692
1776100021.0272126,3.825,53.692
1776100022.0283532,4.027,53.692
1776100023.0294936,3.939,53.692
1776100024.030634,3.92,53.692
1776100025.0316124,4.031,53.692
1776100026.0343373,3.943,53.692
1776100027.0338888,3.702,53.154
1776100028.0349088,3.905,53.692
1776100029.0359375,3.931,53.692
1776100030.037136,3.924,53.692
1776100031.0383346,3.954,53.692
1776100032.041354,3.939,53.692
1776100033.043708,3.947,53.154
1776100034.0445297,3.947,53.692
1776100035.046017,3.939,52.616
1776100036.0468454,4.023,53.692
1776100037.0480614,4.004,53.692
1776100038.0506244,4.004,53.154
1776100039.0505764,3.718,53.692
1776100040.0514846,4.015,53.692
1776100041.0525055,3.935,53.692
1776100042.05361,3.977,53.692
1776100043.054768,4.038,53.692
1776100044.0579445,3.916,53.154
1776100045.0587537,3.699,53.154
1776100046.0594096,3.76,53.692
1776100047.059225,3.721,53.692
1776100048.06029,3.943,53.154
1776100049.061303,3.97,53.692
1776100050.062613,3.924,53.692
1776100051.0633636,3.924,53.692
1776100052.0670161,3.977,53.692
1776100053.068012,3.763,53.692
1776100054.0669894,3.939,53.154
1776100055.06803,3.912,52.616
1776100056.069159,3.996,53.692
1776100057.0703373,3.928,53.154
1776100058.0713618,3.928,53.692
1776100059.0748718,3.771,53.154
1776100060.0734966,3.771,53.692
1776100061.0745704,3.771,53.154
1776100062.0758705,3.954,53.154
1776100063.0769606,3.943,53.692
1776100064.078056,3.935,53.692
1776100065.0807085,3.977,53.692
1776100066.080227,3.714,53.692
1776100067.0814886,3.939,53.154
1776100068.082449,3.989,53.692
1776100069.0834415,3.908,53.692
1776100070.0846293,3.901,53.692
1776100071.0872352,3.95,53.692
1776100072.0883634,3.699,52.616
1776100073.0879283,3.695,53.692
1776100074.0891435,3.943,53.692
1776100075.0904243,3.943,53.692
1776100076.0914829,3.939,53.692
1776100077.092338,4.027,53.154
1776100078.0954578,3.943,52.616
1776100079.0947363,3.828,53.692
1776100080.095478,3.828,53.154
1776100081.0968773,3.954,53.692
1776100082.0977733,3.954,53.692
1776100083.0991302,4.034,53.692
1776100084.1017156,3.752,52.616
1776100085.1029603,3.714,53.154
1776100086.1045082,3.729,52.616
1776100087.1036077,3.699,52.616
1776100088.1045053,3.699,53.692
1776100089.1059434,4.042,52.616
1776100090.1068964,3.947,53.692
1776100091.1078563,3.958,53.154
1776100092.110706,3.958,53.692
1776100093.1101873,3.924,53.692
1776100094.111356,3.935,52.616
1776100095.112499,3.92,53.154
1776100096.113488,4.012,53.692
1776100097.1143992,4.012,53.692
1776100098.1157732,3.836,53.692
1776100099.1166768,4.031,52.616
1776100100.1178024,3.943,53.692
1776100101.1189148,3.958,53.154
1776100102.119938,4.031,53.692
1776100103.120696,4.031,53.154
1776100104.1223521,3.893,53.692
1776100105.1232085,3.958,53.692
1776100106.124152,3.939,53.154
1776100107.1252928,3.893,53.692
1776100108.129525,4.038,53.154
1776100109.1273596,4.038,53.154
1776100110.12892,3.95,53.154
1776100111.129777,4.038,53.154
1776100112.130783,3.92,53.692
1776100113.1319232,3.954,53.692
1776100114.1347651,3.954,52.616
1776100115.1343145,3.706,52.616
1776100116.1351886,3.916,53.692
1776100117.1362653,4.027,53.692
1776100118.1374624,3.958,53.154
1776100119.1385715,3.931,53.154
1776100120.141643,4.05,52.616
1776100121.1408238,3.699,53.692
1776100122.141948,3.947,53.692
1776100123.1430256,4.034,52.616
1776100124.1438053,4.034,52.616
1776100125.1451952,4.046,53.692
1776100126.1479487,4.008,53.692
1776100127.1475492,3.657,53.154
1776100128.148515,3.947,53.154
1776100129.14963,3.989,53.692
1776100130.1506987,3.92,53.692
1776100131.1516953,3.924,52.616
1776100132.1545217,4.054,53.692
1776100133.1557431,4.054,53.154
1776100134.1553564,3.706,53.154
1776100135.1562562,3.992,53.154
