Timestamp,Power,Temperature
1775752526.3811145,6.855,72.40373924848093
1775752527.3823583,6.977,72.35093481212023
1775752528.3814392,6.977,72.33773370303005
1775752529.3872023,6.618,72.33443342575751
1775752530.3862698,6.714,72.08360835643938
1775752531.384968,6.714,72.27090208910985
1775752532.3963814,6.813,72.56772552227747
1775752533.4041119,7.088,72.64193138056936
1775752534.3925247,6.733,72.16048284514234
1775752535.3903837,6.733,72.04012071128558
1775752536.4001715,6.901,72.26003017782139
1775752537.3958569,6.763,72.56500754445534
1775752538.396749,6.935,72.39125188611384
1775752539.3978155,6.993,72.34781297152846
1775752540.3994572,6.954,72.33695324288212
1775752541.3926167,6.977,72.08423831072054
1775752542.392464,6.977,73.02105957768013
1775752543.3943384,7.076,73.25526489442004
1775752544.395522,7.076,72.56381622360502
1775752545.3955414,7.0,71.39095405590126
1775752546.3971303,6.878,71.84773851397532
1775752547.3983953,6.821,72.21193462849382
1775752548.3988163,7.008,73.05298365712346
1775752549.4031105,6.916,68.51324591428087
1775752550.4038472,7.29,72.37831147857023
1775752551.4041479,7.29,72.59457786964256
1775752552.4044719,7.428,73.14864446741063
1775752553.4055388,7.061,73.03716111685266
1775752554.4065738,7.061,73.25929027921316
1775752555.4074712,6.977,73.31482256980328
1775752556.408399,7.054,73.07870564245081
1775752557.410285,6.645,72.2696764106127
1775752558.4114199,6.985,72.31741910265318
1775752559.4121006,6.893,72.32935477566329
1775752560.4124954,6.649,72.33233869391583
1775752561.4143903,6.718,72.33308467347896
1775752562.4153972,6.989,72.58327116836975
1775752563.415406,7.367,73.64581779209243
1775752564.4168065,6.76,73.41145444802311
1775752565.4175625,6.775,71.60286361200578
1775752566.4191103,7.004,72.90071590300144
1775752567.4200883,6.855,72.47517897575037
1775752568.4206374,7.164,73.1187947439376
1775752569.422304,6.962,72.5296986859844
1775752570.4241443,6.935,73.6324246714961
1775752571.4252107,7.008,72.65810616787402
1775752572.4262366,7.412,73.91452654196851
1775752573.4275827,7.111,73.22863163549212
1775752574.4273183,6.859,73.30715790887302
1775752575.435339,6.973,73.57678947721826
1775752576.437163,6.985,73.14419736930456
1775752577.4373705,6.985,73.28604934232614
1775752578.4393866,6.84,72.82151233558153
1775752579.4400854,7.0,73.20537808389538
1775752580.44122,5.897,73.05134452097384
1775752581.441779,7.042,73.51283613024346
1775752582.4436564,7.092,73.12820903256086
1775752583.4478457,7.26,73.28205225814021
1775752584.453666,6.737,73.32051306453505
1775752585.4554853,7.05,72.83012826613376
1775752586.4565547,7.038,72.70753206653345
1775752587.457887,6.622,72.42688301663335
1775752588.4594486,6.618,72.35672075415835
1775752589.4585528,6.618,72.33918018853959
1775752590.464085,6.893,72.33479504713489
1775752591.4612532,6.893,72.33369876178372
1775752592.4674249,6.672,72.33342469044592
1775752593.4662042,6.996,72.33335617261147
1775752594.4676278,6.993,72.58333904315288
1775752595.4688072,6.889,72.89583476078822
1775752596.4681659,6.889,73.22395869019705
1775752597.4718275,6.676,72.55598967254926
1775752598.4726014,6.825,73.13899741813731
1775752599.4742162,6.962,73.03474935453433
1775752600.477674,6.786,72.75868733863358
1775752601.4765418,5.401,72.1896718346584
1775752602.4777424,6.744,72.2974179586646
1775752603.5003786,7.034,72.32435448966615
1775752604.4913774,7.034,73.08108862241653
1775752605.497111,5.409,73.02027215560413
1775752606.5126634,6.939,72.50506803890103
1775752607.5143335,6.916,72.37626700972525
1775752608.5154705,6.813,72.34406675243132
1775752609.516327,6.771,73.08601668810783
1775752610.5178201,6.103,73.77150417202697
1775752611.5194535,7.092,73.19287604300675
1775752612.518271,7.092,73.2982190107517
1775752613.5239205,6.832,73.32455475268793
1775752614.5234675,7.004,73.08113868817199
1775752615.5246654,7.321,74.020284672043
1775752616.5263922,6.958,72.75507116801074
1775752617.5343194,6.821,72.4387677920027
1775752618.5290208,6.977,73.10969194800067
1775752619.5304146,6.943,72.52742298700016
1775752620.5314817,6.893,72.38185574675003
1775752621.5299816,6.893,73.09546393668751
1775752622.5361037,6.683,71.77386598417188
1775752623.5355442,6.909,72.19346649604297
1775752624.536506,6.92,73.04836662401074
1775752625.5385087,6.767,73.01209165600268
1775752626.539574,7.038,72.50302291400067
1775752627.5413904,6.947,72.37575572850017
1775752628.5429726,7.0,72.59393893212504
1775752629.5449445,7.004,72.89848473303127
1775752630.5359528,6.935,72.47462118325782
1775752631.5468075,7.157,72.61865529581445
1775752632.5379825,6.901,73.15466382395361
1775752633.5547833,6.897,72.5386659559884
1775752634.554423,6.813,73.1346664889971
1775752635.5935411,6.893,73.53366662224927
1775752636.557133,6.981,73.13341665556231
1775752637.5585947,6.92,73.28335416389058
1775752638.557858,6.92,72.82083854097264
1775752639.5635636,7.038,72.45520963524316
1775752640.568738,6.935,72.36380240881078
1775752641.5699563,6.561,72.3409506022027
1775752642.5795014,7.031,72.58523765055068
1775752643.5724173,6.893,73.14630941263766
1775752644.573992,7.076,72.53657735315942
1775752645.57528,6.886,72.88414433828986
1775752646.576794,6.962,72.97103608457246
1775752647.577921,7.015,72.49275902114312
1775752648.5779192,6.775,72.37318975528578
1775752649.571314,6.607,73.09329743882145
1775752650.5728505,6.893,72.52332435970536
1775752651.573566,7.176,73.13083108992635
1775752652.5754352,6.752,72.53270777248159
1775752653.576083,6.821,72.38317694312039
1775752654.5770652,6.92,72.59579423578009
1775752655.5775707,6.882,72.64894855894502
1775752656.579398,6.985,72.16223713973625
1775752657.5801678,6.909,72.29055928493406
1775752658.580304,6.909,72.32263982123351
1775752659.581739,6.722,73.08065995530838
1775752660.5828495,6.722,72.52016498882709
1775752661.5840664,6.714,72.13004124720678
1775752662.5849762,6.668,72.2825103118017
1775752663.5855808,6.931,72.57062757795043
1775752664.5867448,6.977,72.3926568944876
1775752665.5880623,6.993,72.3481642236219
1775752666.588464,6.626,72.33704105590547
1775752667.590565,6.783,72.08426026397638
1775752668.5912464,6.962,72.2710650659941
1775752669.5913305,6.935,72.06776626649852
1775752670.5932186,6.779,72.26694156662464
1775752671.5942886,7.019,73.06673539165615
1775752672.5954056,6.985,72.51668384791404
1775752673.59596,7.336,73.1291709619785
1775752674.5962856,6.897,64.28229274049463
1775752675.597508,3.172,58.070573185123656
1775752676.598793,2.966,54.267643296280916
1775752677.5997982,2.966,53.06691082407023
1775752678.6008904,2.767,51.516727706017555
1775752679.601836,2.767,50.62918192650439
1775752680.603286,2.931,51.15729548162609
1775752681.6042418,3.477,52.03932387040652
1775752682.6059039,3.565,52.25983096760163
1775752683.6073053,6.756,62.31495774190041
1775752684.6079967,6.573,66.5787394354751
1775752685.6085055,6.985,68.64468485886877
1775752686.6095634,6.863,69.1611712147172
1775752687.611274,6.615,69.2902928036793
1775752688.6120434,7.038,69.57257320091983
1775752689.6131287,7.008,70.64314330022995
1775752690.614307,6.779,71.16078582505749
1775752691.6152945,6.76,71.04019645626437
1775752692.6157348,6.867,72.01004911406609
1775752693.6171231,6.763,71.50251227851652
1775752694.6181216,6.828,71.87562806962913
1775752695.6194189,6.851,71.46890701740728
1775752696.6198447,6.851,71.36722675435182
1775752697.62115,6.092,71.09180668858795
1775752698.6224313,6.985,71.52295167214699
1775752699.6320417,6.893,72.13073791803674
1775752700.6332161,7.015,72.03268447950919
1775752701.63361,6.771,72.75817111987729
1775752702.6347725,7.485,73.43954277996932
1775752703.6353145,6.993,72.35988569499233
1775752704.6364117,7.05,72.33997142374808
1775752705.6375957,6.859,72.58499285593702
1775752706.63864,6.641,72.14624821398425
1775752707.6400394,6.935,72.28656205349606
1775752708.6411898,6.737,71.821640513374
1775752709.6423173,6.825,72.2054101283435
1775752710.6428623,6.786,72.05135253208587
1775752711.6439526,7.034,72.26283813302146
1775752712.6446733,7.275,73.81570953325536
1775752713.6464655,7.16,72.70392738331384
1775752714.647617,6.832,71.67598184582846
