Timestamp,Power,Temperature
1776193482.9241493,3.973,51.54
1776193483.9256625,3.947,52.616
1776193484.9265597,4.13,52.078
1776193485.9275935,3.954,52.078
1776193486.9309332,3.809,51.54
1776193487.9297676,3.809,51.54
1776193488.931106,3.954,52.616
1776193489.931919,3.97,52.078
1776193490.933102,4.103,51.54
1776193491.9341323,4.103,52.616
1776193492.9365182,4.103,51.54
1776193493.9364924,3.924,52.078
1776193494.9378772,3.95,52.616
1776193495.938603,3.901,52.616
1776193496.9396565,4.084,52.078
1776193497.9406672,3.962,52.078
1776193498.9440675,3.943,51.54
1776193499.9445696,3.714,51.54
1776193500.9462893,3.71,52.078
1776193501.9473724,3.664,51.54
1776193502.946538,3.699,52.078
1776193503.9475539,3.943,52.078
1776193504.948527,3.95,51.54
1776193505.9496808,3.95,51.54
1776193506.9509363,3.947,51.54
1776193507.9536347,4.057,52.078
1776193508.9527528,4.057,52.078
1776193509.9543653,3.908,52.078
1776193510.955119,4.054,52.078
1776193511.956179,3.889,52.616
1776193512.9573722,3.939,52.078
1776193513.960336,3.97,52.078
1776193514.9595945,3.687,52.078
1776193515.960583,3.931,51.54
1776193516.9619515,3.939,52.078
1776193517.962803,3.947,52.616
1776193518.963831,3.943,52.078
1776193519.9671204,3.943,51.54
1776193520.9675467,3.702,52.078
1776193521.9689703,3.821,51.54
1776193522.9690034,3.699,51.54
1776193523.9709783,3.702,51.54
1776193524.9719954,3.844,52.078
1776193525.9710567,3.687,51.54
1776193526.9720683,3.943,52.078
1776193527.9731529,4.027,52.616
1776193528.9744594,3.947,52.078
1776193529.9753091,3.95,52.616
1776193530.9787257,4.115,51.54
1776193531.977686,3.695,52.078
1776193532.9787192,3.935,52.078
1776193533.9796765,3.989,52.616
1776193534.9808135,3.935,52.078
1776193535.9818473,3.935,51.54
1776193536.9848201,3.935,51.54
1776193537.9847262,3.706,51.54
1776193538.9873724,3.71,51.54
1776193539.9885194,3.691,51.002
1776193540.9893947,3.699,51.54
1776193541.9906838,3.679,52.078
1776193542.989787,3.679,52.078
1776193543.9911246,3.935,52.078
1776193544.9921267,4.057,52.078
1776193545.9931026,3.947,52.078
1776193546.9944792,3.924,51.54
1776193547.996983,4.134,51.54
1776193548.998226,3.706,52.078
1776193549.9993365,3.679,51.54
1776193550.9987319,3.679,52.078
1776193552.0000045,3.924,51.54
1776193553.0009544,3.943,51.54
1776193554.0022173,4.126,52.616
1776193555.003079,3.947,52.078
1776193556.0063705,3.901,52.078
1776193557.0054817,3.66,52.078
1776193558.006544,3.905,52.078
1776193559.0075936,3.943,52.078
1776193560.0086195,3.935,51.54
1776193561.0097992,3.943,51.54
1776193562.0125394,3.939,52.078
1776193563.0119243,3.676,52.616
1776193564.0130634,3.931,52.078
1776193565.0141695,4.145,52.078
1776193566.01514,3.947,52.078
1776193567.016341,3.928,52.078
1776193568.0198586,4.103,51.54
1776193569.0204017,3.699,51.54
1776193570.0219712,3.695,51.54
1776193571.0208454,3.779,52.078
1776193572.022065,3.878,52.078
1776193573.023111,3.95,51.54
1776193574.0238135,3.95,52.616
1776193575.0255587,3.928,52.078
1776193576.0284688,3.947,51.54
1776193577.028952,3.699,51.54
1776193578.0285048,3.653,51.54
1776193579.0297446,3.908,52.078
1776193580.0309212,3.931,51.54
1776193581.0318933,3.939,52.078
1776193582.0329905,4.012,51.54
1776193583.0361671,3.943,51.54
1776193584.037175,3.748,51.54
1776193585.036278,4.0,52.078
1776193586.0375986,3.935,52.078
1776193587.0385804,3.939,52.078
1776193588.0396407,4.134,51.54
1776193589.04076,3.901,52.616
1776193590.0440133,3.805,51.54
1776193591.043094,3.92,52.078
1776193592.0439737,3.947,51.54
1776193593.0450487,3.901,51.54
1776193594.0462785,4.057,52.078
1776193595.047348,3.901,52.078
1776193596.0500286,3.878,51.54
1776193597.0496259,3.817,51.54
1776193598.0506306,3.958,52.616
1776193599.0516684,3.874,52.078
1776193600.0527356,3.92,51.54
1776193601.053997,3.939,52.616
1776193602.0572255,3.931,52.078
1776193603.0560844,3.679,51.54
1776193604.0571964,3.939,51.54
1776193605.0585632,3.935,51.54
1776193606.0593023,3.943,52.078
1776193607.0606382,3.928,51.54
1776193608.0635533,4.065,51.54
1776193609.0646122,3.649,51.54
1776193610.0652747,3.695,51.002
1776193611.067126,3.809,51.002
1776193612.0662668,3.687,51.54
1776193613.066998,3.687,51.002
1776193614.068401,3.943,52.078
1776193615.069363,3.954,52.078
1776193616.070579,3.931,51.54
1776193617.072622,3.931,51.54
1776193618.0728698,3.702,51.54
1776193619.0739217,3.924,51.54
1776193620.0750647,3.935,51.54
1776193621.0760088,3.928,52.616
1776193622.0769918,3.912,51.54
1776193623.0795093,3.912,51.54
1776193624.0801587,3.699,51.54
1776193625.0822463,3.767,52.078
1776193626.0818508,3.699,51.54
1776193627.0830426,3.928,51.54
1776193628.0838494,4.088,52.078
1776193629.0849185,3.935,52.078
1776193630.086087,3.905,51.54
1776193631.0890565,4.111,51.54
1776193632.088392,3.649,52.078
1776193633.0895693,3.928,51.54
1776193634.090692,4.122,52.078
1776193635.0916862,3.935,51.54
1776193636.092814,3.908,52.616
1776193637.0956101,4.065,51.54
1776193638.0950744,3.699,51.54
1776193639.095823,3.699,51.54
1776193640.096854,3.699,52.078
1776193641.0984836,4.149,51.54
1776193642.099585,3.897,52.078
1776193643.1011465,3.897,51.54
1776193644.1006413,3.691,51.54
1776193645.101853,3.939,52.078
1776193646.1030188,3.931,51.54
1776193647.1039398,3.897,52.078
1776193648.1051164,3.935,51.54
1776193649.1078725,3.962,52.078
1776193650.1080978,3.71,51.54
1776193651.1107318,3.668,51.002
1776193652.1114383,3.645,51.54
1776193653.11228,3.695,51.54
1776193654.1138651,3.718,52.078
1776193655.1145928,3.676,51.54
1776193656.1157715,3.702,51.54
1776193657.1153,3.691,51.54
1776193658.116294,3.939,52.078
1776193659.1173081,3.931,51.54
1776193660.1186268,3.908,52.078
1776193661.1195188,3.935,51.54
1776193662.122999,4.05,51.54
1776193663.1219351,3.687,51.54
1776193664.1229765,3.935,51.54
1776193665.1240187,4.042,52.078
1776193666.124995,3.943,51.54
1776193667.1263099,3.916,52.078
1776193668.1291635,4.096,51.54
1776193669.1283793,3.687,52.078
1776193670.1300104,3.897,51.54
1776193671.130629,4.069,52.078
1776193672.1316833,3.939,51.54
1776193673.132672,3.893,52.078
1776193674.1360724,4.069,51.54
1776193675.1370068,3.702,51.54
1776193676.1379535,3.706,51.54
1776193677.1390684,3.706,51.54
1776193678.1403368,3.66,51.54
1776193679.1419146,3.702,51.54
1776193680.140499,3.702,51.54
1776193681.1420634,3.943,51.54
1776193682.142921,3.954,51.54
1776193683.143893,3.95,51.54
1776193684.145074,3.954,52.078
1776193685.1484377,3.947,51.54
1776193686.1472373,3.657,51.54
1776193687.148315,3.939,51.54
1776193688.149487,4.038,51.54
1776193689.1506763,3.943,51.54
1776193690.151725,3.931,52.078
1776193691.154403,3.931,51.54
1776193692.1540947,3.645,51.54
1776193693.1550415,3.95,52.078
1776193694.156044,4.118,52.078
1776193695.156824,4.118,51.54
1776193696.1584854,3.897,51.54
1776193697.161286,3.905,51.54
1776193698.160413,3.649,51.54
1776193699.161578,3.958,52.078
1776193700.1625595,3.95,52.078
1776193701.1636317,3.901,51.54
1776193702.1648972,3.939,51.54
1776193703.1675282,3.928,51.54
1776193704.1685686,3.699,51.54
1776193705.1696599,3.794,51.54
1776193706.1710188,3.706,51.54
1776193707.1711001,3.706,51.54
1776193708.1732926,3.828,51.54
1776193709.1727178,3.664,51.54
1776193710.1740065,3.939,51.54
1776193711.174866,4.122,52.078
1776193712.1759145,3.878,52.078
1776193713.1769812,3.931,52.078
1776193714.1798768,4.023,51.54
1776193715.1792753,3.714,51.54
1776193716.1803083,3.943,51.54
1776193717.1815202,3.901,52.078
1776193718.1827376,3.935,52.078
1776193719.1836915,3.935,51.54
1776193720.1868014,3.905,51.54
1776193721.1860065,3.66,52.078
1776193722.1870937,3.928,52.078
1776193723.188182,3.95,51.54
1776193724.1892297,3.935,52.078
1776193725.1905205,3.897,52.078
1776193726.1936269,3.954,51.54
1776193727.1924512,3.668,51.002
1776193728.193713,3.897,51.54
1776193729.19474,3.924,51.54
1776193730.1959019,3.901,51.54
1776193731.1969259,4.122,51.54
1776193732.2003508,3.897,52.078
1776193733.202104,3.798,52.078
1776193734.2005007,3.901,52.078
1776193735.2015274,3.916,52.078
1776193736.2027197,3.901,51.54
1776193737.203493,3.901,51.54
1776193738.2048912,3.916,51.54
1776193739.2079377,3.886,51.54
1776193740.208597,3.679,51.54
1776193741.20809,3.706,51.54
1776193742.2091894,3.943,52.078
1776193743.2104962,3.912,51.54
1776193744.2113807,3.931,51.54
1776193745.2125356,3.943,52.078
1776193746.2155037,3.916,51.54
1776193747.2147186,3.66,51.54
1776193748.2157056,3.844,52.078
1776193749.216793,3.935,52.078
1776193750.2181044,3.912,51.54
1776193751.2190628,4.061,52.078
1776193752.2209826,4.061,51.54
1776193753.2227774,3.634,51.54
1776193754.2219641,3.817,52.078
1776193755.2229536,3.928,51.54
1776193756.2239294,3.947,52.078
1776193757.225106,4.042,52.078
1776193758.2262342,3.931,51.54
1776193759.2288222,3.901,51.54
1776193760.228363,3.691,51.54
1776193761.2292717,3.691,51.54
1776193762.230737,3.939,52.078
1776193763.231437,3.939,52.078
1776193764.2325933,3.939,51.54
1776193765.2352436,3.939,51.54
1776193766.2353122,3.931,52.078
1776193767.2362776,3.702,51.54
1776193768.2372518,3.935,52.078
1776193769.2385087,3.878,51.54
1776193770.2394886,3.931,52.078
1776193771.2425606,4.115,51.54
1776193772.241786,3.649,51.54
1776193773.2428188,3.931,51.54
1776193774.2438953,4.115,51.54
1776193775.2449813,3.897,51.54
1776193776.2462134,3.939,51.54
1776193777.2490063,4.057,51.54
1776193778.2481434,3.664,51.54
1776193779.250053,3.935,52.616
1776193780.2504854,4.97,52.078
1776193781.251674,3.985,52.078
1776193782.252603,4.0,51.54
1776193783.25545,4.0,52.078
1776193784.2564132,3.767,51.54
1776193785.2578437,3.702,51.54
1776193786.256936,3.702,52.078
1776193787.2590103,3.928,52.078
1776193788.259112,3.928,52.078
1776193789.2596633,3.97,51.54
1776193790.2607062,3.962,51.54
1776193791.2634206,3.954,51.54
1776193792.2644563,3.699,51.54
1776193793.2639832,3.737,52.078
1776193794.2651176,3.882,51.54
1776193795.2661617,3.882,51.54
1776193796.267436,4.023,52.078
1776193797.2683365,4.031,51.54
1776193798.271829,4.0,51.54
1776193799.2749052,3.783,52.078
1776193800.2731645,5.187,53.692
1776193801.2745202,6.424,53.692
1776193802.2751346,6.172,54.768
1776193803.2756019,6.496,53.692
1776193804.2769806,6.477,54.768
1776193805.2833576,6.347,55.306
1776193806.2838755,6.298,55.844
1776193807.2856047,6.21,55.306
1776193808.2865653,6.172,55.844
1776193809.288089,6.611,55.844
1776193810.2886121,6.588,55.844
1776193811.2892256,6.565,55.306
1776193812.2903924,6.199,55.844
1776193813.2910259,6.389,55.844
1776193814.2914898,6.389,55.844
1776193815.2928522,6.214,55.844
1776193816.2940397,6.435,56.382
1776193817.301304,6.531,55.844
1776193818.3005126,6.496,54.768
1776193819.301558,6.496,54.23
1776193820.3028972,4.305,53.692
1776193821.303805,4.122,53.692
1776193822.3049228,4.126,53.154
1776193823.3062208,4.122,53.154
1776193824.3087287,3.943,53.154
1776193825.309741,3.718,52.616
1776193826.3113725,3.851,52.616
1776193827.3121715,3.851,52.078
1776193828.314372,3.71,52.616
1776193829.3150587,3.699,52.616
1776193830.3140461,3.706,52.616
1776193831.3150284,3.939,52.616
1776193832.3161047,3.943,52.616
1776193833.3172412,3.939,52.616
1776193834.3184288,3.947,52.616
1776193835.3217418,3.939,52.616
1776193836.320477,3.725,52.616
1776193837.3217533,3.752,52.616
1776193838.323274,3.95,52.078
1776193839.3237727,3.962,52.616
1776193840.3248537,3.996,53.154
1776193841.3276246,3.95,52.616
1776193842.329834,3.76,52.616
1776193843.3300312,3.66,52.616
1776193844.330738,3.66,52.078
1776193845.3322399,3.733,52.078
1776193846.3316486,3.699,52.078
1776193847.3327043,3.958,52.078
1776193848.3339112,4.13,52.078
1776193849.3349915,3.95,52.616
1776193850.3359778,3.92,52.078
1776193851.3392062,4.042,51.54
1776193852.3383892,3.702,52.078
1776193853.3392045,3.702,52.078
1776193854.3401725,3.702,52.078
1776193855.341315,3.702,52.616
1776193856.342396,3.702,52.616
1776193857.3451421,3.702,52.078
1776193858.3467603,4.137,51.54
1776193859.3460708,3.905,52.078
1776193860.3471537,3.687,52.616
1776193861.3481061,3.836,52.078
1776193862.349717,3.95,52.078
1776193863.3503768,4.084,52.078
1776193864.3531506,3.95,52.616
1776193865.3545716,3.901,52.616
1776193866.3537397,3.706,52.078
1776193867.3547776,3.905,52.616
1776193868.3556333,3.943,52.616
1776193869.3568814,3.916,52.616
1776193870.358092,3.939,52.616
1776193871.3611212,3.947,51.54
1776193872.361869,3.664,51.54
1776193873.3629825,3.664,52.078
1776193874.36474,3.775,51.54
1776193875.3637614,3.706,51.54
1776193876.3647947,3.947,52.078
1776193877.3659577,4.073,52.616
1776193878.3670533,3.943,52.078
1776193879.3679967,3.928,52.078
1776193880.3707154,3.912,52.078
1776193881.3722413,3.695,52.078
1776193882.3730521,3.71,52.078
1776193883.3747277,3.691,52.078
1776193884.3758402,3.676,51.54
1776193885.3763144,3.699,52.078
1776193886.3776684,3.691,51.54
1776193887.3789294,3.699,51.54
1776193888.379849,3.828,52.078
1776193889.3793905,3.691,52.078
1776193890.3804922,3.928,52.078
1776193891.381696,4.008,52.078
1776193892.3826795,3.92,52.616
1776193893.3837903,3.947,52.616
1776193894.386108,3.947,52.616
1776193895.3861523,3.702,52.078
1776193896.387109,3.931,52.616
1776193897.3881736,3.939,52.616
1776193898.3892007,3.928,52.078
1776193899.3904486,3.893,52.616
1776193900.3930624,3.893,52.078
1776193901.3928678,3.699,52.078
1776193902.3937845,3.699,52.078
1776193903.3950293,3.943,51.54
1776193904.3960702,3.901,52.616
1776193905.3971643,3.943,52.616
1776193906.4004502,3.935,52.616
1776193907.4016747,3.653,52.078
1776193908.402735,3.786,52.078
1776193909.4034648,3.683,51.54
1776193910.4047687,3.645,52.078
1776193911.4061406,3.836,51.54
1776193912.4068303,3.653,51.54
1776193913.4064474,3.691,52.078
1776193914.4074585,3.828,52.078
1776193915.4084907,3.916,52.078
1776193916.4096584,3.943,52.078
1776193917.4106836,4.05,52.078
1776193918.4138029,3.935,52.078
1776193919.4159288,3.935,51.54
1776193920.414241,3.828,52.078
1776193921.4152555,3.92,52.616
1776193922.4161942,3.935,52.078
1776193923.4173307,3.893,52.078
1776193924.4185863,3.893,52.078
1776193925.4218154,3.897,52.078
1776193926.4206345,3.668,52.616
1776193927.4218981,3.939,51.54
1776193928.4227715,3.939,51.54
1776193929.4240286,3.943,52.078
1776193930.4250276,3.893,52.078
1776193931.4277718,4.065,51.54
1776193932.4274178,3.649,52.078
1776193933.4283319,3.931,52.078
1776193934.4291854,3.931,52.078
1776193935.4307742,3.889,52.616
1776193936.4316661,3.912,52.616
1776193937.4342387,3.912,52.078
1776193938.4341116,3.676,52.078
1776193939.4350328,3.924,52.616
1776193940.4360445,3.916,52.078
1776193941.4368408,3.916,51.54
1776193942.4381123,3.916,52.616
1776193943.4415154,3.886,52.078
1776193944.4426475,3.699,52.078
1776193945.444187,3.691,52.078
1776193946.4452963,3.695,52.078
1776193947.4464834,3.817,51.54
1776193948.4463646,3.817,51.54
1776193949.4464643,3.908,52.078
1776193950.447302,4.137,51.54
1776193951.4482157,4.137,52.078
1776193952.4498742,3.943,51.54
1776193953.45044,3.943,52.078
1776193954.453334,3.943,52.078
1776193955.4551332,3.699,51.54
1776193956.4548397,3.844,51.54
1776193957.456736,3.844,51.54
1776193958.4562702,3.939,52.078
1776193959.4572554,3.943,52.078
1776193960.4586215,3.939,51.54
1776193961.459597,3.943,52.078
1776193962.4608994,3.939,52.078
1776193963.4638224,3.721,51.54
1776193964.462903,3.721,51.54
1776193965.464026,3.954,51.54
1776193966.4650583,3.935,51.54
1776193967.4663267,3.92,52.078
1776193968.467171,3.908,51.54
1776193969.4705777,3.721,52.616
1776193970.4717,3.817,51.54
1776193971.4721935,3.699,51.54
1776193972.4717515,3.924,51.54
1776193973.4729428,4.13,52.078
1776193974.4740813,3.931,52.078
1776193975.474963,3.931,51.54
1776193976.4759352,3.931,52.078
1776193977.4794436,3.92,51.54
1776193978.4785388,3.653,52.078
1776193979.479249,3.653,52.078
1776193980.4806828,3.939,51.54
1776193981.4818692,3.935,52.078
1776193982.4827962,3.935,52.078
1776193983.4856818,3.702,52.078
1776193984.4867203,3.847,52.078
1776193985.4878352,3.676,51.54
1776193986.488898,3.699,51.54
1776193987.490199,3.699,51.54
1776193988.4916399,3.695,51.54
1776193989.4909482,3.947,52.078
1776193990.4918811,4.134,51.54
1776193991.4929383,3.916,52.078
1776193992.4941857,3.931,52.616
1776193993.4951599,4.065,52.616
1776193994.498359,3.66,51.54
1776193995.497238,3.66,52.078
1776193996.498452,3.66,51.54
1776193997.4998224,3.977,52.078
1776193998.5008917,3.905,52.078
1776193999.5018876,3.916,52.078
1776194000.5050418,3.691,51.54
1776194001.5038247,3.691,52.078
1776194002.5050821,3.935,52.078
1776194003.506398,3.939,51.54
1776194004.507346,3.924,52.078
1776194005.5077832,3.931,52.078
1776194006.5104115,3.679,52.078
1776194007.5115297,3.763,51.54
1776194008.5125628,3.699,52.078
1776194009.513701,3.699,51.54
1776194010.5150173,3.802,51.54
1776194011.515895,3.802,51.54
1776194012.5156298,3.935,51.54
1776194013.5165772,4.134,52.078
1776194014.5178392,3.935,51.54
1776194015.5189316,3.924,52.078
1776194016.519862,4.046,51.54
1776194017.5230052,3.668,52.078
1776194018.5238552,3.668,51.54
1776194019.5230954,3.668,51.54
1776194020.524496,3.699,51.54
1776194021.5256176,3.897,52.078
1776194022.52662,3.931,51.54
1776194023.527673,3.947,51.54
1776194024.530824,3.92,52.078
1776194025.53151,3.92,52.078
1776194026.5308797,3.92,52.078
1776194027.5322082,3.935,51.54
1776194028.5333495,3.928,52.616
1776194029.5344665,3.947,52.078
1776194030.5353768,4.057,52.078
1776194031.5382538,3.687,51.54
1776194032.537663,3.935,51.54
1776194033.538861,3.931,52.078
1776194034.5397298,3.901,52.078
1776194035.5408263,3.924,51.54
1776194036.5421627,3.943,52.078
1776194037.5447657,3.679,51.54
1776194038.5439663,3.679,52.078
1776194039.5450482,3.679,52.078
1776194040.5466886,3.878,51.54
1776194041.5474706,3.928,52.078
1776194042.5482986,3.928,51.54
1776194043.5514555,3.931,51.54
1776194044.5525315,3.767,51.54
1776194045.5528207,3.637,51.54
1776194046.5548244,3.691,51.54
1776194047.5562208,3.832,51.54
1776194048.5566766,3.672,51.54
1776194049.558458,3.672,51.54
1776194050.5592287,3.786,51.002
1776194051.560292,3.695,51.002
1776194052.5594945,3.695,51.54
1776194053.5609384,4.05,51.54
1776194054.5618203,4.05,52.078
1776194055.5631416,3.931,52.078
1776194056.5641003,4.153,51.54
1776194057.5665712,4.153,51.54
1776194058.5662653,4.153,51.54
1776194059.567511,3.939,51.54
1776194060.5686512,3.943,51.54
1776194061.569657,3.928,52.078
1776194062.5706384,3.939,52.078
1776194063.573325,3.683,51.54
1776194064.5728252,3.935,51.54
1776194065.574345,3.935,51.002
1776194066.5750387,3.886,52.078
1776194067.576062,3.954,52.078
1776194068.5771794,3.916,51.54
1776194069.579951,3.729,51.54
1776194070.5794542,3.733,52.078
1776194071.5805025,3.928,52.078
1776194072.5817516,3.931,51.54
1776194073.5827756,3.939,51.54
1776194074.5838313,3.931,51.54
1776194075.5861347,3.931,52.078
1776194076.5872464,3.931,52.078
1776194077.5888262,3.664,51.54
1776194078.5905962,3.702,51.54
1776194079.5903094,3.66,51.54
1776194080.5922675,3.691,52.078
1776194081.5917938,3.943,51.54
1776194082.592944,3.943,51.54
1776194083.593993,3.943,51.54
1776194084.5952246,4.073,51.54
1776194085.5955496,3.931,52.078
1776194086.5983691,3.931,52.078
1776194087.5991557,3.931,51.54
1776194088.6008482,3.836,51.54
1776194089.602113,3.683,51.54
1776194090.6012812,3.825,51.54
1776194091.6024935,3.893,52.078
1776194092.6033773,3.893,52.078
1776194093.6043305,3.893,52.078
1776194094.6058874,4.088,51.54
1776194095.6087682,3.939,52.078
1776194096.610087,3.733,52.078
1776194097.6107514,3.683,51.002
1776194098.6119444,3.699,51.54
1776194099.6120203,3.691,51.54
1776194100.6142926,3.668,51.54
1776194101.6137114,3.954,51.54
1776194102.6147184,3.882,52.078
1776194103.6158679,3.931,51.54
1776194104.6169224,4.05,52.078
1776194105.6183093,3.893,51.54
1776194106.6211438,3.71,52.078
1776194107.6202388,4.027,52.078
1776194108.6213572,3.889,51.54
1776194109.6226196,3.928,52.078
1776194110.6233172,3.928,51.54
1776194111.6243303,3.928,51.54
1776194112.6282308,3.901,51.54
1776194113.628414,3.901,51.54
1776194114.6307116,3.813,52.078
1776194115.6292398,3.889,51.54
1776194116.6303983,3.939,51.54
1776194117.6312764,3.931,52.078
1776194118.6324294,3.931,52.078
1776194119.6335487,3.882,51.54
1776194120.6357086,3.882,51.54
1776194121.6365888,3.882,51.54
1776194122.6377792,3.691,51.54
1776194123.6381404,3.821,52.078
1776194124.6391256,4.179,51.54
1776194125.6396358,3.928,51.54
1776194126.6406035,3.905,52.078
1776194127.6418777,4.08,51.54
1776194128.6444788,3.702,51.54
1776194129.6439714,3.943,52.078
1776194130.6451259,4.126,52.078
1776194131.6463442,3.901,51.54
1776194132.6474113,3.931,51.54
1776194133.648454,3.893,52.078
1776194134.6517057,3.683,51.54
1776194135.6506705,3.886,52.078
1776194136.6514702,3.912,52.078
1776194137.6526268,3.908,52.078
1776194138.6537979,3.939,51.54
1776194139.6549177,3.935,52.078
1776194140.6579876,3.645,52.078
1776194141.6592805,3.691,51.54
1776194142.6594965,3.691,51.54
1776194143.6605136,3.691,51.54
1776194144.6606536,3.657,51.54
1776194145.661765,3.958,51.54
1776194146.6627913,3.962,52.078
1776194147.6637278,4.08,52.078
1776194148.6647942,3.939,51.54
1776194149.6675966,3.939,51.54
1776194150.6674292,3.878,52.078
1776194151.6681867,3.973,52.078
1776194152.669255,3.939,51.54
1776194153.6705356,4.061,52.616
1776194154.671527,3.931,51.54
1776194155.6742883,3.924,51.54
1776194156.6739633,3.851,50.464
1776194157.6749449,3.889,52.078
1776194158.6760805,3.947,51.54
1776194159.6770601,3.943,51.54
1776194160.6783347,3.874,51.54
1776194161.6812751,3.958,51.54
1776194162.6795814,3.657,52.078
1776194163.680661,3.92,52.078
1776194164.6818652,3.954,51.54
1776194165.6828804,3.901,52.078
1776194166.683935,3.908,52.078
1776194167.6867719,4.092,51.54
1776194168.6864114,3.699,51.54
1776194169.6873686,3.916,52.078
1776194170.6883805,4.073,52.078
1776194171.6895604,3.878,51.54
1776194172.6906185,3.901,52.616
1776194173.6940117,3.924,51.54
1776194174.6946106,3.653,51.54
1776194175.6940784,3.958,51.54
1776194176.6950805,3.889,52.078
1776194177.6960766,3.886,51.54
1776194178.6971648,3.966,52.078
1776194179.6985974,3.943,51.54
1776194180.7009566,3.695,51.54
1776194181.7005482,3.954,52.616
1776194182.7016804,3.931,51.54
1776194183.7028313,3.973,52.078
1776194184.7037103,4.057,52.616
1776194185.7049935,3.935,51.54
1776194186.7075408,3.771,51.54
1776194187.706878,3.771,51.54
1776194188.7083504,3.943,52.078
1776194189.7093322,3.908,52.078
