Timestamp,Power,Temperature
1776277202.9441583,6.855,65.62666785513954
1776277203.9452333,6.038,65.65666696378489
1776277204.9464214,6.928,66.41416674094623
1776277205.947221,4.962,66.35354168523656
1776277206.9477277,7.225,69.58838542130914
1776277207.9490306,7.676,71.14709635532728
1776277208.9501085,7.618,71.78677408883182
1776277209.9506946,7.622,71.94669352220795
1776277210.9519088,7.603,72.48667338055199
1776277211.9528096,8.031,73.371668345138
1776277212.9537928,7.271,68.5929170862845
1776277213.9557343,4.992,69.64822927157113
1776277214.9560404,6.496,68.66205731789279
1776277215.9572208,7.397,70.6655143294732
1776277216.9573956,7.256,59.416378582368296
1776277217.9585862,2.989,53.10409464559207
1776277218.9596252,2.928,50.526023661398014
1776277219.960681,2.569,48.88150591534951
1776277220.961823,3.046,47.97037647883738
1776277221.9629643,2.908,47.742594119709345
1776277222.9645534,3.145,50.185648529927334
1776277223.966886,3.454,57.296412132481834
1776277224.967051,6.741,61.07410303312046
1776277225.967575,6.813,64.2685257582801
1776277226.9690878,6.763,65.06713143957003
1776277227.9705868,6.779,66.76678285989252
1776277228.971479,6.47,64.94169571497312
1776277229.971887,6.825,67.98542392874327
1776277230.973073,6.626,66.99635598218582
1776277231.9735858,6.909,65.99908899554646
1776277232.9748,6.416,67.24977224888661
1776277233.9760416,6.153,67.06244306222166
1776277234.9770017,5.42,66.51561076555541
1776277235.9791374,7.382,65.87890269138884
1776277236.9797063,6.977,68.7197256728472
1776277237.9812474,7.443,70.6799314182118
1776277238.9823112,7.607,68.91998285455296
1776277239.9834428,6.057,69.22999571363823
1776277240.984041,7.103,69.30749892840956
1776277241.984844,7.103,70.0768747321024
1776277242.986202,6.928,68.5192186830256
1776277243.9873877,6.836,67.6298046707564
1776277244.988057,6.985,68.6574511676891
1776277245.9904547,7.397,70.91436279192227
1776277246.9916964,7.626,68.22859069798056
1776277247.9919968,6.962,69.05714767449514
1776277248.9923131,6.504,65.51428691862378
1776277249.9935427,2.908,56.128571729655945
1776277250.99469,2.912,51.78214293241399
1776277251.9957619,3.103,50.4455357331035
1776277252.9968717,2.683,48.861383933275874
1776277253.997971,2.752,47.96534598331897
1776277254.999772,2.882,50.99133649582974
1776277256.0011492,4.393,52.99783412395743
1776277257.0005617,3.229,57.74945853098936
1776277258.0024748,6.221,63.18736463274734
1776277259.0034409,6.786,64.04684115818684
1776277260.0040336,6.874,65.76171028954671
1776277261.0056386,6.889,68.44042757238668
1776277262.0068839,7.775,71.36010689309667
1776277263.0078902,7.531,69.09002672327416
1776277264.0079439,6.561,68.27250668081854
1776277265.0090358,7.13,68.56812667020463
1776277266.010207,6.779,68.89203166755115
1776277267.0115163,6.699,68.97300791688778
1776277268.011977,5.931,68.24325197922195
1776277269.0131419,6.641,66.81081299480549
1776277270.0134695,6.641,70.45270324870137
1776277271.014694,6.641,72.61317581217534
1776277272.0154781,7.867,66.90329395304383
1776277273.0165257,7.489,67.22582348826096
1776277274.01808,5.172,69.05645587206524
1776277275.0186486,5.542,69.01411396801632
1776277276.0196674,6.191,69.25352849200408
1776277277.0210829,6.97,70.31338212300102
1776277278.020876,7.031,60.828345530750255
1776277279.0221694,3.015,54.457086382687564
1776277280.0232608,2.992,51.364271595671894
1776277281.0243149,2.737,49.84106789891797
1776277282.025395,2.897,48.46026697472949
1776277283.0265596,3.027,47.61506674368238
1776277284.0280812,2.668,49.653766685920594
1776277285.0309165,4.149,52.41344167148015
1776277286.030409,3.779,60.353360417870036
1776277287.0316193,6.71,63.338340104467505
1776277288.0319486,6.428,65.08458502611688
1776277289.033212,6.889,67.52114625652922
1776277290.0341396,7.214,66.1302865641323
1776277291.035425,7.061,65.53257164103307
1776277292.048349,6.966,63.63314291025827
1776277293.042938,5.867,66.65828572756456
1776277294.0440235,6.351,66.91457143189115
1776277295.0451431,6.294,68.22864285797279
1776277296.0725775,6.817,68.3071607144932
1776277297.0732946,6.943,68.5767901786233
1776277298.0744567,7.241,70.64419754465582
1776277299.075519,7.817,68.16104938616395
1776277300.0832589,6.798,67.54026234654098
1776277301.084363,6.798,66.38506558663525
1776277302.086412,6.172,66.84626639665882
1776277303.0875545,6.985,67.96156659916471
1776277304.0879598,6.374,67.99039164979118
1776277305.0891728,6.596,67.74759791244779
1776277306.0903888,6.97,68.18689947811194
1776277307.0914767,7.046,67.79672486952799
1776277308.0920873,7.317,69.699181217382
1776277309.093222,7.034,69.17479530434551
1776277310.0943692,6.878,67.29369882608637
1776277311.095549,6.939,68.07342470652159
1776277312.0959888,7.004,68.76835617663039
1776277313.0972326,7.065,68.4420890441576
1776277314.0997298,6.34,68.11052226103939
1776277315.0991237,6.775,59.02763056525985
1776277316.100381,2.897,53.75690764131496
1776277317.101456,2.847,51.68922691032874
1776277318.102581,2.981,49.42230672758218
1776277319.1036694,2.741,48.35557668189554
1776277320.1048458,2.702,47.838894170473885
1776277321.1059885,3.008,50.45972354261847
1776277322.1095705,4.355,51.614930885654616
1776277323.108774,4.363,59.153732721413654
1776277324.110351,6.428,63.288433180353415
1776277325.111255,6.882,65.57210829508836
1776277326.1122422,6.596,68.14302707377209
1776277327.1232383,7.5,67.78575676844302
1776277328.1251152,6.298,67.19643919211076
1776277329.1261792,6.569,66.04910979802769
1776277330.1267347,6.821,63.512277449506925
1776277331.1283236,6.195,68.12806936237673
1776277332.1294377,7.481,69.03201734059418
1776277333.1303854,6.882,66.50800433514854
1776277334.131614,7.008,67.62700108378714
1776277335.1319559,6.645,68.40675027094679
1776277336.1330838,6.359,66.35168756773669
1776277337.1335487,6.878,65.58792189193417
1776277338.135446,6.164,66.64698047298354
1776277339.1496289,6.993,65.41174511824589
1776277340.1492608,6.317,67.60293627956148
1776277341.1498282,6.962,64.90073406989038
1776277342.1515687,5.233,67.2251835174726
1776277343.1520438,7.031,68.80629587936815
1776277344.1531112,5.882,69.45157396984203
1776277345.1543288,6.844,67.1128934924605
1776277346.154849,5.992,67.52822337311513
1776277347.1559508,6.722,68.13205584327878
1776277348.1571734,6.989,68.78301396081969
1776277349.159328,7.054,64.44575349020492
1776277350.1594844,6.477,68.61143837255123
1776277351.1599643,7.176,67.1528595931378
1776277352.1605573,6.321,67.53821489828445
1776277353.1616664,4.928,65.8845537245711
1776277354.1625023,6.309,56.221138431142776
1776277355.1637425,2.798,52.055284607785694
1776277356.1648417,2.947,50.51382115194642
1776277357.1658416,3.034,48.878455287986604
1776277358.167051,2.649,47.96961382199665
1776277359.1680827,2.889,47.742403455499165
1776277360.169217,2.878,47.18560086387479
1776277361.1704879,2.695,50.296400215968696
1776277362.1725295,4.122,48.824100053992176
1776277363.175295,3.435,57.95602501349804
1776277364.208686,6.775,61.73900625337451
1776277365.205639,6.664,62.934751563343625
1776277366.1946945,5.687,64.98368789083591
1776277367.1957982,6.805,65.49592197270897
1776277368.1959913,6.741,68.12398049317724
1776277369.1968026,7.565,70.0309951232943
1776277370.1983073,7.531,71.25774878082358
1776277371.1994855,7.618,71.3144371952059
1776277372.199866,7.584,71.82860929880147
1776277373.2008922,7.592,72.20715232470036
1776277374.2019687,7.641,72.30178808117509
1776277375.2035863,7.63,74.07544702029378
1776277376.2036104,7.699,74.51886175507344
1776277377.2050781,7.985,72.12971543876836
1776277378.206469,7.05,70.28242885969209
1776277379.2076342,6.332,70.82060721492303
1776277380.207802,6.993,59.95515180373076
1776277381.2090654,2.928,54.23878795093269
1776277382.2102048,3.252,51.059696987733176
1776277383.2113035,2.935,49.51492424693329
1776277384.2124193,2.752,49.12873106173332
1776277385.2134576,2.741,48.28218276543333
1776277386.2146757,2.87,47.82054569135833
1776277387.2154164,2.744,49.70513642283959
1776277388.2252886,4.088,51.6762841057099
1776277389.2186856,3.45,59.419071026427474
1776277390.2198896,6.958,64.85476775660686
1776277391.2199461,7.668,64.21369193915172
1776277392.2209516,5.763,68.30342298478793
1776277393.2321856,7.706,68.57585574619698
1776277394.2391806,6.844,69.64396393654924
1776277395.2378645,6.863,70.16099098413731
1776277396.2397618,7.515,68.29024774603432
1776277397.2429914,6.859,70.57256193650858
1776277398.2330773,7.512,71.89314048412714
1776277399.2338123,7.737,70.47328512103178
1776277400.2399917,7.05,69.86832128025794
1776277401.2413669,5.943,68.46708032006448
1776277402.242835,5.538,70.11677008001612
1776277403.2435398,7.149,68.77919252000403
1776277404.243905,7.08,68.444798130001
1776277405.2450192,6.783,68.36119953250025
1776277406.245586,6.267,67.84029988312506
1776277407.2473404,5.935,68.21007497078126
1776277408.247993,6.718,69.05251874269531
1776277409.2491612,6.84,69.51312968567383
1776277410.2496483,6.695,68.87828242141846
1776277411.2507358,6.973,57.71957060535462
1776277412.2518067,3.179,52.429892651338655
1776277413.2529213,2.748,50.107473162834665
1776277414.2542348,2.958,48.77686829070866
1776277415.2552013,2.966,47.94421707267716
1776277416.256278,2.699,47.73605426816929
1776277417.2572875,2.874,47.18401356704232
1776277418.2585094,2.878,46.79600339176058
1776277419.2595768,2.744,46.44900084794014
1776277420.260638,2.851,46.362250211985035
1776277421.2617702,2.855,46.34056255299626
1776277422.2629046,2.744,46.335140638249065
1776277423.2639751,2.779,46.08378515956227
1776277424.2650764,2.859,45.77094628989057
1776277425.2662277,2.71,46.69273657247264
1776277426.2674792,3.088,49.67318414311816
1776277427.2689977,3.435,49.16829603577954
1776277428.2703218,4.561,58.04207400894489
1776277429.271552,6.878,61.76051850223622
1776277430.2811978,5.481,61.44012962555905
1776277431.2785385,6.954,62.36003240638976
1776277432.2801344,6.485,66.09000810159745
1776277433.2805374,7.443,66.27250202539936
1776277434.2822983,6.928,66.81812550634984
1776277435.2833607,6.729,64.70453137658745
1776277436.2836301,6.321,68.67613284414686
1776277437.285205,7.588,71.41903321103672
1776277438.2868223,7.977,72.60475830275918
1776277439.288058,7.863,70.1511895756898
1776277440.289019,6.763,68.53779739392245
1776277441.290267,6.622,68.38444934848062
1776277442.299381,6.809,68.09611233712016
1776277443.3009033,7.023,66.02402808428005
1776277444.3015163,7.073,66.00600702107002
1776277445.3026476,4.966,66.7515017552675
1776277446.3040128,6.767,68.68787543881687
1776277447.3050635,7.214,68.67196885970422
1776277448.3089144,6.5,68.41799221492606
1776277449.3074584,6.458,69.35449805373152
1776277450.3080416,7.386,68.58862451343288
1776277451.3081734,6.607,58.39715612835822
1776277452.3093004,2.87,52.84928903208956
1776277453.3104937,2.947,50.46232225802239
1776277454.3115637,2.836,49.1155805645056
1776277455.312628,2.748,48.2788951411264
1776277456.3137002,3.061,48.069723785281596
1776277457.3147848,2.779,47.0174309463204
1776277458.3159392,2.763,46.754357736580104
1776277459.3170404,2.824,46.43858943414503
1776277460.3173454,2.691,46.10964735853626
1776277461.3184943,2.691,46.52741183963406
1776277462.3194683,2.557,45.881852959908514
1776277463.3206415,2.657,45.47046323997713
1776277464.3217578,2.844,46.867615809994284
1776277465.3228986,2.76,47.96690395249857
1776277466.3245602,3.657,55.74172598812464
1776277467.3252876,6.649,60.43543149703116
1776277468.325689,7.038,62.358857874257794
1776277469.3270423,6.966,64.83971446856445
1776277470.327904,6.851,65.45992861714112
1776277471.3291857,6.714,66.61498215428529
1776277472.330605,6.607,65.90374553857131
1776277473.3309233,6.47,68.72593638464284
1776277474.331933,7.237,68.93148409616072
1776277475.3332415,7.099,68.48287102404018
1776277476.3341334,6.97,68.87071775601004
1776277477.335238,6.993,71.46767943900251
1776277478.335551,8.012,72.61691985975062
1776277479.3371701,7.741,71.90422996493766
1776277480.3380742,7.542,68.22605749123441
1776277481.3396182,7.034,68.8065143728086
1776277482.3401453,6.283,71.45162859320214
1776277483.3412514,7.607,71.61290714830054
1776277484.3424008,7.798,69.65322678707514
1776277485.3426812,6.557,59.413306696768785
1776277486.343316,3.321,53.853326674192196
1776277487.344357,2.782,50.71333166854805
1776277488.3455071,2.771,49.17833291713701
1776277489.3466835,2.912,48.54458322928426
1776277490.3475392,2.912,47.636145807321064
1776277491.3486514,2.912,47.15903645183027
1776277492.3501678,3.073,47.53975911295757
1776277493.3511863,3.023,46.63493977823939
1776277494.3521526,2.912,46.408734944559846
1776277495.3532586,2.821,45.85218373613996
1776277496.3544848,2.718,45.463045934034994
1776277497.3554435,2.87,45.61576148350875
1776277498.3566346,2.752,45.90394037087719
1776277499.3577166,2.87,46.9759850927193
1776277500.3608632,3.439,53.243996273179825
1776277501.3598967,3.657,59.560999068294954
1776277502.3611553,6.832,62.39024976707374
1776277503.3624506,6.76,64.34756244176843
1776277504.3632963,6.386,65.58689061044211
1776277505.3639746,6.97,63.89672265261053
1776277506.367968,6.695,61.47418066315263
1776277507.3665645,6.87,65.11854516578816
1776277508.3681173,6.786,68.27963629144705
1776277509.3690672,6.993,70.31990907286176
1776277510.3717132,7.702,65.82997726821544
1776277511.372025,6.924,66.70749431705386
1776277512.3729956,6.676,65.17687357926346
1776277513.374239,6.844,65.29421839481586
1776277514.3754196,5.947,67.07355459870396
1776277515.3759894,6.744,67.51838864967598
1776277516.3770027,6.817,66.129597162419
1776277517.3782308,5.325,67.78239929060476
1776277518.3790367,7.107,64.69559982265119
1776277519.3800414,7.367,66.42389995566279
1776277520.3811207,5.164,67.6059749889157
1776277521.3815825,6.588,67.90149374722893
1776277522.3830276,6.874,67.72537343680723
1776277523.3834953,6.702,64.6813433592018
1776277524.3848736,6.702,67.42033583980046
1776277525.3862078,5.786,67.85508395995012
1776277526.38819,6.889,64.71377098998752
1776277527.3886952,7.046,64.67844274749689
1776277528.3892174,6.431,65.66961068687422
1776277529.389407,7.531,59.667402671718555
1776277530.3906932,4.137,53.41685066792964
1776277531.3917456,2.798,51.104212666982406
1776277532.3927944,2.97,49.2760531667456
1776277533.3939638,2.561,48.0690132916864
1776277534.395186,2.687,48.767253322921604
1776277535.3961198,2.958,46.9418133307304
1776277536.3972752,2.55,46.485453332682596
1776277537.3984501,2.737,46.37136333317065
1776277538.399464,2.996,45.84284083329266
1776277539.4005768,2.699,45.960710208323164
1776277540.4016702,2.741,45.740177552080794
1776277541.4028032,3.023,45.1850443880202
1776277542.4038794,2.721,45.04626109700505
1776277543.4051764,3.775,48.76156527425126
1776277544.4063206,3.775,48.69039131856282
1776277545.4091837,4.657,58.42259782964071
1776277546.4103763,6.546,63.35564945741018
1776277547.411425,7.443,67.33891236435255
1776277548.4179409,7.691,68.83472809108814
1776277549.4219334,7.687,66.70868202277204
1776277550.42351,6.054,66.92717050569301
1776277551.4271367,7.145,67.48179262642326
1776277552.4237514,7.145,67.62044815660582
1776277553.436187,6.931,65.65511203915145
1776277554.4201949,6.836,66.91377800978786
1776277555.420818,6.069,65.72844450244696
1776277556.4243598,6.905,64.18211112561174
1776277557.4231997,6.905,66.29552778140294
1776277558.42394,6.26,66.07388194535073
1776277559.4247766,6.26,67.76847048633769
1776277560.4264991,7.08,68.19211762158443
1776277561.427716,7.561,69.54802940539611
1776277562.4277604,7.561,68.88700735134903
1776277563.4290416,6.973,69.22175183783726
1776277564.4303756,6.664,69.05543795945931
1776277565.4312382,6.55,68.01385948986483
1776277566.4313452,6.626,68.00346487246621
1776277567.4325686,6.943,68.50086621811656
1776277568.434294,5.756,67.87521655452915
1776277569.4353526,6.958,67.7188041386323
1776277570.4358797,6.958,67.67970103465808
1776277571.4363034,6.149,57.16992525866452
1776277572.4375896,3.046,52.542481314666134
1776277573.4388309,3.053,50.13562032866653
1776277574.4396088,3.053,48.53390508216663
1776277575.4408908,2.744,48.38347627054166
1776277576.4419794,2.592,47.59586906763541
1776277577.4431884,2.592,46.648967266908855
1776277578.4441884,2.729,46.41224181672722
1776277579.4453266,2.66,46.6030604541818
1776277580.4462874,2.66,45.90076511354545
1776277581.4475296,2.794,45.97519127838636
1776277582.448638,2.935,46.243797819596594
1776277583.4497468,2.576,47.810949454899145
1776277584.4522762,3.08,48.202737363724786
1776277585.4528098,2.889,56.0506843409312
1776277586.453446,4.126,59.262671085232796
1776277587.4545045,6.695,63.0656677713082
1776277588.4556217,6.412,61.76641694282705
1776277589.4570503,6.68,60.19160423570676
1776277590.4584014,6.909,64.7979010589267
1776277591.4592543,6.909,66.44947526473167
1776277592.4598384,6.909,68.36236881618292
1776277593.46113,6.989,68.09059220404573
1776277594.4625626,6.645,69.77264805101143
1776277595.4651816,7.634,67.69316201275285
1776277596.4637814,6.928,69.42329050318821
1776277597.4653654,7.176,69.85582262579706
1776277598.4654503,7.176,64.71395565644926
1776277599.467441,4.805,66.42848891411231
1776277600.4678097,4.805,67.10712222852808
1776277601.4687612,4.805,67.27678055713201
1776277602.4705272,6.993,68.31919513928301
1776277603.4717429,6.935,68.32979878482075
1776277604.5004754,6.935,67.33244969620519
1776277605.502705,7.321,65.3331124240513
1776277606.4971888,7.046,68.08327810601283
1776277607.498918,7.046,66.2708195265032
1776277608.4999838,6.221,66.8177048816258
1776277609.5011709,6.168,67.70442622040645
1776277610.502657,6.859,68.17610655510161
1776277611.502964,6.401,66.2940266387754
1776277612.5039563,6.332,67.82350665969385
1776277613.5045166,7.046,67.70587666492347
1776277614.5059352,7.046,67.17646916623087
1776277615.5063255,4.05,59.29411729155772
1776277616.507302,3.012,53.32352932288943
1776277617.5081954,3.012,50.33088233072236
1776277618.5095823,2.748,49.082720582680594
1776277619.5104976,2.748,48.27068014567015
1776277620.5117857,2.76,47.81767003641754
1776277621.5128005,2.714,46.95441750910439
1776277622.513932,3.076,46.7386043772761
1776277623.5150585,2.714,46.68465109431902
1776277624.516136,2.649,45.92116277357975
1776277625.5172565,2.878,46.230290693394934
1776277626.5181527,2.878,45.80757267334873
1776277627.5194905,2.657,45.20189316833718
1776277628.5204802,2.657,49.30047329208429
1776277629.5365252,3.126,47.57511832302107
1776277630.5287306,2.95,56.643779580755265
1776277631.5280855,5.157,61.41094489518882
1776277632.5291183,7.344,64.85273622379721
1776277633.530436,6.76,65.4631840559493
1776277634.5320058,6.76,67.36579601398732
1776277635.5335019,6.832,66.09144900349683
1776277636.547245,7.004,66.52286225087421
1776277637.5466154,7.546,68.63071556271855
1776277638.547938,6.809,68.90767889067963
1776277639.5483997,7.615,70.4769197226699
1776277640.5470374,7.615,71.11922993066747
1776277641.542806,7.596,71.52980748266687
1776277642.5442853,7.615,71.88245187066671
1776277643.5454159,7.615,72.22061296766668
1776277644.5470607,7.741,73.05515324191667
1776277645.5476549,7.741,70.26378831047917
1776277646.5484126,6.958,69.5659470776198
1776277647.5504558,7.397,71.14148676940495
1776277648.5506425,3.657,59.785371692351234
1776277649.5517762,3.015,53.44634292308781
1776277650.5527267,3.015,51.86158573077195
1776277651.5540879,2.748,50.215396432692984
1776277652.5549302,2.748,48.303849108173246
1776277653.556158,3.069,47.82596227704331
1776277654.557355,2.741,46.95649056926083
1776277655.5584464,3.08,46.48912264231521
1776277656.559363,3.08,46.8722806605788
1776277657.5606349,2.706,45.9680701651447
1776277658.5615342,2.706,45.742017541286174
1776277659.5629807,2.996,45.68550438532154
1776277660.5637546,2.996,45.171376096330384
1776277661.5650294,2.725,45.5428440240826
1776277662.5669837,2.592,46.88571100602065
1776277663.5691433,4.05,57.22142775150516
1776277664.569471,7.084,62.55535693787629
1776277665.5702162,7.084,64.38883923446907
1776277666.5714889,6.893,64.34720980861727
1776277667.5728357,6.893,64.58680245215432
1776277668.573696,6.962,66.14670061303858
1776277669.5748796,6.653,64.53667515325964
1776277670.5758946,6.993,65.63416878831491
1776277671.5770013,6.531,66.65854219707873
1776277672.5784318,5.943,67.41463554926969
1776277673.5791886,5.943,67.10365888731742
1776277674.580106,6.825,65.02591472182935
1776277675.5811453,5.08,66.50647868045733
1776277676.5821314,5.08,66.87661967011434
1776277677.5837305,6.248,65.21915491752858
1776277678.5839765,5.886,67.05478872938215
1776277679.5927174,6.79,67.76369718234554
1776277680.5865686,6.855,67.69092429558638
1776277681.5879128,7.515,70.1727310738966
1776277682.588375,7.515,69.79318276847415
1776277683.5906577,7.023,70.94829569211853
1776277684.591569,7.695,71.73707392302964
1776277685.5942252,7.5,66.18426848075741
1776277686.5938995,5.012,67.54606712018935
1776277687.5951035,7.118,68.63651678004734
1776277688.5963092,7.118,70.15912919501184
1776277689.5963535,7.336,59.53978229875296
1776277690.597727,2.76,53.63494557468824
1776277691.5988343,2.744,50.90873639367206
1776277692.5998552,2.931,49.227184098418014
1776277693.6009405,3.031,48.3067960246045
1776277694.6021295,2.737,48.326699006151124
1776277695.603231,2.676,47.83167475153778
1776277696.6041057,2.676,46.707918687884444
1776277697.6054516,2.962,47.42697967197111
1776277698.6066828,2.542,46.60674491799278
1776277699.6074402,2.542,45.901686229498196
1776277700.6088533,2.977,46.225421557374546
1776277701.609832,2.729,46.306355389343636
1776277702.6114535,3.714,48.82658884733591
1776277703.6136978,3.424,49.70664721183398
1776277704.6135266,6.443,57.67666180295849
1776277705.6138809,6.802,63.41916545073963
1776277706.615575,6.802,63.35479136268491
1776277707.6161788,7.13,66.83869784067123
1776277708.617162,7.668,68.9596744601678
1776277709.6181087,7.668,67.48991861504194
1776277710.6309612,6.935,67.87247965376048
1776277711.6304018,6.92,67.21811991344012
1776277712.631755,6.115,65.80452997836002
1776277713.63266,5.66,65.70113249459001
1776277714.6342123,6.512,67.1752831236475
1776277715.6600256,7.012,67.79382078091187
1776277716.6366992,7.057,68.19845519522796
1776277717.643233,7.057,68.79961379880699
1776277718.6309588,6.775,67.44990344970175
1776277719.6320868,5.313,69.11247586242544
1776277720.631944,7.321,66.77811896560635
1776277721.6330295,7.321,67.1945297414016
1776277722.6343231,7.012,68.0486324353504
1776277723.6354663,7.015,68.7621581088376
1776277724.6359181,6.966,65.9405395272094
1776277725.6374547,6.966,69.48513488180235
1776277726.6389718,7.676,71.87128372045059
1776277727.6392343,7.939,65.21782093011265
1776277728.640345,2.844,56.05445523252816
1776277729.6416082,2.931,52.01361380813204
1776277730.6427479,2.767,50.50340345203301
1776277731.643775,2.702,48.62585086300825
1776277732.6449044,2.935,47.90646271575206
1776277733.646083,2.672,47.72661567893802
1776277734.6469522,2.672,46.6816539197345
1776277735.648343,2.939,46.42041347993363
1776277736.649127,2.939,46.85510336998341
1776277737.6505692,2.687,45.96377584249585
1776277738.6515148,3.149,45.990943960623966
1776277739.652646,2.718,45.74773599015599
1776277740.6538591,2.95,49.186933997539
1776277741.6585772,4.294,51.54673349938475
1776277742.6559975,6.71,57.636683374846186
1776277743.6571157,6.718,59.90917084371155
1776277744.6583676,6.263,64.47729271092788
1776277745.6593165,6.882,65.61932317773197
1776277746.6600704,6.699,65.904830794433
1776277747.6610258,6.603,66.72620769860825
1776277748.6619475,6.603,66.93155192465207
1776277749.6635194,7.519,65.48288798116302
1776277750.6634583,6.489,65.62072199529075
1776277751.6647828,6.489,67.15518049882269
1776277752.66635,6.798,67.78879512470567
1776277753.6675022,5.874,67.44719878117641
1776277754.6685355,6.653,68.11179969529411
1776277755.6692803,6.855,66.77794992382353
1776277756.6708107,5.886,67.69448748095589
1776277757.671936,6.954,67.17362187023897
1776277758.6723967,6.63,68.04340546755975
1776277759.6747324,7.0,69.26085136688994
1776277760.6754327,7.363,68.56521284172248
1776277761.675825,6.367,68.39130321043062
1776277762.6771975,5.37,68.34782580260766
1776277763.678447,6.966,68.08695645065191
1776277764.6793983,6.977,68.27173911266297
1776277765.6799684,7.084,67.31793477816575
1776277766.680507,6.683,68.07948369454144
1776277767.681493,6.481,67.01987092363535
1776277768.6833777,6.191,68.00496773090885
1776277769.6838074,5.889,68.50124193272721
1776277770.685056,6.576,68.6253104831818
1776277771.6861026,6.576,69.15632762079545
1776277772.6866524,5.439,58.53908190519886
1776277773.6877875,2.97,52.884770476299714
1776277774.6889122,2.756,50.72119261907493
1776277775.6899738,2.744,48.930298154768735
1776277776.691141,3.095,47.982574538692184
1776277777.6922278,2.676,47.745643634673044
1776277778.6933062,2.721,46.686410908668265
1776277779.694516,3.118,46.67160272716707
