Timestamp,Power,Temperature
1775489190.5942318,3.510,54.206
1775489191.5942318,3.731,52.506
1775489192.5942318,4.078,58.908
1775489193.5942318,3.969,55.510
1775489194.5942318,4.062,52.975
1775489195.5942318,3.527,59.722
1775489196.5942318,3.897,59.020
1775489197.5942318,4.101,57.599
1775489198.5942318,3.580,53.764
1775489199.5942318,4.159,59.472
1775489200.5942318,3.550,52.403
1775489201.5942318,4.039,57.398
1775489202.5942318,3.751,55.456
1775489203.5942318,3.913,52.352
1775489204.5942318,3.905,51.364
1775489205.5942318,3.611,58.480
1775489206.5942318,3.827,53.368
1775489207.5942318,3.988,50.439
1775489208.5942318,3.886,59.473
1775489209.5942318,3.869,51.461
1775489210.5942318,3.558,55.635
1775489211.5942318,3.863,57.546
1775489212.5942318,3.569,56.283
1775489213.5942318,3.886,51.377
1775489214.5942318,3.769,54.985
1775489215.5942318,4.134,52.017
1775489216.5942318,4.172,52.786
1775489217.5942318,4.002,51.247
1775489218.5942318,3.998,54.016
1775489219.5942318,3.763,56.283
1775489220.5942318,4.166,53.821
1775489221.5942318,3.815,50.122
1775489222.5942318,3.974,55.154
1775489223.5942318,3.685,57.996
1775489224.5942318,3.821,53.264
1775489225.5942318,4.190,53.170
1775489226.5942318,4.123,51.462
1775489227.5942318,4.035,55.584
1775489228.5942318,3.775,57.800
1775489229.5942318,4.059,54.298
1775489230.5942318,4.121,50.097
1775489231.5942318,4.031,54.589
1775489232.5942318,4.155,57.656
1775489233.5942318,3.753,50.864
1775489234.5942318,3.792,56.846
1775489235.5942318,3.658,59.020
1775489236.5942318,3.984,59.126
1775489237.5942318,3.758,54.056
1775489238.5942318,3.566,55.569
1775489239.5942318,3.747,57.168
1775489240.5942318,4.060,52.511
1775489241.5942318,3.918,51.554
1775489242.5942318,4.123,57.169
1775489243.5942318,3.690,50.648
1775489244.5942318,4.122,56.759
1775489245.5942318,3.899,52.048
1775489246.5942318,3.528,51.179
1775489247.5942318,3.885,53.595
1775489248.5942318,3.977,54.547
1775489249.5942318,3.575,57.822
1775489250.5942318,3.544,50.904
1775489251.5942318,3.572,53.795
1775489252.5942318,3.787,58.154
1775489253.5942318,3.890,54.857
1775489254.5942318,3.580,58.255
1775489255.5942318,4.101,55.843
1775489256.5942318,3.806,55.569
1775489257.5942318,4.147,52.233
1775489258.5942318,3.793,51.596
1775489259.5942318,4.140,52.456
1775489260.5942318,3.831,58.054
1775489261.5942318,3.935,51.881
1775489262.5942318,3.565,57.508
1775489263.5942318,3.654,57.111
1775489264.5942318,3.595,52.827
1775489265.5942318,3.544,52.701
1775489266.5942318,4.092,58.989
1775489267.5942318,3.604,52.558
1775489268.5942318,3.609,50.178
1775489269.5942318,3.567,56.977
1775489270.5942318,3.620,51.648
1775489271.5942318,4.058,57.013
1775489272.5942318,4.097,50.557
1775489273.5942318,3.513,51.005
1775489274.5942318,3.646,51.450
1775489275.5942318,4.022,59.690
1775489276.5942318,3.972,52.783
1775489277.5942318,3.708,56.480
1775489278.5942318,4.114,59.153
1775489279.5942318,3.946,54.496
1775489280.5942318,4.019,53.577
1775489281.5942318,3.624,50.883
1775489282.5942318,3.719,56.451
1775489283.5942318,3.979,54.918
1775489284.5942318,4.104,56.746
1775489285.5942318,4.184,57.227
1775489286.5942318,3.984,59.366
1775489287.5942318,4.183,56.123
1775489288.5942318,3.763,53.925
1775489289.5942318,3.553,54.025
1775489290.5942318,3.761,51.384
1775489291.5942318,3.746,52.733
1775489292.5942318,3.657,50.816
1775489293.5942318,3.852,58.578
1775489294.5942318,4.007,51.063
1775489295.5942318,3.618,50.638
1775489296.5942318,4.061,55.467
1775489297.5942318,3.661,59.918
1775489298.5942318,3.842,59.038
1775489299.5942318,3.764,55.414
1775489300.5942318,4.171,50.231
1775489301.5942318,4.181,57.400
1775489302.5942318,4.176,55.430
1775489303.5942318,3.998,54.080
1775489304.5942318,3.510,58.746
1775489305.5942318,4.034,54.975
1775489306.5942318,3.527,54.414
1775489307.5942318,4.194,57.332
1775489308.5942318,4.081,51.977
1775489309.5942318,3.504,56.074
1775489310.5942318,3.591,59.038
1775489311.5942318,3.967,57.781
1775489312.5942318,4.145,59.752
1775489313.5942318,3.981,51.231
1775489314.5942318,3.568,55.686
1775489315.5942318,3.886,50.055
1775489316.5942318,3.810,59.217
1775489317.5942318,3.707,54.237
1775489318.5942318,3.989,52.420
1775489319.5942318,3.792,50.349
1775489320.5942318,3.978,52.390
1775489321.5942318,3.575,52.948
1775489322.5942318,3.758,55.373
1775489323.5942318,3.556,50.522
1775489324.5942318,3.516,56.113
1775489325.5942318,3.793,52.251
1775489326.5942318,3.624,53.056
1775489327.5942318,3.778,56.690
1775489328.5942318,3.894,50.559
1775489329.5942318,3.565,59.523
1775489330.5942318,4.075,58.457
1775489331.5942318,3.506,58.296
1775489332.5942318,3.997,59.455
1775489333.5942318,4.161,53.339
1775489334.5942318,3.596,50.348
1775489335.5942318,4.166,53.258
1775489336.5942318,3.782,58.652
1775489337.5942318,4.046,50.231
1775489338.5942318,3.906,56.585
1775489339.5942318,3.585,59.644
1775489340.5942318,4.011,59.702
1775489341.5942318,4.066,56.240
1775489342.5942318,3.803,50.708
1775489343.5942318,3.949,55.145
1775489344.5942318,4.156,58.038
1775489345.5942318,3.801,59.331
1775489346.5942318,3.656,50.625
1775489347.5942318,3.653,58.259
1775489348.5942318,4.186,55.613
1775489349.5942318,3.948,59.082
1775489350.5942318,3.859,57.890
1775489351.5942318,3.692,58.874
1775489352.5942318,4.083,51.024
1775489353.5942318,3.879,58.089
1775489354.5942318,4.146,59.681
1775489355.5942318,3.898,51.775
1775489356.5942318,3.533,58.579
1775489357.5942318,4.050,55.755
1775489358.5942318,3.882,50.823
1775489359.5942318,4.172,53.388
1775489360.5942318,3.859,51.570
1775489361.5942318,3.781,56.612
1775489362.5942318,3.929,52.773
1775489363.5942318,4.042,59.909
1775489364.5942318,3.563,54.910
1775489365.5942318,4.052,55.217
1775489366.5942318,3.965,56.180
1775489367.5942318,3.691,54.700
1775489368.5942318,3.573,55.293
1775489369.5942318,3.902,57.095
1775489370.5942318,3.732,57.967
1775489371.5942318,4.054,50.282
1775489372.5942318,4.166,57.430
1775489373.5942318,4.177,51.484
1775489374.5942318,3.946,56.992
1775489375.5942318,3.693,55.336
1775489376.5942318,3.682,54.713
1775489377.5942318,3.835,52.164
1775489378.5942318,4.096,51.120
1775489379.5942318,4.112,58.451
1775489380.5942318,4.001,52.794
1775489381.5942318,3.555,51.903
1775489382.5942318,4.025,52.074
1775489383.5942318,3.511,50.359
1775489384.5942318,3.598,57.048
1775489385.5942318,3.940,53.663
1775489386.5942318,3.796,58.398
1775489387.5942318,4.198,51.954
1775489388.5942318,3.996,56.768
1775489389.5942318,3.698,51.882
1775489390.5942318,4.142,56.757
1775489391.5942318,3.824,58.907
1775489392.5942318,3.547,56.850
1775489393.5942318,3.594,56.188
1775489394.5942318,3.517,55.389
1775489395.5942318,4.073,58.305
1775489396.5942318,3.945,51.782
1775489397.5942318,3.706,53.605
1775489398.5942318,3.516,58.303
1775489399.5942318,3.512,50.703
1775489400.5942318,3.906,50.053
1775489401.5942318,3.815,56.052
1775489402.5942318,4.022,50.741
1775489403.5942318,3.735,50.881
1775489404.5942318,3.779,58.056
1775489405.5942318,3.982,55.268
1775489406.5942318,3.595,55.815
1775489407.5942318,4.186,51.830
1775489408.5942318,3.692,54.885
1775489409.5942318,3.824,54.473
1775489410.5942318,3.712,52.129
1775489411.5942318,3.779,51.589
1775489412.5942318,3.844,55.396
1775489413.5942318,3.801,58.750
1775489414.5942318,4.171,55.191
1775489415.5942318,3.775,52.413
1775489416.5942318,3.951,53.570
1775489417.5942318,4.026,51.732
1775489418.5942318,4.037,54.408
1775489419.5942318,3.905,59.526
1775489420.5942318,3.757,51.454
1775489421.5942318,3.561,56.086
1775489422.5942318,4.145,53.224
1775489423.5942318,3.529,56.481
1775489424.5942318,3.783,50.213
1775489425.5942318,3.885,55.542
1775489426.5942318,3.600,54.081
1775489427.5942318,3.753,58.353
1775489428.5942318,3.685,51.295
1775489429.5942318,3.558,59.442
1775489430.5942318,3.895,58.037
1775489431.5942318,3.812,53.452
1775489432.5942318,3.591,50.545
1775489433.5942318,3.932,52.969
1775489434.5942318,3.626,53.629
1775489435.5942318,3.780,50.357
1775489436.5942318,3.762,52.637
1775489437.5942318,3.922,52.194
1775489438.5942318,4.129,56.972
1775489439.5942318,3.549,56.561
1775489440.5942318,4.058,50.525
1775489441.5942318,3.574,51.686
1775489442.5942318,4.051,55.199
1775489443.5942318,3.586,54.557
1775489444.5942318,3.844,55.026
1775489445.5942318,4.082,59.078
1775489446.5942318,3.549,52.411
1775489447.5942318,3.816,58.032
1775489448.5942318,3.576,55.741
1775489449.5942318,4.041,58.082
1775489450.5942318,3.502,57.221
1775489451.5942318,4.008,51.947
1775489452.5942318,3.510,51.910
1775489453.5942318,3.582,58.296
1775489454.5942318,3.565,52.620
1775489455.5942318,3.576,51.106
1775489456.5942318,3.817,55.985
1775489457.5942318,3.731,59.576
1775489458.5942318,3.770,56.226
1775489459.5942318,3.894,52.648
1775489460.5942318,4.188,59.254
1775489461.5942318,3.692,53.416
1775489462.5942318,3.968,55.845
1775489463.5942318,3.568,50.180
1775489464.5942318,3.962,56.012
1775489465.5942318,3.996,59.221
1775489466.5942318,3.552,57.598
1775489467.5942318,3.760,59.659
1775489468.5942318,3.723,56.718
1775489469.5942318,4.087,55.513
1775489470.5942318,3.920,54.425
1775489471.5942318,3.822,54.972
1775489472.5942318,3.707,55.001
1775489473.5942318,3.647,58.338
1775489474.5942318,3.688,59.686
1775489475.5942318,3.949,51.965
1775489476.5942318,3.519,50.727
1775489477.5942318,4.045,51.920
1775489478.5942318,3.501,59.299
1775489479.5942318,3.927,51.715
1775489480.5942318,3.952,50.892
1775489481.5942318,3.562,59.099
1775489482.5942318,3.702,55.171
1775489483.5942318,3.587,52.191
1775489484.5942318,3.867,58.471
1775489485.5942318,3.879,54.414
1775489486.5942318,3.873,56.219
1775489487.5942318,3.795,52.214
1775489488.5942318,3.505,53.108
1775489489.5942318,3.985,50.736
1775489490.5942318,3.826,58.520
1775489491.5942318,4.083,57.595
1775489492.5942318,3.559,59.240
1775489493.5942318,3.635,58.264
1775489494.5942318,3.759,52.218
1775489495.5942318,3.858,53.461
1775489496.5942318,3.852,50.354
1775489497.5942318,4.043,50.458
1775489498.5942318,3.520,56.388
1775489499.5942318,3.745,50.348
1775489500.5942318,3.732,57.324
1775489501.5942318,4.018,51.657
1775489502.5942318,3.966,56.177
1775489503.5942318,4.181,51.475
1775489504.5942318,3.780,58.245
1775489505.5942318,3.977,54.564
1775489506.5942318,4.178,56.317
1775489507.5942318,3.898,58.492
1775489508.5942318,3.979,58.724
1775489509.5942318,3.792,55.720
1775489510.5942318,4.109,55.520
1775489511.5942318,4.065,54.446
1775489512.5942318,3.677,57.854
1775489513.5942318,3.528,55.176
1775489514.5942318,4.184,53.595
1775489515.5942318,3.530,51.410
1775489516.5942318,3.795,52.442
1775489517.5942318,3.727,59.088
1775489518.5942318,3.521,54.681
1775489519.5942318,3.800,59.079
1775489520.5942318,3.978,57.500
1775489521.5942318,3.669,54.322
1775489522.5942318,3.799,58.574
1775489523.5942318,4.189,53.857
1775489524.5942318,3.900,54.459
1775489525.5942318,4.027,52.848
1775489526.5942318,4.028,58.857
1775489527.5942318,4.116,51.484
1775489528.5942318,3.879,57.741
1775489529.5942318,3.996,53.291
1775489530.5942318,4.034,54.744
1775489531.5942318,3.536,58.645
1775489532.5942318,4.087,51.859
1775489533.5942318,3.838,50.596
1775489534.5942318,3.874,59.997
1775489535.5942318,3.724,50.291
1775489536.5942318,3.991,51.072
1775489537.5942318,3.850,53.785
1775489538.5942318,3.522,51.248
1775489539.5942318,3.638,55.010
1775489540.5942318,3.512,52.191
1775489541.5942318,3.608,50.985
1775489542.5942318,4.068,50.099
1775489543.5942318,4.089,57.195
1775489544.5942318,3.807,54.810
1775489545.5942318,3.854,52.430
1775489546.5942318,3.589,52.764
1775489547.5942318,3.839,55.961
1775489548.5942318,4.165,57.834
1775489549.5942318,3.594,51.206
1775489550.5942318,4.154,52.011
1775489551.5942318,3.924,54.998
1775489552.5942318,3.973,56.067
1775489553.5942318,3.537,59.665
1775489554.5942318,4.050,51.009
1775489555.5942318,3.501,55.426
1775489556.5942318,4.187,52.054
1775489557.5942318,3.762,53.257
1775489558.5942318,4.158,57.700
1775489559.5942318,3.534,51.192
1775489560.5942318,3.537,51.819
1775489561.5942318,4.102,56.411
1775489562.5942318,4.062,54.356
1775489563.5942318,3.602,58.577
1775489564.5942318,4.070,53.193
1775489565.5942318,4.070,56.281
1775489566.5942318,3.580,57.257
1775489567.5942318,3.840,53.090
1775489568.5942318,3.910,56.659
1775489569.5942318,4.027,53.885
1775489570.5942318,3.862,57.476
1775489571.5942318,4.149,56.227
1775489572.5942318,3.787,53.809
1775489573.5942318,4.048,52.850
1775489574.5942318,4.036,50.985
1775489575.5942318,3.593,52.318
1775489576.5942318,3.505,54.000
1775489577.5942318,4.091,53.214
1775489578.5942318,3.849,52.785
1775489579.5942318,3.820,50.828
1775489580.5942318,3.695,59.211
1775489581.5942318,3.690,51.479
1775489582.5942318,3.640,59.022
1775489583.5942318,3.506,54.162
1775489584.5942318,3.603,52.790
1775489585.5942318,3.623,54.454
1775489586.5942318,4.061,57.999
1775489587.5942318,3.885,59.020
1775489588.5942318,3.607,59.405
1775489589.5942318,3.632,55.585
1775489590.5942318,3.721,50.972
1775489591.5942318,4.033,52.568
1775489592.5942318,4.199,56.408
1775489593.5942318,3.753,52.110
1775489594.5942318,3.748,56.183
1775489595.5942318,3.855,57.585
1775489596.5942318,3.916,55.484
1775489597.5942318,3.901,53.496
1775489598.5942318,4.020,53.877
1775489599.5942318,4.146,59.529
1775489600.5942318,3.699,59.422
1775489601.5942318,3.857,57.477
1775489602.5942318,4.084,52.434
1775489603.5942318,3.868,53.734
1775489604.5942318,4.074,52.487
1775489605.5942318,4.143,50.308
1775489606.5942318,3.798,54.638
1775489607.5942318,3.933,56.023
1775489608.5942318,4.118,57.968
1775489609.5942318,3.910,53.144
1775489610.5942318,3.691,53.338
1775489611.5942318,3.523,53.306
1775489612.5942318,3.672,50.906
1775489613.5942318,3.773,50.555
1775489614.5942318,3.957,52.717
1775489615.5942318,3.962,51.634
1775489616.5942318,3.626,54.126
1775489617.5942318,3.620,57.349
1775489618.5942318,3.716,53.058
1775489619.5942318,4.065,52.726
1775489620.5942318,3.558,53.395
1775489621.5942318,3.959,56.930
1775489622.5942318,3.755,52.725
1775489623.5942318,3.806,54.066
1775489624.5942318,3.598,51.187
1775489625.5942318,3.808,59.422
1775489626.5942318,4.059,56.014
1775489627.5942318,3.504,58.184
1775489628.5942318,3.909,50.686
1775489629.5942318,3.549,56.666
1775489630.5942318,3.708,59.269
1775489631.5942318,4.110,53.305
1775489632.5942318,3.683,57.496
1775489633.5942318,3.700,55.148
1775489634.5942318,3.664,50.784
1775489635.5942318,3.979,54.632
1775489636.5942318,4.088,58.674
1775489637.5942318,3.710,54.495
1775489638.5942318,4.117,52.247
1775489639.5942318,3.662,50.720
1775489640.5942318,3.741,58.487
1775489641.5942318,4.084,56.271
1775489642.5942318,4.014,53.015
1775489643.5942318,4.158,50.820
1775489644.5942318,3.838,50.797
1775489645.5942318,4.149,50.786
1775489646.5942318,3.766,59.372
1775489647.5942318,3.751,52.372
1775489648.5942318,4.084,52.492
1775489649.5942318,3.988,56.997
1775489650.5942318,3.999,57.809
1775489651.5942318,3.666,55.180
1775489652.5942318,4.175,56.925
1775489653.5942318,3.724,52.838
1775489654.5942318,3.812,57.368
1775489655.5942318,3.769,50.067
1775489656.5942318,3.994,54.195
1775489657.5942318,3.986,59.649
1775489658.5942318,3.810,51.328
1775489659.5942318,3.875,58.584
1775489660.5942318,4.091,55.902
1775489661.5942318,3.849,51.112
1775489662.5942318,3.590,50.285
1775489663.5942318,3.981,51.642
1775489664.5942318,3.896,53.569
1775489665.5942318,4.182,57.692
1775489666.5942318,3.924,56.354
1775489667.5942318,3.926,55.821
1775489668.5942318,3.509,57.829
1775489669.5942318,3.534,55.623
1775489670.5942318,3.588,58.607
1775489671.5942318,3.547,56.009
1775489672.5942318,4.106,56.262
1775489673.5942318,3.814,54.128
1775489674.5942318,4.021,59.778
1775489675.5942318,3.848,54.341
1775489676.5942318,4.179,57.624
1775489677.5942318,3.920,57.990
1775489678.5942318,4.097,50.738
1775489679.5942318,3.509,56.053
1775489680.5942318,3.944,56.126
1775489681.5942318,3.755,57.627
1775489682.5942318,3.898,52.538
1775489683.5942318,4.022,53.704
1775489684.5942318,3.698,53.326
1775489685.5942318,3.776,51.526
1775489686.5942318,3.713,51.104
1775489687.5942318,4.005,50.386
1775489688.5942318,4.177,59.550
1775489689.5942318,3.869,53.838
1775489690.5942318,3.654,50.268
1775489691.5942318,3.550,57.815
1775489692.5942318,3.567,50.010
1775489693.5942318,4.197,50.574
1775489694.5942318,3.614,59.773
1775489695.5942318,3.787,56.427
1775489696.5942318,3.756,54.404
1775489697.5942318,3.506,58.235
1775489698.5942318,4.034,56.524
1775489699.5942318,4.171,58.456
1775489700.5942318,3.511,59.168
1775489701.5942318,3.801,54.710
1775489702.5942318,3.957,54.640
1775489703.5942318,3.636,51.881
1775489704.5942318,4.092,55.610
1775489705.5942318,3.827,50.534
1775489706.5942318,4.109,55.668
1775489707.5942318,3.885,59.987
1775489708.5942318,3.721,53.063
1775489709.5942318,3.842,59.270
1775489710.5942318,3.952,55.958
1775489711.5942318,3.998,50.653
1775489712.5942318,3.989,58.760
1775489713.5942318,3.632,52.115
1775489714.5942318,3.951,58.734
1775489715.5942318,3.685,57.911
1775489716.5942318,4.148,52.435
1775489717.5942318,3.837,50.523
1775489718.5942318,4.034,54.717
1775489719.5942318,3.635,59.413
1775489720.5942318,3.842,52.974
1775489721.5942318,3.667,54.958
1775489722.5942318,3.518,56.994
1775489723.5942318,3.601,57.501
1775489724.5942318,3.812,52.128
1775489725.5942318,3.731,57.233
1775489726.5942318,3.981,54.202
1775489727.5942318,4.004,58.721
1775489728.5942318,3.821,54.484
1775489729.5942318,3.591,54.647
1775489730.5942318,3.739,50.657
1775489731.5942318,3.891,51.732
1775489732.5942318,3.634,50.191
1775489733.5942318,4.052,51.203
1775489734.5942318,4.001,53.778
1775489735.5942318,3.841,57.131
1775489736.5942318,4.100,51.417
1775489737.5942318,3.756,50.531
1775489738.5942318,3.874,52.452
1775489739.5942318,3.967,53.077
1775489740.5942318,3.666,53.636
1775489741.5942318,4.093,51.587
1775489742.5942318,3.941,59.536
1775489743.5942318,4.102,53.620
1775489744.5942318,3.554,55.731
1775489745.5942318,4.104,51.759
1775489746.5942318,3.699,52.517
1775489747.5942318,4.188,55.231
1775489748.5942318,3.717,58.614
1775489749.5942318,4.121,51.257
1775489750.5942318,3.751,52.668
1775489751.5942318,3.830,52.707
1775489752.5942318,3.888,52.991
1775489753.5942318,3.859,59.525
1775489754.5942318,3.650,54.663
1775489755.5942318,4.176,57.292
1775489756.5942318,3.675,58.858
1775489757.5942318,3.849,52.793
1775489758.5942318,3.937,59.473
1775489759.5942318,3.894,54.562
1775489760.5942318,4.140,50.998
1775489761.5942318,4.185,58.595
1775489762.5942318,3.660,56.925
1775489763.5942318,3.781,53.609
1775489764.5942318,3.941,59.870
1775489765.5942318,3.589,51.453
1775489766.5942318,3.855,52.657
1775489767.5942318,3.612,53.137
1775489768.5942318,4.178,54.568
1775489769.5942318,3.840,50.996
1775489770.5942318,3.842,57.141
1775489771.5942318,3.950,51.708
1775489772.5942318,4.039,54.081
1775489773.5942318,3.599,53.363
1775489774.5942318,4.061,51.956
1775489775.5942318,4.093,59.014
1775489776.5942318,3.797,51.687
1775489777.5942318,3.985,56.148
1775489778.5942318,4.060,53.530
1775489779.5942318,3.887,55.526
1775489780.5942318,4.036,50.882
1775489781.5942318,4.157,51.049
1775489782.5942318,3.916,58.126
1775489783.5942318,3.803,52.438
1775489784.5942318,3.720,56.593
1775489785.5942318,4.093,58.080
1775489786.5942318,4.062,56.769
1775489787.5942318,4.122,52.028
1775489788.5942318,3.636,55.210
1775489789.5942318,3.566,53.603
1775489790.5942318,4.047,56.722
1775489791.5942318,3.528,52.530
1775489792.5942318,4.097,58.402
1775489793.5942318,3.776,58.979
1775489794.5942318,4.162,55.750
1775489795.5942318,4.141,52.776
1775489796.5942318,3.735,55.775
1775489797.5942318,4.147,53.405
1775489798.5942318,4.148,59.958
1775489799.5942318,3.954,55.019
1775489800.5942318,3.784,54.790
1775489801.5942318,3.785,54.988
1775489802.5942318,4.061,50.765
1775489803.5942318,4.082,58.031
1775489804.5942318,3.743,51.030
1775489805.5942318,3.812,57.551
1775489806.5942318,3.898,52.073
1775489807.5942318,4.146,51.625
1775489808.5942318,3.821,50.435
1775489809.5942318,4.036,56.668
1775489810.5942318,4.002,56.470
1775489811.5942318,3.935,50.435
1775489812.5942318,3.828,50.807
1775489813.5942318,3.805,58.950
1775489814.5942318,4.171,50.880
1775489815.5942318,3.993,57.731
1775489816.5942318,3.819,58.845
1775489817.5942318,3.902,51.851
1775489818.5942318,3.649,53.870
1775489819.5942318,3.816,58.240
1775489820.5942318,4.075,59.594
1775489821.5942318,3.794,55.773
1775489822.5942318,3.699,57.613
1775489823.5942318,3.851,56.288
1775489824.5942318,3.602,59.796
1775489825.5942318,3.808,53.985
1775489826.5942318,3.855,50.505
1775489827.5942318,3.749,51.239
1775489828.5942318,4.069,57.258
